index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
404, 82224, 1567142, 3306, 88365, 43903, 18081, 186487, 32372
405, 66627, 1570351, 3471, 91675, 45310, 63753, 0, 233149
406, 98217, 1596222, 3549, 95107, 45368, 23660, 0, 1457
407, 66578, 1590104, 10466, 94732, 46995, 18939, 0, 206309
408, 70429, 1619323, 5249, 98288, 46787, 13985, 136113, 137840
409, 89807, 1576103, 6878, 89059, 46724, 16466, 0, 156615
410, 79882, 1596545, 5320, 91359, 45558, 16366, 0, 11284
411, 81599, 1565924, 6455, 87250, 44777, 17381, 0, 161913
412, 104174, 1603212, 3701, 89578, 44935, 14165, 106062, 53841
413, 74619, 1607216, 5303, 92485, 44244, 16316, 0, 131486
414, 82169, 1620147, 2813, 90649, 44078, 13884, 0, 86025
415, 182619, 1603543, 2335, 94732, 43557, 13759, 0, 22931
416, 215838, 1576900, 6279, 87709, 44075, 28270, 126009, 9428
417, 69289, 1576785, 4244, 93015, 44105, 34435, 0, 5813
418, 81728, 1555074, 5555, 88940, 44722, 24707, 0, 174734
419, 174276, 1555239, 7967, 90215, 44371, 7203905, 0, 33563
420, 67810, 1544869, 3371, 89525, 44424, 22933, 87250, 34532
421, 84713, 1561850, 8756, 89625, 44908, 106029, 0, 415573
422, 82929, 1593141, 3780, 93019, 44268, 19659, 0, 1494
423, 82019, 1601838, 6263, 92422, 44358, 22124, 0, 168328
424, 71532, 1589228, 4575, 90090, 44866, 17076, 80392, 116685
425, 77959, 1600309, 5859, 96404, 44788, 19660, 0, 147857
426, 110008, 1593521, 15334, 93541, 46172, 17574, 0, 10351
427, 77298, 1578376, 2362, 90491, 47462, 21226, 0, 172917
428, 93548, 1587498, 2322, 90157, 47101, 18636, 62093, 42250
429, 78393, 1568248, 3568, 94956, 45052, 18311, 0, 95309
430, 101145, 1557854, 4885, 90014, 44752, 18708, 0, 72176
431, 72492, 1566867, 4835, 93177, 44996, 20363, 0, 20853
432, 61392, 1571087, 3187, 93448, 44887, 44411, 51546, 6682
433, 76888, 1522162, 7684, 87931, 46555, 53807, 0, 3069
434, 72899, 1579407, 4386, 94252, 45377, 1389604, 0, 203011
435, 68997, 1589986, 2153, 89560, 45220, 232732, 0, 35280
436, 75527, 1571674, 2336, 88114, 45678, 111694, 22806, 34899
437, 78240, 1553487, 5277, 90141, 44455, 31896508, 0, 234668
438, 95255, 1551163, 3288, 84240, 44649, 39826, 0, 1512
439, 203571, 1520949, 3357, 87892, 45273, 33688, 0, 108519
440, 61016, 1483320, 3905, 88153, 44974, 18587, 12802, 131828
441, 90854, 1455786, 6203, 85362, 45538, 17903, 0, 106307
442, 81974, 1361196, 9489, 78859, 45286, 2454931, 0, 11533
443, 132239, 1208199, 5431, 69457, 47571, 20088, 0, 64075
444, 65215, 952530, 4111, 56568, 46841, 19935, 6695, 17052
445, 63890, 655635, 5045, 42081, 48571, 23882, 0, 63244
446, 80466, 412536, 3373, 25626, 46432, 18033, 0, 73521
447, 82053, 175961, 3424, 11404, 43286, 24599, 0, 24994
448, 90291, 1215992, 4198, 69385, 4992, 13139, 1153094, 4535
449, 88647, 1428011, 8403, 77548, 12339, 11859, 0, 1572
450, 78088, 1387190, 9021, 80454, 19834, 12757, 0, 266890
451, 101839, 1446606, 5718, 80388, 28385, 12972, 0, 47663
452, 92761, 1451634, 4180, 88427, 37747, 11200, 10289, 36256
453, 82745, 1385073, 3145, 79802, 42012, 16551, 0, 472065
454, 74972, 1341749, 5240, 76724, 43170, 11656, 0, 2067
455, 103805, 1357345, 4184, 78881, 39525, 11130, 0, 151853
456, 81497, 1376967, 2261, 81982, 38194, 12351, 12710, 153646
457, 74745, 1394197, 9452, 80684, 40695, 11577, 0, 135614
458, 92404, 1415068, 13566, 86053, 40127, 13325, 0, 12410
459, 93045, 1500136, 6362, 84839, 41717, 13753, 0, 102929
460, 94292, 1528359, 4266, 89233, 42787, 10732, 14253, 21636
461, 78601, 1566514, 7446, 95518, 43137, 15395, 0, 38257
462, 78172, 1539493, 5534, 85175, 46390, 12841, 0, 53062
463, 82909, 1552065, 4185, 92298, 46621, 13836, 0, 25481
464, 68444, 1547555, 4942, 95090, 45707, 11471, 14808, 1802
465, 106273, 1535988, 7688, 89699, 47597, 12917, 0, 690
466, 67564, 1553765, 7986, 86661, 47486, 11462, 0, 267939
467, 75071, 1567170, 8670, 87510, 46782, 11995, 0, 53841
468, 65126, 1567142, 2186, 90169, 47374, 12042, 121116, 43448
469, 86286, 1570351, 3807, 90664, 48700, 14617, 0, 697185
470, 90553, 1596222, 2616, 93637, 48409, 10709, 0, 1978
471, 87421, 1590104, 4043, 91983, 50199, 12965, 0, 118948
472, 70933, 1619323, 7236, 92103, 49189, 11029, 81038, 164462
473, 83493, 1576103, 8609, 91208, 49096, 13649, 0, 167680
474, 66327, 1596545, 5117, 94370, 48125, 14926, 0, 11908
475, 73642, 1565924, 8705, 86559, 49789, 16002, 0, 59404
476, 74661, 1603212, 3782, 95104, 49949, 10593, 66185, 11967
477, 69395, 1607216, 5165, 94717, 51659, 12686, 0, 26463
478, 68662, 1620147, 4126, 94141, 50868, 12425, 0, 61279
479, 72927, 1603543, 4752, 92578, 50823, 12502, 0, 25884
480, 68828, 1576900, 5800, 90219, 48752, 14486, 101978, 2377
481, 104370, 1576785, 8587, 90972, 49165, 16284, 0, 954
482, 93756, 1555074, 5530, 91778, 46744, 15498, 0, 355405
483, 76883, 1555239, 7264, 87977, 47350, 15464, 0, 60988
484, 71527, 1544869, 4958, 88689, 48245, 15006, 66272, 45067
485, 70033, 1561850, 11670, 90393, 49143, 37515, 0, 920068
486, 83079, 1593141, 5574, 95633, 50395, 13920, 0, 2042
487, 93563, 1601838, 6375, 99478, 50871, 15069, 0, 110820
488, 86516, 1589228, 2760, 90827, 51634, 15370, 119413, 158447
489, 110101, 1600309, 4755, 99362, 50275, 13930, 0, 130746
490, 84076, 1593521, 3851, 96800, 52007, 15944, 0, 12619
491, 74555, 1578376, 4008, 99985, 51957, 18894, 0, 75494
492, 68717, 1587498, 3715, 94104, 50673, 12471, 60290, 10025
493, 73446, 1568248, 8091, 95542, 51578, 20343, 0, 18037
494, 64288, 1557854, 2548, 95007, 49701, 14626, 0, 45902
495, 79966, 1566867, 3002, 92746, 48123, 15001, 0, 27348
496, 79623, 1571087, 4896, 90625, 46683, 12526, 104751, 976
497, 97052, 1522162, 11949, 87449, 47130, 14981, 0, 1114
498, 83751, 1579407, 4202, 87776, 48159, 13486, 0, 347908
499, 69824, 1589986, 1940, 96081, 47589, 16219, 0, 70059
500, 77813, 1571674, 3354, 96650, 49088, 13643, 115981, 50515
501, 90375, 1553487, 3408, 89248, 48982, 23348, 0, 1348471
502, 75784, 1551163, 2006, 90302, 47650, 14582, 0, 1982
503, 67812, 1520949, 5840, 91954, 44953, 13757, 0, 88535
504, 127471, 1483320, 5201, 80854, 46537, 13416, 111598, 145162
505, 69062, 1455786, 5708, 85459, 45224, 13300, 0, 174700
506, 73206, 1361196, 7147, 76813, 47005, 13111, 0, 14540
507, 76682, 1208199, 3475, 67139, 48698, 17830, 0, 41739
508, 62471, 952530, 3600, 62165, 49789, 12439, 148449, 6030
509, 75295, 655635, 8875, 39087, 48843, 14656, 0, 13433
510, 70620, 412536, 3759, 20984, 49004, 12110, 0, 39966
511, 71118, 175961, 4618, 11269, 43906, 12762, 0, 29185
512, 69542, 1215992, 5857, 62541, 3975, 12974, 2467, 495
513, 69121, 1428011, 12781, 87009, 9839, 11687, 0, 1054
514, 82812, 1387190, 14086, 79281, 18898, 14083, 0, 505331
515, 122996, 1446606, 16607, 78797, 26343, 13248, 0, 92082
516, 82467, 1451634, 11167, 84276, 34546, 11868, 1605, 61616
517, 90972, 1385073, 7970, 86048, 38671, 18928, 0, 1570464
518, 83844, 1341749, 8801, 75459, 39284, 11411, 0, 1321
519, 116238, 1357345, 9322, 81866, 37058, 12662, 0, 52861
520, 77484, 1376967, 4193, 81475, 36724, 9734, 913, 123098
521, 84590, 1394197, 117164, 84157, 37852, 10225, 0, 163230
522, 77965, 1415068, 61676, 79602, 39166, 9160, 0, 12774
523, 114467, 1500136, 17070, 81198, 37504, 10509, 0, 31775
524, 58542, 1528359, 9015, 85119, 38479, 10872, 756, 3624
525, 102099, 1566514, 7947, 89642, 40023, 11376, 0, 5934
526, 66083, 1539493, 9857, 90417, 40644, 9290, 0, 30026
527, 81031, 1552065, 8129, 91485, 41576, 10036, 0, 27600
528, 69153, 1547555, 4861, 87569, 42726, 12532, 870, 81
529, 97047, 1535988, 2284150, 89440, 42386, 13163, 0, 262
530, 97563, 1553765, 5616, 83772, 43097, 12550, 0, 491069
531, 63028, 1567170, 7335, 86213, 43337, 11936, 0, 98100
532, 55612, 1567142, 6251, 87544, 43707, 11109, 168540, 66561
533, 79833, 1570351, 6274, 89025, 45584, 13556, 0, 23044
534, 114433, 1596222, 5810, 94725, 45433, 11839, 0, 2052
535, 73399, 1590104, 5287, 94797, 45196, 11271, 0, 19377
536, 74168, 1619323, 9927, 91834, 45304, 9580, 96879, 61218
537, 93605, 1576103, 26238, 90677, 45107, 10264, 0, 124015
538, 81550, 1596545, 11867, 93666, 45515, 8617, 0, 14943
539, 67202, 1565924, 5914, 89519, 48200, 10842, 0, 32625
540, 99283, 1603212, 5747, 96403, 45984, 8752, 55339, 2337
541, 65477, 1607216, 6627, 89767, 47397, 8411, 0, 6865
542, 86577, 1620147, 3396, 92454, 45702, 8730, 0, 28261
543, 77859, 1603543, 10314, 92168, 45853, 8917, 0, 29771
544, 63065, 1576900, 10949, 88144, 45718, 12186, 43060, 224
545, 67591, 1576785, 21365, 91295, 44825, 13424, 0, 605
546, 74759, 1555074, 8567, 87524, 45389, 16687, 0, 601440
547, 90398, 1555239, 5730, 91711, 44224, 16231, 0, 121409
548, 97553, 1544869, 5269, 87395, 44548, 11242, 28515, 86826
549, 83267, 1561850, 6070, 87494, 44727, 13636, 0, 11811
550, 103362, 1593141, 5082, 90032, 45642, 11595, 0, 2155
551, 78332, 1601838, 4237, 94913, 44811, 10843, 0, 35239
552, 77846, 1589228, 6759, 92474, 44287, 9634, 32860, 70705
553, 70812, 1600309, 17108, 87813, 44405, 10631, 0, 137441
554, 92089, 1593521, 11292, 88196, 44056, 10349, 0, 15864
555, 65089, 1578376, 7961, 87550, 45013, 10807, 0, 27751
556, 69090, 1587498, 24202, 88757, 44336, 10056, 19867, 1578
557, 65792, 1568248, 9661, 89087, 45629, 10109, 0, 2475
558, 66337, 1557854, 3480, 87883, 46385, 10578, 0, 29900
559, 66111, 1566867, 4324, 89663, 45734, 9520, 0, 34310
560, 131339, 1571087, 6544, 86993, 47524, 14781, 12369, 43
561, 83924, 1522162, 24610, 88951, 47783, 14269, 0, 135
562, 105902, 1579407, 6550, 99772, 49407, 24331, 0, 492148
563, 94011, 1589986, 4477, 97801, 49708, 18779, 0, 141148
564, 81798, 1571674, 3784, 90167, 47201, 15142, 9101, 96230
565, 60618, 1553487, 5318, 85228, 44952, 31564, 0, 12468
566, 112172, 1551163, 3914, 85598, 45128, 13877, 0, 1727
567, 68584, 1520949, 3109, 88034, 45009, 15089, 0, 34808
568, 90954, 1483320, 5082, 90557, 44576, 9908, 5260, 46179
569, 84285, 1455786, 12532, 81133, 44928, 9115, 0, 97350
570, 74094, 1361196, 13189, 75988, 44101, 11815, 0, 14665
571, 95406, 1208199, 5362, 66632, 45420, 11790, 0, 20549
572, 68424, 952530, 6188, 54524, 45202, 9003, 4436, 926
573, 90174, 655635, 10331, 41871, 45613, 10241, 0, 6391
574, 79575, 412536, 16389, 21008, 44575, 8825, 0, 26824
575, 105292, 175961, 6063, 7872, 42514, 9767, 0, 34976
576, 207699, 1215992, 8728, 84540, 3780, 10718, 273792, 63
577, 93020, 1428011, 11971, 91686, 10675, 8873, 0, 1072
578, 77135, 1387190, 9093, 100616, 17409, 10534, 0, 510427
579, 71918, 1446606, 8829, 87729, 26838, 9690, 0, 148076
580, 81391, 1451634, 12341, 96070, 32906, 9897, 2723, 117979
581, 97336, 1385073, 11288, 84362, 37671, 10448, 0, 13392
582, 81223, 1341749, 6188, 76137, 38076, 8958, 0, 1340
583, 82014, 1357345, 9120, 79304, 36552, 10140, 0, 21391
584, 71870, 1376967, 11230, 79807, 35189, 10888, 1560, 23132
585, 82491, 1394197, 53366984, 79630, 36439, 9770, 0, 88271
586, 94570, 1415068, 1178221, 85995, 37198, 10770, 0, 19020
587, 71870, 1500136, 16924, 92681, 38089, 12552, 0, 10621
588, 92121, 1528359, 9154, 98860, 38966, 9760, 1214, 555
589, 82635, 1566514, 8609, 92947, 39846, 9955, 0, 3897
590, 80686, 1539493, 12950, 88507, 39930, 10556, 0, 40291
591, 82281, 1552065, 15561, 91863, 40862, 9508, 0, 30785
592, 64946, 1547555, 8796, 91037, 41067, 8790, 1425, 8
593, 90993, 1535988, 144347, 91527, 44013, 9170, 0, 568
594, 84178, 1553765, 50407, 89730, 42619, 8916, 0, 536801
595, 70050, 1567170, 25265, 85549, 43222, 9320, 0, 171174
596, 76225, 1567142, 5105, 90638, 43468, 8755, 102860, 142315
597, 88678, 1570351, 11279, 90433, 44084, 10128, 0, 12616
598, 60736, 1596222, 5892, 92933, 43682, 8454, 0, 770
599, 75640, 1590104, 10435, 92884, 43401, 9038, 0, 13661
600, 72568, 1619323, 8126, 94691, 43818, 9706, 56182, 11531
601, 74755, 1576103, 31619, 91357, 43784, 8309, 0, 83102
602, 82323, 1596545, 20717, 94725, 44658, 9178, 0, 16180
603, 81601, 1565924, 6029, 95592, 43961, 13867, 0, 13493
604, 232729, 1603212, 5934, 92574, 43710, 9300, 31767, 310
605, 71838, 1607216, 10753, 93046, 42865, 9230, 0, 3355
606, 69336, 1620147, 3699, 95174, 44258, 8418, 0, 33632
607, 62356, 1603543, 10417, 95509, 43170, 9009, 0, 37520
608, 103657, 1576900, 2598, 96997, 43139, 11519, 24007, 23
609, 68368, 1576785, 18286, 92130, 43246, 11316, 0, 263
610, 76980, 1555074, 10721, 93001, 42653, 11041, 0, 348235
611, 90251, 1555239, 8542, 89189, 43426, 10455, 0, 164820
612, 68226, 1544869, 8407, 92713, 43010, 10444, 16607, 160384
613, 173449, 1561850, 4690, 91849, 43061, 12186, 0, 11811
614, 75334, 1593141, 4926, 89807, 43949, 10212, 0, 281
615, 87090, 1601838, 4368, 86895, 42980, 12046, 0, 14650
616, 96668, 1589228, 4803, 91636, 43979, 10811, 17882, 9911
617, 80142, 1600309, 9543, 95904, 44414, 9901, 0, 58901
618, 119366, 1593521, 9608, 101008, 43752, 10300, 0, 16805
619, 95935, 1578376, 8135, 88268, 44302, 13357, 0, 7156
620, 88991, 1587498, 4873, 92706, 43365, 9163, 10931, 146
621, 92506, 1568248, 9284, 89891, 44006, 14802, 0, 3747
622, 71888, 1557854, 3954, 91634, 43729, 10370, 0, 39354
623, 89216, 1566867, 3926, 87546, 43283, 10634, 0, 37912
624, 116424, 1571087, 7492, 89747, 44195, 9578, 6311, 3
625, 69422, 1522162, 13451, 93807, 43895, 10490, 0, 395
626, 77787, 1579407, 30507, 96550, 43622, 10652, 0, 429747
627, 68771, 1589986, 3941, 98953, 42550, 11452, 0, 140460
628, 82140, 1571674, 5084, 91315, 43363, 10032, 4544, 178646
629, 88903, 1553487, 9252, 89175, 43081, 10932, 0, 5676
630, 70090, 1551163, 5749, 94361, 43985, 9916, 0, 662
631, 76066, 1520949, 3291, 90262, 44820, 9574, 0, 8383
632, 92858, 1483320, 4562, 86515, 45915, 10780, 2588, 4353
633, 91188, 1455786, 16610, 86277, 45202, 9057, 0, 44515
634, 74133, 1361196, 12229, 77985, 44705, 9352, 0, 19348
635, 81356, 1208199, 5458, 74051, 45325, 14620, 0, 7368
636, 78652, 952530, 3529, 58698, 45068, 8960, 2251, 50
637, 91195, 655635, 10627, 36180, 44187, 10923, 0, 1031
638, 84811, 412536, 5960, 20289, 44037, 9488, 0, 51222
639, 69197, 175961, 8993, 9720, 40945, 8848, 0, 38465
640, 93599, 1215992, 4686, 95181, 5040, 12189, 17082, 0
641, 171377, 1428011, 18850, 109860, 13173, 11346, 0, 49
642, 496748, 1387190, 15396, 111498, 21035, 14046, 0, 316812
643, 71758, 1446606, 12942, 109046, 29651, 11782, 0, 143332
644, 70511, 1451634, 11300, 120781, 36834, 11931, 10650, 197603
645, 215891, 1385073, 7030, 110806, 42035, 17566, 0, 12360
646, 91436, 1341749, 3588, 116098, 43757, 11698, 0, 423
647, 102581, 1357345, 13756, 118690, 41693, 12513, 0, 7771
648, 84084, 1376967, 3979, 116655, 39735, 9424, 11887, 3258
649, 68583, 1394197, 5474713, 114458, 40222, 8870, 0, 33492
650, 90576, 1415068, 83943, 116093, 41010, 9530, 0, 19529
651, 87509, 1500136, 21892, 122439, 42179, 9812, 0, 5047
652, 69733, 1528359, 8227, 128822, 43530, 9331, 11791, 24
653, 72772, 1566514, 8183, 135106, 45158, 9500, 0, 4051
654, 85791, 1539493, 8221, 126978, 45750, 9048, 0, 62406
655, 68478, 1552065, 16423, 129450, 44020, 9166, 0, 54968
656, 93845, 1547555, 6971, 125943, 45208, 12525, 10752, 0
657, 76764, 1535988, 22753, 123030, 44749, 12986, 0, 560
658, 88318, 1553765, 7387, 128168, 44752, 12811, 0, 258516
659, 67294, 1567170, 12233, 123513, 46344, 12736, 0, 103400
660, 99822, 1567142, 5451, 126868, 47844, 11177, 137290, 196822
661, 80066, 1570351, 11210, 127310, 47470, 12621, 0, 9357
662, 79765, 1596222, 9966, 128326, 49212, 11327, 0, 308
663, 72934, 1590104, 6879, 131727, 47789, 10543, 0, 7216
664, 175434, 1619323, 6658, 126104, 49292, 9239, 82987, 2124
665, 66192, 1576103, 38722, 127519, 50108, 9657, 0, 26342
666, 75072, 1596545, 10792, 136666, 48949, 8692, 0, 18640
667, 82305, 1565924, 6794, 125568, 48973, 10008, 0, 4191
668, 93414, 1603212, 8241, 133838, 47833, 9285, 57905, 10
669, 109285, 1607216, 11137, 132365, 48575, 8546, 0, 3542
670, 112989, 1620147, 8272, 132618, 46823, 8510, 0, 62493
671, 59127, 1603543, 11744, 127240, 48451, 8795, 0, 36011
672, 85497, 1576900, 3874, 132496, 45863, 12081, 73883, 0
673, 64119, 1576785, 8577, 126456, 46381, 12509, 0, 268
674, 82310, 1555074, 7433, 124077, 46290, 16571, 0, 190861
675, 71984, 1555239, 6311, 122002, 46454, 14825, 0, 85891
676, 72302, 1544869, 5777, 126181, 47708, 11275, 48480, 205673
677, 73425, 1561850, 15525, 129067, 49502, 14661, 0, 9742
678, 58758, 1593141, 6489, 139170, 50360, 11693, 0, 130
679, 90105, 1601838, 3212, 135655, 52596, 10740, 0, 3783
680, 87927, 1589228, 5294, 135918, 52693, 9692, 86630, 831
681, 73119, 1600309, 9411, 123000, 52743, 10995, 0, 22907
682, 106242, 1593521, 7223, 130461, 50096, 9529, 0, 20776
683, 64834, 1578376, 7812, 125083, 48688, 10874, 0, 1646
684, 78362, 1587498, 4065, 129226, 49901, 9526, 48613, 8
685, 76909, 1568248, 7774, 123100, 50153, 9527, 0, 3304
686, 75956, 1557854, 2349, 120623, 49816, 9828, 0, 74949
687, 62763, 1566867, 3633, 123389, 48869, 9524, 0, 69327
688, 88072, 1571087, 4992, 122501, 47386, 14929, 84775, 0
689, 78956, 1522162, 5532, 118904, 47155, 14387, 0, 393
690, 66182, 1579407, 5636, 118753, 45833, 23928, 0, 163929
691, 77183, 1589986, 5297, 117605, 45878, 17916, 0, 75473
692, 88506, 1571674, 3021, 118829, 46786, 14920, 122067, 192835
693, 85969, 1553487, 5426, 119765, 47918, 24184, 0, 7715
694, 64304, 1551163, 3216, 124263, 48240, 14606, 0, 154
695, 127708, 1520949, 4136, 120984, 47873, 14528, 0, 4362
696, 84662, 1483320, 5331, 118938, 46327, 9945, 158704, 719
697, 75636, 1455786, 15104, 117959, 46821, 9895, 0, 16248
698, 78528, 1361196, 4833, 105072, 47786, 10239, 0, 21128
699, 81369, 1208199, 4036, 95680, 46606, 9617, 0, 463
700, 74516, 952530, 4446, 69427, 48501, 9196, 232386, 6
701, 93226, 655635, 4316, 52000, 46811, 10117, 0, 2509
702, 80388, 412536, 3649, 34488, 46699, 8708, 0, 88132
703, 88269, 175961, 6277, 9628, 44058, 9603, 0, 49214
704, 64972, 1215992, 8375, 97175, 3916, 10054, 11758, 0
705, 74484, 1428011, 20275, 109471, 12367, 9391, 0, 189
706, 88085, 1387190, 7360, 89335, 20828, 9841, 0, 141954
707, 79722, 1446606, 7408, 92267, 27745, 9697, 0, 44137
708, 89382, 1451634, 7488, 93854, 34123, 8813, 9617, 187974
709, 62112, 1385073, 9690, 82116, 37314, 11865, 0, 8620
710, 101277, 1341749, 5231, 92485, 37049, 8837, 0, 92
711, 77420, 1357345, 6848, 92183, 35462, 9505, 0, 2485
712, 67118, 1376967, 4485, 95657, 36067, 9240, 11111, 261
713, 93309, 1394197, 69292, 100905, 37183, 10745, 0, 18278
714, 82396, 1415068, 25856, 105108, 39307, 9030, 0, 22409
715, 97939, 1500136, 6109, 132697, 39513, 11955, 0, 684
716, 81007, 1528359, 5997, 131154, 40362, 8887, 5184, 0
717, 64410, 1566514, 3963, 128779, 41893, 10241, 0, 3422
718, 71541, 1539493, 6956, 135380, 42089, 8575, 0, 106508
719, 104543, 1552065, 7212, 134801, 43981, 9652, 0, 89160
720, 82477, 1547555, 4881, 135677, 43970, 9429, 12248, 0
721, 63903, 1535988, 57507, 132325, 43653, 10880, 0, 323
722, 79206, 1553765, 11060, 127188, 44825, 9638, 0, 89132
723, 60931, 1567170, 16582, 135833, 45446, 9293, 0, 29210
724, 87104, 1567142, 4446, 143342, 45460, 9174, 159950, 145217
725, 94058, 1570351, 16377, 136212, 47587, 9949, 0, 9066
726, 90253, 1596222, 13007, 143684, 45295, 8650, 0, 55
727, 94468, 1590104, 4893, 131296, 47381, 9692, 0, 1692
728, 94243, 1619323, 6384, 139985, 46145, 8651, 98382, 251
729, 72509, 1576103, 21784, 134417, 45167, 9146, 0, 14844
730, 83367, 1596545, 15688, 130223, 47069, 9637, 0, 25476
731, 78368, 1565924, 8898, 133968, 47009, 14324, 0, 74
732, 128069, 1603212, 13544, 137455, 46257, 9164, 55409, 0
733, 84926, 1607216, 7368, 132643, 47064, 9734, 0, 3483
734, 66930, 1620147, 5464, 148280, 46809, 8816, 0, 128954
735, 75631, 1603543, 4239, 140577, 46181, 8296, 0, 74860
736, 64602, 1576900, 8355, 138598, 44176, 10365, 50152, 0
737, 66203, 1576785, 4330, 127430, 45712, 10106, 0, 432
738, 65855, 1555074, 6718, 132663, 44301, 10876, 0, 124804
739, 89987, 1555239, 9005, 136224, 45072, 10833, 0, 20695
740, 79666, 1544869, 10242, 129291, 45495, 9412, 36897, 123834
741, 136402, 1561850, 11480, 131777, 46772, 11750, 0, 6113
742, 81798, 1593141, 3281, 137490, 47281, 9899, 0, 110
743, 80301, 1601838, 2098, 139267, 48424, 10584, 0, 1324
744, 79888, 1589228, 3776, 146298, 47285, 11197, 37589, 115
745, 70794, 1600309, 11924, 134841, 47175, 11462, 0, 10874
746, 73006, 1593521, 8200, 138143, 47693, 10246, 0, 25543
747, 80890, 1578376, 6970, 144293, 45303, 16337, 0, 237
748, 91494, 1587498, 5014, 130322, 47399, 9851, 30809, 0
749, 75783, 1568248, 7645, 135575, 45696, 13540, 0, 1485
750, 74621, 1557854, 4431, 136081, 46651, 9182, 0, 148336
751, 87719, 1566867, 6012, 131536, 45278, 11080, 0, 127583
752, 77174, 1571087, 8123, 134595, 44878, 9574, 23400, 0
753, 97820, 1522162, 6721, 130314, 45195, 10769, 0, 61
754, 78786, 1579407, 12503, 137135, 44518, 12062, 0, 80114
755, 79140, 1589986, 2740, 137273, 45912, 11457, 0, 14507
756, 127560, 1571674, 12751, 134616, 46757, 10518, 17510, 104225
757, 104665, 1553487, 4747, 141629, 46040, 10947, 0, 10180
758, 72428, 1551163, 1849, 133669, 47234, 9623, 0, 34
759, 72878, 1520949, 9568, 129783, 46778, 9544, 0, 768
760, 94304, 1483320, 7172, 129874, 45902, 9810, 11368, 79
761, 100799, 1455786, 8475, 126641, 44810, 8049, 0, 20034
762, 83291, 1361196, 12692, 116077, 45149, 8714, 0, 23495
763, 82824, 1208199, 4476, 108501, 44629, 12591, 0, 40
764, 70837, 952530, 5024, 82579, 45284, 8412, 7782, 0
765, 101275, 655635, 20654, 57087, 46370, 9014, 0, 4110
766, 95122, 412536, 5261, 31873, 46016, 8217, 0, 168030
767, 79632, 175961, 4628, 15470, 42741, 10019, 0, 95058
768, 89275, 1215992, 4332, 63515, 3951, 13113, 15014, 0
769, 114822, 1428011, 7104, 84282, 10609, 12813, 0, 330
770, 104997, 1387190, 9143, 76165, 20673, 14351, 0, 88230
771, 130553, 1446606, 6672, 85419, 28849, 14627, 0, 8276
772, 71608, 1451634, 7961, 80278, 37789, 12529, 6033, 69819
773, 119635, 1385073, 7541, 76082, 42919, 26764, 0, 7953
774, 70077, 1341749, 4101, 79696, 42452, 12779, 0, 36
775, 77828, 1357345, 3314, 78627, 39654, 12626, 0, 144
776, 81317, 1376967, 3346, 76217, 38484, 9701, 17522, 23
777, 83296, 1394197, 29234, 82586, 39298, 9576, 0, 15048
778, 63018, 1415068, 11772, 77657, 40825, 9833, 0, 27893
779, 72772, 1500136, 8283, 86067, 38988, 10693, 0, 78
780, 81918, 1528359, 9450, 83279, 39770, 9455, 9388, 0
781, 88586, 1566514, 4000, 83403, 40621, 9985, 0, 1722
782, 95429, 1539493, 6833, 87880, 41147, 9862, 0, 200009
783, 86236, 1552065, 6906, 85268, 42648, 11243, 0, 197352
784, 65560, 1547555, 2605, 87801, 43306, 12831, 12679, 0
785, 70887, 1535988, 22293, 85781, 44314, 13238, 0, 79
786, 58913, 1553765, 6820, 86404, 44624, 14284, 0, 60308
787, 95077, 1567170, 4973, 89325, 45187, 13424, 0, 7753
788, 68205, 1567142, 3905, 85715, 45335, 12204, 97966, 78958
789, 71965, 1570351, 7126, 89667, 46656, 16194, 0, 0
790, 82537, 1596222, 3969, 93947, 45938, 11576, 0, 18
791, 221342, 1590104, 7049, 89205, 45845, 12880, 0, 282
792, 75177, 1619323, 3189, 91169, 46928, 9897, 57647, 35
793, 1910588, 1576103, 13479, 85924, 48826, 9372, 0, 17
794, 65690, 1596545, 7895, 96360, 49844, 9234, 0, 26751
795, 70899, 1565924, 4091, 97287, 51789, 11510, 0, 43
796, 73013, 1603212, 5807, 93553, 51577, 9695, 36968, 0
797, 113201, 1607216, 5568, 91345, 50281, 9196, 0, 0
798, 85735, 1620147, 1959, 91738, 48105, 9440, 0, 155978
799, 90669, 1603543, 7789, 89614, 48014, 9053, 0, 140575
800, 62235, 1576900, 5613, 93870, 46535, 11814, 31428, 0
801, 234383, 1576785, 8747, 87893, 45851, 13567, 0, 0
802, 113365, 1555074, 6176, 90732, 45549, 16771, 0, 53949
803, 111601, 1555239, 2279, 88965, 46616, 17055, 0, 3320
804, 69017, 1544869, 6509, 92512, 47382, 12080, 24407, 23986
805, 105850, 1561850, 4892, 91325, 48587, 14941, 0, 17432
806, 73962, 1593141, 3316, 94896, 48868, 11668, 0, 44
807, 87852, 1601838, 4012, 91138, 48579, 11692, 0, 163
808, 69406, 1589228, 5478, 99505, 48890, 10190, 24742, 5
809, 75697, 1600309, 13863, 99113, 49715, 10221, 0, 46563
810, 90909, 1593521, 6364, 91386, 48051, 9902, 0, 28753
811, 86073, 1578376, 4858, 90936, 45941, 11245, 0, 2
812, 85511, 1587498, 9337, 89094, 46009, 10631, 15146, 0
