index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
543, 13512404, 11904682, 13513305, 13504625, 9502611, 1349443, 6130340, 3290768, 54300001, 9502611, 0, 0
544, 13544992, 11932923, 13545246, 13536547, 9525369, 1352820, 6143721, 3297309, 54400001, 9525369, 0, 0
545, 13555935, 11942504, 13556892, 13548181, 9533490, 1353734, 6150719, 3301987, 54500001, 9533490, 0, 0
546, 13598415, 11979174, 13598844, 13590076, 9562863, 1357860, 6166501, 3309556, 54600001, 9562863, 0, 0
547, 13602187, 11982251, 13602988, 13594217, 9565763, 1357951, 6171959, 3314211, 54700001, 9565763, 0, 0
548, 13642578, 12018027, 13643035, 13634233, 9593750, 1362228, 6187861, 3321785, 54800001, 9593750, 0, 0
549, 13644777, 12019898, 13645731, 13636928, 9595898, 1362271, 6192468, 3325637, 54900001, 9595898, 0, 0
550, 13685038, 12055306, 13685544, 13676715, 9624260, 1366538, 6209054, 3333673, 55000001, 9624260, 0, 0
551, 13686469, 12056483, 13687428, 13678598, 9625767, 1366548, 6212977, 3337061, 55100001, 9625767, 0, 0
552, 13727421, 12092960, 13727827, 13718972, 9653832, 1370832, 6229343, 3345365, 55200001, 9653832, 0, 0
553, 13728602, 12093963, 13729485, 13720630, 9655171, 1370836, 6233098, 3348609, 55300001, 9655171, 0, 0
554, 13769636, 12130184, 13770138, 13761258, 9683704, 1375140, 6249907, 3356911, 55400001, 9683704, 0, 0
555, 13770629, 12131007, 13771620, 13762738, 9685013, 1375141, 6253340, 3359774, 55500001, 9685013, 0, 0
556, 13813427, 12168879, 13813994, 13805094, 9713918, 1379462, 6269711, 3367962, 55600001, 9713918, 0, 0
557, 13814903, 12170130, 13815857, 13806957, 9715329, 1379472, 6273662, 3371353, 55700001, 9715329, 0, 0
558, 13856964, 12207394, 13857512, 13848585, 9744219, 1383830, 6290249, 3379902, 55800001, 9744219, 0, 0
559, 13857915, 12208212, 13858856, 13849929, 9745390, 1383839, 6294015, 3383075, 55900001, 9745390, 0, 0
560, 13898361, 12244076, 13899000, 13890039, 9773666, 1388132, 6309842, 3390891, 56000001, 9773666, 0, 0
561, 13900245, 12245530, 13901143, 13892179, 9775253, 1388149, 6314277, 3394790, 56100001, 9775253, 0, 0
562, 13941604, 12282392, 13942308, 13933325, 9803810, 1392466, 6330954, 3403051, 56200001, 9803810, 0, 0
563, 13943111, 12283616, 13944132, 13935148, 9805259, 1392474, 6335024, 3406530, 56300001, 9805259, 0, 0
564, 13984341, 12320196, 13985100, 13976092, 9833811, 1396745, 6351887, 3415380, 56400001, 9833811, 0, 0
565, 13985379, 12321070, 13986412, 13977404, 9834957, 1396751, 6355221, 3418119, 56500001, 9834957, 0, 0
566, 14028204, 12357976, 14028861, 14019826, 9864100, 1401003, 6374007, 3427936, 56600001, 9864100, 0, 0
567, 14029113, 12358745, 14030186, 14021151, 9865321, 1401010, 6377732, 3430857, 56700001, 9865321, 0, 0
568, 14070830, 12394574, 14071623, 14062549, 9895198, 1405273, 6396370, 3440746, 56800001, 9895198, 0, 0
569, 14072078, 12395486, 14073136, 14064061, 9896456, 1405282, 6399864, 3443665, 56900001, 9896456, 0, 0
570, 14112820, 12431424, 14113662, 14104563, 9924951, 1409578, 6416963, 3452643, 57000001, 9924951, 0, 0
571, 14118681, 12434730, 14118918, 14109817, 9929537, 1409995, 6423436, 3456625, 57100001, 9929537, 0, 0
572, 14156247, 12468505, 14157130, 14148003, 9956269, 1413866, 6438649, 3464718, 57200001, 9956269, 0, 0
573, 14161304, 12471311, 14161802, 14152665, 9960387, 1414174, 6444907, 3468731, 57300001, 9960387, 0, 0
574, 14199210, 12504930, 14200133, 14190966, 9987407, 1418114, 6460680, 3477064, 57400001, 9987407, 0, 0
575, 14199644, 12505212, 14200721, 14191554, 166, 3, 6461919, 3478099, 57500001, 9987904, 0, 0
576, 14200002, 12505508, 14201148, 14191981, 558, 8, 6462808, 3478894, 57600001, 9988296, 0, 0
577, 14200125, 12505594, 14201326, 14192159, 721, 10, 6463316, 3479279, 57700001, 9988459, 0, 0
578, 14200549, 12505775, 14201825, 14192655, 1211, 14, 6464241, 3479585, 57800001, 9988949, 0, 0
579, 14205787, 12508797, 14206108, 14196922, 4743, 377, 6467310, 3480799, 57900001, 9992481, 0, 0
580, 14211372, 12513681, 14211634, 14202437, 8724, 968, 6469288, 3481449, 58000001, 9996462, 0, 0
581, 14217804, 12519448, 14218032, 14208827, 13196, 1649, 6471460, 3482231, 58100001, 10000934, 0, 0
582, 14223186, 12524233, 14223473, 14214263, 17129, 2258, 6473273, 3482816, 58200001, 10004867, 0, 0
583, 14229145, 12529530, 14229414, 14220198, 21357, 2881, 6475228, 3483535, 58300001, 10009095, 0, 0
584, 14235428, 12535212, 14235670, 14226450, 25801, 3518, 6477257, 3484251, 58400001, 10013539, 0, 0
585, 14238915, 12538347, 14239476, 14230251, 28614, 3837, 6479504, 3485690, 58500001, 10016352, 0, 0
586, 14239354, 12538702, 14240007, 14230782, 28991, 3838, 6480363, 3486398, 58600001, 10016729, 0, 0
587, 14239523, 12538795, 14240225, 14231000, 29202, 3838, 6480949, 3486860, 58700001, 10016940, 0, 0
588, 14240423, 12539587, 14241242, 14232017, 29913, 3841, 6482463, 3488319, 58800001, 10017651, 0, 0
589, 14240513, 12539652, 14241395, 14232170, 30060, 3841, 6482864, 3488601, 58900001, 10017798, 0, 0
590, 14240728, 12539816, 14241695, 14232470, 30307, 3844, 6483579, 3489210, 59000001, 10018045, 0, 0
591, 14241233, 12540156, 14242139, 14232914, 30623, 3847, 6484314, 3489832, 59100001, 10018361, 0, 0
592, 14241450, 12540264, 14242322, 14233097, 30799, 3847, 6484862, 3490234, 59200001, 10018537, 0, 0
593, 14243038, 12541118, 14244244, 14235014, 32587, 3917, 6487377, 3491379, 59300001, 10020325, 0, 0
594, 14249262, 12545643, 14249568, 14240324, 36436, 4561, 6489744, 3491933, 59400001, 10024174, 0, 0
595, 14255448, 12551126, 14255736, 14246476, 40771, 5217, 6491939, 3492707, 59500001, 10028509, 0, 0
596, 14261880, 12556941, 14262144, 14252880, 45246, 5886, 6494022, 3493402, 59600001, 10032984, 0, 0
597, 14267970, 12562418, 14268208, 14258938, 49519, 6518, 6495984, 3494108, 59700001, 10037257, 0, 0
598, 14274368, 12568232, 14274575, 14265295, 53947, 7168, 6498040, 3494867, 59800001, 10041685, 0, 0
599, 14279121, 12572566, 14279602, 14270315, 57597, 7627, 6500141, 3495953, 59900001, 10045335, 0, 0
600, 14279951, 12573284, 14280689, 14271400, 58445, 7646, 6501626, 3497108, 60000001, 10046183, 0, 0
601, 14280133, 12573383, 14280954, 14271665, 58695, 7647, 6502239, 3497627, 60100001, 10046433, 0, 0
602, 14280241, 12573451, 14281128, 14271839, 58862, 7648, 6502695, 3497947, 60200001, 10046600, 0, 0
603, 14281012, 12574155, 14281986, 14272696, 59568, 7648, 6504032, 3499238, 60300001, 10047306, 0, 0
604, 14281208, 12574267, 14282219, 14272929, 59769, 7648, 6504611, 3499676, 60400001, 10047507, 0, 0
605, 14281751, 12574653, 14282718, 14273428, 60121, 7649, 6505493, 3500451, 60500001, 10047859, 0, 0
606, 14281991, 12574767, 14282945, 14273655, 60325, 7650, 6506102, 3500922, 60600001, 10048063, 0, 0
607, 14283024, 12575277, 14284492, 14275199, 61834, 7663, 6508386, 3502076, 60700001, 10049572, 0, 0
608, 14289502, 12579805, 14289784, 14280475, 65823, 8279, 6510773, 3502641, 60800001, 10053561, 0, 0
609, 14295949, 12585571, 14296224, 14286907, 70384, 8915, 6513017, 3503417, 60900001, 10058122, 0, 0
610, 14302681, 12591541, 14303027, 14293706, 75277, 9590, 6515101, 3504153, 61000001, 10063015, 0, 0
611, 14308854, 12596921, 14309129, 14299799, 79623, 10228, 6517036, 3504845, 61100001, 10067361, 0, 0
612, 14314990, 12602422, 14315190, 14305854, 83882, 10865, 6519060, 3505577, 61200001, 10071620, 0, 0
613, 14320344, 12607307, 14320773, 14311433, 87843, 11407, 6521123, 3506494, 61300001, 10075581, 0, 0
614, 14322147, 12608848, 14322685, 14313343, 89223, 11472, 6523034, 3508144, 61400001, 10076961, 0, 0
615, 14322210, 12608877, 14322883, 14313541, 89412, 11474, 6523402, 3508378, 61500001, 10077150, 0, 0
616, 14322471, 12609087, 14323273, 14313931, 89727, 11474, 6524365, 3509230, 61600001, 10077465, 0, 0
617, 14322546, 12609140, 14323386, 14314044, 89837, 11476, 6524723, 3509483, 61700001, 10077575, 0, 0
618, 14323133, 12609684, 14324062, 14314720, 90402, 11482, 6526091, 3510735, 61800001, 10078140, 0, 0
619, 14323239, 12609768, 14324267, 14314925, 90570, 11484, 6526639, 3511196, 61900001, 10078308, 0, 0
620, 14323559, 12610042, 14324626, 14315284, 90834, 11486, 6527483, 3511925, 62000001, 10078572, 0, 0
621, 14323779, 12610147, 14324795, 14315453, 90989, 11487, 6527988, 3512277, 62100001, 10078727, 0, 0
622, 14328053, 12612411, 14328439, 14319083, 94165, 11758, 6531221, 3513483, 62200001, 10081903, 0, 0
623, 14333939, 12617494, 14334215, 14324845, 98317, 12357, 6533359, 3514138, 62300001, 10086055, 0, 0
624, 14340590, 12623435, 14340840, 14331457, 103013, 13024, 6535665, 3514938, 62400001, 10090751, 0, 0
625, 14346311, 12628577, 14346573, 14337185, 107099, 13660, 6537518, 3515527, 62500001, 10094837, 0, 0
626, 14352882, 12634506, 14353130, 14343731, 111771, 14314, 6539604, 3516286, 62600001, 10099509, 0, 0
627, 14359153, 12640224, 14359403, 14349995, 116167, 14944, 6541580, 3517050, 62700001, 10103905, 0, 0
628, 14363015, 12643735, 14363543, 14354129, 119152, 15267, 6543781, 3518456, 62800001, 10106890, 0, 0
629, 14363521, 12644137, 14364214, 14354798, 119622, 15269, 6544817, 3519306, 62900001, 10107360, 0, 0
630, 14363701, 12644234, 14364498, 14355082, 119885, 15272, 6545488, 3519880, 63000001, 10107623, 0, 0
631, 14364119, 12644586, 14365016, 14355599, 120346, 15272, 6546314, 3520587, 63100001, 10108084, 0, 0
632, 14364736, 12645092, 14365687, 14356270, 120794, 15272, 6547469, 3521695, 63200001, 10108532, 0, 0
633, 14364937, 12645228, 14365955, 14356538, 121048, 15274, 6548244, 3522321, 63300001, 10108786, 0, 0
634, 14365112, 12645351, 14366178, 14356761, 121252, 15278, 6548767, 3522755, 63400001, 10108990, 0, 0
635, 14365477, 12645541, 14366481, 14357064, 121501, 15279, 6549443, 3523306, 63500001, 10109239, 0, 0
636, 14366225, 12645927, 14367693, 14358270, 122678, 15291, 6551155, 3523937, 63600001, 10110416, 0, 0
637, 14373034, 12650567, 14373335, 14363894, 127010, 15877, 6554159, 3524975, 63700001, 10114748, 0, 0
638, 14379491, 12656247, 14379723, 14370272, 131565, 16530, 6556336, 3525736, 63800001, 10119303, 0, 0
639, 14385997, 12662092, 14386260, 14376801, 136138, 17216, 6558459, 3526488, 63900001, 10123876, 0, 0
640, 14392141, 12667562, 14392406, 14382938, 140471, 17889, 6560497, 3527208, 64000001, 10128209, 0, 0
641, 14398673, 12673431, 14398942, 14389467, 145091, 18569, 6562560, 3527998, 64100001, 10132829, 0, 0
642, 14403764, 12677985, 14404247, 14394762, 148901, 19098, 6564783, 3529107, 64200001, 10136639, 0, 0
643, 14404647, 12678734, 14405322, 14395835, 149752, 19127, 6566311, 3530296, 64300001, 10137490, 0, 0
644, 14404813, 12678848, 14405593, 14396105, 150011, 19127, 6566928, 3530807, 64400001, 10137749, 0, 0
645, 14405132, 12679079, 14405961, 14396473, 150347, 19127, 6567631, 3531379, 64500001, 10138085, 0, 0
646, 14405759, 12679651, 14406651, 14397163, 150882, 19128, 6568960, 3532639, 64600001, 10138620, 0, 0
647, 14405904, 12679756, 14406877, 14397389, 151103, 19130, 6569545, 3533122, 64700001, 10138841, 0, 0
648, 14406345, 12680086, 14407351, 14397862, 151454, 19131, 6570499, 3533982, 64800001, 10139192, 0, 0
649, 14406544, 12680187, 14407526, 14398037, 151612, 19134, 6571023, 3534415, 64900001, 10139350, 0, 0
650, 14406902, 12680368, 14407981, 14398492, 152043, 19137, 6571870, 3534737, 65000001, 10139781, 0, 0
651, 14411975, 12683566, 14412324, 14402827, 155570, 19552, 6575180, 3535960, 65100001, 10143308, 0, 0
652, 14417801, 12688620, 14418081, 14408569, 159656, 20181, 6577391, 3536617, 65200001, 10147394, 0, 0
653, 14424710, 12694855, 14424942, 14415416, 164430, 20882, 6579645, 3537398, 65300001, 10152168, 0, 0
654, 14430196, 12699637, 14430409, 14420876, 168434, 21522, 6581618, 3538057, 65400001, 10156172, 0, 0
655, 14436382, 12705180, 14436621, 14427081, 172822, 22193, 6583761, 3538837, 65500001, 10160560, 0, 0
656, 14442271, 12710483, 14442582, 14433035, 177045, 22820, 6585846, 3539620, 65600001, 10164783, 0, 0
657, 14445480, 12713247, 14446026, 14436467, 179002, 22914, 6589222, 3542634, 65700001, 10166740, 0, 0
658, 14445722, 12713424, 14446371, 14436812, 179234, 22916, 6589904, 3543188, 65800001, 10166972, 0, 0
659, 14445890, 12713550, 14446642, 14437083, 179469, 22918, 6590594, 3543750, 65900001, 10167207, 0, 0
660, 14446119, 12713748, 14446943, 14437383, 179749, 22918, 6591386, 3544455, 66000001, 10167487, 0, 0
661, 14446210, 12713823, 14447096, 14437536, 179898, 22919, 6591802, 3544741, 66100001, 10167636, 0, 0
662, 14446434, 12714014, 14447358, 14437798, 180145, 22920, 6592567, 3545389, 66200001, 10167883, 0, 0
663, 14446634, 12714186, 14447634, 14438074, 180408, 22923, 6593225, 3545904, 66300001, 10168146, 0, 0
664, 14447093, 12714414, 14448556, 14438994, 181312, 22929, 6594645, 3546199, 66400001, 10169050, 0, 0
665, 14453111, 12718163, 14453410, 14443837, 185116, 23390, 6597701, 3547610, 66500001, 10172854, 0, 0
666, 14459025, 12723355, 14459261, 14449674, 189280, 24017, 6599934, 3548327, 66600001, 10177018, 0, 0
667, 14465040, 12728732, 14465278, 14455681, 193553, 24662, 6602058, 3549088, 66700001, 10181291, 0, 0
668, 14470647, 12733737, 14470880, 14461277, 197604, 25311, 6604010, 3549728, 66800001, 10185342, 0, 0
669, 14477000, 12739466, 14477275, 14467660, 202134, 25950, 6606064, 3550471, 66900001, 10189872, 0, 0
670, 14482962, 12744868, 14483184, 14473558, 206259, 26556, 6607941, 3551187, 67000001, 10193997, 0, 0
671, 14485605, 12747164, 14486115, 14476481, 208405, 26722, 6610335, 3553056, 67100001, 10196143, 0, 0
672, 14485905, 12747401, 14486564, 14476930, 208748, 26722, 6611298, 3553922, 67200001, 10196486, 0, 0
673, 14486010, 12747479, 14486772, 14477138, 208944, 26722, 6611803, 3554329, 67300001, 10196682, 0, 0
674, 14486194, 12747633, 14487092, 14477458, 209239, 26725, 6612525, 3554914, 67400001, 10196977, 0, 0
675, 14486688, 12748070, 14487617, 14477982, 209682, 26726, 6613591, 3555899, 67500001, 10197420, 0, 0
676, 14486845, 12748189, 14487852, 14478217, 209906, 26727, 6614161, 3556320, 67600001, 10197644, 0, 0
677, 14487027, 12748329, 14488147, 14478512, 210171, 26727, 6614826, 3556882, 67700001, 10197909, 0, 0
678, 14487243, 12748489, 14488410, 14478775, 210422, 26733, 6615449, 3557292, 67800001, 10198160, 0, 0
679, 14492269, 12751261, 14492628, 14482978, 213969, 27066, 6618777, 3558459, 67900001, 10201707, 0, 0
680, 14497959, 12756193, 14498248, 14488586, 218004, 27653, 6620897, 3559092, 68000001, 10205742, 0, 0
681, 14504711, 12762222, 14504939, 14495261, 222690, 28323, 6623128, 3559910, 68100001, 10210428, 0, 0
682, 14510464, 12767335, 14510703, 14501014, 226828, 28974, 6625126, 3560523, 68200001, 10214566, 0, 0
683, 14516653, 12772912, 14516913, 14507215, 231227, 29613, 6627144, 3561262, 68300001, 10218965, 0, 0
684, 14523060, 12778735, 14523307, 14513597, 235678, 30254, 6629138, 3562009, 68400001, 10223416, 0, 0
685, 14526566, 12781831, 14527129, 14517410, 238446, 30525, 6631392, 3563561, 68500001, 10226184, 0, 0
686, 14527169, 12782290, 14527826, 14518106, 238915, 30525, 6632345, 3564397, 68600001, 10226653, 0, 0
687, 14527570, 12782610, 14528434, 14518711, 239415, 30526, 6633589, 3565562, 68700001, 10227153, 0, 0
688, 14527735, 12782747, 14528685, 14518961, 239650, 30528, 6634250, 3566084, 68800001, 10227388, 0, 0
689, 14527909, 12782897, 14528926, 14519201, 239868, 30529, 6634829, 3566561, 68900001, 10227606, 0, 0
690, 14528495, 12783394, 14529549, 14519824, 240389, 30531, 6635909, 3567507, 69000001, 10228127, 0, 0
691, 14528597, 12783456, 14529692, 14519967, 240526, 30533, 6636309, 3567803, 69100001, 10228264, 0, 0
692, 14528896, 12783606, 14529947, 14520222, 240768, 30535, 6636946, 3568262, 69200001, 10228506, 0, 0
693, 14534819, 12788010, 14535056, 14525323, 244559, 31074, 6639431, 3568875, 69300001, 10232297, 0, 0
694, 14541652, 12794300, 14541831, 14532089, 249209, 31733, 6641751, 3569653, 69400001, 10236947, 0, 0
695, 14548131, 12800280, 14548379, 14538635, 253726, 32415, 6643903, 3570390, 69500001, 10241464, 0, 0
696, 14554516, 12806076, 14554705, 14544955, 258196, 33119, 6646026, 3571145, 69600001, 10245934, 0, 0
697, 14560976, 12812016, 14561158, 14551400, 262699, 33779, 6648133, 3571944, 69700001, 10250437, 0, 0
698, 14565933, 12816585, 14566366, 14556600, 266415, 34269, 6650266, 3572978, 69800001, 10254153, 0, 0
699, 14566924, 12817474, 14567527, 14557757, 267299, 34300, 6651860, 3574303, 69900001, 10255037, 0, 0
700, 14567265, 12817721, 14567950, 14558179, 267622, 34302, 6652803, 3575156, 70000001, 10255360, 0, 0
701, 14567368, 12817794, 14568134, 14558363, 267790, 34304, 6653372, 3575586, 70100001, 10255528, 0, 0
702, 14568022, 12818375, 14568798, 14559027, 268299, 34307, 6654560, 3576685, 70200001, 10256037, 0, 0
703, 14568163, 12818501, 14569053, 14559282, 268497, 34307, 6655201, 3577223, 70300001, 10256235, 0, 0
704, 14568336, 12818635, 14569278, 14559507, 268696, 34310, 6655870, 3577764, 70400001, 10256434, 0, 0
705, 14568515, 12818777, 14569478, 14559707, 268867, 34311, 6656522, 3578283, 70500001, 10256605, 0, 0
706, 14570580, 12820216, 14571186, 14561412, 270229, 34492, 6657825, 3578755, 70600001, 10257967, 0, 0
707, 14576891, 12825547, 14577090, 14567309, 274421, 35076, 6660048, 3579366, 70700001, 10262159, 0, 0
708, 14583712, 12831866, 14583881, 14574099, 279094, 35767, 6662294, 3580164, 70800001, 10266832, 0, 0
709, 14589527, 12837214, 14589795, 14580010, 283276, 36396, 6664316, 3580820, 70900001, 10271014, 0, 0
710, 14595885, 12843016, 14596102, 14586312, 287736, 37102, 6666458, 3581608, 71000001, 10275474, 0, 0
711, 14602093, 12848726, 14602289, 14592497, 292053, 37748, 6668563, 3582359, 71100001, 10279791, 0, 0
712, 14605891, 12852244, 14606314, 14596517, 294932, 38110, 6670709, 3583686, 71200001, 10282670, 0, 0
713, 14606207, 12852518, 14606810, 14597012, 295362, 38120, 6671861, 3584628, 71300001, 10283100, 0, 0
714, 14606340, 12852626, 14607052, 14597253, 295570, 38123, 6672566, 3585242, 71400001, 10283308, 0, 0
715, 14607008, 12853152, 14607766, 14597967, 296064, 38124, 6673713, 3586291, 71500001, 10283802, 0, 0
716, 14607409, 12853522, 14608222, 14598422, 296350, 38126, 6674629, 3587130, 71600001, 10284088, 0, 0
717, 14607553, 12853643, 14608452, 14598652, 296531, 38126, 6675367, 3587764, 71700001, 10284269, 0, 0
718, 14607666, 12853725, 14608610, 14598810, 296675, 38126, 6675925, 3588211, 71800001, 10284413, 0, 0
719, 14607899, 12853857, 14608805, 14599005, 296855, 38128, 6676590, 3588738, 71900001, 10284593, 0, 0
720, 14608223, 12853963, 14609219, 14599418, 297248, 38129, 6677453, 3588984, 72000001, 10284986, 0, 0
721, 14612268, 12856067, 14612663, 14602855, 300190, 38393, 6680140, 3590121, 72100001, 10287928, 0, 0
722, 14617997, 12860939, 14618252, 14608426, 304245, 38980, 6682292, 3590729, 72200001, 10291983, 0, 0
723, 14624897, 12867177, 14625119, 14615285, 309076, 39682, 6684634, 3591522, 72300001, 10296814, 0, 0
724, 14630356, 12872078, 14630605, 14620768, 312962, 40307, 6686493, 3592126, 72400001, 10300700, 0, 0
725, 14636527, 12877713, 14636776, 14626930, 317252, 40973, 6688576, 3592903, 72500001, 10304990, 0, 0
726, 14642879, 12883483, 14643109, 14633251, 321706, 41619, 6690572, 3593655, 72600001, 10309444, 0, 0
727, 14646669, 12886916, 14647161, 14637299, 324567, 41955, 6693050, 3595329, 72700001, 10312305, 0, 0
728, 14646822, 12886976, 14647424, 14637561, 324817, 41955, 6693576, 3595713, 72800001, 10312555, 0, 0
729, 14647903, 12887922, 14648615, 14638750, 325528, 41962, 6695044, 3597118, 72900001, 10313266, 0, 0
730, 14648070, 12888072, 14648905, 14639039, 325738, 41963, 6695741, 3597672, 73000001, 10313476, 0, 0
731, 14648185, 12888153, 14649075, 14639209, 325902, 41965, 6696226, 3598033, 73100001, 10313640, 0, 0
732, 14649038, 12888655, 14649795, 14639927, 326366, 41966, 6697467, 3599149, 73200001, 10314104, 0, 0
733, 14649129, 12888726, 14649940, 14640072, 326500, 41966, 6697914, 3599485, 73300001, 10314238, 0, 0
734, 14649322, 12888874, 14650294, 14640425, 326823, 41969, 6698707, 3599984, 73400001, 10314561, 0, 0
735, 14654879, 12892979, 14655178, 14645302, 330473, 42480, 6701318, 3600643, 73500001, 10318211, 0, 0
736, 14661424, 12898898, 14661598, 14651718, 334917, 43177, 6703672, 3601434, 73600001, 10322655, 0, 0
737, 14668012, 12904990, 14668285, 14658399, 339607, 43896, 6705896, 3602231, 73700001, 10327345, 0, 0
738, 14674178, 12910609, 14674366, 14664475, 343936, 44579, 6707957, 3602979, 73800001, 10331674, 0, 0
739, 14680873, 12916845, 14681059, 14671161, 348571, 45252, 6710040, 3603785, 73900001, 10336309, 0, 0
740, 14686601, 12922134, 14687068, 14677158, 352770, 45793, 6712787, 3605321, 74000001, 10340508, 0, 0
741, 14687355, 12922763, 14687840, 14677930, 353338, 45849, 6713824, 3606058, 74100001, 10341076, 0, 0
742, 14689227, 12924368, 14689783, 14679873, 354274, 45851, 6716726, 3608942, 74200001, 10342012, 0, 0
743, 14689331, 12924403, 14689909, 14679999, 354392, 45853, 6717171, 3609280, 74300001, 10342130, 0, 0
744, 14689434, 12924483, 14690071, 14680161, 354543, 45853, 6717841, 3609830, 74400001, 10342281, 0, 0
745, 14689577, 12924597, 14690276, 14680366, 354712, 45856, 6718501, 3610366, 74500001, 10342450, 0, 0
746, 14689939, 12924913, 14690601, 14680691, 354982, 45858, 6719482, 3611209, 74600001, 10342720, 0, 0
747, 14690001, 12924966, 14690694, 14680784, 355070, 45858, 6719935, 3611527, 74700001, 10342808, 0, 0
748, 14690194, 12925124, 14691235, 14681324, 355597, 45862, 6721143, 3611791, 74800001, 10343335, 0, 0
749, 14695913, 12929051, 14696216, 14686294, 359446, 46395, 6724342, 3613105, 74900001, 10347184, 0, 0
750, 14701647, 12934115, 14701868, 14691941, 363422, 47031, 6726546, 3613868, 75000001, 10351160, 0, 0
751, 14707957, 12939832, 14708204, 14698272, 367869, 47715, 6728749, 3614600, 75100001, 10355607, 0, 0
752, 14713530, 12944794, 14713759, 14703814, 371857, 48346, 6730645, 3615272, 75200001, 10359595, 0, 0
753, 14719934, 12950680, 14720150, 14710200, 376360, 48980, 6732700, 3616016, 75300001, 10364098, 0, 0
754, 14725315, 12955564, 14725679, 14715715, 380270, 49562, 6734785, 3616879, 75400001, 10368008, 0, 0
755, 14726740, 12956795, 14727388, 14717418, 381507, 49609, 6736740, 3618445, 75500001, 10369245, 0, 0
756, 14726830, 12956855, 14727540, 14717570, 381653, 49610, 6737206, 3618804, 75600001, 10369391, 0, 0
757, 14727384, 12957309, 14728096, 14718126, 382095, 49613, 6738235, 3619713, 75700001, 10369833, 0, 0
758, 14727871, 12957736, 14728677, 14718707, 382544, 49614, 6739484, 3620895, 75800001, 10370282, 0, 0
759, 14727975, 12957816, 14728817, 14718847, 382671, 49616, 6740010, 3621304, 75900001, 10370409, 0, 0
760, 14728145, 12957935, 14729023, 14719053, 382867, 49618, 6740610, 3621768, 76000001, 10370605, 0, 0
761, 14728402, 12958136, 14729316, 14719346, 383116, 49620, 6741321, 3622343, 76100001, 10370854, 0, 0
762, 14728724, 12958259, 14729733, 14719761, 383516, 49622, 6742192, 3622649, 76200001, 10371254, 0, 0
763, 14735133, 12963222, 14735400, 14725423, 387733, 50227, 6744932, 3623415, 76300001, 10375471, 0, 0
764, 14741418, 12968930, 14741628, 14731647, 392041, 50855, 6747128, 3624179, 76400001, 10379779, 0, 0
765, 14747486, 12974500, 14747771, 14737783, 396342, 51543, 6749305, 3624899, 76500001, 10384080, 0, 0
766, 14753501, 12979897, 14753740, 14743745, 400647, 52204, 6751401, 3625595, 76600001, 10388385, 0, 0
767, 14760054, 12985916, 14760244, 14750241, 405148, 52878, 6753555, 3626399, 76700001, 10392886, 0, 0
768, 14764865, 12990356, 14765347, 14755343, 408773, 53369, 6755809, 3627574, 76800001, 10396511, 0, 0
769, 14766695, 12991932, 14767167, 14757162, 409748, 53412, 6757488, 3629108, 76900001, 10397486, 0, 0
770, 14766752, 12991971, 14767346, 14757341, 409922, 53412, 6757957, 3629459, 77000001, 10397660, 0, 0
771, 14766946, 12992134, 14767651, 14757645, 410203, 53414, 6758895, 3630282, 77100001, 10397941, 0, 0
772, 14767053, 12992223, 14767876, 14757870, 410404, 53414, 6759486, 3630788, 77200001, 10398142, 0, 0
773, 14767380, 12992509, 14768259, 14758253, 410726, 53416, 6760352, 3631544, 77300001, 10398464, 0, 0
774, 14767507, 12992621, 14768434, 14758428, 410895, 53419, 6760923, 3631988, 77400001, 10398633, 0, 0
775, 14767654, 12992756, 14768704, 14758698, 411115, 53423, 6761642, 3632588, 77500001, 10398853, 0, 0
776, 14767975, 12992915, 14769229, 14759222, 411616, 53424, 6762832, 3632866, 77600001, 10399354, 0, 0
777, 14774043, 12997119, 14774264, 14764253, 415462, 53965, 6765726, 3633919, 77700001, 10403200, 0, 0
778, 14780165, 13002681, 14780414, 14770400, 419837, 54617, 6767962, 3634670, 77800001, 10407575, 0, 0
779, 14786812, 13008768, 14787011, 14776995, 424410, 55295, 6770146, 3635413, 77900001, 10412148, 0, 0
780, 14792808, 13014221, 14793034, 14783013, 428690, 55957, 6772193, 3636138, 78000001, 10416428, 0, 0
781, 14799089, 13020025, 14799310, 14789281, 433075, 56613, 6774316, 3636907, 78100001, 10420813, 0, 0
782, 14804420, 13024973, 14804876, 14794840, 436969, 57148, 6776364, 3637909, 78200001, 10424707, 0, 0
783, 14805771, 13026138, 14806334, 14796297, 438011, 57192, 6778089, 3639373, 78300001, 10425749, 0, 0
784, 14805988, 13026273, 14806662, 14796624, 438302, 57195, 6778836, 3640025, 78400001, 10426040, 0, 0
785, 14806071, 13026334, 14806815, 14796777, 438446, 57197, 6779298, 3640337, 78500001, 10426184, 0, 0
786, 14806557, 13026769, 14807396, 14797358, 438898, 57202, 6780441, 3641369, 78600001, 10426636, 0, 0
787, 14806989, 13027167, 14807904, 14797866, 439260, 57204, 6781437, 3642287, 78700001, 10426998, 0, 0
788, 14807122, 13027272, 14808060, 14798022, 439407, 57205, 6781988, 3642701, 78800001, 10427145, 0, 0
789, 14807339, 13027414, 14808314, 14798276, 439647, 57208, 6782713, 3643282, 78900001, 10427385, 0, 0
