index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
46, 5a65c440, f0c f21 f2b f40 f4b , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} {5a65c240: 30} {5a65c280: 29} , {5a65c440: 30} {5a65c440: 30} {5a65c440: 30} {5a65c440: 30} {5a65c440: 30} , {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {68: 31} {0: 27} {14: 29} , {87: 27} {a2: 28} {cd: 29} {128: 27} {173: 28} , 1  1  1  1  1  
47, 1c84e0700, b08 b26 b3a b65 b85 b9a bc8 beb c10 c29 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0480: 28} {c84e04c0: 30} {c84e0500: 27} {c84e0540: 31} {c84e0580: 29} {c84e05c0: 23} {c84e0600: 27} {c84e0640: 30} {c84e0680: 29} {c84e06c0: 30} , {c84e0700: 30} {c84e0700: 30} {c84e0700: 30} {c84e0700: 30} {c84e0700: 30} {c84e0700: 30} {c84e0700: 30} {c84e0700: 30} {c84e0700: 30} {c84e0700: 30} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {58: 30} {64: 31} {74: 28} {4: 28} {24: 29} {c8: 31} {f8: 30} {ac: 31} {174: 28} {134: 30} , {92: 31} {bd: 27} {f8: 27} {133: 30} {1ae: 27} {239: 31} {2f4: 30} {3bf: 27} {4da: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
48, 10f042480, afe b11 b1a b2e b43 b4d b57 b6c b76 b8b , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042200: 27} {f042240: 30} {f042280: 29} {f0422c0: 30} {f042300: 29} {f042340: 26} {f042380: 31} {f0423c0: 31} {f042400: 30} {f042440: 30} , {f042480: 27} {f042480: 27} {f042480: 27} {f042480: 27} {f042480: 27} {f042480: 27} {f042480: 27} {f042480: 27} {f042480: 27} {f042480: 27} , {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {407962: 29} , {58: 30} {64: 31} {74: 28} {4: 28} {1c: 31} {3c: 28} {e4: 29} {98: 27} {164: 27} {138: 27} , {92: 31} {bd: 27} {f8: 27} {133: 30} {18e: 28} {209: 27} {2a4: 30} {36f: 30} {49a: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
49, 10f042440, af4 afd b10 b19 b2d b42 b4c b56 b6b b75 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f0421c0: 23} {f042200: 27} {f042240: 30} {f042280: 29} {f0422c0: 30} {f042300: 29} {f042340: 26} {f042380: 31} {f0423c0: 31} {f042400: 30} , {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} , {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} , {58: 30} {60: 28} {70: 27} {4: 28} {1c: 31} {38: 31} {e4: 29} {98: 27} {15c: 31} {138: 27} , {96: 31} {ad: 30} {e8: 31} {133: 30} {18e: 28} {1f9: 30} {2a4: 30} {36f: 30} {47a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
4a, 10f042400, af3 afc b0f b18 b2c b41 b4b b55 b6a , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f0421c0: 23} {f042200: 27} {f042240: 30} {f042280: 29} {f0422c0: 30} {f042300: 29} {f042340: 26} {f042380: 31} {f0423c0: 31} , {f042400: 28} {f042400: 28} {f042400: 28} {f042400: 28} {f042400: 28} {f042400: 28} {f042400: 28} {f042400: 28} {f042400: 28} , {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} , {60: 28} {6c: 31} {0: 27} {1c: 31} {38: 31} {e0: 28} {98: 27} {15c: 31} {134: 30} , {b1: 29} {d8: 29} {123: 29} {18e: 28} {1f9: 30} {294: 30} {36f: 30} {47a: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  
4b, 10f0423c0, ad4 ade af2 afb b0e b17 b2b b40 b4a b54 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042140: 31} {f042180: 29} {f0421c0: 23} {f042200: 27} {f042240: 30} {f042280: 29} {f0422c0: 30} {f042300: 29} {f042340: 26} {f042380: 31} , {f0423c0: 30} {f0423c0: 30} {f0423c0: 30} {f0423c0: 30} {f0423c0: 30} {f0423c0: 30} {f0423c0: 30} {f0423c0: 30} {f0423c0: 30} {f0423c0: 30} , {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} , {54: 30} {58: 30} {6c: 31} {7c: 29} {18: 28} {38: 31} {e0: 28} {94: 28} {15c: 31} {134: 30} , {82: 29} {91: 27} {dc: 30} {113: 31} {17e: 29} {1f9: 30} {294: 30} {35f: 28} {47a: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
4c, 10f042380, aca ad3 add af1 afa b0d b16 b2a b3f b49 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042100: 27} {f042140: 31} {f042180: 29} {f0421c0: 23} {f042200: 27} {f042240: 30} {f042280: 29} {f0422c0: 30} {f042300: 29} {f042340: 26} , {f042380: 9} {f042380: 9} {f042380: 9} {f042380: 9} {f042380: 9} {f042380: 9} {f042380: 9} {f042380: 9} {f042380: 9} {f042380: 9} , {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} , {54: 30} {5c: 28} {64: 31} {7c: 29} {14: 29} {34: 30} {e0: 28} {94: 28} {158: 29} {134: 30} , {82: 29} {9d: 28} {bc: 28} {117: 29} {16e: 29} {1e9: 31} {294: 30} {35f: 28} {46a: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
4d, 10f042340, ab6 ac9 ad2 adc af0 af9 b0c b15 b29 b3e , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f0420c0: 30} {f042100: 27} {f042140: 31} {f042180: 29} {f0421c0: 23} {f042200: 27} {f042240: 30} {f042280: 29} {f0422c0: 30} {f042300: 29} , {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} , {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} , {54: 30} {5c: 28} {68: 31} {74: 28} {10: 28} {30: 28} {dc: 27} {94: 28} {158: 29} {130: 28} , {86: 29} {9d: 28} {c8: 27} {f7: 30} {162: 30} {1d9: 28} {284: 29} {35f: 28} {46a: 31} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  
4e, 10f042300, a97 aab ab5 ac8 ad1 adb aef af8 b0b b14 b28 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1: 31} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042040: 30} {f042080: 28} {f0420c0: 30} {f042100: 27} {f042140: 31} {f042180: 29} {f0421c0: 23} {f042200: 27} {f042240: 30} {f042280: 29} {f0422c0: 30} , {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} , {405d70: 6} {407d7c: 0} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} , {54: 30} {54: 30} {5c: 28} {68: 31} {78: 27} {8: 28} {2c: 29} {d8: 30} {90: 30} {158: 29} {130: 28} , {87: 27} {86: 29} {a1: 28} {c8: 27} {103: 29} {142: 31} {1cd: 30} {274: 28} {34f: 30} {46a: 31} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
4f, 10f0422c0, a96 aaa ab4 ac7 ad0 ada aee af7 b0a b13 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1: 31} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042040: 30} {f042080: 28} {f0420c0: 30} {f042100: 27} {f042140: 31} {f042180: 29} {f0421c0: 23} {f042200: 27} {f042240: 30} {f042280: 29} , {f0422c0: -11} {f0422c0: -11} {f0422c0: -11} {f0422c0: -11} {f0422c0: -11} {f0422c0: -11} {f0422c0: -11} {f0422c0: -11} {f0422c0: -11} {f0422c0: -11} , {405d70: 6} {407d7c: 0} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {5c: 28} {60: 28} {68: 31} {78: 27} {10: 28} {24: 29} {d4: 28} {8c: 30} {154: 29} {12c: 27} , {a2: 28} {b1: 29} {cc: 28} {103: 29} {15e: 28} {1ad: 28} {268: 29} {33f: 27} {45a: 27} {5b5: 27} , 0  0  0  0  0  0  0  0  0  0  
50, 10f042280, a95 aa9 ab3 ac6 acf ad9 aed af6 b09 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1: 31} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042040: 30} {f042080: 28} {f0420c0: 30} {f042100: 27} {f042140: 31} {f042180: 29} {f0421c0: 23} {f042200: 27} {f042240: 30} , {f042280: 28} {f042280: 28} {f042280: 28} {f042280: 28} {f042280: 28} {f042280: 28} {f042280: 28} {f042280: 28} {f042280: 28} , {405d70: 6} {407d7c: 0} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} , {68: 31} {6c: 31} {78: 27} {10: 28} {30: 28} {cc: 28} {88: 30} {150: 29} {12c: 27} , {cd: 29} {dc: 30} {107: 28} {15e: 28} {1d9: 28} {248: 31} {333: 30} {44a: 28} {5b5: 27} , 0  0  0  0  0  0  0  0  0  
51, 10f042240, a94 aa0 aa8 ab2 ac5 ace ad8 aec af5 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {1: 31} {0: 29} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f042040: 30} {f042000: 30} {f042080: 28} {f0420c0: 30} {f042100: 27} {f042140: 31} {f042180: 29} {f0421c0: 23} {f042200: 27} , {f042240: 31} {f042240: 31} {f042240: 31} {f042240: 31} {f042240: 31} {f042240: 31} {f042240: 31} {f042240: 31} {f042240: 31} , {405d70: 6} {40797c: 13} {407d7c: 0} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} , {78: 27} {58: 30} {0: 27} {10: 28} {30: 28} {d8: 30} {80: 28} {14c: 30} {128: 28} , {108: 30} {90: 29} {127: 28} {162: 30} {1d9: 28} {274: 28} {313: 27} {43e: 28} {5a5: 27} , 0  0  0  0  0  0  0  0  0  
52, 5a65c400, f01 f0b f20 f2a f3f f4a , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} {5a65c240: 30} {5a65c280: 29} , {5a65c400: 28} {5a65c400: 28} {5a65c400: 28} {5a65c400: 28} {5a65c400: 28} {5a65c400: 28} , {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {58: 30} {5c: 28} {68: 31} {78: 27} {14: 29} {2c: 29} , {97: 26} {a2: 28} {cd: 29} {108: 30} {173: 28} {1ce: 28} , 1  1  1  1  1  1  
53, 1c84e06c0, a81 ae9 b07 b25 b39 b64 b84 b99 bc7 bea c0f , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {e: 27} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0380: 31} {c84e0440: 30} {c84e0480: 28} {c84e04c0: 30} {c84e0500: 27} {c84e0540: 31} {c84e0580: 29} {c84e05c0: 23} {c84e0600: 27} {c84e0640: 30} {c84e0680: 29} , {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} {c84e06c0: 27} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {58: 30} {60: 28} {70: 27} {4: 28} {1c: 31} {c4: 28} {f0: 27} {ac: 31} {16c: 31} {1c0: 30} , {91: 27} {96: 31} {ad: 30} {e8: 31} {133: 30} {18e: 28} {229: 30} {2d4: 29} {3bf: 27} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
54, 5a65c3c0, ef6 f00 f0a f1f f29 f3e f49 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} {5a65c240: 30} {5a65c280: 29} , {5a65c3c0: 30} {5a65c3c0: 30} {5a65c3c0: 30} {5a65c3c0: 30} {5a65c3c0: 30} {5a65c3c0: 30} {5a65c3c0: 30} , {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {58: 30} {60: 28} {68: 31} {78: 27} {c: 28} {2c: 29} {cc: 28} , {97: 26} {b2: 29} {cd: 29} {108: 30} {153: 28} {1ce: 28} {249: 27} , 1  1  1  1  1  1  1  
55, 1c84e0680, a73 a80 a8c ae8 b06 b24 b38 b63 b83 b98 bc6 be9 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {d: 27} {e: 27} {f: 28} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0440: 30} {c84e0480: 28} {c84e04c0: 30} {c84e0500: 27} {c84e0540: 31} {c84e0580: 29} {c84e05c0: 23} {c84e0600: 27} {c84e0640: 30} , {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} {c84e0680: 22} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {54: 30} {60: 28} {6c: 31} {0: 27} {1c: 31} {3c: 28} {ec: 30} {a4: 31} {16c: 31} {1c0: 30} , {91: 27} {ac: 27} {87: 27} {b1: 29} {d8: 29} {123: 29} {18e: 28} {209: 27} {2c4: 28} {39f: 28} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
56, 5a65c380, ebe ee0 ef5 eff f09 f1e f28 f3d f48 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {1: 31} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c040: 30} {5a65c0c0: 30} {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} {5a65c240: 30} {5a65c280: 29} , {5a65c380: 9} {5a65c380: 9} {5a65c380: 9} {5a65c380: 9} {5a65c380: 9} {5a65c380: 9} {5a65c380: 9} {5a65c380: 9} {5a65c380: 9} , {405d6a: 6} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {54: 30} {60: 28} {6c: 31} {78: 27} {c: 28} {24: 29} {cc: 28} {f4: 31} , {91: 27} {8b: 27} {b2: 29} {dd: 29} {108: 30} {153: 28} {1ae: 27} {249: 27} {2e4: 30} , 1  1  1  1  1  1  1  1  1  
57, 1c84e0640, a64 a72 a7f a8b ac0 ae7 b05 b23 b37 b62 b82 b97 bc5 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0300: 29} {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 30} {c84e0440: 30} {c84e0480: 28} {c84e04c0: 30} {c84e0500: 27} {c84e0540: 31} {c84e0580: 29} {c84e05c0: 23} {c84e0600: 27} , {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} {c84e0640: 28} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {64: 31} {5c: 28} {54: 30} {6c: 31} {7c: 29} {18: 28} {38: 31} {e4: 29} {a0: 31} {168: 31} {13c: 30} , {91: 27} {ac: 27} {c7: 31} {a2: 28} {81: 27} {dc: 30} {113: 31} {17e: 29} {1f9: 30} {2a4: 30} {38f: 31} {4aa: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
58, 5a65c340, ebd ed4 edf ef4 efe f08 f1d f27 f3c f47 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {1: 31} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c040: 30} {5a65c080: 28} {5a65c0c0: 30} {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} {5a65c240: 30} {5a65c280: 29} , {5a65c340: 31} {5a65c340: 31} {5a65c340: 31} {5a65c340: 31} {5a65c340: 31} {5a65c340: 31} {5a65c340: 31} {5a65c340: 31} {5a65c340: 31} {5a65c340: 31} , {405d6a: 6} {407d62: 2} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {5c: 28} {54: 30} {5c: 28} {6c: 31} {7c: 29} {8: 28} {24: 29} {c4: 28} {f4: 31} {a8: 27} , {ac: 27} {8b: 27} {a6: 29} {dd: 29} {118: 28} {143: 29} {1ae: 27} {229: 30} {2e4: 30} {3af: 27} , 1  1  1  1  1  1  1  1  1  1  
59, 1c84e0600, a50 a63 a71 a7e a8a abf ae6 b04 b22 b36 b61 b81 b96 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e02c0: 30} {c84e0300: 29} {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 30} {c84e0440: 30} {c84e0480: 28} {c84e04c0: 30} {c84e0500: 27} {c84e0540: 31} {c84e0580: 29} {c84e05c0: 23} , {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} {c84e0600: 29} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {64: 31} {70: 27} {68: 31} {60: 28} {7c: 29} {14: 29} {34: 30} {e0: 28} {98: 27} {164: 27} {13c: 30} , {91: 27} {ac: 27} {c7: 31} {f2: 28} {cd: 29} {ac: 27} {117: 29} {16e: 29} {1e9: 31} {294: 30} {36f: 30} {49a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
5a, 5a65c300, ebc ed3 ede ef3 efd f07 f1c f26 f3b f46 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {1: 31} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c040: 30} {5a65c080: 28} {5a65c0c0: 30} {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} {5a65c240: 30} {5a65c280: 29} , {5a65c300: 31} {5a65c300: 31} {5a65c300: 31} {5a65c300: 31} {5a65c300: 31} {5a65c300: 31} {5a65c300: 31} {5a65c300: 31} {5a65c300: 31} {5a65c300: 31} , {405d6a: 6} {407d62: 2} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {64: 31} {5c: 28} {68: 31} {7c: 29} {10: 28} {20: 28} {c4: 28} {ec: 30} {a8: 27} {168: 31} , {c7: 31} {a6: 29} {d1: 30} {118: 28} {163: 27} {19e: 28} {229: 30} {2c4: 28} {3af: 27} {4aa: 31} , 1  1  1  1  1  1  1  1  1  1  
