index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
428, 117662, 3185026, 0, 198213, 99694, 82, 1489, 1819
429, 111473, 3184290, 0, 198215, 99691, 0, 0, 10116
430, 113148, 3155138, 0, 198397, 99737, 436, 0, 852713
431, 100373, 3153837, 0, 198249, 99756, 347, 0, 43
432, 102383, 3149853, 0, 198026, 99728, 464, 1461, 181
433, 1713350, 3133673, 114, 197037, 99775, 0, 0, 1574
434, 120635, 3030150, 904, 192228, 99800, 0, 0, 8624
435, 112861, 2872852, 0, 181853, 99761, 6, 0, 2213992
436, 116550, 2680476, 0, 169223, 99792, 0, 1296, 532
437, 2039755, 2450961, 0, 154555, 99767, 521, 0, 150070
438, 119551, 2207790, 0, 139164, 99746, 11, 0, 1100
439, 122396, 1963016, 0, 123724, 99688, 0, 0, 2497
440, 96638, 1717764, 0, 108178, 99744, 0, 1652, 2848
441, 118159, 1472474, 158002, 92745, 99702, 0, 0, 16363
442, 118831, 1227303, 67, 77284, 99662, 0, 0, 1059
443, 109233, 982129, 0, 61834, 99779, 85, 0, 337
444, 107472, 737001, 0, 46392, 99839, 1599, 2123, 1955
445, 106468, 491694, 0, 30924, 99730, 2885, 0, 41472
446, 107853, 246358, 0, 15480, 99835, 3396, 0, 789939
447, 114840, 1393, 0, 124, 99897, 7994, 0, 56
448, 116771, 2988779, 0, 248430, 139, 39848, 5876565, 179
449, 115828, 3012177, 0, 248012, 16657, 2593, 0, 1138
450, 124595, 2985473, 0, 246776, 31441, 41, 0, 15507
451, 123656, 2913739, 0, 242636, 47106, 0, 0, 16460
452, 116990, 2959318, 0, 246397, 62893, 2807, 387, 1969
453, 101004, 2999530, 0, 249015, 78219, 42216, 0, 412509
454, 111322, 3025740, 0, 252294, 93448, 2, 0, 1062
455, 124434, 3036645, 0, 253761, 108339, 41, 0, 1363
456, 108137, 3049287, 0, 254625, 123947, 17, 557, 636115
457, 119288, 3038470, 5265, 255840, 139529, 0, 0, 117487
458, 114447, 3051868, 0, 257150, 154887, 25440, 0, 1012
459, 112969, 3088758, 0, 258106, 168334, 76, 0, 384
460, 136211, 3103515, 0, 259260, 176498, 0, 268, 1814
461, 119951, 3091766, 0, 260385, 180638, 500, 0, 13558
462, 130672, 3132666, 0, 261240, 183471, 30, 0, 695240
463, 113225, 3137511, 0, 261864, 182813, 14887, 0, 31
464, 109622, 3141912, 0, 262037, 184775, 265891, 539, 166
465, 126757, 3143298, 0, 262130, 185835, 74727, 0, 1048
466, 112348, 3118114, 0, 262098, 187969, 202, 0, 6181
467, 115301, 3147118, 4, 262237, 190223, 71, 0, 1861268
468, 106704, 3148710, 0, 262519, 191724, 73944, 407, 3251
469, 120920, 3123905, 0, 262793, 192777, 275212, 0, 1346473
470, 133075, 3125526, 0, 262682, 193433, 24958, 0, 1058
471, 124820, 3127518, 0, 262556, 194169, 50, 0, 1477
472, 109946, 3128178, 0, 262575, 194778, 53, 726, 2499
473, 129353, 3129471, 0, 262722, 195371, 524, 0, 172197
474, 111280, 3131885, 0, 262919, 195974, 11, 0, 636
475, 120221, 3132567, 0, 262857, 196479, 124, 0, 365
476, 2068810, 3133426, 0, 262926, 196879, 66, 646, 2170
477, 112842, 3133586, 0, 263095, 197025, 8, 0, 18872
478, 115093, 3132304, 0, 262998, 197169, 256, 0, 1135744
479, 103174, 3132435, 0, 263092, 197275, 26980, 0, 51
480, 114046, 3131877, 0, 263107, 197345, 54272653, 1230, 148
481, 101554, 3158798, 1, 263356, 197460, 26011, 0, 756
482, 122555, 3157184, 0, 263371, 197637, 1055354, 0, 6433
483, 125234, 3155599, 0, 263382, 197573, 355094, 0, 6906
484, 114753, 3156165, 0, 263690, 197434, 222721, 1291, 3324
485, 114818, 3155927, 1, 263694, 197283, 56371409, 0, 2822062
486, 121400, 3155973, 0, 263502, 197320, 28385260, 0, 1019
487, 123026, 3155730, 0, 263557, 197442, 577617, 0, 1305
488, 98791, 3155388, 0, 263432, 197472, 20, 1133, 168972
489, 125073, 3156179, 33, 263447, 197450, 22, 0, 153461
490, 135011, 3168336, 12, 263579, 197429, 24357, 0, 529
491, 111922, 3176499, 0, 263718, 197506, 42, 0, 336
492, 112961, 3185026, 0, 263821, 197631, 18, 1688, 1952
493, 118447, 3184290, 0, 263997, 197662, 51, 0, 5728
494, 104814, 3155138, 0, 263989, 197863, 1, 0, 250739
495, 126668, 3153837, 0, 263904, 197951, 5, 0, 45
496, 112117, 3149853, 0, 263651, 198026, 183090, 1643, 120
497, 126527, 3133673, 263, 262362, 198237, 148, 0, 592
498, 117121, 3030150, 0, 256863, 198249, 79650, 0, 4706
499, 113557, 2872852, 0, 243627, 198108, 94044, 0, 1202117
500, 110785, 2680476, 0, 227060, 198060, 121, 2390, 6330
501, 119018, 2450961, 0, 207337, 197975, 179552, 0, 4501964
502, 111920, 2207790, 0, 186678, 198050, 90466, 0, 1143
503, 105805, 1963016, 0, 165972, 198136, 83381, 0, 1397
504, 132798, 1717764, 0, 145233, 198167, 1400, 4337, 2680
505, 109853, 1472474, 0, 124476, 198336, 427848, 0, 366083
506, 119670, 1227303, 0, 103744, 198304, 33705, 0, 354
507, 127579, 982129, 0, 82999, 198442, 14625, 0, 385
508, 103294, 737001, 0, 62261, 198352, 3868, 6280, 1722
509, 105086, 491694, 0, 41508, 198438, 26769375, 0, 21974
510, 111038, 246358, 0, 20777, 198423, 0, 0, 2407729
511, 113643, 1393, 0, 55, 198431, 2150, 0, 51
512, 113419, 2988779, 0, 251161, 148, 2054, 619, 60
513, 113965, 3012177, 2, 250403, 6311, 16, 0, 351
514, 134882, 2985473, 0, 249807, 10676, 3, 0, 3017
515, 2105232, 2913739, 0, 245743, 15876, 1486, 0, 3262
516, 119788, 2959318, 3, 249002, 21221, 1418, 58, 9020
517, 107410, 2999530, 0, 251916, 26162, 2310, 0, 5893502
518, 109957, 3025740, 2, 255422, 30992, 438676, 0, 1140
519, 125737, 3036645, 0, 256789, 35479, 379, 0, 1671
520, 108305, 3049287, 0, 257537, 40657, 0, 47, 41725
521, 112173, 3038470, 68756, 258746, 45803, 0, 0, 357364
522, 117993, 3051868, 29037, 257502, 50830, 0, 0, 186
523, 116459, 3088758, 6388, 257209, 55467, 0, 0, 357
524, 96170, 3103515, 2, 258225, 59552, 0, 74, 1485
525, 115613, 3091766, 19, 259275, 63147, 31, 0, 10151
526, 110453, 3132666, 96, 260114, 64884, 0, 0, 1156714
527, 109031, 3137511, 12, 260615, 63848, 9, 0, 85
528, 111657, 3141912, 0, 260891, 64110, 21, 51, 57
529, 1910302, 3143298, 33481, 261254, 63287, 0, 0, 346
530, 129859, 3118114, 1, 261456, 62835, 42, 0, 1918
531, 95179, 3147118, 433, 261675, 62864, 396, 0, 212283
532, 88482, 3148710, 0, 261663, 63116, 0, 160, 11500
533, 131661, 3123905, 0, 261770, 63372, 0, 0, 37
534, 114789, 3125526, 2620, 261716, 63766, 336, 0, 1104
535, 120997, 3127518, 0, 261970, 64081, 49, 0, 1615
536, 103252, 3128178, 0, 262030, 64393, 0, 353, 3299
537, 118383, 3129471, 20, 262230, 64707, 0, 0, 342620
538, 117082, 3131885, 6, 262210, 65008, 0, 0, 85
539, 103435, 3132567, 1, 262461, 65262, 114, 0, 325
540, 113109, 3133426, 0, 262790, 65432, 0, 167, 1337
541, 107900, 3133586, 0, 262816, 65536, 481094, 0, 10547
542, 111101, 3132304, 0, 262763, 65681, 0, 0, 1114022
543, 123632, 3132435, 0, 262760, 65799, 3, 0, 74
544, 105410, 3131877, 0, 262683, 65855, 0, 570, 41
545, 107842, 3158798, 0, 262935, 65911, 49, 0, 230
546, 120483, 3157184, 0, 262956, 65955, 0, 0, 1630
547, 126564, 3155599, 0, 263134, 66023, 0, 0, 441745
548, 109327, 3156165, 0, 262991, 66080, 0, 452, 23980
549, 109645, 3155927, 0, 263078, 66146, 0, 0, 0
550, 126639, 3155973, 0, 263152, 66163, 0, 0, 1221
551, 114343, 3155730, 0, 263258, 66265, 5, 0, 1771
552, 129613, 3155388, 2, 263219, 66235, 0, 168, 6541
553, 110533, 3156179, 28, 263276, 66211, 0, 0, 862072
554, 122193, 3168336, 396, 263472, 66233, 0, 0, 67
555, 101869, 3176499, 0, 263443, 66247, 11, 0, 357
556, 113157, 3185026, 1, 263401, 66230, 0, 354, 1018
557, 108916, 3184290, 0, 263331, 66213, 0, 0, 9155
558, 107804, 3155138, 0, 263579, 66213, 0, 0, 1901123
559, 111795, 3153837, 0, 263469, 66240, 0, 0, 95
560, 113902, 3149853, 0, 262855, 66142, 0, 295, 32
561, 119613, 3133673, 0, 261665, 66116, 0, 0, 167
562, 117108, 3030150, 0, 255632, 66130, 0, 0, 1466
563, 127528, 2872852, 0, 242267, 66173, 7, 0, 9303
564, 102426, 2680476, 0, 225927, 66228, 0, 288, 17599
565, 100049, 2450961, 35, 206319, 66205, 8, 0, 3
566, 115221, 2207790, 304, 185820, 66154, 0, 0, 1367
567, 118408, 1963016, 79056, 165200, 66121, 0, 0, 1974
568, 116371, 1717764, 0, 144472, 66122, 0, 581, 4742
569, 134058, 1472474, 2621, 123845, 66216, 0, 0, 794301
570, 107475, 1227303, 0, 103222, 66229, 0, 0, 48
571, 122306, 982129, 0, 82578, 66207, 0, 0, 336
572, 111102, 737001, 0, 61940, 66193, 0, 928, 947
573, 115564, 491694, 0, 41386, 66230, 489, 0, 7514
574, 116278, 246358, 1, 20778, 66214, 0, 0, 11802
575, 127149, 1393, 0, 131, 66219, 4, 0, 137
576, 118764, 2988779, 0, 153105, 128, 0, 3875, 23
577, 117559, 3012177, 0, 155539, 8819, 0, 0, 136
578, 130552, 2985473, 0, 153213, 15810, 0, 0, 1323
579, 122405, 2913739, 0, 148301, 23521, 0, 0, 165763
580, 113933, 2959318, 0, 151031, 31441, 0, 927, 53711
581, 126579, 2999530, 0, 150544, 38992, 0, 0, 2
582, 112655, 3025740, 0, 151155, 46340, 5, 0, 1360
583, 131401, 3036645, 0, 151439, 53403, 1, 0, 1809
584, 110691, 3049287, 0, 152179, 61192, 0, 598, 15891
585, 104194, 3038470, 175105667, 153316, 68825, 0, 0, 707988
586, 103435, 3051868, 30877, 154098, 75680, 0, 0, 72
587, 111292, 3088758, 24, 154913, 80224, 0, 0, 297
588, 117761, 3103515, 10, 155725, 83996, 0, 598, 583
589, 117456, 3091766, 8, 156366, 87741, 0, 0, 5982
590, 118001, 3132666, 0, 157092, 89727, 0, 0, 1226848
591, 132421, 3137511, 3, 157690, 88949, 0, 0, 288
592, 103281, 3141912, 0, 157872, 89617, 347, 492, 13
593, 112461, 3143298, 112734, 158072, 89116, 0, 0, 70
594, 2061126, 3118114, 0, 158187, 88950, 0, 0, 1482
595, 114717, 3147118, 4, 158399, 89146, 0, 0, 1601
596, 107156, 3148710, 0, 158558, 89469, 7, 545, 33733
597, 126408, 3123905, 0, 158671, 89892, 420, 0, 1
598, 97090, 3125526, 0, 158794, 90372, 2, 0, 1708
599, 111897, 3127518, 0, 159209, 90806, 0, 0, 2018
600, 116304, 3128178, 0, 159175, 91144, 0, 500, 9130
601, 105902, 3129471, 13904, 159246, 91503, 0, 0, 1153338
602, 103588, 3131885, 0, 159365, 91801, 1, 0, 26
603, 110547, 3132567, 0, 159411, 92112, 0, 0, 267
604, 129465, 3133426, 0, 159505, 92295, 1239, 557, 636
605, 103123, 3133586, 5, 159349, 92586, 0, 0, 5561
606, 114094, 3132304, 0, 159005, 92704, 231, 0, 7146
607, 106925, 3132435, 0, 158951, 92793, 1222, 0, 269
608, 113893, 3131877, 0, 159002, 92822, 19, 926, 17
609, 111836, 3158798, 12, 159115, 92874, 11, 0, 49
610, 102525, 3157184, 0, 159250, 92963, 0, 0, 1543
611, 114275, 3155599, 0, 159080, 93070, 593, 0, 41307
612, 111100, 3156165, 0, 159285, 93132, 0, 944, 100860
613, 111637, 3155927, 0, 159326, 93204, 0, 0, 1
614, 98024, 3155973, 0, 159132, 93216, 482, 0, 1233
615, 128000, 3155730, 0, 159233, 93291, 0, 0, 1695
616, 134542, 3155388, 0, 159274, 93358, 12, 990, 8543
617, 109601, 3156179, 57, 159346, 93033, 2415, 0, 256331
618, 116260, 3168336, 1, 159478, 93027, 2388, 0, 34
619, 120256, 3176499, 0, 159450, 92986, 23, 0, 159
620, 115479, 3185026, 0, 159428, 92955, 0, 960, 399
621, 126941, 3184290, 0, 159430, 93108, 9, 0, 3277
622, 107688, 3155138, 0, 159340, 93138, 0, 0, 41764
623, 115339, 3153837, 0, 159404, 93167, 0, 0, 872
624, 2083100, 3149853, 0, 159212, 93270, 61, 608, 3
625, 113821, 3133673, 13, 158512, 93260, 11, 0, 28
626, 118276, 3030150, 0, 155647, 93304, 0, 0, 1679
627, 204512, 2872852, 0, 148871, 93271, 10, 0, 1296
628, 117055, 2680476, 0, 140387, 93336, 0, 424, 169564
629, 121287, 2450961, 0, 129162, 93300, 95, 0, 0
630, 109060, 2207790, 0, 116381, 93383, 1, 0, 1315
631, 113726, 1963016, 0, 103477, 93437, 74, 0, 1553
632, 124909, 1717764, 0, 90621, 93515, 1, 241, 18028
633, 120313, 1472474, 9, 77842, 93484, 0, 0, 2445795
634, 106141, 1227303, 0, 64907, 93468, 16, 0, 28
635, 101276, 982129, 0, 51953, 93466, 97, 0, 114
636, 102214, 737001, 0, 39017, 93483, 0, 207, 391
637, 118062, 491694, 0, 26068, 93560, 23657, 0, 2407
638, 2075748, 246358, 0, 13047, 93521, 0, 0, 180901
639, 113683, 1393, 0, 31, 93540, 0, 0, 430
640, 116301, 2988779, 0, 156227, 197, 8, 2648, 3
641, 106761, 3012177, 0, 158374, 8821, 16, 0, 11
642, 114882, 2985473, 0, 156421, 15715, 0, 0, 2054
643, 103777, 2913739, 0, 152028, 23434, 9, 0, 1362
644, 112046, 2959318, 0, 154356, 31281, 0, 2557, 159673
645, 108562, 2999530, 0, 154372, 38847, 387, 0, 10
646, 104812, 3025740, 0, 155327, 46187, 0, 0, 1374
647, 127276, 3036645, 0, 155785, 53264, 0, 0, 1492
648, 124426, 3049287, 0, 156602, 60981, 2, 3021, 7609
649, 111922, 3038470, 243300, 157407, 68604, 0, 0, 1182133
650, 121362, 3051868, 5236, 158249, 76141, 0, 0, 36
651, 119565, 3088758, 3, 159124, 83132, 6, 0, 77
652, 112397, 3103515, 0, 159689, 88648, 0, 2861, 342
653, 116321, 3091766, 0, 160454, 92561, 0, 0, 1570
654, 121642, 3132666, 0, 161097, 94506, 0, 0, 461739
655, 112667, 3137511, 3, 161638, 93493, 0, 0, 1850
656, 120815, 3141912, 0, 161932, 94067, 467, 2596, 3
657, 104158, 3143298, 19, 162080, 93654, 0, 0, 22
658, 121872, 3118114, 0, 162172, 93986, 0, 0, 2445
659, 108751, 3147118, 13, 162295, 94584, 0, 0, 1615
660, 110298, 3148710, 0, 162183, 95181, 1, 3289, 363871
661, 109176, 3123905, 0, 162329, 95729, 576, 0, 0
662, 131015, 3125526, 0, 162427, 96233, 0, 0, 1277
663, 111155, 3127518, 0, 162522, 96588, 0, 0, 1247
664, 113187, 3128178, 0, 162617, 96995, 0, 3571, 13486
665, 111653, 3129471, 17445, 162654, 97508, 0, 0, 1130459
666, 122772, 3131885, 55068, 162775, 97807, 0, 0, 14
667, 116386, 3132567, 0, 162964, 98061, 0, 0, 74
668, 98529, 3133426, 0, 163062, 98250, 0, 3106, 282
669, 101711, 3133586, 0, 162985, 98437, 0, 0, 1019
670, 116414, 3132304, 0, 162939, 98502, 0, 0, 172099
671, 93572, 3132435, 0, 162946, 98685, 0, 0, 1999
672, 114352, 3131877, 0, 162942, 98699, 0, 4292, 1
673, 104286, 3158798, 0, 163004, 98816, 0, 0, 16
674, 111032, 3157184, 0, 163024, 98911, 0, 0, 2424
675, 115106, 3155599, 0, 163026, 98951, 24, 0, 8754
676, 118237, 3156165, 0, 163050, 98900, 7, 2948, 351152
677, 110044, 3155927, 0, 163032, 98936, 0, 0, 3
678, 98201, 3155973, 0, 163105, 98979, 70, 0, 1173
679, 110744, 3155730, 0, 163082, 99035, 0, 0, 1151
680, 129384, 3155388, 0, 163184, 99088, 0, 3407, 9205
681, 103627, 3156179, 445, 163179, 99070, 0, 0, 1944436
682, 117003, 3168336, 0, 163134, 99059, 0, 0, 29
683, 108037, 3176499, 0, 163135, 99041, 8, 0, 58
684, 121650, 3185026, 0, 163076, 99091, 0, 2097, 350
685, 124996, 3184290, 0, 163073, 99054, 0, 0, 961
686, 123365, 3155138, 0, 162962, 99136, 0, 0, 1850
687, 99128, 3153837, 0, 162946, 99154, 0, 0, 4310
688, 129665, 3149853, 0, 162750, 99186, 61, 2361, 1
689, 115582, 3133673, 93, 161834, 99269, 0, 0, 13
690, 109418, 3030150, 1, 157792, 99210, 0, 0, 2688
691, 129553, 2872852, 0, 149387, 99212, 0, 0, 1953
692, 113946, 2680476, 0, 139056, 99062, 7, 2382, 349447
693, 117643, 2450961, 0, 127069, 99017, 81, 0, 0
694, 104228, 2207790, 0, 114468, 99056, 9, 0, 990
695, 112163, 1963016, 0, 101742, 99173, 7, 0, 950
696, 2044511, 1717764, 0, 89051, 99122, 6, 2903, 11397
697, 126582, 1472474, 0, 76309, 99082, 8, 0, 12380
698, 108876, 1227303, 0, 63600, 99169, 0, 0, 19
699, 112926, 982129, 0, 50876, 99156, 0, 0, 44
700, 122665, 737001, 0, 38165, 99134, 0, 3643, 197
701, 140593, 491694, 0, 25445, 99114, 12, 0, 648
702, 130436, 246358, 0, 12724, 99058, 0, 0, 2138
703, 110806, 1393, 0, 27, 99051, 8, 0, 3216
704, 107724, 2988779, 0, 191474, 209, 12, 1543, 1
705, 109470, 3012177, 0, 193066, 8903, 0, 0, 7
706, 104647, 2985473, 6, 191454, 15825, 0, 0, 2489
707, 113746, 2913739, 23911, 186610, 23643, 0, 0, 2023
708, 1822483, 2959318, 0, 190532, 31625, 0, 257, 865096
709, 103120, 2999530, 0, 191339, 39141, 22, 0, 0
710, 118106, 3025740, 0, 193079, 46484, 1, 0, 791
711, 116180, 3036645, 0, 193781, 53534, 0, 0, 701
712, 107715, 3049287, 0, 194469, 61330, 0, 332, 6768
713, 113051, 3038470, 18444, 195587, 69075, 20, 0, 1255009
714, 110444, 3051868, 11463, 196714, 76662, 0, 0, 17
715, 119515, 3088758, 1054, 197490, 83718, 0, 0, 12
716, 111627, 3103515, 0, 198343, 89561, 0, 221, 195
717, 106185, 3091766, 0, 199185, 94303, 1, 0, 804
718, 1824659, 3132666, 1, 199815, 96267, 0, 0, 42536
719, 118980, 3137511, 1, 200458, 95351, 0, 0, 10079
720, 121090, 3141912, 0, 200727, 96009, 0, 323, 0
721, 106639, 3143298, 5, 200626, 95801, 6, 0, 21
722, 121760, 3118114, 0, 200775, 96027, 0, 0, 2798
723, 99876, 3147118, 17, 200813, 96711, 0, 0, 3224
724, 116930, 3148710, 2, 201092, 97413, 0, 663, 807871
725, 125282, 3123905, 0, 201190, 97967, 0, 0, 1
726, 112922, 3125526, 0, 201277, 98480, 0, 0, 688
727, 114662, 3127518, 0, 201347, 98931, 0, 0, 511
728, 136122, 3128178, 0, 201438, 99328, 0, 1209, 8316
729, 106485, 3129471, 0, 201533, 99704, 0, 0, 6694
730, 127262, 3131885, 978, 201697, 100097, 0, 0, 31
731, 102158, 3132567, 0, 201740, 100381, 0, 0, 15
732, 132336, 3133426, 0, 201464, 100635, 0, 1602, 81
733, 114187, 3133586, 0, 201100, 100810, 0, 0, 863
734, 108471, 3132304, 0, 200863, 100907, 6, 0, 1146
735, 124427, 3132435, 0, 200504, 101023, 0, 0, 8654
736, 104789, 3131877, 0, 200247, 101043, 1797, 2092, 0
737, 106678, 3158798, 8666, 199920, 101193, 0, 0, 42
738, 105798, 3157184, 0, 199693, 101309, 9, 0, 2795
739, 118829, 3155599, 0, 199475, 101385, 1251, 0, 3264
740, 108064, 3156165, 0, 199724, 101365, 982, 1875, 714739
741, 125253, 3155927, 1, 199651, 101421, 2049, 0, 1
742, 114505, 3155973, 0, 199626, 101421, 474472, 0, 587
743, 131447, 3155730, 1, 199450, 101414, 63, 0, 589
744, 131314, 3155388, 0, 199401, 101344, 0, 1510, 6230
745, 113902, 3156179, 11918, 199459, 101330, 0, 0, 43930
746, 123820, 3168336, 0, 199530, 101154, 0, 0, 32
747, 117683, 3176499, 0, 199518, 100717, 6, 0, 11
748, 117796, 3185026, 0, 199294, 100404, 0, 1668, 72
749, 125676, 3184290, 0, 198861, 100082, 0, 0, 624
750, 111626, 3155138, 0, 198581, 99783, 0, 0, 1178
751, 104795, 3153837, 0, 198377, 99422, 0, 0, 19633
752, 117875, 3149853, 0, 198004, 99281, 0, 1797, 0
753, 127414, 3133673, 0, 196681, 99257, 0, 0, 12
754, 111209, 3030150, 2, 160770, 99307, 7, 0, 2721
755, 118644, 2872852, 0, 152169, 96607, 7, 0, 6290
756, 99841, 2680476, 0, 141700, 94024, 0, 1599, 1171573
757, 123216, 2450961, 0, 129439, 91404, 16, 0, 2
758, 106717, 2207790, 0, 116599, 88797, 9, 0, 439
759, 101047, 1963016, 0, 103726, 86162, 60, 0, 276
760, 120925, 1717764, 0, 90777, 83445, 0, 2008, 4153
761, 129153, 1472474, 0, 77810, 80616, 2414, 0, 186763
762, 126386, 1227303, 0, 64866, 77700, 16, 0, 37
763, 130095, 982129, 0, 51909, 74713, 286, 0, 8
764, 111645, 737001, 0, 39042, 71745, 19, 2253, 20
765, 116549, 491694, 0, 26042, 69124, 485783, 0, 1628
766, 111795, 246358, 0, 13079, 67240, 190, 0, 8471
767, 116493, 1393, 0, 130, 65961, 2402, 0, 18336
768, 110216, 2988779, 0, 160353, 138, 8, 1721, 0
769, 125976, 3012177, 0, 162684, 8898, 0, 0, 65
770, 2110315, 2985473, 0, 160904, 15849, 0, 0, 2005
771, 116588, 2913739, 0, 156254, 23732, 0, 0, 4080
772, 118483, 2959318, 20, 158866, 31728, 77, 901, 276216
773, 147291, 2999530, 0, 158793, 39306, 11, 0, 0
774, 115168, 3025740, 0, 159566, 46770, 0, 0, 290
775, 127049, 3036645, 0, 160089, 53930, 26745, 0, 191
776, 108000, 3049287, 0, 160814, 61768, 0, 1310, 2723
777, 107973, 3038470, 502, 161747, 69556, 17, 0, 472557
778, 101198, 3051868, 0, 162799, 77188, 0, 0, 31
779, 114079, 3088758, 0, 163528, 84376, 6, 0, 6
780, 2020597, 3103515, 2, 164319, 90384, 0, 996, 21
781, 119740, 3091766, 0, 165100, 94897, 0, 0, 1079
782, 133377, 3132666, 0, 165792, 97008, 0, 0, 1249
783, 114630, 3137511, 1, 166241, 96008, 0, 0, 50898
784, 107427, 3141912, 0, 166528, 96603, 0, 952, 0
785, 117955, 3143298, 0, 166473, 96103, 0, 0, 25
786, 97633, 3118114, 0, 166705, 96320, 0, 0, 2602
787, 141803, 3147118, 0, 166878, 96895, 0, 0, 9740
788, 114161, 3148710, 0, 167006, 97619, 0, 1117, 2472169
789, 117182, 3123905, 0, 166997, 98270, 0, 0, 0
790, 120182, 3125526, 0, 166898, 98793, 0, 0, 247
791, 127149, 3127518, 0, 167016, 99290, 3, 0, 150
792, 123279, 3128178, 0, 167094, 99684, 0, 1110, 2305
793, 133958, 3129471, 0, 167282, 99989, 1, 0, 176664
794, 109721, 3131885, 0, 167393, 100387, 0, 0, 40
795, 116667, 3132567, 0, 167390, 100810, 12, 0, 3
796, 117366, 3133426, 0, 167457, 101029, 0, 905, 9
797, 120691, 3133586, 0, 167441, 101100, 10, 0, 0
798, 117604, 3132304, 0, 167427, 101195, 15, 0, 1021
799, 120179, 3132435, 0, 167455, 101217, 0, 0, 35453
800, 101733, 3131877, 0, 167286, 101272, 12, 1348, 0
801, 1974478, 3158798, 0, 167191, 101323, 3, 0, 0
802, 126452, 3157184, 0, 167183, 101380, 0, 0, 1984
803, 121839, 3155599, 0, 167101, 101442, 0, 0, 8308
804, 107009, 3156165, 0, 167143, 101461, 0, 936, 1208895
805, 105807, 3155927, 0, 167094, 101468, 13, 0, 212
806, 108416, 3155973, 0, 167048, 101503, 0, 0, 139
807, 118735, 3155730, 0, 167061, 101600, 0, 0, 106
808, 113829, 3155388, 0, 167152, 101566, 0, 771, 957
809, 107688, 3156179, 26034, 167324, 101588, 0, 0, 7015
810, 121465, 3168336, 0, 167280, 101587, 16, 0, 45
811, 114551, 3176499, 0, 167059, 101537, 0, 0, 1
812, 115927, 3185026, 0, 167221, 101477, 0, 672, 4
813, 116623, 3184290, 0, 167160, 101484, 0, 0, 4167
814, 104334, 3155138, 0, 167089, 101411, 0, 0, 1777
815, 121061, 3153837, 12, 167152, 101452, 0, 0, 71575
816, 116796, 3149853, 0, 167042, 101389, 0, 817, 0
817, 128751, 3133673, 1, 165929, 101393, 6, 0, 146
818, 126330, 3030150, 617, 161658, 101416, 0, 0, 1992
819, 113780, 2872852, 0, 152910, 101328, 0, 0, 16875
820, 124406, 2680476, 0, 142342, 101328, 0, 542, 1214412
821, 129095, 2450961, 0, 130038, 101268, 0, 0, 0
822, 107644, 2207790, 0, 117041, 101268, 0, 0, 84
823, 109412, 1963016, 0, 104034, 101275, 0, 0, 77
824, 116577, 1717764, 0, 90990, 101311, 0, 572, 604
825, 124308, 1472474, 0, 78007, 101320, 0, 0, 9552
826, 123374, 1227303, 0, 64991, 101283, 0, 0, 53
827, 2016683, 982129, 0, 51996, 101226, 25, 0, 0
828, 116800, 737001, 0, 39023, 101257, 0, 603, 2
829, 102927, 491694, 0, 26055, 101379, 11, 0, 1352
830, 116017, 246358, 0, 13083, 101520, 0, 0, 1153
831, 114978, 1393, 0, 102, 101401, 9, 0, 197099
832, 116777, 2988779, 0, 191077, 163, 0, 2051, 0
833, 102051, 3012177, 0, 192505, 11390, 9, 0, 16
834, 101703, 2985473, 0, 191162, 20757, 2, 0, 1851
835, 116892, 2913739, 0, 186764, 31309, 47, 0, 11913
836, 112296, 2959318, 0, 189614, 41778, 0, 1129, 1917975
837, 105553, 2999530, 0, 190615, 51792, 0, 0, 0
838, 119818, 3025740, 0, 192367, 61779, 54, 0, 95
839, 127733, 3036645, 0, 193126, 71418, 61, 0, 57
840, 118922, 3049287, 0, 194041, 81771, 0, 1003, 290
841, 113859, 3038470, 167, 195064, 91964, 0, 0, 39239
842, 125269, 3051868, 0, 196103, 102100, 0, 0, 81
843, 113481, 3088758, 0, 197080, 111714, 9, 0, 1
844, 1995502, 3103515, 3, 197996, 119597, 22, 879, 0
845, 111487, 3091766, 0, 198828, 124810, 0, 0, 3691
846, 124445, 3132666, 0, 199588, 127143, 8443, 0, 1240
847, 110912, 3137511, 1, 199989, 126229, 11017, 0, 127712
848, 115124, 3141912, 0, 200190, 127126, 0, 941, 0
849, 109012, 3143298, 9, 200144, 126933, 0, 0, 147
850, 101216, 3118114, 0, 200471, 127974, 0, 0, 1692
851, 115186, 3147118, 0, 200432, 129217, 0, 0, 9701
852, 116981, 3148710, 0, 200697, 130387, 0, 2719, 35669
853, 125509, 3123905, 0, 200854, 131395, 0, 0, 3
854, 124872, 3125526, 0, 200919, 132045, 0, 0, 57
855, 126605, 3127518, 0, 201125, 132655, 0, 0, 41
856, 119472, 3128178, 0, 201061, 133138, 0, 1089, 129
857, 96107, 3129471, 0, 201067, 133580, 0, 0, 1533
858, 116949, 3131885, 0, 201129, 133924, 0, 0, 102
859, 101959, 3132567, 0, 201111, 134271, 16, 0, 0
860, 104821, 3133426, 0, 201097, 134573, 10, 858, 0
861, 110998, 3133586, 0, 201160, 134679, 0, 0, 1834
862, 105760, 3132304, 0, 200956, 134794, 0, 0, 1294
863, 114496, 3132435, 0, 201009, 134834, 0, 0, 370693
