index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
456, 19506507, 19409960, 19506675, 19506653, 5548101, 1224032, 1718441, 1686834, 45600001, 5548101, 0, 0
457, 19550677, 19454044, 19550822, 19550800, 5560281, 1226701, 1722197, 1690523, 45700001, 5560281, 0, 0
458, 19594348, 19497479, 19594579, 19594557, 5572518, 1229145, 1725976, 1694236, 45800001, 5572518, 0, 0
459, 19637290, 19540053, 19637427, 19637405, 5584561, 1231688, 1729749, 1697937, 45900001, 5584561, 0, 0
460, 19680910, 19583554, 19681111, 19681089, 5596906, 1234334, 1733505, 1701629, 46000001, 5596906, 0, 0
461, 19725607, 19628029, 19725733, 19725711, 5609236, 1237034, 1737278, 1705331, 46100001, 5609236, 0, 0
462, 19768162, 19670476, 19768483, 19768461, 5621398, 1239670, 1741059, 1709048, 46200001, 5621398, 0, 0
463, 19811414, 19713445, 19811523, 19811501, 5633641, 1242483, 1744814, 1712730, 46300001, 5633641, 0, 0
464, 19853978, 19755808, 19854026, 19854004, 5645795, 1245232, 1748587, 1716429, 46400001, 5645795, 0, 0
465, 19898662, 19800361, 19898874, 19898852, 5658518, 1248232, 1752345, 1720113, 46500001, 5658518, 0, 0
466, 19941889, 19843324, 19942131, 19942109, 5670793, 1251159, 1756123, 1723815, 46600001, 5670793, 0, 0
467, 19984949, 19885985, 19985124, 19985102, 5683097, 1253920, 1759897, 1727517, 46700001, 5683097, 0, 0
468, 20029886, 19930793, 20030122, 20030100, 5695585, 1256500, 1763653, 1731214, 46800001, 5695585, 0, 0
469, 20072515, 19973142, 20072661, 20072639, 5707757, 1259054, 1767427, 1734925, 46900001, 5707757, 0, 0
470, 20115605, 20016167, 20115936, 20115914, 5720207, 1261784, 1771206, 1738638, 47000001, 5720207, 0, 0
471, 20157564, 20057824, 20157706, 20157684, 5732372, 1264523, 1774963, 1742322, 47100001, 5732372, 0, 0
472, 20200785, 20100752, 20200886, 20200864, 5744609, 1267240, 1778735, 1746017, 47200001, 5744609, 0, 0
473, 20243669, 20143530, 20243862, 20243840, 5756866, 1269792, 1782491, 1749701, 47300001, 5756866, 0, 0
474, 20286081, 20185697, 20286306, 20286284, 5769051, 1272351, 1786271, 1753414, 47400001, 5769051, 0, 0
475, 20328300, 20227517, 20328405, 20328383, 5781080, 1275131, 1790045, 1757121, 47500001, 5781080, 0, 0
476, 20371672, 20270845, 20371885, 20371863, 5793499, 1277999, 1793801, 1760809, 47600001, 5793499, 0, 0
477, 20415118, 20314116, 20415277, 20415255, 5805880, 1280625, 1797573, 1764510, 47700001, 5805880, 0, 0
478, 20457179, 20356061, 20457561, 20457539, 5818030, 1283167, 1801354, 1768219, 47800001, 5818030, 0, 0
479, 20499193, 20397667, 20499348, 20499326, 5829926, 1285751, 1805109, 1771907, 47900001, 5829926, 0, 0
480, 20542151, 20440349, 20542340, 20542318, 5842118, 1288493, 1808882, 1775605, 48000001, 5842118, 0, 0
481, 20584451, 20482526, 20584593, 20584571, 5854407, 1291192, 1812639, 1779299, 48100001, 5854407, 0, 0
482, 20627274, 20525042, 20627431, 20627409, 5866360, 1293817, 1816418, 1783009, 48200001, 5866360, 0, 0
483, 20668167, 20565732, 20668320, 20668298, 5878019, 1296499, 1820191, 1786711, 48300001, 5878019, 0, 0
484, 20709734, 20607185, 20709949, 20709927, 5890062, 1299456, 1823947, 1790396, 48400001, 5890062, 0, 0
485, 20752879, 20650066, 20753060, 20753038, 5902500, 1302147, 1827720, 1794097, 48500001, 5902500, 0, 0
486, 20796754, 20693812, 20797096, 20797074, 5915079, 1304773, 1831498, 1797809, 48600001, 5915079, 0, 0
487, 20838331, 20735051, 20838497, 20838475, 5926954, 1307355, 1835255, 1801504, 48700001, 5926954, 0, 0
488, 20880389, 20776906, 20880564, 20880542, 5939110, 1310115, 1839027, 1805211, 48800001, 5939110, 0, 0
489, 20923851, 20820294, 20923974, 20923952, 5951397, 1312704, 1842784, 1808912, 48900001, 5951397, 0, 0
490, 20965812, 20862034, 20966086, 20966064, 5963326, 1315352, 1846563, 1812593, 49000001, 5963326, 0, 0
491, 21008796, 20904615, 21008967, 21008945, 5975518, 1318027, 1850338, 1816307, 49100001, 5975518, 0, 0
492, 21052123, 20947832, 21052340, 21052318, 5987972, 1320838, 1854094, 1819996, 49200001, 5987972, 0, 0
493, 21094094, 20989606, 21094244, 21094222, 6000133, 1323561, 1857868, 1823703, 49300001, 6000133, 0, 0
494, 21137619, 21033024, 21137979, 21137957, 6012532, 1326261, 1861648, 1827411, 49400001, 6012532, 0, 0
495, 21181769, 21076835, 21181911, 21181889, 6024853, 1328928, 1865403, 1831098, 49500001, 6024853, 0, 0
496, 21224786, 21119630, 21224972, 21224950, 6037143, 1331570, 1869177, 1834803, 49600001, 6037143, 0, 0
497, 21265964, 21160704, 21266127, 21266105, 6048774, 1334542, 1872934, 1838487, 49700001, 6048774, 0, 0
498, 21309328, 21203791, 21309554, 21309532, 6061197, 1337081, 1876712, 1842205, 49800001, 6061197, 0, 0
499, 21351731, 21245837, 21351893, 21351871, 6073510, 1339648, 1880485, 1845914, 49900001, 6073510, 0, 0
500, 21395534, 21289530, 21395724, 21395702, 6085796, 1342216, 1884241, 1849601, 50000001, 6085796, 0, 0
501, 21440579, 21334326, 21440728, 21440706, 6098367, 1344665, 1888014, 1853316, 50100001, 6098367, 0, 0
502, 21481421, 21375083, 21481819, 21481797, 6109900, 1347190, 1891792, 1857034, 50200001, 6109900, 0, 0
503, 21525303, 21418624, 21525477, 21525455, 6122289, 1349805, 1895549, 1860719, 50300001, 6122289, 0, 0
504, 21570267, 21463281, 21570485, 21570463, 6134587, 1352377, 1899324, 1864418, 50400001, 6134587, 0, 0
505, 21614065, 21506969, 21614201, 21614179, 6146698, 1355021, 1903080, 1868101, 50500001, 6146698, 0, 0
506, 21656704, 21549368, 21656904, 21656882, 6159135, 1357647, 1906860, 1871808, 50600001, 6159135, 0, 0
507, 21699180, 21591508, 21699278, 21699256, 6171194, 1360359, 1910634, 1875510, 50700001, 6171194, 0, 0
508, 21741615, 21633844, 21741755, 21741733, 6183469, 1363244, 1914390, 1879197, 50800001, 6183469, 0, 0
509, 21785406, 21677392, 21785595, 21785573, 6196167, 1365879, 1918162, 1882902, 50900001, 6196167, 0, 0
510, 21827079, 21718949, 21827393, 21827371, 6208310, 1368646, 1921942, 1886607, 51000001, 6208310, 0, 0
511, 21868947, 21760452, 21869104, 21869082, 6220383, 1371561, 1925697, 1890292, 51100001, 6220383, 0, 0
512, 21911587, 21802855, 21911781, 21911759, 6232675, 1374300, 1929470, 1893996, 51200001, 6232675, 0, 0
513, 21954431, 21845617, 21954580, 21954558, 6245017, 1377113, 1933227, 1897683, 51300001, 6245017, 0, 0
514, 21996608, 21887601, 21996821, 21996799, 6257208, 1379925, 1937005, 1901389, 51400001, 6257208, 0, 0
515, 22038680, 21929350, 22038813, 22038791, 6269428, 1382573, 1940779, 1905098, 51500001, 6269428, 0, 0
516, 22083038, 21973577, 22083133, 22083111, 6282104, 1385425, 1944535, 1908785, 51600001, 6282104, 0, 0
517, 22124171, 22014429, 22124303, 22124281, 6293908, 1388068, 1948310, 1912488, 51700001, 6293908, 0, 0
518, 22166586, 22056741, 22166826, 22166804, 6306017, 1390637, 1952072, 1916177, 51800001, 6306017, 0, 0
519, 22207788, 22097583, 22207883, 22207861, 6317991, 1393275, 1955847, 1919884, 51900001, 6317991, 0, 0
520, 22251756, 22141341, 22251925, 22251903, 6330358, 1395873, 1959619, 1923588, 52000001, 6330358, 0, 0
521, 22294489, 22183972, 22294713, 22294691, 6342412, 1398608, 1963375, 1927276, 52100001, 6342412, 0, 0
522, 22338908, 22228156, 22339017, 22338995, 6354323, 1401182, 1967149, 1930984, 52200001, 6354323, 0, 0
523, 22381912, 22270821, 22382062, 22382040, 6366511, 1404016, 1970928, 1934682, 52300001, 6366511, 0, 0
524, 22424277, 22313064, 22424408, 22424386, 6378734, 1407053, 1974684, 1938365, 52400001, 6378734, 0, 0
525, 22467894, 22356429, 22468005, 22467983, 6391004, 1409748, 1978456, 1942062, 52500001, 6391004, 0, 0
526, 22514291, 22402782, 22514475, 22514453, 6403417, 1412246, 1982213, 1945744, 52600001, 6403417, 0, 0
527, 22555616, 22443817, 22555742, 22555720, 6415438, 1415097, 1985991, 1949446, 52700001, 6415438, 0, 0
528, 22598560, 22486539, 22598734, 22598712, 6427841, 1417650, 1989764, 1953148, 52800001, 6427841, 0, 0
529, 22641822, 22529682, 22642045, 22642023, 6440361, 1420328, 1993521, 1956836, 52900001, 6440361, 0, 0
530, 22683328, 22570961, 22683433, 22683411, 6452519, 1422943, 1997296, 1960540, 53000001, 6452519, 0, 0
531, 22725216, 22612513, 22725342, 22725320, 6464655, 1425533, 2001076, 1964244, 53100001, 6464655, 0, 0
532, 22768029, 22655281, 22768147, 22768125, 6476855, 1428235, 2004832, 1967926, 53200001, 6476855, 0, 0
533, 22811405, 22698482, 22811456, 22811434, 6489126, 1430999, 2008606, 1971623, 53300001, 6489126, 0, 0
534, 22856942, 22743892, 22857152, 22857130, 6501815, 1433886, 2012361, 1975308, 53400001, 6501815, 0, 0
535, 22899365, 22785939, 22899535, 22899513, 6514092, 1436676, 2016141, 1979015, 53500001, 6514092, 0, 0
536, 22941216, 22827518, 22941377, 22941355, 6526183, 1439269, 2019913, 1982722, 53600001, 6526183, 0, 0
537, 22984783, 22870959, 22985008, 22984986, 6538266, 1441828, 2023669, 1986423, 53700001, 6538266, 0, 0
538, 23026829, 22912760, 23027006, 23026984, 6550316, 1444481, 2027442, 1990131, 53800001, 6550316, 0, 0
539, 23071630, 22957312, 23071774, 23071752, 6562501, 1447144, 2031221, 1993837, 53900001, 6562501, 0, 0
540, 23116388, 23001966, 23116528, 23116506, 6575101, 1449693, 2034977, 1997529, 54000001, 6575101, 0, 0
541, 23162268, 23047556, 23162400, 23162378, 6587527, 1452352, 2038750, 2001231, 54100001, 6587527, 0, 0
542, 23205964, 23091122, 23206122, 23206100, 6599939, 1455140, 2042507, 2004921, 54200001, 6599939, 0, 0
543, 23246724, 23131561, 23246895, 23246873, 6611709, 1457740, 2046287, 2008625, 54300001, 6611709, 0, 0
544, 23290654, 23175203, 23290755, 23290733, 6624044, 1460319, 2050062, 2012332, 54400001, 6624044, 0, 0
545, 23333852, 23218315, 23334112, 23334090, 6636426, 1463147, 2053819, 2016020, 54500001, 6636426, 0, 0
546, 23378191, 23262427, 23378425, 23378403, 6648752, 1465788, 2057591, 2019722, 54600001, 6648752, 0, 0
547, 23420902, 23304792, 23421017, 23420995, 6661005, 1468539, 2061371, 2023421, 54700001, 6661005, 0, 0
548, 23464158, 23347923, 23464344, 23464322, 6673225, 1471298, 2065127, 2027113, 54800001, 6673225, 0, 0
549, 23507003, 23390513, 23507170, 23507148, 6685363, 1474050, 2068900, 2030809, 54900001, 6685363, 0, 0
550, 23550640, 23434034, 23550779, 23550757, 6697743, 1476771, 2072655, 2034497, 55000001, 6697743, 0, 0
551, 23591590, 23474624, 23591727, 23591705, 6709378, 1479543, 2076435, 2038199, 55100001, 6709378, 0, 0
552, 23635165, 23517987, 23635330, 23635308, 6721642, 1482231, 2080207, 2041900, 55200001, 6721642, 0, 0
553, 23676544, 23559243, 23676762, 23676740, 6733414, 1484950, 2083963, 2045584, 55300001, 6733414, 0, 0
554, 23721134, 23603595, 23721333, 23721311, 6745800, 1487561, 2087736, 2049288, 55400001, 6745800, 0, 0
555, 23763507, 23645583, 23763621, 23763599, 6757784, 1490311, 2091518, 2052994, 55500001, 6757784, 0, 0
556, 23803472, 23685462, 23803680, 23803658, 6769134, 1493035, 2095274, 2056690, 55600001, 6769134, 0, 0
557, 23844829, 23726607, 23845005, 23844983, 6781048, 1495749, 2099047, 2060383, 55700001, 6781048, 0, 0
558, 23886807, 23768482, 23886974, 23886952, 6792890, 1498552, 2102804, 2064065, 55800001, 6792890, 0, 0
559, 23927951, 23809191, 23928069, 23928047, 6804734, 1501431, 2106583, 2067767, 55900001, 6804734, 0, 0
560, 23970466, 23851434, 23970631, 23970609, 6816912, 1504013, 2110357, 2071478, 56000001, 6816912, 0, 0
561, 24011745, 23892595, 24011946, 24011924, 6828861, 1506748, 2114114, 2075166, 56100001, 6828861, 0, 0
562, 24053739, 23934335, 24053892, 24053870, 6840878, 1509176, 2117887, 2078867, 56200001, 6840878, 0, 0
563, 24094701, 23974964, 24094832, 24094810, 6852476, 1511648, 2121666, 2082581, 56300001, 6852476, 0, 0
564, 24136616, 24016750, 24136798, 24136776, 6864493, 1514340, 2125422, 2086272, 56400001, 6864493, 0, 0
565, 24181729, 24061555, 24181917, 24181895, 6877065, 1516923, 2129196, 2089975, 56500001, 6877065, 0, 0
566, 24225096, 24104815, 24225237, 24225215, 6888810, 1519565, 2132951, 2093670, 56600001, 6888810, 0, 0
567, 24267727, 24147071, 24267892, 24267870, 6901190, 1522202, 2136732, 2097376, 56700001, 6901190, 0, 0
568, 24309999, 24189088, 24310156, 24310134, 6913318, 1524719, 2140504, 2101086, 56800001, 6913318, 0, 0
569, 24350431, 24229454, 24350565, 24350543, 6924864, 1527422, 2144260, 2104764, 56900001, 6924864, 0, 0
570, 24393003, 24271805, 24393201, 24393179, 6937136, 1530157, 2148034, 2108475, 57000001, 6937136, 0, 0
571, 24436767, 24315164, 24436963, 24436941, 6949491, 1532883, 2151813, 2112180, 57100001, 6949491, 0, 0
572, 24480274, 24358567, 24480479, 24480457, 6961873, 1535479, 2155569, 2115871, 57200001, 6961873, 0, 0
573, 24523879, 24401890, 24524068, 24524046, 6974256, 1538375, 2159343, 2119576, 57300001, 6974256, 0, 0
574, 24569571, 24447439, 24569696, 24569674, 6986854, 1541203, 2163100, 2123267, 57400001, 6986854, 0, 0
575, 24612320, 24489825, 24612424, 24612402, 6999343, 1543854, 2166879, 2126971, 57500001, 6999343, 0, 0
576, 24656075, 24533390, 24656168, 24656146, 7011529, 1546377, 2170652, 2130672, 57600001, 7011529, 0, 0
577, 24698099, 24575314, 24698232, 24698210, 7023649, 1549353, 2174409, 2134356, 57700001, 7023649, 0, 0
578, 24741070, 24617983, 24741226, 24741204, 7035929, 1551986, 2178182, 2138062, 57800001, 7035929, 0, 0
579, 24785863, 24662396, 24786019, 24785997, 7047945, 1554612, 2181961, 2141760, 57900001, 7047945, 0, 0
580, 24826587, 24703029, 24826719, 24826697, 7059674, 1557521, 2185717, 2145448, 58000001, 7059674, 0, 0
581, 24868114, 24744268, 24868302, 24868280, 7071568, 1559986, 2189491, 2149152, 58100001, 7071568, 0, 0
582, 24910179, 24786301, 24910351, 24910329, 7083716, 1562429, 2193246, 2152851, 58200001, 7083716, 0, 0
583, 24952519, 24828337, 24952618, 24952596, 7095833, 1564965, 2197026, 2156564, 58300001, 7095833, 0, 0
584, 24995619, 24871180, 24995752, 24995730, 7107859, 1567417, 2200799, 2160273, 58400001, 7107859, 0, 0
585, 25038361, 24913798, 25038477, 25038455, 7120014, 1570046, 2204555, 2163952, 58500001, 7120014, 0, 0
586, 25081634, 24956805, 25081785, 25081763, 7132418, 1572676, 2208329, 2167656, 58600001, 7132418, 0, 0
587, 25122808, 24997595, 25122944, 25122922, 7144247, 1575297, 2212109, 2171359, 58700001, 7144247, 0, 0
588, 25165994, 25040727, 25166120, 25166098, 7156538, 1578051, 2215865, 2175042, 58800001, 7156538, 0, 0
589, 25208885, 25083417, 25209080, 25209058, 7168859, 1580635, 2219637, 2178740, 58900001, 7168859, 0, 0
590, 25254505, 25128916, 25254718, 25254696, 7181501, 1583168, 2223394, 2182440, 59000001, 7181501, 0, 0
591, 25296574, 25170606, 25296669, 25296647, 7193640, 1585801, 2227173, 2186149, 59100001, 7193640, 0, 0
592, 25338508, 25212324, 25338683, 25338661, 7205695, 1588449, 2230947, 2189845, 59200001, 7205695, 0, 0
593, 25380942, 25254638, 25381066, 25381044, 7217838, 1591497, 2234704, 2193530, 59300001, 7217838, 0, 0
594, 25422274, 25295707, 25422346, 25422324, 7229788, 1594280, 2238476, 2197220, 59400001, 7229788, 0, 0
595, 25464196, 25337337, 25464362, 25464340, 7241794, 1596969, 2242256, 2200930, 59500001, 7241794, 0, 0
596, 25506329, 25379347, 25506477, 25506455, 7253958, 1599605, 2246012, 2204624, 59600001, 7253958, 0, 0
597, 25549799, 25422541, 25549945, 25549923, 7266259, 1602176, 2249785, 2208332, 59700001, 7266259, 0, 0
598, 25591866, 25464490, 25592051, 25592029, 7278294, 1604877, 2253540, 2212023, 59800001, 7278294, 0, 0
599, 25631426, 25503698, 25631524, 25631502, 7289615, 1607495, 2257322, 2215728, 59900001, 7289615, 0, 0
600, 25673753, 25545787, 25673950, 25673928, 7301884, 1610184, 2261095, 2219427, 60000001, 7301884, 0, 0
601, 25716384, 25588326, 25716462, 25716440, 7314035, 1613097, 2264851, 2223119, 60100001, 7314035, 0, 0
602, 25760367, 25632104, 25760405, 25760383, 7326288, 1615553, 2268624, 2226819, 60200001, 7326288, 0, 0
603, 25803510, 25674857, 25803628, 25803606, 7338734, 1618039, 2272404, 2230540, 60300001, 7338734, 0, 0
604, 25843147, 25714389, 25843323, 25843301, 7350233, 1620881, 2276160, 2234237, 60400001, 7350233, 0, 0
605, 25886392, 25757335, 25886528, 25886506, 7362574, 1623500, 2279932, 2237944, 60500001, 7362574, 0, 0
606, 25929813, 25800658, 25930047, 25930025, 7374851, 1626229, 2283689, 2241633, 60600001, 7374851, 0, 0
607, 25972834, 25843273, 25973022, 25973000, 7387271, 1628918, 2287468, 2245347, 60700001, 7387271, 0, 0
608, 26017509, 25887667, 26017606, 26017584, 7399585, 1631494, 2291241, 2249051, 60800001, 7399585, 0, 0
609, 26060877, 25930928, 26061054, 26061032, 7411931, 1634136, 2294998, 2252746, 60900001, 7411931, 0, 0
610, 26105148, 25974907, 26105276, 26105254, 7424338, 1636825, 2298771, 2256449, 61000001, 7424338, 0, 0
611, 26147983, 26017393, 26148127, 26148105, 7436649, 1639563, 2302551, 2260156, 61100001, 7436649, 0, 0
612, 26189812, 26059131, 26189986, 26189964, 7448587, 1642389, 2306307, 2263841, 61200001, 7448587, 0, 0
613, 26233877, 26102935, 26234008, 26233986, 7461023, 1645104, 2310081, 2267547, 61300001, 7461023, 0, 0
614, 26279311, 26148248, 26279588, 26279566, 7473155, 1647788, 2313836, 2271220, 61400001, 7473155, 0, 0
615, 26321017, 26189529, 26321136, 26321114, 7485034, 1650563, 2317616, 2274925, 61500001, 7485034, 0, 0
616, 26363632, 26231927, 26363750, 26363728, 7496959, 1653248, 2321389, 2278620, 61600001, 7496959, 0, 0
617, 26405448, 26273629, 26405637, 26405615, 7508929, 1656120, 2325145, 2282301, 61700001, 7508929, 0, 0
618, 26446165, 26314130, 26446327, 26446305, 7520777, 1658597, 2328919, 2286015, 61800001, 7520777, 0, 0
619, 26487693, 26355383, 26487763, 26487741, 7532467, 1661117, 2332698, 2289730, 61900001, 7532467, 0, 0
620, 26530512, 26398081, 26530646, 26530624, 7544632, 1663837, 2336454, 2293413, 62000001, 7544632, 0, 0
621, 26572697, 26440012, 26572848, 26572826, 7556537, 1666571, 2340227, 2297116, 62100001, 7556537, 0, 0
622, 26615203, 26482429, 26615441, 26615419, 7568543, 1669305, 2343984, 2300812, 62200001, 7568543, 0, 0
623, 26657104, 26523927, 26657292, 26657270, 7580497, 1671763, 2347762, 2304526, 62300001, 7580497, 0, 0
624, 26700980, 26567502, 26701162, 26701140, 7592978, 1674409, 2351537, 2308239, 62400001, 7592978, 0, 0
625, 26743408, 26609877, 26743606, 26743584, 7605145, 1677220, 2355294, 2311930, 62500001, 7605145, 0, 0
626, 26783737, 26649996, 26783855, 26783833, 7616785, 1680042, 2359067, 2315632, 62600001, 7616785, 0, 0
627, 26827655, 26693514, 26827729, 26827707, 7628910, 1682724, 2362846, 2319335, 62700001, 7628910, 0, 0
628, 26873088, 26738816, 26873280, 26873258, 7641538, 1685372, 2366602, 2323031, 62800001, 7641538, 0, 0
629, 26917034, 26782506, 26917174, 26917152, 7653484, 1687934, 2370376, 2326733, 62900001, 7653484, 0, 0
630, 26959396, 26824754, 26959594, 26959572, 7665606, 1690587, 2374131, 2330430, 63000001, 7665606, 0, 0
631, 26998396, 26863511, 26998532, 26998510, 7676980, 1693530, 2377911, 2334141, 63100001, 7676980, 0, 0
632, 27042038, 26906933, 27042243, 27042221, 7689311, 1696115, 2381684, 2337845, 63200001, 7689311, 0, 0
633, 27085210, 26949979, 27085405, 27085383, 7701745, 1698859, 2385440, 2341532, 63300001, 7701745, 0, 0
634, 27129694, 26994204, 27129904, 27129882, 7714076, 1701498, 2389213, 2345244, 63400001, 7714076, 0, 0
635, 27173274, 27037368, 27173397, 27173375, 7726358, 1704159, 2392993, 2348951, 63500001, 7726358, 0, 0
636, 27216940, 27080915, 27217129, 27217107, 7738792, 1706778, 2396749, 2352646, 63600001, 7738792, 0, 0
637, 27258285, 27122044, 27258413, 27258391, 7750826, 1709519, 2400521, 2356352, 63700001, 7750826, 0, 0
638, 27300547, 27164251, 27300760, 27300738, 7763090, 1712221, 2404278, 2360044, 63800001, 7763090, 0, 0
639, 27341503, 27204864, 27341657, 27341635, 7774541, 1714866, 2408057, 2363749, 63900001, 7774541, 0, 0
640, 27384042, 27247158, 27384177, 27384155, 7786688, 1717379, 2411830, 2367447, 64000001, 7786688, 0, 0
641, 27428482, 27291469, 27428651, 27428629, 7799272, 1720020, 2415587, 2371146, 64100001, 7799272, 0, 0
642, 27470835, 27333622, 27471031, 27471009, 7811404, 1722678, 2419360, 2374851, 64200001, 7811404, 0, 0
643, 27513838, 27376224, 27514011, 27513989, 7823683, 1725296, 2423141, 2378554, 64300001, 7823683, 0, 0
644, 27557497, 27419787, 27557613, 27557591, 7836196, 1727842, 2426897, 2382247, 64400001, 7836196, 0, 0
645, 27599367, 27461445, 27599478, 27599456, 7848450, 1730483, 2430670, 2385950, 64500001, 7848450, 0, 0
646, 27643891, 27505856, 27644012, 27643990, 7860846, 1732992, 2434425, 2389646, 64600001, 7860846, 0, 0
647, 27687106, 27548664, 27687282, 27687260, 7873159, 1735561, 2438206, 2393354, 64700001, 7873159, 0, 0
648, 27731392, 27592670, 27731588, 27731566, 7885506, 1738071, 2441978, 2397058, 64800001, 7885506, 0, 0
649, 27773143, 27634334, 27773278, 27773256, 7897530, 1740750, 2445734, 2400748, 64900001, 7897530, 0, 0
650, 27818012, 27678905, 27818219, 27818197, 7909956, 1743402, 2449508, 2404448, 65000001, 7909956, 0, 0
651, 27861220, 27721961, 27861578, 27861556, 7922397, 1745836, 2453288, 2408159, 65100001, 7922397, 0, 0
652, 27903978, 27764384, 27904091, 27904069, 7934485, 1748556, 2457044, 2411853, 65200001, 7934485, 0, 0
653, 27946470, 27806621, 27946625, 27946603, 7946527, 1751268, 2460816, 2415557, 65300001, 7946527, 0, 0
654, 27989705, 27849740, 27989822, 27989800, 7958891, 1754100, 2464573, 2419242, 65400001, 7958891, 0, 0
655, 28031618, 27891275, 28031780, 28031758, 7970915, 1756859, 2468352, 2422954, 65500001, 7970915, 0, 0
656, 28073415, 27932792, 28073549, 28073527, 7982975, 1759362, 2472126, 2426662, 65600001, 7982975, 0, 0
657, 28115079, 27974352, 28115185, 28115163, 7994971, 1762366, 2475883, 2430340, 65700001, 7994971, 0, 0
658, 28158767, 28017755, 28158950, 28158928, 8007379, 1765187, 2479656, 2434042, 65800001, 8007379, 0, 0
659, 28199409, 28058273, 28199789, 28199767, 8019260, 1767767, 2483435, 2437753, 65900001, 8019260, 0, 0
660, 28242634, 28101102, 28242739, 28242717, 8031311, 1770331, 2487191, 2441441, 66000001, 8031311, 0, 0
661, 28287904, 28146070, 28288070, 28288048, 8043406, 1772893, 2490965, 2445145, 66100001, 8043406, 0, 0
662, 28330436, 28188501, 28330572, 28330550, 8055608, 1775636, 2494720, 2448832, 66200001, 8055608, 0, 0
663, 28373251, 28231032, 28373480, 28373458, 8067929, 1778531, 2498500, 2452528, 66300001, 8067929, 0, 0
664, 28417029, 28274422, 28417209, 28417187, 8080244, 1781247, 2502273, 2456234, 66400001, 8080244, 0, 0
665, 28461811, 28319044, 28461963, 28461941, 8092709, 1783960, 2506029, 2459923, 66500001, 8092709, 0, 0
666, 28505788, 28362771, 28505982, 28505960, 8105198, 1786527, 2509802, 2463634, 66600001, 8105198, 0, 0
667, 28547595, 28404457, 28547962, 28547940, 8117295, 1789242, 2513582, 2467343, 66700001, 8117295, 0, 0
668, 28590271, 28446810, 28590441, 28590419, 8129458, 1791981, 2517338, 2471038, 66800001, 8129458, 0, 0
669, 28634181, 28490461, 28634325, 28634303, 8141926, 1794607, 2521112, 2474744, 66900001, 8141926, 0, 0
670, 28677331, 28533483, 28677458, 28677436, 8154046, 1797377, 2524869, 2478430, 67000001, 8154046, 0, 0
671, 28718466, 28574352, 28718690, 28718668, 8165744, 1799986, 2528647, 2482137, 67100001, 8165744, 0, 0
672, 28762437, 28617924, 28762616, 28762594, 8177985, 1802610, 2532421, 2485850, 67200001, 8177985, 0, 0
673, 28807012, 28662360, 28807189, 28807167, 8190443, 1805112, 2536178, 2489549, 67300001, 8190443, 0, 0
674, 28850649, 28705716, 28850762, 28850740, 8202878, 1807694, 2539950, 2493259, 67400001, 8202878, 0, 0
675, 28893512, 28748516, 28893934, 28893912, 8214994, 1810196, 2543730, 2496971, 67500001, 8214994, 0, 0
676, 28935058, 28789713, 28935216, 28935194, 8226898, 1812816, 2547486, 2500655, 67600001, 8226898, 0, 0
677, 28977081, 28831439, 28977175, 28977153, 8238737, 1815452, 2551260, 2504356, 67700001, 8238737, 0, 0
678, 29019729, 28873975, 29019907, 29019885, 8251017, 1818016, 2555015, 2508043, 67800001, 8251017, 0, 0
679, 29063401, 28917423, 29063648, 29063626, 8263078, 1821014, 2558795, 2511738, 67900001, 8263078, 0, 0
680, 29107067, 28960700, 29107186, 29107164, 8275419, 1823718, 2562568, 2515417, 68000001, 8275419, 0, 0
681, 29151305, 29004893, 29151462, 29151440, 8288040, 1826271, 2566324, 2519107, 68100001, 8288040, 0, 0
682, 29194751, 29048180, 29194907, 29194885, 8300168, 1828906, 2570098, 2522813, 68200001, 8300168, 0, 0
683, 29235869, 29089192, 29236234, 29236212, 8311938, 1831549, 2573878, 2526519, 68300001, 8311938, 0, 0
684, 29278937, 29131897, 29279126, 29279104, 8324384, 1834415, 2577634, 2530209, 68400001, 8324384, 0, 0
685, 29321700, 29174415, 29321833, 29321811, 8336605, 1837095, 2581406, 2533914, 68500001, 8336605, 0, 0
686, 29365583, 29218172, 29365776, 29365754, 8349173, 1839716, 2585163, 2537600, 68600001, 8349173, 0, 0
687, 29406981, 29259329, 29407117, 29407095, 8361055, 1842600, 2588942, 2541311, 68700001, 8361055, 0, 0
688, 29448683, 29300835, 29448697, 29448675, 8373143, 1845474, 2592715, 2545013, 68800001, 8373143, 0, 0
689, 29492533, 29344551, 29492732, 29492710, 8385624, 1848232, 2596472, 2548704, 68900001, 8385624, 0, 0
690, 29533280, 29385015, 29533469, 29533447, 8397353, 1850862, 2600245, 2552410, 69000001, 8397353, 0, 0
691, 29574595, 29426224, 29574938, 29574916, 8409229, 1853536, 2604024, 2556119, 69100001, 8409229, 0, 0
692, 29618269, 29469514, 29618444, 29618422, 8421823, 1856131, 2607780, 2559804, 69200001, 8421823, 0, 0
693, 29662545, 29513523, 29662726, 29662704, 8434182, 1858735, 2611554, 2563504, 69300001, 8434182, 0, 0
694, 29704996, 29555908, 29705137, 29705115, 8446434, 1861344, 2615309, 2567192, 69400001, 8446434, 0, 0
695, 29746057, 29596779, 29746254, 29746232, 8458261, 1863898, 2619091, 2570907, 69500001, 8458261, 0, 0
