index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
454, 31204366, 29041290, 31204585, 31010174, 16008676, 1519278, 3098248, 2998551, 45400001, 16008676, 0, 0
455, 31274029, 29098659, 31274356, 31079607, 16052012, 1525547, 3108442, 3008105, 45500001, 16052012, 0, 0
456, 31353419, 29163366, 31353719, 31158030, 16099648, 1532417, 3119426, 3018770, 45600001, 16099648, 0, 0
457, 31434715, 29229747, 31435052, 31237907, 16147573, 1539311, 3130372, 3029380, 45700001, 16147573, 0, 0
458, 31517555, 29297344, 31517884, 31319280, 16195931, 1546214, 3141327, 3040033, 45800001, 16195931, 0, 0
459, 31601130, 29365620, 31601437, 31401216, 16244508, 1553112, 3152272, 3050673, 45900001, 16244508, 0, 0
460, 31684112, 29432939, 31684441, 31482525, 16292664, 1559992, 3163242, 3061325, 46000001, 16292664, 0, 0
461, 31766525, 29499579, 31766917, 31563140, 16340626, 1566853, 3174192, 3071938, 46100001, 16340626, 0, 0
462, 31850311, 29567545, 31850682, 31645132, 16389166, 1573738, 3185208, 3082632, 46200001, 16389166, 0, 0
463, 31933587, 29634951, 31933996, 31726580, 16437250, 1580611, 3196164, 3093263, 46300001, 16437250, 0, 0
464, 32018318, 29703885, 32018723, 31809614, 16486071, 1587500, 3207119, 3103916, 46400001, 16486071, 0, 0
465, 32102024, 29771540, 32102419, 31891430, 16534333, 1594377, 3218171, 3114623, 46500001, 16534333, 0, 0
466, 32186958, 29840512, 32187401, 31974829, 16583441, 1601256, 3229131, 3125248, 46600001, 16583441, 0, 0
467, 32270595, 29908144, 32271075, 32056749, 16631501, 1608136, 3240108, 3135903, 46700001, 16631501, 0, 0
468, 32355446, 29976930, 32356003, 32139770, 16680083, 1615021, 3251057, 3146515, 46800001, 16680083, 0, 0
469, 32439206, 30044646, 32439787, 32221705, 16728480, 1621914, 3262098, 3157225, 46900001, 16728480, 0, 0
470, 32521809, 30111477, 32522477, 32302599, 16776333, 1628767, 3273084, 3167856, 47000001, 16776333, 0, 0
471, 32604791, 30178705, 32605415, 32383862, 16824372, 1635646, 3284068, 3178507, 47100001, 16824372, 0, 0
472, 32690833, 30248477, 32691449, 32468068, 16873442, 1642534, 3295048, 3189173, 47200001, 16873442, 0, 0
473, 32776781, 30318447, 32777371, 32552290, 16922594, 1649434, 3306079, 3199898, 47300001, 16922594, 0, 0
474, 32862059, 30387865, 32862599, 32635838, 16971314, 1656352, 3317044, 3210572, 47400001, 16971314, 0, 0
475, 32947564, 30457627, 32948096, 32719608, 17020093, 1663262, 3328037, 3221282, 47500001, 17020093, 0, 0
476, 33033788, 30527844, 33034323, 32803990, 17069152, 1670166, 3339047, 3231994, 47600001, 17069152, 0, 0
477, 33117645, 30595942, 33118145, 32886019, 17117384, 1677048, 3349997, 3242601, 47700001, 17117384, 0, 0
478, 33201611, 30664154, 33202055, 32968157, 17165560, 1683961, 3360960, 3253246, 47800001, 17165560, 0, 0
479, 33286438, 30732690, 33286865, 33051365, 17214291, 1690860, 3372000, 3263952, 47900001, 17214291, 0, 0
480, 33370430, 30800301, 33370717, 33133204, 17262451, 1697757, 3383018, 3274646, 48000001, 17262451, 0, 0
481, 33454769, 30868613, 33455060, 33215836, 17310993, 1704629, 3393970, 3285258, 48100001, 17310993, 0, 0
482, 33539391, 30937042, 33539709, 33298830, 17359670, 1711518, 3404965, 3295929, 48200001, 17359670, 0, 0
483, 33623021, 31004723, 33623340, 33380589, 17407838, 1718388, 3415962, 3306576, 48300001, 17407838, 0, 0
484, 33706316, 31072359, 33706594, 33462236, 17455811, 1725264, 3426906, 3317181, 48400001, 17455811, 0, 0
485, 33788608, 31139118, 33788993, 33542917, 17503529, 1732107, 3437829, 3327786, 48500001, 17503529, 0, 0
486, 33871512, 31205944, 33871896, 33624110, 17551807, 1738962, 3448840, 3338421, 48600001, 17551807, 0, 0
487, 33949917, 31271424, 33950356, 33701472, 17596621, 1744417, 3458977, 3348299, 48700001, 17596621, 0, 0
488, 34017348, 31330903, 34017553, 33768264, 17632540, 1747060, 3467036, 3356038, 48800001, 17632540, 0, 0
489, 34084136, 31393939, 34084361, 33834996, 17667269, 1750165, 3473486, 3362324, 48900001, 17667269, 0, 0
490, 34153190, 31459686, 34153487, 33904032, 17702495, 1753269, 3479930, 3368616, 49000001, 17702495, 0, 0
491, 34223865, 31527166, 34224110, 33974547, 17738199, 1756375, 3486368, 3374932, 49100001, 17738199, 0, 0
492, 34289854, 31589471, 34290001, 34040318, 17772170, 1759451, 3492824, 3381209, 49200001, 17772170, 0, 0
493, 34360351, 31656647, 34360504, 34110717, 17807845, 1762548, 3499282, 3387547, 49300001, 17807845, 0, 0
494, 34430452, 31723647, 34430894, 34180982, 17843560, 1765637, 3505744, 3393870, 49400001, 17843560, 0, 0
495, 34501288, 31790889, 34501504, 34251508, 17879341, 1768718, 3512188, 3400170, 49500001, 17879341, 0, 0
496, 34569355, 31855589, 34569523, 34319439, 17914186, 1771815, 3518646, 3406476, 49600001, 17914186, 0, 0
497, 34641314, 31923862, 34641494, 34391314, 17950266, 1774913, 3525112, 3412790, 49700001, 17950266, 0, 0
498, 34710470, 31989700, 34710695, 34460434, 17985704, 1778012, 3531553, 3419088, 49800001, 17985704, 0, 0
499, 34779613, 32055428, 34779736, 34529381, 18020998, 1781119, 3538012, 3425408, 49900001, 18020998, 0, 0
500, 34847913, 32120359, 34848024, 34597587, 18055780, 1784203, 3544471, 3431735, 50000001, 18055780, 0, 0
501, 34916137, 32185603, 34916709, 34666200, 18090805, 1787299, 3550929, 3438064, 50100001, 18090805, 0, 0
502, 34985505, 32251575, 34985726, 34735152, 18125944, 1790387, 3557358, 3444375, 50200001, 18125944, 0, 0
503, 35055443, 32318112, 35055648, 34804965, 18161233, 1793484, 3563820, 3450691, 50300001, 18161233, 0, 0
504, 35076588, 32338160, 35076747, 34826020, 8161, 735, 3565805, 3452633, 50400001, 18172044, 0, 0
505, 35094735, 32355517, 35094907, 34844156, 17300, 1519, 3567442, 3454237, 50500001, 18181183, 0, 0
506, 35112156, 32372224, 35112720, 34861926, 26451, 2294, 3569068, 3455819, 50600001, 18190334, 0, 0
507, 35131114, 32390146, 35131383, 34880578, 35798, 3114, 3570736, 3457464, 50700001, 18199681, 0, 0
508, 35149187, 32407430, 35149667, 34898835, 45069, 3878, 3572348, 3459035, 50800001, 18208952, 0, 0
509, 35167043, 32424365, 35167286, 34916444, 53780, 4655, 3573967, 3460615, 50900001, 18217663, 0, 0
510, 35185729, 32442511, 35186123, 34935253, 63204, 5469, 3575624, 3462252, 51000001, 18227087, 0, 0
511, 35203945, 32459608, 35204111, 34953223, 72192, 6238, 3577219, 3463807, 51100001, 18236075, 0, 0
512, 35221714, 32476671, 35221911, 34971013, 81243, 7022, 3578845, 3465405, 51200001, 18245126, 0, 0
513, 35239317, 32493431, 35239459, 34988549, 90154, 7818, 3580515, 3467051, 51300001, 18254037, 0, 0
514, 35257242, 32510513, 35257446, 35006527, 99209, 8594, 3582128, 3468631, 51400001, 18263092, 0, 0
515, 35274569, 32526781, 35274784, 35023840, 107997, 9369, 3583743, 3470207, 51500001, 18271880, 0, 0
516, 35292783, 32544182, 35293042, 35042087, 117270, 10160, 3585376, 3471811, 51600001, 18281153, 0, 0
517, 35309711, 32560324, 35310183, 35059206, 125932, 10936, 3586994, 3473387, 51700001, 18289815, 0, 0
518, 35327623, 32577339, 35327868, 35076879, 134905, 11722, 3588627, 3474994, 51800001, 18298788, 0, 0
519, 35346258, 32595393, 35346664, 35095664, 144176, 12513, 3590263, 3476604, 51900001, 18308059, 0, 0
520, 35362953, 32610864, 35363107, 35112094, 152499, 13271, 3591831, 3478121, 52000001, 18316382, 0, 0
521, 35380048, 32627352, 35380207, 35129186, 161318, 14058, 3593455, 3479718, 52100001, 18325201, 0, 0
522, 35396395, 32642839, 35396548, 35145503, 169906, 14874, 3595117, 3481352, 52200001, 18333789, 0, 0
523, 35413581, 32659416, 35413789, 35162732, 178716, 15665, 3596753, 3482956, 52300001, 18342599, 0, 0
524, 35430535, 32675404, 35430828, 35179740, 187501, 16457, 3598377, 3484545, 52400001, 18351384, 0, 0
525, 35448219, 32692258, 35448366, 35197265, 196386, 17237, 3599996, 3486131, 52500001, 18360269, 0, 0
526, 35466569, 32710092, 35467156, 35216033, 205678, 18029, 3601635, 3487738, 52600001, 18369561, 0, 0
527, 35483432, 32725771, 35483681, 35232546, 214182, 18823, 3603286, 3489359, 52700001, 18378065, 0, 0
528, 35501049, 32742693, 35501306, 35250149, 223391, 19619, 3604945, 3490989, 52800001, 18387274, 0, 0
529, 35518221, 32758817, 35518468, 35267281, 232236, 20412, 3606579, 3492593, 52900001, 18396119, 0, 0
530, 35536080, 32775955, 35536286, 35285080, 241251, 21195, 3608204, 3494184, 53000001, 18405134, 0, 0
531, 35552620, 32791278, 35552778, 35301533, 249762, 21975, 3609813, 3495751, 53100001, 18413645, 0, 0
532, 35569718, 32807610, 35569880, 35318606, 258595, 22767, 3611438, 3497347, 53200001, 18422478, 0, 0
533, 35586665, 32823738, 35587328, 35336000, 267445, 23525, 3613022, 3498882, 53300001, 18431328, 0, 0
534, 35603868, 32839688, 35604057, 35352711, 276124, 24292, 3614611, 3500435, 53400001, 18440007, 0, 0
535, 35621838, 32857080, 35622057, 35370695, 285150, 25097, 3616251, 3502056, 53500001, 18449033, 0, 0
536, 35638472, 32872595, 35638658, 35387251, 293729, 25877, 3617893, 3503653, 53600001, 18457612, 0, 0
537, 35656271, 32889647, 35656487, 35405061, 302936, 26667, 3619515, 3505246, 53700001, 18466819, 0, 0
538, 35673347, 32905561, 35673514, 35422046, 311563, 27424, 3621107, 3506788, 53800001, 18475446, 0, 0
539, 35691406, 32922921, 35691549, 35440058, 320431, 28215, 3622733, 3508384, 53900001, 18484314, 0, 0
540, 35706930, 32937796, 35707362, 35455818, 328633, 29010, 3624368, 3509983, 54000001, 18492516, 0, 0
541, 35724896, 32954909, 35725075, 35473505, 337597, 29796, 3625992, 3511581, 54100001, 18501480, 0, 0
542, 35742274, 32971573, 35742828, 35491184, 346513, 30574, 3627609, 3513165, 54200001, 18510396, 0, 0
543, 35760019, 32988196, 35760203, 35508518, 355284, 31350, 3629228, 3514749, 54300001, 18519167, 0, 0
544, 35779181, 33006750, 35779405, 35527695, 364787, 32149, 3630863, 3516357, 54400001, 18528670, 0, 0
545, 35795551, 33022180, 35795713, 35543952, 373051, 32946, 3632511, 3517973, 54500001, 18536934, 0, 0
546, 35814035, 33039989, 35814145, 35562361, 382253, 33740, 3634155, 3519591, 54600001, 18546136, 0, 0
547, 35832025, 33056822, 35832138, 35580307, 391243, 34509, 3635776, 3521174, 54700001, 18555126, 0, 0
548, 35850454, 33074650, 35850701, 35598851, 400584, 35310, 3637415, 3522791, 54800001, 18564467, 0, 0
549, 35869139, 33092399, 35869353, 35617455, 410040, 36120, 3639089, 3524440, 54900001, 18573923, 0, 0
550, 35888096, 33110746, 35888289, 35636366, 419455, 36922, 3640742, 3526070, 55000001, 18583338, 0, 0
551, 35904836, 33126750, 35905339, 35653361, 428072, 37705, 3642397, 3527688, 55100001, 18591955, 0, 0
552, 35923603, 33144532, 35923839, 35671844, 437413, 38508, 3644044, 3529313, 55200001, 18601296, 0, 0
553, 35941225, 33161387, 35941729, 35689688, 446584, 39308, 3645689, 3530927, 55300001, 18610467, 0, 0
554, 35959632, 33178828, 35959756, 35707688, 455632, 40100, 3647336, 3532547, 55400001, 18619515, 0, 0
555, 35977310, 33195810, 35977702, 35725583, 464758, 40894, 3648986, 3534170, 55500001, 18628641, 0, 0
556, 35995361, 33212873, 35995525, 35743376, 473887, 41679, 3650619, 3535775, 55600001, 18637770, 0, 0
557, 36013483, 33230301, 36013630, 35761450, 482993, 42475, 3652261, 3537389, 55700001, 18646876, 0, 0
558, 36031403, 33247271, 36031578, 35779344, 492107, 43261, 3653902, 3539002, 55800001, 18655990, 0, 0
559, 36049609, 33264785, 36049830, 35797563, 501407, 44066, 3655554, 3540627, 55900001, 18665290, 0, 0
560, 36068624, 33282805, 36068749, 35816418, 510792, 44865, 3657220, 3542269, 56000001, 18674675, 0, 0
561, 36084382, 33297612, 36084601, 35832236, 518960, 45611, 3658773, 3543765, 56100001, 18682843, 0, 0
562, 36102363, 33314847, 36102770, 35850356, 528205, 46408, 3660429, 3545387, 56200001, 18692088, 0, 0
563, 36120313, 33331827, 36120492, 35868054, 537086, 47202, 3662067, 3546997, 56300001, 18700969, 0, 0
564, 36137472, 33348269, 36137915, 35885439, 546015, 47978, 3663690, 3548579, 56400001, 18709898, 0, 0
565, 36156853, 33366696, 36157124, 35904622, 555474, 48769, 3665332, 3550196, 56500001, 18719357, 0, 0
566, 36175578, 33384794, 36175811, 35923288, 564765, 49565, 3666979, 3551817, 56600001, 18728648, 0, 0
567, 36194255, 33402529, 36194519, 35941961, 574273, 50378, 3668653, 3553469, 56700001, 18738156, 0, 0
568, 36211622, 33419090, 36211827, 35959247, 583045, 51155, 3670265, 3555043, 56800001, 18746928, 0, 0
569, 36228998, 33435468, 36229086, 35976467, 591937, 51968, 3671918, 3556669, 56900001, 18755820, 0, 0
570, 36245168, 33450849, 36245313, 35992677, 600410, 52727, 3673508, 3558215, 57000001, 18764293, 0, 0
571, 36261668, 33466395, 36261991, 36009312, 608992, 53496, 3675119, 3559782, 57100001, 18772875, 0, 0
572, 36280934, 33484769, 36281119, 36028421, 618446, 54295, 3676749, 3561384, 57200001, 18782329, 0, 0
573, 36300228, 33503468, 36300774, 36048034, 628264, 55099, 3678424, 3563030, 57300001, 18792147, 0, 0
574, 36317718, 33519976, 36317948, 36065194, 637042, 55870, 3680055, 3564626, 57400001, 18800925, 0, 0
575, 36334892, 33536513, 36335303, 36082519, 645883, 56670, 3681702, 3566251, 57500001, 18809766, 0, 0
576, 36353906, 33554542, 36354112, 36101306, 655239, 57469, 3683363, 3567894, 57600001, 18819122, 0, 0
577, 36372224, 33572139, 36372460, 36119625, 664354, 58249, 3684997, 3569499, 57700001, 18828237, 0, 0
578, 36390024, 33589019, 36390216, 36137337, 673403, 59039, 3686643, 3571116, 57800001, 18837286, 0, 0
579, 36409994, 33608210, 36410184, 36157280, 683293, 59844, 3688321, 3572773, 57900001, 18847176, 0, 0
580, 36428376, 33625664, 36428597, 36175654, 692459, 60639, 3689951, 3574367, 58000001, 18856342, 0, 0
581, 36444246, 33640740, 36444411, 36191441, 700666, 61401, 3691531, 3575899, 58100001, 18864549, 0, 0
582, 36462922, 33658548, 36463084, 36210077, 710114, 62210, 3693183, 3577524, 58200001, 18873997, 0, 0
583, 36481139, 33675944, 36481318, 36228296, 719353, 62991, 3694803, 3579113, 58300001, 18883236, 0, 0
584, 36498353, 33692427, 36498929, 36245887, 728342, 63769, 3696420, 3580688, 58400001, 18892225, 0, 0
585, 36515332, 33708277, 36515536, 36262479, 736893, 64565, 3698062, 3582299, 58500001, 18900776, 0, 0
586, 36531975, 33724244, 36532171, 36279098, 745511, 65332, 3699666, 3583865, 58600001, 18909394, 0, 0
587, 36548794, 33739895, 36548892, 36295797, 754026, 66086, 3701262, 3585413, 58700001, 18917909, 0, 0
588, 36567369, 33757795, 36567517, 36314411, 763520, 66887, 3702912, 3587034, 58800001, 18927403, 0, 0
589, 36586195, 33775671, 36586366, 36333237, 772964, 67695, 3704572, 3588673, 58900001, 18936847, 0, 0
590, 36604307, 33793061, 36604537, 36351397, 782023, 68474, 3706196, 3590264, 59000001, 18945906, 0, 0
591, 36621798, 33809487, 36622048, 36368878, 790983, 69253, 3707823, 3591849, 59100001, 18954866, 0, 0
592, 36640951, 33827962, 36641199, 36388015, 800514, 70054, 3709467, 3593470, 59200001, 18964397, 0, 0
593, 36659703, 33846122, 36660339, 36407121, 810026, 70846, 3711121, 3595094, 59300001, 18973909, 0, 0
594, 36676893, 33862122, 36677102, 36423871, 818555, 71623, 3712738, 3596673, 59400001, 18982438, 0, 0
595, 36693436, 33877894, 36693652, 36440404, 827099, 72384, 3714317, 3598202, 59500001, 18990982, 0, 0
596, 36710409, 33893722, 36710589, 36457311, 835910, 73155, 3715921, 3599761, 59600001, 18999793, 0, 0
597, 36727894, 33910456, 36728094, 36474800, 844837, 73937, 3717538, 3601345, 59700001, 19008720, 0, 0
598, 36743095, 33924969, 36743630, 36490303, 852936, 74693, 3719123, 3602882, 59800001, 19016819, 0, 0
599, 36759557, 33940316, 36759713, 36506377, 861223, 75447, 3720700, 3604417, 59900001, 19025106, 0, 0
600, 36777972, 33958049, 36778202, 36524855, 870548, 76237, 3722325, 3606009, 60000001, 19034431, 0, 0
601, 36796034, 33974983, 36796240, 36542869, 879596, 77020, 3723954, 3607597, 60100001, 19043479, 0, 0
602, 36812848, 33991004, 36813005, 36559627, 888271, 77792, 3725553, 3609156, 60200001, 19052154, 0, 0
603, 36827776, 34005264, 36828367, 36574965, 896415, 78529, 3727106, 3610654, 60300001, 19060298, 0, 0
604, 36846028, 34022429, 36846208, 36592795, 905445, 79330, 3728750, 3612276, 60400001, 19069328, 0, 0
605, 36863789, 34039552, 36864222, 36610781, 914520, 80098, 3730364, 3613849, 60500001, 19078403, 0, 0
606, 36880581, 34055426, 36880747, 36627296, 922947, 80882, 3731987, 3615441, 60600001, 19086830, 0, 0
607, 36898272, 34072430, 36898437, 36644972, 932035, 81670, 3733617, 3617041, 60700001, 19095918, 0, 0
608, 36914484, 34087421, 36914583, 36661086, 940422, 82428, 3735208, 3618582, 60800001, 19104305, 0, 0
609, 36931456, 34103595, 36931597, 36678091, 949372, 83215, 3736813, 3620150, 60900001, 19113255, 0, 0
610, 36946976, 34118465, 36947602, 36694079, 957861, 83989, 3738408, 3621689, 61000001, 19121744, 0, 0
611, 36963604, 34133900, 36963834, 36710300, 966259, 84777, 3740049, 3623296, 61100001, 19130142, 0, 0
612, 36981322, 34150933, 36981756, 36728188, 975371, 85568, 3741694, 3624902, 61200001, 19139254, 0, 0
613, 36997955, 34166469, 36998171, 36744588, 983793, 86348, 3743314, 3626487, 61300001, 19147676, 0, 0
614, 37015442, 34183277, 37015657, 36762052, 992625, 87133, 3744939, 3628078, 61400001, 19156508, 0, 0
615, 37033619, 34200558, 37033784, 36780141, 1001865, 87940, 3746594, 3629713, 61500001, 19165748, 0, 0
616, 37051989, 34218115, 37052162, 36798501, 1011217, 88707, 3748202, 3631283, 61600001, 19175100, 0, 0
617, 37068678, 34233927, 37068930, 36815252, 1019857, 89485, 3749816, 3632856, 61700001, 19183740, 0, 0
618, 37086198, 34250771, 37086405, 36832713, 1028673, 90253, 3751434, 3634436, 61800001, 19192556, 0, 0
619, 37103779, 34267708, 37104299, 36850584, 1037822, 91044, 3753076, 3636036, 61900001, 19201705, 0, 0
620, 37121984, 34284819, 37122260, 36868532, 1046842, 91812, 3754685, 3637609, 62000001, 19210725, 0, 0
621, 37141028, 34303244, 37141452, 36887698, 1056345, 92620, 3756352, 3639249, 62100001, 19220228, 0, 0
622, 37158943, 34320045, 37159178, 36905407, 1065332, 93400, 3757974, 3640834, 62200001, 19229215, 0, 0
623, 37177020, 34337368, 37177226, 36923442, 1074627, 94188, 3759603, 3642431, 62300001, 19238510, 0, 0
624, 37195282, 34354604, 37195451, 36941640, 1083747, 94980, 3761241, 3644040, 62400001, 19247630, 0, 0
625, 37213585, 34372167, 37213789, 36959960, 1093164, 95771, 3762884, 3645650, 62500001, 19257047, 0, 0
626, 37229985, 34387509, 37230194, 36976333, 1101603, 96542, 3764487, 3647202, 62600001, 19265486, 0, 0
627, 37249570, 34406387, 37249796, 36995920, 1111405, 97355, 3766141, 3648835, 62700001, 19275288, 0, 0
628, 37266656, 34422912, 37267144, 37013234, 1120234, 98131, 3767785, 3650442, 62800001, 19284117, 0, 0
629, 37283741, 34438915, 37283927, 37030007, 1128940, 98920, 3769417, 3652042, 62900001, 19292823, 0, 0
630, 37300422, 34454726, 37300608, 37046679, 1137664, 99703, 3771025, 3653607, 63000001, 19301547, 0, 0
631, 37316713, 34469870, 37316886, 37062928, 1145941, 100467, 3772615, 3655151, 63100001, 19309824, 0, 0
632, 37334512, 34487073, 37334706, 37080735, 1155038, 101264, 3774247, 3656755, 63200001, 19318921, 0, 0
633, 37351003, 34502611, 37351208, 37097217, 1163506, 102044, 3775839, 3658307, 63300001, 19327389, 0, 0
634, 37369228, 34520173, 37369443, 37115444, 1172579, 102834, 3777472, 3659911, 63400001, 19336462, 0, 0
635, 37386968, 34537295, 37387542, 37133509, 1181656, 103589, 3779085, 3661474, 63500001, 19345539, 0, 0
636, 37405422, 34554547, 37405674, 37151621, 1190892, 104382, 3780719, 3663073, 63600001, 19354775, 0, 0
637, 37423889, 34572453, 37424220, 37170137, 1200100, 105178, 3782369, 3664694, 63700001, 19363983, 0, 0
638, 37440726, 34588402, 37440932, 37186818, 1208768, 105978, 3784006, 3666307, 63800001, 19372651, 0, 0
639, 37459323, 34606414, 37459557, 37205427, 1218200, 106765, 3785639, 3667914, 63900001, 19382083, 0, 0
640, 37476526, 34622435, 37476693, 37222508, 1226875, 107528, 3787233, 3669469, 64000001, 19390758, 0, 0
641, 37493996, 34639216, 37494134, 37239923, 1235765, 108331, 3788862, 3671075, 64100001, 19399648, 0, 0
642, 37508505, 34653041, 37509126, 37254873, 1243781, 109079, 3790425, 3672584, 64200001, 19407664, 0, 0
643, 37525817, 34669136, 37525978, 37271692, 1252434, 109875, 3792067, 3674193, 64300001, 19416317, 0, 0
644, 37543210, 34685750, 37543625, 37289299, 1261397, 110653, 3793692, 3675778, 64400001, 19425280, 0, 0
645, 37560588, 34702223, 37560795, 37306454, 1270129, 111447, 3795333, 3677390, 64500001, 19434012, 0, 0
646, 37579825, 34720864, 37579958, 37325593, 1279805, 112260, 3796991, 3679030, 64600001, 19443688, 0, 0
647, 37597367, 34737357, 37597525, 37343113, 1288625, 113035, 3798626, 3680630, 64700001, 19452508, 0, 0
648, 37616019, 34755389, 37616245, 37361820, 1298070, 113832, 3800260, 3682239, 64800001, 19461953, 0, 0
649, 37633921, 34772050, 37634080, 37379622, 1307066, 114624, 3801910, 3683856, 64900001, 19470949, 0, 0
650, 37651003, 34788570, 37651210, 37396731, 1315752, 115418, 3803545, 3685462, 65000001, 19479635, 0, 0
651, 37667784, 34804294, 37667964, 37413446, 1324494, 116198, 3805157, 3687035, 65100001, 19488377, 0, 0
652, 37685295, 34821000, 37685437, 37430896, 1333445, 116982, 3806780, 3688627, 65200001, 19497328, 0, 0
653, 37702946, 34837975, 37703482, 37448891, 1342557, 117760, 3808406, 3690216, 65300001, 19506440, 0, 0
654, 37721966, 34856093, 37722237, 37467626, 1351888, 118569, 3810052, 3691843, 65400001, 19515771, 0, 0
655, 37740485, 34873843, 37740823, 37486169, 1361259, 119352, 3811694, 3693456, 65500001, 19525142, 0, 0
656, 37757194, 34889331, 37757319, 37502638, 1369608, 120102, 3813253, 3694968, 65600001, 19533491, 0, 0
657, 37773962, 34905290, 37774185, 37519482, 1378494, 120869, 3814841, 3696513, 65700001, 19542377, 0, 0
658, 37789993, 34920758, 37790888, 37536157, 1386973, 121597, 3816347, 3697948, 65800001, 19550856, 0, 0
659, 37806253, 34935752, 37806451, 37551706, 1395167, 122391, 3817989, 3699562, 65900001, 19559050, 0, 0
660, 37818016, 34946149, 37818146, 37563389, 1401780, 123035, 3819350, 3700790, 66000001, 19565663, 0, 0
661, 37833555, 34961099, 37833692, 37578923, 1409944, 123799, 3820941, 3702333, 66100001, 19573827, 0, 0
662, 37847064, 34973787, 37847755, 37592965, 1417538, 124518, 3822417, 3703718, 66200001, 19581421, 0, 0
663, 37859364, 34984323, 37859583, 37604783, 1424396, 125286, 3823886, 3705074, 66300001, 19588279, 0, 0
664, 37869385, 34993336, 37869963, 37615154, 1430599, 125979, 3825264, 3706323, 66400001, 19594482, 0, 0
665, 37881720, 35004223, 37881875, 37627053, 1437512, 126698, 3826755, 3707736, 66500001, 19601395, 0, 0
666, 37896261, 35017956, 37896448, 37641613, 1445297, 127458, 3828335, 3709262, 66600001, 19609180, 0, 0
667, 37909904, 35030575, 37910322, 37655468, 1452922, 128200, 3829860, 3710719, 66700001, 19616805, 0, 0
668, 37925615, 35045286, 37925771, 37670907, 1461001, 128964, 3831437, 3712248, 66800001, 19624884, 0, 0
669, 37942427, 35061327, 37942597, 37687722, 1469830, 129757, 3833051, 3713823, 66900001, 19633713, 0, 0
670, 37959750, 35077504, 37959915, 37705026, 1478688, 130539, 3834662, 3715391, 67000001, 19642571, 0, 0
671, 37970801, 35087628, 37971239, 37716344, 1485108, 131177, 3835984, 3716553, 67100001, 19648991, 0, 0
672, 37980175, 35095737, 37980600, 37725700, 1490940, 131843, 3837344, 3717770, 67200001, 19654823, 0, 0
673, 37992883, 35107388, 37993007, 37738101, 1498024, 132591, 3838906, 3719275, 67300001, 19661907, 0, 0
674, 38003233, 35116350, 38003366, 37748455, 1504237, 133268, 3840293, 3720507, 67400001, 19668120, 0, 0
675, 38018061, 35130604, 38018525, 37763599, 1512304, 134036, 3841897, 3722071, 67500001, 19676187, 0, 0
676, 38036205, 35147773, 38036387, 37781453, 1521264, 134821, 3843513, 3723659, 67600001, 19685147, 0, 0
677, 38054706, 35165565, 38054897, 37799955, 1530746, 135619, 3845147, 3725266, 67700001, 19694629, 0, 0
678, 38062287, 35171732, 38062400, 37807452, 1535627, 136203, 3846373, 3726300, 67800001, 19699510, 0, 0
679, 38077659, 35186557, 38078153, 37823196, 1543900, 136962, 3847964, 3727849, 67900001, 19707783, 0, 0
680, 38093206, 35200557, 38093510, 37838546, 1552586, 138079, 3849711, 3729415, 68000001, 19716469, 0, 0
681, 38107512, 35212574, 38107973, 37852999, 1561398, 139188, 3851825, 3731347, 68100001, 19725281, 0, 0
682, 38119548, 35223451, 38119646, 37864668, 1568287, 140191, 3853424, 3732821, 68200001, 19732170, 0, 0
683, 38135239, 35238524, 38135695, 37880707, 1576526, 140923, 3854983, 3734316, 68300001, 19740409, 0, 0
684, 38150913, 35253137, 38151110, 37896116, 1584685, 141675, 3856537, 3735818, 68400001, 19748568, 0, 0
685, 38167223, 35268666, 38167461, 37912460, 1593370, 142448, 3858132, 3737377, 68500001, 19757253, 0, 0
686, 38185187, 35285612, 38185322, 37930309, 1602436, 143240, 3859773, 3738977, 68600001, 19766319, 0, 0
687, 38202594, 35302393, 38202796, 37947775, 1611548, 144029, 3861406, 3740576, 68700001, 19775431, 0, 0
688, 38218720, 35318000, 38219420, 37964390, 1620109, 144800, 3862971, 3742086, 68800001, 19783992, 0, 0
689, 38235920, 35333994, 38236169, 37981128, 1628846, 145583, 3864587, 3743672, 68900001, 19792729, 0, 0
690, 38254170, 35351604, 38254486, 37999430, 1638155, 146382, 3866236, 3745291, 69000001, 19802038, 0, 0
691, 38273477, 35370228, 38273713, 38018647, 1647551, 147164, 3867870, 3746891, 69100001, 19811434, 0, 0
692, 38293478, 35389420, 38293709, 38038633, 1657393, 147965, 3869529, 3748524, 69200001, 19821276, 0, 0
693, 38312455, 35407600, 38312721, 38057615, 1666896, 148769, 3871180, 3750152, 69300001, 19830779, 0, 0
694, 38330148, 35424638, 38330288, 38075169, 1675781, 149546, 3872797, 3751737, 69400001, 19839664, 0, 0
695, 38347452, 35440933, 38347621, 38092481, 1684451, 150328, 3874425, 3753320, 69500001, 19848334, 0, 0
696, 38365991, 35458782, 38366143, 38110988, 1693751, 151116, 3876055, 3754919, 69600001, 19857634, 0, 0
697, 38383483, 35475464, 38383986, 38128797, 1702744, 151867, 3877648, 3756463, 69700001, 19866627, 0, 0
698, 38402269, 35493268, 38402510, 38147303, 1712087, 152657, 3879271, 3758058, 69800001, 19875970, 0, 0
