index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
421, 171955, 3587711, 29, 187308, 84239, 68, 0, 253344
422, 158571, 3566921, 0, 189766, 86172, 3366, 0, 9251
423, 48437, 3587809, 6, 194020, 85306, 13553, 0, 13519
424, 48963, 3632326, 3, 211971, 86685, 74, 5186, 843726
425, 88787, 3656012, 368, 211372, 89033, 139, 0, 369554
426, 334112, 3608150, 11, 195094, 88464, 312, 0, 2910
427, 133384, 3696337, 30, 204864, 88405, 96, 0, 2796
428, 85815, 3566764, 129, 191945, 88709, 4202, 6004, 4347
429, 116558, 3582154, 7, 182201, 86770, 5771, 0, 12037
430, 73580, 3581277, 4, 189692, 85163, 792, 0, 1428337
431, 90299, 3595801, 101, 184811, 86152, 108, 0, 4136
432, 353643, 3583058, 0, 192008, 85140, 108, 5996, 358
433, 141458, 3576356, 4217, 183970, 85136, 153, 0, 3872
434, 68234, 3539296, 16, 180917, 84555, 72, 0, 17477
435, 100652, 3467462, 16, 177125, 85960, 13, 0, 2073151
436, 365319, 3244204, 10, 176729, 84187, 3771, 4916, 43831
437, 245853, 2978966, 16, 149239, 84071, 30, 0, 216828
438, 65404, 2714269, 18, 138807, 83400, 115, 0, 9373
439, 165165, 2462450, 76, 138419, 85878, 15, 0, 11470
440, 193850, 2142366, 11, 110271, 82647, 1633, 4470, 11587
441, 93830, 1882545, 227211, 101727, 82385, 689, 0, 128172
442, 203892, 1598060, 127, 81301, 83246, 1897, 0, 2796
443, 424695, 1288533, 44, 68722, 82614, 1066, 0, 2121
444, 5838, 1033130, 295, 108406, 83756, 445, 4671, 3162
445, 64706, 749809, 55, 35635, 82500, 176, 0, 19451
446, 93419, 379194, 2, 17068, 83498, 969, 0, 1168578
447, 432349, 38404, 13, 1089, 83229, 305, 0, 5275
448, 188860, 3401407, 832, 243524, 246, 17239, 6942517, 222
449, 747334, 3350255, 1129, 237033, 11152, 215, 0, 4031
450, 57029, 3335845, 21, 238881, 21753, 5095, 0, 21233
451, 78548, 3351411, 86, 239296, 32164, 77, 0, 26923
452, 186827, 3422400, 9, 240586, 42780, 196, 3151, 54898
453, 291793, 3458116, 10, 242778, 53233, 44, 0, 547222
454, 75671, 3497768, 4198, 256717, 63820, 16744, 0, 10068
455, 97255, 3542144, 38, 259832, 74221, 230, 0, 9987
456, 90489, 3537017, 4, 262932, 84690, 3609, 3534, 399134
457, 424324, 3576115, 16409, 252363, 94789, 137, 0, 497741
458, 34377, 3686807, 250, 254028, 104159, 4799, 0, 2800
459, 384943, 3640935, 117, 255672, 111341, 400, 0, 1759
460, 441305, 3635190, 354, 256833, 115327, 15549, 3038, 3068
461, 66427, 3593019, 357, 256071, 117741, 14065, 0, 11752
462, 138247, 3585580, 77, 255921, 118870, 61166, 0, 693958
463, 316110, 3595809, 44, 260441, 119098, 253, 0, 5770
464, 62083, 3533984, 1, 265699, 120673, 413, 2903, 183
465, 323582, 3532968, 1562, 254664, 123745, 152, 0, 3581
466, 332662, 3555734, 90, 252740, 123855, 870, 0, 19975
467, 283628, 3586364, 17, 253467, 124018, 383, 0, 1419170
468, 3137, 3600463, 7, 253289, 123577, 311, 6680, 83915
469, 153174, 3600461, 9, 253914, 124389, 26, 0, 1647384
470, 577541, 3555920, 10, 257766, 125161, 14108, 0, 10335
471, 70720, 3726278, 1, 258879, 125503, 612, 0, 9729
472, 131036, 3586856, 120, 256999, 125540, 2172, 4942, 12948
473, 692212, 3562833, 1888, 257413, 125202, 1908, 0, 425311
474, 697623, 3547249, 75, 260548, 125133, 609, 0, 3015
475, 137158, 3560010, 168, 258698, 125347, 482, 0, 1577
476, 141793, 3585010, 8, 258093, 125283, 17651, 3613, 2446
477, 337198, 3617111, 44, 258279, 125385, 1814, 0, 19976
478, 257928, 3616390, 76, 259016, 124726, 1605, 0, 1293070
479, 232480, 3761889, 13, 258654, 124869, 36, 0, 7204
480, 426901, 3781036, 5, 258250, 125230, 17348, 3826, 113
481, 236512, 3616075, 4630, 258845, 125342, 356, 0, 5136
482, 98718, 3622610, 13, 260158, 125486, 119, 0, 21239
483, 104833, 3777994, 74, 260985, 125559, 401, 0, 17841
484, 403783, 3685663, 7, 260350, 125613, 29615, 3196, 60210
485, 339753, 3587711, 15, 259506, 126082, 154, 0, 3381447
486, 157477, 3566921, 48, 260845, 126231, 148, 0, 9500
487, 209046, 3587809, 3, 261342, 126314, 46, 0, 8428
488, 107555, 3632326, 37, 262798, 126527, 85, 3275, 89048
489, 383828, 3656012, 1524, 263232, 126776, 150, 0, 439998
490, 24129, 3608150, 59, 264119, 127425, 243, 0, 4053
491, 39868, 3696337, 18, 267240, 128093, 276, 0, 1235
492, 73751, 3566764, 2, 265943, 127755, 1578, 2540, 1896
493, 221430, 3582154, 0, 266395, 129176, 3167, 0, 16401
494, 221375, 3581277, 13592, 266161, 130076, 3041, 0, 201295
495, 76975, 3595801, 1, 270473, 132305, 1206, 0, 8888
496, 322989, 3583058, 0, 270568, 131981, 208, 2830, 96
497, 95662, 3576356, 1019, 285880, 146167, 107, 0, 5968
498, 168005, 3539296, 29, 281175, 146877, 172, 0, 21535
499, 343376, 3467462, 6, 263619, 134666, 339, 0, 859209
500, 42075, 3244204, 3, 247972, 137944, 303, 3353, 107888
501, 57459, 2978966, 17, 230369, 138973, 115, 0, 5337239
502, 282215, 2714269, 8, 202335, 139026, 13390, 0, 10087
503, 578901, 2462450, 5, 181325, 137842, 60, 0, 7713
504, 185442, 2142366, 15, 159724, 137117, 16075, 4234, 9178
505, 69016, 1882545, 4996, 150447, 136472, 29, 0, 686865
506, 105914, 1598060, 120, 128953, 140736, 921, 0, 4932
507, 100614, 1288533, 33, 93905, 135712, 209, 0, 975
508, 661680, 1033130, 372, 69231, 141476, 5544, 5696, 1547
509, 134818, 749809, 3, 115956, 143041, 5878, 0, 33027
510, 346129, 379194, 19, 32469, 160556, 5759, 0, 2404029
511, 90220, 38404, 0, 7192, 172839, 120, 0, 9981
512, 336977, 3401407, 1859, 174658, 3154, 235, 3895, 69
513, 42164, 3350255, 18492, 172946, 10370, 97, 0, 6130
514, 100900, 3335845, 2510, 161247, 21307, 5690, 0, 22126
515, 367819, 3351411, 1316, 171368, 41222, 2877, 0, 15337
516, 81095, 3422400, 1458, 185526, 60547, 199, 3669, 120669
517, 69797, 3458116, 3139, 171767, 55821, 5152, 0, 7000081
518, 526895, 3497768, 12532, 166722, 49542, 585, 0, 10475
519, 62328, 3542144, 10632, 165126, 57065, 855, 0, 6972
520, 354205, 3537017, 333, 166021, 65086, 566, 3730, 23182
521, 226671, 3576115, 1106034, 166627, 72047, 648, 0, 839859
522, 497938, 3686807, 25814, 179026, 79279, 2362, 0, 4873
523, 189123, 3640935, 7137, 183864, 84232, 1060, 0, 758
524, 67967, 3635190, 2759, 186185, 87912, 1284, 3157, 1262
525, 297760, 3593019, 1141, 166787, 88675, 6216, 0, 18681
526, 100296, 3585580, 850, 164887, 89025, 3703, 0, 996170
527, 438536, 3595809, 1522, 163405, 88553, 686, 0, 8436
528, 98580, 3533984, 2160, 165122, 88512, 73, 3519, 47
529, 247250, 3532968, 59133, 165163, 88054, 88, 0, 3418
530, 176454, 3555734, 1011, 165603, 87928, 619, 0, 19055
531, 134880, 3586364, 928, 163792, 88331, 132, 0, 121816
532, 92250, 3600463, 707, 165726, 88510, 151, 7399, 161643
533, 389650, 3600461, 323, 166398, 89328, 216, 0, 2034
534, 474793, 3555920, 627, 166044, 88763, 1990, 0, 8519
535, 76895, 3726278, 1001, 165587, 89528, 59, 0, 5091
536, 133824, 3586856, 8519, 177458, 89209, 1614, 6245, 6092
537, 107747, 3562833, 22176, 166703, 93314, 10108, 0, 422819
538, 44465, 3547249, 1941, 168358, 90622, 2560, 0, 3993
539, 93505, 3560010, 1920, 167956, 88694, 445, 0, 530
540, 75422, 3585010, 1097, 168195, 88864, 7941, 5510, 901
541, 174758, 3617111, 1092, 168722, 87682, 6520, 0, 28286
542, 275397, 3616390, 683, 170094, 87853, 1477, 0, 1142099
543, 75450, 3761889, 1157, 184043, 101212, 186, 0, 12210
544, 125625, 3781036, 916, 184428, 101305, 4481, 5081, 33
545, 59251, 3616075, 7285, 165150, 88827, 171, 0, 6601
546, 118723, 3622610, 1166, 165232, 88344, 150, 0, 19233
547, 138222, 3777994, 647, 165296, 88131, 565, 0, 299242
548, 384838, 3685663, 1195, 165017, 87154, 16558, 5219, 196497
549, 59227, 3587711, 1045, 164627, 86858, 223, 0, 9061
550, 140268, 3566921, 207, 166959, 86345, 4618, 0, 9512
551, 73674, 3587809, 1046, 165613, 86037, 134, 0, 4930
552, 355959, 3632326, 1143, 166274, 86260, 148, 4498, 9436
553, 87965, 3656012, 2543, 171030, 86111, 249, 0, 1445070
554, 57363, 3608150, 1218, 172242, 86400, 133, 0, 4347
555, 151756, 3696337, 2156, 171211, 87700, 428, 0, 458
556, 355463, 3566764, 742, 171120, 87709, 14591, 4144, 767
557, 283979, 3582154, 1124, 174237, 87989, 773, 0, 5970
558, 106828, 3581277, 3674, 168876, 87933, 4845, 0, 1453370
559, 7755, 3595801, 619, 169190, 87908, 217, 0, 18768
560, 169691, 3583058, 1017, 167719, 88303, 126, 4111, 27
561, 167949, 3576356, 7970, 167960, 88054, 5337, 0, 3413
562, 157184, 3539296, 703, 166508, 89061, 1477, 0, 20312
563, 430230, 3467462, 2916, 167754, 91221, 786, 0, 17300
564, 240371, 3244204, 603, 159707, 91816, 2048, 3801, 217749
565, 68876, 2978966, 629, 143344, 91990, 590, 0, 1137
566, 244445, 2714269, 2224, 127937, 89304, 1908, 0, 7855
567, 242285, 2462450, 113677, 120467, 90542, 1322, 0, 4600
568, 86638, 2142366, 573, 103263, 91507, 333, 3478, 6125
569, 368548, 1882545, 3234, 94072, 90750, 174, 0, 1181300
570, 110520, 1598060, 705, 79475, 91198, 121, 0, 4014
571, 348579, 1288533, 974, 61444, 91643, 184, 0, 324
572, 142079, 1033130, 2346, 51633, 92106, 660, 3723, 575
573, 96817, 749809, 254, 29247, 93750, 1893, 0, 11540
574, 141212, 379194, 71, 17350, 95805, 6548, 0, 28095
575, 67798, 38404, 4219, 3074, 94676, 133, 0, 23348
576, 109491, 3401407, 2580, 231649, 1838, 14654, 13835, 23
577, 96952, 3350255, 6492, 228606, 12403, 502, 0, 6684
578, 2711, 3335845, 2039, 223104, 22635, 8136, 0, 18486
579, 47952, 3351411, 5237, 225810, 31684, 372, 0, 93462
580, 107958, 3422400, 336, 240857, 41887, 9333, 1442, 327654
581, 190489, 3458116, 681, 245854, 52568, 3378, 0, 10075
582, 178422, 3497768, 250, 237879, 63102, 15965, 0, 5800
583, 452843, 3542144, 533, 238809, 74053, 376, 0, 3629
584, 499237, 3537017, 78, 240072, 83970, 24681, 1471, 10084
585, 82793, 3576115, 196577737, 240816, 94544, 846, 0, 703358
586, 31727, 3686807, 52145, 312701, 104755, 13057, 0, 3915
587, 656335, 3640935, 21040, 245153, 113009, 13894, 0, 166
588, 240614, 3635190, 8171, 248195, 117971, 57150, 1365, 395
589, 138491, 3593019, 5623, 260213, 120768, 21302, 0, 17553
590, 381216, 3585580, 1911, 245910, 122464, 57600, 0, 883049
591, 371061, 3595809, 1948, 243372, 123149, 1832, 0, 16701
592, 88930, 3533984, 399, 243234, 124545, 330, 1416, 14
593, 87877, 3532968, 89049, 243624, 125575, 87, 0, 5575
594, 149655, 3555734, 6963, 244281, 126552, 1665, 0, 17807
595, 285659, 3586364, 3242, 252694, 127195, 534, 0, 14011
596, 688201, 3600463, 3407, 244371, 128953, 555, 24164, 140939
597, 67380, 3600461, 275, 246051, 130032, 539, 0, 2008
598, 1264330, 3555920, 910, 245576, 130436, 22942, 0, 5135
599, 275548, 3726278, 709, 246674, 131191, 176, 0, 2794
600, 391038, 3586856, 610, 246370, 130224, 9135, 17495, 5733
601, 142250, 3562833, 32357, 253128, 130227, 359, 0, 1312291
602, 97826, 3547249, 3156, 256514, 130507, 1298, 0, 2910
603, 99646, 3560010, 2229, 245085, 130793, 814, 0, 160
604, 187244, 3585010, 1228, 245319, 130860, 13993, 10865, 326
605, 92439, 3617111, 1095, 245559, 131126, 19941, 0, 12195
606, 231356, 3616390, 594, 297762, 131241, 33195, 0, 23724
607, 11636, 3761889, 645, 247352, 131183, 133, 0, 27789
608, 104040, 3781036, 89, 248265, 131803, 2067, 7106, 4
609, 300954, 3616075, 25098, 251787, 131724, 66, 0, 5566
610, 76651, 3622610, 350, 248586, 132147, 498, 0, 14682
611, 370717, 3777994, 2057, 248542, 132554, 427, 0, 27398
612, 36105, 3685663, 8991, 251232, 132324, 3698, 6683, 493890
613, 79180, 3587711, 604, 250031, 132562, 120, 0, 1683
614, 106976, 3566921, 365, 251620, 132125, 2887, 0, 3208
615, 71703, 3587809, 46, 251252, 132438, 242, 0, 3069
616, 367392, 3632326, 257, 251458, 132788, 1189, 5673, 4721
617, 139922, 3656012, 7000, 262645, 139799, 21, 0, 200364
618, 81750, 3608150, 3685, 262513, 141961, 12382, 0, 3023
619, 148848, 3696337, 554, 261034, 142290, 130, 0, 123
620, 122567, 3566764, 175, 251027, 134024, 952, 4509, 194
621, 140875, 3582154, 475, 250176, 133700, 3628, 0, 24882
622, 169313, 3581277, 288, 250790, 133463, 13385, 0, 35953
623, 132651, 3595801, 156, 254574, 133692, 1905, 0, 39984
624, 235784, 3583058, 15111, 255376, 134140, 1674, 4634, 1
625, 78171, 3576356, 11212, 253024, 137953, 2045, 0, 6003
626, 398593, 3539296, 249, 248824, 145609, 2362, 0, 11577
627, 72946, 3467462, 62, 250017, 146647, 435, 0, 11125
628, 366485, 3244204, 36, 227058, 134809, 2837, 4098, 419011
629, 110755, 2978966, 33, 211764, 135384, 473, 0, 1470
630, 380200, 2714269, 94, 189496, 135426, 5313, 0, 2614
631, 62750, 2462450, 8, 168235, 135953, 165, 0, 1927
632, 127896, 2142366, 162, 146275, 135790, 1806, 3931, 9658
633, 322890, 1882545, 17086, 138714, 144314, 433, 0, 2432846
634, 345785, 1598060, 728, 105672, 138690, 1051, 0, 3053
635, 153507, 1288533, 238, 85061, 138826, 1339, 0, 92
636, 200198, 1033130, 219, 64356, 137322, 1834, 4151, 188
637, 439124, 749809, 126, 44094, 136976, 6405, 0, 9499
638, 221522, 379194, 121, 21958, 136922, 6840, 0, 114243
639, 105299, 38404, 75, 7327, 136653, 1046, 0, 32515
640, 35404, 3401407, 297, 233081, 17353, 903, 7169, 0
641, 40597, 3350255, 12619, 243965, 29659, 56, 0, 4460
642, 363046, 3335845, 614, 244022, 39375, 350, 0, 11915
643, 54378, 3351411, 411, 242821, 46289, 2256, 0, 9571
644, 84868, 3422400, 53, 233594, 43632, 183, 4911, 453357
645, 171043, 3458116, 243, 231801, 53087, 1230, 0, 784
646, 201119, 3497768, 113, 232713, 63485, 1566, 0, 2642
647, 134540, 3542144, 55, 236629, 73235, 62, 0, 1854
648, 80613, 3537017, 16, 238624, 83008, 8773, 5718, 1471
649, 522086, 3576115, 276158, 241465, 92628, 540, 0, 1008721
650, 120406, 3686807, 12507, 242869, 101643, 131, 0, 3726
651, 122428, 3640935, 3501, 242280, 109252, 106, 0, 60
652, 438747, 3635190, 752, 243298, 114128, 14299, 5829, 122
653, 124469, 3593019, 896, 244621, 116983, 304, 0, 21924
654, 448047, 3585580, 47, 244209, 118651, 6278, 0, 310138
655, 88566, 3595809, 10577, 259091, 130833, 290, 0, 60137
656, 117691, 3533984, 38, 255378, 134917, 2177, 5489, 0
657, 376343, 3532968, 18643, 244045, 122748, 376, 0, 11768
658, 390522, 3555734, 1038, 240518, 118982, 1257, 0, 10555
659, 386186, 3586364, 115, 240905, 119431, 162, 0, 10219
660, 211842, 3600463, 142, 256093, 119733, 2255, 15837, 689425
661, 644251, 3600461, 20, 254267, 120339, 61, 0, 1855
662, 494508, 3555920, 130, 233724, 120588, 3127, 0, 1986
663, 107256, 3726278, 29, 242030, 119710, 638, 0, 1647
664, 68634, 3586856, 326, 240088, 119126, 2186, 11487, 4376
665, 36284, 3562833, 9476, 242403, 118026, 2312, 0, 1147069
666, 346201, 3547249, 112, 234907, 117336, 2803, 0, 3173
667, 131365, 3560010, 254, 233998, 116935, 192, 0, 50
668, 356159, 3585010, 33, 247967, 115827, 13256, 11060, 61
669, 212646, 3617111, 510, 254549, 115213, 2899, 0, 32260
670, 45958, 3616390, 114, 245427, 114805, 6629, 0, 95657
671, 14232, 3761889, 66, 254188, 114056, 9635, 0, 49185
672, 132939, 3781036, 6, 247023, 113743, 2590, 16217, 0
673, 676263, 3616075, 25083, 255517, 112794, 38, 0, 17589
674, 105091, 3622610, 336, 256357, 112445, 855, 0, 7978
675, 1855, 3777994, 185, 258028, 111626, 1114, 0, 9455
676, 18188, 3685663, 137, 258081, 111561, 106, 11064, 840572
677, 186346, 3587711, 45, 253190, 112390, 671, 0, 1689
678, 34122, 3566921, 20, 253235, 112729, 2774, 0, 1472
679, 115137, 3587809, 170, 260343, 114932, 14028, 0, 1121
680, 380763, 3632326, 180, 262016, 113370, 1988, 15709, 1315
681, 57188, 3656012, 4205, 255744, 113668, 83, 0, 1467052
682, 456342, 3608150, 28, 268601, 114797, 921, 0, 3921
683, 130123, 3696337, 4494, 269782, 119809, 139, 0, 37
684, 90910, 3566764, 84, 257118, 114905, 603, 8064, 57
685, 310775, 3582154, 237, 255715, 115179, 4678, 0, 27095
686, 116741, 3581277, 47, 255635, 115663, 4400, 0, 17400
687, 1010526, 3595801, 810, 255069, 115535, 89, 0, 91501
688, 68827, 3583058, 86, 262565, 115736, 195, 10858, 0
689, 17561, 3576356, 1470, 259715, 116054, 464, 0, 7334
690, 57006, 3539296, 1222, 252579, 116283, 7734, 0, 8739
691, 77883, 3467462, 17, 250830, 116898, 115, 0, 8567
692, 94521, 3244204, 28, 241439, 117854, 1660, 10328, 432298
693, 173701, 2978966, 31, 218257, 118257, 614, 0, 1558
694, 279835, 2714269, 17, 210762, 132018, 2703, 0, 1400
695, 84315, 2462450, 32, 193986, 131497, 2043, 0, 1159
696, 173227, 2142366, 7, 163848, 123648, 174, 10174, 2051
697, 85622, 1882545, 1163, 147458, 120883, 187, 0, 14988
698, 84511, 1598060, 4756, 120384, 121625, 1433, 0, 3427
699, 176261, 1288533, 364, 89462, 122097, 29, 0, 24
700, 247590, 1033130, 194, 64520, 119730, 1137, 13152, 19
701, 275488, 749809, 63, 42635, 119182, 3415, 0, 17604
702, 591470, 379194, 291, 20395, 117749, 499, 0, 15363
703, 122669, 38404, 347, 1278, 115622, 72, 0, 40820
704, 198288, 3401407, 140, 196255, 401, 8720, 12368, 0
705, 97456, 3350255, 7362, 192140, 8806, 46, 0, 29065
706, 115768, 3335845, 115, 193077, 20298, 2738, 0, 6802
707, 326108, 3351411, 261, 192558, 27958, 594, 0, 5506
708, 43772, 3422400, 82, 193694, 34944, 585, 12194, 1462239
709, 76722, 3458116, 16, 191558, 40639, 59, 0, 1083
710, 169016, 3497768, 294, 190454, 48903, 44633, 0, 1000
711, 311055, 3542144, 6, 191279, 56967, 16262, 0, 642
712, 302178, 3537017, 176, 193508, 65024, 10470, 14950, 374
713, 393901, 3576115, 68405, 197218, 72539, 1612, 0, 886194
714, 158722, 3686807, 7633, 196440, 79937, 12300, 0, 4068
715, 144328, 3640935, 3038, 211106, 98657, 25764, 0, 18
716, 373827, 3635190, 981, 210971, 102038, 156500, 11717, 6
717, 276985, 3593019, 1921, 200456, 91322, 108424, 0, 16193
718, 124904, 3585580, 192, 202127, 92524, 39432, 0, 31816
719, 86101, 3595809, 350, 197339, 92884, 1372, 0, 147588
720, 76639, 3533984, 50, 197903, 93627, 833, 12537, 0
721, 332127, 3532968, 8710, 200298, 94373, 354, 0, 30590
722, 229165, 3555734, 7739, 201139, 95130, 3502, 0, 6382
723, 69905, 3586364, 1512, 200425, 96428, 235, 0, 7455
724, 143023, 3600463, 482, 208042, 97467, 550, 14125, 1201712
725, 60901, 3600461, 111, 199128, 98989, 452, 0, 1437
726, 146832, 3555920, 82, 197080, 99373, 9023, 0, 828
727, 123464, 3726278, 59, 196876, 99291, 123, 0, 689
728, 193772, 3586856, 222, 199404, 98916, 17874, 12826, 1030
729, 197791, 3562833, 4983, 218632, 99558, 6299, 0, 17054
730, 338255, 3547249, 614, 211883, 99482, 15462, 0, 4254
731, 139621, 3560010, 189, 222625, 99886, 408, 0, 7
732, 184663, 3585010, 32, 212557, 100099, 18036, 9214, 6
733, 365594, 3617111, 185, 212645, 100010, 15755, 0, 18257
734, 97409, 3616390, 119, 215001, 100184, 38184, 0, 16611
735, 102595, 3761889, 154, 213380, 99729, 3824, 0, 99554
736, 46595, 3781036, 9, 215305, 98521, 16867, 9864, 0
737, 77028, 3616075, 1606, 219844, 99161, 3976, 0, 14262
738, 9511, 3622610, 223, 213697, 97977, 1514, 0, 5354
739, 130248, 3777994, 471, 217955, 97135, 359, 0, 5771
740, 173224, 3685663, 118, 217365, 97867, 3007, 7896, 700239
741, 378177, 3587711, 222, 216902, 97602, 261, 0, 1767
742, 345495, 3566921, 174, 216229, 97716, 428, 0, 729
743, 273799, 3587809, 2, 214561, 98200, 380, 0, 385
744, 105138, 3632326, 226, 219271, 97966, 242, 6116, 369
745, 115700, 3656012, 5239, 217280, 98124, 162, 0, 29709
746, 19546, 3608150, 101, 217031, 98847, 692, 0, 5109
747, 132217, 3696337, 84, 219505, 99071, 84, 0, 6
748, 139328, 3566764, 12, 219061, 98948, 5388, 7340, 7
749, 118355, 3582154, 24, 221061, 101215, 1510, 0, 7558
750, 58786, 3581277, 73, 225041, 101424, 9842, 0, 17221
751, 105494, 3595801, 172, 223062, 103495, 1599, 0, 212682
752, 394895, 3583058, 19, 222513, 106273, 1013, 6449, 0
753, 196557, 3576356, 1422, 229298, 113776, 83, 0, 16156
754, 425369, 3539296, 135, 241104, 127691, 3383, 0, 5022
755, 285037, 3467462, 39, 228575, 114210, 1079, 0, 9344
756, 162020, 3244204, 2, 195838, 99574, 942, 5447, 1340604
757, 184711, 2978966, 40, 183048, 98613, 74, 0, 841
758, 103466, 2714269, 7, 181189, 98644, 3227, 0, 603
759, 67039, 2462450, 10, 149186, 98438, 5463, 0, 375
760, 183604, 2142366, 10, 130980, 100658, 437, 4966, 177
761, 135302, 1882545, 1165, 110305, 98292, 222, 0, 121757
762, 279680, 1598060, 58, 91466, 97945, 4245, 0, 4532
763, 245031, 1288533, 84, 73921, 98882, 102, 0, 8
764, 173198, 1033130, 93, 56997, 98739, 9128, 4360, 0
765, 150704, 749809, 6081, 54755, 97762, 3785, 0, 53908
766, 78735, 379194, 105, 35858, 96202, 16754, 0, 15996
767, 119906, 38404, 38, 1838, 96368, 164, 0, 160336
768, 373654, 3401407, 10, 215036, 366, 1782, 17695, 0
769, 345873, 3350255, 10630, 206476, 10208, 920, 0, 23788
770, 267413, 3335845, 46, 202890, 22533, 1363, 0, 3443
771, 133007, 3351411, 6495, 205609, 30502, 4817, 0, 4732
772, 168715, 3422400, 225, 204748, 39337, 1120, 8807, 205760
773, 79829, 3458116, 4, 204004, 47294, 809, 0, 5675
774, 154026, 3497768, 78, 216024, 56882, 2984, 0, 423
775, 102564, 3542144, 0, 231577, 80702, 1239, 0, 175
776, 97440, 3537017, 4, 225490, 89926, 15769, 14252, 84
777, 151716, 3576115, 17475, 220582, 85054, 749, 0, 316096
778, 73572, 3686807, 1150, 221585, 92235, 1716, 0, 6459
779, 59030, 3640935, 3005, 214170, 98420, 7823, 0, 6
780, 403549, 3635190, 16981, 214455, 102930, 19371, 12045, 2
781, 274717, 3593019, 177, 216593, 106332, 3433, 0, 33402
782, 193455, 3585580, 57, 213819, 108140, 16018, 0, 18045
783, 386175, 3595809, 13972, 215281, 109045, 999, 0, 351433
784, 387587, 3533984, 2, 215488, 109654, 134671, 9824, 0
785, 106121, 3532968, 2211, 212408, 110233, 265202, 0, 14987
786, 89391, 3555734, 222, 214900, 110604, 2247, 0, 4182
787, 79308, 3586364, 475, 215863, 110736, 5930, 0, 8927
788, 88098, 3600463, 9, 215680, 110865, 243047, 13604, 2474483
789, 153045, 3600461, 5629, 211094, 110512, 1555, 0, 473
790, 372549, 3555920, 4, 210537, 110748, 13568, 0, 460
791, 536319, 3726278, 61, 209577, 110855, 2750, 0, 232
792, 89381, 3586856, 55, 209622, 111247, 318757, 11807, 75
793, 225116, 3562833, 1380, 210331, 110342, 5550, 0, 82514
794, 575645, 3547249, 51, 212041, 109881, 19857, 0, 5822
795, 68028, 3560010, 96, 215420, 108990, 11975, 0, 0
796, 28601, 3585010, 17, 211456, 109763, 159106, 10012, 0
797, 202714, 3617111, 9053, 219031, 109494, 9635, 0, 0
798, 153541, 3616390, 31, 217313, 110012, 1600, 0, 13168
799, 127369, 3761889, 19, 215943, 111469, 15048, 0, 206069
800, 353123, 3781036, 67, 226643, 112164, 2509, 10617, 0
801, 174512, 3616075, 8901, 233450, 113397, 11978, 0, 0
802, 177483, 3622610, 255, 223023, 114984, 400, 0, 2776
803, 79360, 3777994, 22, 222987, 113384, 1102, 0, 4874
804, 116974, 3685663, 1249, 221095, 113530, 1095, 10200, 1025445
805, 169171, 3587711, 49, 220331, 114072, 140, 0, 4953
806, 30767, 3566921, 188, 225884, 112464, 4157, 0, 281
807, 397511, 3587809, 52, 220719, 111605, 1150, 0, 115
808, 39274, 3632326, 177, 227274, 111606, 1519, 9523, 32
809, 445799, 3656012, 1729, 226095, 112088, 287, 0, 37412
810, 362227, 3608150, 1200, 228238, 113687, 9501, 0, 7303
811, 137108, 3696337, 16, 229043, 114048, 134, 0, 1
812, 369124, 3566764, 360, 225653, 115336, 7320, 7566, 0
813, 77413, 3582154, 106, 235292, 118690, 19707, 0, 65932
814, 42293, 3581277, 59, 233083, 118776, 28846, 0, 12904
815, 214777, 3595801, 158, 223144, 117582, 121, 0, 254649
816, 426455, 3583058, 0, 232155, 116184, 15221, 9850, 0
817, 140082, 3576356, 1334, 236037, 115763, 59, 0, 31388
818, 176672, 3539296, 130, 241061, 115378, 1286, 0, 2627
819, 116341, 3467462, 88, 239374, 115667, 896, 0, 9837
820, 128075, 3244204, 5, 209936, 117211, 602, 9591, 1199132
821, 393948, 2978966, 240, 196220, 116647, 426, 0, 21096
822, 128627, 2714269, 21, 181427, 115595, 2360, 0, 232
823, 60614, 2462450, 3, 164213, 114890, 297, 0, 80
824, 190341, 2142366, 114, 144092, 114364, 558, 11005, 23
825, 65547, 1882545, 1384, 123487, 114021, 139, 0, 11631
826, 348113, 1598060, 0, 104595, 113696, 1538, 0, 8942
827, 196917, 1288533, 3, 85105, 113964, 144, 0, 0
828, 435203, 1033130, 4, 63374, 113704, 3430, 11966, 0
829, 88531, 749809, 19, 44881, 112863, 9079, 0, 16943
830, 109471, 379194, 547, 23281, 111522, 5555, 0, 13915
831, 51053, 38404, 10, 901, 112419, 3764, 0, 654408
832, 179673, 3401407, 71, 228419, 270, 35804, 22009, 0
833, 115971, 3350255, 11952, 223105, 10695, 761, 0, 14049
834, 252081, 3335845, 1150, 226119, 20800, 26676, 0, 2734
835, 182515, 3351411, 5, 231741, 31211, 4707, 0, 5165
836, 80711, 3422400, 272, 231746, 40565, 25925, 25977, 1457569
837, 291030, 3458116, 15, 236143, 51903, 7036, 0, 955
838, 317921, 3497768, 6, 246838, 61934, 17880339, 0, 131
839, 204041, 3542144, 20, 238143, 73993, 1770, 0, 36
840, 205942, 3537017, 50, 236950, 81622, 64332, 19345, 8
841, 330436, 3576115, 17645, 256584, 104086, 12662, 0, 40189
842, 58552, 3686807, 6378, 273970, 126379, 81106, 0, 9575
843, 109294, 3640935, 789, 258546, 120583, 21097, 0, 0
