index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
409, 58787, 1043360, 7040, 57974, 30973, 15975, 0, 79384
410, 49912, 1068517, 5376, 61129, 29697, 15486, 0, 41642
411, 52725, 1042061, 5818, 57476, 29077, 16827, 0, 1150
412, 72526, 1072303, 3722, 59042, 29136, 13662, 32365, 0
413, 48237, 1071190, 5039, 61787, 28457, 15321, 0, 21934
414, 54657, 1081402, 2704, 59616, 29106, 13935, 0, 70058
415, 150494, 1062745, 1924, 63868, 28557, 13456, 0, 144302
416, 180597, 1044255, 7420, 57117, 28941, 23474, 28624, 0
417, 43547, 1043917, 4073, 61791, 28621, 30905, 0, 3322
418, 54327, 1025370, 4934, 58199, 28741, 21100, 0, 495390
419, 139576, 1029790, 6823, 59756, 28761, 4042124, 0, 40135
420, 41462, 1018876, 4315, 57684, 28749, 20372, 20322, 14089
421, 57096, 1033461, 9464, 58806, 29175, 77295, 0, 414416
422, 54893, 1052986, 4042, 61653, 28727, 18258, 0, 903
423, 54105, 1066438, 7188, 61113, 29038, 20072, 0, 7100
424, 44026, 1056480, 4384, 59154, 29431, 17514, 19276, 195
425, 48805, 1061018, 5388, 63584, 29021, 19375, 0, 49183
426, 75048, 1059033, 15530, 62501, 30484, 17686, 0, 48457
427, 48553, 1045280, 2255, 59736, 30436, 21131, 0, 572
428, 66831, 1057970, 2015, 59800, 30590, 18312, 16995, 1
429, 51987, 1043561, 3809, 64379, 29168, 18124, 0, 11191
430, 68035, 1031416, 4467, 59291, 28924, 18858, 0, 92313
431, 47222, 1035055, 4429, 62020, 29097, 20761, 0, 121965
432, 37323, 1040266, 3114, 60594, 29817, 32916, 13105, 0
433, 48702, 990848, 8358, 57025, 31198, 45366, 0, 1597
434, 46239, 1041660, 4513, 63172, 29700, 831237, 0, 380970
435, 42145, 1057936, 2444, 58072, 29467, 149615, 0, 28444
436, 47495, 1042535, 2557, 57286, 29823, 74966, 10553, 12421
437, 49000, 1026001, 4843, 59540, 28664, 20078253, 0, 234631
438, 66652, 1025739, 3816, 53700, 28516, 29695, 0, 616
439, 170837, 999775, 3486, 56955, 29258, 27360, 0, 5764
440, 38100, 986572, 4656, 58673, 29119, 17198, 7436, 76
441, 61924, 1006158, 6327, 59033, 29982, 16625, 0, 24524
442, 53573, 1007704, 9152, 58174, 29675, 1669806, 0, 49456
443, 100190, 990936, 6485, 56985, 31785, 18866, 0, 405
444, 40521, 893631, 4497, 53144, 30925, 17909, 4927, 0
445, 38927, 638494, 5929, 40842, 32424, 22545, 0, 7587
446, 55126, 397001, 3767, 24908, 30213, 16747, 0, 92271
447, 53526, 166494, 3651, 10818, 27334, 22743, 0, 132799
448, 63075, 833443, 4392, 48180, 4959, 12726, 1166768, 0
449, 58951, 978545, 8240, 52906, 12347, 11506, 0, 1220
450, 48786, 926853, 8717, 53203, 19571, 12342, 0, 325127
451, 70407, 911022, 6033, 51978, 26868, 12675, 0, 23420
452, 63227, 899781, 3670, 53603, 31151, 10948, 10309, 6563
453, 55830, 883226, 3510, 52586, 30508, 15290, 0, 471389
454, 49755, 882864, 4468, 50556, 28742, 11330, 0, 634
455, 68604, 912865, 4960, 53424, 26663, 10883, 0, 3646
456, 55333, 933209, 2446, 55950, 27253, 11493, 12717, 27
457, 47396, 937551, 8747, 52726, 28470, 11303, 0, 17152
458, 64209, 944906, 12973, 58632, 27280, 12906, 0, 51197
459, 63788, 1004511, 7254, 56587, 29491, 12758, 0, 152
460, 63516, 1019350, 4357, 59522, 29904, 10678, 14123, 0
461, 50604, 1049028, 8244, 64842, 29603, 15456, 0, 3715
462, 48389, 1023006, 5842, 55066, 32711, 12247, 0, 100434
463, 54557, 1032986, 4271, 61810, 32347, 13584, 0, 121094
464, 42306, 1027768, 4412, 65070, 32008, 10695, 14748, 0
465, 73807, 1016386, 9035, 59511, 32857, 12526, 0, 257
466, 41724, 1027431, 8704, 56724, 32764, 10934, 0, 277781
467, 47475, 1041330, 7390, 57448, 31726, 11812, 0, 16568
468, 40014, 1035090, 2355, 59839, 32097, 11935, 123060, 5926
469, 55479, 1031822, 3763, 59870, 33082, 13996, 0, 698722
470, 58865, 1059245, 2792, 62146, 32927, 10836, 0, 230
471, 57259, 1054268, 3841, 61177, 34880, 12840, 0, 2089
472, 44253, 1079004, 7209, 61121, 33643, 10456, 82962, 2
473, 53373, 1043360, 9903, 60329, 33861, 11959, 0, 24485
474, 41567, 1068517, 4973, 63833, 32509, 12365, 0, 55553
475, 45575, 1042061, 8037, 56391, 34000, 15297, 0, 26
476, 50265, 1072303, 4069, 62502, 34319, 10356, 66527, 0
477, 42652, 1071190, 5955, 62923, 35982, 12303, 0, 7549
478, 41770, 1081402, 4614, 62485, 34108, 11654, 0, 105082
479, 47734, 1062745, 4349, 61486, 34562, 12221, 0, 118960
480, 42780, 1044255, 5132, 59177, 33059, 13775, 102660, 0
481, 78402, 1043917, 7704, 60005, 33521, 15407, 0, 814
482, 63493, 1025370, 5345, 60989, 31079, 14551, 0, 227934
483, 48095, 1029790, 7650, 56264, 31795, 15048, 0, 11957
484, 45069, 1018876, 4970, 58066, 32418, 14562, 65767, 3231
485, 43826, 1033461, 11670, 59788, 32986, 29212, 0, 925185
486, 53342, 1052986, 6035, 64173, 34596, 13527, 0, 317
487, 61337, 1066438, 5928, 68034, 34933, 14712, 0, 1344
488, 62927, 1056480, 3623, 59929, 35249, 14662, 122061, 1
489, 79978, 1061018, 5152, 67507, 34577, 12881, 0, 22588
490, 51266, 1059033, 4539, 63837, 36289, 14906, 0, 60384
491, 48313, 1045280, 4101, 67314, 35508, 17129, 0, 6
492, 42645, 1057970, 3944, 62943, 33688, 12057, 60847, 0
493, 45214, 1043561, 8210, 63767, 35248, 19134, 0, 7713
494, 39660, 1031416, 2611, 63975, 34236, 14003, 0, 113271
495, 50204, 1035055, 2973, 61824, 32528, 14255, 0, 119900
496, 53679, 1040266, 4795, 59847, 31024, 12223, 104476, 0
497, 64835, 990848, 11635, 56398, 31475, 14121, 0, 1345
498, 55525, 1041660, 3672, 56237, 32285, 12924, 0, 167024
499, 42344, 1057936, 2285, 64556, 31979, 15165, 0, 9138
500, 50825, 1042535, 3340, 64891, 33643, 13130, 116062, 1919
501, 62414, 1026001, 4248, 58182, 33262, 20410, 0, 1357578
502, 48602, 1025739, 2010, 59450, 31875, 14125, 0, 217
503, 41973, 999775, 5740, 61264, 29418, 13620, 0, 945
504, 93724, 986572, 4233, 51726, 30896, 13062, 112197, 1
505, 43763, 1006158, 6173, 58779, 29313, 12616, 0, 22710
506, 44979, 1007704, 6675, 55853, 30846, 12182, 0, 70548
507, 47644, 990936, 3684, 54876, 33014, 15213, 0, 20
508, 38690, 893631, 3172, 58400, 33763, 11700, 149535, 0
509, 49860, 638494, 9670, 37964, 33391, 13853, 0, 7599
510, 44084, 397001, 3870, 20367, 33166, 11984, 0, 128854
511, 44808, 166494, 3772, 10505, 27736, 12695, 0, 116441
512, 43371, 833443, 5717, 42825, 3981, 12119, 2333, 0
513, 42831, 978545, 12022, 60239, 9822, 11010, 0, 1128
514, 50503, 926853, 14399, 53523, 18732, 13047, 0, 145147
515, 87406, 911022, 15467, 51667, 24909, 13044, 0, 6698
516, 53393, 899781, 11406, 54142, 27804, 11479, 1437, 1085
517, 65480, 883226, 8256, 54139, 26708, 15969, 0, 1585433
518, 58656, 882864, 9340, 50120, 25587, 10974, 0, 80
519, 85367, 912865, 8878, 53296, 24348, 11830, 0, 369
520, 51200, 933209, 4601, 55889, 25455, 9474, 808, 0
521, 59383, 937551, 107655, 57425, 25188, 9996, 0, 11082
522, 50925, 944906, 55019, 52313, 26101, 8941, 0, 71628
523, 83471, 1004511, 10621, 53154, 25023, 10538, 0, 12
524, 35787, 1019350, 7325, 55864, 25904, 10865, 629, 0
525, 74108, 1049028, 7557, 60037, 26969, 11200, 0, 3007
526, 40860, 1023006, 9656, 60415, 27378, 9323, 0, 118511
527, 54124, 1032986, 7478, 61691, 27809, 9454, 0, 66997
528, 43423, 1027768, 4867, 57596, 28911, 11574, 734, 0
529, 66783, 1016386, 2233753, 59628, 28107, 12039, 0, 320
530, 63198, 1027431, 6448, 54034, 28284, 11990, 0, 106052
531, 40469, 1041330, 7593, 55869, 27986, 11618, 0, 4159
532, 34061, 1035090, 5351, 57065, 28319, 10687, 165962, 577
533, 48548, 1031822, 7654, 58398, 30314, 12747, 0, 22887
534, 86012, 1059245, 5604, 63832, 29782, 11353, 0, 92
535, 45175, 1054268, 5078, 64228, 30210, 10670, 0, 155
536, 49704, 1079004, 9195, 61017, 30439, 9409, 96180, 0
537, 66384, 1043360, 25456, 60071, 30018, 9994, 0, 19892
538, 52957, 1068517, 12468, 63132, 30130, 8239, 0, 77926
539, 41086, 1042061, 6431, 59420, 32379, 10588, 0, 2
540, 70646, 1072303, 5594, 65565, 29778, 8973, 54224, 0
541, 41323, 1071190, 5156, 59215, 31710, 8440, 0, 5686
542, 58700, 1081402, 3677, 61662, 29864, 8663, 0, 115699
543, 47753, 1062745, 11711, 60769, 30225, 8867, 0, 96884
544, 39240, 1044255, 10964, 57368, 30343, 11225, 43972, 0
545, 41664, 1043917, 20231, 60498, 29428, 12543, 0, 692
546, 45644, 1025370, 9778, 56701, 30119, 13758, 0, 108290
547, 60223, 1029790, 6255, 61364, 28791, 13987, 0, 2240
548, 68062, 1018876, 5202, 57061, 28760, 10665, 29751, 226
549, 57476, 1033461, 6090, 57204, 28862, 12981, 0, 11590
550, 72705, 1052986, 5431, 59075, 29491, 10686, 0, 52
551, 50285, 1066438, 5662, 63496, 28904, 9890, 0, 63
552, 48822, 1056480, 6665, 61477, 28679, 9792, 34264, 0
553, 43649, 1061018, 17102, 56769, 29566, 10605, 0, 9215
554, 63381, 1059033, 11756, 57428, 29042, 10625, 0, 92663
555, 41307, 1045280, 7396, 56594, 29659, 10817, 0, 0
556, 42549, 1057970, 24506, 58274, 29121, 10165, 20375, 0
557, 40531, 1043561, 10063, 58519, 29893, 10272, 0, 2107
558, 41020, 1031416, 2922, 57434, 30377, 10919, 0, 121730
559, 40232, 1035055, 4407, 58354, 29178, 9734, 0, 102189
560, 100554, 1040266, 6536, 56091, 30553, 13298, 13029, 0
561, 55825, 990848, 22653, 57944, 31707, 13274, 0, 191
562, 73517, 1041660, 5663, 66072, 34094, 19694, 0, 75993
563, 63222, 1057936, 4210, 66819, 34163, 15515, 0, 1736
564, 57436, 1042535, 4256, 59405, 31410, 14044, 8896, 122
565, 37230, 1026001, 5412, 54919, 29290, 23268, 0, 12809
566, 82328, 1025739, 3026, 55336, 29115, 12902, 0, 38
567, 42027, 999775, 2953, 57552, 28849, 13933, 0, 88
568, 60533, 986572, 6016, 61093, 28381, 9607, 4742, 0
569, 52442, 1006158, 12329, 55148, 29095, 8985, 0, 17077
570, 48345, 1007704, 13324, 55778, 28474, 10793, 0, 90835
571, 64683, 990936, 5220, 54679, 30032, 11443, 0, 0
572, 42858, 893631, 6235, 50961, 29617, 9180, 4184, 0
573, 61051, 638494, 9736, 40541, 30107, 10155, 0, 6195
574, 51052, 397001, 16069, 20399, 29101, 8726, 0, 98396
575, 71033, 166494, 6054, 7602, 26742, 9914, 0, 76954
576, 174667, 833443, 8014, 57892, 3856, 10415, 272901, 0
577, 64109, 978545, 11571, 62912, 10804, 8670, 0, 1094
578, 47469, 926853, 9370, 68399, 17363, 10073, 0, 71686
579, 44170, 911022, 8515, 53683, 25296, 9793, 0, 1079
580, 54135, 899781, 12615, 58620, 25864, 9887, 2480, 24
581, 66734, 883226, 11957, 52339, 25235, 10167, 0, 13135
582, 53044, 882864, 6480, 49904, 22551, 8678, 0, 29
583, 51987, 912865, 8341, 53338, 22320, 9790, 0, 26
584, 45934, 933209, 9650, 53775, 22399, 10417, 1394, 0
585, 56196, 937551, 26508689, 52797, 23424, 9449, 0, 14021
586, 70322, 944906, 1181290, 58361, 24459, 10431, 0, 116878
587, 45477, 1004511, 17662, 63091, 25885, 11717, 0, 0
588, 57788, 1019350, 7871, 68565, 26273, 9294, 1101, 0
589, 53831, 1049028, 8961, 63000, 26953, 10122, 0, 3925
590, 51727, 1023006, 11971, 58693, 26716, 10265, 0, 99302
591, 51914, 1032986, 16540, 61394, 27341, 9444, 0, 32561
592, 40940, 1027768, 6122, 60726, 27077, 8623, 1319, 0
593, 63720, 1016386, 115485, 60911, 29808, 9250, 0, 634
594, 59630, 1027431, 45199, 59048, 28062, 8935, 0, 80452
595, 42843, 1041330, 24216, 55611, 27891, 9204, 0, 407
596, 50652, 1035090, 5029, 59793, 28109, 8610, 98102, 1
597, 59070, 1031822, 11520, 58948, 28685, 9786, 0, 12621
598, 37341, 1059245, 5908, 61802, 28380, 8400, 0, 35
599, 48872, 1054268, 8922, 61855, 28777, 8603, 0, 7
600, 44776, 1079004, 7127, 62939, 28814, 9141, 53938, 0
601, 50446, 1043360, 31925, 60511, 28722, 7591, 0, 14263
602, 56493, 1068517, 19076, 64088, 29354, 8756, 0, 109787
603, 56392, 1042061, 4857, 65011, 28889, 13035, 0, 0
604, 195417, 1072303, 5246, 62036, 28333, 8956, 31017, 0
605, 47156, 1071190, 10309, 62004, 27435, 8858, 0, 3676
606, 43482, 1081402, 3577, 63828, 28455, 8526, 0, 76306
607, 38578, 1062745, 8352, 64214, 27600, 8849, 0, 50142
608, 74111, 1044255, 3174, 65793, 28132, 11399, 23783, 0
609, 42233, 1043917, 17578, 60966, 27998, 11361, 0, 334
610, 51253, 1025370, 8542, 62318, 27500, 10570, 0, 51866
611, 62728, 1029790, 8001, 58531, 28187, 9930, 0, 320
612, 41889, 1018876, 6748, 61893, 27542, 10287, 16636, 0
613, 144509, 1033461, 4015, 60773, 27623, 11776, 0, 11536
614, 51551, 1052986, 5140, 58576, 28501, 10249, 0, 12
615, 56399, 1066438, 3887, 55849, 27550, 11843, 0, 4
616, 64489, 1056480, 5079, 60300, 28500, 10495, 18381, 0
617, 54460, 1061018, 9013, 64552, 29452, 9395, 0, 13963
618, 87871, 1059033, 9831, 69934, 28565, 9934, 0, 145217
619, 66854, 1045280, 7243, 57367, 29111, 12266, 0, 0
620, 60307, 1057970, 4235, 61650, 28190, 8769, 9985, 0
621, 62174, 1043561, 8901, 59013, 28406, 13977, 0, 3613
622, 47049, 1031416, 3681, 60836, 28148, 10207, 0, 80373
623, 60985, 1035055, 4405, 56466, 27511, 10561, 0, 20716
624, 81194, 1040266, 7817, 58542, 28522, 9263, 6478, 0
625, 43454, 990848, 12360, 62198, 28138, 10139, 0, 513
626, 49702, 1041660, 26527, 64982, 28421, 10557, 0, 54656
627, 42258, 1057936, 4463, 67182, 27296, 11049, 0, 136
628, 52728, 1042535, 5506, 60001, 28313, 9903, 4698, 0
629, 59146, 1026001, 7939, 57633, 27462, 10673, 0, 5619
630, 44536, 1025739, 6725, 62823, 28101, 10002, 0, 10
631, 47717, 999775, 3327, 59180, 29261, 9419, 0, 1
632, 63363, 986572, 4638, 57059, 30053, 10471, 2625, 0
633, 59726, 1006158, 15801, 60079, 29168, 8853, 0, 5405
634, 48251, 1007704, 11456, 57288, 29098, 8911, 0, 152078
635, 56026, 990936, 5357, 61323, 29788, 12443, 0, 0
636, 53589, 893631, 2894, 54822, 29710, 8673, 2199, 0
637, 63032, 638494, 10199, 35366, 28606, 10682, 0, 1001
638, 57663, 397001, 6144, 19845, 28305, 9189, 0, 62448
639, 42873, 166494, 7730, 9082, 25034, 8790, 0, 26353
640, 65947, 833443, 5217, 66174, 5127, 11128, 17443, 0
641, 143694, 978545, 18972, 76751, 13293, 11032, 0, 61
642, 332495, 926853, 11766, 76961, 20739, 12529, 0, 43350
643, 47452, 911022, 13515, 70957, 27904, 11443, 0, 38
644, 43429, 899781, 10138, 74801, 28710, 11602, 10894, 0
645, 184655, 883226, 6183, 72209, 28482, 15296, 0, 12070
646, 64564, 882864, 3169, 76895, 27386, 11553, 0, 8
647, 69499, 912865, 12468, 82120, 26943, 11785, 0, 0
648, 54762, 933209, 3710, 78024, 26999, 9242, 11883, 0
649, 41823, 937551, 4535569, 76595, 27292, 8837, 0, 17106
650, 57091, 944906, 84441, 77718, 27634, 9157, 0, 161618
651, 58460, 1004511, 22363, 82458, 29496, 9714, 0, 0
652, 43342, 1019350, 6984, 88001, 30617, 9250, 11939, 0
653, 46682, 1049028, 7899, 93085, 31564, 9646, 0, 4422
654, 57084, 1023006, 8305, 85824, 32336, 9126, 0, 48574
655, 42623, 1032986, 14911, 88522, 30197, 9059, 0, 18897
656, 64605, 1027768, 7532, 84509, 31295, 11338, 10919, 0
657, 51353, 1016386, 21824, 82576, 30567, 12098, 0, 659
658, 57564, 1027431, 7238, 86630, 29965, 11783, 0, 42168
659, 41719, 1041330, 12983, 82118, 31562, 11954, 0, 37
660, 71747, 1035090, 5777, 84613, 33112, 10781, 131513, 0
661, 53652, 1031822, 9436, 85180, 32208, 12153, 0, 9036
662, 49654, 1059245, 9877, 85805, 34082, 10430, 0, 4
663, 45940, 1054268, 6266, 89556, 32887, 9918, 0, 0
664, 144802, 1079004, 7301, 84424, 34020, 9316, 80264, 0
665, 41189, 1043360, 38926, 85670, 34733, 9400, 0, 14307
666, 46372, 1068517, 11771, 95041, 33359, 8647, 0, 160006
667, 54598, 1042061, 6155, 84307, 33718, 10062, 0, 0
668, 68046, 1072303, 9546, 92248, 32077, 9319, 56981, 0
669, 80004, 1071190, 10967, 90433, 33151, 8515, 0, 3634
670, 79157, 1081402, 8216, 90459, 31219, 8461, 0, 39986
671, 37119, 1062745, 10909, 84543, 32917, 8735, 0, 7048
672, 57673, 1044255, 4043, 90837, 30533, 11447, 73230, 0
673, 39437, 1043917, 7829, 84341, 31296, 11560, 0, 365
674, 56084, 1025370, 7578, 82915, 31029, 13905, 0, 34517
675, 44603, 1029790, 7077, 80914, 31174, 12808, 0, 5
676, 44248, 1018876, 6619, 85247, 32222, 10576, 48982, 0
677, 48800, 1033461, 15972, 87517, 33676, 13366, 0, 9429
678, 36128, 1052986, 5777, 94744, 34608, 10895, 0, 4
679, 62708, 1066438, 2943, 94223, 36850, 10265, 0, 0
680, 56036, 1056480, 4563, 94934, 36457, 9810, 87549, 0
681, 48320, 1061018, 9235, 81275, 36918, 11334, 0, 13952
682, 78376, 1059033, 7396, 89237, 34578, 9643, 0, 177235
683, 39980, 1045280, 7704, 84149, 33522, 10845, 0, 0
684, 49802, 1057970, 4600, 87708, 34511, 9835, 49486, 0
685, 47883, 1043561, 8072, 82600, 33912, 10022, 0, 3221
686, 47619, 1031416, 2329, 80093, 33603, 9962, 0, 35791
687, 39114, 1035055, 3491, 82532, 33196, 9707, 0, 9979
688, 56571, 1040266, 4601, 81731, 31668, 13304, 86233, 0
689, 50667, 990848, 4784, 78131, 31876, 13296, 0, 334
690, 40728, 1041660, 5373, 78444, 30665, 19389, 0, 26125
691, 47658, 1057936, 5584, 77268, 31027, 15559, 0, 7
692, 59676, 1042535, 2969, 78567, 31299, 13670, 123571, 0
693, 57327, 1026001, 4999, 79830, 32428, 19090, 0, 7282
694, 39080, 1025739, 3132, 84708, 32356, 13350, 0, 2
695, 99095, 999775, 3825, 81494, 31634, 13087, 0, 0
696, 56292, 986572, 5447, 80996, 30550, 9590, 159026, 0
697, 46654, 1006158, 14209, 82162, 30800, 10073, 0, 12671
698, 51616, 1007704, 4662, 77921, 31817, 9811, 0, 192640
699, 53471, 990936, 4264, 77843, 30902, 9649, 0, 0
700, 46677, 893631, 4210, 65486, 33215, 9050, 232877, 0
701, 59086, 638494, 4374, 50938, 31441, 10049, 0, 2526
702, 49201, 397001, 3306, 33863, 30923, 8649, 0, 29394
703, 60955, 166494, 5958, 9219, 28296, 9486, 0, 3438
704, 40342, 833443, 8364, 65988, 3711, 9699, 9100, 0
705, 47399, 978545, 17461, 76448, 12418, 9402, 0, 132
706, 62416, 926853, 8587, 60113, 20189, 9426, 0, 21128
707, 51012, 911022, 6242, 58775, 24556, 9540, 0, 1
708, 57427, 899781, 8053, 59362, 25690, 8705, 7563, 0
709, 38198, 883226, 8290, 53594, 25490, 11299, 0, 8270
710, 71912, 882864, 5665, 63300, 23505, 8836, 0, 0
711, 48293, 912865, 6893, 62873, 23431, 9264, 0, 0
712, 41426, 933209, 4746, 65059, 25258, 9098, 8662, 0
713, 64889, 937551, 65458, 69787, 25364, 10097, 0, 16010
714, 55231, 944906, 24128, 70724, 26539, 8768, 0, 210632
715, 68521, 1004511, 6406, 89300, 27115, 10647, 0, 0
716, 53544, 1019350, 5864, 87797, 27669, 8792, 3380, 0
717, 39356, 1049028, 3069, 84768, 28922, 10392, 0, 3458
718, 45473, 1023006, 7612, 90779, 28317, 8461, 0, 24291
719, 73689, 1032986, 8110, 89647, 29778, 9945, 0, 4613
720, 52322, 1027768, 5206, 89604, 29570, 9299, 10139, 0
721, 39459, 1016386, 57941, 86319, 29115, 10998, 0, 275
722, 49937, 1027431, 11478, 80912, 29874, 9301, 0, 15845
723, 37261, 1041330, 15438, 89555, 30031, 9183, 0, 0
724, 59738, 1035090, 4609, 94861, 30410, 9298, 165730, 0
725, 63799, 1031822, 15416, 88294, 32192, 9817, 0, 8554
726, 63717, 1059245, 11594, 95994, 30491, 8438, 0, 6
727, 65554, 1054268, 5227, 84118, 31938, 9512, 0, 0
728, 62236, 1079004, 6056, 92464, 30457, 8178, 102005, 0
729, 46037, 1043360, 20390, 89038, 29189, 8775, 0, 14729
730, 51775, 1068517, 15007, 83922, 31332, 9432, 0, 232028
731, 52655, 1042061, 7966, 88144, 30807, 13272, 0, 0
732, 93810, 1072303, 13888, 91484, 30095, 9122, 56469, 0
733, 56438, 1071190, 7416, 85332, 31062, 9707, 0, 3242
734, 41524, 1081402, 5806, 100706, 30997, 8663, 0, 21579
735, 46962, 1062745, 4300, 93198, 30604, 8235, 0, 1240
736, 40529, 1044255, 7661, 91706, 28888, 9962, 47120, 0
737, 40883, 1043917, 4702, 80580, 30665, 9780, 0, 368
738, 40165, 1025370, 7652, 85205, 29083, 10355, 0, 15721
739, 59503, 1029790, 8452, 88750, 29311, 10644, 0, 0
740, 54357, 1018876, 9920, 83637, 29377, 9264, 34136, 0
741, 99533, 1033461, 11697, 85067, 30526, 11422, 0, 5639
742, 54270, 1052986, 3095, 89951, 31648, 10012, 0, 0
743, 49674, 1066438, 2507, 92142, 32660, 10233, 0, 0
744, 49785, 1056480, 3970, 99067, 31873, 10508, 33807, 0
745, 43313, 1061018, 9908, 87490, 31668, 10237, 0, 10898
746, 44964, 1059033, 8832, 92219, 32291, 9703, 0, 239937
747, 52194, 1045280, 6943, 97517, 29801, 14544, 0, 0
748, 62840, 1057970, 4954, 84676, 31775, 9804, 28123, 0
749, 46274, 1043561, 8698, 89809, 29663, 13327, 0, 1556
750, 47670, 1031416, 4450, 90410, 30525, 8897, 0, 17589
751, 64098, 1035055, 4731, 85835, 29577, 10432, 0, 1329
752, 49213, 1040266, 7645, 88469, 29411, 9655, 22182, 0
753, 68086, 990848, 6713, 84483, 29785, 10566, 0, 59
754, 52539, 1041660, 12557, 91014, 29646, 11629, 0, 8852
755, 50903, 1057936, 3141, 91360, 30677, 11352, 0, 0
756, 95162, 1042535, 12769, 89248, 30901, 10233, 17074, 0
757, 72507, 1026001, 3579, 95871, 30375, 10765, 0, 9469
758, 45997, 1025739, 2244, 88288, 31066, 9343, 0, 0
759, 47778, 999775, 9256, 84997, 30646, 9371, 0, 0
760, 64188, 986572, 8325, 87287, 30130, 9530, 11605, 0
761, 68985, 1006158, 9108, 87798, 29268, 8008, 0, 17918
762, 53474, 1007704, 12136, 86255, 29645, 8470, 0, 254814
763, 51703, 990936, 5064, 88731, 29329, 11083, 0, 0
764, 44961, 893631, 4899, 77724, 29806, 8254, 7711, 0
765, 70944, 638494, 19463, 55765, 30520, 8774, 0, 4138
766, 67303, 397001, 4790, 31069, 30081, 8065, 0, 14300
767, 52940, 166494, 4665, 14405, 26578, 9177, 0, 310
768, 63755, 833443, 4276, 43128, 3853, 12115, 10322, 0
769, 79601, 978545, 5537, 56260, 10748, 12700, 0, 285
770, 74075, 926853, 8503, 49463, 20242, 12963, 0, 6357
771, 99238, 911022, 6571, 52868, 26643, 13912, 0, 0
772, 43883, 899781, 7148, 50834, 29760, 12180, 3726, 0
773, 83304, 883226, 6218, 46927, 28600, 20374, 0, 7382
774, 43943, 882864, 4438, 51861, 27044, 12339, 0, 0
775, 48011, 912865, 3331, 52848, 25513, 11799, 0, 0
776, 53469, 933209, 2889, 50767, 26399, 9255, 14351, 0
777, 57071, 937551, 27483, 56295, 25826, 9734, 0, 13673
778, 38802, 944906, 11538, 49913, 27014, 9499, 0, 283281
779, 45347, 1004511, 8348, 57298, 26299, 10708, 0, 0
780, 53517, 1019350, 9941, 53978, 27175, 9222, 5181, 0
781, 58362, 1049028, 4214, 53017, 27737, 10024, 0, 1573
782, 62098, 1023006, 7129, 57974, 27718, 9817, 0, 13276
783, 58013, 1032986, 6214, 55011, 28911, 10789, 0, 252
784, 40989, 1027768, 2678, 57511, 28658, 11857, 9184, 0
785, 43942, 1016386, 20014, 55685, 29670, 12067, 0, 44
786, 36168, 1027431, 5876, 55826, 29300, 13325, 0, 4399
787, 60773, 1041330, 5038, 58691, 29756, 12642, 0, 0
788, 42061, 1035090, 4392, 54643, 29878, 11580, 95331, 0
789, 44581, 1031822, 7275, 58199, 31185, 14734, 0, 0
790, 52401, 1059245, 3890, 62547, 30606, 11036, 0, 0
791, 185209, 1054268, 7560, 57866, 30450, 11938, 0, 0
792, 45224, 1079004, 4538, 59804, 30930, 9625, 52441, 0
793, 1271770, 1043360, 11900, 55061, 33301, 8927, 0, 0
794, 40882, 1068517, 7058, 64512, 33745, 9325, 0, 200482
795, 43522, 1042061, 4944, 66798, 35468, 11230, 0, 0
796, 43868, 1072303, 5220, 62404, 35720, 9567, 33210, 0
797, 81561, 1071190, 4994, 58580, 34330, 9322, 0, 0
798, 57032, 1081402, 2024, 59902, 32037, 9443, 0, 7453
799, 61262, 1062745, 7475, 58007, 31622, 8912, 0, 34
800, 37989, 1044255, 5981, 62175, 30708, 11315, 27408, 0
801, 197857, 1043917, 8304, 56772, 30567, 12105, 0, 0
802, 80233, 1025370, 6452, 59338, 29910, 14084, 0, 3164
803, 79533, 1029790, 2094, 58363, 30492, 14540, 0, 0
804, 45030, 1018876, 7352, 61186, 30768, 11275, 20946, 0
805, 78489, 1033461, 5171, 59826, 32351, 14136, 0, 16364
806, 47851, 1052986, 3405, 62398, 33285, 10938, 0, 0
807, 58751, 1066438, 4286, 58780, 33026, 10875, 0, 0
808, 42497, 1056480, 5355, 67499, 33628, 10331, 23447, 0
809, 50227, 1061018, 14084, 66152, 33616, 10302, 0, 38197
810, 61104, 1059033, 6422, 59397, 32052, 10181, 0, 187834
811, 58596, 1045280, 5083, 58456, 30136, 11125, 0, 0
812, 56781, 1057970, 8705, 58027, 29682, 10899, 12416, 0
813, 40694, 1043561, 4801, 55817, 30027, 9682, 0, 6495
814, 39615, 1031416, 5642, 56428, 29744, 11134, 0, 5054
815, 64399, 1035055, 2287, 60009, 32474, 10507, 0, 6
816, 84891, 1040266, 4527, 59529, 30138, 14182, 12068, 0
817, 49398, 990848, 9844, 55779, 32447, 15779, 0, 372
818, 53818, 1041660, 3814, 61496, 29261, 20496, 0, 1370
819, 67488, 1057936, 2986, 61793, 31425, 22339, 0, 0
820, 53302, 1042535, 2905, 58111, 31651, 14820, 9649, 0
821, 53362, 1026001, 8626, 65372, 32619, 43113, 0, 4807
822, 43940, 1025739, 3437, 60180, 31390, 14553, 0, 0
823, 42473, 999775, 6663, 56145, 32191, 13698, 0, 0
