index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
fe, c04b2e40, 8e2 , {c04b2: -14} , {37: 27} , {db9: -28} , {c04b2dc0: 28} , {c04b2e40: -32} , {40f2a5: -28} , {94: 30} , {59: -11} , 1  
ff, c04b2cc0, 8e1 , {c04b2: -14} , {37: 27} , {db9: -28} , {c04b2dc0: 28} , {c04b2cc0: -31} , {40f2a5: -28} , {ffffff14: -28} , {59: -11} , 0  
100, 684238c0, 8e0 , {68423: -30} , {22: 31} , {4b: -28} , {68423880: 27} , {684238c0: -29} , {4049de: -28} , {74: 30} , {d5: -29} , 1  
101, 11a6877c0, 8df , {11a687: -31} , {14: 30} , {804: -27} , {1a687500: 0} , {1a6877c0: -31} , {40f91e: -28} , {288: 29} , {125: -1} , 1  
102, 9d8c6500, b1c b20 b24 b2d b34 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {10: 28} {f: 30} {11: 29} {12: 29} {13: 29} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {9d8c6400: 20} {9d8c63c0: 28} {9d8c6440: 22} {9d8c6480: 27} {9d8c64c0: 30} , {9d8c6500: -31} {9d8c6500: -31} {9d8c6500: -31} {9d8c6500: -31} {9d8c6500: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {60: 31} {0: 27} {34: 30} {90: 28} {130: 27} , {99: 30} {114: 28} {1df: 28} {34a: 28} {5c5: 29} , 0  0  0  0  0  
103, 1dcd11680, 8de , {1dcd11: 26} , {1c: 31} , {722: -31} , {dcd11700: 25} , {dcd11680: 29} , {4067ae: 0} , {ffffff9c: -29} , {75: -29} , 1  
104, 57f16c80, 8d8 8dd 8e6 8ea 8f1 8fa , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {2d: 30} {2c: 27} {2e: 30} {2f: 31} {30: 27} {31: 29} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {57f16b40: 27} {57f16b00: 25} {57f16b80: 27} {57f16bc0: 28} {57f16c00: 20} {57f16c40: 22} , {57f16c80: -30} {57f16c80: -30} {57f16c80: -30} {57f16c80: -30} {57f16c80: -30} {57f16c80: -30} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {54: 29} {64: 29} {0: 27} {34: 30} {90: 28} {130: 27} , {6e: 30} {a9: 30} {114: 28} {1df: 28} {34a: 28} {5c5: 29} , 0  0  0  0  0  0  
105, 57f16c40, 8d7 8dc 8e5 8e9 8f0 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {2d: 30} {2c: 27} {2e: 30} {2f: 31} {30: 27} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {57f16b40: 27} {57f16b00: 25} {57f16b80: 27} {57f16bc0: 28} {57f16c00: 20} , {57f16c40: -32} {57f16c40: -32} {57f16c40: -32} {57f16c40: -32} {57f16c40: -32} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {64: 29} {4: 28} {38: 30} {94: 30} {138: 29} , {a9: 30} {124: 30} {1ef: 28} {35a: 27} {5e5: 31} , 0  0  0  0  0  
106, 57f16c00, 8d6 8db 8e4 8e8 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {2d: 30} {2c: 27} {2e: 30} {2f: 31} , {451: 28} {451: 28} {451: 28} {451: 28} , {57f16b40: 27} {57f16b00: 25} {57f16b80: 27} {57f16bc0: 28} , {57f16c00: -28} {57f16c00: -28} {57f16c00: -28} {57f16c00: -28} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {4: 28} {38: 30} {98: 29} {134: 27} , {124: 30} {1ef: 28} {36a: 27} {5d5: 29} , 0  0  0  0  
107, 57f16bc0, 8d2 8d5 8da 8e3 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {2b: 29} {2d: 30} {2c: 27} {2e: 30} , {249: 27} {8a: 28} {8a: 28} {8a: 28} , {57f16ac0: 4} {57f16b40: 27} {57f16b00: 25} {57f16b80: 27} , {57f16bc0: -31} {57f16bc0: -31} {57f16bc0: -31} {57f16bc0: -31} , {406d5c: 5} {406d5c: 5} {406d76: 2} {4068dc: -30} , {54: 29} {38: 30} {94: 30} {1c0: 27} , {6c: 27} {1ef: 28} {35a: 27} {605: 31} , 0  0  0  0  
108, 57f16b80, 8d0 8d1 8d4 8d9 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {2b: 29} {2b: 29} {2d: 30} {2c: 27} , {249: 27} {249: 27} {211: 30} {211: 30} , {57f16ac0: 4} {57f16ac0: 4} {57f16b40: 27} {57f16b00: 25} , {57f16b80: -30} {57f16b80: -30} {57f16b80: -30} {57f16b80: -30} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {9c: 29} {70: 27} {54: 29} {1f4: 27} , {1f2: 29} {d7: 29} {35a: 27} {5d5: 29} , 0  0  0  0  
109, 57f16b40, 8c7 8cb 8cc 8ce 8cf , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {29: 26} {2a: 28} {2a: 28} {2b: 29} {2b: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16a40: 26} {57f16a80: 31} {57f16a80: 31} {57f16ac0: 4} {57f16ac0: 4} , {57f16b40: -28} {57f16b40: -28} {57f16b40: -28} {57f16b40: -28} {57f16b40: -28} , {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {54: 29} {9c: 29} {6c: 28} {c4: 29} {38: 30} , {6c: 27} {1c2: 31} {c7: 31} {469: 30} {1f2: 29} , 0  0  0  0  0  
10a, 57f16b00, 8c0 8c1 8c5 8c6 8c9 8ca 8cd 8d3 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {28: 29} {28: 29} {29: 26} {29: 26} {2a: 28} {2a: 28} {2b: 29} {2d: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {57f16a00: 30} {57f16a00: 30} {57f16a40: 26} {57f16a40: 26} {57f16a80: 31} {57f16a80: 31} {57f16ac0: 4} {57f16b40: 27} , {57f16b00: -24} {57f16b00: -24} {57f16b00: -24} {57f16b00: -24} {57f16b00: -24} {57f16b00: -24} {57f16b00: -24} {57f16b00: -24} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {94: 30} {58: 29} {a4: 28} {70: 27} {c8: 28} {2c: 29} {158: 28} {fffffeb8: 26} , {117: 31} {7c: 28} {1f2: 29} {d7: 29} {449: 29} {1c2: 31} {469: 30} {5e5: 31} , 0  0  0  0  0  0  0  0  
10b, b5714440, 8bb , {b5714: 26} , {6: 29} , {bc1: -30} , {b5714180: 28} , {b5714440: -32} , {405eee: 7} , {2d4: -29} , {55: -32} , 1  
10c, c67dac00, a34 a35 ad7 ad8 b27 , {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} , {2d: 30} {2d: 30} {2e: 30} {2e: 30} {2f: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c67dab40: 27} {c67dab40: 27} {c67dab80: 27} {c67dab80: 27} {c67dabc0: 28} , {c67dac00: -28} {c67dac00: -28} {c67dac00: -28} {c67dac00: -28} {c67dac00: -28} , {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} , {a0: 29} {60: 31} {d8: 31} {28: 29} {144: 31} , {182: 27} {97: 27} {429: 30} {1b2: 27} {419: 28} , 0  0  0  0  0  
10d, 6ec61a40, 8b1 , {6ec61: 26} , {f: 30} , {d29: -28} , {6ec613c0: 28} , {6ec61a40: -20} , {40d3b5: 24} , {694: -28} , {55: -32} , 1  
10e, ce223300, 8ae , {ce223: -31} , {f: 30} , {0: -32} , {ce2233c0: 28} , {ce223300: -24} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
10f, 57f16a80, 8ac 8b5 8b8 8bd 8c2 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {25: 30} {26: 31} {27: 28} {28: 29} {29: 26} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16940: -28} {57f16980: 28} {57f169c0: 28} {57f16a00: 30} {57f16a40: 26} , {57f16a80: -30} {57f16a80: -30} {57f16a80: -30} {57f16a80: -30} {57f16a80: -30} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {6c: 28} {14: 29} {dc: 28} {158: 28} , {79: -29} {c4: 28} {163: 31} {27e: 31} {469: 30} , 0  0  0  0  0  
110, 57f16a40, 8a7 8ab 8b4 8b7 8bc , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {23: 27} {25: 30} {26: 31} {27: 28} {28: 29} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {57f168c0: 30} {57f16940: -28} {57f16980: 28} {57f169c0: 28} {57f16a00: 30} , {57f16a40: -20} {57f16a40: -20} {57f16a40: -20} {57f16a40: -20} {57f16a40: -20} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {60: 31} {0: 27} {30: 30} {8c: 27} {12c: 31} , {99: 30} {114: 28} {1cf: 30} {33a: 31} {5b5: 29} , 0  0  0  0  0  
111, 57f16a00, 8a2 8a6 8aa 8b3 8b6 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {24: 30} {23: 27} {25: 30} {26: 31} {27: 28} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {57f16900: 0} {57f168c0: 30} {57f16940: -28} {57f16980: 28} {57f169c0: 28} , {57f16a00: -31} {57f16a00: -31} {57f16a00: -31} {57f16a00: -31} {57f16a00: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {64: 29} {0: 27} {38: 30} {90: 28} {134: 27} , {a9: 30} {114: 28} {1ef: 28} {34a: 28} {5d5: 29} , 0  0  0  0  0  
112, 57f169c0, 8a1 8a5 8a9 8b2 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {24: 30} {23: 27} {25: 30} {26: 31} , {451: 28} {451: 28} {451: 28} {451: 28} , {57f16900: 0} {57f168c0: 30} {57f16940: -28} {57f16980: 28} , {57f169c0: -30} {57f169c0: -30} {57f169c0: -30} {57f169c0: -30} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {0: 27} {34: 30} {94: 30} {134: 27} , {114: 28} {1df: 28} {35a: 27} {5d5: 29} , 0  0  0  0  
113, 57f16980, 89d 8a0 8a4 8a8 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {22: 31} {24: 30} {23: 27} {25: 30} , {249: 27} {8a: 28} {8a: 28} {8a: 28} , {57f16880: 27} {57f16900: 0} {57f168c0: 30} {57f16940: -28} , {57f16980: -28} {57f16980: -28} {57f16980: -28} {57f16980: -28} , {406d5c: 5} {406d5c: 5} {406d76: 2} {4068dc: -30} , {58: 29} {38: 30} {94: 30} {1c0: 27} , {7c: 28} {1ef: 28} {35a: 27} {605: 31} , 0  0  0  0  
114, 57f16940, 897 89b 89c 89f 8a3 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {21: 29} {22: 31} {22: 31} {24: 30} {23: 27} , {249: 27} {249: 27} {249: 27} {211: 30} {211: 30} , {57f16840: 22} {57f16880: 27} {57f16880: 27} {57f16900: 0} {57f168c0: 30} , {57f16940: -31} {57f16940: -31} {57f16940: -31} {57f16940: -31} {57f16940: -31} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {54: 29} {a0: 29} {78: 28} {54: 29} {1f4: 27} , {6c: 27} {212: 31} {f7: 30} {35a: 27} {5d5: 29} , 0  0  0  0  0  
115, 57f16900, 891 895 896 899 89a , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {20: 30} {21: 29} {21: 29} {22: 31} {22: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16800: 20} {57f16840: 22} {57f16840: 22} {57f16880: 27} {57f16880: 27} , {57f16900: -30} {57f16900: -30} {57f16900: -30} {57f16900: -30} {57f16900: -30} , {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {54: 29} {a0: 29} {70: 27} {d0: 29} {c0: 28} , {6c: 27} {1f2: 29} {d7: 29} {499: 30} {212: 31} , 0  0  0  0  0  
116, ecc3b680, 88b , {ecc3b: 20} , {19: 27} , {917: -32} , {ecc3b640: 26} , {ecc3b680: 29} , {405b45: -31} , {58: 29} , {65: -29} , 1  
117, 1c3e19740, 88a , {1c3e19: 0} , {20: 30} , {0: -32} , {c3e19800: 20} , {c3e19740: -30} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
118, 57f168c0, 889 88f 890 893 894 898 89e , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {1f: 27} {20: 30} {20: 30} {21: 29} {21: 29} {22: 31} {24: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {57f167c0: 28} {57f16800: 20} {57f16800: 20} {57f16840: 22} {57f16840: 22} {57f16880: 27} {57f16900: 0} , {57f168c0: -29} {57f168c0: -29} {57f168c0: -29} {57f168c0: -29} {57f168c0: -29} {57f168c0: -29} {57f168c0: -29} , {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {58: 29} {a0: 29} {70: 27} {d0: 29} {38: 30} {164: 30} {fffffeb8: 26} , {78: 31} {1e2: 27} {d7: 29} {489: 31} {1f2: 29} {499: 30} {5e5: 31} , 0  0  0  0  0  0  0  
119, 1e32a51c0, 884 , {1e32a5: 19} , {5: 28} , {889: -29} , {e32a5140: -28} , {e32a51c0: -30} , {407815: 27} , {b8: 29} , {e5: -31} , 1  
11a, 1dd841c00, 883 , {1dd841: 18} , {2d: 30} , {b76: -31} , {dd841b40: 27} , {dd841c00: -28} , {409fbe: 3} , {d8: 31} , {65: -29} , 1  
11b, 1c3b76040, 879 , {1c3b76: -28} , {25: 30} , {0: -32} , {c3b76940: -28} , {c3b76040: -28} , {4049de: -28} , {fffff728: -29} , {a9: 30} , 1  
11c, 1c3b76880, 878 , {1c3b76: -28} , {25: 30} , {0: -32} , {c3b76940: -28} , {c3b76880: -28} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
11d, 57f16840, 877 87d 880 886 88c , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {1c: 31} {1d: 29} {1e: 29} {1f: 27} {20: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16700: 25} {57f16740: 27} {57f16780: 27} {57f167c0: 28} {57f16800: 20} , {57f16840: -28} {57f16840: -28} {57f16840: -28} {57f16840: -28} {57f16840: -28} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {6c: 28} {14: 29} {d8: 31} {15c: 26} , {79: -29} {c4: 28} {163: 31} {26e: 29} {479: -29} , 0  0  0  0  0  
11e, 143c3c040, 872 , {143c3c: 23} , {9: 28} , {f27: -28} , {43c3c240: 26} , {43c3c040: -28} , {401715: 6} , {fffffe24: -30} , {95: -29} , 1  
11f, d938f5c0, 871 , {d938f: -31} , {1c: 31} , {4ba: -31} , {d938f700: 25} , {d938f5c0: -30} , {400005: 31} , {fffffed8: -32} , {69: 30} , 1  
120, d938fa40, 870 , {d938f: -31} , {1c: 31} , {4ba: -31} , {d938f700: 25} , {d938fa40: -20} , {400005: 31} , {358: -32} , {69: 30} , 1  
121, 3455ab80, 86f , {3455a: 25} , {2d: 30} , {917: -32} , {3455ab40: 27} , {3455ab80: -30} , {405b7e: -28} , {58: 29} , {65: -29} , 1  
122, e20c9e80, 86e , {e20c9: -30} , {38: 30} , {2e3: -28} , {e20c9e00: 30} , {e20c9e80: 29} , {402c0e: 6} , {94: 30} , {55: -32} , 1  
123, 1fd7a1640, 86d , {1fd7a1: 26} , {13: 29} , {f7d: -29} , {fd7a14c0: 30} , {fd7a1640: -32} , {40f795: 7} , {1a8: -31} , {a5: -31} , 1  
124, 19adebf00, b84 , {19adeb: 25} , {3b: 29} , {6b7: -29} , {9adebec0: 4} , {9adebf00: -29} , {4024fe: 3} , {10: 29} , {14d: -28} , 1  
125, f04834c0, 86c , {f0483: 26} , {16: 29} , {0: -32} , {f0483580: 28} , {f04834c0: -31} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
126, 57f166c0, 855 859 85a 85d 85e , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {17: 29} {18: 29} {18: 29} {19: 27} {19: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f165c0: 28} {57f16600: 30} {57f16600: 30} {57f16640: 26} {57f16640: 26} , {57f166c0: -31} {57f166c0: -31} {57f166c0: -31} {57f166c0: -31} {57f166c0: -31} , {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {54: 29} {a0: 29} {74: 30} {c8: 28} {c4: 29} , {6c: 27} {202: 31} {e7: 27} {4a9: 30} {222: 31} , 0  0  0  0  0  
127, 57f16680, 84f 853 854 857 858 85c 862 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {16: 29} {17: 29} {17: 29} {18: 29} {18: 29} {19: 27} {1b: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {57f16580: 28} {57f165c0: 28} {57f165c0: 28} {57f16600: 30} {57f16600: 30} {57f16640: 26} {57f166c0: 4} , {57f16680: 29} {57f16680: 29} {57f16680: 29} {57f16680: 29} {57f16680: 29} {57f16680: 29} {57f16680: 29} , {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {58: 29} {a0: 29} {70: 27} {cc: 29} {3c: 30} {168: -28} {fffffeb4: 30} , {78: 31} {1f2: 29} {d7: 29} {499: 30} {202: 31} {4a9: 30} {5d5: 29} , 0  0  0  0  0  0  0  
128, 57f16640, 845 849 84a 84d 84e 851 852 856 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {14: 30} {15: 28} {15: 28} {16: 29} {16: 29} {17: 29} {17: 29} {18: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16500: 0} {57f16540: -28} {57f16540: -28} {57f16580: 28} {57f16580: 28} {57f165c0: 28} {57f165c0: 28} {57f16600: 30} , {57f16640: -32} {57f16640: -32} {57f16640: -32} {57f16640: -32} {57f16640: -32} {57f16640: -32} {57f16640: -32} {57f16640: -32} , {40416c: -30} {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {54: 29} {98: 29} {64: 29} {a8: 31} {0: 27} {d0: 29} {38: 30} {164: 30} , {69: 30} {163: 31} {a8: 30} {26e: 29} {113: 30} {489: 31} {1f2: 29} {499: 30} , 0  0  0  0  0  0  0  0  
129, 57f16600, 840 844 848 84c 850 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {13: 29} {14: 30} {15: 28} {16: 29} {17: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f164c0: 30} {57f16500: 0} {57f16540: -28} {57f16580: 28} {57f165c0: 28} , {57f16600: -23} {57f16600: -23} {57f16600: -23} {57f16600: -23} {57f16600: -23} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {70: 27} {14: 29} {d8: 31} {160: 29} , {79: -29} {d4: 26} {163: 31} {26e: 29} {489: 31} , 0  0  0  0  0  
12a, 57f16580, 836 83a 83e 842 846 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {12: 29} {11: 29} {13: 29} {14: 30} {15: 28} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {57f16480: 27} {57f16440: 22} {57f164c0: 30} {57f16500: 0} {57f16540: -28} , {57f16580: -31} {57f16580: -31} {57f16580: -31} {57f16580: -31} {57f16580: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {60: 31} {0: 27} {38: 30} {94: 30} {1c0: 27} , {99: 30} {114: 28} {1ef: 28} {35a: 27} {605: 31} , 0  0  0  0  0  
12b, 57f16540, 835 839 83d 841 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {12: 29} {11: 29} {13: 29} {14: 30} , {451: 28} {451: 28} {451: 28} {451: 28} , {57f16480: 27} {57f16440: 22} {57f164c0: 30} {57f16500: 0} , {57f16540: -32} {57f16540: -32} {57f16540: -32} {57f16540: -32} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {7c: 29} {34: 30} {90: 28} {130: 27} , {104: 28} {1df: 28} {34a: 28} {5c5: 29} , 0  0  0  0  
12c, 1aa23a900, 831 , {1aa23a: -17} , {a: 26} , {1f7: -30} , {aa23a280: 31} , {aa23a900: -30} , {40eaae: -30} , {6b4: 30} , {d9: 20} , 1  
12d, 57f16500, 830 834 838 83c , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {10: 28} {12: 29} {11: 29} {13: 29} , {249: 27} {8a: 28} {8a: 28} {8a: 28} , {57f16400: 20} {57f16480: 27} {57f16440: 22} {57f164c0: 30} , {57f16500: -31} {57f16500: -31} {57f16500: -31} {57f16500: -31} , {406d5c: 5} {406d5c: 5} {406d76: 2} {4068dc: -30} , {58: 29} {34: 30} {94: 30} {13c: 27} , {7c: 28} {1df: 28} {35a: 27} {5f5: 28} , 0  0  0  0  
12e, cfba2b00, 82a , {cfba2: 25} , {1b: 27} , {c02: -29} , {cfba26c0: 4} , {cfba2b00: -24} , {4051f5: -30} , {46c: 28} , {b5: -30} , 1  
12f, 1aa23a580, 829 , {1aa23a: -17} , {19: 27} , {0: -32} , {aa23a640: 26} , {aa23a580: -31} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
130, c67dab80, 828 8f8 8f9 980 981 a31 , {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} , {2a: 28} {2b: 29} {2b: 29} {2c: 27} {2c: 27} {2d: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c67daa80: 31} {c67daac0: 4} {c67daac0: 4} {c67dab00: 25} {c67dab00: 25} {c67dab40: 27} , {c67dab80: -30} {c67dab80: -30} {c67dab80: -30} {c67dab80: -30} {c67dab80: -30} {c67dab80: -30} , {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} , {58: 29} {a0: 29} {6c: 28} {d8: 31} {28: 29} {bc: 30} , {7c: 28} {1c2: 31} {c7: 31} {429: 30} {1b2: 27} {3f9: 30} , 0  0  0  0  0  0  
131, 57f164c0, 822 82e 82f 833 837 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {f: 30} {10: 28} {10: 28} {12: 29} {11: 29} , {249: 27} {249: 27} {249: 27} {211: 30} {211: 30} , {57f163c0: 28} {57f16400: 20} {57f16400: 20} {57f16480: 27} {57f16440: 22} , {57f164c0: -31} {57f164c0: -31} {57f164c0: -31} {57f164c0: -31} {57f164c0: -31} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {54: 29} {9c: 29} {78: 28} {50: 27} {1f4: 27} , {6c: 27} {222: 31} {f7: 30} {34a: 28} {5d5: 29} , 0  0  0  0  0  
132, cac960c0, aff , {cac96: 16} , {0: 28} , {726: -28} , {cac96000: 20} , {cac960c0: -29} , {40c74e: 5} , {d8: 31} , {a9: 30} , 1  
133, 57f16480, 81c 820 821 82c 82d , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {e: 29} {f: 30} {f: 30} {10: 28} {10: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16380: 27} {57f163c0: 28} {57f163c0: 28} {57f16400: 20} {57f16400: 20} , {57f16480: -30} {57f16480: -30} {57f16480: -30} {57f16480: -30} {57f16480: -30} , {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {54: 29} {9c: 29} {70: 27} {c0: 28} {c4: 29} , {6c: 27} {1f2: 29} {d7: 29} {4b9: 29} {222: 31} , 0  0  0  0  0  
134, 1b0914a00, 816 , {1b0914: -32} , {29: 26} , {329: -29} , {b0914a40: 26} , {b0914a00: -31} , {406fe5: 4} , {fffffffc: -29} , {f5: -32} , 1  
135, 57f16440, 815 81a 81b 81e 81f 82b 832 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {d: 31} {e: 29} {e: 29} {f: 30} {f: 30} {10: 28} {12: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {57f16340: 27} {57f16380: 27} {57f16380: 27} {57f163c0: 28} {57f163c0: 28} {57f16400: 20} {57f16480: 27} , {57f16440: -32} {57f16440: -32} {57f16440: -32} {57f16440: -32} {57f16440: -32} {57f16440: -32} {57f16440: -32} , {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {58: 29} {9c: 29} {70: 27} {c8: 28} {38: 30} {16c: 30} {fffffe40: 27} , {78: 31} {1e2: 27} {d7: 29} {489: 31} {1f2: 29} {4b9: 29} {605: 31} , 0  0  0  0  0  0  0  
136, 9f31e180, 810 , {9f31e: -30} , {2: 29} , {249: 27} , {9f31e080: 27} , {9f31e180: -28} , {4049de: -28} , {54: 29} , {6c: 27} , 1  
137, 9f31e140, 80e 80f , {9f31e: -30} {9f31e: -30} , {2: 29} {2: 29} , {249: 27} {249: 27} , {9f31e080: 27} {9f31e080: 27} , {9f31e140: -31} {9f31e140: -31} , {4049de: -28} {4049de: -28} , {9c: 29} {70: 27} , {1f2: 29} {d7: 29} , 1  1  
138, 9f31e100, 80c 80d , {9f31e: -30} {9f31e: -30} , {2: 29} {2: 29} , {249: 27} {249: 27} , {9f31e080: 27} {9f31e080: 27} , {9f31e100: -30} {9f31e100: -30} , {4049de: -28} {4049de: -28} , {cc: 29} {38: 30} , {479: -29} {1f2: 29} , 1  1  
139, 9f31e0c0, 80b , {9f31e: -30} , {2: 29} , {249: 27} , {9f31e080: 27} , {9f31e0c0: -29} , {4049de: -28} , {15c: 26} , {479: -29} , 1  
