index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
479, 8589625, 7346797, 8590595, 8585534, 4474773, 1306757, 5466029, 2959096, 47900001, 4474773, 0, 0
480, 8616078, 7369990, 8616525, 8611458, 4487231, 1310844, 5479850, 2965833, 48000001, 4487231, 0, 0
481, 8620800, 7374195, 8621869, 8616800, 4490276, 1311390, 5485861, 2970358, 48100001, 4490276, 0, 0
482, 8648623, 7398677, 8649075, 8643997, 4503266, 1315610, 5500489, 2977682, 48200001, 4503266, 0, 0
483, 8652951, 7402527, 8653940, 8648861, 4506181, 1316073, 5506578, 2982372, 48300001, 4506181, 0, 0
484, 8683346, 7429613, 8683978, 8678890, 4519971, 1320591, 5521778, 2989749, 48400001, 4519971, 0, 0
485, 8685114, 7431137, 8686261, 8681173, 4521675, 1320662, 5526577, 2993833, 48500001, 4521675, 0, 0
486, 8716521, 7458655, 8717336, 8712237, 4536415, 1325259, 5542634, 3001918, 48600001, 4536415, 0, 0
487, 8717729, 7459694, 8718869, 8713770, 4537661, 1325272, 5546609, 3005310, 48700001, 4537661, 0, 0
488, 8749729, 7487871, 8750492, 8745386, 4552708, 1329848, 5563292, 3014092, 48800001, 4552708, 0, 0
489, 8750681, 7488677, 8751801, 8746694, 4553786, 1329865, 5566944, 3017140, 48900001, 4553786, 0, 0
490, 8782911, 7516998, 8783671, 8778548, 4568707, 1334485, 5583621, 3025893, 49000001, 4568707, 0, 0
491, 8783942, 7517868, 8785057, 8779933, 4569844, 1334504, 5587200, 3028839, 49100001, 4569844, 0, 0
492, 8814823, 7545240, 8815569, 8810436, 4584120, 1339151, 5603474, 3037230, 49200001, 4584120, 0, 0
493, 8815889, 7546138, 8816981, 8811848, 4585289, 1339183, 5607263, 3040415, 49300001, 4585289, 0, 0
494, 8846557, 7573338, 8847340, 8842198, 4599668, 1343804, 5623816, 3049041, 49400001, 4599668, 0, 0
495, 8847432, 7574097, 8848552, 8843410, 4600704, 1343839, 5627431, 3051981, 49500001, 4600704, 0, 0
496, 8878015, 7601120, 8878855, 8873708, 4615323, 1348378, 5643825, 3060288, 49600001, 4615323, 0, 0
497, 8879083, 7602019, 8880218, 8875071, 4616476, 1348410, 5647653, 3063418, 49700001, 4616476, 0, 0
498, 8909961, 7629412, 8910921, 8905768, 4630961, 1353016, 5664093, 3071920, 49800001, 4630961, 0, 0
499, 8911066, 7630374, 8912308, 8907155, 4632116, 1353047, 5667684, 3074908, 49900001, 4632116, 0, 0
500, 8941952, 7656904, 8942886, 8937720, 4647219, 1357639, 5683622, 3082856, 50000001, 4647219, 0, 0
501, 8943400, 7658161, 8944692, 8939526, 4648605, 1357668, 5687907, 3086584, 50100001, 4648605, 0, 0
502, 8973738, 7683865, 8974740, 8969566, 4663858, 1362224, 5703985, 3094497, 50200001, 4663858, 0, 0
503, 8975223, 7685113, 8976500, 8971326, 4665196, 1362262, 5708224, 3098094, 50300001, 4665196, 0, 0
504, 9005252, 7711494, 9006279, 9001095, 4679772, 1366828, 5724493, 3106288, 50400001, 4679772, 0, 0
505, 9006563, 7712617, 9007856, 9002672, 4681000, 1366868, 5728512, 3109741, 50500001, 4681000, 0, 0
506, 9037156, 7739645, 9038099, 9032911, 4695513, 1371454, 5744553, 3117692, 50600001, 4695513, 0, 0
507, 9038527, 7740829, 9039799, 9034611, 4696858, 1371494, 5748783, 3121307, 50700001, 4696858, 0, 0
508, 9070846, 7768903, 9071740, 9066540, 4712091, 1376090, 5765747, 3130336, 50800001, 4712091, 0, 0
509, 9071733, 7769655, 9072905, 9067705, 4713029, 1376130, 5769209, 3133178, 50900001, 4713029, 0, 0
510, 9103283, 7797519, 9104243, 9099028, 4727712, 1380730, 5786096, 3142099, 51000001, 4727712, 0, 0
511, 9104337, 7798434, 9105559, 9100344, 4728844, 1380770, 5789647, 3145022, 51100001, 4728844, 0, 0
512, 9135195, 7825449, 9136199, 9130979, 4743675, 1385351, 5805943, 3153039, 51200001, 4743675, 0, 0
513, 9137360, 7827331, 9138712, 9133492, 4745604, 1385647, 5810741, 3156495, 51300001, 4745604, 0, 0
514, 9167278, 7853405, 9168380, 9163156, 4759874, 1389950, 5826186, 3164734, 51400001, 4759874, 0, 0
515, 9176257, 7860654, 9176594, 9171369, 4764398, 1391223, 5833536, 3169074, 51500001, 4764398, 0, 0
516, 9198995, 7881353, 9200109, 9194877, 4775501, 1394554, 5846206, 3176066, 51600001, 4775501, 0, 0
517, 9214277, 7894259, 9214638, 9209401, 4782910, 1396806, 5856617, 3181667, 51700001, 4782910, 0, 0
518, 9230218, 7908653, 9231379, 9226136, 4791276, 1399146, 5867032, 3187933, 51800001, 4791276, 0, 0
519, 9253389, 7928471, 9253893, 9248642, 4802479, 1402555, 5880252, 3194683, 51900001, 4802479, 0, 0
520, 9262189, 7936279, 9263351, 9258097, 4807536, 1403717, 5888017, 3199989, 52000001, 4807536, 0, 0
521, 9291614, 7961847, 9292133, 9286861, 4821496, 1408178, 5903386, 3207274, 52100001, 4821496, 0, 0
522, 9293816, 7963769, 9294965, 9289693, 4823453, 1408292, 5908724, 3211810, 52200001, 4823453, 0, 0
523, 9323690, 7989654, 9324370, 9319083, 4837909, 1412812, 5924457, 3219403, 52300001, 4837909, 0, 0
524, 9325633, 7991330, 9326808, 9321521, 4839609, 1412919, 5929168, 3223401, 52400001, 4839609, 0, 0
525, 9356978, 8017932, 9357780, 9352471, 4855035, 1417429, 5945862, 3231696, 52500001, 4855035, 0, 0
526, 9358376, 8019092, 9359574, 9354264, 4856412, 1417473, 5949985, 3235241, 52600001, 4856412, 0, 0
527, 9388403, 8045235, 9389267, 9383943, 4870921, 1422015, 5966555, 3243513, 52700001, 4870921, 0, 0
528, 9389487, 8046129, 9390774, 9385450, 4872217, 1422044, 5970407, 3246768, 52800001, 4872217, 0, 0
529, 9419332, 8071948, 9420274, 9414933, 4886714, 1426585, 5986715, 3254726, 52900001, 4886714, 0, 0
530, 9420592, 8073007, 9421893, 9416552, 4888079, 1426616, 5990866, 3258308, 53000001, 4888079, 0, 0
531, 9450875, 8098687, 9451793, 9446434, 4903337, 1431166, 6007634, 3266749, 53100001, 4903337, 0, 0
532, 9452170, 8099787, 9453486, 9448127, 4904640, 1431203, 6011786, 3270347, 53200001, 4904640, 0, 0
533, 9481795, 8125669, 9482759, 9477378, 4918735, 1435757, 6027797, 3278524, 53300001, 4918735, 0, 0
534, 9482938, 8126619, 9484362, 9478980, 4920075, 1435801, 6031891, 3281521, 53400001, 4920075, 0, 0
535, 9513200, 8152953, 9514306, 9508913, 4934791, 1440374, 6048680, 3290532, 53500001, 4934791, 0, 0
536, 9518210, 8156859, 9519218, 9513825, 4938004, 1441114, 6054764, 3294065, 53600001, 4938004, 0, 0
537, 9544234, 8179724, 9545279, 9539879, 4950450, 1444975, 6068662, 3301541, 53700001, 4950450, 0, 0
538, 9551207, 8184868, 9551764, 9546363, 4954570, 1445951, 6075510, 3305604, 53800001, 4954570, 0, 0
539, 9575445, 8206423, 9576397, 9570983, 4966774, 1449588, 6089485, 3313510, 53900001, 4966774, 0, 0
540, 9585252, 8214037, 9585667, 9580253, 4971975, 1450999, 6097451, 3317961, 54000001, 4971975, 0, 0
541, 9607354, 8233892, 9608432, 9603013, 4983019, 1454170, 6110306, 3325431, 54100001, 4983019, 0, 0
542, 9624981, 8248760, 9625455, 9620032, 4991547, 1456827, 6121041, 3330822, 54200001, 4991547, 0, 0
543, 9637849, 8260135, 9638990, 9633559, 4998765, 1458787, 6130326, 3336521, 54300001, 4998765, 0, 0
544, 9662288, 8280917, 9662806, 9657368, 5010613, 1462382, 6143669, 3343216, 54400001, 5010613, 0, 0
545, 9669482, 8287199, 9670691, 9665252, 5015195, 1463424, 6150705, 3347911, 54500001, 5015195, 0, 0
546, 9698841, 8312412, 9699477, 9694019, 5029514, 1467889, 6166472, 3355661, 54600001, 5029514, 0, 0
547, 9701415, 8314656, 9702549, 9697091, 5031583, 1468023, 6171934, 3360274, 54700001, 5031583, 0, 0
548, 9731207, 8340364, 9731823, 9726347, 5045964, 1472576, 6187836, 3368017, 54800001, 5045964, 0, 0
549, 9732916, 8341865, 9734128, 9728651, 5047743, 1472640, 6192449, 3371834, 54900001, 5047743, 0, 0
550, 9763473, 8368113, 9764200, 9758702, 5062515, 1477205, 6209035, 3380058, 55000001, 5062515, 0, 0
551, 9764709, 8369178, 9765843, 9760344, 5063797, 1477226, 6212962, 3383422, 55100001, 5063797, 0, 0
552, 9796361, 8397138, 9797084, 9791568, 5078387, 1481801, 6229320, 3391970, 55200001, 5078387, 0, 0
553, 9797501, 8398094, 9798599, 9793083, 5079588, 1481822, 6233078, 3395208, 55300001, 5079588, 0, 0
554, 9829046, 8425446, 9829844, 9824321, 5094731, 1486469, 6249887, 3403769, 55400001, 5094731, 0, 0
555, 9829977, 8426231, 9831086, 9825563, 5095824, 1486488, 6253325, 3406617, 55500001, 5095824, 0, 0
556, 9860857, 8453200, 9861665, 9856129, 5110634, 1491105, 6269688, 3414981, 55600001, 5110634, 0, 0
557, 9862086, 8454258, 9863285, 9857749, 5111888, 1491138, 6273647, 3418338, 55700001, 5111888, 0, 0
558, 9893230, 8481420, 9894109, 9888554, 5126658, 1495787, 6290235, 3427087, 55800001, 5126658, 0, 0
559, 9894186, 8482251, 9895382, 9889827, 5127750, 1495823, 6293998, 3430216, 55900001, 5127750, 0, 0
560, 9924150, 8508300, 9925013, 9919442, 5142401, 1500455, 6309818, 3438230, 56000001, 5142401, 0, 0
561, 9925607, 8509562, 9926835, 9921263, 5143773, 1500489, 6314254, 3442087, 56100001, 5143773, 0, 0
562, 9956471, 8535933, 9957591, 9952007, 5159145, 1505065, 6330940, 3450490, 56200001, 5159145, 0, 0
563, 9957787, 8537050, 9959168, 9953584, 5160391, 1505107, 6335010, 3453930, 56300001, 5160391, 0, 0
564, 9988144, 8563457, 9989212, 9983615, 5175223, 1509646, 6351870, 3462943, 56400001, 5175223, 0, 0
565, 9989205, 8564374, 9990484, 9984887, 5176293, 1509680, 6355206, 3465667, 56500001, 5176293, 0, 0
566, 10019767, 8589985, 10020740, 10015132, 5192132, 1514228, 6373988, 3475624, 56600001, 5192132, 0, 0
567, 10020804, 8590864, 10021957, 10016349, 5193225, 1514271, 6377694, 3478506, 56700001, 5193225, 0, 0
568, 10050713, 8615534, 10051813, 10046181, 5209664, 1518868, 6396351, 3488561, 56800001, 5209664, 0, 0
569, 10051871, 8616450, 10053174, 10047542, 5210783, 1518913, 6399816, 3491427, 56900001, 5210783, 0, 0
570, 10082370, 8642811, 10083462, 10077822, 5225910, 1523555, 6416946, 3500670, 57000001, 5225910, 0, 0
571, 10085656, 8645300, 10087769, 10082128, 5229353, 1523997, 6423390, 3504614, 57100001, 5229353, 0, 0
572, 10115365, 8669516, 10116502, 10110844, 5244129, 1528165, 6438620, 3512874, 57200001, 5244129, 0, 0
573, 10117993, 8671631, 10120112, 10114453, 5247020, 1528518, 6444858, 3516862, 57300001, 5247020, 0, 0
574, 10145423, 8694034, 10146643, 10140968, 5261535, 1532770, 6460663, 3525317, 57400001, 5261535, 0, 0
575, 10145766, 8694308, 10147197, 10141522, 141, 8, 6461900, 3526340, 57500001, 5262009, 0, 0
576, 10146195, 8694685, 10147581, 10141906, 484, 22, 6462791, 3527127, 57600001, 5262352, 0, 0
577, 10146324, 8694786, 10147778, 10142103, 654, 35, 6463301, 3527505, 57700001, 5262522, 0, 0
578, 10146620, 8694979, 10148209, 10142534, 1069, 61, 6464226, 3527807, 57800001, 5262937, 0, 0
579, 10148934, 8696620, 10150911, 10145232, 3100, 402, 6467263, 3528979, 57900001, 5264968, 0, 0
580, 10153751, 8699585, 10154521, 10148840, 5237, 992, 6469231, 3529608, 58000001, 5267105, 0, 0
581, 10158398, 8703452, 10158955, 10153271, 7452, 1713, 6471435, 3530402, 58100001, 5269320, 0, 0
582, 10162244, 8706799, 10162818, 10157130, 9341, 2380, 6473218, 3531010, 58200001, 5271209, 0, 0
583, 10166384, 8710390, 10166964, 10161271, 11405, 3064, 6475177, 3531751, 58300001, 5273273, 0, 0
584, 10170548, 8714005, 10171110, 10165413, 13369, 3762, 6477179, 3532496, 58400001, 5275237, 0, 0
585, 10172949, 8716065, 10173778, 10168077, 14912, 4132, 6479423, 3533895, 58500001, 5276780, 0, 0
586, 10173278, 8716340, 10174243, 10168542, 15259, 4139, 6480346, 3534647, 58600001, 5277127, 0, 0
587, 10173391, 8716421, 10174437, 10168734, 15437, 4145, 6480907, 3535084, 58700001, 5277305, 0, 0
588, 10174079, 8717017, 10175199, 10169496, 15989, 4148, 6482394, 3536507, 58800001, 5277857, 0, 0
589, 10174172, 8717081, 10175369, 10169666, 16149, 4150, 6482841, 3536829, 58900001, 5278017, 0, 0
590, 10174335, 8717217, 10175576, 10169873, 16331, 4161, 6483489, 3537362, 59000001, 5278199, 0, 0
591, 10174690, 8717517, 10175956, 10170253, 16600, 4173, 6484291, 3538047, 59100001, 5278468, 0, 0
592, 10174838, 8717636, 10176150, 10170447, 16779, 4180, 6484847, 3538452, 59200001, 5278647, 0, 0
593, 10175634, 8718213, 10177478, 10171775, 17961, 4262, 6487256, 3539582, 59300001, 5279829, 0, 0
594, 10179862, 8721023, 10180903, 10175200, 19992, 4860, 6489619, 3540099, 59400001, 5281860, 0, 0
595, 10184692, 8724791, 10185257, 10179544, 22349, 5558, 6491884, 3540872, 59500001, 5284217, 0, 0
596, 10188908, 8728470, 10189438, 10183718, 24387, 6256, 6493904, 3541567, 59600001, 5286255, 0, 0
597, 10192948, 8732006, 10193533, 10187808, 26388, 6941, 6495858, 3542277, 59700001, 5288256, 0, 0
598, 10197010, 8735529, 10197540, 10191810, 28380, 7614, 6497896, 3543023, 59800001, 5290248, 0, 0
599, 10200289, 8738385, 10200972, 10195237, 30170, 8141, 6499934, 3543993, 59900001, 5292038, 0, 0
600, 10201052, 8739031, 10201972, 10196237, 30950, 8182, 6501584, 3545267, 60000001, 5292818, 0, 0
601, 10201170, 8739118, 10202205, 10196469, 31166, 8187, 6502201, 3545774, 60100001, 5293034, 0, 0
602, 10201244, 8739178, 10202372, 10196636, 31326, 8193, 6502644, 3546068, 60200001, 5293194, 0, 0
603, 10201870, 8739724, 10203070, 10197334, 31878, 8199, 6503995, 3547378, 60300001, 5293746, 0, 0
604, 10201967, 8739806, 10203247, 10197511, 32040, 8203, 6504451, 3547687, 60400001, 5293908, 0, 0
605, 10202383, 8740152, 10203711, 10197975, 32371, 8215, 6505390, 3548510, 60500001, 5294239, 0, 0
606, 10202529, 8740276, 10203949, 10198213, 32584, 8223, 6506053, 3549036, 60600001, 5294452, 0, 0
607, 10203059, 8740635, 10204889, 10199153, 33466, 8262, 6507801, 3549741, 60700001, 5295334, 0, 0
608, 10207396, 8743530, 10208521, 10202783, 35779, 8849, 6510658, 3550729, 60800001, 5297647, 0, 0
609, 10212236, 8747257, 10212799, 10207056, 38056, 9534, 6512931, 3551497, 60900001, 5299924, 0, 0
610, 10216578, 8751039, 10217129, 10211381, 40245, 10267, 6515083, 3552245, 61000001, 5302113, 0, 0
611, 10220790, 8754706, 10221351, 10215591, 42375, 10994, 6517105, 3553003, 61100001, 5304243, 0, 0
612, 10225047, 8758425, 10225571, 10219804, 44410, 11686, 6519139, 3553747, 61200001, 5306278, 0, 0
613, 10228650, 8761579, 10229323, 10223553, 46269, 12265, 6521210, 3554713, 61300001, 5308137, 0, 0
614, 10229808, 8762584, 10230680, 10224907, 47179, 12340, 6523047, 3556276, 61400001, 5309047, 0, 0
615, 10229857, 8762617, 10230824, 10225051, 47317, 12344, 6523413, 3556521, 61500001, 5309185, 0, 0
616, 10230085, 8762807, 10231201, 10225428, 47633, 12351, 6524383, 3557380, 61600001, 5309501, 0, 0
617, 10230163, 8762867, 10231325, 10225552, 47749, 12357, 6524740, 3557615, 61700001, 5309617, 0, 0
618, 10230724, 8763349, 10231904, 10226131, 48213, 12369, 6526077, 3558845, 61800001, 5310081, 0, 0
619, 10230868, 8763472, 10232160, 10226387, 48431, 12379, 6526721, 3559402, 61900001, 5310299, 0, 0
620, 10231132, 8763701, 10232503, 10226729, 48699, 12391, 6527604, 3560168, 62000001, 5310567, 0, 0
621, 10231314, 8763849, 10232674, 10226900, 48854, 12401, 6528039, 3560442, 62100001, 5310722, 0, 0
622, 10233490, 8765459, 10235336, 10229554, 50919, 12717, 6531345, 3561599, 62200001, 5312787, 0, 0
623, 10238434, 8768637, 10239115, 10233331, 53165, 13338, 6533506, 3562241, 62300001, 5315033, 0, 0
624, 10243009, 8772514, 10243587, 10237798, 55504, 14066, 6535823, 3563048, 62400001, 5317372, 0, 0
625, 10246861, 8775837, 10247441, 10241642, 57526, 14747, 6537706, 3563653, 62500001, 5319394, 0, 0
626, 10251208, 8779611, 10251792, 10245988, 59614, 15472, 6539774, 3564436, 62600001, 5321482, 0, 0
627, 10255510, 8783343, 10256050, 10250245, 61692, 16190, 6541811, 3565231, 62700001, 5323560, 0, 0
628, 10257559, 8785097, 10258423, 10252611, 63147, 16469, 6544098, 3566739, 62800001, 5325015, 0, 0
629, 10257875, 8785359, 10258846, 10253034, 63457, 16471, 6544847, 3567386, 62900001, 5325325, 0, 0
630, 10258024, 8785472, 10259140, 10253328, 63712, 16474, 6545515, 3567941, 63000001, 5325580, 0, 0
631, 10258583, 8785955, 10259747, 10253934, 64211, 16483, 6546639, 3568956, 63100001, 5326079, 0, 0
632, 10258904, 8786232, 10260157, 10254344, 64508, 16488, 6547530, 3569782, 63200001, 5326376, 0, 0
633, 10259094, 8786383, 10260427, 10254613, 64754, 16500, 6548284, 3570372, 63300001, 5326622, 0, 0
634, 10259380, 8786624, 10260746, 10254932, 65002, 16511, 6549040, 3571055, 63400001, 5326870, 0, 0
635, 10259514, 8786738, 10260938, 10255124, 65176, 16518, 6549520, 3571378, 63500001, 5327044, 0, 0
636, 10260344, 8787347, 10262327, 10256506, 66420, 16582, 6551922, 3572518, 63600001, 5328288, 0, 0
637, 10264976, 8790294, 10265979, 10260155, 68635, 17208, 6554436, 3573072, 63700001, 5330503, 0, 0
638, 10269476, 8793814, 10270106, 10264275, 70940, 17881, 6556633, 3573808, 63800001, 5332808, 0, 0
639, 10273734, 8797450, 10274334, 10268496, 73218, 18586, 6558689, 3574511, 63900001, 5335086, 0, 0
640, 10277959, 8801092, 10278572, 10272729, 75393, 19314, 6560750, 3575272, 64000001, 5337261, 0, 0
641, 10282155, 8804701, 10282708, 10276862, 77448, 19994, 6562759, 3576036, 64100001, 5339316, 0, 0
642, 10285456, 8807560, 10286233, 10280383, 79323, 20517, 6565009, 3577250, 64200001, 5341191, 0, 0
643, 10285974, 8807993, 10286911, 10281060, 79861, 20550, 6566330, 3578271, 64300001, 5341729, 0, 0
644, 10286119, 8808101, 10287195, 10281343, 80119, 20552, 6566943, 3578776, 64400001, 5341987, 0, 0
645, 10286493, 8808411, 10287662, 10281809, 80514, 20558, 6567832, 3579509, 64500001, 5342382, 0, 0
646, 10286977, 8808826, 10288195, 10282342, 80929, 20566, 6568972, 3580575, 64600001, 5342797, 0, 0
647, 10287151, 8808971, 10288431, 10282578, 81143, 20577, 6569568, 3581053, 64700001, 5343011, 0, 0
648, 10287515, 8809260, 10288853, 10283000, 81468, 20588, 6570488, 3581893, 64800001, 5343336, 0, 0
649, 10287653, 8809371, 10289059, 10283206, 81652, 20598, 6571047, 3582352, 64900001, 5343520, 0, 0
650, 10287975, 8809599, 10289590, 10283735, 82139, 20626, 6572105, 3582674, 65000001, 5344007, 0, 0
651, 10291122, 8811846, 10292711, 10286855, 84329, 21057, 6575348, 3583894, 65100001, 5346197, 0, 0
652, 10296082, 8815251, 10296770, 10290911, 86661, 21723, 6577611, 3584562, 65200001, 5348529, 0, 0
653, 10300240, 8818763, 10300811, 10294942, 88833, 22397, 6579713, 3585272, 65300001, 5350701, 0, 0
654, 10304021, 8822047, 10304663, 10298791, 90914, 23088, 6581688, 3585958, 65400001, 5352782, 0, 0
655, 10308127, 8825545, 10308745, 10302863, 93156, 23782, 6583817, 3586712, 65500001, 5355024, 0, 0
656, 10311923, 8828807, 10312523, 10306635, 95056, 24444, 6585925, 3587526, 65600001, 5356924, 0, 0
657, 10313904, 8830504, 10314847, 10308953, 96500, 24554, 6589280, 3590546, 65700001, 5358368, 0, 0
658, 10314080, 8830641, 10315124, 10309230, 96690, 24559, 6589899, 3591033, 65800001, 5358558, 0, 0
659, 10314254, 8830774, 10315400, 10309505, 96927, 24569, 6590582, 3591571, 65900001, 5358795, 0, 0
660, 10314488, 8830973, 10315705, 10309810, 97186, 24573, 6591372, 3592270, 66000001, 5359054, 0, 0
661, 10314604, 8831073, 10315860, 10309965, 97328, 24578, 6591795, 3592552, 66100001, 5359196, 0, 0
662, 10314896, 8831329, 10316140, 10310245, 97582, 24588, 6592558, 3593186, 66200001, 5359450, 0, 0
663, 10315170, 8831555, 10316397, 10310502, 97818, 24599, 6593217, 3593699, 66300001, 5359686, 0, 0
664, 10315524, 8831788, 10317215, 10311319, 98615, 24641, 6594656, 3594001, 66400001, 5360483, 0, 0
665, 10318075, 8833642, 10319991, 10314093, 100642, 25036, 6597677, 3595342, 66500001, 5362510, 0, 0
666, 10322732, 8836527, 10323500, 10317597, 102723, 25642, 6599772, 3595984, 66600001, 5364591, 0, 0
667, 10326849, 8839923, 10327480, 10321569, 105002, 26326, 6601952, 3596732, 66700001, 5366870, 0, 0
668, 10330706, 8843200, 10331313, 10325398, 107173, 27018, 6603936, 3597375, 66800001, 5369041, 0, 0
669, 10334671, 8846603, 10335280, 10329358, 109219, 27680, 6605936, 3598081, 66900001, 5371087, 0, 0
670, 10338521, 8849933, 10339069, 10333141, 111157, 28333, 6607896, 3598803, 67000001, 5373025, 0, 0
671, 10340272, 8851395, 10341126, 10335188, 112534, 28530, 6610246, 3600576, 67100001, 5374402, 0, 0
672, 10340575, 8851645, 10341589, 10335651, 112893, 28535, 6611276, 3601504, 67200001, 5374761, 0, 0
673, 10340668, 8851723, 10341791, 10335853, 113082, 28539, 6611780, 3601907, 67300001, 5374950, 0, 0
674, 10340844, 8851870, 10342091, 10336153, 113357, 28551, 6612500, 3602482, 67400001, 5375225, 0, 0
675, 10341328, 8852303, 10342528, 10336590, 113712, 28561, 6613509, 3603405, 67500001, 5375580, 0, 0
676, 10341512, 8852459, 10342790, 10336852, 113951, 28568, 6614144, 3603888, 67600001, 5375819, 0, 0
677, 10341688, 8852587, 10343094, 10337156, 114205, 28576, 6614799, 3604439, 67700001, 5376073, 0, 0
678, 10341881, 8852753, 10343294, 10337356, 114388, 28591, 6615342, 3604829, 67800001, 5376256, 0, 0
679, 10343812, 8854166, 10345887, 10339948, 116465, 28903, 6618596, 3605958, 67900001, 5378333, 0, 0
680, 10348377, 8856889, 10349212, 10343272, 118479, 29465, 6620677, 3606519, 68000001, 5380347, 0, 0
681, 10352801, 8860476, 10353439, 10347489, 120840, 30146, 6622958, 3607283, 68100001, 5382708, 0, 0
682, 10356721, 8863818, 10357304, 10351346, 122870, 30817, 6624924, 3607882, 68200001, 5384738, 0, 0
683, 10360711, 8867254, 10361283, 10355318, 124933, 31503, 6626911, 3608616, 68300001, 5386801, 0, 0
684, 10364793, 8870796, 10365377, 10359404, 126971, 32197, 6628919, 3609384, 68400001, 5388839, 0, 0
685, 10367276, 8872907, 10368156, 10362177, 128574, 32582, 6631101, 3610745, 68500001, 5390442, 0, 0
686, 10367840, 8873380, 10368862, 10362881, 129061, 32590, 6632276, 3611808, 68600001, 5390929, 0, 0
687, 10368212, 8873668, 10369444, 10363463, 129522, 32598, 6633502, 3612961, 68700001, 5391390, 0, 0
688, 10368329, 8873762, 10369632, 10363651, 129695, 32605, 6633974, 3613298, 68800001, 5391563, 0, 0
689, 10368564, 8873944, 10369974, 10363993, 130003, 32619, 6634768, 3613958, 68900001, 5391871, 0, 0
690, 10369130, 8874446, 10370485, 10364504, 130399, 32631, 6635810, 3614871, 69000001, 5392267, 0, 0
691, 10369239, 8874533, 10370638, 10364657, 130536, 32638, 6636238, 3615180, 69100001, 5392404, 0, 0
692, 10369429, 8874677, 10370889, 10364908, 130766, 32653, 6636862, 3615635, 69200001, 5392634, 0, 0
693, 10372035, 8876780, 10373497, 10367514, 132363, 33110, 6639088, 3616158, 69300001, 5394231, 0, 0
694, 10377674, 8880910, 10378104, 10372119, 134682, 33789, 6641436, 3616908, 69400001, 5396550, 0, 0
695, 10382629, 8885388, 10383030, 10377043, 136833, 34547, 6643633, 3617717, 69500001, 5398701, 0, 0
696, 10387031, 8889361, 10387540, 10381549, 139023, 35294, 6645721, 3618453, 69600001, 5400891, 0, 0
697, 10391794, 8893597, 10392277, 10386284, 141177, 36027, 6647805, 3619270, 69700001, 5403045, 0, 0
698, 10395880, 8897221, 10396406, 10390403, 143091, 36661, 6649845, 3620135, 69800001, 5404959, 0, 0
699, 10396830, 8898052, 10397557, 10391548, 143905, 36725, 6651797, 3621751, 69900001, 5405773, 0, 0
700, 10397023, 8898219, 10397888, 10391879, 144159, 36729, 6652599, 3622446, 70000001, 5406027, 0, 0
701, 10397130, 8898309, 10398079, 10392070, 144315, 36731, 6653247, 3622968, 70100001, 5406183, 0, 0
702, 10397535, 8898673, 10398514, 10392504, 144637, 36736, 6654150, 3623750, 70200001, 5406505, 0, 0
703, 10397854, 8898957, 10398891, 10392881, 144901, 36739, 6655078, 3624587, 70300001, 5406769, 0, 0
704, 10398003, 8899087, 10399131, 10393121, 145112, 36748, 6655812, 3625183, 70400001, 5406980, 0, 0
705, 10398169, 8899233, 10399295, 10393285, 145243, 36756, 6656446, 3625695, 70500001, 5407111, 0, 0
706, 10398431, 8899471, 10399601, 10393591, 145485, 36792, 6657238, 3626085, 70600001, 5407353, 0, 0
707, 10403546, 8903405, 10403993, 10397982, 147850, 37458, 6659748, 3626705, 70700001, 5409718, 0, 0
708, 10408488, 8907863, 10408853, 10402840, 149975, 38197, 6661959, 3627518, 70800001, 5411843, 0, 0
709, 10413316, 8912316, 10413782, 10407767, 152240, 38894, 6664056, 3628251, 70900001, 5414108, 0, 0
710, 10418534, 8916982, 10418905, 10412887, 154546, 39683, 6666215, 3629094, 71000001, 5416414, 0, 0
711, 10423523, 8921577, 10423907, 10417886, 156751, 40417, 6668366, 3629906, 71100001, 5418619, 0, 0
712, 10426689, 8924470, 10427214, 10421188, 158356, 40861, 6670515, 3631157, 71200001, 5420224, 0, 0
713, 10427039, 8924788, 10427684, 10421658, 158715, 40887, 6671781, 3632178, 71300001, 5420583, 0, 0
714, 10427141, 8924875, 10427897, 10421871, 158902, 40891, 6672521, 3632826, 71400001, 5420770, 0, 0
715, 10427453, 8925152, 10428314, 10422288, 159215, 40894, 6673492, 3633680, 71500001, 5421083, 0, 0
716, 10427911, 8925572, 10428808, 10422782, 159525, 40898, 6674560, 3634684, 71600001, 5421393, 0, 0
717, 10428035, 8925683, 10428996, 10422970, 159679, 40904, 6675307, 3635324, 71700001, 5421547, 0, 0
718, 10428139, 8925779, 10429143, 10423117, 159810, 40908, 6675877, 3635762, 71800001, 5421678, 0, 0
719, 10428266, 8925891, 10429317, 10423291, 159961, 40910, 6676539, 3636288, 71900001, 5421829, 0, 0
720, 10428383, 8925988, 10429582, 10423556, 160207, 40925, 6677333, 3636550, 72000001, 5422075, 0, 0
721, 10429862, 8927220, 10431663, 10425635, 161776, 41160, 6680023, 3637663, 72100001, 5423644, 0, 0
722, 10434391, 8930100, 10435061, 10429032, 163748, 41750, 6682170, 3638247, 72200001, 5425616, 0, 0
723, 10439105, 8934122, 10439580, 10433546, 165988, 42500, 6684516, 3639034, 72300001, 5427856, 0, 0
