index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
433, 57089, 1148851, 74, 35937, 17413, 0, 295680, 146695
434, 0, 1149360, 0, 36543, 17500, 0, 620468, 21058
435, 0, 1148804, 0, 37047, 17437, 0, 297256, 150616
436, 15582, 1135086, 0, 36658, 17914, 0, 88397, 24663
437, 39857, 1135425, 0, 37409, 17480, 0, 550183, 37660
438, 42681, 1146924, 0, 38889, 17457, 0, 258297, 30883
439, 1686601, 1156538, 0, 40239, 17317, 0, 187874, 24607
440, 0, 1137275, 0, 39485, 16943, 0, 333236, 25441
441, 57414, 1152219, 724, 38207, 16472, 0, 414466, 232515
442, 44226, 1039686, 0, 31514, 15728, 0, 137094, 151768
443, 38827, 943481, 0, 25136, 15862, 0, 296154, 23970
444, 0, 889339, 0, 19654, 16966, 0, 215191, 25731
445, 0, 841264, 0, 15975, 18448, 0, 181332, 33090
446, 42011, 778036, 0, 10651, 19220, 0, 300581, 128407
447, 43807, 736207, 0, 5853, 19150, 0, 560191, 22003
448, 85884, 503652, 0, 31816, 3605, 0, 786734, 35214
449, 0, 576028, 0, 31700, 4625, 0, 481400, 29713
450, 0, 650501, 0, 32212, 5925, 0, 801534, 143155
451, 43053, 713184, 0, 31087, 5974, 0, 741817, 147975
452, 0, 789031, 0, 30796, 8200, 0, 1022212, 28823
453, 42842, 877616, 0, 31397, 10030, 0, 42827, 157380
454, 43348, 966827, 0, 32018, 12040, 0, 197262, 136042
455, 37572, 1062261, 0, 32668, 13684, 0, 2792, 126934
456, 0, 1145121, 0, 33410, 13805, 0, 9754, 116425
457, 0, 1207368, 204, 34024, 13566, 0, 17, 17003
458, 43542, 1221911, 3, 34697, 13581, 0, 0, 28610
459, 0, 1229484, 5, 35268, 13883, 0, 0, 140136
460, 43059, 1235002, 3, 35797, 14174, 0, 0, 33994
461, 23509, 1236504, 4, 36132, 14514, 0, 0, 39401
462, 0, 1237053, 269, 36363, 14834, 0, 0, 18263
463, 6370, 1237948, 0, 36444, 15138, 0, 0, 46212
464, 0, 1235167, 0, 36401, 15462, 0, 0, 25311
465, 84765, 1231102, 107, 36365, 15827, 0, 0, 141528
466, 0, 1227577, 0, 36149, 16102, 0, 0, 19708
467, 42906, 1224098, 0, 35950, 16357, 0, 0, 25740
468, 0, 1218549, 0, 35537, 16541, 0, 98728, 33883
469, 0, 1214767, 0, 35375, 16671, 0, 66419, 160293
470, 2351, 1212486, 0, 35195, 16712, 0, 618710, 154224
471, 43253, 1211307, 0, 35098, 16640, 0, 37587, 32827
472, 43417, 1210785, 0, 35018, 16493, 0, 903443, 32229
473, 43095, 1209046, 110, 34998, 16356, 0, 23210, 218783
474, 43018, 1209905, 0, 35032, 16231, 0, 1293187, 218587
475, 0, 1224605, 0, 47448, 16102, 0, 51814, 46589
476, 96068, 1214004, 0, 35135, 15999, 0, 806245, 42788
477, 307, 1215900, 0, 35212, 15962, 0, 84288, 33459
478, 0, 1220362, 0, 35432, 15996, 0, 258614, 16118
479, 0, 1225141, 0, 35623, 15973, 0, 157362, 30608
480, 0, 1245329, 0, 35784, 15954, 0, 71934, 26844
481, 98763, 1244499, 111, 35939, 15991, 6105, 332058, 246208
482, 43203, 1227491, 9, 36034, 15998, 16689, 52114, 38022
483, 0, 1226272, 0, 35924, 16051, 0, 239872, 28270
484, 0, 1221546, 0, 35633, 16097, 5, 217862, 17871
485, 0, 1215505, 0, 35199, 16241, 0, 328462, 37675
486, 41191, 1209239, 0, 34810, 16347, 0, 627572, 37273
487, 369, 1203369, 0, 34314, 16422, 0, 286130, 17087
488, 29055, 1197931, 0, 34000, 16556, 0, 127040, 25783
489, 1632032, 1192068, 110, 33805, 16640, 0, 575097, 41838
490, 0, 1186352, 0, 33631, 16664, 0, 235274, 27159
491, 42986, 1183831, 0, 33493, 16477, 0, 250285, 111207
492, 0, 1179943, 0, 33429, 16291, 0, 289667, 38150
493, 0, 1171163, 0, 33461, 16197, 0, 420108, 31479
494, 42647, 1164148, 0, 33594, 16235, 0, 189066, 131416
495, 9188, 1157684, 0, 33703, 16389, 39861, 280921, 35476
496, 0, 1151857, 0, 33827, 16554, 0, 211993, 35199
497, 86258, 1148851, 721, 34136, 16786, 0, 116680, 143137
498, 40322, 1149360, 0, 34701, 17000, 0, 439376, 21379
499, 0, 1148804, 0, 35354, 17089, 0, 333856, 157329
500, 1675609, 1135086, 0, 34940, 17606, 0, 255287, 31323
501, 37589, 1135425, 0, 35727, 17321, 0, 826414, 38167
502, 0, 1146924, 0, 37392, 17345, 70989067, 305290, 30841
503, 0, 1156538, 0, 38736, 17289, 115047, 697311, 24866
504, 77536, 1137275, 0, 37802, 16963, 0, 655184, 25195
505, 0, 1152219, 3302, 36569, 16493, 59841, 916091, 225793
506, 0, 1039686, 0, 30200, 15770, 5286, 24696, 151546
507, 0, 943481, 0, 24176, 22219, 0, 24020, 24643
508, 0, 889339, 0, 18879, 18746, 0, 184960, 25988
509, 12478, 841264, 0, 29359, 25784, 0, 2171, 33071
510, 0, 778036, 0, 24184, 32378, 0, 8959, 129114
511, 0, 736207, 0, 19012, 30937, 0, 8, 22369
512, 0, 503652, 11487, 17185, 31458, 0, 0, 34311
513, 0, 576028, 11487, 23565, 32038, 0, 0, 28829
514, 0, 650501, 11485, 30472, 32842, 0, 0, 139652
515, 165427, 713184, 11490, 36494, 32919, 0, 0, 144634
516, 40617, 789031, 11490, 43070, 34332, 0, 0, 27880
517, 22685, 877616, 117091, 49987, 35430, 0, 0, 158868
518, 87275, 966827, 179598, 56996, 36688, 0, 0, 136421
519, 48453, 1062261, 0, 64046, 37593, 0, 0, 127534
520, 22624, 1145121, 0, 70927, 37577, 0, 0, 146554
521, 42935, 1207368, 31748, 75754, 37425, 0, 0, 16856
522, 18919, 1221911, 1500, 76422, 37700, 0, 0, 28290
523, 86087, 1229484, 39818, 76747, 37843, 0, 0, 136663
524, 0, 1235002, 11637, 76779, 37972, 0, 0, 33319
525, 86055, 1236504, 11635, 76830, 38105, 0, 0, 39475
526, 1812, 1237053, 12300, 76817, 38184, 0, 0, 17050
527, 14568, 1237948, 13940, 76853, 38253, 0, 0, 46953
528, 0, 1235167, 0, 76736, 38359, 0, 0, 25624
529, 99611, 1231102, 6688, 76498, 38398, 0, 0, 141390
530, 0, 1227577, 0, 76233, 38554, 0, 0, 19917
531, 2042, 1224098, 0, 76690, 38602, 0, 0, 25718
532, 0, 1218549, 0, 76433, 38589, 0, 64, 32425
533, 0, 1214767, 0, 76877, 38518, 0, 299, 158118
534, 113242, 1212486, 0, 76781, 38500, 0, 8, 155324
535, 0, 1211307, 0, 76782, 38510, 29863, 129, 31568
536, 42628, 1210785, 0, 76812, 38617, 30289, 3, 32743
537, 85341, 1209046, 0, 76779, 38447, 6, 25, 214882
538, 42929, 1209905, 0, 76699, 38279, 0, 0, 247825
539, 0, 1224605, 0, 76880, 38098, 0, 0, 45954
540, 63149, 1214004, 0, 77065, 37960, 0, 0, 42986
541, 5845, 1215900, 0, 77333, 37884, 0, 2, 32346
542, 43712, 1220362, 0, 77402, 37836, 0, 0, 16428
543, 0, 1225141, 0, 77492, 37857, 0, 0, 30335
544, 0, 1245329, 0, 77632, 37896, 0, 0, 25997
545, 0, 1244499, 0, 78134, 37854, 0, 0, 242600
546, 0, 1227491, 0, 77829, 37814, 0, 0, 37217
547, 0, 1226272, 0, 78302, 37668, 0, 0, 28747
548, 40635, 1221546, 0, 78025, 37417, 6, 0, 18029
549, 42102, 1215505, 0, 77653, 37262, 6, 0, 38159
550, 47572, 1209239, 0, 77297, 37339, 0, 0, 36664
551, 43402, 1203369, 0, 77123, 37158, 0, 0, 17431
552, 0, 1197931, 0, 76967, 36880, 0, 0, 26156
553, 43652, 1192068, 0, 76818, 36591, 0, 0, 40628
554, 0, 1186352, 0, 76570, 36249, 0, 0, 26914
555, 0, 1183831, 0, 76427, 35784, 0, 0, 107715
556, 0, 1179943, 0, 76289, 35317, 0, 0, 38312
557, 0, 1171163, 0, 75732, 34958, 0, 0, 31666
558, 0, 1164148, 0, 75098, 34695, 0, 0, 131248
559, 0, 1157684, 0, 75000, 34438, 0, 0, 35073
560, 43062, 1151857, 14, 75057, 34223, 0, 0, 34884
561, 0, 1148851, 14, 74624, 34054, 6266, 0, 139982
562, 42762, 1149360, 14, 74435, 33821, 285, 0, 21888
563, 85861, 1148804, 14, 74055, 33497, 12387, 0, 161598
564, 0, 1135086, 18, 73147, 34310, 5, 0, 31216
565, 0, 1135425, 18, 72908, 35403, 0, 0, 38785
566, 1648535, 1146924, 6, 73022, 36271, 0, 0, 31329
567, 0, 1156538, 0, 73271, 36354, 0, 0, 24972
568, 0, 1137275, 6, 72192, 33230, 0, 0, 24894
569, 0, 1152219, 6, 70827, 29557, 0, 0, 251537
570, 43172, 1039686, 8, 66133, 25743, 0, 0, 152780
571, 102326, 943481, 14, 61541, 22482, 0, 0, 24919
572, 0, 889339, 14, 60389, 19709, 0, 0, 26459
573, 30415, 841264, 14, 59850, 17049, 0, 0, 32871
574, 0, 778036, 16, 57755, 14123, 0, 0, 130273
575, 85302, 736207, 14, 56815, 10725, 0, 0, 21965
576, 129655, 503652, 0, 32532, 3116, 0, 0, 34196
577, 20402, 576028, 0, 32348, 3999, 0, 0, 28462
578, 0, 650501, 0, 32946, 5251, 0, 0, 135627
579, 0, 713184, 0, 31907, 5513, 0, 0, 140288
580, 39856, 789031, 0, 31610, 7592, 0, 0, 28440
581, 99854, 877616, 0, 32227, 9277, 0, 0, 158989
582, 31052, 966827, 0, 32806, 11131, 0, 0, 137360
583, 37198, 1062261, 0, 33532, 12571, 0, 0, 128593
584, 0, 1145121, 0, 34188, 12653, 0, 0, 147051
585, 42374, 1207368, 26962729, 34769, 12358, 0, 0, 17216
586, 43155, 1221911, 0, 35483, 12266, 0, 0, 28816
587, 0, 1229484, 0, 35870, 12479, 0, 0, 132873
588, 84604, 1235002, 0, 36297, 12722, 0, 0, 32508
589, 0, 1236504, 0, 36502, 12956, 0, 0, 39825
590, 43568, 1237053, 0, 36696, 13189, 0, 0, 17261
591, 0, 1237948, 0, 36733, 13380, 0, 0, 45547
592, 0, 1235167, 0, 36613, 13581, 0, 0, 25985
593, 43848, 1231102, 0, 36519, 13785, 0, 0, 141576
594, 108156, 1227577, 0, 36358, 13943, 0, 0, 19624
595, 0, 1224098, 0, 36122, 14092, 0, 0, 26162
596, 86556, 1218549, 0, 35860, 14202, 0, 3, 32984
597, 63311, 1214767, 0, 35782, 14276, 0, 25, 158305
598, 0, 1212486, 0, 35767, 14366, 0, 0, 155261
599, 42572, 1211307, 0, 35749, 14305, 0, 0, 31990
600, 0, 1210785, 0, 35850, 14193, 0, 0, 32052
601, 43005, 1209046, 0, 35813, 14156, 0, 2, 244665
602, 86864, 1209905, 0, 35956, 14069, 0, 0, 248107
603, 42551, 1224605, 0, 36136, 14021, 0, 0, 45986
604, 154273, 1214004, 0, 36340, 14033, 0, 0, 42958
605, 42987, 1215900, 0, 36505, 14085, 0, 0, 36716
606, 43485, 1220362, 0, 36858, 14140, 0, 0, 16673
607, 0, 1225141, 0, 37111, 14217, 0, 0, 30417
608, 42426, 1245329, 0, 37355, 14341, 0, 0, 25680
609, 0, 1244499, 0, 37532, 14425, 0, 0, 238650
610, 0, 1227491, 0, 37461, 14507, 0, 0, 36467
611, 86335, 1226272, 0, 37162, 14563, 0, 0, 29234
612, 0, 1221546, 0, 36773, 14592, 0, 0, 17340
613, 42437, 1215505, 0, 36372, 14705, 0, 0, 36970
614, 42205, 1209239, 0, 35911, 14743, 0, 0, 36118
615, 0, 1203369, 0, 35424, 14791, 0, 0, 17676
616, 73655, 1197931, 0, 35032, 14751, 0, 0, 26276
617, 42151, 1192068, 0, 34595, 14688, 0, 0, 40558
618, 42863, 1186352, 182, 34292, 14539, 0, 0, 27813
619, 85503, 1183831, 23, 33946, 14290, 0, 0, 103294
620, 41204, 1179943, 0, 33728, 14061, 0, 0, 38455
621, 0, 1171163, 0, 33655, 13898, 0, 0, 31871
622, 0, 1164148, 0, 33648, 13776, 0, 0, 131395
623, 43363, 1157684, 0, 33699, 13737, 0, 0, 35294
624, 130258, 1151857, 0, 33838, 13697, 0, 0, 34060
625, 0, 1148851, 8, 34223, 13750, 0, 0, 136579
626, 43462, 1149360, 0, 34825, 13812, 0, 0, 21309
627, 2603, 1148804, 0, 35430, 13805, 0, 0, 160164
628, 0, 1135086, 0, 34966, 14257, 0, 0, 34204
629, 42608, 1135425, 0, 35694, 13957, 0, 0, 39519
630, 43886, 1146924, 0, 36991, 13990, 0, 0, 31175
631, 0, 1156538, 0, 37945, 13919, 0, 0, 24128
632, 54456, 1137275, 0, 37019, 13690, 0, 0, 24753
633, 131847, 1152219, 0, 35589, 13238, 0, 0, 248096
634, 42653, 1039686, 0, 29348, 12644, 0, 0, 154250
635, 42989, 943481, 0, 23393, 12737, 0, 0, 24480
636, 42919, 889339, 0, 18084, 13536, 0, 0, 26814
637, 42281, 841264, 0, 14502, 14628, 0, 0, 33326
638, 1713793, 778036, 0, 9408, 15150, 0, 0, 130908
639, 0, 736207, 0, 4595, 15044, 0, 0, 22284
640, 43295, 503652, 0, 31013, 4157, 0, 0, 34099
641, 15452, 576028, 0, 30327, 5261, 0, 0, 28092
642, 13686, 650501, 0, 30660, 6736, 0, 0, 131726
643, 42339, 713184, 0, 29314, 7044, 0, 0, 136916
644, 0, 789031, 0, 28880, 9800, 0, 0, 28986
645, 85586, 877616, 0, 29207, 11846, 0, 0, 156551
646, 41980, 966827, 0, 29560, 14118, 0, 0, 136869
647, 86747, 1062261, 0, 35907, 15875, 0, 0, 128977
648, 43213, 1145121, 0, 30588, 16714, 0, 0, 147162
649, 0, 1207368, 84176, 31027, 15534, 0, 0, 17097
650, 82342, 1221911, 0, 31610, 14570, 0, 0, 28825
651, 41985, 1229484, 0, 31979, 14797, 0, 0, 129439
652, 0, 1235002, 0, 32208, 15043, 0, 0, 32156
653, 43024, 1236504, 0, 32272, 15297, 0, 0, 39288
654, 0, 1237053, 0, 32356, 15561, 0, 0, 17596
655, 0, 1237948, 2, 32356, 15820, 0, 0, 44215
656, 86924, 1235167, 0, 32236, 16145, 0, 0, 25645
657, 42933, 1231102, 0, 32164, 16384, 0, 0, 142666
658, 80726, 1227577, 0, 32011, 16592, 0, 0, 19541
659, 0, 1224098, 0, 31725, 16738, 0, 0, 25804
660, 84574, 1218549, 0, 31491, 16831, 0, 0, 33598
661, 42421, 1214767, 0, 31428, 16887, 0, 2, 161065
662, 45792, 1212486, 0, 31417, 16926, 0, 0, 151539
663, 0, 1211307, 0, 31293, 16792, 0, 0, 32485
664, 33605, 1210785, 0, 31254, 16696, 0, 0, 31665
665, 0, 1209046, 0, 31283, 16549, 0, 0, 245389
666, 0, 1209905, 0, 31385, 16392, 0, 0, 246330
667, 59430, 1224605, 0, 31519, 16196, 0, 0, 45968
668, 86211, 1214004, 0, 31792, 16057, 0, 0, 43409
669, 42243, 1215900, 0, 31995, 15974, 0, 0, 29252
670, 29727, 1220362, 0, 32342, 15901, 0, 0, 16936
671, 0, 1225141, 0, 32714, 15827, 0, 0, 30960
672, 0, 1245329, 0, 32936, 15779, 0, 0, 24741
673, 0, 1244499, 0, 33192, 15802, 0, 0, 233431
674, 82062, 1227491, 0, 33277, 15787, 0, 0, 36954
675, 0, 1226272, 0, 33114, 15821, 0, 0, 28563
676, 0, 1221546, 0, 32841, 15833, 0, 0, 17625
677, 0, 1215505, 0, 32540, 15951, 0, 0, 37314
678, 0, 1209239, 0, 32225, 16039, 0, 0, 36902
679, 86435, 1203369, 0, 31849, 16056, 0, 0, 17293
680, 0, 1197931, 0, 31508, 16078, 0, 0, 26074
681, 3473, 1192068, 0, 31248, 16101, 0, 0, 41008
682, 42266, 1186352, 0, 30943, 16005, 0, 0, 27450
683, 25843, 1183831, 0, 30679, 15809, 0, 0, 99890
684, 0, 1179943, 0, 30414, 15613, 0, 0, 39625
685, 0, 1171163, 0, 30213, 15483, 0, 0, 31952
686, 0, 1164148, 0, 30187, 15469, 0, 0, 130679
687, 0, 1157684, 0, 30205, 15508, 0, 0, 35414
688, 86307, 1151857, 0, 30154, 15565, 0, 0, 34619
689, 0, 1148851, 0, 30400, 15691, 0, 0, 133203
690, 0, 1149360, 0, 30848, 15825, 0, 0, 21601
691, 0, 1148804, 0, 31331, 15862, 0, 0, 155855
692, 43837, 1135086, 0, 30864, 16290, 0, 0, 32014
693, 42431, 1135425, 0, 31604, 15927, 0, 0, 39367
694, 0, 1146924, 0, 32952, 15942, 0, 0, 30656
695, 95565, 1156538, 0, 34010, 15845, 0, 0, 23491
696, 123080, 1137275, 0, 33152, 15564, 0, 0, 24582
697, 0, 1152219, 1, 32147, 15022, 0, 0, 243831
698, 0, 1039686, 0, 26477, 14281, 0, 0, 155718
699, 0, 943481, 0, 21168, 14391, 0, 0, 24567
700, 0, 889339, 0, 16547, 15416, 0, 0, 27367
701, 45044, 841264, 0, 13491, 16710, 0, 0, 32455
702, 0, 778036, 0, 9022, 17383, 0, 0, 128151
703, 42564, 736207, 0, 4884, 17278, 0, 0, 22769
704, 0, 503652, 0, 37386, 61618, 0, 0, 34064
705, 0, 576028, 0, 50201, 62549, 0, 0, 27671
706, 76789, 650501, 0, 64234, 64005, 0, 0, 128229
707, 0, 713184, 0, 76118, 64581, 0, 0, 133171
708, 10328, 789031, 0, 89001, 66993, 0, 0, 29423
709, 0, 877616, 0, 102944, 68918, 0, 0, 153198
710, 43244, 966827, 0, 116962, 71108, 0, 0, 132336
711, 0, 1062261, 0, 130934, 72779, 0, 0, 128338
712, 0, 1145121, 0, 144587, 72579, 0, 0, 146656
713, 0, 1207368, 49493, 153367, 72101, 0, 0, 17421
714, 42702, 1221911, 0, 154241, 72188, 0, 0, 29375
715, 67892, 1229484, 0, 154523, 72893, 0, 0, 125831
716, 0, 1235002, 0, 155387, 73161, 0, 0, 32776
717, 0, 1236504, 0, 155284, 73244, 0, 0, 40042
718, 1647316, 1237053, 0, 155353, 73487, 0, 0, 17925
719, 89217, 1237948, 0, 155421, 73621, 0, 0, 43798
720, 958, 1235167, 0, 155572, 73856, 0, 0, 25885
721, 86263, 1231102, 0, 154888, 74460, 0, 0, 143245
722, 12443, 1227577, 0, 154272, 74658, 0, 0, 18937
723, 0, 1224098, 0, 153936, 74797, 0, 0, 26074
724, 43462, 1218549, 0, 154221, 74559, 0, 0, 33308
725, 0, 1214767, 0, 153373, 74428, 0, 0, 144995
726, 0, 1212486, 0, 153459, 74289, 0, 0, 147110
727, 44068, 1211307, 0, 153303, 74129, 0, 0, 32227
728, 43033, 1210785, 0, 153025, 73772, 0, 0, 31918
729, 0, 1209046, 0, 152518, 73861, 0, 0, 242411
730, 0, 1209905, 29793, 152855, 73742, 0, 0, 242057
731, 49168, 1224605, 0, 152784, 73489, 0, 0, 46797
732, 115689, 1214004, 0, 152996, 73312, 0, 0, 43147
733, 85813, 1215900, 0, 152724, 73215, 0, 0, 35016
734, 1672250, 1220362, 0, 153324, 73502, 0, 0, 17173
735, 5, 1225141, 0, 153301, 73495, 0, 0, 31401
736, 0, 1245329, 0, 153294, 73461, 0, 0, 24841
737, 0, 1244499, 0, 152969, 73283, 0, 0, 230161
738, 0, 1227491, 0, 153111, 73175, 0, 0, 36228
739, 128031, 1226272, 0, 153190, 72881, 0, 0, 29424
740, 42426, 1221546, 0, 152626, 72235, 0, 0, 17338
741, 133902, 1215505, 0, 152018, 71844, 0, 0, 38042
742, 0, 1209239, 0, 151338, 71382, 0, 0, 36530
743, 0, 1203369, 0, 151163, 71141, 0, 0, 17667
744, 0, 1197931, 0, 150596, 70663, 0, 0, 25897
745, 0, 1192068, 0, 149846, 69959, 0, 0, 41487
746, 0, 1186352, 0, 149173, 69136, 0, 0, 27557
747, 6056, 1183831, 0, 148716, 68137, 0, 0, 96311
748, 0, 1179943, 0, 148723, 67530, 0, 0, 39729
749, 0, 1171163, 0, 147016, 67013, 0, 0, 31642
750, 42339, 1164148, 0, 145603, 66364, 0, 0, 131658
751, 59784, 1157684, 0, 144160, 65654, 0, 0, 35262
752, 42929, 1151857, 0, 143181, 65062, 0, 0, 35018
753, 42716, 1148851, 0, 142390, 64381, 0, 0, 161075
754, 42765, 1149360, 0, 141434, 63780, 0, 0, 20464
755, 0, 1148804, 0, 140278, 63032, 0, 0, 146002
756, 128234, 1135086, 0, 138416, 63774, 0, 0, 25680
757, 110442, 1135425, 0, 137955, 64664, 0, 0, 39079
758, 34341, 1146924, 0, 137674, 66784, 0, 0, 29702
759, 40074, 1156538, 0, 137418, 67039, 0, 0, 23791
760, 85571, 1137275, 2, 135358, 60967, 0, 0, 24631
761, 467, 1152219, 3, 132017, 53806, 0, 0, 239021
762, 0, 1039686, 0, 124788, 46330, 0, 0, 154369
763, 0, 943481, 0, 117334, 39608, 0, 0, 24152
764, 0, 889339, 0, 115337, 33695, 0, 0, 27096
765, 43034, 841264, 0, 114945, 28035, 0, 0, 32833
766, 43688, 778036, 0, 112442, 21872, 0, 0, 124866
767, 43198, 736207, 0, 112238, 15028, 0, 0, 22628
768, 42998, 503652, 0, 30243, 34544, 0, 0, 33386
769, 43385, 576028, 0, 33124, 36006, 0, 0, 28202
770, 129258, 650501, 0, 37057, 37854, 0, 0, 155929
771, 87289, 713184, 0, 39350, 37900, 0, 0, 129440
772, 0, 789031, 0, 42399, 40936, 0, 0, 30503
773, 85233, 877616, 0, 46195, 43452, 0, 0, 147004
774, 0, 966827, 0, 50117, 46356, 0, 0, 129067
775, 0, 1062261, 0, 54085, 48676, 0, 0, 125144
776, 43466, 1145121, 0, 58079, 48858, 0, 0, 146688
777, 42708, 1207368, 34826, 61206, 48448, 0, 0, 17554
778, 0, 1221911, 0, 62137, 48262, 0, 0, 28666
779, 0, 1229484, 0, 62654, 48627, 0, 0, 122543
780, 45057, 1235002, 0, 62882, 49187, 0, 0, 32777
781, 42224, 1236504, 0, 62890, 49897, 0, 0, 40294
782, 52455, 1237053, 0, 63059, 50313, 0, 0, 18543
783, 42886, 1237948, 1, 63089, 50615, 0, 0, 44525
784, 0, 1235167, 0, 62944, 50974, 0, 0, 26206
785, 0, 1231102, 0, 62803, 51334, 0, 0, 140338
786, 43222, 1227577, 0, 62588, 51639, 0, 0, 19467
787, 41392, 1224098, 0, 62267, 51782, 0, 0, 26515
788, 0, 1218549, 0, 61948, 51812, 0, 8564, 34087
789, 42753, 1214767, 0, 61705, 51914, 0, 1255970, 145422
790, 0, 1212486, 0, 61968, 51913, 0, 2385, 144264
791, 79488, 1211307, 0, 61826, 51695, 0, 752913, 32181
792, 0, 1210785, 0, 61663, 51399, 0, 1578, 31528
793, 33041, 1209046, 0, 61565, 51184, 0, 168751, 238267
794, 0, 1209905, 0, 61552, 51190, 0, 65, 238963
795, 0, 1224605, 0, 61746, 51209, 0, 123, 46357
796, 0, 1214004, 0, 61810, 50984, 0, 60, 43416
797, 106490, 1215900, 0, 61856, 50917, 0, 7523, 40994
798, 0, 1220362, 0, 62140, 50909, 0, 0, 16881
799, 0, 1225141, 0, 62468, 50803, 0, 0, 30871
800, 0, 1245329, 3, 62584, 50770, 0, 0, 25214
801, 170466, 1244499, 0, 62703, 50828, 0, 0, 226701
802, 43108, 1227491, 0, 62753, 50888, 0, 0, 36832
803, 91349, 1226272, 0, 62585, 50830, 0, 0, 30074
804, 21389, 1221546, 0, 62741, 50670, 0, 0, 17583
805, 117989, 1215505, 0, 62437, 50554, 0, 0, 38626
806, 0, 1209239, 0, 61963, 50431, 0, 0, 34777
807, 48935, 1203369, 0, 61560, 50146, 0, 0, 17962
808, 0, 1197931, 1, 61079, 49942, 0, 0, 26447
809, 42696, 1192068, 0, 60684, 49875, 0, 0, 42130
810, 9813, 1186352, 0, 60385, 49667, 0, 0, 27722
811, 87775, 1183831, 0, 60082, 49086, 0, 0, 125371
812, 0, 1179943, 0, 59786, 48473, 0, 0, 40414
813, 0, 1171163, 0, 59262, 47804, 0, 0, 31910
814, 13453, 1164148, 0, 58841, 47378, 0, 0, 132181
815, 43413, 1157684, 0, 58475, 46896, 0, 0, 35549
816, 170091, 1151857, 0, 58156, 46636, 0, 0, 34775
817, 0, 1148851, 0, 57908, 46407, 0, 0, 161341
818, 42833, 1149360, 0, 58546, 46239, 0, 0, 20019
819, 157097, 1148804, 0, 58573, 45934, 0, 0, 142254
820, 38696, 1135086, 0, 57685, 47067, 0, 0, 25927
821, 43073, 1135425, 0, 57744, 47491, 0, 0, 36174
822, 0, 1146924, 0, 58524, 48378, 0, 0, 29594
823, 0, 1156538, 0, 58988, 48269, 0, 0, 23958
824, 128298, 1137275, 0, 57720, 44694, 0, 0, 25131
825, 86619, 1152219, 0, 85848, 40627, 0, 0, 235653
826, 42838, 1039686, 0, 79966, 36245, 0, 0, 150857
827, 1652335, 943481, 0, 74459, 32933, 0, 0, 24407
828, 27627, 889339, 0, 70464, 30756, 0, 0, 27406
829, 0, 841264, 0, 38352, 28826, 0, 0, 33196
830, 0, 778036, 0, 34308, 26309, 0, 0, 120898
831, 0, 736207, 0, 31469, 22729, 0, 0, 23258
832, 42937, 503652, 0, 34136, 33770, 0, 0, 33240
833, 40368, 576028, 0, 40402, 35090, 0, 0, 28620
834, 43272, 650501, 0, 47750, 36862, 0, 0, 155533
835, 85603, 713184, 0, 53209, 36948, 0, 0, 126429
836, 0, 789031, 0, 59609, 39725, 0, 0, 30560
837, 0, 877616, 0, 67027, 41968, 0, 0, 143297
838, 36061, 966827, 0, 74402, 44457, 0, 0, 125630
839, 84517, 1062261, 0, 81833, 46404, 0, 0, 121340
840, 86204, 1145121, 0, 89172, 46562, 0, 0, 147648
841, 0, 1207368, 34824, 94554, 46543, 0, 0, 16931
842, 0, 1221911, 0, 95745, 46546, 0, 0, 27805
843, 0, 1229484, 0, 96375, 46921, 0, 0, 119564
844, 1041, 1235002, 0, 96919, 47282, 0, 0, 33672
845, 0, 1236504, 0, 97036, 47642, 0, 0, 40859
846, 44489, 1237053, 0, 96964, 48035, 0, 0, 18281
847, 86815, 1237948, 0, 97507, 48389, 0, 0, 45359
848, 42789, 1235167, 0, 97228, 48702, 0, 0, 26338
849, 0, 1231102, 366, 96747, 49021, 0, 0, 136805
850, 43064, 1227577, 0, 96776, 49381, 0, 0, 19908
851, 39460, 1224098, 0, 96365, 49473, 0, 0, 26974
852, 0, 1218549, 0, 95859, 49459, 0, 1510, 33899
853, 0, 1214767, 0, 95503, 49418, 0, 164317, 142234
854, 0, 1212486, 0, 95110, 49468, 0, 105, 140974
855, 22298, 1211307, 0, 94822, 49610, 0, 99, 32014
856, 0, 1210785, 0, 94624, 49261, 0, 44, 31782
857, 42956, 1209046, 46, 94272, 48940, 0, 7332, 235083
858, 1661152, 1209905, 0, 94231, 48701, 0, 0, 235790
859, 0, 1224605, 0, 94342, 48432, 0, 0, 46587
860, 0, 1214004, 0, 94248, 48170, 0, 0, 42723
861, 0, 1215900, 0, 94826, 48022, 0, 0, 40244
862, 42710, 1220362, 0, 94964, 47967, 0, 0, 17129
863, 0, 1225141, 0, 95110, 47918, 0, 0, 29654
864, 0, 1245329, 0, 95847, 47810, 0, 0, 25506
865, 43057, 1244499, 0, 95995, 47714, 0, 0, 224384
866, 105502, 1227491, 0, 95929, 47640, 0, 0, 36957
867, 161653, 1226272, 0, 95827, 47604, 0, 0, 29817
868, 67257, 1221546, 0, 95562, 47420, 0, 0, 16764
869, 1697402, 1215505, 0, 95172, 47716, 0, 0, 39302
870, 87164, 1209239, 0, 94699, 47648, 0, 0, 35426
871, 31850, 1203369, 0, 94144, 47451, 0, 0, 17597
