index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
493, 11556226, 10236785, 11556513, 11498697, 7385347, 113824, 1753990, 1746868, 49300001, 7385347, 0, 0
494, 11579436, 10257307, 11579721, 11521793, 7400196, 114004, 1757549, 1750415, 49400001, 7400196, 0, 0
495, 11602267, 10277513, 11602522, 11544479, 7414852, 114200, 1761104, 1753957, 49500001, 7414852, 0, 0
496, 11625135, 10297813, 11625401, 11567268, 7429594, 114399, 1764661, 1757498, 49600001, 7429594, 0, 0
497, 11648063, 10318135, 11648350, 11590125, 7444376, 114580, 1768218, 1761043, 49700001, 7444376, 0, 0
498, 11670809, 10338222, 11671165, 11612795, 7459037, 114772, 1771783, 1764597, 49800001, 7459037, 0, 0
499, 11693970, 10358616, 11694225, 11635760, 7473829, 114961, 1775340, 1768142, 49900001, 7473829, 0, 0
500, 11717006, 10379013, 11717311, 11658753, 7488652, 115144, 1778898, 1771689, 50000001, 7488652, 0, 0
501, 11733680, 10393846, 11734029, 11675381, 10783, 133, 1781481, 1774261, 50100001, 7499444, 0, 0
502, 11750627, 10408849, 11750875, 11692174, 21597, 269, 1784096, 1776861, 50200001, 7510258, 0, 0
503, 11767501, 10423770, 11767788, 11709002, 32476, 393, 1786730, 1779486, 50300001, 7521137, 0, 0
504, 11784355, 10438675, 11784648, 11725777, 43322, 521, 1789335, 1782074, 50400001, 7531983, 0, 0
505, 11801092, 10453399, 11801355, 11742375, 54005, 651, 1791921, 1784646, 50500001, 7542666, 0, 0
506, 11817851, 10468179, 11818147, 11759063, 64808, 792, 1794514, 1787226, 50600001, 7553469, 0, 0
507, 11835093, 10483437, 11835415, 11776240, 75843, 928, 1797151, 1789854, 50700001, 7564504, 0, 0
508, 11852196, 10498554, 11852469, 11793211, 86761, 1051, 1799762, 1792457, 50800001, 7575422, 0, 0
509, 11869115, 10513536, 11869387, 11810033, 97591, 1154, 1802346, 1795032, 50900001, 7586252, 0, 0
510, 11886099, 10528525, 11886368, 11826908, 108434, 1288, 1804923, 1797597, 51000001, 7597095, 0, 0
511, 11902835, 10543390, 11903099, 11843524, 119146, 1401, 1807524, 1800188, 51100001, 7607807, 0, 0
512, 11920249, 10558914, 11920562, 11860867, 130285, 1510, 1810156, 1802813, 51200001, 7618946, 0, 0
513, 11937607, 10574334, 11937892, 11878117, 141345, 1625, 1812783, 1805431, 51300001, 7630006, 0, 0
514, 11954732, 10589487, 11955040, 11895148, 152272, 1731, 1815383, 1808025, 51400001, 7640933, 0, 0
515, 11971891, 10604662, 11972179, 11912176, 163190, 1834, 1817969, 1810601, 51500001, 7651851, 0, 0
516, 11988992, 10619865, 11989266, 11929135, 173996, 1952, 1820575, 1813198, 51600001, 7662657, 0, 0
517, 12006348, 10635291, 12006619, 11946374, 185136, 2064, 1823208, 1815826, 51700001, 7673797, 0, 0
518, 12023735, 10650791, 12023975, 11963671, 196230, 2176, 1825807, 1818417, 51800001, 7684891, 0, 0
519, 12040845, 10665979, 12041122, 11980720, 207122, 2296, 1828385, 1820989, 51900001, 7695783, 0, 0
520, 12057946, 10681147, 12058258, 11997775, 218086, 2400, 1830967, 1823564, 52000001, 7706747, 0, 0
521, 12075263, 10696487, 12075528, 12014933, 229066, 2535, 1833578, 1826165, 52100001, 7717727, 0, 0
522, 12092387, 10711682, 12092662, 12031944, 240017, 2642, 1836211, 1828787, 52200001, 7728678, 0, 0
523, 12109778, 10727074, 12110082, 12049244, 251157, 2751, 1838843, 1831412, 52300001, 7739818, 0, 0
524, 12127035, 10742344, 12127317, 12066392, 262133, 2862, 1841427, 1833989, 52400001, 7750794, 0, 0
525, 12144366, 10757689, 12144614, 12083615, 273149, 2972, 1844012, 1836567, 52500001, 7761810, 0, 0
526, 12161697, 10773092, 12162031, 12100911, 284256, 3083, 1846624, 1839169, 52600001, 7772917, 0, 0
527, 12179211, 10788650, 12179492, 12118247, 295371, 3199, 1849250, 1841788, 52700001, 7784032, 0, 0
528, 12196460, 10803972, 12196712, 12135363, 306384, 3320, 1851858, 1844388, 52800001, 7795045, 0, 0
529, 12213485, 10819127, 12213770, 12152353, 317337, 3434, 1854425, 1846947, 52900001, 7805998, 0, 0
530, 12230659, 10834317, 12230925, 12169415, 328231, 3549, 1857008, 1849525, 53000001, 7816892, 0, 0
531, 12247552, 10849266, 12247820, 12186219, 339066, 3641, 1859627, 1852133, 53100001, 7827727, 0, 0
532, 12264786, 10864538, 12265074, 12203360, 350071, 3766, 1862257, 1854751, 53200001, 7838732, 0, 0
533, 12281918, 10879757, 12282167, 12220350, 360988, 3866, 1864879, 1857362, 53300001, 7849649, 0, 0
534, 12298990, 10894894, 12299302, 12237383, 371952, 3987, 1867461, 1859936, 53400001, 7860613, 0, 0
535, 12316101, 10910064, 12316384, 12254414, 382856, 4090, 1870030, 1862497, 53500001, 7871517, 0, 0
536, 12333190, 10925227, 12333451, 12271397, 393814, 4198, 1872656, 1865115, 53600001, 7882475, 0, 0
537, 12350471, 10940556, 12350739, 12288597, 404860, 4311, 1875279, 1867730, 53700001, 7893521, 0, 0
538, 12367470, 10955633, 12367740, 12305497, 415771, 4419, 1877879, 1870320, 53800001, 7904432, 0, 0
539, 12384116, 10970316, 12384394, 12322032, 426430, 4549, 1880457, 1872890, 53900001, 7915091, 0, 0
540, 12401032, 10985283, 12401333, 12338899, 437238, 4663, 1883032, 1875457, 54000001, 7925899, 0, 0
541, 12418072, 11000377, 12418340, 12355828, 448150, 4772, 1885663, 1878083, 54100001, 7936811, 0, 0
542, 12435255, 11015546, 12435533, 12372939, 459185, 4861, 1888297, 1880704, 54200001, 7947846, 0, 0
543, 12452341, 11030660, 12452611, 12389901, 470087, 4991, 1890895, 1883288, 54300001, 7958748, 0, 0
544, 12469102, 11045519, 12469374, 12406539, 480788, 5109, 1893480, 1885863, 54400001, 7969449, 0, 0
545, 12486116, 11060623, 12486415, 12423450, 491658, 5226, 1896066, 1888442, 54500001, 7980319, 0, 0
546, 12503345, 11075904, 12503658, 12440624, 502729, 5336, 1898692, 1891060, 54600001, 7991390, 0, 0
547, 12520363, 11090973, 12520645, 12457483, 513561, 5441, 1901313, 1893673, 54700001, 8002222, 0, 0
548, 12537303, 11105896, 12537568, 12474300, 524398, 5552, 1903902, 1896249, 54800001, 8013059, 0, 0
549, 12554099, 11120774, 12554370, 12491000, 535140, 5662, 1906483, 1898819, 54900001, 8023801, 0, 0
550, 12571058, 11135752, 12571335, 12507872, 546063, 5786, 1909075, 1901402, 55000001, 8034724, 0, 0
551, 12588251, 11151048, 12588555, 12525040, 557061, 5901, 1911690, 1904002, 55100001, 8045722, 0, 0
552, 12605493, 11166330, 12605761, 12542180, 568091, 6010, 1914318, 1906622, 55200001, 8056752, 0, 0
553, 12622730, 11181607, 12623022, 12559374, 579171, 6109, 1916921, 1909212, 55300001, 8067832, 0, 0
554, 12639647, 11196593, 12639939, 12576188, 590050, 6237, 1919506, 1911784, 55400001, 8078711, 0, 0
555, 12656750, 11211708, 12657027, 12593160, 600998, 6344, 1922101, 1914368, 55500001, 8089659, 0, 0
556, 12674031, 11227012, 12674367, 12610388, 612059, 6458, 1924736, 1916995, 55600001, 8100720, 0, 0
557, 12691212, 11242182, 12691519, 12627462, 623014, 6559, 1927343, 1919594, 55700001, 8111675, 0, 0
558, 12708169, 11257180, 12708457, 12644296, 633868, 6659, 1929927, 1922169, 55800001, 8122529, 0, 0
559, 12725198, 11272323, 12725463, 12661232, 644727, 6775, 1932509, 1924739, 55900001, 8133388, 0, 0
560, 12742370, 11287530, 12742620, 12678281, 655681, 6882, 1935101, 1927316, 56000001, 8144342, 0, 0
561, 12759794, 11303037, 12760050, 12695623, 666854, 6989, 1937735, 1929941, 56100001, 8155515, 0, 0
562, 12777381, 11318680, 12777688, 12713191, 678104, 7091, 1940361, 1932553, 56200001, 8166765, 0, 0
563, 12794442, 11333838, 12794679, 12730087, 688955, 7181, 1942957, 1935143, 56300001, 8177616, 0, 0
564, 12811373, 11348827, 12811646, 12746979, 699779, 7276, 1945541, 1937714, 56400001, 8188440, 0, 0
565, 12828547, 11364054, 12828792, 12764018, 710729, 7387, 1948144, 1940306, 56500001, 8199390, 0, 0
566, 12845886, 11379408, 12846168, 12781291, 721864, 7490, 1950777, 1942932, 56600001, 8210525, 0, 0
567, 12863093, 11394691, 12863425, 12798465, 732887, 7593, 1953394, 1945540, 56700001, 8221548, 0, 0
568, 12879794, 11409510, 12880064, 12815058, 743578, 7696, 1955955, 1948092, 56800001, 8232239, 0, 0
569, 12896772, 11424581, 12897048, 12831973, 754486, 7788, 1958539, 1950668, 56900001, 8243147, 0, 0
570, 12913763, 11439698, 12914024, 12848872, 765408, 7900, 1961151, 1953267, 57000001, 8254069, 0, 0
571, 12931283, 11455244, 12931534, 12866296, 776640, 7995, 1963783, 1955888, 57100001, 8265301, 0, 0
572, 12948666, 11470603, 12948918, 12883610, 787739, 8099, 1966413, 1958510, 57200001, 8276400, 0, 0
573, 12965656, 11485684, 12965916, 12900545, 798593, 8199, 1968996, 1961083, 57300001, 8287254, 0, 0
574, 12982716, 11500769, 12982988, 12917522, 809512, 8294, 1971579, 1963660, 57400001, 8298173, 0, 0
575, 13000135, 11516212, 13000392, 12934851, 820656, 8382, 1974197, 1966267, 57500001, 8309317, 0, 0
576, 13017611, 11531718, 13017902, 12952287, 831902, 8481, 1976824, 1968887, 57600001, 8320563, 0, 0
577, 13034772, 11546924, 13035027, 12969327, 842856, 8576, 1979426, 1971480, 57700001, 8331517, 0, 0
578, 13051855, 11562128, 13052122, 12986368, 853791, 8681, 1981996, 1974042, 57800001, 8342452, 0, 0
579, 13068939, 11577295, 13069226, 13003412, 864743, 8779, 1984579, 1976617, 57900001, 8353404, 0, 0
580, 13086167, 11592543, 13086458, 13020560, 875792, 8856, 1987203, 1979235, 58000001, 8364453, 0, 0
581, 13103525, 11607863, 13103838, 13037861, 886952, 8958, 1989834, 1981857, 58100001, 8375613, 0, 0
582, 13120900, 11623206, 13121218, 13055162, 898103, 9049, 1992454, 1984469, 58200001, 8386764, 0, 0
583, 13138176, 11638538, 13138472, 13072341, 909145, 9145, 1995043, 1987053, 58300001, 8397806, 0, 0
584, 13155520, 11653921, 13155811, 13089626, 920224, 9236, 1997617, 1989620, 58400001, 8408885, 0, 0
585, 13173081, 11669468, 13173382, 13107125, 931448, 9324, 2000234, 1992230, 58500001, 8420109, 0, 0
586, 13190809, 11685111, 13191093, 13124768, 942723, 9403, 2002858, 1994850, 58600001, 8431384, 0, 0
587, 13208323, 11700625, 13208624, 13142206, 953865, 9512, 2005457, 1997443, 58700001, 8442526, 0, 0
588, 13225768, 11716044, 13226068, 13159559, 965022, 9604, 2008037, 2000019, 58800001, 8453683, 0, 0
589, 13242988, 11731235, 13243266, 13176693, 975970, 9697, 2010611, 2002588, 58900001, 8464631, 0, 0
590, 13260542, 11746689, 13260835, 13194182, 987156, 9780, 2013246, 2005221, 59000001, 8475817, 0, 0
591, 13278126, 11762272, 13278396, 13211681, 998382, 9861, 2015880, 2007850, 59100001, 8487043, 0, 0
592, 13295688, 11777836, 13295973, 13229199, 1009603, 9962, 2018489, 2010454, 59200001, 8498264, 0, 0
593, 13313172, 11793266, 13313491, 13246627, 1020733, 10039, 2021065, 2013026, 59300001, 8509394, 0, 0
594, 13330781, 11808826, 13331103, 13264168, 1031890, 10137, 2023653, 2015611, 59400001, 8520551, 0, 0
595, 13348486, 11824514, 13348773, 13281792, 1043144, 10230, 2026282, 2018238, 59500001, 8531805, 0, 0
596, 13366134, 11840152, 13366425, 13299358, 1054359, 10318, 2028902, 2020855, 59600001, 8543020, 0, 0
597, 13383561, 11855504, 13383852, 13316709, 1065433, 10397, 2031495, 2023442, 59700001, 8554094, 0, 0
598, 13400970, 11870809, 13401264, 13334041, 1076447, 10484, 2034077, 2026018, 59800001, 8565108, 0, 0
599, 13418330, 11886145, 13418640, 13351346, 1087531, 10594, 2036671, 2028608, 59900001, 8576192, 0, 0
600, 13436179, 11901972, 13436483, 13369148, 1098868, 10677, 2039296, 2031229, 60000001, 8587529, 0, 0
601, 13454116, 11917820, 13454397, 13386990, 1110181, 10760, 2041922, 2033852, 60100001, 8598842, 0, 0
602, 13471848, 11933435, 13472135, 13404643, 1121434, 10834, 2044517, 2036441, 60200001, 8610095, 0, 0
603, 13489428, 11948943, 13489696, 13422105, 1132628, 10944, 2047104, 2039024, 60300001, 8621289, 0, 0
604, 13506810, 11964340, 13507097, 13439425, 1143738, 11032, 2049702, 2041621, 60400001, 8632399, 0, 0
605, 13524616, 11980139, 13524898, 13457133, 1155092, 11123, 2052339, 2044255, 60500001, 8643753, 0, 0
606, 13542397, 11995874, 13542660, 13474828, 1166351, 11215, 2054946, 2046857, 60600001, 8655012, 0, 0
607, 13559824, 12011286, 13560125, 13492189, 1177460, 11306, 2057529, 2049434, 60700001, 8666121, 0, 0
608, 13577815, 12027248, 13578094, 13510074, 1188797, 11389, 2060113, 2052012, 60800001, 8677458, 0, 0
609, 13595503, 12042868, 13595791, 13527696, 1200035, 11476, 2062717, 2054611, 60900001, 8688696, 0, 0
610, 13613325, 12058634, 13613599, 13545428, 1211392, 11567, 2065338, 2057227, 61000001, 8700053, 0, 0
611, 13631407, 12074616, 13631672, 13563448, 1222859, 11658, 2067966, 2059851, 61100001, 8711520, 0, 0
612, 13648975, 12090157, 13649242, 13580949, 1234001, 11756, 2070561, 2062444, 61200001, 8722662, 0, 0
613, 13666518, 12105716, 13666792, 13598439, 1245171, 11821, 2073147, 2065026, 61300001, 8733832, 0, 0
614, 13684204, 12121360, 13684507, 13616072, 1256381, 11924, 2075755, 2067631, 61400001, 8745042, 0, 0
615, 13702186, 12137218, 13702483, 13633972, 1267731, 12007, 2078387, 2070262, 61500001, 8756392, 0, 0
616, 13719855, 12152869, 13720129, 13651534, 1278975, 12106, 2081003, 2072873, 61600001, 8767636, 0, 0
617, 13737319, 12168309, 13737592, 13668937, 1290080, 12187, 2083570, 2075436, 61700001, 8778741, 0, 0
618, 13754812, 12183749, 13755107, 13686383, 1301248, 12269, 2086149, 2078009, 61800001, 8789909, 0, 0
619, 13772544, 12199473, 13772870, 13704073, 1312534, 12358, 2088763, 2080618, 61900001, 8801195, 0, 0
620, 13790420, 12215313, 13790694, 13721797, 1323805, 12441, 2091395, 2083245, 62000001, 8812466, 0, 0
621, 13808221, 12231079, 13808477, 13739491, 1335095, 12524, 2094022, 2085867, 62100001, 8823756, 0, 0
622, 13825718, 12246604, 13826007, 13756972, 1346270, 12615, 2096605, 2088447, 62200001, 8834931, 0, 0
623, 13843165, 12261960, 13843440, 13774302, 1357289, 12694, 2099191, 2091031, 62300001, 8845950, 0, 0
624, 13860769, 12277507, 13861079, 13791852, 1368512, 12769, 2101812, 2093649, 62400001, 8857173, 0, 0
625, 13878353, 12293124, 13878648, 13809342, 1379764, 12873, 2104438, 2096272, 62500001, 8868425, 0, 0
626, 13896114, 12308837, 13896393, 13826984, 1390963, 12958, 2107044, 2098874, 62600001, 8879624, 0, 0
627, 13913576, 12324289, 13913873, 13844390, 1402104, 13047, 2109613, 2101436, 62700001, 8890765, 0, 0
628, 13931004, 12339713, 13931262, 13861719, 1413141, 13141, 2112187, 2104006, 62800001, 8901802, 0, 0
629, 13948560, 12355240, 13948842, 13879231, 1424347, 13224, 2114812, 2106627, 62900001, 8913008, 0, 0
630, 13966045, 12370772, 13966353, 13896668, 1435542, 13307, 2117444, 2109253, 63000001, 8924203, 0, 0
631, 13983926, 12386469, 13984213, 13914416, 1446780, 13392, 2120063, 2111866, 63100001, 8935441, 0, 0
632, 14001438, 12401867, 14001693, 13931801, 1457863, 13484, 2122655, 2114456, 63200001, 8946524, 0, 0
633, 14018682, 12417181, 14018972, 13949033, 1468854, 13576, 2125230, 2117028, 63300001, 8957515, 0, 0
634, 14036481, 12432892, 14036744, 13966713, 1480093, 13666, 2127861, 2119656, 63400001, 8968754, 0, 0
635, 14053662, 12448078, 14053981, 13983880, 1491076, 13740, 2130471, 2122257, 63500001, 8979737, 0, 0
636, 14070983, 12463392, 14071245, 14001057, 1502119, 13843, 2133069, 2124848, 63600001, 8990780, 0, 0
637, 14088370, 12478714, 14088650, 14018362, 1513119, 13929, 2135651, 2127426, 63700001, 9001780, 0, 0
638, 14105619, 12493984, 14105905, 14035564, 1524138, 14031, 2138223, 2129993, 63800001, 9012799, 0, 0
639, 14123246, 12509548, 14123539, 14053120, 1535279, 14114, 2140856, 2132623, 63900001, 9023940, 0, 0
640, 14140738, 12524945, 14141027, 14070527, 1546369, 14190, 2143491, 2135254, 64000001, 9035030, 0, 0
641, 14158185, 12540324, 14158492, 14087904, 1557465, 14283, 2146099, 2137857, 64100001, 9046126, 0, 0
642, 14175620, 12555691, 14175910, 14105235, 1568554, 14370, 2148686, 2140440, 64200001, 9057215, 0, 0
643, 14193173, 12571228, 14193480, 14122727, 1579650, 14456, 2151266, 2143017, 64300001, 9068311, 0, 0
644, 14211280, 12587205, 14211597, 14140775, 1591113, 14542, 2153887, 2145635, 64400001, 9079774, 0, 0
645, 14229054, 12602897, 14229336, 14158431, 1602352, 14631, 2156507, 2148252, 64500001, 9091013, 0, 0
646, 14246278, 12618160, 14246552, 14175557, 1613291, 14711, 2159099, 2150838, 64600001, 9101952, 0, 0
647, 14263514, 12633313, 14263822, 14192727, 1624362, 14817, 2161681, 2153414, 64700001, 9113023, 0, 0
648, 14280948, 12648607, 14281233, 14210030, 1635363, 14909, 2164276, 2156005, 64800001, 9124024, 0, 0
649, 14298878, 12664439, 14299168, 14227908, 1646760, 14998, 2166899, 2158623, 64900001, 9135421, 0, 0
650, 14316870, 12680282, 14317160, 14245810, 1658139, 15088, 2169534, 2161255, 65000001, 9146800, 0, 0
651, 14334609, 12695925, 14334903, 14263464, 1669366, 15166, 2172137, 2163853, 65100001, 9158027, 0, 0
652, 14351981, 12711234, 14352260, 14280732, 1680481, 15268, 2174709, 2166418, 65200001, 9169142, 0, 0
653, 14369500, 12726724, 14369735, 14298122, 1691604, 15353, 2177309, 2169017, 65300001, 9180265, 0, 0
654, 14387246, 12742424, 14387587, 14315904, 1702983, 15448, 2179943, 2171648, 65400001, 9191644, 0, 0
655, 14405029, 12758125, 14405319, 14333578, 1714266, 15535, 2182552, 2174254, 65500001, 9202927, 0, 0
656, 14422594, 12773648, 14422874, 14351044, 1725369, 15625, 2185132, 2176829, 65600001, 9214030, 0, 0
657, 14440100, 12789045, 14440428, 14368495, 1736470, 15707, 2187715, 2179406, 65700001, 9225131, 0, 0
658, 14457910, 12804721, 14458200, 14386160, 1747748, 15799, 2190319, 2182005, 65800001, 9236409, 0, 0
659, 14476018, 12820724, 14476312, 14404161, 1759166, 15898, 2192949, 2184631, 65900001, 9247827, 0, 0
660, 14494037, 12836650, 14494297, 14422081, 1770553, 15990, 2195568, 2187245, 66000001, 9259214, 0, 0
661, 14511581, 12852193, 14511836, 14439529, 1781633, 16080, 2198161, 2189836, 66100001, 9270294, 0, 0
662, 14529004, 12867657, 14529284, 14456893, 1792667, 16159, 2200745, 2192416, 66200001, 9281328, 0, 0
663, 14546677, 12883367, 14546960, 14474455, 1803909, 16259, 2203353, 2195020, 66300001, 9292570, 0, 0
664, 14564789, 12899369, 14565075, 14492445, 1815347, 16340, 2205983, 2197649, 66400001, 9304008, 0, 0
665, 14582514, 12915059, 14582846, 14510121, 1826579, 16439, 2208596, 2200255, 66500001, 9315240, 0, 0
666, 14600240, 12930698, 14600489, 14527679, 1837780, 16524, 2211163, 2202818, 66600001, 9326441, 0, 0
667, 14617785, 12946202, 14618099, 14545184, 1848894, 16615, 2213746, 2205395, 66700001, 9337555, 0, 0
668, 14635534, 12961919, 14635815, 14562818, 1860122, 16699, 2216353, 2207995, 66800001, 9348783, 0, 0
669, 14653578, 12977892, 14653870, 14580773, 1871561, 16785, 2218985, 2210621, 66900001, 9360222, 0, 0
670, 14671579, 12993840, 14671866, 14598642, 1882938, 16885, 2221611, 2213242, 67000001, 9371599, 0, 0
671, 14689345, 13009587, 14689637, 14616334, 1894216, 16976, 2224193, 2215819, 67100001, 9382877, 0, 0
672, 14706872, 13025070, 14707160, 14633737, 1905328, 17072, 2226775, 2218398, 67200001, 9393989, 0, 0
673, 14724557, 13040665, 14724854, 14651331, 1916512, 17149, 2229396, 2221013, 67300001, 9405173, 0, 0
674, 14742253, 13056307, 14742558, 14668920, 1927773, 17260, 2232023, 2223632, 67400001, 9416434, 0, 0
675, 14759849, 13071831, 14760101, 14686365, 1938895, 17352, 2234627, 2226227, 67500001, 9427556, 0, 0
676, 14777455, 13087467, 14777767, 14703895, 1950038, 17463, 2237205, 2228798, 67600001, 9438699, 0, 0
677, 14794912, 13102908, 14795186, 14721241, 1961105, 17559, 2239771, 2231357, 67700001, 9449766, 0, 0
678, 14812654, 13118572, 14812951, 14738914, 1972364, 17647, 2242397, 2233977, 67800001, 9461025, 0, 0
679, 14830469, 13134357, 14830730, 14756587, 1983624, 17733, 2245029, 2236601, 67900001, 9472285, 0, 0
680, 14848113, 13149924, 14848406, 14774151, 1994811, 17823, 2247643, 2239206, 68000001, 9483472, 0, 0
681, 14865348, 13165122, 14865583, 14791187, 2005628, 17929, 2250232, 2241790, 68100001, 9494289, 0, 0
682, 14882579, 13180346, 14882856, 14808367, 2016600, 18032, 2252807, 2244356, 68200001, 9505261, 0, 0
683, 14900325, 13196026, 14900621, 14826026, 2027770, 18125, 2255440, 2246984, 68300001, 9516431, 0, 0
684, 14917969, 13211646, 14918262, 14843554, 2038920, 18203, 2258064, 2249598, 68400001, 9527581, 0, 0
685, 14935139, 13226783, 14935423, 14860610, 2049861, 18322, 2260645, 2252165, 68500001, 9538522, 0, 0
686, 14952186, 13241860, 14952470, 14877543, 2060624, 18418, 2263224, 2254734, 68600001, 9549285, 0, 0
687, 14969270, 13257004, 14969636, 14894601, 2071509, 18524, 2265806, 2257307, 68700001, 9560170, 0, 0
688, 14986892, 13272557, 14987155, 14912028, 2082597, 18634, 2268429, 2259922, 68800001, 9571258, 0, 0
689, 15004400, 13288018, 15004678, 14929465, 2093678, 18724, 2271063, 2262549, 68900001, 9582339, 0, 0
690, 15021245, 13302863, 15021543, 14946239, 2104381, 18828, 2273669, 2265146, 69000001, 9593042, 0, 0
691, 15038131, 13317768, 15038375, 14962932, 2115056, 18915, 2276256, 2267725, 69100001, 9603717, 0, 0
692, 15055224, 13332865, 15055504, 14979946, 2125889, 19011, 2278844, 2270309, 69200001, 9614550, 0, 0
693, 15072665, 13348340, 15072916, 14997248, 2136935, 19108, 2281464, 2272921, 69300001, 9625596, 0, 0
694, 15089987, 13363638, 15090242, 15014447, 2147844, 19192, 2284077, 2275529, 69400001, 9636505, 0, 0
695, 15106872, 13378570, 15107124, 15031240, 2158519, 19278, 2286662, 2278105, 69500001, 9647180, 0, 0
696, 15123737, 13393492, 15124024, 15048027, 2169305, 19391, 2289242, 2280676, 69600001, 9657966, 0, 0
697, 15140279, 13408104, 15140556, 15064469, 2179808, 19483, 2291837, 2283264, 69700001, 9668469, 0, 0
698, 15157564, 13423412, 15157904, 15081681, 2190759, 19574, 2294465, 2285886, 69800001, 9679420, 0, 0
699, 15174749, 13438571, 15174989, 15098680, 2201608, 19660, 2297093, 2288509, 69900001, 9690269, 0, 0
700, 15191877, 13453750, 15192161, 15115757, 2212476, 19741, 2299691, 2291103, 70000001, 9701137, 0, 0
701, 15208811, 13468765, 15209080, 15132567, 2223247, 19832, 2302276, 2293683, 70100001, 9711908, 0, 0
702, 15225672, 13483704, 15225953, 15149342, 2233927, 19920, 2304871, 2296273, 70200001, 9722588, 0, 0
703, 15242851, 13498991, 15243202, 15166467, 2244866, 20012, 2307507, 2298907, 70300001, 9733527, 0, 0
704, 15260016, 13514209, 15260287, 15183456, 2255766, 20102, 2310116, 2301512, 70400001, 9744427, 0, 0
705, 15276618, 13528885, 15276889, 15199966, 2266282, 20192, 2312697, 2304083, 70500001, 9754943, 0, 0
706, 15293166, 13543581, 15293489, 15216463, 2276819, 20274, 2315279, 2306657, 70600001, 9765480, 0, 0
707, 15309945, 13558382, 15310200, 15233052, 2287400, 20376, 2317883, 2309252, 70700001, 9776061, 0, 0
708, 15326995, 13573526, 15327293, 15250034, 2298228, 20453, 2320514, 2311875, 70800001, 9786889, 0, 0
709, 15344245, 13588873, 15344504, 15267135, 2309154, 20542, 2323148, 2314500, 70900001, 9797815, 0, 0
710, 15361046, 13603816, 15361313, 15283864, 2319792, 20631, 2325724, 2317067, 71000001, 9808453, 0, 0
711, 15377846, 13618773, 15378131, 15300588, 2330401, 20698, 2328308, 2319646, 71100001, 9819062, 0, 0
712, 15394933, 13633985, 15395198, 15317562, 2341179, 20793, 2330921, 2322249, 71200001, 9829840, 0, 0
713, 15411861, 13649033, 15412143, 15334407, 2351913, 20878, 2333552, 2324874, 71300001, 9840574, 0, 0
714, 15428993, 13664263, 15429279, 15351407, 2362745, 20965, 2336165, 2327479, 71400001, 9851406, 0, 0
715, 15445736, 13679068, 15446003, 15368059, 2373396, 21045, 2338733, 2330038, 71500001, 9862057, 0, 0
716, 15462429, 13693850, 15462697, 15384649, 2383932, 21128, 2341316, 2332611, 71600001, 9872593, 0, 0
717, 15479224, 13708724, 15479514, 15401373, 2394606, 21204, 2343932, 2335220, 71700001, 9883267, 0, 0
718, 15496260, 13723873, 15496537, 15418285, 2405344, 21284, 2346562, 2337841, 71800001, 9894005, 0, 0
719, 15513289, 13738995, 15513546, 15435200, 2416147, 21367, 2349179, 2340449, 71900001, 9904808, 0, 0
720, 15530308, 13754182, 15530609, 15452188, 2427022, 21459, 2351762, 2343024, 72000001, 9915683, 0, 0
721, 15547371, 13769380, 15547630, 15469121, 2437788, 21532, 2354346, 2345600, 72100001, 9926449, 0, 0
722, 15564373, 13784439, 15564652, 15486057, 2448581, 21605, 2356970, 2348219, 72200001, 9937242, 0, 0
723, 15581120, 13799317, 15581416, 15502719, 2459273, 21694, 2359597, 2350838, 72300001, 9947934, 0, 0
724, 15597823, 13814106, 15598074, 15519290, 2469865, 21768, 2362203, 2353437, 72400001, 9958526, 0, 0
725, 15614648, 13829029, 15614949, 15536067, 2480594, 21849, 2364783, 2356007, 72500001, 9969255, 0, 0
726, 15631601, 13844117, 15631888, 15552954, 2491411, 21921, 2367355, 2358570, 72600001, 9980072, 0, 0
727, 15648559, 13859186, 15648856, 15569826, 2502158, 21993, 2369965, 2361170, 72700001, 9990819, 0, 0
728, 15665321, 13874065, 15665631, 15586512, 2512841, 22060, 2372599, 2363796, 72800001, 10001502, 0, 0
729, 15682408, 13889254, 15682650, 15603434, 2523619, 22141, 2375216, 2366405, 72900001, 10012280, 0, 0
730, 15699094, 13904063, 15699383, 15620041, 2534314, 22223, 2377805, 2368987, 73000001, 10022975, 0, 0
731, 15715914, 13918953, 15716196, 15636781, 2545053, 22293, 2380381, 2371554, 73100001, 10033714, 0, 0
732, 15733029, 13934058, 15733327, 15653797, 2555864, 22365, 2383011, 2374176, 73200001, 10044525, 0, 0
733, 15749947, 13949015, 15750224, 15670583, 2566516, 22432, 2385637, 2376797, 73300001, 10055177, 0, 0
734, 15766734, 13963955, 15766989, 15687262, 2577246, 22514, 2388234, 2379382, 73400001, 10065907, 0, 0
735, 15783594, 13978849, 15783880, 15704078, 2587988, 22584, 2390801, 2381940, 73500001, 10076649, 0, 0
736, 15800541, 13993840, 15800862, 15720943, 2598777, 22666, 2393387, 2384516, 73600001, 10087438, 0, 0
737, 15817740, 14009120, 15818024, 15738049, 2609681, 22728, 2396007, 2387129, 73700001, 10098342, 0, 0
