index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
5f, 1b7123c00, 389 394 39f 3ab 3b7 , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b7123ac0: 15} {b7123b00: 15} {b7123b40: 15} {b7123b80: 11} {b7123bc0: 15} , {b7123c00: 14} {b7123c00: 14} {b7123c00: 14} {b7123c00: 14} {b7123c00: 14} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11b: 8} {1e5: 15} {1b2: 15} {102: 15} {158: 15} , {b72ed719: 15} {b72ed719: 15} {b72ed719: 15} {b72ed719: 15} {b72ed719: 15} 
60, 1b7123bc0, 37e 388 393 39e 3aa , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b7123a80: 13} {b7123ac0: 15} {b7123b00: 15} {b7123b40: 15} {b7123b80: 11} , {b7123bc0: 15} {b7123bc0: 15} {b7123bc0: 15} {b7123bc0: 15} {b7123bc0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11a: 15} {1e4: 11} {1b1: 15} {102: 15} {157: 15} , {b72ed6d9: 15} {b72ed6d9: 15} {b72ed6d9: 15} {b72ed6d9: 15} {b72ed6d9: 15} 
61, 1b7123b80, 373 37d 387 392 39d , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b7123a40: -16} {b7123a80: 13} {b7123ac0: 15} {b7123b00: 15} {b7123b40: 15} , {b7123b80: -16} {b7123b80: -16} {b7123b80: -16} {b7123b80: -16} {b7123b80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e3: 15} {1b0: 11} {101: 15} {157: 15} , {b72ed699: 15} {b72ed699: 15} {b72ed699: 15} {b72ed699: 15} {b72ed699: 15} 
62, 18db78d40, 6a6 , {18db78: -16} , {3d: 11} , {9: 15} , {8db78f40: 15} , {8db78d40: 15} , {4a7db0: 0} , {1d4: 15} , {8dd192ae: 11} 
63, c2e3dc0, 36d 378 382 38d 398 3a3 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3d: 11} {3c: 12} {3b: 15} {3a: 6} {39: 0} {38: 14} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3f40: 15} {c2e3f00: 15} {c2e3ec0: 15} {c2e3e80: 13} {c2e3e40: -16} {c2e3e00: 6} , {c2e3dc0: -16} {c2e3dc0: -16} {c2e3dc0: -16} {c2e3dc0: -16} {c2e3dc0: -16} {c2e3dc0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {15a: 15} {120: 13} {1e7: 14} {1b5: 10} {105: 15} {15a: 15} , {c302a99: 15} {c302a99: 15} {c302a99: 15} {c302a99: 15} {c302a99: 15} {c302a99: 15} 
64, 1b7123b40, 367 372 37c 386 391 , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b7123a00: 6} {b7123a40: -16} {b7123a80: 13} {b7123ac0: 15} {b7123b00: 15} , {b7123b40: 15} {b7123b40: 15} {b7123b40: 15} {b7123b40: 15} {b7123b40: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {117: 14} {1e1: 15} {1af: 15} {100: 14} {156: 15} , {b72ed659: 15} {b72ed659: 15} {b72ed659: 15} {b72ed659: 15} {b72ed659: 15} 
65, 1b7123b00, 35c 366 371 37b 385 , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b71239c0: 14} {b7123a00: 6} {b7123a40: -16} {b7123a80: 13} {b7123ac0: 15} , {b7123b00: 15} {b7123b00: 15} {b7123b00: 15} {b7123b00: 15} {b7123b00: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {117: 14} {1e0: 15} {1ad: 15} {17f: 15} {156: 15} , {b72ed619: 15} {b72ed619: 15} {b72ed619: 15} {b72ed619: 15} {b72ed619: 15} 
66, 18db78d80, 691 6a5 , {18db78: -16} {18db78: -16} , {3e: 12} {3d: 11} , {9: 15} {9: 15} , {8db78f80: 11} {8db78f40: 15} , {8db78d80: -16} {8db78d80: -16} , {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {199: 15} , {8dd192ee: 12} {8dd192ee: 12} 
67, c2e3e00, 357 362 36c 377 381 38c 397 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3f: 12} {3e: 12} {3d: 11} {3c: 12} {3b: 15} {3a: 6} {39: 0} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3fc0: 15} {c2e3f80: 11} {c2e3f40: 15} {c2e3f00: 15} {c2e3ec0: 15} {c2e3e80: 13} {c2e3e40: -16} , {c2e3e00: 4} {c2e3e00: 4} {c2e3e00: 4} {c2e3e00: 4} {c2e3e00: 4} {c2e3e00: 4} {c2e3e00: 4} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {197: 15} {15a: 15} {123: 15} {1ea: 10} {1b3: 14} {104: 12} {159: 15} , {c302ad9: 15} {c302ad9: 15} {c302ad9: 15} {c302ad9: 15} {c302ad9: 15} {c302ad9: 15} {c302ad9: 15} 
68, 18db78dc0, 689 690 6a4 , {18db78: -16} {18db78: -16} {18db78: -16} , {3f: 12} {3e: 12} {3d: 11} , {9: 15} {9: 15} {9: 15} , {8db78fc0: 15} {8db78f80: 11} {8db78f40: 15} , {8db78dc0: -16} {8db78dc0: -16} {8db78dc0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {160: 15} , {8dd1932e: 12} {8dd1932e: 12} {8dd1932e: 12} 
69, c2e3e40, 356 361 36b 376 380 38b , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3f: 12} {3e: 12} {3d: 11} {3c: 12} {3b: 15} {3a: 6} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3fc0: 15} {c2e3f80: 11} {c2e3f40: 15} {c2e3f00: 15} {c2e3ec0: 15} {c2e3e80: 13} , {c2e3e40: -16} {c2e3e40: -16} {c2e3e40: -16} {c2e3e40: -16} {c2e3e40: -16} {c2e3e40: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {15e: 15} {123: 15} {1ee: 15} {1b7: 15} {103: 14} {158: 15} , {c302b19: 15} {c302b19: 15} {c302b19: 15} {c302b19: 15} {c302b19: 15} {c302b19: 15} 
6a, 18db78e00, 688 68f 6a3 , {18db78: -16} {18db78: -16} {18db78: -16} , {3f: 12} {3e: 12} {3d: 11} , {9: 15} {9: 15} {9: 15} , {8db78fc0: 15} {8db78f80: 11} {8db78f40: 15} , {8db78e00: 4} {8db78e00: 4} {8db78e00: 4} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {19c: 13} {162: 13} {128: 13} , {8dd1936e: 13} {8dd1936e: 13} {8dd1936e: 13} 
6b, c2e3e80, 355 360 36a 375 37f , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3f: 12} {3e: 12} {3d: 11} {3c: 12} {3b: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3fc0: 15} {c2e3f80: 11} {c2e3f40: 15} {c2e3f00: 15} {c2e3ec0: 15} , {c2e3e80: -16} {c2e3e80: -16} {c2e3e80: -16} {c2e3e80: -16} {c2e3e80: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {128: 13} {1ef: 14} {1bc: 15} {108: 15} {158: 15} , {c302b59: 15} {c302b59: 15} {c302b59: 15} {c302b59: 15} {c302b59: 15} 
6c, 18db78e40, 687 68e 6a2 , {18db78: -16} {18db78: -16} {18db78: -16} , {3f: 12} {3e: 12} {3d: 11} , {9: 15} {9: 15} {9: 15} , {8db78fc0: 15} {8db78f80: 11} {8db78f40: 15} , {8db78e40: -16} {8db78e40: -16} {8db78e40: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {163: 15} {12a: 15} {1f2: 15} , {8dd193ae: 14} {8dd193ae: 14} {8dd193ae: 14} 
6d, c2e3ec0, 354 35f 369 374 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3f: 12} {3e: 12} {3d: 11} {3c: 12} , {c09: 15} {c09: 15} {c09: 15} {c09: 15} , {c2e3fc0: 15} {c2e3f80: 11} {c2e3f40: 15} {c2e3f00: 15} , {c2e3ec0: 15} {c2e3ec0: 15} {c2e3ec0: 15} {c2e3ec0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1f5: 15} {1bf: 15} {10e: 15} {15e: 15} , {c302b99: 15} {c302b99: 15} {c302b99: 15} {c302b99: 15} 
6e, 18db78e80, 686 68d 6a1 , {18db78: -16} {18db78: -16} {18db78: -16} , {3f: 12} {3e: 12} {3d: 11} , {9: 15} {9: 15} {9: 15} , {8db78fc0: 15} {8db78f80: 11} {8db78f40: 15} , {8db78e80: -16} {8db78e80: -16} {8db78e80: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {12b: 15} {1f4: 15} {1be: 15} , {8dd193ee: 15} {8dd193ee: 15} {8dd193ee: 15} 
6f, c2e3f00, 353 35e 368 , {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3f: 12} {3e: 12} {3d: 11} , {f89: 15} {f89: 15} {f89: 15} , {c2e3fc0: 15} {c2e3f80: 11} {c2e3f40: 15} , {c2e3f00: -16} {c2e3f00: -16} {c2e3f00: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1c0: 15} {10d: 15} {15f: 15} , {c302bd9: 15} {c302bd9: 15} {c302bd9: 15} 
70, 18db78ec0, 685 68c 6a0 , {18db78: -16} {18db78: -16} {18db78: -16} , {3f: 12} {3e: 12} {3d: 11} , {c09: 15} {c09: 15} {c09: 15} , {8db78fc0: 15} {8db78f80: 11} {8db78f40: 15} , {8db78ec0: 15} {8db78ec0: 15} {8db78ec0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1f5: 15} {1c0: 15} {10d: 15} , {8dd1942e: 15} {8dd1942e: 15} {8dd1942e: 15} 
71, c2e3f40, 352 35d , {c2e3: -16} {c2e3: -16} , {3f: 12} {3e: 12} , {3f9: 15} {3f9: 15} , {c2e3fc0: 15} {c2e3f80: 11} , {c2e3f40: 15} {c2e3f40: 15} , {4a7db0: 0} {4a7db0: 0} , {10e: 15} {15e: 15} , {c302c19: 15} {c302c19: 15} 
72, 18db78f00, 684 68b 69f , {18db78: -16} {18db78: -16} {18db78: -16} , {3f: 12} {3e: 12} {3d: 11} , {f89: 15} {f89: 15} {f89: 15} , {8db78fc0: 15} {8db78f80: 11} {8db78f40: 15} , {8db78f00: -16} {8db78f00: -16} {8db78f00: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1c0: 15} {10e: 15} {15f: 15} , {8dd1946e: 15} {8dd1946e: 15} {8dd1946e: 15} 
73, c2e3f80, 351 , {c2e3: -16} , {3f: 12} , {77: 15} , {c2e3fc0: 15} , {c2e3f80: -16} , {4a7db0: 0} , {15e: 15} , {c302c59: 15} 
74, 1b7123ac0, 350 35b 365 370 37a , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b7123980: 13} {b71239c0: 14} {b7123a00: 6} {b7123a40: -16} {b7123a80: 13} , {b7123ac0: 15} {b7123ac0: 15} {b7123ac0: 15} {b7123ac0: 15} {b7123ac0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {116: 15} {1e0: 15} {1ac: 15} {17e: 15} {155: 15} , {b72ed5d9: 15} {b72ed5d9: 15} {b72ed5d9: 15} {b72ed5d9: 15} {b72ed5d9: 15} 
75, 1b7123a80, 345 34b 34f 35a 364 36f , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b7123900: 12} {b7123940: 12} {b7123980: 13} {b71239c0: 14} {b7123a00: 6} {b7123a40: -16} , {b7123a80: -16} {b7123a80: -16} {b7123a80: -16} {b7123a80: -16} {b7123a80: -16} {b7123a80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11b: 8} {1df: 15} {1ac: 15} {17d: 15} {155: 15} , {b72ed599: 15} {b72ed599: 15} {b72ed599: 15} {b72ed599: 15} {b72ed599: 15} {b72ed599: 15} 
76, 1b7123a40, 33d 344 34a 34e 359 363 , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b71238c0: 15} {b7123900: 12} {b7123940: 12} {b7123980: 13} {b71239c0: 14} {b7123a00: 6} , {b7123a40: -16} {b7123a40: -16} {b7123a40: -16} {b7123a40: -16} {b7123a40: -16} {b7123a40: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {157: 15} {11e: 11} {1e5: 15} {1ab: 15} {17d: 15} {154: 11} , {b72ed559: 15} {b72ed559: 15} {b72ed559: 15} {b72ed559: 15} {b72ed559: 15} {b72ed559: 15} 
77, 1b7123a00, 334 33c 343 349 34d 358 , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b7123880: 9} {b71238c0: 15} {b7123900: 12} {b7123940: 12} {b7123980: 13} {b71239c0: 14} , {b7123a00: 15} {b7123a00: 15} {b7123a00: 15} {b7123a00: 15} {b7123a00: 15} {b7123a00: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {15a: 15} {121: 14} {1ea: 10} {1b3: 14} {17c: 15} {154: 11} , {b72ed519: 15} {b72ed519: 15} {b72ed519: 15} {b72ed519: 15} {b72ed519: 15} {b72ed519: 15} 
78, 1b71239c0, 333 33b 342 348 34c , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b7123880: 9} {b71238c0: 15} {b7123900: 12} {b7123940: 12} {b7123980: 13} , {b71239c0: -16} {b71239c0: -16} {b71239c0: -16} {b71239c0: -16} {b71239c0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {125: 15} {1ee: 15} {1ba: 15} {106: 15} {153: 15} , {b72ed4d9: 15} {b72ed4d9: 15} {b72ed4d9: 15} {b72ed4d9: 15} {b72ed4d9: 15} 
79, b1adf100, 30b 310 31c 326 , {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} , {0: 12} {1: 10} {2: 14} {3: 15} , {649: -16} {649: -16} {649: -16} {649: -16} , {b1adf000: -3} {b1adf040: 15} {b1adf080: 9} {b1adf0c0: 15} , {b1adf100: 15} {b1adf100: 15} {b1adf100: 15} {b1adf100: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1d7: 13} {19c: 13} {162: 13} {12a: 15} , {b1ba35d5: 13} {b1ba35d5: 13} {b1ba35d5: 13} {b1ba35d5: 13} 
7a, b1adf0c0, 30a 30f 314 31b 320 32a , {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} , {0: 12} {1: 10} {1: 10} {2: 14} {2: 14} {3: 15} , {2c9: 15} {2c9: 15} {2c9: 15} {2c9: 15} {2c9: 15} {2c9: 15} , {b1adf000: -3} {b1adf040: 15} {b1adf040: 15} {b1adf080: 9} {b1adf080: 9} {b1adf0c0: 15} , {b1adf0c0: 15} {b1adf0c0: 15} {b1adf0c0: 15} {b1adf0c0: 15} {b1adf0c0: 15} {b1adf0c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1c2: 15} {110: 15} {194: -10} {160: 15} {158: 15} {11c: 14} , {b1ba3595: 15} {b1ba3595: 15} {b1ba3595: 15} {b1ba3595: 15} {b1ba3595: 15} {b1ba3595: 15} 
7b, b1adf080, 309 30e 313 31f 329 , {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} , {0: 12} {1: 10} {1: 10} {2: 14} {3: 15} , {59: 14} {59: 14} {59: 14} {59: 14} {59: 14} , {b1adf000: -3} {b1adf040: 15} {b1adf040: 15} {b1adf080: 9} {b1adf0c0: 15} , {b1adf080: -16} {b1adf080: -16} {b1adf080: -16} {b1adf080: -16} {b1adf080: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {10f: 15} {160: 15} {158: 15} {11d: 13} {1e3: 15} , {b1ba3555: 15} {b1ba3555: 15} {b1ba3555: 15} {b1ba3555: 15} {b1ba3555: 15} 
7c, b1adf040, 308 30d 312 31e 328 , {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} , {0: 12} {0: 12} {1: 10} {2: 14} {3: 15} , {20b: -13} {20b: -13} {20b: -13} {20b: -13} {20b: -13} , {b1adf000: -3} {b1adf000: -3} {b1adf040: 15} {b1adf080: 9} {b1adf0c0: 15} , {b1adf040: -16} {b1adf040: -16} {b1adf040: -16} {b1adf040: -16} {b1adf040: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {160: 15} {158: 15} {11d: 13} {1e4: 11} {1ab: 15} , {b1ba3515: 15} {b1ba3515: 15} {b1ba3515: 15} {b1ba3515: 15} {b1ba3515: 15} 
7d, 7a615000, 300 307 31a 325 32e 337 33f 346 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {8: 15} {7: 15} {6: 15} {5: 15} {4: 15} {3: 15} {2: 14} {1: 10} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615200: 6} {7a6151c0: 14} {7a615180: 13} {7a615140: 12} {7a615100: 12} {7a6150c0: 15} {7a615080: 9} {7a615040: 15} , {7a615000: 15} {7a615000: 15} {7a615000: 15} {7a615000: 15} {7a615000: 15} {7a615000: 15} {7a615000: 15} {7a615000: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19d: 15} {163: 15} {12b: 15} {1f5: 15} {1c3: 15} {110: 15} {160: 15} , {7a6a200b: 15} {7a6a200b: 15} {7a6a200b: 15} {7a6a200b: 15} {7a6a200b: 15} {7a6a200b: 15} {7a6a200b: 15} {7a6a200b: 15} 
7e, 7a615040, 2f8 2ff 306 319 324 32d 336 33e , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {9: 15} {8: 15} {7: 15} {6: 15} {5: 15} {4: 15} {3: 15} {2: 14} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615240: -16} {7a615200: 6} {7a6151c0: 14} {7a615180: 13} {7a615140: 12} {7a615100: 12} {7a6150c0: 15} {7a615080: 9} , {7a615040: -16} {7a615040: -16} {7a615040: -16} {7a615040: -16} {7a615040: -16} {7a615040: -16} {7a615040: -16} {7a615040: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19d: 15} {163: 15} {12b: 15} {1f5: 15} {1c1: 15} {110: 15} {160: 15} , {7a6a204b: 15} {7a6a204b: 15} {7a6a204b: 15} {7a6a204b: 15} {7a6a204b: 15} {7a6a204b: 15} {7a6a204b: 15} {7a6a204b: 15} 
7f, 7a615080, 2ef 2f7 2fe 305 318 323 32c 335 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {a: 15} {9: 15} {8: 15} {7: 15} {6: 15} {5: 15} {4: 15} {3: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615280: 13} {7a615240: -16} {7a615200: 6} {7a6151c0: 14} {7a615180: 13} {7a615140: 12} {7a615100: 12} {7a6150c0: 15} , {7a615080: -16} {7a615080: -16} {7a615080: -16} {7a615080: -16} {7a615080: -16} {7a615080: -16} {7a615080: -16} {7a615080: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19d: 15} {163: 15} {12b: 15} {1f5: 15} {1c1: 15} {10f: 15} {160: 15} , {7a6a208b: 15} {7a6a208b: 15} {7a6a208b: 15} {7a6a208b: 15} {7a6a208b: 15} {7a6a208b: 15} {7a6a208b: 15} {7a6a208b: 15} 
80, 7a6150c0, 2e5 2ee 2f6 2fd 304 317 322 32b , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {b: 15} {a: 15} {9: 15} {8: 15} {7: 15} {6: 15} {5: 15} {4: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a6152c0: 15} {7a615280: 13} {7a615240: -16} {7a615200: 6} {7a6151c0: 14} {7a615180: 13} {7a615140: 12} {7a615100: 12} , {7a6150c0: 15} {7a6150c0: 15} {7a6150c0: 15} {7a6150c0: 15} {7a6150c0: 15} {7a6150c0: 15} {7a6150c0: 15} {7a6150c0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19d: 15} {163: 15} {12b: 15} {1f5: 15} {1c1: 15} {10f: 15} {160: 15} , {7a6a20cb: 15} {7a6a20cb: 15} {7a6a20cb: 15} {7a6a20cb: 15} {7a6a20cb: 15} {7a6a20cb: 15} {7a6a20cb: 15} {7a6a20cb: 15} 
81, 7a615100, 2da 2e4 2ed 2f5 2fc 303 316 321 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {c: 15} {b: 15} {a: 15} {9: 15} {8: 15} {7: 15} {6: 15} {5: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615300: 15} {7a6152c0: 15} {7a615280: 13} {7a615240: -16} {7a615200: 6} {7a6151c0: 14} {7a615180: 13} {7a615140: 12} , {7a615100: 15} {7a615100: 15} {7a615100: 15} {7a615100: 15} {7a615100: 15} {7a615100: 15} {7a615100: 15} {7a615100: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {163: 15} {12b: 15} {1f5: 15} {1c1: 15} {10f: 15} {160: 15} , {7a6a210b: 15} {7a6a210b: 15} {7a6a210b: 15} {7a6a210b: 15} {7a6a210b: 15} {7a6a210b: 15} {7a6a210b: 15} {7a6a210b: 15} 
82, 7a615140, 2ce 2d9 2e3 2ec 2f4 2fb 302 315 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {d: 15} {c: 15} {b: 15} {a: 15} {9: 15} {8: 15} {7: 15} {6: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615340: 15} {7a615300: 15} {7a6152c0: 15} {7a615280: 13} {7a615240: -16} {7a615200: 6} {7a6151c0: 14} {7a615180: 13} , {7a615140: -16} {7a615140: -16} {7a615140: -16} {7a615140: -16} {7a615140: -16} {7a615140: -16} {7a615140: -16} {7a615140: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {161: 15} {12b: 15} {1f5: 15} {1c0: 15} {10f: 15} {160: 15} , {7a6a214b: 15} {7a6a214b: 15} {7a6a214b: 15} {7a6a214b: 15} {7a6a214b: 15} {7a6a214b: 15} {7a6a214b: 15} {7a6a214b: 15} 
