index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
503, 647, 5571, 0, 328, 239, 0, 0, 15
504, 614, 4877, 0, 287, 239, 0, 93, 25
505, 0, 4180, 0, 246, 236, 0, 0, 3758
506, 630, 3485, 0, 205, 237, 0, 0, 3
507, 0, 2795, 0, 164, 238, 0, 0, 8
508, 0, 2097, 0, 123, 237, 0, 88, 0
509, 0, 1397, 0, 82, 237, 0, 0, 0
510, 0, 700, 0, 41, 241, 0, 0, 1774
511, 0, 1, 0, 0, 241, 0, 0, 14
512, 0, 7489, 0, 414, 0, 0, 53, 0
513, 605, 7271, 431, 402, 22, 0, 0, 0
514, 0, 7261, 31, 400, 44, 0, 0, 42
515, 1787, 7271, 0, 406, 66, 0, 0, 24
516, 0, 7342, 0, 403, 88, 0, 48, 43
517, 0, 7420, 0, 413, 110, 0, 0, 17668
518, 617, 7468, 0, 416, 132, 0, 0, 54
519, 0, 7528, 0, 423, 154, 0, 0, 8
520, 0, 7557, 0, 419, 176, 0, 35, 30
521, 0, 7607, 4265, 414, 198, 0, 0, 5305
522, 0, 7561, 4, 416, 218, 0, 0, 2
523, 0, 7255, 0, 403, 230, 0, 0, 0
524, 0, 7306, 1, 405, 229, 0, 38, 0
525, 0, 7338, 0, 406, 231, 0, 0, 0
526, 0, 7357, 0, 410, 230, 1, 0, 50
527, 0, 7385, 1, 409, 229, 4, 0, 8
528, 1830, 9853, 0, 409, 229, 1, 42, 0
529, 1857, 9956, 0, 409, 232, 47, 0, 0
530, 558, 7503, 0, 448, 237, 0, 0, 44
531, 618, 7550, 0, 457, 238, 0, 0, 18
532, 0, 7564, 0, 419, 237, 0, 29, 76
533, 0, 7559, 0, 422, 230, 0, 0, 26
534, 612, 10167, 0, 422, 225, 0, 0, 46
535, 0, 10136, 0, 417, 226, 0, 0, 3
536, 652, 7586, 0, 419, 227, 0, 45, 27
537, 1818, 7576, 0, 416, 228, 0, 0, 1837
538, 0, 7541, 0, 415, 229, 0, 0, 3
539, 0, 7514, 0, 417, 230, 0, 0, 6
540, 0, 7653, 0, 420, 235, 0, 57, 0
541, 694, 7652, 0, 415, 235, 0, 0, 0
542, 0, 7813, 0, 416, 234, 0, 0, 376
543, 0, 10287, 0, 414, 234, 0, 0, 2
544, 0, 10161, 0, 417, 232, 0, 35, 0
545, 0, 7535, 0, 415, 235, 0, 0, 0
546, 0, 7539, 0, 410, 235, 0, 0, 20
547, 0, 7501, 0, 410, 237, 0, 0, 28
548, 0, 7522, 0, 416, 234, 0, 56, 178
549, 0, 7525, 0, 418, 236, 0, 0, 0
550, 0, 7565, 0, 422, 235, 0, 0, 46
551, 0, 7558, 0, 416, 236, 0, 0, 1
552, 1284, 7543, 0, 416, 232, 0, 48, 57
553, 0, 7519, 0, 417, 236, 10, 0, 8661
554, 622, 7537, 0, 414, 235, 0, 0, 5
555, 1145, 7519, 0, 412, 233, 0, 0, 7
556, 0, 7545, 0, 417, 231, 3, 27, 0
557, 1178, 7524, 0, 420, 231, 0, 0, 0
558, 0, 7541, 0, 421, 230, 0, 0, 23
559, 0, 7543, 0, 420, 232, 0, 0, 6
560, 0, 7532, 0, 421, 233, 10, 23, 0
561, 0, 7546, 0, 420, 238, 0, 0, 0
562, 2447, 7571, 0, 416, 236, 23, 0, 21
563, 0, 7537, 0, 413, 236, 0, 0, 28
564, 0, 7419, 0, 414, 236, 0, 21, 242
565, 650, 6948, 0, 389, 238, 0, 0, 0
566, 0, 6267, 0, 351, 236, 0, 0, 50
567, 596, 5571, 210, 312, 234, 0, 0, 2
568, 0, 4877, 0, 273, 234, 0, 27, 20
569, 0, 4180, 0, 234, 237, 1673, 0, 7209
570, 0, 3485, 0, 195, 239, 0, 0, 4
571, 2593, 2795, 0, 156, 239, 0, 0, 6
572, 0, 2097, 0, 117, 240, 0, 28, 0
573, 0, 1397, 0, 78, 238, 0, 0, 0
574, 0, 700, 0, 39, 237, 0, 0, 12
575, 1297, 1, 0, 0, 236, 414, 0, 3
576, 0, 7489, 0, 390, 0, 5, 104, 0
577, 594, 7271, 238, 379, 11, 5, 0, 0
578, 0, 7261, 48, 384, 22, 0, 0, 19
579, 0, 7271, 0, 384, 33, 0, 0, 35
580, 0, 7342, 0, 393, 44, 5, 0, 664
581, 2534, 7420, 0, 396, 55, 0, 0, 0
582, 0, 7468, 0, 396, 66, 5, 0, 79
583, 0, 7528, 0, 401, 77, 9, 0, 2
584, 0, 7557, 0, 400, 88, 0, 2, 20
585, 0, 7607, 436151, 407, 99, 0, 0, 339
586, 1294, 7561, 0, 410, 110, 0, 0, 4
587, 0, 7255, 0, 390, 116, 0, 0, 3
588, 2542, 7306, 0, 391, 116, 0, 3, 0
589, 0, 7338, 0, 393, 116, 0, 0, 0
590, 0, 7357, 0, 392, 116, 0, 0, 11
591, 0, 7385, 0, 393, 117, 0, 0, 7
592, 616, 9853, 0, 396, 116, 0, 2, 0
593, 0, 9956, 94, 399, 117, 0, 0, 0
594, 0, 7503, 0, 400, 117, 0, 0, 22
595, 0, 7550, 0, 401, 117, 0, 0, 17
596, 0, 7564, 0, 400, 118, 0, 208, 310
597, 0, 7559, 0, 402, 117, 0, 0, 0
598, 0, 10167, 0, 407, 116, 0, 0, 58
599, 0, 10136, 0, 402, 116, 1, 0, 0
600, 0, 7586, 0, 400, 115, 0, 207, 3
601, 0, 7576, 1, 403, 113, 0, 0, 3978
602, 1260, 7541, 0, 405, 115, 0, 0, 6
603, 0, 7514, 0, 402, 117, 0, 0, 2
604, 1264, 7653, 0, 405, 116, 0, 88, 0
605, 0, 7652, 0, 404, 116, 0, 0, 0
606, 1194, 7813, 0, 410, 119, 0, 0, 11
607, 0, 10287, 0, 410, 119, 0, 0, 6
608, 599, 10161, 0, 409, 119, 0, 49, 0
609, 0, 7535, 0, 409, 118, 0, 0, 0
610, 0, 7539, 0, 413, 118, 0, 0, 12
611, 1150, 7501, 0, 409, 119, 0, 0, 25
612, 534, 7522, 0, 410, 119, 0, 84, 1634
613, 0, 7525, 0, 407, 118, 0, 0, 0
614, 0, 7565, 0, 412, 118, 0, 0, 87
615, 0, 7558, 0, 418, 119, 0, 0, 0
616, 0, 7543, 0, 418, 118, 0, 94, 3
617, 1261, 7519, 0, 420, 118, 4, 0, 5
618, 590, 7537, 0, 412, 117, 0, 0, 7
619, 621, 7519, 0, 409, 119, 0, 0, 0
620, 618, 7545, 0, 408, 119, 0, 80, 0
621, 0, 7524, 0, 408, 117, 0, 0, 0
622, 0, 7541, 0, 413, 118, 0, 0, 6
623, 0, 7543, 0, 414, 120, 0, 0, 12
624, 2554, 7532, 0, 416, 117, 0, 79, 0
625, 0, 7546, 0, 411, 117, 0, 0, 0
626, 661, 7571, 0, 411, 119, 0, 0, 8
627, 7, 7537, 0, 413, 119, 0, 0, 23
628, 0, 7419, 0, 408, 121, 6, 90, 2193
629, 0, 6948, 0, 381, 119, 0, 0, 0
630, 0, 6267, 0, 345, 117, 0, 0, 42
631, 0, 5571, 0, 307, 118, 61, 0, 1
632, 627, 4877, 0, 270, 118, 0, 78, 2
633, 1292, 4180, 0, 232, 116, 0, 0, 1797
634, 0, 3485, 0, 194, 118, 0, 0, 6
635, 615, 2795, 0, 156, 121, 0, 0, 0
636, 1850, 2097, 0, 117, 119, 0, 78, 0
637, 1272, 1397, 0, 78, 121, 0, 0, 0
638, 0, 700, 0, 39, 121, 0, 0, 12
639, 0, 1, 0, 0, 122, 0, 0, 11
640, 1844, 7489, 1, 447, 0, 0, 20, 0
641, 4955, 7271, 0, 427, 22, 7, 0, 0
642, 0, 7261, 9, 429, 44, 0, 0, 11
643, 0, 7271, 0, 424, 66, 0, 0, 22
644, 0, 7342, 0, 435, 88, 0, 23, 2542
645, 3, 7420, 0, 438, 110, 7, 0, 3
646, 0, 7468, 0, 444, 134, 0, 0, 25
647, 0, 7528, 0, 453, 156, 5, 0, 0
648, 1272, 7557, 0, 455, 178, 0, 15, 0
649, 0, 7607, 89, 455, 198, 0, 0, 56
650, 0, 7561, 0, 449, 220, 0, 0, 4
651, 642, 7255, 0, 426, 234, 4, 0, 0
652, 0, 7306, 0, 433, 237, 0, 17, 0
653, 0, 7338, 0, 433, 237, 0, 0, 0
654, 635, 7357, 0, 432, 235, 0, 0, 25
655, 638, 7385, 0, 436, 234, 0, 0, 16
656, 615, 9853, 0, 441, 234, 0, 20, 0
657, 582, 9956, 0, 436, 240, 0, 0, 0
658, 0, 7503, 0, 439, 243, 0, 0, 12
659, 1901, 7550, 0, 443, 244, 0, 0, 21
660, 0, 7564, 0, 448, 242, 0, 177, 3806
661, 1852, 7559, 0, 450, 239, 26, 0, 0
662, 615, 10167, 0, 437, 234, 0, 0, 25
663, 1298, 10136, 0, 438, 231, 0, 0, 0
664, 13, 7586, 0, 448, 230, 0, 107, 0
665, 0, 7576, 0, 442, 229, 0, 0, 387
666, 0, 7541, 0, 448, 235, 0, 0, 4
667, 0, 7514, 0, 442, 235, 74, 0, 0
668, 0, 7653, 0, 448, 236, 0, 83, 0
669, 0, 7652, 0, 448, 234, 0, 0, 0
670, 0, 7813, 0, 442, 234, 0, 0, 22
671, 0, 10287, 0, 443, 236, 0, 0, 17
672, 1214, 10161, 0, 447, 236, 14, 82, 0
673, 0, 7535, 0, 441, 237, 6, 0, 0
674, 1261, 7539, 0, 437, 235, 2, 0, 18
675, 0, 7501, 7, 445, 238, 0, 0, 15
676, 0, 7522, 0, 444, 245, 0, 75, 5386
677, 1896, 7525, 0, 446, 242, 0, 0, 4
678, 0, 7565, 0, 443, 240, 0, 0, 27
679, 0, 7558, 0, 444, 243, 0, 0, 0
680, 0, 7543, 0, 446, 241, 0, 105, 0
681, 714, 7519, 0, 443, 241, 0, 0, 24
682, 0, 7537, 0, 443, 242, 0, 0, 6
683, 10446, 7519, 0, 441, 243, 0, 0, 0
684, 647, 7545, 0, 446, 244, 0, 81, 0
685, 0, 7524, 0, 445, 239, 0, 0, 0
686, 0, 7541, 0, 443, 236, 0, 0, 54
687, 0, 7543, 0, 444, 239, 0, 0, 18
688, 0, 7532, 0, 444, 237, 0, 73, 0
689, 617, 7546, 0, 445, 235, 0, 0, 0
690, 0, 7571, 0, 444, 236, 0, 0, 30
691, 0, 7537, 0, 443, 238, 0, 0, 21
692, 1248, 7419, 0, 435, 242, 0, 65, 1869
693, 616, 6948, 0, 409, 240, 0, 0, 0
694, 0, 6267, 0, 369, 237, 0, 0, 18
695, 0, 5571, 0, 328, 239, 0, 0, 0
696, 2436, 4877, 0, 287, 239, 0, 75, 0
697, 0, 4180, 0, 246, 239, 0, 0, 2
698, 0, 3485, 0, 205, 236, 0, 0, 4
699, 1180, 2795, 0, 168, 239, 0, 0, 0
700, 1253, 2097, 0, 123, 239, 0, 101, 0
701, 0, 1397, 0, 82, 239, 0, 0, 0
702, 0, 700, 0, 41, 237, 0, 0, 30
703, 0, 1, 0, 0, 241, 0, 0, 8
704, 0, 7489, 229, 477, 0, 0, 60, 0
705, 0, 7271, 0, 462, 31, 5, 0, 0
706, 1889, 7261, 0, 457, 62, 0, 0, 16
707, 0, 7271, 0, 455, 93, 0, 0, 12
708, 612, 7342, 0, 457, 124, 4, 75, 8834
709, 0, 7420, 0, 466, 155, 0, 0, 0
710, 2495, 7468, 0, 471, 186, 0, 0, 2
711, 0, 7528, 0, 468, 217, 3, 0, 0
712, 0, 7557, 0, 468, 248, 0, 81, 0
713, 1283, 7607, 35, 476, 279, 0, 0, 10
714, 0, 7561, 0, 472, 306, 0, 0, 5
715, 0, 7255, 0, 456, 319, 4, 0, 0
716, 0, 7306, 0, 460, 317, 0, 48, 0
717, 0, 7338, 0, 463, 317, 0, 0, 0
718, 594, 7357, 0, 460, 317, 10, 0, 36
719, 1288, 7385, 0, 459, 322, 0, 0, 54
720, 1254, 9853, 0, 464, 326, 0, 44, 0
721, 1296, 9956, 0, 466, 328, 0, 0, 0
722, 0, 7503, 0, 464, 329, 0, 0, 34
723, 0, 7550, 0, 470, 326, 0, 0, 31
724, 615, 7564, 0, 475, 327, 0, 44, 7342
725, 665, 7559, 0, 474, 325, 0, 0, 0
726, 652, 10167, 0, 470, 321, 0, 0, 21
727, 0, 10136, 0, 475, 325, 10, 0, 0
728, 0, 7586, 0, 479, 325, 0, 40, 0
729, 629, 7576, 0, 478, 328, 1623, 0, 8
730, 0, 7541, 0, 470, 324, 0, 0, 12
731, 599, 7514, 0, 472, 323, 0, 0, 0
732, 1940, 7653, 0, 476, 321, 0, 40, 0
733, 658, 7652, 0, 479, 325, 0, 0, 0
734, 0, 7813, 0, 474, 326, 0, 0, 33
735, 21, 10287, 0, 475, 332, 400, 0, 40
736, 0, 10161, 0, 475, 331, 0, 22, 0
737, 0, 7535, 0, 474, 333, 0, 0, 0
738, 0, 7539, 0, 474, 332, 0, 0, 51
739, 1285, 7501, 0, 472, 330, 0, 0, 28
740, 0, 7522, 0, 475, 333, 0, 19, 352
741, 0, 7525, 0, 481, 328, 5, 0, 0
742, 0, 7565, 0, 477, 330, 0, 0, 9
743, 0, 7558, 0, 474, 336, 0, 0, 0
744, 0, 7543, 0, 478, 334, 0, 16, 0
745, 643, 7519, 0, 472, 336, 2, 0, 4
746, 0, 7537, 0, 466, 332, 0, 0, 3
747, 0, 7519, 0, 467, 328, 0, 0, 0
748, 1216, 7545, 0, 472, 331, 0, 22, 0
749, 0, 7524, 0, 474, 330, 0, 0, 0
750, 0, 7541, 0, 470, 329, 0, 0, 36
751, 0, 7543, 0, 465, 334, 0, 0, 133
752, 0, 7532, 0, 474, 336, 0, 26, 0
753, 0, 7546, 0, 475, 337, 0, 0, 0
754, 0, 7571, 0, 469, 335, 0, 0, 33
755, 1237, 7537, 0, 466, 330, 0, 0, 62
756, 1944, 7419, 0, 468, 331, 0, 19, 4058
757, 585, 6948, 0, 440, 327, 0, 0, 0
758, 0, 6267, 0, 396, 326, 0, 0, 5
759, 0, 5571, 0, 352, 332, 0, 0, 0
760, 0, 4877, 0, 308, 333, 0, 15, 0
761, 3141, 4180, 0, 264, 331, 0, 0, 18
762, 0, 3485, 0, 220, 327, 0, 0, 6
763, 0, 2795, 0, 176, 331, 0, 0, 0
764, 0, 2097, 0, 132, 332, 0, 24, 0
765, 611, 1397, 0, 88, 332, 0, 0, 0
766, 0, 700, 0, 44, 329, 0, 0, 33
767, 0, 1, 0, 0, 337, 0, 0, 196
768, 0, 7489, 0, 429, 0, 4, 31, 0
769, 604, 7271, 0, 420, 18, 0, 0, 0
770, 0, 7261, 0, 415, 36, 0, 0, 34
771, 632, 7271, 0, 418, 54, 0, 0, 19
772, 0, 7342, 0, 421, 72, 0, 24, 4
773, 0, 7420, 0, 428, 90, 0, 0, 0
774, 0, 7468, 0, 424, 108, 0, 0, 0
775, 1982, 7528, 0, 430, 126, 0, 0, 0
776, 0, 7557, 0, 431, 144, 0, 56, 0
777, 0, 7607, 0, 433, 162, 0, 0, 4
778, 1901, 7561, 0, 426, 179, 10, 0, 9
779, 0, 7255, 0, 406, 187, 0, 0, 0
780, 1252, 7306, 0, 412, 188, 0, 34, 0
781, 0, 7338, 0, 416, 190, 0, 0, 0
782, 0, 7357, 0, 416, 191, 0, 0, 36
783, 592, 7385, 0, 416, 192, 0, 0, 566
784, 0, 9853, 0, 418, 192, 22, 52, 0
785, 0, 9956, 0, 419, 195, 68, 0, 0
786, 0, 7503, 0, 422, 195, 0, 0, 32
787, 0, 7550, 0, 429, 190, 4, 0, 19
788, 0, 7564, 0, 432, 195, 2, 35, 1840
789, 679, 7559, 0, 434, 197, 0, 0, 0
790, 0, 10167, 0, 436, 193, 0, 0, 0
791, 1614, 10136, 0, 431, 190, 0, 0, 0
792, 602, 7586, 0, 430, 189, 0, 44, 0
793, 0, 7576, 0, 431, 193, 0, 0, 0
794, 0, 7541, 0, 430, 192, 0, 0, 8
795, 0, 7514, 0, 428, 189, 23, 0, 0
796, 0, 7653, 0, 430, 188, 0, 65, 0
797, 0, 7652, 0, 433, 194, 0, 0, 0
798, 0, 7813, 0, 439, 196, 0, 0, 38
799, 1180, 10287, 0, 433, 196, 0, 0, 357
800, 0, 10161, 0, 430, 196, 12, 71, 0
801, 1224, 7535, 0, 433, 199, 0, 0, 0
802, 1856, 7539, 0, 432, 194, 0, 0, 13
803, 1196, 7501, 0, 431, 193, 0, 0, 4
804, 599, 7522, 0, 431, 193, 0, 59, 47
805, 726, 7525, 0, 434, 194, 0, 0, 56
806, 636, 7565, 0, 438, 195, 0, 0, 0
807, 608, 7558, 0, 434, 195, 0, 0, 0
808, 0, 7543, 0, 431, 193, 0, 40, 0
809, 0, 7519, 0, 429, 200, 0, 0, 56
810, 1864, 7537, 0, 431, 199, 0, 0, 7
811, 615, 7519, 0, 429, 196, 0, 0, 0
812, 0, 7545, 0, 430, 196, 3, 25, 0
813, 0, 7524, 0, 433, 197, 0, 0, 6
814, 1204, 7541, 0, 433, 197, 0, 0, 36
815, 1186, 7543, 0, 431, 197, 10, 0, 774
816, 615, 7532, 0, 428, 196, 0, 50, 0
817, 0, 7546, 0, 431, 200, 0, 0, 0
818, 0, 7571, 0, 429, 200, 53, 0, 28
819, 1269, 7537, 0, 429, 197, 13, 0, 6
820, 1261, 7419, 0, 424, 194, 0, 43, 386
821, 0, 6948, 0, 398, 192, 0, 0, 0
822, 0, 6267, 0, 360, 192, 0, 0, 0
823, 632, 5571, 0, 320, 194, 0, 0, 0
824, 685, 4877, 0, 280, 194, 0, 28, 0
825, 1255, 4180, 0, 240, 199, 0, 0, 14
826, 632, 3485, 0, 200, 196, 0, 0, 5
827, 0, 2795, 0, 160, 194, 0, 0, 0
828, 0, 2097, 0, 120, 195, 6, 29, 0
829, 1805, 1397, 0, 80, 195, 0, 0, 0
830, 0, 700, 0, 40, 195, 0, 0, 35
831, 0, 1, 0, 0, 195, 0, 0, 2964
832, 0, 7489, 0, 444, 0, 0, 44, 0
833, 0, 7271, 0, 432, 28, 0, 0, 0
834, 0, 7261, 0, 431, 56, 0, 0, 13
835, 603, 7271, 0, 434, 84, 5, 0, 2
836, 0, 7342, 0, 445, 110, 0, 46, 19
837, 0, 7420, 0, 446, 138, 0, 0, 0
838, 0, 7468, 0, 451, 166, 0, 0, 0
839, 1173, 7528, 0, 454, 193, 0, 0, 0
840, 0, 7557, 0, 453, 221, 0, 53, 0
841, 0, 7607, 0, 456, 246, 0, 0, 44
842, 0, 7561, 0, 455, 270, 0, 0, 10
843, 0, 7255, 0, 447, 286, 0, 0, 0
844, 704, 7306, 0, 450, 288, 0, 43, 0
845, 0, 7338, 0, 446, 287, 0, 0, 21
846, 1293, 7357, 0, 451, 288, 0, 0, 21
847, 1230, 7385, 0, 460, 289, 12, 0, 1972
848, 0, 9853, 0, 2897, 291, 0, 45, 0
849, 0, 9956, 0, 2967, 294, 0, 0, 0
850, 633, 7503, 0, 451, 296, 0, 0, 23
851, 0, 7550, 0, 450, 299, 0, 0, 2
852, 0, 7564, 0, 453, 300, 0, 40, 0
853, 0, 7559, 0, 452, 296, 0, 0, 0
854, 0, 10167, 0, 457, 298, 0, 0, 0
855, 1422, 10136, 0, 459, 299, 0, 0, 0
856, 0, 7586, 0, 454, 300, 0, 36, 0
857, 1123, 7576, 0, 455, 300, 0, 0, 34
858, 1227, 7541, 0, 455, 304, 0, 0, 7
859, 0, 7514, 0, 456, 307, 0, 0, 0
860, 0, 7653, 9, 457, 300, 3, 40, 0
861, 1218, 7652, 0, 454, 295, 3, 0, 9
862, 1215, 7813, 0, 454, 296, 0, 0, 28
863, 0, 10287, 0, 457, 298, 3, 0, 3932
864, 0, 10161, 0, 458, 296, 1, 47, 0
865, 1245, 7535, 0, 453, 300, 0, 0, 0
866, 1921, 7539, 0, 456, 304, 0, 0, 7
867, 0, 7501, 0, 451, 302, 2, 0, 0
868, 67, 7522, 0, 454, 301, 5, 41, 0
869, 610, 7525, 0, 454, 296, 0, 0, 0
870, 0, 7565, 0, 458, 298, 0, 0, 0
871, 691, 7558, 0, 462, 297, 2, 0, 0
872, 0, 7543, 0, 456, 297, 0, 49, 0
873, 634, 7519, 0, 451, 298, 0, 0, 36
874, 0, 7537, 0, 456, 300, 0, 0, 5
875, 635, 7519, 1, 451, 303, 0, 0, 0
876, 1241, 7545, 0, 456, 298, 0, 25, 0
877, 610, 7524, 0, 452, 297, 0, 0, 24
878, 637, 7541, 0, 453, 296, 3, 0, 28
879, 676, 7543, 0, 456, 296, 0, 0, 6283
880, 0, 7532, 0, 449, 296, 0, 43, 0
881, 2494, 7546, 0, 455, 296, 0, 0, 0
882, 0, 7571, 0, 463, 300, 0, 0, 3
883, 1251, 7537, 0, 458, 298, 0, 0, 0
884, 0, 7419, 0, 453, 297, 4, 35, 0
885, 0, 6948, 0, 429, 296, 0, 0, 6
886, 0, 6267, 0, 387, 296, 0, 0, 0
887, 735, 5571, 0, 344, 299, 0, 0, 0
888, 654, 4877, 0, 301, 296, 0, 33, 0
889, 0, 4180, 0, 258, 296, 0, 0, 44
890, 647, 3485, 0, 215, 300, 0, 0, 8
891, 661, 2795, 0, 172, 301, 0, 0, 0
892, 0, 2097, 0, 129, 298, 0, 25, 0
893, 0, 1397, 0, 86, 300, 0, 0, 102
894, 0, 700, 0, 43, 302, 0, 0, 34
895, 0, 1, 0, 0, 299, 3, 0, 1911
896, 1297, 7489, 0, 553, 1, 0, 64, 0
897, 580, 7271, 0, 534, 25, 0, 0, 0
898, 0, 7261, 0, 538, 50, 0, 0, 2
899, 1257, 7271, 0, 539, 75, 0, 0, 0
900, 0, 7342, 0, 548, 100, 0, 93, 0
901, 0, 7420, 0, 553, 125, 4, 0, 0
902, 0, 7468, 0, 560, 150, 0, 0, 0
903, 574, 7528, 0, 556, 175, 0, 0, 0
904, 594, 7557, 0, 561, 200, 0, 82, 0
905, 0, 7607, 0, 566, 223, 0, 0, 42
906, 0, 7561, 0, 563, 247, 0, 0, 2
907, 0, 7255, 0, 542, 262, 12, 0, 0
908, 0, 7306, 0, 540, 268, 0, 70, 0
909, 728, 7338, 0, 541, 270, 3, 0, 114
910, 0, 7357, 0, 548, 269, 0, 0, 30
911, 678, 7385, 0, 551, 271, 0, 0, 9011
912, 0, 9853, 0, 550, 271, 0, 68, 0
913, 0, 9956, 0, 551, 274, 0, 0, 0
914, 591, 7503, 0, 561, 275, 0, 0, 0
915, 1260, 7550, 0, 561, 275, 0, 0, 0
916, 594, 7564, 0, 559, 276, 0, 61, 0
917, 1282, 7559, 0, 554, 274, 0, 0, 2
918, 0, 10167, 0, 560, 270, 0, 0, 0
919, 0, 10136, 0, 562, 268, 0, 0, 0
920, 0, 7586, 0, 561, 267, 2, 73, 0
921, 0, 7576, 0, 560, 270, 0, 0, 56
922, 0, 7541, 0, 563, 273, 0, 0, 12
923, 1210, 7514, 0, 557, 271, 0, 0, 0
924, 1276, 7653, 0, 565, 273, 0, 54, 0
925, 0, 7652, 0, 563, 274, 0, 0, 114
926, 0, 7813, 0, 565, 272, 0, 0, 29
927, 534, 10287, 0, 565, 272, 0, 0, 7524
928, 0, 10161, 0, 564, 270, 0, 47, 0
929, 0, 7535, 0, 560, 274, 5, 0, 0
930, 617, 7539, 0, 561, 274, 0, 0, 2
931, 0, 7501, 0, 558, 275, 0, 0, 0
932, 0, 7522, 0, 559, 276, 4, 58, 0
933, 1209, 7525, 0, 567, 279, 0, 0, 0
934, 575, 7565, 0, 572, 276, 0, 0, 0
935, 0, 7558, 0, 570, 274, 0, 0, 0
936, 0, 7543, 0, 565, 272, 0, 49, 0
937, 0, 7519, 0, 555, 278, 0, 0, 50
938, 0, 7537, 0, 563, 277, 1, 0, 7
939, 689, 7519, 0, 558, 277, 0, 0, 0
940, 0, 7545, 0, 562, 276, 0, 43, 0
941, 0, 7524, 0, 560, 276, 0, 0, 72
942, 0, 7541, 0, 569, 272, 0, 0, 14
943, 0, 7543, 0, 562, 274, 0, 0, 339
944, 0, 7532, 0, 564, 273, 0, 56, 0
945, 2541, 7546, 0, 560, 276, 0, 0, 0
946, 0, 7571, 0, 564, 278, 0, 0, 0
947, 0, 7537, 0, 559, 279, 0, 0, 0
948, 0, 7419, 0, 545, 276, 0, 43, 0
949, 0, 6948, 0, 510, 276, 3, 0, 0
950, 0, 6267, 0, 459, 272, 95, 0, 0
951, 1235, 5571, 0, 408, 274, 0, 0, 0
952, 607, 4877, 0, 357, 270, 0, 53, 0
953, 0, 4180, 0, 306, 275, 0, 0, 34
954, 1197, 3485, 0, 255, 275, 0, 0, 16
955, 0, 2795, 0, 204, 277, 0, 0, 0
956, 0, 2097, 0, 153, 277, 11, 46, 0
957, 0, 1397, 0, 102, 275, 0, 0, 24
958, 1197, 700, 0, 51, 272, 0, 0, 23
959, 0, 1, 0, 0, 274, 0, 0, 4167
960, 1889, 7489, 0, 492, 0, 0, 2, 0
961, 1257, 7271, 0, 486, 28, 0, 0, 0
962, 0, 7261, 0, 484, 56, 0, 0, 0
963, 1219, 7271, 0, 476, 84, 0, 0, 0
964, 0, 7342, 0, 478, 112, 0, 1, 0
965, 1256, 7420, 0, 491, 140, 4, 0, 14
966, 478, 7468, 0, 494, 168, 0, 0, 0
967, 0, 7528, 0, 501, 196, 0, 0, 0
968, 1184, 7557, 0, 496, 223, 0, 8, 0
969, 0, 7607, 0, 502, 250, 0, 0, 58
970, 1194, 7561, 0, 500, 276, 0, 0, 33
971, 0, 7255, 0, 483, 293, 0, 0, 0
972, 0, 7306, 0, 485, 295, 0, 3, 0
973, 1222, 7338, 0, 494, 301, 0, 0, 81
974, 697, 7357, 0, 492, 303, 0, 0, 14
975, 620, 7385, 0, 491, 302, 0, 0, 1895
976, 1222, 9853, 0, 494, 299, 0, 6, 0
977, 1222, 9956, 0, 496, 304, 0, 0, 0
978, 0, 7503, 0, 498, 306, 0, 0, 0
979, 599, 7550, 0, 497, 308, 0, 0, 0
980, 0, 7564, 0, 502, 344, 0, 235, 0
981, 1188, 7559, 0, 500, 352, 0, 0, 0
982, 0, 10167, 0, 501, 309, 0, 0, 0
983, 1260, 10136, 0, 493, 308, 0, 0, 0
984, 0, 7586, 0, 498, 307, 0, 182, 0
985, 0, 7576, 0, 485, 310, 0, 0, 70
986, 0, 7541, 0, 484, 307, 0, 0, 15
987, 0, 7514, 0, 492, 302, 0, 0, 0
988, 0, 7653, 0, 560, 326, 0, 164, 0
989, 1281, 7652, 0, 602, 365, 0, 0, 75
990, 0, 7813, 0, 626, 378, 0, 0, 9
991, 0, 10287, 0, 493, 329, 0, 0, 48
992, 0, 10161, 0, 494, 322, 0, 142, 0
993, 1817, 7535, 0, 487, 322, 0, 0, 0
994, 0, 7539, 0, 491, 318, 1, 0, 0
995, 625, 7501, 0, 487, 310, 0, 0, 0
996, 0, 7522, 0, 489, 308, 0, 166, 0
997, 0, 7525, 0, 488, 310, 0, 0, 5
998, 0, 7565, 0, 494, 305, 0, 0, 0
999, 0, 7558, 0, 494, 320, 0, 0, 0
1000, 0, 7543, 0, 491, 315, 0, 147, 0
1001, 0, 7519, 0, 491, 316, 0, 0, 58
1002, 0, 7537, 0, 488, 313, 0, 0, 25
1003, 1783, 7519, 0, 486, 309, 0, 0, 0
1004, 0, 7545, 0, 491, 311, 0, 113, 0
1005, 361, 7524, 0, 489, 312, 0, 0, 54
1006, 0, 7541, 0, 488, 306, 0, 0, 18
1007, 0, 7543, 0, 493, 308, 0, 0, 392
1008, 684, 7532, 0, 491, 311, 0, 117, 0
1009, 612, 7546, 0, 490, 311, 0, 0, 0
1010, 1269, 7571, 0, 493, 310, 0, 0, 0
1011, 0, 7537, 0, 491, 308, 0, 0, 0
1012, 1260, 7419, 0, 481, 309, 0, 112, 0
