index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
415, 235895, 5274540, 1, 330857, 173759, 0, 2642060, 316778
416, 350517, 5309556, 0, 334621, 175016, 0, 2148154, 307718
417, 167652, 5369815, 113, 329733, 175358, 0, 2401552, 298236
418, 237124, 5284570, 1672, 329033, 175054, 0, 2647496, 287050
419, 213900, 5290697, 11341, 332394, 175729, 0, 2424284, 283338
420, 305482, 5299352, 158, 332955, 176091, 0, 1838401, 289936
421, 222256, 5278226, 127683, 330483, 176828, 0, 2242975, 292422
422, 335064, 5314293, 51029, 333569, 164755, 0, 1678569, 292702
423, 335421, 5420874, 239, 334232, 166011, 0, 1855596, 312751
424, 216341, 5292076, 0, 331611, 164290, 0, 1881122, 289336
425, 424489, 5310068, 5937, 333745, 165021, 0, 1066193, 292853
426, 232241, 4757168, 47, 299610, 147982, 0, 1491880, 294572
427, 287309, 4836710, 7, 303552, 106256, 0, 810070, 310484
428, 322233, 5024859, 43, 309087, 105459, 0, 1089176, 294611
429, 331662, 5055069, 341, 319658, 112695, 0, 585987, 297709
430, 355563, 5192079, 1076, 325202, 113341, 0, 715592, 291479
431, 244280, 5236755, 175, 328528, 113762, 0, 325226, 301222
432, 2152282, 5346263, 751, 329007, 115688, 6, 439153, 291743
433, 162547, 5368921, 32821, 329349, 116506, 3, 187585, 291382
434, 314327, 5312688, 4, 326218, 117083, 0, 136712, 293670
435, 208419, 5206654, 332, 325606, 117498, 2, 157281, 287410
436, 256327, 5345722, 235, 327684, 117610, 1, 52725, 290744
437, 349704, 5341379, 428, 329952, 116976, 0, 42375, 294384
438, 348465, 5198218, 7701, 326221, 118004, 1, 31047, 287721
439, 439455, 5202965, 190, 324357, 117755, 1, 7747, 298600
440, 286316, 5232675, 7399, 326130, 118367, 0, 5056, 296404
441, 262351, 5259176, 36550, 328835, 118519, 2, 1633, 289508
442, 235552, 5280950, 7, 329539, 118673, 1, 286, 290905
443, 389374, 5240693, 167, 325629, 118167, 6, 90, 315288
444, 266452, 5239675, 32, 323891, 119037, 4, 51, 298469
445, 250642, 5398031, 2099246, 350400, 118720, 4, 21, 291747
446, 272432, 5188991, 17097, 335604, 118320, 2, 13, 303818
447, 242727, 4593816, 11432, 282765, 119583, 0, 30, 333034
448, 334588, 3096897, 1953, 187901, 118892, 2, 23, 292870
449, 266809, 3444504, 1988, 215292, 137084, 2, 20, 306008
450, 242717, 3517240, 22821, 223989, 148990, 2, 15, 300121
451, 316201, 3581699, 1166583, 224073, 148953, 3, 19, 286962
452, 287888, 3728392, 18, 233270, 149466, 0, 25, 287179
453, 197820, 4049870, 3650, 231564, 151377, 27874, 4, 276862
454, 299338, 4104757, 2771, 234354, 172104, 29629, 12, 283474
455, 381290, 4038479, 78, 232679, 166139, 31030, 1, 298104
456, 284069, 3874139, 2044, 232353, 164317, 2, 4, 279795
457, 283540, 3872666, 1813, 235346, 168881, 0, 0, 304748
458, 226714, 3892159, 170, 235187, 169173, 0, 0, 293674
459, 275320, 3889439, 4502, 235704, 155659, 0, 0, 286288
460, 259758, 3869704, 4, 236481, 156907, 1, 0, 294513
461, 262393, 3914410, 73371, 238661, 157911, 2, 0, 290660
462, 276401, 3897603, 6914, 237152, 161494, 0, 0, 295158
463, 369874, 3812550, 14157, 238270, 168178, 0, 0, 311977
464, 279234, 3918237, 0, 239073, 169723, 0, 0, 305484
465, 397642, 3834778, 86, 238584, 170626, 0, 0, 298434
466, 247913, 3924368, 3, 239248, 172242, 0, 0, 296823
467, 247067, 3917124, 96, 239552, 172474, 0, 0, 295175
468, 296311, 3955011, 11, 243628, 163771, 0, 2835975, 286794
469, 254863, 4591837, 158, 283530, 148033, 0, 2808934, 288057
470, 381114, 4681814, 869, 286014, 160934, 0, 2510833, 288395
471, 274391, 4900017, 1, 299877, 167786, 0, 2240674, 306195
472, 208728, 4901642, 28, 306423, 174719, 3, 2033546, 290204
473, 393663, 4915593, 47247, 310694, 166863, 2, 1712382, 289776
474, 329759, 5216085, 3, 327700, 173881, 0, 1515368, 287048
475, 313136, 5232488, 3741887, 327712, 180353, 0, 1180622, 300718
476, 273972, 5269076, 981612, 332746, 176423, 0, 1103282, 295214
477, 369799, 5245058, 19911, 326151, 191173, 0, 813105, 304990
478, 167427, 5265966, 7732, 329443, 170291, 0, 656286, 323618
479, 299196, 5274540, 16, 330040, 185704, 0, 535156, 301030
480, 319863, 5309556, 1096, 331699, 184651, 0, 382117, 306151
481, 302227, 5369815, 555, 330459, 170385, 0, 302889, 297529
482, 343799, 5284570, 36, 333936, 176473, 0, 222221, 287241
483, 202256, 5290697, 110, 334905, 181717, 0, 156467, 283431
484, 247549, 5299352, 742, 331932, 177644, 0, 106180, 289189
485, 355776, 5278226, 145545, 330355, 181585, 0, 72679, 295708
486, 355450, 5314293, 115547, 332521, 164249, 0, 40267, 291688
487, 479118, 5420874, 4244, 333672, 168981, 0, 25117, 311298
488, 249352, 5292076, 0, 333460, 218644, 0, 11569, 289218
489, 356869, 5310068, 17651, 333834, 182094, 0, 6504, 292837
490, 245398, 4757168, 0, 299067, 154296, 0, 2624, 293929
491, 311901, 4836710, 2, 303883, 106146, 0, 1326, 297072
492, 327383, 5024859, 77, 309812, 103654, 0, 264, 295804
493, 389650, 5055069, 3138, 319459, 109719, 0, 117, 298563
494, 324938, 5192079, 236, 326522, 112010, 0, 34, 295160
495, 383090, 5236755, 1, 331631, 111151, 0, 17, 299316
496, 285056, 5346263, 2433, 430421, 141353, 0, 24, 292213
497, 327912, 5368921, 1531384, 429285, 168908, 0, 17, 295491
498, 272584, 5312688, 3860, 441343, 165346, 0, 13, 303215
499, 222092, 5206654, 20138, 360997, 158654, 0, 27, 287618
500, 194980, 5345722, 13, 445295, 180829, 0, 3, 300845
501, 347636, 5341379, 584, 425369, 180632, 3, 34, 295109
502, 454998, 5198218, 55994, 326689, 131909, 4, 8, 288623
503, 300798, 5202965, 7458, 326098, 123164, 0, 15, 292204
504, 273422, 5232675, 1168, 340497, 127370, 0, 19, 288833
505, 244180, 5259176, 1725, 358901, 122876, 0, 22, 289470
506, 232545, 5280950, 2, 359446, 128871, 0, 1, 301950
507, 372434, 5240693, 48, 365102, 130416, 0, 4, 303414
508, 319880, 5239675, 19, 404962, 159124, 0, 12, 298539
509, 293571, 5398031, 64948, 428168, 192131, 0, 1, 292019
510, 334079, 5188991, 126713, 426483, 225617, 0, 4, 303949
511, 252668, 4593816, 5567, 381068, 179559, 0, 0, 306695
512, 207156, 3096897, 2464, 185782, 120867, 0, 0, 293041
513, 234377, 3444504, 2409, 208020, 135601, 0, 0, 311865
514, 316990, 3517240, 1, 218240, 147559, 0, 0, 303543
515, 294862, 3581699, 353, 221657, 152672, 0, 0, 287784
516, 357965, 3728392, 4153, 230779, 152148, 0, 0, 287966
517, 203865, 4049870, 713249, 261383, 184689, 0, 0, 276898
518, 277013, 4104757, 13501, 263448, 186029, 0, 0, 275682
519, 393377, 4038479, 2308, 261941, 189923, 0, 0, 292855
520, 229080, 3874139, 59811, 230846, 159622, 0, 0, 279873
521, 382026, 3872666, 323776, 232767, 159964, 0, 0, 298178
522, 282822, 3892159, 15, 233820, 158727, 0, 0, 292620
523, 320897, 3889439, 811, 234100, 158600, 0, 0, 284627
524, 218838, 3869704, 319, 234196, 158384, 0, 0, 294124
525, 371727, 3914410, 1545, 235043, 159545, 0, 0, 290540
526, 254306, 3897603, 2766977, 234657, 162896, 0, 0, 294015
527, 236251, 3812550, 2162, 236050, 164483, 0, 0, 305216
528, 234303, 3918237, 0, 237625, 165323, 0, 0, 298984
529, 275601, 3834778, 4842, 237838, 165336, 0, 0, 298076
530, 311553, 3924368, 0, 237255, 165470, 0, 0, 306137
531, 272521, 3917124, 568, 237497, 163444, 0, 0, 294607
532, 272304, 3955011, 35, 237885, 160913, 0, 0, 301849
533, 360049, 4591837, 13, 278368, 148415, 0, 30, 288597
534, 271692, 4681814, 459, 284024, 161314, 0, 0, 288595
535, 183183, 4900017, 4, 297803, 169434, 0, 8, 290009
536, 238129, 4901642, 2, 305914, 171563, 0, 0, 292507
537, 248485, 4915593, 1160406, 306653, 170097, 0, 4, 288198
538, 365740, 5216085, 82, 325394, 170776, 0, 0, 287442
539, 333155, 5232488, 24, 325487, 170545, 0, 0, 295541
540, 208537, 5269076, 368, 327334, 171038, 0, 0, 294919
541, 286633, 5245058, 14660, 325510, 171795, 0, 1, 309928
542, 311593, 5265966, 92532, 326011, 170299, 0, 0, 328080
543, 352942, 5274540, 0, 326914, 170924, 0, 0, 300558
544, 315831, 5309556, 6, 329683, 170922, 0, 0, 308302
545, 313572, 5369815, 17521, 327174, 170474, 0, 0, 309659
546, 248710, 5284570, 5, 328167, 171385, 0, 0, 287223
547, 339484, 5290697, 0, 327635, 171858, 0, 6, 283592
548, 253360, 5299352, 871, 328852, 173682, 0, 0, 289044
549, 235010, 5278226, 4680756, 328752, 175314, 0, 0, 292955
550, 312213, 5314293, 4634, 330353, 163795, 0, 0, 297205
551, 175942, 5420874, 178, 331319, 162798, 0, 1, 318045
552, 299982, 5292076, 0, 328771, 160871, 2, 0, 298598
553, 291319, 5310068, 827723, 328363, 161350, 1, 0, 302113
554, 346965, 4757168, 10, 294800, 142925, 3, 0, 293744
555, 92750, 4836710, 134, 299767, 103410, 3, 0, 297302
556, 235265, 5024859, 189, 305786, 102880, 2, 0, 294187
557, 226034, 5055069, 61, 315323, 108644, 2, 0, 297701
558, 351377, 5192079, 132, 322692, 111051, 2, 1, 301088
559, 168144, 5236755, 45, 327517, 111496, 2, 0, 293126
560, 373922, 5346263, 606, 325951, 112324, 2, 0, 301502
561, 336113, 5368921, 243, 327695, 113916, 2, 0, 292126
562, 354611, 5312688, 36, 323290, 114707, 2, 0, 296987
563, 288513, 5206654, 74084, 320355, 113793, 2, 0, 289596
564, 264515, 5345722, 21987, 324556, 114836, 2, 0, 290762
565, 245038, 5341379, 692, 325560, 114073, 2, 0, 294719
566, 287743, 5198218, 614, 322515, 114113, 2, 0, 287452
567, 422390, 5202965, 1845, 323465, 114517, 2, 0, 292472
568, 245635, 5232675, 3524, 323681, 114810, 2, 0, 290593
569, 307258, 5259176, 1866, 324021, 115623, 2, 0, 289604
570, 205815, 5280950, 156, 326075, 116658, 2, 0, 304535
571, 290035, 5240693, 20442, 323866, 117096, 3, 0, 301496
572, 252966, 5239675, 459, 320753, 117193, 3, 0, 302086
573, 287881, 5398031, 13408, 347579, 147784, 5, 0, 292486
574, 304966, 5188991, 2720149, 332169, 145615, 1, 0, 304536
575, 414036, 4593816, 2100, 277183, 115572, 0, 0, 300280
576, 311097, 3096897, 3732, 180945, 116690, 3, 0, 291940
577, 321343, 3444504, 7051, 201464, 129569, 3, 0, 303086
578, 368844, 3517240, 37, 211074, 141380, 3, 0, 297413
579, 284913, 3581699, 866, 215962, 146712, 3, 0, 287753
580, 224317, 3728392, 78, 222246, 146137, 3, 0, 288202
581, 391561, 4049870, 2046, 250300, 146690, 3, 0, 277036
582, 385807, 4104757, 3124, 254792, 148230, 3, 0, 289930
583, 276541, 4038479, 4732, 259838, 150807, 3, 0, 297844
584, 349722, 3874139, 5657, 226479, 154575, 3, 0, 280613
585, 189834, 3872666, 28852670, 227060, 155343, 3, 0, 288676
586, 293398, 3892159, 87, 226690, 154040, 3, 0, 292727
587, 201712, 3889439, 537, 229759, 154279, 3, 0, 287772
588, 231170, 3869704, 372, 227968, 152693, 3, 0, 290664
589, 309053, 3914410, 2519, 228905, 153288, 3, 0, 290982
590, 376099, 3897603, 736, 232128, 155226, 6, 0, 298378
591, 330123, 3812550, 2389, 229638, 156060, 3, 0, 304220
592, 205515, 3918237, 4, 230608, 157115, 3, 0, 300901
593, 269967, 3834778, 33464, 230915, 157636, 5, 0, 299318
594, 338723, 3924368, 3, 229014, 156986, 4, 0, 299840
595, 268255, 3917124, 6, 231662, 157314, 4, 0, 315248
596, 194184, 3955011, 6, 231862, 156226, 3, 0, 302205
597, 406966, 4591837, 89, 271322, 144155, 4, 4, 288688
598, 167089, 4681814, 141, 274938, 154813, 3, 0, 287855
599, 297074, 4900017, 49, 287321, 162086, 3, 0, 292049
600, 319324, 4901642, 20, 296131, 164144, 3, 0, 286270
601, 340238, 4915593, 754, 297516, 163243, 3, 1, 285781
602, 236021, 5216085, 1, 313235, 162645, 3, 0, 286252
603, 355295, 5232488, 18, 315263, 162367, 3, 0, 295980
604, 303695, 5269076, 4, 317144, 163337, 3, 0, 294003
605, 210087, 5245058, 10499, 318179, 165517, 6, 0, 301073
606, 296760, 5265966, 13123, 319914, 165623, 3, 0, 346322
607, 258281, 5274540, 61, 317981, 166035, 3, 6, 301822
608, 329865, 5309556, 2, 321478, 165856, 3, 0, 306120
609, 305927, 5369815, 589, 320215, 165737, 3, 0, 310868
610, 195395, 5284570, 279, 319592, 165271, 3, 0, 287739
611, 279197, 5290697, 19460, 318279, 165739, 3, 1, 282982
612, 212836, 5299352, 135, 320164, 165237, 3, 0, 289431
613, 515138, 5278226, 7341, 318268, 166848, 3, 0, 293484
614, 261879, 5314293, 60771, 320963, 155480, 3, 0, 284653
615, 308300, 5420874, 147, 319711, 155545, 3, 0, 304819
616, 315289, 5292076, 0, 318137, 154120, 3, 0, 298907
617, 289407, 5310068, 2052, 321293, 156326, 3, 0, 301173
618, 240381, 4757168, 7, 287178, 139194, 3, 1, 293337
619, 297673, 4836710, 4, 291233, 99588, 3, 0, 301078
620, 307013, 5024859, 32, 294874, 97655, 3, 0, 293772
621, 302518, 5055069, 1676, 304019, 103908, 3, 0, 296423
622, 217137, 5192079, 897, 314052, 105959, 6, 0, 300542
623, 238869, 5236755, 92, 315530, 106368, 3, 0, 289352
624, 353480, 5346263, 32292, 314348, 106467, 3, 0, 300166
625, 212664, 5368921, 1063833, 316847, 108484, 3, 0, 299787
626, 268830, 5312688, 67, 313418, 108946, 3, 0, 292746
627, 497660, 5206654, 221, 312833, 110026, 3, 0, 289375
628, 257102, 5345722, 204, 316984, 111204, 3, 0, 289269
629, 231572, 5341379, 207, 315063, 110388, 3, 0, 295116
630, 373492, 5198218, 3636, 315822, 110398, 3, 0, 287879
631, 271270, 5202965, 2, 314782, 109985, 3, 0, 301869
632, 482637, 5232675, 5, 315007, 110678, 3, 0, 294846
633, 236547, 5259176, 17081, 315206, 110000, 3, 0, 289128
634, 296791, 5280950, 96, 317044, 110387, 3, 0, 292795
635, 350816, 5240693, 6, 313741, 111099, 3, 0, 301843
636, 226875, 5239675, 55, 310943, 111543, 3, 0, 311128
637, 281583, 5398031, 109862, 302901, 110801, 2, 0, 292261
638, 278900, 5188991, 568100, 293482, 111276, 1, 0, 303461
639, 327836, 4593816, 2053, 271393, 112468, 0, 0, 299783
640, 269013, 3096897, 5, 175220, 117521, 3, 0, 296685
641, 252503, 3444504, 0, 194563, 129981, 3, 0, 305265
642, 310401, 3517240, 162, 203895, 141395, 5, 0, 293434
643, 226124, 3581699, 123423, 207957, 146645, 3, 0, 287695
644, 321460, 3728392, 0, 214884, 145932, 3, 0, 287921
645, 271082, 4049870, 1431, 246569, 147316, 3, 0, 278412
646, 295901, 4104757, 12, 248991, 149980, 3, 0, 278739
647, 360194, 4038479, 1, 248262, 152205, 3, 0, 289620
648, 386158, 3874139, 776, 218868, 154056, 3, 0, 280153
649, 248432, 3872666, 208525, 217545, 154423, 4, 0, 284131
650, 373633, 3892159, 0, 219864, 154394, 5, 0, 301772
651, 272474, 3889439, 9556, 219905, 154645, 2, 0, 285147
652, 243763, 3869704, 5, 218195, 153389, 2, 0, 296166
653, 300096, 3914410, 599, 219338, 153423, 2, 0, 299949
654, 362444, 3897603, 156, 221034, 157024, 2, 0, 309445
655, 288725, 3812550, 65, 222526, 158164, 2, 0, 329830
656, 287282, 3918237, 71, 223166, 159250, 2, 0, 304378
657, 217786, 3834778, 8543, 221960, 157504, 2, 0, 299013
658, 267148, 3924368, 67, 221614, 157185, 2, 0, 298393
659, 226924, 3917124, 18, 222502, 157912, 2, 0, 302289
660, 272418, 3955011, 0, 224948, 156783, 2, 0, 287345
661, 291234, 4591837, 40, 262566, 145087, 2, 1, 288734
662, 416144, 4681814, 6, 266041, 155777, 2, 0, 288177
663, 202117, 4900017, 0, 276985, 162791, 2, 0, 290650
664, 283538, 4901642, 16, 285519, 164865, 4, 0, 287752
665, 207304, 4915593, 789949, 285798, 163644, 2, 0, 286195
666, 398687, 5216085, 5, 304284, 163446, 2, 0, 287916
667, 280947, 5232488, 35636, 305094, 164072, 2, 6, 315430
668, 285212, 5269076, 3, 307576, 165801, 2, 0, 293877
669, 198160, 5245058, 2171243, 308126, 166308, 2, 0, 300053
670, 274486, 5265966, 107451, 307521, 165106, 2, 0, 325694
671, 271941, 5274540, 0, 307045, 165429, 2, 1, 305277
672, 249476, 5309556, 237, 310821, 167047, 2, 0, 305523
673, 279770, 5369815, 33, 306829, 166042, 2, 0, 317427
674, 250625, 5284570, 20772, 305383, 166119, 2, 0, 287671
675, 352026, 5290697, 7084, 308356, 166487, 2, 0, 283347
676, 334544, 5299352, 1560, 310605, 167898, 2, 0, 289505
677, 335839, 5278226, 143686, 310920, 170199, 2, 0, 293703
678, 311946, 5314293, 23564, 310405, 157303, 3, 1, 293266
679, 259335, 5420874, 16, 309088, 155512, 3, 0, 303928
680, 303173, 5292076, 3, 309170, 155783, 4, 0, 294199
681, 186716, 5310068, 243854, 310451, 156890, 5, 0, 302515
682, 314884, 4757168, 0, 280066, 140594, 5, 0, 294271
683, 135404, 4836710, 2, 283253, 100604, 4, 0, 293136
684, 241242, 5024859, 4, 286365, 98816, 3, 0, 294597
685, 249078, 5055069, 931, 294583, 104370, 3, 0, 297362
686, 254318, 5192079, 68, 303384, 106878, 3, 0, 302780
687, 292726, 5236755, 6, 305863, 106703, 3, 0, 285474
688, 246891, 5346263, 0, 305800, 107622, 3, 0, 290886
689, 238449, 5368921, 671, 307836, 109992, 3, 0, 289972
690, 245381, 5312688, 4, 304222, 110370, 3, 0, 293441
691, 281304, 5206654, 3, 303502, 110054, 3, 0, 287099
692, 330256, 5345722, 0, 304731, 110575, 3, 0, 289178
693, 309423, 5341379, 13, 306873, 110707, 3, 0, 296184
694, 245105, 5198218, 50, 303644, 110800, 3, 0, 288553
695, 270706, 5202965, 1, 302389, 111043, 3, 0, 308855
696, 213186, 5232675, 27, 302751, 110730, 5, 0, 299392
697, 298125, 5259176, 64, 306444, 111453, 3, 0, 290786
698, 271413, 5280950, 1, 309262, 112431, 3, 0, 296148
699, 345759, 5240693, 0, 306120, 112963, 3, 0, 318316
700, 245203, 5239675, 0, 300644, 111850, 3, 0, 316298
701, 327967, 5398031, 89311, 328810, 111506, 3, 0, 300651
702, 249488, 5188991, 1346716, 315186, 111756, 1, 0, 302344
703, 326192, 4593816, 291, 264746, 113192, 0, 0, 298588
704, 199755, 3096897, 30, 189480, 123737, 6, 0, 297530
705, 242115, 3444504, 148, 212406, 138532, 3, 0, 312028
706, 313258, 3517240, 0, 222384, 150516, 3, 0, 292190
707, 291620, 3581699, 17392, 227116, 155130, 3, 0, 288418
708, 229475, 3728392, 1, 232652, 154105, 3, 0, 287712
709, 171244, 4049870, 566, 266335, 186120, 3, 0, 277999
710, 399798, 4104757, 4170, 269546, 189120, 3, 0, 279900
711, 201422, 4038479, 3, 267426, 191969, 3, 0, 295452
712, 317553, 3874139, 3, 236310, 161876, 3, 0, 280557
713, 196753, 3872666, 9653, 235739, 162310, 3, 0, 291607
714, 381118, 3892159, 21, 237713, 161676, 3, 0, 292256
715, 408176, 3889439, 1669, 240096, 162155, 3, 0, 285012
716, 385752, 3869704, 1, 238703, 162172, 3, 0, 299362
717, 329210, 3914410, 1144363, 240384, 161890, 6, 0, 293509
718, 316009, 3897603, 18995, 238999, 164596, 3, 0, 302053
719, 235044, 3812550, 266, 241283, 166528, 3, 0, 316043
720, 391903, 3918237, 7, 242741, 167621, 3, 0, 298946
721, 273882, 3834778, 12, 241555, 166678, 3, 0, 298395
722, 351964, 3924368, 25, 241947, 167407, 3, 0, 299015
723, 249722, 3917124, 2, 242564, 166386, 3, 0, 289496
724, 212362, 3955011, 6, 242813, 164421, 3, 0, 288742
725, 317309, 4591837, 2, 283997, 151901, 3, 0, 289141
726, 257227, 4681814, 7, 290622, 164959, 3, 0, 288482
727, 337980, 4900017, 6, 303745, 172931, 3, 0, 289578
728, 341280, 4901642, 0, 311972, 174501, 3, 6, 286077
729, 335952, 4915593, 353, 311927, 172574, 3, 0, 290466
730, 215960, 5216085, 3, 328698, 171694, 3, 0, 285877
731, 185706, 5232488, 242, 333085, 172913, 3, 1, 292484
732, 341861, 5269076, 0, 334438, 173877, 3, 0, 295030
733, 342222, 5245058, 643, 331892, 173919, 3, 0, 295886
734, 369821, 5265966, 1716, 332506, 173110, 3, 0, 330124
735, 347477, 5274540, 1, 330683, 173512, 3, 0, 305627
736, 281447, 5309556, 1, 335693, 174246, 3, 0, 304936
737, 292093, 5369815, 1991, 335621, 175166, 3, 0, 304373
738, 225354, 5284570, 8, 333577, 175039, 3, 1, 287887
739, 236803, 5290697, 1, 334117, 174958, 6, 0, 283243
740, 264267, 5299352, 2945, 335841, 175137, 3, 0, 289433
741, 262901, 5278226, 9402, 335164, 178189, 3, 0, 283925
742, 307680, 5314293, 19474, 336681, 166262, 3, 0, 283178
743, 527105, 5420874, 104, 336181, 164791, 3, 0, 303424
744, 419752, 5292076, 0, 334242, 164500, 3, 0, 288915
745, 277757, 5310068, 15023, 335464, 165088, 3, 0, 292444
746, 259308, 4757168, 54, 299452, 147745, 3, 0, 294964
747, 330646, 4836710, 21, 307575, 106353, 3, 0, 288240
748, 311066, 5024859, 28, 312950, 105333, 3, 0, 293863
749, 333065, 5055069, 285483, 320885, 111244, 3, 0, 296533
750, 261704, 5192079, 2, 329767, 112938, 4, 0, 302656
751, 315057, 5236755, 246, 329493, 112978, 5, 0, 287965
752, 277178, 5346263, 1417, 332044, 113678, 5, 0, 291077
753, 390516, 5368921, 4741, 334152, 116314, 3, 0, 290207
754, 312295, 5312688, 2566, 328392, 115924, 4, 0, 293331
755, 243927, 5206654, 22740, 325980, 115441, 3, 0, 287110
756, 285651, 5345722, 26, 326726, 116673, 6, 0, 305195
757, 339325, 5341379, 1115, 328910, 116200, 7, 0, 295575
758, 307490, 5198218, 33, 327814, 116619, 3, 0, 288633
759, 214157, 5202965, 70, 327502, 117235, 3, 0, 302006
760, 231159, 5232675, 19, 328441, 117470, 4, 0, 286393
761, 319539, 5259176, 6, 328314, 117166, 4, 0, 289878
762, 212733, 5280950, 1, 330947, 118625, 3, 0, 300234
763, 355883, 5240693, 8, 328573, 119136, 4, 0, 321548
764, 200500, 5239675, 19, 323299, 118159, 3, 0, 311772
765, 304638, 5398031, 16952, 351363, 149413, 3, 0, 300838
766, 313464, 5188991, 125204, 336404, 148654, 5, 0, 302701
767, 277550, 4593816, 26, 281171, 118686, 1, 0, 315278
768, 218556, 3096897, 90, 184239, 119897, 3, 0, 316329
769, 330550, 3444504, 25, 206553, 133849, 3, 0, 315691
770, 272836, 3517240, 850, 213988, 143604, 3, 0, 291617
771, 533270, 3581699, 184654, 219306, 149336, 3, 0, 286905
772, 266525, 3728392, 0, 227106, 149970, 3, 0, 287812
773, 438055, 4049870, 1034, 230073, 151981, 3, 0, 287459
774, 342041, 4104757, 1248, 231496, 152786, 3, 0, 277022
775, 295036, 4038479, 6586, 228835, 154727, 3, 0, 313350
776, 322330, 3874139, 16, 232108, 158368, 3, 0, 280495
777, 255256, 3872666, 10698, 233896, 159560, 3, 0, 284545
778, 253721, 3892159, 40, 233901, 158404, 3, 0, 292669
779, 392991, 3889439, 17, 232516, 157709, 3, 0, 285220
780, 254193, 3869704, 48, 232049, 155753, 3, 0, 288806
781, 248806, 3914410, 41, 234238, 156723, 3, 0, 291554
782, 392376, 3897603, 966, 233151, 160229, 3, 0, 298059
783, 351178, 3812550, 61, 235459, 160640, 3, 0, 298953
784, 293743, 3918237, 1, 236757, 162259, 3, 0, 301652
785, 323849, 3834778, 121, 236147, 161938, 3, 0, 298986
786, 233089, 3924368, 78, 235387, 161169, 3, 0, 297652
787, 245129, 3917124, 16, 236816, 161955, 5, 0, 292910
788, 305020, 3955011, 2, 239079, 159181, 3, 0, 291806
789, 323542, 4591837, 35, 276768, 147962, 3, 39, 288537
790, 391398, 4681814, 51, 282724, 160353, 3, 0, 288905
791, 311169, 4900017, 36, 294435, 166309, 3, 23, 291418
792, 334230, 4901642, 0, 300215, 166745, 3, 1, 287619
793, 293548, 4915593, 20548, 303742, 167578, 3, 17, 287525
794, 371749, 5216085, 0, 322185, 168325, 585, 0, 286367
795, 218790, 5232488, 14225, 325037, 168597, 3, 0, 300384
796, 308898, 5269076, 199, 324190, 168379, 4, 0, 295667
797, 350627, 5245058, 2112, 324305, 169622, 871355, 5, 292462
798, 271504, 5265966, 61729, 329099, 170331, 1310669, 0, 314146
799, 201441, 5274540, 8, 328778, 171294, 1322110, 1, 325536
800, 198873, 5309556, 43, 328165, 170627, 1363392, 0, 306720
801, 548135, 5369815, 381, 417854, 169647, 3135146, 0, 302883
802, 238101, 5284570, 3246, 326518, 168938, 1117386, 0, 287364
803, 325860, 5290697, 145, 326989, 170156, 1393374, 0, 282662
804, 179814, 5299352, 285, 327705, 170235, 1768228, 0, 288282
805, 165579, 5278226, 9114, 327428, 172078, 907859, 0, 284854
806, 311898, 5314293, 6371082, 329585, 160955, 394858, 0, 283529
807, 252924, 5420874, 15837, 328045, 159347, 103, 0, 302402
808, 227826, 5292076, 0, 327629, 159507, 173, 0, 288253
809, 313534, 5310068, 66114, 328882, 159683, 6, 0, 291425
810, 396729, 4757168, 1027, 295622, 143162, 97431, 0, 293620
811, 334710, 4836710, 9, 298703, 103175, 90, 0, 288670
812, 247053, 5024859, 31, 304683, 101461, 100039, 0, 295755
813, 378404, 5055069, 15884, 310465, 106291, 0, 0, 298008
814, 270014, 5192079, 28, 320151, 109077, 0, 0, 294885
815, 397800, 5236755, 152, 323016, 110252, 3, 0, 286601
816, 288971, 5346263, 1, 325646, 111465, 0, 0, 291486
817, 268802, 5368921, 70797, 326043, 112617, 0, 0, 291032
818, 320538, 5312688, 38, 320023, 112843, 0, 0, 293865
819, 334788, 5206654, 3, 321712, 113608, 4, 0, 297179
820, 286366, 5345722, 35, 327099, 114803, 3, 0, 302008
821, 217617, 5341379, 56, 326266, 114401, 1, 0, 295568
822, 182336, 5198218, 304, 320873, 113549, 3, 0, 288262
823, 320094, 5202965, 276, 321401, 112776, 1, 0, 297407
824, 415401, 5232675, 85, 323671, 113884, 0, 0, 290444
825, 231048, 5259176, 613, 323049, 114238, 0, 0, 289163
826, 459685, 5280950, 30, 326034, 114652, 0, 0, 291574
827, 312634, 5240693, 6, 323584, 115573, 0, 0, 326995
828, 221765, 5239675, 19, 319545, 115075, 0, 0, 298683
829, 264002, 5398031, 1928518, 312266, 114268, 0, 0, 291903
830, 303237, 5188991, 20666, 300528, 114895, 0, 0, 311410
831, 258226, 4593816, 28, 279649, 115283, 0, 0, 319502
832, 386088, 3096897, 1220, 185377, 118524, 0, 0, 317414
833, 170493, 3444504, 7, 208350, 133854, 0, 0, 309764
834, 239957, 3517240, 808761, 216858, 145559, 0, 0, 294511
835, 292857, 3581699, 3482889, 220173, 150040, 0, 0, 287421
836, 277979, 3728392, 47, 228642, 150246, 0, 0, 288737
837, 236239, 4049870, 1198, 260177, 181660, 0, 0, 277304
838, 327857, 4104757, 251, 262800, 183050, 0, 0, 275078
839, 301895, 4038479, 71, 260926, 186969, 0, 0, 293933
840, 390388, 3874139, 0, 231812, 158299, 0, 0, 280359
