index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
480, 36032614, 22172639, 36033718, 25205207, 6666071, 305476, 15691460, 14444214, 48000001, 6666071, 0, 0
481, 36129717, 22225794, 36130897, 25264948, 6679347, 306041, 15732457, 14481740, 48100001, 6679347, 0, 0
482, 36225814, 22275890, 36227091, 25321603, 6691600, 306524, 15773336, 14518593, 48200001, 6691600, 0, 0
483, 36311205, 22318926, 36312381, 25370022, 6703803, 307026, 15814258, 14554737, 48300001, 6703803, 0, 0
484, 36401543, 22370401, 36402778, 25427362, 6719490, 307913, 15855314, 14590965, 48400001, 6719490, 0, 0
485, 36486229, 22417977, 36487364, 25481001, 6734297, 308860, 15896203, 14626831, 48500001, 6734297, 0, 0
486, 36576303, 22462489, 36577464, 25530598, 6747902, 309781, 15937187, 14662364, 48600001, 6747902, 0, 0
487, 36664341, 22506720, 36665536, 25580473, 6761119, 310614, 15978199, 14698309, 48700001, 6761119, 0, 0
488, 36755305, 22555278, 36756400, 25633864, 6775580, 311525, 16019046, 14734097, 48800001, 6775580, 0, 0
489, 36846007, 22609569, 36847160, 25693672, 6791957, 312514, 16060039, 14770185, 48900001, 6791957, 0, 0
490, 36929565, 22654768, 36930773, 25744141, 6804735, 313111, 16101081, 14806965, 49000001, 6804735, 0, 0
491, 37019644, 22700547, 37020776, 25795164, 6817460, 313646, 16141943, 14843527, 49100001, 6817460, 0, 0
492, 37113333, 22749785, 37114496, 25850247, 6830260, 314194, 16182874, 14880477, 49200001, 6830260, 0, 0
493, 37205709, 22804433, 37206746, 25910483, 6844777, 314902, 16223912, 14918045, 49300001, 6844777, 0, 0
494, 37292504, 22856017, 37293817, 25967906, 6859532, 315580, 16264829, 14955110, 49400001, 6859532, 0, 0
495, 37382643, 22902935, 37383794, 26020026, 6871623, 316113, 16305763, 14992021, 49500001, 6871623, 0, 0
496, 37473087, 22949950, 37474489, 26073251, 6884072, 316593, 16346818, 15029076, 49600001, 6884072, 0, 0
497, 37566536, 23000730, 37567641, 26129692, 6897275, 317179, 16387677, 15065876, 49700001, 6897275, 0, 0
498, 37657459, 23056289, 37658400, 26190685, 6912985, 318031, 16428625, 15102851, 49800001, 6912985, 0, 0
499, 37743712, 23104268, 37744813, 26244652, 6926437, 318709, 16469717, 15139875, 49900001, 6926437, 0, 0
500, 37829655, 23147458, 37830685, 26292806, 6938520, 319252, 16510583, 15176476, 50000001, 6938520, 0, 0
501, 37925908, 23199022, 37927248, 26350865, 6951579, 319866, 16551477, 15213519, 50100001, 6951579, 0, 0
502, 38021918, 23255707, 38022901, 26413666, 6966021, 320555, 16592536, 15251175, 50200001, 6966021, 0, 0
503, 38113609, 23311157, 38114667, 26475856, 6980842, 321300, 16633466, 15288459, 50300001, 6980842, 0, 0
504, 38209559, 23363396, 38210798, 26534103, 6993267, 321882, 16674414, 15325739, 50400001, 6993267, 0, 0
505, 38306429, 23415660, 38307538, 26592977, 7005347, 322412, 16715447, 15363364, 50500001, 7005347, 0, 0
506, 38404258, 23469559, 38405435, 26653074, 7018482, 322993, 16756371, 15400423, 50600001, 7018482, 0, 0
507, 38502109, 23529661, 38503106, 26719935, 7033992, 323874, 16797250, 15437882, 50700001, 7033992, 0, 0
508, 38596579, 23584424, 38597931, 26781957, 7048600, 324492, 16838388, 15475584, 50800001, 7048600, 0, 0
509, 38695218, 23636045, 38696302, 26840617, 7061622, 324912, 16879264, 15512851, 50900001, 7061622, 0, 0
510, 38795227, 23691067, 38796377, 26902477, 7074446, 325473, 16920117, 15550413, 51000001, 7074446, 0, 0
511, 38896667, 23751270, 38897767, 26969488, 7088580, 326186, 16961204, 15588352, 51100001, 7088580, 0, 0
512, 38989999, 23809090, 38991103, 27033808, 7103423, 327008, 17002133, 15626129, 51200001, 7103423, 0, 0
513, 39087535, 23863161, 39088775, 27094200, 7115657, 327603, 17043036, 15663740, 51300001, 7115657, 0, 0
514, 39182010, 23911370, 39183166, 27148996, 7128195, 328123, 17084069, 15700569, 51400001, 7128195, 0, 0
515, 39270915, 23956992, 39272045, 27200273, 7141548, 328704, 17125019, 15736920, 51500001, 7141548, 0, 0
516, 39364876, 24013686, 39365854, 27263266, 7157007, 329437, 17165890, 15773859, 51600001, 7157007, 0, 0
517, 39450627, 24062179, 39451643, 27317763, 7171064, 330073, 17207002, 15810943, 51700001, 7171064, 0, 0
518, 39541817, 24108866, 39543196, 27370352, 7183963, 330619, 17247944, 15847717, 51800001, 7183963, 0, 0
519, 39636869, 24160246, 39638014, 27428626, 7196550, 331117, 17288777, 15884975, 51900001, 7196550, 0, 0
520, 39734648, 24216535, 39735918, 27491171, 7210660, 331795, 17329848, 15922205, 52000001, 7210660, 0, 0
521, 39827957, 24274138, 39829032, 27555472, 7225828, 332627, 17370776, 15959572, 52100001, 7225828, 0, 0
522, 39926264, 24328281, 39927637, 27616593, 7238995, 333195, 17411686, 15996913, 52200001, 7238995, 0, 0
523, 40021864, 24377384, 40023059, 27672356, 7252157, 333747, 17452713, 16033626, 52300001, 7252157, 0, 0
524, 40110924, 24422834, 40112165, 27723506, 7265236, 334408, 17493631, 16069738, 52400001, 7265236, 0, 0
525, 40200415, 24474821, 40201566, 27781999, 7281555, 335325, 17534560, 16105987, 52500001, 7281555, 0, 0
526, 40284626, 24522017, 40285834, 27835396, 7296636, 336198, 17575611, 16142161, 52600001, 7296636, 0, 0
527, 40371676, 24564950, 40372972, 27883579, 7309761, 336907, 17616585, 16178178, 52700001, 7309761, 0, 0
528, 40462096, 24612180, 40463360, 27937643, 7323007, 337658, 17657404, 16214691, 52800001, 7323007, 0, 0
529, 40557476, 24665766, 40558631, 27997441, 7337446, 338485, 17698474, 16251593, 52900001, 7337446, 0, 0
530, 40653145, 24725414, 40654304, 28063678, 7353288, 339427, 17739461, 16288869, 53000001, 7353288, 0, 0
531, 40747855, 24777711, 40749008, 28122757, 7366529, 340050, 17780333, 16325937, 53100001, 7366529, 0, 0
532, 40843975, 24827338, 40845313, 28178612, 7379633, 340569, 17821360, 16362590, 53200001, 7379633, 0, 0
533, 40930078, 24871138, 40931226, 28227962, 7392845, 341118, 17862278, 16399310, 53300001, 7392845, 0, 0
534, 41022821, 24925822, 41024063, 28288649, 7408196, 341930, 17903187, 16436162, 53400001, 7408196, 0, 0
535, 41108633, 24975260, 41109789, 28344568, 7423191, 342597, 17944242, 16473118, 53500001, 7423191, 0, 0
536, 41195861, 25019287, 41197044, 28393935, 7435410, 343176, 17985205, 16509954, 53600001, 7435410, 0, 0
537, 41289416, 25068694, 41290600, 28450195, 7448165, 343727, 18026080, 16546787, 53700001, 7448165, 0, 0
538, 41386433, 25122706, 41387492, 28510240, 7462470, 344392, 18067068, 16583489, 53800001, 7462470, 0, 0
539, 41478691, 25178873, 41479886, 28573050, 7478694, 345303, 18108072, 16620033, 53900001, 7478694, 0, 0
540, 41568232, 25228540, 41569410, 28628876, 7491889, 346149, 18148947, 16656753, 54000001, 7491889, 0, 0
541, 41662079, 25277357, 41663164, 28683702, 7505010, 346886, 18189945, 16693204, 54100001, 7505010, 0, 0
542, 41750285, 25322484, 41751438, 28734907, 7518069, 347557, 18230881, 16729145, 54200001, 7518069, 0, 0
543, 41841042, 25374861, 41842054, 28793002, 7533223, 348398, 18271761, 16765573, 54300001, 7533223, 0, 0
544, 41929870, 25427130, 41931164, 28852043, 7548646, 349280, 18312830, 16802118, 54400001, 7548646, 0, 0
545, 42024486, 25477540, 42025698, 28908802, 7561419, 349955, 18353808, 16838894, 54500001, 7561419, 0, 0
546, 42114075, 25522890, 42115344, 28960459, 7573771, 350468, 18394664, 16875267, 54600001, 7573771, 0, 0
547, 42205231, 25571407, 42206382, 29014904, 7586783, 351041, 18435667, 16912008, 54700001, 7586783, 0, 0
548, 42297989, 25628022, 42299059, 29077683, 7601853, 352026, 18476685, 16949165, 54800001, 7601853, 0, 0
549, 42383859, 25674768, 42385046, 29130623, 7614690, 352750, 18517584, 16985901, 54900001, 7614690, 0, 0
550, 42475241, 25721636, 42476282, 29183485, 7627411, 353372, 18558547, 17022732, 55000001, 7627411, 0, 0
551, 42571202, 25773108, 42572450, 29241995, 7640591, 354008, 18599536, 17059881, 55100001, 7640591, 0, 0
552, 42670779, 25831291, 42671930, 29307172, 7655354, 354806, 18640360, 17096992, 55200001, 7655354, 0, 0
553, 42764331, 25888325, 42765321, 29370671, 7670703, 355544, 18681408, 17134342, 55300001, 7670703, 0, 0
554, 42854751, 25936925, 42855945, 29424702, 7683264, 356054, 18722404, 17171532, 55400001, 7683264, 0, 0
555, 42947658, 25985507, 42948797, 29480147, 7695528, 356592, 18763255, 17208522, 55500001, 7695528, 0, 0
556, 43043115, 26037403, 43044325, 29538750, 7708968, 357197, 18804271, 17245516, 55600001, 7708968, 0, 0
557, 43138683, 26095881, 43139624, 29604089, 7724573, 358035, 18845266, 17282966, 55700001, 7724573, 0, 0
558, 43227863, 26146470, 43229183, 29661283, 7738395, 358631, 18886180, 17319795, 55800001, 7738395, 0, 0
559, 43323546, 26197124, 43324638, 29718340, 7751402, 359168, 18927154, 17356926, 55900001, 7751402, 0, 0
560, 43421674, 26251673, 43423066, 29779838, 7763830, 359721, 18968124, 17394680, 56000001, 7763830, 0, 0
561, 43522317, 26311049, 43523468, 29845856, 7778327, 360372, 19008991, 17432354, 56100001, 7778327, 0, 0
562, 43622470, 26374150, 43623671, 29916444, 7793994, 361146, 19049985, 17470255, 56200001, 7793994, 0, 0
563, 43730007, 26433086, 43731251, 29982030, 7806574, 361597, 19091029, 17508125, 56300001, 7806574, 0, 0
564, 43834155, 26489381, 43835355, 30045074, 7819455, 362043, 19131840, 17545667, 56400001, 7819455, 0, 0
565, 43938754, 26547684, 43939949, 30110547, 7832275, 362511, 19172840, 17583450, 56500001, 7832275, 0, 0
566, 44042107, 26611835, 44043160, 30182351, 7847110, 363256, 19213850, 17621461, 56600001, 7847110, 0, 0
567, 44137550, 26668306, 44138663, 30246089, 7860804, 363899, 19254766, 17659224, 56700001, 7860804, 0, 0
568, 44246447, 26725832, 44248045, 30310182, 7873216, 364408, 19295763, 17696773, 56800001, 7873216, 0, 0
569, 44332291, 26768936, 44333389, 30358461, 7885568, 364949, 19336731, 17733266, 56900001, 7885568, 0, 0
570, 44420219, 26816529, 44421387, 30411129, 7899499, 365624, 19377595, 17769389, 57000001, 7899499, 0, 0
571, 44507965, 26870101, 44508987, 30470993, 7915128, 366486, 19418555, 17806244, 57100001, 7915128, 0, 0
572, 44589702, 26912170, 44590861, 30517932, 7927881, 367073, 19459631, 17842305, 57200001, 7927881, 0, 0
573, 44674250, 26953467, 44675446, 30564348, 7940917, 367634, 19500485, 17878210, 57300001, 7940917, 0, 0
574, 44757379, 26995125, 44758469, 30610746, 7953390, 368341, 19541402, 17914463, 57400001, 7953390, 0, 0
575, 44845389, 27044993, 44846521, 30665769, 7969992, 369145, 19582477, 17950347, 57500001, 7969992, 0, 0
576, 44928110, 27091502, 44929333, 30718445, 7985480, 369901, 19623341, 17986318, 57600001, 7985480, 0, 0
577, 45009596, 27132144, 45010846, 30763826, 7997924, 370555, 19664321, 18022411, 57700001, 7997924, 0, 0
578, 45099313, 27178036, 45100585, 30815942, 8010664, 371173, 19705314, 18059146, 57800001, 8010664, 0, 0
579, 45189713, 27227396, 45190806, 30870604, 8024741, 371840, 19746199, 18095896, 57900001, 8024741, 0, 0
580, 45278183, 27281650, 45279268, 30931386, 8040780, 372711, 19787159, 18132861, 58000001, 8040780, 0, 0
581, 45366781, 27329681, 45367901, 30984987, 8054413, 373343, 19828229, 18169792, 58100001, 8054413, 0, 0
582, 45461975, 27378980, 45463438, 31040280, 8067141, 373944, 19869092, 18206730, 58200001, 8067141, 0, 0
583, 45566857, 27436908, 45567959, 31105323, 8080339, 374556, 19909966, 18244557, 58300001, 8080339, 0, 0
584, 45672850, 27500457, 45674179, 31176323, 8095888, 375359, 19951079, 18282445, 58400001, 8095888, 0, 0
585, 45776114, 27561871, 45777307, 31245962, 8111630, 376064, 19992002, 18320301, 58500001, 8111630, 0, 0
586, 45889113, 27621511, 45890221, 31312082, 8124317, 376549, 20032929, 18358187, 58600001, 8124317, 0, 0
587, 45987044, 27672335, 45988262, 31369034, 8137180, 376976, 20074009, 18395271, 58700001, 8137180, 0, 0
588, 46081760, 27724211, 46082912, 31427171, 8150782, 377522, 20114850, 18432259, 58800001, 8150782, 0, 0
589, 46173594, 27781158, 46174722, 31490409, 8166132, 378280, 20155811, 18469600, 58900001, 8166132, 0, 0
590, 46262141, 27829964, 46263268, 31545560, 8180186, 378880, 20196901, 18506805, 59000001, 8180186, 0, 0
591, 46364153, 27882478, 46365284, 31604723, 8193099, 379375, 20237790, 18544009, 59100001, 8193099, 0, 0
592, 46468903, 27939323, 46469991, 31668507, 8205884, 379930, 20278661, 18581652, 59200001, 8205884, 0, 0
593, 46568491, 27998161, 46569474, 31733056, 8220684, 380551, 20319758, 18619163, 59300001, 8220684, 0, 0
594, 46662632, 28055847, 46664086, 31797310, 8235404, 381257, 20360710, 18656355, 59400001, 8235404, 0, 0
595, 46704864, 28078714, 46706023, 31823049, 3351, 129, 20378334, 18672491, 59500001, 8240759, 0, 0
596, 46736927, 28095883, 46738394, 31842310, 7229, 275, 20390707, 18683688, 59600001, 8244637, 0, 0
597, 46772328, 28114127, 46773635, 31862700, 11488, 408, 20404124, 18695918, 59700001, 8248896, 0, 0
598, 46803335, 28129440, 46804466, 31880187, 14809, 555, 20415838, 18706423, 59800001, 8252217, 0, 0
599, 46828087, 28142388, 46829197, 31895008, 18794, 685, 20426667, 18715856, 59900001, 8256202, 0, 0
600, 46853026, 28155051, 46854165, 31909339, 22505, 818, 20438126, 18725900, 60000001, 8259913, 0, 0
601, 46877313, 28167205, 46878555, 31923182, 25988, 942, 20449242, 18735606, 60100001, 8263396, 0, 0
602, 46899051, 28179483, 46900259, 31936954, 29397, 1062, 20460373, 18745352, 60200001, 8266805, 0, 0
603, 46921750, 28192337, 46922829, 31951400, 32709, 1184, 20471694, 18755282, 60300001, 8270117, 0, 0
604, 46946960, 28206797, 46948193, 31967647, 37259, 1369, 20484028, 18766220, 60400001, 8274667, 0, 0
605, 46972951, 28222832, 46974062, 31985489, 41740, 1606, 20496315, 18777113, 60500001, 8279148, 0, 0
606, 47002585, 28241655, 47003546, 32006478, 47056, 1841, 20510599, 18790020, 60600001, 8284464, 0, 0
607, 47029305, 28258883, 47030306, 32025687, 51473, 2087, 20523141, 18801179, 60700001, 8288881, 0, 0
608, 47055362, 28276026, 47056310, 32044704, 56225, 2325, 20536736, 18813381, 60800001, 8293633, 0, 0
609, 47076462, 28287255, 47077523, 32057650, 59994, 2489, 20547775, 18823065, 60900001, 8297402, 0, 0
610, 47100722, 28299987, 47101753, 32072082, 63566, 2662, 20559769, 18833778, 61000001, 8300974, 0, 0
611, 47125343, 28312821, 47126548, 32086599, 67098, 2839, 20571874, 18844531, 61100001, 8304506, 0, 0
612, 47150780, 28325734, 47152047, 32101008, 70455, 2979, 20583929, 18855287, 61200001, 8307863, 0, 0
613, 47175926, 28338036, 47177235, 32114772, 73724, 3131, 20595819, 18865886, 61300001, 8311132, 0, 0
614, 47200718, 28351346, 47202193, 32129952, 77441, 3249, 20607235, 18876113, 61400001, 8314849, 0, 0
615, 47226638, 28364928, 47227848, 32145383, 81173, 3384, 20618121, 18885828, 61500001, 8318581, 0, 0
616, 47253856, 28379710, 47255171, 32162026, 84693, 3538, 20629273, 18895822, 61600001, 8322101, 0, 0
617, 47283035, 28395668, 47284266, 32180116, 88340, 3658, 20641018, 18906466, 61700001, 8325748, 0, 0
618, 47311883, 28411895, 47312995, 32198466, 91939, 3792, 20652826, 18917145, 61800001, 8329347, 0, 0
619, 47340395, 28428337, 47341565, 32216704, 96280, 3965, 20664970, 18927990, 61900001, 8333688, 0, 0
620, 47369148, 28445300, 47370236, 32235447, 101129, 4185, 20677396, 18939106, 62000001, 8338537, 0, 0
621, 47397193, 28462784, 47398402, 32254746, 105293, 4431, 20689681, 18950080, 62100001, 8342701, 0, 0
622, 47429984, 28483607, 47430972, 32277962, 110621, 4693, 20704202, 18963339, 62200001, 8348029, 0, 0
623, 47456832, 28500614, 47457960, 32296929, 115333, 4953, 20716568, 18974405, 62300001, 8352741, 0, 0
624, 47483124, 28515932, 47484297, 32314378, 119887, 5130, 20729324, 18985963, 62400001, 8357295, 0, 0
625, 47510316, 28530444, 47511448, 32331085, 123710, 5309, 20741049, 18996424, 62500001, 8361118, 0, 0
626, 47541119, 28547919, 47542490, 32350854, 127434, 5484, 20753578, 19007696, 62600001, 8364842, 0, 0
627, 47576922, 28567389, 47578002, 32372916, 131789, 5667, 20767733, 19020597, 62700001, 8369197, 0, 0
628, 47608089, 28583907, 47609313, 32391671, 135641, 5838, 20779849, 19031478, 62800001, 8373049, 0, 0
629, 47634248, 28597918, 47635347, 32407849, 139495, 5962, 20791600, 19041992, 62900001, 8376903, 0, 0
630, 47656669, 28609339, 47657876, 32420720, 142734, 6113, 20801485, 19050523, 63000001, 8380142, 0, 0
631, 47683378, 28623247, 47684520, 32436604, 146082, 6272, 20813275, 19061068, 63100001, 8383490, 0, 0
632, 47709410, 28636883, 47710503, 32452041, 149730, 6428, 20824661, 19071163, 63200001, 8387138, 0, 0
633, 47733883, 28650002, 47735001, 32466925, 152899, 6565, 20835817, 19081016, 63300001, 8390307, 0, 0
634, 47761311, 28665194, 47762385, 32483723, 157235, 6748, 20848339, 19092196, 63400001, 8394643, 0, 0
635, 47788048, 28680710, 47789253, 32500780, 161604, 6979, 20859523, 19101967, 63500001, 8399012, 0, 0
636, 47820495, 28700738, 47821568, 32522915, 166589, 7267, 20873795, 19114866, 63600001, 8403997, 0, 0
637, 47848662, 28718397, 47849950, 32542461, 171118, 7555, 20886094, 19125791, 63700001, 8408526, 0, 0
638, 47881180, 28739239, 47882186, 32565448, 176657, 7863, 20900630, 19138995, 63800001, 8414065, 0, 0
639, 47905109, 28752886, 47906165, 32581072, 180726, 8014, 20912639, 19149758, 63900001, 8418134, 0, 0
640, 47927184, 28764447, 47928398, 32593856, 184041, 8174, 20922662, 19158406, 64000001, 8421449, 0, 0
641, 47952307, 28778138, 47953565, 32609175, 187408, 8317, 20934666, 19169163, 64100001, 8424816, 0, 0
642, 47984786, 28795407, 47986037, 32628726, 191678, 8462, 20948526, 19181678, 64200001, 8429086, 0, 0
643, 48016999, 28812297, 48018142, 32647779, 195758, 8594, 20961300, 19193110, 64300001, 8433166, 0, 0
644, 48043487, 28825778, 48044537, 32663218, 199377, 8681, 20973093, 19203627, 64400001, 8436785, 0, 0
645, 48066884, 28838113, 48068059, 32677195, 202903, 8787, 20982891, 19212069, 64500001, 8440311, 0, 0
646, 48095290, 28853161, 48096427, 32694387, 206590, 8929, 20994626, 19222562, 64600001, 8443998, 0, 0
647, 48121054, 28866704, 48122226, 32709666, 209926, 9071, 21005453, 19232102, 64700001, 8447334, 0, 0
648, 48147180, 28880736, 48148284, 32725489, 213445, 9197, 21016849, 19242227, 64800001, 8450853, 0, 0
649, 48171772, 28894095, 48172988, 32740335, 217005, 9351, 21027934, 19252032, 64900001, 8454413, 0, 0
650, 48200183, 28910926, 48201403, 32758914, 221518, 9557, 21040516, 19263296, 65000001, 8458926, 0, 0
651, 48226624, 28926705, 48227798, 32776228, 226014, 9778, 21052403, 19273783, 65100001, 8463422, 0, 0
652, 48257311, 28945772, 48258346, 32797377, 230979, 10006, 21066378, 19286413, 65200001, 8468387, 0, 0
653, 48284446, 28962967, 48285470, 32816423, 235717, 10225, 21079128, 19297807, 65300001, 8473125, 0, 0
654, 48310882, 28978879, 48311947, 32834447, 240647, 10439, 21092363, 19309651, 65400001, 8478055, 0, 0
655, 48334639, 28991513, 48335891, 32849153, 244609, 10609, 21103634, 19319541, 65500001, 8482017, 0, 0
656, 48361457, 29005783, 48362611, 32865413, 248546, 10778, 21115854, 19330335, 65600001, 8485954, 0, 0
657, 48391283, 29021565, 48392409, 32883512, 252677, 10911, 21128930, 19341989, 65700001, 8490085, 0, 0
658, 48420479, 29036368, 48421666, 32900441, 256500, 11066, 21141943, 19353608, 65800001, 8493908, 0, 0
659, 48445340, 29048912, 48446462, 32914495, 259760, 11177, 21153369, 19363723, 65900001, 8497168, 0, 0
660, 48470764, 29062893, 48471977, 32930573, 263191, 11314, 21164335, 19373506, 66000001, 8500599, 0, 0
661, 48497153, 29076555, 48498302, 32946132, 267142, 11487, 21175283, 19383253, 66100001, 8504550, 0, 0
662, 48524007, 29090749, 48525207, 32962343, 270484, 11659, 21186479, 19393293, 66200001, 8507892, 0, 0
663, 48550591, 29105353, 48551942, 32978952, 273990, 11822, 21197494, 19403161, 66300001, 8511398, 0, 0
664, 48578181, 29120840, 48579320, 32996473, 277581, 12012, 21208853, 19413439, 66400001, 8514989, 0, 0
665, 48604823, 29136183, 48606095, 33013409, 281890, 12200, 21220827, 19424145, 66500001, 8519298, 0, 0
666, 48634660, 29153795, 48635718, 33032937, 286846, 12408, 21233289, 19435330, 66600001, 8524254, 0, 0
667, 48663461, 29171992, 48664726, 33052985, 291330, 12624, 21245492, 19446298, 66700001, 8528738, 0, 0
668, 48695998, 29192653, 48696958, 33075834, 296622, 12865, 21259560, 19459183, 66800001, 8534030, 0, 0
669, 48723518, 29210255, 48724574, 33095459, 301443, 13089, 21272145, 19470568, 66900001, 8538851, 0, 0
670, 48747152, 29223423, 48748217, 33110181, 305059, 13262, 21284009, 19481323, 67000001, 8542467, 0, 0
671, 48768957, 29235025, 48770152, 33122920, 308319, 13464, 21294074, 19490146, 67100001, 8545727, 0, 0
672, 48794716, 29249366, 48795906, 33138906, 312049, 13635, 21305925, 19500935, 67200001, 8549457, 0, 0
673, 48825586, 29266191, 48826724, 33157721, 316077, 13821, 21318924, 19512809, 67300001, 8553485, 0, 0
674, 48856220, 29282575, 48857581, 33175928, 320281, 14003, 21331864, 19524568, 67400001, 8557689, 0, 0
675, 48882902, 29297003, 48883950, 33192434, 323657, 14114, 21343033, 19534746, 67500001, 8561065, 0, 0
676, 48910802, 29311942, 48912037, 33209229, 327122, 14308, 21353608, 19544281, 67600001, 8564530, 0, 0
677, 48940167, 29328108, 48941320, 33227284, 330722, 14486, 21364698, 19554395, 67700001, 8568130, 0, 0
678, 48969607, 29344326, 48971090, 33245412, 333937, 14652, 21375364, 19564067, 67800001, 8571345, 0, 0
679, 49000994, 29362045, 49002283, 33265197, 337756, 14832, 21387136, 19574928, 67900001, 8575164, 0, 0
680, 49030929, 29378944, 49032132, 33283836, 341843, 15024, 21399053, 19585848, 68000001, 8579251, 0, 0
681, 49062381, 29398544, 49063541, 33304919, 346570, 15259, 21411851, 19597633, 68100001, 8583978, 0, 0
682, 49090070, 29415731, 49091186, 33323468, 350900, 15509, 21423598, 19608302, 68200001, 8588308, 0, 0
683, 49124791, 29437304, 49125886, 33347480, 355898, 15763, 21436543, 19620222, 68300001, 8593306, 0, 0
684, 49157416, 29458858, 49158510, 33370991, 360979, 16038, 21450444, 19633148, 68400001, 8598387, 0, 0
685, 49183492, 29474698, 49184600, 33388593, 364923, 16269, 21462537, 19644254, 68500001, 8602331, 0, 0
686, 49213348, 29491056, 49214868, 33406852, 368991, 16423, 21474596, 19655203, 68600001, 8606399, 0, 0
687, 49247787, 29509743, 49248966, 33427709, 372985, 16547, 21487130, 19666679, 68700001, 8610393, 0, 0
688, 49282449, 29528520, 49283906, 33448514, 377022, 16690, 21499552, 19678037, 68800001, 8614430, 0, 0
689, 49323931, 29550364, 49325070, 33472944, 381386, 16853, 21513825, 19691290, 68900001, 8618794, 0, 0
690, 49351203, 29564329, 49352354, 33488703, 384413, 16950, 21524623, 19701030, 69000001, 8621821, 0, 0
691, 49380075, 29580650, 49381256, 33507196, 388311, 17063, 21535862, 19711225, 69100001, 8625719, 0, 0
692, 49410142, 29596368, 49411315, 33524893, 392059, 17189, 21546602, 19720863, 69200001, 8629467, 0, 0
693, 49442489, 29613631, 49443598, 33544359, 395784, 17294, 21557916, 19731126, 69300001, 8633192, 0, 0
694, 49471971, 29630106, 49473454, 33562857, 399091, 17405, 21568636, 19740801, 69400001, 8636499, 0, 0
695, 49503782, 29647530, 49505089, 33582437, 402946, 17535, 21580568, 19751669, 69500001, 8640354, 0, 0
696, 49538208, 29668248, 49539346, 33605246, 408229, 17718, 21594204, 19764184, 69600001, 8645637, 0, 0
697, 49565247, 29684318, 49566545, 33623022, 412374, 17909, 21605180, 19773986, 69700001, 8649782, 0, 0
698, 49600012, 29706341, 49601120, 33647225, 417750, 18108, 21619015, 19786691, 69800001, 8655158, 0, 0
699, 49631743, 29726670, 49632821, 33669860, 422393, 18306, 21631883, 19798455, 69900001, 8659801, 0, 0
700, 49658863, 29743562, 49660016, 33688641, 426750, 18494, 21644117, 19809534, 70000001, 8664158, 0, 0
701, 49690952, 29761230, 49692153, 33708897, 430825, 18633, 21657104, 19821442, 70100001, 8668233, 0, 0
702, 49721853, 29777333, 49722916, 33726689, 434537, 18742, 21668382, 19831546, 70200001, 8671945, 0, 0
703, 49754493, 29794797, 49755774, 33746009, 437972, 18851, 21680491, 19842478, 70300001, 8675380, 0, 0
704, 49790375, 29813588, 49791736, 33766713, 441538, 18965, 21693174, 19853996, 70400001, 8678946, 0, 0
705, 49825443, 29831115, 49826516, 33786493, 444829, 19064, 21705558, 19865296, 70500001, 8682237, 0, 0
706, 49854319, 29847751, 49855782, 33805257, 448312, 19177, 21716478, 19875217, 70600001, 8685720, 0, 0
707, 49885021, 29863693, 49886214, 33823050, 451965, 19292, 21727549, 19885250, 70700001, 8689373, 0, 0
708, 49916236, 29880808, 49917422, 33842115, 455634, 19411, 21739111, 19895811, 70800001, 8693042, 0, 0
709, 49947614, 29898329, 49949181, 33861887, 458896, 19551, 21750084, 19905821, 70900001, 8696304, 0, 0
710, 49983018, 29918394, 49984363, 33884395, 462470, 19693, 21761861, 19916681, 71000001, 8699878, 0, 0
711, 50019575, 29939037, 50020846, 33907384, 467151, 19830, 21774573, 19928356, 71100001, 8704559, 0, 0
712, 50050975, 29957481, 50052175, 33927596, 471786, 19987, 21786319, 19939026, 71200001, 8709194, 0, 0
713, 50082844, 29977723, 50083958, 33949514, 476711, 20146, 21799587, 19951280, 71300001, 8714119, 0, 0
714, 50116736, 29999505, 50117822, 33973548, 481629, 20331, 21813148, 19963831, 71400001, 8719037, 0, 0
715, 50145310, 30018046, 50146584, 33993843, 485895, 20485, 21825450, 19975049, 71500001, 8723303, 0, 0
716, 50173818, 30034008, 50174974, 34012063, 490100, 20621, 21838296, 19986910, 71600001, 8727508, 0, 0
717, 50203983, 30049428, 50205162, 34029116, 493692, 20757, 21849848, 19997258, 71700001, 8731100, 0, 0
718, 50236105, 30066652, 50237510, 34048031, 497475, 20894, 21862367, 20008696, 71800001, 8734883, 0, 0
719, 50272219, 30085323, 50273351, 34068673, 501415, 21051, 21876522, 20021775, 71900001, 8738823, 0, 0
720, 50302499, 30100211, 50303563, 34085047, 504513, 21156, 21888520, 20032694, 72000001, 8741921, 0, 0
721, 50331766, 30116494, 50332850, 34103453, 508192, 21241, 21900246, 20043282, 72100001, 8745600, 0, 0
722, 50358930, 30130645, 50360214, 34119301, 511457, 21365, 21910240, 20052046, 72200001, 8748865, 0, 0
723, 50390270, 30147679, 50391437, 34138508, 515232, 21475, 21922009, 20062682, 72300001, 8752640, 0, 0
724, 50421573, 30165200, 50422593, 34158308, 518841, 21587, 21933885, 20073424, 72400001, 8756249, 0, 0
725, 50448685, 30180541, 50449846, 34175684, 522167, 21720, 21944730, 20083132, 72500001, 8759575, 0, 0
