index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
162, 278b12c0, 5a5 , {278b1: -16} , {a: 8} , {78e: -16} , {278b1280: -16} , {278b12c0: 15} , {47616a: 15} , {19: -16} , {278ea8f6: -16} 
163, 146894980, 5a2 , {146894: -15} , {28: 15} , {6f: -15} , {46894a00: -16} , {46894980: -16} , {418b30: 15} , {56: 3} , {469eb840: 11} 
164, 146894a80, 5a1 5a3 , {146894: -15} {146894: -15} , {28: 15} {29: 14} , {6f: -15} {379: -16} , {46894a00: -16} {46894a40: -16} , {46894a80: 14} {46894a80: 14} , {418b30: 15} {419040: -15} , {1d: -16} {2f: 12} , {469eb940: 4} {469eb955: 14} 
165, 1979aab80, 5a0 , {1979aa: -15} , {2f: 15} , {9a8: -15} , {979aabc0: -12} , {979aab80: 12} , {418ae2: -12} , {24: -14} , {97b52b55: 15} 
166, 1224ab180, 59c 5e3 63a , {1224ab: -15} {1224ab: -15} {1224ab: -15} , {9: 7} {8: 14} {7: -16} , {9: 12} {9: 12} {9: 12} , {224ab240: -16} {224ab200: -16} {224ab1c0: -15} , {224ab180: -16} {224ab180: -16} {224ab180: -16} , {417f3f: -2} {417f3f: -2} {417f3f: -2} , {195: 15} {16c: 15} {150: 15} , {225ddc27: -1} {225ddc27: -1} {225ddc27: -1} 
167, 1918d9ac0, 598 59d , {1918d9: -6} {1918d9: -6} , {2d: 15} {2c: 15} , {9: 12} {9: 12} , {918d9b40: -15} {918d9b00: -3} , {918d9ac0: 15} {918d9ac0: 15} , {417f2a: 15} {417f3c: 14} , {167: 15} {14e: 15} , {91a7b995: 4} {91a7b995: 4} 
168, 16ca07cc0, 594 596 5da , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {32: 13} {31: 15} {34: 15} , {cb: 14} {cb: 14} {cb: 14} , {6ca07c80: 3} {6ca07c40: 14} {6ca07d00: 1} , {6ca07cc0: -15} {6ca07cc0: -15} {6ca07cc0: -15} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {196: 15} {165: 15} {158: 12} , {6cb879d3: 15} {6cb86561: -7} {6cb879d3: 15} 
169, 16ca07d00, 593 595 , {16ca07: 10} {16ca07: 10} , {32: 13} {31: 15} , {619: 15} {619: 15} , {6ca07c80: 3} {6ca07c40: 14} , {6ca07d00: -2} {6ca07d00: -2} , {4cc330: 15} {47a696: -16} , {165: 15} {13f: 15} , {6cb87a13: 15} {6cb865a1: 10} 
16a, 59fe30c0, 591 , {59fe3: 4} , {4: -11} , {8b: 1} , {59fe3100: 1} , {59fe30c0: 0} , {4cc330: 15} , {19: -16} , {5a0503af: 3} 
16b, 59fe3800, 58e , {59fe3: 4} , {1f: 15} , {1a: -15} , {59fe37c0: -12} , {59fe3800: -15} , {4cc330: 15} , {5f: 9} , {5a050aef: 12} 
16c, 59fe3780, 58d , {59fe3: 4} , {1f: 15} , {1a: -15} , {59fe37c0: -12} , {59fe3780: -10} , {4cc330: 15} , {2b: -11} , {5a050a6f: -2} 
16d, 16ca07c40, 587 589 592 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {30: 15} {2f: 15} {32: 13} , {cb: 14} {cb: 14} {cb: 14} , {6ca07c00: 7} {6ca07bc0: -12} {6ca07c80: 3} , {6ca07c40: -15} {6ca07c40: -15} {6ca07c40: -15} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {196: 15} {165: 15} {157: 10} , {6cb87953: 15} {6cb864e1: -8} {6cb87953: 15} 
16e, 16ca07c80, 586 588 , {16ca07: 10} {16ca07: 10} , {30: 15} {2f: 15} , {619: 15} {619: 15} , {6ca07c00: 7} {6ca07bc0: -12} , {6ca07c80: -15} {6ca07c80: -15} , {4cc330: 15} {47a696: -16} , {165: 15} {13e: 13} , {6cb87993: 15} {6cb86521: 14} 
16f, b70fc600, 584 , {b70fc: -7} , {19: 15} , {583: 11} , {b70fc640: -16} , {b70fc600: 11} , {47616a: 15} , {54: -10} , {b71c5481: 1} 
170, b70fc680, 583 , {b70fc: -7} , {19: 15} , {583: 11} , {b70fc640: -16} , {b70fc680: -10} , {47616a: 15} , {18: -15} , {b71c5501: -1} 
171, 1f4bedec0, 581 , {1f4bed: -16} , {3e: -1} , {3d1: -16} , {f4bedf80: -16} , {f4bedec0: -12} , {418b21: -2} , {1c: -14} , {f4df30d9: 10} 
172, 1f4bedf00, 57f , {1f4bed: -16} , {3d: -15} , {27a: 1} , {f4bedf40: -15} , {f4bedf00: 3} , {418ae2: -12} , {55: 7} , {f4df3118: -13} 
173, 1f4bedf80, 57e , {1f4bed: -16} , {3d: -15} , {27a: 1} , {f4bedf40: -15} , {f4bedf80: -10} , {418ae2: -12} , {15: -13} , {f4df3198: 15} 
174, 1918d9b00, 57a 58b 597 , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {2f: 15} {2e: 15} {2d: 15} , {9: 12} {9: 12} {9: 12} , {918d9bc0: -12} {918d9b80: -16} {918d9b40: -15} , {918d9b00: 15} {918d9b00: 15} {918d9b00: 15} , {417f3c: 14} {417f2a: 15} {417f2a: 15} , {194: 15} {166: 15} {14c: 15} , {91a7b9d5: 15} {91a7b9d5: 15} {91a7b9d5: 15} 
175, 1918d9b40, 575 579 58a , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {30: 15} {2f: 15} {2e: 15} , {9: 12} {9: 12} {9: 12} , {918d9c00: 7} {918d9bc0: -12} {918d9b80: -16} , {918d9b40: 1} {918d9b40: 1} {918d9b40: 1} , {417f2a: 15} {417f3c: 14} {417f2a: 15} , {194: 15} {167: 15} {14b: 15} , {91a7ba15: -12} {91a7ba15: -12} {91a7ba15: -12} 
176, 16ca07bc0, 570 572 585 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {2e: 15} {2d: 15} {30: 15} , {cb: 14} {cb: 14} {cb: 14} , {6ca07b80: -16} {6ca07b40: -15} {6ca07c00: 7} , {6ca07bc0: -16} {6ca07bc0: -16} {6ca07bc0: -16} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {197: 15} {166: 15} {15a: 15} , {6cb878d3: 15} {6cb86461: 5} {6cb878d3: 15} 
177, 16ca07c00, 56f 571 , {16ca07: 10} {16ca07: 10} , {2e: 15} {2d: 15} , {619: 15} {619: 15} , {6ca07b80: -16} {6ca07b40: -15} , {6ca07c00: 15} {6ca07c00: 15} , {4cc330: 15} {47a696: -16} , {166: 15} {13e: 13} , {6cb87913: 15} {6cb864a1: 15} 
178, 59fe3fc0, 56c , {59fe3: 4} , {35: -9} , {41: -16} , {59fe3d40: 12} , {59fe3fc0: 12} , {475f82: 8} , {17: -15} , {5a04fd21: 14} 
179, fdd66f40, 56b , {fdd66: 0} , {3c: 15} , {1ca: 15} , {fdd66f00: -3} , {fdd66f40: -16} , {4cc330: 15} , {1c: -14} , {fde77fb2: 11} 
17a, 145e80b40, 564 , {145e80: -16} , {30: 15} , {40b: 15} , {45e80c00: 7} , {45e80b40: 1} , {4bf7ce: 14} , {134: 15} , {45fd999f: -15} 
17b, 1747a0b40, 55a , {1747a0: -15} , {30: 15} , {40b: 15} , {747a0c00: 7} , {747a0b40: 1} , {4bf7ce: 14} , {13a: 11} , {749282bf: 13} 
17c, 15527eac0, 554 , {15527e: -16} , {2c: 15} , {500: 7} , {5527eb00: -3} , {5527eac0: 15} , {4b8eb0: -5} , {19: -16} , {553e6b78: 12} 
17d, 1043e2480, 551 552 , {1043e2: -16} {1043e2: -16} , {e: 13} {e: 13} , {2d1: 13} {68a: 15} , {43e2380: -16} {43e2380: -16} , {43e2480: -15} {43e2480: -15} , {4b8b99: -16} {4b8b99: -16} , {5a: 13} {94: 14} , {44f9690: -10} {44f9690: -10} 
17e, 1043e2400, 54f 550 , {1043e2: -16} {1043e2: -16} , {f: 9} {e: 13} , {2d1: 13} {2d1: 13} , {43e23c0: -12} {43e2380: -16} , {43e2400: 15} {43e2400: 15} , {479c0b: 0} {4b8b99: -16} , {59: 13} {2e: 0} , {44f8652: -9} {44f9610: -9} 
17f, fdd66980, 549 54a 553 , {fdd66: 0} {fdd66: 0} {fdd66: 0} , {22: 9} {23: 0} {27: 12} , {619: 15} {619: 15} {cc: 15} , {fdd66880: 3} {fdd668c0: 12} {fdd669c0: -15} , {fdd66980: -16} {fdd66980: -16} {fdd66980: -16} , {4cc330: 15} {479a9c: 14} {4b8e8a: 15} , {5d: 15} {140: 14} {19: -16} , {fde779f2: 15} {fde76550: 8} {fde77520: 13} 
180, fdd668c0, 548 , {fdd66: 0} , {22: 9} , {c3: 15} , {fdd66880: 3} , {fdd668c0: 0} , {4cc330: 15} , {44: 15} , {fde77932: -13} 
181, fdd66880, 547 , {fdd66: 0} , {17: 11} , {c19: -8} , {fdd665c0: -15} , {fdd66880: 12} , {475f82: 8} , {5c: 15} , {fde76364: -15} 
182, 682d8f40, 545 , {682d8: -16} , {3c: 15} , {525: -16} , {682d8f00: -3} , {682d8f40: -16} , {4b8f04: 11} , {117: 4} , {68354054: -16} 
183, 682d8c00, 544 , {682d8: -16} , {2f: 15} , {4a5: -16} , {682d8bc0: -12} , {682d8c00: 15} , {4b8bc9: -16} , {115: -12} , {68353d07: -15} 
184, fdd66640, 543 , {fdd66: 0} , {18: 12} , {38b: 15} , {fdd66600: -16} , {fdd66640: 14} , {4cc330: 15} , {39: 14} , {fde776b2: -14} 
185, 1f4c021c0, 542 , {1f4c02: -16} , {5: 12} , {2cb: 15} , {f4c02140: 12} , {f4c021c0: -15} , {4cc330: 15} , {3c: 13} , {f4e0a0ce: 15} 
186, fdd66580, 53f , {fdd66: 0} , {15: 14} , {e71: -10} , {fdd66540: 12} , {fdd66580: -16} , {476147: -1} , {25: -13} , {fde7606b: 14} 
187, fdd665c0, 53e , {fdd66: 0} , {16: 15} , {9c6: 15} , {fdd66580: -16} , {fdd665c0: 15} , {4cc330: 15} , {22: -16} , {fde77632: 11} 
188, fdd66940, 53d 54b , {fdd66: 0} {fdd66: 0} , {24: 12} {23: 0} , {731: -16} {cb: 14} , {fdd66900: 1} {fdd668c0: 12} , {fdd66940: -14} {fdd66940: -14} , {4cc330: 15} {479a9c: 14} , {24: -14} {167: 15} , {fde779b2: 15} {fde76510: -10} 
189, 15527e900, 53c , {15527e: -16} , {23: 0} , {414: 15} , {5527e8c0: 12} , {5527e900: 15} , {4cc330: 15} , {59: 13} , {553e6e8a: -14} 
18a, 15527ea00, 534 537 , {15527e: -16} {15527e: -16} , {29: 14} {27: 12} , {d19: 0} {452: 15} , {5527ea40: -16} {5527e9c0: -15} , {5527ea00: 15} {5527ea00: 15} , {4cc330: 15} {4cc330: 15} , {15: -13} {5a: 13} , {553e6f8a: -16} {553e6f8a: -16} 
18b, 15527ea40, 533 536 , {15527e: -16} {15527e: -16} , {28: 15} {27: 12} , {9a3: 9} {88a: 12} , {5527ea00: -16} {5527e9c0: -15} , {5527ea40: 15} {5527ea40: 15} , {4cc330: 15} {4cc330: 15} , {26: -15} {2f: 12} , {553e6fca: 9} {553e6fca: 9} 
18c, 15527e980, 52f 532 , {15527e: -16} {15527e: -16} , {4: -11} {25: 15} , {5a4: -16} {934: -14} , {5527e100: 1} {5527e940: 12} , {5527e980: -16} {5527e980: -16} , {47d251: -16} {4cc330: 15} , {5f: 9} {38: 13} , {553e5b47: -3} {553e6f0a: -4} 
18d, 1f4049b80, 52e , {1f4049: 3} , {2d: 15} , {e92: 15} , {f4049b40: -15} , {f4049b80: 12} , {47d24d: 0} , {28: -12} , {f424fb12: 15} 
18e, 1c904a600, 52b , {1c904a: -16} , {17: 11} , {78b: 13} , {c904a5c0: -15} , {c904a600: 11} , {47cd43: 12} , {1d: -16} , {c922557f: 14} 
18f, 1eddd5bc0, 52a 535 , {1eddd5: 1} {1eddd5: 1} , {2d: 15} {30: 15} , {ab3: 9} {ab3: 9} , {eddd5b40: -15} {eddd5c00: 7} , {eddd5bc0: -16} {eddd5bc0: -16} , {476123: 15} {4ce30b: 15} , {5b: 15} {141: 15} , {edfd5719: -12} {edfd6d21: 14} 
190, 134119500, 527 528 , {134119: 6} {134119: 6} , {17: 11} {1c: 15} , {9: 12} {4d: 15} , {341195c0: -15} {34119700: -3} , {34119500: -2} {34119500: -2} , {478cc9: -16} {4cc330: 15} , {195: 15} {46: 15} , {3425f44c: -14} {34260925: 6} 
191, 134119600, 51f 520 , {134119: 6} {134119: 6} , {1a: 15} {19: 15} , {1c9: 13} {1c9: 13} , {34119680: -16} {34119640: -16} , {34119600: 11} {34119600: 11} , {477038: -16} {4cc330: 15} , {164: 15} {44: 15} , {3425f4d9: 10} {34260a25: 3} 
192, 134119680, 51b 51c , {134119: 6} {134119: 6} , {15: 14} {1b: 11} , {54e: 15} {54e: 15} , {34119540: 12} {341196c0: 8} , {34119680: -10} {34119680: -10} , {476080: 15} {4cc330: 15} , {61: 9} {4b: 14} , {3425f51b: -12} {34260aa5: 14} 
193, 1341196c0, 519 51a , {134119: 6} {134119: 6} , {16: 15} {15: 14} , {ea9: 12} {ea9: 12} , {34119580: -16} {34119540: 12} , {341196c0: -12} {341196c0: -12} , {4cc330: 15} {476080: 15} , {194: 15} {41: 15} , {34260ae5: -10} {3425f55b: 8} 
194, 1341195c0, 518 521 522 , {134119: 6} {134119: 6} {134119: 6} , {16: 15} {19: 15} {18: 12} , {7dd: 15} {e09: 15} {e09: 15} , {34119580: -16} {34119640: -16} {34119600: -16} , {341195c0: 15} {341195c0: 15} {341195c0: 15} , {4cc330: 15} {4cc330: 15} {476147: -1} , {160: 15} {62: 11} {48: 15} , {342609e5: 15} {342609e5: 15} {3425f45e: -13} 
195, 144c70fc0, 516 , {144c70: -8} , {3e: -1} , {1d7: -16} , {44c70f80: -16} , {44c70fc0: 12} , {47616a: 15} , {1f: -15} , {44dc79b5: 2} 
196, 1a9aec1c0, 726 , {1a9aec: -16} , {5: 12} , {8da: -6} , {a9aec140: 12} , {a9aec1c0: -15} , {4b8eb0: -5} , {3c: 13} , {a9ca8ae6: 1} 
197, 134119540, 515 517 524 526 , {134119: 6} {134119: 6} {134119: 6} {134119: 6} , {11: 13} {16: 15} {18: 12} {17: 11} , {7dd: 15} {7dd: 15} {9: 12} {9: 12} , {34119440: 14} {34119580: -16} {34119600: -16} {341195c0: -15} , {34119540: -14} {34119540: -14} {34119540: -14} {34119540: -14} , {4cc330: 15} {4cc330: 15} {476147: -1} {478cc9: -16} , {55: 7} {12d: 2} {94: 14} {168: 15} , {34260965: 15} {34260965: 15} {3425f3de: 5} {3425f48c: -14} 
198, e516f580, 75e 75f , {e516f: -16} {e516f: -16} , {18: 12} {17: 11} , {a31: 15} {a31: 15} , {e516f600: -16} {e516f5c0: -15} , {e516f580: -16} {e516f580: -16} , {4cc330: 15} {477038: -16} , {68: 15} {14f: 15} , {e52679fb: 12} {e52664af: -12} 
199, b746c480, 513 , {b746c: -16} , {13: 6} , {d5: 15} , {b746c4c0: 12} , {b746c480: -15} , {418b30: 15} , {14: -15} , {b7533f18: -16} 
19a, 6668f080, 510 , {6668f: -16} , {1: -16} , {54d: 11} , {6668f040: 14} , {6668f080: 12} , {418ae2: -12} , {23: -13} , {66705d3a: -13} 
19b, 1224ab200, 50d 57c 59a , {1224ab: -15} {1224ab: -15} {1224ab: -15} , {b: 14} {a: 8} {9: 7} , {9: 12} {9: 12} {9: 12} , {224ab2c0: 8} {224ab280: -16} {224ab240: -16} , {224ab200: 15} {224ab200: 15} {224ab200: 15} , {417f3f: -2} {417f3f: -2} {417f3f: -2} , {195: 15} {168: 15} {14d: 14} , {225ddca7: -4} {225ddca7: -4} {225ddca7: -4} 
19c, 1224ab240, 50c 57b , {1224ab: -15} {1224ab: -15} , {b: 14} {a: 8} , {9: 12} {9: 12} , {224ab2c0: 8} {224ab280: -16} , {224ab240: 15} {224ab240: 15} , {417f3f: -2} {417f3f: -2} , {168: 15} {14d: 14} , {225ddce7: 15} {225ddce7: 15} 
19d, 1918d9b80, 509 574 578 , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {31: 15} {30: 15} {2f: 15} , {9: 12} {9: 12} {9: 12} , {918d9c40: 14} {918d9c00: 7} {918d9bc0: -12} , {918d9b80: 12} {918d9b80: 12} {918d9b80: 12} , {417f2a: 15} {417f2a: 15} {417f3c: 14} , {95: 15} {167: 15} {14c: 15} , {91a7ba55: 2} {91a7ba55: 2} {91a7ba55: 2} 
19e, 16ca07b40, 504 506 56e , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {2c: 15} {2b: 8} {2e: 15} , {cb: 14} {cb: 14} {cb: 14} , {6ca07b00: -3} {6ca07ac0: 8} {6ca07b80: -16} , {6ca07b40: 1} {6ca07b40: 1} {6ca07b40: 1} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {197: 15} {167: 15} {15a: 15} , {6cb87853: 3} {6cb863e1: -5} {6cb87853: 3} 
19f, 16ca07b80, 503 505 , {16ca07: 10} {16ca07: 10} , {2c: 15} {2b: 8} , {619: 15} {619: 15} , {6ca07b00: -3} {6ca07ac0: 8} , {6ca07b80: 12} {6ca07b80: 12} , {4cc330: 15} {47a696: -16} , {167: 15} {140: 14} , {6cb87893: 5} {6cb86421: -9} 
1a0, cba2b840, 4f5 , {cba2b: -16} , {20: 11} , {ad5: 8} , {cba2b800: 7} , {cba2b840: 12} , {4cc330: 15} , {1c: -14} , {cbb0a577: 11} 
1a1, cba2bf80, 4f3 , {cba2b: -16} , {3d: -15} , {151: -5} , {cba2bf40: -15} , {cba2bf80: -10} , {4c5b85: -16} , {21: -16} , {cbb0ab19: -12} 
1a2, 9cff2bc0, 4ef , {9cff2: -16} , {2e: 15} , {751: -5} , {9cff2b80: -16} , {9cff2bc0: -16} , {4c5b80: 15} , {127: 10} , {9d0a2d20: 13} 
1a3, 1aafb6e40, 4eb , {1aafb6: -11} , {39: -13} , {209: 13} , {aafb6e40: -16} , {aafb6e40: 14} , {4bee5a: 15} , {196: 15} , {ab174daf: 15} 
1a4, 1aafb6e00, 4ea , {1aafb6: -11} , {39: -13} , {a49: 6} , {aafb6e40: -16} , {aafb6e00: 11} , {4bee5a: 15} , {17c: 13} , {ab174d6f: -16} 
1a5, 1aafb6e80, 4e9 , {1aafb6: -11} , {39: -13} , {a49: 6} , {aafb6e40: -16} , {aafb6e80: -10} , {4bee5a: 15} , {119: 4} , {ab174def: -16} 
1a6, 1aafb6dc0, 4e8 , {1aafb6: -11} , {38: 12} , {549: -12} , {aafb6e00: -16} , {aafb6dc0: 15} , {4bee01: -15} , {116: -14} , {ab174d2e: 15} 
1a7, cba2bfc0, 4e6 , {cba2b: -16} , {3e: -1} , {ccd: 0} , {cba2bf80: -16} , {cba2bfc0: 12} , {4c5b85: -16} , {5e: 14} , {cbb0ab59: 5} 
1a8, cba2b800, 4e3 , {cba2b: -16} , {1f: 15} , {94c: -13} , {cba2b7c0: -12} , {cba2b800: -15} , {5114d7: 2} , {14: -15} , {cbb0b67e: -14} 
1a9, 1f4c02140, 541 , {1f4c02: -16} , {2: -10} , {259: -16} , {f4c02080: 3} , {f4c02140: -14} , {46cb49: -16} , {16: -15} , {f4e0886f: -15} 
1aa, 1f919cc00, 4e2 6b1 , {1f919c: 6} {1f919c: 6} , {2f: 15} {2f: 15} , {426: 15} {426: 15} , {f919cbc0: -12} {f919cbc0: -12} , {f919cc00: 15} {f919cc00: 15} , {4bede2: 14} {4bede2: 14} , {11f: 1} {11d: -7} , {f93a8d53: 15} {f93a8d53: 15} 
1ab, cba2be40, 4e1 5b5 , {cba2b: -16} {cba2b: -16} , {33: 13} {38: 12} , {d23: -2} {5ff: -16} , {cba2bcc0: 12} {cba2be00: -16} , {cba2be40: 14} {cba2be40: 14} , {4ba4f9: -16} {47d24d: 0} , {18: -15} {18: -15} , {cbb0a6fe: -11} {cbb097b4: 10} 
1ac, cba2bdc0, 4e0 , {cba2b: -16} , {36: 15} , {7ac: 8} , {cba2bd80: -16} , {cba2bdc0: 15} , {4b9572: -15} , {24: -14} , {cbb0a640: 15} 
1ad, 1043e23c0, 4dd 54c , {1043e2: -16} {1043e2: -16} , {b: 14} {d: 11} , {2d1: 13} {68a: 15} , {43e22c0: 8} {43e2340: -15} , {43e23c0: -16} {43e23c0: -16} , {4b8b99: -16} {479b03: -5} , {5c: 15} {3f: 15} , {44f95d0: -8} {44f860e: -10} 
1ae, 1043e2340, 4db 4dc , {1043e2: -16} {1043e2: -16} , {c: 11} {b: 14} , {2d1: 13} {2d1: 13} , {43e2300: -3} {43e22c0: 8} , {43e2340: 1} {43e2340: 1} , {479c0b: 0} {4b8b99: -16} , {58: 14} {2c: 13} , {44f8592: -8} {44f9550: 8} 
1af, 1043e22c0, 4d9 4da , {1043e2: -16} {1043e2: -16} , {a: 8} {c: 11} , {452: 15} {452: 15} , {43e2280: -16} {43e2300: -3} , {43e22c0: 15} {43e22c0: 15} , {479b03: -5} {479c0b: 0} , {62: 11} {51: 15} , {44f850e: -14} {44f8512: -1} 
1b0, 1eddd5b40, 4d6 , {1eddd5: 1} , {33: 13} , {ee2: 2} , {eddd5cc0: 12} , {eddd5b40: 1} , {479af5: -16} , {30: 1} , {edfd5780: -13} 
1b1, cba2ba40, 4d5 , {cba2b: -16} , {1e: 2} , {189: 15} , {cba2b780: -16} , {cba2ba40: 15} , {4cc330: 15} , {3a: 15} , {cbb0a777: 11} 
1b2, fdd66200, 4d4 4ff , {fdd66: 0} {fdd66: 0} , {e: 13} {b: 14} , {54b: 14} {54b: 14} , {fdd66380: -16} {fdd662c0: 8} , {fdd66200: 15} {fdd66200: 15} , {47623f: 4} {4cc330: 15} , {15d: 14} {147: 15} , {fde75cee: -12} {fde77272: 15} 
1b3, fdd662c0, 4d2 4d3 , {fdd66: 0} {fdd66: 0} , {d: 11} {e: 13} , {4a1: 14} {4a1: 14} , {fdd66340: -15} {fdd66380: -16} , {fdd662c0: 15} {fdd662c0: 15} , {4cc330: 15} {47623f: 4} , {59: 13} {13c: 15} , {fde77332: -3} {fde75dae: 11} 
1b4, fdd66380, 4d1 , {fdd66: 0} , {d: 11} , {294: 15} , {fdd66340: -15} , {fdd66380: 12} , {4cc330: 15} , {3f: 15} , {fde773f2: -11} 
1b5, fdd66700, 4d0 , {fdd66: 0} , {11: 13} , {65a: 5} , {fdd66440: 14} , {fdd66700: 3} , {47b541: 8} , {15d: 14} , {fde7633b: -7} 
1b6, fdd66340, 4cf , {fdd66: 0} , {11: 13} , {65a: 5} , {fdd66440: 14} , {fdd66340: 1} , {47b541: 8} , {128: 15} , {fde75f7b: 9} 
1b7, fdd66440, 4ce , {fdd66: 0} , {f: 9} , {2cb: 15} , {fdd663c0: -12} , {fdd66440: -15} , {4cc330: 15} , {3a: 15} , {fde774b2: -12} 
1b8, cba2b740, 4cc , {cba2b: -16} , {1c: 15} , {1c6: 15} , {cba2b700: -3} , {cba2b740: -16} , {4cc330: 15} , {24: -14} , {cbb0a477: 12} 
1b9, fdd66480, 4c8 , {fdd66: 0} , {13: 6} , {202: 15} , {fdd664c0: 12} , {fdd66480: -15} , {4cc330: 15} , {69: 15} , {fde774f2: -12} 
1ba, fdd66300, 4c6 , {fdd66: 0} , {9: 7} , {41: -16} , {fdd66240: -16} , {fdd66300: 15} , {475f82: 8} , {63: 13} , {fde75de4: -14} 
1bb, fdd664c0, 4c5 4c9 546 , {fdd66: 0} {fdd66: 0} {fdd66: 0} , {9: 7} {12: 13} {17: 11} , {41: -16} {51: -11} {c19: -8} , {fdd66240: -16} {fdd66480: 3} {fdd665c0: -15} , {fdd664c0: -15} {fdd664c0: -15} {fdd664c0: -15} , {475f82: 8} {476080: 15} {475f82: 8} , {14: -15} {19: -16} {2a: 7} , {fde75fa4: 13} {fde75fa8: 12} {fde75fa4: 13} 
1bc, cba2b680, 4c1 4e4 , {cba2b: -16} {cba2b: -16} , {19: 15} {1f: 15} , {459: -11} {94c: -13} , {cba2b640: -16} {cba2b7c0: -12} , {cba2b680: -10} {cba2b680: -10} , {463c74: 12} {5114d7: 2} , {17: -15} {72: 11} , {cbb0899c: 14} {cbb0b4fe: -8} 
1bd, cba2b700, 4c0 4c2 , {cba2b: -16} {cba2b: -16} , {1a: 15} {1b: 11} , {283: 10} {2ca: 15} , {cba2b680: -16} {cba2b6c0: 8} , {cba2b700: 3} {cba2b700: 3} , {4cc330: 15} {4cc330: 15} , {55: 7} {14: -15} , {cbb0a437: 14} {cbb0a437: 14} 
1be, 19dd49200, 4ba , {19dd49: -16} , {26: -12} , {2d: -16} , {9dd49980: -16} , {9dd49200: 15} , {47d272: -16} , {15: -13} , {9def8e92: 4} 
1bf, 1eddd5c40, 4b8 , {1eddd5: 1} , {35: -9} , {473: 15} , {eddd5d40: 12} , {eddd5c40: -15} , {47cd3f: 12} , {3a: 15} , {edfd5949: 11} 
1c0, 1eddd5cc0, 4b6 4bb , {1eddd5: 1} {1eddd5: 1} , {32: 13} {31: 15} , {c8e: -4} {3dc: 15} , {eddd5c80: 3} {eddd5c40: 14} , {eddd5cc0: -15} {eddd5cc0: -15} , {476123: 15} {47d275: 15} , {23: -13} {32: 14} , {edfd5819: 4} {edfd59de: -1} 
1c1, 134119b00, 4b2 , {134119: 6} , {30: 15} , {28a: 12} , {34119c00: 7} , {34119b00: 15} , {4cc330: 15} , {63: 13} , {34260f25: 14} 
1c2, 134119d40, 4b1 , {134119: 6} , {30: 15} , {28a: 12} , {34119c00: 7} , {34119d40: -14} , {4cc330: 15} , {19: -16} , {34261165: 15} 
1c3, 1a9aec880, 713 716 717 , {1a9aec: -16} {1a9aec: -16} {1a9aec: -16} , {24: 12} {26: -12} {21: -8} , {861: 15} {815: 15} {815: 15} , {a9aec900: 1} {a9aec980: -16} {a9aec840: 14} , {a9aec880: 12} {a9aec880: 12} {a9aec880: 12} , {46c778: 6} {4cc330: 15} {4cc330: 15} , {2f: 12} {5f: 9} {15a: 15} , {a9ca7e89: -13} {a9ca9678: -12} {a9ca9678: -12} 
1c4, 134119c00, 4af , {134119: 6} , {32: 13} , {859: -9} , {34119c80: 3} , {34119c00: 15} , {476113: 13} , {29: -16} , {3425fa9d: -7} 
1c5, 1a9aec900, 712 , {1a9aec: -16} , {23: 0} , {10c: 11} , {a9aec8c0: 12} , {a9aec900: 15} , {4cc330: 15} , {2b: -11} , {a9ca96f8: -7} 
1c6, 134119c80, 4ad 4ae , {134119: 6} {134119: 6} , {34: 15} {31: 15} , {90b: 15} {90b: 15} , {34119d00: 1} {34119c40: 14} , {34119c80: -15} {34119c80: -15} , {476fe5: 15} {4cc330: 15} , {55: 7} {2c: 13} , {3425fb58: -7} {342610a5: 14} 
1c7, 134119c40, 4ab 4ac , {134119: 6} {134119: 6} , {33: 13} {34: 15} , {729: 15} {729: 15} , {34119cc0: 12} {34119d00: 1} , {34119c40: -15} {34119c40: -15} , {4cc330: 15} {476fe5: 15} , {64: 15} {46: 15} , {34261065: -10} {3425fb18: -16} 
1c8, 134119d00, 4aa , {134119: 6} , {33: 13} , {ee5: 15} , {34119cc0: 12} , {34119d00: -2} , {4cc330: 15} , {4b: 14} , {34261125: 6} 
1c9, 134119cc0, 4a9 , {134119: 6} , {2e: 15} , {7dc: 10} , {34119b80: -16} , {34119cc0: -15} , {4cc330: 15} , {54: -10} , {342610e5: 15} 
1ca, 1a9aec840, 714 715 740 , {1a9aec: -16} {1a9aec: -16} {1a9aec: -16} , {24: 12} {26: -12} {20: 11} , {861: 15} {30a: -7} {489: 9} , {a9aec900: 1} {a9aec980: -16} {a9aec800: 7} , {a9aec840: 12} {a9aec840: 12} {a9aec840: 12} , {46c778: 6} {4cc330: 15} {46d05f: -16} , {57: 10} {34: 15} {1c: -14} , {a9ca7e49: -11} {a9ca9638: 15} {a9ca7e6d: -10} 
