index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
445, 265, 38138, 193, 2553, 315, 858, 1, 3396
446, 370, 32542, 189, 2825, 1859, 141, 0, 1396
447, 582, 15506, 136, 2843, 2139, 52, 0, 3082
448, 576, 48469, 368, 1572, 85, 278, 0, 6460
449, 1629, 37216, 1183, 755, 407, 37, 0, 4047
450, 206, 34598, 224, 1280, 433, 22, 0, 991
451, 608, 30305, 158, 1822, 394, 275, 0, 2476
452, 189, 31899, 478, 1864, 757, 1390, 0, 2282
453, 448, 40067, 341, 959, 620, 544, 0, 5103
454, 404, 64684, 357, 798, 541, 622, 0, 7363
455, 1023, 46596, 256, 930, 536, 614, 0, 4825
456, 27, 25871, 70, 998, 634, 492, 0, 5874
457, 407, 28103, 6187, 1255, 585, 587, 0, 1607
458, 322, 31093, 1418, 1338, 634, 597, 0, 1995
459, 1003, 32030, 715, 1047, 690, 614, 0, 1934
460, 1094, 45635, 861, 1053, 507, 792, 0, 1965
461, 65, 36495, 419, 1709, 641, 350, 0, 1750
462, 673, 37381, 793, 2250, 747, 791, 0, 2183
463, 1090, 55193, 193, 2269, 1007, 772, 0, 3162
464, 181, 41247, 151, 2749, 1247, 286, 0, 5971
465, 6717, 36774, 3401, 2536, 1396, 274, 0, 3447
466, 871, 33107, 307, 1713, 1074, 168, 0, 4184
467, 24074, 59455, 339, 1944, 759, 355, 0, 3477
468, 0, 42437, 265, 2040, 1270, 577, 2621, 2592
469, 230, 66555, 181, 1330, 1022, 744, 1838, 2319
470, 3338, 54965, 154, 1677, 643, 1034, 1934, 3775
471, 298, 49915, 505, 1058, 721, 1305, 1464, 2294
472, 1180, 41492, 880, 1498, 682, 223, 1007, 2660
473, 4757, 45073, 2500, 1278, 759, 393, 970, 3263
474, 2430, 44667, 601, 1097, 729, 172, 665, 2241
475, 595, 55889, 427, 1950, 689, 325, 521, 903
476, 1679, 51622, 558, 1554, 613, 595, 516, 2504
477, 33594, 39268, 276, 2349, 879, 317, 338, 1791
478, 361, 37564, 500, 1872, 1247, 458, 448, 1730
479, 1163, 41830, 340, 1566, 1328, 961, 296, 2948
480, 655, 59978, 74, 2016, 1281, 1524, 259, 4081
481, 40435, 44850, 1680, 1683, 1198, 1380, 127, 3243
482, 197, 40234, 443, 1908, 1223, 87, 228, 2381
483, 443, 64944, 403, 1971, 1007, 81, 121, 2568
484, 2956, 52506, 53, 1500, 881, 1773, 58, 1410
485, 287, 52461, 169, 1345, 879, 1227, 86, 4577
486, 365, 58723, 372, 1148, 640, 2602, 60, 1975
487, 1483, 45177, 179, 1294, 670, 1441, 7, 5111
488, 442, 51401, 106, 951, 602, 1516, 23, 2686
489, 299, 48584, 2808, 1317, 589, 1773, 3, 2675
490, 767, 86587, 420, 2393, 544, 1441, 6, 1750
491, 152, 67970, 399, 2102, 1064, 2169, 0, 2293
492, 1067, 75742, 342, 2750, 1417, 1029, 1, 1091
493, 1947, 72247, 196, 2167, 1001, 3023, 0, 2222
494, 4564, 64042, 103, 2611, 1316, 1990, 0, 1734
495, 756, 78753, 53, 2960, 873, 1869, 0, 2398
496, 3083, 47657, 144, 2424, 680, 1574, 0, 2122
497, 11555, 45901, 2087, 2824, 1185, 1302, 0, 5284
498, 864, 57584, 307, 2795, 1575, 1343, 0, 5235
499, 2202, 35504, 246, 2394, 1571, 143, 0, 4155
500, 1362, 44971, 177, 2577, 1709, 840, 0, 3755
501, 1594, 37803, 196, 2836, 1345, 1765, 0, 8298
502, 7836, 41322, 186, 1626, 1364, 1004, 0, 3345
503, 314, 38711, 140, 4024, 1267, 22, 0, 4568
504, 559, 65675, 74, 7184, 1127, 36, 0, 1969
505, 258, 54815, 642, 7303, 1162, 36, 0, 2918
506, 3580, 40409, 365, 3115, 1520, 40, 0, 2963
507, 1247, 63677, 299, 3021, 1732, 1828, 0, 1876
508, 727, 80293, 175, 1224, 854, 3029, 0, 1697
509, 4160, 38138, 119, 1173, 350, 145, 0, 2620
510, 2659, 32542, 176, 3493, 584, 78, 0, 3457
511, 21156, 15506, 433, 1951, 577, 0, 0, 1783
512, 364, 48469, 2757, 3342, 517, 687, 0, 2779
513, 1119, 37216, 8374, 1219, 2120, 52, 0, 3947
514, 653, 34598, 2737, 1891, 1706, 20, 0, 4096
515, 2748, 30305, 2142, 1552, 1245, 21, 0, 2142
516, 641, 31899, 1315, 939, 1002, 435, 0, 3702
517, 18617, 40067, 2742, 1466, 689, 0, 0, 2631
518, 1016, 64684, 1641, 974, 909, 0, 0, 5537
519, 2097, 46596, 1090, 1094, 807, 20, 0, 4243
520, 1072, 25871, 858, 913, 735, 15, 0, 4273
521, 1584, 28103, 81314, 1067, 612, 0, 0, 3282
522, 628, 31093, 6885, 929, 643, 25, 0, 1699
523, 28742, 32030, 7856, 869, 571, 74, 0, 2050
524, 1986, 45635, 3562, 1450, 599, 14, 0, 1744
525, 95, 36495, 3378, 1153, 897, 15, 0, 1943
526, 1134, 37381, 2576, 1358, 870, 35, 0, 3156
527, 4393, 55193, 2124, 1382, 918, 204, 0, 1883
528, 834, 41247, 451, 1001, 1119, 165, 0, 4620
529, 2211, 36774, 6830, 629, 740, 411, 0, 2451
530, 899, 33107, 2146, 1171, 372, 379, 0, 3540
531, 1376, 59455, 2815, 1201, 577, 374, 0, 5312
532, 13, 42437, 1559, 1231, 767, 354, 0, 4115
533, 249, 66555, 1909, 1382, 1194, 395, 0, 1660
534, 1203, 54965, 1418, 916, 1169, 323, 0, 3628
535, 697, 49915, 749, 1153, 753, 337, 0, 2806
536, 489, 41492, 920, 1232, 661, 379, 0, 2997
537, 4742, 45073, 5485, 1540, 630, 175, 0, 2275
538, 163, 44667, 3358, 939, 390, 1014, 0, 2069
539, 161, 55889, 3243, 1123, 366, 184, 0, 2628
540, 746, 51622, 1912, 806, 383, 294, 0, 2289
541, 4308, 39268, 1602, 647, 345, 1181, 0, 2356
542, 11, 37564, 1408, 1431, 421, 31, 0, 1835
543, 437, 41830, 1178, 3383, 584, 95, 0, 2220
544, 284, 59978, 957, 5213, 1340, 120, 0, 1665
545, 219, 44850, 6676, 4161, 1628, 104, 0, 4421
546, 1131, 40234, 1534, 2296, 813, 32, 0, 2798
547, 742, 64944, 401, 4095, 833, 96, 0, 3494
548, 7893, 52506, 2232, 3298, 1005, 124, 0, 2724
549, 326, 52461, 1175, 1032, 869, 107, 0, 3192
550, 1105, 58723, 463, 1353, 714, 161, 0, 4075
551, 213, 45177, 659, 1957, 782, 124, 0, 1843
552, 550, 51401, 748, 3181, 1463, 165, 0, 3628
553, 1172, 48584, 3494, 2489, 1817, 899, 0, 3788
554, 1274, 86587, 1231, 3364, 1901, 487, 0, 2935
555, 2389, 67970, 789, 3029, 2323, 657, 0, 1984
556, 323, 75742, 660, 4765, 2286, 69, 0, 1353
557, 820, 72247, 730, 4717, 2191, 7675, 0, 1662
558, 465, 64042, 415, 5354, 1228, 5687, 0, 2042
559, 0, 78753, 618, 6253, 1088, 527, 0, 3141
560, 300, 47657, 789, 1005, 750, 493, 0, 2252
561, 1869, 45901, 4048, 1545, 904, 607, 0, 2681
562, 538, 57584, 604, 1546, 1100, 338, 0, 6604
563, 1105, 35504, 1052, 832, 789, 448, 0, 4539
564, 625, 44971, 336, 1175, 597, 2379, 0, 4151
565, 78, 37803, 376, 2151, 704, 348, 0, 3571
566, 13885, 41322, 575, 3226, 1078, 339, 0, 5096
567, 335, 38711, 1044, 1882, 1495, 494, 0, 4853
568, 149, 65675, 686, 2772, 949, 259, 0, 6891
569, 642, 54815, 2831, 1176, 284, 147, 0, 4339
570, 673, 40409, 860, 2454, 526, 185, 0, 2663
571, 9197, 63677, 725, 5363, 802, 911, 0, 2547
572, 358, 80293, 1224, 5676, 739, 227, 0, 1715
573, 620, 38138, 1650, 3188, 946, 11128, 0, 1857
574, 670, 32542, 791, 1024, 702, 2262, 0, 2868
575, 1100, 15506, 713, 1401, 644, 267, 0, 3415
576, 1972, 48469, 3324, 3126, 134, 1272, 0, 2495
577, 3693, 37216, 4105, 2939, 542, 37, 0, 3686
578, 51, 34598, 2459, 1964, 589, 8, 0, 3220
579, 171, 30305, 1367, 1906, 535, 5, 0, 2454
580, 3102, 31899, 1683, 1477, 565, 336, 0, 2268
581, 984, 40067, 1571, 3156, 476, 927, 0, 3353
582, 3098, 64684, 1505, 5788, 393, 2, 0, 2610
583, 2191, 46596, 1065, 4800, 577, 0, 0, 4070
584, 2230, 25871, 615, 1916, 479, 463, 0, 3160
585, 590, 28103, 294010, 1922, 492, 125, 0, 2399
586, 47471, 31093, 23303, 2679, 632, 469, 0, 1803
587, 2264, 32030, 13575, 2437, 510, 5, 0, 1652
588, 1237, 45635, 8010, 1719, 584, 9, 0, 2367
589, 1429, 36495, 6866, 1619, 702, 0, 0, 1965
590, 80, 37381, 5792, 1423, 682, 452, 0, 2596
591, 2967, 55193, 3078, 4175, 765, 559, 0, 4996
592, 702, 41247, 759, 4230, 736, 634, 0, 2313
593, 1284, 36774, 40103, 2742, 661, 654, 0, 2153
594, 5351, 33107, 5287, 3586, 606, 21, 0, 2099
595, 204, 59455, 3511, 6930, 815, 34, 0, 4227
596, 1821, 42437, 1951, 4212, 703, 165, 0, 4829
597, 750, 66555, 1090, 7545, 625, 129, 0, 1692
598, 248, 54965, 1112, 5264, 408, 116, 0, 2210
599, 713, 49915, 687, 5930, 576, 469, 0, 4253
600, 301, 41492, 608, 4794, 357, 772, 0, 3285
601, 16615, 45073, 24978, 4932, 502, 809, 0, 2213
602, 548, 44667, 2816, 5162, 623, 790, 0, 2229
603, 211, 55889, 2786, 6664, 536, 966, 0, 2374
604, 864, 51622, 1973, 5376, 604, 1449, 0, 4877
605, 1917, 39268, 1620, 2329, 587, 2139, 0, 1945
606, 447, 37564, 892, 2947, 632, 556, 0, 2439
607, 738, 41830, 2604, 1757, 860, 1172, 0, 2035
608, 17548, 59978, 541, 6930, 921, 1285, 0, 1855
609, 157, 44850, 12452, 5320, 914, 910, 0, 2051
610, 224, 40234, 1530, 4160, 668, 1172, 0, 2637
611, 585, 64944, 2219, 5747, 945, 3825, 0, 4652
612, 216, 52506, 1409, 4039, 865, 3358, 0, 5047
613, 18236, 52461, 553, 2782, 558, 2146, 0, 2456
614, 633, 58723, 717, 5052, 459, 860, 0, 2111
615, 328, 45177, 472, 4355, 641, 803, 0, 3955
616, 679, 51401, 1244, 3852, 1005, 990, 0, 3039
617, 7345, 48584, 11873, 3257, 1138, 1046, 0, 2751
618, 2271, 86587, 1892, 5862, 813, 774, 0, 1478
619, 3855, 67970, 1147, 5921, 763, 457, 0, 3579
620, 1065, 75742, 1503, 5440, 698, 1096, 0, 3810
621, 860, 72247, 671, 10790, 489, 197, 0, 2213
622, 62, 64042, 418, 9459, 465, 260, 0, 1348
623, 910, 78753, 561, 3810, 559, 153, 0, 2496
624, 1317, 47657, 414, 2015, 522, 324, 0, 1460
625, 509, 45901, 8693, 2462, 525, 189, 0, 1856
626, 1331, 57584, 848, 4844, 1045, 296, 0, 2945
627, 19454, 35504, 552, 2520, 1169, 35, 0, 6573
628, 266, 44971, 766, 4763, 950, 89, 0, 3662
629, 99, 37803, 797, 2068, 961, 276, 0, 4915
630, 486, 41322, 1220, 2421, 596, 219, 0, 2367
631, 460, 38711, 284, 2369, 416, 269, 0, 3772
632, 988, 65675, 294, 3590, 415, 1740, 0, 3928
633, 276, 54815, 6133, 4390, 377, 1591, 0, 5651
634, 185, 40409, 1127, 3030, 331, 664, 0, 5277
635, 1051, 63677, 1007, 10050, 271, 1669, 0, 5394
636, 2986, 80293, 542, 13799, 224, 933, 0, 3314
637, 5927, 38138, 435, 4556, 313, 54, 0, 1248
638, 2798, 32542, 1065, 1452, 319, 395, 0, 2013
639, 336, 15506, 1080, 2210, 225, 75, 0, 3753
640, 3002, 48469, 1751, 1023, 75, 52, 0, 2534
641, 298, 37216, 3111, 954, 326, 971, 0, 2751
642, 2671, 34598, 1275, 1061, 321, 887, 0, 2749
643, 140, 30305, 1743, 1778, 363, 549, 0, 5046
644, 183, 31899, 747, 1385, 400, 301, 0, 3520
645, 388, 40067, 900, 1102, 332, 1020, 0, 2538
646, 492, 64684, 645, 1458, 347, 2289, 0, 1646
647, 241, 46596, 560, 1891, 465, 4742, 0, 2512
648, 4056, 25871, 339, 1030, 924, 409, 0, 3951
649, 218, 28103, 50179, 1201, 645, 1019, 0, 3807
650, 709, 31093, 10201, 899, 635, 520, 0, 2172
651, 313, 32030, 6904, 799, 435, 1146, 0, 1452
652, 418, 45635, 1473, 1198, 426, 1855, 0, 1807
653, 1225, 36495, 1888, 1567, 474, 917, 0, 3128
654, 567, 37381, 1232, 972, 822, 89, 0, 1476
655, 305, 55193, 1229, 3939, 811, 2359, 0, 2577
656, 781, 41247, 493, 1721, 579, 0, 0, 3493
657, 14160, 36774, 6574, 2669, 855, 0, 0, 1366
658, 668, 33107, 1797, 1003, 656, 124, 0, 2336
659, 278, 59455, 1263, 3112, 710, 1313, 0, 4226
660, 1102, 42437, 1799, 1997, 962, 2036, 0, 3379
661, 4411, 66555, 814, 2689, 722, 3355, 0, 3633
662, 1073, 54965, 471, 3047, 484, 1182, 0, 3365
663, 477, 49915, 499, 2326, 634, 2919, 0, 1667
664, 1064, 41492, 825, 1978, 727, 1254, 0, 3056
665, 483, 45073, 8247, 2210, 791, 1206, 0, 3419
666, 2997, 44667, 1710, 1039, 820, 1325, 0, 1910
667, 11937, 55889, 1377, 1210, 735, 381, 0, 1451
668, 244, 51622, 1073, 1009, 668, 254, 0, 4071
669, 699, 39268, 1004, 2095, 656, 230, 0, 3063
670, 555, 37564, 902, 2237, 586, 1329, 0, 2326
671, 529, 41830, 731, 1568, 676, 936, 0, 2322
672, 486, 59978, 476, 2330, 639, 2373, 0, 2481
673, 624, 44850, 4872, 972, 538, 1306, 0, 2559
674, 570, 40234, 864, 678, 497, 1562, 0, 2768
675, 31, 64944, 770, 2558, 361, 1875, 0, 3806
676, 11, 52506, 754, 2509, 326, 284, 0, 4521
677, 2778, 52461, 503, 2397, 233, 70, 0, 5432
678, 171, 58723, 316, 2798, 335, 1601, 0, 2004
679, 16679, 45177, 217, 2481, 563, 55, 0, 2503
680, 6460, 51401, 529, 3056, 354, 1363, 0, 3713
681, 1593, 48584, 3307, 4305, 616, 1178, 0, 5941
682, 962, 86587, 970, 6146, 548, 1493, 0, 2413
683, 4054, 67970, 460, 4626, 661, 1643, 0, 2221
684, 623, 75742, 274, 4983, 808, 2636, 0, 5026
685, 1047, 72247, 299, 3575, 964, 1928, 0, 2468
686, 244, 64042, 358, 3436, 929, 1940, 0, 1389
687, 4159, 78753, 154, 3435, 1034, 1931, 0, 1817
688, 492, 47657, 245, 2912, 1208, 1051, 0, 1237
689, 226, 45901, 1923, 2661, 960, 1337, 0, 1386
690, 151, 57584, 597, 2955, 1051, 138, 0, 2087
691, 253, 35504, 645, 1699, 1003, 198, 0, 3124
692, 3873, 44971, 1104, 2045, 1030, 152, 0, 3793
693, 2394, 37803, 739, 2390, 1088, 100, 0, 3724
694, 208, 41322, 173, 2180, 1112, 431, 0, 3823
695, 3676, 38711, 363, 1329, 1170, 50, 0, 3299
696, 740, 65675, 233, 3861, 642, 315, 0, 1914
697, 5035, 54815, 1663, 2544, 438, 461, 0, 4517
698, 330, 40409, 590, 957, 466, 273, 0, 5321
699, 487, 63677, 740, 830, 470, 21, 0, 6097
700, 1510, 80293, 486, 573, 370, 36, 0, 4787
701, 127, 38138, 164, 513, 373, 56, 0, 1014
702, 10, 32542, 263, 421, 310, 79, 0, 1788
703, 960, 15506, 180, 87, 221, 239, 0, 3337
704, 1183, 48469, 1236, 3170, 273, 1090, 0, 2434
705, 250, 37216, 2887, 3644, 2375, 232, 0, 3273
706, 931, 34598, 1026, 3447, 2564, 805, 0, 2201
707, 708, 30305, 1125, 2542, 1449, 440, 0, 3204
708, 4249, 31899, 958, 3079, 1562, 70, 0, 5167
709, 585, 40067, 1043, 2546, 1504, 755, 0, 3869
710, 1023, 64684, 751, 1682, 1940, 1208, 0, 1628
711, 239, 46596, 599, 2650, 1009, 123, 0, 2327
712, 38, 25871, 268, 1252, 584, 103, 0, 2494
713, 191, 28103, 31351, 1747, 448, 140, 0, 4386
714, 244, 31093, 5031, 1813, 403, 67, 0, 1926
715, 469, 32030, 6663, 2344, 399, 412, 0, 2250
716, 677, 45635, 3796, 3196, 997, 888, 0, 2826
717, 171, 36495, 1219, 2865, 998, 821, 0, 2471
718, 690, 37381, 1416, 2934, 1126, 866, 0, 2421
719, 1415, 55193, 1398, 7717, 1431, 2413, 0, 2004
720, 2192, 41247, 764, 4154, 3247, 3, 0, 2817
721, 5030, 36774, 10223, 3309, 2064, 354, 0, 1758
722, 289, 33107, 2509, 3193, 2200, 624, 0, 2572
723, 94, 59455, 1607, 5613, 1893, 554, 0, 2394
724, 449, 42437, 678, 3157, 2203, 113, 0, 3356
725, 298, 66555, 1134, 5716, 1667, 134, 0, 1724
726, 5264, 54965, 727, 4806, 2300, 147, 0, 2698
727, 6789, 49915, 477, 4417, 2415, 602, 0, 3426
728, 157, 41492, 1188, 2807, 2194, 1215, 0, 2025
729, 1011, 45073, 5346, 2768, 1473, 504, 0, 3076
730, 236, 44667, 1156, 3097, 1602, 32, 0, 2252
731, 1155, 55889, 1933, 5293, 2618, 545, 0, 3093
732, 300, 51622, 1212, 4436, 2945, 16, 0, 2410
733, 19224, 39268, 1025, 2025, 2367, 45, 0, 3628
734, 39632, 37564, 768, 3056, 925, 45, 0, 1950
735, 20755, 41830, 598, 2138, 577, 61, 0, 2011
736, 15, 59978, 804, 2543, 963, 33, 0, 1804
737, 10517, 44850, 2716, 2593, 665, 20, 0, 2505
738, 0, 40234, 486, 2648, 690, 53, 0, 1917
739, 2523, 64944, 676, 4068, 926, 84, 0, 2177
740, 820, 52506, 399, 2733, 680, 81, 0, 3195
741, 31239, 52461, 308, 2767, 750, 72, 0, 6958
742, 620, 58723, 293, 6329, 846, 57, 0, 5438
743, 421, 45177, 194, 3366, 1071, 41, 0, 2097
744, 722, 51401, 954, 3834, 941, 92, 0, 2293
745, 439, 48584, 3569, 3898, 816, 575, 0, 4634
746, 0, 86587, 1015, 5515, 663, 635, 0, 5828
747, 1751, 67970, 549, 4935, 667, 736, 0, 3700
748, 3099, 75742, 700, 5600, 536, 75, 0, 3754
749, 1424, 72247, 513, 6108, 798, 855, 0, 4282
750, 1251, 64042, 327, 7391, 1085, 597, 0, 2550
751, 2058, 78753, 783, 7450, 996, 865, 0, 2106
752, 232, 47657, 286, 3892, 770, 1754, 0, 1487
753, 790, 45901, 3527, 4227, 741, 262, 0, 2128
754, 742, 57584, 1030, 5161, 1533, 655, 0, 1971
755, 331, 35504, 503, 3114, 1676, 968, 0, 2452
756, 4376, 44971, 569, 2588, 721, 392, 0, 2030
757, 692, 37803, 1183, 1995, 889, 374, 0, 2484
758, 419, 41322, 825, 4067, 1778, 257, 0, 3091
759, 213, 38711, 721, 2020, 1811, 856, 0, 2868
760, 11872, 65675, 833, 2230, 1450, 4120, 0, 2432
761, 677, 54815, 4781, 6365, 1950, 1124, 0, 2124
762, 14642, 40409, 771, 2585, 1658, 388, 0, 2765
763, 613, 63677, 1177, 1490, 1436, 176, 0, 4878
764, 993, 80293, 886, 5514, 1032, 455, 0, 2299
765, 1334, 38138, 388, 2162, 1162, 212, 0, 3025
766, 1716, 32542, 623, 1425, 838, 333, 0, 2866
767, 1147, 15506, 55, 410, 384, 643, 0, 2251
768, 260, 48469, 235, 2578, 741, 193, 0, 2051
769, 457, 37216, 1085, 1247, 1415, 96, 0, 2819
770, 808, 34598, 865, 1193, 950, 261, 0, 2513
771, 470, 30305, 329, 846, 602, 267, 0, 2294
772, 2623, 31899, 388, 771, 492, 490, 0, 3491
773, 1621, 40067, 890, 636, 404, 183, 0, 4804
774, 1065, 64684, 560, 2991, 1283, 929, 0, 1917
775, 447, 46596, 917, 1791, 1863, 2288, 0, 3300
776, 109, 25871, 211, 1143, 1121, 61, 0, 2081
777, 1730, 28103, 13378, 1650, 729, 468, 0, 2769
778, 358, 31093, 4338, 1575, 873, 2697, 0, 4008
779, 523, 32030, 1945, 1885, 1157, 909, 0, 3031
780, 44097, 45635, 1859, 2960, 1817, 274989, 0, 3411
781, 1445, 36495, 2049, 1182, 1321, 1985, 0, 2905
782, 694, 37381, 595, 1067, 808, 3036, 0, 1542
783, 453, 55193, 753, 1263, 620, 1853, 0, 2154
784, 148, 41247, 666, 1553, 1177, 1724, 0, 2716
785, 3817, 36774, 5116, 2272, 842, 1707, 0, 2578
786, 357, 33107, 667, 1133, 961, 1784, 0, 2507
787, 615, 59455, 640, 1417, 588, 4609, 0, 2022
788, 232, 42437, 690, 1649, 824, 2685, 0, 3363
789, 1756, 66555, 269, 2693, 733, 4346, 0, 1795
790, 658, 54965, 167, 2615, 1229, 2992, 0, 2257
791, 8472, 49915, 184, 2718, 1310, 5388, 0, 3649
792, 127, 41492, 162, 1584, 871, 4906, 0, 2663
793, 10669, 45073, 3010, 1959, 858, 2413, 0, 1948
794, 1753, 44667, 1042, 3205, 982, 2676, 0, 3559
795, 180, 55889, 960, 2229, 1043, 4020, 0, 2906
796, 23872, 51622, 523, 2137, 850, 7393, 0, 2941
797, 3263, 39268, 238, 1044, 895, 2543, 0, 2893
798, 1380, 37564, 513, 1526, 603, 1894, 0, 3506
799, 1111, 41830, 391, 1362, 526, 1036, 0, 1186
800, 219, 59978, 187, 1641, 590, 5053, 0, 2411
801, 824, 44850, 2974, 1337, 704, 4536, 0, 2913
802, 644, 40234, 542, 1827, 756, 3354, 0, 2315
803, 1494, 64944, 544, 1532, 754, 4773, 0, 1557
804, 620, 52506, 3080, 1518, 931, 3128, 0, 2290
805, 10608, 52461, 4514, 1478, 865, 1944, 0, 4154
806, 1718, 58723, 420, 855, 791, 6287, 0, 4528
807, 203, 45177, 244, 1539, 568, 3674, 0, 3730
808, 494, 51401, 258, 1108, 994, 1982, 0, 1520
809, 6747, 48584, 1294, 1278, 783, 366, 0, 2433
810, 2905, 86587, 400, 2406, 869, 1403, 0, 3138
811, 4577, 67970, 273, 1235, 1146, 1475, 0, 4704
812, 826, 75742, 726, 1065, 789, 3325, 0, 3764
813, 310, 72247, 1960, 1198, 471, 3463, 0, 2793
814, 1080, 64042, 431, 1031, 350, 653, 0, 4390
815, 593, 78753, 296, 2193, 401, 496, 0, 1472
816, 3700, 47657, 233, 1888, 634, 900, 0, 1322
817, 2368, 45901, 2353, 1542, 386, 483, 0, 1482
818, 138, 57584, 371, 1418, 370, 738, 0, 2376
819, 3823, 35504, 409, 1951, 394, 600, 0, 2183
820, 4053, 44971, 230, 2599, 607, 1918, 0, 2139
821, 4422, 37803, 273, 851, 915, 324, 0, 1663
822, 1392, 41322, 301, 1099, 826, 1096, 0, 3522
823, 197, 38711, 120, 1614, 850, 873, 0, 4019
824, 2808, 65675, 196, 1687, 859, 487, 0, 2739
825, 609, 54815, 1037, 1510, 1109, 1326, 0, 1528
826, 3968, 40409, 597, 1499, 965, 38, 0, 1723
827, 2455, 63677, 264, 1227, 679, 347, 0, 2913
828, 252, 80293, 110, 644, 468, 1490, 0, 3286
829, 2159, 38138, 177, 1149, 417, 336, 0, 3307
830, 1664, 32542, 149, 1716, 736, 238, 0, 4479
831, 2319, 15506, 125, 325, 987, 235, 0, 2333
832, 218, 48469, 706, 2365, 55, 1290, 0, 2273
833, 816, 37216, 1150, 1370, 401, 4751, 0, 2311
834, 1243, 34598, 993, 936, 375, 1662, 0, 2029
835, 2520, 30305, 1041, 673, 570, 1750, 0, 3173
836, 1700, 31899, 370, 1138, 405, 945, 0, 2620
837, 801, 40067, 311, 994, 551, 2315, 0, 3847
838, 264, 64684, 312, 661, 379, 2618, 0, 5145
839, 28877, 46596, 583, 702, 294, 2380, 0, 3435
840, 5532, 25871, 245, 1817, 327, 1180, 0, 2576
841, 487, 28103, 14726, 1378, 285, 422, 0, 2582
842, 254, 31093, 2612, 1888, 304, 398, 0, 2372
843, 2161, 32030, 2596, 1492, 317, 1607, 0, 2850
844, 7525, 45635, 2029, 977, 393, 1715, 0, 4437
845, 516, 36495, 1173, 985, 547, 1265, 0, 3165
846, 24762, 37381, 503, 1381, 475, 0, 0, 2139
847, 1378, 55193, 688, 2321, 609, 2320, 0, 1536
848, 568, 41247, 628, 1756, 756, 2881, 0, 2970
849, 1153, 36774, 3628, 1790, 687, 797, 0, 2421
850, 625, 33107, 765, 1358, 704, 842, 0, 2561
851, 245, 59455, 622, 986, 1118, 1345, 0, 2904
852, 2553, 42437, 285, 1606, 735, 737, 0, 2500
853, 0, 66555, 420, 1149, 760, 839, 0, 1438
854, 1409, 54965, 516, 1559, 841, 839, 0, 1722
855, 42191, 49915, 294, 1333, 744, 906, 0, 1956
856, 3455, 41492, 342, 887, 858, 2831, 0, 3502
857, 216, 45073, 2715, 917, 481, 2239, 0, 2182
858, 174, 44667, 1582, 1550, 530, 768, 0, 1748
859, 8003, 55889, 718, 995, 804, 1127, 0, 1216
860, 418, 51622, 301, 2119, 753, 2016, 0, 2659
861, 1050, 39268, 308, 2239, 1354, 1891, 0, 2154
862, 1413, 37564, 535, 1161, 1539, 377, 0, 3130
863, 29978, 41830, 292, 1441, 591, 840, 0, 3357
864, 328, 59978, 134, 1447, 892, 2075, 0, 1474
865, 483, 44850, 2263, 1814, 1236, 1801, 0, 2106
866, 3450, 40234, 452, 2473, 998, 1913, 0, 1688
867, 360, 64944, 620, 4581, 1543, 1362, 0, 1978
868, 49468, 52506, 327, 4412, 2393, 1336, 0, 2743
869, 30032, 52461, 433, 4809, 3592, 3057, 0, 1806
870, 1142, 58723, 235, 5898, 3479, 1558, 0, 3857
871, 15907, 45177, 152, 5006, 3732, 29, 0, 5578
872, 379, 51401, 552, 5710, 4203, 43, 0, 6377
873, 769, 48584, 1610, 3539, 4594, 0, 0, 1873
874, 936, 86587, 1626, 3723, 1817, 0, 0, 2558
875, 2019, 67970, 408, 2594, 963, 42, 0, 5621
876, 7634, 75742, 384, 5117, 683, 4, 0, 3602
877, 406, 72247, 470, 5074, 2669, 91, 0, 3561
878, 499, 64042, 197, 4015, 2933, 106, 0, 3055
879, 1346, 78753, 67, 4508, 1901, 124, 0, 5602
880, 283, 47657, 59, 5240, 2034, 790, 0, 2267
881, 1731, 45901, 1381, 3429, 2831, 682, 0, 1499
882, 169, 57584, 466, 4164, 2657, 527, 0, 2270
883, 1889, 35504, 215, 1468, 3037, 91, 0, 3267
884, 73, 44971, 252, 3170, 1284, 16, 0, 1608
885, 100, 37803, 263, 2726, 1708, 18, 0, 3069
886, 2120, 41322, 128, 1911, 1655, 12, 0, 1388
887, 720, 38711, 156, 2042, 1028, 16, 0, 2885
888, 3267, 65675, 183, 5582, 1339, 18, 0, 3118
889, 3894, 54815, 1362, 2246, 2666, 719, 0, 3603
890, 197, 40409, 473, 2344, 1385, 549, 0, 2125
891, 769, 63677, 109, 2553, 1522, 2905, 0, 2083
892, 281, 80293, 120, 2304, 1338, 4311, 0, 1888
893, 9406, 38138, 337, 1738, 1094, 2244, 0, 2704
894, 1914, 32542, 353, 1352, 1120, 586, 0, 2539
895, 7732, 15506, 243, 532, 1646, 176, 0, 2575
896, 1807, 48469, 219, 1194, 176, 771, 0, 1642
897, 3448, 37216, 929, 875, 921, 840, 0, 2260
898, 780, 34598, 413, 955, 749, 78, 0, 1948
899, 964, 30305, 484, 1690, 1060, 438, 0, 1709
900, 3200, 31899, 193, 2326, 1079, 587, 0, 2008
901, 1823, 40067, 234, 1211, 1178, 656, 0, 2333
