index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
272, 1571483, 835354, 1572657, 704145, 344445, 9580, 1204517, 1101092, 272000001, 1570609, 1572657, 351145
273, 1585598, 842012, 1586837, 708341, 347195, 9625, 1215932, 1110773, 273000001, 1584789, 1586837, 353895
274, 1597095, 847360, 1598182, 711071, 349145, 9675, 1225300, 1117959, 274000001, 1596134, 1598182, 355845
275, 1607577, 852803, 1608644, 714586, 351607, 9743, 1234282, 1125226, 275000001, 1606596, 1608644, 358307
276, 1616389, 857397, 1617443, 717370, 353661, 9883, 1241975, 1130602, 276000001, 1615395, 1617443, 360361
277, 1627610, 863263, 1628746, 721420, 356772, 9974, 1252002, 1138317, 277000001, 1626698, 1628746, 363472
278, 1631173, 864951, 1632425, 722370, 357612, 10022, 1255623, 1140016, 278000001, 1630377, 1632425, 364312
279, 1631954, 865279, 1633206, 722528, 357758, 10057, 1256484, 1140344, 279000001, 1631158, 1633206, 364458
280, 1632321, 865426, 1633585, 722582, 357783, 10062, 1256886, 1140435, 280000001, 1631537, 1633585, 364483
281, 1634223, 866241, 1635357, 722935, 358019, 10116, 1258695, 1141019, 281000001, 1633309, 1635357, 364719
282, 1635078, 866665, 1636166, 723133, 358152, 10160, 1259472, 1141211, 282000001, 1634118, 1636166, 364852
283, 1636010, 867122, 1637051, 723311, 358272, 10198, 1260330, 1141461, 283000001, 1635003, 1637051, 364972
284, 1637166, 867712, 1638208, 723572, 358455, 10253, 1261469, 1141787, 284000001, 1636160, 1638208, 365155
285, 1637761, 868010, 1638794, 723688, 358554, 10273, 1262060, 1141983, 285000001, 1636746, 1638794, 365254
286, 1638611, 868436, 1639661, 723885, 358680, 10308, 1262892, 1142250, 286000001, 1637613, 1639661, 365380
287, 1639481, 868909, 1640509, 724107, 358825, 10360, 1263666, 1142489, 287000001, 1638461, 1640509, 365525
288, 1641326, 869860, 1642343, 724537, 359143, 10456, 1265315, 1143055, 288000001, 1640295, 1642343, 365843
289, 1641937, 870184, 1642943, 724708, 359259, 10492, 1265869, 1143236, 289000001, 1640895, 1642943, 365959
290, 1642891, 870680, 1643863, 724967, 359476, 10555, 1266766, 1143525, 290000001, 1641815, 1643863, 366176
291, 1644107, 871336, 1645127, 725296, 359784, 10628, 1267908, 1143890, 291000001, 1643079, 1645127, 366484
292, 1645943, 872356, 1646880, 725885, 360291, 10755, 1269455, 1144475, 292000001, 1644832, 1646880, 366991
293, 1647203, 873102, 1648110, 726347, 360673, 10884, 1270656, 1144872, 293000001, 1646062, 1648110, 367373
294, 1648201, 873684, 1649044, 726769, 361009, 10999, 1271511, 1145174, 294000001, 1646996, 1649044, 367709
295, 1649068, 874200, 1649922, 727118, 361272, 11077, 1272310, 1145413, 295000001, 1647874, 1649922, 367972
296, 1650290, 874949, 1651147, 727688, 361714, 11209, 1273415, 1145782, 296000001, 1649099, 1651147, 368414
297, 1652329, 876152, 1653204, 728564, 362435, 11423, 1275168, 1146385, 297000001, 1651156, 1653204, 369135
298, 1653434, 876806, 1654434, 728985, 362804, 11515, 1276319, 1146903, 298000001, 1652386, 1654434, 369504
299, 1654565, 877445, 1655569, 729449, 363206, 11633, 1277426, 1147257, 299000001, 1653521, 1655569, 369906
300, 1655587, 878014, 1656517, 729866, 363546, 11734, 1278359, 1147576, 300000001, 1654469, 1656517, 370246
301, 1657239, 878975, 1658115, 730610, 364170, 11909, 1279823, 1148120, 301000001, 1656067, 1658115, 370870
302, 1658409, 879643, 1659317, 731134, 364613, 12036, 1280946, 1148590, 302000001, 1657269, 1659317, 371313
303, 1659299, 880178, 1660257, 731549, 364942, 12134, 1281807, 1148861, 303000001, 1658209, 1660257, 371642
304, 1660694, 880968, 1661535, 732132, 365441, 12284, 1282860, 1149188, 304000001, 1659487, 1661535, 372141
305, 1661991, 881746, 1662871, 732782, 366008, 12446, 1284068, 1149619, 305000001, 1660823, 1662871, 372708
306, 1669135, 885299, 1670252, 735214, 368187, 12563, 1292901, 1154541, 306000001, 1668204, 1670252, 374887
307, 1680260, 891115, 1681357, 740322, 371534, 12592, 1305237, 1165349, 307000001, 1679309, 1681357, 378234
308, 1690699, 896921, 1691819, 745386, 374113, 12615, 1316330, 1174758, 308000001, 1689771, 1691819, 380813
309, 1696586, 899801, 1697678, 747709, 375613, 12632, 1322438, 1179323, 309000001, 1695630, 1697678, 382313
310, 1704952, 903864, 1705927, 750689, 377622, 12679, 1330980, 1185096, 310000001, 1703879, 1705927, 384322
311, 1719927, 912066, 1721032, 756947, 381363, 12734, 1345797, 1197130, 311000001, 1718984, 1721032, 388063
312, 1738526, 922115, 1739471, 764747, 385948, 12803, 1363583, 1213224, 312000001, 1737423, 1739471, 392648
313, 1752684, 930094, 1753628, 771875, 390654, 12843, 1377471, 1225781, 313000001, 1751580, 1753628, 397354
314, 1775352, 942755, 1776424, 784158, 398249, 12919, 1396175, 1243334, 314000001, 1774376, 1776424, 404949
315, 1789161, 950395, 1790061, 791586, 402912, 12971, 1407951, 1253689, 315000001, 1788013, 1790061, 409612
316, 1809937, 962112, 1810825, 803037, 410082, 13079, 1426570, 1269997, 316000001, 1808777, 1810825, 416782
317, 1824128, 969958, 1825105, 810625, 414869, 13135, 1439331, 1281507, 317000001, 1823057, 1825105, 421569
318, 1838446, 978299, 1839621, 819210, 419524, 13177, 1450845, 1292163, 318000001, 1837573, 1839621, 426224
319, 1852153, 985176, 1853438, 824637, 423127, 13219, 1463197, 1302055, 319000001, 1851390, 1853438, 429827
320, 1873350, 996221, 1874463, 833989, 429504, 13332, 1480225, 1317081, 320000001, 1872415, 1874463, 436204
321, 1883474, 1002272, 1884850, 838833, 433671, 14390, 1487199, 1319767, 321000001, 1882802, 1884850, 440371
322, 1892411, 1007117, 1893436, 843064, 436951, 14474, 1496065, 1326275, 322000001, 1891388, 1893436, 443651
323, 1901887, 1011722, 1902875, 846656, 439896, 14550, 1505928, 1333204, 323000001, 1900827, 1902875, 446596
324, 1918825, 1021350, 1919810, 855771, 445412, 14655, 1521190, 1346931, 324000001, 1917762, 1919810, 452112
325, 1932843, 1029188, 1934137, 863077, 449572, 14733, 1533122, 1357612, 325000001, 1932089, 1934137, 456272
326, 1954833, 1040762, 1955995, 873196, 457154, 14861, 1552215, 1374684, 326000001, 1953947, 1955995, 463854
327, 1981837, 1054948, 1983052, 885800, 465346, 14956, 1574877, 1396488, 327000001, 1981004, 1983052, 472046
328, 2000231, 1064643, 2001146, 894460, 469159, 15020, 1589925, 1408471, 328000001, 1999098, 2001146, 475859
329, 2032682, 1085458, 2033604, 916749, 480094, 15056, 1614622, 1432776, 329000001, 2031556, 2033604, 486794
330, 2044840, 1092244, 2045704, 924429, 483780, 15109, 1623487, 1440686, 330000001, 2043656, 2045704, 490480
331, 2057567, 1098717, 2058581, 929086, 487531, 15313, 1635011, 1447553, 331000001, 2056533, 2058581, 494231
332, 2074089, 1108439, 2075039, 938777, 496057, 15485, 1650249, 1461199, 332000001, 2072991, 2075039, 502757
333, 2088082, 1115792, 2089204, 945678, 501709, 15639, 1663091, 1471226, 333000001, 2087156, 2089204, 508409
334, 2100630, 1122174, 2101733, 950876, 505203, 15691, 1674734, 1481007, 334000001, 2099685, 2101733, 511903
335, 2119183, 1132043, 2120106, 959816, 509501, 15722, 1689544, 1494116, 335000001, 2118058, 2120106, 516201
336, 2132463, 1138760, 2133569, 964908, 513152, 15759, 1701995, 1504561, 336000001, 2131521, 2133569, 519852
337, 2141147, 1143264, 2142322, 968175, 515425, 15824, 1709860, 1510376, 337000001, 2140274, 2142322, 522125
338, 2154614, 1150014, 2155792, 973090, 518819, 15885, 1721965, 1520461, 338000001, 2153744, 2155792, 525519
339, 2166714, 1156138, 2167835, 977233, 521773, 15973, 1732471, 1528867, 339000001, 2165787, 2167835, 528473
340, 2176304, 1161070, 2177467, 981002, 524421, 16141, 1740857, 1535077, 340000001, 2175419, 2177467, 531121
341, 2186561, 1166469, 2187530, 984876, 527264, 16273, 1749909, 1541985, 341000001, 2185482, 2187530, 533964
342, 2194699, 1170756, 2195911, 988070, 529866, 16391, 1758279, 1547240, 342000001, 2193863, 2195911, 536566
343, 2196768, 1171658, 2197933, 988547, 530278, 16481, 1760462, 1547897, 343000001, 2195885, 2197933, 536978
344, 2199289, 1172842, 2200351, 989128, 530742, 16628, 1762892, 1548634, 344000001, 2198303, 2200351, 537442
345, 2201467, 1173914, 2202534, 989631, 531115, 16722, 1765079, 1549290, 345000001, 2200486, 2202534, 537815
346, 2204167, 1175341, 2205134, 990357, 531665, 16901, 1767587, 1550082, 346000001, 2203086, 2205134, 538365
347, 2206122, 1176390, 2207107, 990911, 532154, 17046, 1769429, 1550626, 347000001, 2205059, 2207107, 538854
348, 2209310, 1178233, 2210171, 992148, 533204, 17340, 1772107, 1551431, 348000001, 2208123, 2210171, 539904
349, 2211991, 1179887, 2212800, 993377, 534177, 17621, 1774356, 1552177, 349000001, 2210752, 2212800, 540877
350, 2215335, 1181884, 2216241, 994980, 535563, 18027, 1777364, 1553210, 350000001, 2214193, 2216241, 542263
351, 2217950, 1183383, 2218896, 996117, 536545, 18308, 1779779, 1554003, 351000001, 2216848, 2218896, 543245
352, 2221279, 1185321, 2222187, 997740, 537986, 18684, 1782519, 1554981, 352000001, 2220139, 2222187, 544686
353, 2224151, 1187073, 2224932, 999234, 539255, 19040, 1784925, 1555772, 353000001, 2222884, 2224932, 545955
354, 2231488, 1190785, 2232567, 1002062, 541790, 19248, 1793973, 1560689, 354000001, 2230519, 2232567, 548490
355, 2242591, 1196647, 2243726, 1007606, 545514, 19287, 1806808, 1572021, 355000001, 2241678, 2243726, 552214
356, 2252615, 1202353, 2253804, 1012772, 548295, 19306, 1817901, 1581269, 356000001, 2251756, 2253804, 554995
357, 2260200, 1205990, 2261388, 1015395, 549984, 19366, 1825738, 1586004, 357000001, 2259340, 2261388, 556684
358, 2273400, 1213226, 2274479, 1021618, 553847, 19414, 1838906, 1596029, 358000001, 2272431, 2274479, 560547
359, 2292683, 1223499, 2293857, 1029851, 558728, 19456, 1858267, 1614072, 359000001, 2291809, 2293857, 565428
360, 2308209, 1232182, 2309201, 1037639, 564049, 19541, 1872894, 1626971, 360000001, 2307153, 2309201, 570749
361, 2331959, 1245585, 2332930, 1050817, 572243, 19630, 1892260, 1645038, 361000001, 2330882, 2332930, 578943
362, 2346055, 1253520, 2347063, 1058580, 577116, 19694, 1904914, 1656056, 362000001, 2345015, 2347063, 583816
363, 2367298, 1265372, 2368278, 1070231, 584664, 19796, 1923740, 1672500, 363000001, 2366230, 2368278, 591364
364, 2380940, 1273332, 2381691, 1078301, 589120, 19832, 1935588, 1683576, 364000001, 2379643, 2381691, 595820
365, 2398400, 1282797, 2399587, 1087692, 594678, 19901, 1950493, 1696565, 365000001, 2397539, 2399587, 601378
366, 2412064, 1289719, 2413151, 1093550, 598681, 19945, 1962559, 1706861, 366000001, 2411103, 2413151, 605381
367, 2431387, 1299808, 2432224, 1101889, 604425, 20300, 1977265, 1718780, 367000001, 2430176, 2432224, 611125
368, 2442361, 1305877, 2443481, 1106619, 608596, 21144, 1985569, 1722400, 368000001, 2441433, 2443481, 615296
369, 2456975, 1314269, 2458072, 1114614, 614194, 21294, 1999439, 1733961, 369000001, 2456024, 2458072, 620894
370, 2471441, 1322114, 2472423, 1121876, 620115, 21412, 2013483, 1745896, 370000001, 2470375, 2472423, 626815
371, 2496539, 1335620, 2497660, 1134225, 628953, 21560, 2035394, 1766259, 371000001, 2495612, 2497660, 635653
372, 2523170, 1349798, 2523932, 1147779, 636112, 21627, 2056083, 1785893, 372000001, 2521884, 2523932, 642812
373, 2541311, 1359700, 2542454, 1156523, 641296, 21714, 2072978, 1799880, 373000001, 2540406, 2542454, 647996
374, 2556637, 1368131, 2557747, 1164788, 645935, 21806, 2086213, 1810273, 374000001, 2555699, 2557747, 652635
375, 2570174, 1376093, 2571066, 1172042, 652594, 22022, 2098803, 1819647, 375000001, 2569018, 2571066, 659294
376, 2586098, 1384258, 2587179, 1179699, 658287, 22105, 2113456, 1831445, 376000001, 2585131, 2587179, 664987
377, 2604383, 1393652, 2605623, 1187997, 663186, 22155, 2129112, 1845088, 377000001, 2603575, 2605623, 669886
378, 2613798, 1398365, 2614902, 1191544, 665743, 22194, 2137181, 1851547, 378000001, 2612854, 2614902, 672443
379, 2620517, 1401903, 2621601, 1194271, 667557, 22218, 2142747, 1856039, 379000001, 2619553, 2621601, 674257
380, 2631745, 1407995, 2632926, 1199152, 671022, 22362, 2153083, 1863801, 380000001, 2630878, 2632926, 677722
381, 2643461, 1414587, 2644468, 1204830, 675120, 22564, 2163344, 1871778, 381000001, 2642420, 2644468, 681820
382, 2651879, 1419055, 2652956, 1208382, 677902, 22812, 2171014, 1876885, 382000001, 2650908, 2652956, 684602
383, 2663226, 1425259, 2664418, 1213661, 682131, 22998, 2181882, 1884463, 383000001, 2662370, 2664418, 688831
384, 2665678, 1426318, 2666862, 1214342, 682683, 23113, 2184497, 1885263, 384000001, 2664814, 2666862, 689383
385, 2668497, 1427645, 2669546, 1215065, 683199, 23278, 2187123, 1886071, 385000001, 2667498, 2669546, 689899
386, 2670982, 1428881, 2672016, 1215684, 683670, 23409, 2189587, 1886806, 386000001, 2669968, 2672016, 690370
387, 2673803, 1430409, 2674759, 1216504, 684297, 23601, 2192170, 1887613, 387000001, 2672711, 2674759, 690997
388, 2676386, 1431853, 2677379, 1217380, 685095, 23813, 2194645, 1888374, 388000001, 2675331, 2677379, 691795
389, 2679785, 1433848, 2680650, 1218804, 686270, 24146, 2197543, 1889338, 389000001, 2678602, 2680650, 692970
390, 2682734, 1435646, 2683602, 1220230, 687402, 24477, 2200199, 1890161, 390000001, 2681554, 2683602, 694102
391, 2685868, 1437507, 2686858, 1221718, 688674, 24875, 2203301, 1891289, 391000001, 2684810, 2686858, 695374
392, 2689387, 1439558, 2690191, 1223438, 690118, 25306, 2206309, 1892306, 392000001, 2688143, 2690191, 696818
393, 2692568, 1441560, 2693307, 1225181, 691546, 25697, 2208955, 1893156, 393000001, 2691259, 2693307, 698246
394, 2699702, 1445185, 2700744, 1228058, 694120, 25912, 2217346, 1897592, 394000001, 2698696, 2700744, 700820
395, 2709994, 1450664, 2711088, 1233282, 697598, 25941, 2229018, 1907630, 395000001, 2709040, 2711088, 704298
396, 2720793, 1456563, 2722054, 1238526, 700548, 25973, 2240279, 1916780, 396000001, 2720006, 2722054, 707248
397, 2728780, 1460345, 2729878, 1241224, 702262, 26015, 2248287, 1921873, 397000001, 2727830, 2729878, 708962
398, 2744202, 1468021, 2745265, 1246384, 705942, 26058, 2264384, 1935030, 398000001, 2743217, 2745265, 712642
399, 2757639, 1474982, 2758809, 1251852, 709870, 26091, 2278251, 1946606, 399000001, 2756761, 2758809, 716570
400, 2772355, 1483054, 2773278, 1258994, 714367, 26169, 2291782, 1958172, 400000001, 2771230, 2773278, 721067
401, 2788710, 1492079, 2789691, 1267467, 719960, 26261, 2307392, 1971551, 401000001, 2787643, 2789691, 726660
402, 2806138, 1501950, 2807358, 1277445, 725374, 26328, 2321711, 1984193, 402000001, 2805310, 2807358, 732074
403, 2821769, 1509885, 2822985, 1283999, 729201, 26367, 2335943, 1996457, 403000001, 2820937, 2822985, 735901
404, 2832187, 1515944, 2833501, 1288414, 733009, 27403, 2342834, 1999124, 404000001, 2831453, 2833501, 739709
405, 2845371, 1522365, 2846547, 1293152, 737039, 27521, 2355793, 2007385, 405000001, 2844499, 2846547, 743739
406, 2861286, 1530873, 2862418, 1299961, 742103, 27660, 2370598, 2019256, 406000001, 2860370, 2862418, 748803
407, 2877260, 1539471, 2878329, 1307123, 747814, 27755, 2385217, 2031996, 407000001, 2876281, 2878329, 754514
408, 2904344, 1553937, 2905462, 1319874, 756487, 27875, 2408020, 2053493, 408000001, 2903414, 2905462, 763187
409, 2925563, 1564469, 2926395, 1328589, 761686, 27951, 2426388, 2069204, 409000001, 2924347, 2926395, 768386
410, 2941046, 1573126, 2942012, 1336338, 766310, 28066, 2440005, 2079015, 410000001, 2939964, 2942012, 773010
411, 2954467, 1581887, 2955200, 1344460, 768100, 28125, 2448729, 2085852, 411000001, 2953152, 2955200, 774800
412, 2961872, 1585885, 2962976, 1347255, 770484, 28217, 2455910, 2091079, 412000001, 2960928, 2962976, 777184
413, 2977523, 1594351, 2978567, 1354845, 775348, 28263, 2470423, 2103498, 413000001, 2976519, 2978567, 782048
414, 2989687, 1600537, 2990991, 1359748, 778823, 28320, 2481589, 2112131, 414000001, 2988943, 2990991, 785523
415, 3000563, 1606243, 3001622, 1364175, 781991, 28390, 2490835, 2119352, 415000001, 2999574, 3001622, 788691
416, 3011690, 1612311, 3012587, 1369065, 785530, 28584, 2500410, 2126383, 416000001, 3010539, 3012587, 792230
417, 3022909, 1618563, 3023933, 1374370, 789481, 28838, 2510432, 2133533, 417000001, 3021885, 3023933, 796181
418, 3033392, 1624338, 3034455, 1379309, 793269, 29103, 2520127, 2140306, 418000001, 3032407, 3034455, 799969
419, 3038297, 1626925, 3039424, 1381243, 795023, 29256, 2524888, 2142962, 419000001, 3037376, 3039424, 801723
420, 3038568, 1627051, 3039725, 1381349, 795126, 29257, 2525155, 2143105, 420000001, 3037677, 3039725, 801826
421, 3038635, 1627077, 3039799, 1381361, 795135, 29258, 2525243, 2143128, 421000001, 3037751, 3039799, 801835
422, 3038696, 1627098, 3039867, 1381372, 795145, 29259, 2525322, 2143150, 422000001, 3037819, 3039867, 801845
423, 3038762, 1627124, 3039940, 1381395, 795167, 29261, 2525405, 2143171, 423000001, 3037892, 3039940, 801867
424, 3039089, 1627262, 3040277, 1381487, 795255, 29274, 2525746, 2143324, 424000001, 3038229, 3040277, 801955
425, 3039310, 1627372, 3040508, 1381560, 795312, 29279, 2526002, 2143450, 425000001, 3038460, 3040508, 802012
426, 3039444, 1627437, 3040661, 1381604, 795347, 29283, 2526179, 2143501, 426000001, 3038613, 3040661, 802047
427, 3039596, 1627498, 3040819, 1381638, 795379, 29289, 2526353, 2143549, 427000001, 3038771, 3040819, 802079
428, 3039596, 1627498, 3040819, 1381638, 795379, 29289, 2526353, 2143549, 428000001, 3038771, 3040819, 802079
429, 3039598, 1627499, 3040822, 1381640, 795380, 29289, 2526357, 2143552, 429000001, 3038774, 3040822, 802080
430, 3039606, 1627503, 3040828, 1381642, 795381, 29289, 2526362, 2143555, 430000001, 3038780, 3040828, 802081
431, 3039614, 1627507, 3040832, 1381643, 795381, 29289, 2526366, 2143559, 431000001, 3038784, 3040832, 802081
432, 3039620, 1627511, 3040836, 1381645, 795381, 29289, 2526370, 2143563, 432000001, 3038788, 3040836, 802081
433, 3039745, 1627561, 3040953, 1381687, 795417, 29294, 2526504, 2143629, 433000001, 3038905, 3040953, 802117
434, 3039828, 1627594, 3041039, 1381719, 795445, 29302, 2526603, 2143663, 434000001, 3038991, 3041039, 802145
435, 3040220, 1627770, 3041418, 1381815, 795531, 29315, 2527044, 2143847, 435000001, 3039370, 3041418, 802231
436, 3040286, 1627801, 3041516, 1381831, 795546, 29315, 2527152, 2143890, 436000001, 3039468, 3041516, 802246
437, 3040286, 1627801, 3041516, 1381831, 795546, 29315, 2527152, 2143890, 437000001, 3039468, 3041516, 802246
438, 3040286, 1627801, 3041516, 1381831, 795546, 29315, 2527152, 2143890, 438000001, 3039468, 3041516, 802246
439, 3040291, 1627803, 3041522, 1381835, 795548, 29315, 2527156, 2143894, 439000001, 3039474, 3041522, 802248
440, 3040323, 1627824, 3041559, 1381847, 795560, 29316, 2527194, 2143923, 440000001, 3039511, 3041559, 802260
441, 3040324, 1627825, 3041562, 1381849, 795561, 29316, 2527196, 2143925, 441000001, 3039514, 3041562, 802261
442, 3040326, 1627826, 3041565, 1381851, 795562, 29316, 2527198, 2143927, 442000001, 3039517, 3041565, 802262
443, 3040462, 1627871, 3041697, 1381887, 795593, 29318, 2527343, 2143983, 443000001, 3039649, 3041697, 802293
444, 3040534, 1627900, 3041778, 1381902, 795605, 29319, 2527432, 2144012, 444000001, 3039730, 3041778, 802305
445, 3040693, 1627966, 3041930, 1381928, 795629, 29321, 2527598, 2144063, 445000001, 3039882, 3041930, 802329
446, 3040719, 1627981, 3041944, 1381938, 795635, 29321, 2527616, 2144081, 446000001, 3039896, 3041944, 802335
447, 3040838, 1628039, 3042054, 1381961, 795650, 29321, 2527749, 2144147, 447000001, 3040006, 3042054, 802350
448, 3040924, 1628080, 3042135, 1381979, 795660, 29323, 2527842, 2144181, 448000001, 3040087, 3042135, 802360
449, 3041213, 1628199, 3042395, 1382036, 795700, 29328, 2528134, 2144285, 449000001, 3040347, 3042395, 802400
450, 3041627, 1628408, 3042782, 1382137, 795784, 29338, 2528583, 2144443, 450000001, 3040734, 3042782, 802484
451, 3041739, 1628460, 3042895, 1382168, 795808, 29344, 2528711, 2144495, 451000001, 3040847, 3042895, 802508
452, 3041919, 1628539, 3043099, 1382227, 795854, 29352, 2528921, 2144571, 452000001, 3041051, 3043099, 802554
453, 3042226, 1628676, 3043394, 1382307, 795919, 29367, 2529254, 2144706, 453000001, 3041346, 3043394, 802619
454, 3042712, 1628890, 3043868, 1382406, 796007, 29380, 2529750, 2144966, 454000001, 3041820, 3043868, 802707
455, 3042835, 1628949, 3043984, 1382428, 796025, 29383, 2529875, 2145034, 455000001, 3041936, 3043984, 802725
456, 3043085, 1629059, 3044244, 1382503, 796091, 29405, 2530174, 2145164, 456000001, 3042196, 3044244, 802791
457, 3043246, 1629136, 3044413, 1382545, 796127, 29414, 2530349, 2145224, 457000001, 3042365, 3044413, 802827
458, 3043316, 1629172, 3044489, 1382570, 796149, 29421, 2530430, 2145253, 458000001, 3042441, 3044489, 802849
459, 3043388, 1629209, 3044553, 1382586, 796162, 29427, 2530509, 2145279, 459000001, 3042505, 3044553, 802862
460, 3043487, 1629257, 3044643, 1382607, 796177, 29432, 2530596, 2145310, 460000001, 3042595, 3044643, 802877
461, 3043487, 1629257, 3044643, 1382607, 796177, 29432, 2530596, 2145310, 461000001, 3042595, 3044643, 802877
462, 3043487, 1629257, 3044645, 1382608, 796178, 29432, 2530598, 2145312, 462000001, 3042597, 3044645, 802878
463, 3043488, 1629257, 3044646, 1382609, 796179, 29432, 2530599, 2145313, 463000001, 3042598, 3044646, 802879
464, 3043488, 1629257, 3044647, 1382609, 796179, 29432, 2530600, 2145314, 464000001, 3042599, 3044647, 802879
465, 3043587, 1629310, 3044747, 1382639, 796201, 29442, 2530698, 2145347, 465000001, 3042699, 3044747, 802901
466, 3043705, 1629375, 3044847, 1382684, 796229, 29448, 2530799, 2145393, 466000001, 3042799, 3044847, 802929
467, 3043825, 1629439, 3044944, 1382719, 796245, 29452, 2530891, 2145426, 467000001, 3042896, 3044944, 802945
468, 3043969, 1629514, 3045077, 1382773, 796277, 29459, 2531022, 2145472, 468000001, 3043029, 3045077, 802977
469, 3044267, 1629656, 3045364, 1382860, 796335, 29466, 2531324, 2145606, 469000001, 3043316, 3045364, 803035
470, 3044632, 1629817, 3045707, 1382942, 796409, 29475, 2531682, 2145760, 470000001, 3043659, 3045707, 803109
471, 3044639, 1629824, 3045717, 1382944, 796410, 29475, 2531695, 2145771, 471000001, 3043669, 3045717, 803110
472, 3044639, 1629824, 3045717, 1382944, 796410, 29475, 2531696, 2145772, 472000001, 3043669, 3045717, 803110
473, 3044639, 1629824, 3045717, 1382944, 796410, 29475, 2531697, 2145773, 473000001, 3043669, 3045717, 803110
474, 3044639, 1629824, 3045717, 1382944, 796410, 29475, 2531698, 2145774, 474000001, 3043669, 3045717, 803110
475, 3044639, 1629824, 3045717, 1382944, 796410, 29475, 2531699, 2145775, 475000001, 3043669, 3045717, 803110
476, 3044954, 1629975, 3046005, 1383025, 796471, 29486, 2532029, 2145926, 476000001, 3043957, 3046005, 803171
477, 3045093, 1630031, 3046137, 1383053, 796497, 29492, 2532172, 2145976, 477000001, 3044089, 3046137, 803197
478, 3045401, 1630188, 3046436, 1383122, 796553, 29507, 2532467, 2146095, 478000001, 3044388, 3046436, 803253
479, 3045496, 1630230, 3046529, 1383139, 796570, 29512, 2532586, 2146132, 479000001, 3044481, 3046529, 803270
480, 3045765, 1630381, 3046808, 1383217, 796629, 29525, 2532884, 2146249, 480000001, 3044760, 3046808, 803329
481, 3045909, 1630474, 3046972, 1383263, 796671, 29531, 2533047, 2146321, 481000001, 3044924, 3046972, 803371
482, 3046009, 1630521, 3047081, 1383296, 796702, 29534, 2533167, 2146367, 482000001, 3045033, 3047081, 803402
483, 3046119, 1630574, 3047193, 1383326, 796728, 29542, 2533291, 2146419, 483000001, 3045145, 3047193, 803428
484, 3046119, 1630574, 3047193, 1383326, 796728, 29542, 2533291, 2146419, 484000001, 3045145, 3047193, 803428
485, 3046119, 1630574, 3047193, 1383326, 796728, 29542, 2533291, 2146419, 485000001, 3045145, 3047193, 803428
486, 3046120, 1630574, 3047194, 1383327, 796729, 29542, 2533292, 2146420, 486000001, 3045146, 3047194, 803429
487, 3046131, 1630581, 3047200, 1383332, 796733, 29542, 2533297, 2146425, 487000001, 3045152, 3047200, 803433
488, 3046136, 1630586, 3047204, 1383336, 796735, 29542, 2533299, 2146426, 488000001, 3045156, 3047204, 803435
489, 3046136, 1630586, 3047204, 1383336, 796735, 29542, 2533299, 2146426, 489000001, 3045156, 3047204, 803435
490, 3046145, 1630593, 3047210, 1383339, 796737, 29542, 2533303, 2146430, 490000001, 3045162, 3047210, 803437
491, 3046172, 1630610, 3047228, 1383347, 796744, 29542, 2533324, 2146446, 491000001, 3045180, 3047228, 803444
492, 3046172, 1630610, 3047228, 1383347, 796744, 29542, 2533324, 2146446, 492000001, 3045180, 3047228, 803444
493, 3046303, 1630679, 3047339, 1383376, 796767, 29544, 2533447, 2146501, 493000001, 3045291, 3047339, 803467
494, 3046420, 1630736, 3047449, 1383411, 796793, 29549, 2533566, 2146547, 494000001, 3045401, 3047449, 803493
495, 3046507, 1630784, 3047521, 1383438, 796815, 29552, 2533652, 2146580, 495000001, 3045473, 3047521, 803515
496, 3046894, 1630985, 3047909, 1383554, 796901, 29566, 2534069, 2146780, 496000001, 3045861, 3047909, 803601
497, 3047015, 1631047, 3048037, 1383586, 796925, 29571, 2534194, 2146844, 497000001, 3045989, 3048037, 803625
498, 3047016, 1631047, 3048039, 1383588, 796925, 29571, 2534196, 2146846, 498000001, 3045991, 3048039, 803625
499, 3047017, 1631047, 3048040, 1383589, 796926, 29571, 2534198, 2146848, 499000001, 3045992, 3048040, 803626
500, 3047245, 1631159, 3048278, 1383666, 796995, 29584, 2534469, 2146967, 500000001, 3046230, 3048278, 803695
501, 3047313, 1631189, 3048355, 1383690, 797016, 29587, 2534562, 2147000, 501000001, 3046307, 3048355, 803716
502, 3047571, 1631309, 3048609, 1383769, 797076, 29594, 2534821, 2147114, 502000001, 3046561, 3048609, 803776
503, 3047714, 1631395, 3048755, 1383821, 797110, 29600, 2534982, 2147205, 503000001, 3046707, 3048755, 803810
504, 3047807, 1631449, 3048856, 1383839, 797121, 29602, 2535093, 2147244, 504000001, 3046808, 3048856, 803821
505, 3047809, 1631450, 3048857, 1383839, 797121, 29602, 2535095, 2147245, 505000001, 3046809, 3048857, 803821
506, 3047820, 1631456, 3048863, 1383843, 797123, 29602, 2535101, 2147251, 506000001, 3046815, 3048863, 803823
507, 3047821, 1631456, 3048864, 1383844, 797123, 29602, 2535102, 2147252, 507000001, 3046816, 3048864, 803823
508, 3047828, 1631460, 3048868, 1383846, 797123, 29602, 2535106, 2147256, 508000001, 3046820, 3048868, 803823
509, 3048084, 1631583, 3049124, 1383909, 797165, 29610, 2535361, 2147376, 509000001, 3047076, 3049124, 803865
