index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
429, 1293, 376634, 659, 28706, 8606, 989, 0, 28881
430, 87581, 369305, 792, 28590, 8178, 1403, 0, 61387
431, 372, 380407, 744, 28785, 8149, 1866, 0, 15780
432, 633, 372409, 314, 27852, 8446, 2497, 21758, 177
433, 716, 371707, 1644, 25520, 7931, 8706, 0, 18863
434, 22188, 368071, 628, 24586, 8171, 797, 0, 4217
435, 122, 361298, 481, 25266, 8348, 1007, 0, 73247
436, 15630, 358098, 403, 25735, 8332, 2506, 20994, 25675
437, 15426, 336747, 1158, 23680, 8065, 1735, 0, 62580
438, 850, 327081, 2187, 23681, 8007, 2133, 0, 772
439, 5958, 294768, 500, 20568, 7881, 3479, 0, 828
440, 1725, 295182, 1218, 20399, 7849, 1005, 21247, 3975
441, 1012, 278011, 24945, 20488, 8325, 24944, 0, 28839
442, 1532, 262628, 1029, 20249, 8091, 1896, 0, 14288
443, 1260, 235130, 1655, 16266, 8254, 1215, 0, 166
444, 208, 192333, 461, 11865, 8193, 2343, 25017, 206
445, 8962, 166196, 625, 12339, 8430, 4900, 0, 27789
446, 6439, 126333, 437, 6835, 8395, 3187, 0, 57555
447, 3892, 73382, 408, 3213, 8424, 3837, 0, 18592
448, 1117, 286074, 534, 17633, 915, 1180, 422445, 125
449, 6690, 300257, 1889, 17836, 2226, 1542, 0, 14707
450, 248, 319431, 588, 19514, 3747, 860, 0, 5607
451, 247, 327535, 617, 20930, 4643, 1025, 0, 5940
452, 35412, 332985, 456, 21484, 5579, 43470, 8688, 19134
453, 168, 322786, 1055, 19936, 6607, 1216, 0, 120191
454, 19809, 327017, 683, 21292, 6414, 42283, 0, 819
455, 32978, 330457, 749, 20540, 6982, 1067, 0, 676
456, 1275, 356140, 412, 22849, 9430, 1218, 8838, 60767
457, 1209, 373050, 18535, 24418, 9228, 748, 0, 54228
458, 0, 380224, 1358, 26367, 10270, 767, 0, 15988
459, 1708, 373431, 538, 27003, 11384, 4225, 0, 160
460, 32696, 370366, 590, 24827, 10873, 8464, 7283, 330
461, 1597, 348795, 520, 21540, 10789, 1385, 0, 20052
462, 731, 358484, 698, 21288, 9730, 2397, 0, 34017
463, 36678, 378286, 505, 22801, 9229, 2708, 0, 18856
464, 495, 368575, 1046, 22773, 9233, 1196, 8500, 208
465, 19897, 364582, 2325, 22917, 9390, 1645, 0, 7918
466, 91888, 358280, 1171, 23362, 9355, 795, 0, 3640
467, 17678, 372709, 829, 22432, 9284, 824, 0, 88566
468, 0, 391306, 452, 23080, 8965, 3916, 81684, 24036
469, 1971, 383174, 1589, 23350, 8872, 2744, 0, 195327
470, 3975, 368420, 320, 23366, 9036, 4205, 0, 530
471, 476, 378101, 640, 22783, 9364, 1150, 0, 553
472, 1417, 376156, 4240, 21849, 9467, 938, 49757, 3859
473, 10861, 359293, 2702, 21319, 9825, 11348, 0, 51715
474, 113337, 363674, 1274, 21733, 9791, 1590, 0, 15904
475, 6819, 366103, 1110, 22750, 10012, 12294, 0, 112
476, 71383, 362336, 736, 21819, 10035, 2837, 43940, 189
477, 1863, 365588, 742, 21558, 10017, 1740, 0, 29688
478, 220609, 374714, 854, 22146, 9710, 103008, 0, 59921
479, 30, 371707, 912, 22280, 10180, 9936, 0, 21854
480, 5755, 364668, 508, 21975, 9636, 852, 42890, 108
481, 15130, 378182, 1524, 23390, 9791, 5406, 0, 15674
482, 641, 398417, 839, 24334, 9770, 1875, 0, 3449
483, 288, 439291, 1086, 26597, 12147, 1364, 0, 5245
484, 1573, 451955, 553, 26828, 11884, 4190, 38158, 18082
485, 85133, 416739, 942, 24051, 12081, 1174, 0, 307456
486, 1242, 395191, 571, 23606, 12043, 4544, 0, 441
487, 2782, 378338, 387, 20023, 11568, 2103, 0, 468
488, 37133, 365008, 563, 20797, 10433, 65006, 29407, 23884
489, 92, 358210, 2305, 22230, 9926, 27881, 0, 42948
490, 35117, 353300, 768, 20990, 10096, 2203, 0, 17958
491, 0, 376319, 656, 24211, 10579, 10176, 0, 175
492, 2251, 371691, 614, 23251, 10092, 4135, 26911, 274
493, 151387, 376634, 1587, 23321, 9531, 11475, 0, 27998
494, 1318, 369305, 1301, 23266, 10014, 784, 0, 21103
495, 5065, 380407, 1164, 22636, 9719, 12323, 0, 24387
496, 11541, 372409, 326, 23028, 9866, 1184, 31021, 175
497, 79298, 371707, 2836, 23151, 10022, 3964, 0, 16344
498, 18787, 368071, 649, 21373, 9950, 762, 0, 2939
499, 1021, 361298, 871, 21121, 10348, 1403, 0, 81586
500, 1649, 358098, 592, 20434, 10206, 2580, 37558, 22085
501, 2591, 336747, 1283, 20059, 10265, 64987, 0, 468708
502, 631, 327081, 2660, 19491, 10262, 62568, 0, 431
503, 4406, 294768, 613, 17735, 10257, 2602, 0, 408
504, 1705, 295182, 395, 18176, 10763, 3661, 41801, 3611
505, 433, 278011, 2039, 17154, 10505, 1763, 0, 62644
506, 1210, 262628, 466, 16364, 10780, 1810, 0, 20140
507, 4279, 235130, 488, 14464, 10911, 1282, 0, 108
508, 12897, 192333, 463, 11490, 10693, 2583, 36965, 254
509, 4336, 166196, 570, 10772, 10413, 1329, 0, 35757
510, 1114, 126333, 1178, 8144, 10241, 1481, 0, 92289
511, 27507, 73382, 465, 5423, 10152, 1692, 0, 24701
512, 5437, 286074, 5945, 13294, 492, 3644, 34907, 154
513, 1380, 300257, 12773, 14857, 2258, 2745, 0, 17176
514, 10624, 319431, 2670, 15694, 3067, 3781, 0, 2512
515, 1951, 327535, 4526, 15161, 4173, 2764, 0, 6334
516, 125, 332985, 4249, 15326, 4669, 1385, 31073, 23366
517, 5302, 322786, 5371, 15013, 5616, 2940, 0, 578302
518, 44276, 327017, 11224, 15635, 6500, 5037, 0, 332
519, 707, 330457, 1212, 15787, 7100, 2252, 0, 339
520, 1091, 356140, 1954, 17044, 7981, 5632, 25676, 7186
521, 3415, 373050, 89718, 18309, 8614, 1096, 0, 52011
522, 7566, 380224, 3400, 16869, 9104, 4648, 0, 18519
523, 67143, 373431, 3462, 16809, 9307, 3430, 0, 121
524, 1230, 370366, 6261, 20584, 9810, 3634, 21079, 312
525, 0, 348795, 4880, 21811, 11414, 966, 0, 18599
526, 1302, 358484, 2367, 21242, 12077, 1182, 0, 49503
527, 13172, 378286, 1585, 22138, 11678, 2530, 0, 15333
528, 43253, 368575, 2140, 20219, 11817, 1989, 21884, 206
529, 11601, 364582, 12583, 18904, 11752, 2483, 0, 7692
530, 10382, 358280, 10533, 18204, 11492, 3029, 0, 1913
531, 110321, 372709, 1658, 19798, 11968, 2262, 0, 28471
532, 486, 391306, 3662, 19838, 11498, 2392, 78268, 26538
533, 4308, 383174, 2257, 19774, 11770, 5758, 0, 7282
534, 1597, 368420, 2684, 18901, 11890, 1386, 0, 245
535, 105, 378101, 1807, 20690, 11669, 1915, 0, 276
536, 89399, 376156, 4303, 17454, 11697, 1828, 63262, 1313
537, 959, 359293, 9242, 17229, 11333, 15728, 0, 49406
538, 33674, 363674, 3898, 17863, 10704, 4118, 0, 19204
539, 2989, 366103, 1993, 19024, 10958, 4134, 0, 262
540, 2007, 362336, 2330, 19913, 10603, 4844, 52873, 248
541, 2838, 365588, 1136, 20475, 10488, 3582, 0, 34528
542, 936, 374714, 1867, 22523, 10723, 1164, 0, 37214
543, 10054, 371707, 1959, 20841, 10969, 2703, 0, 21856
544, 813, 364668, 1729, 20803, 11280, 834, 44841, 161
545, 1671, 378182, 7397, 20657, 11150, 9949, 0, 13525
546, 33239, 398417, 2516, 21159, 11528, 13374, 0, 1848
547, 42928, 439291, 1863, 21353, 11369, 34964, 0, 41554
548, 26902, 451955, 1357, 19056, 12448, 9446, 41312, 24086
549, 9463, 416739, 2417, 19765, 11344, 8696, 0, 5148
550, 1672, 395191, 1361, 18236, 11182, 4505, 0, 240
551, 348, 378338, 1368, 19042, 10711, 9054, 0, 277
552, 153771, 365008, 850, 17399, 10126, 1099, 37583, 1445
553, 45537, 358210, 6580, 19379, 10312, 1022, 0, 67491
554, 129, 353300, 1788, 18251, 10162, 1843, 0, 20301
555, 5529, 376319, 1127, 19273, 10083, 1033, 0, 324
556, 4287, 371691, 3135, 17848, 10149, 1047, 31589, 376
557, 4875, 376634, 1911, 19535, 9971, 9400, 0, 18402
558, 87439, 369305, 1270, 18731, 10078, 2301, 0, 93292
559, 152, 380407, 2964, 17836, 10342, 5432, 0, 30020
560, 487, 372409, 1039, 19555, 10370, 1732, 28736, 277
561, 3440, 371707, 4972, 21166, 10352, 2975, 0, 5303
562, 2401, 368071, 880, 23180, 10564, 1550, 0, 1690
563, 6260, 361298, 1737, 21674, 10439, 2137, 0, 9964
564, 1198, 358098, 982, 19605, 10196, 2031, 29847, 22058
565, 776, 336747, 2585, 21355, 10611, 1494, 0, 3066
566, 56845, 327081, 2961, 17991, 10350, 764, 0, 176
567, 1344, 294768, 13098, 17820, 10804, 1843, 0, 297
568, 1102, 295182, 2276, 16271, 10772, 1926, 29638, 736
569, 4435, 278011, 6152, 15299, 10878, 2774, 0, 64818
570, 130641, 262628, 2150, 23227, 14438, 1243, 0, 18992
571, 2250, 235130, 1259, 21192, 16008, 2364, 0, 151
572, 1768, 192333, 679, 13889, 15056, 137622, 27199, 125
573, 59246, 166196, 1361, 10320, 13474, 11671, 0, 31428
574, 9818, 126333, 936, 6525, 13215, 1168, 0, 7284
575, 3088, 73382, 768, 2589, 13840, 10659, 0, 32795
576, 81497, 286074, 2328, 20500, 1544, 1522, 30327, 71
577, 68995, 300257, 2691, 25523, 4286, 3179, 0, 15027
578, 463, 319431, 6786, 27450, 7271, 1589, 0, 1674
579, 5073, 327535, 2432, 25347, 8406, 4035, 0, 29915
580, 9120, 332985, 2241, 26207, 9497, 1178, 10703, 29009
581, 11936, 322786, 3082, 25695, 9854, 5883, 0, 7215
582, 2893, 327017, 2558, 26686, 10729, 8751, 0, 162
583, 6457, 330457, 1924, 26387, 11472, 1519, 0, 282
584, 199075, 356140, 3837, 28899, 12700, 1608, 10193, 2155
585, 87, 373050, 13310457, 31038, 14034, 1627, 0, 44926
586, 377, 380224, 22086, 30643, 14587, 1559, 0, 22422
587, 23387, 373431, 15663, 27202, 14885, 744, 0, 173
588, 74640, 370366, 10128, 27303, 16045, 56182, 9490, 209
589, 13192, 348795, 5005, 26082, 15250, 18015, 0, 26819
590, 2387, 358484, 3211, 27493, 15140, 807, 0, 84479
591, 860, 378286, 3333, 29966, 14562, 54002, 0, 21142
592, 677, 368575, 2617, 32032, 13971, 51153, 10924, 168
593, 260, 364582, 42960, 32674, 14544, 6223, 0, 9769
594, 4320, 358280, 9411, 30868, 14876, 3140, 0, 1712
595, 1095, 372709, 3742, 32905, 15619, 55983, 0, 8288
596, 4277, 391306, 1906, 34115, 16542, 804, 95136, 13868
597, 2764, 383174, 1373, 33391, 17019, 16290, 0, 7450
598, 63, 368420, 2257, 31850, 17094, 2444, 0, 171
599, 2812, 378101, 1291, 31019, 15427, 16173, 0, 276
600, 16104, 376156, 1377, 29635, 15614, 1261, 77414, 866
601, 34780, 359293, 19050, 30234, 15624, 2130, 0, 72598
602, 145, 363674, 2467, 30892, 15978, 31521, 0, 19776
603, 28068, 366103, 2199, 29547, 16729, 9910, 0, 198
604, 11384, 362336, 4242, 30100, 16159, 2293, 62607, 211
605, 5395, 365588, 2531, 29176, 16006, 10592, 0, 27102
606, 40068, 374714, 2728, 27813, 15972, 1135, 0, 5934
607, 40094, 371707, 961, 28687, 15816, 55573, 0, 38578
608, 2347, 364668, 1136, 28802, 15785, 2251, 55987, 97
609, 2084, 378182, 13298, 33030, 15757, 14028, 0, 8193
610, 121766, 398417, 1652, 35622, 15542, 2181, 0, 1351
611, 118333, 439291, 841, 32381, 15612, 1291, 0, 13832
612, 574, 451955, 987, 34915, 15966, 4240, 64787, 33126
613, 2536, 416739, 1102, 34587, 16712, 2769, 0, 6007
614, 7468, 395191, 986, 28556, 16198, 2078, 0, 183
615, 5719, 378338, 972, 28840, 15923, 3360, 0, 305
616, 4906, 365008, 1075, 29679, 15177, 79807, 61445, 547
617, 5048, 358210, 12665, 28786, 14897, 2011, 0, 37175
618, 1036, 353300, 1729, 31257, 15413, 650, 0, 24181
619, 5603, 376319, 982, 36895, 15584, 603, 0, 135
620, 3173, 371691, 1050, 35012, 16460, 1413, 44222, 175
621, 3147, 376634, 971, 34307, 15840, 697, 0, 25450
622, 288, 369305, 1075, 36463, 16355, 12309, 0, 10804
623, 2562, 380407, 899, 33706, 15992, 1844, 0, 26295
624, 86685, 372409, 898, 32574, 15781, 1841, 39125, 92
625, 953, 371707, 6594, 32376, 16223, 9896, 0, 7983
626, 289, 368071, 1315, 33989, 15944, 4980, 0, 1303
627, 18583, 361298, 956, 34341, 16513, 8957, 0, 7533
628, 14685, 358098, 484, 32222, 17038, 702, 35807, 31895
629, 972, 336747, 1156, 31928, 16586, 2160, 0, 3258
630, 24841, 327081, 1006, 34859, 16019, 881, 0, 109
631, 98170, 294768, 949, 27977, 17849, 1549, 0, 223
632, 2048, 295182, 499, 26982, 16712, 745, 37670, 1396
633, 965, 278011, 8094, 23461, 15665, 941, 0, 96109
634, 442, 262628, 616, 19652, 15529, 3534, 0, 23569
635, 1941, 235130, 2566, 17078, 15183, 1825, 0, 97
636, 1277, 192333, 590, 15977, 14531, 7120, 36297, 232
637, 210, 166196, 1055, 14064, 14381, 1419, 0, 10816
638, 82704, 126333, 574, 10477, 14380, 1613, 0, 23407
639, 0, 73382, 1090, 7027, 14243, 1512, 0, 27836
640, 4101, 286074, 1147, 18109, 4972, 5724, 15525, 93
641, 1669, 300257, 36256, 17622, 6796, 5586, 0, 1998
642, 15239, 319431, 1263, 18341, 8565, 2720, 0, 1367
643, 100450, 327535, 2057, 17797, 8885, 3561, 0, 4373
644, 7604, 332985, 681, 16922, 10668, 4707, 13617, 24865
645, 92917, 322786, 574, 15804, 11148, 4751, 0, 5274
646, 1462, 327017, 879, 15149, 9750, 3286, 0, 155
647, 92978, 330457, 495, 16983, 11672, 22934, 0, 323
648, 8707, 356140, 420, 16850, 11976, 1087, 14497, 592
649, 37284, 373050, 65227, 17174, 12512, 12165, 0, 69053
650, 151660, 380224, 9648, 17432, 12117, 2894, 0, 22207
651, 4706, 373431, 6104, 17183, 12767, 4906, 0, 331
652, 1503, 370366, 2931, 18075, 12380, 3958, 13990, 171
653, 379, 348795, 1228, 16822, 13029, 12886, 0, 29991
654, 36868, 358484, 1380, 18019, 13064, 1623, 0, 40232
655, 131190, 378286, 804, 19806, 13616, 11428, 0, 28937
656, 144137, 368575, 577, 18689, 13248, 2801, 13203, 2
657, 37220, 364582, 50049, 16898, 12606, 4518, 0, 8643
658, 4287, 358280, 6878, 16823, 12710, 2378, 0, 1263
659, 820, 372709, 3761, 17052, 12429, 1339, 0, 5250
660, 95030, 391306, 672, 17601, 12186, 1984, 43397, 40327
661, 4097, 383174, 2068, 17868, 12557, 1822, 0, 5769
662, 127852, 368420, 1137, 18504, 12761, 6036, 0, 104
663, 172381, 378101, 2465, 17411, 12779, 969, 0, 258
664, 877, 376156, 676, 17534, 13126, 4104, 34194, 826
665, 118115, 359293, 7422, 16123, 13159, 3947, 0, 51604
666, 134721, 363674, 8992, 17309, 13998, 1830, 0, 20752
667, 4935, 366103, 1830, 18078, 14080, 4060, 0, 107
668, 1700, 362336, 2096, 16608, 13747, 11438, 32103, 159
669, 21535, 365588, 2604, 17002, 13792, 3494, 0, 25021
670, 50189, 374714, 1387, 17863, 13573, 2237, 0, 22811
671, 358, 371707, 2802, 17330, 13513, 2785, 0, 16485
672, 1351, 364668, 480, 16443, 13419, 2001, 29389, 20
673, 308, 378182, 21863, 17379, 13633, 9144, 0, 6249
674, 686, 398417, 1437, 20104, 15027, 1647, 0, 1141
675, 265, 439291, 2237, 24205, 17663, 9471, 0, 4288
676, 0, 451955, 1626, 24685, 17404, 1528, 26296, 36900
677, 11144, 416739, 2545, 20351, 14542, 1543, 0, 5031
678, 5547, 395191, 686, 20175, 13868, 1837, 0, 77
679, 27009, 378338, 626, 21332, 14769, 2165, 0, 285
680, 35775, 365008, 671, 18229, 15050, 5026, 27070, 887
681, 3202, 358210, 3639, 18346, 14910, 1534, 0, 112145
682, 3132, 353300, 3894, 17684, 13873, 805, 0, 20514
683, 8246, 376319, 1229, 19235, 13653, 1544, 0, 290
684, 2647, 371691, 1194, 21040, 14658, 2749, 23777, 198
685, 24, 376634, 882, 21918, 15530, 1604, 0, 24152
686, 507, 369305, 412, 18998, 15462, 1868, 0, 3887
687, 74902, 380407, 718, 21876, 15806, 1182, 0, 26678
688, 66, 372409, 575, 18307, 16125, 1651, 25756, 4
689, 607, 371707, 2092, 17880, 15606, 4419, 0, 5545
690, 10302, 368071, 1451, 18958, 15128, 1220, 0, 1198
691, 8628, 361298, 798, 17215, 15742, 2666, 0, 4613
692, 2702, 358098, 973, 16160, 15718, 5533, 25586, 22811
693, 185, 336747, 882, 15501, 15378, 3814, 0, 4195
694, 2097, 327081, 949, 14573, 13860, 3031, 0, 97
695, 381, 294768, 567, 14915, 15399, 1155, 0, 268
696, 2392, 295182, 303, 14675, 15366, 3761, 29113, 768
697, 27916, 278011, 4310, 13402, 15359, 3225, 0, 23830
698, 1259, 262628, 47896, 14822, 15300, 1899, 0, 18697
699, 4893, 235130, 122370, 11771, 15218, 1669, 0, 199
700, 17709, 192333, 167, 10656, 14103, 13554, 31913, 134
701, 193989, 166196, 1282, 10920, 13693, 2777, 0, 18102
702, 156, 126333, 952, 8288, 13212, 3679, 0, 3661
703, 425, 73382, 1794, 5093, 13216, 4360, 0, 12648
704, 9264, 286074, 1737, 16781, 1531, 1311, 21992, 0
705, 248, 300257, 1888, 17783, 3322, 11723, 0, 3593
706, 102695, 319431, 1012, 16743, 4393, 1524, 0, 1117
707, 7347, 327535, 874, 17953, 5040, 10221, 0, 3497
708, 1357, 332985, 1308, 17500, 5409, 2789, 19012, 52037
709, 4948, 322786, 707, 19046, 6184, 11313, 0, 4158
710, 131139, 327017, 768, 17711, 7144, 4417, 0, 63
711, 2154, 330457, 279, 18067, 7444, 2472, 0, 245
712, 42, 356140, 1217, 21673, 9778, 1861, 19040, 373
713, 80912, 373050, 138474, 22055, 10672, 1192, 0, 105727
714, 1204, 380224, 9007, 20098, 10455, 1096, 0, 17160
715, 6342, 373431, 2371, 19533, 9779, 3260, 0, 348
716, 3981, 370366, 4707, 19677, 10073, 6963, 17240, 123
717, 2618, 348795, 1492, 20031, 10897, 2617, 0, 23325
718, 1557, 358484, 611, 19713, 10657, 749, 0, 9424
719, 216, 378286, 611, 20422, 10732, 7266, 0, 30313
720, 7018, 368575, 1929, 20424, 10493, 7109, 19888, 2
721, 25379, 364582, 48222, 21006, 10933, 1152, 0, 4717
722, 5002, 358280, 3659, 21229, 11626, 1272, 0, 935
723, 998, 372709, 3125, 22125, 11739, 4419, 0, 3881
724, 5167, 391306, 1107, 25591, 14832, 1082, 42906, 48157
725, 5662, 383174, 921, 25964, 15308, 2163, 0, 4925
726, 84394, 368420, 2678, 21714, 14101, 1311, 0, 72
727, 3196, 378101, 1065, 21071, 12789, 1332, 0, 352
728, 8324, 376156, 740, 20335, 12855, 3956, 37344, 637
729, 713, 359293, 5210, 20611, 12702, 8820, 0, 30545
730, 227, 363674, 1665, 20440, 14056, 2129, 0, 16574
731, 1004, 366103, 1605, 19224, 13147, 12103, 0, 132
732, 1358, 362336, 2973, 20023, 12706, 1256, 29285, 69
733, 89919, 365588, 2589, 20010, 12786, 6473, 0, 21003
734, 402, 374714, 2467, 18743, 12479, 1548, 0, 3726
735, 80318, 371707, 1277, 19845, 12593, 11698, 0, 20757
736, 0, 364668, 695, 19709, 12367, 14221, 28703, 0
737, 49497, 378182, 3453, 20314, 12268, 5152, 0, 4843
738, 0, 398417, 7522, 25394, 12522, 1343, 0, 895
739, 35383, 439291, 1269, 20778, 14134, 2531, 0, 2817
740, 12381, 451955, 1151, 19775, 13489, 2466, 23535, 27045
741, 19341, 416739, 938, 19167, 12465, 1279, 0, 3940
742, 3789, 395191, 718, 18774, 12377, 23971, 0, 43
743, 8131, 378338, 603, 20595, 12208, 3606, 0, 422
744, 1027, 365008, 286, 19516, 12136, 3044, 25029, 381
745, 59, 358210, 1717, 20093, 11832, 2832, 0, 29146
746, 0, 353300, 2017, 18888, 11587, 1064, 0, 15377
747, 495, 376319, 2161, 21540, 12710, 1662, 0, 348
748, 427, 371691, 887, 20563, 12653, 102049, 20247, 22
749, 65396, 376634, 798, 21713, 12614, 547, 0, 12387
750, 1083, 369305, 2588, 19726, 13921, 104129, 0, 4030
751, 43856, 380407, 510, 19981, 13157, 3495, 0, 33249
752, 61, 372409, 918, 19884, 13070, 3402, 22859, 0
753, 87455, 371707, 2615, 19540, 12518, 3809, 0, 1869
754, 11767, 368071, 972, 17674, 12672, 8772, 0, 785
755, 10, 361298, 572, 18052, 12605, 2936, 0, 2148
756, 206, 358098, 744, 17325, 11504, 983, 19407, 49949
757, 108752, 336747, 1046, 17590, 11929, 508, 0, 5418
758, 1167, 327081, 930, 16404, 11408, 146378, 0, 46
759, 0, 294768, 742, 14718, 11412, 2595, 0, 360
760, 4279, 295182, 430, 13970, 11687, 2845, 20477, 144
761, 25161, 278011, 3799, 13392, 10801, 2987, 0, 57402
762, 897, 262628, 44396, 12985, 11204, 1070, 0, 15649
763, 5812, 235130, 844, 12490, 11209, 1379, 0, 67
764, 4028, 192333, 759, 10063, 11316, 1479, 19195, 21
765, 2310, 166196, 872, 9077, 11102, 936, 0, 21847
766, 2699, 126333, 664, 7498, 10731, 1430, 0, 4846
767, 1544, 73382, 977, 4331, 11027, 2961, 0, 17097
768, 99320, 286074, 1715, 14849, 1254, 1337, 16860, 0
769, 28317, 300257, 1934, 15607, 3233, 6076, 0, 4829
770, 7910, 319431, 914, 16781, 4627, 1259, 0, 609
771, 7743, 327535, 737, 17617, 5877, 2090, 0, 901
772, 911, 332985, 1811, 17800, 6907, 3932, 10966, 16625
773, 570, 322786, 741, 18429, 7924, 2087, 0, 4465
774, 89912, 327017, 524, 17649, 9117, 1496, 0, 33
775, 189151, 330457, 454, 17738, 8806, 1416, 0, 253
776, 772, 356140, 557, 23379, 11588, 1739, 12966, 44
777, 107724, 373050, 30727, 23818, 11967, 2135, 0, 66592
778, 87762, 380224, 2386, 22452, 11780, 5082, 0, 19268
779, 403, 373431, 2699, 22678, 11517, 1153, 0, 253
780, 7532, 370366, 4419, 19994, 12157, 1345, 10265, 3
781, 439, 348795, 1084, 16566, 12903, 1459, 0, 14235
782, 9688, 358484, 1314, 19023, 12274, 1530, 0, 4578
783, 1134, 378286, 763, 21054, 10396, 776, 0, 35539
784, 70256, 368575, 1699, 18464, 9524, 1003, 11523, 0
785, 1251, 364582, 3623, 18871, 8846, 4528, 0, 2228
786, 3931, 358280, 2115, 18798, 8478, 3142, 0, 617
787, 725, 372709, 2172, 18288, 8425, 2546, 0, 1312
788, 1693, 391306, 1856, 21497, 8864, 5993, 31463, 82309
789, 19927, 383174, 659, 18556, 9063, 20528, 0, 126
790, 44494, 368420, 6643, 19291, 9270, 5211, 0, 19
791, 1957, 378101, 1236, 19509, 9492, 2342, 0, 304
792, 20958, 376156, 552, 24866, 10507, 1584, 25959, 30
793, 2675, 359293, 2009, 18190, 10158, 1236, 0, 20056
794, 17714, 363674, 1298, 17391, 9730, 2769, 0, 17006
795, 1090, 366103, 1496, 21254, 10168, 2020, 0, 177
796, 19664, 362336, 919, 21519, 10669, 10565, 21614, 0
797, 38380, 365588, 1053, 22582, 11390, 9694, 0, 0
798, 143527, 374714, 652, 18313, 10964, 1580, 0, 3869
799, 2299, 371707, 1096, 20423, 11958, 1008, 0, 19380
800, 1304, 364668, 386, 20742, 11200, 1897, 26487, 0
801, 6811, 378182, 2726, 18791, 11092, 77228, 0, 0
802, 1262, 398417, 1235, 17332, 10694, 3762, 0, 597
803, 210, 439291, 760, 22614, 10872, 505709, 0, 831
804, 35204, 451955, 5113, 23745, 11846, 3117, 22594, 44020
805, 1090, 416739, 946, 23448, 12061, 78110, 0, 10219
806, 62710, 395191, 556, 23343, 12575, 4404, 0, 26
807, 30804, 378338, 2701, 19512, 13132, 3662, 0, 208
808, 3255, 365008, 1880, 17680, 9047, 56756, 29978, 10
809, 30864, 358210, 3810, 18611, 8311, 2302, 0, 57547
810, 22563, 353300, 685, 17230, 8617, 1643, 0, 18428
811, 7036, 376319, 1016, 17106, 8955, 4766, 0, 129
812, 6816, 371691, 2346, 17782, 8952, 43668, 19450, 0
813, 132967, 376634, 6025, 18557, 9333, 6639, 0, 33826
814, 8990, 369305, 1253, 19607, 9385, 3317, 0, 3841
815, 6989, 380407, 899, 20086, 9591, 1738, 0, 21923
816, 498, 372409, 650, 20193, 9826, 1112, 22616, 0
817, 2388, 371707, 1449, 19859, 9596, 6298, 0, 7337
818, 5230, 368071, 646, 18634, 9703, 2819, 0, 575
819, 36939, 361298, 388, 17598, 9972, 3879, 0, 1353
820, 13609, 358098, 643, 17061, 9615, 3320, 24877, 40246
821, 870, 336747, 783, 18215, 9706, 2854, 0, 3655
822, 20710, 327081, 1402, 17507, 9522, 822, 0, 6
823, 12190, 294768, 464, 15681, 9841, 3415, 0, 230
824, 4304, 295182, 360, 15921, 9445, 6467, 32120, 9
825, 1119, 278011, 2256, 15096, 9466, 2725, 0, 15468
826, 5485, 262628, 1014, 15748, 9330, 3487, 0, 21157
827, 1835, 235130, 523, 12125, 9511, 1309, 0, 161
828, 1004, 192333, 658, 9012, 9538, 7127, 43459, 0
829, 1695, 166196, 773, 7024, 9381, 53249, 0, 8546
830, 139157, 126333, 611, 5076, 9628, 2795, 0, 4868
831, 135311, 73382, 497, 2121, 9631, 3701, 0, 42744
832, 1820, 286074, 837, 16463, 1933, 2206, 21014, 0
833, 208, 300257, 1232, 17471, 4420, 5440, 0, 1498
834, 90641, 319431, 1926, 20267, 6573, 763, 0, 421
835, 10569, 327535, 1224, 19529, 7241, 1630, 0, 852
836, 428, 332985, 539, 20460, 8182, 59981, 17422, 79239
837, 4487, 322786, 726, 19480, 7807, 2272, 0, 8097
838, 1295, 327017, 482, 19868, 8702, 57043, 0, 4
839, 3368, 330457, 527, 19875, 9531, 2350, 0, 197
840, 72399, 356140, 329, 19442, 9489, 1607, 15371, 4
841, 7093, 373050, 23657, 21161, 10465, 6574, 0, 37033
842, 75937, 380224, 2018, 25463, 12083, 1726, 0, 20993
843, 14240, 373431, 1358, 26215, 12755, 7766, 0, 6
844, 8014, 370366, 1150, 21592, 11603, 5160, 14027, 0
845, 482, 348795, 4457, 20170, 12059, 1506, 0, 17751
846, 5717, 358484, 877, 21028, 11980, 4038, 0, 4325
847, 1895, 378286, 930, 22006, 12092, 6727, 0, 24848
848, 1459, 368575, 717, 20730, 11820, 25826, 16257, 0
849, 420, 364582, 2890, 21334, 11918, 2146, 0, 3715
850, 7229, 358280, 1103, 20268, 12132, 1587, 0, 472
851, 118, 372709, 2870, 17715, 11508, 2179, 0, 571
852, 1705, 391306, 486, 23259, 11365, 1336, 38787, 5741
853, 0, 383174, 1161, 18673, 10478, 1466, 0, 3730
854, 48649, 368420, 781, 19355, 9440, 13383, 0, 4
855, 169870, 378101, 1405, 25432, 12607, 9765, 0, 117
856, 125318, 376156, 665, 23932, 13211, 1869, 32740, 5
857, 1349, 359293, 1872, 20260, 12046, 2388, 0, 13423
858, 0, 363674, 1928, 19563, 10962, 10055, 0, 24614
859, 3521, 366103, 1617, 19325, 11343, 12699, 0, 32
860, 8383, 362336, 2173, 18749, 10308, 43648, 22996, 0
