index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
520, 3693293, 3200201, 3694548, 3690439, 5905, 231, 699872, 659404, 52000001, 1295131, 0, 0
521, 3696484, 3202578, 3697666, 3693557, 7923, 273, 700814, 660334, 52100001, 1297149, 0, 0
522, 3697535, 3203194, 3698401, 3694292, 8384, 277, 701030, 660550, 52200001, 1297610, 0, 0
523, 3697945, 3203194, 3698402, 3694293, 8385, 277, 701031, 660551, 52300001, 1297611, 0, 0
524, 3700500, 3205465, 3701649, 3697540, 10551, 880, 702141, 661357, 52400001, 1299777, 0, 0
525, 3723023, 3226250, 3724990, 3720881, 20311, 2706, 706397, 665372, 52500001, 1309537, 0, 0
526, 3725002, 3227758, 3727267, 3723158, 21757, 2944, 707413, 666249, 52600001, 1310983, 0, 0
527, 3726863, 3228821, 3729138, 3725029, 23103, 3414, 708266, 666614, 52700001, 1312329, 0, 0
528, 3728607, 3229704, 3730382, 3726273, 23935, 3697, 708704, 666952, 52800001, 1313161, 0, 0
529, 3730392, 3230594, 3732093, 3727984, 25195, 4054, 709417, 667321, 52900001, 1314421, 0, 0
530, 3731238, 3231023, 3732767, 3728658, 25693, 4210, 709685, 667461, 53000001, 1314919, 0, 0
531, 3732433, 3231608, 3733949, 3729840, 26620, 4444, 710224, 667686, 53100001, 1315846, 0, 0
532, 3733561, 3232324, 3735045, 3730936, 27298, 4750, 710780, 668002, 53200001, 1316524, 0, 0
533, 3734796, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 53300001, 1317264, 0, 0
534, 3734982, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 53400001, 1317264, 0, 0
535, 3735467, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 53500001, 1317264, 0, 0
536, 3735719, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 53600001, 1317264, 0, 0
537, 3735951, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 53700001, 1317264, 0, 0
538, 3735954, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 53800001, 1317264, 0, 0
539, 3735963, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 53900001, 1317264, 0, 0
540, 3735968, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54000001, 1317264, 0, 0
541, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54100001, 1317264, 0, 0
542, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54200001, 1317264, 0, 0
543, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54300001, 1317264, 0, 0
544, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54400001, 1317264, 0, 0
545, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54500001, 1317264, 0, 0
546, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54600001, 1317264, 0, 0
547, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54700001, 1317264, 0, 0
548, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54800001, 1317264, 0, 0
549, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 54900001, 1317264, 0, 0
550, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55000001, 1317264, 0, 0
551, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55100001, 1317264, 0, 0
552, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55200001, 1317264, 0, 0
553, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55300001, 1317264, 0, 0
554, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55400001, 1317264, 0, 0
555, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55500001, 1317264, 0, 0
556, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55600001, 1317264, 0, 0
557, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55700001, 1317264, 0, 0
558, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55800001, 1317264, 0, 0
559, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 55900001, 1317264, 0, 0
560, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56000001, 1317264, 0, 0
561, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56100001, 1317264, 0, 0
562, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56200001, 1317264, 0, 0
563, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56300001, 1317264, 0, 0
564, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56400001, 1317264, 0, 0
565, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56500001, 1317264, 0, 0
566, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56600001, 1317264, 0, 0
567, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56700001, 1317264, 0, 0
568, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56800001, 1317264, 0, 0
569, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 56900001, 1317264, 0, 0
570, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57000001, 1317264, 0, 0
571, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57100001, 1317264, 0, 0
572, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57200001, 1317264, 0, 0
573, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57300001, 1317264, 0, 0
574, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57400001, 1317264, 0, 0
575, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57500001, 1317264, 0, 0
576, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57600001, 1317264, 0, 0
577, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57700001, 1317264, 0, 0
578, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57800001, 1317264, 0, 0
579, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 57900001, 1317264, 0, 0
580, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58000001, 1317264, 0, 0
581, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58100001, 1317264, 0, 0
582, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58200001, 1317264, 0, 0
583, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58300001, 1317264, 0, 0
584, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58400001, 1317264, 0, 0
585, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58500001, 1317264, 0, 0
586, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58600001, 1317264, 0, 0
587, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58700001, 1317264, 0, 0
588, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58800001, 1317264, 0, 0
589, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 58900001, 1317264, 0, 0
590, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59000001, 1317264, 0, 0
591, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59100001, 1317264, 0, 0
592, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59200001, 1317264, 0, 0
593, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59300001, 1317264, 0, 0
594, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59400001, 1317264, 0, 0
595, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59500001, 1317264, 0, 0
596, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59600001, 1317264, 0, 0
597, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59700001, 1317264, 0, 0
598, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59800001, 1317264, 0, 0
599, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 59900001, 1317264, 0, 0
600, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60000001, 1317264, 0, 0
601, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60100001, 1317264, 0, 0
602, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60200001, 1317264, 0, 0
603, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60300001, 1317264, 0, 0
604, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60400001, 1317264, 0, 0
605, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60500001, 1317264, 0, 0
606, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60600001, 1317264, 0, 0
607, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60700001, 1317264, 0, 0
608, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60800001, 1317264, 0, 0
609, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 60900001, 1317264, 0, 0
610, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61000001, 1317264, 0, 0
611, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61100001, 1317264, 0, 0
612, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61200001, 1317264, 0, 0
613, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61300001, 1317264, 0, 0
614, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61400001, 1317264, 0, 0
615, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61500001, 1317264, 0, 0
616, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61600001, 1317264, 0, 0
617, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61700001, 1317264, 0, 0
618, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61800001, 1317264, 0, 0
619, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 61900001, 1317264, 0, 0
620, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62000001, 1317264, 0, 0
621, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62100001, 1317264, 0, 0
622, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62200001, 1317264, 0, 0
623, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62300001, 1317264, 0, 0
624, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62400001, 1317264, 0, 0
625, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62500001, 1317264, 0, 0
626, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62600001, 1317264, 0, 0
627, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62700001, 1317264, 0, 0
628, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62800001, 1317264, 0, 0
629, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 62900001, 1317264, 0, 0
630, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63000001, 1317264, 0, 0
631, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63100001, 1317264, 0, 0
632, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63200001, 1317264, 0, 0
633, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63300001, 1317264, 0, 0
634, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63400001, 1317264, 0, 0
635, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63500001, 1317264, 0, 0
636, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63600001, 1317264, 0, 0
637, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63700001, 1317264, 0, 0
638, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63800001, 1317264, 0, 0
639, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 63900001, 1317264, 0, 0
640, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64000001, 1317264, 0, 0
641, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64100001, 1317264, 0, 0
642, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64200001, 1317264, 0, 0
643, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64300001, 1317264, 0, 0
644, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64400001, 1317264, 0, 0
645, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64500001, 1317264, 0, 0
646, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64600001, 1317264, 0, 0
647, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64700001, 1317264, 0, 0
648, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64800001, 1317264, 0, 0
649, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 64900001, 1317264, 0, 0
650, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65000001, 1317264, 0, 0
651, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65100001, 1317264, 0, 0
652, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65200001, 1317264, 0, 0
653, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65300001, 1317264, 0, 0
654, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65400001, 1317264, 0, 0
655, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65500001, 1317264, 0, 0
656, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65600001, 1317264, 0, 0
657, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65700001, 1317264, 0, 0
658, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65800001, 1317264, 0, 0
659, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 65900001, 1317264, 0, 0
660, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66000001, 1317264, 0, 0
661, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66100001, 1317264, 0, 0
662, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66200001, 1317264, 0, 0
663, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66300001, 1317264, 0, 0
664, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66400001, 1317264, 0, 0
665, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66500001, 1317264, 0, 0
666, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66600001, 1317264, 0, 0
667, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66700001, 1317264, 0, 0
668, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66800001, 1317264, 0, 0
669, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 66900001, 1317264, 0, 0
670, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67000001, 1317264, 0, 0
671, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67100001, 1317264, 0, 0
672, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67200001, 1317264, 0, 0
673, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67300001, 1317264, 0, 0
674, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67400001, 1317264, 0, 0
675, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67500001, 1317264, 0, 0
676, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67600001, 1317264, 0, 0
677, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67700001, 1317264, 0, 0
678, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67800001, 1317264, 0, 0
679, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 67900001, 1317264, 0, 0
680, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68000001, 1317264, 0, 0
681, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68100001, 1317264, 0, 0
682, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68200001, 1317264, 0, 0
683, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68300001, 1317264, 0, 0
684, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68400001, 1317264, 0, 0
685, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68500001, 1317264, 0, 0
686, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68600001, 1317264, 0, 0
687, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68700001, 1317264, 0, 0
688, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68800001, 1317264, 0, 0
689, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 68900001, 1317264, 0, 0
690, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69000001, 1317264, 0, 0
691, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69100001, 1317264, 0, 0
692, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69200001, 1317264, 0, 0
693, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69300001, 1317264, 0, 0
694, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69400001, 1317264, 0, 0
695, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69500001, 1317264, 0, 0
696, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69600001, 1317264, 0, 0
697, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69700001, 1317264, 0, 0
698, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69800001, 1317264, 0, 0
699, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 69900001, 1317264, 0, 0
700, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70000001, 1317264, 0, 0
701, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70100001, 1317264, 0, 0
702, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70200001, 1317264, 0, 0
703, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70300001, 1317264, 0, 0
704, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70400001, 1317264, 0, 0
705, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70500001, 1317264, 0, 0
706, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70600001, 1317264, 0, 0
707, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70700001, 1317264, 0, 0
708, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70800001, 1317264, 0, 0
709, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 70900001, 1317264, 0, 0
710, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 71000001, 1317264, 0, 0
711, 3735995, 3233243, 3736168, 3732059, 28038, 5037, 711181, 668242, 71100001, 1317264, 0, 0
712, 3736131, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 71200001, 1317388, 0, 0
713, 3736131, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 71300001, 1317388, 0, 0
714, 3736131, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 71400001, 1317388, 0, 0
715, 3736131, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 71500001, 1317388, 0, 0
716, 3736177, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 71600001, 1317388, 0, 0
717, 3736185, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 71700001, 1317388, 0, 0
718, 3736185, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 71800001, 1317388, 0, 0
719, 3736185, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 71900001, 1317388, 0, 0
720, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72000001, 1317388, 0, 0
721, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72100001, 1317388, 0, 0
722, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72200001, 1317388, 0, 0
723, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72300001, 1317388, 0, 0
724, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72400001, 1317388, 0, 0
725, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72500001, 1317388, 0, 0
726, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72600001, 1317388, 0, 0
727, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72700001, 1317388, 0, 0
728, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72800001, 1317388, 0, 0
729, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 72900001, 1317388, 0, 0
730, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73000001, 1317388, 0, 0
731, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73100001, 1317388, 0, 0
732, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73200001, 1317388, 0, 0
733, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73300001, 1317388, 0, 0
734, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73400001, 1317388, 0, 0
735, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73500001, 1317388, 0, 0
736, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73600001, 1317388, 0, 0
737, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73700001, 1317388, 0, 0
738, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73800001, 1317388, 0, 0
739, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 73900001, 1317388, 0, 0
740, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74000001, 1317388, 0, 0
741, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74100001, 1317388, 0, 0
742, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74200001, 1317388, 0, 0
743, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74300001, 1317388, 0, 0
744, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74400001, 1317388, 0, 0
745, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74500001, 1317388, 0, 0
746, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74600001, 1317388, 0, 0
747, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74700001, 1317388, 0, 0
748, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74800001, 1317388, 0, 0
749, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 74900001, 1317388, 0, 0
750, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 75000001, 1317388, 0, 0
751, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 75100001, 1317388, 0, 0
752, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 75200001, 1317388, 0, 0
753, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 75300001, 1317388, 0, 0
754, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 75400001, 1317388, 0, 0
755, 3736188, 3233357, 3736350, 3732241, 28162, 5066, 711261, 668257, 75500001, 1317388, 0, 0
756, 3736188, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 75600001, 1317390, 0, 0
757, 3736188, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 75700001, 1317390, 0, 0
758, 3736188, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 75800001, 1317390, 0, 0
759, 3736188, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 75900001, 1317390, 0, 0
760, 3736188, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76000001, 1317390, 0, 0
761, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76100001, 1317390, 0, 0
762, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76200001, 1317390, 0, 0
763, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76300001, 1317390, 0, 0
764, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76400001, 1317390, 0, 0
765, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76500001, 1317390, 0, 0
766, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76600001, 1317390, 0, 0
767, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76700001, 1317390, 0, 0
768, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76800001, 1317390, 0, 0
769, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 76900001, 1317390, 0, 0
770, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77000001, 1317390, 0, 0
771, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77100001, 1317390, 0, 0
772, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77200001, 1317390, 0, 0
773, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77300001, 1317390, 0, 0
774, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77400001, 1317390, 0, 0
775, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77500001, 1317390, 0, 0
776, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77600001, 1317390, 0, 0
