index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
26a, c044b680, 4c0 , {c044b: 27} , {19: 29} , {92c: -29} , {c044b640: 30} , {c044b680: 21} , {a394ef: 29} , {34: 30} , {1e5: 29} , 1  
26b, ca5234c0, 4b5 , {ca523: -31} , {1b: 21} , {b5d: 19} , {ca5236c0: 23} , {ca5234c0: 20} , {a2a0c2: 29} , {fffffe14: -30} , {1a1: -1} , 1  
26c, 1b18d3980, 9b1 9b4 9b7 9ba , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {1c: 24} {1f: 18} {21: 29} {24: 26} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {b18d3700: 29} {b18d37c0: 30} {b18d3840: 22} {b18d3900: 20} , {b18d3980: 23} {b18d3980: 23} {b18d3980: 23} {b18d3980: 23} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {28: 27} {1fc: 27} , {84: 28} {12f: 30} {2aa: 29} {5f5: 30} , 0  0  0  0  
26d, 7e92000, 3f1 4af , {7e92: 2} {7e92: 2} , {4: 24} {1: 27} , {3f8: 12} {e04: 29} , {7e92100: 20} {7e92040: 22} , {7e92000: 12} {7e92000: 12} , {a2ce0d: 31} {a2b0ed: 27} , {ffffff78: 29} {ffffffec: 25} , {1e9: 30} {17d: 25} , 1  1  
26e, 1b18d3e80, 9d1 , {1b18d3: -30} , {30: 25} , {4d3: 29} , {b18d3c00: 28} , {b18d3e80: 21} , {9fd495: 12} , {a0: 28} , {94: 28} , 1  
26f, 7e92500, 4ae , {7e92: 2} , {1: 27} , {e04: 29} , {7e92040: 22} , {7e92500: 14} , {a2b0ed: 27} , {4d4: 21} , {17d: 25} , 1  
270, 17868c780, e3a , {17868c: -32} , {1d: 24} , {0: -30} , {7868c740: 28} , {7868c780: 26} , {92865c: 27} , {6c: -27} , {b9: -30} , 1  
271, 1b583c1c0, 493 , {1b583c: -30} , {b: 27} , {b65: -29} , {b583c2c0: 23} , {b583c1c0: 13} , {a3907f: 23} , {ffffff18: 14} , {65: 31} , 1  
272, 74b677c0, 5c6 , {74b67: -10} , {24: 26} , {dc7: 9} , {74b67900: 20} , {74b677c0: 29} , {a71203: -23} , {fffffeb8: 28} , {1e5: 29} , 1  
273, f37f7880, 466 46e , {f37f7: -28} {f37f7: -28} , {1f: 18} {21: 29} , {30b: 12} {2c9: 31} , {f37f77c0: 30} {f37f7840: 22} , {f37f7880: 12} {f37f7880: 12} , {a20162: 27} {a2add1: 27} , {d8: 30} {a4: 31} , {37d: 26} {3a1: 22} , 0  0  
274, 18a4f3640, bda , {18a4f3: -30} , {14: 27} , {80a: 19} , {8a4f3500: 20} , {8a4f3640: 23} , {a363a6: 17} , {154: 27} , {37d: 26} , 1  
275, bb43f740, 212 461 , {bb43f: -28} {bb43f: -28} , {1c: 24} {1b: 21} , {39b: 28} {249: 18} , {bb43f700: 29} {bb43f6c0: 23} , {bb43f740: -29} {bb43f740: -29} , {a24090: 27} {a26251: 28} , {4: 29} {0: 30} , {11d: 25} {10a: 29} , 1  1  
276, bb43f6c0, 45d 45e , {bb43f: -28} {bb43f: -28} , {19: 29} {1a: 25} , {249: 18} {249: 18} , {bb43f640: 30} {bb43f680: 31} , {bb43f6c0: 20} {bb43f6c0: 20} , {a262d2: 16} {a26212: -13} , {4: 29} {140: 30} , {11a: 30} {405: 27} , 0  0  
277, 18a4f3580, bdb , {18a4f3: -30} , {14: 27} , {51: 28} , {8a4f3500: 20} , {8a4f3580: 9} , {a363a6: 17} , {64: 27} , {a2: 27} , 1  
278, bb43f680, 45b 45c , {bb43f: -28} {bb43f: -28} , {18: 19} {19: 29} , {249: 18} {249: 18} , {bb43f600: 23} {bb43f640: 30} , {bb43f680: 21} {bb43f680: 21} , {a26291: 13} {a262d2: 16} , {0: 30} {bc: 30} , {10a: 29} {3f5: 29} , 0  0  
279, 7e92680, 448 , {7e92: 2} , {d: 30} , {fc9: 20} , {7e92340: 28} , {7e92680: 21} , {a276ed: 25} , {310: 31} , {191: 28} , 1  
27a, 13da0d880, 446 d5c , {13da0d: 1} {13da0d: 1} , {18: 19} {26: 25} , {18c: -24} {b67: -29} , {3da0d600: 23} {3da0d980: 24} , {3da0d880: 12} {3da0d880: 12} , {a2e10e: 18} {a2f44e: 9} , {298: 7} {ffffff28: 30} , {ad: 18} {24d: 13} , 1  1  
27b, 1f579ef80, 444 68c , {1f579e: 15} {1f579e: 15} , {38: 27} {2f: 30} , {db6: 27} {8a8: -30} , {f579ee00: 23} {f579ebc0: 30} , {f579ef80: 26} {f579ef80: 26} , {a259fc: 31} {a2b3fc: 0} , {1b8: 31} {3e8: 28} , {179: 25} {a9: 23} , 0  1  
27c, 13da0d0c0, 422 , {13da0d: 1} , {2: 17} , {201: 27} , {3da0d080: 14} , {3da0d0c0: -28} , {a2a66e: 24} , {98: 31} , {36d: 29} , 1  
27d, 171ddd480, 41f 483 , {171ddd: 6} {171ddd: 6} , {11: 28} {e: 29} , {a9b: 17} {49b: -21} , {71ddd440: 22} {71ddd380: 27} , {71ddd480: 28} {71ddd480: 28} , {a3538f: 18} {a3af8f: 23} , {60: 24} {194: 20} , {89: 24} {255: 27} , 1  1  
27e, 144c9fb40, 416 , {144c9f: -10} , {2c: 27} , {41: -28} , {44c9fb00: 29} , {44c9fb40: 27} , {a3d105: 28} , {54: 27} , {101: 18} , 1  
27f, 843d8680, 414 , {843d8: -30} , {32: 27} , {942: 29} , {843d8c80: 14} , {843d8680: 21} , {a23b7d: -26} , {fffffa2c: 21} , {1e1: -12} , 1  
280, c044b740, 40a 4bf , {c044b: 27} {c044b: 27} , {22: 28} {19: 29} , {92d: 20} {92c: -29} , {c044b880: 14} {c044b640: 30} , {c044b740: -29} {c044b740: -29} , {a382a5: 26} {a394ef: 29} , {fffffeb0: 29} {114: 24} , {1c5: 27} {1e5: 29} , 0  1  
281, a59dc080, 183 184 , {a59dc: 2} {a59dc: 2} , {0: 27} {1: 27} , {171: 27} {171: 27} , {a59dc000: 28} {a59dc040: 22} , {a59dc080: 12} {a59dc080: 12} , {961493: -18} {9632a2: -13} , {5c: 28} {b4: 28} , {7e: 24} {3d5: 26} , 0  0  
282, c1753880, f31 f33 f36 , {c1753: 24} {c1753: 24} {c1753: 24} , {1b: 21} {1d: 24} {20: 23} , {4d3: 29} {4d3: 29} {4d3: 29} , {c17536c0: 23} {c1753740: 28} {c1753800: 28} , {c1753880: 12} {c1753880: 12} {c1753880: 12} , {9ff005: 30} {9fd495: 12} {9ff005: 30} , {b0: 27} {c: 27} {1e8: 30} , {cf: 28} {23a: 30} {5a5: 28} , 0  0  0  
283, 843d8d80, 43f 462 , {843d8: -30} {843d8: -30} , {3a: 28} {35: 25} , {a18: 27} {85: 13} , {843d8e80: 31} {843d8d40: 27} , {843d8d80: 9} {843d8d80: 9} , {a2dd4d: -7} {a2e798: 28} , {ffffff48: 29} {30: 25} , {1dd: 28} {1c9: 26} , 0  0  
284, 1b583c3c0, 403 , {1b583c: -30} , {14: 27} , {b24: -20} , {b583c500: 20} , {b583c3c0: 24} , {a3a6b5: 27} , {fffffed8: 30} , {261: 26} , 1  
285, f37f7680, 2c1 400 , {f37f7: -28} {f37f7: -28} , {19: 29} {18: 19} , {243: -18} {249: 18} , {f37f7640: 30} {f37f7600: 23} , {f37f7680: 21} {f37f7680: 21} , {a202f0: 31} {a28290: 28} , {14: 30} {7c: 30} , {159: 25} {fa: 31} , 0  1  
286, f37f7640, 2c4 3fc 3fe 3ff c6c , {f37f7: -28} {f37f7: -28} {f37f7: -28} {f37f7: -28} {f37f7: -28} , {1a: 25} {16: 26} {17: 21} {18: 19} {b: 27} , {219: 30} {249: 18} {249: 18} {249: 18} {7e9: 15} , {f37f7680: 31} {f37f7580: 24} {f37f75c0: 27} {f37f7600: 23} {f37f72c0: 23} , {f37f7640: 23} {f37f7640: 23} {f37f7640: 23} {f37f7640: 23} {f37f7640: 23} , {a202b0: 27} {a24311: -5} {a21151: 19} {a28290: 28} {a26d12: 29} , {ffffffa4: 28} {54: 27} {8: 28} {b0: 27} {3a8: 23} , {329: 30} {5f: 30} {12a: 30} {3c5: 28} {e1: 26} , 1  1  1  1  1  
287, f37f7600, 3f5 3f9 3fb 3fd , {f37f7: -28} {f37f7: -28} {f37f7: -28} {f37f7: -28} , {14: 27} {15: 25} {16: 26} {17: 21} , {2cd: 4} {a49: 18} {a49: 18} {a49: 18} , {f37f7500: 20} {f37f7540: 27} {f37f7580: 24} {f37f75c0: 27} , {f37f7600: 17} {f37f7600: 17} {f37f7600: 17} {f37f7600: 17} , {a20025: 28} {a20997: 4} {a24311: -5} {a21151: 19} , {11c: 27} {54: 27} {1c: 28} {160: 27} , {239: 29} {5f: 30} {17a: 27} {485: 24} , 0  0  0  0  
288, 120c38340, 3d4 42f , {120c38: 21} {120c38: 21} , {f: 29} {c: 27} , {b63: -28} {b63: -28} , {20c383c0: 30} {20c38300: 29} , {20c38340: 27} {20c38340: 27} , {a3ba35: -11} {a3507f: 23} , {58: 26} {b0: 27} , {72: 28} {3c5: 28} , 1  1  
289, 120c38400, 3d3 , {120c38: 21} , {f: 29} , {564: 23} , {20c383c0: 30} , {20c38400: -6} , {a3ba35: -11} , {58: 26} , {1ad: 23} , 1  
28a, 120c38300, 3d1 , {120c38: 21} , {f: 29} , {564: 23} , {20c383c0: 30} , {20c38300: -2} , {a3ba35: -11} , {ffffff28: 30} , {1ad: 23} , 0  
28b, 171ddd440, 3c9 , {171ddd: 6} , {14: 27} , {55b: 14} , {71ddd500: 20} , {71ddd440: 21} , {a35a45: 28} , {ffffff68: 26} , {2f9: 26} , 0  
28c, 171ddd540, 3c8 , {171ddd: 6} , {14: 27} , {55b: 14} , {71ddd500: 20} , {71ddd540: 29} , {a35a45: 28} , {fc: 26} , {2f9: 26} , 1  
28d, f37f7cc0, 3c6 42d , {f37f7: -28} {f37f7: -28} , {31: 25} {3a: 28} , {291: -30} {26a: -2} , {f37f7c40: 22} {f37f7e80: 31} , {f37f7cc0: 20} {f37f7cc0: 20} , {a20870: 27} {a20a38: 22} , {58: 26} {fffffe74: 27} , {6e: 25} {dd: 27} , 1  1  
28e, f37f7f00, 3c1 , {f37f7: -28} , {3b: -25} , {243: -18} , {f37f7ec0: 23} , {f37f7f00: 25} , {a20a7d: 18} , {24: 31} , {199: 27} , 1  
28f, 1c68b40c0, 3b4 , {1c68b4: -32} , {2: 17} , {ef5: 16} , {c68b4080: 14} , {c68b40c0: -28} , {a39b5f: 29} , {2c: 24} , {1bd: 26} , 1  
290, 13da0d080, 3ad 684 , {13da0d: 1} {13da0d: 1} , {23: 26} {1f: 18} , {44c: 15} {323: -16} , {3da0d8c0: 30} {3da0d7c0: 30} , {3da0d080: 12} {3da0d080: 12} , {a2ea8e: 12} {a2644e: 9} , {fffff790: 29} {fffff8e4: 27} , {149: 28} {219: 29} , 0  1  
291, c044b880, 3aa , {c044b: 27} , {27: 18} , {92d: 20} , {c044b9c0: 27} , {c044b880: 12} , {a354ef: 29} , {fffffea4: 30} , {195: 31} , 0  
292, f9ab2cc0, 3a8 , {f9ab2: -32} , {31: 25} , {dc9: 27} , {f9ab2c40: 22} , {f9ab2cc0: 20} , {a281ce: 29} , {74: 30} , {da: 25} , 1  
293, f9ab2c80, 3a7 , {f9ab2: -32} , {31: 25} , {1b9: 29} , {f9ab2c40: 22} , {f9ab2c80: 28} , {a281ce: 29} , {fc: 26} , {2f5: 29} , 1  
294, 13da0d8c0, 39e , {13da0d: 1} , {3f: 28} , {82: -3} , {3da0dfc0: 30} , {3da0d8c0: -28} , {a283ce: 27} , {fffff964: 29} , {1a1: -1} , 0  
295, 120c38580, 39b , {120c38: 21} , {13: 25} , {aa4: 3} , {20c384c0: 30} , {20c38580: 9} , {a373ff: -2} , {f0: 23} , {2bd: 31} , 1  
296, c1753740, f2b f2d f2f , {c1753: 24} {c1753: 24} {c1753: 24} , {16: 26} {18: 19} {1b: 21} , {4d3: 29} {4d3: 29} {4d3: 29} , {c1753580: 24} {c1753600: 23} {c17536c0: 23} , {c1753740: -29} {c1753740: -29} {c1753740: -29} , {9ff005: 30} {9fd495: 12} {9ff005: 30} , {b0: 27} {8: 28} {1e4: 29} , {cf: 28} {22a: 30} {595: 31} , 0  0  0  
297, 843d8c40, 390 , {843d8: -30} , {30: 25} , {493: 12} , {843d8c00: 28} , {843d8c40: 21} , {a20887: 25} , {60: 24} , {1a9: 30} , 1  
298, 1fda0c7c0, d8a , {1fda0c: -28} , {2b: 25} , {375: 31} , {fda0cac0: 23} , {fda0c7c0: 29} , {a2bc90: 27} , {fffffd14: 24} , {24d: 13} , 1  
299, 147d81b00, 38d , {147d81: -32} , {d: 30} , {1f5: 26} , {47d81340: 28} , {47d81b00: -2} , {a241ce: 29} , {7a4: 28} , {199: 27} , 0  
29a, 843d8c00, 388 , {843d8: -30} , {2d: 29} , {492: 3} , {843d8b40: 28} , {843d8c00: -6} , {a268c6: 30} , {40: 29} , {20d: 30} , 0  
29b, c17536c0, f28 f2a f2c , {c1753: 24} {c1753: 24} {c1753: 24} , {13: 25} {16: 26} {18: 19} , {69a: 27} {69a: 27} {69a: 27} , {c17534c0: 30} {c1753580: 24} {c1753600: 23} , {c17536c0: 20} {c17536c0: 20} {c17536c0: 20} , {9fd495: 12} {9ff005: 30} {9fd495: 12} , {f4: 29} {48: 28} {140: 30} , {df: 30} {22a: 30} {605: 31} , 0  0  0  
29c, 843d8bc0, 387 , {843d8: -30} , {2d: 29} , {492: 3} , {843d8b40: 28} , {843d8bc0: 24} , {a268c6: 30} , {c4: 28} , {20d: 30} , 1  
29d, 1f579efc0, dab 44c , {1f579e: 15} {1f579e: 15} , {2c: 27} {3e: 25} , {bef: 27} {db6: 27} , {f579eb00: 29} {f579ef80: 27} , {f579efc0: 29} {f579efc0: 29} , {a2154c: 18} {a239fc: 31} , {4dc: 28} {18: 25} , {12d: 14} {169: 27} , 0  1  
29e, c044bb40, 382 , {c044b: 27} , {2c: 27} , {52d: -28} , {c044bb00: 29} , {c044bb40: 27} , {a38cef: 29} , {18: 25} , {16d: 19} , 1  
29f, c044b500, 380 4be 808 , {c044b: 27} {c044b: 27} {c044b: 27} , {2c: 27} {19: 29} {13: 25} , {52d: -28} {92c: -29} {a43: -18} , {c044bb00: 29} {c044b640: 30} {c044b4c0: 30} , {c044b500: 14} {c044b500: 14} {c044b500: 14} , {a38cef: 29} {a394ef: 29} {a3926f: 28} , {fffffa18: 2} {fffffed4: 18} {7c: 30} , {16d: 19} {1e5: 29} {101: 18} , 1  1  1  
2a0, 843d8100, 2e3 373 , {843d8: -30} {843d8: -30} , {1b: 21} {2b: 25} , {8a1: 29} {292: 20} , {843d86c0: 23} {843d8ac0: 23} , {843d8100: 13} {843d8100: 13} , {a250e7: 30} {a204c6: 27} , {fffffa58: -14} {fffff660: 21} , {ad: 18} {149: 28} , 1  1  
2a1, 1f579ee40, 439 443 , {1f579e: 15} {1f579e: 15} , {32: 27} {38: 27} , {db6: 27} {db6: 27} , {f579ec80: 14} {f579ee00: 23} , {f579ee40: 23} {f579ee40: 23} , {a235fc: 6} {a259fc: 31} , {58: 26} {1c: 28} , {6e: 25} {179: 25} , 1  1  
2a2, 1b583c100, d71 , {1b583c: -30} , {21: 29} , {fe4: -20} , {b583c840: 22} , {b583c100: 13} , {a3997f: 30} , {fffff8d4: 21} , {61: 4} , 1  
2a3, 843d8ac0, 36c , {843d8: -30} , {29: 16} , {452: 29} , {843d8a40: 30} , {843d8ac0: 12} , {a26946: 8} , {d0: 27} , {149: 28} , 0  
2a4, 13da0dc40, 36a , {13da0d: 1} , {36: 23} , {f52: 22} , {3da0dd80: 24} , {3da0dc40: 21} , {a27c6e: 29} , {fffffee8: 20} , {ad: 18} , 1  
2a5, f9ab2a00, 31e , {f9ab2: -32} , {34: 29} , {f11: -31} , {f9ab2d00: 20} , {f9ab2a00: -30} , {a27c9e: 2} , {fffffd24: 28} , {129: 7} , 0  
2a6, 843d8a00, 35b 364 , {843d8: -30} {843d8: -30} , {25: 28} {27: 18} , {449: 27} {28a: 5} , {843d8940: 27} {843d89c0: 27} , {843d8a00: -30} {843d8a00: -30} , {a26507: 28} {a264f6: -22} , {54: 27} {78: 23} , {63: 21} {1dd: 28} , 1  1  
2a7, 171ddd7c0, 32c 35e , {171ddd: 6} {171ddd: 6} , {1e: 27} {1a: 25} , {81b: 0} {9c: -27} , {71ddd780: 27} {71ddd680: 31} , {71ddd7c0: 29} {71ddd7c0: 29} , {a3768f: 26} {a3878f: 23} , {74: 30} {154: 27} , {d5: 29} {14d: 16} , 1  1  
2a8, 171ddd5c0, 35c , {171ddd: 6} , {1a: 25} , {9c: -27} , {71ddd680: 31} , {71ddd5c0: 23} , {a3878f: 23} , {ffffff10: 31} , {14d: 16} , 0  
2a9, c17534c0, f1f f21 f23 , {c1753: 24} {c1753: 24} {c1753: 24} , {c: 27} {e: 29} {11: 28} , {4d3: 29} {4d3: 29} {4d3: 29} , {c1753300: 29} {c1753380: 27} {c1753440: 22} , {c17534c0: 20} {c17534c0: 20} {c17534c0: 20} , {9ff005: 30} {9fd495: 12} {9ff005: 30} , {ac: 28} {8: 28} {1e0: 25} , {bf: 29} {22a: 30} {585: 27} , 0  0  0  
2aa, 843d89c0, 34e 359 35a , {843d8: -30} {843d8: -30} {843d8: -30} , {24: 26} {25: 28} {25: 28} , {289: 27} {251: 26} {289: 27} , {843d8900: 20} {843d8940: 27} {843d8940: 27} , {843d89c0: 13} {843d89c0: 13} {843d89c0: 13} , {a26537: 30} {a26507: 28} {a26507: 28} , {54: 27} {b4: 28} {14: 30} , {5f: 30} {469: 30} {15e: 28} , 0  0  0  
2ab, 1fda0c980, d7a , {1fda0c: -28} , {25: 28} , {24f: 23} , {fda0c940: 27} , {fda0c980: 23} , {a2ddf0: 29} , {140: 30} , {409: 25} , 0  
2ac, 147d81cc0, 311 321 43b , {147d81: -32} {147d81: -32} {147d81: -32} , {2d: 29} {3e: 25} {26: 25} , {ec0: 26} {369: -31} {e27: 30} , {47d81b40: 28} {47d81f80: 27} {47d81980: 24} , {47d81cc0: 20} {47d81cc0: 20} {47d81cc0: 20} , {a23f3c: -28} {a2825c: 26} {a23ece: 21} , {1e8: 30} {fffffd94: 20} {358: 31} , {1a9: 30} {5e: 29} {135: 17} , 0  0  0  
2ad, c044bc80, 346 , {c044b: 27} , {31: 25} , {8ad: 7} , {c044bc40: 22} , {c044bc80: 28} , {a337ef: 29} , {3c: 27} , {1fd: 27} , 1  
2ae, 171ddd500, 391 41e d63 , {171ddd: 6} {171ddd: 6} {171ddd: 6} , {17: 21} {11: 28} {1e: 27} , {4a3: 26} {a9b: 17} {a1b: -22} , {71ddd5c0: 27} {71ddd440: 22} {71ddd780: 27} , {71ddd500: 14} {71ddd500: 14} {71ddd500: 14} , {a30fff: 31} {a3538f: 18} {a3f28f: -9} , {ffffff24: 27} {e0: 24} {fffffda0: 30} , {19d: 30} {89: 24} {85: 24} , 0  1  1  
2af, 843d8840, 319 325 330 d5f d65 , {843d8: -30} {843d8: -30} {843d8: -30} {843d8: -30} {843d8: -30} , {1e: 27} {1f: 18} {20: 23} {1f: 18} {20: 23} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {843d8780: 27} {843d87c0: 30} {843d8800: 28} {843d87c0: 30} {843d8800: 28} , {843d8840: 25} {843d8840: 25} {843d8840: 25} {843d8840: 25} {843d8840: 25} , {a2c576: 20} {a26537: 30} {a26576: 20} {a2c937: 16} {a20576: 20} , {54: 27} {14: 30} {158: 29} {74: 30} {b0: 27} , {5f: 30} {15a: 29} {465: 31} {da: 25} {3c9: 27} , 0  0  0  0  0  
2b0, 147d81e80, 31d , {147d81: -32} , {39: 30} , {60c: 20} , {47d81e40: 30} , {47d81e80: 21} , {a20e9c: 0} , {5c: 28} , {79: 24} , 1  
2b1, 1fda0cb40, d87 , {1fda0c: -28} , {30: 25} , {e66: -8} , {fda0cc00: 28} , {fda0cb40: 27} , {a260e8: 26} , {ffffff6c: 27} , {f9: 28} , 1  
2b2, 12aac9a00, 307 d40 , {12aac9: 31} {12aac9: 31} , {2b: 25} {2b: 25} , {783: -29} {783: -29} , {2aac9ac0: 23} {2aac9ac0: 23} , {2aac9a00: -30} {2aac9a00: -30} , {a369bf: 29} {a369bf: 29} , {ffffff60: 29} {ffffff70: 30} , {85: 24} {c5: 26} , 0  0  
2b3, 1b18d3400, 98d 990 993 996 , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {6: 15} {8: 26} {b: 27} {d: 30} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {b18d3180: 24} {b18d3200: 23} {b18d32c0: 23} {b18d3340: 28} , {b18d3400: -6} {b18d3400: -6} {b18d3400: -6} {b18d3400: -6} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {88: 28} {68: 25} {1bc: 31} , {84: 28} {12f: 30} {2aa: 29} {5f5: 30} , 0  0  0  0  
2b4, 171ddd940, 2f4 310 d33 , {171ddd: 6} {171ddd: 6} {171ddd: 6} , {24: 26} {21: 29} {24: 26} , {2e9: -3} {70b: 26} {7e1: 17} , {71ddd900: 20} {71ddd840: 22} {71ddd900: 20} , {71ddd940: 13} {71ddd940: 13} {71ddd940: 13} , {a3635f: 29} {a328af: 19} {a3494f: 22} , {64: 27} {118: 26} {70: 22} , {95: 27} {c9: 11} {c9: 11} , 1  1  1  
2b5, 843d8980, 34d 358 , {843d8: -30} {843d8: -30} , {24: 26} {25: 28} , {251: 26} {251: 26} , {843d8900: 20} {843d8940: 27} , {843d8980: 23} {843d8980: 23} , {a26537: 30} {a26507: 28} , {c: 27} {158: 29} , {13a: 30} {469: 30} , 1  1  
2b6, 843d8700, 21c 2e4 , {843d8: -30} {843d8: -30} , {1a: 25} {1b: 21} , {114: -8} {8a1: 29} , {843d8680: 31} {843d86c0: 23} , {843d8700: 25} {843d8700: 25} , {a20337: 23} {a250e7: 30} , {94: 30} {68: 25} , {159: 25} {ad: 18} , 0  0  
2b7, f37f7b00, 2cc d0f , {f37f7: -28} {f37f7: -28} , {2b: 25} {2b: 25} , {247: -20} {238: 28} , {f37f7ac0: 23} {f37f7ac0: 23} , {f37f7b00: -2} {f37f7b00: -2} , {a24e40: 31} {a20e80: 27} , {ec: 29} {18: 25} , {2b9: 28} {1bd: 26} , 0  1  
2b8, f37f7740, 2c7 2c8 d0e , {f37f7: -28} {f37f7: -28} {f37f7: -28} , {1b: 21} {1c: 24} {1b: 21} , {649: 27} {649: 27} {229: 27} , {f37f76c0: 23} {f37f7700: 29} {f37f76c0: 23} , {f37f7740: -29} {f37f7740: -29} {f37f7740: -29} , {a20751: 14} {a22b95: -27} {a20251: 28} , {7c: 30} {9c: 25} {68: 25} , {fa: 31} {37d: 26} {ae: 27} , 1  1  1  
2b9, f37f7700, 2c5 2c6 d0c , {f37f7: -28} {f37f7: -28} {f37f7: -28} , {1a: 25} {1b: 21} {1b: 21} , {c9: 30} {c9: 30} {245: -6} , {f37f7680: 31} {f37f76c0: 23} {f37f76c0: 23} , {f37f7700: 25} {f37f7700: 25} {f37f7700: 25} , {a202b0: 27} {a20751: 14} {a20251: 28} , {78: 23} {148: 27} {cc: 26} , {ee: 29} {425: 29} {239: 29} , 0  0  1  
2ba, e34aaec0, 2be d08 , {e34aa: -26} {e34aa: -26} , {2d: 29} {2d: 29} , {0: -30} {0: -30} , {e34aab40: 28} {e34aab40: 28} , {e34aaec0: 20} {e34aaec0: 20} , {656245: 28} {656245: 28} , {3ac: -32} {3ac: -32} , {b9: -30} {b9: -30} , 1  1  
2bb, 117f6e00, 2a7 2a9 cf4 cf9 , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {35: 25} {36: 23} {35: 25} {36: 23} , {249: 18} {249: 18} {2c9: 31} {249: 18} , {117f6d40: 27} {117f6d80: 24} {117f6d40: 27} {117f6d80: 24} , {117f6e00: 17} {117f6e00: 17} {117f6e00: 17} {117f6e00: 17} , {6579d7: 31} {657916: 29} {6578d7: 6} {657116: 29} , {64: 27} {34: 30} {f4: 29} {0: 30} , {9f: 30} {1da: 31} {391: 29} {10e: 31} , 1  1  1  1  
2bc, 117f6dc0, 2a4 2a6 2a8 cf0 cf3 cf6 cf7 , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {34: 29} {35: 25} {36: 23} {34: 29} {35: 25} {35: 25} {36: 23} , {249: 18} {249: 18} {249: 18} {259: 29} {2c9: 31} {649: 27} {649: 27} , {117f6d00: 20} {117f6d40: 27} {117f6d80: 24} {117f6d00: 20} {117f6d40: 27} {117f6d40: 27} {117f6d80: 24} , {117f6dc0: 23} {117f6dc0: 23} {117f6dc0: 23} {117f6dc0: 23} {117f6dc0: 23} {117f6dc0: 23} {117f6dc0: 23} , {657991: 28} {6579d7: 31} {657916: 29} {6579b1: 5} {6578d7: 6} {6578d7: 6} {657116: 29} , {64: 27} {30: 25} {10c: 28} {d8: 30} {98: 31} {74: 30} {ac: 28} , {9f: 30} {1ca: 27} {535: 17} {369: 29} {391: 29} {e6: 29} {3b9: 29} , 1  1  1  1  1  1  1  
2bd, 117f6d80, 2a1 2a3 2a5 cf2 cf5 , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {33: 30} {34: 29} {35: 25} {34: 29} {35: 25} , {249: 18} {249: 18} {249: 18} {2c9: 31} {2c9: 31} , {117f6cc0: 30} {117f6d00: 20} {117f6d40: 27} {117f6d00: 20} {117f6d40: 27} , {117f6d80: 9} {117f6d80: 9} {117f6d80: 9} {117f6d80: 9} {117f6d80: 9} , {657851: 24} {657991: 28} {6579d7: 31} {6579b1: 5} {6578d7: 6} , {64: 27} {30: 25} {108: 29} {70: 22} {a0: 28} , {9f: 30} {1ca: 27} {525: 20} {ce: 30} {391: 29} , 0  0  0  0  0  
2be, 117f6d40, 29e 2a0 2a2 cef cf1 , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {32: 27} {33: 30} {34: 29} {33: 30} {34: 29} , {249: 18} {249: 18} {249: 18} {259: 29} {259: 29} , {117f6c80: 14} {117f6cc0: 30} {117f6d00: 20} {117f6cc0: 30} {117f6d00: 20} , {117f6d40: 29} {117f6d40: 29} {117f6d40: 29} {117f6d40: 29} {117f6d40: 29} , {657813: 26} {657851: 24} {657991: 28} {659851: 24} {6579b1: 5} , {60: 24} {2c: 24} {104: 28} {60: 24} {98: 31} , {8f: 27} {1ba: 31} {515: 31} {8e: 25} {369: 29} , 0  0  0  0  0  
2bf, 117f6c80, 295 297 299 ced , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {2f: 30} {30: 25} {31: 25} {30: 25} , {249: 18} {249: 18} {249: 18} {249: 18} , {117f6bc0: 30} {117f6c00: 28} {117f6c40: 22} {117f6c00: 28} , {117f6c80: 28} {117f6c80: 28} {117f6c80: 28} {117f6c80: 28} , {657352: 8} {651892: 29} {6578c0: 31} {656492: 4} , {54: 27} {20: 28} {178: 31} {7c: 30} , {5f: 30} {18a: 28} {4e5: 25} {fe: 31} , 0  0  0  1  
