index, address, array, page_number, page_offset, page_signature, page_address, pref_address
427, 2577502720, ( 570 ), ( {25:15} ), ( {7:14} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
428, 3415888960, ( 1174 ), ( {165:15} ), ( {16:14} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
429, 3813651392, ( 1991 964 ), ( {251:9} {251:9} ), ( {11:15} {14:10} ), ( {197:0} {74:14} ), ( {192:15} {128:12} ), ( {192:15} {192:15} )
430, 4113816832, ( 1988 622 778 1099 ), ( {61:15} {61:15} {61:15} {61:15} ), ( {51:14} {51:14} {51:14} {51:14} ), ( {146:15} {137:11} {137:11} {137:11} ), ( {192:15} {192:15} {192:15} {192:15} ), ( {0:15} {0:15} {0:15} {0:15} )
431, 6315100736, ( 1136 ), ( {35:2} ), ( {34:15} ), ( {201:12} ), ( {128:12} ), ( {192:15} )
432, 5419251776, ( 49 ), ( {193:-1} ), ( {15:14} ), ( {148:15} ), ( {192:15} ), ( {128:15} )
433, 8218779776, ( 1725 ), ( {91:1} ), ( {46:15} ), ( {81:0} ), ( {128:12} ), ( {0:15} )
434, 6249123264, ( 453 456 ), ( {105:7} {241:15} ), ( {6:14} {20:15} ), ( {11:15} {138:15} ), ( {128:12} {0:14} ), ( {192:15} {192:15} )
435, 7671527488, ( 278 1134 ), ( {127:12} {35:2} ), ( {31:11} {32:12} ), ( {27:10} {211:2} ), ( {192:15} {0:14} ), ( {128:15} {64:15} )
436, 2393516608, ( 1890 ), ( {162:7} ), ( {40:15} ), ( {148:15} ), ( {0:14} ), ( {64:15} )
437, 891934208, ( 762 ), ( {157:15} ), ( {23:5} ), ( {211:2} ), ( {192:15} ), ( {0:15} )
438, 2393517504, ( 1889 ), ( {162:7} ), ( {44:15} ), ( {90:-5} ), ( {0:14} ), ( {192:15} )
439, 6315100352, ( 1134 ), ( {35:2} ), ( {32:12} ), ( {211:2} ), ( {0:14} ), ( {64:15} )
440, 7757938368, ( 637 ), ( {139:15} ), ( {60:15} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
441, 1105566720, ( 1897 ), ( {89:5} ), ( {47:15} ), ( {82:15} ), ( {192:15} ), ( {0:15} )
442, 6025492480, ( 1503 ), ( {255:9} ), ( {47:15} ), ( {73:-14} ), ( {192:15} ), ( {128:15} )
443, 7569553472, ( 176 1059 ), ( {195:7} {227:4} ), ( {41:15} {20:15} ), ( {138:15} {1:-16} ), ( {64:15} {0:14} ), ( {64:15} {64:15} )
444, 3260898816, ( 1418 ), ( {213:15} ), ( {55:9} ), ( {129:1} ), ( {192:15} ), ( {0:15} )
445, 377317248, ( 237 238 ), ( {214:15} {214:15} ), ( {28:2} {27:8} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
446, 6129124992, ( 881 886 ), ( {63:9} {63:9} ), ( {36:10} {31:11} ), ( {81:0} {161:14} ), ( {0:14} {192:15} ), ( {128:15} {64:15} )
447, 5880789504, ( 1160 ), ( {91:1} ), ( {39:15} ), ( {44:0} ), ( {192:15} ), ( {0:15} )
448, 6129126080, ( 221 ), ( {219:-8} ), ( {6:14} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
449, 6374248512, ( 1948 0 43 ), ( {245:10} {245:10} {245:10} ), ( {4:13} {3:13} {2:12} ), ( {9:15} {9:15} {9:15} ), ( {0:14} {192:15} {128:12} ), ( {64:15} {64:15} {64:15} )
450, 6129125056, ( 880 ), ( {235:9} ), ( {5:11} ), ( {11:15} ), ( {64:15} ), ( {128:15} )
451, 2633967680, ( 667 ), ( {242:5} ), ( {35:10} ), ( {89:12} ), ( {192:15} ), ( {64:15} )
452, 4184655488, ( 1556 ), ( {204:11} ), ( {4:13} ), ( {161:14} ), ( {0:14} ), ( {128:15} )
453, 4400613312, ( 956 ), ( {113:0} ), ( {4:13} ), ( {35:2} ), ( {0:14} ), ( {192:15} )
454, 891934080, ( 1240 1298 1740 ), ( {157:15} {157:15} {157:15} ), ( {20:15} {21:12} {21:12} ), ( {210:15} {145:14} {201:12} ), ( {0:14} {64:15} {64:15} ), ( {128:15} {128:15} {128:15} )
455, 2255095296, ( 336 ), ( {160:15} ), ( {23:5} ), ( {58:4} ), ( {192:15} ), ( {0:15} )
456, 377317184, ( 239 287 ), ( {214:15} {214:15} ), ( {27:8} {30:12} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
457, 6249123136, ( 446 449 451 454 1509 1664 ), ( {25:15} {213:15} {213:15} {105:7} {107:8} {91:1} ), ( {4:13} {47:15} {60:15} {2:12} {56:14} {34:15} ), ( {81:0} {37:15} {101:15} {49:15} {223:2} {73:-14} ), ( {0:14} {192:15} {0:14} {128:12} {0:14} {128:12} ), ( {64:15} {192:15} {0:15} {128:15} {64:15} {192:15} )
458, 7935859648, ( 1312 ), ( {57:0} ), ( {60:15} ), ( {105:-1} ), ( {0:14} ), ( {192:15} )
459, 6412446080, ( 268 ), ( {127:12} ), ( {47:15} ), ( {73:-14} ), ( {192:15} ), ( {128:15} )
460, 6315098496, ( 1182 ), ( {57:0} ), ( {60:15} ), ( {81:0} ), ( {0:14} ), ( {64:15} )
461, 7058381184, ( 1235 ), ( {15:15} ), ( {12:15} ), ( {36:15} ), ( {0:14} ), ( {0:15} )
462, 6033882880, ( 726 ), ( {25:15} ), ( {10:11} ), ( {74:14} ), ( {128:12} ), ( {192:15} )
463, 6950280064, ( 1368 ), ( {77:-2} ), ( {47:15} ), ( {139:6} ), ( {192:15} ), ( {128:15} )
464, 1802783808, ( 8 1495 ), ( {68:11} {68:11} ), ( {47:15} {47:15} ), ( {49:15} {49:15} ), ( {192:15} {192:15} ), ( {64:15} {64:15} )
465, 6603709696, ( 29 ), ( {193:-1} ), ( {29:15} ), ( {115:0} ), ( {64:15} ), ( {64:15} )
466, 3813652736, ( 538 ), ( {251:9} ), ( {35:10} ), ( {52:2} ), ( {192:15} ), ( {0:15} )
467, 5974803648, ( 1445 ), ( {4:14} ), ( {18:12} ), ( {20:15} ), ( {128:12} ), ( {192:15} )
468, 1673697344, ( 510 ), ( {41:5} ), ( {34:15} ), ( {97:-4} ), ( {128:12} ), ( {64:15} )
469, 6970435968, ( 993 ), ( {185:5} ), ( {23:5} ), ( {134:2} ), ( {192:15} ), ( {0:15} )
470, 617262336, ( 855 ), ( {170:7} ), ( {51:14} ), ( {10:13} ), ( {192:15} ), ( {0:15} )
471, 8479699456, ( 543 546 548 557 ), ( {48:11} {214:15} {139:15} {54:14} ), ( {60:15} {43:14} {62:4} {26:7} ), ( {155:4} {25:15} {9:15} {201:12} ), ( {0:14} {192:15} {128:12} {128:12} ), ( {192:15} {128:15} {64:15} {64:15} )
472, 8250166016, ( 1406 ), ( {248:2} ), ( {45:15} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
473, 5212122304, ( 155 ), ( {251:9} ), ( {12:15} ), ( {207:1} ), ( {0:14} ), ( {64:15} )
474, 98429248, ( 620 ), ( {222:15} ), ( {24:15} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
475, 7757937856, ( 921 969 ), ( {139:15} {139:15} ), ( {53:14} {52:9} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
476, 6756781376, ( 229 230 ), ( {91:1} {91:1} ), ( {46:15} {47:15} ), ( {73:-14} {73:-14} ), ( {128:12} {192:15} ), ( {64:15} {0:15} )
477, 7972059840, ( 1078 ), ( {182:9} ), ( {35:10} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
478, 7666869504, ( 1478 ), ( {178:15} ), ( {17:15} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
479, 5879035584, ( 847 ), ( {51:13} ), ( {32:12} ), ( {148:15} ), ( {0:14} ), ( {128:15} )
480, 6039842496, ( 2025 ), ( {10:12} ), ( {61:8} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
481, 3813652288, ( 156 ), ( {251:9} ), ( {32:12} ), ( {219:6} ), ( {0:14} ), ( {64:15} )
482, 2797911104, ( 1231 ), ( {75:4} ), ( {50:13} ), ( {247:0} ), ( {128:12} ), ( {64:15} )
483, 6129123584, ( 1347 1395 1407 ), ( {5:10} {139:15} {248:2} ), ( {39:15} {37:15} {45:15} ), ( {78:6} {9:15} {9:15} ), ( {192:15} {64:15} {64:15} ), ( {128:15} {192:15} {192:15} )
484, 6950279488, ( 1359 ), ( {77:-2} ), ( {36:10} ), ( {20:15} ), ( {0:14} ), ( {64:15} )
485, 7720497856, ( 897 ), ( {235:9} ), ( {13:15} ), ( {69:-4} ), ( {64:15} ), ( {128:15} )
486, 5880790208, ( 2034 1290 ), ( {91:1} {91:1} ), ( {50:13} {50:13} ), ( {75:12} {75:12} ), ( {128:12} {128:12} ), ( {192:15} {192:15} )
487, 8587978304, ( 645 ), ( {4:14} ), ( {19:9} ), ( {138:15} ), ( {192:15} ), ( {64:15} )
488, 4831763840, ( 805 ), ( {237:3} ), ( {55:9} ), ( {201:12} ), ( {192:15} ), ( {128:15} )
489, 7817210240, ( 317 318 67 ), ( {98:15} {98:15} {18:-1} ), ( {59:13} {59:13} {35:10} ), ( {25:15} {203:15} {73:-14} ), ( {192:15} {192:15} {192:15} ), ( {128:15} {64:15} {128:15} )
490, 377318336, ( 635 700 ), ( {214:15} {214:15} ), ( {45:15} {48:15} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
491, 2971157632, ( 1254 ), ( {132:-4} ), ( {14:10} ), ( {9:15} ), ( {128:12} ), ( {128:15} )
492, 7613436416, ( 1755 ), ( {251:9} ), ( {19:9} ), ( {35:2} ), ( {192:15} ), ( {64:15} )
493, 3320046848, ( 771 1091 1302 ), ( {62:15} {62:15} {62:15} ), ( {19:9} {19:9} {19:9} ), ( {73:-14} {163:0} {77:3} ), ( {192:15} {192:15} {192:15} ), ( {0:15} {0:15} {0:15} )
494, 7720497664, ( 898 900 ), ( {235:9} {98:15} ), ( {44:15} {40:15} ), ( {135:4} {1:-16} ), ( {0:14} {0:14} ), ( {128:15} {64:15} )
495, 5880790016, ( 343 344 732 2033 230 525 1289 1725 1726 ), ( {155:15} {155:15} {215:7} {91:1} {91:1} {91:1} {91:1} {91:1} {91:1} ), ( {5:11} {5:11} {59:13} {45:15} {47:15} {47:15} {47:15} {46:15} {47:15} ), ( {9:15} {9:15} {212:3} {73:-14} {73:-14} {73:-14} {73:-14} {81:0} {137:11} ), ( {64:15} {64:15} {192:15} {64:15} {192:15} {192:15} {192:15} {128:12} {192:15} ), ( {0:15} {192:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} )
496, 1572580288, ( 1293 ), ( {186:7} ), ( {46:15} ), ( {74:14} ), ( {128:12} ), ( {192:15} )
497, 5723408704, ( 6 ), ( {68:11} ), ( {39:15} ), ( {101:15} ), ( {192:15} ), ( {64:15} )
498, 1802783040, ( 915 1259 ), ( {68:11} {68:11} ), ( {38:13} {35:10} ), ( {139:6} {113:0} ), ( {128:12} {192:15} ), ( {64:15} {64:15} )
499, 375218752, ( 325 ), ( {214:15} ), ( {4:13} ), ( {157:2} ), ( {0:14} ), ( {64:15} )
500, 6129125312, ( 801 ), ( {231:-2} ), ( {43:14} ), ( {161:14} ), ( {192:15} ), ( {192:15} )
501, 5987839680, ( 640 ), ( {114:7} ), ( {58:13} ), ( {89:12} ), ( {128:12} ), ( {192:15} )
502, 6868108032, ( 6 ), ( {68:11} ), ( {39:15} ), ( {101:15} ), ( {192:15} ), ( {64:15} )
503, 6316447808, ( 291 292 1138 ), ( {155:15} {12:10} {213:15} ), ( {9:14} {16:14} {32:12} ), ( {9:15} {36:15} {116:0} ), ( {64:15} {0:14} {0:14} ), ( {0:15} {0:15} {64:15} )
504, 2577504064, ( 1501 ), ( {25:15} ), ( {30:12} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
505, 6412446016, ( 267 495 ), ( {98:15} {98:15} ), ( {23:5} {35:10} ), ( {161:14} {81:0} ), ( {192:15} {192:15} ), ( {64:15} {64:15} )
506, 4771981888, ( 1050 ), ( {234:2} ), ( {39:15} ), ( {124:2} ), ( {192:15} ), ( {64:15} )
507, 6914331136, ( 1405 ), ( {5:10} ), ( {15:14} ), ( {140:6} ), ( {192:15} ), ( {0:15} )
508, 4163647808, ( 176 ), ( {195:7} ), ( {41:15} ), ( {138:15} ), ( {64:15} ), ( {64:15} )
509, 7058379840, ( 1224 ), ( {5:10} ), ( {41:15} ), ( {171:2} ), ( {64:15} ), ( {0:15} )
510, 377318464, ( 703 710 ), ( {214:15} {214:15} ), ( {47:15} {50:13} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
511, 156563520, ( 642 ), ( {79:3} ), ( {32:12} ), ( {91:0} ), ( {0:14} ), ( {64:15} )
512, 5880789184, ( 1381 753 1664 ), ( {51:13} {91:1} {91:1} ), ( {20:15} {34:15} {34:15} ), ( {98:-3} {73:-14} {73:-14} ), ( {0:14} {128:12} {128:12} ), ( {64:15} {192:15} {192:15} )
513, 6374249408, ( 1206 1267 1305 ), ( {225:11} {140:15} {160:15} ), ( {16:14} {8:15} {51:14} ), ( {20:15} {189:1} {146:15} ), ( {0:14} {0:14} {192:15} ), ( {64:15} {64:15} {64:15} )
514, 8543865408, ( 346 ), ( {156:15} ), ( {23:5} ), ( {229:8} ), ( {192:15} ), ( {128:15} )
515, 7406560640, ( 964 ), ( {251:9} ), ( {14:10} ), ( {74:14} ), ( {128:12} ), ( {192:15} )
516, 6412446144, ( 269 191 ), ( {216:15} {98:15} ), ( {47:15} {36:10} ), ( {73:-14} {73:-14} ), ( {192:15} {0:14} ), ( {0:15} {192:15} )
517, 6039842560, ( 2024 ), ( {10:12} ), ( {61:8} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
518, 7720497472, ( 901 937 ), ( {15:15} {213:15} ), ( {12:15} {47:15} ), ( {100:15} {101:15} ), ( {0:14} {192:15} ), ( {0:15} {0:15} )
519, 5880789824, ( 341 228 ), ( {155:15} {91:1} ), ( {6:14} {44:15} ), ( {9:15} {129:1} ), ( {128:12} {0:14} ), ( {64:15} {64:15} )
520, 1572580864, ( 2035 ), ( {186:7} ), ( {43:14} ), ( {1:-16} ), ( {192:15} ), ( {0:15} )
521, 375218560, ( 324 ), ( {214:15} ), ( {9:14} ), ( {59:0} ), ( {64:15} ), ( {128:15} )
522, 1802782848, ( 1104 ), ( {68:11} ), ( {35:10} ), ( {10:13} ), ( {192:15} ), ( {128:15} )
523, 8407096448, ( 1419 ), ( {161:2} ), ( {45:15} ), ( {122:1} ), ( {64:15} ), ( {128:15} )
524, 5478370752, ( 1839 ), ( {160:15} ), ( {49:15} ), ( {146:15} ), ( {64:15} ), ( {64:15} )
525, 5723409856, ( 2007 ), ( {68:11} ), ( {54:15} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
526, 8046638208, ( 1162 610 ), ( {232:0} {223:13} ), ( {12:15} {24:15} ), ( {9:15} {75:12} ), ( {0:14} {0:14} ), ( {64:15} {128:15} )
527, 4113816704, ( 1097 1307 1548 1613 1675 ), ( {61:15} {61:15} {61:15} {61:15} {61:15} ), ( {49:15} {49:15} {49:15} {49:15} {49:15} ), ( {210:15} {210:15} {210:15} {210:15} {210:15} ), ( {64:15} {64:15} {64:15} {64:15} {64:15} ), ( {128:15} {128:15} {128:15} {128:15} {128:15} )
528, 2577502592, ( 501 ), ( {25:15} ), ( {5:11} ), ( {137:11} ), ( {64:15} ), ( {128:15} )
529, 157942912, ( 1984 ), ( {160:15} ), ( {14:10} ), ( {209:15} ), ( {128:12} ), ( {128:15} )
530, 8474184576, ( 596 ), ( {156:15} ), ( {49:15} ), ( {202:4} ), ( {64:15} ), ( {128:15} )
531, 6380212288, ( 994 ), ( {185:5} ), ( {24:15} ), ( {49:15} ), ( {0:14} ), ( {64:15} )
532, 1456051456, ( 652 657 ), ( {153:7} {153:7} ), ( {21:12} {18:12} ), ( {9:15} {11:15} ), ( {64:15} {128:12} ), ( {0:15} {0:15} )
533, 5760557888, ( 271 ), ( {241:15} ), ( {4:13} ), ( {82:15} ), ( {0:14} ), ( {64:15} )
534, 6374250176, ( 794 ), ( {214:15} ), ( {52:9} ), ( {25:15} ), ( {0:14} ), ( {128:15} )
535, 4444767808, ( 769 ), ( {62:15} ), ( {17:15} ), ( {17:2} ), ( {64:15} ), ( {0:15} )
536, 5691825216, ( 2022 ), ( {37:0} ), ( {46:15} ), ( {11:15} ), ( {128:12} ), ( {64:15} )
537, 4760067200, ( 870 ), ( {141:12} ), ( {51:14} ), ( {106:13} ), ( {192:15} ), ( {128:15} )
538, 3813651520, ( 1100 1754 ), ( {251:9} {251:9} ), ( {16:14} {16:14} ), ( {148:15} {164:0} ), ( {0:14} {0:14} ), ( {64:15} {64:15} )
539, 1203889344, ( 211 ), ( {30:12} ), ( {20:15} ), ( {25:15} ), ( {0:14} ), ( {192:15} )
540, 5880789952, ( 342 524 ), ( {155:15} {91:1} ), ( {6:14} {46:15} ), ( {9:15} {73:-14} ), ( {128:12} {128:12} ), ( {0:15} {192:15} )
541, 1802783744, ( 189 ), ( {68:11} ), ( {47:15} ), ( {201:12} ), ( {192:15} ), ( {0:15} )
542, 6950280000, ( 1361 ), ( {77:-2} ), ( {59:13} ), ( {30:10} ), ( {192:15} ), ( {64:15} )
543, 1572580992, ( 1469 ), ( {186:7} ), ( {57:14} ), ( {19:9} ), ( {64:15} ), ( {128:15} )
544, 5576167808, ( 737 738 ), ( {217:15} {217:15} ), ( {5:11} {4:13} ), ( {2:14} {81:0} ), ( {64:15} {0:14} ), ( {128:15} {128:15} )
545, 377318592, ( 713 793 ), ( {214:15} {214:15} ), ( {49:15} {52:9} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
546, 157944256, ( 743 ), ( {160:15} ), ( {37:15} ), ( {12:11} ), ( {64:15} ), ( {192:15} )
547, 1351020608, ( 1592 ), ( {111:12} ), ( {0:-1} ), ( {134:2} ), ( {0:14} ), ( {64:15} )
548, 4693267840, ( 892 ), ( {217:15} ), ( {9:14} ), ( {82:15} ), ( {64:15} ), ( {128:15} )
549, 6313261376, ( 1567 ), ( {203:15} ), ( {38:13} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
550, 1673699136, ( 255 319 ), ( {41:5} {41:5} ), ( {62:4} {60:15} ), ( {9:15} {89:12} ), ( {128:12} {0:14} ), ( {64:15} {64:15} )
551, 377318848, ( 858 916 ), ( {214:15} {214:15} ), ( {53:14} {56:14} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
552, 8046638400, ( 1783 1871 534 609 680 1243 1387 ), ( {177:-2} {84:-1} {223:13} {223:13} {223:13} {223:13} {223:13} ), ( {16:14} {41:15} {19:9} {24:15} {20:15} {20:15} {20:15} ), ( {100:15} {140:6} {18:2} {161:14} {2:14} {210:15} {201:12} ), ( {0:14} {64:15} {192:15} {0:14} {0:14} {0:14} {0:14} ), ( {0:15} {128:15} {64:15} {64:15} {64:15} {64:15} {64:15} )
553, 2577502784, ( 650 ), ( {25:15} ), ( {8:15} ), ( {73:-14} ), ( {0:14} ), ( {64:15} )
554, 7720498432, ( 894 ), ( {217:15} ), ( {10:11} ), ( {209:15} ), ( {128:12} ), ( {0:15} )
555, 7970192448, ( 866 ), ( {22:-2} ), ( {63:6} ), ( {9:15} ), ( {192:15} ), ( {64:15} )
556, 7757936896, ( 1345 1394 ), ( {139:15} {139:15} ), ( {38:13} {37:15} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
557, 6829182848, ( 25 ), ( {59:13} ), ( {48:15} ), ( {82:15} ), ( {0:14} ), ( {64:15} )
558, 1281715136, ( 172 376 437 478 973 1399 1433 1564 1629 1684 1786 ), ( {86:15} {86:15} {86:15} {86:15} {86:15} {86:15} {86:15} {86:15} {86:15} {86:15} {86:15} ), ( {46:15} {60:15} {60:15} {47:15} {60:15} {60:15} {60:15} {60:15} {60:15} {46:15} {46:15} ), ( {248:3} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {102:6} {102:6} ), ( {128:12} {0:14} {0:14} {192:15} {0:14} {0:14} {0:14} {0:14} {0:14} {128:12} {128:12} ), ( {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} )
559, 6374249600, ( 1105 1118 1130 ), ( {189:9} {153:7} {45:7} ), ( {51:14} {62:4} {35:10} ), ( {123:0} {9:15} {1:-16} ), ( {192:15} {128:12} {192:15} ), ( {64:15} {0:15} {0:15} )
560, 4055949952, ( 991 996 ), ( {14:5} {14:5} ), ( {12:15} {11:15} ), ( {9:15} {203:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
561, 8587978240, ( 644 ), ( {44:7} ), ( {0:-1} ), ( {198:-1} ), ( {0:14} ), ( {64:15} )
562, 8587978368, ( 646 ), ( {4:14} ), ( {19:9} ), ( {82:15} ), ( {192:15} ), ( {0:15} )
563, 605340160, ( 541 ), ( {76:14} ), ( {10:11} ), ( {89:12} ), ( {128:12} ), ( {0:15} )
564, 4421656640, ( 1633 ), ( {129:-2} ), ( {6:14} ), ( {15:1} ), ( {128:12} ), ( {192:15} )
565, 6249122688, ( 1661 ), ( {91:1} ), ( {32:12} ), ( {241:-1} ), ( {0:14} ), ( {64:15} )
566, 5667489408, ( 533 ), ( {240:6} ), ( {25:11} ), ( {120:1} ), ( {64:15} ), ( {128:15} )
567, 8587978432, ( 647 ), ( {4:14} ), ( {20:15} ), ( {81:0} ), ( {0:14} ), ( {128:15} )
568, 2590581632, ( 80 ), ( {146:1} ), ( {17:15} ), ( {75:12} ), ( {64:15} ), ( {128:15} )
569, 605340224, ( 511 ), ( {76:14} ), ( {17:15} ), ( {41:14} ), ( {64:15} ), ( {64:15} )
570, 6051765184, ( 1915 ), ( {105:7} ), ( {42:15} ), ( {138:15} ), ( {128:12} ), ( {192:15} )
571, 7671527744, ( 283 1033 ), ( {98:15} {144:1} ), ( {24:15} {13:15} ), ( {75:12} {140:6} ), ( {0:14} {64:15} ), ( {128:15} {128:15} )
572, 1418078592, ( 311 ), ( {98:15} ), ( {37:15} ), ( {20:15} ), ( {64:15} ), ( {128:15} )
573, 6480293760, ( 865 ), ( {22:-2} ), ( {63:6} ), ( {9:15} ), ( {192:15} ), ( {128:15} )
574, 7846493376, ( 285 ), ( {15:15} ), ( {16:14} ), ( {100:15} ), ( {0:14} ), ( {0:15} )
575, 6471521216, ( 989 ), ( {185:5} ), ( {18:12} ), ( {19:9} ), ( {128:12} ), ( {192:15} )
576, 6868108224, ( 286 ), ( {98:15} ), ( {21:12} ), ( {75:12} ), ( {64:15} ), ( {128:15} )
577, 8046638656, ( 371 372 ), ( {214:15} {214:15} ), ( {36:10} {35:10} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
578, 1281715200, ( 88 243 1320 ), ( {86:15} {86:15} {86:15} ), ( {47:15} {47:15} {47:15} ), ( {8:0} {137:11} {73:-14} ), ( {192:15} {192:15} {192:15} ), ( {0:15} {0:15} {0:15} )
579, 2577503040, ( 813 ), ( {25:15} ), ( {12:15} ), ( {137:11} ), ( {0:14} ), ( {64:15} )
580, 6316447744, ( 289 290 ), ( {214:15} {214:15} ), ( {29:15} {29:15} ), ( {25:15} {203:15} ), ( {64:15} {64:15} ), ( {0:15} {192:15} )
581, 433124096, ( 1982 1993 225 284 420 539 604 629 674 695 757 785 834 852 902 1101 1171 1178 1235 1471 1532 1554 1600 1758 1833 ), ( {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} {15:15} ), ( {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} ), ( {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} ), ( {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} ), ( {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} )
582, 1747816320, ( 28 273 1373 ), ( {216:15} {216:15} {216:15} ), ( {60:15} {60:15} {60:15} ), ( {69:-4} {69:-4} {69:-4} ), ( {0:14} {0:14} {0:14} ), ( {128:15} {128:15} {128:15} )
583, 5667489792, ( 530 ), ( {240:6} ), ( {46:15} ), ( {81:0} ), ( {128:12} ), ( {0:15} )
584, 1227911936, ( 1534 ), ( {7:5} ), ( {11:15} ), ( {145:14} ), ( {192:15} ), ( {0:15} )
585, 2971157504, ( 1996 ), ( {132:-4} ), ( {14:10} ), ( {74:14} ), ( {128:12} ), ( {0:15} )
586, 7003295104, ( 1781 ), ( {12:10} ), ( {16:14} ), ( {36:15} ), ( {0:14} ), ( {0:15} )
587, 1456051264, ( 658 ), ( {153:7} ), ( {16:14} ), ( {148:15} ), ( {0:14} ), ( {64:15} )
588, 3260897216, ( 1391 ), ( {213:15} ), ( {30:12} ), ( {227:1} ), ( {128:12} ), ( {192:15} )
589, 5880787840, ( 749 ), ( {23:-8} ), ( {46:15} ), ( {187:-1} ), ( {128:12} ), ( {0:15} )
590, 6129124736, ( 1015 1056 ), ( {214:15} {67:2} ), ( {60:15} {34:15} ), ( {203:15} {73:-14} ), ( {0:14} {128:12} ), ( {192:15} {192:15} )
591, 6174590976, ( 1191 ), ( {140:15} ), ( {33:15} ), ( {78:6} ), ( {64:15} ), ( {0:15} )
592, 1019915840, ( 564 ), ( {170:7} ), ( {44:15} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
593, 5987837120, ( 723 ), ( {114:7} ), ( {14:10} ), ( {138:15} ), ( {128:12} ), ( {192:15} )
594, 2577504128, ( 1440 ), ( {25:15} ), ( {29:15} ), ( {73:-14} ), ( {64:15} ), ( {128:15} )
595, 6249123200, ( 452 455 ), ( {105:7} {105:7} ), ( {7:14} {63:6} ), ( {2:14} {13:0} ), ( {192:15} {192:15} ), ( {0:15} {128:15} )
596, 7163569472, ( 1071 1073 ), ( {182:9} {182:9} ), ( {19:9} {22:6} ), ( {235:2} {73:-14} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
597, 6957435136, ( 1424 1460 ), ( {213:15} {217:15} ), ( {57:14} {50:13} ), ( {73:-14} {82:15} ), ( {64:15} {128:12} ), ( {0:15} {64:15} )
598, 7163569536, ( 1072 ), ( {182:9} ), ( {21:12} ), ( {201:12} ), ( {64:15} ), ( {128:15} )
599, 4647385984, ( 1899 ), ( {23:-8} ), ( {47:15} ), ( {188:0} ), ( {192:15} ), ( {128:15} )
600, 6025491648, ( 1517 ), ( {216:15} ), ( {47:15} ), ( {49:15} ), ( {192:15} ), ( {0:15} )
601, 6299006976, ( 300 ), ( {160:15} ), ( {56:14} ), ( {106:13} ), ( {0:14} ), ( {192:15} )
