index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
523, 914706, 280085, 916443, 206510, 0, 0, 784179, 522613, 52300001, 129617, 0, 0
524, 915038, 280159, 916760, 206510, 0, 0, 784574, 522855, 52400001, 129617, 0, 0
525, 915234, 280198, 916944, 206510, 0, 0, 784802, 522990, 52500001, 129617, 0, 0
526, 915641, 280277, 917348, 206511, 1, 0, 785337, 523269, 52600001, 129618, 0, 0
527, 916113, 280354, 917839, 206511, 1, 0, 785941, 523544, 52700001, 129618, 0, 0
528, 916517, 280450, 918230, 206511, 1, 0, 786435, 523834, 52800001, 129618, 0, 0
529, 916745, 280491, 918464, 206511, 1, 0, 786727, 524005, 52900001, 129618, 0, 0
530, 917052, 280544, 918783, 206511, 1, 0, 787116, 524222, 53000001, 129618, 0, 0
531, 917515, 280621, 919257, 206511, 1, 0, 787685, 524441, 53100001, 129618, 0, 0
532, 917875, 280697, 919618, 206511, 1, 0, 788098, 524768, 53200001, 129618, 0, 0
533, 918584, 281009, 920122, 206768, 190, 55, 788457, 524936, 53300001, 129807, 0, 0
534, 921420, 282417, 921775, 208179, 1052, 246, 788876, 525301, 53400001, 130669, 0, 0
535, 921559, 282473, 922235, 208192, 1065, 246, 789376, 525651, 53500001, 130682, 0, 0
536, 921593, 282506, 922486, 208200, 1073, 246, 789658, 525783, 53600001, 130690, 0, 0
537, 921749, 282568, 922998, 208203, 1075, 246, 790216, 526090, 53700001, 130692, 0, 0
538, 921833, 282629, 923388, 208205, 1076, 246, 790660, 526354, 53800001, 130693, 0, 0
539, 921969, 282698, 923715, 208205, 1076, 246, 791021, 526605, 53900001, 130693, 0, 0
540, 922401, 282777, 924171, 208206, 1077, 246, 791540, 526861, 54000001, 130694, 0, 0
541, 922843, 282843, 924635, 208209, 1080, 246, 792084, 527058, 54100001, 130697, 0, 0
542, 923421, 282940, 925207, 208210, 1081, 246, 792770, 527288, 54200001, 130698, 0, 0
543, 923915, 283036, 925694, 208210, 1081, 246, 793323, 527504, 54300001, 130698, 0, 0
544, 924349, 283096, 926147, 208210, 1081, 246, 793866, 527692, 54400001, 130698, 0, 0
545, 924781, 283193, 926544, 208210, 1081, 246, 794365, 527899, 54500001, 130698, 0, 0
546, 925237, 283284, 926982, 208211, 1082, 246, 794918, 528175, 54600001, 130699, 0, 0
547, 925591, 283356, 927331, 208211, 1082, 246, 795368, 528369, 54700001, 130699, 0, 0
548, 926077, 283430, 927831, 208211, 1082, 246, 796000, 528653, 54800001, 130699, 0, 0
549, 926529, 283507, 928271, 208211, 1082, 246, 796572, 528902, 54900001, 130699, 0, 0
550, 926903, 283580, 928659, 208211, 1082, 246, 797060, 529135, 55000001, 130699, 0, 0
551, 927259, 283651, 929017, 208211, 1082, 246, 797548, 529313, 55100001, 130699, 0, 0
552, 927742, 283734, 929519, 208211, 1082, 246, 798207, 529594, 55200001, 130699, 0, 0
553, 928246, 283834, 929991, 208211, 1082, 246, 798840, 529931, 55300001, 130699, 0, 0
554, 928616, 283914, 930354, 208211, 1082, 246, 799329, 530201, 55400001, 130699, 0, 0
555, 929011, 283995, 930781, 208211, 1082, 246, 799897, 530468, 55500001, 130699, 0, 0
556, 929366, 284084, 931101, 208211, 1082, 246, 800425, 530696, 55600001, 130699, 0, 0
557, 929678, 284165, 931375, 208211, 1082, 246, 800910, 530932, 55700001, 130699, 0, 0
558, 930025, 284249, 931689, 208211, 1082, 246, 801530, 531187, 55800001, 130699, 0, 0
559, 930271, 284338, 931906, 208211, 1082, 246, 801900, 531413, 55900001, 130699, 0, 0
560, 930484, 284390, 932120, 208211, 1082, 246, 802304, 531602, 56000001, 130699, 0, 0
561, 930716, 284445, 932334, 208211, 1082, 246, 802726, 531801, 56100001, 130699, 0, 0
562, 930977, 284522, 932561, 208211, 1082, 246, 803173, 532016, 56200001, 130699, 0, 0
563, 931242, 284587, 932794, 208211, 1082, 246, 803711, 532209, 56300001, 130699, 0, 0
564, 931539, 284674, 933086, 208211, 1082, 246, 804295, 532548, 56400001, 130699, 0, 0
565, 931756, 284738, 933324, 208211, 1082, 246, 804783, 532792, 56500001, 130699, 0, 0
566, 932029, 284780, 933589, 208211, 1082, 246, 805299, 532983, 56600001, 130699, 0, 0
567, 932284, 284865, 933882, 208211, 1082, 246, 805807, 533367, 56700001, 130699, 0, 0
568, 932456, 284923, 934052, 208211, 1082, 246, 806111, 533555, 56800001, 130699, 0, 0
569, 932659, 284977, 934253, 208211, 1082, 246, 806531, 533747, 56900001, 130699, 0, 0
570, 932918, 285061, 934520, 208211, 1082, 246, 806979, 533970, 57000001, 130699, 0, 0
571, 933182, 285121, 934784, 208211, 1082, 246, 807520, 534179, 57100001, 130699, 0, 0
572, 933417, 285197, 935005, 208211, 1082, 246, 807956, 534425, 57200001, 130699, 0, 0
573, 933721, 285284, 935288, 208211, 1082, 246, 808509, 534727, 57300001, 130699, 0, 0
574, 934002, 285363, 935574, 208211, 1082, 246, 809078, 534984, 57400001, 130699, 0, 0
575, 934322, 285490, 935868, 208211, 1082, 246, 809664, 535330, 57500001, 130699, 0, 0
576, 934549, 285557, 936106, 208211, 1082, 246, 810151, 535526, 57600001, 130699, 0, 0
577, 934976, 285689, 936523, 208211, 1082, 246, 810883, 535863, 57700001, 130699, 0, 0
578, 935256, 285769, 936817, 208211, 1082, 246, 811436, 536157, 57800001, 130699, 0, 0
579, 935455, 285843, 937001, 208211, 1082, 246, 811755, 536346, 57900001, 130699, 0, 0
580, 935653, 285899, 937213, 208211, 1082, 246, 812167, 536549, 58000001, 130699, 0, 0
581, 935825, 285946, 937395, 208211, 1082, 246, 812509, 536759, 58100001, 130699, 0, 0
582, 936060, 285999, 937642, 208211, 1082, 246, 812961, 536940, 58200001, 130699, 0, 0
583, 936286, 286056, 937897, 208211, 1082, 246, 813423, 537140, 58300001, 130699, 0, 0
584, 936563, 286129, 938178, 208212, 1083, 246, 813941, 537382, 58400001, 130700, 0, 0
585, 936827, 286202, 938411, 208212, 1083, 246, 814361, 537618, 58500001, 130700, 0, 0
586, 937048, 286255, 938659, 208212, 1083, 246, 814825, 537817, 58600001, 130700, 0, 0
587, 937332, 286338, 938951, 208212, 1083, 246, 815330, 538082, 58700001, 130700, 0, 0
588, 937552, 286397, 939174, 208212, 1083, 246, 815808, 538337, 58800001, 130700, 0, 0
589, 937854, 286485, 939473, 208212, 1083, 246, 816356, 538591, 58900001, 130700, 0, 0
590, 938219, 286554, 939872, 208212, 1083, 246, 816873, 538779, 59000001, 130700, 0, 0
591, 938611, 286641, 940297, 208212, 1083, 246, 817423, 539006, 59100001, 130700, 0, 0
592, 938993, 286728, 940692, 208212, 1083, 246, 817937, 539231, 59200001, 130700, 0, 0
593, 939496, 286799, 941274, 208212, 1083, 246, 818521, 539493, 59300001, 130700, 0, 0
594, 939988, 286887, 941761, 208212, 1083, 246, 819028, 539761, 59400001, 130700, 0, 0
595, 940287, 286921, 942074, 208212, 1083, 246, 819330, 539877, 59500001, 130700, 0, 0
596, 940804, 286993, 942652, 208212, 1083, 246, 819880, 540111, 59600001, 130700, 0, 0
597, 941264, 287064, 943108, 208212, 1083, 246, 820338, 540312, 59700001, 130700, 0, 0
598, 941714, 287131, 943559, 208212, 1083, 246, 820775, 540553, 59800001, 130700, 0, 0
599, 942075, 287204, 943882, 208212, 1083, 246, 821396, 540804, 59900001, 130700, 0, 0
600, 942295, 287257, 944063, 208212, 1083, 246, 821700, 541020, 60000001, 130700, 0, 0
601, 942642, 287341, 944355, 208212, 1083, 246, 822260, 541273, 60100001, 130700, 0, 0
602, 942916, 287426, 944583, 208212, 1083, 246, 822645, 541496, 60200001, 130700, 0, 0
603, 943182, 287495, 944820, 208212, 1083, 246, 823128, 541702, 60300001, 130700, 0, 0
604, 943419, 287562, 945023, 208212, 1083, 246, 823552, 541940, 60400001, 130700, 0, 0
605, 943711, 287624, 945280, 208212, 1083, 246, 824090, 542173, 60500001, 130700, 0, 0
606, 944110, 287748, 945615, 208237, 1108, 255, 824645, 542362, 60600001, 130725, 0, 0
607, 947081, 289393, 947399, 209910, 2158, 492, 824987, 542643, 60700001, 131775, 0, 0
608, 947308, 289450, 947841, 209958, 2206, 492, 825590, 542978, 60800001, 131823, 0, 0
609, 947371, 289512, 948135, 209972, 2220, 492, 826091, 543215, 60900001, 131837, 0, 0
610, 947512, 289578, 948459, 209982, 2230, 492, 826609, 543441, 61000001, 131847, 0, 0
611, 947589, 289648, 948757, 209985, 2233, 492, 827120, 543687, 61100001, 131850, 0, 0
612, 947662, 289715, 948958, 209990, 2238, 492, 827465, 543916, 61200001, 131855, 0, 0
613, 947715, 289756, 949107, 209994, 2242, 492, 827706, 544043, 61300001, 131859, 0, 0
614, 947763, 289800, 949235, 209995, 2243, 492, 827955, 544192, 61400001, 131860, 0, 0
615, 947973, 289879, 949564, 210007, 2255, 492, 828488, 544429, 61500001, 131872, 0, 0
616, 948178, 289933, 949779, 210009, 2257, 492, 828750, 544567, 61600001, 131874, 0, 0
617, 948428, 289972, 950025, 210010, 2258, 492, 829035, 544676, 61700001, 131875, 0, 0
618, 948713, 290054, 950344, 210010, 2258, 492, 829431, 544885, 61800001, 131875, 0, 0
619, 949121, 290129, 950783, 210012, 2260, 492, 829970, 545073, 61900001, 131877, 0, 0
620, 949396, 290204, 951088, 210012, 2260, 492, 830341, 545305, 62000001, 131877, 0, 0
621, 949875, 290298, 951600, 210014, 2262, 492, 830971, 545569, 62100001, 131879, 0, 0
622, 950285, 290382, 952019, 210014, 2262, 492, 831533, 545788, 62200001, 131879, 0, 0
623, 950639, 290473, 952350, 210014, 2262, 492, 831943, 546028, 62300001, 131879, 0, 0
624, 950970, 290539, 952672, 210015, 2263, 492, 832351, 546209, 62400001, 131880, 0, 0
625, 951305, 290610, 952996, 210017, 2265, 492, 832765, 546382, 62500001, 131882, 0, 0
626, 951634, 290685, 953318, 210017, 2265, 492, 833199, 546623, 62600001, 131882, 0, 0
627, 951955, 290756, 953638, 210019, 2267, 493, 833559, 546950, 62700001, 131884, 0, 0
628, 952206, 290801, 953894, 210023, 2271, 496, 833826, 547194, 62800001, 131888, 0, 0
629, 952385, 290843, 954074, 210039, 2286, 501, 834019, 547383, 62900001, 131903, 0, 0
630, 952681, 290920, 954370, 210062, 2307, 505, 834348, 547672, 63000001, 131924, 0, 0
631, 953178, 291029, 954860, 210064, 2309, 505, 834917, 547957, 63100001, 131926, 0, 0
632, 953536, 291096, 955236, 210064, 2309, 505, 835382, 548154, 63200001, 131926, 0, 0
633, 953793, 291154, 955484, 210064, 2309, 505, 835672, 548297, 63300001, 131926, 0, 0
634, 954068, 291211, 955763, 210066, 2311, 505, 836011, 548542, 63400001, 131928, 0, 0
635, 954324, 291242, 956053, 210066, 2311, 506, 836367, 548672, 63500001, 131928, 0, 0
636, 954644, 291327, 956358, 210066, 2311, 506, 836745, 548970, 63600001, 131928, 0, 0
637, 954945, 291395, 956665, 210067, 2312, 506, 837106, 549221, 63700001, 131929, 0, 0
638, 955385, 291506, 957095, 210068, 2313, 506, 837678, 549479, 63800001, 131930, 0, 0
639, 955843, 291588, 957571, 210068, 2313, 506, 838247, 549733, 63900001, 131930, 0, 0
640, 956315, 291682, 958023, 210068, 2313, 506, 838806, 549970, 64000001, 131930, 0, 0
641, 956725, 291747, 958458, 210068, 2313, 506, 839360, 550171, 64100001, 131930, 0, 0
642, 957091, 291806, 958856, 210068, 2313, 506, 839878, 550383, 64200001, 131930, 0, 0
643, 957478, 291873, 959246, 210068, 2313, 506, 840387, 550640, 64300001, 131930, 0, 0
644, 957920, 291956, 959677, 210068, 2313, 506, 840931, 550895, 64400001, 131930, 0, 0
645, 958339, 292026, 960107, 210068, 2313, 506, 841481, 551118, 64500001, 131930, 0, 0
646, 958724, 292090, 960484, 210068, 2313, 506, 842102, 551316, 64600001, 131930, 0, 0
647, 959024, 292165, 960752, 210068, 2313, 506, 842665, 551573, 64700001, 131930, 0, 0
648, 959312, 292223, 961022, 210068, 2313, 506, 843205, 551773, 64800001, 131930, 0, 0
649, 959641, 292314, 961322, 210068, 2313, 506, 843806, 552053, 64900001, 131930, 0, 0
650, 959934, 292378, 961613, 210068, 2313, 506, 844294, 552302, 65000001, 131930, 0, 0
651, 960224, 292452, 961867, 210068, 2313, 506, 844744, 552513, 65100001, 131930, 0, 0
652, 960451, 292516, 962067, 210068, 2313, 506, 845096, 552651, 65200001, 131930, 0, 0
653, 960726, 292597, 962302, 210068, 2313, 506, 845520, 552840, 65300001, 131930, 0, 0
654, 960916, 292673, 962451, 210070, 2315, 507, 845779, 553027, 65400001, 131932, 0, 0
655, 962165, 293336, 963231, 210686, 2743, 624, 846128, 553194, 65500001, 132360, 0, 0
656, 963784, 294160, 964319, 211440, 3249, 752, 846741, 553567, 65600001, 132866, 0, 0
657, 964048, 294216, 964749, 211452, 3261, 752, 847417, 553799, 65700001, 132878, 0, 0
658, 964117, 294284, 965011, 211456, 3265, 753, 847869, 554041, 65800001, 132882, 0, 0
659, 964150, 294315, 965116, 211456, 3265, 753, 848139, 554257, 65900001, 132882, 0, 0
660, 964263, 294381, 965432, 211456, 3265, 753, 848671, 554481, 66000001, 132882, 0, 0
661, 964334, 294444, 965668, 211458, 3267, 753, 849108, 554721, 66100001, 132884, 0, 0
662, 964400, 294495, 965846, 211459, 3268, 753, 849500, 554916, 66200001, 132885, 0, 0
663, 964548, 294565, 966154, 211462, 3271, 754, 850099, 555153, 66300001, 132888, 0, 0
664, 964916, 294673, 966485, 211466, 3275, 754, 850709, 555398, 66400001, 132892, 0, 0
665, 965139, 294724, 966712, 211466, 3275, 754, 851140, 555583, 66500001, 132892, 0, 0
666, 965258, 294757, 966819, 211466, 3275, 754, 851322, 555660, 66600001, 132892, 0, 0
667, 965299, 294769, 966859, 211466, 3275, 754, 851405, 555685, 66700001, 132892, 0, 0
668, 965339, 294780, 966906, 211466, 3275, 754, 851476, 555707, 66800001, 132892, 0, 0
669, 965399, 294792, 966969, 211467, 3276, 755, 851575, 555731, 66900001, 132893, 0, 0
670, 965499, 294829, 967051, 211474, 3283, 758, 851661, 555759, 67000001, 132900, 0, 0
671, 965643, 294880, 967185, 211498, 3305, 765, 851799, 555791, 67100001, 132922, 0, 0
672, 965756, 294929, 967285, 211526, 3328, 767, 851942, 555851, 67200001, 132945, 0, 0
673, 965887, 294979, 967390, 211561, 3356, 769, 852107, 555918, 67300001, 132973, 0, 0
674, 966022, 295028, 967511, 211592, 3378, 772, 852276, 555977, 67400001, 132995, 0, 0
675, 966122, 295063, 967595, 211598, 3384, 773, 852419, 556065, 67500001, 133001, 0, 0
676, 966291, 295112, 967765, 211614, 3398, 773, 852699, 556286, 67600001, 133015, 0, 0
677, 966448, 295163, 967916, 211617, 3401, 773, 852946, 556422, 67700001, 133018, 0, 0
678, 966588, 295204, 968038, 211631, 3415, 777, 853107, 556487, 67800001, 133032, 0, 0
679, 966714, 295245, 968135, 211662, 3439, 778, 853219, 556544, 67900001, 133056, 0, 0
680, 966853, 295302, 968234, 211701, 3468, 779, 853326, 556595, 68000001, 133085, 0, 0
681, 969771, 296993, 970061, 213380, 4511, 945, 853748, 556942, 68100001, 134128, 0, 0
682, 969980, 297060, 970308, 213417, 4545, 947, 854053, 557169, 68200001, 134162, 0, 0
683, 970078, 297110, 970418, 213466, 4578, 949, 854172, 557228, 68300001, 134195, 0, 0
684, 970115, 297147, 970497, 213473, 4585, 949, 854284, 557290, 68400001, 134202, 0, 0
685, 970145, 297176, 970601, 213503, 4606, 953, 854460, 557329, 68500001, 134223, 0, 0
686, 970183, 297214, 970733, 213527, 4627, 956, 854646, 557403, 68600001, 134244, 0, 0
687, 970274, 297304, 970913, 213601, 4680, 967, 854806, 557470, 68700001, 134297, 0, 0
688, 970317, 297345, 970998, 213606, 4684, 970, 854922, 557517, 68800001, 134301, 0, 0
689, 970371, 297396, 971122, 213648, 4724, 976, 855053, 557576, 68900001, 134341, 0, 0
690, 970483, 297449, 971208, 213688, 4753, 984, 855140, 557623, 69000001, 134370, 0, 0
691, 970527, 297493, 971316, 213722, 4776, 986, 855237, 557667, 69100001, 134393, 0, 0
692, 970583, 297549, 971476, 213779, 4819, 986, 855441, 557738, 69200001, 134436, 0, 0
693, 970656, 297606, 971892, 213827, 4866, 987, 856056, 557931, 69300001, 134483, 0, 0
694, 970841, 297682, 972216, 213842, 4879, 989, 856619, 558084, 69400001, 134496, 0, 0
695, 971048, 297730, 972520, 213847, 4884, 989, 857143, 558236, 69500001, 134501, 0, 0
696, 971313, 297800, 972871, 213854, 4891, 989, 857768, 558427, 69600001, 134508, 0, 0
697, 971552, 297870, 973150, 213861, 4898, 989, 858200, 558576, 69700001, 134515, 0, 0
698, 971746, 297934, 973389, 213866, 4903, 989, 858628, 558794, 69800001, 134520, 0, 0
699, 972089, 298028, 973749, 213869, 4906, 989, 859248, 559022, 69900001, 134523, 0, 0
700, 972354, 298084, 974008, 213871, 4907, 989, 859725, 559163, 70000001, 134524, 0, 0
701, 972687, 298171, 974326, 213871, 4907, 990, 860267, 559349, 70100001, 134524, 0, 0
702, 972960, 298258, 974564, 213880, 4915, 991, 860537, 559510, 70200001, 134532, 0, 0
703, 973196, 298315, 974786, 213880, 4915, 991, 860831, 559588, 70300001, 134532, 0, 0
704, 973558, 298406, 975160, 213903, 4938, 998, 861231, 559716, 70400001, 134555, 0, 0
705, 974035, 298497, 975658, 213904, 4939, 998, 861811, 559858, 70500001, 134556, 0, 0
706, 974602, 298653, 976199, 213937, 4970, 1007, 862408, 560037, 70600001, 134587, 0, 0
707, 975157, 298821, 976739, 213995, 5021, 1025, 862968, 560268, 70700001, 134638, 0, 0
708, 975801, 298998, 977341, 214037, 5060, 1040, 863606, 560571, 70800001, 134677, 0, 0
709, 976589, 299297, 978050, 214139, 5138, 1067, 864370, 560961, 70900001, 134755, 0, 0
710, 979130, 300683, 979617, 215558, 6075, 1286, 864748, 561270, 71000001, 135692, 0, 0
711, 979598, 300858, 980277, 215650, 6150, 1301, 865398, 561662, 71100001, 135767, 0, 0
712, 979835, 301041, 980992, 215720, 6212, 1315, 866104, 562097, 71200001, 135829, 0, 0
713, 980190, 301263, 981730, 215786, 6270, 1325, 866919, 562549, 71300001, 135887, 0, 0
714, 981155, 301596, 982638, 215946, 6388, 1346, 867795, 563106, 71400001, 136005, 0, 0
715, 981754, 301811, 983226, 215990, 6418, 1354, 868374, 563544, 71500001, 136035, 0, 0
716, 982590, 302076, 984052, 216096, 6504, 1374, 869190, 564013, 71600001, 136121, 0, 0
717, 983209, 302308, 984705, 216156, 6554, 1384, 869835, 564534, 71700001, 136171, 0, 0
718, 984002, 302595, 985478, 216270, 6645, 1406, 870538, 565049, 71800001, 136262, 0, 0
719, 984616, 302792, 986088, 216319, 6683, 1417, 871192, 565509, 71900001, 136300, 0, 0
720, 985202, 303010, 986655, 216377, 6728, 1426, 871725, 565896, 72000001, 136345, 0, 0
721, 985788, 303192, 987242, 216458, 6795, 1439, 872280, 566274, 72100001, 136412, 0, 0
722, 986493, 303464, 987921, 216544, 6859, 1453, 872947, 566823, 72200001, 136476, 0, 0
723, 987068, 303676, 988550, 216617, 6915, 1465, 873576, 567223, 72300001, 136532, 0, 0
724, 987792, 303960, 989228, 216711, 6994, 1482, 874186, 567727, 72400001, 136611, 0, 0
725, 988113, 304057, 989513, 216738, 7015, 1490, 874459, 567898, 72500001, 136632, 0, 0
726, 988714, 304316, 990108, 216840, 7101, 1508, 875028, 568379, 72600001, 136718, 0, 0
727, 989231, 304484, 990619, 216885, 7138, 1519, 875575, 568756, 72700001, 136755, 0, 0
728, 989772, 304695, 991217, 216972, 7207, 1535, 876144, 569181, 72800001, 136824, 0, 0
729, 990346, 304913, 991778, 217095, 7305, 1554, 876663, 569596, 72900001, 136922, 0, 0
730, 990782, 305089, 992215, 217144, 7341, 1565, 877098, 569955, 73000001, 136958, 0, 0
731, 991535, 305353, 992978, 217249, 7425, 1583, 877812, 570492, 73100001, 137042, 0, 0
732, 992278, 305618, 993750, 217350, 7505, 1597, 878555, 571092, 73200001, 137122, 0, 0
733, 993060, 305927, 994499, 217491, 7604, 1623, 879415, 571594, 73300001, 137221, 0, 0
734, 993831, 306182, 995239, 217568, 7664, 1640, 880245, 572048, 73400001, 137281, 0, 0
735, 994892, 306734, 996073, 218014, 7977, 1723, 880858, 572449, 73500001, 137594, 0, 0
736, 997070, 307909, 997509, 219182, 8767, 1915, 881390, 572895, 73600001, 138384, 0, 0
737, 997438, 308145, 998083, 219306, 8860, 1932, 882031, 573329, 73700001, 138477, 0, 0
738, 997857, 308525, 998765, 219525, 9018, 1957, 882742, 573901, 73800001, 138635, 0, 0
739, 998313, 308883, 999431, 219751, 9204, 1975, 883505, 574492, 73900001, 138821, 0, 0
740, 998809, 309126, 999928, 219911, 9339, 1993, 884095, 574935, 74000001, 138956, 0, 0
741, 999469, 309512, 1000615, 220202, 9572, 2019, 884819, 575515, 74100001, 139189, 0, 0
742, 1000037, 309847, 1001146, 220446, 9772, 2039, 885386, 575988, 74200001, 139389, 0, 0
743, 1000642, 310158, 1001758, 220701, 9997, 2063, 886098, 576553, 74300001, 139614, 0, 0
744, 1001369, 310585, 1002420, 221048, 10256, 2096, 886762, 577133, 74400001, 139873, 0, 0
745, 1001999, 310973, 1003037, 221334, 10494, 2118, 887422, 577710, 74500001, 140111, 0, 0
746, 1002415, 311206, 1003454, 221548, 10665, 2132, 887857, 578083, 74600001, 140282, 0, 0
747, 1002917, 311513, 1003979, 221775, 10836, 2149, 888431, 578595, 74700001, 140453, 0, 0
748, 1003277, 311704, 1004367, 221951, 10980, 2158, 888908, 578980, 74800001, 140597, 0, 0
749, 1003838, 312034, 1004897, 222250, 11211, 2179, 889497, 579515, 74900001, 140828, 0, 0
750, 1004168, 312241, 1005232, 222433, 11359, 2198, 889801, 579781, 75000001, 140976, 0, 0
751, 1004740, 312551, 1005840, 222712, 11590, 2210, 890321, 580247, 75100001, 141207, 0, 0
752, 1005182, 312784, 1006344, 222933, 11767, 2226, 890762, 580659, 75200001, 141384, 0, 0
753, 1005644, 313009, 1006906, 223161, 11954, 2236, 891236, 581081, 75300001, 141571, 0, 0
754, 1006138, 313267, 1007424, 223388, 12131, 2253, 891638, 581456, 75400001, 141748, 0, 0
755, 1007492, 314086, 1008400, 224236, 12721, 2337, 891986, 581772, 75500001, 142338, 0, 0
756, 1009389, 315177, 1010087, 225339, 13457, 2463, 892792, 582533, 75600001, 143074, 0, 0
757, 1009796, 315547, 1010983, 225739, 13778, 2473, 893471, 583116, 75700001, 143395, 0, 0
758, 1010457, 315813, 1011914, 226113, 14120, 2488, 894280, 583652, 75800001, 143737, 0, 0
759, 1011186, 316066, 1012749, 226399, 14380, 2505, 895021, 583992, 75900001, 143997, 0, 0
760, 1012016, 316302, 1013640, 226626, 14591, 2525, 895860, 584357, 76000001, 144208, 0, 0
761, 1012550, 316454, 1014119, 226709, 14665, 2532, 896332, 584585, 76100001, 144282, 0, 0
762, 1012903, 316529, 1014543, 226745, 14701, 2534, 896759, 584697, 76200001, 144318, 0, 0
763, 1013097, 316553, 1014775, 226758, 14713, 2536, 897004, 584739, 76300001, 144330, 0, 0
764, 1013340, 316581, 1015031, 226766, 14720, 2536, 897270, 584804, 76400001, 144337, 0, 0
765, 1013683, 316622, 1015417, 226782, 14735, 2536, 897636, 584909, 76500001, 144352, 0, 0
766, 1013983, 316677, 1015754, 226787, 14740, 2536, 897999, 585025, 76600001, 144357, 0, 0
767, 1014266, 316718, 1016060, 226790, 14743, 2536, 898298, 585142, 76700001, 144360, 0, 0
768, 1014640, 316815, 1016407, 226799, 14752, 2537, 898647, 585279, 76800001, 144369, 0, 0
769, 1015118, 316927, 1016850, 226814, 14767, 2542, 899112, 585563, 76900001, 144384, 0, 0
770, 1015690, 317019, 1017403, 226827, 14780, 2546, 899670, 585747, 77000001, 144397, 0, 0
771, 1016283, 317154, 1017954, 226838, 14790, 2548, 900236, 586240, 77100001, 144407, 0, 0
772, 1016766, 317240, 1018453, 226842, 14794, 2548, 900785, 586447, 77200001, 144411, 0, 0
773, 1017300, 317354, 1019026, 226859, 14809, 2550, 901348, 586899, 77300001, 144426, 0, 0
774, 1017889, 317452, 1019623, 226866, 14815, 2551, 901965, 587153, 77400001, 144432, 0, 0
775, 1018532, 317590, 1020259, 226875, 14819, 2552, 902577, 587614, 77500001, 144436, 0, 0
776, 1019063, 317697, 1020778, 226875, 14819, 2552, 903107, 587832, 77600001, 144436, 0, 0
777, 1019699, 317837, 1021400, 226883, 14824, 2552, 903697, 588343, 77700001, 144441, 0, 0
778, 1020232, 317936, 1021920, 226886, 14826, 2552, 904230, 588620, 77800001, 144443, 0, 0
779, 1020730, 318050, 1022450, 226895, 14830, 2552, 904754, 589059, 77900001, 144447, 0, 0
780, 1021341, 318177, 1023057, 226903, 14834, 2552, 905356, 589457, 78000001, 144451, 0, 0
781, 1021947, 318300, 1023667, 226916, 14842, 2552, 905946, 589963, 78100001, 144459, 0, 0
782, 1022542, 318432, 1024254, 226927, 14849, 2553, 906538, 590439, 78200001, 144466, 0, 0
783, 1023017, 318530, 1024733, 226934, 14853, 2554, 907027, 590828, 78300001, 144470, 0, 0
784, 1023593, 318605, 1025349, 226939, 14856, 2554, 907673, 591103, 78400001, 144473, 0, 0
785, 1024092, 318694, 1025848, 226947, 14860, 2555, 908185, 591467, 78500001, 144477, 0, 0
786, 1024689, 318796, 1026450, 226950, 14863, 2555, 908819, 591705, 78600001, 144480, 0, 0
787, 1025204, 318901, 1026965, 226951, 14864, 2555, 909326, 591983, 78700001, 144481, 0, 0
788, 1025805, 319025, 1027520, 226957, 14868, 2555, 909924, 592358, 78800001, 144485, 0, 0
789, 1026278, 319136, 1028002, 226964, 14870, 2555, 910395, 592765, 78900001, 144487, 0, 0
790, 1027111, 319448, 1028603, 227163, 15024, 2608, 910863, 593036, 79000001, 144641, 0, 0
791, 1028859, 320277, 1029739, 227961, 15623, 2779, 911381, 593494, 79100001, 145240, 0, 0
792, 1029349, 320357, 1030249, 227972, 15626, 2779, 911871, 593877, 79200001, 145243, 0, 0
793, 1029585, 320467, 1030845, 227976, 15629, 2779, 912453, 594239, 79300001, 145246, 0, 0
794, 1029709, 320555, 1031360, 227985, 15637, 2779, 912943, 594556, 79400001, 145254, 0, 0
795, 1030410, 320723, 1032119, 227997, 15645, 2782, 913632, 594991, 79500001, 145262, 0, 0
796, 1031138, 320878, 1032844, 228000, 15647, 2783, 914290, 595398, 79600001, 145264, 0, 0
797, 1031678, 320981, 1033379, 228001, 15648, 2783, 914809, 595702, 79700001, 145265, 0, 0
798, 1031923, 321015, 1033646, 228004, 15650, 2783, 915073, 595792, 79800001, 145267, 0, 0
799, 1032378, 321074, 1034129, 228005, 15651, 2783, 915575, 595954, 79900001, 145268, 0, 0
800, 1032659, 321131, 1034397, 228006, 15652, 2783, 915838, 596080, 80000001, 145269, 0, 0
801, 1032848, 321149, 1034597, 228007, 15652, 2783, 916033, 596182, 80100001, 145269, 0, 0
802, 1033005, 321176, 1034763, 228009, 15654, 2783, 916199, 596241, 80200001, 145271, 0, 0
803, 1033155, 321205, 1034916, 228009, 15654, 2783, 916342, 596291, 80300001, 145271, 0, 0
804, 1033337, 321244, 1035109, 228009, 15654, 2783, 916522, 596346, 80400001, 145271, 0, 0
805, 1033484, 321274, 1035263, 228010, 15655, 2783, 916665, 596407, 80500001, 145272, 0, 0
806, 1033741, 321329, 1035509, 228010, 15655, 2783, 916875, 596489, 80600001, 145272, 0, 0
807, 1033923, 321362, 1035686, 228012, 15656, 2783, 917033, 596540, 80700001, 145273, 0, 0
