index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
423, 14729, 106261, 1049, 4965, 4113, 2294, 0, 203
424, 6191, 122204, 572, 11457, 2668, 1631, 8913, 3617
425, 6990, 124258, 1637, 10640, 4743, 1551, 0, 26691
426, 20632, 126913, 720, 10527, 3220, 1474, 0, 2697
427, 6144, 122215, 904, 5541, 2943, 1861, 0, 1
428, 5345, 137766, 763, 5467, 3253, 1673, 8242, 205
429, 11392, 112660, 697, 4844, 2982, 1790, 0, 21383
430, 7411, 116281, 930, 5070, 2512, 1911, 0, 2474
431, 1730, 91801, 937, 4800, 2707, 1533, 0, 2780
432, 12365, 121697, 787, 4838, 3088, 2025, 5117, 0
433, 2773, 106243, 2690, 4889, 2658, 2146, 0, 3061
434, 7676, 107358, 883, 3921, 2407, 2087, 0, 1546
435, 4939, 100674, 902, 3808, 2427, 2442, 0, 843
436, 7448, 100032, 499, 6766, 2377, 24795, 5730, 3755
437, 4036, 84266, 551, 4099, 2249, 15086, 0, 13344
438, 10268, 73874, 1189, 3818, 2324, 12391, 0, 27
439, 5833, 83729, 4147, 4570, 2265, 3284, 0, 3734
440, 4063, 101315, 1075, 5252, 3217, 1467, 4986, 518
441, 11601, 83742, 2222, 3525, 3404, 1645, 0, 24025
442, 3991, 77207, 1029, 3660, 2263, 2136, 0, 2806
443, 11135, 90337, 867, 3425, 2233, 1955, 0, 1
444, 2149, 95473, 949, 4068, 2340, 1747, 4543, 1041
445, 5022, 69769, 912, 3807, 2512, 1872, 0, 19897
446, 972, 74183, 2279, 2993, 2247, 1871, 0, 2554
447, 6791, 25727, 4075, 1005, 1910, 1729, 0, 3389
448, 6474, 94515, 811, 4726, 840, 2078, 51729, 1
449, 7977, 94432, 2564, 5690, 1949, 2341, 0, 2316
450, 13646, 103586, 1287, 4713, 1862, 1886, 0, 7865
451, 3353, 109197, 819, 5186, 2092, 2436, 0, 287
452, 4832, 149353, 621, 25802, 2017, 1345, 2039, 2395
453, 7202, 102889, 819, 8259, 3646, 1982, 0, 13866
454, 4820, 95202, 1639, 4651, 2151, 1933, 0, 24
455, 6977, 95790, 948, 4306, 2422, 1725, 0, 46
456, 3805, 127263, 694, 4324, 3335, 2022, 2215, 6984
457, 2568, 118607, 4004, 5009, 2506, 1860, 0, 15728
458, 3595, 136865, 1405, 6114, 2661, 2260, 0, 2707
459, 7719, 90647, 1762, 5102, 3007, 1665, 0, 0
460, 8162, 137884, 1113, 5404, 2694, 2827, 1629, 11
461, 4180, 97636, 963, 5045, 2928, 1568, 0, 6248
462, 5630, 175883, 1173, 14302, 8864, 1444, 0, 2124
463, 3399, 143681, 1792, 6486, 3994, 1483, 0, 3060
464, 3307, 146509, 1161, 6290, 2997, 1980, 2239, 0
465, 3214, 145502, 1983, 10696, 2717, 2215, 0, 924
466, 3620, 128759, 1438, 10840, 3879, 1855, 0, 510
467, 7330, 161663, 1281, 6111, 3062, 2005, 0, 1799
468, 2320, 110498, 1036, 7100, 4055, 1633, 38105, 3504
469, 2080, 123722, 644, 6516, 4003, 2126, 0, 20233
470, 15427, 112582, 565, 7109, 4357, 1815, 0, 20
471, 2464, 122958, 675, 7183, 4126, 2063, 0, 209
472, 2960, 136535, 836, 12021, 8540, 3239, 27348, 59
473, 11546, 128163, 2194, 6210, 3284, 1839, 0, 20587
474, 4026, 170384, 1389, 6802, 3114, 4462, 0, 2733
475, 5438, 144513, 1322, 5546, 3455, 1890, 0, 1
476, 14097, 125927, 1197, 6499, 3757, 2092, 11162, 6
477, 5068, 94408, 544, 4676, 3290, 1567, 0, 11756
478, 1873, 136483, 1082, 10290, 3175, 1627, 0, 2326
479, 3735, 129952, 1001, 12356, 3130, 1362, 0, 3357
480, 4621, 129102, 773, 5262, 4564, 1736, 11252, 0
481, 7381, 141020, 1435, 5596, 4114, 1998, 0, 2261
482, 4416, 140952, 1164, 16503, 3510, 1721, 0, 557
483, 2180, 114791, 1136, 5806, 4003, 2310, 0, 323
484, 5784, 127011, 895, 5995, 2951, 1621, 13012, 2364
485, 4276, 96112, 1122, 4805, 3155, 1839, 0, 34128
486, 7355, 137023, 872, 10409, 3212, 2370, 0, 12
487, 11982, 106261, 451, 5289, 3643, 1970, 0, 1068
488, 5915, 122204, 574, 10367, 2843, 1823, 14789, 10718
489, 4817, 124258, 2147, 5401, 2716, 1472, 0, 18919
490, 3245, 126913, 771, 5679, 3002, 1924, 0, 2610
491, 4324, 122215, 1105, 5202, 2771, 1511, 0, 0
492, 4683, 137766, 850, 11262, 2892, 5042, 8428, 185
493, 3021, 112660, 937, 6104, 3082, 1628, 0, 14491
494, 7967, 116281, 3192, 4942, 2787, 4531, 0, 1820
495, 5200, 91801, 631, 4453, 3249, 1546, 0, 3423
496, 5052, 121697, 991, 4990, 2547, 2184, 11411, 0
497, 4568, 106243, 3421, 4502, 2496, 1903, 0, 2505
498, 10591, 107358, 600, 5189, 2716, 1769, 0, 4082
499, 1752, 100674, 1026, 3757, 2400, 2078, 0, 3715
500, 6977, 100032, 829, 7767, 2568, 1626, 5696, 1267
501, 4259, 84266, 1094, 4629, 2584, 1862, 0, 46167
502, 14614, 73874, 2813, 3794, 2618, 1963, 0, 15
503, 8840, 83729, 1222, 3923, 2547, 1735, 0, 27
504, 14182, 101315, 901, 5164, 2884, 1509, 5778, 29
505, 9632, 83742, 1536, 4649, 2788, 1549, 0, 18926
506, 7338, 77207, 901, 4043, 2943, 3366, 0, 2631
507, 5417, 90337, 1029, 6808, 3041, 1412, 0, 0
508, 4457, 95473, 731, 7457, 4175, 3923, 7086, 5
509, 2503, 69769, 1090, 5320, 3924, 1664, 0, 17162
510, 4419, 74183, 1232, 3604, 3395, 2381, 0, 2111
511, 4792, 25727, 886, 1975, 2483, 1675, 0, 3219
512, 2684, 94515, 2409, 3432, 1050, 2610, 5320, 0
513, 2724, 94432, 13254, 4131, 2496, 3680, 0, 2570
514, 3335, 103586, 3787, 4048, 2603, 3063, 0, 254
515, 9639, 109197, 2577, 5562, 2834, 13028, 0, 539
516, 3558, 149353, 11962, 5127, 2755, 2168, 4689, 1519
517, 3267, 102889, 2137, 4724, 2468, 5762, 0, 54790
518, 5219, 95202, 2194, 5180, 2823, 2775, 0, 7
519, 2033, 95790, 1630, 4226, 2968, 3418, 0, 26
520, 5585, 127263, 2628, 6977, 2605, 1756, 4173, 10856
521, 2326, 118607, 73620, 10910, 9190, 2157, 0, 11048
522, 7203, 136865, 6452, 11493, 4229, 2138, 0, 2414
523, 9623, 90647, 3184, 4286, 3967, 2701, 0, 0
524, 1692, 137884, 3191, 10198, 2876, 1965, 3435, 6
525, 5716, 97636, 7926, 4665, 3693, 2011, 0, 6171
526, 20951, 175883, 1713, 5278, 3146, 2040, 0, 1500
527, 8823, 143681, 2244, 9467, 2674, 2141, 0, 1136
528, 6570, 146509, 1320, 4846, 3423, 3708, 4827, 0
529, 6570, 145502, 8517, 4673, 2652, 4948, 0, 836
530, 9269, 128759, 4479, 4891, 3028, 2730, 0, 343
531, 7127, 161663, 2128, 11214, 3207, 3662, 0, 5776
532, 1255, 110498, 1918, 5336, 4383, 2199, 31944, 1504
533, 2416, 123722, 1338, 6085, 2848, 3335, 0, 8280
534, 4614, 112582, 1269, 5851, 2537, 6243, 0, 2
535, 1673, 122958, 1098, 7435, 2876, 3295, 0, 26
536, 4174, 136535, 1932, 11004, 3239, 2101, 18688, 22
537, 2393, 128163, 6912, 6049, 2904, 2014, 0, 18032
538, 6118, 170384, 3199, 6146, 3765, 2050, 0, 2642
539, 5105, 144513, 2394, 6785, 2844, 2062, 0, 0
540, 4385, 125927, 2139, 5899, 4080, 1984, 14818, 6
541, 2221, 94408, 1512, 5189, 2849, 2287, 0, 8541
542, 6679, 136483, 1244, 5609, 2544, 6049, 0, 1339
543, 6924, 129952, 1809, 6116, 3125, 2052, 0, 2825
544, 15053, 129102, 1256, 4717, 3389, 2741, 9417, 0
545, 6496, 141020, 4006, 5837, 2711, 3743, 0, 1915
546, 7969, 140952, 1907, 5277, 2653, 2581, 0, 1163
547, 14907, 114791, 1758, 9676, 3694, 4567, 0, 1426
548, 8942, 127011, 2892, 6048, 3088, 3632, 11174, 387
549, 6253, 96112, 1257, 6046, 2641, 5651, 0, 5373
550, 6417, 137023, 1556, 5378, 3051, 4847, 0, 8
551, 1612, 106261, 893, 5182, 3354, 4781, 0, 179
552, 7387, 122204, 1922, 4896, 3154, 2720, 9691, 19
553, 6470, 124258, 2962, 8718, 3052, 2335, 0, 9253
554, 8263, 126913, 1285, 4550, 3486, 2013, 0, 2544
555, 8573, 122215, 1659, 4668, 2642, 1997, 0, 0
556, 6661, 137766, 3733, 5246, 2584, 2097, 7742, 4
557, 5731, 112660, 2063, 8095, 2851, 2047, 0, 7189
558, 2156, 116281, 1142, 5169, 3627, 3256, 0, 2620
559, 1080, 91801, 966, 5038, 3382, 2042, 0, 4005
560, 4945, 121697, 2410, 4925, 2502, 2737, 6712, 0
561, 7273, 106243, 2869, 10778, 7854, 3995, 0, 652
562, 7969, 107358, 1744, 8426, 3339, 2710, 0, 90
563, 3024, 100674, 1137, 4285, 3291, 6326, 0, 4145
564, 2834, 100032, 1924, 5030, 2776, 2183, 6025, 984
565, 729, 84266, 1751, 5098, 3081, 7042, 0, 3772
566, 11349, 73874, 1549, 3522, 2964, 3056, 0, 0
567, 4268, 83729, 1682, 3622, 2611, 5078, 0, 6
568, 7698, 101315, 1239, 9312, 2726, 2047, 4673, 885
569, 7904, 83742, 3453, 4074, 4623, 1805, 0, 13185
570, 2661, 77207, 1657, 4372, 2714, 1786, 0, 2391
571, 5500, 90337, 1156, 4669, 2538, 1976, 0, 0
572, 5154, 95473, 1267, 4569, 3115, 18702, 4976, 4
573, 4534, 69769, 2182, 3556, 3269, 2429, 0, 9840
574, 10409, 74183, 2654, 4344, 2502, 1670, 0, 963
575, 11323, 25727, 2008, 1040, 2068, 1833, 0, 3322
576, 7783, 94515, 2858, 6145, 1236, 2888, 4041, 0
577, 2844, 94432, 3543, 7917, 2572, 2702, 0, 2344
578, 2513, 103586, 2518, 6501, 3422, 2458, 0, 75
579, 11617, 109197, 2034, 9608, 3713, 3075, 0, 6811
580, 7305, 149353, 2187, 9116, 4111, 1823, 3128, 621
581, 11152, 102889, 1709, 6614, 3143, 2444, 0, 5118
582, 7632, 95202, 1638, 5927, 3311, 2736, 0, 0
583, 8719, 95790, 1919, 5525, 3232, 2529, 0, 4
584, 2371, 127263, 1678, 9833, 3553, 4186, 3456, 7542
585, 16462, 118607, 1495404, 6456, 3786, 21658, 0, 10595
586, 5602, 136865, 10878, 7520, 3090, 3543, 0, 2908
587, 11194, 90647, 5781, 7522, 4379, 6237, 0, 0
588, 4742, 137884, 5122, 11816, 4288, 2030, 2382, 0
589, 6673, 97636, 3491, 6164, 5258, 2528, 0, 6059
590, 5710, 175883, 2637, 13638, 4095, 2107, 0, 4379
591, 11022, 143681, 3181, 9371, 3724, 2012, 0, 1559
592, 5935, 146509, 1244, 6857, 5074, 3077, 3336, 0
593, 4000, 145502, 8298, 7305, 3216, 2799, 0, 1468
594, 10181, 128759, 3848, 7251, 3585, 2483, 0, 70
595, 1259, 161663, 3762, 7767, 4259, 2886, 0, 30
596, 5960, 110498, 3251, 6663, 3826, 2148, 46505, 158
597, 2757, 123722, 1386, 6473, 3711, 2719, 0, 4189
598, 3292, 112582, 1687, 8077, 4174, 2274, 0, 0
599, 4269, 122958, 2073, 10664, 3510, 2933, 0, 7
600, 7547, 136535, 1551, 12207, 4112, 2057, 25863, 10
601, 7582, 128163, 9450, 9977, 3464, 1979, 0, 11531
602, 15976, 170384, 3220, 7570, 4116, 25601, 0, 2318
603, 2158, 144513, 2698, 10351, 4234, 2175, 0, 0
604, 23529, 125927, 2423, 6115, 4956, 2077, 12610, 3
605, 2988, 94408, 1363, 6892, 4035, 1906, 0, 6631
606, 4490, 136483, 1176, 7914, 4572, 1985, 0, 1042
607, 1928, 129952, 1049, 6428, 3497, 2225, 0, 3501
608, 6897, 129102, 1059, 15122, 3409, 2068, 11758, 0
609, 5322, 141020, 5639, 12063, 3865, 2277, 0, 1107
610, 1310, 140952, 1724, 12585, 4137, 2293, 0, 228
611, 11430, 114791, 1345, 7160, 4757, 2718, 0, 11061
612, 7040, 127011, 1777, 6445, 3733, 2041, 10667, 380
613, 3416, 96112, 1236, 6270, 3199, 2213, 0, 4321
614, 2862, 137023, 1153, 8916, 3730, 2745, 0, 1
615, 5748, 106261, 1300, 13641, 4049, 1934, 0, 9
616, 4445, 122204, 1620, 9584, 4161, 8034, 14574, 202
617, 4887, 124258, 4828, 8654, 4333, 2505, 0, 11167
618, 6915, 126913, 2000, 7646, 3387, 3306, 0, 2658
619, 11275, 122215, 2099, 9628, 4081, 1816, 0, 0
620, 4238, 137766, 1489, 12830, 3292, 2471, 15095, 2
621, 7701, 112660, 2054, 5603, 3912, 2342, 0, 5274
622, 1806, 116281, 1103, 8747, 3156, 2592, 0, 3850
623, 6847, 91801, 1307, 7726, 3253, 1780, 0, 2133
624, 12358, 121697, 1717, 6925, 3319, 2244, 8495, 0
625, 7066, 106243, 3496, 6316, 3069, 2427, 0, 1133
626, 3213, 107358, 1536, 6235, 3163, 2004, 0, 47
627, 6094, 100674, 1327, 6705, 3271, 2697, 0, 21
628, 3748, 100032, 1174, 9124, 3258, 1990, 6722, 236
629, 4296, 84266, 1336, 5653, 4101, 2328, 0, 2043
630, 5681, 73874, 1422, 6558, 3137, 2420, 0, 0
631, 4965, 83729, 1178, 6392, 3833, 2300, 0, 5
632, 9637, 101315, 1257, 6697, 2957, 1820, 5505, 3931
633, 1801, 83742, 4436, 6242, 3042, 1768, 0, 4759
634, 2097, 77207, 1576, 4716, 2936, 2730, 0, 2638
635, 10775, 90337, 1488, 6381, 2828, 1799, 0, 0
636, 33965, 95473, 1276, 4986, 4091, 2923, 4816, 2
637, 3465, 69769, 1693, 6543, 2892, 2166, 0, 1615
638, 1469, 74183, 1792, 6602, 2554, 2017, 0, 2865
639, 3519, 25727, 2488, 2641, 2625, 3585, 0, 3657
640, 2648, 94515, 1755, 8326, 621, 2694, 8170, 0
641, 7425, 94432, 2697, 5001, 3684, 4532, 0, 280
642, 4387, 103586, 1977, 4473, 2530, 3016, 0, 31
643, 3555, 109197, 1363, 5764, 2096, 6992, 0, 12
644, 63851, 149353, 1521, 5171, 3115, 2483, 7403, 121
645, 18662, 102889, 654, 5227, 2839, 4185, 0, 4398
646, 9685, 95202, 1102, 4691, 2430, 2330, 0, 0
647, 8414, 95790, 1337, 4815, 2683, 5142, 0, 1
648, 1045, 127263, 1141, 6254, 2765, 1622, 4618, 43
649, 10147, 118607, 18044, 4865, 4220, 2354, 0, 11248
650, 7253, 136865, 3330, 6548, 3735, 2448, 0, 2590
651, 10910, 90647, 2508, 6143, 3771, 2121, 0, 0
652, 3101, 137884, 1808, 5649, 3408, 2062, 2702, 3
653, 11787, 97636, 1981, 5119, 3052, 2430, 0, 5702
654, 11128, 175883, 1554, 9952, 3157, 2425, 0, 5886
655, 7066, 143681, 1711, 5656, 4141, 2089, 0, 3817
656, 10402, 146509, 1585, 6562, 4577, 3902, 5542, 0
657, 5826, 145502, 6149, 5651, 4085, 6007, 0, 1166
658, 3357, 128759, 2080, 10279, 4368, 2950, 0, 27
659, 3914, 161663, 1297, 19766, 5181, 4784, 0, 899
660, 5665, 110498, 1409, 5482, 4419, 2908, 27637, 215
661, 4499, 123722, 1287, 6118, 3458, 3445, 0, 3025
662, 4800, 112582, 1047, 5539, 3511, 7459, 0, 0
663, 9684, 122958, 1276, 5480, 4348, 3554, 0, 2
664, 5479, 136535, 1033, 8672, 3525, 2020, 17023, 197
665, 1984, 128163, 7072, 6529, 4641, 2081, 0, 8521
666, 4461, 170384, 1879, 12250, 4030, 2422, 0, 2614
667, 4065, 144513, 1590, 6880, 4986, 2676, 0, 0
668, 2002, 125927, 1560, 11430, 3559, 2231, 13412, 6
669, 7962, 94408, 821, 4557, 4937, 2027, 0, 4827
670, 2340, 136483, 1114, 6543, 3706, 7234, 0, 7140
671, 6242, 129952, 1098, 5709, 3682, 1934, 0, 2417
672, 6266, 129102, 986, 5804, 3896, 2502, 10308, 0
673, 6911, 141020, 2486, 13401, 4235, 3753, 0, 819
674, 6536, 140952, 1321, 8287, 5961, 2493, 0, 7
675, 866, 114791, 1567, 8512, 4582, 4587, 0, 7722
676, 2379, 127011, 1416, 6067, 3840, 2487, 10020, 241
677, 7560, 96112, 1325, 5216, 4262, 3488, 0, 3298
678, 3457, 137023, 1591, 7076, 3928, 3480, 0, 0
679, 9463, 106261, 910, 5340, 3783, 3010, 0, 1
680, 31135, 122204, 619, 9278, 3402, 2520, 11702, 1116
681, 8333, 124258, 2218, 8373, 3401, 2392, 0, 11107
682, 18067, 126913, 1334, 7939, 4486, 2265, 0, 2609
683, 5133, 122215, 1257, 10554, 3714, 2003, 0, 0
684, 2617, 137766, 1356, 9727, 4105, 1870, 9406, 4
685, 2838, 112660, 1335, 5466, 3729, 1927, 0, 4356
686, 2543, 116281, 949, 10618, 3481, 795732, 0, 272
687, 6665, 91801, 829, 7660, 4921, 2284, 0, 3558
688, 9283, 121697, 878, 16590, 3746, 2454, 6618, 0
689, 2445, 106243, 1994, 5308, 3114, 3240, 0, 745
690, 4660, 107358, 1206, 5584, 3392, 2084, 0, 3
691, 2292, 100674, 894, 14101, 4207, 4660, 0, 19
692, 9188, 100032, 1374, 7697, 3802, 3007, 5598, 168
693, 2853, 84266, 1061, 4699, 3265, 5553, 0, 2510
694, 14309, 73874, 950, 4158, 2932, 4325, 0, 2
695, 9865, 83729, 870, 8203, 3127, 4393, 0, 2
696, 6430, 101315, 499, 7540, 3620, 5846, 4352, 28
697, 3412, 83742, 2133, 6223, 2926, 1937, 0, 6979
698, 4086, 77207, 1307, 6151, 3771, 1733, 0, 2632
699, 4127, 90337, 1031, 6205, 3252, 1797, 0, 0
700, 9600, 95473, 849, 6255, 3208, 1676, 4482, 0
701, 2309, 69769, 997, 6109, 3200, 1847, 0, 2620
702, 5457, 74183, 783, 5232, 4217, 2309, 0, 2428
703, 6378, 25727, 679, 2038, 2467, 1902, 0, 941
704, 3580, 94515, 1287, 6846, 1157, 3159, 6105, 0
705, 2156, 94432, 3888, 6165, 2683, 2871, 0, 510
706, 2919, 103586, 1512, 6637, 2676, 2639, 0, 22
707, 12582, 109197, 1532, 9366, 2985, 3297, 0, 200
708, 8057, 149353, 1285, 9736, 4124, 1934, 5491, 312
709, 3793, 102889, 1649, 6726, 4064, 2802, 0, 2599
710, 12003, 95202, 1100, 6792, 4407, 2841, 0, 0
711, 5779, 95790, 1064, 6475, 5303, 2524, 0, 2
712, 4505, 127263, 2160, 9120, 4536, 3831, 4896, 16
713, 4507, 118607, 10497, 8432, 4656, 2308, 0, 11987
714, 4967, 136865, 4155, 8499, 4441, 3152, 0, 2556
715, 3212, 90647, 2546, 7876, 4822, 2126, 0, 0
716, 6075, 137884, 2787, 7716, 4760, 2277, 3738, 0
717, 4887, 97636, 1589, 7183, 5363, 2187, 0, 7992
718, 5108, 175883, 1886, 18117, 4668, 2371, 0, 9197
719, 22130, 143681, 1526, 7728, 5629, 1792, 0, 2745
720, 8813, 146509, 1434, 19708, 5369, 2668, 5303, 0
721, 6333, 145502, 4106, 9148, 6701, 2797, 0, 662
722, 1084, 128759, 2702, 8698, 5132, 2503, 0, 10
723, 2731, 161663, 3075, 8341, 6352, 3419, 0, 4046
724, 2419, 110498, 1437, 8767, 5693, 2087, 25028, 391
725, 1932, 123722, 1146, 8211, 6218, 2772, 0, 2704
726, 4236, 112582, 1317, 9114, 5336, 2816, 0, 0
727, 4289, 122958, 1713, 9541, 5510, 2370, 0, 0
728, 14862, 136535, 1194, 9063, 5570, 3736, 21086, 82
729, 6986, 128163, 4620, 8227, 6176, 23547, 0, 8996
730, 2298, 170384, 1865, 9570, 5581, 4162, 0, 2881
731, 7117, 144513, 1731, 9828, 7020, 6068, 0, 0
732, 5530, 125927, 1636, 9008, 5888, 2208, 12217, 0
733, 9797, 94408, 938, 8140, 5526, 2077, 0, 3558
734, 10289, 136483, 1112, 18991, 5578, 2040, 0, 133
735, 8228, 129952, 1011, 11645, 7236, 2070, 0, 1553
736, 2621, 129102, 921, 9164, 6843, 2084, 10348, 0
737, 5617, 141020, 3001, 8193, 5221, 2576, 0, 761
738, 1004, 140952, 1804, 10974, 5375, 2174, 0, 3
739, 5354, 114791, 1365, 8466, 5721, 2618, 0, 205
740, 6356, 127011, 1389, 12390, 5626, 1887, 10266, 300
741, 8125, 96112, 1098, 6916, 6029, 2227, 0, 1757
742, 3300, 137023, 1162, 6272, 5305, 2563, 0, 0
743, 10770, 106261, 905, 4751, 4880, 2509, 0, 2
744, 14384, 122204, 1120, 8911, 4956, 1877, 13158, 208
745, 6146, 124258, 2280, 11650, 4931, 1927, 0, 9826
746, 5989, 126913, 1417, 6014, 3922, 2188, 0, 2609
747, 11845, 122215, 1631, 7618, 3593, 1855, 0, 0
748, 10672, 137766, 1436, 5733, 3298, 2787, 15132, 0
749, 2813, 112660, 1028, 4809, 3153, 2146, 0, 1626
750, 10221, 116281, 1249, 7122, 3869, 2352, 0, 993
751, 3645, 91801, 784, 6950, 3205, 2176, 0, 1530
752, 1563, 121697, 1617, 9956, 2939, 2103, 9994, 0
753, 7542, 106243, 2163, 8636, 3286, 2294, 0, 278
754, 5171, 107358, 997, 7952, 3766, 2084, 0, 2
755, 3365, 100674, 1665, 7493, 3012, 2953, 0, 1132
756, 7719, 100032, 974, 7229, 3298, 1805, 9565, 526
757, 6306, 84266, 1533, 6855, 2876, 2417, 0, 3070
758, 3991, 73874, 945, 5794, 2910, 2242, 0, 0
759, 2659, 83729, 1121, 5149, 2473, 2173, 0, 1
760, 4877, 101315, 1039, 5475, 3131, 2610, 6187, 80
761, 11027, 83742, 2113, 5780, 2635, 3121, 0, 10542
762, 5816, 77207, 1190, 5039, 2560, 181539, 0, 2799
763, 6221, 90337, 696, 7481, 2474, 1941, 0, 0
764, 10899, 95473, 1158, 5646, 2682, 2248, 6315, 0
765, 2717, 69769, 1294, 4074, 2626, 2071, 0, 3160
766, 5591, 74183, 921, 3850, 2589, 2546, 0, 7956
767, 5420, 25727, 932, 2693, 2297, 2096, 0, 387
768, 7187, 94515, 1142, 4821, 872, 4996, 6590, 0
769, 4444, 94432, 2018, 5335, 2106, 31084, 0, 779
770, 9282, 103586, 1258, 12256, 2116, 5950, 0, 3
771, 2845, 109197, 1064, 5517, 2976, 7749, 0, 10
772, 4058, 149353, 1118, 5526, 2349, 3498, 2895, 387
773, 12357, 102889, 823, 5380, 2329, 5730, 0, 2261
774, 6605, 95202, 740, 5162, 3067, 3625, 0, 0
775, 14516, 95790, 838, 7023, 2656, 5039, 0, 0
776, 10458, 127263, 1356, 9869, 2762, 2970, 4489, 15
777, 6811, 118607, 7475, 5982, 4446, 3057, 0, 12265
778, 4838, 136865, 2537, 5365, 2870, 2951, 0, 3220
779, 10744, 90647, 1844, 5003, 2602, 5006, 0, 0
780, 6449, 137884, 2611, 5876, 2976, 4025, 2612, 0
781, 8152, 97636, 1607, 5725, 2981, 2678, 0, 1827
782, 8962, 175883, 1363, 11140, 2924, 3591, 0, 109
783, 8701, 143681, 969, 6721, 2892, 3022, 0, 1044
784, 5646, 146509, 766, 6279, 2855, 13471, 3785, 0
785, 23195, 145502, 2443, 5456, 2997, 17246, 0, 315
786, 7606, 128759, 1556, 5677, 3658, 5549, 0, 2
787, 6640, 161663, 1206, 5952, 3360, 8740, 0, 4
788, 9738, 110498, 1135, 5886, 2992, 3522, 22305, 725
789, 7640, 123722, 706, 5893, 3141, 6101, 0, 19
790, 3929, 112582, 774, 5576, 2751, 42472, 0, 0
791, 84021, 122958, 997, 6729, 3047, 6510, 0, 1
792, 7098, 136535, 839, 6042, 3874, 3343, 13852, 56
793, 38021, 128163, 4029, 5325, 2910, 3559, 0, 7045
794, 5655, 170384, 1442, 15297, 2958, 2738, 0, 2902
795, 3270, 144513, 969, 13380, 3366, 3652, 0, 0
796, 2850, 125927, 1078, 5084, 3378, 3671, 9392, 0
797, 16549, 94408, 975, 4248, 3403, 2982, 0, 3
798, 3219, 136483, 689, 5219, 2707, 3188, 0, 240
799, 7460, 129952, 1398, 5250, 3109, 3113, 0, 605
800, 1744, 129102, 1708, 8912, 3256, 3318, 8093, 0
801, 10431, 141020, 3146, 5782, 2861, 5693, 0, 0
802, 10826, 140952, 1297, 5569, 3295, 3184, 0, 2
803, 5397, 114791, 968, 6405, 3240, 4933, 0, 17
804, 4491, 127011, 6493, 6160, 3445, 2412, 7330, 617
805, 15853, 96112, 1658, 6688, 4265, 4878, 0, 5288
806, 7225, 137023, 7585, 5632, 3137, 6269, 0, 0
807, 9523, 106261, 3026, 7284, 3519, 4621, 0, 2
808, 4037, 122204, 15511, 5388, 3406, 6498, 7645, 21
809, 5011, 124258, 4447, 6258, 3260, 2480, 0, 15970
810, 6854, 126913, 1302, 6155, 3356, 2411, 0, 2984
811, 6117, 122215, 1004, 5683, 3639, 2539, 0, 0
812, 12771, 137766, 12354, 5032, 3554, 2372, 5606, 0
813, 3373, 112660, 5338, 5226, 3048, 2288, 0, 4907
814, 5418, 116281, 12682, 7383, 3039, 7962, 0, 4176
815, 7593, 91801, 2989, 5140, 3820, 2389, 0, 200
816, 4703, 121697, 766, 6060, 3510, 3261, 5490, 0
817, 7594, 106243, 1678, 5848, 3488, 4540, 0, 967
818, 10625, 107358, 1729, 5081, 3481, 2844, 0, 0
819, 5246, 100674, 946, 4916, 2988, 4344, 0, 187
820, 7050, 100032, 747, 4993, 3069, 2922, 4863, 1013
821, 3783, 84266, 901, 4148, 3088, 3831, 0, 1429
822, 7261, 73874, 997, 4149, 3003, 5129, 0, 0
823, 3434, 83729, 1305, 4029, 3072, 4138, 0, 3
824, 28524, 101315, 2590, 3845, 2726, 2388, 3724, 24
825, 6256, 83742, 1865, 3571, 2683, 2389, 0, 7065
826, 11258, 77207, 735, 3694, 2591, 2609, 0, 3122
827, 3922, 90337, 743, 6078, 2803, 2390, 0, 0
828, 2501, 95473, 749, 4024, 2753, 2423, 3677, 0
829, 4954, 69769, 951, 2875, 2830, 2091, 0, 1303
830, 5188, 74183, 963, 5713, 2918, 2038, 0, 233
831, 7022, 25727, 723, 1019, 2419, 2411, 0, 417
832, 7022, 94515, 1134, 6983, 1268, 3775, 5081, 0
833, 8642, 94432, 2062, 4989, 2236, 4138, 0, 175
834, 3684, 103586, 903, 6425, 2543, 3165, 0, 8
835, 8260, 109197, 874, 8426, 3048, 4083, 0, 17
836, 5225, 149353, 1283, 9438, 3707, 2740, 5715, 1233
837, 1886, 102889, 1088, 5840, 3028, 3360, 0, 3533
838, 14081, 95202, 1119, 5621, 3238, 5394, 0, 0
839, 8458, 95790, 868, 7930, 4296, 3734, 0, 3
840, 9786, 127263, 1183, 5647, 3433, 2845, 4386, 32
841, 3969, 118607, 5454, 5744, 3250, 3318, 0, 12319
842, 5913, 136865, 1986, 5757, 3219, 3276, 0, 2955
843, 6899, 90647, 1420, 5242, 3169, 3841, 0, 0
844, 7690, 137884, 1831, 5719, 3044, 4861, 3934, 0
845, 2652, 97636, 1645, 5561, 3156, 3238, 0, 2640
846, 6383, 175883, 1212, 6244, 3241, 4311, 0, 1178
847, 9627, 143681, 894, 5057, 3176, 3722, 0, 230
848, 11111, 146509, 1145, 6200, 3324, 3168, 4548, 0
849, 6607, 145502, 2409, 6312, 3474, 4097, 0, 378
850, 9719, 128759, 1269, 6056, 3361, 3150, 0, 7
