index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a5, c2e3ec0, d3d d4a d56 d63 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {3f: 30} {3e: 31} {3d: 29} {3c: 30} , {c09: 31} {c09: 31} {c09: 31} {c09: 31} , {c2e3fc0: 31} {c2e3f80: 28} {c2e3f40: 28} {c2e3f00: 30} , {c2e3ec0: 28} {c2e3ec0: 28} {c2e3ec0: 28} {c2e3ec0: 28} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} {4a8520: 3} , {ffffff48: 30} {ffffff78: 31} {fffffecc: 27} {fffffeb8: 31} , {234: 31} {2ef: 29} {43a: 28} {5e5: 30} , 0  0  0  0  
a6, c2e3f00, d3c d49 d55 , {c2e3: -30} {c2e3: -30} {c2e3: -30} , {3f: 30} {3e: 31} {3d: 29} , {f89: 31} {f89: 31} {f89: 31} , {c2e3fc0: 31} {c2e3f80: 28} {c2e3f40: 28} , {c2e3f00: -29} {c2e3f00: -29} {c2e3f00: -29} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} , {ffffff00: 29} {fffffec8: 29} {fffffebc: 27} , {30f: 30} {42a: 29} {5f5: 30} , 0  0  0  
a7, c2e3f40, d3b d48 , {c2e3: -30} {c2e3: -30} , {3f: 30} {3e: 31} , {3f9: 28} {3f9: 28} , {c2e3fc0: 31} {c2e3f80: 28} , {c2e3f40: 31} {c2e3f40: 31} , {4a7d20: 3} {4a7ac0: 5} , {fffffecc: 27} {fffffeb8: 31} , {43a: 28} {5e5: 30} , 0  0  
a8, c2e3f80, d3a , {c2e3: -30} , {3f: 30} , {77: 29} , {c2e3fc0: 31} , {c2e3f80: -31} , {4a7d20: 3} , {fffffeb8: 31} , {5e5: 30} , 0  
a9, 181e31100, de e5 , {181e31: 4} {181e31: 4} , {0: 28} {1: 31} , {c49: 30} {c49: 30} , {81e31000: 11} {81e31040: 30} , {81e31100: 28} {81e31100: 28} , {4a592b: 1} {4a5ddb: 4} , {cc: 28} {fc: 27} , {244: 27} {2ff: 28} , 1  1  
aa, 1b7123b00, d33 d39 d46 d52 d5e d6c d79 , {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} , {25: 25} {26: 22} {27: 19} {28: 27} {29: 30} {2a: 31} {2b: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b7123940: 26} {b7123980: 30} {b71239c0: 28} {b7123a00: 10} {b7123a40: -19} {b7123a80: 25} {b7123ac0: 27} , {b7123b00: 28} {b7123b00: 28} {b7123b00: 28} {b7123b00: 28} {b7123b00: 28} {b7123b00: 28} {b7123b00: 28} , {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {5c: 28} {70: 21} {10: 30} {c8: 28} {9c: 28} {118: 31} , {73: -5} {8e: 27} {d9: 29} {154: 28} {22f: 31} {37a: 30} {565: 27} , 0  0  0  0  0  0  0  
ab, 181e310c0, dd e4 , {181e31: 4} {181e31: 4} , {0: 28} {1: 31} , {189: 28} {189: 28} , {81e31000: 11} {81e31040: 30} , {81e310c0: 28} {81e310c0: 28} , {4a592b: 1} {4a5ddb: 4} , {88: 30} {150: 30} , {32f: 31} {44a: 30} , 1  1  
ac, 1b7123ac0, d2b d32 d38 d45 d51 d5d d6b , {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} , {24: 23} {25: 25} {26: 22} {27: 19} {28: 27} {29: 30} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b7123900: 2} {b7123940: 26} {b7123980: 30} {b71239c0: 28} {b7123a00: 10} {b7123a40: -19} {b7123a80: 25} , {b7123ac0: 28} {b7123ac0: 28} {b7123ac0: 28} {b7123ac0: 28} {b7123ac0: 28} {b7123ac0: 28} {b7123ac0: 28} , {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {60: -13} {70: 21} {10: 30} {c4: 29} {98: 28} {118: 31} , {83: -9} {9e: 29} {d9: 29} {154: 28} {21f: 31} {36a: 27} {565: 27} , 0  0  0  0  0  0  0  
ad, 1b7123940, d13 d1d d25 , {1b7123: 28} {1b7123: 28} {1b7123: 28} , {22: 29} {23: 27} {24: 23} , {189: 28} {189: 28} {189: 28} , {b7123880: 30} {b71238c0: 28} {b7123900: 2} , {b7123940: -29} {b7123940: -29} {b7123940: -29} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} , {80: 28} {148: 31} {13c: 31} , {30f: 30} {42a: 29} {5f5: 30} , 0  0  0  
ae, 1b7123900, d12 d1c , {1b7123: 28} {1b7123: 28} , {22: 29} {23: 27} , {31: 28} {31: 28} , {b7123880: 30} {b71238c0: 28} , {b7123900: 28} {b7123900: 28} , {4a592b: 1} {4a5ddb: 4} , {150: 30} {138: 28} , {44a: 30} {5e5: 30} , 0  0  
af, 1b71238c0, d11 , {1b7123: 28} , {22: 29} , {206: 31} , {b7123880: 30} , {b71238c0: 28} , {4a592b: 1} , {1c0: 28} , {605: 27} , 0  
b0, 1b7123980, d14 d1e d26 d2d , {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} , {22: 29} {23: 27} {24: 23} {25: 25} , {c49: 30} {c49: 30} {c49: 30} {c49: 30} , {b7123880: 30} {b71238c0: 28} {b7123900: 2} {b7123940: 26} , {b7123980: -29} {b7123980: -29} {b7123980: -29} {b7123980: -29} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} , {cc: 28} {fc: 27} {154: 31} {1c0: 28} , {244: 27} {2ff: 28} {45a: 30} {605: 27} , 0  0  0  0  
b1, b1adf000, ce8 cef cfb cff d06 d0b , {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} , {0: 28} {1: 31} {2: 31} {2: 31} {3: 31} {3: 31} , {649: -30} {649: -30} {649: -30} {649: -30} {649: -30} {649: -30} , {b1adf000: 11} {b1adf040: 30} {b1adf080: 30} {b1adf080: 30} {b1adf0c0: 28} {b1adf0c0: 28} , {b1adf000: 29} {b1adf000: 29} {b1adf000: 29} {b1adf000: 29} {b1adf000: 29} {b1adf000: 29} , {4a192b: 1} {4a5d0b: 2} {4a782b: 4} {4a782b: 4} {4a512b: 1} {4a512b: 1} , {ffffff0c: 28} {ffffff2c: 30} {ffffffd8: 29} {ffffff54: 28} {ffffff94: 29} {ffffff5c: 30} , {148: 28} {1c3: 28} {26e: -31} {72: 27} {359: -31} {91: 22} , 1  1  1  1  1  1  
b2, 181e31080, dc e3 , {181e31: 4} {181e31: 4} , {0: 28} {1: 31} , {31: 28} {31: 28} , {81e31000: 11} {81e31040: 30} , {81e31080: -28} {81e31080: -28} , {4a592b: 1} {4a5ddb: 4} , {154: 31} {13c: 31} , {45a: 30} {5f5: 30} , 1  1  
b3, 1b7123a80, d18 d22 d2a d31 d37 d44 d50 d5c , {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} , {22: 29} {23: 27} {24: 23} {25: 25} {26: 22} {27: 19} {28: 27} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b7123880: 30} {b71238c0: 28} {b7123900: 2} {b7123940: 26} {b7123980: 30} {b71239c0: 28} {b7123a00: 10} {b7123a40: -19} , {b7123a80: -30} {b7123a80: -30} {b7123a80: -30} {b7123a80: -30} {b7123a80: -30} {b7123a80: -30} {b7123a80: -30} {b7123a80: -30} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {58: 25} {68: 28} {78: 28} {10: 30} {c0: 27} {94: 6} {114: 28} , {78: 22} {83: -9} {be: 23} {f9: 27} {154: 28} {20f: 27} {35a: 28} {555: 30} , 0  0  0  0  0  0  0  0  
b4, b1adf100, ce7 cee cfa d05 d0a , {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} , {0: 28} {1: 31} {2: 31} {3: 31} {3: 31} , {649: -30} {649: -30} {649: -30} {649: -30} {649: -30} , {b1adf000: 11} {b1adf040: 30} {b1adf080: 30} {b1adf0c0: 28} {b1adf0c0: 28} , {b1adf100: 28} {b1adf100: 28} {b1adf100: 28} {b1adf100: 28} {b1adf100: 28} , {4a192b: 1} {4a5d0b: 2} {4a782b: 4} {4a512b: 1} {4a512b: 1} , {7c: 26} {14: 28} {34: 28} {e8: 27} {54: -31} , {148: 28} {1c3: 28} {26e: -31} {359: -31} {91: 22} , 1  1  1  1  1  
b5, 181e31040, db , {181e31: 4} , {0: 28} , {206: 31} , {81e31000: 11} , {81e31040: -29} , {4a592b: 1} , {1c0: 28} , {605: 27} , 0  
b6, 1b7123a40, d17 d21 d29 d30 d36 d43 d4f , {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} , {22: 29} {23: 27} {24: 23} {25: 25} {26: 22} {27: 19} {28: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b7123880: 30} {b71238c0: 28} {b7123900: 2} {b7123940: 26} {b7123980: 30} {b71239c0: 28} {b7123a00: 10} , {b7123a40: -30} {b7123a40: -30} {b7123a40: -30} {b7123a40: -30} {b7123a40: -30} {b7123a40: -30} {b7123a40: -30} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} , {60: -13} {6c: 28} {4: 31} {1c: 30} {c0: 27} {90: 31} {114: 28} , {a3: 24} {ce: 27} {129: 30} {184: 26} {20f: 27} {34a: 31} {555: 30} , 0  0  0  0  0  0  0  
b7, b1adf0c0, ce6 ceb ced cf2 cf9 cfe d09 , {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} , {0: 28} {0: 28} {1: 31} {1: 31} {2: 31} {2: 31} {3: 31} , {2c9: 28} {2c9: 28} {2c9: 28} {2c9: 28} {2c9: 28} {2c9: 28} {2c9: 28} , {b1adf000: 11} {b1adf000: 11} {b1adf040: 30} {b1adf040: 30} {b1adf080: 30} {b1adf080: 30} {b1adf0c0: 28} , {b1adf0c0: 28} {b1adf0c0: 28} {b1adf0c0: 28} {b1adf0c0: 28} {b1adf0c0: 28} {b1adf0c0: 28} {b1adf0c0: 28} , {4a192b: 1} {4a192b: 1} {4a5d0b: 2} {4a5d0b: 2} {4a782b: 4} {4a782b: 4} {4a512b: 1} , {84: 27} {58: 25} {154: 31} {64: 27} {1c0: 28} {74: 29} {8: -18} , {31f: 31} {87: 31} {45a: 30} {b2: 31} {605: 27} {ed: 30} {138: 16} , 0  0  0  0  0  0  1  
b8, 1b7123a00, d16 d20 d28 d2f d35 d42 , {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} , {22: 29} {23: 27} {24: 23} {25: 25} {26: 22} {27: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b7123880: 30} {b71238c0: 28} {b7123900: 2} {b7123940: 26} {b7123980: 30} {b71239c0: 28} , {b7123a00: 31} {b7123a00: 31} {b7123a00: 31} {b7123a00: 31} {b7123a00: 31} {b7123a00: 31} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} , {74: 29} {8: -18} {2c: 3} {d4: 26} {90: 31} {110: 28} , {ee: 28} {139: 9} {1c4: 24} {25f: 31} {34a: 31} {545: 29} , 0  0  0  0  0  0  
b9, b1adf080, ce5 cea cec cf1 cfd d08 , {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} , {0: 28} {0: 28} {1: 31} {1: 31} {2: 31} {3: 31} , {59: 28} {59: 28} {59: 28} {59: 28} {59: 28} {59: 28} , {b1adf000: 11} {b1adf000: 11} {b1adf040: 30} {b1adf040: 30} {b1adf080: 30} {b1adf0c0: 28} , {b1adf080: -28} {b1adf080: -28} {b1adf080: -28} {b1adf080: -28} {b1adf080: -28} {b1adf080: -28} , {4a192b: 1} {4a192b: 1} {4a5d0b: 2} {4a5d0b: 2} {4a782b: 4} {4a512b: 1} , {154: 31} {64: 27} {1c0: 28} {74: 29} {c: 26} {2c: 3} , {45a: 30} {b2: 31} {605: 27} {ed: 30} {148: 28} {1c3: 28} , 0  0  0  0  1  1  
ba, 1b71239c0, d15 d1f d27 d2e d34 , {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} {1b7123: 28} , {22: 29} {23: 27} {24: 23} {25: 25} {26: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b7123880: 30} {b71238c0: 28} {b7123900: 2} {b7123940: 26} {b7123980: 30} , {b71239c0: -30} {b71239c0: -30} {b71239c0: -30} {b71239c0: -30} {b71239c0: -30} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} , {18: 28} {34: 28} {ec: 29} {b0: 27} {110: 28} , {179: 31} {1e4: 29} {2bf: 28} {3ca: 27} {545: 29} , 0  0  0  0  0  
bb, b1adf040, ce4 ce9 cf0 cfc d07 d0c , {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} {b1adf: -4} , {0: 28} {0: 28} {1: 31} {2: 31} {3: 31} {3: 31} , {20b: 0} {20b: 0} {20b: 0} {20b: 0} {20b: 0} {20b: 0} , {b1adf000: 11} {b1adf000: 11} {b1adf040: 30} {b1adf080: 30} {b1adf0c0: 28} {b1adf0c0: 28} , {b1adf040: -29} {b1adf040: -29} {b1adf040: -29} {b1adf040: -29} {b1adf040: -29} {b1adf040: -29} , {4a192b: 1} {4a192b: 1} {4a5d0b: 2} {4a782b: 4} {4a512b: 1} {4a512b: 1} , {1c0: 28} {74: 29} {c: 26} {2c: 3} {d8: 29} {54: -31} , {605: 27} {ed: 30} {148: 28} {1c3: 28} {26e: -31} {76: 25} , 0  0  1  1  1  1  
bc, 7a615000, cdc ce3 cf8 d04 d10 d1b d24 d2c , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} {3: 31} {2: 31} {1: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615200: 10} {7a6151c0: 28} {7a615180: 30} {7a615140: 26} {7a615100: 2} {7a6150c0: 28} {7a615080: 30} {7a615040: 30} , {7a615000: 29} {7a615000: 29} {7a615000: 29} {7a615000: 29} {7a615000: 29} {7a615000: 29} {7a615000: 29} {7a615000: 29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {fffffff0: 30} {ffffff88: 27} {ffffffa4: 28} {ffffff54: 28} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {e3: 29} {13e: 27} {1a9: 30} {264: 31} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
bd, 7a615040, cd4 cdb ce2 cf7 d03 d0f d1a d23 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} {3: 31} {2: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615240: -19} {7a615200: 10} {7a6151c0: 28} {7a615180: 30} {7a615140: 26} {7a615100: 2} {7a6150c0: 28} {7a615080: 30} , {7a615040: -29} {7a615040: -29} {7a615040: -29} {7a615040: -29} {7a615040: -29} {7a615040: -29} {7a615040: -29} {7a615040: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff88: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff0c: 28} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {13e: 27} {1a9: 30} {244: 27} {33f: 30} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
be, 7a615080, ccb cd3 cda ce1 cf6 d02 d0e d19 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {a: 31} {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} {3: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615280: 25} {7a615240: -19} {7a615200: 10} {7a6151c0: 28} {7a615180: 30} {7a615140: 26} {7a615100: 2} {7a6150c0: 28} , {7a615080: -28} {7a615080: -28} {7a615080: -28} {7a615080: -28} {7a615080: -28} {7a615080: -28} {7a615080: -28} {7a615080: -28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff04: 29} {fffffed8: 31} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {1a9: 30} {244: 27} {31f: 31} {46a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
bf, 7a6150c0, cc1 cca cd2 cd9 ce0 cf5 d01 d0d , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {b: 29} {a: 31} {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a6152c0: 27} {7a615280: 25} {7a615240: -19} {7a615200: 10} {7a6151c0: 28} {7a615180: 30} {7a615140: 26} {7a615100: 2} , {7a6150c0: 28} {7a6150c0: 28} {7a6150c0: 28} {7a6150c0: 28} {7a6150c0: 28} {7a6150c0: 28} {7a6150c0: 28} {7a6150c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff4c: 29} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {189: 29} {244: 27} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
c0, 7a615100, cb6 cc0 cc9 cd1 cd8 cdf cf4 d00 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {c: 27} {b: 29} {a: 31} {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615300: 30} {7a6152c0: 27} {7a615280: 25} {7a615240: -19} {7a615200: 10} {7a6151c0: 28} {7a615180: 30} {7a615140: 26} , {7a615100: 28} {7a615100: 28} {7a615100: 28} {7a615100: 28} {7a615100: 28} {7a615100: 28} {7a615100: 28} {7a615100: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {189: 29} {224: 29} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
c1, 7a615140, caa cb5 cbf cc8 cd0 cd7 cde cf3 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {d: 28} {c: 27} {b: 29} {a: 31} {9: 31} {8: 29} {7: 31} {6: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615340: 28} {7a615300: 30} {7a6152c0: 27} {7a615280: 25} {7a615240: -19} {7a615200: 10} {7a6151c0: 28} {7a615180: 30} , {7a615140: -29} {7a615140: -29} {7a615140: -29} {7a615140: -29} {7a615140: -29} {7a615140: -29} {7a615140: -29} {7a615140: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff7c: 30} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {189: 29} {224: 29} {2ff: 28} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
c2, 7a615180, c9d ca9 cb4 cbe cc7 ccf cd6 cdd , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} {9: 31} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615380: 28} {7a615340: 28} {7a615300: 30} {7a6152c0: 27} {7a615280: 25} {7a615240: -19} {7a615200: 10} {7a6151c0: 28} , {7a615180: -29} {7a615180: -29} {7a615180: -29} {7a615180: -29} {7a615180: -29} {7a615180: -29} {7a615180: -29} {7a615180: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd8: 29} {ffffffe8: 27} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff7c: 30} {fffffecc: 27} {fffffe40: 27} , {88: 29} {c3: 28} {11e: 28} {189: 29} {224: 29} {2ff: 28} {43a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
c3, 10231ff80, c87 c94 ca1 cad cb8 cc2 , {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} , {38: 27} {39: 24} {3a: 26} {3b: 25} {3c: 30} {3d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {231fe00: 10} {231fe40: -19} {231fe80: 25} {231fec0: 27} {231ff00: 30} {231ff40: 28} , {231ff80: -31} {231ff80: -31} {231ff80: -31} {231ff80: -31} {231ff80: -31} {231ff80: -31} , {4a7d2b: 6} {4a792b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {6c: 28} {10: 30} {c4: 29} {98: 28} {118: 31} , {72: 27} {c9: 30} {154: 28} {21f: 31} {36a: 27} {565: 27} , 0  0  0  0  0  0  
c4, 182b31380, 90 , {182b31: 4} , {1b: 31} , {249: 31} , {82b316c0: 27} , {82b31380: -31} , {4a592b: 1} , {fffffcd4: 26} , {559: 27} , 1  
c5, 10231ff40, c86 c93 ca0 cac cb7 , {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} , {38: 27} {39: 24} {3a: 26} {3b: 25} {3c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {231fe00: 10} {231fe40: -19} {231fe80: 25} {231fec0: 27} {231ff00: 30} , {231ff40: 31} {231ff40: 31} {231ff40: 31} {231ff40: 31} {231ff40: 31} , {4a7d2b: 6} {4a792b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {64: 27} {c: 26} {c0: 27} {94: 6} {114: 28} , {ad: 30} {144: 30} {20f: 27} {35a: 28} {555: 30} , 0  0  0  0  0  
c6, 182b31340, 83 , {182b31: 4} , {1a: 28} , {249: 31} , {82b31680: 25} , {82b31340: 30} , {4a592b: 1} , {fffffcd4: 26} , {549: 23} , 1  
c7, 10231ff00, c85 c92 c9f cab , {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} , {38: 27} {39: 24} {3a: 26} {3b: 25} , {249: 31} {249: 31} {249: 31} {249: 31} , {231fe00: 10} {231fe40: -19} {231fe80: 25} {231fec0: 27} , {231ff00: -29} {231ff00: -29} {231ff00: -29} {231ff00: -29} , {4a7d2b: 6} {4a792b: 1} {4a592b: 1} {4a592b: 1} , {0: 25} {3c: 31} {90: 31} {114: 28} , {118: 26} {1ff: 30} {34a: 31} {555: 30} , 0  0  0  0  
c8, 182b31300, 76 , {182b31: 4} , {19: 28} , {249: 31} , {82b31640: -19} , {82b31300: 28} , {4a592b: 1} , {fffffcd4: 26} , {539: 9} , 1  
c9, 10231fec0, c84 c91 c9e , {10231f: 1} {10231f: 1} {10231f: 1} , {38: 27} {39: 24} {3a: 26} , {249: 31} {249: 31} {249: 31} , {231fe00: 10} {231fe40: -19} {231fe80: 25} , {231fec0: 28} {231fec0: 28} {231fec0: 28} , {4a7d2b: 6} {4a792b: 1} {4a592b: 1} , {28: 26} {8c: 31} {110: 28} , {1b3: -12} {33a: 30} {545: 29} , 0  0  0  
ca, 182b312c0, 68 , {182b31: 4} , {18: 31} , {249: 31} , {82b31600: 10} , {82b312c0: 28} , {4ad92b: 1} , {fffffcd4: 26} , {529: 30} , 1  
cb, 10231fe80, c83 c90 , {10231f: 1} {10231f: 1} , {38: 27} {39: 24} , {249: 31} {249: 31} , {231fe00: 10} {231fe40: -19} , {231fe80: -31} {231fe80: -31} , {4a7d2b: 6} {4a792b: 1} , {e8: 27} {10c: 28} , {2ae: -28} {535: 30} , 0  0  
cc, 10231fe40, c81 , {10231f: 1} , {38: 27} , {49: 30} , {231fe00: 10} , {231fe40: -28} , {4a7d2b: 6} , {150: 30} , {449: -27} , 0  
