index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
472, 12381839, 10632901, 12382467, 12381051, 4303953, 150151, 1679278, 1670887, 47200001, 4303953, 0, 0
473, 12407848, 10655277, 12408506, 12407090, 4312994, 150434, 1682834, 1674428, 47300001, 4312994, 0, 0
474, 12433948, 10677650, 12434586, 12433164, 4322042, 150693, 1686391, 1677971, 47400001, 4322042, 0, 0
475, 12460553, 10700471, 12461167, 12459737, 4331270, 150967, 1689949, 1681515, 47500001, 4331270, 0, 0
476, 12487025, 10723273, 12487612, 12486173, 4340471, 151268, 1693504, 1685053, 47600001, 4340471, 0, 0
477, 12513391, 10745973, 12514045, 12512598, 4349623, 151534, 1697061, 1688593, 47700001, 4349623, 0, 0
478, 12539764, 10768618, 12540381, 12538927, 4358772, 151846, 1700617, 1692132, 47800001, 4358772, 0, 0
479, 12565909, 10791024, 12566493, 12565031, 4367844, 152151, 1704174, 1695673, 47900001, 4367844, 0, 0
480, 12592080, 10813502, 12592704, 12591232, 4376961, 152431, 1707732, 1699215, 48000001, 4376961, 0, 0
481, 12618377, 10836050, 12619051, 12617561, 4386162, 152699, 1711299, 1702769, 48100001, 4386162, 0, 0
482, 12644993, 10858905, 12645610, 12644112, 4395397, 152980, 1714856, 1706310, 48200001, 4395397, 0, 0
483, 12671269, 10881554, 12671894, 12670387, 4404500, 153246, 1718412, 1709849, 48300001, 4404500, 0, 0
484, 12697568, 10904209, 12698212, 12696698, 4413660, 153555, 1721968, 1713389, 48400001, 4413660, 0, 0
485, 12723549, 10926548, 12724197, 12722678, 4422781, 153844, 1725525, 1716929, 48500001, 4422781, 0, 0
486, 12749787, 10949018, 12750444, 12748922, 4431966, 154153, 1729083, 1720472, 48600001, 4431966, 0, 0
487, 12775735, 10971276, 12776328, 12774800, 4441046, 154488, 1732641, 1724012, 48700001, 4441046, 0, 0
488, 12801735, 10993686, 12802315, 12800784, 4450115, 154778, 1736197, 1727551, 48800001, 4450115, 0, 0
489, 12827596, 11015941, 12828244, 12826707, 4459260, 155086, 1739764, 1731098, 48900001, 4459260, 0, 0
490, 12853445, 11038232, 12854062, 12852520, 4468278, 155403, 1743319, 1734635, 49000001, 4468278, 0, 0
491, 12879191, 11060394, 12879805, 12878257, 4477334, 155702, 1746876, 1738170, 49100001, 4477334, 0, 0
492, 12904892, 11082452, 12905526, 12903974, 4486335, 156011, 1750433, 1741706, 49200001, 4486335, 0, 0
493, 12930545, 11104475, 12931144, 12929587, 4495327, 156329, 1753990, 1745245, 49300001, 4495327, 0, 0
494, 12956602, 11126855, 12957248, 12955687, 4504473, 156614, 1757549, 1748786, 49400001, 4504473, 0, 0
495, 12982404, 11148998, 12982997, 12981431, 4513509, 156920, 1761104, 1752321, 49500001, 4513509, 0, 0
496, 13008145, 11171131, 13008723, 13007150, 4522543, 157228, 1764661, 1755858, 49600001, 4522543, 0, 0
497, 13033925, 11193307, 13034553, 13032973, 4531651, 157527, 1768218, 1759393, 49700001, 4531651, 0, 0
498, 13059340, 11215105, 13060026, 13058429, 4540654, 157855, 1771783, 1762937, 49800001, 4540654, 0, 0
499, 13084889, 11237021, 13085548, 13083939, 4549600, 158176, 1775340, 1766471, 49900001, 4549600, 0, 0
500, 13110828, 11259242, 13111534, 13109920, 4558712, 158472, 1778898, 1770011, 50000001, 4558712, 0, 0
501, 13129666, 11275421, 13130369, 13128749, 6617, 220, 1781481, 1772577, 50100001, 4565335, 0, 0
502, 13148692, 11291806, 13149239, 13147618, 13215, 448, 1784098, 1775174, 50200001, 4571933, 0, 0
503, 13167599, 11308016, 13168206, 13166579, 19890, 669, 1786732, 1777794, 50300001, 4578608, 0, 0
504, 13186293, 11324083, 13186927, 13185295, 26460, 884, 1789337, 1780376, 50400001, 4585178, 0, 0
505, 13204761, 11339908, 13205393, 13203755, 32941, 1099, 1791921, 1782937, 50500001, 4591659, 0, 0
506, 13223084, 11355676, 13223775, 13222131, 39414, 1335, 1794514, 1785508, 50600001, 4598132, 0, 0
507, 13242255, 11372112, 13242876, 13241227, 46107, 1568, 1797149, 1788126, 50700001, 4604825, 0, 0
508, 13261169, 11388446, 13261792, 13260141, 52733, 1774, 1799758, 1790719, 50800001, 4611451, 0, 0
509, 13280161, 11404682, 13280792, 13279136, 59465, 1936, 1802344, 1793291, 50900001, 4618183, 0, 0
510, 13298814, 11420669, 13299441, 13297782, 66011, 2155, 1804919, 1795848, 51000001, 4624729, 0, 0
511, 13317406, 11436678, 13318012, 13316351, 72594, 2345, 1807521, 1798431, 51100001, 4631312, 0, 0
512, 13336618, 11453289, 13337255, 13335592, 79293, 2550, 1810155, 1801049, 51200001, 4638011, 0, 0
513, 13355903, 11469878, 13356502, 13354839, 86006, 2754, 1812782, 1803660, 51300001, 4644724, 0, 0
514, 13374602, 11485991, 13375279, 13373614, 92607, 2940, 1815379, 1806246, 51400001, 4651325, 0, 0
515, 13393613, 11502301, 13394281, 13392614, 99232, 3117, 1817963, 1808812, 51500001, 4657950, 0, 0
516, 13412746, 11518775, 13413350, 13411680, 105844, 3311, 1820570, 1811402, 51600001, 4664562, 0, 0
517, 13431965, 11535403, 13432619, 13430947, 112617, 3484, 1823202, 1814018, 51700001, 4671335, 0, 0
518, 13451429, 11552198, 13452017, 13450344, 119336, 3661, 1825800, 1816601, 51800001, 4678054, 0, 0
519, 13470371, 11568507, 13470997, 13469322, 125914, 3844, 1828379, 1819167, 51900001, 4684632, 0, 0
520, 13489581, 11584991, 13490243, 13488565, 132689, 3999, 1830961, 1821738, 52000001, 4691407, 0, 0
521, 13508810, 11601520, 13509435, 13507751, 139375, 4196, 1833573, 1824332, 52100001, 4698093, 0, 0
522, 13527913, 11617973, 13528538, 13526848, 146052, 4351, 1836207, 1826949, 52200001, 4704770, 0, 0
523, 13547210, 11634574, 13547848, 13546155, 152783, 4523, 1838835, 1829566, 52300001, 4711501, 0, 0
524, 13566447, 11651049, 13567072, 13565377, 159469, 4695, 1841419, 1832138, 52400001, 4718187, 0, 0
525, 13585483, 11667428, 13586086, 13584386, 166152, 4876, 1844002, 1834708, 52500001, 4724870, 0, 0
526, 13604578, 11683866, 13605193, 13603488, 172882, 5037, 1846613, 1837301, 52600001, 4731600, 0, 0
527, 13623938, 11700590, 13624574, 13622864, 179614, 5199, 1849240, 1839911, 52700001, 4738332, 0, 0
528, 13643084, 11717083, 13643686, 13641973, 186320, 5388, 1851849, 1842506, 52800001, 4745038, 0, 0
529, 13661963, 11733365, 13662608, 13660893, 192973, 5556, 1854417, 1845061, 52900001, 4751691, 0, 0
530, 13680869, 11749560, 13681457, 13679738, 199572, 5730, 1856999, 1847632, 53000001, 4758290, 0, 0
531, 13699801, 11765860, 13700476, 13698751, 206246, 5872, 1859619, 1850238, 53100001, 4764964, 0, 0
532, 13718959, 11782354, 13719564, 13717833, 212932, 6071, 1862248, 1852849, 53200001, 4771650, 0, 0
533, 13738017, 11798787, 13738640, 13736905, 219655, 6214, 1864869, 1855457, 53300001, 4778373, 0, 0
534, 13757013, 11815162, 13757697, 13755957, 226401, 6385, 1867451, 1858028, 53400001, 4785119, 0, 0
535, 13775913, 11831400, 13776521, 13774779, 232918, 6558, 1870019, 1860580, 53500001, 4791636, 0, 0
536, 13794987, 11847812, 13795599, 13793852, 239610, 6727, 1872646, 1863195, 53600001, 4798328, 0, 0
537, 13814015, 11864262, 13814636, 13812883, 246336, 6887, 1875270, 1865802, 53700001, 4805054, 0, 0
538, 13833000, 11880552, 13833627, 13831868, 253056, 7041, 1877870, 1868386, 53800001, 4811774, 0, 0
539, 13851668, 11896561, 13852278, 13850515, 259567, 7244, 1880449, 1870950, 53900001, 4818285, 0, 0
540, 13870574, 11912759, 13871229, 13869464, 266179, 7420, 1883024, 1873510, 54000001, 4824897, 0, 0
541, 13889765, 11929187, 13890376, 13888604, 272860, 7600, 1885655, 1876129, 54100001, 4831578, 0, 0
542, 13908882, 11945616, 13909503, 13907727, 279542, 7754, 1888287, 1878742, 54200001, 4838260, 0, 0
543, 13927805, 11961879, 13928433, 13926651, 286163, 7947, 1890886, 1881325, 54300001, 4844881, 0, 0
544, 13946542, 11978012, 13947136, 13945346, 292727, 8107, 1893470, 1883892, 54400001, 4851445, 0, 0
545, 13965655, 11994442, 13966315, 13964515, 299413, 8306, 1896054, 1886464, 54500001, 4858131, 0, 0
546, 13984836, 12010935, 13985468, 13983664, 306077, 8489, 1898682, 1889079, 54600001, 4864795, 0, 0
547, 14003813, 12027200, 14004444, 14002627, 312736, 8653, 1901302, 1891684, 54700001, 4871454, 0, 0
548, 14022836, 12043411, 14023469, 14021647, 319441, 8826, 1903892, 1894256, 54800001, 4878159, 0, 0
549, 14041804, 12059676, 14042422, 14040589, 326027, 8992, 1906472, 1896821, 54900001, 4884745, 0, 0
550, 14060894, 12076061, 14061564, 14059726, 332706, 9179, 1909062, 1899395, 55000001, 4891424, 0, 0
551, 14080391, 12092838, 14081049, 14079211, 339429, 9365, 1911677, 1901987, 55100001, 4898147, 0, 0
552, 14099435, 12109224, 14100026, 14098183, 346043, 9532, 1914305, 1904601, 55200001, 4904761, 0, 0
553, 14118267, 12125445, 14118924, 14117077, 352702, 9687, 1916905, 1907187, 55300001, 4911420, 0, 0
554, 14137192, 12141704, 14137823, 14135974, 359375, 9873, 1919491, 1909755, 55400001, 4918093, 0, 0
555, 14156253, 12158046, 14156852, 14155002, 366007, 10042, 1922086, 1912334, 55500001, 4924725, 0, 0
556, 14175617, 12174699, 14176293, 14174441, 372817, 10221, 1924720, 1914953, 55600001, 4931535, 0, 0
557, 14194592, 12190977, 14195259, 14193406, 379519, 10395, 1927327, 1917544, 55700001, 4938237, 0, 0
558, 14213646, 12207367, 14214251, 14212397, 386168, 10537, 1929911, 1920116, 55800001, 4944886, 0, 0
559, 14232628, 12223699, 14233235, 14231380, 392808, 10697, 1932492, 1922681, 55900001, 4951526, 0, 0
560, 14251798, 12240195, 14252435, 14250580, 399479, 10842, 1935086, 1925255, 56000001, 4958197, 0, 0
561, 14271456, 12257115, 14272109, 14270253, 406325, 11001, 1937719, 1927876, 56100001, 4965043, 0, 0
562, 14291155, 12273987, 14291816, 14289960, 413233, 11160, 1940344, 1930484, 56200001, 4971951, 0, 0
563, 14310365, 12290461, 14310992, 14309134, 419878, 11299, 1942939, 1933070, 56300001, 4978596, 0, 0
564, 14329359, 12306792, 14330011, 14328152, 426462, 11438, 1945521, 1935636, 56400001, 4985180, 0, 0
565, 14348658, 12323363, 14349305, 14347442, 433200, 11605, 1948127, 1938226, 56500001, 4991918, 0, 0
566, 14368107, 12340057, 14368725, 14366852, 439966, 11753, 1950759, 1940842, 56600001, 4998684, 0, 0
567, 14387746, 12356937, 14388434, 14386551, 446829, 11914, 1953375, 1943446, 56700001, 5005547, 0, 0
568, 14406688, 12373213, 14407349, 14405464, 453434, 12072, 1955937, 1945994, 56800001, 5012152, 0, 0
569, 14425960, 12389726, 14426593, 14424699, 460185, 12196, 1958518, 1948566, 56900001, 5018903, 0, 0
570, 14445423, 12406463, 14446043, 14444138, 466927, 12368, 1961131, 1951162, 57000001, 5025645, 0, 0
571, 14465199, 12423423, 14465843, 14463929, 473787, 12513, 1963764, 1953779, 57100001, 5032505, 0, 0
572, 14484624, 12440126, 14485289, 14483370, 480552, 12670, 1966393, 1956398, 57200001, 5039270, 0, 0
573, 14504011, 12456732, 14504638, 14502719, 487288, 12812, 1968975, 1958968, 57300001, 5046006, 0, 0
574, 14523191, 12473177, 14523820, 14521894, 494011, 12960, 1971558, 1961542, 57400001, 5052729, 0, 0
575, 14542771, 12489995, 14543339, 14541407, 500822, 13083, 1974175, 1964143, 57500001, 5059540, 0, 0
576, 14562486, 12506953, 14563177, 14561242, 507728, 13242, 1976801, 1966751, 57600001, 5066446, 0, 0
577, 14582076, 12523662, 14582675, 14580739, 514509, 13386, 1979403, 1969336, 57700001, 5073227, 0, 0
578, 14601632, 12540536, 14602244, 14600307, 521282, 13550, 1981972, 1971889, 57800001, 5080000, 0, 0
579, 14620737, 12556972, 14621365, 14619425, 527944, 13694, 1984553, 1974456, 57900001, 5086662, 0, 0
580, 14640395, 12573778, 14641033, 14639090, 534823, 13815, 1987177, 1977069, 58000001, 5093541, 0, 0
581, 14660018, 12590594, 14660672, 14658724, 541681, 13963, 1989810, 1979685, 58100001, 5100399, 0, 0
582, 14679712, 12607410, 14680356, 14678406, 548537, 14097, 1992429, 1982292, 58200001, 5107255, 0, 0
583, 14699324, 12624283, 14700014, 14698063, 555321, 14241, 1995019, 1984870, 58300001, 5114039, 0, 0
584, 14718895, 12641132, 14719536, 14717584, 562002, 14393, 1997592, 1987426, 58400001, 5120720, 0, 0
585, 14738432, 12657884, 14739074, 14737119, 568821, 14542, 2000207, 1990025, 58500001, 5127539, 0, 0
586, 14758052, 12674688, 14758672, 14756715, 575642, 14665, 2002831, 1992636, 58600001, 5134360, 0, 0
587, 14777639, 12691578, 14778320, 14776361, 582378, 14806, 2005430, 1995220, 58700001, 5141096, 0, 0
588, 14797004, 12708157, 14797727, 14795767, 589128, 14948, 2008009, 1997789, 58800001, 5147846, 0, 0
589, 14816703, 12724972, 14817321, 14815361, 595835, 15083, 2010582, 2000350, 58900001, 5154553, 0, 0
590, 14836451, 12741885, 14837095, 14835134, 602585, 15220, 2013213, 2002973, 59000001, 5161303, 0, 0
591, 14856389, 12758940, 14857010, 14855047, 609433, 15329, 2015850, 2005601, 59100001, 5168151, 0, 0
592, 14876081, 12775846, 14876703, 14874739, 616214, 15475, 2018457, 2008198, 59200001, 5174932, 0, 0
593, 14895479, 12792486, 14896168, 14894204, 622942, 15598, 2021035, 2010765, 59300001, 5181660, 0, 0
594, 14915240, 12809426, 14915910, 14913944, 629693, 15750, 2023623, 2013345, 59400001, 5188411, 0, 0
595, 14935364, 12826696, 14935990, 14934023, 636537, 15878, 2026251, 2015966, 59500001, 5195255, 0, 0
596, 14955402, 12843830, 14956069, 14954102, 643416, 16020, 2028874, 2018582, 59600001, 5202134, 0, 0
597, 14975055, 12860559, 14975661, 14973694, 650153, 16146, 2031463, 2021160, 59700001, 5208871, 0, 0
598, 14994743, 12877304, 14995397, 14993429, 656959, 16286, 2034045, 2023734, 59800001, 5215677, 0, 0
599, 15014445, 12894209, 15015150, 15013180, 663722, 16433, 2036640, 2026323, 59900001, 5222440, 0, 0
600, 15034847, 12911680, 15035441, 15033470, 670584, 16566, 2039264, 2028941, 60000001, 5229302, 0, 0
601, 15054836, 12928824, 15055526, 15053555, 677389, 16699, 2041891, 2031563, 60100001, 5236107, 0, 0
602, 15074650, 12945663, 15075304, 15073332, 684128, 16816, 2044488, 2034151, 60200001, 5242846, 0, 0
603, 15094081, 12962371, 15094712, 15092740, 690835, 16983, 2047072, 2036727, 60300001, 5249553, 0, 0
604, 15113687, 12979228, 15114317, 15112345, 697492, 17097, 2049672, 2039322, 60400001, 5256210, 0, 0
605, 15133891, 12996624, 15134517, 15132544, 704365, 17241, 2052311, 2041954, 60500001, 5263083, 0, 0
606, 15153910, 13013764, 15154566, 15152592, 711202, 17355, 2054917, 2044552, 60600001, 5269920, 0, 0
607, 15173657, 13030662, 15174329, 15172354, 717883, 17479, 2057501, 2047128, 60700001, 5276601, 0, 0
608, 15193463, 13047686, 15194108, 15192132, 724605, 17606, 2060082, 2049701, 60800001, 5283323, 0, 0
609, 15213469, 13064835, 15214091, 15212115, 731384, 17729, 2062686, 2052298, 60900001, 5290102, 0, 0
610, 15233610, 13082069, 15234329, 15232352, 738354, 17844, 2065307, 2054914, 61000001, 5297072, 0, 0
611, 15254042, 13099453, 15254652, 15252675, 745271, 17990, 2067937, 2057538, 61100001, 5303989, 0, 0
612, 15273943, 13116535, 15274595, 15272616, 751947, 18126, 2070532, 2060129, 61200001, 5310665, 0, 0
613, 15293650, 13133443, 15294324, 15292337, 758640, 18235, 2073117, 2062708, 61300001, 5317358, 0, 0
614, 15313654, 13150544, 15314302, 15312306, 765442, 18394, 2075726, 2065310, 61400001, 5324160, 0, 0
615, 15333612, 13167647, 15334247, 15332247, 772144, 18519, 2078359, 2067934, 61500001, 5330862, 0, 0
616, 15353900, 13185023, 15354573, 15352569, 779023, 18667, 2080973, 2070541, 61600001, 5337741, 0, 0
617, 15373880, 13202098, 15374513, 15372509, 785729, 18796, 2083542, 2073103, 61700001, 5344447, 0, 0
618, 15393830, 13219210, 15394519, 15392505, 792435, 18917, 2086119, 2075673, 61800001, 5351153, 0, 0
619, 15414051, 13236527, 15414714, 15412689, 799241, 19052, 2088735, 2078282, 61900001, 5357959, 0, 0
620, 15434493, 13254072, 15435083, 15433049, 806062, 19170, 2091367, 2080907, 62000001, 5364780, 0, 0
621, 15454612, 13271380, 15455377, 15453339, 812967, 19295, 2093995, 2083531, 62100001, 5371685, 0, 0
622, 15474782, 13288577, 15475430, 15473392, 819713, 19424, 2096577, 2086109, 62200001, 5378431, 0, 0
623, 15494664, 13305521, 15495300, 15493260, 826432, 19553, 2099164, 2088691, 62300001, 5385150, 0, 0
624, 15514629, 13322629, 15515337, 15513296, 833279, 19669, 2101785, 2091304, 62400001, 5391997, 0, 0
625, 15534587, 13339768, 15535212, 15533170, 840090, 19831, 2104412, 2093920, 62500001, 5398808, 0, 0
626, 15554557, 13356886, 15555177, 15553134, 846817, 19960, 2107017, 2096517, 62600001, 5405535, 0, 0
627, 15574315, 13373862, 15575001, 15572958, 853544, 20098, 2109589, 2099081, 62700001, 5412262, 0, 0
628, 15594252, 13390906, 15594861, 15592816, 860260, 20242, 2112162, 2101648, 62800001, 5418978, 0, 0
629, 15614156, 13408022, 15614829, 15612782, 867016, 20357, 2114785, 2104266, 62900001, 5425734, 0, 0
630, 15633947, 13425009, 15634583, 15632534, 873826, 20482, 2117420, 2106893, 63000001, 5432544, 0, 0
631, 15653837, 13441999, 15654489, 15652439, 880618, 20610, 2120039, 2109505, 63100001, 5439336, 0, 0
632, 15673532, 13458830, 15674194, 15672140, 887289, 20738, 2122630, 2112092, 63200001, 5446007, 0, 0
633, 15693528, 13475960, 15694185, 15692130, 894005, 20867, 2125202, 2114655, 63300001, 5452723, 0, 0
634, 15713894, 13493363, 15714568, 15712509, 900826, 21006, 2127835, 2117281, 63400001, 5459544, 0, 0
635, 15733588, 13510189, 15734315, 15732254, 907582, 21130, 2130446, 2119877, 63500001, 5466300, 0, 0
636, 15753394, 13527130, 15754038, 15751974, 914366, 21279, 2133043, 2122462, 63600001, 5473084, 0, 0
637, 15773058, 13543977, 15773690, 15771626, 921047, 21402, 2135625, 2125038, 63700001, 5479765, 0, 0
638, 15792856, 13560962, 15793537, 15791473, 927804, 21544, 2138198, 2127605, 63800001, 5486522, 0, 0
639, 15813119, 13578240, 15813737, 15811673, 934562, 21669, 2140831, 2130233, 63900001, 5493280, 0, 0
640, 15833375, 13595484, 15834016, 15831952, 941337, 21781, 2143467, 2132863, 64000001, 5500055, 0, 0
641, 15853021, 13612279, 15853704, 15851640, 948091, 21924, 2146075, 2135465, 64100001, 5506809, 0, 0
642, 15872750, 13629107, 15873420, 15871356, 954811, 22054, 2148662, 2138044, 64200001, 5513529, 0, 0
643, 15892650, 13646116, 15893335, 15891271, 961535, 22190, 2151242, 2140619, 64300001, 5520253, 0, 0
644, 15912910, 13663445, 15913554, 15911490, 968334, 22318, 2153864, 2143235, 64400001, 5527052, 0, 0
645, 15933025, 13680656, 15933647, 15931583, 975073, 22457, 2156485, 2145848, 64500001, 5533791, 0, 0
646, 15952721, 13697520, 15953371, 15951307, 981774, 22587, 2159077, 2148432, 64600001, 5540492, 0, 0
647, 15972437, 13714313, 15973079, 15971015, 988511, 22723, 2161657, 2151004, 64700001, 5547229, 0, 0
648, 15992005, 13731033, 15992707, 15990642, 995231, 22855, 2164253, 2153594, 64800001, 5553949, 0, 0
649, 16012358, 13748404, 16013001, 16010935, 1002087, 22992, 2166875, 2156210, 64900001, 5560805, 0, 0
650, 16032539, 13765681, 16033209, 16031140, 1008963, 23117, 2169510, 2158840, 65000001, 5567681, 0, 0
651, 16052771, 13782965, 16053417, 16051345, 1015752, 23225, 2172112, 2161437, 65100001, 5574470, 0, 0
652, 16072194, 13799556, 16072880, 16070806, 1022524, 23368, 2174685, 2164001, 65200001, 5581242, 0, 0
653, 16092056, 13816541, 16092696, 16090622, 1029341, 23492, 2177285, 2166594, 65300001, 5588059, 0, 0
654, 16112062, 13833714, 16112740, 16110666, 1036199, 23629, 2179919, 2169220, 65400001, 5594917, 0, 0
655, 16131987, 13850756, 16132629, 16130555, 1042971, 23752, 2182527, 2171820, 65500001, 5601689, 0, 0
656, 16151547, 13867526, 16152184, 16150109, 1049594, 23884, 2185108, 2174393, 65600001, 5608312, 0, 0
657, 16171069, 13884180, 16171716, 16169640, 1056244, 24004, 2187690, 2176966, 65700001, 5614962, 0, 0
658, 16191040, 13901236, 16191690, 16189614, 1063016, 24135, 2190295, 2179563, 65800001, 5621734, 0, 0
659, 16211292, 13918558, 16212032, 16209952, 1069994, 24266, 2192925, 2182185, 65900001, 5628712, 0, 0
660, 16231718, 13935998, 16232337, 16230256, 1076859, 24391, 2195545, 2184799, 66000001, 5635577, 0, 0
661, 16251721, 13953093, 16252329, 16250247, 1083658, 24522, 2198135, 2187386, 66100001, 5642376, 0, 0
662, 16271418, 13970056, 16272045, 16269961, 1090294, 24632, 2200719, 2189964, 66200001, 5649012, 0, 0
663, 16291269, 13987108, 16291919, 16289830, 1097098, 24783, 2203327, 2192563, 66300001, 5655816, 0, 0
664, 16311084, 14004082, 16311723, 16309624, 1103865, 24896, 2205958, 2195185, 66400001, 5662583, 0, 0
665, 16330767, 14020955, 16331460, 16329356, 1110604, 25031, 2208571, 2197790, 66500001, 5669322, 0, 0
666, 16350581, 14037895, 16351214, 16349107, 1117333, 25157, 2211139, 2200350, 66600001, 5676051, 0, 0
667, 16370201, 14054656, 16370823, 16368709, 1124036, 25290, 2213722, 2202926, 66700001, 5682754, 0, 0
668, 16389857, 14071524, 16390518, 16388395, 1130811, 25405, 2216329, 2205523, 66800001, 5689529, 0, 0
669, 16409746, 14088551, 16410398, 16408260, 1137592, 25519, 2218959, 2208144, 66900001, 5696310, 0, 0
670, 16429684, 14105687, 16430332, 16428184, 1144415, 25663, 2221585, 2210765, 67000001, 5703133, 0, 0
671, 16449436, 14122634, 16450076, 16447927, 1151176, 25788, 2224168, 2213342, 67100001, 5709894, 0, 0
672, 16468735, 14139185, 16469368, 16467216, 1157811, 25944, 2226749, 2215917, 67200001, 5716529, 0, 0
673, 16488274, 14155911, 16488895, 16486739, 1164587, 26068, 2229371, 2218531, 67300001, 5723305, 0, 0
674, 16507832, 14172636, 16508496, 16506333, 1171418, 26243, 2231997, 2221145, 67400001, 5730136, 0, 0
675, 16527286, 14189338, 16527907, 16525739, 1178109, 26384, 2234602, 2223740, 67500001, 5736827, 0, 0
676, 16546649, 14206022, 16547336, 16545163, 1184799, 26541, 2237178, 2226304, 67600001, 5743517, 0, 0
677, 16565798, 14222457, 16566390, 16564209, 1191378, 26692, 2239743, 2228857, 67700001, 5750096, 0, 0
678, 16585406, 14239297, 16586085, 16583900, 1198184, 26826, 2242368, 2231473, 67800001, 5756902, 0, 0
679, 16604916, 14256063, 16605546, 16603350, 1204912, 26974, 2244996, 2234089, 67900001, 5763630, 0, 0
680, 16624274, 14272638, 16624896, 16622685, 1211653, 27106, 2247614, 2236696, 68000001, 5770371, 0, 0
681, 16643405, 14289055, 16644053, 16641833, 1218264, 27259, 2250201, 2239278, 68100001, 5776982, 0, 0
682, 16662656, 14305512, 16663279, 16661043, 1224938, 27426, 2252776, 2241838, 68200001, 5783656, 0, 0
683, 16681990, 14322087, 16682621, 16680370, 1231590, 27583, 2255409, 2244460, 68300001, 5790308, 0, 0
684, 16701583, 14338905, 16702215, 16699960, 1238337, 27712, 2258032, 2247069, 68400001, 5797055, 0, 0
685, 16720613, 14355227, 16721241, 16718980, 1244954, 27898, 2260614, 2249633, 68500001, 5803672, 0, 0
686, 16739727, 14371580, 16740369, 16738102, 1251515, 28029, 2263191, 2252198, 68600001, 5810233, 0, 0
687, 16758743, 14387944, 16759421, 16757150, 1258105, 28197, 2265772, 2254766, 68700001, 5816823, 0, 0
688, 16778101, 14404526, 16778717, 16776443, 1264817, 28353, 2268395, 2257377, 68800001, 5823535, 0, 0
689, 16797664, 14421205, 16798301, 16796024, 1271617, 28480, 2271028, 2260000, 68900001, 5830335, 0, 0
690, 16816761, 14437442, 16817392, 16815111, 1278241, 28617, 2273634, 2262594, 69000001, 5836959, 0, 0
691, 16835685, 14453712, 16836323, 16834034, 1284762, 28748, 2276216, 2265164, 69100001, 5843480, 0, 0
692, 16854721, 14470082, 16855460, 16853165, 1291364, 28897, 2278807, 2267745, 69200001, 5850082, 0, 0
693, 16874414, 14486877, 16875020, 16872723, 1298141, 29045, 2281429, 2270351, 69300001, 5856859, 0, 0
694, 16893520, 14503203, 16894130, 16891824, 1304746, 29197, 2284040, 2272948, 69400001, 5863464, 0, 0
695, 16912362, 14519380, 16912990, 16910678, 1311209, 29330, 2286628, 2275521, 69500001, 5869927, 0, 0
696, 16931118, 14535505, 16931725, 16929409, 1317729, 29489, 2289208, 2278087, 69600001, 5876447, 0, 0
697, 16949717, 14551473, 16950390, 16948068, 1324253, 29618, 2291800, 2280667, 69700001, 5882971, 0, 0
698, 16968924, 14567950, 16969572, 16967246, 1330905, 29759, 2294420, 2283276, 69800001, 5889623, 0, 0
699, 16988100, 14584384, 16988694, 16986362, 1337540, 29901, 2297054, 2285900, 69900001, 5896258, 0, 0
700, 17007017, 14600665, 17007664, 17005329, 1344076, 30002, 2299653, 2288492, 70000001, 5902794, 0, 0
701, 17025654, 14616636, 17026292, 17023954, 1350594, 30133, 2302236, 2291065, 70100001, 5909312, 0, 0
702, 17044438, 14632745, 17045097, 17042755, 1357168, 30254, 2304831, 2293648, 70200001, 5915886, 0, 0
703, 17063596, 14649210, 17064261, 17061916, 1363863, 30386, 2307467, 2296274, 70300001, 5922581, 0, 0
704, 17082633, 14665568, 17083251, 17080903, 1370476, 30509, 2310078, 2298873, 70400001, 5929194, 0, 0
705, 17101267, 14681612, 17101892, 17099541, 1376936, 30633, 2312659, 2301441, 70500001, 5935654, 0, 0
706, 17119825, 14697556, 17120488, 17118134, 1383386, 30738, 2315240, 2304012, 70600001, 5942104, 0, 0
707, 17138585, 14713620, 17139176, 17136820, 1389867, 30858, 2317844, 2306605, 70700001, 5948585, 0, 0
708, 17157659, 14730029, 17158335, 17155975, 1396550, 30972, 2320475, 2309225, 70800001, 5955268, 0, 0
709, 17177064, 14746748, 17177667, 17175305, 1403303, 31088, 2323101, 2311842, 70900001, 5962021, 0, 0
710, 17196115, 14763128, 17196699, 17194334, 1409882, 31183, 2325688, 2314421, 71000001, 5968600, 0, 0
711, 17214947, 14779440, 17215623, 17213254, 1416404, 31281, 2328272, 2316997, 71100001, 5975122, 0, 0
712, 17234206, 14795980, 17234849, 17232476, 1423112, 31412, 2330881, 2319592, 71200001, 5981830, 0, 0
713, 17253562, 14812594, 17254192, 17251805, 1429853, 31519, 2333517, 2322216, 71300001, 5988571, 0, 0
714, 17272577, 14828932, 17273216, 17270820, 1436482, 31635, 2336129, 2324819, 71400001, 5995200, 0, 0
715, 17291479, 14845170, 17292090, 17289692, 1443058, 31731, 2338696, 2327375, 71500001, 6001776, 0, 0
716, 17310398, 14861418, 17310995, 17308587, 1449598, 31832, 2341281, 2329950, 71600001, 6008316, 0, 0
717, 17329059, 14877535, 17329736, 17327319, 1456121, 31929, 2343895, 2332554, 71700001, 6014839, 0, 0
