index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
441, 69071, 1234391, 724, 39159, 19895, 0, 0, 427969
442, 53971, 1117187, 0, 31996, 19390, 28, 0, 1
443, 47642, 1019562, 0, 25288, 19503, 0, 0, 1
444, 0, 959706, 0, 20060, 20434, 0, 1040, 158
445, 0, 902162, 0, 16461, 21954, 0, 0, 25
446, 49278, 840473, 0, 11574, 22583, 0, 0, 139
447, 52321, 813573, 0, 7473, 22533, 0, 0, 9522
448, 103288, 604075, 0, 38056, 4495, 0, 690640, 0
449, 0, 680880, 0, 38068, 5288, 0, 0, 0
450, 0, 749530, 0, 38655, 6469, 0, 0, 2723
451, 52014, 840710, 0, 39399, 6483, 0, 0, 13035
452, 0, 905642, 0, 38332, 8965, 103796, 41, 606543
453, 51811, 992225, 0, 38833, 10421, 46, 0, 308972
454, 52596, 1079021, 0, 39355, 12839, 0, 0, 18
455, 45551, 1172454, 0, 39820, 15061, 0, 0, 1626
456, 0, 1253421, 0, 40331, 16659, 269, 205, 48548
457, 0, 1326335, 239, 40838, 16873, 0, 0, 678355
458, 52566, 1357573, 3, 41433, 16877, 27, 0, 5
459, 0, 1363062, 5, 41944, 17113, 0, 0, 1
460, 51393, 1366865, 3, 42402, 17271, 0, 360, 293
461, 28917, 1370226, 4, 42786, 17476, 0, 0, 15
462, 0, 1375978, 269, 43439, 17746, 0, 0, 387
463, 7312, 1376526, 0, 43653, 18058, 0, 0, 21298
464, 0, 1373731, 0, 43582, 18367, 0, 464, 0
465, 100903, 1370553, 107, 43585, 18668, 0, 0, 0
466, 0, 1368469, 0, 43531, 19015, 0, 0, 2772
467, 51416, 1365170, 0, 43438, 19350, 0, 0, 12657
468, 0, 1360604, 0, 43147, 19630, 82316, 1310, 564195
469, 0, 1357874, 0, 42978, 19755, 30, 0, 676437
470, 2944, 1356450, 0, 42907, 19883, 0, 0, 21
471, 52890, 1355284, 0, 42753, 19964, 0, 0, 970
472, 52743, 1354968, 0, 42763, 19913, 237, 694, 30523
473, 51839, 1354307, 110, 42790, 19810, 0, 0, 447247
474, 52223, 1354905, 0, 42779, 19753, 24, 0, 8
475, 0, 1369771, 0, 56792, 19642, 0, 0, 0
476, 115174, 1356542, 0, 42638, 19541, 0, 517, 292
477, 380, 1359100, 0, 42668, 19455, 0, 0, 1
478, 0, 1363536, 0, 42878, 19441, 0, 0, 869
479, 0, 1367262, 0, 42992, 19414, 0, 0, 36307
480, 0, 1392783, 0, 43058, 19414, 63222, 384, 0
481, 119278, 1391812, 111, 43151, 19401, 6684, 0, 0
482, 51083, 1368910, 9, 43283, 19372, 100155, 0, 1963
483, 0, 1367747, 0, 43091, 19406, 35, 0, 11500
484, 0, 1362844, 0, 42803, 19389, 208139, 2, 198916
485, 0, 1357857, 0, 42515, 19468, 4036, 0, 1201571
486, 49923, 1352833, 0, 42140, 19600, 0, 0, 12
487, 419, 1347475, 0, 41748, 19719, 0, 0, 537
488, 34208, 1342720, 0, 41421, 19839, 69677, 0, 5195
489, 1675396, 1338157, 110, 41290, 20001, 20, 0, 54492
490, 0, 1333532, 0, 41215, 20047, 63537, 0, 6
491, 51305, 1332466, 0, 41182, 19982, 665179, 0, 0
492, 0, 1329799, 0, 41222, 19905, 57946, 1, 194
493, 0, 1324434, 0, 41321, 19848, 12, 0, 4
494, 51052, 1319675, 0, 41423, 19924, 52482, 0, 1461
495, 10581, 1314215, 0, 41666, 20051, 7939, 0, 35656
496, 0, 1310091, 0, 41874, 20191, 84894, 0, 0
497, 104730, 1307387, 715, 42136, 20548, 306, 0, 0
498, 49010, 1306506, 0, 42583, 20634, 81710, 0, 2235
499, 0, 1306266, 0, 43047, 20724, 305, 0, 9933
500, 1791587, 1309296, 0, 43654, 21563, 39572888, 0, 487526
501, 44704, 1308503, 0, 44123, 21124, 357, 0, 1875232
502, 0, 1317569, 0, 45406, 21051, 94679, 0, 27
503, 0, 1319761, 0, 46231, 20960, 2739, 0, 221
504, 92718, 1278540, 0, 43437, 20883, 3222, 0, 13110
505, 0, 1234391, 3302, 37583, 19878, 14308, 0, 234705
506, 0, 1117187, 0, 30710, 19293, 1273753, 0, 13
507, 0, 1019562, 0, 24342, 29380, 4650, 0, 0
508, 0, 959706, 0, 19320, 23306, 828401, 0, 66
509, 14592, 902162, 0, 32472, 31408, 23729, 0, 0
510, 0, 840473, 0, 30998, 38228, 81637, 0, 2417
511, 0, 813573, 0, 29497, 42210, 299, 0, 85282
512, 0, 604075, 11487, 20451, 33746, 0, 3553, 0
513, 0, 680880, 11487, 26930, 34226, 0, 0, 0
514, 0, 749530, 11485, 33867, 34923, 0, 0, 2281
515, 199540, 840710, 11490, 41009, 34987, 0, 0, 16753
516, 49420, 905642, 11490, 47111, 36498, 12886, 367, 375500
517, 26701, 992225, 117091, 53985, 37271, 0, 0, 2369296
518, 105626, 1079021, 179598, 60889, 38733, 0, 0, 12
519, 58873, 1172454, 0, 67790, 40066, 0, 0, 121
520, 27403, 1253421, 0, 74716, 40919, 0, 179, 5409
521, 51388, 1326335, 44027, 80588, 41485, 0, 0, 43252
522, 22967, 1357573, 1599, 82869, 41690, 0, 0, 5
523, 103317, 1363062, 49029, 82985, 41653, 0, 0, 0
524, 0, 1366865, 11745, 82947, 41662, 0, 96, 69
525, 103783, 1370226, 11758, 83024, 41722, 0, 0, 0
526, 1983, 1375978, 12538, 83089, 41802, 0, 0, 2943
527, 17530, 1376526, 21373, 83008, 41867, 0, 0, 148927
528, 0, 1373731, 0, 82793, 41932, 0, 70, 0
529, 118406, 1370553, 6689, 82608, 41943, 0, 0, 0
530, 0, 1368469, 0, 82436, 42002, 0, 0, 1735
531, 2448, 1365170, 0, 83143, 42014, 0, 0, 31137
532, 0, 1360604, 0, 82928, 41962, 659201, 1674, 610941
533, 0, 1357874, 0, 83479, 41891, 0, 0, 8
534, 137020, 1356450, 0, 83368, 41800, 0, 0, 14
535, 0, 1355284, 0, 83409, 42264, 138, 0, 449
536, 50783, 1354968, 0, 83416, 42310, 475, 2, 1691
537, 101344, 1354307, 0, 83396, 42151, 7, 0, 79
538, 51457, 1354905, 0, 83423, 41951, 0, 0, 25
539, 0, 1369771, 0, 83607, 41747, 0, 0, 0
540, 77238, 1356542, 0, 83740, 41522, 0, 1, 19
541, 6657, 1359100, 0, 83940, 41419, 0, 0, 0
542, 52725, 1363536, 0, 83927, 41369, 0, 0, 4596
543, 0, 1367262, 0, 84001, 41352, 0, 0, 163354
544, 0, 1392783, 0, 83994, 41284, 0, 0, 0
545, 0, 1391812, 0, 84857, 41216, 0, 0, 0
546, 0, 1368910, 0, 84682, 41215, 0, 0, 2229
547, 0, 1367747, 0, 85302, 41133, 0, 0, 51699
548, 49403, 1362844, 0, 84987, 40900, 436, 0, 498991
549, 50334, 1357857, 0, 84615, 41046, 0, 0, 0
550, 57431, 1352833, 0, 84283, 41087, 0, 0, 14
551, 52415, 1347475, 0, 84056, 40842, 0, 0, 592
552, 0, 1342720, 0, 83878, 40520, 0, 0, 1684
553, 53186, 1338157, 0, 83756, 40298, 0, 0, 2511
554, 0, 1333532, 0, 83414, 40070, 0, 0, 54
555, 0, 1332466, 0, 83331, 39730, 0, 0, 0
556, 0, 1329799, 0, 83253, 39454, 0, 0, 25
557, 0, 1324434, 0, 82882, 39191, 0, 0, 0
558, 0, 1319675, 0, 82482, 38997, 0, 0, 6405
559, 0, 1314215, 0, 82807, 38860, 0, 0, 134690
560, 50340, 1310091, 14, 83051, 38710, 7, 0, 0
561, 0, 1307387, 14, 82681, 38669, 12, 0, 0
562, 50470, 1306506, 14, 82452, 38495, 20, 0, 1887
563, 103743, 1306266, 14, 82278, 38674, 14126, 0, 28097
564, 0, 1309296, 30, 82252, 40204, 451, 0, 812794
565, 0, 1308503, 18, 82063, 40650, 0, 0, 0
566, 1712274, 1317569, 6, 82318, 40892, 0, 0, 7
567, 0, 1319761, 0, 82303, 38855, 7, 0, 254
568, 0, 1278540, 6, 80403, 35498, 0, 0, 615
569, 0, 1234391, 6, 76474, 31486, 0, 0, 13
570, 52590, 1117187, 8, 71832, 27774, 0, 0, 284
571, 123672, 1019562, 14, 67347, 24463, 0, 0, 0
572, 0, 959706, 14, 65438, 21558, 0, 0, 5
573, 36874, 902162, 14, 64086, 18902, 0, 0, 0
574, 0, 840473, 16, 61761, 15896, 0, 0, 7321
575, 102371, 813573, 14, 61455, 12552, 0, 0, 323423
576, 153197, 604075, 0, 39006, 3850, 0, 1674371, 0
577, 24716, 680880, 0, 39197, 4569, 0, 0, 0
578, 0, 749530, 0, 39747, 5751, 0, 0, 1949
579, 0, 840710, 0, 40634, 5986, 0, 0, 41246
580, 46882, 905642, 0, 39663, 8297, 419, 33, 559094
581, 117496, 992225, 0, 40071, 9572, 0, 0, 0
582, 37624, 1079021, 0, 40432, 11787, 0, 0, 7
583, 45430, 1172454, 0, 40957, 13847, 0, 0, 480
584, 0, 1253421, 0, 41457, 15380, 0, 13, 261
585, 50349, 1326335, 33076047, 41881, 15521, 0, 0, 0
586, 52098, 1357573, 0, 42456, 15431, 0, 0, 1154
587, 0, 1363062, 0, 42871, 15576, 0, 0, 0
588, 101302, 1366865, 0, 43151, 15675, 0, 2, 0
589, 0, 1370226, 0, 43346, 15806, 0, 0, 3
590, 52685, 1375978, 0, 43865, 15947, 0, 0, 9895
591, 0, 1376526, 0, 43973, 16172, 0, 0, 399537
592, 0, 1373731, 0, 43877, 16293, 0, 2, 0
593, 53135, 1370553, 0, 43844, 16453, 0, 0, 0
594, 131716, 1368469, 0, 43696, 16683, 0, 0, 2221
595, 0, 1365170, 0, 43605, 16889, 0, 0, 27411
596, 105311, 1360604, 0, 43520, 17032, 390, 721, 480616
597, 76943, 1357874, 0, 43441, 17072, 0, 0, 0
598, 0, 1356450, 0, 43473, 17226, 0, 0, 12
599, 51115, 1355284, 0, 43548, 17308, 0, 0, 417
600, 0, 1354968, 0, 43657, 17259, 0, 263, 134
601, 51841, 1354307, 0, 43753, 17250, 0, 0, 2
602, 105661, 1354905, 0, 43901, 17192, 0, 0, 637
603, 49755, 1369771, 0, 44081, 17191, 0, 0, 0
604, 185134, 1356542, 0, 44233, 17182, 0, 207, 0
605, 51923, 1359100, 0, 44409, 17193, 0, 0, 3
606, 53108, 1363536, 0, 44687, 17260, 0, 0, 10694
607, 0, 1367262, 0, 44846, 17329, 0, 0, 200380
608, 51155, 1392783, 0, 45076, 17382, 37, 324, 0
609, 0, 1391812, 0, 45171, 17437, 0, 0, 0
610, 0, 1368910, 0, 45080, 17589, 46, 0, 1349
611, 103845, 1367747, 0, 44813, 17680, 0, 0, 18250
612, 0, 1362844, 0, 44390, 17687, 72324, 418, 784277
613, 50742, 1357857, 0, 43981, 17688, 3, 0, 0
614, 49651, 1352833, 0, 43473, 17713, 0, 0, 3
615, 0, 1347475, 0, 43009, 17782, 0, 0, 104
616, 86651, 1342720, 0, 42662, 17761, 8, 765, 16
617, 49174, 1338157, 0, 42267, 17774, 0, 0, 0
618, 51142, 1333532, 186, 42027, 17651, 2116, 0, 60
619, 103700, 1332466, 23, 41807, 17489, 0, 0, 0
620, 48433, 1329799, 0, 41651, 17241, 66, 862, 0
621, 0, 1324434, 0, 41570, 17075, 0, 0, 8
622, 0, 1319675, 0, 41615, 16975, 40, 0, 8882
623, 52410, 1314215, 0, 41661, 16910, 0, 0, 690333
624, 157657, 1310091, 0, 41834, 16844, 0, 857, 0
625, 0, 1307387, 8, 42115, 17028, 0, 0, 0
626, 53008, 1306506, 0, 42566, 16904, 0, 0, 936
627, 2945, 1306266, 0, 43037, 16862, 0, 0, 51412
628, 0, 1309296, 0, 43611, 17503, 14, 743, 487381
629, 50588, 1308503, 0, 43839, 17135, 0, 0, 0
630, 53585, 1317569, 0, 44705, 17084, 0, 0, 4
631, 0, 1319761, 0, 45155, 16954, 0, 0, 393
632, 66013, 1278540, 0, 42489, 16880, 0, 525, 13
633, 160757, 1234391, 0, 36527, 16024, 0, 0, 0
634, 50976, 1117187, 0, 29836, 15548, 0, 0, 14
635, 51837, 1019562, 0, 23531, 15629, 0, 0, 0
636, 51184, 959706, 0, 18436, 16298, 0, 593, 0
637, 50588, 902162, 0, 14934, 17348, 0, 0, 0
638, 1828148, 840473, 0, 10137, 17804, 0, 0, 8575
639, 0, 813573, 0, 5794, 17763, 0, 0, 146741
640, 52460, 604075, 0, 36973, 5120, 0, 1108, 0
641, 18540, 680880, 0, 36660, 6053, 0, 0, 0
642, 16517, 749530, 0, 36958, 7655, 0, 0, 728
643, 51943, 840710, 0, 37429, 7950, 0, 0, 10942
644, 0, 905642, 0, 36285, 10836, 2850, 870, 97878
645, 102175, 992225, 0, 36439, 12248, 0, 0, 1
646, 49618, 1079021, 0, 36633, 14909, 0, 0, 2
647, 105399, 1172454, 0, 43561, 17345, 0, 0, 120
648, 52368, 1253421, 0, 37263, 19983, 0, 989, 2
649, 0, 1326335, 102074, 37529, 19334, 0, 0, 3
650, 99648, 1357573, 0, 37870, 18399, 0, 0, 32
651, 49892, 1363062, 0, 38123, 18517, 0, 0, 0
652, 0, 1366865, 0, 38273, 18554, 0, 1086, 0
653, 52394, 1370226, 0, 38450, 18687, 0, 0, 2
654, 0, 1375978, 0, 38905, 18835, 0, 0, 8099
655, 0, 1376526, 2, 38930, 19065, 0, 0, 539367
656, 105499, 1373731, 0, 38758, 19291, 0, 1380, 0
657, 51849, 1370553, 0, 38602, 19511, 0, 0, 0
658, 96599, 1368469, 0, 38434, 19763, 0, 0, 430
659, 0, 1365170, 0, 38250, 19970, 0, 0, 48408
660, 101963, 1360604, 0, 38073, 20090, 157, 3683, 258788
661, 50420, 1357874, 0, 38110, 20182, 0, 0, 0
662, 53841, 1356450, 0, 38088, 20303, 0, 0, 0
663, 0, 1355284, 0, 38032, 20290, 0, 0, 227
664, 40372, 1354968, 0, 38101, 20201, 0, 3719, 0
665, 0, 1354307, 0, 38165, 20071, 0, 0, 2
666, 0, 1354905, 0, 38211, 19932, 0, 0, 119
667, 72059, 1369771, 0, 38358, 19774, 0, 0, 0
668, 103599, 1356542, 0, 38550, 19631, 0, 9096, 0
669, 51506, 1359100, 0, 38799, 19520, 0, 0, 48
670, 34180, 1363536, 0, 39122, 19374, 0, 0, 5161
671, 0, 1367262, 0, 39458, 19276, 0, 0, 308585
672, 0, 1392783, 0, 39730, 19220, 370, 37564, 0
673, 0, 1391812, 0, 39901, 19126, 0, 0, 0
674, 98630, 1368910, 0, 40034, 19099, 0, 0, 183
675, 0, 1367747, 0, 39875, 19119, 5314, 0, 23354
676, 0, 1362844, 0, 39576, 19101, 190, 32302, 53338
677, 0, 1357857, 0, 39294, 19128, 0, 0, 0
678, 0, 1352833, 0, 39027, 19204, 7, 0, 0
679, 104611, 1347475, 0, 38692, 19300, 0, 0, 290
680, 0, 1342720, 0, 38380, 19282, 0, 118618, 0
681, 3904, 1338157, 0, 38140, 19342, 0, 0, 19
682, 50839, 1333532, 0, 37881, 19307, 0, 0, 258
683, 30959, 1332466, 0, 37649, 19166, 0, 0, 0
684, 0, 1329799, 0, 37459, 19018, 0, 101716, 0
685, 0, 1324434, 0, 37346, 18894, 0, 0, 62
686, 0, 1319675, 0, 37288, 18943, 0, 0, 6268
687, 0, 1314215, 0, 37220, 18940, 0, 0, 445566
688, 104253, 1310091, 0, 37313, 18982, 0, 269435, 0
689, 0, 1307387, 0, 37419, 19220, 0, 0, 0
690, 0, 1306506, 0, 37801, 19164, 2310, 0, 59
691, 0, 1306266, 0, 38132, 19157, 97, 0, 27693
692, 52890, 1309296, 0, 38567, 19878, 166, 569807, 899
693, 50696, 1308503, 0, 38956, 19406, 0, 0, 0
694, 0, 1317569, 0, 39871, 19324, 0, 0, 0
695, 115124, 1319761, 0, 40352, 19170, 0, 0, 192
696, 148493, 1278540, 0, 38251, 19125, 0, 900675, 0
697, 0, 1234391, 1, 32978, 18123, 0, 0, 261
698, 0, 1117187, 0, 26933, 17539, 0, 0, 855
699, 0, 1019562, 0, 21310, 17581, 0, 0, 0
700, 0, 959706, 0, 16928, 18409, 0, 1376553, 0
701, 53095, 902162, 0, 13898, 19703, 0, 0, 126
702, 0, 840473, 0, 9777, 20243, 0, 0, 4516
703, 51366, 813573, 0, 6226, 20211, 0, 0, 127295
704, 0, 604075, 0, 44736, 64211, 0, 164885, 0
705, 0, 680880, 0, 57912, 64916, 0, 0, 0
706, 92953, 749530, 0, 71848, 66557, 0, 0, 50
707, 0, 840710, 0, 85883, 66872, 0, 0, 6645
708, 12157, 905642, 0, 97992, 69607, 168, 298011, 3232
709, 0, 992225, 0, 111749, 71128, 0, 0, 0
710, 52185, 1079021, 0, 125479, 73691, 0, 0, 0
711, 0, 1172454, 0, 139200, 75895, 0, 0, 214
712, 0, 1253421, 0, 153004, 77674, 0, 637678, 0
713, 0, 1326335, 65605, 163430, 77730, 0, 0, 275
714, 51334, 1357573, 0, 165696, 77971, 0, 0, 1063
715, 81482, 1363062, 0, 165837, 78304, 0, 0, 0
716, 0, 1366865, 0, 166606, 78252, 0, 620542, 0
717, 0, 1370226, 0, 166577, 78245, 0, 0, 242
718, 1718758, 1375978, 0, 166917, 78381, 0, 0, 4818
719, 117284, 1376526, 0, 166709, 78485, 0, 0, 509313
720, 1143, 1373731, 0, 167103, 78916, 0, 604906, 0
721, 104208, 1370553, 0, 166780, 79486, 0, 0, 0
722, 15076, 1368469, 0, 166461, 79646, 0, 0, 51
723, 0, 1365170, 0, 166179, 79720, 0, 0, 14203
724, 52256, 1360604, 0, 166370, 79657, 170, 744974, 45
725, 0, 1357874, 0, 165618, 79511, 0, 0, 0
726, 0, 1356450, 0, 165865, 79457, 0, 0, 0
727, 52783, 1355284, 0, 165556, 79100, 0, 0, 104
728, 52192, 1354968, 0, 165164, 79279, 0, 700023, 0
729, 0, 1354307, 0, 164853, 79311, 0, 0, 842
730, 0, 1354905, 30939, 165329, 78995, 0, 0, 2131
731, 58355, 1369771, 0, 165105, 78710, 0, 0, 0
732, 140393, 1356542, 0, 164992, 78614, 0, 553597, 0
733, 103523, 1359100, 0, 164732, 78938, 0, 0, 373
734, 1774242, 1363536, 0, 165527, 79488, 0, 0, 4628
735, 6, 1367262, 0, 165522, 79511, 0, 0, 296321
736, 0, 1392783, 0, 165193, 79325, 15, 333094, 0
737, 0, 1391812, 0, 164759, 79262, 0, 0, 0
738, 0, 1368910, 0, 165065, 79079, 17, 0, 97
739, 153483, 1367747, 0, 165243, 78749, 0, 0, 2748
740, 50616, 1362844, 0, 164590, 78212, 1302986, 4896, 2
741, 161809, 1357857, 0, 164028, 77594, 15, 0, 0
742, 0, 1352833, 0, 163510, 77244, 0, 0, 0
743, 0, 1347475, 0, 163829, 77147, 0, 0, 132
744, 0, 1342720, 0, 163407, 76527, 482, 647, 0
745, 0, 1338157, 0, 162734, 75961, 0, 0, 896
746, 0, 1333532, 0, 162101, 75444, 8, 0, 5181
747, 7318, 1332466, 0, 161650, 74994, 0, 0, 0
748, 0, 1329799, 0, 161898, 74973, 16, 58, 0
749, 0, 1324434, 0, 160594, 74537, 0, 0, 201
750, 50284, 1319675, 0, 159202, 74180, 16, 0, 7044
751, 72321, 1314215, 0, 157906, 73854, 0, 0, 652244
752, 51530, 1310091, 0, 157011, 73371, 0, 27, 0
753, 51153, 1307387, 0, 156586, 73054, 0, 0, 0
754, 51871, 1306506, 0, 155482, 72414, 0, 0, 176
755, 0, 1306266, 0, 154639, 72127, 0, 0, 1404
756, 154987, 1309296, 0, 154092, 73827, 643452, 432, 1
757, 133382, 1308503, 0, 154085, 74008, 0, 0, 0
758, 41658, 1317569, 0, 154084, 74563, 0, 0, 0
759, 47774, 1319761, 0, 153563, 71343, 0, 0, 31
760, 101821, 1278540, 2, 150051, 64431, 0, 1255, 0
761, 564, 1234391, 3, 143465, 56718, 0, 0, 4971
762, 0, 1117187, 0, 136392, 49383, 0, 0, 8005
763, 0, 1019562, 0, 129194, 42603, 0, 0, 0
764, 0, 959706, 0, 126409, 36513, 0, 2083, 0
765, 50849, 902162, 0, 124018, 30833, 0, 0, 632
766, 52940, 840473, 0, 120515, 24578, 0, 0, 4153
767, 51669, 813573, 0, 120917, 17771, 0, 0, 458632
768, 51375, 604075, 0, 36024, 37782, 0, 823348, 0
769, 52967, 680880, 0, 39145, 38939, 0, 0, 0
770, 154616, 749530, 0, 43117, 40618, 0, 0, 56
771, 104269, 840710, 0, 47235, 40611, 0, 0, 673
772, 0, 905642, 0, 49634, 43974, 291, 441207, 0
773, 102449, 992225, 0, 53356, 45821, 0, 0, 0
774, 0, 1079021, 0, 57156, 49259, 0, 0, 0
775, 0, 1172454, 0, 60964, 52448, 0, 0, 11
776, 52777, 1253421, 0, 64788, 54759, 0, 444914, 0
777, 50012, 1326335, 34828, 68359, 54988, 0, 0, 3967
778, 0, 1357573, 0, 70609, 54891, 0, 0, 30962
779, 0, 1363062, 0, 70944, 55145, 0, 0, 0
780, 54742, 1366865, 0, 71147, 55920, 0, 725101, 0
781, 50640, 1370226, 0, 71306, 56329, 0, 0, 435
782, 60651, 1375978, 0, 71717, 56606, 0, 0, 9769
783, 51345, 1376526, 1, 71720, 56896, 0, 0, 980399
784, 0, 1373731, 0, 71536, 57190, 0, 480947, 0
785, 0, 1370553, 0, 71461, 57496, 0, 0, 0
786, 52347, 1368469, 0, 71288, 57818, 0, 0, 309
787, 49046, 1365170, 0, 71073, 58011, 0, 0, 456
788, 0, 1360604, 0, 70895, 58197, 48, 70970, 0
789, 51333, 1357874, 0, 70594, 58220, 0, 0, 0
790, 0, 1356450, 0, 71106, 58290, 0, 0, 0
791, 95887, 1355284, 0, 70942, 58136, 0, 0, 3
792, 0, 1354968, 0, 70874, 57887, 0, 313023, 0
793, 39594, 1354307, 0, 70859, 57683, 0, 0, 0
794, 0, 1354905, 0, 70767, 58102, 0, 0, 36843
795, 0, 1369771, 0, 70729, 58185, 0, 0, 0
796, 0, 1356542, 0, 70802, 57930, 0, 6045, 0
797, 128534, 1359100, 0, 70874, 57770, 0, 0, 0
798, 0, 1363536, 0, 71121, 57602, 0, 0, 7892
799, 0, 1367262, 0, 71301, 57426, 0, 0, 535961
800, 0, 1392783, 3, 71349, 57436, 0, 11525, 0
801, 204749, 1391812, 0, 71361, 57479, 0, 0, 0
802, 52075, 1368910, 0, 71368, 57478, 0, 0, 76
803, 109278, 1367747, 0, 71125, 57392, 0, 0, 105
804, 26203, 1362844, 0, 71634, 57144, 0, 9667, 0
805, 142450, 1357857, 0, 71324, 56880, 0, 0, 2244
806, 0, 1352833, 0, 70862, 56668, 0, 0, 0
807, 59556, 1347475, 0, 70393, 56495, 0, 0, 0
808, 0, 1342720, 1, 69928, 56561, 0, 28765, 0
809, 51575, 1338157, 0, 69603, 56769, 0, 0, 14500
810, 11857, 1333532, 0, 69363, 56530, 0, 0, 82151
811, 105482, 1332466, 0, 69154, 56045, 0, 0, 0
812, 0, 1329799, 0, 68842, 55610, 0, 25353, 0
813, 0, 1324434, 0, 68477, 55071, 0, 0, 1495
814, 16158, 1319675, 0, 68048, 54703, 0, 0, 14419
815, 52577, 1314215, 0, 67662, 54394, 0, 0, 533562
816, 202456, 1310091, 0, 67358, 54120, 0, 45390, 0
817, 0, 1307387, 0, 67053, 54170, 0, 0, 0
818, 51636, 1306506, 0, 67769, 53884, 0, 0, 64
819, 186343, 1306266, 0, 67705, 54051, 0, 0, 38
820, 45717, 1309296, 0, 67683, 55377, 0, 52704, 0
821, 51605, 1308503, 0, 67560, 55201, 0, 0, 0
822, 0, 1317569, 0, 67949, 55448, 0, 0, 0
823, 0, 1319761, 0, 67895, 53231, 0, 0, 0
824, 152885, 1278540, 0, 65445, 49721, 0, 83664, 0
825, 104162, 1234391, 0, 90518, 44940, 0, 0, 4172
826, 51434, 1117187, 0, 84758, 40753, 0, 0, 88340
827, 1747757, 1019562, 0, 78951, 37334, 0, 0, 0
828, 33491, 959706, 0, 74637, 34876, 0, 149097, 0
829, 0, 902162, 0, 40966, 32973, 0, 0, 255
830, 0, 840473, 0, 36889, 30303, 0, 0, 15760
831, 0, 813573, 0, 34721, 26707, 0, 0, 881127
832, 51807, 604075, 0, 40859, 36847, 0, 516955, 0
833, 47648, 680880, 0, 47384, 37852, 0, 0, 0
834, 52126, 749530, 0, 54717, 39347, 0, 0, 127
835, 103235, 840710, 0, 62239, 39330, 0, 0, 12
836, 0, 905642, 0, 67860, 42421, 168, 406181, 0
837, 0, 992225, 0, 75129, 44113, 0, 0, 0
838, 43426, 1079021, 0, 82421, 47141, 0, 0, 0
839, 102820, 1172454, 0, 89692, 49794, 0, 0, 0
840, 103508, 1253421, 0, 97053, 52369, 39, 735094, 0
841, 0, 1326335, 34826, 103541, 52641, 0, 0, 8739
842, 0, 1357573, 0, 106567, 52629, 0, 0, 106464
843, 0, 1363062, 0, 107035, 52828, 0, 0, 0
844, 1115, 1366865, 0, 107445, 52967, 0, 502169, 0
845, 0, 1370226, 0, 107711, 53219, 0, 0, 823
846, 53202, 1375978, 0, 108024, 53553, 0, 0, 27394
847, 105817, 1376526, 0, 108805, 53904, 0, 0, 539480
848, 51601, 1373731, 0, 108468, 54177, 0, 426378, 0
849, 0, 1370553, 380, 107913, 54468, 0, 0, 0
850, 51632, 1368469, 0, 108273, 54761, 0, 0, 569
851, 46407, 1365170, 0, 107772, 54899, 0, 0, 2
852, 0, 1360604, 0, 107288, 54994, 1138, 711146, 0
853, 0, 1357874, 0, 106816, 54903, 0, 0, 0
854, 0, 1356450, 0, 106390, 55525, 0, 0, 0
855, 26713, 1355284, 0, 106036, 55634, 0, 0, 0
856, 0, 1354968, 0, 105836, 55373, 8, 491691, 0
857, 51183, 1354307, 46, 105546, 55040, 0, 0, 4256
858, 1742226, 1354905, 0, 105332, 54819, 0, 0, 178447
859, 0, 1369771, 0, 105291, 54601, 0, 0, 0
860, 0, 1356542, 0, 105057, 54334, 0, 78431, 0
861, 0, 1359100, 0, 105884, 54094, 0, 0, 413
862, 50409, 1363536, 0, 106012, 53924, 0, 0, 59178
863, 0, 1367262, 0, 106016, 53743, 0, 0, 95249
864, 0, 1392783, 0, 107009, 53593, 0, 300888, 0
865, 51827, 1391812, 0, 107053, 53459, 0, 0, 0
866, 127259, 1368910, 0, 106999, 53481, 0, 0, 763
867, 194615, 1367747, 0, 106841, 53312, 0, 0, 1
868, 79507, 1362844, 0, 106493, 53566, 852974, 102784, 0
869, 1798119, 1357857, 0, 106121, 53576, 8, 0, 0
870, 105777, 1352833, 0, 105779, 53473, 0, 0, 0
871, 38141, 1347475, 0, 105251, 53257, 0, 0, 0
872, 51606, 1342720, 0, 104877, 52970, 8, 112445, 0
873, 37714, 1338157, 0, 104575, 52762, 0, 0, 4389
874, 0, 1333532, 0, 104016, 52492, 41, 0, 117321
875, 16040, 1332466, 0, 104559, 52101, 0, 0, 0
876, 169541, 1329799, 0, 104433, 51608, 0, 64077, 0
877, 0, 1324434, 0, 103684, 51117, 0, 0, 343
878, 52624, 1319675, 0, 103924, 50884, 0, 0, 30497
879, 50723, 1314215, 0, 103168, 50585, 0, 0, 339537
880, 0, 1310091, 0, 102656, 50434, 0, 246163, 0
881, 52408, 1307387, 0, 102115, 50566, 0, 0, 0
882, 0, 1306506, 0, 101788, 50329, 0, 0, 497
883, 51691, 1306266, 0, 101390, 50836, 0, 0, 0
884, 0, 1309296, 0, 101215, 52263, 6, 224196, 0
885, 0, 1308503, 0, 100755, 52399, 0, 0, 0
886, 0, 1317569, 0, 101091, 52286, 0, 0, 0
887, 79259, 1319761, 0, 100935, 49926, 0, 0, 0
888, 52110, 1278540, 0, 97839, 46440, 0, 532722, 0
