index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3f, 9f2a4880, 998 9a2 9ac 9b6 9c0 9ca 9d4 9de 9e8 9f3 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {18: 31} {19: 30} {1a: 28} {1b: 29} {1c: 27} {1d: 31} {1e: 29} {1f: 31} {20: 28} {21: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4600: 29} {9f2a4640: 31} {9f2a4680: 31} {9f2a46c0: 28} {9f2a4700: 30} {9f2a4740: 30} {9f2a4780: 31} {9f2a47c0: 6} {9f2a4800: 27} {9f2a4840: 28} , {9f2a4880: 15} {9f2a4880: 15} {9f2a4880: 15} {9f2a4880: 15} {9f2a4880: 15} {9f2a4880: 15} {9f2a4880: 15} {9f2a4880: 15} {9f2a4880: 15} {9f2a4880: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {5c: 31} {68: 31} {78: 30} {c: 31} {24: 27} {c4: 31} {f0: 27} {a4: 27} {16c: 27} {1c0: 30} , {a2: 27} {cd: 30} {108: 29} {153: 30} {1ae: 31} {229: 27} {2d4: 31} {39f: 30} {4ba: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
40, 9f2a4840, 98e 997 9a1 9ab 9b5 9bf 9c9 9d3 9dd 9e7 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {17: 31} {18: 31} {19: 30} {1a: 28} {1b: 29} {1c: 27} {1d: 31} {1e: 29} {1f: 31} {20: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a45c0: 30} {9f2a4600: 29} {9f2a4640: 31} {9f2a4680: 31} {9f2a46c0: 28} {9f2a4700: 30} {9f2a4740: 30} {9f2a4780: 31} {9f2a47c0: 6} {9f2a4800: 27} , {9f2a4840: 8} {9f2a4840: 8} {9f2a4840: 8} {9f2a4840: 8} {9f2a4840: 8} {9f2a4840: 8} {9f2a4840: 8} {9f2a4840: 8} {9f2a4840: 8} {9f2a4840: 8} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {68: 31} {78: 30} {c: 31} {24: 27} {c4: 31} {ec: 28} {a4: 27} {168: 31} {1c0: 30} , {92: 26} {cd: 30} {108: 29} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
41, 9f2a4800, 984 98d 996 9a0 9aa 9b4 9be 9c8 9d2 9dc , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {16: 27} {17: 31} {18: 31} {19: 30} {1a: 28} {1b: 29} {1c: 27} {1d: 31} {1e: 29} {1f: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4580: 31} {9f2a45c0: 30} {9f2a4600: 29} {9f2a4640: 31} {9f2a4680: 31} {9f2a46c0: 28} {9f2a4700: 30} {9f2a4740: 30} {9f2a4780: 31} {9f2a47c0: 6} , {9f2a4800: 10} {9f2a4800: 10} {9f2a4800: 10} {9f2a4800: 10} {9f2a4800: 10} {9f2a4800: 10} {9f2a4800: 10} {9f2a4800: 10} {9f2a4800: 10} {9f2a4800: 10} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {78: 30} {c: 31} {24: 27} {c4: 31} {ec: 28} {a0: 29} {168: 31} {1c0: 30} , {92: 26} {bd: 31} {108: 29} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
42, 9f2a47c0, 97a 983 98c 995 99f 9a9 9b3 9bd 9c7 9d1 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {15: 28} {16: 27} {17: 31} {18: 31} {19: 30} {1a: 28} {1b: 29} {1c: 27} {1d: 31} {1e: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4540: 24} {9f2a4580: 31} {9f2a45c0: 30} {9f2a4600: 29} {9f2a4640: 31} {9f2a4680: 31} {9f2a46c0: 28} {9f2a4700: 30} {9f2a4740: 30} {9f2a4780: 31} , {9f2a47c0: 10} {9f2a47c0: 10} {9f2a47c0: 10} {9f2a47c0: 10} {9f2a47c0: 10} {9f2a47c0: 10} {9f2a47c0: 10} {9f2a47c0: 10} {9f2a47c0: 10} {9f2a47c0: 10} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {70: 31} {c: 31} {24: 27} {c4: 31} {ec: 28} {a0: 29} {164: 29} {1c0: 30} , {92: 26} {bd: 31} {e8: 27} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
43, 9f2a4780, 970 979 982 98b 994 99e 9a8 9b2 9bc 9c6 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {14: 31} {15: 28} {16: 27} {17: 31} {18: 31} {19: 30} {1a: 28} {1b: 29} {1c: 27} {1d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4500: 28} {9f2a4540: 24} {9f2a4580: 31} {9f2a45c0: 30} {9f2a4600: 29} {9f2a4640: 31} {9f2a4680: 31} {9f2a46c0: 28} {9f2a4700: 30} {9f2a4740: 30} , {9f2a4780: 16} {9f2a4780: 16} {9f2a4780: 16} {9f2a4780: 16} {9f2a4780: 16} {9f2a4780: 16} {9f2a4780: 16} {9f2a4780: 16} {9f2a4780: 16} {9f2a4780: 16} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {70: 31} {4: 28} {24: 27} {c4: 31} {ec: 28} {a0: 29} {164: 29} {1c0: 30} , {92: 26} {bd: 31} {e8: 27} {133: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
44, 9f2a4740, 95c 966 96f 978 981 98a 993 99d 9a7 9b1 9bb , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} {18: 31} {19: 30} {1a: 28} {1b: 29} {1c: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} {9f2a4540: 24} {9f2a4580: 31} {9f2a45c0: 30} {9f2a4600: 29} {9f2a4640: 31} {9f2a4680: 31} {9f2a46c0: 28} {9f2a4700: 30} , {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} {9f2a4740: 29} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {58: 28} {64: 27} {70: 31} {0: 27} {1c: 30} {c4: 31} {ec: 28} {a0: 29} {164: 29} {1c0: 30} , {97: 29} {92: 26} {bd: 31} {e8: 27} {123: 30} {18e: 28} {229: 27} {2c4: 27} {38f: 28} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
45, 9f2a4700, 951 95b 965 96e 977 980 989 992 99c 9a6 9b0 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} {18: 31} {19: 30} {1a: 28} {1b: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} {9f2a4540: 24} {9f2a4580: 31} {9f2a45c0: 30} {9f2a4600: 29} {9f2a4640: 31} {9f2a4680: 31} {9f2a46c0: 28} , {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} {9f2a4700: 10} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {60: 28} {70: 31} {0: 27} {18: 30} {3c: 31} {ec: 28} {a0: 29} {164: 29} {13c: 27} , {97: 29} {b2: 28} {ad: 28} {e8: 27} {123: 30} {17e: 28} {209: 27} {2c4: 27} {38f: 28} {49a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
46, 9f2a46c0, 946 950 95a 964 96d 976 97f 988 991 99b 9a5 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} {18: 31} {19: 30} {1a: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} {9f2a4540: 24} {9f2a4580: 31} {9f2a45c0: 30} {9f2a4600: 29} {9f2a4640: 31} {9f2a4680: 31} , {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} {9f2a46c0: 5} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {6c: 30} {0: 27} {18: 30} {38: 30} {e4: 30} {a0: 29} {164: 29} {13c: 27} , {97: 29} {b2: 28} {dd: 29} {d8: 28} {123: 30} {17e: 28} {1f9: 27} {2a4: 27} {38f: 28} {49a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
47, 9f2a4680, 93b 945 94f 959 963 96c 975 97e 987 990 99a , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} {18: 31} {19: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} {9f2a4540: 24} {9f2a4580: 31} {9f2a45c0: 30} {9f2a4600: 29} {9f2a4640: 31} , {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} {9f2a4680: 17} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {7c: 31} {7c: 31} {18: 30} {38: 30} {e0: 29} {98: 28} {164: 29} {13c: 27} , {97: 29} {b2: 28} {dd: 29} {118: 27} {113: 27} {17e: 28} {1f9: 27} {294: 27} {36f: 30} {49a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
48, 9f2a4640, 930 93a 944 94e 958 962 96b 974 97d 986 98f , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} {18: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} {9f2a4540: 24} {9f2a4580: 31} {9f2a45c0: 30} {9f2a4600: 29} , {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} {9f2a4640: 17} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {7c: 31} {10: 27} {14: 30} {38: 30} {e0: 29} {94: 27} {160: 29} {13c: 27} , {97: 29} {b2: 28} {dd: 29} {118: 27} {163: 30} {16e: 30} {1f9: 27} {294: 27} {35f: 30} {48a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
49, 9f2a4600, 925 92f 939 943 94d 957 961 96a 973 97c 985 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} {9f2a4540: 24} {9f2a4580: 31} {9f2a45c0: 30} , {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} {9f2a4600: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {60: 28} {6c: 30} {7c: 31} {10: 27} {28: 30} {30: 27} {e0: 29} {94: 27} {15c: 31} {13c: 27} , {87: 30} {b2: 28} {dd: 29} {118: 27} {163: 30} {1be: 29} {1d9: 27} {294: 27} {35f: 30} {47a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
4a, 9f2a45c0, 91a 924 92e 938 942 94c 956 960 969 972 97b , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} {9f2a4540: 24} {9f2a4580: 31} , {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} {9f2a45c0: 1} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {6c: 30} {7c: 31} {10: 27} {28: 30} {c8: 27} {d8: 28} {94: 27} {15c: 31} {138: 29} , {87: 30} {a2: 27} {dd: 29} {118: 27} {163: 30} {1be: 29} {239: 29} {274: 30} {35f: 30} {47a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
4b, 9f2a4580, 90f 919 923 92d 937 941 94b 955 95f 968 971 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} {9f2a4540: 24} , {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} {9f2a4580: 12} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {7c: 31} {10: 27} {28: 30} {c8: 27} {f0: 27} {8c: 31} {15c: 31} {138: 29} , {87: 30} {a2: 27} {cd: 30} {118: 27} {163: 30} {1be: 29} {239: 29} {2d4: 31} {33f: 27} {47a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
4c, 9f2a4540, 904 90e 918 922 92c 936 940 94a 954 95e 967 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} {9f2a4500: 28} , {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} {9f2a4540: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {154: 31} {138: 29} , {87: 30} {a2: 27} {cd: 30} {108: 29} {163: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {45a: 31} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
4d, 9f2a4500, 8f9 903 90d 917 921 92b 935 93f 949 953 95d , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} {9f2a44c0: 27} , {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} {9f2a4500: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {c: 31} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} {134: 27} , {87: 30} {a2: 27} {cd: 30} {108: 29} {153: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {5d5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
4e, 9f2a44c0, 8ee 8f8 902 90c 916 920 92a 934 93e 948 952 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} {9f2a4480: 27} , {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} {9f2a44c0: 10} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {c: 31} {24: 27} {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {87: 30} {a2: 27} {cd: 30} {108: 29} {153: 30} {1ae: 31} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
4f, 9f2a4480, 8ed 8f7 901 90b 915 91f 929 933 93d 947 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} {9f2a4440: 28} , {9f2a4480: 12} {9f2a4480: 12} {9f2a4480: 12} {9f2a4480: 12} {9f2a4480: 12} {9f2a4480: 12} {9f2a4480: 12} {9f2a4480: 12} {9f2a4480: 12} {9f2a4480: 12} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {5c: 31} {68: 31} {78: 30} {c: 31} {24: 27} {c4: 31} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {a2: 27} {cd: 30} {108: 29} {153: 30} {1ae: 31} {229: 27} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
