index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
285, 112403, 106323, 112743, 112743, 33437, 11323, 12080, 11390, 28500001, 33437, 0, 0
286, 112433, 106353, 112758, 112758, 33437, 11326, 12083, 11393, 28600001, 33437, 0, 0
287, 112463, 106383, 112764, 112764, 33438, 11329, 12086, 11396, 28700001, 33438, 0, 0
288, 112474, 106394, 112784, 112784, 33451, 11331, 12089, 11398, 28800001, 33451, 0, 0
289, 112483, 106403, 112814, 112814, 33460, 11334, 12092, 11401, 28900001, 33460, 0, 0
290, 112501, 106421, 112844, 112844, 33468, 11337, 12095, 11404, 29000001, 33468, 0, 0
291, 112528, 106448, 112874, 112874, 33475, 11340, 12098, 11407, 29100001, 33475, 0, 0
292, 112548, 106468, 112895, 112895, 33481, 11342, 12100, 11409, 29200001, 33481, 0, 0
293, 112578, 106498, 112925, 112925, 33490, 11345, 12103, 11412, 29300001, 33490, 0, 0
294, 112608, 106528, 112955, 112955, 33499, 11347, 12106, 11414, 29400001, 33499, 0, 0
295, 112638, 106558, 112985, 112985, 33508, 11350, 12109, 11417, 29500001, 33508, 0, 0
296, 112669, 106589, 113016, 113016, 33518, 11353, 12112, 11420, 29600001, 33518, 0, 0
297, 112699, 106619, 113049, 113049, 33527, 11356, 12115, 11423, 29700001, 33527, 0, 0
298, 113371, 107229, 113682, 113682, 33718, 11421, 12181, 11488, 29800001, 33718, 0, 0
299, 114904, 108698, 115299, 115299, 34203, 11580, 12348, 11646, 29900001, 34203, 0, 0
300, 114934, 108728, 115329, 115329, 34212, 11583, 12351, 11649, 30000001, 34212, 0, 0
301, 114967, 108761, 115359, 115359, 34221, 11585, 12354, 11652, 30100001, 34221, 0, 0
302, 114999, 108793, 115390, 115390, 34231, 11588, 12357, 11655, 30200001, 34231, 0, 0
303, 115029, 108823, 115423, 115423, 34240, 11591, 12360, 11658, 30300001, 34240, 0, 0
304, 115059, 108853, 115454, 115454, 34248, 11594, 12363, 11661, 30400001, 34248, 0, 0
305, 115096, 108883, 115484, 115484, 34257, 11597, 12366, 11664, 30500001, 34257, 0, 0
306, 115146, 108915, 115514, 115514, 34265, 11600, 12369, 11667, 30600001, 34265, 0, 0
307, 115197, 108948, 115535, 115535, 34265, 11603, 12372, 11670, 30700001, 34265, 0, 0
308, 115239, 108978, 115547, 115547, 34265, 11606, 12375, 11673, 30800001, 34265, 0, 0
309, 115262, 108998, 115550, 115550, 34265, 11608, 12377, 11675, 30900001, 34265, 0, 0
310, 115276, 109010, 115570, 115570, 34278, 11610, 12380, 11677, 31000001, 34278, 0, 0
311, 115285, 109019, 115600, 115600, 34287, 11613, 12383, 11680, 31100001, 34287, 0, 0
312, 115303, 109037, 115633, 115633, 34297, 11616, 12386, 11683, 31200001, 34297, 0, 0
313, 115330, 109064, 115666, 115666, 34306, 11619, 12389, 11686, 31300001, 34306, 0, 0
314, 115360, 109094, 115699, 115699, 34315, 11622, 12392, 11689, 31400001, 34315, 0, 0
315, 115391, 109125, 115731, 115731, 34323, 11625, 12395, 11692, 31500001, 34323, 0, 0
316, 115424, 109158, 115761, 115761, 34332, 11628, 12398, 11695, 31600001, 34332, 0, 0
317, 115457, 109191, 115793, 115793, 34342, 11631, 12401, 11698, 31700001, 34342, 0, 0
318, 115490, 109224, 115826, 115826, 34351, 11634, 12404, 11701, 31800001, 34351, 0, 0
319, 115521, 109255, 115859, 115859, 34360, 11637, 12407, 11704, 31900001, 34360, 0, 0
320, 115551, 109285, 115892, 115892, 34369, 11640, 12410, 11707, 32000001, 34369, 0, 0
321, 116886, 110515, 117254, 117254, 34755, 11769, 12543, 11835, 32100001, 34755, 0, 0
322, 116919, 110548, 117284, 117284, 34764, 11771, 12546, 11838, 32200001, 34764, 0, 0
323, 116952, 110581, 117317, 117317, 34774, 11774, 12549, 11841, 32300001, 34774, 0, 0
324, 116988, 110617, 117350, 117350, 34783, 11777, 12552, 11844, 32400001, 34783, 0, 0
325, 117019, 110648, 117384, 117384, 34792, 11780, 12555, 11847, 32500001, 34792, 0, 0
326, 117051, 110679, 117417, 117417, 34800, 11783, 12558, 11850, 32600001, 34800, 0, 0
327, 117093, 110712, 117450, 117450, 34810, 11786, 12561, 11853, 32700001, 34810, 0, 0
328, 117144, 110745, 117477, 117477, 34813, 11789, 12564, 11856, 32800001, 34813, 0, 0
329, 117194, 110779, 117495, 117495, 34813, 11792, 12567, 11859, 32900001, 34813, 0, 0
330, 117236, 110812, 117504, 117504, 34813, 11795, 12570, 11862, 33000001, 34813, 0, 0
331, 117260, 110834, 117518, 117518, 34826, 11797, 12573, 11864, 33100001, 34826, 0, 0
332, 117266, 110840, 117551, 117551, 34833, 11800, 12576, 11867, 33200001, 34833, 0, 0
333, 117281, 110855, 117584, 117584, 34843, 11804, 12579, 11870, 33300001, 34843, 0, 0
334, 117296, 110870, 117606, 117606, 34849, 11806, 12581, 11872, 33400001, 34849, 0, 0
335, 117326, 110900, 117639, 117639, 34858, 11808, 12584, 11875, 33500001, 34858, 0, 0
336, 117361, 110935, 117673, 117673, 34867, 11811, 12587, 11878, 33600001, 34867, 0, 0
337, 117394, 110968, 117707, 117707, 34873, 11814, 12590, 11881, 33700001, 34873, 0, 0
338, 117427, 111001, 117737, 117737, 34882, 11818, 12593, 11884, 33800001, 34882, 0, 0
339, 117460, 111034, 117768, 117768, 34892, 11820, 12596, 11887, 33900001, 34892, 0, 0
340, 117494, 111068, 117801, 117801, 34902, 11823, 12599, 11889, 34000001, 34902, 0, 0
341, 117527, 111101, 117834, 117834, 34911, 11825, 12602, 11892, 34100001, 34911, 0, 0
342, 117557, 111131, 117867, 117867, 34920, 11828, 12605, 11895, 34200001, 34920, 0, 0
343, 119115, 112574, 119421, 119421, 35372, 11978, 12760, 12045, 34300001, 35372, 0, 0
344, 121352, 114681, 121672, 121672, 36021, 12200, 12988, 12266, 34400001, 36021, 0, 0
345, 123985, 117127, 124272, 124272, 36766, 12453, 13247, 12519, 34500001, 36766, 0, 0
346, 126208, 119219, 126509, 126509, 37425, 12674, 13475, 12739, 34600001, 37425, 0, 0
347, 128529, 121422, 128938, 128938, 38141, 12908, 13729, 12984, 34700001, 38141, 0, 0
348, 128560, 121453, 128968, 128968, 38150, 12911, 13732, 12987, 34800001, 38150, 0, 0
349, 128592, 121485, 128998, 128998, 38159, 12914, 13735, 12990, 34900001, 38159, 0, 0
350, 128625, 121518, 129028, 129028, 38168, 12915, 13738, 12993, 35000001, 38168, 0, 0
351, 128646, 121539, 129047, 129047, 38173, 12917, 13740, 12995, 35100001, 38173, 0, 0
352, 128681, 121569, 129068, 129068, 38174, 12920, 13743, 12998, 35200001, 38174, 0, 0
353, 128715, 121599, 129080, 129080, 38174, 12923, 13746, 13001, 35300001, 38174, 0, 0
354, 128747, 121629, 129083, 129083, 38174, 12926, 13749, 13004, 35400001, 38174, 0, 0
355, 128769, 121632, 129114, 129114, 38190, 12928, 13752, 13006, 35500001, 38190, 0, 0
356, 128808, 121644, 129144, 129144, 38199, 12931, 13755, 13009, 35600001, 38199, 0, 0
357, 128837, 121665, 129174, 129174, 38208, 12934, 13758, 13012, 35700001, 38208, 0, 0
358, 128867, 121695, 129204, 129204, 38219, 12939, 13761, 13015, 35800001, 38219, 0, 0
359, 128897, 121725, 129234, 129234, 38234, 12942, 13764, 13018, 35900001, 38234, 0, 0
360, 128927, 121755, 129264, 129264, 38243, 12944, 13767, 13021, 36000001, 38243, 0, 0
361, 128957, 121785, 129294, 129294, 38252, 12946, 13770, 13024, 36100001, 38252, 0, 0
362, 128987, 121815, 129324, 129324, 38261, 12949, 13773, 13027, 36200001, 38261, 0, 0
363, 129017, 121845, 129354, 129354, 38270, 12952, 13776, 13030, 36300001, 38270, 0, 0
364, 129047, 121875, 129384, 129384, 38280, 12956, 13779, 13033, 36400001, 38280, 0, 0
365, 129077, 121905, 129414, 129414, 38289, 12958, 13782, 13036, 36500001, 38289, 0, 0
366, 129107, 121935, 129444, 129444, 38298, 12961, 13785, 13039, 36600001, 38298, 0, 0
367, 129137, 121965, 129474, 129474, 38307, 12964, 13788, 13042, 36700001, 38307, 0, 0
368, 129167, 121995, 129504, 129504, 38316, 12967, 13791, 13045, 36800001, 38316, 0, 0
369, 130310, 123080, 130700, 130700, 38693, 13090, 13919, 13168, 36900001, 38693, 0, 0
370, 132466, 125118, 132849, 132849, 39355, 13319, 14152, 13396, 37000001, 39355, 0, 0
371, 134804, 127239, 135152, 135152, 40041, 13547, 14389, 13625, 37100001, 40041, 0, 0
372, 137319, 129587, 137635, 137635, 40740, 13789, 14639, 13867, 37200001, 40740, 0, 0
373, 139600, 131744, 139920, 139920, 41392, 14010, 14867, 14088, 37300001, 41392, 0, 0
374, 139933, 132075, 140359, 140359, 41525, 14046, 14917, 14136, 37400001, 41525, 0, 0
375, 139967, 132108, 140380, 140380, 41526, 14049, 14920, 14139, 37500001, 41526, 0, 0
376, 140001, 132140, 140392, 140392, 41526, 14052, 14923, 14142, 37600001, 41526, 0, 0
377, 140032, 132170, 140395, 140395, 41526, 14055, 14926, 14145, 37700001, 41526, 0, 0
378, 140047, 132173, 140425, 140425, 41542, 14057, 14929, 14147, 37800001, 41542, 0, 0
379, 140082, 132185, 140457, 140457, 41552, 14060, 14932, 14150, 37900001, 41552, 0, 0
380, 140130, 132206, 140487, 140487, 41560, 14063, 14935, 14153, 38000001, 41560, 0, 0
381, 140159, 132235, 140517, 140517, 41569, 14066, 14938, 14156, 38100001, 41569, 0, 0
382, 140190, 132266, 140547, 140547, 41579, 14070, 14941, 14159, 38200001, 41579, 0, 0
383, 140221, 132297, 140578, 140578, 41589, 14073, 14944, 14162, 38300001, 41589, 0, 0
384, 140251, 132327, 140611, 140611, 41598, 14076, 14947, 14165, 38400001, 41598, 0, 0
385, 140281, 132357, 140642, 140642, 41606, 14078, 14950, 14168, 38500001, 41606, 0, 0
386, 140311, 132387, 140672, 140672, 41615, 14081, 14953, 14171, 38600001, 41615, 0, 0
387, 140343, 132419, 140702, 140702, 41624, 14084, 14956, 14174, 38700001, 41624, 0, 0
388, 140376, 132452, 140732, 140732, 41633, 14087, 14959, 14177, 38800001, 41633, 0, 0
389, 140396, 132472, 140754, 140754, 41640, 14089, 14961, 14179, 38900001, 41640, 0, 0
390, 140426, 132502, 140787, 140787, 41649, 14092, 14964, 14182, 39000001, 41649, 0, 0
391, 140456, 132532, 140817, 140817, 41657, 14095, 14967, 14185, 39100001, 41657, 0, 0
392, 140486, 132562, 140847, 140847, 41668, 14100, 14970, 14188, 39200001, 41668, 0, 0
393, 140519, 132595, 140877, 140877, 41677, 14102, 14973, 14191, 39300001, 41677, 0, 0
394, 140551, 132627, 140908, 140908, 41687, 14105, 14976, 14194, 39400001, 41687, 0, 0
395, 141297, 133310, 141653, 141653, 41908, 14181, 15055, 14270, 39500001, 41908, 0, 0
396, 143769, 135655, 144121, 144121, 42634, 14430, 15314, 14520, 39600001, 42634, 0, 0
397, 144708, 136481, 145103, 145103, 42923, 14518, 15417, 14620, 39700001, 42923, 0, 0
398, 144738, 136511, 145115, 145115, 42923, 14521, 15420, 14623, 39800001, 42923, 0, 0
399, 144768, 136541, 145118, 145118, 42923, 14524, 15423, 14626, 39900001, 42923, 0, 0
400, 144771, 136544, 145148, 145148, 42939, 14526, 15426, 14628, 40000001, 42939, 0, 0
401, 144783, 136556, 145178, 145178, 42948, 14529, 15429, 14631, 40100001, 42948, 0, 0
402, 144804, 136577, 145208, 145208, 42957, 14532, 15432, 14634, 40200001, 42957, 0, 0
403, 144833, 136606, 145239, 145239, 42967, 14536, 15435, 14637, 40300001, 42967, 0, 0
404, 144865, 136636, 145269, 145269, 42976, 14539, 15438, 14640, 40400001, 42976, 0, 0
405, 144905, 136666, 145299, 145299, 42986, 14542, 15441, 14643, 40500001, 42986, 0, 0
406, 144956, 136696, 145329, 145329, 42996, 14545, 15444, 14646, 40600001, 42996, 0, 0
407, 145010, 136727, 145359, 145359, 43005, 14548, 15447, 14649, 40700001, 43005, 0, 0
408, 145030, 136747, 145379, 145379, 43011, 14549, 15449, 14651, 40800001, 43011, 0, 0
409, 145060, 136777, 145409, 145409, 43020, 14552, 15452, 14654, 40900001, 43020, 0, 0
410, 145090, 136807, 145439, 145439, 43026, 14555, 15455, 14657, 41000001, 43026, 0, 0
411, 145120, 136837, 145469, 145469, 43035, 14558, 15458, 14660, 41100001, 43035, 0, 0
412, 145150, 136867, 145499, 145499, 43044, 14561, 15461, 14663, 41200001, 43044, 0, 0
413, 145180, 136897, 145529, 145529, 43053, 14563, 15464, 14665, 41300001, 43053, 0, 0
414, 145210, 136927, 145559, 145559, 43062, 14566, 15467, 14668, 41400001, 43062, 0, 0
415, 145240, 136957, 145589, 145589, 43071, 14569, 15470, 14671, 41500001, 43071, 0, 0
416, 145270, 136987, 145619, 145619, 43081, 14573, 15473, 14674, 41600001, 43081, 0, 0
417, 145300, 137017, 145649, 145649, 43090, 14575, 15476, 14677, 41700001, 43090, 0, 0
418, 145330, 137047, 145676, 145676, 43096, 14578, 15479, 14680, 41800001, 43096, 0, 0
419, 147594, 139185, 147986, 147986, 43803, 14818, 15730, 14920, 41900001, 43803, 0, 0
420, 149936, 141302, 150227, 150227, 44452, 15040, 15958, 15142, 42000001, 44452, 0, 0
421, 152309, 143561, 152647, 152647, 45168, 15286, 16216, 15388, 42100001, 45168, 0, 0
422, 153123, 144318, 153462, 153462, 45410, 15364, 16310, 15479, 42200001, 45410, 0, 0
423, 153129, 144324, 153492, 153492, 45419, 15367, 16313, 15482, 42300001, 45419, 0, 0
424, 153144, 144339, 153522, 153522, 45428, 15370, 16316, 15485, 42400001, 45428, 0, 0
425, 153168, 144363, 153552, 153552, 45437, 15373, 16319, 15488, 42500001, 45437, 0, 0
426, 153198, 144393, 153581, 153581, 45445, 15376, 16322, 15491, 42600001, 45445, 0, 0
427, 153228, 144423, 153608, 153608, 45454, 15379, 16325, 15494, 42700001, 45454, 0, 0
428, 153258, 144453, 153638, 153638, 45464, 15382, 16328, 15497, 42800001, 45464, 0, 0
429, 153288, 144483, 153668, 153668, 45473, 15385, 16331, 15500, 42900001, 45473, 0, 0
430, 153321, 144510, 153698, 153698, 45482, 15388, 16334, 15503, 43000001, 45482, 0, 0
431, 153363, 144539, 153728, 153728, 45491, 15391, 16337, 15506, 43100001, 45491, 0, 0
432, 153394, 144559, 153746, 153746, 45496, 15393, 16339, 15508, 43200001, 45496, 0, 0
433, 153449, 144589, 153774, 153774, 45506, 15396, 16342, 15511, 43300001, 45506, 0, 0
434, 153483, 144619, 153804, 153804, 45515, 15399, 16345, 15514, 43400001, 45515, 0, 0
435, 153512, 144648, 153834, 153834, 45524, 15402, 16348, 15517, 43500001, 45524, 0, 0
436, 153539, 144675, 153864, 153864, 45533, 15405, 16351, 15520, 43600001, 45533, 0, 0
437, 153569, 144705, 153893, 153893, 45541, 15408, 16354, 15523, 43700001, 45541, 0, 0
438, 153599, 144735, 153920, 153920, 45550, 15411, 16357, 15526, 43800001, 45550, 0, 0
439, 153629, 144765, 153950, 153950, 45560, 15414, 16360, 15529, 43900001, 45560, 0, 0
440, 153659, 144795, 153980, 153980, 45569, 15417, 16363, 15532, 44000001, 45569, 0, 0
441, 153686, 144822, 154004, 154004, 45574, 15422, 16366, 15535, 44100001, 45574, 0, 0
442, 153715, 144851, 154019, 154019, 45580, 15425, 16369, 15538, 44200001, 45580, 0, 0
443, 153922, 145058, 154255, 154255, 45660, 15450, 16397, 15564, 44300001, 45660, 0, 0
444, 156063, 147081, 156403, 156403, 46321, 15677, 16633, 15792, 44400001, 46321, 0, 0
445, 158205, 149024, 158439, 158439, 46973, 15901, 16867, 16015, 44500001, 46973, 0, 0
446, 160499, 151230, 160745, 160745, 47646, 16143, 17120, 16257, 44600001, 47646, 0, 0
447, 162759, 153377, 162935, 162935, 48247, 16363, 17348, 16477, 44700001, 48247, 0, 0
448, 165443, 155961, 165632, 165632, 48978, 16613, 17607, 16727, 44800001, 48978, 0, 0
449, 168019, 158480, 168171, 168171, 49688, 16834, 17835, 16948, 44900001, 49688, 0, 0
450, 168469, 158909, 168715, 168715, 49830, 16872, 17888, 16999, 45000001, 49830, 0, 0
451, 168512, 158952, 168753, 168753, 49840, 16875, 17891, 17002, 45100001, 49840, 0, 0
452, 168554, 158994, 168792, 168792, 49852, 16878, 17894, 17005, 45200001, 49852, 0, 0
453, 168597, 159037, 168834, 168834, 49865, 16881, 17897, 17008, 45300001, 49865, 0, 0
454, 168641, 159081, 168876, 168876, 49877, 16884, 17900, 17011, 45400001, 49877, 0, 0
455, 168668, 159108, 168904, 168904, 49885, 16886, 17902, 17013, 45500001, 49885, 0, 0
456, 168707, 159147, 168944, 168944, 49895, 16889, 17905, 17016, 45600001, 49895, 0, 0
457, 168746, 159186, 168983, 168983, 49907, 16892, 17908, 17019, 45700001, 49907, 0, 0
458, 168788, 159228, 169023, 169023, 49920, 16895, 17911, 17022, 45800001, 49920, 0, 0
459, 168831, 159270, 169065, 169065, 49932, 16898, 17914, 17025, 45900001, 49932, 0, 0
460, 168874, 159312, 169107, 169107, 49944, 16901, 17917, 17028, 46000001, 49944, 0, 0
461, 168913, 159351, 169149, 169149, 49956, 16904, 17920, 17031, 46100001, 49956, 0, 0
462, 168952, 159390, 169187, 169187, 49966, 16907, 17923, 17034, 46200001, 49966, 0, 0
463, 168993, 159431, 169225, 169225, 49977, 16910, 17926, 17037, 46300001, 49977, 0, 0
464, 169035, 159473, 169255, 169255, 49979, 16913, 17929, 17040, 46400001, 49979, 0, 0
465, 169077, 159515, 169276, 169276, 49979, 16916, 17932, 17043, 46500001, 49979, 0, 0
466, 169118, 159555, 169288, 169288, 49979, 16919, 17935, 17046, 46600001, 49979, 0, 0
467, 169157, 159594, 169291, 169291, 49979, 16922, 17938, 17049, 46700001, 49979, 0, 0
468, 169168, 159597, 169330, 169330, 50000, 16924, 17941, 17051, 46800001, 50000, 0, 0
469, 169194, 159609, 169370, 169370, 50013, 16927, 17944, 17054, 46900001, 50013, 0, 0
470, 169215, 159630, 169412, 169412, 50025, 16930, 17947, 17057, 47000001, 50025, 0, 0
471, 170105, 160519, 170307, 170307, 50304, 17002, 18023, 17129, 47100001, 50304, 0, 0
472, 172903, 163206, 173028, 173028, 51096, 17250, 18282, 17377, 47200001, 51096, 0, 0
473, 175225, 165524, 175354, 175354, 51774, 17470, 18510, 17597, 47300001, 51774, 0, 0
474, 177513, 167781, 177680, 177680, 52456, 17717, 18769, 17843, 47400001, 52456, 0, 0
475, 179568, 169796, 179754, 179754, 53074, 17936, 18997, 18062, 47500001, 53074, 0, 0
476, 181797, 171955, 182030, 182030, 53761, 18181, 19256, 18307, 47600001, 53761, 0, 0
477, 183828, 173923, 184070, 184070, 54372, 18401, 19484, 18527, 47700001, 54372, 0, 0
478, 186079, 176059, 186363, 186363, 55069, 18645, 19742, 18770, 47800001, 55069, 0, 0
479, 186975, 176914, 187321, 187321, 55353, 18742, 19855, 18879, 47900001, 55353, 0, 0
480, 187005, 176944, 187351, 187351, 55362, 18745, 19858, 18882, 48000001, 55362, 0, 0
481, 187035, 176974, 187381, 187381, 55371, 18748, 19861, 18885, 48100001, 55371, 0, 0
482, 187055, 176994, 187401, 187401, 55377, 18750, 19863, 18887, 48200001, 55377, 0, 0
483, 187085, 177024, 187431, 187431, 55388, 18755, 19866, 18890, 48300001, 55388, 0, 0
484, 187115, 177054, 187461, 187461, 55403, 18758, 19869, 18893, 48400001, 55403, 0, 0
485, 187145, 177084, 187488, 187488, 55413, 18760, 19872, 18896, 48500001, 55413, 0, 0
486, 187175, 177114, 187517, 187517, 55423, 18762, 19875, 18899, 48600001, 55423, 0, 0
487, 187205, 177144, 187547, 187547, 55432, 18765, 19878, 18902, 48700001, 55432, 0, 0
488, 187234, 177172, 187575, 187575, 55440, 18768, 19881, 18905, 48800001, 55440, 0, 0
489, 187262, 177200, 187599, 187599, 55446, 18771, 19884, 18908, 48900001, 55446, 0, 0
490, 187292, 177230, 187614, 187614, 55446, 18774, 19887, 18911, 49000001, 55446, 0, 0
491, 187321, 177259, 187620, 187620, 55446, 18777, 19890, 18914, 49100001, 55446, 0, 0
492, 187331, 177269, 187640, 187640, 55459, 18779, 19893, 18916, 49200001, 55459, 0, 0
493, 187340, 177278, 187670, 187670, 55466, 18782, 19896, 18919, 49300001, 55466, 0, 0
494, 187358, 177296, 187697, 187697, 55472, 18785, 19899, 18922, 49400001, 55472, 0, 0
495, 187385, 177323, 187726, 187726, 55482, 18788, 19902, 18925, 49500001, 55482, 0, 0
496, 187415, 177353, 187756, 187756, 55491, 18790, 19905, 18927, 49600001, 55491, 0, 0
497, 187459, 177381, 187786, 187786, 55500, 18793, 19908, 18930, 49700001, 55500, 0, 0
498, 187511, 177409, 187816, 187816, 55509, 18796, 19911, 18933, 49800001, 55509, 0, 0
499, 187541, 177439, 187844, 187844, 55517, 18799, 19914, 18936, 49900001, 55517, 0, 0
500, 187571, 177469, 187872, 187872, 55527, 18802, 19917, 18939, 50000001, 55527, 0, 0
501, 187796, 177694, 188137, 188137, 2, 1, 19952, 18971, 50100001, 55627, 0, 0
502, 187806, 177704, 188145, 188145, 4, 2, 19953, 18972, 50200001, 55629, 0, 0
503, 187816, 177714, 188154, 188154, 7, 3, 19954, 18973, 50300001, 55632, 0, 0
504, 187816, 177714, 188154, 188154, 7, 3, 19954, 18973, 50400001, 55632, 0, 0
505, 187826, 177724, 188163, 188163, 9, 4, 19955, 18974, 50500001, 55634, 0, 0
506, 187835, 177733, 188172, 188172, 11, 5, 19956, 18975, 50600001, 55636, 0, 0
507, 187844, 177742, 188181, 188181, 13, 5, 19957, 18976, 50700001, 55638, 0, 0
508, 187853, 177751, 188190, 188190, 16, 6, 19958, 18977, 50800001, 55641, 0, 0
509, 187862, 177760, 188199, 188199, 19, 7, 19959, 18978, 50900001, 55644, 0, 0
510, 187871, 177769, 188208, 188208, 23, 9, 19960, 18979, 51000001, 55648, 0, 0
511, 187879, 177777, 188217, 188217, 26, 10, 19961, 18980, 51100001, 55651, 0, 0
512, 187887, 177785, 188226, 188226, 29, 10, 19962, 18981, 51200001, 55654, 0, 0
513, 187887, 177785, 188226, 188226, 29, 10, 19962, 18981, 51300001, 55654, 0, 0
514, 187896, 177794, 188235, 188235, 32, 11, 19963, 18982, 51400001, 55657, 0, 0
515, 187905, 177803, 188245, 188245, 36, 11, 19964, 18982, 51500001, 55661, 0, 0
516, 187914, 177812, 188254, 188254, 38, 12, 19965, 18983, 51600001, 55663, 0, 0
517, 187923, 177821, 188263, 188263, 41, 13, 19966, 18984, 51700001, 55666, 0, 0
518, 187932, 177830, 188271, 188271, 43, 14, 19967, 18985, 51800001, 55668, 0, 0
519, 187941, 177839, 188279, 188279, 45, 15, 19968, 18986, 51900001, 55670, 0, 0
520, 187950, 177848, 188287, 188287, 47, 16, 19969, 18987, 52000001, 55672, 0, 0
521, 187959, 177857, 188296, 188296, 50, 17, 19970, 18988, 52100001, 55675, 0, 0
522, 187959, 177857, 188296, 188296, 50, 17, 19970, 18988, 52200001, 55675, 0, 0
523, 187968, 177866, 188305, 188305, 53, 18, 19971, 18989, 52300001, 55678, 0, 0
524, 187977, 177875, 188314, 188314, 56, 19, 19972, 18990, 52400001, 55681, 0, 0
525, 187986, 177884, 188323, 188323, 59, 20, 19973, 18991, 52500001, 55684, 0, 0
526, 187996, 177894, 188332, 188332, 62, 21, 19974, 18992, 52600001, 55687, 0, 0
527, 188005, 177903, 188341, 188341, 65, 22, 19975, 18993, 52700001, 55690, 0, 0
528, 188013, 177911, 188350, 188350, 68, 23, 19976, 18994, 52800001, 55693, 0, 0
529, 188021, 177919, 188360, 188360, 72, 24, 19977, 18995, 52900001, 55697, 0, 0
530, 188021, 177919, 188360, 188360, 72, 24, 19977, 18995, 53000001, 55697, 0, 0
531, 188029, 177927, 188370, 188370, 75, 25, 19978, 18996, 53100001, 55700, 0, 0
532, 188038, 177936, 188379, 188379, 77, 26, 19979, 18997, 53200001, 55702, 0, 0
533, 188047, 177945, 188387, 188387, 78, 27, 19980, 18998, 53300001, 55703, 0, 0
534, 188056, 177954, 188394, 188394, 78, 28, 19981, 18999, 53400001, 55703, 0, 0
535, 188065, 177963, 188400, 188400, 78, 29, 19982, 19000, 53500001, 55703, 0, 0
536, 188074, 177972, 188405, 188405, 78, 30, 19983, 19001, 53600001, 55703, 0, 0
537, 188083, 177981, 188409, 188409, 78, 31, 19984, 19002, 53700001, 55703, 0, 0
538, 188092, 177990, 188412, 188412, 78, 32, 19985, 19003, 53800001, 55703, 0, 0
539, 188092, 177990, 188412, 188412, 78, 32, 19985, 19003, 53900001, 55703, 0, 0
540, 188101, 177999, 188414, 188414, 78, 33, 19986, 19004, 54000001, 55703, 0, 0
541, 188111, 178009, 188415, 188415, 78, 34, 19987, 19005, 54100001, 55703, 0, 0
542, 188121, 178019, 188415, 188415, 78, 35, 19988, 19006, 54200001, 55703, 0, 0
543, 188121, 178019, 188425, 188425, 87, 35, 19989, 19006, 54300001, 55712, 0, 0
544, 188122, 178020, 188434, 188434, 88, 36, 19990, 19007, 54400001, 55713, 0, 0
545, 188124, 178022, 188443, 188443, 90, 37, 19991, 19008, 54500001, 55715, 0, 0
546, 188128, 178025, 188452, 188452, 92, 38, 19992, 19009, 54600001, 55717, 0, 0
547, 188128, 178025, 188452, 188452, 92, 38, 19992, 19009, 54700001, 55717, 0, 0
548, 188132, 178029, 188461, 188461, 95, 39, 19993, 19010, 54800001, 55720, 0, 0
549, 188137, 178034, 188471, 188471, 99, 40, 19994, 19011, 54900001, 55724, 0, 0
550, 188143, 178040, 188481, 188481, 102, 41, 19995, 19012, 55000001, 55727, 0, 0
551, 188150, 178047, 188491, 188491, 105, 42, 19996, 19013, 55100001, 55730, 0, 0
552, 188158, 178055, 188501, 188501, 108, 43, 19997, 19014, 55200001, 55733, 0, 0
553, 188167, 178064, 188511, 188511, 111, 44, 19998, 19015, 55300001, 55736, 0, 0
554, 188177, 178074, 188521, 188521, 114, 44, 19999, 19015, 55400001, 55739, 0, 0
555, 188186, 178083, 188530, 188530, 116, 45, 20000, 19016, 55500001, 55741, 0, 0
556, 188186, 178083, 188530, 188530, 116, 45, 20000, 19016, 55600001, 55741, 0, 0
557, 188195, 178092, 188539, 188539, 119, 46, 20001, 19017, 55700001, 55744, 0, 0
558, 188204, 178101, 188548, 188548, 122, 47, 20002, 19018, 55800001, 55747, 0, 0
559, 188213, 178110, 188557, 188557, 125, 48, 20003, 19019, 55900001, 55750, 0, 0
560, 188223, 178120, 188566, 188566, 128, 49, 20004, 19020, 56000001, 55753, 0, 0
561, 188233, 178130, 188575, 188575, 131, 50, 20005, 19021, 56100001, 55756, 0, 0
562, 188243, 178140, 188584, 188584, 134, 51, 20006, 19022, 56200001, 55759, 0, 0
563, 188253, 178150, 188593, 188593, 137, 52, 20007, 19023, 56300001, 55762, 0, 0
564, 188253, 178150, 188593, 188593, 137, 52, 20007, 19023, 56400001, 55762, 0, 0
565, 188263, 178160, 188602, 188602, 140, 53, 20008, 19024, 56500001, 55765, 0, 0
566, 188273, 178170, 188611, 188611, 143, 54, 20009, 19025, 56600001, 55768, 0, 0
567, 188282, 178179, 188621, 188621, 147, 55, 20010, 19026, 56700001, 55772, 0, 0
568, 188291, 178188, 188631, 188631, 150, 56, 20011, 19027, 56800001, 55775, 0, 0
569, 188303, 178197, 188641, 188641, 153, 57, 20012, 19028, 56900001, 55778, 0, 0
570, 188318, 178206, 188651, 188651, 156, 58, 20013, 19029, 57000001, 55781, 0, 0
571, 188334, 178215, 188661, 188661, 159, 59, 20014, 19030, 57100001, 55784, 0, 0
