index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
449, 11374, 242667, 0, 14103, 812, 8, 0, 123
450, 4127, 244862, 0, 14119, 1349, 29, 0, 4446
451, 8935, 245068, 0, 14005, 1992, 3239023, 0, 1304
452, 12836, 245384, 0, 13958, 2525, 61, 220, 12695
453, 12589, 244917, 0, 13860, 3086, 0, 0, 32195
454, 7406, 245461, 0, 13906, 3655, 0, 0, 361
455, 15064, 245839, 0, 13995, 4213, 0, 0, 1479
456, 10650, 246040, 0, 14063, 4772, 0, 346, 61336
457, 4008, 246095, 79, 14100, 5271, 0, 0, 103877
458, 17229, 245090, 0, 14020, 5650, 0, 0, 89
459, 24708, 244557, 5, 14062, 5901, 2, 0, 503
460, 25386, 244920, 2, 14107, 6063, 52, 235, 128
461, 11467, 244803, 3, 14342, 6234, 71, 0, 172
462, 4891, 244805, 0, 14486, 6378, 0, 0, 8348
463, 16650, 244945, 0, 14434, 6554, 0, 0, 159
464, 4837, 244949, 0, 14334, 6654, 0, 237, 3
465, 11247, 244683, 0, 14282, 6708, 0, 0, 111
466, 3104, 244899, 0, 14102, 6741, 30, 0, 1038
467, 20824, 244836, 0, 14146, 6746, 0, 0, 51141
468, 1711, 244658, 0, 14032, 6808, 84, 209, 19070
469, 10303, 244645, 0, 14028, 6863, 7, 0, 111570
470, 23221, 244829, 0, 14118, 6899, 0, 0, 388
471, 11110, 245224, 0, 14020, 6930, 0, 0, 1544
472, 25394, 245041, 0, 14161, 6942, 6, 214, 1496
473, 17350, 244887, 1, 13963, 6925, 14, 0, 51583
474, 6483, 244515, 0, 14008, 6957, 6, 0, 124
475, 14651, 244137, 0, 13960, 6911, 80, 0, 336
476, 15014, 244360, 0, 14103, 6904, 27, 162, 54
477, 23728, 244247, 0, 14242, 6871, 1410028, 0, 161
478, 6012, 244593, 0, 14419, 6817, 6, 0, 18488
479, 9690, 245114, 0, 14523, 6818, 6, 0, 199
480, 3162, 245514, 1, 14729, 6805, 0, 202, 2
481, 31503, 245818, 3, 14776, 6765, 0, 0, 183
482, 21305, 246022, 0, 14681, 6759, 0, 0, 954
483, 3245, 246248, 0, 14531, 6728, 0, 0, 1542
484, 16506, 246559, 0, 14688, 6671, 0, 196, 12040
485, 13789, 246573, 1, 14736, 6681, 0, 0, 252125
486, 18287, 246449, 0, 14803, 6675, 0, 0, 338
487, 24036, 246737, 0, 14921, 6679, 0, 0, 1448
488, 12579, 246699, 0, 15048, 6681, 0, 157, 33893
489, 19088, 246856, 0, 14913, 6703, 0, 0, 63406
490, 8141, 246676, 1, 14824, 6759, 0, 0, 116
491, 9771, 246688, 0, 15003, 6786, 0, 0, 301
492, 11927, 246586, 0, 14994, 6838, 0, 175, 45
493, 5256, 246786, 0, 14963, 6878, 125, 0, 190
494, 7190, 246320, 0, 15083, 6940, 0, 0, 3665
495, 6960, 246057, 0, 15172, 6984, 0, 0, 245
496, 12260, 245152, 0, 15184, 6995, 4, 201, 2
497, 20902, 243208, 3, 15065, 7060, 0, 0, 196
498, 27105, 239133, 0, 14945, 7059, 0, 0, 1397
499, 4900, 234047, 0, 14744, 7105, 0, 0, 57357
500, 17268, 228104, 0, 14468, 7197, 0, 177, 36699
501, 11462, 220126, 0, 13995, 7248, 0, 0, 406697
502, 7139, 205966, 0, 13368, 7313, 0, 0, 333
503, 11517, 187510, 0, 12291, 7356, 0, 0, 1282
504, 32066, 165841, 0, 10945, 7416, 0, 144, 860
505, 12380, 142831, 0, 9455, 7474, 0, 0, 59941
506, 15241, 119649, 0, 7922, 7517, 0, 0, 143
507, 7654, 96101, 0, 6327, 7561, 13, 0, 223
508, 12831, 72388, 0, 4726, 7642, 0, 156, 27
509, 8780, 48904, 0, 3184, 7661, 1090, 0, 3898
510, 5174, 25519, 0, 1630, 7733, 0, 0, 36834
511, 13374, 1924, 0, 116, 7746, 0, 0, 365
512, 6463, 251332, 0, 14568, 41, 0, 41, 1
513, 6550, 242667, 0, 14205, 971, 0, 0, 232
514, 5460, 244862, 0, 14386, 1625, 0, 0, 1284
515, 46223, 245068, 0, 14420, 2391, 0, 0, 1811
516, 13373, 245384, 3, 14456, 3100, 0, 27, 39446
517, 8776, 244917, 0, 14295, 3805, 0, 0, 544343
518, 23330, 245461, 1, 14365, 4526, 0, 0, 338
519, 10347, 245839, 0, 14425, 5177, 0, 0, 1255
520, 3124, 246040, 0, 14636, 5846, 0, 56, 14482
521, 14142, 246095, 2730, 14708, 6480, 0, 0, 110280
522, 28893, 245090, 3807, 14526, 6868, 0, 0, 128
523, 27905, 244557, 1483, 14545, 7130, 0, 0, 124
524, 3437, 244920, 6974, 14531, 7263, 0, 18, 14
525, 8571, 244803, 3398, 14412, 7381, 0, 0, 107
526, 12298, 244805, 142, 14125, 7489, 11, 0, 23254
527, 24641, 244945, 0, 14074, 7540, 0, 0, 424
528, 14171, 244949, 2, 13893, 7515, 0, 36, 2
529, 28190, 244683, 1832, 13723, 7525, 0, 0, 152
530, 22731, 244899, 94, 13797, 7482, 0, 0, 1082
531, 13443, 244836, 406, 13774, 7429, 0, 0, 30115
532, 2701, 244658, 51, 13842, 7416, 0, 13, 75388
533, 6455, 244645, 75, 13658, 7385, 0, 0, 1700
534, 26183, 244829, 2, 13586, 7422, 0, 0, 282
535, 7045, 245224, 38, 13490, 7430, 0, 0, 884
536, 14635, 245041, 6, 13394, 7382, 0, 32, 256
537, 20507, 244887, 1183, 13468, 7386, 0, 0, 6895
538, 9171, 244515, 708, 13411, 7333, 0, 0, 119
539, 15825, 244137, 7, 13340, 7336, 0, 0, 96
540, 6412, 244360, 138, 13290, 7306, 0, 17, 6
541, 10349, 244247, 4, 13206, 7342, 0, 0, 360
542, 10147, 244593, 11, 13356, 7252, 0, 0, 17787
543, 3305, 245114, 0, 13422, 7200, 0, 0, 655
544, 13764, 245514, 0, 13496, 7205, 0, 27, 1
545, 5349, 245818, 741, 13346, 7177, 0, 0, 330
546, 4509, 246022, 88, 13340, 7179, 0, 0, 1417
547, 15773, 246248, 325, 13552, 7179, 27, 0, 33383
548, 31774, 246559, 13, 13657, 7201, 0, 18, 49087
549, 20004, 246573, 52, 13712, 7224, 0, 0, 90
550, 14047, 246449, 0, 13667, 7252, 0, 0, 310
551, 12277, 246737, 1, 13626, 7242, 0, 0, 786
552, 4896, 246699, 0, 13635, 7299, 0, 18, 297
553, 18118, 246856, 82, 13581, 7326, 0, 0, 87700
554, 2556, 246676, 11, 13564, 7364, 0, 0, 141
555, 16172, 246688, 41, 13740, 7318, 0, 0, 43
556, 7074, 246586, 447, 13831, 7361, 0, 23, 8
557, 1989, 246786, 1, 14082, 7354, 87, 0, 486
558, 1139, 246320, 1, 13801, 7398, 0, 0, 51284
559, 1767, 246057, 16, 13849, 7354, 0, 0, 1150
560, 16107, 245152, 8, 13840, 7351, 0, 30, 2
561, 10949, 243208, 21, 13762, 7330, 0, 0, 166
562, 42037, 239133, 5, 13642, 7280, 0, 0, 1442
563, 25202, 234047, 13, 13478, 7260, 0, 0, 5157
564, 6108, 228104, 4, 13046, 7229, 0, 20, 91078
565, 5396, 220126, 125, 12700, 7203, 5, 0, 79
566, 25900, 205966, 12, 11957, 7191, 0, 0, 289
567, 11140, 187510, 31, 10961, 7170, 0, 0, 721
568, 10071, 165841, 0, 9694, 7135, 0, 22, 142
569, 12911, 142831, 3, 8332, 7117, 0, 0, 41326
570, 13738, 119649, 1, 6926, 7191, 0, 0, 91
571, 19880, 96101, 0, 5533, 7201, 0, 0, 35
572, 8168, 72388, 0, 4189, 7188, 0, 13, 2
573, 19964, 48904, 0, 2800, 7227, 83, 0, 358
574, 19103, 25519, 2, 1465, 7218, 0, 0, 800
575, 19123, 1924, 0, 125, 7214, 0, 0, 1966
576, 28312, 251332, 0, 15764, 19, 22, 30, 0
577, 24166, 242667, 3, 15363, 855, 0, 0, 354
578, 3468, 244862, 0, 15586, 1460, 1, 0, 1377
579, 2859, 245068, 0, 15302, 2122, 6, 0, 32044
580, 5850, 245384, 4, 15310, 2704, 0, 39, 70675
581, 35724, 244917, 0, 15599, 3314, 0, 0, 134
582, 18084, 245461, 3, 15603, 3946, 0, 0, 322
583, 18437, 245839, 0, 15942, 4560, 0, 0, 471
584, 19444, 246040, 0, 15881, 5160, 0, 24, 3942
585, 15987, 246095, 13763294, 15898, 5743, 0, 0, 8235
586, 17063, 245090, 8124, 16174, 6257, 0, 0, 116
587, 28915, 244557, 3201, 16181, 6608, 0, 0, 20
588, 27243, 244920, 1503, 16371, 6767, 0, 18, 3
589, 12698, 244803, 680, 16462, 6980, 0, 0, 394
590, 7472, 244805, 103, 16296, 7213, 0, 0, 57648
591, 20184, 244945, 2, 16137, 7370, 0, 0, 2224
592, 18329, 244949, 0, 16121, 7480, 0, 17, 1
593, 8458, 244683, 22232, 16144, 7528, 0, 0, 308
594, 14795, 244899, 141, 16039, 7589, 0, 0, 1596
595, 2491, 244836, 320, 15917, 7574, 98, 0, 1822
596, 20078, 244658, 27, 16100, 7595, 7, 17, 30849
597, 23493, 244645, 0, 16096, 7547, 0, 0, 143
598, 2553, 244829, 62, 16204, 7513, 0, 0, 272
599, 2978, 245224, 0, 16247, 7495, 0, 0, 333
600, 11119, 245041, 0, 15929, 7480, 193, 12, 93
601, 5337, 244887, 8379, 15994, 7415, 0, 0, 18639
602, 20942, 244515, 59, 15867, 7413, 0, 0, 112
603, 7824, 244137, 2, 15819, 7406, 0, 0, 11
604, 39460, 244360, 33, 15776, 7390, 0, 5, 0
605, 12953, 244247, 0, 15855, 7385, 247, 0, 421
606, 21666, 244593, 0, 15871, 7402, 0, 0, 949
607, 3556, 245114, 0, 15938, 7434, 0, 0, 3232
608, 42132, 245514, 0, 15768, 7451, 0, 11, 2
609, 7601, 245818, 5154, 15728, 7504, 0, 0, 252
610, 9714, 246022, 17, 15722, 7522, 0, 0, 1479
611, 11247, 246248, 1, 15727, 7580, 0, 0, 16341
612, 10821, 246559, 0, 15797, 7605, 0, 9, 105147
613, 3268, 246573, 206, 15993, 7651, 0, 0, 145
614, 7117, 246449, 4, 15760, 7645, 0, 0, 224
615, 12104, 246737, 0, 15872, 7690, 0, 0, 247
616, 13633, 246699, 0, 15794, 7709, 0, 7, 38
617, 19187, 246856, 2523, 15734, 7709, 0, 0, 3378
618, 15073, 246676, 15, 15553, 7745, 0, 0, 104
619, 19328, 246688, 8, 15435, 7661, 0, 0, 4
620, 10867, 246586, 0, 15489, 7587, 0, 11, 2
621, 17148, 246786, 2, 15557, 7547, 0, 0, 472
622, 14304, 246320, 3, 15620, 7464, 0, 0, 8978
623, 15632, 246057, 0, 15498, 7449, 0, 0, 7821
624, 39430, 245152, 0, 15604, 7421, 0, 5, 0
625, 8812, 243208, 30, 15627, 7412, 0, 0, 335
626, 13871, 239133, 1, 15386, 7362, 0, 0, 1417
627, 2712, 234047, 1, 15159, 7334, 0, 0, 1919
628, 13483, 228104, 8, 14741, 7329, 0, 9, 52190
629, 8251, 220126, 0, 14333, 7284, 0, 0, 96
630, 11546, 205966, 0, 13322, 7271, 0, 0, 217
631, 12135, 187510, 6, 12169, 7301, 0, 0, 139
632, 17186, 165841, 0, 10655, 7254, 0, 5, 380
633, 23642, 142831, 6, 9111, 7237, 0, 0, 36922
634, 7512, 119649, 2, 7610, 7174, 0, 0, 84
635, 16477, 96101, 0, 6148, 7134, 0, 0, 5
636, 34290, 72388, 0, 4637, 7086, 0, 7, 0
637, 19799, 48904, 0, 3151, 7018, 0, 0, 221
638, 13239, 25519, 0, 1648, 6942, 0, 0, 21881
639, 7845, 1924, 0, 111, 6910, 0, 0, 4022
640, 18354, 251332, 0, 16031, 34, 0, 279, 0
641, 4457, 242667, 0, 15250, 1119, 0, 0, 111
642, 14803, 244862, 0, 15403, 1885, 0, 0, 1793
643, 6844, 245068, 0, 15435, 2640, 0, 0, 1510
644, 1875, 245384, 1, 15248, 3492, 0, 229, 64540
645, 22663, 244917, 0, 15339, 4273, 0, 0, 1740
646, 18479, 245461, 1, 15361, 4997, 0, 0, 221
647, 23818, 245839, 0, 15436, 5705, 0, 0, 115
648, 15640, 246040, 0, 15350, 6465, 0, 182, 13
649, 4241, 246095, 38574, 15447, 7088, 0, 0, 23423
650, 12215, 245090, 2651, 15381, 7533, 0, 0, 88
651, 11455, 244557, 940, 15157, 7755, 0, 0, 1
652, 7839, 244920, 46, 15068, 7867, 0, 144, 0
653, 5795, 244803, 11, 14833, 8008, 0, 0, 651
654, 17268, 244805, 4, 14651, 8114, 269, 0, 36573
655, 6503, 244945, 0, 14617, 8197, 0, 0, 10568
656, 16211, 244949, 0, 14329, 8235, 0, 203, 0
657, 14799, 244683, 808, 14403, 8309, 0, 0, 391
658, 20263, 244899, 5, 14431, 8174, 0, 0, 1865
659, 4719, 244836, 12, 14334, 8150, 0, 0, 1924
660, 17357, 244658, 2, 14366, 8069, 0, 139, 60780
661, 10003, 244645, 8, 14289, 7968, 0, 0, 129
662, 7418, 244829, 0, 14359, 7978, 0, 0, 219
663, 20958, 245224, 0, 14426, 7923, 0, 0, 51
664, 4261, 245041, 0, 14357, 7871, 0, 151, 11
665, 6240, 244887, 3192, 14261, 7845, 0, 0, 17715
666, 22452, 244515, 724, 14181, 7848, 0, 0, 72
667, 16674, 244137, 14, 14065, 7878, 0, 0, 0
668, 20149, 244360, 0, 14186, 7824, 0, 143, 0
669, 21895, 244247, 1, 14102, 7865, 0, 0, 617
670, 2830, 244593, 1, 14220, 7819, 0, 0, 31885
671, 3665, 245114, 3, 14300, 7818, 0, 0, 10098
672, 10168, 245514, 0, 14438, 7855, 0, 66, 0
673, 11052, 245818, 394, 14620, 7879, 0, 0, 323
674, 9976, 246022, 4, 14559, 7871, 0, 0, 1727
675, 1943, 246248, 215, 14439, 7905, 0, 0, 5331
676, 2124, 246559, 0, 14377, 7902, 0, 144, 111822
677, 17882, 246573, 40, 14193, 7816, 0, 0, 192
678, 3829, 246449, 8, 14005, 7819, 0, 0, 120
679, 25654, 246737, 0, 14038, 7781, 0, 0, 32
680, 12995, 246699, 0, 14094, 7720, 0, 87, 48
681, 11179, 246856, 177, 14122, 7679, 0, 0, 51711
682, 21147, 246676, 0, 14205, 7649, 0, 0, 76
683, 4125, 246688, 3, 14007, 7551, 0, 0, 4
684, 14948, 246586, 26, 13971, 7506, 0, 48, 0
685, 11259, 246786, 0, 14025, 7492, 0, 0, 641
686, 2324, 246320, 0, 13881, 7486, 0, 0, 1424
687, 10067, 246057, 0, 13955, 7484, 0, 0, 18852
688, 6729, 245152, 0, 13759, 7443, 0, 55, 0
689, 20441, 243208, 159, 13585, 7419, 0, 0, 289
690, 14164, 239133, 1, 13379, 7408, 0, 0, 2138
691, 6558, 234047, 3, 13181, 7395, 0, 0, 1191
692, 17620, 228104, 0, 12879, 7360, 0, 56, 6976
693, 3718, 220126, 0, 12409, 7372, 0, 0, 73
694, 4860, 205966, 0, 11575, 7380, 0, 0, 130
695, 14110, 187510, 0, 10388, 7375, 0, 0, 17
696, 28447, 165841, 0, 9190, 7343, 0, 52, 4
697, 1731, 142831, 0, 7928, 7278, 0, 0, 412
698, 10781, 119649, 0, 6581, 7248, 0, 0, 108
699, 9772, 96101, 0, 5358, 7183, 0, 0, 1
700, 3682, 72388, 0, 4046, 7119, 0, 42, 0
701, 11850, 48904, 0, 2732, 7066, 0, 0, 545
702, 3875, 25519, 0, 1457, 7050, 0, 0, 1521
703, 13780, 1924, 0, 136, 7033, 0, 0, 10983
704, 6766, 251332, 0, 15366, 17, 0, 5, 0
705, 8019, 242667, 4, 14787, 927, 0, 0, 240
706, 30038, 244862, 0, 15267, 1513, 0, 0, 1995
707, 11076, 245068, 0, 15282, 2223, 116, 0, 635
708, 22146, 245384, 0, 15328, 2903, 0, 2, 89299
709, 5098, 244917, 0, 15133, 3592, 0, 0, 83
710, 33110, 245461, 0, 15487, 4211, 0, 0, 90
711, 9396, 245839, 0, 15378, 4877, 0, 0, 14
712, 3535, 246040, 0, 15548, 5536, 0, 8, 4
713, 13805, 246095, 18069, 15557, 6143, 0, 0, 58135
714, 15922, 245090, 1489, 15129, 6630, 0, 0, 122
715, 27529, 244557, 1852, 15148, 6895, 0, 0, 2
716, 14556, 244920, 174, 15113, 7042, 3, 0, 0
717, 6414, 244803, 217, 14846, 7218, 0, 0, 657
718, 27863, 244805, 13, 14865, 7368, 0, 0, 15769
719, 26316, 244945, 0, 14959, 7477, 0, 0, 38060
720, 17889, 244949, 0, 15072, 7522, 0, 1, 0
721, 15761, 244683, 391, 15009, 7593, 0, 0, 279
722, 11742, 244899, 0, 15068, 7520, 0, 0, 1931
723, 3022, 244836, 208, 14918, 7534, 0, 0, 951
724, 20947, 244658, 250, 14699, 7521, 0, 1961, 42168
725, 11347, 244645, 0, 14850, 7499, 0, 0, 81
726, 21053, 244829, 2, 14935, 7508, 0, 0, 82
727, 22730, 245224, 0, 15053, 7522, 0, 0, 13
728, 5898, 245041, 0, 15148, 7571, 0, 1144, 11
729, 9668, 244887, 165, 15249, 7560, 0, 0, 651
730, 5463, 244515, 101, 15279, 7592, 0, 0, 184
731, 11318, 244137, 0, 15353, 7592, 0, 0, 0
732, 18713, 244360, 103, 15266, 7596, 0, 878, 0
733, 15524, 244247, 9, 15479, 7635, 104, 0, 655
734, 2668, 244593, 3, 15555, 7610, 0, 0, 1383
735, 4710, 245114, 0, 15643, 7672, 0, 0, 38586
736, 1724, 245514, 0, 15432, 7693, 0, 718, 0
737, 6097, 245818, 3008, 15322, 7610, 0, 0, 222
738, 549, 246022, 24, 15349, 7556, 0, 0, 2095
739, 20846, 246248, 22, 15085, 7531, 0, 0, 385
740, 33645, 246559, 3, 14906, 7479, 0, 595, 8204
741, 36407, 246573, 12, 14889, 7462, 0, 0, 73
742, 7610, 246449, 0, 14893, 7439, 0, 0, 81
743, 7227, 246737, 0, 14892, 7414, 0, 0, 4
744, 9270, 246699, 0, 14744, 7361, 0, 564, 6
745, 8526, 246856, 236, 14713, 7324, 0, 0, 8777
746, 2439, 246676, 9, 14726, 7303, 2, 0, 196
747, 4810, 246688, 1, 14686, 7269, 0, 0, 1
748, 25391, 246586, 0, 14720, 7270, 0, 463, 0
749, 6434, 246786, 2, 14703, 7231, 0, 0, 388
750, 16260, 246320, 0, 14973, 7183, 0, 0, 1889
751, 20134, 246057, 0, 15034, 7173, 0, 0, 77324
752, 7327, 245152, 3, 15208, 7178, 0, 407, 0
753, 11836, 243208, 122, 15083, 7219, 0, 0, 126
754, 16971, 239133, 0, 14847, 7247, 0, 0, 1940
755, 9596, 234047, 0, 14625, 7285, 0, 0, 316
756, 29902, 228104, 0, 14298, 7255, 0, 325, 18852
757, 22477, 220126, 2, 13726, 7333, 0, 0, 19
758, 10983, 205966, 0, 12641, 7386, 0, 0, 68
759, 10147, 187510, 0, 11602, 7413, 0, 0, 0
760, 30803, 165841, 0, 10104, 7497, 0, 233, 0
761, 26784, 142831, 1, 8718, 7520, 0, 0, 22233
762, 7458, 119649, 2, 7239, 7552, 0, 0, 172
763, 25653, 96101, 0, 5857, 7599, 0, 0, 0
764, 11217, 72388, 0, 4429, 7560, 0, 236, 0
765, 17514, 48904, 1, 2954, 7523, 8, 0, 731
766, 14189, 25519, 0, 1533, 7516, 0, 0, 5543
767, 16865, 1924, 0, 108, 7480, 0, 0, 48675
768, 15032, 251332, 0, 15134, 23, 0, 630, 0
769, 9220, 242667, 6, 14504, 897, 0, 0, 309
770, 25715, 244862, 0, 14548, 1557, 0, 0, 1574
771, 29193, 245068, 3, 14602, 2285, 0, 0, 106
772, 16308, 245384, 1, 14612, 2944, 0, 488, 3235
773, 18071, 244917, 0, 14540, 3630, 0, 0, 39
774, 7215, 245461, 0, 14775, 4295, 0, 0, 43
775, 12754, 245839, 0, 14527, 5009, 0, 0, 1
776, 26159, 246040, 0, 14450, 5666, 0, 397, 0
777, 34199, 246095, 11191, 14573, 6236, 0, 0, 36710
778, 8621, 245090, 101, 14400, 6649, 0, 0, 317
779, 9453, 244557, 26, 14360, 6965, 0, 0, 0
780, 25237, 244920, 2891, 14475, 7134, 0, 315, 0
781, 10624, 244803, 812, 14535, 7311, 0, 0, 480
782, 20609, 244805, 7, 14713, 7461, 0, 0, 1895
783, 29860, 244945, 4, 14897, 7615, 0, 0, 99386
784, 5029, 244949, 0, 14960, 7650, 0, 382, 0
785, 3302, 244683, 157, 15029, 7778, 0, 0, 153
786, 19170, 244899, 9, 15368, 7820, 0, 0, 1682
787, 10274, 244836, 89, 15434, 7899, 0, 0, 177
788, 8095, 244658, 1, 15454, 7916, 0, 3710, 37383
789, 12738, 244645, 0, 15329, 8033, 0, 0, 25
790, 9047, 244829, 0, 15646, 8157, 0, 0, 30
791, 25460, 245224, 0, 15679, 8235, 0, 0, 4
792, 3275, 245041, 0, 15605, 8374, 0, 2998, 1
793, 32275, 244887, 233, 15525, 8402, 0, 0, 31553
794, 13028, 244515, 30, 15497, 8435, 0, 0, 344
795, 2171, 244137, 1, 15549, 8455, 0, 0, 0
796, 6092, 244360, 15, 15756, 8483, 0, 2423, 0
797, 31715, 244247, 0, 15691, 8462, 6, 0, 0
798, 12286, 244593, 0, 15699, 8542, 0, 0, 1559
799, 21086, 245114, 0, 15763, 8598, 0, 0, 64927
800, 3220, 245514, 0, 15822, 8631, 0, 1981, 0
801, 35785, 245818, 4, 15967, 8663, 0, 0, 0
802, 29923, 246022, 4, 16041, 8707, 0, 0, 1286
803, 31080, 246248, 2, 16034, 8736, 0, 0, 60
804, 23713, 246559, 0, 15973, 8760, 0, 1844, 23366
805, 15975, 246573, 0, 16093, 8824, 0, 0, 552
806, 17472, 246449, 0, 16174, 8865, 0, 0, 19
807, 20089, 246737, 0, 16079, 8925, 0, 0, 0
808, 1211, 246699, 0, 16173, 8970, 0, 1706, 1
809, 21572, 246856, 6923, 16030, 8979, 0, 0, 2624
810, 16917, 246676, 52, 15858, 9029, 0, 0, 443
811, 18347, 246688, 98, 15809, 8988, 0, 0, 0
812, 22722, 246586, 8, 15606, 8969, 0, 1481, 0
813, 11365, 246786, 0, 15383, 8936, 10, 0, 1353
814, 13217, 246320, 1, 15520, 8935, 0, 0, 2175
815, 19456, 246057, 1, 15299, 8907, 0, 0, 39939
816, 36377, 245152, 0, 15153, 8869, 0, 1323, 0
817, 8400, 243208, 180, 14895, 8825, 0, 0, 503
818, 23451, 239133, 34, 14360, 8751, 0, 0, 1033
819, 30983, 234047, 0, 14034, 8691, 0, 0, 69
820, 19017, 228104, 0, 13673, 8676, 0, 1134, 21845
821, 14579, 220126, 341, 13096, 8643, 0, 0, 84
822, 8853, 205966, 0, 12114, 8644, 0, 0, 13
823, 17580, 187510, 0, 10921, 8590, 0, 0, 0
824, 29082, 165841, 0, 9751, 8553, 0, 937, 0
825, 20078, 142831, 31, 8428, 8482, 0, 0, 3944
826, 14712, 119649, 0, 7053, 8384, 0, 0, 622
827, 4246, 96101, 0, 5652, 8335, 0, 0, 0
828, 7566, 72388, 0, 4278, 8349, 0, 892, 0
829, 19972, 48904, 0, 2903, 8262, 0, 0, 382
830, 19227, 25519, 0, 1503, 8251, 0, 0, 1990
831, 18521, 1924, 0, 126, 8213, 0, 0, 113506
832, 11367, 251332, 2, 15750, 16, 0, 818, 0
833, 14128, 242667, 4, 15386, 1040, 0, 0, 129
834, 8460, 244862, 0, 15581, 1775, 0, 0, 1066
835, 16396, 245068, 0, 15561, 2541, 0, 0, 21
836, 5600, 245384, 0, 15848, 3291, 0, 751, 47763
837, 622, 244917, 0, 15962, 4086, 0, 0, 14
838, 29090, 245461, 2, 15927, 4887, 0, 0, 6
839, 23636, 245839, 0, 15823, 5590, 0, 0, 0
840, 29218, 246040, 0, 15849, 6353, 0, 654, 0
841, 14957, 246095, 5925, 15865, 6970, 0, 0, 12707
842, 6694, 245090, 357, 16012, 7453, 7, 0, 728
843, 5356, 244557, 52, 16045, 7647, 0, 0, 0
844, 8333, 244920, 1560, 15794, 7779, 20, 536, 0
845, 2098, 244803, 894, 15833, 7877, 0, 0, 888
846, 27804, 244805, 16, 15860, 7984, 0, 0, 1854
847, 18525, 244945, 5, 15860, 8056, 0, 0, 65279
848, 24749, 244949, 0, 15951, 8047, 0, 638, 0
849, 16660, 244683, 178, 15781, 8057, 0, 0, 260
850, 16485, 244899, 0, 15718, 8071, 0, 0, 716
851, 9680, 244836, 3, 15670, 8083, 0, 0, 8
852, 7450, 244658, 61, 15614, 8076, 0, 3739, 2772
853, 1902, 244645, 1, 15438, 8135, 0, 0, 71
854, 10430, 244829, 0, 15354, 8098, 0, 0, 3
855, 3984, 245224, 0, 15196, 8081, 5, 0, 2
856, 18737, 245041, 0, 15286, 8113, 0, 3050, 0
857, 9967, 244887, 358, 15282, 8084, 0, 0, 777
858, 13709, 244515, 5, 15347, 8072, 0, 0, 980
859, 18767, 244137, 53, 15350, 8040, 1, 0, 0
860, 11751, 244360, 2, 15225, 8019, 0, 2322, 0
861, 11451, 244247, 2, 15246, 7974, 59, 0, 360
862, 26191, 244593, 0, 15127, 7933, 0, 0, 2150
863, 7066, 245114, 0, 14896, 7897, 0, 0, 58689
864, 2058, 245514, 0, 14752, 7861, 0, 1889, 0
865, 3563, 245818, 545, 14738, 7790, 0, 0, 130
866, 19178, 246022, 8, 14720, 7740, 0, 0, 618
867, 18912, 246248, 2, 14664, 7671, 9, 0, 10
868, 15100, 246559, 0, 14700, 7605, 0, 1849, 55753
869, 36610, 246573, 491, 14591, 7592, 0, 0, 29
870, 11630, 246449, 2, 14417, 7577, 0, 0, 6
871, 12979, 246737, 0, 14458, 7551, 0, 0, 0
872, 3158, 246699, 0, 14413, 7528, 0, 1849, 0
873, 9066, 246856, 11, 14232, 7488, 0, 0, 5158
874, 5705, 246676, 4, 14253, 7488, 0, 0, 1178
875, 19932, 246688, 4, 14405, 7463, 0, 0, 0
876, 19011, 246586, 618, 14376, 7425, 0, 1502, 0
877, 4843, 246786, 0, 14502, 7421, 0, 0, 406
878, 12896, 246320, 224, 14486, 7429, 0, 0, 1943
879, 4816, 246057, 0, 14521, 7408, 0, 0, 153841
880, 8694, 245152, 0, 14564, 7415, 0, 1313, 0
881, 25757, 243208, 4234, 14460, 7420, 0, 0, 87
882, 8222, 239133, 68, 14255, 7411, 0, 0, 396
883, 22092, 234047, 40, 13989, 7442, 0, 0, 9
884, 7351, 228104, 1, 13638, 7420, 0, 1067, 8536
885, 2062, 220126, 10, 13218, 7419, 0, 0, 44
886, 16882, 205966, 0, 12463, 7392, 0, 0, 0
887, 5589, 187510, 1, 11444, 7421, 0, 0, 0
888, 13335, 165841, 2, 10139, 7396, 0, 828, 0
889, 18138, 142831, 79, 8828, 7377, 0, 0, 1025
890, 7772, 119649, 0, 7428, 7413, 0, 0, 1930
891, 13658, 96101, 0, 6013, 7364, 0, 0, 0
892, 2472, 72388, 0, 4575, 7369, 0, 782, 0
893, 20415, 48904, 0, 3068, 7376, 0, 0, 677
894, 10381, 25519, 0, 1568, 7382, 0, 0, 1641
895, 15078, 1924, 0, 121, 7384, 0, 0, 7310
896, 25660, 251332, 0, 14978, 14, 0, 562, 0
897, 17612, 242667, 0, 14467, 903, 0, 0, 260
898, 12809, 244862, 1, 14519, 1598, 0, 0, 323
899, 1594, 245068, 0, 14546, 2292, 0, 0, 11
900, 7110, 245384, 0, 14831, 2948, 0, 532, 21568
901, 8826, 244917, 0, 14660, 3594, 0, 0, 43
902, 17503, 245461, 0, 14790, 4249, 0, 0, 4
903, 24934, 245839, 0, 14814, 4871, 0, 0, 0
904, 21953, 246040, 0, 14565, 5515, 0, 381, 0
905, 6422, 246095, 6347, 14851, 6077, 0, 0, 1176
