index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
543, 12516482, 11337322, 12614078, 12606080, 6116849, 284594, 13816716, 5461910, 543000001
544, 12534325, 11353321, 12631990, 12623986, 6134712, 285441, 13835272, 5467800, 544000001
545, 12547583, 11365252, 12645220, 12637212, 6147899, 286045, 13850687, 5473750, 545000001
546, 12553937, 11371024, 12651688, 12643679, 6154312, 286358, 13862033, 5480630, 546000001
547, 12572690, 11387964, 12670495, 12662474, 6173020, 287241, 13881141, 5487075, 547000001
548, 12587274, 11401216, 12685142, 12677121, 6187602, 287910, 13896947, 5492182, 548000001
549, 12591736, 11405266, 12689867, 12681845, 6192205, 288124, 13907959, 5499073, 549000001
550, 12610094, 11421836, 12708207, 12700169, 6210439, 289017, 13926221, 5505455, 550000001
551, 12627375, 11437452, 12725550, 12717504, 6227718, 289819, 13943301, 5510427, 551000001
552, 12630753, 11440319, 12728959, 12720912, 6231056, 289908, 13955057, 5518447, 552000001
553, 12648638, 11456472, 12747111, 12739058, 6249017, 290777, 13971919, 5524600, 553000001
554, 12666080, 11472175, 12764580, 12756524, 6266439, 291602, 13988862, 5529196, 554000001
555, 12670052, 11475496, 12768509, 12760451, 6270348, 291712, 14000922, 5537147, 555000001
556, 12686398, 11490546, 12785219, 12777153, 6286788, 292488, 14017584, 5543705, 556000001
557, 12704145, 11506573, 12803038, 12794955, 6304539, 293288, 14035275, 5548938, 557000001
558, 12709227, 11510919, 12808084, 12799995, 6309510, 293453, 14047092, 5556198, 558000001
559, 12723920, 11524421, 12822954, 12814854, 6324266, 294204, 14062704, 5562230, 559000001
560, 12742465, 11541294, 12841569, 12833454, 6342813, 295141, 14081759, 5568547, 560000001
561, 12747687, 11545858, 12847059, 12838940, 6347992, 295274, 14093346, 5575751, 561000001
562, 12762368, 11559359, 12861861, 12853741, 6362719, 296033, 14108909, 5582122, 562000001
563, 12781403, 11576617, 12880880, 12872752, 6381683, 296922, 14127668, 5588068, 563000001
564, 12786883, 11581474, 12886598, 12878469, 6387198, 297096, 14139383, 5594677, 564000001
565, 12800532, 11593867, 12900672, 12892532, 6400886, 297738, 14155088, 5601658, 565000001
566, 12818680, 11610293, 12918886, 12910737, 6418983, 298628, 14173883, 5607775, 566000001
567, 12825282, 11616142, 12925581, 12917406, 6425591, 298882, 14185601, 5613564, 567000001
568, 12837132, 11626926, 12937577, 12929399, 6437520, 299495, 14199843, 5619744, 568000001
569, 12849263, 11637580, 12949742, 12941514, 6449610, 300011, 14214238, 5623190, 569000001
570, 12856324, 11643986, 12957149, 12948914, 6456710, 300342, 14227196, 5630791, 570000001
571, 12875210, 11661167, 12976246, 12968002, 6475561, 301236, 14246770, 5638437, 571000001
572, 12891671, 11676072, 12992718, 12984456, 6491987, 301989, 14263146, 5642965, 572000001
573, 12897398, 11681127, 12998601, 12990335, 6497722, 302191, 14275967, 5650682, 573000001
574, 12912784, 11695253, 13014173, 13005906, 6513163, 302941, 14291900, 5657070, 574000001
575, 12930880, 11711357, 13032300, 13024016, 6531190, 303753, 14310882, 5663337, 575000001
576, 12937821, 11717497, 13039311, 13031023, 6538150, 304039, 14323296, 5669225, 576000001
577, 12948416, 11727082, 13050010, 13041719, 6548741, 304569, 14337045, 5675628, 577000001
578, 12966481, 11743388, 13068189, 13059897, 6566861, 305409, 14355288, 5681135, 578000001
579, 12979212, 11754935, 13080889, 13072592, 6579519, 305992, 14370413, 5686910, 579000001
580, 12986017, 11761163, 13087850, 13079551, 6586380, 306322, 14381780, 5693443, 580000001
581, 13004698, 11778123, 13106619, 13098311, 6605067, 307215, 14400131, 5699544, 581000001
582, 13022216, 11793945, 13124186, 13115868, 6622564, 308021, 14417752, 5704791, 582000001
583, 13027947, 11798910, 13129953, 13121626, 6628272, 308211, 14430025, 5712025, 583000001
584, 13041912, 11811766, 13144052, 13135722, 6642262, 308902, 14445590, 5718413, 584000001
585, 13060502, 11828641, 13162701, 13154360, 6660806, 309736, 14464906, 5724972, 585000001
586, 13071305, 11838425, 13173553, 13165207, 6671611, 310214, 14478436, 5730083, 586000001
587, 13079095, 11845502, 13181439, 13173091, 6679465, 310580, 14490166, 5736294, 587000001
588, 13097985, 11862436, 13200399, 13192037, 6698327, 311402, 14509224, 5742705, 588000001
589, 13113194, 11876090, 13215678, 13207298, 6713544, 312079, 14525161, 5747590, 589000001
590, 13118645, 11880750, 13221275, 13212877, 6718968, 312275, 14537268, 5754749, 590000001
591, 13135824, 11896399, 13238604, 13230196, 6736196, 313096, 14553884, 5760624, 591000001
592, 13153629, 11912346, 13256460, 13248046, 6754007, 313876, 14571960, 5765873, 592000001
593, 13160928, 11918820, 13263712, 13255295, 6761237, 314162, 14584212, 5771928, 593000001
594, 13172187, 11929082, 13275105, 13266686, 6772546, 314691, 14597960, 5778089, 594000001
595, 13190443, 11945548, 13293449, 13285011, 6790838, 315479, 14616469, 5783863, 595000001
596, 13202124, 11956047, 13305153, 13296702, 6802458, 315997, 14631116, 5789783, 596000001
597, 13209733, 11962981, 13312947, 13304495, 6810095, 316304, 14643680, 5797246, 597000001
598, 13227494, 11979048, 13330813, 13322336, 6827895, 317113, 14661867, 5802910, 598000001
599, 13243596, 11993669, 13346881, 13338398, 6843915, 317833, 14678709, 5808434, 599000001
600, 13249524, 11998860, 13352940, 13344453, 6849845, 318072, 14691454, 5815950, 600000001
601, 13264962, 12013068, 13368552, 13360060, 6865316, 318866, 14707177, 5821773, 601000001
602, 13283278, 12029417, 13386950, 13378441, 6883618, 319712, 14726011, 5827814, 602000001
603, 13291056, 12036317, 13394741, 13386227, 6891388, 320010, 14738633, 5833871, 603000001
604, 13302015, 12046390, 13405821, 13397303, 6902361, 320525, 14752407, 5840350, 604000001
605, 13320022, 12062391, 13423981, 13415436, 6920352, 321373, 14771701, 5846959, 605000001
606, 13331294, 12072548, 13435296, 13426749, 6931640, 321890, 14785965, 5852417, 606000001
607, 13338612, 12079115, 13442677, 13434127, 6938947, 322220, 14797417, 5858814, 607000001
608, 13356690, 12095378, 13460911, 13452352, 6957037, 323059, 14816625, 5865410, 608000001
609, 13374234, 12111150, 13478528, 13469956, 6974584, 323864, 14833832, 5870329, 609000001
610, 13380418, 12116487, 13484696, 13476118, 6980735, 324106, 14846593, 5877625, 610000001
611, 13393590, 12128614, 13497986, 13489406, 6993922, 324722, 14861348, 5883669, 611000001
612, 13411685, 12144868, 13516179, 13507596, 7012056, 325546, 14879861, 5889511, 612000001
613, 13424078, 12155910, 13528596, 13520011, 7024415, 326062, 14894814, 5895492, 613000001
614, 13431160, 12162294, 13535764, 13527170, 7031506, 326370, 14906128, 5902027, 614000001
615, 13449570, 12178716, 13554246, 13545635, 7049911, 327203, 14924956, 5908309, 615000001
616, 13466890, 12194375, 13571626, 13562989, 7067213, 328025, 14942098, 5913317, 616000001
617, 13473763, 12200415, 13578677, 13570032, 7074090, 328264, 14955405, 5920792, 617000001
618, 13486628, 12212063, 13591636, 13582983, 7086984, 328865, 14969773, 5926687, 618000001
619, 13505205, 12228898, 13610263, 13601604, 7105533, 329734, 14988385, 5932637, 619000001
620, 13515933, 12238546, 13621017, 13612350, 7116239, 330202, 15002304, 5938247, 620000001
621, 13523589, 12245554, 13628784, 13620113, 7123924, 330590, 15014664, 5945181, 621000001
622, 13541778, 12262052, 13647089, 13638410, 7142183, 331441, 15033221, 5951120, 622000001
623, 13558117, 12276818, 13663405, 13654720, 7158445, 332203, 15049909, 5956317, 623000001
624, 13563283, 12281302, 13668674, 13659984, 7163634, 332353, 15062145, 5963708, 624000001
625, 13578189, 12294826, 13683682, 13674989, 7178571, 332988, 15077885, 5969272, 625000001
626, 13596716, 12311508, 13702170, 13693467, 7197011, 333840, 15096457, 5975180, 626000001
627, 13604387, 12318280, 13709976, 13701268, 7204719, 334122, 15108892, 5981359, 627000001
628, 13615630, 12328591, 13721307, 13712594, 7215971, 334669, 15123002, 5987960, 628000001
629, 13634088, 12345301, 13739890, 13731175, 7234411, 335550, 15142379, 5994805, 629000001
630, 13645627, 12355668, 13751515, 13742793, 7245973, 336091, 15156382, 5999729, 630000001
631, 13652226, 12361606, 13758244, 13749520, 7252637, 336374, 15168217, 6006471, 631000001
632, 13671321, 12378660, 13777568, 13768836, 7271666, 337256, 15187254, 6013401, 632000001
633, 13688818, 12394435, 13795141, 13786401, 7289191, 338119, 15204449, 6018289, 633000001
634, 13695459, 12400169, 13801759, 13793016, 7295791, 338339, 15217054, 6025431, 634000001
635, 13708274, 12411836, 13814688, 13805937, 7308650, 338960, 15232049, 6031904, 635000001
636, 13726892, 12428547, 13833369, 13824603, 7327264, 339797, 15250685, 6037796, 636000001
637, 13738383, 12438869, 13844860, 13836081, 7338712, 340301, 15264634, 6043000, 637000001
638, 13745936, 12445715, 13852535, 13843755, 7346306, 340654, 15276266, 6049329, 638000001
639, 13764211, 12462008, 13870917, 13862114, 7364598, 341493, 15294815, 6055541, 639000001
640, 13781889, 12477922, 13888644, 13879832, 7382274, 342307, 15312242, 6060724, 640000001
641, 13788178, 12483377, 13894968, 13886148, 7388499, 342534, 15325117, 6068189, 641000001
642, 13802010, 12495953, 13908951, 13900123, 7402368, 343207, 15340043, 6074311, 642000001
643, 13820964, 12513006, 13928256, 13919413, 7421281, 344064, 15360138, 6081726, 643000001
644, 13831000, 12522091, 13938298, 13929453, 7431308, 344532, 15373274, 6086704, 644000001
645, 13839501, 12529745, 13947078, 13938229, 7439860, 344922, 15385600, 6093280, 645000001
646, 13857724, 12546200, 13965466, 13956600, 7458109, 345749, 15403988, 6099124, 646000001
647, 13873793, 12560606, 13981542, 13972656, 7474131, 346447, 15420432, 6104182, 647000001
648, 13879207, 12565270, 13987025, 13978133, 7479532, 346661, 15432734, 6111489, 648000001
649, 13894948, 12579656, 14002865, 13993964, 7495299, 347422, 15448914, 6117408, 649000001
650, 13913663, 12596576, 14021629, 14012712, 7513959, 348251, 15467345, 6123174, 650000001
651, 13921487, 12603508, 14029568, 14020646, 7521836, 348546, 15479962, 6129404, 651000001
652, 13932609, 12613546, 14040821, 14031894, 7532980, 349073, 15493431, 6135568, 652000001
653, 13951184, 12630288, 14059464, 14050527, 7551500, 349934, 15512256, 6141686, 653000001
654, 13962958, 12640941, 14071357, 14062414, 7563289, 350498, 15526591, 6147049, 654000001
655, 13970367, 12647687, 14078871, 14069927, 7570707, 350804, 15538048, 6153550, 655000001
656, 13988219, 12663573, 14096875, 14087911, 7588591, 351582, 15557148, 6160128, 656000001
657, 14004736, 12678362, 14113413, 14104437, 7605080, 352377, 15574000, 6164898, 657000001
658, 14010516, 12683430, 14119280, 14110294, 7610842, 352598, 15586768, 6172446, 658000001
659, 14024414, 12695904, 14133247, 14124255, 7624744, 353221, 15602182, 6178609, 659000001
660, 14041585, 12711462, 14150546, 14141544, 7641945, 354040, 15620656, 6184217, 660000001
661, 14052112, 12721039, 14161105, 14152090, 7652391, 354455, 15634897, 6190360, 661000001
662, 14060180, 12728438, 14169297, 14160279, 7660556, 354845, 15647101, 6196862, 662000001
663, 14078157, 12744622, 14187391, 14178359, 7678555, 355666, 15665931, 6203002, 663000001
664, 14094603, 12759429, 14203794, 14194751, 7694911, 356374, 15682542, 6208382, 664000001
665, 14100257, 12764292, 14209521, 14200468, 7700584, 356554, 15695177, 6215808, 665000001
666, 14116096, 12778868, 14225500, 14216444, 7716431, 357299, 15711249, 6221801, 666000001
667, 14134162, 12795147, 14243641, 14234556, 7734499, 358116, 15729783, 6227546, 667000001
668, 14142524, 12802599, 14252016, 14242923, 7742849, 358449, 15742395, 6233371, 668000001
669, 14153068, 12812225, 14262660, 14253562, 7753423, 358983, 15756205, 6240127, 669000001
670, 14171094, 12828455, 14280722, 14271610, 7771434, 359769, 15774881, 6246034, 670000001
671, 14184796, 12840834, 14294470, 14285348, 7785121, 360372, 15790434, 6251578, 671000001
672, 14190592, 12846047, 14300573, 14291446, 7791163, 360580, 15803503, 6259153, 672000001
673, 14208632, 12862466, 14318635, 14309504, 7808984, 361433, 15821191, 6265800, 673000001
674, 14227481, 12879447, 14337496, 14328358, 7827798, 362324, 15839818, 6271644, 674000001
675, 14235085, 12886246, 14345219, 14336079, 7835400, 362623, 15852410, 6277946, 675000001
676, 14246704, 12896914, 14356906, 14347764, 7847020, 363207, 15866223, 6284250, 676000001
677, 14264312, 12912915, 14374662, 14365517, 7864711, 364019, 15885053, 6290430, 677000001
678, 14277277, 12924644, 14387591, 14378439, 7877607, 364571, 15900038, 6295894, 678000001
679, 14283381, 12930131, 14394078, 14384922, 7883963, 364827, 15912598, 6303220, 679000001
680, 14302229, 12947162, 14412814, 14403647, 7902588, 365694, 15929820, 6308646, 680000001
681, 14320331, 12963484, 14431020, 14421844, 7920724, 366547, 15947326, 6313768, 681000001
682, 14326560, 12968828, 14437224, 14428035, 7926899, 366740, 15959756, 6320788, 682000001
683, 14339591, 12980662, 14450384, 14441192, 7939974, 367369, 15974747, 6327034, 683000001
684, 14358293, 12997563, 14469162, 14459946, 7958632, 368305, 15993412, 6333070, 684000001
685, 14368727, 13006853, 14479606, 14470369, 7969010, 368745, 16006913, 6338321, 685000001
686, 14377118, 13014559, 14488148, 14478909, 7977476, 369138, 16019268, 6345000, 686000001
687, 14395458, 13031187, 14506551, 14497300, 7995806, 369953, 16038487, 6351542, 687000001
688, 14411971, 13046040, 14523134, 14513869, 8012327, 370665, 16055022, 6356244, 688000001
689, 14417823, 13051050, 14528997, 14519726, 8018123, 370895, 16068366, 6363909, 689000001
690, 14431874, 13063910, 14543242, 14533963, 8032215, 371606, 16083813, 6370268, 690000001
691, 14450240, 13080438, 14561767, 14552470, 8050573, 372455, 16102524, 6376290, 691000001
692, 14461506, 13090600, 14573082, 14563773, 8061813, 372941, 16116516, 6381658, 692000001
693, 14468623, 13096876, 14580317, 14571003, 8068991, 373206, 16128151, 6388017, 693000001
694, 14485750, 13112290, 14597542, 14588209, 8086130, 374069, 16147134, 6394560, 694000001
695, 14502063, 13126893, 14613886, 14604542, 8102415, 374816, 16163566, 6399149, 695000001
696, 14508662, 13132561, 14620486, 14611137, 8108976, 375050, 16176679, 6406813, 696000001
697, 14523338, 13146076, 14635264, 14625913, 8123693, 375783, 16192243, 6413212, 697000001
698, 14541819, 13162660, 14653816, 14644463, 8142170, 376627, 16210367, 6418584, 698000001
699, 14552352, 13172061, 14664468, 14655107, 8152658, 377085, 16224477, 6424890, 699000001
700, 14561244, 13180119, 14673495, 14664132, 8161596, 377527, 16236878, 6431370, 700000001
701, 14579171, 13196310, 14691523, 14682155, 8179551, 378331, 16255288, 6437007, 701000001
702, 14593837, 13209368, 14706193, 14696814, 8194181, 378948, 16271485, 6442661, 702000001
703, 14598905, 13213824, 14711525, 14702140, 8199421, 379157, 16283570, 6449921, 703000001
704, 14616591, 13229894, 14729162, 14719764, 8216969, 379973, 16300241, 6455525, 704000001
705, 14634897, 13246442, 14747633, 14738145, 8235261, 380828, 16318801, 6461243, 705000001
706, 14642547, 13253246, 14755276, 14745784, 8242855, 381106, 16331252, 6467342, 706000001
707, 14653516, 13263205, 14766377, 14756876, 8253891, 381638, 16344893, 6473501, 707000001
708, 14672069, 13279960, 14785021, 14775502, 8272380, 382492, 16363582, 6479539, 708000001
709, 14684873, 13291550, 14797898, 14788372, 8285213, 383078, 16378459, 6484779, 709000001
710, 14690982, 13297062, 14804327, 14794796, 8291566, 383339, 16390892, 6491905, 710000001
711, 14709355, 13313553, 14822602, 14813063, 8309687, 384163, 16408516, 6497821, 711000001
712, 14727350, 13329846, 14840701, 14831145, 8327728, 385009, 16426303, 6503111, 712000001
713, 14734856, 13336567, 14848241, 14838677, 8335200, 385282, 16439113, 6509624, 713000001
714, 14746325, 13346990, 14859899, 14850327, 8346689, 385842, 16453515, 6516307, 714000001
715, 14764889, 13363476, 14878548, 14868968, 8365280, 386711, 16472142, 6522255, 715000001
716, 14777850, 13375119, 14891545, 14881949, 8378183, 387292, 16487572, 6527738, 716000001
717, 14783901, 13380586, 14898079, 14888448, 8384492, 387540, 16500948, 6535630, 717000001
718, 14801086, 13396095, 14915125, 14905482, 8401472, 388299, 16517527, 6541053, 718000001
719, 14819372, 13412443, 14933435, 14923765, 8419708, 389196, 16535930, 6546582, 719000001
720, 14827342, 13419514, 14941479, 14931798, 8427638, 389507, 16548682, 6552940, 720000001
721, 14838032, 13429251, 14952260, 14942573, 8438390, 389993, 16561922, 6558933, 721000001
722, 14856586, 13445913, 14970924, 14961222, 8456972, 390833, 16580448, 6564785, 722000001
723, 14870686, 13458680, 14985020, 14975315, 8471031, 391496, 16595957, 6569925, 723000001
724, 14876462, 13463693, 14990877, 14981169, 8476838, 391714, 16608746, 6577453, 724000001
725, 14893752, 13479560, 15008256, 14998533, 8494112, 392540, 16625465, 6583482, 725000001
726, 14912081, 13496123, 15026660, 15016919, 8512466, 393336, 16644111, 6589458, 726000001
727, 14921272, 13504309, 15035851, 15026083, 8521593, 393691, 16657050, 6595327, 727000001
728, 14931203, 13513379, 15045892, 15036120, 8531552, 394191, 16670051, 6601571, 728000001
729, 14949757, 13529997, 15064540, 15054743, 8550086, 395032, 16688917, 6607810, 729000001
730, 14964712, 13543292, 15079578, 15069754, 8565063, 395703, 16704880, 6613019, 730000001
731, 14971508, 13549170, 15086379, 15076549, 8571824, 395922, 16718088, 6620304, 731000001
732, 14986649, 13563030, 15101692, 15091846, 8587016, 396640, 16733919, 6626223, 732000001
733, 15005247, 13579790, 15120363, 15110512, 8605609, 397459, 16752490, 6632092, 733000001
734, 15016002, 13589448, 15131122, 15121245, 8616299, 397936, 16766017, 6637416, 734000001
735, 15023950, 13596664, 15139220, 15129341, 8624344, 398279, 16778063, 6643761, 735000001
736, 15041983, 13612900, 15157307, 15147403, 8642351, 399088, 16796999, 6650208, 736000001
737, 15059863, 13628961, 15175265, 15165336, 8660237, 399926, 16814564, 6655413, 737000001
738, 15068277, 13636401, 15183827, 15173856, 8668593, 400225, 16827897, 6662471, 738000001
739, 15079702, 13646822, 15195407, 15185426, 8680080, 400759, 16842033, 6668887, 739000001
740, 15098157, 13663390, 15213915, 15203915, 8698469, 401574, 16860652, 6674868, 740000001
741, 15110876, 13674764, 15226736, 15216714, 8711232, 402101, 16875130, 6679743, 741000001
742, 15117221, 13680434, 15233483, 15223445, 8717897, 402353, 16887725, 6686801, 742000001
743, 15135371, 13696861, 15251462, 15241412, 8735718, 403237, 16904957, 6692761, 743000001
744, 15153803, 13713474, 15269951, 15259881, 8754117, 404097, 16923726, 6698835, 744000001
745, 15162415, 13721142, 15278610, 15268535, 8762708, 404448, 16936724, 6705054, 745000001
746, 15172619, 13730516, 15288911, 15278833, 8772970, 404960, 16949960, 6711394, 746000001
747, 15191296, 13747387, 15307666, 15297576, 8791635, 405802, 16968617, 6717398, 747000001
748, 15206755, 13761345, 15323148, 15313038, 8807074, 406509, 16984635, 6722401, 748000001
749, 15212991, 13766779, 15329429, 15319319, 8813297, 406727, 16997385, 6729683, 749000001
750, 15228591, 13781085, 15345176, 15335057, 8828961, 407482, 17013394, 6735515, 750000001
751, 15247381, 13798116, 15363996, 15353876, 8847713, 408335, 17031977, 6741527, 751000001
752, 15257345, 13806940, 15373984, 15363860, 8857635, 408779, 17045157, 6747131, 752000001
753, 15265954, 13814659, 15382790, 15372654, 8866340, 409178, 17057834, 6753677, 753000001
754, 15283431, 13830402, 15400363, 15390209, 8883826, 410031, 17076471, 6759734, 754000001
755, 15298923, 13844370, 15415839, 15405681, 8899240, 410697, 17093150, 6765257, 755000001
756, 15304434, 13849163, 15421402, 15411241, 8904739, 410896, 17105988, 6772879, 756000001
757, 15320393, 13863839, 15437529, 15427356, 8920717, 411668, 17122508, 6779110, 757000001
758, 15338341, 13879998, 15455573, 15445390, 8938698, 412440, 17141192, 6785154, 758000001
759, 15348408, 13889044, 15465636, 15455437, 8948723, 412891, 17154262, 6790607, 759000001
760, 15357678, 13897570, 15475038, 15464838, 8958055, 413326, 17166848, 6797069, 760000001
761, 15375918, 13914100, 15493359, 15483146, 8976295, 414182, 17185025, 6802573, 761000001
762, 15392945, 13929424, 15510416, 15500197, 8993294, 414933, 17201936, 6807779, 762000001
763, 15399623, 13935291, 15517145, 15506919, 8999955, 415179, 17214609, 6814879, 763000001
764, 15413604, 13948111, 15531240, 15521012, 9014002, 415853, 17230172, 6821280, 764000001
765, 15432316, 13965128, 15550065, 15539825, 9032651, 416750, 17248755, 6827176, 765000001
766, 15442941, 13974735, 15560713, 15550461, 9043255, 417225, 17262186, 6832360, 766000001
767, 15451213, 13982323, 15569197, 15558944, 9051570, 417591, 17275048, 6839657, 767000001
768, 15469614, 13998723, 15587713, 15577434, 9069981, 418415, 17294071, 6846165, 768000001
769, 15487137, 14014472, 15605280, 15594992, 9087518, 419246, 17311125, 6850845, 769000001
770, 15493943, 14020422, 15612114, 15601800, 9094256, 419470, 17323757, 6858006, 770000001
771, 15506833, 14032196, 15625150, 15614825, 9107194, 420086, 17338416, 6863957, 771000001
772, 15524938, 14048599, 15643283, 15632947, 9125288, 420928, 17356680, 6869496, 772000001
773, 15537625, 14060168, 15656017, 15645679, 9137962, 421519, 17371500, 6875113, 773000001
774, 15544037, 14066041, 15662614, 15652275, 9144480, 421795, 17384120, 6882190, 774000001
775, 15562648, 14082636, 15681247, 15670898, 9163018, 422672, 17401501, 6887960, 775000001
776, 15580654, 14098931, 15699330, 15688967, 9181044, 423516, 17419164, 6893264, 776000001
777, 15588280, 14105658, 15706960, 15696591, 9188636, 423823, 17431997, 6899874, 777000001
778, 15599604, 14116003, 15718395, 15708020, 9199985, 424361, 17446007, 6905954, 778000001
779, 15618253, 14132810, 15737128, 15726750, 9218602, 425229, 17464259, 6911531, 779000001
780, 15632565, 14145755, 15751473, 15741094, 9232906, 425856, 17479915, 6916648, 780000001
781, 15638489, 14150837, 15757437, 15747058, 9238803, 426087, 17492740, 6923860, 781000001
782, 15654239, 14165368, 15773335, 15762956, 9254588, 426897, 17509034, 6929850, 782000001
783, 15672566, 14181829, 15791748, 15781365, 9272904, 427748, 17527366, 6935635, 783000001
784, 15681090, 14189395, 15800304, 15789910, 9281417, 428093, 17540150, 6941251, 784000001
785, 15690408, 14197904, 15809699, 15799302, 9290785, 428531, 17552976, 6947353, 785000001
786, 15709025, 14214626, 15828422, 15818012, 9309333, 429381, 17572011, 6953831, 786000001
787, 15724344, 14228468, 15843878, 15833448, 9324683, 430094, 17587905, 6958895, 787000001
788, 15730888, 14234163, 15850482, 15840047, 9331203, 430314, 17600858, 6966436, 788000001
789, 15746898, 14248925, 15866685, 15856248, 9347274, 431092, 17616931, 6972529, 789000001
790, 15764903, 14265053, 15884773, 15874320, 9365302, 431881, 17635428, 6978265, 790000001
791, 15774682, 14273802, 15894462, 15884008, 9374970, 432302, 17648745, 6983832, 791000001
792, 15783681, 14282027, 15903632, 15893177, 9384061, 432713, 17661315, 6990267, 792000001
793, 15784196, 14282428, 15904519, 15894057, 9384939, 432713, 17668506, 6990722, 793000001
794, 15785768, 14283215, 15906627, 15895662, 9386542, 432713, 17675079, 6990782, 794000001
795, 15787192, 14283926, 15909377, 15897075, 9387954, 432713, 17681534, 6990820, 795000001
796, 15789324, 14285038, 15912469, 15899217, 9390091, 432713, 17687443, 6990827, 796000001
797, 15791066, 14285902, 15915695, 15900982, 9391854, 432713, 17692688, 6990867, 797000001
798, 15793323, 14287082, 15919092, 15903226, 9394094, 432713, 17697821, 6990898, 798000001
799, 15795448, 14288160, 15922347, 15905296, 9396161, 432713, 17703085, 6990925, 799000001
800, 15796759, 14288824, 15924825, 15906662, 9397524, 432713, 17707592, 6990942, 800000001
801, 15798406, 14289660, 15927633, 15908304, 9399165, 432713, 17712229, 6990992, 801000001
802, 15801675, 14291696, 15931781, 15911219, 9402077, 432759, 17718161, 6991302, 802000001
803, 15817342, 14305027, 15947514, 15926918, 9417733, 433497, 17728742, 6992759, 803000001
804, 15827004, 14312864, 15957235, 15936595, 9427336, 433834, 17741496, 6999126, 804000001
805, 15838910, 14323530, 15969264, 15948611, 9439291, 434388, 17754634, 7004407, 805000001
806, 15856969, 14339695, 15987428, 15966763, 9457364, 435231, 17772514, 7009680, 806000001
807, 15872817, 14353960, 16003265, 15982584, 9473129, 435972, 17788796, 7014761, 807000001
808, 15881875, 14361875, 16012387, 15991662, 9482188, 436347, 17802290, 7021168, 808000001
809, 15892997, 14371999, 16023658, 16002920, 9493403, 436873, 17815670, 7026422, 809000001
810, 15911070, 14388192, 16041853, 16021084, 9511432, 437724, 17834372, 7032768, 810000001
811, 15928520, 14403827, 16059417, 16038631, 9528922, 438495, 17852280, 7037910, 811000001
812, 15945207, 14418780, 16076141, 16055309, 9545554, 439276, 17869596, 7043074, 812000001
813, 15957178, 14429372, 16088196, 16067305, 9557510, 439753, 17885094, 7049213, 813000001
814, 15966109, 14437078, 16097224, 16076282, 9566443, 440139, 17898747, 7055581, 814000001
815, 15981649, 14451339, 16112914, 16091963, 9582063, 440895, 17914644, 7061016, 815000001
816, 15999598, 14467417, 16130937, 16109945, 9599988, 441678, 17933253, 7067015, 816000001
817, 16017623, 14483434, 16149075, 16127997, 9617970, 442511, 17951995, 7073004, 817000001
818, 16031283, 14495629, 16162766, 16141669, 9631600, 443126, 17967124, 7078398, 818000001
819, 16039853, 14503062, 16171400, 16150286, 9640192, 443468, 17980774, 7084859, 819000001
820, 16054225, 14516143, 16185870, 16164752, 9654560, 444159, 17996175, 7090660, 820000001
821, 16071718, 14531840, 16203515, 16182381, 9672134, 445019, 18014428, 7096161, 821000001
822, 16090083, 14548172, 16221938, 16200771, 9690430, 445837, 18033847, 7102965, 822000001
823, 16104547, 14561038, 16236446, 16215268, 9704886, 446451, 18049501, 7107892, 823000001
824, 16114208, 14569421, 16246165, 16224977, 9714533, 446838, 18063956, 7114851, 824000001
825, 16125963, 14580146, 16258024, 16236830, 9726331, 447384, 18078183, 7120745, 825000001
826, 16143808, 14596164, 16276001, 16254794, 9744234, 448170, 18096859, 7126806, 826000001
827, 16161924, 14612176, 16294159, 16272907, 9762303, 449035, 18114692, 7132018, 827000001
828, 16178660, 14627217, 16311016, 16289754, 9779002, 449835, 18132546, 7137908, 828000001
829, 16188994, 14636423, 16321420, 16300145, 9789316, 450280, 18146848, 7144344, 829000001
830, 16198611, 14645140, 16331453, 16310174, 9799270, 450714, 18161970, 7151550, 830000001
831, 16216753, 14661392, 16349362, 16328058, 9817107, 451500, 18179221, 7157438, 831000001
832, 16234775, 14677378, 16367470, 16346148, 9835162, 452323, 18197267, 7162787, 832000001
833, 16251950, 14692832, 16384680, 16363332, 9852320, 453091, 18214561, 7167899, 833000001
834, 16261636, 14701339, 16394408, 16373023, 9861972, 453492, 18228450, 7174408, 834000001
835, 16271670, 14710499, 16404869, 16383477, 9872395, 453985, 18243081, 7180953, 835000001
836, 16289440, 14726514, 16422417, 16401006, 9889824, 454806, 18260328, 7186710, 836000001
837, 16307266, 14742573, 16440343, 16418912, 9907652, 455625, 18279254, 7192970, 837000001
838, 16325415, 14758823, 16458569, 16437115, 9925780, 456474, 18297206, 7198275, 838000001
839, 16337577, 14769618, 16470786, 16449323, 9937917, 456968, 18312410, 7204258, 839000001
840, 16347744, 14778443, 16481004, 16459514, 9948061, 457365, 18326617, 7210795, 840000001
841, 16362139, 14791478, 16495536, 16474031, 9962513, 458072, 18341912, 7216406, 841000001
842, 16380359, 14807801, 16513876, 16492341, 9980770, 458856, 18360528, 7222332, 842000001
843, 16398201, 14823858, 16531763, 16510202, 9998565, 459676, 18378910, 7228244, 843000001
844, 16413479, 14837731, 16547072, 16525503, 10013820, 460394, 18394707, 7232993, 844000001
845, 16423399, 14846556, 16557017, 16535424, 10023703, 460817, 18408560, 7239241, 845000001
