index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
451, 1268, 86439, 131, 1562, 1006, 0, 6733, 3595
452, 8597, 112896, 324, 2723, 1500, 0, 5338, 3791
453, 1610, 107534, 164, 1861, 1783, 0, 2196, 3792
454, 730, 108298, 317, 1613, 2106, 0, 3034, 4965
455, 65, 98876, 178, 792, 3693, 0, 2471, 4008
456, 18, 111385, 16, 2994, 4261, 0, 3760, 1770
457, 897, 114212, 4911, 7094, 4995, 0, 5404, 3335
458, 1244, 96605, 1090, 7323, 3414, 0, 985, 1424
459, 1059, 87719, 2146, 5358, 2255, 0, 1784, 5781
460, 705, 62212, 538, 2410, 3732, 0, 341, 1131
461, 853, 70405, 1318, 4154, 4759, 0, 1475, 3856
462, 0, 71919, 502, 4123, 4230, 0, 34, 3304
463, 2349, 62090, 239, 3712, 3216, 0, 185, 3201
464, 2, 91381, 118, 7196, 4018, 0, 0, 4348
465, 1464, 80720, 189, 5554, 3880, 0, 0, 2702
466, 0, 76473, 2584, 5251, 3429, 0, 0, 2158
467, 174, 39668, 178, 2051, 3200, 0, 0, 6483
468, 0, 71651, 64, 5956, 3482, 0, 25862, 3217
469, 2, 67461, 1, 4326, 3394, 0, 9239, 2425
470, 1081, 63667, 858, 4120, 3773, 0, 24070, 924
471, 2, 66451, 450, 5053, 3466, 0, 5581, 1133
472, 6346, 84415, 430, 9267, 3496, 0, 19568, 3107
473, 1299, 77294, 222, 7716, 3444, 0, 10280, 1918
474, 127, 85744, 2563, 8770, 2585, 0, 12638, 3235
475, 2, 63755, 124, 5086, 2211, 0, 7784, 3830
476, 83, 31227, 194, 1365, 1740, 0, 13619, 4906
477, 342128, 50844, 49, 2905, 2207, 0, 9220, 2513
478, 0, 43222, 226, 1751, 3594, 0, 17175, 1997
479, 32459, 40704, 448, 1521, 3473, 0, 4666, 2644
480, 0, 71174, 131, 5583, 5318, 0, 10701, 7679
481, 2010, 76886, 1437, 5458, 4993, 0, 9624, 3395
482, 313, 86510, 167, 5877, 4890, 0, 12682, 1931
483, 0, 42280, 228, 1263, 5333, 0, 9028, 2239
484, 5, 85481, 76, 8790, 6162, 0, 12802, 778
485, 3, 85724, 243, 7826, 5993, 0, 11338, 1233
486, 37226, 95552, 122, 11041, 5173, 0, 19439, 1569
487, 14325, 75954, 106, 7213, 5287, 0, 7387, 3566
488, 13967, 108721, 115, 13318, 5815, 0, 17983, 2127
489, 19343, 85855, 9, 8462, 5865, 0, 6304, 5950
490, 0, 90642, 0, 8747, 5204, 0, 12416, 9749
491, 1254, 72993, 42, 6857, 4559, 0, 9498, 12493
492, 0, 58170, 95, 4698, 4487, 0, 14386, 1138
493, 0, 59107, 133, 5114, 4268, 0, 8160, 8520
494, 1, 61966, 0, 4912, 4521, 0, 9902, 35732
495, 6065, 60639, 91, 5700, 4301, 0, 5275, 1782
496, 914, 54971, 313, 4643, 4240, 0, 20237, 2302
497, 1268, 52797, 395, 4450, 3951, 0, 10827, 3825
498, 0, 64525, 185, 5133, 3947, 0, 8337, 1796
499, 0, 72318, 98, 6011, 5192, 0, 15545, 2150
500, 26424, 65642, 23, 5142, 4298, 0, 784, 2133
501, 3, 67683, 7, 4979, 3866, 1828, 10630, 898
502, 0, 68318, 113, 4974, 5223, 5783, 1435, 9442
503, 3, 100023, 183, 8794, 6796, 1503, 2226, 1387
504, 4191, 80489, 991, 6682, 5447, 520, 6161, 1209
505, 5, 69334, 16, 4494, 2729, 0, 4383, 3339
506, 0, 70989, 1384, 5939, 2792, 0, 1455, 890
507, 167, 77462, 477, 6123, 1992, 0, 1942, 1690
508, 1, 54393, 94, 3204, 1691, 0, 3207, 4191
509, 24461, 27407, 129, 1732, 1724, 0, 2231, 2755
510, 0, 21568, 96, 3710, 1141, 0, 3279, 36103
511, 28, 20080, 179, 3683, 1063, 0, 576, 3781
512, 0, 30043, 342, 921, 717, 0, 0, 7777
513, 0, 47572, 420, 813, 522, 0, 0, 2338
514, 0, 61523, 1372, 1124, 523, 0, 0, 6432
515, 14369, 86439, 292, 6322, 890, 0, 0, 3710
516, 1212, 112896, 995, 7912, 618, 0, 0, 2808
517, 296, 107534, 680, 6498, 738, 0, 0, 3332
518, 2099, 108298, 1500, 6401, 1265, 0, 0, 4994
519, 1410, 98876, 364, 1186, 888, 0, 0, 3887
520, 7900, 111385, 112, 1995, 1253, 0, 0, 1477
521, 1252, 114212, 59712, 4639, 3214, 0, 0, 4200
522, 864, 96605, 2238, 3726, 2066, 0, 0, 1291
523, 2631, 87719, 1672, 3474, 1583, 0, 0, 5256
524, 0, 62212, 517, 2172, 1530, 0, 0, 661
525, 1779, 70405, 397, 2535, 1723, 0, 0, 3609
526, 6389, 71919, 2137, 1253, 463, 0, 0, 2765
527, 922, 62090, 276, 1172, 823, 6802, 0, 1887
528, 0, 91381, 360, 1288, 1611, 2, 0, 4422
529, 10090, 80720, 22494, 1227, 1561, 0, 0, 1731
530, 98, 76473, 8321, 3319, 2218, 0, 0, 1786
531, 1175, 39668, 706, 1707, 2060, 0, 0, 6916
532, 0, 71651, 477, 3583, 2105, 0, 9, 4850
533, 0, 67461, 322, 3530, 2036, 0, 408, 3313
534, 1537, 63667, 3, 3213, 1987, 0, 7, 689
535, 0, 66451, 114, 3077, 3842, 0, 468, 1515
536, 646, 84415, 915, 2566, 1621, 0, 1, 3825
537, 788, 77294, 8667, 2195, 2524, 0, 550, 1742
538, 44, 85744, 666, 2815, 1742, 0, 3, 3135
539, 1, 63755, 924, 798, 645, 0, 3, 3510
540, 2288, 31227, 1352, 493, 497, 0, 77, 4428
541, 21017, 50844, 1871, 1214, 641, 0, 465, 2248
542, 1380, 43222, 694, 679, 807, 0, 1, 1785
543, 0, 40704, 228, 1007, 723, 0, 31, 2787
544, 2, 71174, 326, 964, 784, 0, 310, 7884
545, 0, 76886, 13385, 967, 696, 0, 15, 2975
546, 0, 86510, 680, 1005, 632, 0, 36, 2532
547, 7, 42280, 281, 832, 747, 0, 99, 1933
548, 18344, 85481, 732, 1256, 720, 0, 1, 742
549, 2017, 85724, 394, 1080, 828, 0, 0, 1005
550, 41977, 95552, 278, 1088, 505, 0, 16, 1156
551, 917, 75954, 109, 776, 668, 0, 42, 2744
552, 0, 108721, 601, 885, 551, 0, 0, 1266
553, 1213, 85855, 7903, 811, 550, 0, 3, 7165
554, 115, 90642, 7420, 724, 390, 0, 29, 9147
555, 14, 72993, 2275, 710, 357, 0, 0, 12142
556, 0, 58170, 960, 552, 348, 0, 0, 1330
557, 3, 59107, 1501, 662, 393, 0, 0, 7130
558, 0, 61966, 568, 840, 389, 0, 2, 26580
559, 0, 60639, 84, 712, 341, 0, 0, 1592
560, 2214, 54971, 1932, 911, 412, 0, 0, 2189
561, 34176, 52797, 2536, 674, 475, 0, 0, 3856
562, 2201, 64525, 288, 1086, 548, 4, 0, 2142
563, 1753, 72318, 610, 657, 649, 8, 0, 2218
564, 817, 65642, 936, 1103, 642, 5, 0, 3384
565, 0, 67683, 181, 964, 620, 0, 0, 596
566, 2738, 68318, 147, 1258, 716, 3, 0, 9317
567, 0, 100023, 1628, 3698, 561, 3, 0, 3847
568, 3, 80489, 114, 3354, 507, 0, 0, 1095
569, 6, 69334, 2764, 625, 432, 0, 0, 2865
570, 1204, 70989, 272, 611, 372, 0, 0, 816
571, 1222, 77462, 1520, 1399, 281, 538, 0, 3162
572, 1, 54393, 8, 380, 361, 5, 0, 5573
573, 738, 27407, 164, 239, 380, 0, 0, 2909
574, 1202, 21568, 295, 164, 243, 0, 0, 32449
575, 1153, 20080, 73, 114, 172, 0, 0, 2539
576, 17238, 30043, 1341, 6783, 8030, 0, 0, 7028
577, 1187, 47572, 745, 8963, 8438, 0, 0, 2516
578, 0, 61523, 1358, 7110, 8369, 0, 0, 7422
579, 0, 86439, 243, 14157, 8829, 0, 0, 2908
580, 3113, 112896, 1840, 15155, 8832, 0, 0, 2464
581, 25493, 107534, 113, 15929, 8335, 0, 0, 3997
582, 1336, 108298, 352, 16398, 8134, 2, 0, 3906
583, 1375, 98876, 54, 15239, 7892, 46, 0, 3866
584, 0, 111385, 487, 11906, 7330, 23, 0, 860
585, 127, 114212, 1514669, 11187, 7965, 9, 0, 3298
586, 22444, 96605, 5277, 6512, 4876, 0, 0, 1352
587, 0, 87719, 5189, 6151, 3118, 3, 0, 6129
588, 54, 62212, 117, 3214, 4427, 1, 0, 710
589, 1, 70405, 2295, 5529, 3960, 2, 0, 4318
590, 1356, 71919, 2289, 6200, 4099, 3, 0, 2464
591, 2, 62090, 399, 4180, 2938, 361, 0, 2047
592, 1, 91381, 0, 6763, 3628, 1750, 0, 4654
593, 959, 80720, 10734, 5794, 4406, 955, 0, 1660
594, 2115, 76473, 2270, 5805, 4129, 1248, 0, 1831
595, 0, 39668, 872, 2481, 3098, 619, 0, 5058
596, 1295, 71651, 646, 5128, 3750, 2, 1, 6142
597, 71420, 67461, 358, 3249, 2958, 16, 543, 2636
598, 0, 63667, 633, 3688, 3367, 9, 6, 804
599, 142, 66451, 84, 4123, 2976, 0, 0, 1715
600, 44, 84415, 355, 5916, 2565, 8, 75, 4206
601, 984, 77294, 4151, 4076, 2704, 11, 455, 1549
602, 604, 85744, 3106, 3495, 1583, 2, 0, 2365
603, 121, 63755, 6, 3340, 1495, 8, 32, 3499
604, 19968, 31227, 1389, 840, 1081, 2147, 300, 3607
605, 1231, 50844, 64, 1615, 727, 2, 15, 2372
606, 7, 43222, 50, 889, 1044, 0, 36, 1926
607, 0, 40704, 470, 846, 1494, 0, 99, 2418
608, 2177, 71174, 144, 2324, 2364, 0, 1, 9085
609, 2, 76886, 892, 2833, 2116, 0, 0, 2272
610, 4, 86510, 193, 3162, 1936, 0, 15, 1865
611, 2891, 42280, 455, 1411, 2026, 0, 42, 1573
612, 1, 85481, 113, 2554, 2728, 0, 0, 927
613, 81443, 85724, 2142, 3947, 2262, 0, 3, 1090
614, 1, 95552, 13, 4360, 1823, 0, 29, 1868
615, 1147, 75954, 241, 2326, 3429, 0, 0, 5788
616, 1008, 108721, 125, 9405, 4213, 0, 0, 1683
617, 13, 85855, 630, 6691, 4312, 0, 0, 8204
618, 1260, 90642, 336, 7399, 2973, 0, 2, 9094
619, 1121, 72993, 309, 5869, 2977, 0, 0, 13221
620, 1325, 58170, 404, 3748, 2917, 0, 0, 1415
621, 4, 59107, 922, 4980, 3813, 0, 0, 6215
622, 3, 61966, 995, 5046, 2192, 0, 0, 25406
623, 8, 60639, 36, 2968, 2258, 0, 0, 2070
624, 6758, 54971, 950, 2281, 1776, 0, 0, 3581
625, 0, 52797, 2515, 2096, 1268, 0, 0, 3542
626, 1160, 64525, 571, 4473, 1731, 0, 0, 2282
627, 1832, 72318, 539, 5748, 1230, 0, 0, 2174
628, 157183, 65642, 854, 3649, 865, 0, 0, 4125
629, 1049, 67683, 301, 4320, 1010, 0, 0, 686
630, 1263, 68318, 43, 3929, 1905, 1, 0, 9256
631, 3, 100023, 34, 4987, 1880, 2707, 0, 1975
632, 1153, 80489, 176, 3259, 2168, 2303, 0, 1873
633, 5145, 69334, 916, 2150, 1840, 0, 0, 2381
634, 0, 70989, 139, 4655, 3024, 0, 0, 792
635, 938, 77462, 11, 4768, 1508, 418, 0, 2275
636, 19550, 54393, 334, 3810, 2324, 0, 0, 5208
637, 986, 27407, 114, 998, 953, 4, 0, 2896
638, 668, 21568, 89, 817, 953, 0, 0, 33272
639, 1, 20080, 223, 564, 549, 0, 0, 1943
640, 771, 30043, 144, 1190, 1295, 0, 0, 7015
641, 35, 47572, 579, 4661, 1636, 0, 0, 2025
642, 1153, 61523, 423, 7604, 1544, 0, 0, 6526
643, 1292, 86439, 378, 7279, 1651, 0, 0, 1994
644, 0, 112896, 597, 9963, 1659, 0, 0, 2267
645, 1910, 107534, 87, 6230, 1718, 0, 0, 2807
646, 469, 108298, 206, 6049, 1632, 0, 0, 3796
647, 1227, 98876, 176, 4693, 1944, 0, 0, 3499
648, 1075, 111385, 68, 7407, 1713, 0, 0, 866
649, 1, 114212, 12094, 6290, 1942, 0, 0, 3616
650, 49, 96605, 6297, 6178, 1624, 0, 0, 1549
651, 459, 87719, 1439, 5434, 1501, 0, 0, 3748
652, 0, 62212, 302, 3302, 1334, 4, 0, 1652
653, 157, 70405, 1726, 4191, 1235, 9, 0, 4056
654, 935, 71919, 1227, 5349, 1095, 8, 0, 2669
655, 0, 62090, 671, 3559, 1294, 7, 0, 1485
656, 48, 91381, 687, 5779, 1256, 4, 0, 3869
657, 120, 80720, 2678, 5255, 1187, 0, 0, 2013
658, 1418, 76473, 799, 4441, 997, 0, 0, 1736
659, 0, 39668, 189, 2471, 1062, 0, 0, 6275
660, 2373, 71651, 1364, 4512, 1014, 1, 71, 5654
661, 6, 67461, 370, 3424, 1065, 2, 448, 3782
662, 0, 63667, 405, 3652, 978, 0, 1, 567
663, 869, 66451, 192, 4155, 1182, 0, 31, 2986
664, 27635, 84415, 316, 6181, 1142, 0, 297, 4211
665, 0, 77294, 1665, 4980, 1521, 0, 15, 1373
666, 15, 85744, 1169, 7538, 1686, 0, 36, 2084
667, 893, 63755, 650, 6468, 1577, 0, 99, 3556
668, 1071, 31227, 563, 2911, 2245, 0, 1, 3595
669, 1039, 50844, 722, 7200, 2555, 0, 0, 2451
670, 292, 43222, 265, 7685, 3609, 0, 15, 2059
671, 0, 40704, 412, 5977, 4086, 0, 42, 2936
672, 912, 71174, 235, 12273, 6060, 0, 0, 8659
673, 0, 76886, 4746, 12680, 5755, 0, 3, 2206
674, 164, 86510, 780, 14543, 5342, 0, 29, 2661
675, 0, 42280, 80, 6949, 5565, 0, 0, 3018
676, 0, 85481, 355, 16432, 5736, 0, 0, 858
677, 3, 85724, 741, 16385, 4855, 0, 0, 2186
678, 0, 95552, 221, 17791, 5142, 0, 2, 2222
679, 3493, 75954, 197, 12981, 4186, 0, 0, 4763
680, 4, 108721, 333, 17357, 3674, 0, 0, 1437
681, 1990, 85855, 4669, 10914, 3629, 0, 0, 8643
682, 940, 90642, 1009, 9370, 3080, 0, 0, 8701
683, 12336, 72993, 369, 7404, 2080, 0, 0, 12363
684, 8, 58170, 595, 4835, 1256, 0, 0, 1070
685, 20, 59107, 608, 3760, 1148, 0, 0, 6662
686, 0, 61966, 397, 3884, 989, 0, 0, 24400
687, 0, 60639, 240, 3812, 1001, 0, 0, 2450
688, 29, 54971, 134, 3284, 928, 0, 0, 3346
689, 11, 52797, 3875, 3066, 1096, 0, 0, 2979
690, 0, 64525, 432, 4063, 1164, 0, 0, 2022
691, 0, 72318, 1172, 4886, 1138, 0, 0, 2739
692, 1160, 65642, 1, 3751, 1092, 0, 0, 2597
693, 550, 67683, 801, 3877, 1194, 0, 0, 637
694, 0, 68318, 806, 3702, 1363, 0, 0, 8999
695, 2833, 100023, 284, 4710, 818, 0, 0, 1726
696, 8695, 80489, 185, 2634, 979, 0, 0, 1688
697, 0, 69334, 2223, 3249, 667, 0, 0, 2308
698, 1217, 70989, 2501, 3069, 1022, 0, 0, 846
699, 2, 77462, 741, 4216, 717, 0, 0, 1167
700, 0, 54393, 90, 3271, 710, 0, 0, 4376
701, 1363, 27407, 85, 1671, 593, 0, 0, 2544
702, 0, 21568, 91, 1416, 503, 0, 0, 33842
703, 27, 20080, 141, 1735, 374, 0, 0, 2019
704, 0, 30043, 272, 566, 75, 0, 0, 7030
705, 2, 47572, 591, 816, 136, 0, 0, 2232
706, 1296, 61523, 364, 892, 169, 0, 0, 6983
707, 0, 86439, 151, 835, 537, 0, 0, 2925
708, 1897, 112896, 281, 1014, 1818, 0, 0, 1883
709, 0, 107534, 243, 1252, 2959, 0, 0, 2424
710, 1214, 108298, 1206, 6186, 6210, 0, 0, 2397
711, 1087, 98876, 0, 10942, 9157, 0, 0, 3776
712, 0, 111385, 305, 6859, 5077, 0, 0, 894
713, 3, 114212, 8235, 6828, 2159, 0, 0, 2711
714, 890, 96605, 2477, 1061, 955, 0, 0, 2257
715, 2354, 87719, 855, 1021, 411, 0, 0, 4199
716, 6, 62212, 877, 919, 432, 0, 0, 2631
717, 0, 70405, 413, 1272, 401, 0, 0, 3436
718, 16462, 71919, 352, 1395, 388, 0, 0, 2761
719, 31202, 62090, 390, 1043, 370, 0, 0, 1152
720, 1206, 91381, 193, 2834, 374, 0, 0, 4861
721, 458, 80720, 7256, 1312, 371, 1, 0, 1762
722, 911, 76473, 299, 1500, 377, 3, 0, 1782
723, 0, 39668, 455, 708, 365, 3, 0, 5438
724, 1269, 71651, 611, 1583, 357, 0, 31, 5513
725, 0, 67461, 149, 968, 350, 0, 290, 2970
726, 936, 63667, 925, 894, 350, 0, 15, 573
727, 802, 66451, 260, 1293, 351, 356, 35, 2922
728, 21, 84415, 869, 809, 349, 32, 97, 3733
729, 0, 77294, 2730, 1340, 432, 15, 1, 1473
730, 22, 85744, 754, 1430, 898, 89, 0, 2376
731, 9, 63755, 0, 1321, 444, 539, 57, 3882
732, 2124, 31227, 1218, 1040, 513, 14, 0, 3809
733, 816, 50844, 2348, 3182, 559, 10, 0, 2011
734, 11, 43222, 61, 2275, 525, 1391, 32, 1240
735, 2375, 40704, 319, 1945, 541, 2, 0, 2687
736, 0, 71174, 322, 1733, 936, 2, 0, 9111
737, 0, 76886, 3813, 1588, 1986, 0, 0, 2571
738, 0, 86510, 479, 3267, 1844, 1, 2, 2666
739, 520, 42280, 1752, 1658, 1421, 0, 0, 3273
740, 181617, 85481, 423, 2802, 1223, 0, 0, 752
741, 2277, 85724, 784, 3083, 1497, 0, 0, 2146
742, 1188, 95552, 229, 3015, 2537, 0, 0, 944
743, 3, 75954, 224, 3237, 2743, 2, 0, 2578
744, 1, 108721, 213, 4980, 2264, 1, 0, 1345
745, 0, 85855, 3221, 1076, 427, 1, 0, 8016
746, 0, 90642, 205, 2330, 414, 7, 0, 8621
747, 2287, 72993, 494, 1522, 400, 5, 0, 12685
748, 1758, 58170, 1307, 934, 492, 5, 0, 1021
749, 0, 59107, 335, 1197, 577, 3, 0, 5470
750, 1183, 61966, 326, 1250, 460, 4, 0, 23877
751, 2278, 60639, 69, 1252, 453, 1, 0, 3375
752, 1144, 54971, 436, 1483, 449, 2, 0, 3127
753, 3033, 52797, 2459, 1308, 453, 41, 0, 7015
754, 3, 64525, 761, 1320, 470, 1487, 0, 2925
755, 1, 72318, 102, 1181, 454, 3413, 0, 2528
756, 1495, 65642, 164, 1092, 496, 2, 0, 1812
757, 1173, 67683, 132, 2415, 466, 6, 0, 663
758, 1147, 68318, 280, 2457, 616, 378, 0, 8844
759, 3607, 100023, 111, 3897, 426, 1302, 0, 1717
760, 1029, 80489, 352, 3060, 425, 781, 0, 1196
761, 3649, 69334, 1181, 7902, 407, 0, 0, 3893
762, 1152, 70989, 493, 7731, 392, 0, 0, 833
763, 22, 77462, 0, 7793, 375, 0, 0, 1354
764, 10012, 54393, 77, 6388, 366, 0, 0, 6130
765, 1033, 27407, 60, 2910, 358, 0, 0, 3188
766, 1693, 21568, 2124, 2434, 374, 0, 0, 34733
767, 1185, 20080, 7, 2696, 347, 0, 0, 1686
768, 1293, 30043, 53, 2281, 3734, 0, 0, 7618
769, 1039, 47572, 1711, 4348, 5640, 2, 0, 3248
770, 43638, 61523, 194, 4669, 4408, 5, 0, 7707
771, 16780, 86439, 52, 6639, 3483, 4, 0, 2129
772, 0, 112896, 197, 6262, 3312, 5, 0, 1829
773, 1570, 107534, 323, 7306, 3041, 4, 0, 2189
774, 11, 108298, 284, 2415, 718, 4, 0, 4239
775, 0, 98876, 337, 2164, 643, 4, 0, 2678
776, 1208, 111385, 8, 2631, 635, 0, 0, 942
777, 1363, 114212, 2246, 2962, 734, 0, 0, 2509
778, 0, 96605, 122, 2575, 728, 0, 0, 2405
779, 3, 87719, 23, 2265, 769, 0, 0, 4928
780, 1667, 62212, 1716, 1834, 1106, 0, 0, 1531
781, 70710, 70405, 555, 2141, 892, 0, 0, 3608
782, 1218, 71919, 233, 2205, 993, 0, 0, 2065
783, 838, 62090, 243, 1986, 926, 0, 0, 1277
784, 0, 91381, 266, 2517, 1136, 0, 0, 6218
785, 9, 80720, 3518, 3208, 1600, 0, 0, 2128
786, 1007, 76473, 273, 3183, 2584, 0, 0, 2445
787, 580, 39668, 437, 3138, 2489, 0, 0, 5249
788, 0, 71651, 289, 6180, 2667, 0, 854, 4482
789, 30676, 67461, 140, 5816, 2231, 0, 8807, 2689
790, 0, 63667, 3, 4588, 2865, 0, 21, 575
791, 57300, 66451, 222, 4560, 3061, 0, 5460, 2475
792, 7, 84415, 156, 6107, 2670, 0, 1620, 4353
793, 191, 77294, 573, 5286, 2579, 0, 5387, 2042
794, 0, 85744, 26, 4258, 2256, 6, 2, 2525
795, 0, 63755, 64, 3941, 1663, 2, 219, 3632
796, 0, 31227, 1651, 1806, 1140, 3, 1136, 3284
797, 2687, 50844, 48, 1877, 941, 1, 4897, 2285
798, 22, 43222, 185, 1419, 1148, 4, 1, 1235
799, 940, 40704, 346, 1474, 1195, 0, 715, 2080
800, 0, 71174, 66, 2885, 1868, 0, 4649, 4785
801, 18354, 76886, 1983, 2933, 1694, 0, 292, 2978
802, 1275, 86510, 1653, 3403, 1397, 0, 876, 2302
803, 3020, 42280, 348, 1455, 1233, 0, 1520, 2816
804, 1181, 85481, 3559, 2923, 1702, 0, 0, 684
805, 1079, 85724, 642, 3332, 2463, 100, 0, 2966
806, 5908, 95552, 195, 3061, 1442, 3, 341, 1399
807, 2430, 75954, 235, 2651, 1178, 0, 1318, 2709
808, 0, 108721, 369, 3200, 1485, 3, 0, 1754
809, 1999, 85855, 1040, 2078, 2041, 11, 29, 8131
810, 1224, 90642, 53, 2148, 2024, 9, 170, 6742
811, 1465, 72993, 192, 1899, 1867, 118, 0, 12234
812, 11, 58170, 353, 1601, 2273, 0, 0, 1213
813, 0, 59107, 176, 2008, 2347, 0, 0, 4829
814, 17719, 61966, 402, 4620, 3613, 0, 0, 23546
815, 17, 60639, 201, 4203, 3086, 0, 0, 1495
816, 1636, 54971, 562, 3416, 1944, 41, 0, 3087
817, 2, 52797, 1278, 1410, 2261, 1, 0, 7187
818, 998, 64525, 316, 2633, 2023, 10, 0, 2923
819, 13981, 72318, 9, 3059, 2692, 157, 0, 2415
820, 1330, 65642, 14, 2444, 2549, 3, 0, 1918
821, 1179, 67683, 225, 2723, 2012, 3, 0, 784
822, 26, 68318, 35, 2390, 1956, 184, 0, 8148
823, 4, 100023, 379, 4354, 2449, 516, 0, 2004
824, 4286, 80489, 140, 2831, 1973, 1063, 0, 1284
825, 1981, 69334, 852, 2358, 1514, 4, 0, 6165
826, 1962, 70989, 92, 2585, 1713, 2, 0, 833
827, 1546, 77462, 123, 2894, 1723, 432, 0, 2339
828, 2354, 54393, 86, 1930, 1654, 1, 0, 4799
829, 4, 27407, 161, 1266, 1329, 691, 0, 3138
830, 12, 21568, 412, 818, 849, 195, 0, 34904
831, 5289, 20080, 121, 521, 787, 631, 0, 2027
832, 1277, 30043, 264, 1955, 6694, 116, 0, 8121
833, 14429, 47572, 551, 2991, 6898, 0, 0, 4007
834, 1308, 61523, 216, 5030, 7790, 3, 0, 7339
835, 8194, 86439, 192, 7558, 10058, 14540, 0, 2380
836, 1, 112896, 534, 11016, 9967, 4870, 0, 1834
837, 0, 107534, 179, 8998, 7970, 4562, 0, 2104
838, 1338, 108298, 278, 9719, 8192, 919, 0, 3790
839, 5996, 98876, 234, 9428, 10339, 0, 0, 2964
840, 1283, 111385, 386, 12563, 9042, 0, 0, 1158
841, 4, 114212, 4833, 10303, 7369, 0, 0, 3130
842, 0, 96605, 220, 10548, 4710, 0, 0, 2117
843, 0, 87719, 772, 8684, 3410, 0, 0, 4789
844, 1897, 62212, 793, 2977, 4504, 0, 0, 1033
845, 0, 70405, 228, 4570, 4579, 0, 0, 3190
846, 2358, 71919, 612, 5022, 4002, 0, 0, 2510
847, 2492, 62090, 621, 3907, 2938, 0, 0, 1098
848, 13001, 91381, 699, 6539, 3111, 0, 0, 7286
849, 2, 80720, 946, 5380, 3030, 0, 0, 3021
850, 1215, 76473, 442, 5578, 2005, 0, 0, 2685
851, 1366, 39668, 259, 1326, 2918, 0, 0, 4904
852, 0, 71651, 383, 1967, 1687, 0, 0, 4081
853, 0, 67461, 465, 2761, 1575, 0, 6883, 2359
854, 0, 63667, 292, 2408, 1316, 0, 4, 1533
855, 140125, 66451, 148, 3596, 1790, 0, 0, 2424
856, 0, 84415, 10, 4315, 1825, 0, 1330, 4393
857, 3, 77294, 755, 5665, 2193, 0, 4814, 1948
858, 2529, 85744, 498, 5774, 1703, 0, 1, 2200
859, 0, 63755, 448, 1580, 1767, 0, 699, 4060
860, 13, 31227, 326, 1012, 1822, 0, 4567, 3221
861, 2, 50844, 362, 1208, 1952, 0, 286, 3917
862, 903, 43222, 35, 2128, 2206, 0, 853, 1063
863, 0, 40704, 13, 1953, 2779, 0, 1486, 2751
864, 0, 71174, 12, 4049, 3078, 0, 0, 6015
865, 1671, 76886, 742, 4029, 2989, 0, 0, 3177
866, 9197, 86510, 293, 4526, 2655, 0, 334, 3790
867, 24718, 42280, 367, 2315, 2863, 0, 1302, 3041
868, 2760, 85481, 380, 3556, 3103, 0, 0, 751
869, 488508, 85724, 53, 4046, 2947, 0, 29, 5118
870, 3463, 95552, 138, 4170, 2640, 0, 169, 1490
871, 4126, 75954, 85, 2274, 2914, 0, 0, 6208
872, 1419, 108721, 127, 3982, 2981, 0, 0, 2150
873, 1874, 85855, 929, 4414, 3093, 0, 0, 8350
874, 1696, 90642, 1001, 4906, 2438, 0, 0, 8576
875, 4687, 72993, 11, 3540, 1865, 0, 0, 11433
876, 2382, 58170, 2151, 1944, 1750, 0, 0, 1838
877, 0, 59107, 31, 1965, 1581, 0, 0, 5592
878, 5, 61966, 113, 1924, 1591, 0, 0, 23370
879, 203, 60639, 24, 3657, 1668, 0, 0, 1021
880, 0, 54971, 267, 2994, 1686, 0, 0, 1978
881, 22, 52797, 477, 2774, 1914, 0, 0, 6281
882, 21, 64525, 265, 3327, 2197, 0, 0, 4520
883, 1046, 72318, 282, 4162, 2036, 0, 0, 2680
884, 0, 65642, 82, 2839, 2098, 0, 0, 2902
885, 0, 67683, 0, 3185, 2035, 0, 0, 1008
886, 902, 68318, 380, 3707, 2945, 0, 0, 9365
887, 856, 100023, 195, 8752, 3711, 0, 0, 2132
888, 1320, 80489, 274, 7828, 3755, 0, 0, 1318
889, 10, 69334, 969, 4596, 3438, 0, 0, 5621
890, 0, 70989, 23, 5198, 3189, 0, 0, 1171
891, 37, 77462, 100, 7549, 2709, 0, 0, 2200
892, 0, 54393, 2, 3455, 2213, 0, 0, 4139
893, 4407, 27407, 69, 1419, 2237, 0, 0, 3295
894, 3536, 21568, 430, 1638, 2363, 0, 0, 41197
895, 1209, 20080, 99, 2271, 863, 0, 0, 1625
896, 3, 30043, 337, 984, 729, 0, 0, 8273
897, 1992, 47572, 638, 1494, 1159, 0, 0, 3609
898, 83, 61523, 590, 2085, 1414, 0, 0, 7878
899, 0, 86439, 295, 999, 3447, 0, 0, 2586
900, 0, 112896, 76, 2981, 5429, 0, 0, 1838
901, 0, 107534, 298, 8568, 5411, 0, 0, 2174
902, 1259, 108298, 262, 8046, 4435, 0, 0, 3901
903, 11, 98876, 325, 6153, 4436, 0, 0, 2730
904, 986, 111385, 178, 7137, 4397, 0, 0, 1498
905, 0, 114212, 2016, 7447, 4002, 0, 0, 3393
906, 1151, 96605, 3775, 5402, 1572, 0, 0, 2061
907, 1068, 87719, 10, 3693, 2878, 0, 0, 5812
908, 0, 62212, 98, 2091, 3613, 0, 0, 768
