index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
f0, 1fd38c200, 3ac 3b3 3ba 3c1 3c8 3cf 3d6 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {f: 15} {e: 14} {d: 14} {c: 10} {b: 11} {a: 15} {9: 13} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c3c0: -16} {fd38c380: -16} {fd38c340: 15} {fd38c300: 13} {fd38c2c0: 10} {fd38c280: -16} {fd38c240: 15} , {fd38c200: 15} {fd38c200: 15} {fd38c200: 15} {fd38c200: 15} {fd38c200: 15} {fd38c200: 15} {fd38c200: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {199: 13} {15f: 9} {127: 15} {1f1: 15} {1bf: 15} {10d: 15} {15f: 9} , {fd599d2a: 15} {fd599d2a: 15} {fd599d2a: 15} {fd599d2a: 15} {fd599d2a: 15} {fd599d2a: 15} {fd599d2a: 15} 
f1, 1fd38c240, 3a5 3ab 3b2 3b9 3c0 3c7 3ce , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {10: 15} {f: 15} {e: 14} {d: 14} {c: 10} {b: 11} {a: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c400: -16} {fd38c3c0: -16} {fd38c380: -16} {fd38c340: 15} {fd38c300: 13} {fd38c2c0: 10} {fd38c280: -16} , {fd38c240: 14} {fd38c240: 14} {fd38c240: 14} {fd38c240: 14} {fd38c240: 14} {fd38c240: 14} {fd38c240: 14} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {198: 14} {15f: 9} {127: 15} {1f1: 15} {1bd: 15} {10d: 15} {15f: 9} , {fd599d6a: 15} {fd599d6a: 15} {fd599d6a: 15} {fd599d6a: 15} {fd599d6a: 15} {fd599d6a: 15} {fd599d6a: 15} 
f2, 1fd38c280, 397 39e 3a4 3aa 3b1 3b8 3bf 3c6 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {12: 15} {11: 15} {10: 15} {f: 15} {e: 14} {d: 14} {c: 10} {b: 11} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c480: 15} {fd38c440: -16} {fd38c400: -16} {fd38c3c0: -16} {fd38c380: -16} {fd38c340: 15} {fd38c300: 13} {fd38c2c0: 10} , {fd38c280: 12} {fd38c280: 12} {fd38c280: 12} {fd38c280: 12} {fd38c280: 12} {fd38c280: 12} {fd38c280: 12} {fd38c280: 12} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d8: 12} {197: 14} {15e: 14} {127: 15} {1f1: 15} {1bd: 15} {10c: 15} {15f: 9} , {fd599daa: 14} {fd599daa: 14} {fd599daa: 14} {fd599daa: 14} {fd599daa: 14} {fd599daa: 14} {fd599daa: 14} {fd599daa: 14} 
f3, 1fd38c2c0, 38f 396 39d 3a3 3a9 3b0 3b7 3be , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 14} {d: 14} {c: 10} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c4c0: 15} {fd38c480: 15} {fd38c440: -16} {fd38c400: -16} {fd38c3c0: -16} {fd38c380: -16} {fd38c340: 15} {fd38c300: 13} , {fd38c2c0: -16} {fd38c2c0: -16} {fd38c2c0: -16} {fd38c2c0: -16} {fd38c2c0: -16} {fd38c2c0: -16} {fd38c2c0: -16} {fd38c2c0: -16} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d8: 12} {19d: 15} {15d: 15} {126: 15} {1f1: 15} {1bd: 15} {10c: 15} {15f: 9} , {fd599dea: 12} {fd599dea: 12} {fd599dea: 12} {fd599dea: 12} {fd599dea: 12} {fd599dea: 12} {fd599dea: 12} {fd599dea: 12} 
f4, 1fd38c300, 387 38e 395 39c 3a2 3a8 3af 3b6 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 14} {d: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c500: -15} {fd38c4c0: 15} {fd38c480: 15} {fd38c440: -16} {fd38c400: -16} {fd38c3c0: -16} {fd38c380: -16} {fd38c340: 15} , {fd38c300: 15} {fd38c300: 15} {fd38c300: 15} {fd38c300: 15} {fd38c300: 15} {fd38c300: 15} {fd38c300: 15} {fd38c300: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d8: 12} {19d: 15} {163: 13} {125: 14} {1f0: 15} {1bd: 15} {10c: 15} {15f: 9} , {fd599e2a: 14} {fd599e2a: 14} {fd599e2a: 14} {fd599e2a: 14} {fd599e2a: 14} {fd599e2a: 14} {fd599e2a: 14} {fd599e2a: 14} 
f5, 1fd38c340, 37f 386 38d 394 39b 3a1 3a7 3ae , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c540: -16} {fd38c500: -15} {fd38c4c0: 15} {fd38c480: 15} {fd38c440: -16} {fd38c400: -16} {fd38c3c0: -16} {fd38c380: -16} , {fd38c340: 15} {fd38c340: 15} {fd38c340: 15} {fd38c340: 15} {fd38c340: 15} {fd38c340: 15} {fd38c340: 15} {fd38c340: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d6: 13} {19d: 15} {163: 13} {12b: 15} {1ef: 15} {1bc: 15} {10c: 15} {15e: 14} , {fd599e6a: 14} {fd599e6a: 14} {fd599e6a: 14} {fd599e6a: 14} {fd599e6a: 14} {fd599e6a: 14} {fd599e6a: 14} {fd599e6a: 14} 
f6, 1fd38c380, 377 37e 385 38c 393 39a 3a0 3a6 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c580: -16} {fd38c540: -16} {fd38c500: -15} {fd38c4c0: 15} {fd38c480: 15} {fd38c440: -16} {fd38c400: -16} {fd38c3c0: -16} , {fd38c380: 13} {fd38c380: 13} {fd38c380: 13} {fd38c380: 13} {fd38c380: 13} {fd38c380: 13} {fd38c380: 13} {fd38c380: 13} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d6: 13} {19b: 15} {163: 13} {12b: 15} {1f5: 15} {1bb: 15} {10b: 15} {15e: 14} , {fd599eaa: 13} {fd599eaa: 13} {fd599eaa: 13} {fd599eaa: 13} {fd599eaa: 13} {fd599eaa: 13} {fd599eaa: 13} {fd599eaa: 13} 
f7, 1fd38c3c0, 36f 376 37d 384 38b 392 399 39f , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {17: 13} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c5c0: -16} {fd38c580: -16} {fd38c540: -16} {fd38c500: -15} {fd38c4c0: 15} {fd38c480: 15} {fd38c440: -16} {fd38c400: -16} , {fd38c3c0: 14} {fd38c3c0: 14} {fd38c3c0: 14} {fd38c3c0: 14} {fd38c3c0: 14} {fd38c3c0: 14} {fd38c3c0: 14} {fd38c3c0: 14} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d6: 13} {19b: 15} {161: 14} {12b: 15} {1f5: 15} {1c1: 15} {10a: 15} {15e: 14} , {fd599eea: 14} {fd599eea: 14} {fd599eea: 14} {fd599eea: 14} {fd599eea: 14} {fd599eea: 14} {fd599eea: 14} {fd599eea: 14} 
f8, 1fd38c400, 367 36e 375 37c 383 38a 391 398 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {18: 14} {17: 13} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c600: 2} {fd38c5c0: -16} {fd38c580: -16} {fd38c540: -16} {fd38c500: -15} {fd38c4c0: 15} {fd38c480: 15} {fd38c440: -16} , {fd38c400: 15} {fd38c400: 15} {fd38c400: 15} {fd38c400: 15} {fd38c400: 15} {fd38c400: 15} {fd38c400: 15} {fd38c400: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d6: 13} {19b: 15} {161: 14} {129: 14} {1f5: 15} {1c1: 15} {10f: 15} {15d: 15} , {fd599f2a: 13} {fd599f2a: 13} {fd599f2a: 13} {fd599f2a: 13} {fd599f2a: 13} {fd599f2a: 13} {fd599f2a: 13} {fd599f2a: 13} 
f9, 1fd38c440, 35f 366 36d 374 37b 382 389 390 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {19: 15} {18: 14} {17: 13} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c640: 15} {fd38c600: 2} {fd38c5c0: -16} {fd38c580: -16} {fd38c540: -16} {fd38c500: -15} {fd38c4c0: 15} {fd38c480: 15} , {fd38c440: 15} {fd38c440: 15} {fd38c440: 15} {fd38c440: 15} {fd38c440: 15} {fd38c440: 15} {fd38c440: 15} {fd38c440: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d4: 13} {19b: 15} {161: 14} {129: 14} {1f3: 15} {1c1: 15} {10f: 15} {160: 9} , {fd599f6a: 15} {fd599f6a: 15} {fd599f6a: 15} {fd599f6a: 15} {fd599f6a: 15} {fd599f6a: 15} {fd599f6a: 15} {fd599f6a: 15} 
fa, 1fd38c480, 357 35e 365 36c 373 37a 381 388 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {1a: 12} {19: 15} {18: 14} {17: 13} {16: 15} {15: 15} {14: 15} {13: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c680: -16} {fd38c640: 15} {fd38c600: 2} {fd38c5c0: -16} {fd38c580: -16} {fd38c540: -16} {fd38c500: -15} {fd38c4c0: 15} , {fd38c480: -16} {fd38c480: -16} {fd38c480: -16} {fd38c480: -16} {fd38c480: -16} {fd38c480: -16} {fd38c480: -16} {fd38c480: -16} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d4: 13} {199: 13} {161: 14} {129: 14} {1f3: 15} {1bf: 15} {10f: 15} {160: 9} , {fd599faa: 15} {fd599faa: 15} {fd599faa: 15} {fd599faa: 15} {fd599faa: 15} {fd599faa: 15} {fd599faa: 15} {fd599faa: 15} 
fb, 1fd38c4c0, 34f 356 35d 364 36b 372 379 380 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {1b: 15} {1a: 12} {19: 15} {18: 14} {17: 13} {16: 15} {15: 15} {14: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c6c0: 10} {fd38c680: -16} {fd38c640: 15} {fd38c600: 2} {fd38c5c0: -16} {fd38c580: -16} {fd38c540: -16} {fd38c500: -15} , {fd38c4c0: -16} {fd38c4c0: -16} {fd38c4c0: -16} {fd38c4c0: -16} {fd38c4c0: -16} {fd38c4c0: -16} {fd38c4c0: -16} {fd38c4c0: -16} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d6: 13} {199: 13} {15f: 9} {129: 14} {1f3: 15} {1bf: 15} {10e: 15} {160: 9} , {fd599fea: 15} {fd599fea: 15} {fd599fea: 15} {fd599fea: 15} {fd599fea: 15} {fd599fea: 15} {fd599fea: 15} {fd599fea: 15} 
fc, 1fd38c500, 347 34e 355 35c 363 36a 371 378 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {1c: 14} {1b: 15} {1a: 12} {19: 15} {18: 14} {17: 13} {16: 15} {15: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c700: 13} {fd38c6c0: 10} {fd38c680: -16} {fd38c640: 15} {fd38c600: 2} {fd38c5c0: -16} {fd38c580: -16} {fd38c540: -16} , {fd38c500: -16} {fd38c500: -16} {fd38c500: -16} {fd38c500: -16} {fd38c500: -16} {fd38c500: -16} {fd38c500: -16} {fd38c500: -16} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d4: 13} {19b: 15} {15f: 9} {127: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 9} , {fd59a02a: 15} {fd59a02a: 15} {fd59a02a: 15} {fd59a02a: 15} {fd59a02a: 15} {fd59a02a: 15} {fd59a02a: 15} {fd59a02a: 15} 
fd, 1fd38c540, 33f 346 34d 354 35b 362 369 370 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {1d: 14} {1c: 14} {1b: 15} {1a: 12} {19: 15} {18: 14} {17: 13} {16: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c740: 15} {fd38c700: 13} {fd38c6c0: 10} {fd38c680: -16} {fd38c640: 15} {fd38c600: 2} {fd38c5c0: -16} {fd38c580: -16} , {fd38c540: -16} {fd38c540: -16} {fd38c540: -16} {fd38c540: -16} {fd38c540: -16} {fd38c540: -16} {fd38c540: -16} {fd38c540: -16} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d4: 13} {199: 13} {161: 14} {127: 15} {1f1: 15} {1bf: 15} {10e: 15} {160: 9} , {fd59a06a: 15} {fd59a06a: 15} {fd59a06a: 15} {fd59a06a: 15} {fd59a06a: 15} {fd59a06a: 15} {fd59a06a: 15} {fd59a06a: 15} 
fe, 1fd38c580, 337 33e 345 34c 353 35a 361 368 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {1e: 14} {1d: 14} {1c: 14} {1b: 15} {1a: 12} {19: 15} {18: 14} {17: 13} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c780: -16} {fd38c740: 15} {fd38c700: 13} {fd38c6c0: 10} {fd38c680: -16} {fd38c640: 15} {fd38c600: 2} {fd38c5c0: -16} , {fd38c580: 14} {fd38c580: 14} {fd38c580: 14} {fd38c580: 14} {fd38c580: 14} {fd38c580: 14} {fd38c580: 14} {fd38c580: 14} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d4: 13} {199: 13} {15f: 9} {129: 14} {1f1: 15} {1bd: 15} {10e: 15} {160: 9} , {fd59a0aa: 15} {fd59a0aa: 15} {fd59a0aa: 15} {fd59a0aa: 15} {fd59a0aa: 15} {fd59a0aa: 15} {fd59a0aa: 15} {fd59a0aa: 15} 
ff, 1fd38c5c0, 32f 336 33d 344 34b 352 359 360 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {1f: 14} {1e: 14} {1d: 14} {1c: 14} {1b: 15} {1a: 12} {19: 15} {18: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c7c0: -16} {fd38c780: -16} {fd38c740: 15} {fd38c700: 13} {fd38c6c0: 10} {fd38c680: -16} {fd38c640: 15} {fd38c600: 2} , {fd38c5c0: 11} {fd38c5c0: 11} {fd38c5c0: 11} {fd38c5c0: 11} {fd38c5c0: 11} {fd38c5c0: 11} {fd38c5c0: 11} {fd38c5c0: 11} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d4: 13} {199: 13} {15f: 9} {127: 15} {1f3: 15} {1bd: 15} {10c: 15} {160: 9} , {fd59a0ea: 15} {fd59a0ea: 15} {fd59a0ea: 15} {fd59a0ea: 15} {fd59a0ea: 15} {fd59a0ea: 15} {fd59a0ea: 15} {fd59a0ea: 15} 
100, 1fd38c600, 32e 335 33c 343 34a 351 358 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {1f: 14} {1e: 14} {1d: 14} {1c: 14} {1b: 15} {1a: 12} {19: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c7c0: -16} {fd38c780: -16} {fd38c740: 15} {fd38c700: 13} {fd38c6c0: 10} {fd38c680: -16} {fd38c640: 15} , {fd38c600: -16} {fd38c600: -16} {fd38c600: -16} {fd38c600: -16} {fd38c600: -16} {fd38c600: -16} {fd38c600: -16} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {199: 13} {15f: 9} {127: 15} {1f1: 15} {1bf: 15} {10c: 15} {15f: 9} , {fd59a12a: 15} {fd59a12a: 15} {fd59a12a: 15} {fd59a12a: 15} {fd59a12a: 15} {fd59a12a: 15} {fd59a12a: 15} 
101, 1fd38c640, 327 32d 334 33b 342 349 350 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {20: 15} {1f: 14} {1e: 14} {1d: 14} {1c: 14} {1b: 15} {1a: 12} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c800: -16} {fd38c7c0: -16} {fd38c780: -16} {fd38c740: 15} {fd38c700: 13} {fd38c6c0: 10} {fd38c680: -16} , {fd38c640: 15} {fd38c640: 15} {fd38c640: 15} {fd38c640: 15} {fd38c640: 15} {fd38c640: 15} {fd38c640: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {198: 14} {15f: 9} {127: 15} {1f1: 15} {1bd: 15} {10d: 15} {15f: 9} , {fd59a16a: 15} {fd59a16a: 15} {fd59a16a: 15} {fd59a16a: 15} {fd59a16a: 15} {fd59a16a: 15} {fd59a16a: 15} 
102, 101c247c0, 504 , {101c24: -2} , {21: 14} , {769: 14} , {1c24840: -16} , {1c247c0: 15} , {4122ce: 0} , {155: 11} , {1d3686f: 14} 
103, 1fd38c680, 319 320 326 32c 333 33a 341 348 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {22: 15} {21: 14} {20: 15} {1f: 14} {1e: 14} {1d: 14} {1c: 14} {1b: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c880: 15} {fd38c840: -16} {fd38c800: -16} {fd38c7c0: -16} {fd38c780: -16} {fd38c740: 15} {fd38c700: 13} {fd38c6c0: 10} , {fd38c680: 15} {fd38c680: 15} {fd38c680: 15} {fd38c680: 15} {fd38c680: 15} {fd38c680: 15} {fd38c680: 15} {fd38c680: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d8: 12} {197: 14} {15e: 14} {127: 15} {1f1: 15} {1bd: 15} {10c: 15} {15f: 9} , {fd59a1aa: 14} {fd59a1aa: 14} {fd59a1aa: 14} {fd59a1aa: 14} {fd59a1aa: 14} {fd59a1aa: 14} {fd59a1aa: 14} {fd59a1aa: 14} 
104, 101c24800, 503 , {101c24: -2} , {21: 14} , {4e5: -12} , {1c24840: -16} , {1c24800: 7} , {4122ce: 0} , {136: 13} , {1d368af: -16} 
105, 1fd38c6c0, 311 318 31f 325 32b 332 339 340 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {23: 15} {22: 15} {21: 14} {20: 15} {1f: 14} {1e: 14} {1d: 14} {1c: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c8c0: 15} {fd38c880: 15} {fd38c840: -16} {fd38c800: -16} {fd38c7c0: -16} {fd38c780: -16} {fd38c740: 15} {fd38c700: 13} , {fd38c6c0: 15} {fd38c6c0: 15} {fd38c6c0: 15} {fd38c6c0: 15} {fd38c6c0: 15} {fd38c6c0: 15} {fd38c6c0: 15} {fd38c6c0: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d8: 12} {19d: 15} {15d: 15} {126: 15} {1f1: 15} {1bd: 15} {10c: 15} {15f: 9} , {fd59a1ea: 12} {fd59a1ea: 12} {fd59a1ea: 12} {fd59a1ea: 12} {fd59a1ea: 12} {fd59a1ea: 12} {fd59a1ea: 12} {fd59a1ea: 12} 
106, 1fd38c700, 309 310 317 31e 324 32a 331 338 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {24: 14} {23: 15} {22: 15} {21: 14} {20: 15} {1f: 14} {1e: 14} {1d: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c900: -15} {fd38c8c0: 15} {fd38c880: 15} {fd38c840: -16} {fd38c800: -16} {fd38c7c0: -16} {fd38c780: -16} {fd38c740: 15} , {fd38c700: -16} {fd38c700: -16} {fd38c700: -16} {fd38c700: -16} {fd38c700: -16} {fd38c700: -16} {fd38c700: -16} {fd38c700: -16} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d8: 12} {19d: 15} {163: 13} {125: 14} {1f0: 15} {1bd: 15} {10c: 15} {15f: 9} , {fd59a22a: 14} {fd59a22a: 14} {fd59a22a: 14} {fd59a22a: 14} {fd59a22a: 14} {fd59a22a: 14} {fd59a22a: 14} {fd59a22a: 14} 
107, 1fd38c740, 301 308 30f 316 31d 323 329 330 , {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} {1fd38c: 0} , {25: 15} {24: 14} {23: 15} {22: 15} {21: 14} {20: 15} {1f: 14} {1e: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {fd38c940: -16} {fd38c900: -15} {fd38c8c0: 15} {fd38c880: 15} {fd38c840: -16} {fd38c800: -16} {fd38c7c0: -16} {fd38c780: -16} , {fd38c740: -16} {fd38c740: -16} {fd38c740: -16} {fd38c740: -16} {fd38c740: -16} {fd38c740: -16} {fd38c740: -16} {fd38c740: -16} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {1d6: 13} {19d: 15} {163: 13} {12b: 15} {1ef: 15} {1bc: 15} {10c: 15} {15e: 14} , {fd59a26a: 14} {fd59a26a: 14} {fd59a26a: 14} {fd59a26a: 14} {fd59a26a: 14} {fd59a26a: 14} {fd59a26a: 14} {fd59a26a: 14} 
