index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
519, 858655, 704367, 859315, 801602, 1076, 5, 418259, 406337, 51900001, 420008, 0, 0
520, 858679, 704380, 859341, 801626, 1092, 6, 418290, 406367, 52000001, 420024, 0, 0
521, 862002, 706905, 862445, 804549, 2456, 6, 419681, 407756, 52100001, 421388, 0, 0
522, 862012, 706915, 862514, 804577, 2481, 6, 419789, 407864, 52200001, 421413, 0, 0
523, 862052, 706931, 862567, 804603, 2504, 6, 419884, 407959, 52300001, 421436, 0, 0
524, 862079, 706948, 862608, 804636, 2531, 6, 419966, 408041, 52400001, 421463, 0, 0
525, 862103, 706956, 862654, 804667, 2557, 8, 420037, 408110, 52500001, 421489, 0, 0
526, 862128, 706962, 862694, 804692, 2578, 9, 420095, 408168, 52600001, 421510, 0, 0
527, 862148, 706970, 862722, 804707, 2588, 9, 420148, 408221, 52700001, 421520, 0, 0
528, 862167, 706977, 862755, 804725, 2603, 9, 420193, 408262, 52800001, 421535, 0, 0
529, 862177, 706979, 862767, 804735, 2613, 9, 420224, 408293, 52900001, 421545, 0, 0
530, 862197, 706984, 862783, 804747, 2623, 10, 420258, 408324, 53000001, 421555, 0, 0
531, 865791, 709780, 866183, 808005, 4105, 12, 421842, 409906, 53100001, 423037, 0, 0
532, 865808, 709797, 866284, 808062, 4158, 12, 421987, 410050, 53200001, 423090, 0, 0
533, 865814, 709803, 866329, 808085, 4178, 13, 422086, 410147, 53300001, 423110, 0, 0
534, 865825, 709814, 866378, 808111, 4201, 13, 422177, 410236, 53400001, 423133, 0, 0
535, 865857, 709825, 866424, 808142, 4227, 13, 422253, 410312, 53500001, 423159, 0, 0
536, 865870, 709836, 866454, 808166, 4251, 14, 422315, 410373, 53600001, 423183, 0, 0
537, 865894, 709842, 866476, 808180, 4264, 14, 422359, 410414, 53700001, 423196, 0, 0
538, 866069, 709941, 866629, 808326, 4314, 14, 422449, 410504, 53800001, 423246, 0, 0
539, 869541, 712678, 869964, 811499, 5655, 15, 423989, 412042, 53900001, 424587, 0, 0
540, 869558, 712694, 870051, 811542, 5689, 16, 424119, 412169, 54000001, 424621, 0, 0
541, 869585, 712705, 870097, 811568, 5712, 16, 424203, 412249, 54100001, 424644, 0, 0
542, 869612, 712721, 870156, 811606, 5747, 17, 424287, 412331, 54200001, 424679, 0, 0
543, 869650, 712732, 870197, 811636, 5773, 18, 424357, 412400, 54300001, 424705, 0, 0
544, 869656, 712738, 870223, 811656, 5791, 19, 424407, 412447, 54400001, 424723, 0, 0
545, 869672, 712743, 870248, 811675, 5809, 20, 424453, 412493, 54500001, 424741, 0, 0
546, 869692, 712750, 870273, 811694, 5825, 20, 424497, 412534, 54600001, 424757, 0, 0
547, 869696, 712750, 870284, 811699, 5829, 20, 424511, 412546, 54700001, 424761, 0, 0
548, 872007, 714445, 872498, 813774, 6841, 21, 425846, 413880, 54800001, 425773, 0, 0
549, 872040, 714457, 872574, 813801, 6863, 21, 425971, 414005, 54900001, 425795, 0, 0
550, 872079, 714472, 872634, 813836, 6893, 21, 426069, 414103, 55000001, 425825, 0, 0
551, 872100, 714489, 872671, 813859, 6915, 21, 426145, 414179, 55100001, 425847, 0, 0
552, 872112, 714501, 872707, 813876, 6932, 21, 426209, 414241, 55200001, 425864, 0, 0
553, 872119, 714505, 872738, 813900, 6954, 22, 426256, 414286, 55300001, 425886, 0, 0
554, 872131, 714516, 872764, 813917, 6969, 23, 426310, 414337, 55400001, 425901, 0, 0
555, 872149, 714530, 872791, 813931, 6981, 23, 426359, 414385, 55500001, 425913, 0, 0
556, 873696, 715868, 874416, 815485, 7696, 23, 427358, 415383, 55600001, 426628, 0, 0
557, 873760, 715899, 874531, 815576, 7768, 25, 427523, 415548, 55700001, 426700, 0, 0
558, 873805, 715918, 874576, 815605, 7792, 26, 427620, 415645, 55800001, 426724, 0, 0
559, 873858, 715937, 874634, 815634, 7815, 27, 427710, 415733, 55900001, 426747, 0, 0
560, 873898, 715946, 874681, 815646, 7825, 27, 427777, 415800, 56000001, 426757, 0, 0
561, 873941, 715961, 874724, 815655, 7833, 29, 427841, 415862, 56100001, 426765, 0, 0
562, 873977, 715977, 874761, 815666, 7840, 30, 427893, 415914, 56200001, 426772, 0, 0
563, 873996, 715986, 874775, 815677, 7849, 30, 427926, 415947, 56300001, 426781, 0, 0
564, 874002, 715988, 874784, 815679, 7851, 30, 427950, 415970, 56400001, 426783, 0, 0
565, 875519, 717281, 876267, 817099, 8501, 30, 428951, 416970, 56500001, 427433, 0, 0
566, 875582, 717334, 876380, 817185, 8574, 30, 429144, 417163, 56600001, 427506, 0, 0
567, 875617, 717355, 876445, 817240, 8623, 32, 429250, 417268, 56700001, 427555, 0, 0
568, 875657, 717374, 876495, 817282, 8659, 34, 429343, 417360, 56800001, 427591, 0, 0
569, 875699, 717397, 876535, 817307, 8681, 34, 429419, 417430, 56900001, 427613, 0, 0
570, 875730, 717409, 876566, 817326, 8698, 34, 429477, 417485, 57000001, 427630, 0, 0
571, 875757, 717419, 876592, 817340, 8710, 34, 429524, 417532, 57100001, 427642, 0, 0
572, 875768, 717426, 876597, 817342, 8712, 35, 429540, 417548, 57200001, 427644, 0, 0
573, 877444, 718804, 878181, 818848, 9382, 35, 430604, 418612, 57300001, 428314, 0, 0
574, 877490, 718840, 878265, 818916, 9436, 35, 430746, 418754, 57400001, 428368, 0, 0
575, 877544, 718866, 878314, 818947, 9462, 35, 430833, 418841, 57500001, 428394, 0, 0
576, 877579, 718879, 878362, 818981, 9489, 36, 430915, 418923, 57600001, 428421, 0, 0
577, 877606, 718889, 878398, 819005, 9511, 36, 430981, 418987, 57700001, 428443, 0, 0
578, 877632, 718901, 878425, 819027, 9527, 36, 431031, 419037, 57800001, 428459, 0, 0
579, 877661, 718910, 878461, 819047, 9542, 37, 431085, 419090, 57900001, 428474, 0, 0
580, 877681, 718919, 878483, 819052, 9547, 37, 431121, 419125, 58000001, 428479, 0, 0
581, 878263, 719339, 878974, 819529, 9815, 37, 431512, 419516, 58100001, 428747, 0, 0
582, 879438, 720377, 880179, 820668, 10292, 37, 432223, 420223, 58200001, 429224, 0, 0
583, 879529, 720419, 880271, 820731, 10343, 37, 432369, 420367, 58300001, 429275, 0, 0
584, 879582, 720440, 880329, 820759, 10362, 37, 432463, 420459, 58400001, 429294, 0, 0
585, 879634, 720455, 880380, 820774, 10374, 37, 432536, 420530, 58500001, 429306, 0, 0
586, 879673, 720466, 880415, 820781, 10380, 37, 432596, 420587, 58600001, 429312, 0, 0
587, 879703, 720479, 880439, 820792, 10388, 37, 432642, 420632, 58700001, 429320, 0, 0
588, 879720, 720483, 880465, 820798, 10389, 37, 432681, 420671, 58800001, 429321, 0, 0
589, 881015, 721582, 881761, 822052, 10929, 38, 433356, 421345, 58900001, 429861, 0, 0
590, 881473, 721951, 882229, 822454, 11160, 39, 433798, 421787, 59000001, 430092, 0, 0
591, 881545, 721975, 882298, 822487, 11180, 39, 433910, 421899, 59100001, 430112, 0, 0
592, 881589, 721985, 882348, 822505, 11197, 39, 433996, 421985, 59200001, 430129, 0, 0
593, 881635, 721999, 882395, 822522, 11212, 39, 434072, 422061, 59300001, 430144, 0, 0
594, 881672, 722006, 882429, 822532, 11219, 39, 434118, 422104, 59400001, 430151, 0, 0
595, 881714, 722019, 882464, 822540, 11225, 39, 434173, 422157, 59500001, 430157, 0, 0
596, 882402, 722561, 883146, 823192, 11571, 39, 434657, 422640, 59600001, 430503, 0, 0
597, 883610, 723557, 884299, 824257, 11985, 40, 435312, 423295, 59700001, 430917, 0, 0
598, 883678, 723570, 884371, 824280, 12005, 40, 435410, 423393, 59800001, 430937, 0, 0
599, 883730, 723581, 884428, 824301, 12025, 41, 435495, 423474, 59900001, 430957, 0, 0
600, 883779, 723594, 884473, 824317, 12038, 41, 435575, 423553, 60000001, 430970, 0, 0
601, 883813, 723601, 884502, 824326, 12044, 42, 435626, 423603, 60100001, 430976, 0, 0
602, 883833, 723608, 884521, 824330, 12048, 42, 435666, 423643, 60200001, 430980, 0, 0
603, 883849, 723612, 884553, 824342, 12057, 42, 435711, 423687, 60300001, 430989, 0, 0
604, 885537, 725074, 886256, 825979, 12738, 42, 436699, 424672, 60400001, 431670, 0, 0
605, 885642, 725103, 886367, 826035, 12774, 43, 436839, 424811, 60500001, 431706, 0, 0
606, 885730, 725128, 886457, 826062, 12791, 43, 436952, 424924, 60600001, 431723, 0, 0
607, 885777, 725143, 886505, 826075, 12800, 43, 437026, 424998, 60700001, 431732, 0, 0
608, 885826, 725154, 886554, 826087, 12809, 43, 437107, 425077, 60800001, 431741, 0, 0
609, 885869, 725166, 886591, 826094, 12812, 43, 437176, 425144, 60900001, 431744, 0, 0
610, 885893, 725176, 886616, 826099, 12815, 43, 437224, 425192, 61000001, 431747, 0, 0
611, 885906, 725188, 886641, 826103, 12818, 43, 437271, 425235, 61100001, 431750, 0, 0
612, 885910, 725192, 886658, 826108, 12822, 43, 437295, 425257, 61200001, 431754, 0, 0
613, 887530, 726544, 888320, 827699, 13560, 43, 438389, 426349, 61300001, 432492, 0, 0
614, 887607, 726572, 888396, 827745, 13597, 43, 438508, 426468, 61400001, 432529, 0, 0
615, 887667, 726595, 888450, 827764, 13616, 43, 438592, 426550, 61500001, 432548, 0, 0
616, 887715, 726618, 888503, 827797, 13643, 44, 438678, 426635, 61600001, 432575, 0, 0
617, 887759, 726632, 888543, 827812, 13656, 44, 438746, 426701, 61700001, 432588, 0, 0
618, 887790, 726647, 888566, 827818, 13661, 44, 438793, 426748, 61800001, 432593, 0, 0
619, 887797, 726647, 888579, 827821, 13664, 44, 438820, 426774, 61900001, 432596, 0, 0
620, 887814, 726650, 888598, 827828, 13670, 44, 438845, 426799, 62000001, 432602, 0, 0
621, 889212, 727796, 889933, 829120, 14193, 45, 439558, 427512, 62100001, 433125, 0, 0
622, 891033, 729116, 891521, 830603, 14990, 47, 440257, 428209, 62200001, 433922, 0, 0
623, 891054, 729131, 891588, 830648, 15023, 47, 440383, 428333, 62300001, 433955, 0, 0
624, 891062, 729139, 891649, 830689, 15055, 49, 440475, 428424, 62400001, 433987, 0, 0
625, 891072, 729148, 891679, 830707, 15068, 50, 440532, 428480, 62500001, 434000, 0, 0
626, 891092, 729156, 891714, 830727, 15087, 50, 440592, 428539, 62600001, 434019, 0, 0
627, 891119, 729167, 891750, 830751, 15107, 51, 440656, 428602, 62700001, 434039, 0, 0
628, 891124, 729171, 891770, 830763, 15118, 52, 440693, 428638, 62800001, 434050, 0, 0
629, 893583, 730986, 894014, 832934, 16171, 52, 441955, 429900, 62900001, 435103, 0, 0
630, 894636, 731860, 895116, 833941, 16552, 52, 442351, 430294, 63000001, 435484, 0, 0
631, 894650, 731874, 895200, 833987, 16588, 52, 442471, 430413, 63100001, 435520, 0, 0
632, 894666, 731889, 895280, 834038, 16629, 52, 442569, 430511, 63200001, 435561, 0, 0
633, 894714, 731911, 895324, 834068, 16655, 53, 442640, 430582, 63300001, 435587, 0, 0
634, 894728, 731919, 895365, 834096, 16677, 54, 442705, 430647, 63400001, 435609, 0, 0
635, 894748, 731925, 895386, 834112, 16691, 55, 442752, 430693, 63500001, 435623, 0, 0
636, 894770, 731930, 895412, 834127, 16704, 55, 442791, 430728, 63600001, 435636, 0, 0
637, 894785, 731937, 895438, 834145, 16719, 55, 442832, 430768, 63700001, 435651, 0, 0
638, 894793, 731939, 895447, 834152, 16725, 55, 442851, 430785, 63800001, 435657, 0, 0
639, 897047, 733560, 897560, 836158, 17712, 55, 444140, 432072, 63900001, 436644, 0, 0
640, 897102, 733573, 897660, 836192, 17742, 55, 444279, 432210, 64000001, 436674, 0, 0
641, 897129, 733578, 897727, 836217, 17761, 55, 444380, 432311, 64100001, 436693, 0, 0
642, 897178, 733595, 897793, 836254, 17788, 55, 444469, 432398, 64200001, 436720, 0, 0
643, 897193, 733606, 897848, 836288, 17818, 55, 444546, 432475, 64300001, 436750, 0, 0
644, 897201, 733611, 897874, 836307, 17833, 55, 444601, 432527, 64400001, 436765, 0, 0
645, 897211, 733620, 897898, 836322, 17847, 56, 444655, 432580, 64500001, 436779, 0, 0
646, 897217, 733626, 897919, 836338, 17862, 56, 444691, 432616, 64600001, 436794, 0, 0
647, 897231, 733637, 897945, 836350, 17873, 56, 444732, 432656, 64700001, 436805, 0, 0
648, 897237, 733643, 897968, 836363, 17883, 57, 444768, 432692, 64800001, 436815, 0, 0
649, 897245, 733648, 897986, 836377, 17894, 57, 444796, 432719, 64900001, 436826, 0, 0
650, 898437, 734635, 899239, 837575, 18454, 58, 445556, 433477, 65000001, 437386, 0, 0
651, 898471, 734663, 899331, 837651, 18519, 60, 445690, 433610, 65100001, 437451, 0, 0
652, 898507, 734694, 899394, 837698, 18559, 60, 445784, 433703, 65200001, 437491, 0, 0
653, 898526, 734708, 899449, 837738, 18591, 61, 445862, 433781, 65300001, 437523, 0, 0
654, 898567, 734739, 899505, 837784, 18627, 61, 445937, 433855, 65400001, 437559, 0, 0
655, 898592, 734756, 899542, 837811, 18653, 62, 445999, 433913, 65500001, 437585, 0, 0
656, 898612, 734764, 899564, 837832, 18672, 62, 446041, 433954, 65600001, 437604, 0, 0
657, 898648, 734783, 899604, 837858, 18693, 62, 446096, 434004, 65700001, 437625, 0, 0
658, 898656, 734785, 899613, 837864, 18699, 62, 446109, 434017, 65800001, 437631, 0, 0
659, 899814, 735508, 900645, 838823, 19213, 63, 446970, 434876, 65900001, 438145, 0, 0
660, 899866, 735551, 900723, 838876, 19258, 63, 447096, 435002, 66000001, 438190, 0, 0
661, 899888, 735573, 900777, 838914, 19285, 63, 447193, 435099, 66100001, 438217, 0, 0
662, 899905, 735590, 900821, 838945, 19315, 63, 447275, 435181, 66200001, 438247, 0, 0
663, 899917, 735600, 900856, 838971, 19336, 64, 447333, 435238, 66300001, 438268, 0, 0
664, 899941, 735615, 900896, 838997, 19356, 64, 447387, 435289, 66400001, 438288, 0, 0
665, 900984, 736336, 901721, 839793, 19741, 65, 447961, 435862, 66500001, 438673, 0, 0
666, 902552, 737445, 903070, 841056, 20636, 98, 448575, 436469, 66600001, 439568, 0, 0
667, 902585, 737450, 903126, 841072, 20649, 98, 448682, 436576, 66700001, 439581, 0, 0
668, 902631, 737465, 903185, 841096, 20670, 98, 448783, 436677, 66800001, 439602, 0, 0
669, 902652, 737475, 903238, 841122, 20690, 98, 448863, 436755, 66900001, 439622, 0, 0
670, 902669, 737480, 903275, 841144, 20710, 98, 448921, 436811, 67000001, 439642, 0, 0
671, 902681, 737483, 903300, 841155, 20717, 98, 448969, 436857, 67100001, 439649, 0, 0
672, 902690, 737488, 903321, 841165, 20726, 98, 449011, 436898, 67200001, 439658, 0, 0
673, 902711, 737496, 903352, 841179, 20738, 98, 449057, 436943, 67300001, 439670, 0, 0
674, 902748, 737520, 903393, 841217, 20761, 98, 449092, 436978, 67400001, 439693, 0, 0
675, 904898, 739087, 905411, 843102, 21554, 100, 450189, 438074, 67500001, 440486, 0, 0
676, 904929, 739100, 905482, 843125, 21571, 100, 450296, 438181, 67600001, 440503, 0, 0
677, 904948, 739109, 905546, 843158, 21600, 100, 450401, 438286, 67700001, 440532, 0, 0
678, 904965, 739126, 905603, 843192, 21630, 100, 450476, 438360, 67800001, 440562, 0, 0
679, 904975, 739135, 905645, 843217, 21652, 101, 450545, 438429, 67900001, 440584, 0, 0
680, 904999, 739143, 905682, 843241, 21675, 102, 450597, 438479, 68000001, 440607, 0, 0
681, 905012, 739153, 905711, 843259, 21688, 102, 450649, 438529, 68100001, 440620, 0, 0
682, 905024, 739157, 905726, 843266, 21694, 102, 450688, 438568, 68200001, 440626, 0, 0
683, 907767, 741182, 908166, 845644, 22940, 126, 451700, 439571, 68300001, 441872, 0, 0
684, 907840, 741202, 908313, 845700, 22984, 128, 451910, 439781, 68400001, 441916, 0, 0
685, 907875, 741209, 908384, 845739, 23017, 129, 452007, 439877, 68500001, 441949, 0, 0
686, 907913, 741220, 908445, 845780, 23054, 129, 452108, 439977, 68600001, 441986, 0, 0
687, 907929, 741236, 908484, 845800, 23070, 129, 452179, 440047, 68700001, 442002, 0, 0
688, 907931, 741238, 908508, 845812, 23082, 129, 452232, 440096, 68800001, 442014, 0, 0
689, 907940, 741247, 908542, 845831, 23100, 130, 452292, 440154, 68900001, 442032, 0, 0
690, 907946, 741253, 908562, 845844, 23110, 132, 452333, 440193, 69000001, 442042, 0, 0
691, 907954, 741261, 908575, 845854, 23116, 132, 452359, 440219, 69100001, 442048, 0, 0
692, 909103, 742243, 909875, 847086, 23674, 132, 453119, 440977, 69200001, 442606, 0, 0
693, 909160, 742282, 909980, 847157, 23735, 132, 453269, 441125, 69300001, 442667, 0, 0
694, 909193, 742312, 910025, 847188, 23763, 132, 453371, 441226, 69400001, 442695, 0, 0
695, 909220, 742328, 910077, 847228, 23794, 132, 453460, 441315, 69500001, 442726, 0, 0
696, 909250, 742358, 910127, 847266, 23827, 132, 453537, 441388, 69600001, 442759, 0, 0
697, 909268, 742372, 910166, 847290, 23847, 133, 453587, 441438, 69700001, 442779, 0, 0
698, 909300, 742387, 910195, 847314, 23866, 133, 453641, 441492, 69800001, 442798, 0, 0
699, 909329, 742401, 910221, 847336, 23886, 133, 453689, 441539, 69900001, 442818, 0, 0
700, 909362, 742420, 910247, 847357, 23902, 133, 453718, 441568, 70000001, 442834, 0, 0
701, 910205, 742933, 910986, 848037, 24209, 134, 454290, 442139, 70100001, 443141, 0, 0
702, 910240, 742959, 911045, 848069, 24232, 134, 454398, 442246, 70200001, 443164, 0, 0
703, 910267, 742976, 911096, 848109, 24266, 136, 454485, 442332, 70300001, 443198, 0, 0
704, 910307, 743000, 911134, 848137, 24290, 136, 454554, 442400, 70400001, 443222, 0, 0
705, 910328, 743014, 911162, 848155, 24306, 136, 454614, 442458, 70500001, 443238, 0, 0
706, 910345, 743022, 911188, 848172, 24320, 136, 454663, 442502, 70600001, 443252, 0, 0
707, 910372, 743036, 911221, 848195, 24342, 136, 454714, 442551, 70700001, 443274, 0, 0
708, 910379, 743036, 911232, 848204, 24350, 137, 454740, 442574, 70800001, 443282, 0, 0
709, 911353, 743750, 912230, 849136, 24861, 137, 455548, 443379, 70900001, 443793, 0, 0
710, 911426, 743785, 912317, 849174, 24893, 138, 455690, 443521, 71000001, 443825, 0, 0
711, 911457, 743806, 912366, 849210, 24921, 138, 455794, 443624, 71100001, 443853, 0, 0
712, 911499, 743830, 912417, 849250, 24949, 139, 455878, 443707, 71200001, 443881, 0, 0
713, 911517, 743839, 912454, 849277, 24971, 139, 455944, 443771, 71300001, 443903, 0, 0
714, 911525, 743845, 912480, 849299, 24993, 141, 455997, 443821, 71400001, 443925, 0, 0
715, 911535, 743849, 912497, 849312, 25004, 141, 456029, 443851, 71500001, 443936, 0, 0
716, 911558, 743861, 912520, 849329, 25019, 141, 456070, 443892, 71600001, 443951, 0, 0
717, 913287, 745177, 913981, 850706, 25698, 144, 457127, 444949, 71700001, 444630, 0, 0
718, 913316, 745203, 914058, 850758, 25742, 144, 457248, 445067, 71800001, 444674, 0, 0
719, 913341, 745226, 914115, 850806, 25783, 145, 457347, 445165, 71900001, 444715, 0, 0
720, 913353, 745237, 914161, 850838, 25809, 145, 457426, 445242, 72000001, 444741, 0, 0
721, 913378, 745257, 914209, 850878, 25845, 146, 457507, 445320, 72100001, 444777, 0, 0
722, 913414, 745275, 914245, 850901, 25865, 147, 457565, 445376, 72200001, 444797, 0, 0
723, 913425, 745279, 914275, 850919, 25881, 147, 457608, 445416, 72300001, 444813, 0, 0
724, 913453, 745288, 914305, 850943, 25901, 148, 457655, 445462, 72400001, 444833, 0, 0
725, 914774, 746364, 915506, 852101, 26394, 149, 458315, 446121, 72500001, 445326, 0, 0
726, 915265, 746756, 916004, 852551, 26695, 149, 458815, 446621, 72600001, 445627, 0, 0
727, 915326, 746783, 916066, 852586, 26722, 149, 458915, 446721, 72700001, 445654, 0, 0
728, 915385, 746808, 916124, 852612, 26742, 150, 459012, 446817, 72800001, 445674, 0, 0
729, 915425, 746823, 916172, 852625, 26751, 150, 459088, 446892, 72900001, 445683, 0, 0
730, 915461, 746831, 916209, 852638, 26759, 150, 459153, 446956, 73000001, 445691, 0, 0
731, 915484, 746840, 916230, 852645, 26764, 151, 459201, 447004, 73100001, 445696, 0, 0
732, 915501, 746846, 916246, 852649, 26768, 152, 459241, 447041, 73200001, 445700, 0, 0
733, 915525, 746852, 916268, 852661, 26778, 152, 459276, 447075, 73300001, 445710, 0, 0
734, 917093, 748188, 917808, 854137, 27511, 155, 460337, 448136, 73400001, 446443, 0, 0
735, 917116, 748206, 917878, 854188, 27555, 155, 460455, 448254, 73500001, 446487, 0, 0
736, 917163, 748241, 917958, 854258, 27605, 155, 460560, 448358, 73600001, 446537, 0, 0
737, 917198, 748266, 917999, 854288, 27630, 155, 460647, 448444, 73700001, 446562, 0, 0
738, 917237, 748283, 918042, 854322, 27656, 155, 460713, 448509, 73800001, 446588, 0, 0
739, 917266, 748296, 918074, 854343, 27673, 155, 460771, 448563, 73900001, 446605, 0, 0
740, 917295, 748306, 918108, 854361, 27687, 155, 460818, 448608, 74000001, 446619, 0, 0
741, 918679, 749419, 919405, 855599, 28222, 156, 461608, 449395, 74100001, 447154, 0, 0
742, 918725, 749451, 919494, 855666, 28278, 157, 461737, 449524, 74200001, 447210, 0, 0
743, 918761, 749477, 919544, 855702, 28308, 157, 461828, 449615, 74300001, 447240, 0, 0
744, 918787, 749497, 919598, 855746, 28340, 158, 461920, 449706, 74400001, 447272, 0, 0
745, 918806, 749509, 919639, 855778, 28370, 158, 461985, 449768, 74500001, 447302, 0, 0
746, 918816, 749516, 919656, 855791, 28380, 158, 462030, 449808, 74600001, 447312, 0, 0
747, 918832, 749529, 919681, 855809, 28396, 158, 462077, 449855, 74700001, 447328, 0, 0
748, 918843, 749539, 919700, 855824, 28409, 158, 462116, 449893, 74800001, 447341, 0, 0
749, 919569, 749987, 920321, 856412, 28684, 158, 462603, 450380, 74900001, 447616, 0, 0
750, 919637, 750024, 920407, 856471, 28733, 158, 462734, 450510, 75000001, 447665, 0, 0
751, 919666, 750046, 920456, 856513, 28766, 158, 462840, 450614, 75100001, 447698, 0, 0
752, 919692, 750065, 920497, 856546, 28798, 158, 462918, 450690, 75200001, 447730, 0, 0
753, 919712, 750079, 920540, 856577, 28816, 158, 462986, 450757, 75300001, 447748, 0, 0
754, 919734, 750090, 920577, 856601, 28833, 159, 463051, 450821, 75400001, 447765, 0, 0
755, 919750, 750100, 920599, 856617, 28848, 159, 463086, 450856, 75500001, 447780, 0, 0
756, 919760, 750107, 920622, 856635, 28861, 160, 463131, 450900, 75600001, 447793, 0, 0
757, 921364, 751330, 922044, 858023, 29792, 343, 463830, 451489, 75700001, 448724, 0, 0
758, 921532, 751456, 922254, 858177, 29912, 364, 464076, 451727, 75800001, 448844, 0, 0
759, 921567, 751477, 922325, 858229, 29955, 365, 464181, 451830, 75900001, 448887, 0, 0
760, 921593, 751495, 922358, 858253, 29975, 366, 464257, 451906, 76000001, 448907, 0, 0
761, 921629, 751516, 922389, 858276, 29996, 366, 464326, 451975, 76100001, 448928, 0, 0
762, 921650, 751528, 922414, 858293, 30011, 366, 464384, 452030, 76200001, 448943, 0, 0
763, 921678, 751537, 922443, 858307, 30024, 366, 464432, 452076, 76300001, 448956, 0, 0
764, 921709, 751554, 922467, 858320, 30036, 366, 464480, 452121, 76400001, 448968, 0, 0
765, 921728, 751564, 922484, 858330, 30046, 366, 464511, 452151, 76500001, 448978, 0, 0
766, 923566, 753005, 924199, 859974, 30807, 369, 465497, 453135, 76600001, 449739, 0, 0
767, 923665, 753040, 924299, 860038, 30857, 369, 465673, 453311, 76700001, 449789, 0, 0
768, 923749, 753064, 924374, 860071, 30878, 370, 465797, 453434, 76800001, 449810, 0, 0
769, 923789, 753076, 924427, 860095, 30898, 370, 465880, 453517, 76900001, 449830, 0, 0
770, 923853, 753098, 924477, 860120, 30915, 371, 465961, 453598, 77000001, 449847, 0, 0
771, 923885, 753108, 924511, 860132, 30927, 371, 466021, 453654, 77100001, 449859, 0, 0
772, 923914, 753117, 924535, 860134, 30929, 371, 466076, 453704, 77200001, 449861, 0, 0
773, 923923, 753124, 924556, 860140, 30934, 371, 466126, 453753, 77300001, 449866, 0, 0
774, 923929, 753129, 924572, 860147, 30939, 371, 466154, 453781, 77400001, 449871, 0, 0
775, 923939, 753134, 924587, 860154, 30945, 371, 466179, 453806, 77500001, 449877, 0, 0
776, 925133, 754112, 925845, 861355, 31474, 374, 466886, 454511, 77600001, 450406, 0, 0
777, 925946, 754662, 926537, 861982, 31697, 375, 467317, 454939, 77700001, 450629, 0, 0
778, 926020, 754671, 926612, 862014, 31723, 375, 467438, 455058, 77800001, 450655, 0, 0
779, 926065, 754682, 926681, 862034, 31737, 375, 467539, 455159, 77900001, 450669, 0, 0
780, 926087, 754690, 926723, 862047, 31749, 376, 467606, 455225, 78000001, 450681, 0, 0
781, 926101, 754704, 926762, 862064, 31763, 376, 467675, 455294, 78100001, 450695, 0, 0
782, 926107, 754708, 926792, 862079, 31776, 376, 467715, 455333, 78200001, 450708, 0, 0
783, 926113, 754714, 926812, 862090, 31786, 376, 467749, 455363, 78300001, 450718, 0, 0
784, 927625, 755940, 928376, 863600, 32390, 378, 468576, 456190, 78400001, 451322, 0, 0
785, 928418, 756373, 928939, 864080, 32554, 379, 468927, 456539, 78500001, 451486, 0, 0
786, 928432, 756381, 928997, 864092, 32562, 379, 469021, 456632, 78600001, 451494, 0, 0
787, 928446, 756391, 929032, 864110, 32574, 379, 469093, 456703, 78700001, 451506, 0, 0
788, 928460, 756400, 929066, 864128, 32590, 379, 469162, 456767, 78800001, 451522, 0, 0
789, 928474, 756407, 929104, 864154, 32612, 380, 469220, 456823, 78900001, 451544, 0, 0
790, 928485, 756412, 929139, 864172, 32626, 380, 469275, 456875, 79000001, 451558, 0, 0
791, 928491, 756415, 929156, 864186, 32638, 380, 469311, 456908, 79100001, 451570, 0, 0
792, 928496, 756420, 929161, 864190, 32642, 380, 469329, 456925, 79200001, 451574, 0, 0
793, 930740, 758076, 931221, 866145, 33419, 382, 470410, 458004, 79300001, 452351, 0, 0
794, 930768, 758089, 931289, 866172, 33438, 382, 470541, 458134, 79400001, 452370, 0, 0
795, 930777, 758096, 931331, 866186, 33449, 382, 470619, 458212, 79500001, 452381, 0, 0
796, 930794, 758112, 931370, 866207, 33465, 382, 470714, 458306, 79600001, 452397, 0, 0
797, 930801, 758117, 931400, 866219, 33477, 383, 470780, 458370, 79700001, 452409, 0, 0
798, 930811, 758124, 931433, 866243, 33497, 384, 470837, 458424, 79800001, 452429, 0, 0
799, 930821, 758130, 931457, 866260, 33510, 385, 470875, 458462, 79900001, 452442, 0, 0
800, 930825, 758131, 931467, 866263, 33513, 385, 470893, 458480, 80000001, 452445, 0, 0
801, 933054, 759772, 933532, 868209, 34223, 385, 471974, 459560, 80100001, 453155, 0, 0
802, 933076, 759779, 933599, 868227, 34238, 385, 472093, 459679, 80200001, 453170, 0, 0
803, 933100, 759796, 933673, 868262, 34263, 385, 472205, 459789, 80300001, 453195, 0, 0
804, 933117, 759806, 933718, 868294, 34289, 385, 472282, 459865, 80400001, 453221, 0, 0
805, 933132, 759817, 933752, 868316, 34308, 385, 472345, 459928, 80500001, 453240, 0, 0
806, 933142, 759821, 933778, 868333, 34324, 386, 472390, 459972, 80600001, 453256, 0, 0
807, 933153, 759825, 933805, 868348, 34336, 386, 472441, 460020, 80700001, 453268, 0, 0
808, 933836, 760375, 934576, 869093, 34662, 386, 472950, 460529, 80800001, 453594, 0, 0
