index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
293, 7756, 6779, 8869, 8869, 3625, 1320, 2644, 2066, 29300001, 3625, 0, 0
294, 7756, 6779, 8869, 8869, 3625, 1320, 2644, 2066, 29400001, 3625, 0, 0
295, 7761, 6781, 8873, 8873, 3626, 1321, 2645, 2067, 29500001, 3626, 0, 0
296, 7761, 6781, 8873, 8873, 3626, 1321, 2645, 2067, 29600001, 3626, 0, 0
297, 7761, 6781, 8873, 8873, 3626, 1321, 2645, 2067, 29700001, 3626, 0, 0
298, 7761, 6781, 8873, 8873, 3626, 1321, 2645, 2067, 29800001, 3626, 0, 0
299, 7761, 6781, 8873, 8873, 3626, 1321, 2645, 2067, 29900001, 3626, 0, 0
300, 7765, 6784, 8878, 8878, 3629, 1322, 2646, 2068, 30000001, 3629, 0, 0
301, 7765, 6784, 8878, 8878, 3629, 1322, 2646, 2068, 30100001, 3629, 0, 0
302, 7765, 6784, 8878, 8878, 3629, 1322, 2646, 2068, 30200001, 3629, 0, 0
303, 7765, 6784, 8878, 8878, 3629, 1322, 2646, 2068, 30300001, 3629, 0, 0
304, 7770, 6788, 8883, 8883, 3633, 1322, 2647, 2069, 30400001, 3633, 0, 0
305, 7770, 6788, 8883, 8883, 3633, 1322, 2647, 2069, 30500001, 3633, 0, 0
306, 7770, 6788, 8883, 8883, 3633, 1322, 2647, 2069, 30600001, 3633, 0, 0
307, 7770, 6788, 8883, 8883, 3633, 1322, 2647, 2069, 30700001, 3633, 0, 0
308, 8334, 7234, 9448, 9448, 3841, 1399, 2788, 2197, 30800001, 3841, 0, 0
309, 8334, 7234, 9448, 9448, 3841, 1399, 2788, 2197, 30900001, 3841, 0, 0
310, 8334, 7234, 9448, 9448, 3841, 1399, 2788, 2197, 31000001, 3841, 0, 0
311, 8334, 7234, 9448, 9448, 3841, 1399, 2788, 2197, 31100001, 3841, 0, 0
312, 8334, 7234, 9448, 9448, 3841, 1399, 2788, 2197, 31200001, 3841, 0, 0
313, 8383, 7261, 9484, 9484, 3844, 1399, 2804, 2212, 31300001, 3844, 0, 0
314, 8383, 7261, 9484, 9484, 3844, 1399, 2804, 2212, 31400001, 3844, 0, 0
315, 8386, 7264, 9484, 9484, 3844, 1400, 2805, 2213, 31500001, 3844, 0, 0
316, 8386, 7264, 9484, 9484, 3844, 1400, 2805, 2213, 31600001, 3844, 0, 0
317, 8386, 7264, 9484, 9484, 3844, 1400, 2805, 2213, 31700001, 3844, 0, 0
318, 8386, 7264, 9484, 9484, 3844, 1400, 2805, 2213, 31800001, 3844, 0, 0
319, 8386, 7264, 9484, 9484, 3844, 1400, 2805, 2213, 31900001, 3844, 0, 0
320, 8386, 7264, 9484, 9484, 3844, 1400, 2805, 2213, 32000001, 3844, 0, 0
321, 8388, 7266, 9484, 9484, 3844, 1401, 2806, 2214, 32100001, 3844, 0, 0
322, 8388, 7266, 9484, 9484, 3844, 1401, 2806, 2214, 32200001, 3844, 0, 0
323, 8388, 7266, 9484, 9484, 3844, 1401, 2806, 2214, 32300001, 3844, 0, 0
324, 8391, 7267, 9488, 9488, 3848, 1402, 2807, 2215, 32400001, 3848, 0, 0
325, 8391, 7267, 9488, 9488, 3848, 1402, 2807, 2215, 32500001, 3848, 0, 0
326, 8391, 7267, 9488, 9488, 3848, 1402, 2807, 2215, 32600001, 3848, 0, 0
327, 8391, 7267, 9488, 9488, 3848, 1402, 2807, 2215, 32700001, 3848, 0, 0
328, 8391, 7267, 9488, 9488, 3848, 1402, 2807, 2215, 32800001, 3848, 0, 0
329, 8923, 7697, 10069, 10069, 4052, 1476, 2946, 2338, 32900001, 4052, 0, 0
330, 8923, 7697, 10069, 10069, 4052, 1476, 2946, 2338, 33000001, 4052, 0, 0
331, 8923, 7697, 10069, 10069, 4052, 1476, 2946, 2338, 33100001, 4052, 0, 0
332, 8923, 7697, 10069, 10069, 4052, 1476, 2946, 2338, 33200001, 4052, 0, 0
333, 8975, 7725, 10107, 10107, 4057, 1477, 2962, 2354, 33300001, 4057, 0, 0
334, 8975, 7725, 10107, 10107, 4057, 1477, 2962, 2354, 33400001, 4057, 0, 0
335, 8979, 7728, 10109, 10109, 4058, 1478, 2963, 2355, 33500001, 4058, 0, 0
336, 8979, 7728, 10109, 10109, 4058, 1478, 2963, 2355, 33600001, 4058, 0, 0
337, 8979, 7728, 10109, 10109, 4058, 1478, 2963, 2355, 33700001, 4058, 0, 0
338, 8979, 7728, 10109, 10109, 4058, 1478, 2963, 2355, 33800001, 4058, 0, 0
339, 8979, 7728, 10109, 10109, 4058, 1478, 2963, 2355, 33900001, 4058, 0, 0
340, 8979, 7728, 10109, 10109, 4058, 1478, 2963, 2355, 34000001, 4058, 0, 0
341, 8979, 7728, 10109, 10109, 4058, 1478, 2963, 2355, 34100001, 4058, 0, 0
342, 8982, 7731, 10111, 10111, 4059, 1479, 2964, 2356, 34200001, 4059, 0, 0
343, 8982, 7731, 10111, 10111, 4059, 1479, 2964, 2356, 34300001, 4059, 0, 0
344, 8987, 7733, 10115, 10115, 4063, 1480, 2965, 2357, 34400001, 4063, 0, 0
345, 8987, 7733, 10115, 10115, 4063, 1480, 2965, 2357, 34500001, 4063, 0, 0
346, 8987, 7733, 10115, 10115, 4063, 1480, 2965, 2357, 34600001, 4063, 0, 0
347, 8987, 7733, 10115, 10115, 4063, 1480, 2965, 2357, 34700001, 4063, 0, 0
348, 8987, 7733, 10115, 10115, 4063, 1480, 2965, 2357, 34800001, 4063, 0, 0
349, 8993, 7735, 10121, 10121, 4068, 1481, 2966, 2358, 34900001, 4068, 0, 0
350, 9546, 8180, 10690, 10690, 4310, 1560, 3104, 2481, 35000001, 4310, 0, 0
351, 9550, 8184, 10691, 10691, 4310, 1560, 3107, 2484, 35100001, 4310, 0, 0
352, 9550, 8184, 10691, 10691, 4310, 1560, 3107, 2484, 35200001, 4310, 0, 0
353, 9550, 8184, 10691, 10691, 4310, 1560, 3107, 2484, 35300001, 4310, 0, 0
354, 9601, 8212, 10730, 10730, 4316, 1563, 3123, 2500, 35400001, 4316, 0, 0
355, 9601, 8212, 10730, 10730, 4316, 1563, 3123, 2500, 35500001, 4316, 0, 0
356, 9605, 8215, 10733, 10733, 4316, 1563, 3124, 2501, 35600001, 4316, 0, 0
357, 9605, 8215, 10733, 10733, 4316, 1563, 3124, 2501, 35700001, 4316, 0, 0
358, 9605, 8215, 10733, 10733, 4316, 1563, 3124, 2501, 35800001, 4316, 0, 0
359, 9605, 8215, 10733, 10733, 4316, 1563, 3124, 2501, 35900001, 4316, 0, 0
360, 9605, 8215, 10733, 10733, 4316, 1563, 3124, 2501, 36000001, 4316, 0, 0
361, 9605, 8215, 10733, 10733, 4316, 1563, 3124, 2501, 36100001, 4316, 0, 0
362, 9605, 8215, 10733, 10733, 4316, 1563, 3124, 2501, 36200001, 4316, 0, 0
363, 9605, 8215, 10733, 10733, 4316, 1563, 3124, 2501, 36300001, 4316, 0, 0
364, 9619, 8223, 10740, 10740, 4320, 1564, 3126, 2503, 36400001, 4320, 0, 0
365, 9619, 8223, 10740, 10740, 4320, 1564, 3126, 2503, 36500001, 4320, 0, 0
366, 9619, 8223, 10740, 10740, 4320, 1564, 3126, 2503, 36600001, 4320, 0, 0
367, 9619, 8223, 10740, 10740, 4320, 1564, 3126, 2503, 36700001, 4320, 0, 0
368, 9619, 8223, 10740, 10740, 4320, 1564, 3126, 2503, 36800001, 4320, 0, 0
369, 9629, 8227, 10746, 10746, 4324, 1565, 3127, 2504, 36900001, 4324, 0, 0
370, 9629, 8227, 10746, 10746, 4324, 1565, 3127, 2504, 37000001, 4324, 0, 0
371, 9700, 8273, 10797, 10797, 4345, 1570, 3141, 2518, 37100001, 4345, 0, 0
372, 10196, 8675, 11340, 11340, 4585, 1643, 3266, 2633, 37200001, 4585, 0, 0
373, 10196, 8675, 11340, 11340, 4585, 1643, 3266, 2633, 37300001, 4585, 0, 0
374, 10252, 8705, 11382, 11382, 4594, 1646, 3281, 2648, 37400001, 4594, 0, 0
375, 10252, 8705, 11382, 11382, 4594, 1646, 3281, 2648, 37500001, 4594, 0, 0
376, 10252, 8705, 11382, 11382, 4594, 1646, 3281, 2648, 37600001, 4594, 0, 0
377, 10258, 8708, 11388, 11388, 4597, 1646, 3282, 2649, 37700001, 4597, 0, 0
378, 10258, 8708, 11388, 11388, 4597, 1646, 3282, 2649, 37800001, 4597, 0, 0
379, 10258, 8708, 11388, 11388, 4597, 1646, 3282, 2649, 37900001, 4597, 0, 0
380, 10267, 8712, 11394, 11394, 4599, 1647, 3283, 2650, 38000001, 4599, 0, 0
381, 10267, 8712, 11394, 11394, 4599, 1647, 3283, 2650, 38100001, 4599, 0, 0
382, 10267, 8712, 11394, 11394, 4599, 1647, 3283, 2650, 38200001, 4599, 0, 0
383, 10267, 8712, 11394, 11394, 4599, 1647, 3283, 2650, 38300001, 4599, 0, 0
384, 10267, 8712, 11394, 11394, 4599, 1647, 3283, 2650, 38400001, 4599, 0, 0
385, 10277, 8716, 11400, 11400, 4602, 1647, 3284, 2651, 38500001, 4602, 0, 0
386, 10277, 8716, 11400, 11400, 4602, 1647, 3284, 2651, 38600001, 4602, 0, 0
387, 10277, 8716, 11400, 11400, 4602, 1647, 3284, 2651, 38700001, 4602, 0, 0
388, 10277, 8716, 11400, 11400, 4602, 1647, 3284, 2651, 38800001, 4602, 0, 0
389, 10286, 8721, 11406, 11406, 4605, 1648, 3285, 2652, 38900001, 4605, 0, 0
390, 10286, 8721, 11406, 11406, 4605, 1648, 3285, 2652, 39000001, 4605, 0, 0
391, 10286, 8721, 11406, 11406, 4605, 1648, 3285, 2652, 39100001, 4605, 0, 0
392, 10286, 8721, 11406, 11406, 4605, 1648, 3285, 2652, 39200001, 4605, 0, 0
393, 10867, 9176, 11976, 11976, 4852, 1724, 3426, 2780, 39300001, 4852, 0, 0
394, 10867, 9176, 11976, 11976, 4852, 1724, 3426, 2780, 39400001, 4852, 0, 0
395, 10867, 9176, 11976, 11976, 4852, 1724, 3426, 2780, 39500001, 4852, 0, 0
396, 10867, 9176, 11976, 11976, 4852, 1724, 3426, 2780, 39600001, 4852, 0, 0
397, 10867, 9176, 11976, 11976, 4852, 1724, 3426, 2780, 39700001, 4852, 0, 0
398, 10919, 9207, 12016, 12016, 4855, 1725, 3442, 2796, 39800001, 4855, 0, 0
399, 10919, 9207, 12016, 12016, 4855, 1725, 3442, 2796, 39900001, 4855, 0, 0
400, 10919, 9207, 12016, 12016, 4855, 1725, 3442, 2796, 40000001, 4855, 0, 0
401, 10926, 9212, 12020, 12020, 4856, 1726, 3443, 2797, 40100001, 4856, 0, 0
402, 10926, 9212, 12020, 12020, 4856, 1726, 3443, 2797, 40200001, 4856, 0, 0
403, 10926, 9212, 12020, 12020, 4856, 1726, 3443, 2797, 40300001, 4856, 0, 0
404, 10926, 9212, 12020, 12020, 4856, 1726, 3443, 2797, 40400001, 4856, 0, 0
405, 10926, 9212, 12020, 12020, 4856, 1726, 3443, 2797, 40500001, 4856, 0, 0
406, 10931, 9217, 12026, 12026, 4860, 1727, 3444, 2798, 40600001, 4860, 0, 0
407, 10931, 9217, 12026, 12026, 4860, 1727, 3444, 2798, 40700001, 4860, 0, 0
408, 10931, 9217, 12026, 12026, 4860, 1727, 3444, 2798, 40800001, 4860, 0, 0
409, 10931, 9217, 12026, 12026, 4860, 1727, 3444, 2798, 40900001, 4860, 0, 0
410, 10939, 9222, 12030, 12030, 4863, 1728, 3445, 2799, 41000001, 4863, 0, 0
411, 10939, 9222, 12030, 12030, 4863, 1728, 3445, 2799, 41100001, 4863, 0, 0
412, 10939, 9222, 12030, 12030, 4863, 1728, 3445, 2799, 41200001, 4863, 0, 0
413, 10939, 9222, 12030, 12030, 4863, 1728, 3445, 2799, 41300001, 4863, 0, 0
414, 11002, 9268, 12073, 12073, 4874, 1733, 3459, 2813, 41400001, 4874, 0, 0
415, 11450, 9658, 12552, 12552, 5065, 1806, 3585, 2926, 41500001, 5065, 0, 0
416, 11450, 9658, 12552, 12552, 5065, 1806, 3585, 2926, 41600001, 5065, 0, 0
417, 11450, 9658, 12552, 12552, 5065, 1806, 3585, 2926, 41700001, 5065, 0, 0
418, 11450, 9658, 12552, 12552, 5065, 1806, 3585, 2926, 41800001, 5065, 0, 0
419, 11481, 9673, 12572, 12572, 5067, 1807, 3592, 2933, 41900001, 5067, 0, 0
420, 11509, 9687, 12590, 12590, 5069, 1807, 3600, 2941, 42000001, 5069, 0, 0
421, 11509, 9687, 12590, 12590, 5069, 1807, 3600, 2941, 42100001, 5069, 0, 0
422, 11509, 9687, 12590, 12590, 5069, 1807, 3600, 2941, 42200001, 5069, 0, 0
423, 11515, 9692, 12591, 12591, 5069, 1808, 3601, 2942, 42300001, 5069, 0, 0
424, 11515, 9692, 12591, 12591, 5069, 1808, 3601, 2942, 42400001, 5069, 0, 0
425, 11515, 9692, 12591, 12591, 5069, 1808, 3601, 2942, 42500001, 5069, 0, 0
426, 11515, 9692, 12591, 12591, 5069, 1808, 3601, 2942, 42600001, 5069, 0, 0
427, 11515, 9692, 12591, 12591, 5069, 1808, 3601, 2942, 42700001, 5069, 0, 0
428, 11520, 9697, 12591, 12591, 5069, 1809, 3602, 2943, 42800001, 5069, 0, 0
429, 11520, 9697, 12591, 12591, 5069, 1809, 3602, 2943, 42900001, 5069, 0, 0
430, 11522, 9697, 12595, 12595, 5073, 1809, 3603, 2943, 43000001, 5073, 0, 0
431, 11522, 9697, 12595, 12595, 5073, 1809, 3603, 2943, 43100001, 5073, 0, 0
432, 11522, 9697, 12595, 12595, 5073, 1809, 3603, 2943, 43200001, 5073, 0, 0
433, 11522, 9697, 12595, 12595, 5073, 1809, 3603, 2943, 43300001, 5073, 0, 0
434, 11522, 9697, 12595, 12595, 5073, 1809, 3603, 2943, 43400001, 5073, 0, 0
435, 11523, 9698, 12600, 12600, 5076, 1810, 3604, 2944, 43500001, 5076, 0, 0
436, 12030, 10127, 13128, 13128, 5284, 1892, 3746, 3074, 43600001, 5284, 0, 0
437, 12030, 10127, 13128, 13128, 5284, 1892, 3746, 3074, 43700001, 5284, 0, 0
438, 12030, 10127, 13128, 13128, 5284, 1892, 3746, 3074, 43800001, 5284, 0, 0
439, 12030, 10127, 13128, 13128, 5284, 1892, 3746, 3074, 43900001, 5284, 0, 0
440, 12030, 10127, 13128, 13128, 5284, 1892, 3746, 3074, 44000001, 5284, 0, 0
441, 12089, 10158, 13174, 13174, 5298, 1896, 3762, 3090, 44100001, 5298, 0, 0
442, 12089, 10158, 13174, 13174, 5298, 1896, 3762, 3090, 44200001, 5298, 0, 0
443, 12089, 10158, 13174, 13174, 5298, 1896, 3762, 3090, 44300001, 5298, 0, 0
444, 12089, 10158, 13174, 13174, 5298, 1896, 3762, 3090, 44400001, 5298, 0, 0
445, 12089, 10158, 13174, 13174, 5298, 1896, 3762, 3090, 44500001, 5298, 0, 0
446, 12089, 10158, 13174, 13174, 5298, 1896, 3762, 3090, 44600001, 5298, 0, 0
447, 12089, 10158, 13174, 13174, 5298, 1896, 3762, 3090, 44700001, 5298, 0, 0
448, 12089, 10158, 13174, 13174, 5298, 1896, 3762, 3090, 44800001, 5298, 0, 0
449, 12094, 10162, 13179, 13179, 5300, 1896, 3763, 3091, 44900001, 5300, 0, 0
450, 12100, 10166, 13184, 13184, 5302, 1896, 3764, 3092, 45000001, 5302, 0, 0
451, 12100, 10166, 13184, 13184, 5302, 1896, 3764, 3092, 45100001, 5302, 0, 0
452, 12100, 10166, 13184, 13184, 5302, 1896, 3764, 3092, 45200001, 5302, 0, 0
453, 12100, 10166, 13184, 13184, 5302, 1896, 3764, 3092, 45300001, 5302, 0, 0
454, 12100, 10166, 13184, 13184, 5302, 1896, 3764, 3092, 45400001, 5302, 0, 0
455, 12107, 10171, 13189, 13189, 5304, 1897, 3765, 3093, 45500001, 5304, 0, 0
456, 12107, 10171, 13189, 13189, 5304, 1897, 3765, 3093, 45600001, 5304, 0, 0
457, 12421, 10429, 13539, 13539, 5436, 1943, 3857, 3173, 45700001, 5436, 0, 0
458, 12594, 10583, 13704, 13704, 5497, 1972, 3900, 3216, 45800001, 5497, 0, 0
459, 12594, 10583, 13704, 13704, 5497, 1972, 3900, 3216, 45900001, 5497, 0, 0
460, 12594, 10583, 13704, 13704, 5497, 1972, 3900, 3216, 46000001, 5497, 0, 0
461, 12594, 10583, 13704, 13704, 5497, 1972, 3900, 3216, 46100001, 5497, 0, 0
462, 12594, 10583, 13704, 13704, 5497, 1972, 3900, 3216, 46200001, 5497, 0, 0
463, 12594, 10583, 13704, 13704, 5497, 1972, 3900, 3216, 46300001, 5497, 0, 0
464, 12653, 10613, 13744, 13744, 5501, 1973, 3915, 3231, 46400001, 5501, 0, 0
465, 12653, 10613, 13744, 13744, 5501, 1973, 3915, 3231, 46500001, 5501, 0, 0
466, 12659, 10617, 13749, 13749, 5503, 1974, 3916, 3232, 46600001, 5503, 0, 0
467, 12659, 10617, 13749, 13749, 5503, 1974, 3916, 3232, 46700001, 5503, 0, 0
468, 12659, 10617, 13749, 13749, 5503, 1974, 3916, 3232, 46800001, 5503, 0, 0
469, 12659, 10617, 13749, 13749, 5503, 1974, 3916, 3232, 46900001, 5503, 0, 0
470, 12665, 10621, 13754, 13754, 5506, 1975, 3917, 3233, 47000001, 5506, 0, 0
471, 12665, 10621, 13754, 13754, 5506, 1975, 3917, 3233, 47100001, 5506, 0, 0
472, 12665, 10621, 13754, 13754, 5506, 1975, 3917, 3233, 47200001, 5506, 0, 0
473, 12665, 10621, 13754, 13754, 5506, 1975, 3917, 3233, 47300001, 5506, 0, 0
474, 12665, 10621, 13754, 13754, 5506, 1975, 3917, 3233, 47400001, 5506, 0, 0
475, 12672, 10625, 13759, 13759, 5510, 1976, 3918, 3234, 47500001, 5510, 0, 0
476, 12672, 10625, 13759, 13759, 5510, 1976, 3918, 3234, 47600001, 5510, 0, 0
477, 12672, 10625, 13759, 13759, 5510, 1976, 3918, 3234, 47700001, 5510, 0, 0
478, 12672, 10625, 13759, 13759, 5510, 1976, 3918, 3234, 47800001, 5510, 0, 0
479, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 47900001, 5698, 0, 0
480, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48000001, 5698, 0, 0
481, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48100001, 5698, 0, 0
482, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48200001, 5698, 0, 0
483, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48300001, 5698, 0, 0
484, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48400001, 5698, 0, 0
485, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48500001, 5698, 0, 0
486, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48600001, 5698, 0, 0
487, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48700001, 5698, 0, 0
488, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48800001, 5698, 0, 0
489, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 48900001, 5698, 0, 0
490, 13194, 11043, 14271, 14271, 5698, 2056, 4062, 3366, 49000001, 5698, 0, 0
491, 13223, 11072, 14307, 14307, 5706, 2057, 4078, 3382, 49100001, 5706, 0, 0
492, 13223, 11072, 14307, 14307, 5706, 2057, 4078, 3382, 49200001, 5706, 0, 0
493, 13223, 11072, 14307, 14307, 5706, 2057, 4078, 3382, 49300001, 5706, 0, 0
494, 13223, 11072, 14307, 14307, 5706, 2057, 4078, 3382, 49400001, 5706, 0, 0
495, 13224, 11073, 14307, 14307, 5706, 2058, 4079, 3383, 49500001, 5706, 0, 0
496, 13224, 11073, 14307, 14307, 5706, 2058, 4079, 3383, 49600001, 5706, 0, 0
497, 13224, 11073, 14307, 14307, 5706, 2058, 4079, 3383, 49700001, 5706, 0, 0
498, 13224, 11073, 14307, 14307, 5706, 2058, 4079, 3383, 49800001, 5706, 0, 0
499, 13224, 11073, 14307, 14307, 5706, 2058, 4079, 3383, 49900001, 5706, 0, 0
500, 13756, 11476, 14781, 14781, 5882, 2134, 4216, 3504, 50000001, 5882, 0, 0
501, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50100001, 5882, 0, 0
502, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50200001, 5882, 0, 0
503, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50300001, 5882, 0, 0
504, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50400001, 5882, 0, 0
505, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50500001, 5882, 0, 0
506, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50600001, 5882, 0, 0
507, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50700001, 5882, 0, 0
508, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50800001, 5882, 0, 0
509, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 50900001, 5882, 0, 0
510, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51000001, 5882, 0, 0
511, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51100001, 5882, 0, 0
512, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51200001, 5882, 0, 0
513, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51300001, 5882, 0, 0
514, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51400001, 5882, 0, 0
515, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51500001, 5882, 0, 0
516, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51600001, 5882, 0, 0
517, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51700001, 5882, 0, 0
518, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51800001, 5882, 0, 0
519, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 51900001, 5882, 0, 0
520, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52000001, 5882, 0, 0
521, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52100001, 5882, 0, 0
522, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52200001, 5882, 0, 0
523, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52300001, 5882, 0, 0
524, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52400001, 5882, 0, 0
525, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52500001, 5882, 0, 0
526, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52600001, 5882, 0, 0
527, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52700001, 5882, 0, 0
528, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52800001, 5882, 0, 0
529, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 52900001, 5882, 0, 0
530, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53000001, 5882, 0, 0
531, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53100001, 5882, 0, 0
532, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53200001, 5882, 0, 0
533, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53300001, 5882, 0, 0
534, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53400001, 5882, 0, 0
535, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53500001, 5882, 0, 0
536, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53600001, 5882, 0, 0
537, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53700001, 5882, 0, 0
538, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53800001, 5882, 0, 0
539, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 53900001, 5882, 0, 0
540, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 54000001, 5882, 0, 0
541, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 54100001, 5882, 0, 0
542, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 54200001, 5882, 0, 0
543, 13760, 11480, 14782, 14782, 0, 0, 4219, 3507, 54300001, 5882, 0, 0
544, 13773, 11492, 14800, 14800, 3, 0, 4227, 3513, 54400001, 5885, 0, 0
545, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 54500001, 5887, 0, 0
546, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 54600001, 5887, 0, 0
547, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 54700001, 5887, 0, 0
548, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 54800001, 5887, 0, 0
549, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 54900001, 5887, 0, 0
550, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 55000001, 5887, 0, 0
551, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 55100001, 5887, 0, 0
552, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 55200001, 5887, 0, 0
553, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 55300001, 5887, 0, 0
554, 13789, 11506, 14818, 14818, 5, 0, 4235, 3521, 55400001, 5887, 0, 0
555, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 55500001, 5887, 0, 0
556, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 55600001, 5887, 0, 0
557, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 55700001, 5887, 0, 0
558, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 55800001, 5887, 0, 0
559, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 55900001, 5887, 0, 0
560, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56000001, 5887, 0, 0
561, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56100001, 5887, 0, 0
562, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56200001, 5887, 0, 0
563, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56300001, 5887, 0, 0
564, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56400001, 5887, 0, 0
565, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56500001, 5887, 0, 0
566, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56600001, 5887, 0, 0
567, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56700001, 5887, 0, 0
568, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56800001, 5887, 0, 0
569, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 56900001, 5887, 0, 0
570, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 57000001, 5887, 0, 0
571, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 57100001, 5887, 0, 0
572, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 57200001, 5887, 0, 0
573, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 57300001, 5887, 0, 0
574, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 57400001, 5887, 0, 0
575, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 57500001, 5887, 0, 0
576, 13789, 11506, 14818, 14818, 5, 0, 4236, 3521, 57600001, 5887, 0, 0
577, 13789, 11506, 14818, 14818, 5, 0, 4237, 3521, 57700001, 5887, 0, 0
578, 13789, 11506, 14818, 14818, 5, 0, 4237, 3521, 57800001, 5887, 0, 0
579, 13789, 11506, 14818, 14818, 5, 0, 4237, 3521, 57900001, 5887, 0, 0
