index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
411, 29497, 1406083, 1124, 80091, 41477, 55796, 0, 4345
412, 92919, 1448659, 448, 77500, 40787, 8116, 146710, 4586
413, 91529, 1425707, 3707, 79832, 39864, 3675, 0, 15384
414, 116685, 1467431, 383, 84597, 39775, 11901, 0, 97798
415, 52108, 1414853, 175, 75945, 39562, 5041, 0, 22505
416, 59686, 1368427, 83, 73560, 39381, 67127, 129248, 406
417, 27971, 1390590, 6077, 79642, 39583, 7185, 0, 17344
418, 90441, 1380071, 10302, 72670, 39128, 28109, 0, 33285
419, 84601, 1416423, 1690, 80592, 38855, 213144, 0, 136643
420, 53510, 1362446, 1756, 72632, 38190, 6539, 116613, 266303
421, 54965, 1392263, 3308, 81111, 37463, 11227, 0, 259825
422, 169282, 1364955, 27326, 73259, 37697, 5223, 0, 10588
423, 47642, 1389018, 92, 81241, 37595, 5069, 0, 14273
424, 64968, 1386989, 322, 74136, 37415, 10275, 113148, 50001
425, 106751, 1398581, 14361, 82004, 37639, 7581, 0, 424127
426, 51477, 1464025, 614, 75019, 37064, 7478, 0, 9843
427, 70840, 1437275, 202, 81318, 37275, 21055, 0, 3355
428, 73532, 1376254, 647, 72897, 37272, 9786, 97449, 5140
429, 66003, 1410149, 24914, 81331, 36927, 6294, 0, 11690
430, 93896, 1349590, 241097, 72493, 37239, 14167, 0, 292152
431, 84285, 1404002, 1847, 80150, 37067, 12424, 0, 20785
432, 65689, 1351126, 85, 72474, 37567, 14276, 94755, 303
433, 88746, 1357525, 11703, 78955, 37071, 6732, 0, 14962
434, 115970, 1337746, 1582, 71930, 37368, 125206, 0, 30711
435, 77477, 1412112, 1425, 77908, 37334, 14040, 0, 94271
436, 69363, 1369519, 73444, 70777, 37309, 8049, 81143, 417848
437, 94863, 1381353, 5889, 78077, 37826, 12496, 0, 174413
438, 114368, 1377324, 1946, 80555, 37216, 6305, 0, 8669
439, 71412, 1297113, 215, 79610, 37750, 10312, 0, 13881
440, 65934, 1160290, 1142, 60432, 37665, 4228, 72125, 16350
441, 68238, 1027811, 118523, 57300, 38221, 3276, 0, 119817
442, 54246, 870256, 804, 45521, 38059, 9993, 0, 9366
443, 109802, 699579, 699, 39903, 37226, 9260, 0, 2630
444, 25144, 557724, 610, 28556, 37208, 5462, 67573, 2458
445, 43601, 423556, 12523, 23554, 37666, 8848, 0, 9692
446, 22100, 247596, 1612, 11661, 38011, 7505, 0, 231403
447, 60755, 66651, 553, 6398, 38031, 7304, 0, 21200
448, 50357, 1315230, 173, 84728, 3605, 7294, 3132317, 145
449, 42213, 1370598, 2404, 88374, 7936, 7658, 0, 18335
450, 54358, 1339313, 1149, 88063, 12553, 5699, 0, 29293
451, 77879, 1353032, 290, 86317, 17757, 5610, 0, 19772
452, 56979, 1338105, 96, 86914, 22568, 6118, 84444, 312503
453, 52116, 1381957, 3856, 90898, 27445, 323597, 0, 373488
454, 76171, 1355757, 6352, 91439, 31346, 3575, 0, 7716
455, 46743, 1438041, 142, 100214, 35315, 3059, 0, 14072
456, 36405, 1440441, 166, 100715, 38729, 5311, 81284, 27685
457, 87482, 1407939, 12533, 90452, 40378, 7403, 0, 387531
458, 47775, 1381279, 952, 90501, 41633, 229648, 0, 9979
459, 106555, 1411644, 416, 92780, 43030, 344255, 0, 2581
460, 56176, 1366428, 6539, 90190, 44020, 71973, 68931, 2640
461, 90875, 1396078, 4473, 90406, 44066, 24487, 0, 10936
462, 53407, 1382707, 509, 92306, 44446, 22587, 0, 77793
463, 88603, 1403048, 1174, 91912, 44282, 10604, 0, 21626
464, 75739, 1376216, 199, 90327, 44540, 5251, 79331, 117
465, 89175, 1403632, 3885, 90139, 44909, 3882, 0, 11863
466, 46799, 1377939, 299, 90361, 45353, 3112, 0, 28350
467, 110862, 1384735, 201, 89149, 44506, 5308, 0, 64596
468, 81189, 1373071, 282, 108406, 44602, 10580, 98982, 522768
469, 48539, 1377577, 2070, 99972, 45913, 5727, 0, 845769
470, 68396, 1370357, 586, 99162, 46002, 5880, 0, 7233
471, 85968, 1399603, 36, 107665, 44735, 5201, 0, 13073
472, 71668, 1373102, 170, 98524, 45571, 4425, 93450, 13579
473, 161068, 1444486, 2091, 103918, 46089, 9716, 0, 228980
474, 34960, 1406598, 2023, 102637, 49071, 13083, 0, 11177
475, 50538, 1406083, 110, 94347, 46567, 15040, 0, 1911
476, 48909, 1448659, 150, 97560, 46969, 3465, 81793, 2232
477, 51098, 1425707, 5143, 92330, 46837, 8677, 0, 11503
478, 47782, 1467431, 1849, 116360, 46938, 1687, 0, 172332
479, 47720, 1414853, 134, 105289, 46583, 8320, 0, 25888
480, 108196, 1368427, 2314, 92137, 46190, 11514, 74355, 78
481, 120762, 1390590, 3606, 90331, 45404, 11642, 0, 21017
482, 73681, 1380071, 1052, 90400, 45816, 4399, 0, 24496
483, 62576, 1416423, 972, 91579, 46654, 3492, 0, 24178
484, 28576, 1362446, 70, 92003, 46690, 20618, 76768, 349575
485, 90835, 1392263, 1522, 90872, 46508, 4477, 0, 1586015
486, 121165, 1364955, 670, 88657, 45844, 4063, 0, 6019
487, 85297, 1389018, 56, 88571, 46392, 12365, 0, 11081
488, 55035, 1386989, 64, 89245, 46082, 6088, 69995, 12046
489, 120763, 1398581, 2899, 89127, 46163, 214555, 0, 172014
490, 70377, 1464025, 254, 107188, 45944, 10053, 0, 11585
491, 63094, 1437275, 68, 102702, 45693, 6992, 0, 1268
492, 88856, 1376254, 492, 92130, 45889, 201619, 63122, 1652
493, 134199, 1410149, 32132, 93018, 45671, 7429, 0, 12289
494, 111817, 1349590, 10425, 85995, 44288, 112912, 0, 47283
495, 63761, 1404002, 343, 91260, 44432, 210474, 0, 33327
496, 63197, 1351126, 324, 86271, 44246, 7756, 63675, 40
497, 49811, 1357525, 5588, 82978, 45127, 4841, 0, 21137
498, 101944, 1337746, 239, 84575, 44622, 20111, 0, 23335
499, 71363, 1412112, 189, 102345, 44635, 6449, 0, 50175
500, 67656, 1369519, 100, 91521, 43330, 4931, 62702, 444846
501, 39959, 1381353, 2943, 92168, 44195, 8819, 0, 2496011
502, 119473, 1377324, 172, 99007, 43070, 7512, 0, 5282
503, 74605, 1297113, 91, 87383, 43081, 2134, 0, 10612
504, 93536, 1160290, 880, 82586, 42139, 2595, 56961, 9300
505, 46501, 1027811, 6430, 72581, 41766, 5590, 0, 238615
506, 107976, 870256, 284, 65100, 42422, 3934, 0, 13201
507, 63432, 699579, 151, 57496, 45540, 5888, 0, 1016
508, 77318, 557724, 380, 43693, 42950, 3009, 59156, 962
509, 97489, 423556, 1107, 33894, 41265, 6530, 0, 16370
510, 37126, 247596, 398, 17611, 41072, 7642, 0, 164351
511, 109524, 66651, 53, 4301, 42182, 15459, 0, 40361
512, 40151, 1315230, 77573, 77555, 2855, 19734, 6741, 38
513, 67797, 1370598, 16251, 81250, 7475, 13427, 0, 29830
514, 81568, 1339313, 9589, 76027, 12023, 186141, 0, 23046
515, 148607, 1353032, 3138, 78738, 16142, 15168, 0, 31880
516, 71971, 1338105, 1898, 79090, 21569, 8567, 4641, 419433
517, 92495, 1381957, 2430, 82176, 26640, 323147, 0, 3224233
518, 38451, 1355757, 809, 80472, 30116, 7649, 0, 5431
519, 127153, 1438041, 1125, 81249, 36286, 4889, 0, 8841
520, 81538, 1440441, 94, 81755, 37935, 61489, 7011, 11191
521, 70073, 1407939, 59553, 80838, 38112, 17336, 0, 262841
522, 49780, 1381279, 4104, 81108, 39557, 224677, 0, 14249
523, 83156, 1411644, 3847, 83155, 40264, 15804, 0, 1091
524, 101813, 1366428, 11997, 80837, 40497, 27170, 4512, 676
525, 173560, 1396078, 5848, 83325, 41237, 11536, 0, 10000
526, 23767, 1382707, 3421, 81842, 41732, 55072, 0, 69356
527, 55735, 1403048, 5198, 82018, 42124, 154540, 0, 37995
528, 95555, 1376216, 698, 82585, 42252, 115293, 6222, 27
529, 306495, 1403632, 14135, 82255, 42317, 15355, 0, 17377
530, 76689, 1377939, 1709, 81567, 43223, 20651, 0, 18919
531, 122977, 1384735, 1850, 79853, 42664, 6876, 0, 35850
532, 407279, 1373071, 2843, 78870, 42039, 12873, 30646, 637725
533, 85351, 1377577, 2190, 79932, 42588, 4224, 0, 3880
534, 74376, 1370357, 2400, 81416, 42434, 9113, 0, 4342
535, 26423, 1399603, 2195, 84443, 43199, 5208, 0, 7584
536, 84549, 1373102, 1116, 82168, 43435, 21821, 25537, 5722
537, 64680, 1444486, 11771, 88907, 45872, 17999, 0, 68751
538, 49419, 1406598, 2150, 85092, 44674, 43320, 0, 15526
539, 43722, 1406083, 1394, 83687, 44172, 12121, 0, 770
540, 29089, 1448659, 1130, 90608, 47807, 7388, 21412, 885
541, 45411, 1425707, 1078, 86969, 45241, 19330, 0, 28603
542, 110435, 1467431, 2231, 92939, 48306, 15525, 0, 85726
543, 52590, 1414853, 1301, 83885, 46675, 5065, 0, 51611
544, 74146, 1368427, 980, 81845, 45525, 14440, 20324, 12
545, 32455, 1390590, 4080, 89207, 44459, 14951, 0, 31994
546, 57870, 1380071, 1289, 87757, 44261, 185090, 0, 18955
547, 95201, 1416423, 1478, 80441, 42940, 97662, 0, 32462
548, 86347, 1362446, 1302, 79426, 43101, 22307, 18403, 252194
549, 56872, 1392263, 2465, 80022, 42928, 10292, 0, 6676
550, 47615, 1364955, 7344, 80694, 42910, 4696, 0, 4175
551, 31295, 1389018, 1510, 81244, 43338, 7700, 0, 5639
552, 101919, 1386989, 473, 82215, 42995, 161265, 17777, 9464
553, 38496, 1398581, 6203, 82933, 43166, 14604, 0, 264345
554, 89915, 1464025, 1295, 92945, 50223, 26239, 0, 18049
555, 92861, 1437275, 4224, 91555, 47330, 10549, 0, 500
556, 81574, 1376254, 9132, 87207, 46941, 5639, 16021, 420
557, 62085, 1410149, 7522, 90484, 47521, 14132, 0, 17517
558, 89138, 1349590, 2931, 87115, 46700, 15111, 0, 83876
559, 35692, 1404002, 1024, 90456, 47760, 9875, 0, 100061
560, 97614, 1351126, 1996, 88188, 48363, 17831, 15493, 7
561, 62034, 1357525, 7437, 88457, 49728, 111350, 0, 14868
562, 112029, 1337746, 5196, 89330, 50227, 12332, 0, 18571
563, 65000, 1412112, 6502, 97375, 55552, 39173, 0, 29856
564, 38062, 1369519, 8582, 91602, 53288, 4446, 14022, 469335
565, 40812, 1381353, 18298, 91584, 53363, 12359, 0, 2264
566, 94734, 1377324, 10738, 93207, 60374, 19026, 0, 4101
567, 150375, 1297113, 61896, 85921, 57894, 18938, 0, 6263
568, 59744, 1160290, 2261, 79852, 57472, 218892, 13524, 4257
569, 84310, 1027811, 3930, 70052, 55842, 9733, 0, 200827
570, 195853, 870256, 1530, 59952, 58114, 43514, 0, 17904
571, 87615, 699579, 1932, 46442, 56747, 793322, 0, 363
572, 54401, 557724, 2766, 38043, 57820, 11371, 13091, 188
573, 33201, 423556, 2814, 28086, 54534, 224541, 0, 20490
574, 58070, 247596, 651, 13509, 54931, 5102, 0, 35189
575, 137992, 66651, 2569, 3573, 53157, 6747, 0, 137744
576, 92002, 1315230, 1873, 80631, 1941, 6064, 16488, 19
577, 70731, 1370598, 1741, 83082, 7350, 5450, 0, 30358
578, 81042, 1339313, 4659, 82657, 12906, 13305, 0, 16422
579, 22187, 1353032, 9977, 81926, 18155, 6279, 0, 35205
580, 69973, 1338105, 16450, 79632, 22302, 71276, 15291, 347239
581, 218312, 1381957, 1785, 79995, 27625, 140555, 0, 9439
582, 54065, 1355757, 1562, 80177, 32451, 149297, 0, 3419
583, 83487, 1438041, 635, 85075, 36347, 77137, 0, 5092
584, 98634, 1440441, 353, 88097, 40430, 7713, 13386, 4875
585, 85606, 1407939, 70132928, 82922, 41011, 6198, 0, 45367
586, 59090, 1381279, 74348, 81577, 42473, 7216, 0, 23708
587, 79554, 1411644, 9849, 84268, 43018, 17126, 0, 285
588, 68450, 1366428, 5862, 81355, 42507, 15547, 12536, 205
589, 62377, 1396078, 13247, 82017, 42193, 5710, 0, 26496
590, 81783, 1382707, 53270, 81345, 42312, 2637, 0, 61597
591, 64702, 1403048, 4027, 80681, 42310, 3627, 0, 73175
592, 55011, 1376216, 276, 81123, 42880, 8194, 12228, 6
593, 55898, 1403632, 95837, 82467, 42842, 4728, 0, 23864
594, 19533, 1377939, 12715, 80930, 42464, 138878, 0, 17665
595, 75408, 1384735, 1213, 81183, 42857, 100423, 0, 19281
596, 100673, 1373071, 9721, 82741, 42631, 11580, 20812, 128917
597, 116551, 1377577, 2331, 81335, 43625, 6779, 0, 5543
598, 59423, 1370357, 737, 82443, 43476, 5858, 0, 3536
599, 64172, 1399603, 475, 82220, 43309, 106744, 0, 3499
600, 61879, 1373102, 6132, 82565, 44046, 5383, 16580, 2887
601, 51147, 1444486, 33598, 89262, 46198, 10184, 0, 145113
602, 33241, 1406598, 3348, 86043, 46388, 11441, 0, 21368
603, 153059, 1406083, 947, 85908, 45949, 3599, 0, 136
604, 107319, 1448659, 1981, 93989, 49392, 56797, 13235, 272
605, 61042, 1425707, 9870, 86041, 46421, 99901, 0, 29304
606, 123275, 1467431, 1559, 91761, 49944, 14608, 0, 32767
607, 70311, 1414853, 472, 85777, 47261, 122415, 0, 201678
608, 128158, 1368427, 90, 82929, 46086, 4916, 13237, 6
609, 111463, 1390590, 14573, 81540, 45243, 15046, 0, 25411
610, 49625, 1380071, 1082, 81791, 44343, 4867, 0, 14721
611, 125273, 1416423, 277, 82409, 43677, 3886, 0, 25243
612, 111623, 1362446, 206, 82269, 43573, 3457, 12071, 385179
613, 138279, 1392263, 2476, 81981, 43469, 7787, 0, 4505
614, 62891, 1364955, 3375, 82115, 43265, 7972, 0, 2793
615, 91701, 1389018, 673, 79280, 43153, 29900, 0, 2483
616, 56144, 1386989, 314, 79777, 43169, 11729, 12629, 2014
617, 38911, 1398581, 30345, 80820, 43514, 403631, 0, 13892
618, 223817, 1464025, 3057, 92667, 50758, 15443, 0, 28470
619, 108005, 1437275, 291, 81366, 48676, 67997, 0, 195
620, 84219, 1376254, 1356, 81222, 45260, 188526, 9937, 39
621, 124857, 1410149, 10333, 81651, 44909, 34919, 0, 33108
622, 64615, 1349590, 2207, 80312, 44052, 210012, 0, 35215
623, 84235, 1404002, 228, 81520, 44187, 188387, 0, 215742
624, 162620, 1351126, 398, 82211, 44784, 9348, 9942, 3
625, 82998, 1357525, 85159, 80680, 44370, 4720, 0, 21364
626, 37447, 1337746, 1713, 81080, 44186, 16479, 0, 14191
627, 29300, 1412112, 312, 81470, 48260, 18859, 0, 24728
628, 70753, 1369519, 606, 80802, 45083, 110058, 9275, 229401
629, 83598, 1381353, 3418, 78720, 44819, 624800, 0, 4353
630, 81534, 1377324, 732, 83403, 49195, 4549, 0, 2318
631, 84023, 1297113, 371, 78307, 46005, 2869, 0, 2949
632, 108752, 1160290, 210, 71089, 47271, 8168, 7989, 2494
633, 26067, 1027811, 6131, 62164, 48846, 62159, 0, 129021
634, 35458, 870256, 951, 53358, 48937, 4122, 0, 29988
635, 100226, 699579, 992, 42110, 51863, 68811, 0, 167
636, 38864, 557724, 477, 29709, 47762, 8330, 8517, 129
637, 57793, 423556, 625, 21241, 44762, 9330, 0, 15460
638, 76000, 247596, 231, 12322, 43297, 155715, 0, 37042
639, 38909, 66651, 205, 3192, 42444, 39794, 0, 322142
640, 170159, 1315230, 477, 73986, 2069, 26419, 22925, 0
641, 39539, 1370598, 1322, 80960, 9568, 11867, 0, 8646
642, 116650, 1339313, 323, 73861, 11681, 11219, 0, 15259
643, 51826, 1353032, 498, 81903, 17631, 42335, 0, 13346
644, 51804, 1338105, 281, 74190, 19550, 11914, 20577, 175559
645, 119090, 1381957, 957, 82139, 25780, 6728, 0, 1882
646, 30546, 1355757, 560, 73215, 27706, 44551, 0, 2344
647, 82760, 1438041, 98, 81862, 34190, 8913, 0, 1450
648, 86850, 1440441, 28, 74710, 33272, 162040, 18049, 818
649, 78427, 1407939, 198539, 82570, 38743, 36858, 0, 43645
650, 46301, 1381279, 6129, 76120, 36726, 9313, 0, 31995
651, 140727, 1411644, 7696, 83958, 41236, 7523, 0, 124
652, 45951, 1366428, 3246, 76613, 37712, 86735, 14713, 40
653, 68615, 1396078, 3701, 83963, 41684, 9827, 0, 39169
654, 86380, 1382707, 1311, 76780, 38165, 102642, 0, 39010
655, 70971, 1403048, 1443, 84916, 42805, 136432, 0, 434322
656, 54213, 1376216, 103, 75574, 39248, 37867, 16701, 0
657, 45181, 1403632, 10775, 83442, 44760, 10311, 0, 26183
658, 90572, 1377939, 1041, 76220, 39581, 31004, 0, 15641
659, 96518, 1384735, 132, 82210, 45503, 7565, 0, 17929
660, 68733, 1373071, 2674, 74450, 39378, 172221, 33989, 239356
661, 93819, 1377577, 1606, 82033, 45833, 59530, 0, 5195
662, 95935, 1370357, 986, 73954, 39387, 8167, 0, 2098
663, 38564, 1399603, 76, 82178, 46079, 360572, 0, 1936
664, 85985, 1373102, 163, 74990, 39763, 23075, 28034, 973
665, 49557, 1444486, 9151, 82940, 45987, 9212, 0, 56788
666, 92281, 1406598, 1563, 75827, 39489, 615747, 0, 31357
667, 84788, 1406083, 474, 85624, 46067, 493659, 0, 107
668, 80189, 1448659, 10195, 82813, 41258, 39241, 23281, 21
669, 141762, 1425707, 787, 84053, 47407, 17931, 0, 32999
670, 50784, 1467431, 157, 75757, 40681, 8000, 0, 31050
671, 35330, 1414853, 124, 83315, 46710, 5764, 0, 309564
672, 76432, 1368427, 47, 75537, 40248, 12827, 19772, 0
673, 71060, 1390590, 12215, 83246, 46402, 8956, 0, 21210
674, 96460, 1380071, 4013, 75546, 40311, 6647, 0, 13702
675, 59589, 1416423, 1351, 96537, 47751, 7672, 0, 12147
676, 75725, 1362446, 171, 76804, 41867, 7205, 19692, 264211
677, 136015, 1392263, 489, 84223, 45968, 8088, 0, 3889
678, 56745, 1364955, 10670, 76220, 39624, 4815, 0, 1561
679, 149528, 1389018, 163, 84268, 47389, 7682, 0, 1621
680, 57141, 1386989, 773, 77872, 40693, 137740, 18665, 540
681, 103425, 1398581, 3658, 85135, 46889, 18071, 0, 57670
682, 114121, 1464025, 224, 76991, 40622, 38937, 0, 33899
683, 66123, 1437275, 2200, 83493, 46940, 662774, 0, 51
684, 77297, 1376254, 1848, 76321, 41183, 4936, 15775, 16
685, 110561, 1410149, 68752, 84472, 47455, 159426, 0, 36538
686, 60210, 1349590, 6654, 77125, 39838, 42915, 0, 29747
687, 82807, 1404002, 103, 84702, 46958, 20182, 0, 538777
688, 65676, 1351126, 499, 76241, 41772, 527485, 14941, 0
689, 57694, 1357525, 4161, 83518, 48382, 41508, 0, 19669
690, 32122, 1337746, 190, 76893, 42208, 4342, 0, 14548
691, 78210, 1412112, 76, 82429, 48431, 4144, 0, 13562
692, 98126, 1369519, 933, 75799, 42003, 20185, 14035, 68740
693, 44460, 1381353, 775, 80705, 48157, 5843, 0, 3616
694, 28101, 1377324, 211, 73527, 41893, 79586, 0, 1487
695, 121770, 1297113, 97, 74486, 48143, 9268, 0, 1543
696, 22015, 1160290, 3156, 63389, 41607, 35605, 12121, 392
697, 39725, 1027811, 1528, 60798, 48591, 15938, 0, 11009
698, 71455, 870256, 212, 47370, 42445, 16382, 0, 35719
699, 63941, 699579, 165, 41634, 48587, 11754, 0, 52
700, 69995, 557724, 2147, 29860, 41875, 46787, 12820, 2
701, 112687, 423556, 700, 24912, 48196, 15479, 0, 31351
702, 37348, 247596, 1221, 13422, 43692, 25963, 0, 25914
703, 92907, 66651, 267, 9470, 49111, 6973, 0, 191301
704, 26196, 1315230, 840, 79697, 1848, 452480, 5400, 0
705, 59912, 1370598, 6569, 79981, 6682, 197907, 0, 17097
706, 82572, 1339313, 5244, 80632, 11783, 5022, 0, 12952
707, 46834, 1353032, 3297, 80441, 16061, 16167, 0, 7830
708, 91300, 1338105, 837, 81769, 21007, 6132, 3289, 267229
709, 24736, 1381957, 2577, 82194, 25765, 9132, 0, 2167
710, 180659, 1355757, 1160, 81472, 30209, 310572, 0, 1092
711, 86237, 1438041, 351, 83905, 34007, 20664, 0, 762
712, 40174, 1440441, 87, 83134, 36898, 10162, 4006, 165
713, 66103, 1407939, 52202, 84029, 39059, 6467, 0, 40210
714, 56713, 1381279, 6819, 83611, 40772, 8567, 0, 37154
715, 92397, 1411644, 4787, 83741, 41916, 20601, 0, 32
716, 92681, 1366428, 2811, 84682, 42091, 15101, 2419, 7
717, 43930, 1396078, 2244, 84576, 42280, 80210, 0, 38540
718, 49179, 1382707, 1943, 85231, 42379, 50492, 0, 27130
719, 49774, 1403048, 1376, 86091, 42651, 76957, 0, 628872
720, 91121, 1376216, 154, 85598, 43376, 4399, 3407, 0
721, 64945, 1403632, 9684, 85729, 43308, 3816, 0, 18606
722, 54570, 1377939, 1246, 85952, 43481, 14358, 0, 12977
723, 32111, 1384735, 1067, 84584, 43497, 5413, 0, 11504
724, 60904, 1373071, 1864, 84631, 43363, 10196, 86265, 203715
725, 63700, 1377577, 1950, 84238, 43785, 6279, 0, 3260
726, 160649, 1370357, 796, 84263, 43839, 5211, 0, 830
727, 88531, 1399603, 599, 84834, 43683, 5290, 0, 722
728, 84262, 1373102, 169, 84571, 43740, 7798, 63427, 209
729, 93510, 1444486, 2992, 84525, 43865, 167059, 0, 17794
730, 93328, 1406598, 3419, 84648, 43752, 6391, 0, 39762
731, 48339, 1406083, 320, 84568, 43246, 7147, 0, 24
732, 115616, 1448659, 10731, 84718, 43615, 51673, 46776, 1
733, 81296, 1425707, 281, 83153, 43489, 4222, 0, 35729
734, 31467, 1467431, 791, 83774, 43513, 10485, 0, 25268
735, 110397, 1414853, 93, 83452, 43475, 17740, 0, 415527
736, 43437, 1368427, 72, 80151, 43922, 198385, 39425, 0
737, 166648, 1390590, 6175, 81458, 43629, 273017, 0, 15606
738, 40598, 1380071, 1779, 82106, 43196, 6082, 0, 12830
739, 92319, 1416423, 2098, 82154, 42921, 27916, 0, 6025
740, 101949, 1362446, 392, 82984, 42734, 6292, 35778, 41680
741, 107401, 1392263, 561, 82840, 42484, 6219, 0, 3096
742, 66498, 1364955, 323, 81630, 42268, 14162, 0, 599
743, 106304, 1389018, 112, 81763, 42150, 9231, 0, 886
744, 41623, 1386989, 117, 82852, 41830, 6974, 38771, 107
745, 89508, 1398581, 5384, 84283, 42093, 5865, 0, 13323
746, 109180, 1464025, 337, 84682, 42165, 7437, 0, 39078
747, 50152, 1437275, 149, 83079, 42353, 58685, 0, 18
748, 58141, 1376254, 1335, 83198, 42282, 12095, 33241, 0
749, 48953, 1410149, 2638, 82767, 42055, 75593, 0, 24902
750, 54265, 1349590, 15014, 82205, 42196, 9953, 0, 25432
751, 122995, 1404002, 169, 82741, 41990, 409514, 0, 677227
752, 87101, 1351126, 269, 81512, 41853, 6622, 30061, 0
753, 101669, 1357525, 3559, 81865, 42101, 5363, 0, 9157
754, 157948, 1337746, 101, 80977, 42069, 15887, 0, 12278
755, 42622, 1412112, 232, 81441, 42325, 8472, 0, 9584
756, 60358, 1369519, 1098, 81761, 42270, 109015, 24186, 141163
757, 32483, 1381353, 4491, 81375, 42464, 15381, 0, 1455
758, 94023, 1377324, 236, 78625, 42821, 5698, 0, 507
759, 41904, 1297113, 459, 73829, 42989, 25382, 0, 456
760, 70881, 1160290, 120, 66888, 42794, 5228, 20271, 93
761, 76958, 1027811, 691, 58592, 42910, 68368, 0, 31611
762, 58601, 870256, 792, 49146, 42880, 20318, 0, 37833
763, 72233, 699579, 532, 39013, 42731, 19838, 0, 11
764, 160549, 557724, 154, 30163, 42759, 21036, 19590, 0
765, 129745, 423556, 1563, 21344, 42549, 155451, 0, 39564
766, 95527, 247596, 1249, 12130, 42904, 41846, 0, 23239
767, 86640, 66651, 67, 2537, 42633, 29559, 0, 237534
768, 86756, 1315230, 2907, 81394, 2104, 4261, 3572, 0
769, 78578, 1370598, 4912, 82996, 8259, 4028, 0, 17133
770, 78174, 1339313, 3022, 82996, 12979, 10835, 0, 9831
771, 51179, 1353032, 863, 81283, 17777, 101001, 0, 3887
772, 56764, 1338105, 651, 81165, 21834, 6533, 2375, 9101
773, 122997, 1381957, 4137, 83799, 28464, 56852, 0, 3079
774, 88739, 1355757, 2759, 82721, 33037, 13969, 0, 262
775, 131757, 1438041, 3381, 88949, 40907, 6284, 0, 126
776, 102306, 1440441, 712, 90931, 43819, 617894, 2893, 31
777, 54253, 1407939, 36962, 85351, 44121, 8981, 0, 28932
778, 35395, 1381279, 15119, 83646, 46510, 301406, 0, 42262
779, 89557, 1411644, 5135, 83021, 45929, 619520, 0, 11
780, 57020, 1366428, 9201, 82188, 45449, 6359, 1948, 0
781, 114995, 1396078, 14513, 83489, 44727, 6791, 0, 33556
782, 132687, 1382707, 4762, 90449, 45256, 11887, 0, 27783
783, 47288, 1403048, 3267, 84663, 46693, 3540, 0, 544994
784, 57747, 1376216, 3156, 84977, 46511, 11379, 2589, 0
785, 120211, 1403632, 17746, 84187, 47199, 95370, 0, 11028
786, 43129, 1377939, 4671, 84137, 46597, 31773, 0, 12518
787, 104059, 1384735, 1561, 83469, 46841, 3826, 0, 5092
788, 88989, 1373071, 4683, 82798, 46678, 11986, 29815, 128708
789, 192817, 1377577, 9121, 83688, 46532, 50789, 0, 1258
790, 133334, 1370357, 6391, 85215, 46368, 18359, 0, 296
791, 56101, 1399603, 3599, 84895, 46778, 350468, 0, 228
792, 34080, 1373102, 481, 84793, 46477, 15053, 21526, 31
793, 73885, 1444486, 7605, 83982, 46634, 26520, 0, 3385
794, 74612, 1406598, 2842, 84778, 47912, 184952, 0, 32864
795, 40289, 1406083, 1109, 84716, 47352, 3668, 0, 7
796, 65266, 1448659, 2017, 84652, 46840, 19715, 15100, 0
797, 133385, 1425707, 22224, 83831, 46587, 7632, 0, 6
798, 127775, 1467431, 269, 83928, 46724, 5228, 0, 22318
799, 15789, 1414853, 2440, 84189, 46955, 9263, 0, 296065
800, 45595, 1368427, 3893, 84337, 46666, 8122, 13608, 0
801, 152657, 1390590, 11065, 83155, 46845, 7882, 0, 0
802, 40820, 1380071, 1619, 83524, 46768, 5981, 0, 10317
803, 25327, 1416423, 206, 84164, 47533, 13812, 0, 2466
804, 55179, 1362446, 1486, 84536, 47294, 5098, 12858, 34160
805, 51693, 1392263, 2689, 85245, 46889, 6339, 0, 1746
806, 209102, 1364955, 3861, 84445, 47266, 5103, 0, 135
807, 39190, 1389018, 5380, 83933, 46867, 104839, 0, 240
808, 63819, 1386989, 95, 84060, 47616, 10440, 13544, 6
809, 42898, 1398581, 17435, 84114, 47176, 166374, 0, 55437
810, 67219, 1464025, 1904, 84489, 46960, 13341, 0, 30846
811, 77695, 1437275, 2351, 83011, 47104, 11109, 0, 1
812, 83692, 1376254, 875, 83055, 47481, 25537, 11684, 0
813, 78042, 1410149, 67431, 83008, 47516, 6486, 0, 77830
814, 48825, 1349590, 1768, 82957, 46807, 16347, 0, 22739
815, 110257, 1404002, 113, 83349, 46656, 14602, 0, 177005
816, 67204, 1351126, 90, 82119, 46923, 9198, 10936, 0
817, 92312, 1357525, 9259, 81110, 47077, 25767, 0, 32489
818, 142143, 1337746, 3906, 80552, 46990, 10490, 0, 8152
819, 48582, 1412112, 166, 80578, 46571, 40942, 0, 2665
820, 45879, 1369519, 2318, 80378, 46609, 6725, 8697, 50671
821, 108189, 1381353, 18250, 78733, 47093, 17613, 0, 4738
822, 63782, 1377324, 7199, 76274, 46953, 118425, 0, 129
823, 56683, 1297113, 2657, 72511, 46000, 40998, 0, 123
824, 132800, 1160290, 969, 66119, 45883, 19520, 7358, 4
