index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
66, 1f90da980, d01 d1f d32 d45 d58 d75 d8a d9f db3 dbc dd9 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da6c0: 27} {f90da700: 27} {f90da740: 28} {f90da780: 31} {f90da7c0: 28} {f90da800: 31} {f90da840: 30} {f90da880: 31} {f90da8c0: 28} {f90da900: 29} {f90da940: 28} , {f90da980: -29} {f90da980: -29} {f90da980: -29} {f90da980: -29} {f90da980: -29} {f90da980: -29} {f90da980: -29} {f90da980: -29} {f90da980: -29} {f90da980: -29} {f90da980: -29} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} , {54: 29} {58: 29} {64: 27} {70: 30} {4: 27} {24: 31} {c4: 31} {ec: 30} {90: 29} {158: 31} {13c: 29} , {87: 30} {92: 31} {bd: 29} {e8: 29} {133: 27} {1ae: 28} {229: 31} {2c4: 29} {34f: 29} {46a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
67, 1f90da940, ceb d00 d1e d31 d44 d57 d74 d89 d9e db2 dbb , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da680: 23} {f90da6c0: 27} {f90da700: 27} {f90da740: 28} {f90da780: 31} {f90da7c0: 28} {f90da800: 31} {f90da840: 30} {f90da880: 31} {f90da8c0: 28} {f90da900: 29} , {f90da940: -28} {f90da940: -28} {f90da940: -28} {f90da940: -28} {f90da940: -28} {f90da940: -28} {f90da940: -28} {f90da940: -28} {f90da940: -28} {f90da940: -28} {f90da940: -28} , {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} , {54: 29} {5c: 30} {60: 27} {70: 30} {4: 27} {1c: 29} {c4: 31} {ec: 30} {a0: 27} {158: 31} {138: 27} , {87: 30} {a2: 31} {ad: 28} {e8: 29} {133: 27} {18e: 29} {229: 31} {2c4: 29} {38f: 27} {46a: 29} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
68, 1f90da900, cd5 cea cff d1d d30 d43 d56 d73 d88 d9d db1 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da640: 28} {f90da680: 23} {f90da6c0: 27} {f90da700: 27} {f90da740: 28} {f90da780: 31} {f90da7c0: 28} {f90da800: 31} {f90da840: 30} {f90da880: 31} {f90da8c0: 28} , {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} , {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {54: 29} {5c: 30} {68: 28} {6c: 29} {4: 27} {1c: 29} {3c: 28} {ec: 30} {a0: 27} {164: 31} {138: 27} , {87: 30} {a2: 31} {cd: 27} {d8: 27} {133: 27} {18e: 29} {209: 27} {2c4: 29} {38f: 27} {49a: 29} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
69, 1f90da8c0, cd4 ce9 cfe d1c d2f d42 d55 d72 d87 d9c , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da640: 28} {f90da680: 23} {f90da6c0: 27} {f90da700: 27} {f90da740: 28} {f90da780: 31} {f90da7c0: 28} {f90da800: 31} {f90da840: 30} {f90da880: 31} , {f90da8c0: -30} {f90da8c0: -30} {f90da8c0: -30} {f90da8c0: -30} {f90da8c0: -30} {f90da8c0: -30} {f90da8c0: -30} {f90da8c0: -30} {f90da8c0: -30} {f90da8c0: -30} , {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {5c: 30} {68: 28} {78: 31} {7c: 27} {1c: 29} {3c: 28} {e4: 29} {a0: 27} {164: 31} {1c0: 29} , {a2: 31} {cd: 27} {108: 27} {113: 30} {18e: 29} {209: 27} {2a4: 27} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
6a, 1f90da880, cc0 cd3 ce8 cfd d1b d2e d41 d54 d71 d86 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da600: 30} {f90da640: 28} {f90da680: 23} {f90da6c0: 27} {f90da700: 27} {f90da740: 28} {f90da780: 31} {f90da7c0: 28} {f90da800: 31} {f90da840: 30} , {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} , {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {68: 28} {78: 31} {c: 28} {14: 29} {3c: 28} {e4: 29} {98: 31} {164: 31} {1c0: 29} , {92: 31} {cd: 27} {108: 27} {153: 29} {16e: 27} {209: 27} {2a4: 27} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
6b, 1f90da840, cac cbf cd2 ce7 cfc d1a d2d d40 d53 d70 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da5c0: 31} {f90da600: 30} {f90da640: 28} {f90da680: 23} {f90da6c0: 27} {f90da700: 27} {f90da740: 28} {f90da780: 31} {f90da7c0: 28} {f90da800: 31} , {f90da840: 17} {f90da840: 17} {f90da840: 17} {f90da840: 17} {f90da840: 17} {f90da840: 17} {f90da840: 17} {f90da840: 17} {f90da840: 17} {f90da840: 17} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {58: 29} {64: 27} {78: 31} {c: 28} {24: 31} {34: 29} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {92: 31} {bd: 29} {108: 27} {153: 29} {1ae: 28} {1e9: 31} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
6c, 1f90da800, c98 cab cbe cd1 ce6 cfb d19 d2c d3f d52 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da580: 29} {f90da5c0: 31} {f90da600: 30} {f90da640: 28} {f90da680: 23} {f90da6c0: 27} {f90da700: 27} {f90da740: 28} {f90da780: 31} {f90da7c0: 28} , {f90da800: -31} {f90da800: -31} {f90da800: -31} {f90da800: -31} {f90da800: -31} {f90da800: -31} {f90da800: -31} {f90da800: -31} {f90da800: -31} {f90da800: -31} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {58: 29} {64: 27} {70: 30} {c: 28} {24: 31} {c4: 31} {dc: 27} {98: 31} {160: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {153: 29} {1ae: 28} {229: 31} {284: 28} {36f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
6d, 1f90da7c0, c84 c97 caa cbd cd0 ce5 cfa d18 d2b d3e , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da540: 28} {f90da580: 29} {f90da5c0: 31} {f90da600: 30} {f90da640: 28} {f90da680: 23} {f90da6c0: 27} {f90da700: 27} {f90da740: 28} {f90da780: 31} , {f90da7c0: -19} {f90da7c0: -19} {f90da7c0: -19} {f90da7c0: -19} {f90da7c0: -19} {f90da7c0: -19} {f90da7c0: -19} {f90da7c0: -19} {f90da7c0: -19} {f90da7c0: -19} , {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {58: 29} {64: 27} {70: 30} {4: 27} {24: 31} {c4: 31} {ec: 30} {90: 29} {160: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {133: 27} {1ae: 28} {229: 31} {2c4: 29} {34f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
6e, 1f90da780, c5c c70 c83 c96 ca9 cbc ccf ce4 cf9 d17 d2a , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da4c0: 28} {f90da500: 29} {f90da540: 28} {f90da580: 29} {f90da5c0: 31} {f90da600: 30} {f90da640: 28} {f90da680: 23} {f90da6c0: 27} {f90da700: 27} {f90da740: 28} , {f90da780: -29} {f90da780: -29} {f90da780: -29} {f90da780: -29} {f90da780: -29} {f90da780: -29} {f90da780: -29} {f90da780: -29} {f90da780: -29} {f90da780: -29} {f90da780: -29} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {58: 29} {60: 27} {70: 30} {4: 27} {1c: 29} {c4: 31} {ec: 30} {a0: 27} {158: 31} {13c: 29} , {87: 30} {92: 31} {ad: 28} {e8: 29} {133: 27} {18e: 29} {229: 31} {2c4: 29} {38f: 27} {46a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
6f, 1f90da740, c46 c5b c6f c82 c95 ca8 cbb cce ce3 cf8 d16 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da480: 31} {f90da4c0: 28} {f90da500: 29} {f90da540: 28} {f90da580: 29} {f90da5c0: 31} {f90da600: 30} {f90da640: 28} {f90da680: 23} {f90da6c0: 27} {f90da700: 27} , {f90da740: -31} {f90da740: -31} {f90da740: -31} {f90da740: -31} {f90da740: -31} {f90da740: -31} {f90da740: -31} {f90da740: -31} {f90da740: -31} {f90da740: -31} {f90da740: -31} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} , {54: 29} {5c: 30} {60: 27} {6c: 29} {4: 27} {1c: 29} {3c: 28} {ec: 30} {a0: 27} {164: 31} {138: 27} , {87: 30} {a2: 31} {ad: 28} {d8: 27} {133: 27} {18e: 29} {209: 27} {2c4: 29} {38f: 27} {49a: 29} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
70, 1f90da700, c45 c5a c6e c81 c94 ca7 cba ccd ce2 cf7 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da480: 31} {f90da4c0: 28} {f90da500: 29} {f90da540: 28} {f90da580: 29} {f90da5c0: 31} {f90da600: 30} {f90da640: 28} {f90da680: 23} {f90da6c0: 27} , {f90da700: -27} {f90da700: -27} {f90da700: -27} {f90da700: -27} {f90da700: -27} {f90da700: -27} {f90da700: -27} {f90da700: -27} {f90da700: -27} {f90da700: -27} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} , {5c: 30} {68: 28} {6c: 29} {7c: 27} {1c: 29} {3c: 28} {e4: 29} {a0: 27} {164: 31} {1c0: 29} , {a2: 31} {cd: 27} {d8: 27} {113: 30} {18e: 29} {209: 27} {2a4: 27} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
71, 1f90da6c0, c25 c44 c59 c6d c80 c93 ca6 cb9 ccc ce1 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da440: 30} {f90da480: 31} {f90da4c0: 28} {f90da500: 29} {f90da540: 28} {f90da580: 29} {f90da5c0: 31} {f90da600: 30} {f90da640: 28} {f90da680: 23} , {f90da6c0: -29} {f90da6c0: -29} {f90da6c0: -29} {f90da6c0: -29} {f90da6c0: -29} {f90da6c0: -29} {f90da6c0: -29} {f90da6c0: -29} {f90da6c0: -29} {f90da6c0: -29} , {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {68: 28} {78: 31} {7c: 27} {14: 29} {3c: 28} {e4: 29} {98: 31} {164: 31} {1c0: 29} , {92: 31} {cd: 27} {108: 27} {113: 30} {16e: 27} {209: 27} {2a4: 27} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
72, 1f90da680, c11 c24 c43 c58 c6c c7f c92 ca5 cb8 ccb , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da400: 31} {f90da440: 30} {f90da480: 31} {f90da4c0: 28} {f90da500: 29} {f90da540: 28} {f90da580: 29} {f90da5c0: 31} {f90da600: 30} {f90da640: 28} , {f90da680: -28} {f90da680: -28} {f90da680: -28} {f90da680: -28} {f90da680: -28} {f90da680: -28} {f90da680: -28} {f90da680: -28} {f90da680: -28} {f90da680: -28} , {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {64: 27} {78: 31} {c: 28} {14: 29} {34: 29} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {92: 31} {bd: 29} {108: 27} {153: 29} {16e: 27} {1e9: 31} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
73, 1f90da640, bfd c10 c23 c42 c57 c6b c7e c91 ca4 cb7 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da3c0: 28} {f90da400: 31} {f90da440: 30} {f90da480: 31} {f90da4c0: 28} {f90da500: 29} {f90da540: 28} {f90da580: 29} {f90da5c0: 31} {f90da600: 30} , {f90da640: -31} {f90da640: -31} {f90da640: -31} {f90da640: -31} {f90da640: -31} {f90da640: -31} {f90da640: -31} {f90da640: -31} {f90da640: -31} {f90da640: -31} , {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {58: 29} {64: 27} {70: 30} {c: 28} {24: 31} {34: 29} {dc: 27} {98: 31} {160: 30} {1c0: 29} , {92: 31} {bd: 29} {e8: 29} {153: 29} {1ae: 28} {1e9: 31} {284: 28} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
74, 1f90da600, be9 bfc c0f c22 c41 c56 c6a c7d c90 ca3 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da380: 31} {f90da3c0: 28} {f90da400: 31} {f90da440: 30} {f90da480: 31} {f90da4c0: 28} {f90da500: 29} {f90da540: 28} {f90da580: 29} {f90da5c0: 31} , {f90da600: -31} {f90da600: -31} {f90da600: -31} {f90da600: -31} {f90da600: -31} {f90da600: -31} {f90da600: -31} {f90da600: -31} {f90da600: -31} {f90da600: -31} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {58: 29} {64: 27} {70: 30} {4: 27} {24: 31} {c4: 31} {dc: 27} {90: 29} {160: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {133: 27} {1ae: 28} {229: 31} {284: 28} {34f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
75, 1f90da5c0, bb7 bcb be8 bfb c0e c21 c40 c55 c69 c7c c8f , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da300: 27} {f90da340: 28} {f90da380: 31} {f90da3c0: 28} {f90da400: 31} {f90da440: 30} {f90da480: 31} {f90da4c0: 28} {f90da500: 29} {f90da540: 28} {f90da580: 29} , {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {58: 29} {58: 29} {64: 27} {70: 30} {4: 27} {1c: 29} {c4: 31} {ec: 30} {90: 29} {158: 31} {13c: 29} , {97: 28} {92: 31} {bd: 29} {e8: 29} {133: 27} {18e: 29} {229: 31} {2c4: 29} {34f: 29} {46a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
76, 1f90da580, ba1 bb6 bca be7 bfa c0d c20 c3f c54 c68 c7b , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da2c0: 27} {f90da300: 27} {f90da340: 28} {f90da380: 31} {f90da3c0: 28} {f90da400: 31} {f90da440: 30} {f90da480: 31} {f90da4c0: 28} {f90da500: 29} {f90da540: 28} , {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} , {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {58: 29} {60: 27} {64: 27} {70: 30} {4: 27} {1c: 29} {3c: 28} {ec: 30} {a0: 27} {158: 31} {138: 27} , {97: 28} {b2: 30} {bd: 29} {e8: 29} {133: 27} {18e: 29} {209: 27} {2c4: 29} {38f: 27} {46a: 29} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
77, 1f90da540, b8b ba0 bb5 bc9 be6 bf9 c0c c1f c3e c53 c67 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da280: 23} {f90da2c0: 27} {f90da300: 27} {f90da340: 28} {f90da380: 31} {f90da3c0: 28} {f90da400: 31} {f90da440: 30} {f90da480: 31} {f90da4c0: 28} {f90da500: 29} , {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {58: 29} {60: 27} {6c: 29} {70: 30} {4: 27} {1c: 29} {3c: 28} {e4: 29} {a0: 27} {164: 31} {138: 27} , {97: 28} {b2: 30} {dd: 30} {e8: 29} {133: 27} {18e: 29} {209: 27} {2a4: 27} {38f: 27} {49a: 29} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
78, 1f90da500, b75 b8a b9f bb4 bc8 be5 bf8 c0b c1e c3d c52 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da240: 28} {f90da280: 23} {f90da2c0: 27} {f90da300: 27} {f90da340: 28} {f90da380: 31} {f90da3c0: 28} {f90da400: 31} {f90da440: 30} {f90da480: 31} {f90da4c0: 28} , {f90da500: -28} {f90da500: -28} {f90da500: -28} {f90da500: -28} {f90da500: -28} {f90da500: -28} {f90da500: -28} {f90da500: -28} {f90da500: -28} {f90da500: -28} {f90da500: -28} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} , {54: 29} {60: 27} {6c: 29} {7c: 27} {0: 27} {1c: 29} {3c: 28} {e4: 29} {98: 31} {164: 31} {1c0: 29} , {87: 30} {b2: 30} {dd: 30} {118: 29} {123: 29} {18e: 29} {209: 27} {2a4: 27} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
