index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
38, 1c84e0a80, 706 729 74d 772 797 7b9 7db 7fe 24 47 66 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} {c84e0880: 15} {c84e08c0: 15} {c84e0900: 15} {c84e0940: 15} {c84e0980: 15} {c84e09c0: 10} {c84e0a00: 15} {c84e0a40: 15} , {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} {c84e0a80: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {397: 15} {35c: 15} {323: 15} {1e5: 15} {1b1: 15} {16d: 15} {138: 15} {181: 15} {1cb: 15} {115: 15} {15e: 15} , {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} {c86b90d4: 15} 
39, 10f042b40, 6db 6fb 711 71c 733 73e 757 762 77a 786 7a0 7a9 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {20: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042800: 15} {f042880: 15} {f0428c0: 15} {f042900: 15} {f042940: 15} {f042980: 15} {f0429c0: 10} {f042a00: 15} {f042a40: 15} {f042a80: 14} {f042ac0: 15} {f042b00: 15} , {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} {f042b40: -12} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {315: 15} {394: 15} {35c: 15} {320: 15} {1e5: 15} {1ac: 15} {171: 15} {13a: 15} {182: 15} {1cb: 15} {10f: 15} {15e: 15} , {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} {f161cf9: 15} 
3a, 10f042b00, 6ce 6da 6f0 6fa 710 71b 732 73d 756 761 779 785 79f , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} {f042900: 15} {f042940: 15} {f042980: 15} {f0429c0: 10} {f042a00: 15} {f042a40: 15} {f042a80: 14} {f042ac0: 15} , {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} {f042b00: -16} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {315: 15} {3d8: 15} {394: 15} {358: 15} {320: 15} {1e5: 15} {1ab: 15} {172: 15} {138: 15} {182: 15} {1cb: 15} {115: 15} {15d: 15} , {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} {f161cb9: 15} 
3b, 10f042ac0, 6b5 6cd 6d9 6ef 6f9 70f 71a 731 73c 755 760 778 784 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} {f042900: 15} {f042940: 15} {f042980: 15} {f0429c0: 10} {f042a00: 15} {f042a40: 15} {f042a80: 14} , {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} {f042ac0: -14} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {315: 15} {2d8: 15} {39b: 15} {358: 15} {31c: 15} {1e5: 15} {1ab: 15} {171: 15} {139: 15} {180: 15} {1cb: 15} {115: 15} {160: 15} , {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} {f161c79: 15} 
3c, 10f042a80, 6b4 6cc 6d8 6ee 6f8 70e 719 730 73b 754 75f 777 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} {f042900: 15} {f042940: 15} {f042980: 15} {f0429c0: 10} {f042a00: 15} {f042a40: 15} , {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} {f042a80: -16} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {3d8: 15} {29b: 15} {35f: 15} {31c: 15} {1e1: 15} {1ab: 15} {171: 15} {138: 15} {181: 15} {1c9: 15} {115: 15} {160: 15} , {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} {f161c39: 15} 
3d, 1c84e0a40, 69c 6c1 705 728 74c 771 796 7b8 7da 7fd 23 46 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {1c: 15} {1d: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0700: 15} {c84e0740: 14} {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} {c84e0880: 15} {c84e08c0: 15} {c84e0900: 15} {c84e0940: 15} {c84e0980: 15} {c84e09c0: 10} {c84e0a00: 15} , {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} {c84e0a40: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {315: 15} {3d5: 15} {35b: 15} {320: 15} {1e8: 15} {1ab: 15} {177: 15} {134: 15} {180: 15} {1ca: 15} {115: 15} {160: 15} , {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} {c86b9094: 15} 
3e, 1c84e0a00, 69b 6c0 6e5 704 727 74b 770 795 7b7 7d9 7fc 22 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} {c84e0880: 15} {c84e08c0: 15} {c84e0900: 15} {c84e0940: 15} {c84e0980: 15} {c84e09c0: 10} , {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} {c84e0a00: -8} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d8: 15} {398: 15} {355: 15} {31f: 15} {1e5: 15} {1ad: 15} {171: 15} {13e: 15} {1fc: 15} {1c9: 15} {114: 15} {160: 15} , {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} {c86b9054: 15} 
3f, 10f042a40, 68f 6a8 6b3 6cb 6d7 6ed 6f7 70d 718 72f 73a 753 75e , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} {f042900: 15} {f042940: 15} {f042980: 15} {f0429c0: 10} {f042a00: 15} , {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} {f042a40: -16} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {315: 15} {3d5: 15} {39b: 15} {25f: 15} {323: 15} {1e1: 15} {1a7: 15} {171: 15} {138: 15} {180: 15} {1ca: 15} {114: 15} {160: 15} , {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} {f161bf9: 15} 
40, 10f042a00, 682 68e 6a7 6b2 6ca 6d6 6ec 6f6 70c 717 72e 739 752 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} {f042900: 15} {f042940: 15} {f042980: 15} {f0429c0: 10} , {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} {f042a00: -8} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {314: 15} {3d8: 15} {398: 15} {35f: 15} {223: 15} {1e8: 15} {1a7: 15} {16d: 15} {138: 15} {180: 15} {1c9: 15} {114: 15} {160: 15} , {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} {f161bb9: 15} 
41, 10f0429c0, 681 68d 6a6 6b1 6c9 6d5 6eb 6f5 70b 716 72d 738 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} {f042900: 15} {f042940: 15} {f042980: 15} , {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} {f0429c0: 3} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {2d7: 15} {39b: 15} {35c: 15} {323: 15} {1e8: 15} {1ad: 15} {16d: 15} {134: 15} {180: 15} {1c9: 15} {113: 15} {15f: 15} , {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} {f161b79: 15} 
42, 1c84e09c0, 675 69a 6bf 6e4 703 726 74a 76f 794 7b6 7d8 7fb , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e06c0: 15} {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} {c84e0880: 15} {c84e08c0: 15} {c84e0900: 15} {c84e0940: 15} {c84e0980: 15} , {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} {c84e09c0: 3} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {39b: 15} {35c: 15} {319: 15} {1e4: 15} {1ab: 15} {173: 15} {138: 15} {185: 15} {1c6: 15} {113: 15} {15f: 15} , {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} {c86b9014: 15} 
43, 10f042980, 669 680 68c 6a5 6b0 6c8 6d4 6ea 6f4 70a 715 72c , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} {f042900: 15} {f042940: 15} , {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} {f042980: -13} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} , {2d5: 15} {29a: 15} {35f: 15} {320: 15} {1e8: 15} {1ad: 15} {173: 15} {134: 15} {1fc: 15} {1c9: 15} {113: 15} {15f: 15} , {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} {f161b39: 15} 
44, 10f042940, 65d 668 67f 68b 6a4 6af 6c7 6d3 6e9 6f3 709 714 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} {f042900: 15} , {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} {f042940: -16} , {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {2d5: 15} {298: 15} {25e: 15} {323: 15} {1e5: 15} {1ad: 15} {173: 15} {13a: 15} {1fc: 15} {1c6: 15} {113: 15} {15f: 15} , {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} {f161af9: 15} 
45, 1c84e0980, 651 674 699 6be 6e3 702 725 749 76e 793 7b5 7d7 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0680: 14} {c84e06c0: 15} {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} {c84e0880: 15} {c84e08c0: 15} {c84e0900: 15} {c84e0940: 15} , {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} {c84e0980: -13} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {398: 15} {35f: 15} {320: 15} {1de: 15} {1aa: 15} {171: 15} {13a: 15} {180: 15} {1cd: 15} {111: 15} {15f: 15} , {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} {c86b8fd4: 15} 
46, 10f042900, 645 65c 667 67e 68a 6a3 6ae 6c6 6d2 6e8 6f2 708 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} {f0428c0: 15} , {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} {f042900: -8} , {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {2d4: 15} {298: 15} {25c: 15} {222: 15} {1e8: 15} {1ab: 15} {173: 15} {13a: 15} {182: 15} {1c6: 15} {111: 15} {15f: 15} , {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} {f161ab9: 15} 
47, 10f0428c0, 618 644 65b 666 67d 689 6a2 6ad 6c5 6d1 6e7 6f1 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {15: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042540: 15} {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} {f042880: 15} , {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} {f0428c0: -14} , {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {355: 15} {297: 15} {25c: 15} {220: 15} {1e7: 15} {1ad: 15} {171: 15} {13a: 15} {82: 15} {1cb: 15} {111: 15} {15e: 15} , {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} {f161a79: 15} 
