index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
537, 22704310, 22595373, 22704524, 22700553, 13966812, 1440080, 2023669, 1986288, 53700001, 13966812, 0, 0
538, 22745956, 22636770, 22746125, 22742152, 13992514, 1442729, 2027442, 1989997, 53800001, 13992514, 0, 0
539, 22789480, 22680069, 22789632, 22785646, 14018982, 1445391, 2031221, 1993701, 53900001, 14018982, 0, 0
540, 22833077, 22723577, 22833223, 22829235, 14045710, 1447936, 2034977, 1997394, 54000001, 14045710, 0, 0
541, 22876990, 22767217, 22877111, 22873120, 14072352, 1450593, 2038750, 2001096, 54100001, 14072352, 0, 0
542, 22919850, 22809969, 22920028, 22916031, 14098635, 1453376, 2042507, 2004786, 54200001, 14098635, 0, 0
543, 22960328, 22850104, 22960483, 22956477, 14123833, 1455962, 2046287, 2008490, 54300001, 14123833, 0, 0
544, 23003828, 22893338, 23003929, 22999921, 14150361, 1458538, 2050062, 2012197, 54400001, 14150361, 0, 0
545, 23045929, 22935367, 23046149, 23042138, 14176420, 1461359, 2053819, 2015885, 54500001, 14176420, 0, 0
546, 23089560, 22978797, 23089751, 23085737, 14203102, 1463989, 2057591, 2019588, 54600001, 14203102, 0, 0
547, 23132971, 23021882, 23133076, 23129058, 14229609, 1466741, 2061371, 2023286, 54700001, 14229609, 0, 0
548, 23174899, 23063697, 23175075, 23171049, 14255624, 1469490, 2065127, 2026978, 54800001, 14255624, 0, 0
549, 23217132, 23105678, 23217300, 23213271, 14281651, 1472238, 2068900, 2030672, 54900001, 14281651, 0, 0
550, 23261278, 23149700, 23261417, 23257377, 14308383, 1474948, 2072655, 2034360, 55000001, 14308383, 0, 0
551, 23301983, 23190051, 23302145, 23298094, 14333943, 1477718, 2076435, 2038063, 55100001, 14333943, 0, 0
552, 23344898, 23232762, 23345097, 23341042, 14360304, 1480404, 2080207, 2041765, 55200001, 14360304, 0, 0
553, 23386844, 23274598, 23387059, 23382999, 14386247, 1483122, 2083963, 2045450, 55300001, 14386247, 0, 0
554, 23430590, 23318108, 23430780, 23426718, 14412905, 1485730, 2087736, 2049155, 55400001, 14412905, 0, 0
555, 23472656, 23359805, 23472770, 23468696, 14438738, 1488465, 2091518, 2052861, 55500001, 14438738, 0, 0
556, 23513454, 23400520, 23513643, 23509565, 14464208, 1491190, 2095274, 2056555, 55600001, 14464208, 0, 0
557, 23553035, 23439884, 23553198, 23549118, 14489027, 1493904, 2099047, 2060248, 55700001, 14489027, 0, 0
558, 23595377, 23482124, 23595506, 23591422, 14515024, 1496706, 2102804, 2063930, 55800001, 14515024, 0, 0
559, 23635482, 23521885, 23635615, 23631525, 14540117, 1499574, 2106583, 2067633, 55900001, 14540117, 0, 0
560, 23677427, 23563576, 23677573, 23673479, 14565989, 1502149, 2110357, 2071343, 56000001, 14565989, 0, 0
561, 23719471, 23605507, 23719678, 23715571, 14591914, 1504880, 2114114, 2075032, 56100001, 14591914, 0, 0
562, 23761647, 23647434, 23761794, 23757682, 14617851, 1507309, 2117887, 2078733, 56200001, 14617851, 0, 0
563, 23803104, 23688595, 23803223, 23799101, 14643257, 1509773, 2121666, 2082447, 56300001, 14643257, 0, 0
564, 23843913, 23729293, 23844104, 23839970, 14668701, 1512460, 2125422, 2086135, 56400001, 14668701, 0, 0
565, 23886423, 23771543, 23886592, 23882455, 14694796, 1515038, 2129196, 2089833, 56500001, 14694796, 0, 0
566, 23928742, 23813773, 23928890, 23924743, 14720835, 1517680, 2132951, 2093528, 56600001, 14720835, 0, 0
567, 23970058, 23854739, 23970229, 23966075, 14746345, 1520313, 2136732, 2097233, 56700001, 14746345, 0, 0
568, 24012405, 23896855, 24012561, 24008404, 14772467, 1522830, 2140504, 2100941, 56800001, 14772467, 0, 0
569, 24052689, 23937075, 24052830, 24048670, 14797544, 1525531, 2144260, 2104620, 56900001, 14797544, 0, 0
570, 24093294, 23977495, 24093485, 24089317, 14822864, 1528267, 2148034, 2108332, 57000001, 14822864, 0, 0
571, 24135304, 24019128, 24135469, 24131273, 14848700, 1530985, 2151813, 2112039, 57100001, 14848700, 0, 0
572, 24176513, 24060239, 24176721, 24172517, 14874292, 1533579, 2155569, 2115729, 57200001, 14874292, 0, 0
573, 24220011, 24103476, 24220215, 24216000, 14900615, 1536459, 2159343, 2119428, 57300001, 14900615, 0, 0
574, 24265166, 24148509, 24265281, 24261058, 14927799, 1539285, 2163100, 2123117, 57400001, 14927799, 0, 0
575, 24307125, 24190141, 24307231, 24302983, 14953644, 1541935, 2166879, 2126821, 57500001, 14953644, 0, 0
576, 24350475, 24233300, 24350565, 24346313, 14980046, 1544446, 2170652, 2130519, 57600001, 14980046, 0, 0
577, 24391692, 24274426, 24391801, 24387542, 15005603, 1547419, 2174409, 2134203, 57700001, 15005603, 0, 0
578, 24433413, 24315866, 24433557, 24429288, 15031548, 1550056, 2178182, 2137910, 57800001, 15031548, 0, 0
579, 24476491, 24358608, 24476655, 24472371, 15057681, 1552677, 2181961, 2141610, 57900001, 15057681, 0, 0
580, 24516831, 24398853, 24516955, 24512665, 15082867, 1555585, 2185717, 2145298, 58000001, 15082867, 0, 0
581, 24558865, 24440621, 24559055, 24554755, 15108892, 1558044, 2189491, 2149002, 58100001, 15108892, 0, 0
582, 24599775, 24481507, 24599949, 24595638, 15134256, 1560487, 2193246, 2152701, 58200001, 15134256, 0, 0
583, 24641046, 24522498, 24641149, 24636820, 15159748, 1563011, 2197026, 2156414, 58300001, 15159748, 0, 0
584, 24684838, 24566048, 24684971, 24680636, 15186304, 1565460, 2200799, 2160122, 58400001, 15186304, 0, 0
585, 24726719, 24607813, 24726828, 24722485, 15212160, 1568078, 2204555, 2163803, 58500001, 15212160, 0, 0
586, 24769065, 24649919, 24769213, 24764857, 15238293, 1570705, 2208329, 2167506, 58600001, 15238293, 0, 0
587, 24809644, 24690115, 24809787, 24805418, 15263469, 1573326, 2212109, 2171208, 58700001, 15263469, 0, 0
588, 24853148, 24733565, 24853268, 24848896, 15290155, 1576078, 2215865, 2174889, 58800001, 15290155, 0, 0
589, 24896027, 24776248, 24896217, 24891840, 15316367, 1578667, 2219637, 2178591, 58900001, 15316367, 0, 0
590, 24941355, 24821469, 24941570, 24937185, 15343662, 1581196, 2223394, 2182289, 59000001, 15343662, 0, 0
591, 24982060, 24861824, 24982146, 24977750, 15368780, 1583829, 2227173, 2185997, 59100001, 15368780, 0, 0
592, 25022716, 24902273, 25022879, 25018473, 15394009, 1586472, 2230947, 2189694, 59200001, 15394009, 0, 0
593, 25064352, 24943811, 25064468, 25060058, 15419837, 1589520, 2234704, 2193379, 59300001, 15419837, 0, 0
594, 25104906, 24984110, 25104973, 25100551, 15445116, 1592302, 2238476, 2197067, 59400001, 15445116, 0, 0
595, 25145087, 25024023, 25145231, 25140786, 15470229, 1594988, 2242256, 2200777, 59500001, 15470229, 0, 0
596, 25187711, 25066520, 25187889, 25183437, 15496499, 1597625, 2246012, 2204472, 59600001, 15496499, 0, 0
597, 25230498, 25109061, 25230619, 25226164, 15522688, 1600190, 2249785, 2208175, 59700001, 15522688, 0, 0
598, 25271754, 25150204, 25271942, 25267474, 15548344, 1602890, 2253540, 2211866, 59800001, 15548344, 0, 0
599, 25310426, 25188534, 25310520, 25306039, 15572398, 1605501, 2257322, 2215568, 59900001, 15572398, 0, 0
600, 25352040, 25229905, 25352207, 25347715, 15598100, 1608189, 2261095, 2219263, 60000001, 15598100, 0, 0
601, 25393322, 25271101, 25393397, 25388890, 15623800, 1611092, 2264851, 2222954, 60100001, 15623800, 0, 0
602, 25435727, 25313273, 25435763, 25431248, 15649668, 1613545, 2268624, 2226651, 60200001, 15649668, 0, 0
603, 25478941, 25356140, 25479048, 25474503, 15676005, 1616025, 2272404, 2230372, 60300001, 15676005, 0, 0
604, 25517872, 25394970, 25518040, 25513484, 15700373, 1618860, 2276160, 2234069, 60400001, 15700373, 0, 0
605, 25560074, 25436920, 25560181, 25555614, 15726312, 1621473, 2279932, 2237775, 60500001, 15726312, 0, 0
606, 25602953, 25479712, 25603165, 25598593, 15752594, 1624203, 2283689, 2241465, 60600001, 15752594, 0, 0
607, 25645128, 25521520, 25645310, 25640702, 15778782, 1626891, 2287468, 2245178, 60700001, 15778782, 0, 0
608, 25688541, 25564688, 25688628, 25684008, 15805187, 1629465, 2291241, 2248882, 60800001, 15805187, 0, 0
609, 25732075, 25608117, 25732243, 25727615, 15831847, 1632107, 2294998, 2252577, 60900001, 15831847, 0, 0
610, 25774775, 25650562, 25774895, 25770248, 15857999, 1634784, 2298771, 2256279, 61000001, 15857999, 0, 0
611, 25817729, 25693190, 25817848, 25813174, 15884338, 1637516, 2302551, 2259984, 61100001, 15884338, 0, 0
612, 25858400, 25733787, 25858551, 25853864, 15909680, 1640341, 2306307, 2263668, 61200001, 15909680, 0, 0
613, 25901271, 25776407, 25901397, 25896705, 15935866, 1643055, 2310081, 2267374, 61300001, 15935866, 0, 0
614, 25946413, 25821436, 25946659, 25941959, 15962693, 1645736, 2313836, 2271047, 61400001, 15962693, 0, 0
615, 25988593, 25863205, 25988719, 25984001, 15988679, 1648512, 2317616, 2274753, 61500001, 15988679, 0, 0
616, 26031192, 25905591, 26031301, 26026578, 16014669, 1651196, 2321389, 2278446, 61600001, 16014669, 0, 0
617, 26072512, 25946812, 26072710, 26067976, 16040264, 1654068, 2325145, 2282127, 61700001, 16040264, 0, 0
618, 26113299, 25987375, 26113445, 26108700, 16065529, 1656536, 2328919, 2285841, 61800001, 16065529, 0, 0
619, 26154315, 26028141, 26154376, 26149616, 16090823, 1659054, 2332698, 2289556, 61900001, 16090823, 0, 0
620, 26197159, 26070868, 26197329, 26192563, 16117228, 1661774, 2336454, 2293239, 62000001, 16117228, 0, 0
621, 26238788, 26112266, 26238950, 26234176, 16142835, 1664507, 2340227, 2296941, 62100001, 16142835, 0, 0
622, 26281823, 26155204, 26282034, 26277253, 16169325, 1667240, 2343984, 2300637, 62200001, 16169325, 0, 0
623, 26323781, 26196767, 26323980, 26319182, 16195259, 1669696, 2347762, 2304349, 62300001, 16195259, 0, 0
624, 26366671, 26239379, 26366828, 26362015, 16221503, 1672340, 2351537, 2308061, 62400001, 16221503, 0, 0
625, 26409205, 26281863, 26409412, 26404587, 16247742, 1675150, 2355294, 2311751, 62500001, 16247742, 0, 0
626, 26448893, 26321343, 26449015, 26444188, 16272307, 1677971, 2359067, 2315453, 62600001, 16272307, 0, 0
627, 26492597, 26364677, 26492666, 26487830, 16298578, 1680653, 2362846, 2319156, 62700001, 16298578, 0, 0
628, 26536143, 26408101, 26536331, 26531490, 16325377, 1683300, 2366602, 2322854, 62800001, 16325377, 0, 0
629, 26579683, 26451388, 26579836, 26574983, 16351559, 1685862, 2370376, 2326556, 62900001, 16351559, 0, 0
630, 26622225, 26493824, 26622449, 26617589, 16377754, 1688515, 2374131, 2330255, 63000001, 16377754, 0, 0
631, 26661043, 26532386, 26661182, 26656307, 16402043, 1691452, 2377911, 2333966, 63100001, 16402043, 0, 0
632, 26702617, 26573782, 26702791, 26697904, 16427798, 1694029, 2381684, 2337671, 63200001, 16427798, 0, 0
633, 26744616, 26615699, 26744782, 26739886, 16453740, 1696766, 2385440, 2341358, 63300001, 16453740, 0, 0
634, 26787791, 26658666, 26787986, 26783078, 16479938, 1699413, 2389213, 2345068, 63400001, 16479938, 0, 0
635, 26830295, 26700824, 26830398, 26825484, 16505890, 1702070, 2392993, 2348776, 63500001, 16505890, 0, 0
636, 26873183, 26743602, 26873357, 26868439, 16532279, 1704686, 2396749, 2352468, 63600001, 16532279, 0, 0
637, 26913711, 26783917, 26913836, 26908915, 16557541, 1707420, 2400521, 2356176, 63700001, 16557541, 0, 0
638, 26955642, 26825800, 26955849, 26950924, 16583365, 1710117, 2404278, 2359868, 63800001, 16583365, 0, 0
639, 26996492, 26866334, 26996659, 26991728, 16608482, 1712764, 2408057, 2363570, 63900001, 16608482, 0, 0
640, 27037059, 26906680, 27037208, 27032275, 16633698, 1715272, 2411830, 2367269, 64000001, 16633698, 0, 0
641, 27081685, 26951193, 27081865, 27076923, 16660705, 1717913, 2415587, 2370968, 64100001, 16660705, 0, 0
642, 27123160, 26992457, 27123360, 27118411, 16686494, 1720574, 2419360, 2374675, 64200001, 16686494, 0, 0
643, 27166513, 27035411, 27166680, 27161720, 16713015, 1723190, 2423141, 2378379, 64300001, 16713015, 0, 0
644, 27209950, 27078779, 27210068, 27205095, 16739609, 1725738, 2426897, 2382074, 64400001, 16739609, 0, 0
645, 27251764, 27120407, 27251879, 27246898, 16765488, 1728359, 2430670, 2385777, 64500001, 16765488, 0, 0
646, 27295349, 27163886, 27295462, 27290469, 16792134, 1730862, 2434425, 2389471, 64600001, 16792134, 0, 0
647, 27337490, 27205672, 27337681, 27332676, 16818139, 1733425, 2438206, 2393178, 64700001, 16818139, 0, 0
648, 27380882, 27248815, 27381060, 27376046, 16844520, 1735938, 2441978, 2396884, 64800001, 16844520, 0, 0
649, 27420602, 27288452, 27420736, 27415715, 16869263, 1738619, 2445734, 2400574, 64900001, 16869263, 0, 0
650, 27464284, 27331848, 27464472, 27459442, 16895904, 1741271, 2449508, 2404274, 65000001, 16895904, 0, 0
651, 27507179, 27374388, 27507299, 27502252, 16922118, 1743703, 2453288, 2407982, 65100001, 16922118, 0, 0
652, 27550092, 27417192, 27550203, 27545148, 16948433, 1746419, 2457044, 2411676, 65200001, 16948433, 0, 0
653, 27591525, 27458397, 27591679, 27586620, 16974153, 1749123, 2460816, 2415380, 65300001, 16974153, 0, 0
654, 27634533, 27501311, 27634662, 27629594, 17000567, 1751955, 2464573, 2419064, 65400001, 17000567, 0, 0
655, 27676144, 27542537, 27676282, 27671197, 17026344, 1754714, 2468352, 2422776, 65500001, 17026344, 0, 0
656, 27717560, 27583708, 27717680, 27712587, 17051982, 1757216, 2472126, 2426484, 65600001, 17051982, 0, 0
657, 27758614, 27624655, 27758723, 27753620, 17077327, 1760210, 2475883, 2430162, 65700001, 17077327, 0, 0
658, 27801378, 27667156, 27801565, 27796454, 17103707, 1763030, 2479656, 2433863, 65800001, 17103707, 0, 0
659, 27843488, 27708913, 27843607, 27838472, 17129683, 1765608, 2483435, 2437575, 65900001, 17129683, 0, 0
660, 27885706, 27751018, 27885798, 27880656, 17155598, 1768171, 2487191, 2441263, 66000001, 17155598, 0, 0
661, 27928217, 27793282, 27928376, 27923222, 17181686, 1770734, 2490965, 2444968, 66100001, 17181686, 0, 0
662, 27970433, 27835403, 27970575, 27965410, 17207739, 1773472, 2494720, 2448654, 66200001, 17207739, 0, 0
663, 28011650, 27876272, 28011772, 28006590, 17233317, 1776368, 2498500, 2452351, 66300001, 17233317, 0, 0
664, 28053855, 27918205, 28054006, 28048820, 17259176, 1779082, 2502273, 2456057, 66400001, 17259176, 0, 0
665, 28097569, 27961786, 28097720, 28092523, 17285863, 1781791, 2506029, 2459745, 66500001, 17285863, 0, 0
666, 28140452, 28004421, 28140629, 28135427, 17312158, 1784360, 2509802, 2463457, 66600001, 17312158, 0, 0
667, 28182662, 28046269, 28182775, 28177559, 17338140, 1787074, 2513582, 2467167, 66700001, 17338140, 0, 0
668, 28224201, 28087737, 28224379, 28219154, 17363820, 1789813, 2517338, 2470863, 66800001, 17363820, 0, 0
669, 28267351, 28130647, 28267504, 28262272, 17390092, 1792440, 2521112, 2474570, 66900001, 17390092, 0, 0
670, 28309697, 28172876, 28309826, 28304584, 17416240, 1795206, 2524869, 2478259, 67000001, 17416240, 0, 0
671, 28350456, 28213289, 28350558, 28345304, 17441575, 1797802, 2528647, 2481965, 67100001, 17441575, 0, 0
672, 28394606, 28257177, 28394775, 28389518, 17468472, 1800417, 2532421, 2485677, 67200001, 17468472, 0, 0
673, 28436466, 28298927, 28436640, 28431377, 17494452, 1802923, 2536178, 2489379, 67300001, 17494452, 0, 0
674, 28478664, 28340878, 28478767, 28473499, 17520437, 1805500, 2539950, 2493089, 67400001, 17520437, 0, 0
675, 28520677, 28382617, 28520819, 28515533, 17546350, 1808002, 2543730, 2496800, 67500001, 17546350, 0, 0
676, 28562343, 28424176, 28562509, 28557213, 17572118, 1810622, 2547486, 2500484, 67600001, 17572118, 0, 0
677, 28603987, 28465508, 28604072, 28598769, 17597823, 1813254, 2551260, 2504186, 67700001, 17597823, 0, 0
678, 28646110, 28507534, 28646273, 28640951, 17623769, 1815820, 2555015, 2507874, 67800001, 17623769, 0, 0
679, 28689518, 28550628, 28689662, 28684322, 17650179, 1818811, 2558795, 2511571, 67900001, 17650179, 0, 0
680, 28732391, 28593225, 28732499, 28727145, 17676446, 1821508, 2562568, 2515246, 68000001, 17676446, 0, 0
681, 28776941, 28637735, 28777114, 28771741, 17703402, 1824060, 2566324, 2518935, 68100001, 17703402, 0, 0
682, 28819587, 28680220, 28819747, 28814365, 17729461, 1826691, 2570098, 2522641, 68200001, 17729461, 0, 0
683, 28860466, 28720739, 28860596, 28855194, 17754835, 1829329, 2573878, 2526347, 68300001, 17754835, 0, 0
684, 28902677, 28762846, 28902866, 28897459, 17780973, 1832189, 2577634, 2530035, 68400001, 17780973, 0, 0
685, 28944930, 28804827, 28945063, 28939650, 17806913, 1834868, 2581406, 2533741, 68500001, 17806913, 0, 0
686, 28988119, 28847905, 28988304, 28982878, 17833381, 1837487, 2585163, 2537429, 68600001, 17833381, 0, 0
687, 29029578, 28889099, 29029679, 29024233, 17859026, 1840370, 2588942, 2541140, 68700001, 17859026, 0, 0
688, 29070397, 28929758, 29070410, 29064952, 17884324, 1843244, 2592715, 2544839, 68800001, 17884324, 0, 0
689, 29113841, 28973069, 29114056, 29108593, 17910959, 1846001, 2596472, 2548529, 68900001, 17910959, 0, 0
690, 29154617, 29013564, 29154800, 29149330, 17936120, 1848629, 2600245, 2552233, 69000001, 17936120, 0, 0
691, 29196263, 29054854, 29196356, 29190867, 17961829, 1851287, 2604024, 2555942, 69100001, 17961829, 0, 0
692, 29238809, 29097287, 29238985, 29233484, 17988061, 1853884, 2607780, 2559627, 69200001, 17988061, 0, 0
693, 29281870, 29140107, 29282048, 29276542, 18014310, 1856485, 2611554, 2563328, 69300001, 18014310, 0, 0
694, 29324484, 29182663, 29324651, 29319137, 18040553, 1859092, 2615309, 2567016, 69400001, 18040553, 0, 0
695, 29365944, 29223820, 29366040, 29360515, 18066253, 1861647, 2619091, 2570733, 69500001, 18066253, 0, 0
696, 29409202, 29266828, 29409308, 29403777, 18092796, 1864281, 2622863, 2574425, 69600001, 18092796, 0, 0
697, 29451076, 29308582, 29451219, 29445669, 18118703, 1866886, 2626619, 2578119, 69700001, 18118703, 0, 0
698, 29494822, 29352044, 29494968, 29489411, 18145382, 1869423, 2630393, 2581827, 69800001, 18145382, 0, 0
699, 29536481, 29393364, 29536602, 29531036, 18171154, 1871961, 2634172, 2585537, 69900001, 18171154, 0, 0
700, 29579455, 29436252, 29579649, 29574069, 18197681, 1874748, 2637928, 2589223, 70000001, 18197681, 0, 0
701, 29620389, 29477011, 29620532, 29614945, 18223094, 1877496, 2641701, 2592919, 70100001, 18223094, 0, 0
702, 29656384, 29512879, 29656587, 29650999, 8255, 898, 2644918, 2595896, 70200001, 18245328, 0, 0
703, 29681523, 29537675, 29681691, 29676095, 23813, 2475, 2647351, 2597803, 70300001, 18260886, 0, 0
704, 29706491, 29562429, 29706651, 29701051, 38994, 4010, 2649619, 2599603, 70400001, 18276067, 0, 0
705, 29733550, 29589465, 29733753, 29728153, 55169, 5566, 2651892, 2601352, 70500001, 18292242, 0, 0
706, 29760113, 29615711, 29760206, 29754604, 71545, 7260, 2654398, 2603316, 70600001, 18308618, 0, 0
707, 29786994, 29642438, 29787187, 29781576, 88203, 8911, 2656846, 2605252, 70700001, 18325276, 0, 0
708, 29812504, 29667659, 29812617, 29807003, 103998, 10485, 2659207, 2607142, 70800001, 18341071, 0, 0
709, 29839025, 29694078, 29839208, 29833590, 120543, 12173, 2661682, 2609140, 70900001, 18357616, 0, 0
710, 29866052, 29721083, 29866387, 29860765, 136946, 13839, 2664071, 2611019, 71000001, 18374019, 0, 0
711, 29894310, 29749021, 29894428, 29888803, 154159, 15693, 2666642, 2613139, 71100001, 18391232, 0, 0
712, 29919355, 29773931, 29919457, 29913828, 169594, 17414, 2668887, 2614943, 71200001, 18406667, 0, 0
713, 29946354, 29800680, 29946458, 29940823, 186125, 19003, 2671350, 2616906, 71300001, 18423198, 0, 0
714, 29972526, 29826734, 29972661, 29967014, 202353, 20934, 2673751, 2618802, 71400001, 18439426, 0, 0
715, 29996162, 29850349, 29996357, 29990710, 216829, 22536, 2675823, 2620403, 71500001, 18453902, 0, 0
716, 30022743, 29876632, 30022840, 30017189, 233123, 24141, 2678284, 2622358, 71600001, 18470196, 0, 0
717, 30049489, 29903290, 30049650, 30043994, 249829, 25819, 2680795, 2624377, 71700001, 18486902, 0, 0
718, 30076338, 29929881, 30076532, 30070876, 266299, 27454, 2683282, 2626391, 71800001, 18503372, 0, 0
719, 30104006, 29957455, 30104135, 30098474, 283190, 29367, 2685771, 2628428, 71900001, 18520263, 0, 0
720, 30130334, 29983777, 30130446, 30124785, 298996, 31021, 2688023, 2630210, 72000001, 18536069, 0, 0
721, 30155824, 30009062, 30155983, 30150320, 314901, 32802, 2690452, 2632107, 72100001, 18551974, 0, 0
722, 30182557, 30035678, 30182695, 30177028, 331336, 34580, 2692824, 2634006, 72200001, 18568409, 0, 0
723, 30209788, 30062631, 30209921, 30204254, 348032, 36088, 2695272, 2635987, 72300001, 18585105, 0, 0
724, 30235767, 30088491, 30235907, 30230238, 364226, 37744, 2697678, 2637901, 72400001, 18601299, 0, 0
725, 30264014, 30116727, 30264185, 30258516, 381659, 39341, 2700218, 2639952, 72500001, 18618732, 0, 0
726, 30290194, 30142644, 30290383, 30284714, 397836, 40904, 2702629, 2641843, 72600001, 18634909, 0, 0
727, 30316460, 30168827, 30316540, 30310863, 413896, 42443, 2704975, 2643708, 72700001, 18650969, 0, 0
728, 30343400, 30195524, 30343570, 30337892, 430724, 44028, 2707507, 2645691, 72800001, 18667797, 0, 0
729, 30368856, 30220868, 30368947, 30363264, 446406, 45557, 2709859, 2647553, 72900001, 18683479, 0, 0
730, 30397493, 30249495, 30397717, 30392034, 463489, 47236, 2712257, 2649483, 73000001, 18700562, 0, 0
731, 30425948, 30277659, 30426027, 30420338, 480892, 48994, 2714817, 2651544, 73100001, 18717965, 0, 0
732, 30451434, 30303040, 30451620, 30445927, 496691, 50647, 2717115, 2653309, 73200001, 18733764, 0, 0
733, 30474589, 30325964, 30474683, 30468986, 510800, 52101, 2719232, 2654946, 73300001, 18747873, 0, 0
734, 30501271, 30352544, 30501324, 30495623, 527390, 53974, 2721732, 2656923, 73400001, 18764463, 0, 0
735, 30529129, 30380394, 30529322, 30523621, 544136, 55535, 2724087, 2658788, 73500001, 18781209, 0, 0
736, 30555220, 30406199, 30555439, 30549734, 560281, 57214, 2726514, 2660655, 73600001, 18797354, 0, 0
737, 30581038, 30431963, 30581175, 30575469, 576164, 58942, 2728930, 2662611, 73700001, 18813237, 0, 0
738, 30607552, 30458245, 30607680, 30601969, 592134, 60458, 2731291, 2664523, 73800001, 18829207, 0, 0
739, 30633217, 30483820, 30633391, 30627676, 608139, 62103, 2733719, 2666462, 73900001, 18845212, 0, 0
740, 30661671, 30512272, 30661867, 30656152, 625531, 63948, 2736217, 2668433, 74000001, 18862604, 0, 0
741, 30688276, 30538620, 30688447, 30682730, 641899, 65569, 2738650, 2670304, 74100001, 18878972, 0, 0
742, 30713138, 30563379, 30713305, 30707586, 657172, 67288, 2740941, 2672124, 74200001, 18894245, 0, 0
743, 30737729, 30587630, 30737871, 30732145, 672078, 68781, 2743145, 2673868, 74300001, 18909151, 0, 0
744, 30765151, 30615027, 30765389, 30759659, 689068, 70494, 2745645, 2675874, 74400001, 18926141, 0, 0
745, 30791098, 30640869, 30791258, 30785528, 704924, 72101, 2747951, 2677753, 74500001, 18941997, 0, 0
746, 30817905, 30667411, 30818093, 30812356, 721547, 73692, 2750442, 2679741, 74600001, 18958620, 0, 0
747, 30844328, 30693792, 30844529, 30838784, 737788, 75266, 2752803, 2681594, 74700001, 18974861, 0, 0
748, 30872046, 30721323, 30872180, 30866427, 754539, 76885, 2755311, 2683652, 74800001, 18991612, 0, 0
749, 30896981, 30746253, 30897212, 30891456, 769996, 78403, 2757652, 2685517, 74900001, 19007069, 0, 0
750, 30922949, 30772153, 30923136, 30917380, 785917, 79932, 2759966, 2687337, 75000001, 19022990, 0, 0
751, 30949894, 30798890, 30950088, 30944326, 802378, 81548, 2762389, 2689254, 75100001, 19039451, 0, 0
752, 30976793, 30825701, 30976903, 30971138, 818847, 83374, 2764840, 2691198, 75200001, 19055920, 0, 0
753, 31001984, 30850611, 31002123, 30996351, 834374, 84881, 2767151, 2693075, 75300001, 19071447, 0, 0
754, 31027821, 30876436, 31027965, 31022193, 850318, 86467, 2769500, 2694937, 75400001, 19087391, 0, 0
755, 31055301, 30903813, 31055516, 31049738, 867288, 88271, 2771978, 2696931, 75500001, 19104361, 0, 0
756, 31082457, 30930716, 31082653, 31076863, 883704, 89778, 2774387, 2698863, 75600001, 19120777, 0, 0
757, 31108222, 30956444, 31108370, 31102576, 899687, 91608, 2776818, 2700739, 75700001, 19136760, 0, 0
758, 31132106, 30980147, 31132236, 31126442, 914268, 93041, 2778938, 2702406, 75800001, 19151341, 0, 0
759, 31159829, 31007858, 31159998, 31154204, 931020, 94810, 2781335, 2704259, 75900001, 19168093, 0, 0
760, 31189027, 31036984, 31189179, 31183378, 949040, 96672, 2783967, 2706376, 76000001, 19186113, 0, 0
761, 31217013, 31064718, 31217064, 31211261, 966245, 98394, 2786543, 2708404, 76100001, 19203318, 0, 0
762, 31244753, 31092321, 31244930, 31239123, 983078, 100162, 2788977, 2710350, 76200001, 19220151, 0, 0
763, 31271135, 31118386, 31271248, 31265439, 999232, 101698, 2791394, 2712250, 76300001, 19236305, 0, 0
764, 31297726, 31144974, 31297961, 31292152, 1015890, 103277, 2793912, 2714318, 76400001, 19252963, 0, 0
765, 31325729, 31172871, 31325842, 31320033, 1033084, 104996, 2796428, 2716327, 76500001, 19270157, 0, 0
766, 31352384, 31199210, 31352521, 31346705, 1049563, 106629, 2798873, 2718249, 76600001, 19286636, 0, 0
767, 31380385, 31227154, 31380567, 31374746, 1066721, 108450, 2801343, 2720212, 76700001, 19303794, 0, 0
768, 31401881, 31248461, 31402029, 31396200, 1079893, 109807, 2803282, 2721728, 76800001, 19316966, 0, 0
769, 31427984, 31274552, 31428178, 31422349, 1095673, 111389, 2805575, 2723543, 76900001, 19332746, 0, 0
770, 31454789, 31301240, 31454976, 31449146, 1112266, 113057, 2808032, 2725505, 77000001, 19349339, 0, 0
771, 31481935, 31328088, 31482051, 31476216, 1128985, 114699, 2810521, 2727456, 77100001, 19366058, 0, 0
772, 31509783, 31355818, 31509972, 31504137, 1145968, 116557, 2812952, 2729295, 77200001, 19383041, 0, 0
773, 31537693, 31383411, 31537872, 31532025, 1162970, 118323, 2815411, 2731242, 77300001, 19400043, 0, 0
774, 31566764, 31412478, 31566890, 31561043, 1180316, 120217, 2817841, 2733169, 77400001, 19417389, 0, 0
775, 31592488, 31438089, 31592689, 31586841, 1196274, 121855, 2820147, 2734991, 77500001, 19433347, 0, 0
776, 31620064, 31465411, 31620213, 31614356, 1213192, 123438, 2822695, 2737063, 77600001, 19450265, 0, 0
777, 31647016, 31492281, 31647159, 31641301, 1229807, 125036, 2825133, 2738954, 77700001, 19466880, 0, 0
778, 31674238, 31519281, 31674344, 31668480, 1246319, 126605, 2827554, 2740853, 77800001, 19483392, 0, 0
