index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
421, 118007, 3135978, 1, 197875, 98789, 0, 40988, 115020
422, 109692, 3136901, 0, 197785, 98816, 0, 56979, 240204
423, 113106, 3137627, 0, 197835, 98847, 0, 1070118, 473673
424, 113398, 3138582, 0, 197610, 98967, 0, 614554, 108531
425, 124374, 3139979, 0, 197541, 99005, 0, 378197, 114375
426, 137066, 3149344, 0, 197640, 98919, 0, 771988, 109788
427, 118285, 3155576, 0, 197544, 98989, 0, 2427855, 119508
428, 115521, 3167036, 0, 197346, 99078, 7, 1333075, 111796
429, 110290, 3164877, 0, 197534, 99193, 7, 1393164, 115361
430, 111554, 3138753, 0, 197384, 99167, 7, 9489, 113378
431, 99524, 3136842, 0, 197282, 99106, 7, 26505, 113167
432, 100975, 3134796, 0, 197150, 99138, 0, 1132571, 115504
433, 1715672, 3111882, 65, 195457, 99130, 0, 1950864, 111570
434, 117965, 2997951, 899, 190049, 99090, 0, 2447, 111682
435, 111229, 2865802, 0, 181418, 99247, 0, 242236, 226898
436, 115164, 2668148, 0, 168484, 99242, 0, 822707, 111783
437, 2010728, 2442853, 0, 154090, 99113, 0, 1930, 238070
438, 116606, 2206034, 0, 139054, 99139, 0, 3020, 328827
439, 120746, 1962014, 0, 123655, 99231, 0, 3953, 114845
440, 95411, 1717037, 0, 108169, 99231, 0, 125452, 222545
441, 115932, 1471791, 157957, 92718, 99224, 0, 7049, 230974
442, 117522, 1226669, 67, 77264, 99238, 0, 10830, 115100
443, 108019, 981471, 0, 61812, 99238, 0, 27496, 113873
444, 105280, 736284, 0, 46360, 99175, 0, 29396, 112533
445, 105280, 491063, 0, 30908, 99209, 0, 31436, 116466
446, 106177, 245827, 0, 15463, 99170, 0, 22573, 114937
447, 113406, 634, 0, 75, 99173, 0, 90140, 113983
448, 115285, 2736655, 0, 227125, 25, 6, 85728, 215864
449, 114525, 2865253, 0, 233673, 15208, 6, 72134, 230095
450, 124100, 2813725, 0, 230791, 29911, 6, 82923, 249269
451, 122210, 2685336, 0, 223672, 46668, 6, 422594, 235448
452, 114839, 2800870, 0, 232721, 62010, 6, 277408, 113143
453, 99408, 2869754, 0, 238680, 78044, 0, 577012, 117240
454, 110177, 2908014, 0, 243389, 92745, 0, 575452, 213104
455, 123532, 2934147, 0, 246157, 108276, 0, 630685, 262220
456, 106160, 2958192, 0, 247716, 123799, 0, 1016085, 113819
457, 117224, 2959471, 5250, 249620, 138887, 1, 2065039, 115429
458, 112598, 2980747, 0, 251411, 151895, 0, 1211527, 237124
459, 111728, 3024818, 0, 253193, 160984, 0, 1509827, 119009
460, 133290, 3048263, 0, 255093, 165081, 0, 783750, 207569
461, 118444, 3047992, 0, 256578, 166796, 7, 1756910, 226719
462, 129308, 3093443, 0, 257996, 170358, 7, 221508, 114468
463, 111578, 3104338, 0, 258576, 173465, 0, 725822, 216443
464, 107934, 3108614, 0, 258985, 176295, 0, 109757, 112369
465, 124854, 3109507, 0, 259198, 179084, 0, 262, 156983
466, 111146, 3087796, 0, 259300, 182505, 0, 3144, 233780
467, 114062, 3117047, 0, 259493, 185542, 0, 9, 117278
468, 104512, 3119725, 0, 259806, 187661, 0, 37382, 246518
469, 119210, 3097115, 0, 260038, 189099, 1, 15209, 109652
470, 131135, 3099871, 0, 260059, 190161, 223, 42860, 112866
471, 123370, 3102526, 0, 260119, 191037, 0, 38751, 224288
472, 108642, 3104737, 0, 260480, 191933, 6, 47378, 233928
473, 126720, 3106189, 0, 260644, 192775, 6, 123790, 114673
474, 110156, 3108743, 0, 260676, 193510, 0, 87962, 118363
475, 118157, 3110456, 0, 260673, 194146, 0, 91331, 315414
476, 2018608, 3112427, 0, 260875, 194611, 0, 296673, 111788
477, 111041, 3114464, 0, 261196, 194833, 0, 36447, 226325
478, 113236, 3115085, 0, 261137, 194987, 0, 762414, 217959
479, 100767, 3115523, 0, 261245, 195087, 0, 39440, 348437
480, 112398, 3114624, 0, 261429, 195261, 0, 39818, 112244
481, 100185, 3139561, 0, 261433, 195383, 0, 1073464, 233364
482, 120419, 3137548, 0, 261342, 195653, 6, 564244, 115508
483, 123672, 3135748, 0, 261374, 195740, 5, 60752, 115015
484, 112737, 3135844, 0, 261512, 195688, 6, 1113529, 116424
485, 113257, 3135978, 1, 261402, 195678, 0, 1613692, 115181
486, 120342, 3136901, 0, 261492, 195795, 0, 795857, 240409
487, 120430, 3137627, 0, 261505, 195832, 0, 1287934, 481596
488, 97537, 3138582, 0, 261634, 195835, 0, 1366879, 108683
489, 123423, 3139979, 36, 261752, 195851, 0, 7658, 114577
490, 132659, 3149344, 21, 261950, 195999, 0, 26570, 109686
491, 110339, 3155576, 0, 261957, 196120, 0, 1112635, 119408
492, 111398, 3167036, 0, 261928, 196224, 0, 1917501, 111754
493, 117010, 3164877, 0, 262009, 196347, 0, 5653, 115709
494, 103012, 3138753, 0, 262085, 196400, 4, 248989, 113642
495, 124848, 3136842, 0, 261748, 196396, 0, 809681, 113073
496, 110427, 3134796, 0, 261695, 196491, 0, 28250, 115359
497, 124543, 3111882, 286, 260254, 196493, 0, 25633, 111416
498, 115049, 2997951, 0, 254025, 196557, 6, 23020, 111586
499, 111790, 2865802, 0, 243097, 196489, 0, 137833, 226842
500, 108703, 2668148, 0, 226145, 196439, 0, 88706, 111407
501, 117436, 2442853, 0, 206773, 196562, 0, 46736, 238424
502, 110723, 2206034, 0, 186561, 196617, 0, 89441, 332017
503, 103793, 1962014, 0, 165915, 196742, 0, 52502, 114760
504, 130502, 1717037, 0, 145192, 196913, 5, 196715, 222909
505, 107784, 1471791, 0, 124441, 196863, 5, 349406, 233572
506, 117275, 1226669, 0, 103710, 196819, 5, 209186, 115202
507, 125277, 981471, 0, 82969, 196885, 0, 131795, 113830
508, 101608, 736284, 0, 62232, 196913, 0, 988230, 112701
509, 103922, 491063, 0, 41485, 196923, 2, 352051, 116260
510, 110138, 245827, 0, 20748, 197014, 0, 512206, 114979
511, 112130, 634, 0, 1, 197029, 0, 691837, 114170
512, 111669, 2736655, 0, 228940, 40, 0, 0, 218737
513, 112575, 2865253, 0, 235065, 4786, 0, 0, 233014
514, 132710, 2813725, 0, 232483, 9094, 0, 0, 250333
515, 2084556, 2685336, 0, 225883, 15460, 0, 0, 238314
516, 118814, 2800870, 5, 235198, 20414, 0, 0, 113239
517, 105840, 2869754, 0, 241108, 25999, 0, 0, 117229
518, 108026, 2908014, 2, 246102, 30354, 1, 0, 216821
519, 124235, 2934147, 0, 248808, 35455, 1, 0, 263679
520, 106402, 2958192, 0, 250385, 40517, 0, 0, 111470
521, 110919, 2959471, 55202, 252313, 45279, 0, 0, 115483
522, 116147, 2980747, 18270, 252288, 49933, 0, 0, 239723
523, 114928, 3024818, 3728, 252790, 54368, 0, 0, 119194
524, 95290, 3048263, 1, 254358, 58035, 0, 0, 210541
525, 113193, 3047992, 15, 255661, 60370, 0, 0, 228480
526, 109584, 3093443, 92, 257183, 61485, 0, 0, 114615
527, 107759, 3104338, 1, 258125, 61393, 7, 0, 217371
528, 110024, 3108614, 0, 258445, 61139, 8, 0, 112243
529, 1884495, 3109507, 32866, 258494, 60627, 0, 0, 159426
530, 127654, 3087796, 4, 258627, 60703, 0, 0, 236437
531, 94598, 3117047, 481, 258706, 60978, 0, 0, 117079
532, 87121, 3119725, 0, 259118, 61314, 0, 8746, 247294
533, 129549, 3097115, 0, 259566, 61758, 0, 34912, 109546
534, 113433, 3099871, 2620, 259706, 62273, 0, 20113, 113198
535, 118629, 3102526, 0, 259917, 62730, 0, 51888, 227400
536, 101437, 3104737, 0, 259977, 63237, 0, 12758, 236430
537, 116837, 3106189, 21, 260269, 63736, 0, 127270, 114778
538, 115435, 3108743, 6, 260462, 64214, 0, 12480, 118260
539, 101942, 3110456, 1, 260778, 64524, 0, 9483, 322155
540, 112132, 3112427, 0, 260896, 64880, 0, 174913, 111937
541, 106521, 3114464, 0, 260684, 65115, 0, 94562, 229271
542, 109071, 3115085, 0, 260631, 65186, 0, 13910, 221179
543, 121807, 3115523, 0, 260842, 65223, 0, 184662, 346924
544, 103530, 3114624, 0, 260958, 65288, 0, 265117, 112191
545, 106673, 3139561, 0, 261130, 65363, 2, 136430, 235991
546, 118620, 3137548, 0, 261056, 65504, 2, 214215, 115691
547, 123696, 3135748, 0, 260994, 65603, 31, 220310, 114750
548, 108443, 3135844, 0, 260905, 65681, 7, 814, 116739
549, 108076, 3135978, 0, 260984, 65818, 7, 4792, 115073
550, 125219, 3136901, 0, 260998, 65853, 7, 191456, 241053
551, 113241, 3137627, 0, 261051, 65864, 0, 320133, 488288
552, 127703, 3138582, 2, 261092, 65899, 0, 140, 108839
553, 108376, 3139979, 45, 260984, 65849, 0, 42777, 114700
554, 120306, 3149344, 335, 261264, 65855, 0, 153916, 109439
555, 100275, 3155576, 0, 261581, 65873, 0, 11, 119776
556, 112084, 3167036, 0, 261475, 65900, 0, 2, 112056
557, 107322, 3164877, 0, 261061, 65955, 0, 2, 115542
558, 106177, 3138753, 0, 261223, 65906, 0, 24634, 113736
559, 109153, 3136842, 0, 261110, 65915, 0, 0, 113255
560, 112313, 3134796, 0, 260967, 65904, 0, 0, 115540
561, 117428, 3111882, 0, 259276, 65869, 7, 0, 111464
562, 115966, 2997951, 0, 252745, 65796, 7, 39, 111888
563, 124973, 2865802, 0, 241472, 65826, 7, 1196, 226690
564, 101013, 2668148, 0, 224788, 65775, 7, 0, 111383
565, 98610, 2442853, 57, 205678, 65713, 0, 0, 238505
566, 113306, 2206034, 231, 185668, 65736, 6, 0, 335315
567, 117027, 1962014, 79012, 165117, 65784, 4, 67, 114833
568, 114536, 1717037, 0, 144435, 65837, 0, 0, 223415
569, 132595, 1471791, 2620, 123805, 65848, 0, 0, 236264
570, 105660, 1226669, 0, 103183, 65852, 0, 0, 115220
571, 119383, 981471, 1, 82536, 65844, 0, 0, 113990
572, 111010, 736284, 0, 61904, 65891, 0, 4, 112693
573, 113207, 491063, 0, 41324, 65837, 0, 0, 116155
574, 114255, 245827, 1, 20718, 65813, 1, 0, 114959
575, 125601, 634, 0, 74, 65800, 0, 0, 114130
576, 116910, 2736655, 2, 141106, 31, 0, 0, 222681
577, 115176, 2865253, 0, 150040, 7402, 0, 0, 235720
578, 128267, 2813725, 0, 146171, 14137, 0, 0, 250471
579, 120578, 2685336, 0, 136625, 23125, 0, 0, 241167
580, 112581, 2800870, 0, 143169, 30583, 0, 0, 113096
581, 123189, 2869754, 0, 144047, 38779, 0, 0, 117138
582, 110856, 2908014, 0, 145073, 45567, 0, 0, 220323
583, 128855, 2934147, 0, 146065, 53274, 1, 0, 263108
584, 109592, 2958192, 0, 147745, 60942, 0, 0, 111577
585, 102623, 2959471, 172798349, 149215, 67870, 0, 0, 115125
586, 102032, 2980747, 18495, 150440, 73195, 5, 0, 242101
587, 110265, 3024818, 27, 151720, 77281, 5, 0, 114064
588, 116197, 3048263, 12, 152931, 80762, 6, 0, 212965
589, 115338, 3047992, 8, 154122, 83270, 0, 0, 229098
590, 116135, 3093443, 1, 155303, 84948, 0, 0, 114648
591, 130854, 3104338, 1, 155988, 85391, 0, 0, 219770
592, 101854, 3108614, 0, 156472, 85865, 0, 0, 112324
593, 110754, 3109507, 92194, 156717, 86024, 0, 0, 159494
594, 2024571, 3087796, 0, 156912, 86509, 0, 0, 238937
595, 113124, 3117047, 2, 157209, 87091, 0, 0, 117157
596, 104783, 3119725, 0, 157453, 87614, 0, 10215, 209523
597, 124062, 3097115, 0, 157519, 88142, 0, 128744, 109764
598, 95505, 3099871, 0, 157717, 88798, 1, 12949, 112850
599, 109892, 3102526, 0, 158001, 89372, 0, 10354, 230011
600, 114893, 3104737, 0, 158181, 89847, 0, 170175, 239188
601, 104088, 3106189, 13993, 158123, 90406, 0, 93412, 114961
602, 101933, 3108743, 0, 158331, 90856, 0, 11540, 118413
603, 109393, 3110456, 0, 158625, 91239, 0, 180511, 328602
604, 127849, 3112427, 0, 158663, 91653, 0, 260329, 111804
605, 101482, 3114464, 0, 158869, 91911, 0, 133430, 232097
606, 112663, 3115085, 0, 158869, 92133, 0, 209371, 224346
607, 106056, 3115523, 0, 158904, 92247, 0, 215414, 345869
608, 112638, 3114624, 0, 158900, 92301, 0, 758, 112007
609, 109540, 3139561, 21, 158752, 92417, 0, 4658, 238273
610, 101312, 3137548, 0, 158962, 92505, 0, 187791, 115858
611, 112881, 3135748, 0, 158851, 92622, 0, 313367, 115111
612, 110051, 3135844, 0, 158971, 92729, 0, 156, 117032
613, 110511, 3135978, 0, 158832, 92713, 0, 42067, 115087
614, 96000, 3136901, 0, 158913, 92864, 0, 150803, 241971
615, 125720, 3137627, 0, 158950, 92934, 0, 1, 493766
616, 132100, 3138582, 0, 159081, 93006, 0, 4, 108793
617, 107342, 3139979, 47, 159248, 93217, 0, 0, 114182
618, 114472, 3149344, 0, 159206, 93193, 0, 24315, 109404
619, 118528, 3155576, 0, 159290, 93214, 0, 0, 119887
620, 114861, 3167036, 0, 159078, 93185, 0, 0, 111980
621, 125912, 3164877, 0, 159148, 93179, 0, 0, 115732
622, 105700, 3138753, 0, 159000, 93282, 0, 39, 113612
623, 113437, 3136842, 0, 158892, 93357, 0, 1188, 113348
624, 2045518, 3134796, 0, 158834, 93365, 0, 0, 115600
625, 112210, 3111882, 7, 158067, 93367, 0, 0, 111608
626, 117095, 2997951, 0, 154854, 93307, 0, 0, 111772
627, 193739, 2865802, 0, 148978, 93429, 0, 67, 227292
628, 115581, 2668148, 0, 139697, 93477, 0, 0, 111406
629, 120742, 2442853, 0, 128528, 93582, 0, 0, 238852
630, 107166, 2206034, 0, 116295, 93592, 0, 0, 339225
631, 111640, 1962014, 0, 103446, 93590, 0, 0, 114524
632, 122373, 1717037, 0, 90569, 93655, 0, 0, 224339
633, 118549, 1471791, 4, 77741, 93662, 0, 4, 238677
634, 104560, 1226669, 0, 64805, 93674, 0, 0, 115451
635, 99228, 981471, 0, 51858, 93665, 0, 0, 114166
636, 99765, 736284, 0, 38921, 93590, 0, 0, 112883
637, 117553, 491063, 0, 25984, 93626, 0, 0, 116389
638, 2053738, 245827, 0, 12999, 93715, 0, 0, 115220
639, 112054, 634, 0, 2, 93864, 0, 0, 113997
640, 115481, 2736655, 0, 143387, 69, 0, 0, 226188
641, 105124, 2865253, 0, 151654, 7441, 0, 0, 238610
642, 113604, 2813725, 0, 148088, 14160, 0, 0, 250842
643, 102618, 2685336, 0, 139950, 23033, 0, 0, 244038
644, 109956, 2800870, 0, 146027, 30562, 0, 0, 112854
645, 106450, 2869754, 0, 147583, 38648, 0, 0, 116954
646, 102468, 2908014, 0, 148727, 45550, 0, 0, 223766
647, 125705, 2934147, 0, 149875, 53198, 0, 0, 261022
648, 122806, 2958192, 0, 151259, 60801, 0, 0, 111866
649, 110731, 2959471, 241679, 152928, 68077, 0, 0, 115532
650, 119336, 2980747, 5279, 153964, 74921, 0, 0, 243870
651, 117777, 3024818, 6, 155379, 80708, 0, 0, 114047
652, 110908, 3048263, 2, 156665, 84705, 0, 0, 215333
653, 114279, 3047992, 0, 157639, 86744, 0, 0, 228803
654, 120063, 3093443, 0, 158530, 88469, 0, 0, 114681
655, 110300, 3104338, 1, 159373, 89142, 0, 0, 223090
656, 119007, 3108614, 0, 159896, 89483, 0, 0, 112492
657, 102718, 3109507, 11, 159865, 89843, 0, 0, 158222
658, 120790, 3087796, 0, 160035, 90832, 0, 0, 242042
659, 107290, 3117047, 36, 160389, 91823, 0, 0, 117309
660, 108930, 3119725, 0, 160579, 92628, 0, 169134, 212618
661, 107731, 3097115, 0, 160563, 93507, 0, 89836, 109593
662, 129243, 3099871, 0, 160651, 94106, 0, 13306, 113312
663, 108671, 3102526, 0, 160863, 94624, 0, 176665, 232629
664, 110594, 3104737, 0, 160994, 95115, 0, 253823, 241774
665, 109483, 3106189, 17558, 161068, 95740, 0, 130901, 115022
666, 121401, 3108743, 13046, 161266, 96284, 0, 204553, 118572
667, 114490, 3110456, 0, 161426, 96615, 0, 210139, 334598
668, 97668, 3112427, 0, 161460, 96897, 0, 746, 111811
669, 99279, 3114464, 0, 161515, 97167, 0, 4621, 234703
670, 115730, 3115085, 0, 161571, 97303, 0, 184073, 227582
671, 92617, 3115523, 0, 161673, 97336, 0, 306091, 313004
672, 112379, 3114624, 0, 161671, 97466, 0, 156, 111906
673, 103312, 3139561, 0, 161597, 97537, 0, 41333, 240648
674, 109834, 3137548, 0, 161712, 97660, 0, 147757, 115965
675, 113554, 3135748, 0, 161558, 97702, 0, 1, 115169
676, 116559, 3135844, 0, 161617, 97878, 0, 4, 116807
677, 108285, 3135978, 0, 161552, 97791, 0, 0, 114780
678, 96547, 3136901, 0, 161485, 97909, 0, 23984, 209453
679, 108327, 3137627, 0, 161510, 97947, 0, 0, 497298
680, 126986, 3138582, 0, 161720, 97981, 0, 0, 108469
681, 102152, 3139979, 442, 161956, 97964, 0, 0, 113382
682, 114670, 3149344, 0, 161671, 97978, 0, 39, 109484
683, 107081, 3155576, 0, 161546, 98064, 0, 1178, 119624
684, 119469, 3167036, 0, 161584, 98038, 0, 0, 111665
685, 123024, 3164877, 0, 161660, 98132, 0, 0, 115820
686, 121021, 3138753, 0, 161389, 98275, 0, 0, 113700
687, 97473, 3136842, 0, 161372, 98256, 0, 67, 113132
688, 128235, 3134796, 0, 161237, 98159, 0, 0, 115647
689, 113663, 3111882, 85, 159941, 98173, 0, 0, 111601
690, 108509, 2997951, 0, 155737, 98113, 0, 0, 111756
691, 127348, 2865802, 0, 148817, 98018, 0, 0, 228351
692, 112050, 2668148, 0, 138414, 97981, 0, 0, 111348
693, 115862, 2442853, 0, 126689, 98007, 0, 0, 239525
694, 102657, 2206034, 0, 114374, 98079, 0, 4, 343143
695, 110129, 1962014, 0, 101718, 98092, 0, 0, 114754
696, 1992122, 1717037, 0, 89027, 98122, 0, 0, 225181
697, 124769, 1471791, 0, 76290, 98226, 0, 0, 241174
698, 106720, 1226669, 0, 63581, 98181, 0, 0, 115470
699, 110174, 981471, 0, 50861, 98037, 0, 0, 114230
700, 121713, 736284, 0, 38150, 98032, 0, 0, 112958
701, 137712, 491063, 0, 25434, 97989, 0, 0, 116624
702, 128860, 245827, 0, 12717, 97910, 0, 0, 115117
703, 108930, 634, 0, 0, 97964, 0, 0, 114090
704, 105728, 2736655, 0, 175376, 93, 0, 0, 229576
705, 108635, 2865253, 0, 183162, 7543, 0, 0, 241176
706, 102941, 2813725, 8, 180813, 14243, 0, 0, 251508
707, 111450, 2685336, 21230, 172953, 23279, 0, 0, 245670
708, 1819389, 2800870, 0, 181087, 30759, 0, 0, 112653
709, 101318, 2869754, 0, 184051, 38934, 0, 0, 116851
710, 116017, 2908014, 0, 186618, 45769, 0, 0, 226610
711, 115023, 2934147, 0, 187979, 53496, 0, 0, 258982
712, 106981, 2958192, 0, 189374, 61165, 0, 0, 111807
713, 111639, 2959471, 18832, 190970, 68520, 0, 0, 115119
714, 108191, 2980747, 11082, 192600, 75492, 0, 0, 244561
715, 117770, 3024818, 1319, 194103, 81341, 0, 0, 114541
716, 109631, 3048263, 0, 195463, 85673, 0, 0, 217857
717, 104961, 3047992, 0, 196890, 88484, 0, 0, 228882
718, 1814021, 3093443, 0, 197866, 90356, 0, 0, 114684
719, 117709, 3104338, 0, 198672, 90874, 0, 0, 225931
720, 118841, 3108614, 0, 198886, 91216, 0, 0, 112481
721, 105316, 3109507, 3, 199043, 91840, 0, 0, 157630
722, 119902, 3087796, 0, 199205, 92827, 0, 0, 244526
723, 98753, 3117047, 17, 199432, 94085, 0, 0, 117342
724, 115456, 3119725, 1, 199674, 95089, 0, 175186, 218061
725, 124430, 3097115, 0, 199908, 95878, 0, 246440, 109589
726, 111037, 3099871, 0, 199993, 96469, 0, 128306, 113352
727, 113273, 3102526, 0, 200193, 97113, 0, 200054, 235230
728, 134471, 3104737, 0, 200264, 97715, 0, 205447, 244351
729, 105080, 3106189, 0, 200357, 98257, 0, 484, 114918
730, 125183, 3108743, 986, 200369, 98875, 0, 4236, 118705
731, 99947, 3110456, 0, 200563, 99283, 0, 480051, 340386
732, 129484, 3112427, 0, 200733, 99624, 0, 140, 111604
733, 112058, 3114464, 0, 200884, 99795, 0, 28, 237055
734, 106693, 3115085, 0, 200969, 99890, 0, 185368, 230426
735, 122787, 3115523, 0, 200767, 100085, 0, 2, 314627
736, 103706, 3114624, 0, 200515, 100129, 0, 4, 111897
737, 104813, 3139561, 7583, 200259, 100248, 0, 0, 243869
738, 103955, 3137548, 0, 199849, 100372, 0, 23662, 116313
739, 116805, 3135748, 0, 199231, 100392, 0, 0, 115251
740, 106063, 3135844, 0, 199323, 100468, 0, 0, 116934
741, 122719, 3135978, 1, 199296, 100524, 0, 0, 114745
742, 112521, 3136901, 0, 199226, 100544, 0, 0, 212222
743, 129925, 3137627, 0, 199283, 100419, 0, 1209, 499982
744, 129487, 3138582, 0, 199029, 100421, 0, 0, 109164
745, 111966, 3139979, 11951, 199362, 100474, 0, 0, 113175
746, 121944, 3149344, 1, 199258, 100589, 0, 0, 109585
747, 115671, 3155576, 0, 199274, 100512, 0, 0, 119573
748, 115726, 3167036, 0, 199416, 100558, 0, 67, 111859
749, 123560, 3164877, 0, 199384, 100377, 0, 0, 115415
750, 109930, 3138753, 0, 199234, 100292, 0, 0, 113689
751, 103320, 3136842, 0, 199326, 100060, 0, 0, 112824
752, 116688, 3134796, 0, 198712, 99618, 0, 0, 115529
753, 125517, 3111882, 0, 196683, 99355, 0, 0, 111752
754, 109223, 2997951, 1, 159048, 99132, 0, 0, 112119
755, 117245, 2865802, 0, 151859, 96490, 0, 4, 199298
756, 98705, 2668148, 0, 141101, 93897, 0, 0, 111582
757, 120564, 2442853, 0, 129051, 91438, 0, 0, 206911
758, 104458, 2206034, 0, 116535, 88874, 0, 0, 314007
759, 99668, 1962014, 0, 103665, 86126, 0, 0, 114430
760, 119103, 1717037, 0, 90729, 83428, 0, 0, 197259
761, 126874, 1471791, 0, 77772, 80882, 0, 0, 242827
762, 123978, 1226669, 0, 64819, 78216, 0, 0, 115404
763, 128806, 981471, 0, 51864, 75644, 0, 0, 114043
764, 110394, 736284, 0, 38972, 72904, 0, 0, 112881
765, 114531, 491063, 0, 25988, 70298, 0, 0, 116434
766, 109786, 245827, 0, 13036, 67772, 0, 0, 115286
767, 115184, 634, 0, 76, 66115, 0, 0, 114006
768, 108869, 2736655, 0, 146975, 48, 0, 0, 232645
769, 123529, 2865253, 0, 155800, 7530, 0, 0, 243680
770, 2081852, 2813725, 0, 152152, 14337, 0, 0, 218074
771, 115022, 2685336, 0, 143607, 23375, 0, 0, 246292
772, 116051, 2800870, 18, 149973, 30911, 0, 0, 112306
773, 146399, 2869754, 0, 151510, 39131, 0, 0, 116664
774, 112602, 2908014, 0, 152833, 46136, 0, 0, 229495
775, 124800, 2934147, 0, 153886, 53905, 0, 0, 257999
776, 106327, 2958192, 0, 155457, 61590, 0, 0, 111384
777, 106701, 2959471, 392, 156924, 69039, 0, 0, 114804
778, 99942, 2980747, 1, 158407, 76125, 0, 0, 244667
779, 112684, 3024818, 0, 159855, 82410, 0, 0, 114719
780, 1993017, 3048263, 4, 161259, 86952, 0, 0, 220270
781, 118121, 3047992, 5, 162554, 89129, 0, 0, 229474
782, 131181, 3093443, 0, 163468, 90690, 0, 0, 114852
783, 112999, 3104338, 0, 164324, 91147, 0, 0, 228243
784, 106759, 3108614, 0, 164779, 91432, 0, 0, 112330
785, 116059, 3109507, 0, 164895, 91638, 0, 0, 157978
786, 95452, 3087796, 0, 164834, 92727, 0, 0, 246469
787, 138158, 3117047, 0, 165056, 93888, 0, 0, 117167
788, 111971, 3119725, 0, 165299, 95028, 0, 1176879, 219034
789, 115128, 3097115, 0, 165561, 95912, 0, 1386662, 109759
790, 117859, 3099871, 0, 165550, 96622, 0, 78068, 113112
791, 125178, 3102526, 0, 165681, 97223, 0, 260246, 237827
792, 121008, 3104737, 0, 165873, 97956, 0, 2745002, 246241
793, 132246, 3106189, 0, 165920, 98613, 0, 626694, 114797
794, 108211, 3108743, 0, 166265, 99086, 0, 32424, 118255
795, 114899, 3110456, 0, 166308, 99559, 0, 966302, 346025
796, 116272, 3112427, 0, 166414, 100007, 0, 883188, 111782
797, 118702, 3114464, 0, 166553, 100263, 0, 459384, 238368
798, 115931, 3115085, 0, 166528, 100341, 0, 52548, 232872
799, 117991, 3115523, 0, 166572, 100314, 0, 1005286, 316918
800, 99771, 3114624, 0, 166815, 100360, 0, 1315162, 112011
801, 1951326, 3139561, 0, 166495, 100448, 0, 647781, 245862
802, 123419, 3137548, 0, 166478, 100554, 0, 1045455, 116199
803, 120400, 3135748, 0, 166330, 100713, 0, 1114466, 114857
804, 105583, 3135844, 0, 166394, 100734, 0, 7729, 116669
805, 103697, 3135978, 0, 166421, 100781, 0, 19495, 114618
806, 107054, 3136901, 0, 166354, 100778, 0, 897490, 215468
807, 116930, 3137627, 0, 166163, 100887, 0, 1551117, 502990
808, 111983, 3138582, 0, 166429, 100947, 0, 1530, 109084
809, 105998, 3139979, 14456, 166228, 100978, 0, 189448, 112679
810, 119216, 3149344, 0, 166482, 100985, 0, 634618, 109745
811, 112673, 3155576, 0, 166422, 100975, 0, 81, 119803
812, 114876, 3167036, 0, 166500, 101059, 0, 12, 111968
813, 114801, 3164877, 0, 166405, 101060, 0, 12, 115669
814, 102596, 3138753, 0, 166308, 101082, 0, 89295, 113402
815, 118712, 3136842, 12, 166138, 101022, 0, 1, 112757
816, 114846, 3134796, 0, 165952, 101037, 0, 4, 115581
817, 125995, 3111882, 2, 164437, 101045, 0, 0, 111855
818, 124663, 2997951, 610, 159694, 100985, 0, 26, 112057
819, 112786, 2865802, 0, 152383, 100811, 0, 2222, 202318
820, 122040, 2668148, 0, 141623, 100797, 0, 0, 111711
821, 127227, 2442853, 0, 129574, 100819, 0, 0, 210208
822, 105871, 2206034, 0, 116938, 100852, 0, 0, 319591
823, 108647, 1962014, 0, 103974, 100841, 0, 40, 114762
824, 114107, 1717037, 0, 90956, 100903, 0, 0, 200334
825, 122444, 1471791, 0, 77976, 100919, 0, 0, 243571
826, 121503, 1226669, 0, 64979, 100903, 0, 0, 115697
827, 1998299, 981471, 0, 51984, 100940, 0, 0, 113681
828, 114875, 736284, 0, 39012, 100811, 0, 0, 113163
829, 100986, 491063, 0, 26024, 100879, 0, 0, 116650
830, 114449, 245827, 0, 13041, 100808, 0, 0, 115236
831, 113265, 634, 0, 48, 100868, 0, 0, 114070
832, 114646, 2736655, 0, 174768, 30, 0, 0, 235212
833, 100936, 2865253, 0, 182817, 9993, 0, 0, 245293
834, 101063, 2813725, 0, 179755, 19293, 0, 0, 220843
835, 114739, 2685336, 0, 172246, 30845, 0, 0, 246166
836, 110945, 2800870, 0, 179287, 40868, 0, 0, 112968
837, 103394, 2869754, 0, 182389, 51627, 0, 0, 116681
838, 118091, 2908014, 0, 185150, 61062, 0, 0, 231965
839, 125866, 2934147, 0, 186984, 71329, 0, 0, 256802
840, 116698, 2958192, 0, 188581, 81562, 0, 0, 111311
841, 111470, 2959471, 180, 190126, 91411, 0, 0, 114468
842, 122140, 2980747, 0, 191536, 100876, 0, 0, 245140
843, 111715, 3024818, 0, 193265, 108856, 0, 0, 114306
844, 1971979, 3048263, 4, 194824, 113971, 0, 0, 191622
845, 110025, 3047992, 0, 196117, 116108, 0, 0, 230649
846, 122204, 3093443, 0, 197226, 118161, 0, 0, 114750
847, 109004, 3104338, 0, 198122, 119363, 0, 0, 230521
848, 113099, 3108614, 0, 198338, 120178, 0, 0, 112456
