index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
487, 3939364, 2961351, 3940323, 3436670, 1747959, 68386, 605291, 560266, 48700001, 1747959, 0, 0
488, 3953127, 2973545, 3954088, 3450435, 1754687, 68393, 606579, 561554, 48800001, 1754687, 0, 0
489, 3959339, 2979389, 3960306, 3456653, 1757762, 68393, 607223, 562198, 48900001, 1757762, 0, 0
490, 3972898, 2991364, 3973844, 3470191, 1764054, 68395, 608507, 563482, 49000001, 1764054, 0, 0
491, 3979160, 2997249, 3980130, 3476477, 1767071, 68395, 609167, 564142, 49100001, 1767071, 0, 0
492, 3992703, 3009237, 3993652, 3489999, 1773477, 68395, 610452, 565427, 49200001, 1773477, 0, 0
493, 3999032, 3015174, 4000256, 3496602, 1776604, 68401, 611163, 566138, 49300001, 1776604, 0, 0
494, 4006868, 3022141, 4007542, 3503888, 1780030, 68424, 612021, 566987, 49400001, 1780030, 0, 0
495, 4020315, 3034541, 4021123, 3517469, 1787369, 68484, 613447, 568412, 49500001, 1787369, 0, 0
496, 4033967, 3044093, 4034544, 3530890, 1793588, 68484, 614882, 569847, 49600001, 1793588, 0, 0
497, 4038901, 3047789, 4039157, 3535503, 1796054, 68544, 615419, 570375, 49700001, 1796054, 0, 0
498, 4041819, 3050520, 4041917, 3538263, 1797539, 68544, 615669, 570625, 49800001, 1797539, 0, 0
499, 4044545, 3053246, 4044666, 3541012, 1798984, 68544, 615902, 570858, 49900001, 1798984, 0, 0
500, 4047786, 3056434, 4047893, 3544239, 1800626, 68544, 616162, 571118, 50000001, 1800626, 0, 0
501, 4094136, 3098131, 4095190, 3591536, 1828155, 68996, 621924, 576828, 50100001, 1828155, 0, 0
502, 4200854, 3198671, 4200967, 3697313, 1884929, 71136, 631850, 586620, 50200001, 1884929, 0, 0
503, 4309180, 3301950, 4310394, 3806740, 1939858, 71993, 641325, 594893, 50300001, 1939858, 0, 0
504, 4314387, 3304737, 4315295, 3811641, 1944052, 72717, 643332, 595914, 50400001, 1944052, 0, 0
505, 4314511, 3304823, 4315416, 3811762, 1944139, 72733, 643381, 595940, 50500001, 1944139, 0, 0
506, 4316178, 3306030, 4316977, 3813323, 1945306, 72926, 643982, 596438, 50600001, 1945306, 0, 0
507, 4330538, 3315516, 4331340, 3827686, 1956034, 73925, 647871, 599612, 50700001, 1956034, 0, 0
508, 4338765, 3320907, 4339848, 3836193, 1962314, 74359, 650090, 601345, 50800001, 1962314, 0, 0
509, 4342923, 3322931, 4343985, 3840329, 1965747, 74696, 651649, 602513, 50900001, 1965747, 0, 0
510, 4356091, 3329968, 4357077, 3853391, 1976314, 75552, 656012, 605727, 51000001, 1976314, 0, 0
511, 4383942, 3351395, 4384364, 3880641, 1994782, 76860, 662201, 609081, 51100001, 1994782, 0, 0
512, 4460765, 3424595, 4461572, 3957847, 2029654, 76944, 667966, 614785, 51200001, 2029654, 0, 0
513, 4542562, 3502252, 4543338, 4039612, 2065589, 77005, 673890, 620657, 51300001, 2065589, 0, 0
514, 4606906, 3556560, 4607731, 4103991, 2103720, 79543, 683590, 626967, 51400001, 2103720, 0, 0
515, 4666500, 3607087, 4666679, 4162938, 2140331, 81909, 692603, 633226, 51500001, 2140331, 0, 0
516, 4679454, 3618764, 4680292, 4176551, 1141, 16, 694710, 635096, 51600001, 2147912, 0, 0
517, 4684483, 3622380, 4685340, 4181599, 3454, 46, 696134, 636510, 51700001, 2150225, 0, 0
518, 4689351, 3625856, 4690175, 4186431, 5571, 59, 697456, 637830, 51800001, 2152342, 0, 0
519, 4694499, 3629647, 4695353, 4191600, 7819, 82, 698834, 639205, 51900001, 2154590, 0, 0
520, 4698494, 3632566, 4699356, 4195602, 9711, 186, 699871, 640209, 52000001, 2156482, 0, 0
521, 4702637, 3635099, 4703379, 4199625, 13054, 217, 700847, 641176, 52100001, 2159825, 0, 0
522, 4703401, 3635589, 4704054, 4200300, 13619, 218, 701022, 641351, 52200001, 2160390, 0, 0
523, 4703650, 3635589, 4704056, 4200302, 13621, 218, 701023, 641352, 52300001, 2160392, 0, 0
524, 4706819, 3637930, 4707651, 4203897, 16656, 671, 702075, 642006, 52400001, 2163427, 0, 0
525, 4735381, 3664058, 4736909, 4233155, 34846, 2293, 706252, 645800, 52500001, 2181617, 0, 0
526, 4738448, 3665575, 4739799, 4236045, 36962, 2437, 707357, 646775, 52600001, 2183733, 0, 0
527, 4741518, 3667042, 4742363, 4238598, 39032, 2811, 708210, 647077, 52700001, 2185803, 0, 0
528, 4743450, 3668242, 4744040, 4240275, 40309, 3101, 708689, 647438, 52800001, 2187080, 0, 0
529, 4745142, 3669321, 4746136, 4242371, 42083, 3353, 709365, 647754, 52900001, 2188854, 0, 0
530, 4746403, 3669983, 4747212, 4243447, 42979, 3514, 709677, 647899, 53000001, 2189750, 0, 0
531, 4747701, 3670688, 4748676, 4244910, 44243, 3709, 710217, 648099, 53100001, 2191014, 0, 0
532, 4749255, 3671649, 4750126, 4246360, 45386, 3947, 710775, 648350, 53200001, 2192157, 0, 0
533, 4751103, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 53300001, 2193306, 0, 0
534, 4751119, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 53400001, 2193306, 0, 0
535, 4751182, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 53500001, 2193306, 0, 0
536, 4751260, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 53600001, 2193306, 0, 0
537, 4751402, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 53700001, 2193306, 0, 0
538, 4751402, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 53800001, 2193306, 0, 0
539, 4751405, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 53900001, 2193306, 0, 0
540, 4751411, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54000001, 2193306, 0, 0
541, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54100001, 2193306, 0, 0
542, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54200001, 2193306, 0, 0
543, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54300001, 2193306, 0, 0
544, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54400001, 2193306, 0, 0
545, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54500001, 2193306, 0, 0
546, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54600001, 2193306, 0, 0
547, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54700001, 2193306, 0, 0
548, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54800001, 2193306, 0, 0
549, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 54900001, 2193306, 0, 0
550, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55000001, 2193306, 0, 0
551, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55100001, 2193306, 0, 0
552, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55200001, 2193306, 0, 0
553, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55300001, 2193306, 0, 0
554, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55400001, 2193306, 0, 0
555, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55500001, 2193306, 0, 0
556, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55600001, 2193306, 0, 0
557, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55700001, 2193306, 0, 0
558, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55800001, 2193306, 0, 0
559, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 55900001, 2193306, 0, 0
560, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56000001, 2193306, 0, 0
561, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56100001, 2193306, 0, 0
562, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56200001, 2193306, 0, 0
563, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56300001, 2193306, 0, 0
564, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56400001, 2193306, 0, 0
565, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56500001, 2193306, 0, 0
566, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56600001, 2193306, 0, 0
567, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56700001, 2193306, 0, 0
568, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56800001, 2193306, 0, 0
569, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 56900001, 2193306, 0, 0
570, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57000001, 2193306, 0, 0
571, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57100001, 2193306, 0, 0
572, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57200001, 2193306, 0, 0
573, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57300001, 2193306, 0, 0
574, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57400001, 2193306, 0, 0
575, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57500001, 2193306, 0, 0
576, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57600001, 2193306, 0, 0
577, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57700001, 2193306, 0, 0
578, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57800001, 2193306, 0, 0
579, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 57900001, 2193306, 0, 0
580, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58000001, 2193306, 0, 0
581, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58100001, 2193306, 0, 0
582, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58200001, 2193306, 0, 0
583, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58300001, 2193306, 0, 0
584, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58400001, 2193306, 0, 0
585, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58500001, 2193306, 0, 0
586, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58600001, 2193306, 0, 0
587, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58700001, 2193306, 0, 0
588, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58800001, 2193306, 0, 0
589, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 58900001, 2193306, 0, 0
590, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59000001, 2193306, 0, 0
591, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59100001, 2193306, 0, 0
592, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59200001, 2193306, 0, 0
593, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59300001, 2193306, 0, 0
594, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59400001, 2193306, 0, 0
595, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59500001, 2193306, 0, 0
596, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59600001, 2193306, 0, 0
597, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59700001, 2193306, 0, 0
598, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59800001, 2193306, 0, 0
599, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 59900001, 2193306, 0, 0
600, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60000001, 2193306, 0, 0
601, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60100001, 2193306, 0, 0
602, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60200001, 2193306, 0, 0
603, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60300001, 2193306, 0, 0
604, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60400001, 2193306, 0, 0
605, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60500001, 2193306, 0, 0
606, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60600001, 2193306, 0, 0
607, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60700001, 2193306, 0, 0
608, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60800001, 2193306, 0, 0
609, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 60900001, 2193306, 0, 0
610, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61000001, 2193306, 0, 0
611, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61100001, 2193306, 0, 0
612, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61200001, 2193306, 0, 0
613, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61300001, 2193306, 0, 0
614, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61400001, 2193306, 0, 0
615, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61500001, 2193306, 0, 0
616, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61600001, 2193306, 0, 0
617, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61700001, 2193306, 0, 0
618, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61800001, 2193306, 0, 0
619, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 61900001, 2193306, 0, 0
620, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62000001, 2193306, 0, 0
621, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62100001, 2193306, 0, 0
622, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62200001, 2193306, 0, 0
623, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62300001, 2193306, 0, 0
624, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62400001, 2193306, 0, 0
625, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62500001, 2193306, 0, 0
626, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62600001, 2193306, 0, 0
627, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62700001, 2193306, 0, 0
628, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62800001, 2193306, 0, 0
629, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 62900001, 2193306, 0, 0
630, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63000001, 2193306, 0, 0
631, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63100001, 2193306, 0, 0
632, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63200001, 2193306, 0, 0
633, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63300001, 2193306, 0, 0
634, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63400001, 2193306, 0, 0
635, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63500001, 2193306, 0, 0
636, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63600001, 2193306, 0, 0
637, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63700001, 2193306, 0, 0
638, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63800001, 2193306, 0, 0
639, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 63900001, 2193306, 0, 0
640, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64000001, 2193306, 0, 0
641, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64100001, 2193306, 0, 0
642, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64200001, 2193306, 0, 0
643, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64300001, 2193306, 0, 0
644, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64400001, 2193306, 0, 0
645, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64500001, 2193306, 0, 0
646, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64600001, 2193306, 0, 0
647, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64700001, 2193306, 0, 0
648, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64800001, 2193306, 0, 0
649, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 64900001, 2193306, 0, 0
650, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65000001, 2193306, 0, 0
651, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65100001, 2193306, 0, 0
652, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65200001, 2193306, 0, 0
653, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65300001, 2193306, 0, 0
654, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65400001, 2193306, 0, 0
655, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65500001, 2193306, 0, 0
656, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65600001, 2193306, 0, 0
657, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65700001, 2193306, 0, 0
658, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65800001, 2193306, 0, 0
659, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 65900001, 2193306, 0, 0
660, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66000001, 2193306, 0, 0
661, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66100001, 2193306, 0, 0
662, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66200001, 2193306, 0, 0
663, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66300001, 2193306, 0, 0
664, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66400001, 2193306, 0, 0
665, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66500001, 2193306, 0, 0
666, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66600001, 2193306, 0, 0
667, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66700001, 2193306, 0, 0
668, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66800001, 2193306, 0, 0
669, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 66900001, 2193306, 0, 0
670, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67000001, 2193306, 0, 0
671, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67100001, 2193306, 0, 0
672, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67200001, 2193306, 0, 0
673, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67300001, 2193306, 0, 0
674, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67400001, 2193306, 0, 0
675, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67500001, 2193306, 0, 0
676, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67600001, 2193306, 0, 0
677, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67700001, 2193306, 0, 0
678, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67800001, 2193306, 0, 0
679, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 67900001, 2193306, 0, 0
680, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68000001, 2193306, 0, 0
681, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68100001, 2193306, 0, 0
682, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68200001, 2193306, 0, 0
683, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68300001, 2193306, 0, 0
684, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68400001, 2193306, 0, 0
685, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68500001, 2193306, 0, 0
686, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68600001, 2193306, 0, 0
687, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68700001, 2193306, 0, 0
688, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68800001, 2193306, 0, 0
689, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 68900001, 2193306, 0, 0
690, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69000001, 2193306, 0, 0
691, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69100001, 2193306, 0, 0
692, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69200001, 2193306, 0, 0
693, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69300001, 2193306, 0, 0
694, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69400001, 2193306, 0, 0
695, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69500001, 2193306, 0, 0
696, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69600001, 2193306, 0, 0
697, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69700001, 2193306, 0, 0
698, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69800001, 2193306, 0, 0
699, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 69900001, 2193306, 0, 0
700, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70000001, 2193306, 0, 0
701, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70100001, 2193306, 0, 0
702, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70200001, 2193306, 0, 0
703, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70300001, 2193306, 0, 0
704, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70400001, 2193306, 0, 0
705, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70500001, 2193306, 0, 0
706, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70600001, 2193306, 0, 0
707, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70700001, 2193306, 0, 0
708, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70800001, 2193306, 0, 0
709, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 70900001, 2193306, 0, 0
710, 4751431, 3672861, 4751593, 4247827, 46535, 4214, 711173, 648594, 71000001, 2193306, 0, 0
711, 4751642, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71100001, 2193518, 0, 0
712, 4751642, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71200001, 2193518, 0, 0
713, 4751642, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71300001, 2193518, 0, 0
714, 4751642, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71400001, 2193518, 0, 0
715, 4751651, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71500001, 2193518, 0, 0
716, 4751691, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71600001, 2193518, 0, 0
717, 4751692, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71700001, 2193518, 0, 0
718, 4751692, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71800001, 2193518, 0, 0
719, 4751692, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 71900001, 2193518, 0, 0
720, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72000001, 2193518, 0, 0
721, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72100001, 2193518, 0, 0
722, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72200001, 2193518, 0, 0
723, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72300001, 2193518, 0, 0
724, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72400001, 2193518, 0, 0
725, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72500001, 2193518, 0, 0
726, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72600001, 2193518, 0, 0
727, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72700001, 2193518, 0, 0
728, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72800001, 2193518, 0, 0
729, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 72900001, 2193518, 0, 0
730, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73000001, 2193518, 0, 0
731, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73100001, 2193518, 0, 0
732, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73200001, 2193518, 0, 0
733, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73300001, 2193518, 0, 0
734, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73400001, 2193518, 0, 0
735, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73500001, 2193518, 0, 0
736, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73600001, 2193518, 0, 0
737, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73700001, 2193518, 0, 0
738, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73800001, 2193518, 0, 0
739, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 73900001, 2193518, 0, 0
740, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74000001, 2193518, 0, 0
741, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74100001, 2193518, 0, 0
742, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74200001, 2193518, 0, 0
743, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74300001, 2193518, 0, 0
