index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
426, 3953, 462096, 1062, 34853, 11593, 1247, 0, 9407
427, 167455, 486730, 922, 37585, 11012, 4761, 0, 1148
428, 925, 482796, 543, 35035, 10951, 1112, 34732, 4088
429, 1645, 483843, 796, 36434, 11072, 1184, 0, 37361
430, 113241, 472612, 883, 36055, 10751, 1748, 0, 44768
431, 528, 481742, 848, 35811, 10840, 2207, 0, 10731
432, 877, 465807, 292, 33910, 11211, 3009, 37307, 698
433, 1026, 459093, 1813, 30372, 10513, 12778, 0, 22706
434, 27038, 451390, 699, 29154, 10548, 1016, 0, 25066
435, 159, 438882, 483, 29766, 10828, 1204, 0, 56150
436, 18239, 432203, 454, 30045, 10975, 3039, 34020, 17920
437, 17522, 407203, 1249, 27554, 10832, 2446, 0, 63415
438, 937, 391605, 2310, 27724, 10584, 2423, 0, 3567
439, 7922, 353408, 517, 23868, 10446, 4567, 0, 42902
440, 2060, 353230, 1334, 23666, 10372, 1229, 36311, 17852
441, 1298, 333181, 25549, 23889, 10875, 38971, 0, 40797
442, 1976, 322220, 1056, 25829, 10507, 2344, 0, 10035
443, 1419, 289629, 1812, 19459, 10890, 1554, 0, 1174
444, 321, 237484, 446, 14288, 10594, 2638, 39793, 10263
445, 14226, 208765, 680, 17065, 10869, 6086, 0, 129620
446, 7437, 164307, 439, 8950, 10918, 3734, 0, 49129
447, 5210, 103489, 438, 4828, 10973, 4546, 0, 12745
448, 1319, 364484, 527, 22625, 1114, 1438, 430500, 738
449, 14001, 388227, 2055, 23302, 2610, 1973, 0, 19812
450, 320, 410535, 618, 25235, 4301, 1044, 0, 81809
451, 324, 422802, 662, 27117, 5483, 1285, 0, 14718
452, 50184, 429918, 518, 28232, 6443, 56095, 16070, 18166
453, 242, 418323, 1082, 26037, 7770, 1458, 0, 120755
454, 33429, 423043, 728, 26967, 7158, 54892, 0, 3322
455, 36872, 427209, 860, 27090, 7745, 1304, 0, 4938
456, 1504, 459646, 437, 29528, 10514, 1493, 14939, 106418
457, 1692, 479214, 20471, 30147, 9959, 1042, 0, 57122
458, 0, 489284, 1406, 32974, 11011, 1006, 0, 9952
459, 1925, 481327, 546, 34064, 12417, 5335, 0, 890
460, 39363, 473629, 636, 31651, 12214, 10980, 11990, 2073
461, 1994, 448467, 544, 27441, 12453, 1988, 0, 26703
462, 965, 465856, 704, 27469, 11776, 4559, 0, 30118
463, 43288, 488374, 487, 29235, 11125, 3782, 0, 13339
464, 697, 481245, 1126, 29303, 11345, 1484, 12496, 550
465, 34767, 476367, 2649, 29458, 11688, 1948, 0, 8699
466, 114041, 466912, 1191, 30304, 11568, 975, 0, 12691
467, 21536, 486979, 809, 29642, 11682, 1106, 0, 77969
468, 0, 512376, 452, 30340, 11206, 4833, 102243, 21144
469, 2611, 499214, 1687, 30500, 11151, 3309, 0, 194915
470, 4751, 484269, 332, 30765, 11397, 5302, 0, 3083
471, 642, 497279, 720, 30351, 11648, 1458, 0, 6173
472, 1480, 495354, 5002, 29107, 11799, 1202, 77448, 11122
473, 18074, 470596, 2851, 28297, 12437, 19046, 0, 54761
474, 149371, 475377, 1273, 29072, 12310, 2030, 0, 9532
475, 12882, 477148, 1218, 29965, 12656, 20084, 0, 898
476, 90407, 474079, 791, 29112, 12911, 3532, 72779, 2082
477, 2467, 480662, 810, 28787, 12871, 2578, 0, 37484
478, 272068, 488244, 924, 29222, 12439, 130495, 0, 52032
479, 37, 487833, 945, 29725, 12783, 17614, 0, 15385
480, 7240, 478248, 513, 29266, 12373, 1071, 62178, 651
481, 19538, 496401, 1827, 30722, 12543, 6446, 0, 16556
482, 812, 520773, 858, 31789, 12433, 2079, 0, 14464
483, 399, 585979, 1146, 34683, 15379, 1658, 0, 14805
484, 3439, 597080, 578, 34567, 14839, 5127, 56883, 19326
485, 105583, 538647, 955, 31249, 15163, 1446, 0, 308154
486, 1476, 506867, 658, 29916, 15270, 6908, 0, 2777
487, 3502, 488059, 415, 25752, 14550, 2458, 0, 11951
488, 45016, 480148, 636, 26953, 13338, 81033, 62554, 119205
489, 92, 467756, 2703, 28801, 13127, 40153, 0, 44732
490, 42156, 462096, 810, 27415, 12928, 2691, 0, 9629
491, 0, 486730, 761, 31095, 13137, 17684, 0, 752
492, 2582, 482796, 632, 30329, 12856, 5059, 47981, 3243
493, 189308, 483843, 1817, 30254, 12263, 21518, 0, 44803
494, 1546, 472612, 1390, 29852, 13059, 975, 0, 30232
495, 7472, 481742, 1231, 28709, 12600, 20031, 0, 16588
496, 21413, 465807, 373, 28991, 12703, 1455, 45828, 544
497, 97690, 459093, 3102, 28469, 13029, 7301, 0, 15849
498, 22929, 451390, 724, 26430, 12919, 963, 0, 49720
499, 1383, 438882, 985, 25951, 13503, 1857, 0, 91094
500, 2167, 432203, 645, 24980, 13460, 3230, 41348, 25214
501, 3576, 407203, 1336, 24625, 13624, 81224, 0, 468053
502, 973, 391605, 2818, 24231, 13534, 80470, 0, 2630
503, 5218, 353408, 830, 21981, 13199, 3405, 0, 3143
504, 2007, 353230, 473, 22738, 13608, 4528, 46379, 15574
505, 724, 333181, 2212, 21881, 13461, 2457, 0, 59574
506, 1890, 322220, 496, 20548, 13626, 2190, 0, 9538
507, 5348, 289629, 529, 18691, 13843, 2457, 0, 625
508, 21177, 237484, 500, 15084, 13757, 3043, 50231, 1793
509, 4945, 208765, 639, 14235, 13462, 1603, 0, 108630
510, 1675, 164307, 1236, 11155, 13017, 1818, 0, 73501
511, 38348, 103489, 478, 7512, 12983, 2158, 0, 17154
512, 6476, 364484, 6087, 16344, 575, 4789, 46895, 539
513, 1616, 388227, 13652, 18785, 2596, 3359, 0, 18151
514, 13131, 410535, 3021, 19605, 3343, 4972, 0, 10348
515, 2559, 422802, 4846, 19190, 4698, 3535, 0, 20292
516, 169, 429918, 4501, 19360, 5180, 1773, 41773, 28319
517, 11597, 418323, 5488, 18922, 6147, 3985, 0, 577649
518, 54584, 423043, 12107, 19838, 7230, 7587, 0, 2258
519, 1069, 427209, 1214, 19949, 7802, 2935, 0, 2862
520, 1327, 459646, 7052, 21405, 8989, 7546, 35599, 111915
521, 4342, 479214, 155078, 23267, 9676, 1305, 0, 48421
522, 12568, 489284, 3811, 21726, 10443, 5842, 0, 8640
523, 78210, 481327, 3799, 21637, 10747, 5529, 0, 721
524, 1377, 473629, 6388, 25736, 11490, 5422, 28866, 1871
525, 0, 448467, 4880, 28504, 13943, 1225, 0, 22801
526, 1892, 465856, 2501, 27600, 14608, 1403, 0, 43975
527, 21706, 488374, 1528, 27909, 14090, 3127, 0, 11515
528, 50058, 481245, 1966, 26469, 14759, 2354, 28983, 475
529, 17123, 476367, 13536, 24422, 14312, 2923, 0, 7783
530, 16480, 466912, 10863, 23554, 14077, 3627, 0, 10711
531, 136098, 486979, 1706, 25534, 15062, 2795, 0, 74648
532, 786, 512376, 3618, 25347, 14223, 3386, 99865, 31652
533, 4966, 499214, 2377, 25493, 14406, 9707, 0, 6976
534, 2905, 484269, 2735, 24452, 14814, 1859, 0, 1886
535, 124, 497279, 2044, 26099, 14619, 2630, 0, 2357
536, 113411, 495354, 4828, 22297, 14636, 2628, 77699, 11723
537, 1819, 470596, 10615, 22433, 14548, 23411, 0, 51322
538, 39823, 475377, 4128, 22809, 13797, 5539, 0, 9357
539, 3390, 477148, 1901, 24112, 13919, 4778, 0, 673
540, 2536, 474079, 2437, 25655, 13587, 6454, 65317, 1484
541, 3114, 480662, 1209, 26009, 13303, 4777, 0, 39947
542, 1242, 488244, 2143, 28282, 13574, 1660, 0, 35290
543, 17097, 487833, 1961, 26353, 13876, 3693, 0, 15684
544, 838, 478248, 1840, 26761, 14282, 1055, 63689, 240
545, 2125, 496401, 8467, 26409, 14301, 17245, 0, 14335
546, 43396, 520773, 2598, 26985, 14740, 20001, 0, 16415
547, 54564, 585979, 2000, 28321, 14707, 54646, 0, 40773
548, 38934, 597080, 1360, 24534, 15616, 13107, 56393, 35969
549, 15486, 538647, 2616, 25570, 14970, 14016, 0, 5446
550, 2132, 506867, 1455, 23336, 15148, 6650, 0, 1623
551, 489, 488059, 1425, 24305, 14241, 14813, 0, 3594
552, 233323, 480148, 860, 22406, 13143, 1333, 55316, 10876
553, 55446, 467756, 7359, 24645, 13315, 1263, 0, 55132
554, 185, 462096, 1877, 23657, 13183, 2186, 0, 9370
555, 12296, 486730, 1196, 24588, 12927, 1270, 0, 751
556, 5488, 482796, 3180, 22954, 13144, 1239, 48109, 1675
557, 11038, 483843, 1862, 24499, 12925, 11035, 0, 59382
558, 109569, 472612, 1423, 23717, 13111, 2818, 0, 83428
559, 178, 481742, 3263, 22220, 13428, 6456, 0, 19145
560, 844, 465807, 1066, 24156, 13509, 2258, 44346, 353
561, 3859, 459093, 5433, 25885, 13223, 3932, 0, 5180
562, 2634, 451390, 979, 28455, 13686, 1945, 0, 7509
563, 13368, 438882, 1892, 26334, 13264, 2859, 0, 51324
564, 1602, 432203, 990, 23324, 13023, 2252, 38745, 31633
565, 859, 407203, 2700, 25984, 13596, 1753, 0, 3315
566, 79486, 391605, 3063, 21421, 13265, 867, 0, 1615
567, 1457, 353408, 13117, 21288, 14024, 2311, 0, 2197
568, 1192, 353230, 2464, 19348, 14245, 2607, 37761, 18961
569, 6777, 333181, 6679, 17789, 14060, 3360, 0, 50980
570, 164001, 322220, 2187, 30579, 20715, 1549, 0, 8562
571, 2880, 289629, 1280, 27700, 22409, 2656, 0, 730
572, 2038, 237484, 663, 16035, 18943, 182329, 37315, 1315
573, 71825, 208765, 1522, 11714, 17449, 19039, 0, 33962
574, 14996, 164307, 1007, 7857, 17597, 1393, 0, 19618
575, 3743, 103489, 806, 3694, 18262, 18320, 0, 16759
576, 101290, 364484, 2591, 26322, 1903, 1697, 37331, 233
577, 87286, 388227, 2813, 34368, 4693, 3975, 0, 15600
578, 632, 410535, 7748, 36676, 7925, 1845, 0, 6093
579, 6078, 422802, 2582, 32811, 9969, 5168, 0, 71298
580, 11336, 429918, 2329, 34384, 11524, 1403, 16494, 36255
581, 14883, 418323, 3084, 33612, 11982, 7488, 0, 6976
582, 4071, 423043, 2574, 34822, 13018, 11034, 0, 1308
583, 8106, 427209, 1897, 34591, 13792, 1856, 0, 2010
584, 239346, 459646, 4302, 37516, 15197, 1916, 15513, 79014
585, 120, 479214, 16611912, 39998, 16628, 2207, 0, 47353
586, 625, 489284, 22775, 39459, 17513, 1671, 0, 10362
587, 29791, 481327, 16541, 35672, 18061, 942, 0, 844
588, 94035, 473629, 10388, 35424, 19157, 69738, 14254, 1275
589, 24029, 448467, 5162, 34156, 18724, 23291, 0, 30507
590, 3416, 465856, 3308, 36073, 18833, 1009, 0, 96500
591, 907, 488374, 3722, 39157, 18303, 66909, 0, 11001
592, 756, 481245, 2663, 41934, 17601, 65027, 16081, 371
593, 422, 476367, 47346, 43421, 18702, 8210, 0, 10383
594, 5517, 466912, 10056, 40999, 18269, 3455, 0, 5850
595, 1099, 486979, 3849, 44206, 19929, 71237, 0, 7774
596, 6377, 512376, 1911, 45862, 21369, 977, 122387, 27301
597, 3343, 499214, 1469, 44770, 21846, 20754, 0, 5648
598, 89, 484269, 2279, 43453, 22273, 2624, 0, 1408
599, 3751, 497279, 1500, 42097, 20126, 20571, 0, 1954
600, 18889, 495354, 1497, 39790, 20108, 1479, 104744, 8682
601, 43898, 470596, 20776, 40556, 20193, 2619, 0, 61032
602, 171, 475377, 2683, 40963, 20771, 40973, 0, 8362
603, 33752, 477148, 2254, 39369, 21036, 17110, 0, 539
604, 14107, 474079, 4247, 40289, 21324, 2708, 87810, 1270
605, 6567, 480662, 2701, 38915, 21351, 18235, 0, 37742
606, 49138, 488244, 2827, 36511, 20582, 1323, 0, 24437
607, 58555, 487833, 917, 37559, 20699, 70515, 0, 15334
608, 2633, 478248, 1179, 37849, 20914, 2685, 75191, 234
609, 2503, 496401, 15065, 42462, 20994, 17582, 0, 8577
610, 152289, 520773, 1718, 46218, 20598, 2470, 0, 6121
611, 145083, 585979, 856, 41688, 20561, 1540, 0, 107891
612, 782, 597080, 1000, 44954, 21161, 5710, 69432, 33199
613, 3420, 538647, 1192, 44081, 21910, 3467, 0, 4687
614, 13741, 506867, 1085, 37003, 21432, 2183, 0, 1198
615, 12121, 488059, 1012, 37443, 21094, 4096, 0, 2130
616, 6375, 480148, 1136, 38938, 20136, 102185, 68458, 8679
617, 5549, 467756, 14206, 37922, 20013, 2407, 0, 37944
618, 1125, 462096, 1721, 40924, 20370, 771, 0, 8882
619, 12470, 486730, 1010, 46912, 19965, 763, 0, 669
620, 4204, 482796, 1179, 45742, 21791, 1781, 58495, 1131
621, 3788, 483843, 1029, 44165, 21116, 804, 0, 27755
622, 385, 472612, 1267, 46796, 21700, 15587, 0, 47796
623, 3413, 481742, 1000, 43749, 21557, 2247, 0, 15880
624, 111014, 465807, 1003, 41365, 20913, 2089, 59092, 282
625, 1017, 459093, 7045, 40824, 21445, 16367, 0, 7841
626, 451, 451390, 1346, 42455, 21123, 5793, 0, 3978
627, 23607, 438882, 999, 41960, 21788, 15949, 0, 7447
628, 26260, 432203, 498, 39360, 22446, 818, 49766, 37297
629, 1119, 407203, 1298, 38600, 22788, 2553, 0, 3224
630, 39400, 391605, 1066, 42799, 21674, 1080, 0, 967
631, 121202, 353408, 999, 34220, 23124, 1767, 0, 1802
632, 2505, 353230, 541, 32501, 22246, 855, 49820, 47362
633, 1050, 333181, 9251, 28736, 21246, 1226, 0, 70647
634, 579, 322220, 621, 24384, 21161, 4688, 0, 9495
635, 2457, 289629, 2888, 21372, 20918, 2355, 0, 468
636, 1661, 237484, 605, 20578, 20191, 8320, 47506, 938
637, 325, 208765, 945, 18041, 19734, 1795, 0, 11340
638, 97985, 164307, 577, 14032, 19498, 1812, 0, 44097
639, 0, 103489, 1024, 10007, 19420, 1976, 0, 15914
640, 5660, 364484, 1229, 22892, 5883, 7122, 30758, 190
641, 1941, 388227, 62544, 22100, 8003, 7244, 0, 2363
642, 24308, 410535, 1379, 23407, 9749, 3403, 0, 3920
643, 121181, 422802, 2164, 22579, 10174, 4458, 0, 8301
644, 12650, 429918, 690, 21310, 12613, 6101, 25047, 26740
645, 117687, 418323, 626, 20354, 13438, 6237, 0, 5132
646, 1685, 423043, 944, 19111, 11526, 4239, 0, 1019
647, 118680, 427209, 505, 21574, 13733, 29380, 0, 2075
648, 15177, 459646, 467, 21773, 14087, 1505, 26102, 6318
649, 45808, 479214, 75283, 22075, 15193, 20081, 0, 58500
650, 178528, 489284, 10966, 22500, 13884, 3732, 0, 9937
651, 6767, 481327, 6639, 21888, 14681, 6103, 0, 407
652, 2068, 473629, 3645, 22889, 14495, 4926, 25424, 688
653, 529, 448467, 1148, 21251, 15488, 20020, 0, 31718
654, 54518, 465856, 1442, 23411, 15889, 1979, 0, 87049
655, 160815, 488374, 813, 24757, 16527, 19500, 0, 21794
656, 173984, 481245, 611, 23789, 16486, 3695, 23154, 197
657, 46837, 476367, 76030, 21398, 15522, 5447, 0, 9116
658, 5429, 466912, 7280, 21037, 15558, 2686, 0, 3486
659, 915, 486979, 4034, 21661, 15440, 1671, 0, 20403
660, 119237, 512376, 738, 22249, 15150, 2860, 64041, 35950
661, 5098, 499214, 3259, 22587, 15823, 2522, 0, 5128
662, 158580, 484269, 1186, 23534, 16265, 8951, 0, 845
663, 206151, 497279, 2311, 22207, 16139, 1056, 0, 2181
664, 1099, 495354, 692, 22351, 16583, 5482, 55036, 7039
665, 144176, 470596, 9366, 20647, 16502, 4922, 0, 44380
666, 166435, 475377, 10974, 21938, 17879, 2525, 0, 9157
667, 5719, 477148, 1989, 22457, 17822, 6343, 0, 475
668, 2230, 474079, 2098, 20757, 17640, 13570, 41000, 604
669, 26322, 480662, 3028, 21448, 17792, 4265, 0, 26584
670, 71704, 488244, 1442, 22078, 16952, 2946, 0, 73024
671, 453, 487833, 3264, 21660, 17023, 3440, 0, 14849
672, 1929, 478248, 493, 20817, 16984, 2402, 39798, 67
673, 451, 496401, 26818, 21938, 17346, 15862, 0, 6621
674, 946, 520773, 1467, 24938, 19267, 2119, 0, 2869
675, 330, 585979, 2368, 31782, 23851, 16072, 0, 79557
676, 0, 597080, 1783, 32584, 23608, 1941, 34868, 34165
677, 13083, 538647, 2886, 26063, 18975, 1975, 0, 5605
678, 6364, 506867, 759, 25492, 18057, 2489, 0, 769
679, 41897, 488059, 646, 26397, 18718, 2601, 0, 1977
680, 43246, 480148, 824, 23354, 18755, 5888, 32919, 13720
681, 4334, 467756, 4022, 23437, 18940, 1837, 0, 95836
682, 3834, 462096, 4297, 22507, 17346, 934, 0, 9711
683, 9947, 486730, 1458, 23983, 16852, 1928, 0, 293
684, 3362, 482796, 1261, 26519, 18245, 3303, 27753, 558
685, 29, 483843, 1098, 27410, 19143, 1865, 0, 24383
686, 750, 472612, 415, 23850, 18969, 2180, 0, 8430
687, 96194, 481742, 758, 27256, 19690, 1325, 0, 23703
688, 102, 465807, 656, 23170, 19782, 1989, 28760, 133
689, 699, 459093, 2506, 21822, 19688, 6863, 0, 5533
690, 15225, 451390, 1599, 22872, 19494, 1664, 0, 3201
691, 16229, 438882, 916, 20712, 20228, 3290, 0, 11748
692, 4033, 432203, 1079, 19143, 19967, 7128, 28861, 28786
693, 299, 407203, 1021, 18520, 20039, 4713, 0, 3976
694, 2841, 391605, 1062, 17153, 17691, 3586, 0, 836
695, 673, 353408, 617, 17790, 19474, 1425, 0, 2388
696, 3161, 353230, 312, 17626, 19740, 4743, 35940, 3706
697, 39455, 333181, 5154, 16106, 19676, 3881, 0, 27211
698, 1259, 322220, 79303, 18183, 19749, 2426, 0, 9741
699, 11177, 289629, 154052, 14801, 19655, 2125, 0, 396
700, 30416, 237484, 191, 13456, 18011, 17883, 36585, 353
701, 225401, 208765, 1777, 13634, 17540, 3348, 0, 18663
702, 205, 164307, 987, 10654, 17054, 4397, 0, 33617
703, 632, 103489, 1992, 6788, 17064, 5503, 0, 15101
704, 14052, 364484, 1794, 21337, 1900, 1596, 36473, 12
705, 400, 388227, 2042, 22939, 4105, 19104, 0, 3860
706, 124078, 410535, 1027, 21497, 5432, 1739, 0, 2541
707, 9209, 422802, 834, 22788, 6087, 17457, 0, 12188
708, 1755, 429918, 1463, 22223, 6451, 3412, 35161, 34378
709, 11154, 418323, 730, 24740, 7536, 19331, 0, 4044
710, 160861, 423043, 827, 22768, 8394, 5702, 0, 637
711, 2694, 427209, 286, 23113, 8774, 3204, 0, 1652
712, 45, 459646, 1304, 28591, 11786, 2279, 35348, 2530
713, 102014, 479214, 177417, 28630, 12739, 1530, 0, 114584
714, 2127, 489284, 10740, 26577, 12343, 1316, 0, 10641
715, 7925, 481327, 2684, 25517, 11527, 4243, 0, 512
716, 5045, 473629, 5086, 25304, 11817, 8866, 33124, 330
717, 3075, 448467, 1576, 26118, 13005, 3030, 0, 23333
718, 1718, 465856, 670, 25653, 12651, 833, 0, 82644
719, 276, 488374, 667, 26572, 12868, 9236, 0, 31530
720, 13294, 481245, 1989, 26675, 12850, 7698, 35145, 106
721, 32770, 476367, 106549, 27039, 13448, 1448, 0, 4692
722, 11052, 466912, 4874, 27631, 14171, 1725, 0, 2509
723, 1155, 486979, 3515, 28820, 14525, 5552, 0, 54253
724, 11514, 512376, 1196, 33671, 18752, 1232, 50112, 38113
725, 12110, 499214, 958, 33678, 19117, 2713, 0, 4748
726, 98783, 484269, 3416, 28435, 17385, 1605, 0, 677
727, 4379, 497279, 1447, 27491, 16008, 1631, 0, 1917
728, 13584, 495354, 1007, 26775, 15947, 4498, 45693, 3616
729, 802, 470596, 6194, 26871, 15961, 13403, 0, 38047
730, 389, 475377, 1794, 26746, 17884, 2577, 0, 11698
731, 1357, 477148, 1669, 24902, 16854, 20229, 0, 137
732, 1608, 474079, 3461, 25643, 16305, 1557, 36155, 264
733, 113627, 480662, 3551, 25699, 16194, 10373, 0, 21701
734, 553, 488244, 2458, 24243, 15934, 1903, 0, 6864
735, 97831, 487833, 1444, 25635, 16191, 19441, 0, 26795
736, 0, 478248, 730, 25470, 15844, 16567, 35127, 31
737, 65576, 496401, 3739, 26354, 15916, 6130, 0, 4682
738, 0, 520773, 9046, 33232, 16220, 1567, 0, 2360
739, 42661, 585979, 1353, 27300, 17842, 3223, 0, 15621
740, 16071, 597080, 1224, 25650, 17537, 2710, 29020, 28034
741, 33392, 538647, 925, 24729, 16497, 1545, 0, 3459
742, 4902, 506867, 833, 24305, 16243, 29208, 0, 566
743, 11183, 488059, 619, 26661, 16030, 4148, 0, 1481
744, 1116, 480148, 283, 25543, 15518, 3782, 29710, 3316
745, 91, 467756, 1955, 26252, 15368, 3435, 0, 60373
746, 0, 462096, 2447, 24716, 14766, 1254, 0, 12366
747, 690, 486730, 2226, 27831, 16084, 2280, 0, 463
748, 646, 482796, 1018, 26492, 16022, 132791, 25366, 161
749, 77199, 483843, 757, 27969, 16149, 640, 0, 12412
750, 1222, 472612, 2750, 25441, 18062, 134338, 0, 17432
751, 53060, 481742, 544, 25159, 16853, 4170, 0, 42617
752, 89, 465807, 967, 25518, 16882, 4223, 25950, 8
753, 108180, 459093, 3036, 24953, 16345, 4863, 0, 1938
754, 14989, 451390, 1178, 22229, 16619, 10388, 0, 2455
755, 10, 438882, 600, 22850, 17142, 3397, 0, 22598
756, 279, 432203, 826, 21312, 15669, 1099, 26505, 34453
757, 131811, 407203, 1077, 21669, 16151, 587, 0, 5248
758, 1493, 391605, 883, 19423, 15205, 187047, 0, 494
759, 0, 353408, 760, 17795, 15441, 3205, 0, 1617
760, 5394, 353230, 424, 17219, 15708, 3575, 28378, 2627
761, 32986, 333181, 3977, 16283, 14393, 3598, 0, 73430
762, 1053, 322220, 77795, 15966, 14735, 1194, 0, 12474
763, 7371, 289629, 900, 15301, 14707, 1780, 0, 155
764, 5565, 237484, 876, 12805, 14898, 1908, 28129, 258
765, 2664, 208765, 930, 11421, 14750, 1180, 0, 21362
766, 3125, 164307, 781, 9578, 14127, 1699, 0, 79103
767, 1957, 103489, 1003, 6180, 14370, 3893, 0, 25996
768, 119129, 364484, 1983, 19517, 1551, 1668, 25477, 12
769, 32643, 388227, 2107, 20568, 3791, 7276, 0, 4688
770, 14797, 410535, 1099, 22213, 5403, 1704, 0, 2008
771, 12252, 422802, 802, 23227, 6785, 2689, 0, 9139
772, 1034, 429918, 1933, 23386, 8068, 5787, 17591, 21695
773, 903, 418323, 678, 24630, 9537, 2906, 0, 4352
774, 114651, 423043, 575, 24125, 11090, 2494, 0, 358
775, 238841, 427209, 510, 23449, 11198, 2036, 0, 1227
776, 990, 459646, 632, 31065, 14932, 2697, 21285, 1036
777, 131119, 479214, 35860, 32170, 15371, 3703, 0, 109303
778, 111200, 489284, 2416, 30603, 15197, 8772, 0, 15149
779, 511, 481327, 3248, 29923, 14746, 1385, 0, 540
780, 9333, 473629, 4746, 25133, 15168, 1773, 17375, 71
781, 713, 448467, 1390, 20938, 16109, 2025, 0, 14387
782, 15250, 465856, 1317, 24842, 17290, 1964, 0, 7640
783, 1518, 488374, 927, 27368, 15196, 1021, 0, 48323
784, 88010, 481245, 2195, 24059, 13344, 1354, 19133, 8
785, 1359, 476367, 4254, 24568, 12556, 6044, 0, 2124
786, 5479, 466912, 2103, 24332, 11861, 3602, 0, 2436
787, 775, 486979, 2315, 24040, 11334, 2919, 0, 13560
788, 1935, 512376, 2137, 27895, 11854, 9469, 42327, 56313
789, 33387, 499214, 726, 24622, 11684, 29494, 0, 103
790, 57964, 484269, 8872, 25349, 11876, 7147, 0, 497
791, 2478, 497279, 1258, 25714, 12140, 3870, 0, 1567
792, 35664, 495354, 679, 32031, 13370, 2044, 33811, 1942
793, 3435, 470596, 2457, 24552, 12981, 1578, 0, 67517
794, 21667, 475377, 1512, 23432, 12243, 4184, 0, 13417
795, 1159, 477148, 1538, 28631, 13257, 2903, 0, 225
796, 32831, 474079, 1030, 29126, 13477, 13077, 27844, 190
797, 65597, 480662, 1015, 30986, 14370, 10901, 0, 9
798, 171938, 488244, 704, 25208, 14335, 2071, 0, 7836
799, 2809, 487833, 1777, 28098, 15816, 1244, 0, 28501
800, 1460, 478248, 408, 28148, 15143, 2496, 32309, 24
801, 10858, 496401, 3236, 25190, 14643, 98488, 0, 0
802, 1550, 520773, 1444, 23546, 14584, 4880, 0, 1755
803, 313, 585979, 909, 29745, 15012, 635064, 0, 7874
804, 41380, 597080, 5924, 31349, 16156, 3802, 25842, 32762
805, 1416, 538647, 957, 30676, 16940, 93197, 0, 10023
806, 84557, 506867, 568, 30865, 17252, 5372, 0, 291
807, 45478, 488059, 3489, 25320, 19514, 4637, 0, 791
808, 4053, 480148, 1929, 23623, 13483, 68944, 31417, 622
809, 41830, 467756, 4627, 24669, 12345, 2623, 0, 86132
810, 38548, 462096, 547, 23192, 12817, 1950, 0, 14634
811, 6182, 486730, 1150, 23153, 12730, 6641, 0, 258
812, 13440, 482796, 2836, 23783, 12680, 52237, 21053, 74
813, 161899, 483843, 10353, 25001, 12973, 9465, 0, 33163
814, 11061, 472612, 1416, 25739, 12728, 3915, 0, 48275
815, 9083, 481742, 1203, 26042, 12952, 2815, 0, 32962
816, 782, 465807, 677, 26078, 13174, 1285, 24694, 2
817, 4200, 459093, 1607, 25295, 13047, 7605, 0, 7213
818, 6249, 451390, 629, 23902, 13205, 3435, 0, 1706
819, 57636, 438882, 357, 22533, 13996, 4598, 0, 11523
820, 16292, 432203, 687, 21683, 13415, 4371, 25830, 40068
821, 1227, 407203, 776, 23212, 13723, 3544, 0, 3407
822, 35316, 391605, 1493, 21786, 13312, 1003, 0, 229
823, 15035, 353408, 538, 19454, 13740, 3954, 0, 749
824, 5151, 353230, 339, 18968, 13475, 7899, 33376, 606
825, 1357, 333181, 2395, 17039, 13324, 3088, 0, 49926
826, 11481, 322220, 1159, 17833, 13069, 4200, 0, 16612
827, 2481, 289629, 488, 13678, 13361, 1568, 0, 142
828, 1181, 237484, 646, 10105, 13556, 8872, 44667, 66
829, 2027, 208765, 827, 8286, 13277, 67828, 0, 8601
830, 169774, 164307, 606, 6248, 13577, 3448, 0, 8598
831, 164581, 103489, 492, 3125, 13539, 4523, 0, 44246
832, 1946, 364484, 851, 19338, 2316, 2469, 25591, 0
833, 368, 388227, 1252, 20757, 5276, 6857, 0, 1395
834, 117791, 410535, 2078, 24227, 7730, 946, 0, 2158
835, 17191, 422802, 1232, 23727, 8960, 2140, 0, 8076
836, 575, 429918, 571, 25110, 10176, 77310, 23789, 55164
837, 5623, 418323, 753, 23994, 9601, 2754, 0, 7704
838, 1528, 423043, 539, 24480, 10561, 72765, 0, 294
839, 4136, 427209, 603, 24501, 11621, 2783, 0, 692
840, 91289, 459646, 377, 24135, 11430, 1953, 25960, 404
841, 9076, 479214, 27955, 25735, 12646, 10281, 0, 74915
842, 89739, 489284, 2175, 31202, 14366, 2187, 0, 16859
843, 22908, 481327, 1494, 32029, 15593, 12072, 0, 259
844, 9881, 473629, 1154, 26193, 14289, 6566, 24354, 15
845, 649, 448467, 5551, 24497, 14847, 1768, 0, 17275
846, 10265, 465856, 912, 25772, 14817, 5095, 0, 15967
847, 2664, 488374, 1110, 27140, 15164, 10457, 0, 26537
848, 1885, 481245, 870, 25984, 15077, 35462, 27064, 0
849, 558, 476367, 3016, 27069, 15179, 2249, 0, 3750
850, 12124, 466912, 1167, 24984, 15312, 1799, 0, 1694
851, 165, 486979, 3970, 21913, 14975, 2484, 0, 7633
852, 1890, 512376, 519, 29562, 15780, 1775, 52759, 25079
853, 0, 499214, 1160, 23112, 13735, 1735, 0, 3617
