index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
56, 8465bf40, 7bd , {8465b: 15} , {35: 15} , {249: 15} , {8465bd40: 15} , {8465bf40: -16} , {7a2214: -6} , {1d6: 15} , {846fee23: 15} 
57, 8465bf00, 7b5 7bc , {8465b: 15} {8465b: 15} , {34: 15} {35: 15} , {249: 15} {249: 15} , {8465bd00: 15} {8465bd40: 15} , {8465bf00: -15} {8465bf00: -15} , {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} , {846fede3: 15} {846fede3: 15} 
58, 8465bec0, 7ad 7b4 7bb , {8465b: 15} {8465b: 15} {8465b: 15} , {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} , {8465bcc0: 15} {8465bd00: 15} {8465bd40: 15} , {8465bec0: -13} {8465bec0: -13} {8465bec0: -13} , {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {19b: 15} {161: 15} , {846feda3: 15} {846feda3: 15} {846feda3: 15} 
59, 8465be80, 79e 7ac 7b3 7ba , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {31: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {8465bc40: 15} {8465bcc0: 15} {8465bd00: 15} {8465bd40: 15} , {8465be80: -14} {8465be80: -14} {8465be80: -14} {8465be80: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {315: 15} {199: 15} {161: 15} {129: 15} , {846fed63: 15} {846fed63: 15} {846fed63: 15} {846fed63: 15} 
5a, 8465be40, 795 79d 7a5 7ab 7b2 7b9 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465bc00: 14} {8465bc40: 15} {8465bc80: 15} {8465bcc0: 15} {8465bd00: 15} {8465bd40: 15} , {8465be40: -6} {8465be40: -6} {8465be40: -6} {8465be40: -6} {8465be40: -6} {8465be40: -6} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {315: 15} {1da: 15} {198: 15} {15f: 15} {129: 15} {1f3: 15} , {846fed23: 15} {846fed23: 15} {846fed23: 15} {846fed23: 15} {846fed23: 15} {846fed23: 15} 
5b, 8465be00, 78c 794 79c 7a4 7aa 7b1 7b8 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465bbc0: 15} {8465bc00: 14} {8465bc40: 15} {8465bc80: 15} {8465bcc0: 15} {8465bd00: 15} {8465bd40: 15} , {8465be00: -16} {8465be00: -16} {8465be00: -16} {8465be00: -16} {8465be00: -16} {8465be00: -16} {8465be00: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {315: 15} {1da: 15} {1a0: 15} {15e: 15} {127: 15} {1f3: 15} {1bf: 15} , {846fece3: 15} {846fece3: 15} {846fece3: 15} {846fece3: 15} {846fece3: 15} {846fece3: 15} {846fece3: 15} 
5c, 8465bd40, 77b 782 789 791 799 7a1 7a7 7ae , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465bb40: 15} {8465bb80: 15} {8465bbc0: 15} {8465bc00: 14} {8465bc40: 15} {8465bc80: 15} {8465bcc0: 15} {8465bd00: 15} , {8465bd40: -16} {8465bd40: -16} {8465bd40: -16} {8465bd40: -16} {8465bd40: -16} {8465bd40: -16} {8465bd40: -16} {8465bd40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {167: 15} {12f: 15} {1f8: 15} {1bc: 15} {10c: 15} {15e: 15} , {846fec23: 15} {846fec23: 15} {846fec23: 15} {846fec23: 15} {846fec23: 15} {846fec23: 15} {846fec23: 15} {846fec23: 15} 
5d, 8465bd00, 773 77a 781 788 790 798 7a0 7a6 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465bb00: -9} {8465bb40: 15} {8465bb80: 15} {8465bbc0: 15} {8465bc00: 14} {8465bc40: 15} {8465bc80: 15} {8465bcc0: 15} , {8465bd00: 12} {8465bd00: 12} {8465bd00: 12} {8465bd00: 12} {8465bd00: 12} {8465bd00: 12} {8465bd00: 12} {8465bd00: 12} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12f: 15} {1f8: 15} {1c3: 15} {10b: 15} {15e: 15} , {846febe3: 15} {846febe3: 15} {846febe3: 15} {846febe3: 15} {846febe3: 15} {846febe3: 15} {846febe3: 15} {846febe3: 15} 
5e, 8465bcc0, 76b 772 779 780 787 78f 797 79f , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465bac0: 15} {8465bb00: -9} {8465bb40: 15} {8465bb80: 15} {8465bbc0: 15} {8465bc00: 14} {8465bc40: 15} {8465bc80: 15} , {8465bcc0: -16} {8465bcc0: -16} {8465bcc0: -16} {8465bcc0: -16} {8465bcc0: -16} {8465bcc0: -16} {8465bcc0: -16} {8465bcc0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f8: 15} {1c3: 15} {110: 15} {15d: 15} , {846feba3: 15} {846feba3: 15} {846feba3: 15} {846feba3: 15} {846feba3: 15} {846feba3: 15} {846feba3: 15} {846feba3: 15} 
5f, 8465bc80, 763 76a 771 778 77f 786 78e 796 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465ba80: 15} {8465bac0: 15} {8465bb00: -9} {8465bb40: 15} {8465bb80: 15} {8465bbc0: 15} {8465bc00: 14} {8465bc40: 15} , {8465bc80: 15} {8465bc80: 15} {8465bc80: 15} {8465bc80: 15} {8465bc80: 15} {8465bc80: 15} {8465bc80: 15} {8465bc80: 15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c3: 15} {110: 15} {160: 15} , {846feb63: 15} {846feb63: 15} {846feb63: 15} {846feb63: 15} {846feb63: 15} {846feb63: 15} {846feb63: 15} {846feb63: 15} 
60, 8465bc40, 75b 762 769 770 777 77e 785 78d , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465ba40: 15} {8465ba80: 15} {8465bac0: 15} {8465bb00: -9} {8465bb40: 15} {8465bb80: 15} {8465bbc0: 15} {8465bc00: 14} , {8465bc40: -16} {8465bc40: -16} {8465bc40: -16} {8465bc40: -16} {8465bc40: -16} {8465bc40: -16} {8465bc40: -16} {8465bc40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {110: 15} {160: 15} , {846feb23: 15} {846feb23: 15} {846feb23: 15} {846feb23: 15} {846feb23: 15} {846feb23: 15} {846feb23: 15} {846feb23: 15} 
61, 8465bc00, 753 75a 761 768 76f 776 77d 784 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465ba00: 15} {8465ba40: 15} {8465ba80: 15} {8465bac0: 15} {8465bb00: -9} {8465bb40: 15} {8465bb80: 15} {8465bbc0: 15} , {8465bc00: -15} {8465bc00: -15} {8465bc00: -15} {8465bc00: -15} {8465bc00: -15} {8465bc00: -15} {8465bc00: -15} {8465bc00: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {846feae3: 15} {846feae3: 15} {846feae3: 15} {846feae3: 15} {846feae3: 15} {846feae3: 15} {846feae3: 15} {846feae3: 15} 
62, 8465bbc0, 74b 752 759 760 767 76e 775 77c , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b9c0: 15} {8465ba00: 15} {8465ba40: 15} {8465ba80: 15} {8465bac0: 15} {8465bb00: -9} {8465bb40: 15} {8465bb80: 15} , {8465bbc0: -16} {8465bbc0: -16} {8465bbc0: -16} {8465bbc0: -16} {8465bbc0: -16} {8465bbc0: -16} {8465bbc0: -16} {8465bbc0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {846feaa3: 15} {846feaa3: 15} {846feaa3: 15} {846feaa3: 15} {846feaa3: 15} {846feaa3: 15} {846feaa3: 15} {846feaa3: 15} 
63, 8465bb80, 743 74a 751 758 75f 766 76d 774 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b980: 15} {8465b9c0: 15} {8465ba00: 15} {8465ba40: 15} {8465ba80: 15} {8465bac0: 15} {8465bb00: -9} {8465bb40: 15} , {8465bb80: -15} {8465bb80: -15} {8465bb80: -15} {8465bb80: -15} {8465bb80: -15} {8465bb80: -15} {8465bb80: -15} {8465bb80: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {846fea63: 15} {846fea63: 15} {846fea63: 15} {846fea63: 15} {846fea63: 15} {846fea63: 15} {846fea63: 15} {846fea63: 15} 
64, 8465bb40, 73b 742 749 750 757 75e 765 76c , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b940: 15} {8465b980: 15} {8465b9c0: 15} {8465ba00: 15} {8465ba40: 15} {8465ba80: 15} {8465bac0: 15} {8465bb00: -9} , {8465bb40: -16} {8465bb40: -16} {8465bb40: -16} {8465bb40: -16} {8465bb40: -16} {8465bb40: -16} {8465bb40: -16} {8465bb40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19b: 15} {163: 12} {12b: 13} {1f5: 11} {1c0: 15} {10f: 13} {160: 15} , {846fea23: 15} {846fea23: 15} {846fea23: 15} {846fea23: 15} {846fea23: 15} {846fea23: 15} {846fea23: 15} {846fea23: 15} 
65, 8465bb00, 733 73a 741 748 74f 756 75d 764 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b900: 15} {8465b940: 15} {8465b980: 15} {8465b9c0: 15} {8465ba00: 15} {8465ba40: 15} {8465ba80: 15} {8465bac0: 15} , {8465bb00: -13} {8465bb00: -13} {8465bb00: -13} {8465bb00: -13} {8465bb00: -13} {8465bb00: -13} {8465bb00: -13} {8465bb00: -13} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19d: 11} {161: 15} {12b: 13} {1f5: 11} {1c0: 15} {10e: 15} {160: 15} , {846fe9e3: 15} {846fe9e3: 15} {846fe9e3: 15} {846fe9e3: 15} {846fe9e3: 15} {846fe9e3: 15} {846fe9e3: 15} {846fe9e3: 15} 
66, 8465bac0, 72b 732 739 740 747 74e 755 75c , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b8c0: 15} {8465b900: 15} {8465b940: 15} {8465b980: 15} {8465b9c0: 15} {8465ba00: 15} {8465ba40: 15} {8465ba80: 15} , {8465bac0: -16} {8465bac0: -16} {8465bac0: -16} {8465bac0: -16} {8465bac0: -16} {8465bac0: -16} {8465bac0: -16} {8465bac0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {163: 12} {129: 15} {1f5: 11} {1c0: 15} {10e: 15} {15f: 15} , {846fe9a3: 15} {846fe9a3: 15} {846fe9a3: 15} {846fe9a3: 15} {846fe9a3: 15} {846fe9a3: 15} {846fe9a3: 15} {846fe9a3: 15} 
67, 8465ba80, 71c 72a 731 738 73f 746 74d 754 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {21: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b840: 15} {8465b8c0: 15} {8465b900: 15} {8465b940: 15} {8465b980: 15} {8465b9c0: 15} {8465ba00: 15} {8465ba40: 15} , {8465ba80: -16} {8465ba80: -16} {8465ba80: -16} {8465ba80: -16} {8465ba80: -16} {8465ba80: -16} {8465ba80: -16} {8465ba80: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {315: 15} {19b: 15} {161: 15} {12b: 13} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {846fe963: 15} {846fe963: 15} {846fe963: 15} {846fe963: 15} {846fe963: 15} {846fe963: 15} {846fe963: 15} {846fe963: 15} 
68, 8465ba40, 713 71b 723 729 730 737 73e 745 74c , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b800: 14} {8465b840: 15} {8465b880: 15} {8465b8c0: 15} {8465b900: 15} {8465b940: 15} {8465b980: 15} {8465b9c0: 15} {8465ba00: 15} , {8465ba40: -16} {8465ba40: -16} {8465ba40: -16} {8465ba40: -16} {8465ba40: -16} {8465ba40: -16} {8465ba40: -16} {8465ba40: -16} {8465ba40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {315: 15} {1da: 15} {198: 15} {161: 15} {129: 15} {1f5: 11} {1bf: 15} {10e: 15} {15f: 15} , {846fe923: 15} {846fe923: 15} {846fe923: 15} {846fe923: 15} {846fe923: 15} {846fe923: 15} {846fe923: 15} {846fe923: 15} {846fe923: 15} 
69, 8465ba00, 70a 712 71a 722 728 72f 736 73d 744 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b7c0: 15} {8465b800: 14} {8465b840: 15} {8465b880: 15} {8465b8c0: 15} {8465b900: 15} {8465b940: 15} {8465b980: 15} {8465b9c0: 15} , {8465ba00: -16} {8465ba00: -16} {8465ba00: -16} {8465ba00: -16} {8465ba00: -16} {8465ba00: -16} {8465ba00: -16} {8465ba00: -16} {8465ba00: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {315: 15} {1da: 15} {1a0: 15} {15e: 15} {129: 15} {1f3: 15} {1c0: 15} {10d: 15} {15f: 15} , {846fe8e3: 15} {846fe8e3: 15} {846fe8e3: 15} {846fe8e3: 15} {846fe8e3: 15} {846fe8e3: 15} {846fe8e3: 15} {846fe8e3: 15} {846fe8e3: 15} 
6a, 8465b9c0, 709 711 719 721 727 72e 735 73c , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b7c0: 15} {8465b800: 14} {8465b840: 15} {8465b880: 15} {8465b8c0: 15} {8465b900: 15} {8465b940: 15} {8465b980: 15} , {8465b9c0: -16} {8465b9c0: -16} {8465b9c0: -16} {8465b9c0: -16} {8465b9c0: -16} {8465b9c0: -16} {8465b9c0: -16} {8465b9c0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1da: 15} {1a0: 15} {167: 15} {126: 15} {1f3: 15} {1bf: 15} {10e: 15} {15f: 15} , {846fe8a3: 15} {846fe8a3: 15} {846fe8a3: 15} {846fe8a3: 15} {846fe8a3: 15} {846fe8a3: 15} {846fe8a3: 15} {846fe8a3: 15} 
6b, 8465b980, 701 708 710 718 720 726 72d 734 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b780: 15} {8465b7c0: 15} {8465b800: 14} {8465b840: 15} {8465b880: 15} {8465b8c0: 15} {8465b900: 15} {8465b940: 15} , {8465b980: -5} {8465b980: -5} {8465b980: -5} {8465b980: -5} {8465b980: -5} {8465b980: -5} {8465b980: -5} {8465b980: -5} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {1a0: 15} {167: 15} {12f: 15} {1f0: 15} {1bf: 15} {10d: 15} {15e: 15} , {846fe863: 15} {846fe863: 15} {846fe863: 15} {846fe863: 15} {846fe863: 15} {846fe863: 15} {846fe863: 15} {846fe863: 15} 
6c, 8465b940, 6f1 6f9 700 707 70f 717 71f 725 72c , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b700: -9} {8465b740: 15} {8465b780: 15} {8465b7c0: 15} {8465b800: 14} {8465b840: 15} {8465b880: 15} {8465b8c0: 15} {8465b900: 15} , {8465b940: -16} {8465b940: -16} {8465b940: -16} {8465b940: -16} {8465b940: -16} {8465b940: -16} {8465b940: -16} {8465b940: -16} {8465b940: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {315: 15} {1d8: 11} {19d: 11} {167: 15} {12f: 15} {1f8: 15} {1bc: 15} {10d: 15} {15e: 15} , {846fe823: 15} {846fe823: 15} {846fe823: 15} {846fe823: 15} {846fe823: 15} {846fe823: 15} {846fe823: 15} {846fe823: 15} {846fe823: 15} 
6d, 8465b900, 6f0 6f8 6ff 706 70e 716 71e 724 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b700: -9} {8465b740: 15} {8465b780: 15} {8465b7c0: 15} {8465b800: 14} {8465b840: 15} {8465b880: 15} {8465b8c0: 15} , {8465b900: -14} {8465b900: -14} {8465b900: -14} {8465b900: -14} {8465b900: -14} {8465b900: -14} {8465b900: -14} {8465b900: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1da: 15} {19d: 11} {163: 12} {12f: 15} {1f8: 15} {1c3: 15} {10b: 15} {15e: 15} , {846fe7e3: 15} {846fe7e3: 15} {846fe7e3: 15} {846fe7e3: 15} {846fe7e3: 15} {846fe7e3: 15} {846fe7e3: 15} {846fe7e3: 15} 
6e, 8465b8c0, 6e8 6ef 6f7 6fe 705 70d 715 71d , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b6c0: 15} {8465b700: -9} {8465b740: 15} {8465b780: 15} {8465b7c0: 15} {8465b800: 14} {8465b840: 15} {8465b880: 15} , {8465b8c0: -16} {8465b8c0: -16} {8465b8c0: -16} {8465b8c0: -16} {8465b8c0: -16} {8465b8c0: -16} {8465b8c0: -16} {8465b8c0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {1a0: 15} {163: 12} {12b: 13} {1f8: 15} {1c3: 15} {110: 15} {15d: 15} , {846fe7a3: 15} {846fe7a3: 15} {846fe7a3: 15} {846fe7a3: 15} {846fe7a3: 15} {846fe7a3: 15} {846fe7a3: 15} {846fe7a3: 15} 
6f, 8465b880, 6e0 6e7 6ee 6f6 6fd 704 70c 714 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b680: 15} {8465b6c0: 15} {8465b700: -9} {8465b740: 15} {8465b780: 15} {8465b7c0: 15} {8465b800: 14} {8465b840: 15} , {8465b880: -16} {8465b880: -16} {8465b880: -16} {8465b880: -16} {8465b880: -16} {8465b880: -16} {8465b880: -16} {8465b880: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {167: 15} {12b: 13} {1f5: 11} {1c3: 15} {110: 15} {160: 15} , {846fe763: 15} {846fe763: 15} {846fe763: 15} {846fe763: 15} {846fe763: 15} {846fe763: 15} {846fe763: 15} {846fe763: 15} 
70, 8465b840, 6d8 6df 6e6 6ed 6f5 6fc 703 70b , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b640: 15} {8465b680: 15} {8465b6c0: 15} {8465b700: -9} {8465b740: 15} {8465b780: 15} {8465b7c0: 15} {8465b800: 14} , {8465b840: 15} {8465b840: 15} {8465b840: 15} {8465b840: 15} {8465b840: 15} {8465b840: 15} {8465b840: 15} {8465b840: 15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12f: 15} {1f5: 11} {1c1: 12} {110: 15} {160: 15} , {846fe723: 15} {846fe723: 15} {846fe723: 15} {846fe723: 15} {846fe723: 15} {846fe723: 15} {846fe723: 15} {846fe723: 15} 
