index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
473, 8602747, 7520587, 8603097, 8507705, 5467546, 595396, 1619719, 1480061, 47300001, 5467546, 0, 0
474, 8617554, 7533316, 8617882, 8522340, 5477215, 596419, 1622295, 1482460, 47400001, 5477215, 0, 0
475, 8630599, 7544484, 8630843, 8535128, 5485467, 597250, 1624433, 1484432, 47500001, 5485467, 0, 0
476, 8642789, 7554998, 8643145, 8547281, 5493359, 598067, 1626556, 1486435, 47600001, 5493359, 0, 0
477, 8658369, 7568393, 8658716, 8562651, 5503398, 599078, 1629180, 1488871, 47700001, 5503398, 0, 0
478, 8667259, 7575996, 8667575, 8571392, 5509065, 599674, 1630747, 1490353, 47800001, 5509065, 0, 0
479, 8682388, 7589029, 8682752, 8586386, 5518817, 600688, 1633311, 1492732, 47900001, 5518817, 0, 0
480, 8695867, 7600816, 8696162, 8599611, 5527468, 601622, 1635631, 1494867, 48000001, 5527468, 0, 0
481, 8706294, 7609804, 8706654, 8609966, 5534309, 602347, 1637498, 1496640, 48100001, 5534309, 0, 0
482, 8722122, 7623428, 8722445, 8625548, 5544394, 603350, 1640093, 1499042, 48200001, 5544394, 0, 0
483, 8731249, 7631255, 8731597, 8634515, 5550229, 603958, 1641688, 1500538, 48300001, 5550229, 0, 0
484, 8746461, 7644483, 8746797, 8649495, 5559916, 604996, 1644256, 1502926, 48400001, 5559916, 0, 0
485, 8760484, 7656862, 8760903, 8663394, 5568864, 605894, 1646609, 1505100, 48500001, 5568864, 0, 0
486, 8770266, 7665272, 8770610, 8672957, 5575019, 606616, 1648217, 1506617, 48600001, 5575019, 0, 0
487, 8786479, 7679481, 8786834, 8688984, 5584916, 607487, 1650739, 1509002, 48700001, 5584916, 0, 0
488, 8806454, 7696354, 8806852, 8708901, 5598588, 609561, 1654990, 1512732, 48800001, 5598588, 0, 0
489, 8831090, 7717345, 8831420, 8733250, 5615010, 611390, 1660510, 1517723, 48900001, 5615010, 0, 0
490, 8869220, 7750610, 8869800, 8771421, 5641262, 614546, 1668215, 1524360, 49000001, 5641262, 0, 0
491, 8888106, 7766181, 8888387, 8789910, 5653465, 616067, 1672250, 1527991, 49100001, 5653465, 0, 0
492, 8921055, 7794366, 8921407, 8822695, 5675159, 618224, 1679106, 1534368, 49200001, 5675159, 0, 0
493, 8940027, 7810570, 8940414, 8841549, 5689193, 620411, 1683892, 1538250, 49300001, 5689193, 0, 0
494, 8976182, 7841506, 8976438, 8877450, 5712866, 622538, 1690899, 1544668, 49400001, 5712866, 0, 0
495, 8998058, 7860169, 8998472, 8899336, 5728139, 624216, 1695634, 1548922, 49500001, 5728139, 0, 0
496, 9023093, 7881692, 9023449, 8924124, 5744137, 625453, 1700517, 1553482, 49600001, 5744137, 0, 0
497, 9060069, 7913661, 9060452, 8960926, 5769814, 628546, 1708176, 1560093, 49700001, 5769814, 0, 0
498, 9078116, 7928770, 9078321, 8978673, 5781317, 629704, 1712112, 1563660, 49800001, 5781317, 0, 0
499, 9113940, 7959582, 9114288, 9014390, 5804553, 631787, 1719327, 1570398, 49900001, 5804553, 0, 0
500, 9132248, 7975104, 9132548, 9032427, 5817825, 633698, 1723870, 1574097, 50000001, 5817825, 0, 0
501, 9172104, 8009504, 9172327, 9072030, 5843511, 636041, 1731181, 1580868, 50100001, 5843511, 0, 0
502, 9193579, 8027851, 9194029, 9093536, 5858228, 637533, 1735687, 1584937, 50200001, 5858228, 0, 0
503, 9219604, 8050207, 9219692, 9119010, 5874703, 638869, 1740651, 1589658, 50300001, 5874703, 0, 0
504, 9255302, 8081147, 9255815, 9154807, 5899981, 642142, 1748190, 1596090, 50400001, 5899981, 0, 0
505, 9274351, 8096828, 9274748, 9173585, 5912148, 643413, 1752339, 1599891, 50500001, 5912148, 0, 0
506, 9308736, 8126244, 9309102, 9207689, 5934796, 645604, 1759388, 1606473, 50600001, 5934796, 0, 0
507, 9324714, 8139557, 9325226, 9223562, 5946663, 647234, 1763500, 1609795, 50700001, 5946663, 0, 0
508, 9366202, 8175316, 9366407, 9264540, 5973572, 650038, 1771334, 1616942, 50800001, 5973572, 0, 0
509, 9385215, 8191648, 9385570, 9283597, 5986615, 651372, 1775341, 1620615, 50900001, 5986615, 0, 0
510, 9409788, 8212629, 9410241, 9308057, 6002452, 652746, 1780093, 1625036, 51000001, 6002452, 0, 0
511, 9447709, 8246024, 9448245, 9345793, 6028950, 655947, 1787911, 1631663, 51100001, 6028950, 0, 0
512, 9467789, 8262558, 9468348, 9365698, 6041769, 657157, 1792018, 1635404, 51200001, 6041769, 0, 0
513, 9502995, 8292595, 9503360, 9400425, 6064532, 659496, 1799216, 1642100, 51300001, 6064532, 0, 0
514, 9520749, 8307504, 9521202, 9417962, 6077227, 660877, 1803306, 1645496, 51400001, 6077227, 0, 0
515, 9563555, 8344301, 9563873, 9460412, 6105272, 664036, 1811602, 1652985, 51500001, 6105272, 0, 0
516, 9582153, 8360118, 9582418, 9478833, 6118007, 665551, 1815494, 1656543, 51600001, 6118007, 0, 0
517, 9607185, 8381605, 9607488, 9503640, 6133897, 666910, 1820298, 1661006, 51700001, 6133897, 0, 0
518, 9642517, 8412367, 9642794, 9538590, 6158599, 670034, 1827782, 1667409, 51800001, 6158599, 0, 0
519, 9664102, 8429863, 9664476, 9560056, 6172493, 671306, 1832249, 1671510, 51900001, 6172493, 0, 0
520, 9698954, 8459455, 9699338, 9594655, 6194786, 673514, 1839268, 1678040, 52000001, 6194786, 0, 0
521, 9718628, 8475974, 9718946, 9614001, 6208639, 674990, 1843507, 1681661, 52100001, 6208639, 0, 0
522, 9758968, 8510770, 9759282, 9654112, 6235314, 677841, 1851533, 1688814, 52200001, 6235314, 0, 0
523, 9777466, 8526534, 9777759, 9672455, 6248000, 678942, 1855403, 1692411, 52300001, 6248000, 0, 0
524, 9804005, 8549372, 9804303, 9698736, 6265053, 680516, 1860506, 1697153, 52400001, 6265053, 0, 0
525, 9836696, 8577814, 9837240, 9731329, 6288542, 683640, 1867628, 1703215, 52500001, 6288542, 0, 0
526, 9860641, 8597628, 9860943, 9754887, 6303552, 684858, 1872444, 1707648, 52600001, 6303552, 0, 0
527, 9891509, 8623851, 9891739, 9785389, 6323489, 686827, 1878989, 1713691, 52700001, 6323489, 0, 0
528, 9912164, 8641382, 9912468, 9805841, 6337948, 688279, 1883329, 1717449, 52800001, 6337948, 0, 0
529, 9953675, 8677168, 9954187, 9847294, 6365122, 691186, 1891239, 1724491, 52900001, 6365122, 0, 0
530, 9972532, 8693102, 9973057, 9866003, 6377784, 692634, 1895290, 1728168, 53000001, 6377784, 0, 0
531, 10001257, 8717630, 10001649, 9894296, 6396237, 694384, 1900802, 1733285, 53100001, 6396237, 0, 0
532, 10031992, 8744277, 10032371, 9924691, 6418031, 697462, 1907484, 1738965, 53200001, 6418031, 0, 0
533, 10058398, 8766580, 10058697, 9950855, 6434749, 698827, 1912689, 1743761, 53300001, 6434749, 0, 0
534, 10086997, 8790466, 10087169, 9979068, 6453165, 700771, 1918750, 1749330, 53400001, 6453165, 0, 0
535, 10108734, 8809231, 10109117, 10000749, 6468573, 702218, 1923299, 1753304, 53500001, 6468573, 0, 0
536, 10150129, 8845140, 10150652, 10042041, 6495925, 705139, 1931374, 1760597, 53600001, 6495925, 0, 0
537, 10167982, 8860258, 10168459, 10059696, 6508167, 706483, 1935267, 1764074, 53700001, 6508167, 0, 0
538, 10197932, 8885869, 10198366, 10089302, 6527528, 708305, 1941060, 1769460, 53800001, 6527528, 0, 0
539, 10226675, 8910542, 10226896, 10117539, 6547921, 711024, 1947392, 1774750, 53900001, 6547921, 0, 0
540, 10254812, 8933972, 10255091, 10145553, 6565780, 712585, 1952901, 1779850, 54000001, 6565780, 0, 0
541, 10281527, 8956506, 10282015, 10172219, 6583015, 714303, 1958692, 1785136, 54100001, 6583015, 0, 0
542, 10305031, 8976658, 10305512, 10195429, 6599167, 715860, 1963351, 1789211, 54200001, 6599167, 0, 0
543, 10344452, 9010775, 10344761, 10234457, 6625320, 718628, 1971234, 1796338, 54300001, 6625320, 0, 0
544, 10363049, 9026578, 10363404, 10252926, 6638053, 720053, 1975307, 1799976, 54400001, 6638053, 0, 0
545, 10392930, 9052095, 10393329, 10282548, 6657362, 721722, 1981193, 1805459, 54500001, 6657362, 0, 0
546, 10420754, 9076058, 10421127, 10310024, 6677050, 724359, 1987205, 1810480, 54600001, 6677050, 0, 0
547, 10453187, 9103553, 10453477, 10342239, 6697618, 726035, 1993198, 1816034, 54700001, 6697618, 0, 0
548, 10479731, 9125923, 10480301, 10368822, 6714994, 727661, 1998685, 1821069, 54800001, 6714994, 0, 0
549, 10503674, 9146554, 10504286, 10392538, 6731260, 729242, 2003454, 1825257, 54900001, 6731260, 0, 0
550, 10542630, 9180144, 10543031, 10431068, 6757091, 732050, 2011141, 1832105, 55000001, 6757091, 0, 0
551, 10561211, 9195667, 10561656, 10449503, 6769384, 733456, 2015113, 1835634, 55100001, 6769384, 0, 0
552, 10593842, 9223455, 10594222, 10481759, 6790548, 735418, 2021410, 1841511, 55200001, 6790548, 0, 0
553, 10617888, 9243911, 10618226, 10505404, 6807927, 737945, 2026963, 1846078, 55300001, 6807927, 0, 0
554, 10651249, 9272874, 10651521, 10538568, 6829285, 739884, 2033344, 1851968, 55400001, 6829285, 0, 0
555, 10674921, 9292870, 10675402, 10562247, 6845325, 741517, 2038449, 1856621, 55500001, 6845325, 0, 0
556, 10698894, 9313613, 10699527, 10586108, 6861074, 742973, 2043143, 1860907, 55600001, 6861074, 0, 0
557, 10738998, 9348267, 10739518, 10625791, 6887946, 746090, 2050963, 1867747, 55700001, 6887946, 0, 0
558, 10752384, 9359319, 10752707, 10638840, 5535, 705, 2053628, 1869941, 55800001, 6896161, 0, 0
559, 10771033, 9375031, 10771467, 10657441, 18332, 1922, 2057626, 1873429, 55900001, 6908958, 0, 0
560, 10793046, 9393809, 10793481, 10679236, 32112, 3086, 2061740, 1877134, 56000001, 6922738, 0, 0
561, 10804142, 9402962, 10804419, 10689998, 39920, 3942, 2064387, 1878994, 56100001, 6930546, 0, 0
562, 10823678, 9420226, 10824061, 10709483, 54026, 6201, 2068535, 1882090, 56200001, 6944652, 0, 0
563, 10847976, 9440486, 10848211, 10733519, 69495, 7414, 2073497, 1886383, 56300001, 6960121, 0, 0
564, 10857103, 9448329, 10857537, 10742791, 75788, 8039, 2075573, 1888109, 56400001, 6966414, 0, 0
565, 10879653, 9467314, 10879946, 10765028, 90293, 9419, 2080313, 1892403, 56500001, 6980919, 0, 0
566, 10894422, 9480111, 10894758, 10779688, 100335, 10117, 2083002, 1894694, 56600001, 6990961, 0, 0
567, 10904654, 9488347, 10904892, 10789642, 108126, 11455, 2085912, 1896457, 56700001, 6998752, 0, 0
568, 10931622, 9512254, 10932131, 10816799, 126302, 13425, 2091003, 1900763, 56800001, 7016928, 0, 0
569, 10943608, 9521999, 10943894, 10828473, 134066, 14317, 2093754, 1902964, 56900001, 7024692, 0, 0
570, 10961459, 9537232, 10961787, 10846228, 146298, 15569, 2097497, 1906170, 57000001, 7036924, 0, 0
571, 10983589, 9556151, 10983938, 10868185, 160312, 16865, 2101855, 1910060, 57100001, 7050938, 0, 0
572, 10993377, 9564373, 10993888, 10878005, 167375, 17597, 2104315, 1911742, 57200001, 7058001, 0, 0
573, 11009498, 9578426, 11009606, 10893565, 178664, 19436, 2107698, 1914105, 57300001, 7069290, 0, 0
574, 11038048, 9602709, 11038382, 10922212, 196712, 20857, 2113012, 1918722, 57400001, 7087338, 0, 0
575, 11046333, 9609822, 11046569, 10930325, 202486, 21537, 2114707, 1920112, 57500001, 7093112, 0, 0
576, 11068195, 9628315, 11068672, 10952244, 216509, 22882, 2119393, 1924330, 57600001, 7107135, 0, 0
577, 11085011, 9642859, 11085344, 10968793, 227672, 23714, 2122348, 1926973, 57700001, 7118298, 0, 0
578, 11097540, 9653275, 11098081, 10981307, 237145, 25043, 2125743, 1929163, 57800001, 7127771, 0, 0
579, 11123246, 9675825, 11123612, 11006753, 254547, 27058, 2130495, 1933164, 57900001, 7145173, 0, 0
580, 11138360, 9688370, 11138650, 11021652, 264183, 27874, 2133819, 1935961, 58000001, 7154809, 0, 0
581, 11153135, 9700820, 11153431, 11036331, 274350, 28864, 2137008, 1938690, 58100001, 7164976, 0, 0
582, 11177738, 9722006, 11178047, 11060733, 290286, 30353, 2141854, 1943025, 58200001, 7180912, 0, 0
583, 11186447, 9729404, 11187071, 11069610, 296732, 31028, 2144016, 1944452, 58300001, 7187358, 0, 0
584, 11197185, 9738479, 11197627, 11080035, 304492, 32376, 2146686, 1946291, 58400001, 7195118, 0, 0
585, 11229314, 9765949, 11229838, 11112091, 324888, 34059, 2152545, 1951543, 58500001, 7215514, 0, 0
586, 11237551, 9772921, 11238140, 11120263, 330839, 34827, 2154432, 1952900, 58600001, 7221465, 0, 0
587, 11259791, 9791640, 11260236, 11142210, 345512, 36378, 2158974, 1956944, 58700001, 7236138, 0, 0
588, 11278038, 9807335, 11278368, 11160163, 357068, 37287, 2162293, 1959898, 58800001, 7247694, 0, 0
589, 11290730, 9817869, 11291198, 11172732, 366318, 38434, 2165556, 1962096, 58900001, 7256944, 0, 0
590, 11317009, 9841335, 11317519, 11198931, 384006, 40580, 2170355, 1966076, 59000001, 7274632, 0, 0
591, 11334674, 9855735, 11334956, 11216227, 394906, 41578, 2173939, 1969118, 59100001, 7285532, 0, 0
592, 11347594, 9866549, 11347916, 11229105, 403806, 42464, 2176879, 1971653, 59200001, 7294432, 0, 0
593, 11371587, 9887131, 11371913, 11252875, 419332, 44103, 2181689, 1975902, 59300001, 7309958, 0, 0
594, 11381029, 9895389, 11381708, 11262540, 426220, 44714, 2183823, 1977523, 59400001, 7316846, 0, 0
595, 11392793, 9905052, 11393207, 11273860, 434695, 46151, 2186799, 1979491, 59500001, 7325321, 0, 0
596, 11423864, 9931967, 11424458, 11304991, 454961, 47985, 2192759, 1984828, 59600001, 7345587, 0, 0
597, 11432070, 9938786, 11432634, 11313041, 460744, 48726, 2194513, 1986080, 59700001, 7351370, 0, 0
598, 11453122, 9956695, 11453685, 11333940, 475274, 50401, 2198977, 1989970, 59800001, 7365900, 0, 0
599, 11471459, 9972489, 11471879, 11351964, 486650, 51328, 2202371, 1992993, 59900001, 7377276, 0, 0
600, 11484439, 9983215, 11484873, 11364727, 496078, 52448, 2205599, 1995205, 60000001, 7386704, 0, 0
601, 11507354, 10003743, 11507692, 11387458, 511730, 54598, 2209886, 1998677, 60100001, 7402356, 0, 0
602, 11527908, 10020200, 11528124, 11407752, 524590, 55575, 2214015, 2002178, 60200001, 7415216, 0, 0
603, 11539360, 10030092, 11539828, 11419385, 532544, 56490, 2216576, 2004316, 60300001, 7423170, 0, 0
604, 11565107, 10051876, 11565405, 11444716, 548801, 58062, 2221574, 2008836, 60400001, 7439427, 0, 0
605, 11576402, 10061774, 11576873, 11456071, 556816, 58689, 2223804, 2010643, 60500001, 7447442, 0, 0
606, 11588411, 10071669, 11588681, 11467677, 565614, 60196, 2226902, 2012607, 60600001, 7456240, 0, 0
607, 11619956, 10098939, 11620469, 11499340, 585960, 62014, 2232781, 2017808, 60700001, 7476586, 0, 0
608, 11628346, 10105944, 11628810, 11507580, 591905, 62771, 2234621, 2019168, 60800001, 7482531, 0, 0
609, 11648733, 10123143, 11649091, 11527731, 606019, 64354, 2238943, 2022890, 60900001, 7496645, 0, 0
610, 11668143, 10139911, 11668559, 11547035, 617985, 65263, 2242483, 2026085, 61000001, 7508611, 0, 0
611, 11680123, 10149767, 11680416, 11558719, 626519, 66294, 2245468, 2028133, 61100001, 7517145, 0, 0
612, 11698695, 10166311, 11699132, 11577290, 639648, 68330, 2249201, 2030971, 61200001, 7530274, 0, 0
613, 11723179, 10186834, 11723423, 11601443, 655225, 69563, 2254098, 2035194, 61300001, 7545851, 0, 0
614, 11733205, 10195539, 11733656, 11611608, 662195, 70365, 2256294, 2037006, 61400001, 7552821, 0, 0
615, 11756042, 10214887, 11756328, 11634082, 676815, 71782, 2261130, 2041361, 61500001, 7567441, 0, 0
616, 11770185, 10227200, 11770605, 11648189, 686534, 72435, 2263709, 2043540, 61600001, 7577160, 0, 0
617, 11781103, 10236132, 11781327, 11658752, 694636, 73823, 2266712, 2045432, 61700001, 7585262, 0, 0
618, 11810184, 10261604, 11810647, 11687962, 713984, 75729, 2272147, 2050136, 61800001, 7604610, 0, 0
619, 11820992, 10270532, 11821314, 11698512, 720992, 76463, 2274398, 2051928, 61900001, 7611618, 0, 0
620, 11839152, 10285973, 11839664, 11716681, 733813, 77911, 2278457, 2055345, 62000001, 7624439, 0, 0
621, 11859836, 10303583, 11860260, 11737091, 746637, 78926, 2282360, 2058911, 62100001, 7637263, 0, 0
622, 11871004, 10312788, 11871302, 11747976, 754655, 79823, 2285226, 2060914, 62200001, 7645281, 0, 0
623, 11891267, 10330700, 11891531, 11768069, 768963, 82019, 2289312, 2063994, 62300001, 7659589, 0, 0
624, 11913538, 10349428, 11913743, 11790145, 783110, 83160, 2293985, 2067985, 62400001, 7673736, 0, 0
625, 11923032, 10357593, 11923434, 11799776, 789742, 83850, 2296142, 2069696, 62500001, 7680368, 0, 0
626, 11944516, 10375640, 11944845, 11821012, 803614, 85221, 2300756, 2073866, 62600001, 7694240, 0, 0
627, 11959751, 10388846, 11960092, 11836077, 813979, 85975, 2303508, 2076232, 62700001, 7704605, 0, 0
628, 11970364, 10397418, 11970647, 11846449, 822076, 87352, 2306493, 2078055, 62800001, 7712702, 0, 0
629, 12001124, 10424404, 12001522, 11877216, 842317, 89334, 2312126, 2082919, 62900001, 7732943, 0, 0
630, 12011907, 10433302, 12012210, 11887797, 849467, 90242, 2314409, 2084687, 63000001, 7740093, 0, 0
631, 12030099, 10448784, 12030575, 11906012, 862303, 91698, 2318417, 2088066, 63100001, 7752929, 0, 0
632, 12051426, 10466948, 12051817, 11927067, 875501, 92781, 2322405, 2091688, 63200001, 7766127, 0, 0
633, 12061807, 10475577, 12062258, 11937371, 882855, 93519, 2324950, 2093498, 63300001, 7773481, 0, 0
634, 12079988, 10491385, 12080210, 11955184, 895666, 95535, 2328721, 2096204, 63400001, 7786292, 0, 0
635, 12106352, 10513640, 12106612, 11981436, 912844, 96923, 2334018, 2100808, 63500001, 7803470, 0, 0
636, 12114229, 10520440, 12114489, 11989265, 918127, 97521, 2335711, 2102230, 63600001, 7808753, 0, 0
637, 12136408, 10538989, 12136581, 12011186, 932382, 98791, 2340393, 2106418, 63700001, 7823008, 0, 0
638, 12154311, 10554609, 12154486, 12028919, 944364, 99740, 2343437, 2109106, 63800001, 7834990, 0, 0
639, 12164286, 10562665, 12164593, 12038829, 952260, 101055, 2346410, 2110889, 63900001, 7842886, 0, 0
640, 12192112, 10587074, 12192386, 12066538, 970681, 102953, 2351607, 2115291, 64000001, 7861307, 0, 0
641, 12204400, 10597370, 12204720, 12078780, 978617, 103780, 2354345, 2117538, 64100001, 7869243, 0, 0
642, 12221793, 10612247, 12222139, 12096083, 990478, 104980, 2358047, 2120706, 64200001, 7881104, 0, 0
643, 12243086, 10630471, 12243430, 12117162, 1004113, 106272, 2362399, 2124544, 64300001, 7894739, 0, 0
644, 12251377, 10637414, 12251976, 12125573, 1010387, 106957, 2364564, 2125952, 64400001, 7901013, 0, 0
645, 12268575, 10652343, 12268694, 12142143, 1022369, 108966, 2368225, 2128585, 64500001, 7912995, 0, 0
646, 12297286, 10676663, 12297590, 12170881, 1040735, 110380, 2373572, 2133262, 64600001, 7931361, 0, 0
647, 12305627, 10683821, 12305835, 12179056, 1046462, 110953, 2375202, 2134583, 64700001, 7937088, 0, 0
648, 12326662, 10701651, 12327180, 12200212, 1060192, 112266, 2379818, 2138736, 64800001, 7950818, 0, 0
649, 12343787, 10716475, 12344059, 12216964, 1071182, 113123, 2382800, 2141376, 64900001, 7961808, 0, 0
650, 12355828, 10726398, 12356377, 12229041, 1080327, 114267, 2386133, 2143511, 65000001, 7970953, 0, 0
651, 12381136, 10748730, 12381613, 12254215, 1097562, 116272, 2390889, 2147515, 65100001, 7988188, 0, 0
652, 12398087, 10762539, 12398382, 12270846, 1107776, 117171, 2394367, 2150522, 65200001, 7998402, 0, 0
653, 12412561, 10774611, 12412839, 12285207, 1117811, 117982, 2397491, 2153228, 65300001, 8008437, 0, 0
654, 12436684, 10795327, 12437007, 12309143, 1133396, 119444, 2402263, 2157489, 65400001, 8024022, 0, 0
655, 12444799, 10802189, 12445424, 12317436, 1139430, 120053, 2404300, 2158801, 65500001, 8030056, 0, 0
656, 12457332, 10812663, 12457642, 12329479, 1148430, 121548, 2407311, 2160880, 65600001, 8039056, 0, 0
657, 12487030, 10838381, 12487540, 12359250, 1167753, 123223, 2412992, 2166001, 65700001, 8058379, 0, 0
658, 12496172, 10845976, 12496454, 12368063, 1174067, 123982, 2414921, 2167469, 65800001, 8064693, 0, 0
659, 12516738, 10863518, 12517276, 12388749, 1187847, 125194, 2419388, 2171494, 65900001, 8078473, 0, 0
660, 12534128, 10878504, 12534426, 12405744, 1198890, 126074, 2422547, 2174293, 66000001, 8089516, 0, 0
661, 12546184, 10888404, 12546655, 12417784, 1207856, 127133, 2425730, 2176371, 66100001, 8098482, 0, 0
662, 12568910, 10909049, 12569248, 12440301, 1223293, 129224, 2429997, 2179881, 66200001, 8113919, 0, 0
663, 12589319, 10925960, 12589596, 12460508, 1236129, 130169, 2434033, 2183332, 66300001, 8126755, 0, 0
664, 12600392, 10935421, 12600863, 12471724, 1243861, 130929, 2436516, 2185420, 66400001, 8134487, 0, 0
665, 12620146, 10951908, 12620391, 12491066, 1256375, 132152, 2440654, 2189186, 66500001, 8147001, 0, 0
666, 12635284, 10965164, 12635649, 12506154, 1266789, 132983, 2443426, 2191552, 66600001, 8157415, 0, 0
667, 12645815, 10973625, 12646068, 12516381, 1274780, 134314, 2446316, 2193379, 66700001, 8165406, 0, 0
668, 12674381, 10998768, 12674810, 12545053, 1293967, 136252, 2451611, 2197906, 66800001, 8184593, 0, 0
669, 12686598, 11008793, 12686877, 12557017, 1301809, 137100, 2454273, 2200111, 66900001, 8192435, 0, 0
670, 12703331, 11023098, 12703700, 12573725, 1313481, 138252, 2457925, 2203229, 67000001, 8204107, 0, 0
671, 12725214, 11041857, 12725605, 12595416, 1327418, 139652, 2462262, 2207087, 67100001, 8218044, 0, 0
672, 12734451, 11049553, 12734955, 12604629, 1334119, 140340, 2464617, 2208725, 67200001, 8224745, 0, 0
673, 12749903, 11062913, 12750088, 12619582, 1345065, 142278, 2468030, 2211063, 67300001, 8235691, 0, 0
674, 12777001, 11085750, 12777262, 12646600, 1362821, 143803, 2473491, 2215775, 67400001, 8253447, 0, 0
675, 12785863, 11093453, 12786098, 12655384, 1368998, 144551, 2475302, 2217296, 67500001, 8259624, 0, 0
676, 12806726, 11110869, 12807227, 12676327, 1382334, 145817, 2479885, 2221413, 67600001, 8272960, 0, 0
677, 12824123, 11126017, 12824547, 12693483, 1394068, 146882, 2482910, 2223991, 67700001, 8284694, 0, 0
678, 12836532, 11136104, 12836899, 12705627, 1403278, 148113, 2486098, 2226000, 67800001, 8293904, 0, 0
679, 12863949, 11160361, 12864393, 12733035, 1421671, 150131, 2491068, 2230226, 67900001, 8312297, 0, 0
680, 12878587, 11172403, 12878856, 12747388, 1430624, 150940, 2493942, 2232654, 68000001, 8321250, 0, 0
681, 12896323, 11187510, 12896650, 12765053, 1442814, 152065, 2497619, 2235800, 68100001, 8333440, 0, 0
682, 12918118, 11206145, 12918504, 12786663, 1456677, 153416, 2501926, 2239612, 68200001, 8347303, 0, 0
683, 12927135, 11213661, 12927702, 12795740, 1463256, 154047, 2504233, 2241216, 68300001, 8353882, 0, 0
684, 12944321, 11228508, 12944594, 12812457, 1475471, 156052, 2508013, 2243934, 68400001, 8366097, 0, 0
685, 12971092, 11251151, 12971376, 12839067, 1492760, 157504, 2513447, 2248619, 68500001, 8383386, 0, 0
686, 12979225, 11258180, 12979503, 12847152, 1498287, 158124, 2515120, 2250028, 68600001, 8388913, 0, 0
687, 12997502, 11273544, 12998052, 12865535, 1510558, 159193, 2519129, 2253625, 68700001, 8401184, 0, 0
688, 13014286, 11288085, 13014550, 12881906, 1521405, 160119, 2522059, 2256195, 68800001, 8412031, 0, 0
689, 13026258, 11297990, 13026796, 12893930, 1530526, 161307, 2525315, 2258243, 68900001, 8421152, 0, 0
690, 13054695, 11323011, 13055089, 12922152, 1549509, 163495, 2530371, 2262482, 69000001, 8440135, 0, 0
691, 13070451, 11335809, 13070719, 12937620, 1559206, 164392, 2533544, 2265173, 69100001, 8449832, 0, 0
692, 13087418, 11350112, 13087688, 12954476, 1570883, 165465, 2537106, 2268255, 69200001, 8461509, 0, 0
693, 13110752, 11370061, 13111108, 12977659, 1585872, 166853, 2541646, 2272312, 69300001, 8476498, 0, 0
694, 13119487, 11377333, 13119967, 12986399, 1592173, 167479, 2543857, 2273814, 69400001, 8482799, 0, 0
695, 13135472, 11391230, 13135735, 13002013, 1603544, 169393, 2547305, 2276195, 69500001, 8494170, 0, 0
696, 13163599, 11415097, 13163873, 13030036, 1621430, 170964, 2552776, 2281012, 69600001, 8512056, 0, 0
697, 13171780, 11422124, 13172084, 13038196, 1627132, 171632, 2554528, 2282484, 69700001, 8517758, 0, 0
698, 13191872, 11438970, 13192346, 13058290, 1639990, 172759, 2558953, 2286481, 69800001, 8530616, 0, 0
699, 13208953, 11453809, 13209371, 13075180, 1651494, 173716, 2561972, 2289100, 69900001, 8542120, 0, 0
700, 13220848, 11463652, 13221384, 13087015, 1660343, 174881, 2565071, 2291021, 70000001, 8550969, 0, 0
701, 13248394, 11488099, 13248817, 13114367, 1678828, 176918, 2570030, 2295250, 70100001, 8569454, 0, 0
702, 13263195, 11500352, 13263490, 13128925, 1688065, 177776, 2573137, 2297889, 70200001, 8578691, 0, 0
703, 13280002, 11514593, 13280272, 13145613, 1699597, 178929, 2576706, 2300980, 70300001, 8590223, 0, 0
704, 13303544, 11534851, 13303937, 13169075, 1714634, 180236, 2581194, 2305024, 70400001, 8605260, 0, 0
705, 13312558, 11542370, 13313088, 13178092, 1721183, 180883, 2583457, 2306570, 70500001, 8611809, 0, 0
706, 13329667, 11557334, 13330026, 13194871, 1733471, 182885, 2587110, 2309158, 70600001, 8624097, 0, 0
707, 13357396, 11580588, 13357666, 13222358, 1751392, 184399, 2592531, 2313850, 70700001, 8642018, 0, 0
708, 13365002, 11587191, 13365240, 13229880, 1756558, 185020, 2594180, 2315237, 70800001, 8647184, 0, 0
709, 13386841, 11605525, 13387254, 13251702, 1770507, 186397, 2598865, 2319424, 70900001, 8661133, 0, 0
710, 13403014, 11619569, 13403374, 13267698, 1781373, 187254, 2601647, 2321840, 71000001, 8671999, 0, 0
711, 13414946, 11629368, 13415249, 13279399, 1790349, 188591, 2604800, 2323784, 71100001, 8680975, 0, 0
712, 13441444, 11652729, 13441886, 13305970, 1808373, 190493, 2609891, 2328051, 71200001, 8698999, 0, 0
713, 13454848, 11663955, 13455151, 13319148, 1816785, 191344, 2612696, 2330416, 71300001, 8707411, 0, 0
714, 13471731, 11678375, 13472065, 13335960, 1828478, 192443, 2616269, 2333471, 71400001, 8719104, 0, 0
715, 13493866, 11697333, 13494222, 13357900, 1842570, 193809, 2620599, 2337268, 71500001, 8733196, 0, 0
716, 13502822, 11704728, 13503387, 13366938, 1849054, 194462, 2622811, 2338770, 71600001, 8739680, 0, 0
717, 13518966, 11718824, 13519151, 13382535, 1860374, 196371, 2626225, 2341147, 71700001, 8751000, 0, 0
