index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
525, 4280814, 3570387, 4281588, 4280733, 29111, 569, 820591, 816936, 52500001, 1446319, 0, 0
526, 4283352, 3572437, 4284403, 4283548, 30298, 594, 821172, 817517, 52600001, 1447506, 0, 0
527, 4286302, 3574718, 4287242, 4286386, 31443, 617, 821737, 818080, 52700001, 1448651, 0, 0
528, 4289457, 3577235, 4290293, 4289437, 32612, 640, 822310, 818652, 52800001, 1449820, 0, 0
529, 4292109, 3579389, 4293242, 4292385, 33894, 663, 822913, 819251, 52900001, 1451102, 0, 0
530, 4295139, 3581700, 4296064, 4295207, 35011, 687, 823445, 819781, 53000001, 1452219, 0, 0
531, 4298306, 3584176, 4299110, 4298253, 36231, 707, 824032, 820367, 53100001, 1453439, 0, 0
532, 4300921, 3586291, 4302052, 4301195, 37519, 737, 824639, 820969, 53200001, 1454727, 0, 0
533, 4303848, 3588631, 4304956, 4304099, 38699, 764, 825172, 821498, 53300001, 1455907, 0, 0
534, 4306834, 3590956, 4307805, 4306948, 39864, 784, 825743, 822068, 53400001, 1457072, 0, 0
535, 4309846, 3593261, 4310849, 4309992, 41135, 816, 826345, 822668, 53500001, 1458343, 0, 0
536, 4312409, 3595351, 4313579, 4312722, 42343, 847, 826909, 823231, 53600001, 1459551, 0, 0
537, 4315520, 3597690, 4316358, 4315500, 43396, 871, 827459, 823781, 53700001, 1460604, 0, 0
538, 4318481, 3600135, 4319419, 4318561, 44607, 892, 828028, 824349, 53800001, 1461815, 0, 0
539, 4321182, 3602305, 4322269, 4321411, 45837, 917, 828609, 824926, 53900001, 1463045, 0, 0
540, 4324283, 3604721, 4325200, 4324342, 46987, 939, 829153, 825469, 54000001, 1464195, 0, 0
541, 4326963, 3606859, 4328010, 4327152, 48191, 965, 829745, 826060, 54100001, 1465399, 0, 0
542, 4329775, 3609064, 4330893, 4330035, 49456, 989, 830344, 826658, 54200001, 1466664, 0, 0
543, 4332876, 3611365, 4333725, 4332867, 50591, 1012, 830877, 827189, 54300001, 1467799, 0, 0
544, 4335759, 3613736, 4336728, 4335870, 51784, 1033, 831462, 827772, 54400001, 1468992, 0, 0
545, 4338481, 3615908, 4339659, 4338801, 53048, 1056, 832077, 828387, 54500001, 1470256, 0, 0
546, 4341661, 3618248, 4342513, 4341655, 54197, 1075, 832614, 828922, 54600001, 1471405, 0, 0
547, 4344576, 3620645, 4345503, 4344645, 55386, 1094, 833181, 829486, 54700001, 1472594, 0, 0
548, 4347176, 3622739, 4348395, 4347537, 56648, 1117, 833811, 830116, 54800001, 1473856, 0, 0
549, 4350446, 3625106, 4351319, 4350461, 57811, 1141, 834352, 830656, 54900001, 1475019, 0, 0
550, 4352941, 3627115, 4354041, 4353182, 58965, 1173, 834938, 831241, 55000001, 1476173, 0, 0
551, 4355783, 3629313, 4356841, 4355982, 60128, 1199, 835505, 831805, 55100001, 1477336, 0, 0
552, 4358845, 3631625, 4359688, 4358829, 61261, 1229, 836047, 832346, 55200001, 1478469, 0, 0
553, 4361544, 3633806, 4362570, 4361711, 62454, 1268, 836658, 832957, 55300001, 1479662, 0, 0
554, 4364469, 3636097, 4365484, 4364625, 63653, 1298, 837224, 833519, 55400001, 1480861, 0, 0
555, 4367587, 3638449, 4368352, 4367492, 64766, 1321, 837750, 834043, 55500001, 1481974, 0, 0
556, 4369946, 3640420, 4371003, 4370143, 65933, 1343, 838335, 834627, 55600001, 1483141, 0, 0
557, 4372828, 3642606, 4373911, 4373051, 67173, 1375, 838898, 835190, 55700001, 1484381, 0, 0
558, 4375975, 3645004, 4376823, 4375963, 68334, 1398, 839440, 835731, 55800001, 1485542, 0, 0
559, 4378401, 3646991, 4379499, 4378638, 69466, 1419, 840029, 836319, 55900001, 1486674, 0, 0
560, 4381273, 3649147, 4382369, 4381508, 70638, 1441, 840595, 836882, 56000001, 1487846, 0, 0
561, 4384574, 3651603, 4385330, 4384469, 71779, 1464, 841126, 837412, 56100001, 1488987, 0, 0
562, 4386936, 3653542, 4388060, 4387199, 72966, 1489, 841719, 838005, 56200001, 1490174, 0, 0
563, 4389958, 3655854, 4390949, 4390088, 74149, 1520, 842269, 838547, 56300001, 1491357, 0, 0
564, 4393024, 3658129, 4393763, 4392902, 75280, 1548, 842790, 839063, 56400001, 1492488, 0, 0
565, 4395369, 3660103, 4396515, 4395654, 76494, 1590, 843398, 839669, 56500001, 1493702, 0, 0
566, 4398305, 3662336, 4399391, 4398530, 77673, 1613, 843973, 840243, 56600001, 1494881, 0, 0
567, 4401518, 3664695, 4402375, 4401514, 78845, 1638, 844543, 840812, 56700001, 1496053, 0, 0
568, 4404142, 3666793, 4405165, 4404304, 79992, 1660, 845118, 841386, 56800001, 1497200, 0, 0
569, 4406989, 3669050, 4408010, 4407149, 81169, 1685, 845669, 841929, 56900001, 1498377, 0, 0
570, 4410195, 3671468, 4411064, 4410203, 82393, 1708, 846226, 842484, 57000001, 1499601, 0, 0
571, 4412903, 3673657, 4413927, 4413066, 83599, 1731, 846820, 843077, 57100001, 1500807, 0, 0
572, 4415781, 3675912, 4416909, 4416048, 84844, 1755, 847419, 843676, 57200001, 1502052, 0, 0
573, 4419088, 3678341, 4419936, 4419075, 86044, 1779, 847993, 844249, 57300001, 1503252, 0, 0
574, 4421711, 3680437, 4422751, 4421890, 87241, 1802, 848575, 844828, 57400001, 1504449, 0, 0
575, 4424716, 3682751, 4425706, 4424845, 88443, 1828, 849121, 845372, 57500001, 1505651, 0, 0
576, 4427968, 3685247, 4428757, 4427896, 89626, 1848, 849673, 845923, 57600001, 1506834, 0, 0
577, 4430462, 3687281, 4431589, 4430727, 90803, 1871, 850264, 846513, 57700001, 1508011, 0, 0
578, 4433521, 3689653, 4434530, 4433668, 91946, 1895, 850831, 847079, 57800001, 1509154, 0, 0
579, 4436608, 3691965, 4437597, 4436735, 93176, 1917, 851438, 847684, 57900001, 1510384, 0, 0
580, 4439316, 3694132, 4440489, 4439627, 94343, 1939, 852036, 848279, 58000001, 1511551, 0, 0
581, 4441754, 3695981, 4442819, 4441957, 95298, 1964, 852538, 848771, 58100001, 1512506, 0, 0
582, 4444682, 3698154, 4445682, 4444819, 96527, 1985, 853135, 849365, 58200001, 1513735, 0, 0
583, 4447300, 3700270, 4448436, 4447571, 97648, 2007, 853689, 849919, 58300001, 1514856, 0, 0
584, 4450145, 3702449, 4451123, 4450258, 98718, 2031, 854228, 850455, 58400001, 1515926, 0, 0
585, 4453001, 3704697, 4454056, 4453189, 99969, 2053, 854830, 851055, 58500001, 1517177, 0, 0
586, 4455420, 3706624, 4456745, 4455878, 101135, 2075, 855435, 851659, 58600001, 1518343, 0, 0
587, 4458534, 3708915, 4459577, 4458709, 102262, 2100, 855978, 852201, 58700001, 1519470, 0, 0
588, 4461526, 3711272, 4462401, 4461533, 103375, 2121, 856515, 852737, 58800001, 1520583, 0, 0
589, 4464578, 3713725, 4465597, 4464729, 104632, 2148, 857103, 853324, 58900001, 1521840, 0, 0
590, 4467149, 3715828, 4468268, 4467399, 105748, 2171, 857670, 853891, 59000001, 1522956, 0, 0
591, 4470122, 3718072, 4471101, 4470232, 106900, 2196, 858230, 854450, 59100001, 1524108, 0, 0
592, 4473177, 3720495, 4474108, 4473238, 108083, 2224, 858788, 855008, 59200001, 1525291, 0, 0
593, 4475825, 3722598, 4476864, 4475994, 109237, 2244, 859364, 855582, 59300001, 1526445, 0, 0
594, 4478817, 3724873, 4479698, 4478827, 110403, 2268, 859908, 856125, 59400001, 1527611, 0, 0
595, 4481765, 3727295, 4482672, 4481801, 111584, 2299, 860477, 856693, 59500001, 1528792, 0, 0
596, 4484423, 3729462, 4485544, 4484673, 112820, 2320, 861074, 857289, 59600001, 1530028, 0, 0
597, 4487363, 3731616, 4488293, 4487421, 113950, 2343, 861654, 857867, 59700001, 1531158, 0, 0
598, 4490333, 3734008, 4491158, 4490286, 115082, 2365, 862203, 858414, 59800001, 1532290, 0, 0
599, 4493080, 3736223, 4494215, 4493343, 116375, 2392, 862807, 859018, 59900001, 1533583, 0, 0
600, 4496098, 3738463, 4496979, 4496106, 117440, 2412, 863364, 859573, 60000001, 1534648, 0, 0
601, 4499020, 3740841, 4499928, 4499055, 118575, 2440, 863923, 860124, 60100001, 1535783, 0, 0
602, 4501653, 3742977, 4502800, 4501927, 119803, 2466, 864496, 860689, 60200001, 1537011, 0, 0
603, 4504731, 3745256, 4505644, 4504770, 120966, 2486, 865070, 861261, 60300001, 1538174, 0, 0
604, 4507758, 3747654, 4508683, 4507809, 122159, 2519, 865642, 861831, 60400001, 1539367, 0, 0
605, 4510453, 3749819, 4511671, 4510797, 123428, 2558, 866242, 862427, 60500001, 1540636, 0, 0
606, 4513522, 3752119, 4514516, 4513642, 124596, 2583, 866801, 862985, 60600001, 1541804, 0, 0
607, 4516566, 3754489, 4517411, 4516537, 125718, 2603, 867363, 863543, 60700001, 1542926, 0, 0
608, 4519230, 3756650, 4520348, 4519472, 126934, 2628, 867934, 864114, 60800001, 1544142, 0, 0
609, 4522178, 3758981, 4523206, 4522329, 128015, 2652, 868493, 864670, 60900001, 1545223, 0, 0
610, 4525209, 3761271, 4526052, 4525174, 129153, 2674, 869063, 865239, 61000001, 1546361, 0, 0
611, 4527922, 3763481, 4529062, 4528184, 130423, 2696, 869657, 865832, 61100001, 1547631, 0, 0
612, 4530814, 3765664, 4531814, 4530936, 131561, 2718, 870247, 866420, 61200001, 1548769, 0, 0
613, 4533806, 3767973, 4534620, 4533741, 132626, 2739, 870788, 866960, 61300001, 1549834, 0, 0
614, 4536558, 3770234, 4537618, 4536738, 133835, 2762, 871352, 867524, 61400001, 1551043, 0, 0
615, 4539676, 3772533, 4540620, 4539740, 135043, 2784, 871970, 868140, 61500001, 1552251, 0, 0
616, 4542697, 3774963, 4543633, 4542753, 136192, 2809, 872532, 868702, 61600001, 1553400, 0, 0
617, 4545477, 3777234, 4546645, 4545765, 137419, 2843, 873129, 869297, 61700001, 1554627, 0, 0
618, 4548502, 3779436, 4549535, 4548655, 138630, 2870, 873736, 869903, 61800001, 1555838, 0, 0
619, 4551566, 3781804, 4552591, 4551711, 139840, 2898, 874322, 870488, 61900001, 1557048, 0, 0
620, 4554202, 3783892, 4555401, 4554521, 141021, 2921, 874921, 871086, 62000001, 1558229, 0, 0
621, 4557372, 3786291, 4558327, 4557447, 142172, 2942, 875507, 871672, 62100001, 1559380, 0, 0
622, 4560482, 3788733, 4561503, 4560623, 143438, 2965, 876062, 872225, 62200001, 1560646, 0, 0
623, 4563096, 3790848, 4564286, 4563406, 144618, 2987, 876665, 872827, 62300001, 1561826, 0, 0
624, 4566041, 3793048, 4567088, 4566207, 145734, 3009, 877239, 873401, 62400001, 1562942, 0, 0
625, 4569057, 3795315, 4570070, 4569189, 146945, 3032, 877810, 873971, 62500001, 1564153, 0, 0
626, 4571890, 3797522, 4572965, 4572084, 148123, 3055, 878414, 874574, 62600001, 1565331, 0, 0
627, 4574901, 3799829, 4575864, 4574983, 149314, 3079, 878985, 875145, 62700001, 1566522, 0, 0
628, 4577727, 3802101, 4578736, 4577855, 150438, 3100, 879545, 875704, 62800001, 1567646, 0, 0
629, 4580573, 3804248, 4581654, 4580773, 151669, 3123, 880167, 876325, 62900001, 1568877, 0, 0
630, 4583694, 3806657, 4584632, 4583751, 152814, 3145, 880717, 876874, 63000001, 1570022, 0, 0
631, 4586521, 3808969, 4587635, 4586754, 154041, 3166, 881308, 877463, 63100001, 1571249, 0, 0
632, 4589345, 3811052, 4590483, 4589602, 155246, 3187, 881914, 878068, 63200001, 1572454, 0, 0
633, 4592541, 3813436, 4593501, 4592619, 156459, 3223, 882476, 878620, 63300001, 1573667, 0, 0
634, 4595305, 3815734, 4596391, 4595509, 157645, 3244, 883053, 879196, 63400001, 1574853, 0, 0
635, 4598198, 3817949, 4599304, 4598422, 158894, 3265, 883652, 879792, 63500001, 1576102, 0, 0
636, 4601476, 3820394, 4602483, 4601601, 160168, 3296, 884232, 880370, 63600001, 1577376, 0, 0
637, 4604322, 3822771, 4605380, 4604498, 161341, 3323, 884825, 880962, 63700001, 1578549, 0, 0
638, 4607202, 3824963, 4608317, 4607434, 162589, 3346, 885423, 881557, 63800001, 1579797, 0, 0
639, 4610568, 3827522, 4611487, 4610604, 163838, 3394, 886025, 882138, 63900001, 1581046, 0, 0
640, 4613185, 3829737, 4614170, 4613287, 164982, 3418, 886583, 882694, 64000001, 1582190, 0, 0
641, 4616087, 3831941, 4617192, 4616309, 166328, 3443, 887207, 883316, 64100001, 1583536, 0, 0
642, 4619446, 3834505, 4620372, 4619489, 167601, 3525, 887796, 883901, 64200001, 1584809, 0, 0
643, 4622188, 3836832, 4623193, 4622310, 168713, 3549, 888375, 884480, 64300001, 1585921, 0, 0
644, 4624968, 3838973, 4626057, 4625174, 169947, 3573, 888962, 885064, 64400001, 1587155, 0, 0
645, 4628255, 3841468, 4629166, 4628283, 171204, 3615, 889557, 885659, 64500001, 1588412, 0, 0
646, 4630824, 3843627, 4631946, 4631062, 172359, 3637, 890143, 886243, 64600001, 1589567, 0, 0
647, 4633628, 3845798, 4634689, 4633805, 173484, 3658, 890712, 886811, 64700001, 1590692, 0, 0
648, 4636880, 3848213, 4637718, 4636833, 174725, 3686, 891318, 887415, 64800001, 1591933, 0, 0
649, 4639581, 3850397, 4640557, 4639672, 175903, 3712, 891905, 888001, 64900001, 1593111, 0, 0
650, 4642288, 3852640, 4643391, 4642506, 177076, 3735, 892492, 888588, 65000001, 1594284, 0, 0
651, 4645618, 3855128, 4646545, 4645660, 178359, 3762, 893102, 889198, 65100001, 1595567, 0, 0
652, 4648510, 3857429, 4649377, 4648491, 179515, 3785, 893670, 889763, 65200001, 1596723, 0, 0
653, 4651139, 3859597, 4652222, 4651336, 180734, 3808, 894263, 890355, 65300001, 1597942, 0, 0
654, 4654477, 3862060, 4655314, 4654428, 182084, 3839, 894870, 890945, 65400001, 1599292, 0, 0
655, 4657158, 3864419, 4658131, 4657245, 183209, 3860, 895432, 891506, 65500001, 1600417, 0, 0
656, 4659989, 3866576, 4661067, 4660181, 184489, 3892, 896029, 892101, 65600001, 1601697, 0, 0
657, 4663325, 3869136, 4664250, 4663364, 185742, 3921, 896618, 892690, 65700001, 1602950, 0, 0
658, 4666150, 3871545, 4667087, 4666201, 186825, 3942, 897169, 893239, 65800001, 1604033, 0, 0
659, 4669345, 3874021, 4670169, 4669283, 188075, 3968, 897728, 893796, 65900001, 1605283, 0, 0
660, 4672489, 3876631, 4673325, 4672439, 189319, 3992, 898283, 894351, 66000001, 1606527, 0, 0
661, 4675163, 3878789, 4676318, 4675432, 190613, 4014, 898872, 894940, 66100001, 1607821, 0, 0
662, 4678213, 3881111, 4679197, 4678311, 191741, 4038, 899425, 895491, 66200001, 1608949, 0, 0
663, 4681265, 3883536, 4682225, 4681339, 192923, 4060, 899982, 896048, 66300001, 1610131, 0, 0
664, 4684164, 3885802, 4685296, 4684410, 194196, 4088, 900569, 896634, 66400001, 1611404, 0, 0
665, 4687135, 3888130, 4688217, 4687331, 195333, 4110, 901137, 897200, 66500001, 1612541, 0, 0
666, 4690121, 3890482, 4691021, 4690135, 196442, 4134, 901687, 897750, 66600001, 1613650, 0, 0
667, 4693147, 3892859, 4694076, 4693190, 197663, 4155, 902249, 898311, 66700001, 1614871, 0, 0
668, 4695816, 3895059, 4696876, 4695990, 198829, 4176, 902829, 898891, 66800001, 1616037, 0, 0
669, 4698681, 3897239, 4699644, 4698758, 199941, 4199, 903406, 899466, 66900001, 1617149, 0, 0
670, 4701729, 3899649, 4702552, 4701666, 201054, 4220, 903929, 899988, 67000001, 1618262, 0, 0
671, 4704472, 3901932, 4705635, 4704749, 202377, 4242, 904560, 900619, 67100001, 1619585, 0, 0
672, 4707518, 3904172, 4708455, 4707569, 203539, 4264, 905153, 901210, 67200001, 1620747, 0, 0
673, 4710613, 3906655, 4711413, 4710527, 204654, 4287, 905690, 901747, 67300001, 1621862, 0, 0
674, 4713207, 3908829, 4714354, 4713468, 205920, 4306, 906315, 902370, 67400001, 1623128, 0, 0
675, 4716388, 3911170, 4717294, 4716408, 207112, 4330, 906897, 902951, 67500001, 1624320, 0, 0
676, 4719517, 3913697, 4720367, 4719481, 208275, 4352, 907414, 903468, 67600001, 1625483, 0, 0
677, 4722266, 3916011, 4723400, 4722514, 209552, 4373, 907999, 904051, 67700001, 1626760, 0, 0
678, 4725487, 3918347, 4726393, 4725507, 210774, 4396, 908572, 904623, 67800001, 1627982, 0, 0
679, 4728878, 3921184, 4729632, 4728746, 211957, 4425, 909119, 905166, 67900001, 1629165, 0, 0
680, 4731621, 3923524, 4732718, 4731832, 213302, 4445, 909700, 905745, 68000001, 1630510, 0, 0
681, 4734561, 3925746, 4735588, 4734702, 214464, 4470, 910300, 906344, 68100001, 1631672, 0, 0
682, 4737882, 3928409, 4738651, 4737765, 215598, 4492, 910856, 906899, 68200001, 1632806, 0, 0
683, 4740417, 3930537, 4741533, 4740647, 216813, 4514, 911445, 907487, 68300001, 1634021, 0, 0
684, 4743277, 3932703, 4744272, 4743386, 217948, 4535, 912029, 908069, 68400001, 1635156, 0, 0
685, 4746810, 3935469, 4747469, 4746582, 219122, 4556, 912592, 908631, 68500001, 1636330, 0, 0
686, 4749187, 3937578, 4750353, 4749466, 220319, 4578, 913185, 909224, 68600001, 1637527, 0, 0
687, 4752259, 3939847, 4753133, 4752246, 221434, 4600, 913770, 909807, 68700001, 1638642, 0, 0
688, 4755366, 3942337, 4756128, 4755241, 222530, 4621, 914302, 910338, 68800001, 1639738, 0, 0
689, 4757970, 3944569, 4759134, 4758247, 223772, 4646, 914899, 910934, 68900001, 1640980, 0, 0
690, 4761047, 3946933, 4761905, 4761017, 224812, 4669, 915466, 911500, 69000001, 1642020, 0, 0
691, 4764191, 3949471, 4764959, 4764071, 225915, 4691, 916000, 912034, 69100001, 1643123, 0, 0
692, 4766697, 3951599, 4768000, 4767112, 227226, 4713, 916639, 912670, 69200001, 1644434, 0, 0
693, 4770047, 3954156, 4770956, 4770068, 228310, 4737, 917205, 913234, 69300001, 1645518, 0, 0
694, 4773203, 3956655, 4774065, 4773176, 229440, 4759, 917751, 913780, 69400001, 1646648, 0, 0
695, 4775703, 3958693, 4776800, 4775911, 230615, 4780, 918372, 914400, 69500001, 1647823, 0, 0
696, 4779132, 3961322, 4779842, 4778953, 231733, 4803, 918939, 914967, 69600001, 1648941, 0, 0
697, 4781877, 3963644, 4782996, 4782107, 232991, 4823, 919524, 915550, 69700001, 1650199, 0, 0
698, 4784454, 3965711, 4785680, 4784791, 234100, 4847, 920132, 916156, 69800001, 1651308, 0, 0
699, 4787945, 3968252, 4788702, 4787813, 235233, 4868, 920706, 916729, 69900001, 1652441, 0, 0
700, 4790335, 3970277, 4791511, 4790622, 236404, 4891, 921305, 917327, 70000001, 1653612, 0, 0
701, 4793449, 3972720, 4794316, 4793427, 237419, 4914, 921857, 917879, 70100001, 1654627, 0, 0
702, 4796579, 3975209, 4797587, 4796698, 238683, 4936, 922459, 918480, 70200001, 1655891, 0, 0
703, 4799066, 3977226, 4800284, 4799395, 239857, 4960, 923074, 919089, 70300001, 1657065, 0, 0
704, 4802503, 3979862, 4803235, 4802346, 240959, 4983, 923616, 919631, 70400001, 1658167, 0, 0
705, 4804945, 3981944, 4806208, 4805319, 242177, 5002, 924224, 920237, 70500001, 1659385, 0, 0
706, 4807913, 3984212, 4808915, 4808026, 243230, 5035, 924793, 920806, 70600001, 1660438, 0, 0
707, 4811199, 3986700, 4811886, 4810997, 244293, 5056, 925337, 921349, 70700001, 1661501, 0, 0
708, 4813575, 3988776, 4814648, 4813759, 245443, 5079, 925947, 921958, 70800001, 1662651, 0, 0
709, 4817041, 3991396, 4817666, 4816776, 246532, 5099, 926504, 922513, 70900001, 1663740, 0, 0
710, 4819735, 3993763, 4820745, 4819855, 247707, 5121, 927092, 923101, 71000001, 1664915, 0, 0
711, 4822263, 3995818, 4823401, 4822511, 248773, 5145, 927680, 923687, 71100001, 1665981, 0, 0
712, 4825777, 3998545, 4826467, 4825577, 249795, 5166, 928217, 924223, 71200001, 1667003, 0, 0
713, 4828561, 4000942, 4829639, 4828749, 251040, 5192, 928801, 924807, 71300001, 1668248, 0, 0
714, 4831455, 4003175, 4832431, 4831541, 252128, 5212, 929397, 925401, 71400001, 1669336, 0, 0
715, 4834867, 4005829, 4835567, 4834677, 253236, 5234, 929948, 925951, 71500001, 1670444, 0, 0
716, 4837535, 4008151, 4838580, 4837689, 254432, 5255, 930522, 926525, 71600001, 1671640, 0, 0
717, 4840571, 4010458, 4841450, 4840559, 255574, 5279, 931113, 927115, 71700001, 1672782, 0, 0
718, 4843868, 4013111, 4844615, 4843724, 256745, 5303, 931652, 927653, 71800001, 1673953, 0, 0
719, 4846383, 4015281, 4847631, 4846739, 258001, 5334, 932262, 928261, 71900001, 1675209, 0, 0
720, 4849318, 4017441, 4850265, 4849373, 259081, 5355, 932835, 928833, 72000001, 1676289, 0, 0
721, 4852561, 4020038, 4853338, 4852446, 260210, 5378, 933368, 929366, 72100001, 1677418, 0, 0
722, 4855152, 4022207, 4856378, 4855486, 261591, 5400, 934009, 930006, 72200001, 1678799, 0, 0
723, 4858244, 4024534, 4859109, 4858217, 262651, 5421, 934569, 930565, 72300001, 1679859, 0, 0
724, 4861503, 4027209, 4862243, 4861351, 263758, 5442, 935109, 931104, 72400001, 1680966, 0, 0
725, 4863887, 4029266, 4865116, 4864224, 264970, 5464, 935701, 931692, 72500001, 1682178, 0, 0
726, 4866933, 4031589, 4867943, 4867051, 266090, 5485, 936274, 932262, 72600001, 1683298, 0, 0
727, 4870468, 4034288, 4871357, 4870465, 267340, 5507, 936864, 932852, 72700001, 1684548, 0, 0
728, 4872882, 4036328, 4873979, 4873087, 268468, 5529, 937439, 933425, 72800001, 1685676, 0, 0
729, 4876082, 4038780, 4876979, 4876087, 269661, 5552, 938026, 934011, 72900001, 1686869, 0, 0
730, 4879316, 4041362, 4880279, 4879387, 270966, 5576, 938612, 934597, 73000001, 1688174, 0, 0
731, 4881797, 4043434, 4882923, 4882031, 272075, 5597, 939188, 935171, 73100001, 1689283, 0, 0
732, 4884980, 4045864, 4885882, 4884990, 273236, 5618, 939764, 935747, 73200001, 1690444, 0, 0
733, 4887868, 4048116, 4889001, 4888109, 274530, 5642, 940371, 936350, 73300001, 1691738, 0, 0
734, 4890765, 4050482, 4891896, 4891004, 275671, 5668, 940939, 936917, 73400001, 1692879, 0, 0
735, 4894129, 4052982, 4894931, 4894039, 276871, 5689, 941511, 937487, 73500001, 1694079, 0, 0
736, 4896901, 4055219, 4897968, 4897076, 278117, 5714, 942121, 938097, 73600001, 1695325, 0, 0
737, 4899749, 4057484, 4900861, 4899969, 279262, 5736, 942711, 938685, 73700001, 1696470, 0, 0
738, 4903132, 4060080, 4903929, 4903037, 280380, 5759, 943256, 939230, 73800001, 1697588, 0, 0
739, 4905918, 4062381, 4907079, 4906186, 281716, 5781, 943873, 939843, 73900001, 1698924, 0, 0
740, 4908993, 4064761, 4909936, 4909043, 282807, 5803, 944412, 940379, 74000001, 1700015, 0, 0
741, 4912069, 4067202, 4912922, 4912029, 284010, 5824, 944997, 940963, 74100001, 1701218, 0, 0
742, 4914730, 4069299, 4915846, 4914953, 285324, 5845, 945592, 941557, 74200001, 1702532, 0, 0
743, 4917599, 4071590, 4918611, 4917718, 286409, 5866, 946137, 942100, 74300001, 1703617, 0, 0
744, 4920631, 4073996, 4921549, 4920656, 287575, 5888, 946724, 942687, 74400001, 1704783, 0, 0
745, 4923454, 4076188, 4924610, 4923716, 288871, 5909, 947335, 943297, 74500001, 1706079, 0, 0
746, 4926289, 4078442, 4927393, 4926499, 289970, 5931, 947878, 943837, 74600001, 1707178, 0, 0
747, 4929385, 4080889, 4930295, 4929401, 291119, 5952, 948449, 944407, 74700001, 1708327, 0, 0
748, 4932341, 4083176, 4933434, 4932540, 292429, 5980, 949038, 944994, 74800001, 1709637, 0, 0
749, 4935315, 4085586, 4936373, 4935479, 293572, 6005, 949589, 945543, 74900001, 1710780, 0, 0
750, 4938244, 4087830, 4939151, 4938257, 294721, 6027, 950145, 946099, 75000001, 1711929, 0, 0
751, 4941370, 4090330, 4942295, 4941401, 295887, 6049, 950701, 946652, 75100001, 1713095, 0, 0
752, 4944167, 4092604, 4945234, 4944339, 297169, 6084, 951308, 947259, 75200001, 1714377, 0, 0
753, 4947059, 4094759, 4947983, 4947088, 298308, 6107, 951855, 947805, 75300001, 1715516, 0, 0
754, 4950275, 4097343, 4951176, 4950281, 299576, 6139, 952433, 948379, 75400001, 1716784, 0, 0
755, 4953168, 4099675, 4954182, 4953287, 300870, 6165, 953042, 948987, 75500001, 1718078, 0, 0
756, 4956122, 4101890, 4957020, 4956125, 302000, 6187, 953609, 949552, 75600001, 1719208, 0, 0
757, 4959266, 4104494, 4960186, 4959291, 303195, 6211, 954166, 950107, 75700001, 1720403, 0, 0
758, 4962227, 4106818, 4963253, 4962357, 304519, 6241, 954776, 950715, 75800001, 1721727, 0, 0
759, 4965215, 4109156, 4966079, 4965182, 305672, 6262, 955325, 951262, 75900001, 1722880, 0, 0
760, 4968047, 4111470, 4969080, 4968183, 306895, 6283, 955904, 951840, 76000001, 1724103, 0, 0
761, 4971124, 4113878, 4972239, 4971342, 308172, 6310, 956509, 952433, 76100001, 1725380, 0, 0
762, 4974343, 4116398, 4975254, 4974356, 309320, 6332, 957063, 952986, 76200001, 1726528, 0, 0
763, 4977259, 4118797, 4978203, 4977305, 310552, 6355, 957634, 953557, 76300001, 1727760, 0, 0
764, 4980295, 4121160, 4981283, 4980384, 311798, 6374, 958196, 954113, 76400001, 1729006, 0, 0
765, 4983135, 4123449, 4984090, 4983191, 312919, 6404, 958765, 954682, 76500001, 1730127, 0, 0
766, 4985882, 4125606, 4986937, 4986038, 314137, 6429, 959353, 955268, 76600001, 1731345, 0, 0
767, 4989194, 4128160, 4990064, 4989165, 315322, 6454, 959907, 955820, 76700001, 1732530, 0, 0
768, 4992084, 4130438, 4993004, 4992105, 316617, 6480, 960510, 956419, 76800001, 1733825, 0, 0
769, 4994971, 4132693, 4995934, 4995035, 317805, 6503, 961086, 956994, 76900001, 1735013, 0, 0
770, 4997838, 4135051, 4998895, 4997996, 319030, 6525, 961648, 957555, 77000001, 1736238, 0, 0
771, 5000795, 4137327, 5001860, 5000961, 320377, 6566, 962267, 958152, 77100001, 1737585, 0, 0
772, 5003783, 4139639, 5004645, 5003746, 321494, 6587, 962805, 958689, 77200001, 1738702, 0, 0
773, 5006635, 4141977, 5007709, 5006810, 322812, 6611, 963413, 959297, 77300001, 1740020, 0, 0
774, 5009750, 4144321, 5010883, 5009984, 324175, 6654, 964037, 959919, 77400001, 1741383, 0, 0
775, 5012860, 4146795, 5013818, 5012919, 325246, 6678, 964565, 960445, 77500001, 1742454, 0, 0
776, 5015534, 4148913, 5016690, 5015790, 326548, 6701, 965187, 961067, 77600001, 1743756, 0, 0
777, 5018749, 4151326, 5019879, 5018979, 327877, 6740, 965791, 961653, 77700001, 1745085, 0, 0
778, 5021522, 4153608, 5022593, 5021693, 328950, 6762, 966337, 962197, 77800001, 1746158, 0, 0
779, 5024401, 4155774, 5025534, 5024634, 330302, 6785, 966955, 962811, 77900001, 1747510, 0, 0
780, 5027432, 4158061, 5028413, 5027513, 331493, 6806, 967494, 963348, 78000001, 1748701, 0, 0
781, 5030266, 4160369, 5031281, 5030381, 332688, 6852, 968088, 963933, 78100001, 1749896, 0, 0
782, 5033320, 4162649, 5034269, 5033369, 333976, 6880, 968687, 964531, 78200001, 1751184, 0, 0
