index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
9b, ad9f7f40, bfd c03 c24 c3f c50 c62 c87 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} {3b: 29} {3c: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7d80: 28} {ad9f7dc0: 31} {ad9f7e00: 29} {ad9f7e40: 31} {ad9f7e80: 30} {ad9f7ec0: 27} {ad9f7f00: 29} , {ad9f7f40: -31} {ad9f7f40: -31} {ad9f7f40: -31} {ad9f7f40: -31} {ad9f7f40: -31} {ad9f7f40: -31} {ad9f7f40: -31} , {407fda: -28} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} , {54: 31} {60: 28} {7c: 28} {20: 27} {e0: 25} {b8: 28} {13c: 29} , {73: 31} {9e: 29} {109: 28} {194: 27} {28f: 31} {3ea: 31} {5f5: 27} , 0  0  0  0  0  0  0  
9c, 4a434700, bf6 c3a c83 cc9 d10 d6d dbc , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434540: 25} {4a434580: 28} {4a4345c0: 31} {4a434600: 29} {4a434640: 31} {4a434680: 30} {4a4346c0: 27} , {4a434700: -26} {4a434700: -26} {4a434700: -26} {4a434700: -26} {4a434700: -26} {4a434700: -26} {4a434700: -26} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {68: 28} {8: 26} {34: 30} {e8: 30} {148: 29} {13c: 29} , {73: 31} {be: 26} {139: 28} {1e4: 31} {2af: 27} {42a: 28} {5f5: 27} , 0  0  0  0  0  0  0  
9d, 12fc34240, bef c10 c32 c45 c55 c6e c8a , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {2: 27} {3: 30} {4: 29} {5: 27} {6: 28} {7: 27} {8: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34080: 29} {2fc340c0: 30} {2fc34100: 28} {2fc34140: 25} {2fc34180: 28} {2fc341c0: 31} {2fc34200: 29} , {2fc34240: 17} {2fc34240: 17} {2fc34240: 17} {2fc34240: 17} {2fc34240: 17} {2fc34240: 17} {2fc34240: 17} , {406cec: -30} {408b1c: 28} {40b3ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {54: 31} {64: 27} {7c: 28} {28: 27} {e0: 25} {b8: 28} {13c: 29} , {73: 31} {ae: 28} {109: 28} {1b4: 27} {28f: 31} {3ea: 31} {5f5: 27} , 0  0  0  0  0  0  0  
9e, 12fc34200, bee c0f c31 c44 c54 c6d , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {2: 27} {3: 30} {4: 29} {5: 27} {6: 28} {7: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34080: 29} {2fc340c0: 30} {2fc34100: 28} {2fc34140: 25} {2fc34180: 28} {2fc341c0: 31} , {2fc34200: -28} {2fc34200: -28} {2fc34200: -28} {2fc34200: -28} {2fc34200: -28} {2fc34200: -28} , {406cec: -30} {408b1c: 28} {40b3ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {60: 28} {7c: 28} {20: 27} {e0: 25} {b4: 29} {138: 31} , {9e: 29} {109: 28} {194: 27} {28f: 31} {3da: 30} {5e5: 29} , 0  0  0  0  0  0  
9f, 12fc341c0, bed c0e c30 c43 c53 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {2: 27} {3: 30} {4: 29} {5: 27} {6: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34080: 29} {2fc340c0: 30} {2fc34100: 28} {2fc34140: 25} {2fc34180: 28} , {2fc341c0: -29} {2fc341c0: -29} {2fc341c0: -29} {2fc341c0: -29} {2fc341c0: -29} , {406cec: -30} {408b1c: 28} {40b3ec: 30} {4073ec: 30} {40731c: 28} , {74: 29} {20: 27} {d8: 30} {b4: 29} {134: 29} , {e9: 30} {194: 27} {26f: 29} {3da: 30} {5d5: 27} , 0  0  0  0  0  
a0, 12fc34180, be8 bec c0d c2f c42 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1: 29} {2: 27} {3: 30} {4: 29} {5: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34040: 30} {2fc34080: 29} {2fc340c0: 30} {2fc34100: 28} {2fc34140: 25} , {2fc34180: 30} {2fc34180: 30} {2fc34180: 30} {2fc34180: 30} {2fc34180: 30} , {40300c: 29} {406cec: -30} {408b1c: 28} {40b3ec: 30} {4073ec: 30} , {54: 31} {18: 29} {dc: 27} {ac: 30} {134: 29} , {6d: 23} {174: 31} {27f: 29} {3ba: 29} {5d5: 27} , 0  0  0  0  0  
a1, 12fc34140, be7 beb c0c c2e , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1: 29} {2: 27} {3: 30} {4: 29} , {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34040: 30} {2fc34080: 29} {2fc340c0: 30} {2fc34100: 28} , {2fc34140: -28} {2fc34140: -28} {2fc34140: -28} {2fc34140: -28} , {40300c: 29} {406cec: -30} {408b1c: 28} {40b3ec: 30} , {60: 28} {cc: 28} {b4: 29} {130: 30} , {98: 14} {23f: 28} {3da: 30} {5c5: 29} , 0  0  0  0  
a2, 12fc34100, be6 bea c0b , {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1: 29} {2: 27} {3: 30} , {e49: 27} {e49: 27} {e49: 27} , {2fc34040: 30} {2fc34080: 29} {2fc340c0: 30} , {2fc34100: -28} {2fc34100: -28} {2fc34100: -28} , {40300c: 29} {406cec: -30} {408b1c: 28} , {78: 27} {a4: 27} {1c0: 27} , {f3: 19} {39a: 29} {605: 29} , 0  0  0  
a3, 10a95f4c0, be2 c2c c69 cb9 cf8 d5d da4 , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {c: 27} {d: 28} {e: 28} {f: 29} {10: 31} {11: 30} {12: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f300: 29} {a95f340: 28} {a95f380: 28} {a95f3c0: 27} {a95f400: 18} {a95f440: 30} {a95f480: 29} , {a95f4c0: -13} {a95f4c0: -13} {a95f4c0: -13} {a95f4c0: -13} {a95f4c0: -13} {a95f4c0: -13} {a95f4c0: -13} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {54: 31} {64: 27} {8: 26} {34: 30} {e8: 30} {148: 29} {13c: 29} , {73: 31} {ae: 28} {139: 28} {1e4: 31} {2af: 27} {42a: 28} {5f5: 27} , 0  0  0  0  0  0  0  
a4, 10a95f480, be1 c2b c68 cb8 cf7 d5c , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {c: 27} {d: 28} {e: 28} {f: 29} {10: 31} {11: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f300: 29} {a95f340: 28} {a95f380: 28} {a95f3c0: 27} {a95f400: 18} {a95f440: 30} , {a95f480: 20} {a95f480: 20} {a95f480: 20} {a95f480: 20} {a95f480: 20} {a95f480: 20} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {60: 28} {7c: 28} {2c: 31} {f0: 30} {bc: 29} {1c0: 27} , {9e: 29} {109: 28} {1c4: 30} {2cf: 31} {3fa: 29} {605: 29} , 0  0  0  0  0  0  
a5, ad9f7f00, bdb bfc c02 c23 c3e c4f c61 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {35: 23} {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} {3b: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7d40: 25} {ad9f7d80: 28} {ad9f7dc0: 31} {ad9f7e00: 29} {ad9f7e40: 31} {ad9f7e80: 30} {ad9f7ec0: 27} , {ad9f7f00: -26} {ad9f7f00: -26} {ad9f7f00: -26} {ad9f7f00: -26} {ad9f7f00: -26} {ad9f7f00: -26} {ad9f7f00: -26} , {407fda: -28} {407fda: -28} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {54: 31} {60: 28} {78: 27} {20: 27} {d8: 30} {b4: 29} {138: 31} , {73: 31} {9e: 29} {f9: 29} {194: 27} {26f: 29} {3da: 30} {5e5: 29} , 0  0  0  0  0  0  0  
a6, 1d20bf380, bd4 c1e c5e cb0 ce7 d4d d94 , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {7: 27} {8: 31} {9: 28} {a: 31} {b: 30} {c: 27} {d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf1c0: 31} {d20bf200: 29} {d20bf240: 31} {d20bf280: 30} {d20bf2c0: 27} {d20bf300: 29} {d20bf340: 28} , {d20bf380: -6} {d20bf380: -6} {d20bf380: -6} {d20bf380: -6} {d20bf380: -6} {d20bf380: -6} {d20bf380: -6} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {64: 27} {4: 26} {34: 30} {e4: 30} {148: 29} {138: 31} , {73: 31} {ae: 28} {129: 30} {1e4: 31} {29f: 27} {42a: 28} {5e5: 29} , 0  0  0  0  0  0  0  
a7, 1d20bf340, bd3 c1d c5d caf ce6 d4c , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {7: 27} {8: 31} {9: 28} {a: 31} {b: 30} {c: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf1c0: 31} {d20bf200: 29} {d20bf240: 31} {d20bf280: 30} {d20bf2c0: 27} {d20bf300: 29} , {d20bf340: -27} {d20bf340: -27} {d20bf340: -27} {d20bf340: -27} {d20bf340: -27} {d20bf340: -27} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {60: 28} {7c: 28} {28: 27} {f0: 30} {b8: 28} {1c0: 27} , {9e: 29} {109: 28} {1b4: 27} {2cf: 31} {3ea: 31} {605: 29} , 0  0  0  0  0  0  
a8, 12fc34080, bcd be4 , {12fc34: 17} {12fc34: 17} , {0: 29} {1: 29} , {3b9: 17} {3b9: 17} , {2fc34000: 18} {2fc34040: 30} , {2fc34080: -19} {2fc34080: -19} , {407b9c: 30} {40300c: 29} , {54: 31} {d0: 29} , {5e: -32} {249: -7} , 0  0  
a9, 12fc340c0, bcc be3 be5 be9 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {0: 29} {1: 29} {1: 29} {2: 27} , {677: -26} {3b9: 17} {dc9: 27} {dc9: 27} , {2fc34000: 18} {2fc34040: 30} {2fc34040: 30} {2fc34080: 29} , {2fc340c0: -18} {2fc340c0: -18} {2fc340c0: -18} {2fc340c0: -18} , {407b9c: 30} {40300c: 29} {40300c: 29} {406cec: -30} , {dc: 27} {b4: 29} {14: 27} {114: 25} , {159: 25} {249: -7} {15e: 24} {555: 31} , 0  0  0  0  
aa, 12fc34040, bcb , {12fc34: 17} , {0: 29} , {677: -26} , {2fc34000: 18} , {2fc34040: -32} , {407b9c: 30} , {14: 27} , {159: 25} , 0  
ab, 1f3ce7040, cd6 , {1f3ce7: 13} , {0: 29} , {237: 31} , {f3ce7000: 18} , {f3ce7040: -32} , {401ff8: -25} , {120: 31} , {585: 29} , 0  
ac, 9c7ad780, bca c79 d09 db6 e60 f16 , {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} , {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9c7ad600: 29} {9c7ad640: 31} {9c7ad680: 30} {9c7ad6c0: 27} {9c7ad700: 29} {9c7ad740: 28} , {9c7ad780: -30} {9c7ad780: -30} {9c7ad780: -30} {9c7ad780: -30} {9c7ad780: -30} {9c7ad780: -30} , {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} , {58: 27} {8: 26} {30: 26} {ec: 27} {148: 29} {134: 29} , {7e: 27} {139: 28} {1d4: 28} {2bf: 27} {42a: 28} {5d5: 27} , 0  0  0  0  0  0  
ad, ad9f7ec0, bc4 bda bfb c01 c22 c3d c4e , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {34: 22} {35: 23} {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7d00: 28} {ad9f7d40: 25} {ad9f7d80: 28} {ad9f7dc0: 31} {ad9f7e00: 29} {ad9f7e40: 31} {ad9f7e80: 30} , {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} , {407ff8: -25} {407fda: -28} {407fda: -28} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} , {54: 31} {60: 28} {78: 27} {1c: 28} {d8: 30} {ac: 30} {134: 29} , {73: 31} {9e: 29} {f9: 29} {184: 27} {26f: 29} {3ba: 29} {5d5: 27} , 0  0  0  0  0  0  0  
ae, ad9f7e80, bbd bc3 bd9 bfa c00 c21 c3c , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {33: 21} {34: 22} {35: 23} {36: 25} {37: 24} {38: 26} {39: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7cc0: 30} {ad9f7d00: 28} {ad9f7d40: 25} {ad9f7d80: 28} {ad9f7dc0: 31} {ad9f7e00: 29} {ad9f7e40: 31} , {ad9f7e80: -13} {ad9f7e80: -13} {ad9f7e80: -13} {ad9f7e80: -13} {ad9f7e80: -13} {ad9f7e80: -13} {ad9f7e80: -13} , {407fda: -28} {407ff8: -25} {407fda: -28} {407fda: -28} {407ff8: -25} {407fda: -28} {407ff8: -25} , {54: 31} {60: 28} {78: 27} {1c: 28} {d0: 29} {ac: 30} {130: 30} , {73: 31} {9e: 29} {f9: 29} {184: 27} {24f: 29} {3ba: 29} {5c5: 29} , 0  0  0  0  0  0  0  
af, ad9f7e40, bbc bc2 bd8 bf9 bff c20 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {33: 21} {34: 22} {35: 23} {36: 25} {37: 24} {38: 26} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7cc0: 30} {ad9f7d00: 28} {ad9f7d40: 25} {ad9f7d80: 28} {ad9f7dc0: 31} {ad9f7e00: 29} , {ad9f7e40: -14} {ad9f7e40: -14} {ad9f7e40: -14} {ad9f7e40: -14} {ad9f7e40: -14} {ad9f7e40: -14} , {407fda: -28} {407ff8: -25} {407fda: -28} {407fda: -28} {407ff8: -25} {407fda: -28} , {60: 28} {78: 27} {18: 29} {d0: 29} {a4: 27} {130: 30} , {9e: 29} {f9: 29} {174: 31} {24f: 29} {39a: 29} {5c5: 29} , 0  0  0  0  0  0  
b0, 4a4346c0, bb6 bf5 c39 c82 cc8 d0f d6c , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434500: 28} {4a434540: 25} {4a434580: 28} {4a4345c0: 31} {4a434600: 29} {4a434640: 31} {4a434680: 30} , {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {60: 28} {0: 27} {30: 26} {f0: 30} {bc: 29} {1c0: 27} , {73: 31} {9e: 29} {119: 28} {1d4: 28} {2cf: 31} {3fa: 29} {605: 29} , 0  0  0  0  0  0  0  
b1, 4a434680, bb5 bf4 c38 c81 cc7 d0e , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434500: 28} {4a434540: 25} {4a434580: 28} {4a4345c0: 31} {4a434600: 29} {4a434640: 31} , {4a434680: -13} {4a434680: -13} {4a434680: -13} {4a434680: -13} {4a434680: -13} {4a434680: -13} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {60: 28} {74: 29} {24: 24} {e8: 30} {144: 28} {13c: 29} , {9e: 29} {e9: 30} {1a4: 27} {2af: 27} {41a: 28} {5f5: 27} , 0  0  0  0  0  0  
b2, 1effaa140, b96 c08 c98 d35 dde , {1effaa: -1} {1effaa: -1} {1effaa: -1} {1effaa: -1} {1effaa: -1} , {0: 29} {1: 29} {2: 27} {3: 30} {4: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {effaa000: 18} {effaa040: 30} {effaa080: 29} {effaa0c0: 30} {effaa100: 28} , {effaa140: -28} {effaa140: -28} {effaa140: -28} {effaa140: -28} {effaa140: -28} , {407d19: -29} {407b79: 31} {404e19: -31} {40e519: -29} {40bd19: -29} , {5c: 28} {0: 27} {d0: 29} {148: 29} {1c0: 27} , {89: 27} {114: 28} {24f: 29} {42a: 28} {605: 29} , 0  0  0  0  0  
b3, 1effaa100, b95 c07 c97 d34 , {1effaa: -1} {1effaa: -1} {1effaa: -1} {1effaa: -1} , {0: 29} {1: 29} {2: 27} {3: 30} , {e49: 27} {e49: 27} {e49: 27} {e49: 27} , {effaa000: 18} {effaa040: 30} {effaa080: 29} {effaa0c0: 30} , {effaa100: -28} {effaa100: -28} {effaa100: -28} {effaa100: -28} , {407d19: -29} {407b79: 31} {404e19: -31} {40e519: -29} , {70: 27} {24: 24} {94: 27} {1c0: 27} , {d4: 27} {19f: 30} {35a: 29} {605: 29} , 0  0  0  0  
b4, 1effaa0c0, b94 c06 c96 , {1effaa: -1} {1effaa: -1} {1effaa: -1} , {0: 29} {1: 29} {2: 27} , {bc9: 27} {bc9: 27} {bc9: 27} , {effaa000: 18} {effaa040: 30} {effaa080: 29} , {effaa0c0: -18} {effaa0c0: -18} {effaa0c0: -18} , {407d19: -29} {407b79: 31} {404e19: -31} , {c: 28} {d4: 26} {178: 27} , {13f: 28} {25a: 31} {4e5: 30} , 0  0  0  
b5, 1effaa080, b93 c05 , {1effaa: -1} {1effaa: -1} , {0: 29} {1: 29} , {179: 30} {179: 30} , {effaa000: 18} {effaa040: 30} , {effaa080: -19} {effaa080: -19} , {407d19: -29} {407b79: 31} , {d0: 29} {150: 29} , {24a: 28} {445: 29} , 0  0  
b6, 1effaa040, b92 , {1effaa: -1} , {0: 29} , {22f: 31} , {effaa000: 18} , {effaa040: -32} , {407d19: -29} , {170: 26} , {4c5: 27} , 0  
b7, ad9f7e00, b8f ba8 bbb bc1 bd7 bf8 bfe , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {31: 25} {32: 19} {33: 21} {34: 22} {35: 23} {36: 25} {37: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7c40: 30} {ad9f7c80: 29} {ad9f7cc0: 30} {ad9f7d00: 28} {ad9f7d40: 25} {ad9f7d80: 28} {ad9f7dc0: 31} , {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} , {407ff8: -25} {407fda: -28} {407fda: -28} {407ff8: -25} {407fda: -28} {407fda: -28} {407ff8: -25} , {54: 31} {5c: 28} {74: 29} {1c: 28} {cc: 28} {a4: 27} {128: 28} , {73: 31} {8e: 30} {e9: 30} {184: 27} {23f: 28} {39a: 29} {5a5: 30} , 0  0  0  0  0  0  0  
b8, ad9f7dc0, b85 b8e ba7 bba bc0 bd6 bf7 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {30: 27} {31: 25} {32: 19} {33: 21} {34: 22} {35: 23} {36: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7c00: 18} {ad9f7c40: 30} {ad9f7c80: 29} {ad9f7cc0: 30} {ad9f7d00: 28} {ad9f7d40: 25} {ad9f7d80: 28} , {ad9f7dc0: 21} {ad9f7dc0: 21} {ad9f7dc0: 21} {ad9f7dc0: 21} {ad9f7dc0: 21} {ad9f7dc0: 21} {ad9f7dc0: 21} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407fda: -28} {407ff8: -25} {407fda: -28} {407fda: -28} , {54: 31} {60: 28} {70: 27} {18: 29} {d0: 29} {a0: 27} {128: 28} , {73: 31} {9e: 29} {d9: 27} {174: 31} {24f: 29} {38a: 26} {5a5: 30} , 0  0  0  0  0  0  0  
b9, 4a434640, b7e bb4 bf3 c37 c80 cc6 , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {13: 30} {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a4344c0: 30} {4a434500: 28} {4a434540: 25} {4a434580: 28} {4a4345c0: 31} {4a434600: 29} , {4a434640: -14} {4a434640: -14} {4a434640: -14} {4a434640: -14} {4a434640: -14} {4a434640: -14} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {5c: 28} {74: 29} {18: 29} {dc: 27} {bc: 29} {1c0: 27} , {8e: 30} {e9: 30} {174: 31} {27f: 29} {3fa: 29} {605: 29} , 0  0  0  0  0  0  
ba, 10a95f440, b74 bae be0 c2a c67 cb7 cf6 , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {a: 31} {b: 30} {c: 27} {d: 28} {e: 28} {f: 29} {10: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f280: 30} {a95f2c0: 27} {a95f300: 29} {a95f340: 28} {a95f380: 28} {a95f3c0: 27} {a95f400: 18} , {a95f440: -4} {a95f440: -4} {a95f440: -4} {a95f440: -4} {a95f440: -4} {a95f440: -4} {a95f440: -4} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {54: 31} {5c: 28} {78: 27} {20: 27} {e4: 30} {144: 28} {13c: 29} , {73: 31} {8e: 30} {f9: 29} {194: 27} {29f: 27} {41a: 28} {5f5: 27} , 0  0  0  0  0  0  0  
bb, 10a95f400, b73 bad bdf c29 c66 cb6 , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {a: 31} {b: 30} {c: 27} {d: 28} {e: 28} {f: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f280: 30} {a95f2c0: 27} {a95f300: 29} {a95f340: 28} {a95f380: 28} {a95f3c0: 27} , {a95f400: -12} {a95f400: -12} {a95f400: -12} {a95f400: -12} {a95f400: -12} {a95f400: -12} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {60: 28} {70: 27} {18: 29} {d8: 30} {b8: 28} {1c0: 27} , {9e: 29} {d9: 27} {174: 31} {26f: 29} {3ea: 31} {605: 29} , 0  0  0  0  0  0  
bc, ad9f7d80, b6d b84 b8d ba6 bb9 bbf bd5 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {2f: 25} {30: 27} {31: 25} {32: 19} {33: 21} {34: 22} {35: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7bc0: 27} {ad9f7c00: 18} {ad9f7c40: 30} {ad9f7c80: 29} {ad9f7cc0: 30} {ad9f7d00: 28} {ad9f7d40: 25} , {ad9f7d80: -30} {ad9f7d80: -30} {ad9f7d80: -30} {ad9f7d80: -30} {ad9f7d80: -30} {ad9f7d80: -30} {ad9f7d80: -30} , {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407fda: -28} {407ff8: -25} {407fda: -28} , {54: 31} {60: 28} {74: 29} {10: 29} {cc: 28} {a4: 27} {120: 31} , {73: 31} {9e: 29} {e9: 30} {154: 31} {23f: 28} {39a: 29} {585: 29} , 0  0  0  0  0  0  0  
bd, 1d20bf300, b66 ba2 bd2 c1c c5c cae ce5 , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {5: 27} {6: 28} {7: 27} {8: 31} {9: 28} {a: 31} {b: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf140: 25} {d20bf180: 28} {d20bf1c0: 31} {d20bf200: 29} {d20bf240: 31} {d20bf280: 30} {d20bf2c0: 27} , {d20bf300: -31} {d20bf300: -31} {d20bf300: -31} {d20bf300: -31} {d20bf300: -31} {d20bf300: -31} {d20bf300: -31} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {58: 27} {74: 29} {20: 27} {e0: 25} {144: 28} {138: 31} , {73: 31} {7e: 27} {e9: 30} {194: 27} {28f: 31} {41a: 28} {5e5: 29} , 0  0  0  0  0  0  0  
