index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
438, 1154, 441470, 163, 24267, 4046, 1233, 0, 602
439, 138678, 441429, 115, 18212, 4005, 6033, 0, 1450
440, 1547, 449538, 206, 19259, 3854, 1440, 232, 432
441, 263498, 444096, 49797, 37243, 3835, 2070, 0, 4971
442, 822, 373204, 604, 15859, 4014, 1403, 0, 18965
443, 864, 326819, 453, 12914, 4407, 5367, 0, 34
444, 350, 229833, 357, 9750, 4874, 4085, 222, 3
445, 690, 187967, 302, 7789, 5217, 1570, 0, 2007
446, 956, 95963, 229, 3735, 5688, 1430, 0, 16202
447, 1154, 9449, 171, 610, 6132, 19750, 0, 66538
448, 6704, 409994, 207, 21139, 187, 18723, 669540, 0
449, 943, 414816, 3994, 21951, 1431, 23289, 0, 544
450, 598, 422062, 312, 21714, 2783, 71270, 0, 5475
451, 588, 432965, 181, 21154, 3947, 9845, 0, 10375
452, 498, 434517, 172, 22609, 4697, 26189, 177, 131227
453, 1335, 435735, 187, 23262, 5386, 31397, 0, 171646
454, 33906, 432498, 227, 24159, 5936, 8529, 0, 664
455, 1274, 427938, 190, 23143, 6114, 44949, 0, 1040
456, 1300, 420670, 120, 23733, 6314, 29533, 120, 243
457, 968, 423953, 22647, 24569, 6555, 50013, 0, 5650
458, 299800, 417038, 770, 23906, 6672, 17801, 0, 19498
459, 1611, 417217, 460, 23334, 6434, 54334, 0, 36
460, 101935, 407523, 332, 22156, 6550, 1629968, 105, 2
461, 1105, 414519, 279, 21306, 6627, 27096, 0, 1273
462, 1658, 403123, 242, 22334, 7046, 38564, 0, 16962
463, 1128, 399830, 217, 20723, 7378, 4605953, 0, 63602
464, 929, 402044, 163, 19926, 7874, 40554, 115, 0
465, 978, 408827, 4635, 19241, 8032, 12057, 0, 311
466, 1011, 391224, 375, 19453, 8055, 34308, 0, 5205
467, 1366, 389377, 294, 20938, 7773, 28636, 0, 8189
468, 173, 388159, 126, 20700, 7737, 15929, 5684, 157764
469, 563, 391456, 132, 20978, 7999, 11635, 0, 259551
470, 3149, 398118, 150, 22359, 8365, 7980, 0, 587
471, 5673, 392603, 203, 21906, 8703, 23477, 0, 670
472, 715, 380434, 172, 22699, 9158, 11272, 2987, 125
473, 1198, 377051, 3956, 22589, 9470, 17033, 0, 6429
474, 909, 382945, 332, 23877, 9798, 8809, 0, 23388
475, 1866, 379550, 278, 24223, 10112, 26851, 0, 12
476, 1885, 382661, 210, 24361, 10307, 9380, 1645, 0
477, 88612, 369681, 115, 24690, 10418, 13701, 0, 2396
478, 1517, 366683, 222, 23227, 10526, 12194, 0, 18278
479, 1121, 372258, 179, 22831, 10623, 38475, 0, 78616
480, 1262, 375630, 157, 24169, 10658, 76684, 1271, 0
481, 902, 379551, 3504, 24972, 10826, 30256, 0, 862
482, 1251, 398150, 298, 31857, 10853, 37659, 0, 5849
483, 1180, 391888, 325, 28920, 13176, 31841, 0, 7409
484, 1225, 390524, 225, 28107, 13730, 27146, 819, 91859
485, 961, 384844, 224, 26713, 13473, 30985, 0, 374749
486, 475945, 384780, 266, 26918, 13022, 31248, 0, 646
487, 4399, 385704, 157, 26874, 12671, 24648, 0, 524
488, 1031, 388324, 162, 25415, 12136, 27524, 931, 58
489, 265734, 394017, 4352, 27962, 11604, 21955, 0, 5918
490, 524, 392996, 287, 27197, 11545, 27778, 0, 23406
491, 296, 396556, 168, 27992, 11537, 26729, 0, 5
492, 1532, 395874, 220, 27519, 11666, 33542, 608, 0
493, 1516, 412316, 110, 29553, 11786, 43683, 0, 2941
494, 1282, 423243, 116, 31315, 12227, 21672, 0, 18788
495, 1553, 427269, 130, 32821, 12644, 39027, 0, 97847
496, 684, 435017, 109, 32811, 13205, 20615, 428, 0
497, 668, 441432, 4225, 32894, 13554, 51968, 0, 976
498, 1414, 441941, 258, 33522, 13578, 3485895, 0, 5731
499, 915, 448958, 165, 32922, 13402, 48628, 0, 6947
500, 72498, 449768, 119, 31746, 12932, 912188, 300, 47504
501, 20724, 449032, 140, 30864, 12504, 38627, 0, 561058
502, 296515, 441470, 101, 30531, 12287, 43796, 0, 580
503, 598, 441429, 190, 30686, 12092, 1773881, 0, 530
504, 1335, 449538, 154, 36198, 12443, 22540, 165, 36
505, 567, 444096, 4237, 34187, 13713, 67284, 0, 7570
506, 273501, 373204, 202, 28868, 14736, 22888, 0, 27888
507, 1751, 326819, 245, 26009, 15021, 886051, 0, 7
508, 1118, 229833, 146, 20125, 16037, 32828, 146, 0
509, 1086, 187967, 128, 21392, 15738, 34391, 0, 3328
510, 105806, 95963, 212, 9935, 18655, 52638, 0, 20856
511, 2221, 9449, 203, 919, 19356, 5257940, 0, 105466
512, 780, 409994, 2739, 29088, 147, 54, 237, 0
513, 1010, 414816, 12767, 31706, 1637, 157, 0, 1156
514, 912, 422062, 2906, 31897, 3499, 2774, 0, 5980
515, 228409, 432965, 2669, 33369, 5106, 416, 0, 6313
516, 1146, 434517, 3139, 33558, 6751, 982, 187, 50958
517, 828, 435735, 2858, 32437, 7995, 362, 0, 673366
518, 2015, 432498, 2624, 32080, 8831, 273, 0, 613
519, 632, 427938, 2366, 30634, 9362, 1144, 0, 315
520, 1097, 420670, 283, 27360, 9661, 245, 122, 18
521, 1482, 423953, 20385, 25114, 9764, 318, 0, 3594
522, 2001, 417038, 3017, 24234, 9882, 186, 0, 25670
523, 1806, 417217, 3597, 23764, 9624, 1352, 0, 5
524, 855, 407523, 3458, 23354, 9522, 1054, 87, 0
525, 718, 414519, 3272, 25863, 9469, 211, 0, 1583
526, 245781, 403123, 4836, 24469, 9735, 208, 0, 18502
527, 1871, 399830, 2936, 23869, 10052, 6310, 0, 88131
528, 870, 402044, 1304, 24456, 10265, 283, 104, 0
529, 1542, 408827, 13756, 23713, 10533, 212, 0, 475
530, 1542, 391224, 2461, 22397, 10545, 18333, 0, 5335
531, 1064, 389377, 1628, 18672, 10646, 516, 0, 6099
532, 447, 388159, 1827, 18414, 10690, 1739, 4520, 46720
533, 875, 391456, 2187, 18309, 10615, 561, 0, 8029
534, 15414, 398118, 2239, 19218, 10513, 300, 0, 436
535, 613, 392603, 2121, 19637, 10336, 12123, 0, 279
536, 58364, 380434, 3316, 19038, 10306, 367, 2210, 7
537, 630, 377051, 16529, 20006, 10086, 599, 0, 7048
538, 685, 382945, 3130, 21098, 9736, 172, 0, 30730
539, 1355, 379550, 2450, 20937, 9749, 3220, 0, 0
540, 1326, 382661, 2079, 20971, 9981, 885, 1246, 0
541, 42230, 369681, 1902, 20114, 10117, 355, 0, 3577
542, 1206, 366683, 2244, 20024, 10189, 484, 0, 20349
543, 453, 372258, 2176, 21198, 10289, 50774, 0, 96931
544, 1247, 375630, 2176, 20415, 10382, 151, 897, 0
545, 1216, 379551, 12244, 19554, 10326, 316, 0, 950
546, 1396, 398150, 1560, 22052, 10300, 3057, 0, 5920
547, 266110, 391888, 2051, 22754, 10468, 647, 0, 2358
548, 1367, 390524, 1576, 23537, 10638, 772, 621, 5741
549, 74743, 384844, 1926, 23702, 10798, 274, 0, 4436
550, 242682, 384780, 1660, 22703, 10774, 216, 0, 457
551, 150673, 385704, 1681, 23257, 10763, 1553, 0, 81
552, 141979, 388324, 1530, 24174, 10862, 510, 722, 4
553, 1409, 394017, 7407, 24197, 10961, 918, 0, 3819
554, 436, 392996, 2545, 24416, 11156, 492, 0, 31369
555, 1000, 396556, 2511, 23455, 11312, 1108, 0, 0
556, 1068, 395874, 2348, 24603, 11442, 13594, 458, 0
557, 938, 412316, 1858, 25247, 11524, 709, 0, 1807
558, 1386, 423243, 1611, 26220, 11625, 946, 0, 20494
559, 189, 427269, 2251, 26059, 11684, 39246, 0, 162362
560, 1617, 435017, 1917, 26101, 11904, 282, 347, 0
561, 2581, 441432, 7160, 26692, 12122, 300, 0, 312
562, 1100, 441941, 2200, 27196, 12238, 1733, 0, 5352
563, 750, 448958, 2676, 27087, 12284, 234, 0, 3703
564, 882, 449768, 2020, 27179, 12223, 565, 277, 17473
565, 560, 449032, 2073, 26717, 12153, 363, 0, 5123
566, 298865, 441470, 3239, 26674, 11989, 196, 0, 396
567, 1766, 441429, 24624, 27084, 11933, 802, 0, 211
568, 1011, 449538, 1819, 29730, 11762, 452, 157, 0
569, 1567, 444096, 5447, 27654, 11734, 419, 0, 7241
570, 306669, 373204, 1744, 24500, 11577, 264, 0, 32781
571, 2926, 326819, 1611, 28070, 11494, 894, 0, 0
572, 1401, 229833, 1325, 12012, 11547, 795, 138, 0
573, 1255, 187967, 1798, 9081, 11302, 419, 0, 4031
574, 1080, 95963, 1477, 4522, 11220, 482, 0, 19862
575, 1608, 9449, 1707, 421, 11297, 7238, 0, 186876
576, 68916, 409994, 5096, 33752, 287, 290, 144, 0
577, 4385, 414816, 6178, 35761, 3188, 380, 0, 1332
578, 424, 422062, 4548, 38398, 6746, 3641, 0, 5674
579, 885, 432965, 3051, 37750, 9781, 347, 0, 4115
580, 20025, 434517, 3213, 38096, 12521, 3998, 96, 5850
581, 2393, 435735, 3322, 39580, 14819, 370, 0, 6070
582, 854, 432498, 1836, 41050, 16115, 486, 0, 386
583, 1175, 427938, 1797, 39883, 17229, 1440, 0, 94
584, 1589, 420670, 317, 41173, 18097, 398, 62, 0
585, 1428, 423953, 20487900, 43419, 18761, 3166, 0, 6321
586, 936, 417038, 75628, 44441, 19773, 358, 0, 42250
587, 1341, 417217, 32320, 44898, 20718, 2157, 0, 0
588, 1922, 407523, 22306, 44532, 21263, 10023, 51, 0
589, 1593, 414519, 13744, 44929, 21828, 667, 0, 3253
590, 1338, 403123, 11031, 43763, 22240, 727, 0, 23051
591, 2002, 399830, 6751, 41612, 22365, 21891, 0, 76191
592, 1268, 402044, 855, 41623, 22426, 449, 66, 0
593, 587, 408827, 127289, 41502, 22548, 375, 0, 846
594, 76367, 391224, 7003, 37631, 22606, 5323, 0, 5426
595, 751, 389377, 2697, 39246, 21922, 444, 0, 1160
596, 3714, 388159, 2031, 37450, 21360, 1263, 4332, 438
597, 31582, 391456, 1764, 36798, 20897, 426, 0, 6460
598, 716, 398118, 1260, 36584, 20454, 173, 0, 368
599, 1214, 392603, 943, 34403, 20074, 939, 0, 24
600, 1409, 380434, 2012, 33603, 19822, 530, 2389, 0
601, 1216, 377051, 61202, 33162, 19310, 618, 0, 6853
602, 388, 382945, 4196, 32086, 18933, 309, 0, 36296
603, 1440, 379550, 2151, 31136, 18395, 1388, 0, 1
604, 93461, 382661, 1774, 32695, 17851, 975, 1401, 0
605, 1145, 369681, 1283, 28098, 17694, 430, 0, 3511
606, 1470, 366683, 1257, 28033, 17206, 733, 0, 19168
607, 778, 372258, 1377, 29861, 16851, 4930, 0, 196207
608, 305829, 375630, 431, 29504, 16625, 628, 1058, 0
609, 1937, 379551, 35394, 29308, 16362, 437, 0, 942
610, 1120, 398150, 2041, 31228, 16316, 1940, 0, 4957
611, 950, 391888, 969, 31282, 15974, 381, 0, 1698
612, 1653, 390524, 921, 30994, 15736, 1812, 702, 1734
613, 260614, 384844, 476, 30601, 15421, 400, 0, 6419
614, 968, 384780, 483, 32184, 15322, 387, 0, 366
615, 1046, 385704, 399, 32427, 15395, 809, 0, 13
616, 1262, 388324, 514, 32364, 15409, 253, 809, 0
617, 175551, 394017, 24629, 32589, 15510, 464, 0, 6796
618, 780, 392996, 1483, 32174, 15953, 214, 0, 43291
619, 1355, 396556, 822, 31440, 16136, 1464, 0, 0
620, 1017, 395874, 1064, 31205, 16189, 1347, 567, 0
621, 1489, 412316, 630, 32301, 16112, 381, 0, 3705
622, 837, 423243, 485, 32538, 16048, 413, 0, 19816
623, 324679, 427269, 748, 33360, 15782, 3747, 0, 159018
624, 2043, 435017, 226, 33118, 16010, 307, 388, 0
625, 1286, 441432, 16118, 33532, 15906, 1222, 0, 982
626, 1709, 441941, 1059, 34298, 15798, 26238, 0, 4361
627, 1279, 448958, 512, 35615, 15507, 1389, 0, 1116
628, 676, 449768, 546, 34672, 15795, 11783, 312, 436
629, 967, 449032, 428, 33547, 16064, 862, 0, 3013
630, 868, 441470, 225, 32648, 16144, 1301, 0, 226
631, 983, 441429, 278, 33190, 16149, 11396, 0, 16
632, 1860, 449538, 346, 31765, 16092, 1098, 213, 0
633, 493, 444096, 12869, 29516, 15942, 1648, 0, 3342
634, 581, 373204, 939, 25294, 15701, 991, 0, 45235
635, 2422, 326819, 545, 22300, 15746, 15393, 0, 0
636, 132816, 229833, 352, 14687, 15808, 1129, 192, 0
637, 1167, 187967, 443, 10846, 15897, 1240, 0, 1415
638, 94995, 95963, 329, 5396, 15812, 1087, 0, 20623
639, 1135, 9449, 369, 612, 15765, 32523, 0, 230659
640, 364, 409994, 402, 25432, 328, 109, 131, 0
641, 808, 414816, 2920, 21575, 3414, 186, 0, 191
642, 1407, 422062, 554, 21750, 6748, 1670, 0, 4635
643, 1156, 432965, 446, 22157, 9181, 321, 0, 303
644, 1018, 434517, 493, 21741, 10919, 1081, 97, 1
645, 73625, 435735, 432, 21414, 12369, 189, 0, 8000
646, 1259, 432498, 378, 22156, 13464, 73, 0, 272
647, 587, 427938, 334, 22006, 14013, 860, 0, 1
648, 1284, 420670, 146, 23467, 14201, 460, 88, 0
649, 1532, 423953, 233602, 22969, 14365, 242, 0, 8511
650, 1226, 417038, 5079, 23335, 14599, 124, 0, 50245
651, 1213, 417217, 2499, 23674, 14674, 1373, 0, 0
652, 16029, 407523, 1631, 23795, 14400, 795, 44, 0
653, 1247, 414519, 1321, 25452, 14172, 144, 0, 4659
654, 9318, 403123, 1048, 23238, 14342, 298, 0, 20568
655, 875, 399830, 573, 21692, 14093, 3849, 0, 244486
656, 854, 402044, 168, 21856, 13623, 241, 76, 0
657, 36817, 408827, 14158, 22203, 12981, 251, 0, 1176
658, 901, 391224, 872, 18029, 12661, 2222, 0, 4344
659, 839, 389377, 658, 18713, 11921, 150, 0, 371
660, 1569, 388159, 528, 20567, 11407, 1011, 4693, 39
661, 1372, 391456, 573, 21226, 10900, 237, 0, 6039
662, 1726, 398118, 383, 21720, 10652, 228, 0, 182
663, 1709, 392603, 562, 22305, 10485, 803, 0, 0
664, 388, 380434, 350, 23388, 10351, 137, 2433, 0
665, 1505, 377051, 7314, 21177, 10288, 370, 0, 7410
666, 447, 382945, 877, 22146, 10119, 108, 0, 49927
667, 1172, 379550, 673, 18978, 9996, 1180, 0, 0
668, 707, 382661, 487, 19529, 9529, 887, 1510, 0
669, 1478, 369681, 417, 19156, 9013, 158, 0, 3875
670, 856, 366683, 428, 19867, 8589, 149, 0, 17576
671, 480, 372258, 362, 19711, 8215, 3472, 0, 132408
672, 2052, 375630, 173, 20469, 7952, 225, 1077, 0
673, 788, 379551, 5238, 19765, 7728, 175, 0, 994
674, 1574, 398150, 411, 19193, 7708, 1836, 0, 3332
675, 303, 391888, 357, 19900, 7625, 238, 0, 115
676, 197, 390524, 366, 19421, 7693, 1039, 777, 0
677, 84659, 384844, 306, 19625, 7500, 125, 0, 6289
678, 532, 384780, 295, 19023, 7508, 339, 0, 120
679, 1261, 385704, 253, 19507, 7583, 767, 0, 1
680, 1322, 388324, 210, 18207, 7563, 1149, 805, 0
681, 914, 394017, 4091, 17235, 7330, 297, 0, 7978
682, 2838, 392996, 706, 16015, 7198, 378, 0, 53343
683, 18332, 396556, 368, 15817, 7213, 606, 0, 0
684, 752, 395874, 373, 15888, 7035, 1368, 544, 0
685, 359, 412316, 280, 17363, 6896, 331, 0, 3936
686, 1435, 423243, 280, 19155, 6620, 485, 0, 18122
687, 460, 427269, 222, 19160, 6787, 3255, 0, 161165
688, 754, 435017, 242, 18990, 6899, 188, 389, 0
689, 193321, 441432, 3005, 20135, 6927, 235, 0, 956
690, 1073, 441941, 382, 18854, 7036, 2271, 0, 3170
691, 908, 448958, 396, 18944, 7300, 419, 0, 100
692, 2157, 449768, 222, 19287, 7360, 1433, 349, 0
693, 1538, 449032, 144, 19808, 7383, 672, 0, 5658
694, 10574, 441470, 277, 19222, 7353, 181, 0, 97
695, 1331, 441429, 357, 19613, 7195, 1094, 0, 0
696, 1083, 449538, 149, 20639, 7105, 288, 240, 0
697, 764, 444096, 2486, 18292, 7110, 342, 0, 6489
698, 1042, 373204, 386, 16161, 7086, 82, 0, 54503
699, 852, 326819, 285, 14936, 6947, 1254, 0, 0
700, 1127, 229833, 297, 10761, 7037, 1190, 155, 0
701, 313, 187967, 277, 7946, 7108, 303, 0, 3275
702, 86752, 95963, 251, 3600, 7111, 319, 0, 15787
703, 1876, 9449, 352, 391, 7066, 3555, 0, 38390
704, 1309, 409994, 388, 24588, 540, 335, 183, 0
705, 1221, 414816, 4157, 25568, 3717, 415, 0, 793
706, 5545, 422062, 660, 25018, 7418, 2868, 0, 2471
707, 21632, 432965, 522, 24932, 10807, 509, 0, 42
708, 25297, 434517, 552, 24844, 13116, 1488, 160, 0
709, 29775, 435735, 489, 25746, 15143, 915, 0, 6221
710, 2276, 432498, 366, 26884, 16287, 733, 0, 77
711, 978, 427938, 299, 28085, 17013, 1818, 0, 0
712, 128990, 420670, 255, 27461, 17334, 488, 125, 0
713, 272510, 423953, 110383, 28050, 17646, 2907, 0, 9233
714, 1741, 417038, 2871, 28391, 17675, 576, 0, 56067
715, 1744, 417217, 1434, 27688, 17844, 2069, 0, 0
716, 166882, 407523, 1830, 27457, 18101, 26429, 100, 0
717, 1203, 414519, 822, 27821, 17968, 1030, 0, 5815
718, 155883, 403123, 654, 26338, 17945, 1645, 0, 15391
719, 1495, 399830, 514, 25798, 17697, 48786, 0, 103821
720, 1920, 402044, 231, 27242, 17518, 447, 129, 0
721, 669, 408827, 10470, 27330, 17266, 256, 0, 1020
722, 724, 391224, 973, 26061, 17206, 2095, 0, 2395
723, 684, 389377, 701, 27160, 16851, 485, 0, 28
724, 1248, 388159, 551, 25961, 16495, 769, 3684, 0
725, 356, 391456, 486, 25216, 16264, 424, 0, 6604
726, 1512, 398118, 396, 25804, 15962, 288, 0, 92
727, 562, 392603, 359, 27638, 15704, 1521, 0, 0
728, 1236, 380434, 300, 24616, 15732, 476, 2028, 0
729, 1195, 377051, 4829, 23711, 15619, 674, 0, 8241
730, 408, 382945, 645, 23200, 15198, 228, 0, 66893
731, 429, 379550, 671, 23327, 14738, 1265, 0, 0
732, 766, 382661, 576, 23654, 14204, 1149, 1129, 0
733, 1125, 369681, 354, 22564, 13825, 318, 0, 4200
734, 927, 366683, 497, 22802, 13370, 813, 0, 15475
735, 11528, 372258, 411, 21742, 13213, 3998, 0, 51916
736, 709, 375630, 174, 21333, 13197, 928, 817, 0
737, 43503, 379551, 3960, 22418, 13358, 403, 0, 1117
738, 119, 398150, 610, 21593, 13211, 2453, 0, 2155
739, 1417, 391888, 556, 21723, 13134, 400, 0, 10
740, 16165, 390524, 336, 22129, 12692, 657, 564, 0
741, 1676, 384844, 295, 22334, 12568, 451, 0, 4289
742, 1149, 384780, 269, 21515, 12514, 336, 0, 45
743, 4776, 385704, 196, 20485, 12530, 1347, 0, 0
744, 2295, 388324, 191, 20731, 12449, 394, 680, 0
745, 1953, 394017, 3312, 21583, 12386, 501, 0, 5751
746, 497, 392996, 430, 21623, 12541, 214, 0, 58237
747, 770, 396556, 336, 22405, 12822, 1721, 0, 0
748, 1447, 395874, 282, 22385, 13187, 959, 438, 0
749, 684, 412316, 331, 23721, 13816, 524, 0, 2839
750, 556, 423243, 355, 25436, 14375, 326, 0, 12165
751, 1048, 427269, 268, 25082, 15053, 5002, 0, 48024
752, 916, 435017, 264, 26701, 15596, 536, 320, 0
753, 1326, 441432, 3249, 27202, 16058, 1257, 0, 470
754, 1011, 441941, 484, 28654, 16530, 37832, 0, 1717
755, 954, 448958, 269, 28697, 16866, 1260, 0, 5
756, 1376, 449768, 204, 29921, 17219, 11242, 285, 0
757, 1005, 449032, 366, 29791, 17618, 776, 0, 7900
758, 601, 441470, 357, 29736, 18068, 1730, 0, 23
759, 369, 441429, 625, 30673, 18389, 21765, 0, 0
760, 1562, 449538, 175, 30944, 18684, 1239, 166, 0
761, 1976, 444096, 2953, 29250, 19087, 2142, 0, 10810
762, 236367, 373204, 460, 25796, 19435, 646, 0, 56994
763, 1151, 326819, 446, 22009, 19561, 13912, 0, 0
764, 3541, 229833, 406, 16141, 19667, 1669, 158, 0
765, 1998, 187967, 442, 11883, 19606, 900, 0, 5563
766, 1439, 95963, 253, 5899, 19640, 1033, 0, 10652
767, 1229, 9449, 210, 789, 19593, 72047, 0, 5916
768, 978, 409994, 252, 31825, 121, 92, 376, 0
769, 604, 414816, 973, 35813, 1169, 245, 0, 1324
770, 304471, 422062, 327, 35608, 2489, 1773, 0, 1192
771, 215711, 432965, 178, 36424, 3600, 482, 0, 0
772, 1081, 434517, 321, 35520, 4720, 914, 271, 0
773, 2116, 435735, 237, 34411, 5602, 228, 0, 5188
774, 876, 432498, 177, 33270, 6143, 232, 0, 26
775, 1345, 427938, 202, 34289, 6424, 1001, 0, 0
776, 844, 420670, 104, 33283, 6674, 258, 196, 0
777, 271043, 423953, 66350, 34450, 6918, 375, 0, 8111
778, 809, 417038, 2466, 33023, 7242, 195, 0, 65739
779, 675, 417217, 987, 32028, 7379, 1689, 0, 0
780, 1356, 407523, 545, 29953, 7383, 1324, 145, 0
781, 2901, 414519, 579, 31019, 7191, 260, 0, 3737
782, 2535, 403123, 289, 29871, 6974, 330, 0, 10873
783, 1392, 399830, 299, 32184, 6951, 2902, 0, 17956
784, 746, 402044, 175, 33474, 6928, 126, 184, 0
785, 1328, 408827, 5662, 33737, 7105, 169, 0, 596
786, 839, 391224, 605, 33738, 7020, 2176, 0, 1083
787, 926, 389377, 365, 31924, 6835, 176, 0, 0
788, 716, 388159, 263, 32063, 6539, 593, 4050, 0
789, 2449, 391456, 221, 31526, 6177, 196, 0, 30
790, 2120, 398118, 164, 31102, 5784, 274, 0, 11
791, 1386, 392603, 160, 30167, 5346, 1266, 0, 0
792, 860, 380434, 107, 26559, 4919, 178, 2221, 0
793, 2324, 377051, 2863, 26857, 4367, 381, 0, 0
794, 1314, 382945, 427, 28421, 3993, 178, 0, 66480
795, 83920, 379550, 172, 29416, 3862, 1674, 0, 0
796, 12381, 382661, 327, 30370, 3890, 982, 1286, 0
797, 2138, 369681, 335, 29916, 3936, 354, 0, 0
798, 1361, 366683, 199, 30072, 4154, 347, 0, 8298
799, 2072, 372258, 217, 30279, 4470, 3140, 0, 5955
800, 660, 375630, 133, 30864, 4626, 216, 975, 0
801, 89610, 379551, 2578, 30405, 4858, 303, 0, 0
802, 1114, 398150, 420, 31228, 5151, 2299, 0, 888
803, 257534, 391888, 261, 29589, 5589, 303, 0, 0
804, 1380, 390524, 570, 28952, 6021, 742, 720, 0
805, 852, 384844, 150, 26842, 6159, 274, 0, 13733
806, 1410, 384780, 179, 25232, 5802, 176, 0, 8
807, 1282, 385704, 191, 24689, 5334, 1294, 0, 0
808, 350, 388324, 203, 23792, 4838, 561, 855, 0
809, 1459, 394017, 1990, 22439, 4373, 375, 0, 22062
810, 953, 392996, 274, 23573, 3758, 303, 0, 62488
811, 2921, 396556, 246, 24895, 3377, 1440, 0, 0
812, 1178, 395874, 232, 24775, 3333, 838, 535, 0
813, 1670, 412316, 250, 25000, 3475, 304, 0, 11441
814, 2436, 423243, 157, 25208, 3601, 471, 0, 6822
815, 2694, 427269, 164, 25222, 3659, 4404, 0, 466
816, 11455, 435017, 184, 26414, 3484, 464, 384, 0
817, 1930, 441432, 1558, 26336, 3358, 535, 0, 2373
818, 92404, 441941, 202, 26369, 3244, 2364, 0, 589
819, 132007, 448958, 204, 26079, 3187, 967, 0, 0
820, 1323, 449768, 36, 25397, 3268, 1137, 304, 0
821, 924, 449032, 342, 26105, 3331, 484, 0, 4017
822, 4429, 441470, 185, 25445, 3277, 250, 0, 2
823, 914, 441429, 253, 27079, 3337, 845, 0, 0
824, 269145, 449538, 204, 27966, 3396, 317, 200, 0
825, 3361, 444096, 1437, 25496, 3353, 446, 0, 6893
826, 998, 373204, 215, 21799, 3332, 268, 0, 86277
827, 42076, 326819, 191, 20491, 3448, 1704, 0, 0
828, 1076, 229833, 224, 14446, 3557, 1447, 181, 0
829, 1042, 187967, 218, 15792, 3746, 225, 0, 2968
830, 228313, 95963, 115, 6785, 3925, 308, 0, 7257
831, 1420, 9449, 136, 767, 4068, 3138, 0, 1768
832, 11258, 409994, 336, 25441, 225, 276, 305, 0
833, 2040, 414816, 1709, 26994, 1097, 559, 0, 434
834, 1168, 422062, 297, 28260, 2022, 3399, 0, 806
835, 1965, 432965, 298, 27646, 2822, 583, 0, 0
836, 881, 434517, 331, 26730, 3238, 1676, 283, 0
837, 237745, 435735, 180, 27779, 3441, 754, 0, 10482
838, 1650, 432498, 235, 27190, 3501, 641, 0, 0
839, 2707, 427938, 219, 29384, 3565, 2161, 0, 0
840, 21860, 420670, 140, 30668, 3772, 1151, 193, 0
841, 177750, 423953, 49194, 30517, 3981, 5618, 0, 16598
842, 3115, 417038, 1518, 30281, 4227, 592, 0, 77256
843, 1608, 417217, 1058, 30544, 4534, 2326, 0, 0
844, 1456, 407523, 577, 30222, 4876, 12765, 155, 0
845, 519, 414519, 981, 29045, 5067, 883, 0, 7124
846, 1185, 403123, 530, 30403, 5078, 1180, 0, 6295
847, 239293, 399830, 266, 29714, 5280, 23496, 0, 438
848, 1970, 402044, 219, 30765, 5384, 692, 210, 0
849, 1118, 408827, 3508, 30126, 5610, 476, 0, 1217
850, 282352, 391224, 558, 28637, 5598, 2908, 0, 455
851, 366, 389377, 339, 28688, 5160, 659, 0, 0
852, 1351, 388159, 220, 29583, 4959, 1178, 6945, 0
853, 605, 391456, 298, 28799, 4830, 633, 0, 4715
854, 9543, 398118, 208, 28731, 4879, 408, 0, 0
855, 704, 392603, 255, 29035, 4973, 1795, 0, 0
856, 1762, 380434, 247, 26340, 5187, 1046, 3921, 0
857, 1136, 377051, 3165, 26739, 5242, 1110, 0, 7779
858, 398, 382945, 349, 28550, 5217, 453, 0, 88398
859, 312536, 379550, 392, 28144, 5421, 1627, 0, 0
860, 1168, 382661, 257, 27247, 5517, 1221, 2530, 0
861, 1418, 369681, 290, 24863, 5718, 1013, 0, 2712
862, 972, 366683, 112, 24563, 5600, 764, 0, 5221
863, 779, 372258, 248, 26350, 5461, 5055, 0, 1
864, 504, 375630, 162, 25619, 5535, 870, 1861, 0
865, 1523, 379551, 2765, 25519, 5616, 649, 0, 291
866, 131678, 398150, 304, 24607, 5810, 2824, 0, 285
867, 1566, 391888, 267, 24422, 5578, 1091, 0, 0
868, 63072, 390524, 283, 22119, 5262, 873, 1345, 0
869, 88835, 384844, 246, 22205, 4950, 826, 0, 6353
870, 1908, 384780, 295, 21811, 4835, 719, 0, 0
871, 465, 385704, 180, 21861, 4763, 2046, 0, 0
872, 891, 388324, 158, 21685, 4310, 704, 1564, 0
873, 2342, 394017, 1761, 22421, 3884, 971, 0, 8624
874, 1343, 392996, 321, 23349, 3604, 669, 0, 104582
875, 1244, 396556, 267, 23223, 3614, 1408, 0, 0
876, 1510, 395874, 186, 21326, 3821, 1292, 1078, 0
877, 226, 412316, 242, 22484, 4017, 936, 0, 2440
878, 1274, 423243, 178, 21802, 4236, 1113, 0, 4810
879, 924, 427269, 138, 22960, 4378, 4252, 0, 39
880, 1166, 435017, 172, 24366, 4475, 787, 787, 0
881, 1324, 441432, 1896, 25193, 4519, 1673, 0, 250
882, 272564, 441941, 292, 24539, 4526, 35610, 0, 363
883, 868, 448958, 216, 23585, 4447, 1982, 0, 0
884, 64, 449768, 206, 23984, 4361, 13461, 642, 0
885, 970, 449032, 196, 24443, 4354, 1224, 0, 6858
