index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e0, 6b163780, 16f 17a 185 18f 199 1a3 1ae 1b9 1c3 1cd 1d7 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {15: 31} {14: 28} {18: 29} {16: 28} {17: 29} {1a: 31} {19: 27} {1d: 30} {1b: 28} {1c: 28} {1f: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {6b163540: 27} {6b163500: 29} {6b163600: 27} {6b163580: 29} {6b1635c0: 29} {6b163680: 29} {6b163640: 29} {6b163740: 29} {6b1636c0: 25} {6b163700: 28} {6b1637c0: 22} , {6b163780: 28} {6b163780: 28} {6b163780: 28} {6b163780: 28} {6b163780: 28} {6b163780: 28} {6b163780: 28} {6b163780: 28} {6b163780: 28} {6b163780: 28} {6b163780: 28} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffdc: 29} {ffffffe4: 28} {ffffffec: 27} {fffffff8: 27} {ffffff88: 28} {ffffffa8: 27} {ffffff48: 27} {ffffff68: 28} {ffffff14: 28} {fffffecc: 28} {fffffebc: 27} , {a7: 30} {c2: 27} {dd: 29} {108: 29} {143: 27} {1be: 27} {239: 31} {2b4: 29} {35f: 28} {43a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
e1, 6b1637c0, 164 16e 179 184 18e 198 1a2 1ad 1b8 1c2 1cc , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {12: 28} {15: 31} {14: 28} {18: 29} {16: 28} {17: 29} {1a: 31} {19: 27} {1d: 30} {1b: 28} {1c: 28} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {6b163480: 31} {6b163540: 27} {6b163500: 29} {6b163600: 27} {6b163580: 29} {6b1635c0: 29} {6b163680: 29} {6b163640: 29} {6b163740: 29} {6b1636c0: 25} {6b163700: 28} , {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} {6b1637c0: 29} , {401c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d4: 29} {e4: 31} {f0: 27} {f8: 27} {88: 29} {9c: 29} {48: 27} {70: 30} {18: 27} {1d0: 30} {194: 28} , {87: 30} {c2: 27} {ed: 28} {108: 29} {143: 27} {18e: 31} {239: 31} {2d4: 27} {36f: 29} {44a: 30} {555: 27} , 0  0  0  0  0  0  0  0  0  0  0  
e2, 6b163700, 14e 159 163 16d 178 183 18d 197 1a1 1ac 1b7 1c1 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {13: 28} {11: 28} {12: 28} {15: 31} {14: 28} {18: 29} {16: 28} {17: 29} {1a: 31} {19: 27} {1d: 30} {1b: 28} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} {6b163500: 29} {6b163600: 27} {6b163580: 29} {6b1635c0: 29} {6b163680: 29} {6b163640: 29} {6b163740: 29} {6b1636c0: 25} , {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} {6b163700: 28} , {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {54: 28} {5c: 30} {60: 29} {78: 27} {4: 30} {14: 28} {2c: 28} {c8: 30} {84: 30} {b8: 27} {174: 31} {1c0: 28} , {8c: 27} {a7: 30} {b2: 26} {10d: 28} {138: 27} {173: 29} {1ce: 31} {239: 31} {324: 30} {3ef: 29} {4da: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
e3, 6b1636c0, 14d 158 162 16c 177 182 18c 196 1a0 1ab 1b6 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {13: 28} {11: 28} {12: 28} {15: 31} {14: 28} {18: 29} {16: 28} {17: 29} {1a: 31} {19: 27} {1d: 30} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} {6b163500: 29} {6b163600: 27} {6b163580: 29} {6b1635c0: 29} {6b163680: 29} {6b163640: 29} {6b163740: 29} , {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} {6b1636c0: 30} , {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffff9c: 31} {ffffffa4: 31} {ffffffac: 29} {ffffffc8: 29} {ffffffd8: 27} {ffffffe8: 30} {ffffff08: 27} {ffffff28: 29} {ffffff74: 31} {fffffeb4: 30} {fffffe00: 31} , {a7: 30} {c2: 27} {dd: 29} {148: 30} {183: 27} {1be: 27} {239: 31} {2b4: 29} {3df: 30} {4da: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
e4, 6b163740, 142 14c 157 161 16b 176 181 18b 195 19f 1aa , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {f: 29} {13: 28} {11: 28} {12: 28} {15: 31} {14: 28} {18: 29} {16: 28} {17: 29} {1a: 31} {19: 27} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} {6b163500: 29} {6b163600: 27} {6b163580: 29} {6b1635c0: 29} {6b163680: 29} {6b163640: 29} , {6b163740: 28} {6b163740: 28} {6b163740: 28} {6b163740: 28} {6b163740: 28} {6b163740: 28} {6b163740: 28} {6b163740: 28} {6b163740: 28} {6b163740: 28} {6b163740: 28} , {409633: 7} {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {118: 29} {124: 31} {130: 27} {138: 29} {158: 28} {170: 31} {184: 30} {1a8: 28} {1d4: 30} {30: 27} {80: 30} , {9b: 28} {c2: 27} {ed: 28} {108: 29} {183: 27} {1de: 30} {229: 28} {2b4: 29} {35f: 28} {4ca: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
e5, 6b163640, 136 141 14b 156 160 16a 175 180 18a 194 19e , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {10: 27} {f: 29} {13: 28} {11: 28} {12: 28} {15: 31} {14: 28} {18: 29} {16: 28} {17: 29} {1a: 31} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} {6b163500: 29} {6b163600: 27} {6b163580: 29} {6b1635c0: 29} {6b163680: 29} , {6b163640: 25} {6b163640: 25} {6b163640: 25} {6b163640: 25} {6b163640: 25} {6b163640: 25} {6b163640: 25} {6b163640: 25} {6b163640: 25} {6b163640: 25} {6b163640: 25} , {400da0: 6} {409633: 7} {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffd4: 31} {ffffffe0: 30} {ffffffec: 27} {fffffffc: 30} {ffffff88: 28} {ffffffb0: 27} {ffffff4c: 31} {ffffff64: 30} {ffffff10: 28} {fffffec8: 31} {fffffeb8: 28} , {87: 30} {b6: 27} {dd: 29} {118: 26} {143: 27} {1de: 30} {249: 31} {2a4: 31} {34f: 28} {42a: 27} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
e6, 6b163280, d6 e0 eb f5 100 10b 116 121 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {4: 31} {2: 29} {3: 29} {6: 28} {5: 30} {9: 30} {7: 28} {8: 29} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {6b163100: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} , {6b163280: 23} {6b163280: 23} {6b163280: 23} {6b163280: 23} {6b163280: 23} {6b163280: 23} {6b163280: 23} {6b163280: 23} , {407aa0: 18} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {ffffffe8: 30} {fffffffc: 30} {ffffff90: 29} {ffffffb0: 27} {ffffff50: 30} {ffffff74: 31} {ffffff28: 29} {fffffedc: 28} , {cd: 27} {118: 26} {163: 30} {1de: 30} {259: 31} {2e4: 31} {3af: 27} {47a: 29} , 1  1  1  1  1  1  1  1  
e7, 6b1631c0, d3 dd e8 f2 fd 108 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {4: 31} {2: 29} {3: 29} {6: 28} {5: 30} {9: 30} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {6b163100: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} {6b163240: 29} , {6b1631c0: 25} {6b1631c0: 25} {6b1631c0: 25} {6b1631c0: 25} {6b1631c0: 25} {6b1631c0: 25} , {407aa0: 18} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffffdc: 29} {ffffff08: 27} {ffffff30: 28} {ffffff74: 31} {fffffeb4: 30} {fffffe00: 31} , {18e: 31} {239: 31} {2d4: 27} {3df: 30} {4da: 28} {605: 31} , 0  0  0  0  0  0  
e8, 6b163240, cd d2 dc e7 f1 fc , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {0: 25} {4: 31} {2: 29} {3: 29} {6: 28} {5: 30} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {6b163000: 27} {6b163100: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} , {6b163240: 30} {6b163240: 30} {6b163240: 30} {6b163240: 30} {6b163240: 30} {6b163240: 30} , {407273: 29} {407aa0: 18} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} , {118: 29} {174: 31} {1a8: 28} {1dc: 31} {30: 27} {80: 30} , {8e: 27} {1e9: 29} {2b4: 29} {37f: 28} {4ca: 27} {605: 31} , 0  0  0  0  0  0  
e9, 6b163140, cc d1 db e6 f0 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {0: 25} {4: 31} {2: 29} {3: 29} {6: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {6b163000: 27} {6b163100: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} , {6b163140: 27} {6b163140: 27} {6b163140: 27} {6b163140: 27} {6b163140: 27} , {407273: 29} {407aa0: 18} {402ec2: 1} {409c47: 0} {400da0: 6} , {ffffffe0: 30} {ffffff50: 30} {ffffff10: 28} {fffffed4: 28} {fffffeb8: 28} , {a9: 29} {254: 30} {34f: 28} {45a: 30} {5e5: 30} , 0  0  0  0  0  
ea, 6b163180, c5 cb d0 da e5 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {1: 30} {0: 25} {4: 31} {2: 29} {3: 29} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {6b163040: 28} {6b163000: 27} {6b163100: 29} {6b163080: 31} {6b1630c0: 27} , {6b163180: 30} {6b163180: 30} {6b163180: 30} {6b163180: 30} {6b163180: 30} , {4031a0: 14} {407273: 29} {407aa0: 18} {402ec2: 1} {409c47: 0} , {d4: 29} {ec: 31} {78: 27} {1c8: 27} {19c: 30} , {71: 29} {d4: 28} {2ef: 27} {42a: 27} {575: 27} , 0  0  0  0  0  
eb, 6b1630c0, c4 ca cf d9 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {1: 30} {0: 25} {4: 31} {2: 29} , {822: 27} {822: 27} {822: 27} {822: 27} , {6b163040: 28} {6b163000: 27} {6b163100: 29} {6b163080: 31} , {6b1630c0: 31} {6b1630c0: 31} {6b1630c0: 31} {6b1630c0: 31} , {4031a0: 14} {407273: 29} {407aa0: 18} {402ec2: 1} , {5c: 30} {0: 27} {bc: 29} {128: 27} , {8c: 27} {11f: 27} {3fa: 30} {5a5: 29} , 0  0  0  0  
ec, 6b163080, c3 c8 c9 ce , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {1: 30} {0: 25} {0: 25} {4: 31} , {30c: 28} {661: 29} {30c: 28} {30c: 28} , {6b163040: 28} {6b163000: 27} {6b163000: 27} {6b163100: 29} , {6b163080: 26} {6b163080: 26} {6b163080: 26} {6b163080: 26} , {4031a0: 14} {407273: 29} {407273: 29} {407aa0: 18} , {ffffffa8: 27} {98: 30} {ffffffd8: 27} {fffffecc: 28} , {b7: 28} {215: 6} {17a: 27} {535: 29} , 0  0  0  0  
ed, 6b163100, c0 c1 c6 , {6b163: 25} {6b163: 25} {6b163: 25} , {1: 30} {1: 30} {0: 25} , {6c4: 31} {661: 29} {661: 29} , {6b163040: 28} {6b163040: 28} {6b163000: 27} , {6b163100: 26} {6b163100: 26} {6b163100: 26} , {4031a0: 14} {4031a0: 14} {407273: 29} , {84: 30} {13c: 27} {180: 27} , {3a9: 30} {102: 30} {215: 6} , 0  0  0  
ee, 6b163680, be 135 140 14a 155 15f 169 174 17f 189 193 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {d: 31} {10: 27} {f: 29} {13: 28} {11: 28} {12: 28} {15: 31} {14: 28} {18: 29} {16: 28} {17: 29} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {6b163340: 29} {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} {6b163500: 29} {6b163600: 27} {6b163580: 29} {6b1635c0: 29} , {6b163680: 31} {6b163680: 31} {6b163680: 31} {6b163680: 31} {6b163680: 31} {6b163680: 31} {6b163680: 31} {6b163680: 31} {6b163680: 31} {6b163680: 31} {6b163680: 31} , {401b47: 25} {400da0: 6} {409633: 7} {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d4: 29} {dc: 29} {e8: 29} {f8: 27} {8c: 30} {9c: 29} {4c: 27} {70: 30} {14: 28} {1cc: 28} {190: 28} , {8f: 31} {a2: 29} {d1: 30} {108: 29} {153: 29} {18e: 31} {249: 31} {2d4: 27} {35f: 28} {43a: 29} {545: 30} , 0  0  0  0  0  0  0  0  0  0  0  
ef, 6b1635c0, bd 134 13f 149 154 15e 168 173 17e 188 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {d: 31} {10: 27} {f: 29} {13: 28} {11: 28} {12: 28} {15: 31} {14: 28} {18: 29} {16: 28} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {6b163340: 29} {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} {6b163500: 29} {6b163600: 27} {6b163580: 29} , {6b1635c0: 27} {6b1635c0: 27} {6b1635c0: 27} {6b1635c0: 27} {6b1635c0: 27} {6b1635c0: 27} {6b1635c0: 27} {6b1635c0: 27} {6b1635c0: 27} {6b1635c0: 27} , {401b47: 25} {400da0: 6} {409633: 7} {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {5c: 30} {6c: 30} {7c: 27} {10: 31} {30: 27} {c8: 30} {88: 29} {bc: 29} {174: 31} {1c0: 28} , {aa: 27} {dd: 29} {11c: 28} {163: 30} {1de: 30} {239: 31} {334: 31} {3ff: 28} {4da: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
f0, 6b163580, bc 133 13e 148 153 15d 167 172 17d , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {d: 31} {10: 27} {f: 29} {13: 28} {11: 28} {12: 28} {15: 31} {14: 28} {18: 29} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {6b163340: 29} {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} {6b163500: 29} {6b163600: 27} , {6b163580: 31} {6b163580: 31} {6b163580: 31} {6b163580: 31} {6b163580: 31} {6b163580: 31} {6b163580: 31} {6b163580: 31} {6b163580: 31} , {401b47: 25} {400da0: 6} {409633: 7} {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffffa4: 31} {ffffffb8: 27} {ffffffcc: 29} {ffffffe4: 28} {ffffff0c: 28} {ffffff2c: 31} {ffffff78: 28} {fffffeb8: 28} {fffffe00: 31} , {c5: 29} {108: 29} {157: 27} {1ae: 29} {249: 31} {2c4: 30} {3ef: 29} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
f1, 6b163600, bb 132 13d 147 152 15c 166 171 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {d: 31} {10: 27} {f: 29} {13: 28} {11: 28} {12: 28} {15: 31} {14: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {6b163340: 29} {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} {6b163500: 29} , {6b163600: 31} {6b163600: 31} {6b163600: 31} {6b163600: 31} {6b163600: 31} {6b163600: 31} {6b163600: 31} {6b163600: 31} , {401b47: 25} {400da0: 6} {409633: 7} {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} {409683: 5} , {130: 27} {148: 30} {15c: 31} {17c: 29} {1ac: 27} {1d4: 30} {30: 27} {80: 30} , {f0: 28} {143: 27} {192: 31} {209: 30} {2c4: 30} {35f: 28} {4ca: 27} {605: 31} , 0  0  0  0  0  0  0  0  
f2, 6b1632c0, b4 d5 df ea f4 ff 10a 115 120 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {d: 31} {4: 31} {2: 29} {3: 29} {6: 28} {5: 30} {9: 30} {7: 28} {8: 29} , {2d1: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {6b163340: 29} {6b163100: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} , {6b1632c0: 28} {6b1632c0: 28} {6b1632c0: 28} {6b1632c0: 28} {6b1632c0: 28} {6b1632c0: 28} {6b1632c0: 28} {6b1632c0: 28} {6b1632c0: 28} , {401b47: 25} {407aa0: 18} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {ffffffa8: 27} {f4: 31} {8c: 30} {a4: 31} {50: 27} {78: 27} {24: 31} {1e0: 31} {1a0: 27} , {3cd: 28} {f8: 28} {153: 29} {1ae: 29} {259: 31} {2f4: 29} {39f: 30} {48a: 27} {585: 30} , 1  1  1  1  1  1  1  1  1  
f3, 6b163500, b1 ba 12b 131 13c 146 151 15b 165 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {e: 28} {d: 31} {8: 29} {10: 27} {f: 29} {13: 28} {11: 28} {12: 28} {15: 31} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {6b163380: 31} {6b163340: 29} {6b163200: 27} {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} {6b163480: 31} {6b163540: 27} , {6b163500: 27} {6b163500: 27} {6b163500: 27} {6b163500: 27} {6b163500: 27} {6b163500: 27} {6b163500: 27} {6b163500: 27} {6b163500: 27} , {403c10: 4} {401b47: 25} {407c47: 0} {400da0: 6} {409633: 7} {4058a0: 30} {403ec2: 1} {401c47: 0} {400da0: 6} , {ffffffd8: 27} {fffffffc: 30} {ffffffd8: 27} {ffffff98: 27} {ffffffb4: 28} {ffffff5c: 31} {ffffff14: 28} {fffffec8: 31} {fffffeb8: 28} , {90: 27} {11b: 30} {9c: 30} {17e: 28} {1ed: 29} {284: 27} {35f: 28} {42a: 27} {5e5: 30} , 0  0  0  0  0  0  0  0  0  
f4, 6b163540, b0 b9 11f 12a 130 13b 145 150 15a , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {e: 28} {d: 31} {7: 28} {8: 29} {10: 27} {f: 29} {13: 28} {11: 28} {12: 28} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {6b163380: 31} {6b163340: 29} {6b1631c0: 29} {6b163200: 27} {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} {6b163480: 31} , {6b163540: 27} {6b163540: 27} {6b163540: 27} {6b163540: 27} {6b163540: 27} {6b163540: 27} {6b163540: 27} {6b163540: 27} {6b163540: 27} , {403c10: 4} {401b47: 25} {4012c2: 13} {407c47: 0} {400da0: 6} {409633: 7} {4058a0: 30} {403ec2: 1} {401c47: 0} , {e0: 31} {8c: 30} {d8: 27} {e0: 31} {b0: 30} {54: 28} {4: 30} {1c8: 27} {18c: 29} , {ab: 30} {156: 29} {9c: 30} {b7: 28} {1d9: 31} {268: 28} {31f: 27} {42a: 27} {535: 29} , 0  0  0  0  0  0  0  0  0  
f5, 6b163480, af b8 113 11e 129 12f 13a 144 14f , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {e: 28} {d: 31} {9: 30} {7: 28} {8: 29} {10: 27} {f: 29} {13: 28} {11: 28} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {22: 27} {22: 27} {22: 27} {22: 27} , {6b163380: 31} {6b163340: 29} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} {6b163440: 28} , {6b163480: 26} {6b163480: 26} {6b163480: 26} {6b163480: 26} {6b163480: 26} {6b163480: 26} {6b163480: 26} {6b163480: 26} {6b163480: 26} , {403c10: 4} {401b47: 25} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409633: 7} {4058a0: 30} {403ec2: 1} , {6c: 30} {28: 30} {58: 31} {64: 31} {6c: 30} {e0: 31} {94: 28} {158: 28} {138: 29} , {d6: 29} {1c1: 27} {9c: 30} {c7: 30} {e2: 30} {294: 30} {363: 31} {46a: 28} {5e5: 30} , 0  0  0  0  0  0  0  0  0  
f6, 6b163440, ae b3 b7 107 112 11d 128 12e 139 143 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {e: 28} {d: 31} {d: 31} {5: 30} {9: 30} {7: 28} {8: 29} {10: 27} {f: 29} {13: 28} , {cc: 27} {2d1: 28} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {20c: 28} {20c: 28} {20c: 28} , {6b163380: 31} {6b163340: 29} {6b163340: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} {6b163400: 27} {6b1633c0: 22} {6b1634c0: 27} , {6b163440: 26} {6b163440: 26} {6b163440: 26} {6b163440: 26} {6b163440: 26} {6b163440: 26} {6b163440: 26} {6b163440: 26} {6b163440: 26} {6b163440: 26} , {403c10: 4} {401b47: 25} {401b47: 25} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409633: 7} {4058a0: 30} , {ffffffb8: 27} {118: 29} {ffffff00: 29} {ffffff98: 27} {ffffffa0: 28} {ffffffac: 29} {ffffffb8: 27} {ffffff48: 27} {fffffe8c: 31} {fffffee0: 31} , {101: 29} {3cd: 28} {21c: 31} {9c: 30} {b7: 28} {e2: 30} {10d: 28} {32f: 28} {43e: 27} {585: 30} , 0  0  0  0  0  0  0  0  0  0  
