index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
529, 26467618, 26374752, 26467791, 26463964, 7555, 2492, 2383949, 2103826, 52900001, 7237672, 0, 0
530, 26469914, 26377009, 26470056, 26466228, 8273, 2742, 2384212, 2104040, 53000001, 7238390, 0, 0
531, 26472189, 26379212, 26472291, 26468463, 8937, 2976, 2384454, 2104221, 53100001, 7239054, 0, 0
532, 26475144, 26382138, 26475199, 26471370, 9765, 3248, 2384736, 2104437, 53200001, 7239882, 0, 0
533, 26477812, 26384789, 26477939, 26474109, 10563, 3515, 2385017, 2104646, 53300001, 7240680, 0, 0
534, 26480242, 26387203, 26480415, 26476584, 11278, 3758, 2385275, 2104856, 53400001, 7241395, 0, 0
535, 26482951, 26389813, 26483062, 26479230, 12000, 3997, 2385534, 2105048, 53500001, 7242117, 0, 0
536, 26486016, 26392871, 26486129, 26482296, 12854, 4265, 2385811, 2105280, 53600001, 7242971, 0, 0
537, 26488528, 26395347, 26488613, 26484780, 13575, 4489, 2386041, 2105459, 53700001, 7243692, 0, 0
538, 26490577, 26397387, 26490644, 26486810, 14190, 4702, 2386273, 2105634, 53800001, 7244307, 0, 0
539, 26493035, 26399828, 26493152, 26489317, 14911, 4950, 2386528, 2105847, 53900001, 7245028, 0, 0
540, 26495901, 26402623, 26495974, 26492138, 15677, 5201, 2386788, 2106058, 54000001, 7245794, 0, 0
541, 26498664, 26405378, 26498789, 26494952, 16442, 5447, 2387044, 2106257, 54100001, 7246559, 0, 0
542, 26501611, 26408282, 26501715, 26497878, 17238, 5706, 2387311, 2106478, 54200001, 7247355, 0, 0
543, 26504255, 26410912, 26504352, 26500514, 17986, 5949, 2387571, 2106694, 54300001, 7248103, 0, 0
544, 26507080, 26413720, 26507215, 26503376, 18784, 6212, 2387843, 2106932, 54400001, 7248901, 0, 0
545, 26509882, 26416468, 26509965, 26506126, 19536, 6474, 2388121, 2107146, 54500001, 7249653, 0, 0
546, 26512592, 26419126, 26512709, 26508869, 20329, 6731, 2388386, 2107355, 54600001, 7250446, 0, 0
547, 26515594, 26422078, 26515708, 26511867, 21130, 6993, 2388657, 2107571, 54700001, 7251247, 0, 0
548, 26518556, 26425024, 26518664, 26514823, 21940, 7252, 2388926, 2107785, 54800001, 7252057, 0, 0
549, 26521087, 26427540, 26521226, 26517384, 22664, 7498, 2389186, 2107996, 54900001, 7252781, 0, 0
550, 26523277, 26429663, 26523390, 26519547, 23313, 7734, 2389440, 2108178, 55000001, 7253430, 0, 0
551, 26525315, 26431693, 26525472, 26521628, 23918, 7957, 2389681, 2108342, 55100001, 7254035, 0, 0
552, 26527616, 26433934, 26527724, 26523879, 24566, 8187, 2389922, 2108533, 55200001, 7254683, 0, 0
553, 26530168, 26436434, 26530265, 26526420, 25281, 8431, 2390176, 2108745, 55300001, 7255398, 0, 0
554, 26533168, 26439413, 26533296, 26529451, 26108, 8699, 2390449, 2108989, 55400001, 7256225, 0, 0
555, 26536166, 26442375, 26536268, 26532423, 26937, 8964, 2390717, 2109210, 55500001, 7257054, 0, 0
556, 26539050, 26445242, 26539156, 26535311, 27723, 9220, 2390986, 2109453, 55600001, 7257840, 0, 0
557, 26541859, 26448036, 26541941, 26538096, 28461, 9474, 2391257, 2109673, 55700001, 7258578, 0, 0
558, 26544482, 26450626, 26544666, 26540821, 29200, 9723, 2391527, 2109883, 55800001, 7259317, 0, 0
559, 26547270, 26453379, 26547460, 26543615, 29945, 9982, 2391796, 2110101, 55900001, 7260062, 0, 0
560, 26550179, 26456196, 26550302, 26546457, 30757, 10243, 2392064, 2110329, 56000001, 7260874, 0, 0
561, 26552838, 26458824, 26552954, 26549109, 31470, 10490, 2392326, 2110536, 56100001, 7261587, 0, 0
562, 26555553, 26461513, 26555667, 26551822, 32207, 10727, 2392571, 2110745, 56200001, 7262324, 0, 0
563, 26558502, 26464448, 26558613, 26554768, 33010, 10979, 2392831, 2110964, 56300001, 7263127, 0, 0
564, 26560950, 26466880, 26561039, 26557194, 33714, 11211, 2393071, 2111154, 56400001, 7263831, 0, 0
565, 26563589, 26469498, 26563676, 26559831, 34445, 11459, 2393329, 2111357, 56500001, 7264562, 0, 0
566, 26566322, 26472219, 26566422, 26562576, 35210, 11710, 2393588, 2111573, 56600001, 7265327, 0, 0
567, 26569314, 26475193, 26569418, 26565571, 35995, 11972, 2393856, 2111815, 56700001, 7266112, 0, 0
568, 26572049, 26477920, 26572169, 26568321, 36740, 12211, 2394104, 2112011, 56800001, 7266857, 0, 0
569, 26574841, 26480695, 26574977, 26571129, 37496, 12458, 2394362, 2112237, 56900001, 7267613, 0, 0
570, 26577141, 26482974, 26577332, 26573483, 38158, 12694, 2394613, 2112425, 57000001, 7268275, 0, 0
571, 26579462, 26485213, 26579703, 26575853, 38848, 12934, 2394879, 2112619, 57100001, 7268965, 0, 0
572, 26582104, 26487770, 26582310, 26578459, 39576, 13182, 2395138, 2112828, 57200001, 7269693, 0, 0
573, 26585039, 26490605, 26585105, 26581253, 40363, 13451, 2395418, 2113034, 57300001, 7270480, 0, 0
574, 26587052, 26492585, 26587176, 26583324, 40976, 13672, 2395658, 2113213, 57400001, 7271093, 0, 0
575, 26589611, 26495119, 26589733, 26585881, 41711, 13914, 2395907, 2113418, 57500001, 7271828, 0, 0
576, 26592117, 26497584, 26592256, 26588404, 42433, 14157, 2396169, 2113603, 57600001, 7272550, 0, 0
577, 26594957, 26500380, 26595059, 26591207, 43233, 14431, 2396450, 2113834, 57700001, 7273350, 0, 0
578, 26597871, 26503249, 26597976, 26594124, 44003, 14684, 2396710, 2114056, 57800001, 7274120, 0, 0
579, 26601171, 26506533, 26601269, 26597417, 44880, 14967, 2396999, 2114302, 57900001, 7274997, 0, 0
580, 26604049, 26509403, 26604156, 26600304, 45663, 15215, 2397253, 2114535, 58000001, 7275780, 0, 0
581, 26606673, 26512014, 26606800, 26602948, 46434, 15475, 2397526, 2114748, 58100001, 7276551, 0, 0
582, 26609239, 26514512, 26609373, 26605521, 47194, 15733, 2397805, 2114953, 58200001, 7277311, 0, 0
583, 26611599, 26516799, 26611726, 26607874, 47891, 15982, 2398069, 2115141, 58300001, 7278008, 0, 0
584, 26614115, 26519275, 26614231, 26610379, 48604, 16232, 2398332, 2115342, 58400001, 7278721, 0, 0
585, 26616492, 26521627, 26616612, 26612760, 49273, 16463, 2398574, 2115521, 58500001, 7279390, 0, 0
586, 26619669, 26524773, 26619780, 26615928, 50126, 16740, 2398859, 2115758, 58600001, 7280243, 0, 0
587, 26622730, 26527814, 26622775, 26618923, 50919, 17002, 2399130, 2115983, 58700001, 7281036, 0, 0
588, 26625656, 26530722, 26625697, 26621845, 51715, 17251, 2399391, 2116186, 58800001, 7281832, 0, 0
589, 26628508, 26533560, 26628620, 26624768, 52496, 17516, 2399668, 2116404, 58900001, 7282613, 0, 0
590, 26631421, 26536455, 26631520, 26627668, 53288, 17772, 2399932, 2116639, 59000001, 7283405, 0, 0
591, 26633886, 26538905, 26633993, 26630141, 53977, 18004, 2400182, 2116822, 59100001, 7284094, 0, 0
592, 26635832, 26540833, 26636009, 26632157, 54593, 18227, 2400423, 2116995, 59200001, 7284710, 0, 0
593, 26638277, 26543252, 26638469, 26634616, 55313, 18484, 2400691, 2117196, 59300001, 7285430, 0, 0
594, 26640894, 26545759, 26641034, 26637180, 56021, 18727, 2400948, 2117376, 59400001, 7286138, 0, 0
595, 26643948, 26548772, 26644046, 26640191, 56857, 19014, 2401249, 2117607, 59500001, 7286974, 0, 0
596, 26646735, 26551496, 26646844, 26642988, 57644, 19272, 2401515, 2117824, 59600001, 7287761, 0, 0
597, 26649729, 26554465, 26649838, 26645980, 58444, 19537, 2401787, 2118050, 59700001, 7288561, 0, 0
598, 26652622, 26557341, 26652741, 26648883, 59242, 19803, 2402069, 2118259, 59800001, 7289359, 0, 0
599, 26655433, 26560091, 26655543, 26651684, 60048, 20072, 2402352, 2118466, 59900001, 7290165, 0, 0
600, 26657860, 26562491, 26657924, 26654064, 60723, 20310, 2402601, 2118634, 60000001, 7290840, 0, 0
601, 26660361, 26564975, 26660517, 26656657, 61462, 20558, 2402860, 2118827, 60100001, 7291579, 0, 0
602, 26663014, 26567581, 26663150, 26659290, 62218, 20807, 2403115, 2119026, 60200001, 7292335, 0, 0
603, 26665846, 26570370, 26666004, 26662144, 62974, 21056, 2403375, 2119244, 60300001, 7293091, 0, 0
604, 26668851, 26573316, 26668965, 26665105, 63753, 21308, 2403635, 2119473, 60400001, 7293870, 0, 0
605, 26671596, 26576042, 26671696, 26667836, 64520, 21551, 2403885, 2119690, 60500001, 7294637, 0, 0
606, 26674052, 26578477, 26674180, 26670320, 65230, 21786, 2404132, 2119869, 60600001, 7295347, 0, 0
607, 26676765, 26581124, 26676861, 26673001, 65983, 22043, 2404399, 2120092, 60700001, 7296100, 0, 0
608, 26679467, 26583809, 26679580, 26675719, 66777, 22301, 2404667, 2120330, 60800001, 7296894, 0, 0
609, 26682404, 26586728, 26682514, 26678653, 67608, 22575, 2404947, 2120568, 60900001, 7297725, 0, 0
610, 26684999, 26589288, 26685178, 26681317, 68354, 22835, 2405230, 2120774, 61000001, 7298471, 0, 0
611, 26687335, 26591533, 26687497, 26683635, 69034, 23052, 2405460, 2120964, 61100001, 7299151, 0, 0
612, 26690158, 26594295, 26690280, 26686417, 69786, 23297, 2405712, 2121152, 61200001, 7299903, 0, 0
613, 26692625, 26596725, 26692742, 26688879, 70483, 23531, 2405957, 2121347, 61300001, 7300600, 0, 0
614, 26694750, 26598832, 26694893, 26691030, 71115, 23753, 2406193, 2121521, 61400001, 7301232, 0, 0
615, 26696959, 26601002, 26697081, 26693217, 71759, 23980, 2406434, 2121703, 61500001, 7301876, 0, 0
616, 26699487, 26603458, 26699577, 26695713, 72480, 24228, 2406689, 2121921, 61600001, 7302597, 0, 0
617, 26702108, 26606037, 26702195, 26698331, 73224, 24479, 2406947, 2122129, 61700001, 7303341, 0, 0
618, 26704810, 26608722, 26704865, 26701001, 73934, 24717, 2407193, 2122330, 61800001, 7304051, 0, 0
619, 26707409, 26611305, 26707531, 26703667, 74687, 24968, 2407457, 2122520, 61900001, 7304804, 0, 0
620, 26710101, 26613937, 26710216, 26706352, 75440, 25215, 2407716, 2122715, 62000001, 7305557, 0, 0
621, 26712968, 26616746, 26713110, 26709246, 76229, 25482, 2407990, 2122927, 62100001, 7306346, 0, 0
622, 26715728, 26619475, 26715859, 26711995, 77038, 25743, 2408260, 2123148, 62200001, 7307155, 0, 0
623, 26718716, 26622414, 26718766, 26714902, 77833, 26017, 2408542, 2123377, 62300001, 7307950, 0, 0
624, 26721245, 26624925, 26721364, 26717500, 78554, 26257, 2408790, 2123576, 62400001, 7308671, 0, 0
625, 26723684, 26627349, 26723870, 26720005, 79241, 26496, 2409045, 2123763, 62500001, 7309358, 0, 0
626, 26726264, 26629828, 26726365, 26722499, 79973, 26745, 2409304, 2123970, 62600001, 7310090, 0, 0
627, 26729118, 26632627, 26729196, 26725329, 80786, 27002, 2409570, 2124179, 62700001, 7310903, 0, 0
628, 26731787, 26635276, 26731860, 26727992, 81535, 27244, 2409823, 2124393, 62800001, 7311652, 0, 0
629, 26734575, 26638055, 26734704, 26730835, 82300, 27503, 2410090, 2124615, 62900001, 7312417, 0, 0
630, 26737137, 26640575, 26737335, 26733466, 82996, 27752, 2410349, 2124808, 63000001, 7313113, 0, 0
631, 26739955, 26643296, 26740078, 26736208, 83781, 28000, 2410602, 2125009, 63100001, 7313898, 0, 0
632, 26742394, 26645689, 26742484, 26738613, 84514, 28251, 2410866, 2125212, 63200001, 7314631, 0, 0
633, 26744751, 26648038, 26744893, 26741021, 85188, 28491, 2411115, 2125431, 63300001, 7315305, 0, 0
634, 26748034, 26651265, 26748147, 26744274, 86050, 28782, 2411423, 2125679, 63400001, 7316167, 0, 0
635, 26750718, 26653933, 26750914, 26747040, 86787, 29024, 2411681, 2125889, 63500001, 7316904, 0, 0
636, 26753613, 26656712, 26753691, 26749817, 87557, 29271, 2411935, 2126083, 63600001, 7317674, 0, 0
637, 26756499, 26659557, 26756606, 26752731, 88360, 29540, 2412212, 2126300, 63700001, 7318477, 0, 0
638, 26758820, 26661866, 26758945, 26755069, 89060, 29771, 2412451, 2126492, 63800001, 7319177, 0, 0
639, 26761418, 26664395, 26761537, 26757660, 89829, 30037, 2412727, 2126702, 63900001, 7319946, 0, 0
640, 26763891, 26666851, 26764023, 26760145, 90517, 30269, 2412965, 2126913, 64000001, 7320634, 0, 0
641, 26766790, 26669697, 26766878, 26763000, 91304, 30518, 2413221, 2127133, 64100001, 7321421, 0, 0
642, 26769115, 26672014, 26769230, 26765351, 91982, 30748, 2413462, 2127321, 64200001, 7322099, 0, 0
643, 26771663, 26674545, 26771799, 26767919, 92701, 30983, 2413706, 2127521, 64300001, 7322818, 0, 0
644, 26774714, 26677538, 26774730, 26770847, 93472, 31248, 2413980, 2127744, 64400001, 7323589, 0, 0
645, 26777354, 26680170, 26777445, 26773561, 94292, 31506, 2414247, 2127950, 64500001, 7324409, 0, 0
646, 26779678, 26682481, 26779741, 26775857, 94997, 31747, 2414495, 2128164, 64600001, 7325114, 0, 0
647, 26782426, 26685206, 26782527, 26778642, 95750, 32001, 2414757, 2128389, 64700001, 7325867, 0, 0
648, 26785504, 26688267, 26785686, 26781800, 96577, 32269, 2415033, 2128613, 64800001, 7326694, 0, 0
649, 26788064, 26690801, 26788239, 26784352, 97317, 32503, 2415277, 2128814, 64900001, 7327434, 0, 0
650, 26790848, 26693500, 26790945, 26787057, 98127, 32754, 2415538, 2129011, 65000001, 7328244, 0, 0
651, 26793485, 26696110, 26793612, 26789724, 98893, 33002, 2415796, 2129219, 65100001, 7329010, 0, 0
652, 26796731, 26699316, 26796839, 26792950, 99775, 33277, 2416079, 2129470, 65200001, 7329892, 0, 0
653, 26799639, 26702211, 26799726, 26795836, 100566, 33529, 2416342, 2129679, 65300001, 7330683, 0, 0
654, 26802071, 26704629, 26802178, 26798287, 101263, 33756, 2416577, 2129893, 65400001, 7331380, 0, 0
655, 26805054, 26707592, 26805157, 26801265, 102077, 34033, 2416865, 2130120, 65500001, 7332194, 0, 0
656, 26807851, 26710372, 26807979, 26804085, 102889, 34292, 2417132, 2130338, 65600001, 7333006, 0, 0
657, 26810603, 26713079, 26810728, 26806834, 103669, 34550, 2417400, 2130543, 65700001, 7333786, 0, 0
658, 26813283, 26715709, 26813419, 26809524, 104440, 34803, 2417665, 2130734, 65800001, 7334557, 0, 0
659, 26815821, 26718196, 26815951, 26812056, 105132, 35033, 2417912, 2130933, 65900001, 7335249, 0, 0
660, 26818457, 26720787, 26818627, 26814731, 105841, 35281, 2418173, 2131119, 66000001, 7335958, 0, 0
661, 26821125, 26723440, 26821360, 26817463, 106573, 35532, 2418435, 2131324, 66100001, 7336690, 0, 0
662, 26824110, 26726285, 26824139, 26820241, 107417, 35806, 2418716, 2131565, 66200001, 7337534, 0, 0
663, 26826298, 26728455, 26826430, 26822532, 108079, 36050, 2418978, 2131753, 66300001, 7338196, 0, 0
664, 26828968, 26731081, 26829105, 26825206, 108862, 36314, 2419253, 2131966, 66400001, 7338979, 0, 0
665, 26831311, 26733369, 26831426, 26827526, 109520, 36543, 2419494, 2132157, 66500001, 7339637, 0, 0
666, 26833973, 26735996, 26834000, 26830099, 110218, 36783, 2419740, 2132350, 66600001, 7340335, 0, 0
667, 26836451, 26738458, 26836592, 26832691, 110939, 37010, 2419977, 2132550, 66700001, 7341056, 0, 0
668, 26838924, 26740915, 26839091, 26835189, 111649, 37247, 2420220, 2132739, 66800001, 7341766, 0, 0
669, 26841911, 26743831, 26842027, 26838123, 112447, 37506, 2420485, 2132927, 66900001, 7342564, 0, 0
670, 26844961, 26746853, 26845091, 26841186, 113263, 37778, 2420774, 2133147, 67000001, 7343380, 0, 0
671, 26847576, 26749400, 26847722, 26843816, 114017, 38026, 2421030, 2133365, 67100001, 7344134, 0, 0
672, 26850782, 26752523, 26850913, 26847007, 114900, 38316, 2421332, 2133600, 67200001, 7345017, 0, 0
673, 26853503, 26755212, 26853633, 26849725, 115662, 38574, 2421602, 2133816, 67300001, 7345779, 0, 0
674, 26856304, 26757940, 26856451, 26852543, 116447, 38826, 2421865, 2134034, 67400001, 7346564, 0, 0
675, 26859316, 26760885, 26859433, 26855524, 117289, 39105, 2422152, 2134273, 67500001, 7347406, 0, 0
676, 26861632, 26763191, 26861799, 26857889, 117953, 39337, 2422397, 2134460, 67600001, 7348070, 0, 0
677, 26864088, 26765602, 26864237, 26860327, 118676, 39582, 2422653, 2134661, 67700001, 7348793, 0, 0
678, 26866512, 26767968, 26866650, 26862739, 119352, 39820, 2422903, 2134845, 67800001, 7349469, 0, 0
679, 26869151, 26770564, 26869346, 26865435, 120089, 40065, 2423161, 2135037, 67900001, 7350206, 0, 0
680, 26871683, 26773021, 26871840, 26867928, 120764, 40303, 2423412, 2135219, 68000001, 7350881, 0, 0
681, 26874780, 26776062, 26874909, 26870997, 121628, 40582, 2423699, 2135453, 68100001, 7351745, 0, 0
682, 26877267, 26778493, 26877367, 26873455, 122360, 40823, 2423950, 2135653, 68200001, 7352477, 0, 0
683, 26879996, 26781209, 26880116, 26876204, 123124, 41074, 2424210, 2135857, 68300001, 7353241, 0, 0
684, 26882323, 26783517, 26882454, 26878542, 123830, 41308, 2424453, 2136057, 68400001, 7353947, 0, 0
685, 26884495, 26785663, 26884638, 26880726, 124464, 41535, 2424694, 2136216, 68500001, 7354581, 0, 0
686, 26886913, 26788027, 26887076, 26883164, 125162, 41775, 2424940, 2136433, 68600001, 7355279, 0, 0
687, 26889553, 26790630, 26889663, 26885751, 125937, 42030, 2425203, 2136643, 68700001, 7356054, 0, 0
688, 26892275, 26793293, 26892383, 26888471, 126729, 42300, 2425480, 2136887, 68800001, 7356846, 0, 0
689, 26895094, 26796091, 26895195, 26891283, 127549, 42579, 2425769, 2137106, 68900001, 7357666, 0, 0
690, 26897688, 26798659, 26897770, 26893858, 128284, 42828, 2426025, 2137316, 69000001, 7358401, 0, 0
691, 26900161, 26801122, 26900291, 26896379, 129042, 43083, 2426290, 2137517, 69100001, 7359159, 0, 0
692, 26903061, 26803962, 26903164, 26899251, 129807, 43352, 2426565, 2137741, 69200001, 7359924, 0, 0
693, 26905765, 26806651, 26905884, 26901970, 130539, 43596, 2426820, 2137965, 69300001, 7360656, 0, 0
694, 26908168, 26809041, 26908312, 26904397, 131246, 43831, 2427073, 2138164, 69400001, 7361363, 0, 0
695, 26910738, 26811571, 26910890, 26906975, 131974, 44079, 2427335, 2138374, 69500001, 7362091, 0, 0
696, 26913391, 26814161, 26913541, 26909625, 132728, 44329, 2427591, 2138574, 69600001, 7362845, 0, 0
697, 26916274, 26816973, 26916378, 26912461, 133532, 44589, 2427857, 2138782, 69700001, 7363649, 0, 0
698, 26918204, 26818892, 26918330, 26914413, 134128, 44801, 2428088, 2138929, 69800001, 7364245, 0, 0
699, 26920380, 26821055, 26920480, 26916563, 134760, 45024, 2428320, 2139105, 69900001, 7364877, 0, 0
700, 26923172, 26823757, 26923255, 26919338, 135522, 45286, 2428594, 2139297, 70000001, 7365639, 0, 0
701, 26925723, 26826298, 26925866, 26921949, 136291, 45535, 2428858, 2139523, 70100001, 7366408, 0, 0
702, 26928198, 26828719, 26928338, 26924421, 136994, 45780, 2429111, 2139706, 70200001, 7367111, 0, 0
703, 26930434, 26830924, 26930586, 26926669, 137640, 46012, 2429362, 2139872, 70300001, 7367757, 0, 0
704, 26932807, 26833250, 26932919, 26929002, 138341, 46245, 2429601, 2140069, 70400001, 7368458, 0, 0
705, 26935484, 26835834, 26935551, 26931634, 139110, 46494, 2429859, 2140282, 70500001, 7369227, 0, 0
706, 26938361, 26838691, 26938451, 26934533, 139885, 46747, 2430119, 2140514, 70600001, 7370002, 0, 0
707, 26941742, 26842047, 26941835, 26937916, 140799, 47037, 2430413, 2140761, 70700001, 7370916, 0, 0
708, 26943893, 26844188, 26944053, 26940133, 141437, 47261, 2430653, 2140932, 70800001, 7371554, 0, 0
709, 26946360, 26846622, 26946516, 26942595, 142137, 47502, 2430904, 2141131, 70900001, 7372254, 0, 0
710, 26948607, 26848791, 26948732, 26944811, 142738, 47722, 2431143, 2141315, 71000001, 7372855, 0, 0
711, 26951421, 26851592, 26951550, 26947628, 143538, 47976, 2431405, 2141507, 71100001, 7373655, 0, 0
712, 26954320, 26854435, 26954431, 26950507, 144331, 48230, 2431666, 2141734, 71200001, 7374448, 0, 0
713, 26957348, 26857448, 26957496, 26953571, 145122, 48491, 2431936, 2141956, 71300001, 7375239, 0, 0
714, 26960691, 26860740, 26960711, 26956785, 145976, 48769, 2432224, 2142192, 71400001, 7376093, 0, 0
715, 26963594, 26863635, 26963649, 26959723, 146762, 49015, 2432477, 2142400, 71500001, 7376879, 0, 0
716, 26966386, 26866407, 26966488, 26962560, 147584, 49274, 2432747, 2142620, 71600001, 7377701, 0, 0
717, 26969123, 26869124, 26969222, 26965293, 148362, 49526, 2433008, 2142843, 71700001, 7378479, 0, 0
718, 26971663, 26871651, 26971748, 26967818, 149085, 49770, 2433261, 2143043, 71800001, 7379202, 0, 0
719, 26974460, 26874430, 26974579, 26970648, 149867, 50031, 2433533, 2143246, 71900001, 7379984, 0, 0
720, 26977065, 26876999, 26977208, 26973276, 150593, 50279, 2433792, 2143432, 72000001, 7380710, 0, 0
721, 26980162, 26880052, 26980291, 26976359, 151384, 50538, 2434059, 2143654, 72100001, 7381501, 0, 0
722, 26983351, 26883208, 26983478, 26979544, 152212, 50791, 2434319, 2143890, 72200001, 7382329, 0, 0
723, 26986737, 26886577, 26986794, 26982859, 153041, 51051, 2434589, 2144117, 72300001, 7383158, 0, 0
724, 26989736, 26889564, 26989880, 26985944, 153883, 51312, 2434861, 2144330, 72400001, 7384000, 0, 0
725, 26992708, 26892519, 26992871, 26988933, 154677, 51571, 2435132, 2144549, 72500001, 7384794, 0, 0
726, 26996204, 26895951, 26996288, 26992348, 155553, 51855, 2435430, 2144805, 72600001, 7385670, 0, 0
727, 26999344, 26899080, 26999458, 26995516, 156417, 52121, 2435702, 2145046, 72700001, 7386534, 0, 0
728, 27002037, 26901746, 27002152, 26998210, 157136, 52364, 2435954, 2145265, 72800001, 7387253, 0, 0
729, 27004901, 26904575, 27005040, 27001094, 157942, 52633, 2436231, 2145502, 72900001, 7388059, 0, 0
730, 27007744, 26907357, 27007846, 27003898, 158696, 52881, 2436486, 2145720, 73000001, 7388813, 0, 0
731, 27010635, 26910233, 27010752, 27006803, 159477, 53128, 2436739, 2145954, 73100001, 7389594, 0, 0
732, 27013588, 26913158, 27013695, 27009742, 160261, 53378, 2436994, 2146199, 73200001, 7390378, 0, 0
733, 27016655, 26916217, 27016761, 27012807, 161057, 53629, 2437254, 2146444, 73300001, 7391174, 0, 0
734, 27019371, 26918921, 27019455, 27015499, 161849, 53868, 2437499, 2146680, 73400001, 7391966, 0, 0
735, 27021918, 26921458, 27022037, 27018081, 162559, 54118, 2437759, 2146900, 73500001, 7392676, 0, 0
736, 27024711, 26924215, 27024804, 27020847, 163298, 54368, 2438016, 2147147, 73600001, 7393415, 0, 0
737, 27027545, 26927041, 27027645, 27023687, 164084, 54627, 2438280, 2147397, 73700001, 7394201, 0, 0
738, 27029929, 26929410, 27030010, 27026051, 164810, 54858, 2438521, 2147624, 73800001, 7394927, 0, 0
739, 27032577, 26932046, 27032670, 27028709, 165567, 55105, 2438776, 2147864, 73900001, 7395684, 0, 0
740, 27035361, 26934820, 27035480, 27031518, 166357, 55367, 2439049, 2148070, 74000001, 7396474, 0, 0
741, 27038211, 26937654, 27038281, 27034318, 167152, 55636, 2439331, 2148260, 74100001, 7397269, 0, 0
742, 27040835, 26940244, 27040926, 27036962, 167925, 55889, 2439594, 2148450, 74200001, 7398042, 0, 0
743, 27043782, 26943174, 27043891, 27039926, 168755, 56160, 2439874, 2148669, 74300001, 7398872, 0, 0
744, 27046586, 26945963, 27046710, 27042744, 169561, 56422, 2440140, 2148920, 74400001, 7399678, 0, 0
745, 27049220, 26948564, 27049303, 27045336, 170317, 56665, 2440390, 2149158, 74500001, 7400434, 0, 0
746, 27051684, 26951018, 27051784, 27047814, 171027, 56903, 2440640, 2149384, 74600001, 7401144, 0, 0
747, 27054270, 26953580, 27054396, 27050425, 171753, 57149, 2440892, 2149611, 74700001, 7401870, 0, 0
748, 27057037, 26956339, 27057209, 27053237, 172485, 57392, 2441139, 2149828, 74800001, 7402602, 0, 0
749, 27059878, 26959110, 27059960, 27055986, 173248, 57637, 2441400, 2150057, 74900001, 7403365, 0, 0
750, 27062521, 26961738, 27062662, 27058687, 174036, 57892, 2441661, 2150274, 75000001, 7404153, 0, 0
751, 27065375, 26964541, 27065474, 27061498, 174836, 58156, 2441932, 2150492, 75100001, 7404953, 0, 0
752, 27067831, 26966970, 27067970, 27063992, 175549, 58392, 2442179, 2150688, 75200001, 7405666, 0, 0
753, 27070645, 26969731, 27070773, 27066794, 176312, 58669, 2442467, 2150886, 75300001, 7406429, 0, 0
754, 27073400, 26972405, 27073528, 27069548, 177097, 58925, 2442734, 2151088, 75400001, 7407214, 0, 0
755, 27075993, 26974945, 27076045, 27072065, 177812, 59160, 2442982, 2151306, 75500001, 7407929, 0, 0
756, 27078276, 26977219, 27078397, 27074417, 178453, 59382, 2443213, 2151469, 75600001, 7408570, 0, 0
757, 27081228, 26980141, 27081378, 27077398, 179262, 59658, 2443501, 2151692, 75700001, 7409379, 0, 0
758, 27083658, 26982514, 27083786, 27079805, 179956, 59888, 2443739, 2151878, 75800001, 7410073, 0, 0
759, 27086144, 26984955, 27086217, 27082236, 180679, 60134, 2443998, 2152055, 75900001, 7410796, 0, 0
760, 27088334, 26987122, 27088438, 27084457, 181307, 60350, 2444225, 2152224, 76000001, 7411424, 0, 0
761, 27091052, 26989818, 27091137, 27087155, 182105, 60606, 2444489, 2152426, 76100001, 7412222, 0, 0
762, 27093633, 26992385, 27093724, 27089742, 182839, 60848, 2444741, 2152625, 76200001, 7412956, 0, 0
763, 27096408, 26995153, 27096492, 27092509, 183668, 61114, 2445012, 2152857, 76300001, 7413785, 0, 0
764, 27098840, 26997568, 27098939, 27094956, 184354, 61351, 2445257, 2153048, 76400001, 7414471, 0, 0
765, 27101244, 26999957, 27101372, 27097389, 185026, 61579, 2445500, 2153254, 76500001, 7415143, 0, 0
766, 27104122, 27002817, 27104263, 27100279, 185834, 61841, 2445772, 2153471, 76600001, 7415951, 0, 0
767, 27107017, 27005655, 27107143, 27103158, 186578, 62105, 2446053, 2153673, 76700001, 7416695, 0, 0
768, 27109328, 27007909, 27109552, 27105567, 187235, 62326, 2446291, 2153838, 76800001, 7417352, 0, 0
769, 27111669, 27010189, 27111844, 27107859, 187903, 62550, 2446524, 2154012, 76900001, 7418020, 0, 0
770, 27114304, 27012730, 27114425, 27110440, 188629, 62794, 2446776, 2154206, 77000001, 7418746, 0, 0
771, 27116911, 27015297, 27116998, 27113013, 189384, 63036, 2447029, 2154404, 77100001, 7419501, 0, 0
772, 27119352, 27017730, 27119451, 27115466, 190108, 63277, 2447278, 2154582, 77200001, 7420225, 0, 0
773, 27121951, 27020300, 27122065, 27118080, 190859, 63534, 2447545, 2154777, 77300001, 7420976, 0, 0
774, 27124633, 27022968, 27124749, 27120763, 191612, 63778, 2447798, 2154981, 77400001, 7421729, 0, 0
775, 27127228, 27025529, 27127304, 27123318, 192344, 64013, 2448040, 2155165, 77500001, 7422461, 0, 0
776, 27130015, 27028284, 27130070, 27126084, 193092, 64264, 2448298, 2155383, 77600001, 7423209, 0, 0
