index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
410, 69768, 1095847, 4217, 60761, 37193, 20003, 0, 8149
411, 73065, 1090574, 2255, 71902, 34778, 10940, 0, 10
412, 79506, 1122690, 2665, 71158, 36109, 9187, 110354, 0
413, 47687, 1110379, 953, 68012, 34268, 3073, 0, 812517
414, 100534, 1086567, 1947, 68534, 34321, 5895, 0, 21574
415, 95722, 1065124, 1025, 65917, 32395, 1782, 0, 628
416, 64274, 1088137, 2268, 59237, 30087, 11568, 88013, 0
417, 57188, 1139915, 9467, 55497, 31570, 1674, 0, 843235
418, 107571, 1084835, 3016, 64409, 29279, 15212, 0, 17787
419, 54465, 1025718, 3526, 51712, 30619, 3259, 0, 234
420, 46623, 1043321, 1767, 55582, 28140, 11089, 66896, 0
421, 64973, 1025690, 2603, 62748, 28692, 1697, 0, 295008
422, 74152, 1039502, 884, 63517, 32153, 6062, 0, 5339
423, 43125, 1088126, 1439, 67647, 33182, 2915, 0, 28
424, 66269, 1076812, 1799, 72880, 34308, 2534, 84887, 0
425, 62240, 1045073, 6544, 65346, 36090, 5148, 0, 238506
426, 58615, 1090607, 5308, 64276, 35709, 3790, 0, 7166
427, 60662, 1178572, 2524, 70661, 34844, 3869, 0, 4
428, 68461, 1126853, 2273, 62658, 35898, 24546, 54880, 0
429, 58552, 1073498, 2102, 63864, 37564, 2177, 0, 527179
430, 61252, 1044445, 2568, 63500, 36968, 2555, 0, 18163
431, 42607, 1065239, 1415, 70052, 35443, 1532, 0, 497
432, 44868, 1002345, 1148, 57128, 35245, 6076, 44242, 0
433, 46148, 976756, 9260, 63815, 33608, 2054, 0, 509099
434, 71692, 975534, 4518, 64697, 32320, 7819, 0, 13859
435, 40419, 1010335, 2827, 65595, 31350, 1707, 0, 178
436, 60510, 1015790, 1131, 60819, 32130, 6489, 33118, 0
437, 75709, 979745, 1768, 60286, 32479, 1472, 0, 171023
438, 78810, 1041779, 1551, 74176, 31614, 5808, 0, 3691
439, 86885, 1019908, 1478, 64620, 34477, 2650, 0, 22
440, 52736, 1031590, 1298, 65675, 32689, 4982, 19714, 0
441, 61509, 953836, 10101, 59387, 34921, 5969, 0, 159509
442, 68134, 950697, 4410, 64256, 34095, 4467, 0, 7578
443, 59473, 943455, 3120, 61396, 33952, 2543, 0, 1
444, 52033, 1043328, 1785, 77632, 33243, 20059, 23268, 0
445, 48775, 849383, 2323, 51670, 32983, 2390, 0, 451279
446, 52287, 622637, 2276, 39595, 30702, 1764, 0, 17202
447, 50519, 337089, 4862, 21731, 25276, 3292, 0, 421
448, 76127, 853236, 1334, 68065, 12358, 3200, 35586, 0
449, 57753, 984026, 14106, 69025, 29893, 5538, 0, 380949
450, 67977, 1026949, 6301, 59001, 30634, 8165, 0, 11599
451, 78349, 1020183, 2604, 56896, 38598, 7750, 0, 116
452, 69497, 1127692, 7900, 72213, 34215, 9037, 24046, 0
453, 47412, 1155004, 1097, 82041, 34072, 91586, 0, 146673
454, 55777, 1124672, 3672, 74516, 39372, 6492, 0, 2801
455, 69372, 1151013, 5690, 79753, 40248, 58738, 0, 11
456, 41677, 1031507, 1476, 62456, 40649, 3073, 27794, 0
457, 62704, 989737, 27593, 59260, 37898, 9038, 0, 174585
458, 63130, 1070811, 14564, 66006, 33676, 2857, 0, 7107
459, 62230, 1041880, 7870, 67093, 31210, 3910, 0, 0
460, 63289, 1064066, 4969, 59871, 30568, 1953, 15814, 0
461, 44696, 1041533, 2534, 63868, 29349, 4605, 0, 423022
462, 74457, 989491, 7835, 60243, 31246, 3352, 0, 15804
463, 61117, 1009000, 2095, 67357, 30566, 2619, 0, 389
464, 49436, 1187998, 1458, 69913, 29850, 7191, 25415, 0
465, 80557, 1135349, 15878, 60417, 30000, 6116, 0, 264680
466, 58180, 1146196, 10895, 63662, 33850, 4887, 0, 9178
467, 79162, 1116412, 6546, 63641, 30926, 5153, 0, 75
468, 59990, 1041877, 1707, 66633, 29673, 10858, 60221, 0
469, 28273, 1020206, 1089, 64086, 39521, 75783, 0, 50477
470, 89318, 1399452, 1487, 99707, 30983, 25275, 0, 1933
471, 53234, 1068190, 2339, 80683, 45699, 84508, 0, 8
472, 56170, 1080295, 10107, 66872, 33533, 11053, 46625, 0
473, 84535, 1167377, 17872, 67798, 38692, 10580, 0, 164789
474, 60316, 1095847, 24347, 64656, 32563, 2544, 0, 6636
475, 60341, 1090574, 3507, 66820, 33504, 5475, 0, 0
476, 92766, 1122690, 2995, 71727, 32459, 2053, 32763, 0
477, 109821, 1110379, 1704, 59619, 33649, 2619, 0, 530816
478, 50350, 1086567, 1161, 76752, 32088, 9083, 0, 13325
479, 51377, 1065124, 2326, 70622, 33531, 2087, 0, 336
480, 42990, 1088137, 2240, 66816, 33761, 3390, 27821, 0
481, 73337, 1139915, 9044, 68651, 33998, 3316, 0, 498800
482, 73045, 1084835, 6964, 70300, 32310, 8125, 0, 6940
483, 53463, 1025718, 4090, 64343, 31248, 5697, 0, 26
484, 48316, 1043321, 2391, 59799, 31667, 2733, 30959, 0
485, 56836, 1025690, 1888, 61877, 30098, 1351, 0, 125813
486, 76291, 1039502, 1163, 65003, 31450, 6029, 0, 1560
487, 61584, 1088126, 6537, 62164, 29506, 5026, 0, 1
488, 44484, 1076812, 5021, 68973, 36146, 1762, 30642, 0
489, 56714, 1045073, 7691, 60683, 31173, 9082, 0, 161046
490, 86440, 1090607, 3153, 68422, 35226, 2638, 0, 6280
491, 48418, 1178572, 3183, 91538, 37380, 5771, 0, 0
492, 75066, 1126853, 5339, 92492, 37425, 1820, 23077, 0
493, 84339, 1073498, 1382, 56806, 44514, 4442, 0, 513486
494, 51265, 1044445, 1391, 66029, 38562, 2958, 0, 11545
495, 85204, 1065239, 1596, 56103, 30888, 3923, 0, 243
496, 74967, 1002345, 5804, 53773, 28441, 2311, 21909, 0
497, 70439, 976756, 14007, 53356, 28239, 3019, 0, 479806
498, 54988, 975534, 3220, 61105, 29226, 2520, 0, 5882
499, 46275, 1010335, 6605, 60301, 28402, 3099, 0, 15
500, 41701, 1015790, 916, 55539, 31068, 4012, 18775, 0
501, 53636, 979745, 1955, 56603, 29589, 1967, 0, 144312
502, 75864, 1041779, 6692, 56863, 31139, 2201, 0, 1050
503, 59497, 1019908, 1881, 62768, 30002, 3246, 0, 1
504, 55618, 1031590, 1086, 60395, 30255, 2493, 14468, 0
505, 74933, 953836, 10117, 53380, 30117, 8528, 0, 186260
506, 39380, 950697, 9307, 49249, 29040, 1627, 0, 6221
507, 85405, 943455, 3322, 51571, 32564, 2926, 0, 0
508, 58905, 1043328, 1390, 90504, 27571, 1744, 13265, 0
509, 45177, 849383, 2057, 47140, 32385, 1532, 0, 590782
510, 46486, 622637, 1887, 34711, 28815, 3192, 0, 10196
511, 64246, 337089, 1786, 18733, 20465, 14102, 0, 183
512, 57286, 853236, 33878, 41959, 12426, 16291, 6904, 0
513, 38083, 984026, 96627, 67470, 22131, 1425, 0, 567058
514, 56331, 1026949, 21888, 59871, 24636, 6067, 0, 4474
515, 55553, 1020183, 8217, 52508, 29531, 12012, 0, 10
516, 70918, 1127692, 7101, 65533, 31037, 12588, 4947, 0
517, 69701, 1155004, 7481, 88170, 31694, 3279, 0, 147782
518, 50545, 1124672, 6259, 94592, 35479, 4044, 0, 782
519, 66808, 1151013, 4081, 95651, 35311, 1701, 0, 0
520, 37533, 1031507, 2366, 56384, 37875, 2837, 3760, 0
521, 60747, 989737, 1713428, 60286, 34082, 5916, 0, 113433
522, 74906, 1070811, 1380154, 55732, 28780, 2637, 0, 5073
523, 65045, 1041880, 124433, 53041, 27884, 2574, 0, 0
524, 49498, 1064066, 66579, 55698, 29982, 3477, 2877, 0
525, 55182, 1041533, 69388, 59878, 28646, 1514, 0, 362871
526, 56027, 989491, 68659, 62627, 29769, 2636, 0, 7591
527, 58552, 1009000, 16203, 58277, 30323, 988, 0, 110
528, 55894, 1187998, 5615, 60429, 31514, 122441, 3972, 0
529, 135982, 1135349, 694159, 75348, 31824, 3876, 0, 282879
530, 84257, 1146196, 135570, 85537, 35838, 442347, 0, 3007
531, 49634, 1116412, 24963, 69358, 37081, 2602, 0, 3
532, 42934, 1041877, 21715, 59668, 36445, 13915, 95987, 0
533, 77070, 1020206, 23239, 59790, 42021, 2886, 0, 64485
534, 60294, 1399452, 14257, 84455, 34413, 20734, 0, 403
535, 44046, 1068190, 5648, 72151, 39981, 5233, 0, 0
536, 46130, 1080295, 9091, 72354, 36167, 1669, 61527, 0
537, 61377, 1167377, 74571, 60595, 36365, 8061, 0, 213257
538, 61551, 1095847, 158943, 67077, 33052, 3422, 0, 5104
539, 69895, 1090574, 71168, 51306, 34638, 1192, 0, 0
540, 57347, 1122690, 11590, 66014, 33542, 1906, 29645, 0
541, 69929, 1110379, 17130, 64910, 36101, 3977, 0, 677113
542, 35671, 1086567, 16546, 73524, 34776, 5222, 0, 6981
543, 55888, 1065124, 5971, 71766, 37600, 1557, 0, 92
544, 73007, 1088137, 3036, 65624, 37339, 6596, 26166, 0
545, 49415, 1139915, 37400, 64256, 34616, 3296, 0, 515813
546, 56983, 1084835, 13309, 64080, 34832, 197214, 0, 2589
547, 65392, 1025718, 11050, 60102, 31266, 9964, 0, 4
548, 46805, 1043321, 14739, 56030, 30870, 19178, 21569, 0
549, 51621, 1025690, 5533, 56623, 28838, 1114, 0, 103645
550, 102499, 1039502, 10668, 57707, 28267, 6181, 0, 334
551, 40662, 1088126, 6342, 55081, 26147, 2709, 0, 0
552, 63952, 1076812, 5558, 54779, 29561, 2307, 31116, 0
553, 51357, 1045073, 26291, 53594, 27189, 5192, 0, 126377
554, 69109, 1090607, 20142, 57689, 28118, 1964, 0, 4743
555, 63656, 1178572, 6634, 74449, 31805, 2621, 0, 0
556, 41229, 1126853, 4517, 69061, 35244, 2399, 25373, 0
557, 53855, 1073498, 9825, 61867, 33789, 4585, 0, 367420
558, 53421, 1044445, 7572, 57763, 34446, 2593, 0, 6187
559, 45054, 1065239, 2726, 58847, 30770, 1217, 0, 67
560, 76764, 1002345, 20689, 53957, 29462, 9720, 17596, 0
561, 72376, 976756, 46690, 49413, 30694, 5108, 0, 245543
562, 82279, 975534, 8766, 57013, 29140, 15718, 0, 1921
563, 58672, 1010335, 13850, 54233, 30810, 8303, 0, 2
564, 59968, 1015790, 10853, 52605, 29610, 10177, 13541, 0
565, 44880, 979745, 3995, 51322, 29761, 1787, 0, 33063
566, 66917, 1041779, 7601, 52083, 28679, 4845, 0, 207
567, 66970, 1019908, 6934, 53351, 27372, 1893, 0, 0
568, 58924, 1031590, 6853, 54663, 27775, 1595, 8847, 0
569, 70120, 953836, 22743, 55422, 27154, 9237, 0, 107512
570, 40047, 950697, 10819, 74936, 25714, 2381, 0, 4032
571, 62469, 943455, 20420, 49326, 28252, 3508, 0, 0
572, 51501, 1043328, 5469, 52655, 25966, 1435, 10715, 0
573, 64822, 849383, 8515, 48451, 29473, 5436, 0, 479195
574, 44669, 622637, 7756, 36761, 27929, 3199, 0, 4556
575, 62755, 337089, 21606, 20179, 23390, 2438, 0, 39
576, 138343, 853236, 5805, 39558, 8812, 23356, 12830, 0
577, 60242, 984026, 1085558, 46583, 16487, 1538, 0, 512210
578, 61576, 1026949, 201773, 51679, 22764, 7632, 0, 1427
579, 53734, 1020183, 17164, 58497, 25874, 3285, 0, 0
580, 70096, 1127692, 16656, 61875, 25873, 10000, 7047, 0
581, 81515, 1155004, 3372, 51569, 26750, 11204, 0, 145279
582, 65295, 1124672, 22852, 50944, 25008, 286173, 0, 147
583, 52226, 1151013, 7508, 52675, 25910, 92766, 0, 0
584, 54991, 1031507, 157307, 50114, 26747, 10642, 4957, 0
585, 38801, 989737, 2189990, 59147, 27570, 12672, 0, 163807
586, 114937, 1070811, 268194, 62420, 27770, 2173, 0, 4070
587, 54533, 1041880, 74383, 62538, 28196, 7990, 0, 0
588, 50184, 1064066, 27758, 58871, 28233, 3811, 4474, 0
589, 66449, 1041533, 12733, 60073, 27199, 74359, 0, 475537
590, 65483, 989491, 18313, 59674, 27559, 13440, 0, 4131
591, 64295, 1009000, 19396, 65013, 28331, 5288, 0, 9
592, 40251, 1187998, 4206, 66893, 28055, 8726, 5905, 0
593, 69599, 1135349, 731560, 65638, 27866, 4200, 0, 360072
594, 129639, 1146196, 26580, 53206, 28729, 2862, 0, 1067
595, 69950, 1116412, 16306, 54170, 28174, 3014, 0, 0
596, 59205, 1041877, 23074, 55096, 25711, 5128, 55407, 0
597, 73588, 1020206, 16222, 55435, 28266, 2915, 0, 81552
598, 36740, 1399452, 9685, 64462, 28462, 10742, 0, 93
599, 35213, 1068190, 12436, 66059, 29743, 3689, 0, 0
600, 49031, 1080295, 13255, 70555, 30422, 2596, 33864, 0
601, 65537, 1167377, 257585, 62222, 33634, 21788, 0, 151129
602, 57208, 1095847, 36581, 63297, 33653, 1997, 0, 2925
603, 68702, 1090574, 25802, 71840, 34164, 1820, 0, 0
604, 84830, 1122690, 12763, 60588, 35298, 5000, 21311, 0
605, 49130, 1110379, 8315, 61897, 34683, 168721, 0, 480272
606, 55110, 1086567, 3367, 59008, 32865, 11954, 0, 3015
607, 51030, 1065124, 5674, 56616, 31848, 212718, 0, 5
608, 81500, 1088137, 1687, 55901, 29918, 3119, 17306, 0
609, 61163, 1139915, 72854, 84964, 29059, 2362, 0, 341679
610, 40942, 1084835, 10322, 55027, 28288, 9097, 0, 691
611, 56585, 1025718, 5888, 57594, 30269, 2686, 0, 0
612, 56043, 1043321, 3057, 60544, 29194, 2421, 16076, 0
613, 72415, 1025690, 7982, 63151, 31293, 1699, 0, 61138
614, 40570, 1039502, 6883, 62070, 30590, 5048, 0, 56
615, 67307, 1088126, 6970, 65782, 30008, 3582, 0, 0
616, 81131, 1076812, 33539, 67083, 31256, 2852, 18723, 0
617, 63442, 1045073, 36681, 63551, 31912, 30426, 0, 154189
618, 45856, 1090607, 10734, 62839, 31965, 3032, 0, 2704
619, 59399, 1178572, 6045, 61884, 30113, 27523, 0, 0
620, 45106, 1126853, 11153, 57591, 30846, 14875, 13673, 0
621, 73721, 1073498, 5054, 56529, 30148, 206427, 0, 432343
622, 58813, 1044445, 9411, 57316, 29156, 6170, 0, 2375
623, 55331, 1065239, 1736, 65367, 28488, 11909, 0, 1
624, 98985, 1002345, 10266, 57061, 30317, 2322, 11189, 0
625, 51513, 976756, 40519, 56397, 30345, 2258, 0, 301667
626, 71317, 975534, 11841, 54890, 29193, 3842, 0, 456
627, 118689, 1010335, 5674, 59496, 28592, 1195, 0, 0
628, 54357, 1015790, 6971, 61083, 28973, 2181, 9305, 0
629, 50971, 979745, 3588, 55801, 28322, 1102, 0, 61009
630, 70699, 1041779, 9071, 53647, 28827, 3424, 0, 22
631, 51047, 1019908, 2751, 55159, 28842, 2347, 0, 0
632, 63340, 1031590, 2690, 88270, 29583, 11285, 6766, 0
633, 60464, 953836, 34857, 54957, 29911, 93915, 0, 85035
634, 41414, 950697, 9044, 55660, 31208, 1666, 0, 2536
635, 55339, 943455, 23907, 57191, 29639, 2755, 0, 0
636, 60082, 1043328, 3440, 69170, 28350, 1862, 6436, 0
637, 48462, 849383, 4099, 62253, 28018, 4371, 0, 203636
638, 214757, 622637, 6830, 37080, 25394, 9773, 0, 2080
639, 71813, 337089, 5620, 20260, 20809, 26097, 0, 1
640, 60258, 853236, 5442, 45715, 11825, 20348, 14373, 0
641, 95947, 984026, 55066, 62213, 19271, 8500, 0, 103479
642, 73029, 1026949, 18503, 56462, 27794, 8011, 0, 392
643, 39634, 1020183, 26526, 58220, 28336, 7673, 0, 0
644, 57580, 1127692, 255082, 58409, 29752, 93788, 9711, 0
645, 73631, 1155004, 3197, 62683, 28138, 2005, 0, 24058
646, 61058, 1124672, 7504, 61041, 30256, 8723, 0, 29
647, 86619, 1151013, 4088, 57532, 30181, 1321, 0, 0
648, 110781, 1031507, 1426, 58152, 29310, 3615, 8619, 0
649, 60058, 989737, 582204, 51842, 30188, 4864, 0, 172259
650, 52073, 1070811, 372581, 49489, 27890, 1696, 0, 2232
651, 76173, 1041880, 250600, 52905, 27340, 1261, 0, 0
652, 54632, 1064066, 14293, 58662, 27669, 1911, 6020, 0
653, 53211, 1041533, 7233, 55392, 27063, 2778, 0, 462079
654, 73004, 989491, 6706, 56276, 28198, 2775, 0, 1539
655, 65153, 1009000, 10278, 59938, 26285, 1268, 0, 0
656, 104901, 1187998, 13182, 79437, 26131, 11970, 8384, 0
657, 52703, 1135349, 102893, 62446, 26953, 5596, 0, 314182
658, 46728, 1146196, 24410, 66231, 29331, 7368, 0, 260
659, 57994, 1116412, 14069, 61190, 31599, 9046, 0, 0
660, 56220, 1041877, 11155, 60087, 31128, 21330, 103181, 0
661, 54316, 1020206, 8706, 55460, 32392, 5364, 0, 68545
662, 81073, 1399452, 13052, 62405, 32222, 1932, 0, 25
663, 66867, 1068190, 4605, 71451, 32964, 2376, 0, 0
664, 47915, 1080295, 29631, 71875, 35385, 98965, 65763, 0
665, 51971, 1167377, 141036, 75309, 34099, 9941, 0, 128846
666, 61074, 1095847, 12036, 65513, 36830, 3216, 0, 1824
667, 69338, 1090574, 9296, 68782, 33375, 1074, 0, 0
668, 63947, 1122690, 54830, 61849, 36244, 2054, 41529, 0
669, 55358, 1110379, 14741, 63889, 33046, 1598, 0, 355835
670, 63959, 1086567, 14733, 61092, 35237, 92075, 0, 1121
671, 40278, 1065124, 6623, 63508, 33828, 2237, 0, 0
672, 54045, 1088137, 1712, 64120, 33746, 2364, 35829, 0
673, 58386, 1139915, 62720, 67183, 33649, 2052, 0, 253426
674, 53522, 1084835, 14134, 63498, 33439, 142809, 0, 140
675, 51207, 1025718, 6851, 59548, 32857, 3373, 0, 0
676, 49065, 1043321, 2441, 55296, 32386, 3304, 32066, 0
677, 61912, 1025690, 2396, 55844, 32314, 1232, 0, 52453
678, 51749, 1039502, 2519, 60533, 32118, 2340, 0, 7
679, 124284, 1088126, 3007, 58957, 30680, 2838, 0, 0
680, 46771, 1076812, 2334, 55349, 32060, 2392, 40824, 0
681, 38410, 1045073, 16272, 57284, 32335, 7219, 0, 147115
682, 62921, 1090607, 9354, 59068, 32951, 4701, 0, 1628
683, 51609, 1178572, 6989, 57777, 33662, 2724, 0, 0
684, 48067, 1126853, 17762, 59721, 32586, 2810, 30016, 0
685, 54982, 1073498, 3074, 61932, 37271, 3535, 0, 327647
686, 49213, 1044445, 4088, 69202, 34839, 2277, 0, 927
687, 44347, 1065239, 4257, 71992, 36335, 1858, 0, 0
688, 69237, 1002345, 4599, 60102, 36347, 4770, 25103, 0
689, 40730, 976756, 90404, 56080, 35287, 6879, 0, 202878
690, 42638, 975534, 12204, 58534, 34039, 107441, 0, 140
691, 52331, 1010335, 5412, 61281, 33589, 11059, 0, 0
692, 68446, 1015790, 4754, 62174, 34759, 11625, 20777, 0
693, 60191, 979745, 2011, 56382, 34910, 1411, 0, 44219
694, 51562, 1041779, 2957, 60393, 35028, 5058, 0, 20
695, 71954, 1019908, 1720, 62169, 35605, 1071, 0, 0
696, 51127, 1031590, 1433, 53601, 35674, 2953, 14350, 0
697, 61589, 953836, 15732, 49846, 34797, 6127, 0, 110142
698, 52172, 950697, 10650, 50293, 34149, 2258, 0, 1336
699, 67786, 943455, 4797, 54831, 32107, 1789, 0, 0
700, 92217, 1043328, 4273, 50373, 31996, 1923, 13499, 0
701, 65199, 849383, 1956, 46724, 31281, 3017, 0, 247512
702, 38184, 622637, 1969, 36411, 31168, 3633, 0, 625
703, 61838, 337089, 3243, 20195, 24623, 2088, 0, 0
704, 63915, 853236, 10113, 54950, 12068, 5112, 21971, 0
705, 41565, 984026, 29985, 65905, 35295, 2369, 0, 144206
706, 72565, 1026949, 32615, 85324, 37429, 7553, 0, 62
707, 43249, 1020183, 7498, 83800, 49829, 2807, 0, 0
708, 45904, 1127692, 6312, 86458, 39896, 9440, 17112, 0
709, 42206, 1155004, 5949, 82265, 41311, 53412, 0, 25999
710, 77464, 1124672, 13146, 62602, 31617, 4387, 0, 1
711, 51546, 1151013, 4776, 69463, 37828, 2086, 0, 0
712, 47434, 1031507, 2483, 85076, 34224, 8598, 18363, 0
713, 53438, 989737, 234459, 57005, 45928, 17402, 0, 119190
714, 65616, 1070811, 158146, 92307, 35868, 4434, 0, 1148
715, 75325, 1041880, 70439, 55926, 41352, 17347, 0, 0
716, 81981, 1064066, 19280, 84292, 29103, 3714, 8567, 0
717, 55797, 1041533, 4291, 66864, 35095, 50547, 0, 286064
718, 87673, 989491, 7726, 68668, 34758, 4195, 0, 489
719, 121394, 1009000, 19202, 66930, 30818, 6212, 0, 0
720, 68727, 1187998, 3202, 77392, 31310, 3782, 17244, 0
721, 154866, 1135349, 104345, 74301, 30043, 2815, 0, 172642
722, 54020, 1146196, 13193, 58128, 32978, 20335, 0, 61
723, 36693, 1116412, 46259, 61077, 31725, 25094, 0, 0
724, 67889, 1041877, 7220, 59791, 35669, 4441, 99812, 0
725, 82561, 1020206, 2846, 59154, 33148, 2199, 0, 36651
726, 68115, 1399452, 29564, 95427, 33279, 13403, 0, 3
727, 60500, 1068190, 2737, 58246, 32566, 6513, 0, 0
728, 65294, 1080295, 9090, 63948, 31915, 3915, 67096, 0
729, 38700, 1167377, 81351, 62628, 31639, 77274, 0, 128866
730, 45722, 1095847, 28799, 57754, 34683, 5553, 0, 1127
731, 90672, 1090574, 20223, 65282, 33208, 3714, 0, 0
732, 82764, 1122690, 14281, 64436, 38029, 7106, 39488, 0
733, 49126, 1110379, 4268, 71281, 35305, 90375, 0, 245753
734, 60005, 1086567, 3337, 70123, 35360, 12210, 0, 417
735, 91153, 1065124, 3522, 61807, 36757, 7355, 0, 0
736, 66438, 1088137, 3935, 72882, 35152, 1715, 36995, 0
737, 58703, 1139915, 59521, 70549, 36125, 2684, 0, 146481
738, 29540, 1084835, 15103, 66004, 36206, 6854, 0, 50
739, 50331, 1025718, 4858, 71440, 36266, 3334, 0, 0
740, 59957, 1043321, 5321, 69353, 35870, 2996, 32809, 0
741, 69871, 1025690, 3349, 60867, 34475, 1431, 0, 33510
742, 49443, 1039502, 3711, 60450, 34533, 5452, 0, 0
743, 87441, 1088126, 1724, 83607, 32834, 2934, 0, 0
744, 65646, 1076812, 1217, 68714, 33996, 7260, 37694, 0
745, 54521, 1045073, 103846, 63191, 34277, 23691, 0, 82487
746, 54622, 1090607, 18797, 67336, 39711, 3248, 0, 891
747, 54795, 1178572, 7516, 86662, 36140, 99394, 0, 0
748, 66031, 1126853, 3166, 66644, 41806, 8123, 30494, 0
749, 55784, 1073498, 8392, 69777, 38506, 336141, 0, 162607
750, 51188, 1044445, 4099, 60868, 39393, 15369, 0, 308
751, 52786, 1065239, 3620, 64367, 34619, 6147, 0, 0
752, 95605, 1002345, 3787, 65953, 33385, 1971, 25767, 0
753, 78221, 976756, 20921, 60806, 33395, 1103, 0, 75257
754, 40579, 975534, 4683, 59768, 33367, 4224, 0, 31
755, 44699, 1010335, 5113, 61624, 31123, 1948, 0, 0
756, 55710, 1015790, 7689, 56696, 30681, 2828, 20447, 0
757, 78478, 979745, 3675, 54663, 29931, 5481, 0, 20799
758, 58218, 1041779, 2410, 55916, 29334, 3156, 0, 0
759, 30184, 1019908, 1913, 62248, 30879, 1414, 0, 0
760, 74029, 1031590, 2271, 66355, 30430, 5531, 14013, 0
761, 67849, 953836, 14017, 58701, 34299, 259220, 0, 140888
762, 44412, 950697, 7643, 59447, 31561, 4197, 0, 680
763, 75523, 943455, 5519, 52780, 38970, 108774, 0, 0
764, 57001, 1043328, 3414, 94724, 35755, 166333, 12254, 0
765, 54257, 849383, 6326, 73551, 39828, 565388, 0, 228679
766, 47138, 622637, 3077, 38352, 38705, 35667, 0, 161
767, 45522, 337089, 2774, 21799, 32632, 8673, 0, 0
768, 44196, 853236, 2163, 42672, 9260, 44199, 64767, 0
769, 59462, 984026, 121205, 52220, 17669, 1511, 0, 127242
770, 73277, 1026949, 7452, 53552, 23516, 31142, 0, 18
771, 123658, 1020183, 4594, 54870, 28241, 1390, 0, 0
772, 50833, 1127692, 2248, 77976, 28605, 9907, 41868, 0
773, 94212, 1155004, 1776, 73655, 28978, 1325, 0, 29300
774, 75561, 1124672, 2531, 65109, 29323, 7995, 0, 0
775, 64191, 1151013, 1851, 64663, 29998, 994, 0, 0
776, 57935, 1031507, 2018, 58141, 29592, 4079, 74899, 0
777, 190782, 989737, 58534, 60188, 29943, 5728, 0, 105417
778, 44209, 1070811, 28539, 63346, 31437, 5512, 0, 615
779, 79659, 1041880, 18579, 59843, 28806, 991, 0, 0
780, 108033, 1064066, 7931, 55033, 29704, 3698, 37910, 0
781, 59674, 1041533, 5924, 56711, 28054, 1684, 0, 179583
782, 53233, 989491, 7724, 55839, 26511, 4793, 0, 173
783, 51947, 1009000, 19544, 60236, 26747, 769, 0, 0
784, 79652, 1187998, 6300, 61224, 26562, 9736, 56650, 0
785, 71012, 1135349, 32435, 77919, 28581, 3537, 0, 73250
786, 54583, 1146196, 10054, 75930, 30231, 138581, 0, 15
787, 64167, 1116412, 5948, 82465, 31917, 1974, 0, 0
788, 47992, 1041877, 4639, 64204, 32677, 115683, 178915, 0
789, 58474, 1020206, 1518, 59214, 32917, 30762, 0, 4278
790, 70148, 1399452, 2128, 56649, 30161, 19879, 0, 0
791, 157008, 1068190, 4526, 51029, 30213, 1462, 0, 0
792, 69188, 1080295, 3241, 57396, 31153, 4306, 118330, 0
793, 62248, 1167377, 15718, 88177, 31539, 10991, 0, 35
794, 69449, 1095847, 8462, 69607, 34187, 3951, 0, 426
795, 44019, 1090574, 4080, 65155, 34913, 1696, 0, 0
796, 93834, 1122690, 2935, 80599, 35572, 2745, 80962, 0
797, 70769, 1110379, 2509, 72048, 34138, 1043, 0, 0
798, 57401, 1086567, 2306, 55550, 32693, 4215, 0, 104
799, 62857, 1065124, 3051, 58569, 33012, 1018, 0, 0
800, 44497, 1088137, 2459, 74006, 29727, 2478, 69692, 0
801, 105911, 1139915, 5976, 65632, 32638, 1688, 0, 0
802, 42221, 1084835, 4678, 70425, 30947, 29373, 0, 14
803, 75946, 1025718, 5586, 63187, 35202, 1819, 0, 0
804, 43633, 1043321, 3235, 65644, 33881, 106251, 67134, 0
805, 46989, 1025690, 2701, 62408, 35203, 1332, 0, 27099
806, 42864, 1039502, 1557, 60292, 34927, 53632, 0, 0
807, 79410, 1088126, 2497, 70820, 33866, 12898, 0, 0
808, 47747, 1076812, 4971, 68444, 35987, 5236, 68310, 0
809, 80227, 1045073, 10648, 55552, 34189, 15624, 0, 227233
810, 73868, 1090607, 12969, 61876, 34234, 4561, 0, 350
811, 65023, 1178572, 2768, 63912, 33664, 6939, 0, 0
812, 70528, 1126853, 4623, 57393, 34155, 8803, 44501, 0
813, 62597, 1073498, 16118, 66153, 33822, 1744, 0, 346920
814, 49174, 1044445, 1905, 81962, 35479, 2809, 0, 69
815, 59220, 1065239, 2891, 84253, 35403, 1403, 0, 0
816, 83594, 1002345, 1355, 64525, 33124, 20276, 44227, 0
817, 58949, 976756, 7180, 60963, 33274, 9335, 0, 158183
818, 54322, 975534, 12108, 62713, 31968, 54916, 0, 4
819, 60750, 1010335, 1672, 55775, 30202, 4838, 0, 0
820, 59032, 1015790, 539, 55482, 30776, 78246, 38011, 0
821, 64686, 979745, 4971, 59335, 30700, 1945, 0, 25324
822, 59916, 1041779, 3431, 57890, 29763, 5957, 0, 0
823, 55733, 1019908, 3093, 56438, 30976, 6536, 0, 0
824, 70293, 1031590, 3404, 57517, 29498, 2168, 30025, 0
825, 46993, 953836, 9734, 57173, 31156, 11171, 0, 65546
