index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
534, 10329963, 2562378, 10333206, 141298, 466, 181, 3291717, 1180597, 53400001, 114701, 0, 0
535, 10334207, 2563351, 10337397, 141353, 511, 199, 3292776, 1180917, 53500001, 114746, 0, 0
536, 10336843, 2563959, 10340045, 141369, 524, 202, 3293465, 1181149, 53600001, 114759, 0, 0
537, 10340639, 2564830, 10343869, 141419, 555, 221, 3294423, 1181473, 53700001, 114790, 0, 0
538, 10343777, 2565492, 10347020, 141424, 559, 223, 3295266, 1181903, 53800001, 114794, 0, 0
539, 10347849, 2566378, 10351103, 141457, 583, 233, 3296279, 1182154, 53900001, 114818, 0, 0
540, 10350287, 2566902, 10353524, 141494, 608, 243, 3296964, 1182424, 54000001, 114843, 0, 0
541, 10354171, 2567915, 10357229, 141573, 667, 272, 3298034, 1182745, 54100001, 114902, 0, 0
542, 10356563, 2568442, 10359796, 141592, 682, 276, 3298752, 1183053, 54200001, 114917, 0, 0
543, 10360055, 2569323, 10363202, 141642, 716, 294, 3299690, 1183374, 54300001, 114951, 0, 0
544, 10362744, 2569979, 10365856, 141650, 724, 297, 3300442, 1183721, 54400001, 114959, 0, 0
545, 10365213, 2570583, 10368351, 141652, 725, 297, 3301145, 1184120, 54500001, 114960, 0, 0
546, 10369242, 2571547, 10372423, 141686, 750, 309, 3302259, 1184574, 54600001, 114985, 0, 0
547, 10373212, 2572664, 10376204, 141746, 792, 330, 3303263, 1184831, 54700001, 115027, 0, 0
548, 10376982, 2573609, 10380193, 141794, 827, 345, 3304351, 1185166, 54800001, 115062, 0, 0
549, 10379977, 2574271, 10383151, 141833, 850, 355, 3305155, 1185408, 54900001, 115085, 0, 0
550, 10382202, 2574795, 10385512, 141834, 851, 355, 3305819, 1185777, 55000001, 115086, 0, 0
551, 10384529, 2575219, 10387868, 141842, 856, 360, 3306500, 1185996, 55100001, 115091, 0, 0
552, 10386819, 2575759, 10390119, 141846, 860, 360, 3307148, 1186276, 55200001, 115095, 0, 0
553, 10388943, 2576146, 10392261, 141846, 860, 360, 3307780, 1186480, 55300001, 115095, 0, 0
554, 10393264, 2577143, 10396434, 141878, 886, 372, 3308909, 1186831, 55400001, 115121, 0, 0
555, 10395762, 2577637, 10399126, 141882, 890, 373, 3309674, 1187127, 55500001, 115125, 0, 0
556, 10399440, 2578496, 10402638, 141883, 891, 373, 3310700, 1187728, 55600001, 115126, 0, 0
557, 10402866, 2579396, 10406072, 141889, 897, 373, 3311685, 1188277, 55700001, 115132, 0, 0
558, 10406638, 2580357, 10409770, 141912, 917, 378, 3312700, 1188584, 55800001, 115152, 0, 0
559, 10409163, 2580984, 10412356, 141924, 927, 382, 3313402, 1188882, 55900001, 115162, 0, 0
560, 10413211, 2582170, 10416130, 141980, 974, 401, 3314394, 1189148, 56000001, 115209, 0, 0
561, 10416533, 2582987, 10419703, 141990, 983, 403, 3315351, 1189627, 56100001, 115218, 0, 0
562, 10420328, 2583859, 10423596, 142019, 1006, 414, 3316394, 1189941, 56200001, 115241, 0, 0
563, 10424468, 2584834, 10427664, 142079, 1047, 440, 3317505, 1190270, 56300001, 115282, 0, 0
564, 10427807, 2585649, 10430983, 142156, 1098, 470, 3318398, 1190525, 56400001, 115333, 0, 0
565, 10431440, 2586478, 10434672, 142182, 1118, 480, 3319413, 1191009, 56500001, 115353, 0, 0
566, 10434661, 2587184, 10437992, 142194, 1127, 485, 3320331, 1191431, 56600001, 115362, 0, 0
567, 10438325, 2587965, 10441646, 142211, 1143, 487, 3321354, 1191820, 56700001, 115378, 0, 0
568, 10441370, 2588690, 10444595, 142249, 1174, 499, 3322155, 1192052, 56800001, 115409, 0, 0
569, 10444837, 2589547, 10448149, 142269, 1192, 505, 3323150, 1192448, 56900001, 115427, 0, 0
570, 10447718, 2590231, 10450963, 142310, 1221, 519, 3323900, 1192694, 57000001, 115456, 0, 0
571, 10450903, 2591098, 10454118, 142331, 1240, 528, 3324765, 1192954, 57100001, 115475, 0, 0
572, 10454571, 2592048, 10457616, 142438, 1312, 563, 3325681, 1193198, 57200001, 115547, 0, 0
573, 10457053, 2592631, 10460298, 142467, 1333, 572, 3326404, 1193511, 57300001, 115568, 0, 0
574, 10459254, 2593119, 10462466, 142478, 1342, 577, 3327011, 1193698, 57400001, 115577, 0, 0
575, 10461228, 2593509, 10464501, 142478, 1342, 577, 3327591, 1193863, 57500001, 115577, 0, 0
576, 10464251, 2594191, 10467505, 142502, 1361, 589, 3328406, 1194153, 57600001, 115596, 0, 0
577, 10468094, 2595174, 10471213, 142558, 1398, 614, 3329404, 1194467, 57700001, 115633, 0, 0
578, 10470940, 2595857, 10474142, 142595, 1422, 628, 3330201, 1194822, 57800001, 115657, 0, 0
579, 10474465, 2596622, 10477691, 142603, 1429, 628, 3331206, 1195225, 57900001, 115664, 0, 0
580, 10478219, 2597659, 10481255, 142692, 1499, 657, 3332133, 1195506, 58000001, 115734, 0, 0
581, 10481058, 2598397, 10484127, 142700, 1507, 657, 3332946, 1195902, 58100001, 115742, 0, 0
582, 10484186, 2599242, 10487253, 142711, 1518, 658, 3333809, 1196326, 58200001, 115753, 0, 0
583, 10486122, 2599712, 10489302, 142712, 1519, 658, 3334389, 1196501, 58300001, 115754, 0, 0
584, 10489448, 2600471, 10492631, 142715, 1522, 658, 3335337, 1196990, 58400001, 115757, 0, 0
585, 10493326, 2601408, 10496568, 142737, 1543, 667, 3336412, 1197289, 58500001, 115778, 0, 0
586, 10497275, 2602373, 10500413, 142802, 1587, 697, 3337468, 1197619, 58600001, 115822, 0, 0
587, 10499164, 2602747, 10502435, 142803, 1588, 698, 3338035, 1197854, 58700001, 115823, 0, 0
588, 10500729, 2603029, 10504134, 142804, 1589, 698, 3338519, 1197935, 58800001, 115824, 0, 0
589, 10503236, 2603517, 10506651, 142806, 1591, 698, 3339215, 1198155, 58900001, 115826, 0, 0
590, 10507211, 2604514, 10510239, 142837, 1613, 706, 3340180, 1198406, 59000001, 115848, 0, 0
591, 10510139, 2605275, 10513220, 142842, 1618, 709, 3341003, 1198797, 59100001, 115853, 0, 0
592, 10512747, 2605881, 10515927, 142848, 1624, 709, 3341780, 1199248, 59200001, 115859, 0, 0
593, 10516389, 2606683, 10519667, 142862, 1634, 714, 3342832, 1199497, 59300001, 115869, 0, 0
594, 10520263, 2607666, 10523307, 142904, 1666, 734, 3343840, 1199731, 59400001, 115901, 0, 0
595, 10523180, 2608292, 10526421, 142943, 1693, 744, 3344651, 1199957, 59500001, 115928, 0, 0
596, 10525161, 2608725, 10528502, 142945, 1695, 744, 3345262, 1200296, 59600001, 115930, 0, 0
597, 10529017, 2609570, 10532247, 142960, 1707, 750, 3346315, 1200788, 59700001, 115942, 0, 0
598, 10532945, 2610598, 10536096, 143001, 1738, 765, 3347326, 1201165, 59800001, 115973, 0, 0
599, 10536827, 2611651, 10539838, 143064, 1785, 788, 3348300, 1201497, 59900001, 116020, 0, 0
600, 10540259, 2612560, 10543353, 143071, 1792, 788, 3349264, 1202129, 60000001, 116027, 0, 0
601, 10542265, 2612962, 10545571, 143075, 1796, 788, 3349882, 1202401, 60100001, 116031, 0, 0
602, 10544145, 2613346, 10547538, 143077, 1798, 789, 3350479, 1202620, 60200001, 116033, 0, 0
603, 10547185, 2613862, 10550592, 143079, 1800, 790, 3351354, 1202946, 60300001, 116035, 0, 0
604, 10549986, 2614602, 10553194, 143081, 1802, 790, 3352126, 1203378, 60400001, 116037, 0, 0
605, 10552176, 2615052, 10555465, 143087, 1808, 790, 3352780, 1203557, 60500001, 116043, 0, 0
606, 10556788, 2616309, 10559819, 143113, 1828, 800, 3353999, 1204046, 60600001, 116063, 0, 0
607, 10560495, 2617196, 10563719, 143149, 1855, 814, 3355076, 1204315, 60700001, 116090, 0, 0
608, 10562707, 2617741, 10565973, 143157, 1862, 818, 3355705, 1204587, 60800001, 116097, 0, 0
609, 10566763, 2618750, 10569871, 143206, 1899, 834, 3356717, 1204980, 60900001, 116134, 0, 0
610, 10570090, 2619536, 10573317, 143211, 1903, 835, 3357705, 1205496, 61000001, 116138, 0, 0
611, 10574519, 2620692, 10577625, 143250, 1929, 850, 3358850, 1205953, 61100001, 116164, 0, 0
612, 10578284, 2621651, 10581398, 143275, 1948, 859, 3359868, 1206420, 61200001, 116183, 0, 0
613, 10582224, 2622457, 10585593, 143304, 1968, 870, 3360973, 1206844, 61300001, 116203, 0, 0
614, 10585110, 2623057, 10588406, 143335, 1988, 882, 3361733, 1207066, 61400001, 116223, 0, 0
615, 10588605, 2624020, 10591768, 143376, 2012, 899, 3362699, 1207395, 61500001, 116247, 0, 0
616, 10592585, 2625043, 10595714, 143453, 2068, 925, 3363765, 1207771, 61600001, 116303, 0, 0
617, 10595264, 2625690, 10598443, 143463, 2076, 930, 3364568, 1208084, 61700001, 116311, 0, 0
618, 10599121, 2626718, 10602230, 143532, 2120, 958, 3365633, 1208422, 61800001, 116355, 0, 0
619, 10601841, 2627429, 10605056, 143550, 2133, 965, 3366443, 1208772, 61900001, 116368, 0, 0
620, 10605634, 2628436, 10608733, 143631, 2194, 997, 3367467, 1209043, 62000001, 116429, 0, 0
621, 10609262, 2629386, 10612381, 143718, 2256, 1028, 3368497, 1209379, 62100001, 116491, 0, 0
622, 10612590, 2630338, 10615708, 143799, 2314, 1056, 3369422, 1209667, 62200001, 116549, 0, 0
623, 10615978, 2631141, 10619140, 143808, 2323, 1057, 3370413, 1210114, 62300001, 116558, 0, 0
624, 10619330, 2631883, 10622643, 143818, 2332, 1060, 3371428, 1210515, 62400001, 116567, 0, 0
625, 10622564, 2632679, 10625767, 143880, 2372, 1084, 3372301, 1210796, 62500001, 116607, 0, 0
626, 10625391, 2633433, 10628578, 143883, 2375, 1084, 3373084, 1211072, 62600001, 116610, 0, 0
627, 10628634, 2634110, 10631875, 143888, 2380, 1089, 3374094, 1211413, 62700001, 116615, 0, 0
628, 10631858, 2634880, 10635111, 143908, 2400, 1095, 3375077, 1211758, 62800001, 116635, 0, 0
629, 10634614, 2635548, 10637799, 143938, 2423, 1106, 3375875, 1211979, 62900001, 116658, 0, 0
630, 10637875, 2636503, 10641013, 143960, 2440, 1113, 3376772, 1212340, 63000001, 116675, 0, 0
631, 10641440, 2637420, 10644494, 144045, 2510, 1136, 3377727, 1212622, 63100001, 116745, 0, 0
632, 10644454, 2638185, 10647605, 144070, 2534, 1148, 3378634, 1212901, 63200001, 116769, 0, 0
633, 10648427, 2639298, 10651436, 144111, 2569, 1160, 3379697, 1213243, 63300001, 116804, 0, 0
634, 10651585, 2640093, 10654725, 144139, 2590, 1172, 3380599, 1213514, 63400001, 116825, 0, 0
635, 10653927, 2640708, 10657060, 144141, 2592, 1173, 3381267, 1213715, 63500001, 116827, 0, 0
636, 10656362, 2641343, 10659492, 144144, 2595, 1174, 3382004, 1213932, 63600001, 116830, 0, 0
637, 10659763, 2642222, 10662878, 144180, 2623, 1188, 3382999, 1214245, 63700001, 116858, 0, 0
638, 10663549, 2643132, 10666727, 144271, 2694, 1221, 3384068, 1214573, 63800001, 116929, 0, 0
639, 10667041, 2644027, 10670204, 144325, 2730, 1244, 3385008, 1214833, 63900001, 116965, 0, 0
640, 10669689, 2644639, 10672935, 144336, 2740, 1248, 3385837, 1215140, 64000001, 116975, 0, 0
641, 10672861, 2645364, 10676116, 144337, 2741, 1248, 3386819, 1215473, 64100001, 116976, 0, 0
642, 10675912, 2646056, 10679142, 144350, 2752, 1255, 3387701, 1215786, 64200001, 116987, 0, 0
643, 10679595, 2647019, 10682660, 144387, 2779, 1266, 3388750, 1216113, 64300001, 117014, 0, 0
644, 10683291, 2647998, 10686437, 144425, 2808, 1282, 3389873, 1216512, 64400001, 117043, 0, 0
645, 10687057, 2649001, 10690163, 144511, 2871, 1315, 3390921, 1216844, 64500001, 117106, 0, 0
646, 10690207, 2649751, 10693521, 144540, 2891, 1325, 3391866, 1217118, 64600001, 117126, 0, 0
647, 10693990, 2650733, 10697130, 144559, 2906, 1333, 3392905, 1217671, 64700001, 117141, 0, 0
648, 10697715, 2651715, 10700771, 144618, 2951, 1358, 3393919, 1217955, 64800001, 117186, 0, 0
649, 10701793, 2652832, 10704855, 144768, 3048, 1412, 3394986, 1218232, 64900001, 117283, 0, 0
650, 10704781, 2653462, 10708074, 144819, 3085, 1431, 3395780, 1218472, 65000001, 117320, 0, 0
651, 10709188, 2654459, 10712426, 144879, 3122, 1450, 3396847, 1218877, 65100001, 117357, 0, 0
652, 10711873, 2655031, 10715130, 144912, 3144, 1462, 3397527, 1219135, 65200001, 117379, 0, 0
653, 10713829, 2655451, 10717203, 144918, 3149, 1464, 3398092, 1219251, 65300001, 117384, 0, 0
654, 10717104, 2656202, 10720311, 144929, 3159, 1468, 3398946, 1219473, 65400001, 117394, 0, 0
655, 10719328, 2656583, 10722657, 144931, 3161, 1469, 3399612, 1219662, 65500001, 117396, 0, 0
656, 10721271, 2656982, 10724707, 144933, 3163, 1470, 3400185, 1219810, 65600001, 117398, 0, 0
657, 10725798, 2658089, 10728837, 145001, 3216, 1497, 3401289, 1220115, 65700001, 117451, 0, 0
658, 10729157, 2658844, 10732425, 145008, 3223, 1503, 3402253, 1220490, 65800001, 117458, 0, 0
659, 10732038, 2659603, 10735165, 145025, 3240, 1508, 3403158, 1220765, 65900001, 117475, 0, 0
660, 10734826, 2660312, 10737901, 145043, 3258, 1512, 3404050, 1221077, 66000001, 117493, 0, 0
661, 10737780, 2661124, 10740832, 145111, 3308, 1537, 3404946, 1221333, 66100001, 117543, 0, 0
662, 10739459, 2661542, 10742583, 145220, 3354, 1557, 3405538, 1221525, 66200001, 117589, 0, 0
663, 10742338, 2662359, 10745639, 145225, 3358, 1559, 3406552, 1221953, 66300001, 117593, 0, 0
664, 10745734, 2663185, 10748864, 145257, 3390, 1574, 3407566, 1222263, 66400001, 117625, 0, 0
665, 10748218, 2663994, 10751210, 145258, 3391, 1575, 3408331, 1222571, 66500001, 117626, 0, 0
666, 10751007, 2664656, 10754222, 145260, 3393, 1575, 3409326, 1222842, 66600001, 117628, 0, 0
667, 10754070, 2665486, 10757169, 145287, 3417, 1583, 3410345, 1223114, 66700001, 117652, 0, 0
668, 10756220, 2666100, 10759311, 145289, 3418, 1584, 3411064, 1223402, 66800001, 117653, 0, 0
669, 10759464, 2666965, 10762503, 145347, 3471, 1604, 3412096, 1223713, 66900001, 117706, 0, 0
670, 10762061, 2667575, 10765395, 145358, 3480, 1609, 3412984, 1223930, 67000001, 117715, 0, 0
671, 10765897, 2668589, 10768914, 145422, 3532, 1634, 3414087, 1224271, 67100001, 117767, 0, 0
672, 10768010, 2669038, 10771254, 145429, 3539, 1636, 3414909, 1224504, 67200001, 117774, 0, 0
673, 10771126, 2669938, 10774264, 145443, 3553, 1640, 3415886, 1225000, 67300001, 117788, 0, 0
674, 10773082, 2670380, 10776316, 145443, 3553, 1640, 3416593, 1225232, 67400001, 117788, 0, 0
675, 10775493, 2671054, 10778690, 145454, 3563, 1644, 3417372, 1225456, 67500001, 117798, 0, 0
676, 10778125, 2671696, 10781176, 145475, 3582, 1654, 3418166, 1225635, 67600001, 117817, 0, 0
677, 10780723, 2672448, 10783772, 145485, 3592, 1660, 3419019, 1226036, 67700001, 117827, 0, 0
678, 10783825, 2673279, 10786944, 145490, 3597, 1662, 3420086, 1226549, 67800001, 117832, 0, 0
679, 10787217, 2674206, 10790291, 145520, 3624, 1675, 3421194, 1226900, 67900001, 117859, 0, 0
680, 10789613, 2674809, 10792709, 145577, 3669, 1694, 3421943, 1227140, 68000001, 117904, 0, 0
681, 10792256, 2675572, 10795412, 145578, 3670, 1694, 3422775, 1227512, 68100001, 117905, 0, 0
682, 10794762, 2676164, 10797863, 145587, 3678, 1700, 3423623, 1227865, 68200001, 117913, 0, 0
683, 10797651, 2676895, 10800803, 145609, 3697, 1709, 3424586, 1228272, 68300001, 117932, 0, 0
684, 10800284, 2677575, 10803353, 145613, 3701, 1711, 3425402, 1228685, 68400001, 117936, 0, 0
685, 10802931, 2678293, 10806012, 145623, 3710, 1714, 3426250, 1228990, 68500001, 117945, 0, 0
686, 10806604, 2679249, 10809703, 145664, 3748, 1731, 3427336, 1229300, 68600001, 117983, 0, 0
687, 10809760, 2680040, 10812966, 145689, 3767, 1737, 3428250, 1229639, 68700001, 118002, 0, 0
688, 10813280, 2680847, 10816564, 145724, 3795, 1751, 3429258, 1230014, 68800001, 118030, 0, 0
689, 10816861, 2681588, 10820213, 145737, 3808, 1754, 3430241, 1230361, 68900001, 118043, 0, 0
690, 10820256, 2682388, 10823470, 145765, 3834, 1763, 3431136, 1230631, 69000001, 118069, 0, 0
691, 10823203, 2683073, 10826498, 145786, 3851, 1773, 3432002, 1230943, 69100001, 118086, 0, 0
692, 10826978, 2683981, 10830144, 145830, 3889, 1785, 3433008, 1231221, 69200001, 118124, 0, 0
693, 10829698, 2684644, 10832934, 145851, 3903, 1791, 3433767, 1231540, 69300001, 118138, 0, 0
694, 10833190, 2685429, 10836426, 145876, 3923, 1797, 3434734, 1231880, 69400001, 118158, 0, 0
695, 10836356, 2686178, 10839541, 145908, 3945, 1812, 3435579, 1232126, 69500001, 118180, 0, 0
696, 10839408, 2686894, 10842727, 145922, 3955, 1817, 3436453, 1232486, 69600001, 118190, 0, 0
697, 10843442, 2687920, 10846507, 145997, 4001, 1846, 3437426, 1232787, 69700001, 118236, 0, 0
698, 10845423, 2688333, 10848711, 145999, 4003, 1847, 3438024, 1233017, 69800001, 118238, 0, 0
699, 10849107, 2689227, 10852215, 146021, 4020, 1855, 3438961, 1233347, 69900001, 118255, 0, 0
700, 10853371, 2690359, 10856411, 146078, 4060, 1880, 3440055, 1233742, 70000001, 118295, 0, 0
701, 10856651, 2691265, 10859719, 146092, 4070, 1887, 3441027, 1234094, 70100001, 118305, 0, 0
702, 10859636, 2692090, 10862626, 146138, 4100, 1908, 3441882, 1234394, 70200001, 118335, 0, 0
703, 10861912, 2692717, 10865027, 146148, 4110, 1911, 3442663, 1234686, 70300001, 118345, 0, 0
704, 10864594, 2693416, 10867738, 146154, 4115, 1914, 3443554, 1235087, 70400001, 118350, 0, 0
705, 10868500, 2694449, 10871568, 146206, 4155, 1933, 3444663, 1235388, 70500001, 118390, 0, 0
706, 10872022, 2695386, 10875099, 146272, 4200, 1956, 3445678, 1235688, 70600001, 118435, 0, 0
707, 10874233, 2695916, 10877455, 146276, 4204, 1957, 3446378, 1235970, 70700001, 118439, 0, 0
708, 10876631, 2696479, 10879823, 146279, 4207, 1957, 3447124, 1236216, 70800001, 118442, 0, 0
709, 10878881, 2697058, 10882115, 146280, 4208, 1957, 3447850, 1236434, 70900001, 118443, 0, 0
710, 10881573, 2697675, 10884742, 146286, 4213, 1959, 3448713, 1236735, 71000001, 118448, 0, 0
711, 10884768, 2698538, 10887873, 146312, 4236, 1963, 3449693, 1236969, 71100001, 118471, 0, 0
712, 10888623, 2699583, 10891637, 146405, 4302, 2004, 3450769, 1237286, 71200001, 118537, 0, 0
713, 10890131, 2699844, 10893354, 146405, 4302, 2004, 3451264, 1237376, 71300001, 118537, 0, 0
714, 10892307, 2700285, 10895775, 146414, 4311, 2004, 3451991, 1237592, 71400001, 118546, 0, 0
715, 10897163, 2701569, 10900162, 146485, 4361, 2030, 3453197, 1238127, 71500001, 118596, 0, 0
716, 10900592, 2702393, 10903888, 146487, 4363, 2031, 3454300, 1238729, 71600001, 118598, 0, 0
717, 10903547, 2703106, 10906787, 146493, 4368, 2036, 3455180, 1239056, 71700001, 118603, 0, 0
718, 10907343, 2704118, 10910428, 146542, 4408, 2057, 3456235, 1239330, 71800001, 118643, 0, 0
719, 10909771, 2704648, 10912968, 146558, 4418, 2066, 3456973, 1239526, 71900001, 118653, 0, 0
720, 10913234, 2705632, 10916364, 146561, 4421, 2066, 3457986, 1240044, 72000001, 118656, 0, 0
721, 10916329, 2706452, 10919455, 146575, 4432, 2071, 3458921, 1240276, 72100001, 118667, 0, 0
722, 10918565, 2707029, 10921670, 146575, 4432, 2071, 3459606, 1240511, 72200001, 118667, 0, 0
723, 10920191, 2707372, 10923459, 146578, 4435, 2072, 3460194, 1240624, 72300001, 118670, 0, 0
724, 10924132, 2708260, 10927335, 146600, 4455, 2076, 3461309, 1240944, 72400001, 118690, 0, 0
725, 10926412, 2708744, 10929677, 146605, 4460, 2079, 3461990, 1241248, 72500001, 118695, 0, 0
726, 10930480, 2709775, 10933624, 146640, 4489, 2093, 3463079, 1241580, 72600001, 118724, 0, 0
727, 10932545, 2710281, 10935778, 146644, 4493, 2093, 3463686, 1241809, 72700001, 118728, 0, 0
728, 10936324, 2711090, 10939569, 146662, 4511, 2100, 3464791, 1242124, 72800001, 118746, 0, 0
729, 10939157, 2711981, 10942168, 146663, 4512, 2102, 3465585, 1242505, 72900001, 118747, 0, 0
730, 10942518, 2712913, 10945593, 146681, 4530, 2104, 3466578, 1242933, 73000001, 118765, 0, 0
731, 10944621, 2713289, 10947884, 146687, 4536, 2104, 3467236, 1243096, 73100001, 118771, 0, 0
732, 10947906, 2713954, 10951348, 146693, 4541, 2106, 3468186, 1243340, 73200001, 118776, 0, 0
733, 10951823, 2714827, 10955022, 146733, 4578, 2127, 3469150, 1243619, 73300001, 118813, 0, 0
734, 10954192, 2715327, 10957452, 146742, 4587, 2128, 3469827, 1243921, 73400001, 118822, 0, 0
735, 10957818, 2716169, 10960999, 146747, 4592, 2130, 3470807, 1244336, 73500001, 118827, 0, 0
736, 10960621, 2716722, 10963902, 146750, 4595, 2131, 3471638, 1244682, 73600001, 118830, 0, 0
737, 10963512, 2717348, 10966855, 146756, 4601, 2134, 3472464, 1244983, 73700001, 118836, 0, 0
738, 10966701, 2718040, 10969932, 146759, 4604, 2135, 3473336, 1245435, 73800001, 118839, 0, 0
739, 10970477, 2718894, 10973734, 146767, 4612, 2139, 3474374, 1245747, 73900001, 118847, 0, 0
740, 10974289, 2719761, 10977518, 146795, 4637, 2151, 3475383, 1246050, 74000001, 118872, 0, 0
741, 10976034, 2720057, 10979424, 146795, 4637, 2151, 3475944, 1246214, 74100001, 118872, 0, 0
742, 10979881, 2720978, 10983106, 146820, 4660, 2165, 3476986, 1246629, 74200001, 118895, 0, 0
743, 10982840, 2721596, 10986118, 146868, 4695, 2178, 3477793, 1246831, 74300001, 118930, 0, 0
744, 10985274, 2722106, 10988615, 146874, 4701, 2179, 3478498, 1247143, 74400001, 118936, 0, 0
745, 10987154, 2722425, 10990575, 146874, 4701, 2179, 3479063, 1247318, 74500001, 118936, 0, 0
746, 10990869, 2723275, 10994171, 146890, 4714, 2186, 3480077, 1247677, 74600001, 118949, 0, 0
747, 10994041, 2724008, 10997280, 146896, 4720, 2188, 3480973, 1248134, 74700001, 118955, 0, 0
748, 10996080, 2724511, 10999293, 146898, 4722, 2188, 3481573, 1248430, 74800001, 118957, 0, 0
749, 11000300, 2725617, 11003333, 146931, 4749, 2198, 3482670, 1248701, 74900001, 118984, 0, 0
750, 11004211, 2726594, 11007389, 146987, 4794, 2217, 3483748, 1248984, 75000001, 119029, 0, 0
751, 11008309, 2727592, 11011508, 147038, 4835, 2235, 3484822, 1249295, 75100001, 119070, 0, 0
752, 11010978, 2728147, 11014226, 147081, 4866, 2245, 3485555, 1249506, 75200001, 119101, 0, 0
753, 11014438, 2729017, 11017710, 147120, 4894, 2259, 3486493, 1249889, 75300001, 119129, 0, 0
754, 11018320, 2729901, 11021533, 147181, 4936, 2283, 3487513, 1250145, 75400001, 119171, 0, 0
755, 11022603, 2731030, 11025631, 147329, 5031, 2333, 3488566, 1250419, 75500001, 119266, 0, 0
756, 11024713, 2731441, 11027954, 147345, 5043, 2339, 3489214, 1250677, 75600001, 119278, 0, 0
757, 11027145, 2731933, 11030568, 147345, 5043, 2340, 3489951, 1250919, 75700001, 119278, 0, 0
758, 11030183, 2732621, 11033394, 147352, 5049, 2342, 3490737, 1251261, 75800001, 119284, 0, 0
759, 11032711, 2733248, 11035813, 147356, 5053, 2343, 3491440, 1251573, 75900001, 119288, 0, 0
760, 11035132, 2733750, 11038326, 147361, 5058, 2344, 3492177, 1251914, 76000001, 119293, 0, 0
761, 11038585, 2734583, 11041724, 147405, 5088, 2363, 3493108, 1252214, 76100001, 119323, 0, 0
762, 11041607, 2735304, 11044727, 147407, 5090, 2363, 3493982, 1252685, 76200001, 119325, 0, 0
763, 11044592, 2736066, 11047781, 147419, 5100, 2369, 3494856, 1253020, 76300001, 119335, 0, 0
764, 11049549, 2737363, 11052653, 147521, 5177, 2403, 3496081, 1253281, 76400001, 119412, 0, 0
765, 11053976, 2738436, 11057164, 147624, 5253, 2431, 3497250, 1253722, 76500001, 119488, 0, 0
766, 11058263, 2739586, 11061276, 147736, 5326, 2459, 3498321, 1254055, 76600001, 119561, 0, 0
767, 11061062, 2740223, 11064238, 147745, 5333, 2460, 3499164, 1254421, 76700001, 119568, 0, 0
768, 11063722, 2740788, 11066967, 147749, 5337, 2461, 3499947, 1254798, 76800001, 119572, 0, 0
769, 11067672, 2741682, 11070885, 147803, 5374, 2483, 3501006, 1255111, 76900001, 119609, 0, 0
770, 11069795, 2742148, 11073043, 147808, 5379, 2484, 3501612, 1255358, 77000001, 119614, 0, 0
771, 11071852, 2742636, 11075170, 147812, 5383, 2485, 3502230, 1255580, 77100001, 119618, 0, 0
772, 11074466, 2743119, 11077770, 147829, 5396, 2491, 3502951, 1255807, 77200001, 119631, 0, 0
773, 11077653, 2743847, 11081005, 147832, 5399, 2493, 3503898, 1256258, 77300001, 119634, 0, 0
774, 11081524, 2744644, 11084868, 147845, 5411, 2499, 3504969, 1256617, 77400001, 119646, 0, 0
775, 11084199, 2745256, 11087440, 147865, 5428, 2508, 3505682, 1256822, 77500001, 119663, 0, 0
776, 11086580, 2745734, 11089993, 147865, 5428, 2508, 3506427, 1257165, 77600001, 119663, 0, 0
777, 11089949, 2746645, 11093139, 147866, 5429, 2509, 3507393, 1257781, 77700001, 119664, 0, 0
778, 11092745, 2747325, 11095998, 147884, 5444, 2514, 3508204, 1258003, 77800001, 119679, 0, 0
779, 11094692, 2747692, 11097931, 147885, 5445, 2514, 3508763, 1258124, 77900001, 119680, 0, 0
780, 11098378, 2748482, 11101603, 147894, 5453, 2517, 3509774, 1258394, 78000001, 119688, 0, 0
781, 11101369, 2749172, 11104595, 147923, 5478, 2533, 3510580, 1258606, 78100001, 119713, 0, 0
782, 11104115, 2749881, 11107339, 147934, 5489, 2536, 3511381, 1259074, 78200001, 119724, 0, 0
783, 11107914, 2750675, 11111240, 147950, 5501, 2542, 3512477, 1259420, 78300001, 119736, 0, 0
784, 11111875, 2751652, 11115031, 148018, 5554, 2568, 3513470, 1259754, 78400001, 119789, 0, 0
785, 11114327, 2752180, 11117629, 148025, 5561, 2570, 3514178, 1260113, 78500001, 119796, 0, 0
786, 11119076, 2753466, 11122054, 148098, 5609, 2599, 3515290, 1260491, 78600001, 119844, 0, 0
787, 11122563, 2754340, 11125732, 148142, 5639, 2615, 3516228, 1260865, 78700001, 119874, 0, 0
788, 11124498, 2754728, 11127735, 148146, 5643, 2615, 3516787, 1261055, 78800001, 119878, 0, 0
789, 11127933, 2755500, 11131097, 148160, 5652, 2620, 3517708, 1261454, 78900001, 119887, 0, 0
790, 11131426, 2756507, 11134434, 148210, 5689, 2645, 3518535, 1261639, 79000001, 119924, 0, 0
791, 11133790, 2757039, 11137076, 148218, 5696, 2646, 3519208, 1261884, 79100001, 119931, 0, 0
792, 11136865, 2757887, 11139874, 148251, 5723, 2655, 3519930, 1261951, 79200001, 119958, 0, 0
