index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
523, 26573223, 26421868, 26573412, 26573359, 13799782, 1401921, 1970928, 1933689, 52300001, 13799782, 0, 0
524, 26622799, 26471285, 26622973, 26622920, 13825695, 1404952, 1974684, 1937372, 52400001, 13825695, 0, 0
525, 26673776, 26521935, 26673908, 26673855, 13852064, 1407646, 1978456, 1941067, 52500001, 13852064, 0, 0
526, 26729453, 26577559, 26729726, 26729673, 13880225, 1410143, 1982213, 1944748, 52600001, 13880225, 0, 0
527, 26779060, 26626768, 26779241, 26779188, 13906153, 1412992, 1985991, 1948450, 52700001, 13906153, 0, 0
528, 26829868, 26677255, 26830113, 26830060, 13932558, 1415545, 1989764, 1952152, 52800001, 13932558, 0, 0
529, 26880867, 26728102, 26881223, 26881170, 13959005, 1418220, 1993521, 1955837, 52900001, 13959005, 0, 0
530, 26930248, 26777150, 26930414, 26930361, 13984893, 1420825, 1997296, 1959542, 53000001, 13984893, 0, 0
531, 26980015, 26826467, 26980197, 26980144, 14010983, 1423406, 2001076, 1963245, 53100001, 14010983, 0, 0
532, 27030632, 26877030, 27030793, 27030740, 14037219, 1426106, 2004832, 1966928, 53200001, 14037219, 0, 0
533, 27083290, 26929444, 27083346, 27083293, 14064026, 1428865, 2008606, 1970627, 53300001, 14064026, 0, 0
534, 27137920, 26983876, 27138273, 27138220, 14091931, 1431752, 2012361, 1974313, 53400001, 14091931, 0, 0
535, 27188418, 27033806, 27188661, 27188608, 14118225, 1434542, 2016141, 1978020, 53500001, 14118225, 0, 0
536, 27239006, 27084027, 27239233, 27239180, 14144523, 1437130, 2019913, 1981728, 53600001, 14144523, 0, 0
537, 27290822, 27135692, 27291175, 27291122, 14171385, 1439680, 2023669, 1985428, 53700001, 14171385, 0, 0
538, 27341930, 27186445, 27342185, 27342132, 14198020, 1442330, 2027442, 1989137, 53800001, 14198020, 0, 0
539, 27394553, 27238759, 27394793, 27394740, 14224947, 1444991, 2031221, 1992841, 53900001, 14224947, 0, 0
540, 27446780, 27290852, 27446973, 27446920, 14251769, 1447531, 2034977, 1996533, 54000001, 14251769, 0, 0
541, 27501068, 27344730, 27501243, 27501190, 14279342, 1450190, 2038750, 2000235, 54100001, 14279342, 0, 0
542, 27552853, 27396352, 27553080, 27553027, 14306102, 1452971, 2042507, 2003922, 54200001, 14306102, 0, 0
543, 27600959, 27443987, 27601187, 27601134, 14331626, 1455563, 2046287, 2007626, 54300001, 14331626, 0, 0
544, 27653444, 27496072, 27653597, 27653544, 14358515, 1458140, 2050062, 2011333, 54400001, 14358515, 0, 0
545, 27704218, 27546738, 27704615, 27704562, 14384976, 1460960, 2053819, 2015017, 54500001, 14384976, 0, 0
546, 27757546, 27599763, 27757885, 27757832, 14412115, 1463599, 2057591, 2018719, 54600001, 14412115, 0, 0
547, 27808190, 27649933, 27808338, 27808285, 14438342, 1466349, 2061371, 2022418, 54700001, 14438342, 0, 0
548, 27858577, 27700154, 27858826, 27858773, 14464647, 1469091, 2065127, 2026107, 54800001, 14464647, 0, 0
549, 27909988, 27751202, 27910220, 27910167, 14491269, 1471837, 2068900, 2029799, 54900001, 14491269, 0, 0
550, 27962122, 27803188, 27962339, 27962286, 14518002, 1474553, 2072655, 2033487, 55000001, 14518002, 0, 0
551, 28011068, 27851626, 28011285, 28011232, 14543978, 1477324, 2076435, 2037190, 55100001, 14543978, 0, 0
552, 28063264, 27903524, 28063497, 28063444, 14570775, 1480003, 2080207, 2040883, 55200001, 14570775, 0, 0
553, 28113204, 27953308, 28113551, 28113498, 14596919, 1482722, 2083963, 2044568, 55300001, 14596919, 0, 0
554, 28167148, 28006909, 28167431, 28167378, 14624362, 1485322, 2087736, 2048262, 55400001, 14624362, 0, 0
555, 28218138, 28057351, 28218298, 28218245, 14650701, 1488065, 2091518, 2051968, 55500001, 14650701, 0, 0
556, 28265756, 28104854, 28266053, 28266000, 14676096, 1490789, 2095274, 2055663, 55600001, 14676096, 0, 0
557, 28314214, 28153011, 28314448, 28314395, 14701759, 1493501, 2099047, 2059354, 55700001, 14701759, 0, 0
558, 28364887, 28203542, 28365106, 28365053, 14727939, 1496290, 2102804, 2063023, 55800001, 14727939, 0, 0
559, 28414189, 28252253, 28414385, 28414332, 14754029, 1499161, 2106583, 2066718, 55900001, 14754029, 0, 0
560, 28464500, 28302191, 28464702, 28464649, 14780248, 1501738, 2110357, 2070427, 56000001, 14780248, 0, 0
561, 28514305, 28351815, 28514590, 28514537, 14806276, 1504469, 2114114, 2074113, 56100001, 14806276, 0, 0
562, 28564256, 28401405, 28564477, 28564424, 14832350, 1506896, 2117887, 2077813, 56200001, 14832350, 0, 0
563, 28613424, 28450162, 28613618, 28613565, 14858143, 1509360, 2121666, 2081527, 56300001, 14858143, 0, 0
564, 28662252, 28498822, 28662515, 28662462, 14883857, 1512048, 2125422, 2085214, 56400001, 14883857, 0, 0
565, 28715007, 28551140, 28715260, 28715207, 14910798, 1514622, 2129196, 2088908, 56500001, 14910798, 0, 0
566, 28766331, 28602323, 28766497, 28766444, 14937396, 1517264, 2132951, 2092603, 56600001, 14937396, 0, 0
567, 28816372, 28651851, 28816606, 28816553, 14963555, 1519888, 2136732, 2096298, 56700001, 14963555, 0, 0
568, 28866770, 28701904, 28866991, 28866938, 14989817, 1522401, 2140504, 2100001, 56800001, 14989817, 0, 0
569, 28915386, 28750437, 28915580, 28915527, 15015446, 1525097, 2144260, 2103679, 56900001, 15015446, 0, 0
570, 28964905, 28799678, 28965169, 28965116, 15041451, 1527833, 2148034, 2107391, 57000001, 15041451, 0, 0
571, 29017366, 28851555, 29017651, 29017598, 15068555, 1530539, 2151814, 2111081, 57100001, 15068555, 0, 0
572, 29067325, 28901369, 29067638, 29067585, 15094537, 1533133, 2155569, 2114771, 57200001, 15094537, 0, 0
573, 29119186, 28952844, 29119448, 29119395, 15121271, 1536018, 2159343, 2118470, 57300001, 15121271, 0, 0
574, 29173032, 29006498, 29173206, 29173153, 15148392, 1538841, 2163100, 2122156, 57400001, 15148392, 0, 0
575, 29223224, 29056200, 29223368, 29223315, 15174576, 1541491, 2166879, 2125860, 57500001, 15174576, 0, 0
576, 29275846, 29108567, 29275989, 29275936, 15201479, 1544008, 2170652, 2129557, 57600001, 15201479, 0, 0
577, 29325664, 29158233, 29325841, 29325788, 15227574, 1546978, 2174409, 2133238, 57700001, 15227574, 0, 0
578, 29376967, 29209114, 29377194, 29377141, 15254196, 1549614, 2178182, 2136944, 57800001, 15254196, 0, 0
579, 29429629, 29261254, 29429854, 29429801, 15281272, 1552238, 2181961, 2140644, 57900001, 15281272, 0, 0
580, 29477587, 29309082, 29477786, 29477733, 15306801, 1555142, 2185717, 2144327, 58000001, 15306801, 0, 0
581, 29527129, 29358235, 29527425, 29527372, 15332827, 1557598, 2189491, 2148032, 58100001, 15332827, 0, 0
582, 29577251, 29408318, 29577495, 29577442, 15358923, 1560041, 2193246, 2151731, 58200001, 15358923, 0, 0
583, 29627231, 29457895, 29627363, 29627310, 15385013, 1562566, 2197026, 2155443, 58300001, 15385013, 0, 0
584, 29678474, 29508796, 29678662, 29678609, 15411693, 1565014, 2200799, 2159148, 58400001, 15411693, 0, 0
585, 29729215, 29559372, 29729360, 29729307, 15437913, 1567632, 2204555, 2162827, 58500001, 15437913, 0, 0
586, 29779737, 29609523, 29779945, 29779892, 15464174, 1570249, 2208329, 2166519, 58600001, 15464174, 0, 0
587, 29828273, 29657546, 29828468, 29828415, 15489847, 1572872, 2212109, 2170222, 58700001, 15489847, 0, 0
588, 29879616, 29708818, 29879798, 29879745, 15516311, 1575626, 2215865, 2173905, 58800001, 15516311, 0, 0
589, 29930957, 29759880, 29931215, 29931162, 15542744, 1578212, 2219637, 2177604, 58900001, 15542744, 0, 0
590, 29986004, 29814782, 29986310, 29986257, 15570702, 1580743, 2223394, 2181302, 59000001, 15570702, 0, 0
591, 30035868, 29864111, 30035977, 30035924, 15596712, 1583376, 2227173, 2185012, 59100001, 15596712, 0, 0
592, 30085494, 29913421, 30085728, 30085675, 15622686, 1586022, 2230947, 2188708, 59200001, 15622686, 0, 0
593, 30135768, 29963547, 30135922, 30135869, 15648969, 1589065, 2234704, 2192388, 59300001, 15648969, 0, 0
594, 30184048, 30011461, 30184137, 30184084, 15674627, 1591845, 2238476, 2196074, 59400001, 15674627, 0, 0
595, 30233122, 30060163, 30233336, 30233283, 15700575, 1594533, 2242256, 2199784, 59500001, 15700575, 0, 0
596, 30283065, 30109943, 30283282, 30283229, 15726648, 1597167, 2246012, 2203476, 59600001, 15726648, 0, 0
597, 30334320, 30160824, 30334509, 30334456, 15753128, 1599729, 2249785, 2207176, 59700001, 15753128, 0, 0
598, 30384267, 30210611, 30384532, 30384479, 15779246, 1602429, 2253540, 2210867, 59800001, 15779246, 0, 0
599, 30431920, 30257759, 30432059, 30432006, 15804553, 1605044, 2257322, 2214570, 59900001, 15804553, 0, 0
600, 30482800, 30308304, 30483055, 30483002, 15830916, 1607730, 2261095, 2218263, 60000001, 15830916, 0, 0
601, 30532989, 30358375, 30533096, 30533043, 15857135, 1610639, 2264851, 2221955, 60100001, 15857135, 0, 0
602, 30584702, 30409798, 30584748, 30584695, 15883700, 1613093, 2268624, 2225653, 60200001, 15883700, 0, 0
603, 30636504, 30461065, 30636671, 30636618, 15910691, 1615564, 2272404, 2229368, 60300001, 15910691, 0, 0
604, 30683605, 30508014, 30683848, 30683795, 15936055, 1618402, 2276160, 2233065, 60400001, 15936055, 0, 0
605, 30734216, 30558187, 30734387, 30734334, 15962353, 1621018, 2279932, 2236770, 60500001, 15962353, 0, 0
606, 30786276, 30610115, 30786658, 30786605, 15989252, 1623747, 2283689, 2240459, 60600001, 15989252, 0, 0
607, 30836723, 30660017, 30836983, 30836930, 16015568, 1626436, 2287468, 2244173, 60700001, 16015568, 0, 0
608, 30890526, 30713438, 30890684, 30890631, 16042971, 1629010, 2291241, 2247877, 60800001, 16042971, 0, 0
609, 30942586, 30765358, 30942849, 30942796, 16069841, 1631652, 2294998, 2251572, 60900001, 16069841, 0, 0
610, 30994005, 30816396, 30994163, 30994110, 16096353, 1634332, 2298771, 2255276, 61000001, 16096353, 0, 0
611, 31045485, 30867399, 31045667, 31045614, 16122972, 1637067, 2302551, 2258981, 61100001, 16122972, 0, 0
612, 31094033, 30915856, 31094257, 31094204, 16148698, 1639889, 2306307, 2262662, 61200001, 16148698, 0, 0
613, 31146400, 30967867, 31146583, 31146530, 16175646, 1642603, 2310081, 2266368, 61300001, 16175646, 0, 0
614, 31200502, 31021816, 31200948, 31200895, 16203189, 1645284, 2313836, 2270041, 61400001, 16203189, 0, 0
615, 31251091, 31071828, 31251288, 31251235, 16229558, 1648062, 2317616, 2273746, 61500001, 16229558, 0, 0
616, 31302329, 31122733, 31302510, 31302457, 16255901, 1650744, 2321389, 2277437, 61600001, 16255901, 0, 0
617, 31352690, 31172915, 31352954, 31352901, 16282116, 1653616, 2325145, 2281118, 61700001, 16282116, 0, 0
618, 31402267, 31222189, 31402490, 31402437, 16308193, 1656090, 2328919, 2284832, 61800001, 16308193, 0, 0
619, 31452450, 31272006, 31452530, 31452477, 16334384, 1658610, 2332698, 2288547, 61900001, 16334384, 0, 0
620, 31503417, 31322820, 31503628, 31503575, 16360856, 1661330, 2336454, 2292230, 62000001, 16360856, 0, 0
621, 31554342, 31373391, 31554560, 31554507, 16387346, 1664062, 2340227, 2295931, 62100001, 16387346, 0, 0
622, 31604761, 31423686, 31605141, 31605088, 16413726, 1666791, 2343984, 2299623, 62200001, 16413726, 0, 0
623, 31654827, 31473197, 31655095, 31655042, 16439893, 1669247, 2347762, 2303332, 62300001, 16439893, 0, 0
624, 31705902, 31523872, 31706117, 31706064, 16466328, 1671890, 2351537, 2307043, 62400001, 16466328, 0, 0
625, 31756264, 31574161, 31756569, 31756516, 16492514, 1674700, 2355294, 2310733, 62500001, 16492514, 0, 0
626, 31804986, 31622591, 31805171, 31805118, 16518285, 1677522, 2359067, 2314435, 62600001, 16518285, 0, 0
627, 31857161, 31674242, 31857246, 31857193, 16545218, 1680204, 2362846, 2318137, 62700001, 16545218, 0, 0
628, 31909949, 31726855, 31910210, 31910157, 16572356, 1682850, 2366602, 2321831, 62800001, 16572356, 0, 0
629, 31962321, 31778844, 31962520, 31962467, 16599252, 1685412, 2370376, 2325533, 62900001, 16599252, 0, 0
630, 32012605, 31828956, 32012930, 32012877, 16625530, 1688066, 2374131, 2329231, 63000001, 16625530, 0, 0
631, 32060004, 31875968, 32060222, 32060169, 16650912, 1691005, 2377911, 2332940, 63100001, 16650912, 0, 0
632, 32111638, 31927303, 32111932, 32111879, 16677588, 1693576, 2381684, 2336640, 63200001, 16677588, 0, 0
633, 32162193, 31977694, 32162453, 32162400, 16703894, 1696318, 2385440, 2340327, 63300001, 16703894, 0, 0
634, 32214635, 32029767, 32214937, 32214884, 16730846, 1698968, 2389213, 2344038, 63400001, 16730846, 0, 0
635, 32266608, 32081183, 32266778, 32266725, 16757517, 1701610, 2392993, 2347738, 63500001, 16757517, 0, 0
636, 32317627, 32132058, 32317898, 32317845, 16783875, 1704227, 2396749, 2351431, 63600001, 16783875, 0, 0
637, 32367289, 32181412, 32367457, 32367404, 16809996, 1706959, 2400521, 2355132, 63700001, 16809996, 0, 0
638, 32417394, 32231447, 32417654, 32417601, 16836253, 1709659, 2404278, 2358824, 63800001, 16836253, 0, 0
639, 32466415, 32280005, 32466627, 32466574, 16862085, 1712308, 2408057, 2362525, 63900001, 16862085, 0, 0
640, 32516410, 32329676, 32516630, 32516577, 16888219, 1714817, 2411830, 2366225, 64000001, 16888219, 0, 0
641, 32569411, 32382500, 32569628, 32569575, 16915257, 1717458, 2415587, 2369924, 64100001, 16915257, 0, 0
642, 32618924, 32431725, 32619227, 32619174, 16941316, 1720118, 2419360, 2373631, 64200001, 16941316, 0, 0
643, 32670593, 32482835, 32670822, 32670769, 16967962, 1722731, 2423141, 2377333, 64300001, 16967962, 0, 0
644, 32722816, 32534961, 32722974, 32722921, 16994768, 1725277, 2426897, 2381026, 64400001, 16994768, 0, 0
645, 32772418, 32584301, 32772570, 32772517, 17020800, 1727897, 2430670, 2384729, 64500001, 17020800, 0, 0
646, 32825499, 32637231, 32825675, 32825622, 17047977, 1730395, 2434425, 2388423, 64600001, 17047977, 0, 0
647, 32876244, 32687397, 32876493, 32876440, 17074272, 1732961, 2438206, 2392131, 64700001, 17074272, 0, 0
648, 32929073, 32739857, 32929371, 32929318, 17101286, 1735478, 2441978, 2395836, 64800001, 17101286, 0, 0
649, 32978568, 32789231, 32978737, 32978684, 17127207, 1738159, 2445734, 2399526, 64900001, 17127207, 0, 0
650, 33031811, 32842039, 33032108, 33032055, 17154451, 1740805, 2449508, 2403220, 65000001, 17154451, 0, 0
651, 33083404, 32893145, 33083589, 33083536, 17180986, 1743238, 2453288, 2406930, 65100001, 17180986, 0, 0
652, 33134731, 32944319, 33134868, 33134815, 17207444, 1745957, 2457044, 2410623, 65200001, 17207444, 0, 0
653, 33185312, 32994544, 33185533, 33185480, 17233850, 1748664, 2460816, 2414327, 65300001, 17233850, 0, 0
654, 33235685, 33044764, 33235840, 33235787, 17259986, 1751493, 2464573, 2418009, 65400001, 17259986, 0, 0
655, 33284988, 33093545, 33285188, 33285135, 17285973, 1754252, 2468352, 2421721, 65500001, 17285973, 0, 0
656, 33335018, 33143232, 33335230, 33335177, 17312153, 1756754, 2472126, 2425429, 65600001, 17312153, 0, 0
657, 33383771, 33191863, 33383942, 33383889, 17337851, 1759752, 2475883, 2429105, 65700001, 17337851, 0, 0
658, 33435440, 33243132, 33435683, 33435630, 17364545, 1762572, 2479656, 2432807, 65800001, 17364545, 0, 0
659, 33484954, 33292108, 33485159, 33485106, 17390622, 1765152, 2483435, 2436519, 65900001, 17390622, 0, 0
660, 33536147, 33343095, 33536281, 33536228, 17416936, 1767708, 2487191, 2440200, 66000001, 17416936, 0, 0
661, 33590048, 33396569, 33590268, 33590215, 17444521, 1770253, 2490965, 2443887, 66100001, 17444521, 0, 0
662, 33640471, 33446847, 33640653, 33640600, 17470710, 1772990, 2494720, 2447573, 66200001, 17470710, 0, 0
663, 33690283, 33496170, 33690467, 33690414, 17496758, 1775879, 2498500, 2451263, 66300001, 17496758, 0, 0
664, 33742065, 33547549, 33742288, 33742235, 17523430, 1778593, 2502273, 2454968, 66400001, 17523430, 0, 0
665, 33794438, 33599717, 33794657, 33794604, 17550243, 1781307, 2506029, 2458656, 66500001, 17550243, 0, 0
666, 33846733, 33651688, 33846999, 33846946, 17577059, 1783875, 2509802, 2462368, 66600001, 17577059, 0, 0
667, 33897475, 33701916, 33897674, 33897621, 17603489, 1786582, 2513582, 2466070, 66700001, 17603489, 0, 0
668, 33947682, 33752008, 33947923, 33947870, 17629661, 1789320, 2517338, 2469766, 66800001, 17629661, 0, 0
669, 33999906, 33803902, 34000121, 34000068, 17656390, 1791938, 2521112, 2473464, 66900001, 17656390, 0, 0
670, 34051360, 33855191, 34051544, 34051491, 17683008, 1794707, 2524869, 2477151, 67000001, 17683008, 0, 0
671, 34100534, 33903874, 34100685, 34100632, 17708888, 1797308, 2528647, 2480851, 67100001, 17708888, 0, 0
672, 34153941, 33956878, 34154164, 34154111, 17736209, 1799928, 2532421, 2484563, 67200001, 17736209, 0, 0
673, 34206228, 34008951, 34206490, 34206437, 17763120, 1802430, 2536178, 2488261, 67300001, 17763120, 0, 0
674, 34258590, 34060948, 34258768, 34258715, 17789915, 1805011, 2539950, 2491971, 67400001, 17789915, 0, 0
675, 34308898, 34110860, 34309133, 34309080, 17816008, 1807512, 2543730, 2495683, 67500001, 17816008, 0, 0
676, 34357857, 34159669, 34358097, 34358044, 17841769, 1810132, 2547486, 2499367, 67600001, 17841769, 0, 0
677, 34408084, 34209492, 34408223, 34408170, 17867985, 1812765, 2551260, 2503067, 67700001, 17867985, 0, 0
678, 34459116, 34260342, 34459383, 34459330, 17894297, 1815331, 2555015, 2506755, 67800001, 17894297, 0, 0
679, 34512136, 34312888, 34512311, 34512258, 17921564, 1818326, 2558795, 2510450, 67900001, 17921564, 0, 0
680, 34563437, 34363802, 34563583, 34563530, 17947911, 1821020, 2562568, 2514116, 68000001, 17947911, 0, 0
681, 34616335, 34416638, 34616557, 34616504, 17974958, 1823572, 2566324, 2517805, 68100001, 17974958, 0, 0
682, 34668232, 34468297, 34668440, 34668387, 18001774, 1826200, 2570098, 2521507, 68200001, 18001774, 0, 0
683, 34717207, 34516751, 34717386, 34717333, 18027521, 1828841, 2573878, 2525213, 68300001, 18027521, 0, 0
684, 34767015, 34566374, 34767285, 34767232, 18053640, 1831702, 2577634, 2528903, 68400001, 18053640, 0, 0
685, 34817869, 34616848, 34818058, 34818005, 18079927, 1834384, 2581406, 2532608, 68500001, 18079927, 0, 0
686, 34870124, 34668947, 34870388, 34870335, 18106596, 1836997, 2585163, 2536288, 68600001, 18106596, 0, 0
687, 34920647, 34719056, 34920786, 34920733, 18132964, 1839880, 2588942, 2539999, 68700001, 18132964, 0, 0
688, 34969396, 34767575, 34969411, 34969358, 18158608, 1842754, 2592715, 2543701, 68800001, 18158608, 0, 0
689, 35021702, 34819698, 35021994, 35021941, 18185676, 1845505, 2596472, 2547385, 68900001, 18185676, 0, 0
690, 35071475, 34869072, 35071742, 35071689, 18211749, 1848135, 2600245, 2551091, 69000001, 18211749, 0, 0
691, 35121950, 34919016, 35122098, 35122045, 18237923, 1850796, 2604024, 2554800, 69100001, 18237923, 0, 0
692, 35173729, 34970623, 35173987, 35173934, 18264508, 1853388, 2607780, 2558483, 69200001, 18264508, 0, 0
693, 35226681, 35023202, 35226912, 35226859, 18291573, 1855987, 2611554, 2562180, 69300001, 18291573, 0, 0
694, 35276784, 35073227, 35277022, 35276969, 18317673, 1858596, 2615309, 2565868, 69400001, 18317673, 0, 0
695, 35326432, 35122447, 35326568, 35326515, 18343696, 1861145, 2619091, 2569579, 69500001, 18343696, 0, 0
696, 35378700, 35174374, 35378839, 35378786, 18370558, 1863777, 2622863, 2573268, 69600001, 18370558, 0, 0
697, 35428924, 35224396, 35429135, 35429082, 18396801, 1866384, 2626619, 2576962, 69700001, 18396801, 0, 0
698, 35479946, 35275035, 35480199, 35480146, 18423264, 1868926, 2630393, 2580672, 69800001, 18423264, 0, 0
699, 35530201, 35324788, 35530350, 35530297, 18449414, 1871460, 2634172, 2584378, 69900001, 18449414, 0, 0
700, 35580902, 35375378, 35581171, 35581118, 18475773, 1874247, 2637928, 2588064, 70000001, 18475773, 0, 0
701, 35630734, 35424937, 35630944, 35630891, 18501805, 1876994, 2641701, 2591761, 70100001, 18501805, 0, 0
702, 35673462, 35467475, 35673748, 35673695, 7827, 874, 2644881, 2594761, 70200001, 18523916, 0, 0
703, 35703045, 35496508, 35703222, 35703169, 23310, 2403, 2647232, 2596670, 70300001, 18539399, 0, 0
704, 35730440, 35523616, 35730535, 35730482, 37317, 3848, 2649336, 2598379, 70400001, 18553406, 0, 0
705, 35764067, 35557196, 35764341, 35764288, 54227, 5466, 2651710, 2600392, 70500001, 18570316, 0, 0
706, 35795286, 35587991, 35795545, 35795492, 70610, 7102, 2654127, 2602393, 70600001, 18586699, 0, 0
707, 35826714, 35619235, 35826923, 35826870, 86947, 8695, 2656533, 2604414, 70700001, 18603036, 0, 0
708, 35855783, 35647875, 35855996, 35855943, 102246, 10207, 2658792, 2606255, 70800001, 18618335, 0, 0
709, 35884906, 35676973, 35885176, 35885123, 117575, 11785, 2661061, 2608116, 70900001, 18633664, 0, 0
710, 35917827, 35709741, 35918027, 35917974, 134555, 13527, 2663519, 2610158, 71000001, 18650644, 0, 0
711, 35950172, 35741628, 35950362, 35950309, 151284, 15196, 2665968, 2612207, 71100001, 18667373, 0, 0
712, 35978144, 35769447, 35978305, 35978252, 165879, 16890, 2668118, 2613955, 71200001, 18681968, 0, 0
713, 36011107, 35802025, 36011218, 36011165, 183060, 18521, 2670643, 2616098, 71300001, 18699149, 0, 0
714, 36041227, 35832115, 36041418, 36041365, 198902, 20355, 2672969, 2617972, 71400001, 18714991, 0, 0
715, 36070014, 35860719, 36070378, 36070325, 213932, 22043, 2675145, 2619730, 71500001, 18730021, 0, 0
716, 36099357, 35889617, 36099561, 36099508, 229092, 23570, 2677358, 2621552, 71600001, 18745181, 0, 0
717, 36131672, 35921777, 36131917, 36131864, 245985, 25206, 2679832, 2623597, 71700001, 18762074, 0, 0
718, 36163856, 35953919, 36164345, 36164292, 262581, 26724, 2682203, 2625573, 71800001, 18778670, 0, 0
719, 36196968, 35986664, 36197186, 36197133, 279545, 28604, 2684652, 2627622, 71900001, 18795634, 0, 0
720, 36225946, 36015465, 36226131, 36226078, 294796, 30223, 2686923, 2629449, 72000001, 18810885, 0, 0
721, 36258341, 36047512, 36258425, 36258372, 311281, 31789, 2689252, 2631442, 72100001, 18827370, 0, 0
722, 36287017, 36075999, 36287270, 36287217, 326365, 33603, 2691452, 2633225, 72200001, 18842454, 0, 0
723, 36318938, 36107897, 36319127, 36319074, 342660, 35192, 2693786, 2635148, 72300001, 18858749, 0, 0
724, 36350375, 36138942, 36350654, 36350601, 358990, 36720, 2696167, 2637149, 72400001, 18875079, 0, 0
725, 36382519, 36170903, 36382774, 36382721, 375786, 38337, 2698611, 2639171, 72500001, 18891875, 0, 0
726, 36414545, 36202543, 36414661, 36414608, 392434, 39870, 2701072, 2641232, 72600001, 18908523, 0, 0
727, 36446898, 36234764, 36447103, 36447050, 409278, 41448, 2703490, 2643224, 72700001, 18925367, 0, 0
728, 36478071, 36265921, 36478293, 36478240, 425287, 42964, 2705797, 2645161, 72800001, 18941376, 0, 0
729, 36510860, 36298369, 36511100, 36511047, 442399, 44516, 2708294, 2647236, 72900001, 18958488, 0, 0
730, 36540540, 36327862, 36540792, 36540739, 457902, 46090, 2710572, 2649089, 73000001, 18973991, 0, 0
731, 36577190, 36364120, 36577418, 36577365, 476489, 47753, 2713094, 2651271, 73100001, 18992578, 0, 0
732, 36610367, 36397138, 36610537, 36610484, 493463, 49450, 2715499, 2653246, 73200001, 19009552, 0, 0
733, 36639612, 36426301, 36639803, 36639750, 508311, 50956, 2717612, 2655000, 73300001, 19024400, 0, 0
734, 36668368, 36454691, 36668656, 36668603, 523272, 52425, 2719740, 2656730, 73400001, 19039361, 0, 0
735, 36699189, 36485356, 36699296, 36699243, 539345, 54172, 2722119, 2658669, 73500001, 19055434, 0, 0
736, 36735526, 36521261, 36735691, 36735638, 557852, 55881, 2724663, 2660869, 73600001, 19073941, 0, 0
737, 36765760, 36551465, 36765936, 36765883, 573616, 57499, 2726973, 2662697, 73700001, 19089705, 0, 0
738, 36796551, 36582165, 36796815, 36796762, 589673, 59178, 2729355, 2664663, 73800001, 19105762, 0, 0
739, 36830312, 36615562, 36830654, 36830601, 606934, 60717, 2731814, 2666759, 73900001, 19123023, 0, 0
740, 36861007, 36646060, 36861136, 36861083, 623015, 62346, 2734218, 2668725, 74000001, 19139104, 0, 0
741, 36893956, 36678847, 36894395, 36894342, 640048, 64160, 2736628, 2670793, 74100001, 19156137, 0, 0
742, 36925451, 36710050, 36925805, 36925752, 656260, 65706, 2739001, 2672728, 74200001, 19172349, 0, 0
743, 36953840, 36738249, 36953918, 36953865, 670946, 67412, 2741185, 2674482, 74300001, 19187035, 0, 0
744, 36985338, 36769204, 36985633, 36985580, 687311, 68969, 2743474, 2676415, 74400001, 19203400, 0, 0
745, 37017354, 36801036, 37017581, 37017528, 703946, 70602, 2745901, 2678398, 74500001, 19220035, 0, 0
746, 37047380, 36831039, 37047688, 37047635, 719326, 72086, 2748098, 2680189, 74600001, 19235415, 0, 0
747, 37079126, 36862377, 37079374, 37079321, 735884, 73643, 2750522, 2682200, 74700001, 19251973, 0, 0
748, 37110732, 36893895, 37111003, 37110950, 752138, 75176, 2752807, 2684107, 74800001, 19268227, 0, 0
749, 37144684, 36927578, 37144877, 37144823, 769630, 76804, 2755327, 2686227, 74900001, 19285719, 0, 0
750, 37173690, 36956564, 37174054, 37174000, 784933, 78291, 2757620, 2688089, 75000001, 19301022, 0, 0
751, 37204660, 36987352, 37204918, 37204864, 800976, 79820, 2759942, 2689981, 75100001, 19317065, 0, 0
752, 37238876, 37021182, 37239129, 37239074, 818371, 81456, 2762394, 2692078, 75200001, 19334460, 0, 0
753, 37269942, 37052078, 37269986, 37269931, 834356, 83181, 2764743, 2693959, 75300001, 19350445, 0, 0
754, 37298118, 37079872, 37298216, 37298161, 849240, 84650, 2766924, 2695721, 75400001, 19365329, 0, 0
755, 37329166, 37110913, 37329360, 37329305, 865378, 86183, 2769271, 2697673, 75500001, 19381467, 0, 0
756, 37359053, 37140625, 37359270, 37359215, 881147, 87926, 2771564, 2699518, 75600001, 19397236, 0, 0
757, 37394380, 37175526, 37394722, 37394666, 899033, 89461, 2774022, 2701635, 75700001, 19415122, 0, 0
758, 37428165, 37209237, 37428378, 37428322, 916599, 91349, 2776556, 2703747, 75800001, 19432688, 0, 0
759, 37457451, 37238495, 37457841, 37457785, 931747, 92819, 2778738, 2705585, 75900001, 19447836, 0, 0
760, 37489733, 37270506, 37490008, 37489952, 948117, 94477, 2781072, 2707542, 76000001, 19464206, 0, 0
761, 37523809, 37304432, 37523987, 37523931, 965540, 96298, 2783546, 2709610, 76100001, 19481629, 0, 0
762, 37555273, 37335534, 37555359, 37555303, 982017, 97870, 2785966, 2711581, 76200001, 19498106, 0, 0
763, 37587953, 37368015, 37588112, 37588056, 998957, 99702, 2788398, 2713616, 76300001, 19515046, 0, 0
764, 37622247, 37402297, 37622829, 37622773, 1016743, 101226, 2790809, 2715620, 76400001, 19532832, 0, 0
