index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
45, 9f2a4bc0, 93 9b a3 ac b4 bd c6 cf d8 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4980: 15} {9f2a49c0: 15} {9f2a4a00: 15} {9f2a4a40: 15} {9f2a4a80: 15} {9f2a4ac0: 15} {9f2a4b00: 15} {9f2a4b40: 15} {9f2a4b80: 15} , {9f2a4bc0: 1} {9f2a4bc0: 1} {9f2a4bc0: 1} {9f2a4bc0: 1} {9f2a4bc0: 1} {9f2a4bc0: 1} {9f2a4bc0: 1} {9f2a4bc0: 1} {9f2a4bc0: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a4: 15} {168: 15} {132: 15} {fb: 15} {1c5: 15} {112: 15} {160: 15} , {9f354fb5: 15} {9f354fb5: 15} {9f354fb5: 15} {9f354fb5: 15} {9f354fb5: 15} {9f354fb5: 15} {9f354fb5: 15} {9f354fb5: 15} {9f354fb5: 15} 
46, 9f2a4b80, 78 8a 92 9a a2 ab b3 bc c5 ce , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {23: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a48c0: 15} {9f2a4940: 15} {9f2a4980: 15} {9f2a49c0: 15} {9f2a4a00: 15} {9f2a4a40: 15} {9f2a4a80: 15} {9f2a4ac0: 15} {9f2a4b00: 15} {9f2a4b40: 15} , {9f2a4b80: 0} {9f2a4b80: 0} {9f2a4b80: 0} {9f2a4b80: 0} {9f2a4b80: 0} {9f2a4b80: 0} {9f2a4b80: 0} {9f2a4b80: 0} {9f2a4b80: 0} {9f2a4b80: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {395: 15} {217: 15} {1dc: 15} {1a1: 15} {16b: 15} {130: 15} {1fb: 15} {c5: 15} {111: 15} {160: 15} , {9f354f75: 15} {9f354f75: 15} {9f354f75: 15} {9f354f75: 15} {9f354f75: 15} {9f354f75: 15} {9f354f75: 15} {9f354f75: 15} {9f354f75: 15} {9f354f75: 15} 
47, 9f2a4b40, 6d 77 81 89 91 99 a1 aa b2 bb c4 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} {9f2a4940: 15} {9f2a4980: 15} {9f2a49c0: 15} {9f2a4a00: 15} {9f2a4a40: 15} {9f2a4a80: 15} {9f2a4ac0: 15} {9f2a4b00: 15} , {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} {9f2a4b40: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {395: 15} {359: 15} {315: 15} {1dc: 15} {1a1: 15} {167: 15} {132: 15} {1f9: 15} {1c5: 15} {11: 15} {15f: 15} , {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} {9f354f35: 15} 
48, cf33dfc0, 142 14a 151 157 15c 160 163 165 166 , {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {cf33dd80: 15} {cf33ddc0: 15} {cf33de00: 15} {cf33de40: 15} {cf33de80: 15} {cf33dec0: 15} {cf33df00: 15} {cf33df40: 15} {cf33df80: 15} , {cf33dfc0: -3} {cf33dfc0: -3} {cf33dfc0: -3} {cf33dfc0: -3} {cf33dfc0: -3} {cf33dfc0: -3} {cf33dfc0: -3} {cf33dfc0: -3} {cf33dfc0: -3} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {21a: 15} {1dc: 15} {1a2: 15} {167: 15} {130: 15} {1f9: 15} {1c4: 15} {111: 15} {15f: 15} , {cf41e44c: 15} {cf41e44c: 15} {cf41e44c: 15} {cf41e44c: 15} {cf41e44c: 15} {cf41e44c: 15} {cf41e44c: 15} {cf41e44c: 15} {cf41e44c: 15} 
49, 9f2a4b00, 6c 76 80 88 90 98 a0 a9 b1 ba , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} {9f2a4940: 15} {9f2a4980: 15} {9f2a49c0: 15} {9f2a4a00: 15} {9f2a4a40: 15} {9f2a4a80: 15} {9f2a4ac0: 15} , {9f2a4b00: 2} {9f2a4b00: 2} {9f2a4b00: 2} {9f2a4b00: 2} {9f2a4b00: 2} {9f2a4b00: 2} {9f2a4b00: 2} {9f2a4b00: 2} {9f2a4b00: 2} {9f2a4b00: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {359: 15} {31d: 15} {1da: 15} {1a1: 15} {167: 15} {12f: 15} {1fb: 15} {1c4: 15} {111: 15} {5f: 15} , {9f354ef5: 15} {9f354ef5: 15} {9f354ef5: 15} {9f354ef5: 15} {9f354ef5: 15} {9f354ef5: 15} {9f354ef5: 15} {9f354ef5: 15} {9f354ef5: 15} {9f354ef5: 15} 
4a, cf33df80, 141 149 150 156 15b 15f 162 164 , {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {cf33dd80: 15} {cf33ddc0: 15} {cf33de00: 15} {cf33de40: 15} {cf33de80: 15} {cf33dec0: 15} {cf33df00: 15} {cf33df40: 15} , {cf33df80: 1} {cf33df80: 1} {cf33df80: 1} {cf33df80: 1} {cf33df80: 1} {cf33df80: 1} {cf33df80: 1} {cf33df80: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {1df: 15} {1a2: 15} {168: 15} {12f: 15} {1f9: 15} {1c4: 15} {110: 15} {15f: 15} , {cf41e40c: 15} {cf41e40c: 15} {cf41e40c: 15} {cf41e40c: 15} {cf41e40c: 15} {cf41e40c: 15} {cf41e40c: 15} {cf41e40c: 15} 
4b, 9f2a4ac0, 62 6b 75 7f 87 8f 97 9f a8 b0 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4840: 15} {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} {9f2a4940: 15} {9f2a4980: 15} {9f2a49c0: 15} {9f2a4a00: 15} {9f2a4a40: 15} {9f2a4a80: 15} , {9f2a4ac0: 1} {9f2a4ac0: 1} {9f2a4ac0: 1} {9f2a4ac0: 1} {9f2a4ac0: 1} {9f2a4ac0: 1} {9f2a4ac0: 1} {9f2a4ac0: 1} {9f2a4ac0: 1} {9f2a4ac0: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {31d: 15} {1e2: 15} {19f: 15} {167: 15} {12f: 15} {1f8: 15} {1c5: 15} {110: 15} {15f: 15} , {9f354eb5: 15} {9f354eb5: 15} {9f354eb5: 15} {9f354eb5: 15} {9f354eb5: 15} {9f354eb5: 15} {9f354eb5: 15} {9f354eb5: 15} {9f354eb5: 15} {9f354eb5: 15} 
4c, cf33df40, 140 148 14f 155 15a 15e 161 , {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {cf33dd80: 15} {cf33ddc0: 15} {cf33de00: 15} {cf33de40: 15} {cf33de80: 15} {cf33dec0: 15} {cf33df00: 15} , {cf33df40: 0} {cf33df40: 0} {cf33df40: 0} {cf33df40: 0} {cf33df40: 0} {cf33df40: 0} {cf33df40: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {1a5: 15} {168: 15} {130: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {cf41e3cc: 15} {cf41e3cc: 15} {cf41e3cc: 15} {cf41e3cc: 15} {cf41e3cc: 15} {cf41e3cc: 15} {cf41e3cc: 15} 
4d, 9f2a4a80, 58 61 6a 74 7e 86 8e 96 9e a7 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4800: 15} {9f2a4840: 15} {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} {9f2a4940: 15} {9f2a4980: 15} {9f2a49c0: 15} {9f2a4a00: 15} {9f2a4a40: 15} , {9f2a4a80: 1} {9f2a4a80: 1} {9f2a4a80: 1} {9f2a4a80: 1} {9f2a4a80: 1} {9f2a4a80: 1} {9f2a4a80: 1} {9f2a4a80: 1} {9f2a4a80: 1} {9f2a4a80: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} {165: 15} {12f: 15} {1f8: 15} {1c3: 15} {111: 15} {15f: 15} , {9f354e75: 15} {9f354e75: 15} {9f354e75: 15} {9f354e75: 15} {9f354e75: 15} {9f354e75: 15} {9f354e75: 15} {9f354e75: 15} {9f354e75: 15} {9f354e75: 15} 
4e, cf33df00, 13f 147 14e 154 159 15d , {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {cf33dd80: 15} {cf33ddc0: 15} {cf33de00: 15} {cf33de40: 15} {cf33de80: 15} {cf33dec0: 15} , {cf33df00: 0} {cf33df00: 0} {cf33df00: 0} {cf33df00: 0} {cf33df00: 0} {cf33df00: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {16c: 15} {130: 15} {1f9: 15} {1c3: 15} {110: 15} {15f: 15} , {cf41e38c: 15} {cf41e38c: 15} {cf41e38c: 15} {cf41e38c: 15} {cf41e38c: 15} {cf41e38c: 15} 
4f, 9f2a4a40, 4e 57 60 69 73 7d 85 8d 95 9d , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a47c0: -7} {9f2a4800: 15} {9f2a4840: 15} {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} {9f2a4940: 15} {9f2a4980: 15} {9f2a49c0: 15} {9f2a4a00: 15} , {9f2a4a40: 1} {9f2a4a40: 1} {9f2a4a40: 1} {9f2a4a40: 1} {9f2a4a40: 1} {9f2a4a40: 1} {9f2a4a40: 1} {9f2a4a40: 1} {9f2a4a40: 1} {9f2a4a40: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {12d: 15} {f8: 15} {1c3: 15} {10f: 15} {15f: 15} , {9f354e35: 15} {9f354e35: 15} {9f354e35: 15} {9f354e35: 15} {9f354e35: 15} {9f354e35: 15} {9f354e35: 15} {9f354e35: 15} {9f354e35: 15} {9f354e35: 15} 
50, cf33dec0, 13e 146 14d 153 158 , {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {cf33dd80: 15} {cf33ddc0: 15} {cf33de00: 15} {cf33de40: 15} {cf33de80: 15} , {cf33dec0: 0} {cf33dec0: 0} {cf33dec0: 0} {cf33dec0: 0} {cf33dec0: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {134: 15} {f9: 15} {1c4: 15} {10f: 15} {15f: 15} , {cf41e34c: 15} {cf41e34c: 15} {cf41e34c: 15} {cf41e34c: 15} {cf41e34c: 15} 
51, 9f2a4a00, 44 4d 56 5f 68 72 7c 84 8c 94 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4780: 15} {9f2a47c0: -7} {9f2a4800: 15} {9f2a4840: 15} {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} {9f2a4940: 15} {9f2a4980: 15} {9f2a49c0: 15} , {9f2a4a00: 0} {9f2a4a00: 0} {9f2a4a00: 0} {9f2a4a00: 0} {9f2a4a00: 0} {9f2a4a00: 0} {9f2a4a00: 0} {9f2a4a00: 0} {9f2a4a00: 0} {9f2a4a00: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1f6: 15} {c3: 15} {10f: 15} {15e: 15} , {9f354df5: 15} {9f354df5: 15} {9f354df5: 15} {9f354df5: 15} {9f354df5: 15} {9f354df5: 15} {9f354df5: 15} {9f354df5: 15} {9f354df5: 15} {9f354df5: 15} 
52, cf33de80, 13d 145 14c 152 , {cf33d: 15} {cf33d: 15} {cf33d: 15} {cf33d: 15} , {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {cf33dd80: 15} {cf33ddc0: 15} {cf33de00: 15} {cf33de40: 15} , {cf33de80: 1} {cf33de80: 1} {cf33de80: 1} {cf33de80: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {fd: 15} {c4: 15} {110: 15} {15e: 15} , {cf41e30c: 15} {cf41e30c: 15} {cf41e30c: 15} {cf41e30c: 15} 
53, 9f2a49c0, 3a 43 4c 55 5e 67 71 7b 83 8b , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4740: 15} {9f2a4780: 15} {9f2a47c0: -7} {9f2a4800: 15} {9f2a4840: 15} {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} {9f2a4940: 15} {9f2a4980: 15} , {9f2a49c0: 2} {9f2a49c0: 2} {9f2a49c0: 2} {9f2a49c0: 2} {9f2a49c0: 2} {9f2a49c0: 2} {9f2a49c0: 2} {9f2a49c0: 2} {9f2a49c0: 2} {9f2a49c0: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c1: 15} {f: 15} {15e: 15} , {9f354db5: 15} {9f354db5: 15} {9f354db5: 15} {9f354db5: 15} {9f354db5: 15} {9f354db5: 15} {9f354db5: 15} {9f354db5: 15} {9f354db5: 15} {9f354db5: 15} 
54, cf33de40, 13c 144 14b , {cf33d: 15} {cf33d: 15} {cf33d: 15} , {36: 15} {37: 15} {38: 15} , {49: 15} {49: 15} {49: 15} , {cf33dd80: 15} {cf33ddc0: 15} {cf33de00: 15} , {cf33de40: 0} {cf33de40: 0} {cf33de40: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} , {c7: 15} {10: 15} {15f: 15} , {cf41e2cc: 15} {cf41e2cc: 15} {cf41e2cc: 15} 
55, 9f2a4980, 30 39 42 4b 54 5d 66 70 7a 82 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4700: 15} {9f2a4740: 15} {9f2a4780: 15} {9f2a47c0: -7} {9f2a4800: 15} {9f2a4840: 15} {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} {9f2a4940: 15} , {9f2a4980: 2} {9f2a4980: 2} {9f2a4980: 2} {9f2a4980: 2} {9f2a4980: 2} {9f2a4980: 2} {9f2a4980: 2} {9f2a4980: 2} {9f2a4980: 2} {9f2a4980: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c8: 15} {10e: 15} {5e: 15} , {9f354d75: 15} {9f354d75: 15} {9f354d75: 15} {9f354d75: 15} {9f354d75: 15} {9f354d75: 15} {9f354d75: 15} {9f354d75: 15} {9f354d75: 15} {9f354d75: 15} 
56, cf33de00, 139 13b 143 , {cf33d: 15} {cf33d: 15} {cf33d: 15} , {35: 15} {36: 15} {37: 15} , {0: 15} {9: 15} {9: 15} , {cf33dd40: 15} {cf33dd80: 15} {cf33ddc0: 15} , {cf33de00: 0} {cf33de00: 0} {cf33de00: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} , {21: 15} {13: 15} {5f: 15} , {cf41e28c: 15} {cf41e28c: 15} {cf41e28c: 15} 
57, 9f2a4940, 26 2f 38 41 4a 53 5c 65 6f 79 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a46c0: 15} {9f2a4700: 15} {9f2a4740: 15} {9f2a4780: 15} {9f2a47c0: -7} {9f2a4800: 15} {9f2a4840: 15} {9f2a4880: 15} {9f2a48c0: 15} {9f2a4900: 15} , {9f2a4940: 5} {9f2a4940: 5} {9f2a4940: 5} {9f2a4940: 5} {9f2a4940: 5} {9f2a4940: 5} {9f2a4940: 5} {9f2a4940: 5} {9f2a4940: 5} {9f2a4940: 5} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {113: 15} {15d: 15} , {9f354d35: 15} {9f354d35: 15} {9f354d35: 15} {9f354d35: 15} {9f354d35: 15} {9f354d35: 15} {9f354d35: 15} {9f354d35: 15} {9f354d35: 15} {9f354d35: 15} 
58, cf33ddc0, 13a , {cf33d: 15} , {36: 15} , {1: 15} , {cf33dd80: 15} , {cf33ddc0: -1} , {4453e0: 0} , {60: 15} , {cf41e24c: 15} 
59, 9f2a4900, 25 2e 37 40 49 52 5b 64 6e , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a46c0: 15} {9f2a4700: 15} {9f2a4740: 15} {9f2a4780: 15} {9f2a47c0: -7} {9f2a4800: 15} {9f2a4840: 15} {9f2a4880: 15} {9f2a48c0: 15} , {9f2a4900: 0} {9f2a4900: 0} {9f2a4900: 0} {9f2a4900: 0} {9f2a4900: 0} {9f2a4900: 0} {9f2a4900: 0} {9f2a4900: 0} {9f2a4900: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {160: 15} , {9f354cf5: 15} {9f354cf5: 15} {9f354cf5: 15} {9f354cf5: 15} {9f354cf5: 15} {9f354cf5: 15} {9f354cf5: 15} {9f354cf5: 15} {9f354cf5: 15} 
5a, 9f2a48c0, 1c 24 2d 36 3f 48 51 5a 63 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4680: 15} {9f2a46c0: 15} {9f2a4700: 15} {9f2a4740: 15} {9f2a4780: 15} {9f2a47c0: -7} {9f2a4800: 15} {9f2a4840: 15} {9f2a4880: 15} , {9f2a48c0: 2} {9f2a48c0: 2} {9f2a48c0: 2} {9f2a48c0: 2} {9f2a48c0: 2} {9f2a48c0: 2} {9f2a48c0: 2} {9f2a48c0: 2} {9f2a48c0: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {9f354cb5: 15} {9f354cb5: 15} {9f354cb5: 15} {9f354cb5: 15} {9f354cb5: 15} {9f354cb5: 15} {9f354cb5: 15} {9f354cb5: 15} {9f354cb5: 15} 
5b, 9f2a4880, 13 1b 23 2c 35 3e 47 50 59 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4640: 15} {9f2a4680: 15} {9f2a46c0: 15} {9f2a4700: 15} {9f2a4740: 15} {9f2a4780: 15} {9f2a47c0: -7} {9f2a4800: 15} {9f2a4840: 15} , {9f2a4880: 0} {9f2a4880: 0} {9f2a4880: 0} {9f2a4880: 0} {9f2a4880: 0} {9f2a4880: 0} {9f2a4880: 0} {9f2a4880: 0} {9f2a4880: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {9f354c75: 15} {9f354c75: 15} {9f354c75: 15} {9f354c75: 15} {9f354c75: 15} {9f354c75: 15} {9f354c75: 15} {9f354c75: 15} {9f354c75: 15} 
