index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
285, 103552, 98382, 103730, 103614, 65504, 11270, 12080, 11360, 28500001, 65504, 0, 0
286, 103579, 98409, 103745, 103629, 65510, 11273, 12083, 11363, 28600001, 65510, 0, 0
287, 103606, 98436, 103751, 103635, 65511, 11276, 12086, 11366, 28700001, 65511, 0, 0
288, 103616, 98446, 103769, 103653, 65526, 11278, 12089, 11368, 28800001, 65526, 0, 0
289, 103625, 98455, 103796, 103680, 65544, 11281, 12092, 11371, 28900001, 65544, 0, 0
290, 103643, 98473, 103824, 103708, 65562, 11284, 12095, 11374, 29000001, 65562, 0, 0
291, 103669, 98499, 103850, 103734, 65574, 11287, 12098, 11377, 29100001, 65574, 0, 0
292, 103687, 98517, 103868, 103752, 65584, 11289, 12100, 11379, 29200001, 65584, 0, 0
293, 103714, 98544, 103895, 103779, 65601, 11292, 12103, 11382, 29300001, 65601, 0, 0
294, 103742, 98572, 103922, 103806, 65619, 11294, 12106, 11384, 29400001, 65619, 0, 0
295, 103768, 98598, 103949, 103833, 65637, 11297, 12109, 11387, 29500001, 65637, 0, 0
296, 103795, 98625, 103978, 103862, 65656, 11300, 12112, 11390, 29600001, 65656, 0, 0
297, 103822, 98652, 104003, 103887, 65671, 11303, 12115, 11393, 29700001, 65671, 0, 0
298, 104404, 99200, 104575, 104459, 66042, 11368, 12181, 11458, 29800001, 66042, 0, 0
299, 105829, 100523, 106009, 105893, 66957, 11526, 12348, 11616, 29900001, 66957, 0, 0
300, 105857, 100551, 106036, 105920, 66976, 11530, 12351, 11619, 30000001, 66976, 0, 0
301, 105883, 100577, 106063, 105947, 66994, 11532, 12354, 11622, 30100001, 66994, 0, 0
302, 105910, 100604, 106091, 105975, 67012, 11535, 12357, 11625, 30200001, 67012, 0, 0
303, 105937, 100631, 106116, 106000, 67028, 11538, 12360, 11628, 30300001, 67028, 0, 0
304, 105964, 100658, 106143, 106027, 67046, 11541, 12363, 11631, 30400001, 67046, 0, 0
305, 105992, 100686, 106170, 106054, 67064, 11544, 12366, 11634, 30500001, 67064, 0, 0
306, 106017, 100711, 106197, 106081, 67082, 11547, 12369, 11637, 30600001, 67082, 0, 0
307, 106044, 100738, 106218, 106102, 67094, 11550, 12372, 11640, 30700001, 67094, 0, 0
308, 106071, 100765, 106230, 106114, 67095, 11553, 12375, 11643, 30800001, 67095, 0, 0
309, 106089, 100783, 106233, 106117, 67095, 11555, 12377, 11645, 30900001, 67095, 0, 0
310, 106099, 100793, 106251, 106135, 67110, 11557, 12380, 11647, 31000001, 67110, 0, 0
311, 106108, 100802, 106278, 106162, 67128, 11560, 12383, 11650, 31100001, 67128, 0, 0
312, 106127, 100820, 106305, 106189, 67146, 11563, 12386, 11653, 31200001, 67146, 0, 0
313, 106163, 100846, 106333, 106217, 67165, 11566, 12389, 11656, 31300001, 67165, 0, 0
314, 106209, 100873, 106359, 106243, 67180, 11569, 12392, 11659, 31400001, 67180, 0, 0
315, 106251, 100900, 106386, 106270, 67198, 11572, 12395, 11662, 31500001, 67198, 0, 0
316, 106278, 100927, 106413, 106297, 67216, 11575, 12398, 11665, 31600001, 67216, 0, 0
317, 106305, 100954, 106440, 106324, 67234, 11578, 12401, 11668, 31700001, 67234, 0, 0
318, 106332, 100981, 106467, 106351, 67252, 11581, 12404, 11671, 31800001, 67252, 0, 0
319, 106359, 101008, 106495, 106379, 67269, 11584, 12407, 11674, 31900001, 67269, 0, 0
320, 106386, 101035, 106521, 106405, 67286, 11587, 12410, 11677, 32000001, 67286, 0, 0
321, 107507, 102111, 107696, 107580, 68042, 11717, 12543, 11806, 32100001, 68042, 0, 0
322, 107537, 102141, 107724, 107608, 68060, 11719, 12546, 11809, 32200001, 68060, 0, 0
323, 107567, 102171, 107753, 107637, 68079, 11722, 12549, 11812, 32300001, 68079, 0, 0
324, 107594, 102198, 107784, 107668, 68098, 11725, 12552, 11815, 32400001, 68098, 0, 0
325, 107622, 102226, 107811, 107695, 68114, 11728, 12555, 11818, 32500001, 68114, 0, 0
326, 107650, 102254, 107838, 107722, 68132, 11731, 12558, 11821, 32600001, 68132, 0, 0
327, 107680, 102284, 107866, 107750, 68151, 11734, 12561, 11824, 32700001, 68151, 0, 0
328, 107709, 102313, 107892, 107776, 68166, 11737, 12564, 11827, 32800001, 68166, 0, 0
329, 107736, 102340, 107910, 107794, 68174, 11740, 12567, 11830, 32900001, 68174, 0, 0
330, 107763, 102367, 107919, 107803, 68174, 11743, 12570, 11833, 33000001, 68174, 0, 0
331, 107782, 102386, 107929, 107813, 68183, 11745, 12573, 11835, 33100001, 68183, 0, 0
332, 107788, 102392, 107956, 107840, 68201, 11748, 12576, 11838, 33200001, 68201, 0, 0
333, 107808, 102407, 107984, 107868, 68219, 11751, 12579, 11841, 33300001, 68219, 0, 0
334, 107834, 102422, 108004, 107888, 68232, 11753, 12581, 11843, 33400001, 68232, 0, 0
335, 107885, 102449, 108034, 107918, 68250, 11756, 12584, 11846, 33500001, 68250, 0, 0
336, 107917, 102476, 108065, 107949, 68269, 11759, 12587, 11849, 33600001, 68269, 0, 0
337, 107946, 102505, 108092, 107976, 68286, 11762, 12590, 11852, 33700001, 68286, 0, 0
338, 107976, 102535, 108119, 108003, 68302, 11766, 12593, 11855, 33800001, 68302, 0, 0
339, 108007, 102566, 108147, 108031, 68319, 11768, 12596, 11858, 33900001, 68319, 0, 0
340, 108035, 102594, 108174, 108058, 68337, 11771, 12599, 11860, 34000001, 68337, 0, 0
341, 108062, 102621, 108203, 108087, 68356, 11773, 12602, 11863, 34100001, 68356, 0, 0
342, 108089, 102648, 108228, 108112, 68371, 11776, 12605, 11866, 34200001, 68371, 0, 0
343, 109395, 103909, 109572, 109456, 69241, 11926, 12760, 12016, 34300001, 69241, 0, 0
344, 111397, 105773, 111539, 111423, 70497, 12148, 12988, 12237, 34400001, 70497, 0, 0
345, 113739, 108016, 113929, 113813, 72000, 12401, 13247, 12490, 34500001, 72000, 0, 0
346, 115842, 109963, 115994, 115878, 73304, 12622, 13475, 12711, 34600001, 73304, 0, 0
347, 118024, 112043, 118289, 118162, 74725, 12855, 13729, 12956, 34700001, 74725, 0, 0
348, 118057, 112076, 118318, 118191, 74743, 12858, 13732, 12959, 34800001, 74743, 0, 0
349, 118090, 112109, 118345, 118218, 74761, 12861, 13735, 12962, 34900001, 74761, 0, 0
350, 118121, 112140, 118373, 118246, 74780, 12864, 13738, 12965, 35000001, 74780, 0, 0
351, 118145, 112161, 118392, 118265, 74791, 12866, 13740, 12967, 35100001, 74791, 0, 0
352, 118180, 112189, 118413, 118286, 74800, 12869, 13743, 12970, 35200001, 74800, 0, 0
353, 118213, 112216, 118425, 118298, 74801, 12872, 13746, 12973, 35300001, 74801, 0, 0
354, 118245, 112245, 118428, 118301, 74801, 12875, 13749, 12976, 35400001, 74801, 0, 0
355, 118269, 112248, 118455, 118328, 74822, 12877, 13752, 12978, 35500001, 74822, 0, 0
356, 118296, 112260, 118483, 118356, 74841, 12880, 13755, 12981, 35600001, 74841, 0, 0
357, 118317, 112281, 118513, 118386, 74859, 12883, 13758, 12984, 35700001, 74859, 0, 0
358, 118344, 112308, 118543, 118416, 74877, 12886, 13761, 12987, 35800001, 74877, 0, 0
359, 118371, 112335, 118574, 118447, 74898, 12891, 13764, 12990, 35900001, 74898, 0, 0
360, 118401, 112365, 118601, 118474, 74916, 12893, 13767, 12993, 36000001, 74916, 0, 0
361, 118431, 112395, 118628, 118501, 74934, 12895, 13770, 12996, 36100001, 74934, 0, 0
362, 118462, 112426, 118658, 118531, 74953, 12898, 13773, 12999, 36200001, 74953, 0, 0
363, 118490, 112454, 118688, 118561, 74971, 12901, 13776, 13002, 36300001, 74971, 0, 0
364, 118517, 112481, 118720, 118593, 74992, 12905, 13779, 13005, 36400001, 74992, 0, 0
365, 118546, 112510, 118747, 118620, 75009, 12907, 13782, 13008, 36500001, 75009, 0, 0
366, 118576, 112540, 118774, 118647, 75027, 12910, 13785, 13011, 36600001, 75027, 0, 0
367, 118606, 112570, 118803, 118676, 75046, 12913, 13788, 13014, 36700001, 75046, 0, 0
368, 118636, 112600, 118833, 118706, 75064, 12916, 13791, 13017, 36800001, 75064, 0, 0
369, 119723, 113632, 119959, 119832, 75793, 13039, 13919, 13140, 36900001, 75793, 0, 0
370, 121828, 115582, 122007, 121880, 77084, 13267, 14152, 13368, 37000001, 77084, 0, 0
371, 123941, 117568, 124147, 124020, 78453, 13496, 14389, 13597, 37100001, 78453, 0, 0
372, 126233, 119717, 126403, 126276, 79859, 13738, 14639, 13839, 37200001, 79859, 0, 0
373, 128319, 121685, 128460, 128333, 81158, 13959, 14867, 14060, 37300001, 81158, 0, 0
374, 128613, 121979, 128829, 128689, 81387, 13994, 14917, 14108, 37400001, 81387, 0, 0
375, 128639, 122005, 128850, 128710, 81399, 13997, 14920, 14111, 37500001, 81399, 0, 0
376, 128666, 122032, 128862, 128722, 81402, 14000, 14923, 14114, 37600001, 81402, 0, 0
377, 128690, 122056, 128865, 128725, 81402, 14003, 14926, 14117, 37700001, 81402, 0, 0
378, 128693, 122059, 128892, 128752, 81422, 14005, 14929, 14119, 37800001, 81422, 0, 0
379, 128705, 122071, 128916, 128776, 81437, 14008, 14932, 14122, 37900001, 81437, 0, 0
380, 128726, 122092, 128941, 128801, 81453, 14011, 14935, 14125, 38000001, 81453, 0, 0
381, 128753, 122119, 128968, 128828, 81471, 14014, 14938, 14128, 38100001, 81471, 0, 0
382, 128777, 122143, 128995, 128855, 81489, 14017, 14941, 14131, 38200001, 81489, 0, 0
383, 128807, 122168, 129023, 128883, 81508, 14021, 14944, 14134, 38300001, 81508, 0, 0
384, 128846, 122195, 129047, 128907, 81523, 14024, 14947, 14137, 38400001, 81523, 0, 0
385, 128894, 122222, 129071, 128931, 81538, 14026, 14950, 14140, 38500001, 81538, 0, 0
386, 128933, 122250, 129098, 128958, 81556, 14029, 14953, 14143, 38600001, 81556, 0, 0
387, 128957, 122274, 129125, 128985, 81574, 14032, 14956, 14146, 38700001, 81574, 0, 0
388, 128981, 122298, 129152, 129012, 81592, 14035, 14959, 14149, 38800001, 81592, 0, 0
389, 128999, 122316, 129169, 129029, 81603, 14037, 14961, 14151, 38900001, 81603, 0, 0
390, 129026, 122343, 129193, 129053, 81618, 14040, 14964, 14154, 39000001, 81618, 0, 0
391, 129053, 122370, 129220, 129080, 81636, 14043, 14967, 14157, 39100001, 81636, 0, 0
392, 129079, 122396, 129247, 129107, 81654, 14046, 14970, 14160, 39200001, 81654, 0, 0
393, 129103, 122420, 129274, 129134, 81672, 14049, 14973, 14163, 39300001, 81672, 0, 0
394, 129130, 122447, 129303, 129163, 81691, 14052, 14976, 14166, 39400001, 81691, 0, 0
395, 129749, 123038, 129930, 129790, 82099, 14128, 15055, 14242, 39500001, 82099, 0, 0
396, 131895, 125042, 132018, 131878, 83460, 14379, 15314, 14493, 39600001, 83460, 0, 0
397, 132653, 125760, 132859, 132701, 83994, 14467, 15417, 14593, 39700001, 83994, 0, 0
398, 132680, 125787, 132871, 132713, 83997, 14470, 15420, 14596, 39800001, 83997, 0, 0
399, 132708, 125815, 132874, 132716, 83997, 14473, 15423, 14599, 39900001, 83997, 0, 0
400, 132711, 125818, 132900, 132742, 84017, 14475, 15426, 14601, 40000001, 84017, 0, 0
401, 132723, 125830, 132927, 132769, 84035, 14478, 15429, 14604, 40100001, 84035, 0, 0
402, 132744, 125851, 132954, 132796, 84053, 14481, 15432, 14607, 40200001, 84053, 0, 0
403, 132770, 125877, 132980, 132822, 84070, 14484, 15435, 14610, 40300001, 84070, 0, 0
404, 132797, 125904, 133004, 132846, 84085, 14487, 15438, 14613, 40400001, 84085, 0, 0
405, 132824, 125931, 133029, 132871, 84101, 14490, 15441, 14616, 40500001, 84101, 0, 0
406, 132850, 125957, 133056, 132898, 84119, 14493, 15444, 14619, 40600001, 84119, 0, 0
407, 132874, 125981, 133083, 132925, 84136, 14497, 15447, 14622, 40700001, 84136, 0, 0
408, 132890, 125997, 133101, 132943, 84146, 14498, 15449, 14624, 40800001, 84146, 0, 0
409, 132917, 126024, 133126, 132968, 84160, 14501, 15452, 14627, 40900001, 84160, 0, 0
410, 132944, 126051, 133150, 132992, 84174, 14503, 15455, 14629, 41000001, 84174, 0, 0
411, 132974, 126078, 133176, 133018, 84188, 14506, 15458, 14632, 41100001, 84188, 0, 0
412, 133014, 126103, 133203, 133045, 84205, 14509, 15461, 14635, 41200001, 84205, 0, 0
413, 133059, 126127, 133230, 133072, 84223, 14511, 15464, 14637, 41300001, 84223, 0, 0
414, 133085, 126153, 133256, 133098, 84240, 14514, 15467, 14640, 41400001, 84240, 0, 0
415, 133112, 126180, 133280, 133122, 84255, 14517, 15470, 14643, 41500001, 84255, 0, 0
416, 133139, 126207, 133305, 133147, 84271, 14520, 15473, 14646, 41600001, 84271, 0, 0
417, 133165, 126233, 133332, 133174, 84289, 14523, 15476, 14649, 41700001, 84289, 0, 0
418, 133189, 126257, 133358, 133200, 84306, 14526, 15479, 14652, 41800001, 84306, 0, 0
419, 135216, 128157, 135385, 135227, 85625, 14767, 15730, 14893, 41900001, 85625, 0, 0
420, 137192, 130009, 137325, 137167, 86882, 14988, 15958, 15114, 42000001, 86882, 0, 0
421, 139287, 132016, 139460, 139302, 88265, 15234, 16216, 15360, 42100001, 88265, 0, 0
422, 140007, 132692, 140184, 139998, 88710, 15312, 16310, 15451, 42200001, 88710, 0, 0
423, 140013, 132698, 140211, 140025, 88728, 15315, 16313, 15454, 42300001, 88728, 0, 0
424, 140028, 132713, 140238, 140052, 88746, 15318, 16316, 15457, 42400001, 88746, 0, 0
425, 140052, 132737, 140263, 140077, 88762, 15321, 16319, 15460, 42500001, 88762, 0, 0
426, 140079, 132764, 140287, 140101, 88777, 15324, 16322, 15463, 42600001, 88777, 0, 0
427, 140106, 132791, 140313, 140127, 88794, 15327, 16325, 15466, 42700001, 88794, 0, 0
428, 140131, 132816, 140340, 140154, 88812, 15330, 16328, 15469, 42800001, 88812, 0, 0
429, 140155, 132840, 140367, 140181, 88830, 15333, 16331, 15472, 42900001, 88830, 0, 0
430, 140181, 132866, 140393, 140207, 88847, 15336, 16334, 15475, 43000001, 88847, 0, 0
431, 140208, 132893, 140417, 140231, 88862, 15339, 16337, 15478, 43100001, 88862, 0, 0
432, 140226, 132911, 140433, 140247, 88872, 15341, 16339, 15480, 43200001, 88872, 0, 0
433, 140253, 132938, 140460, 140274, 88890, 15344, 16342, 15483, 43300001, 88890, 0, 0
434, 140278, 132962, 140487, 140301, 88908, 15347, 16345, 15486, 43400001, 88908, 0, 0
435, 140311, 132986, 140514, 140328, 88926, 15350, 16348, 15489, 43500001, 88926, 0, 0
436, 140356, 133013, 140539, 140353, 88942, 15353, 16351, 15492, 43600001, 88942, 0, 0
437, 140397, 133040, 140563, 140377, 88957, 15356, 16354, 15495, 43700001, 88957, 0, 0
438, 140424, 133067, 140589, 140403, 88974, 15359, 16357, 15498, 43800001, 88974, 0, 0
439, 140449, 133092, 140616, 140430, 88992, 15362, 16360, 15501, 43900001, 88992, 0, 0
440, 140473, 133116, 140643, 140457, 89010, 15365, 16363, 15504, 44000001, 89010, 0, 0
441, 140499, 133142, 140667, 140481, 89023, 15368, 16366, 15507, 44100001, 89023, 0, 0
442, 140526, 133169, 140682, 140496, 89029, 15371, 16369, 15510, 44200001, 89029, 0, 0
443, 140711, 133354, 140886, 140700, 89165, 15396, 16396, 15535, 44300001, 89165, 0, 0
444, 142671, 135188, 142827, 142641, 90424, 15625, 16633, 15764, 44400001, 90424, 0, 0
445, 144615, 137020, 144742, 144556, 91652, 15848, 16867, 15987, 44500001, 91652, 0, 0
446, 146837, 139165, 146980, 146794, 93044, 16094, 17120, 16233, 44600001, 93044, 0, 0
447, 148904, 141143, 148993, 148807, 94296, 16315, 17348, 16454, 44700001, 94296, 0, 0
448, 151286, 143456, 151385, 151199, 95779, 16565, 17607, 16704, 44800001, 95779, 0, 0
449, 153468, 145598, 153548, 153362, 97136, 16786, 17835, 16925, 44900001, 97136, 0, 0
450, 153849, 145978, 153997, 153780, 97380, 16824, 17888, 16976, 45000001, 97380, 0, 0
451, 153889, 146012, 154032, 153815, 97403, 16827, 17891, 16979, 45100001, 97403, 0, 0
452, 153924, 146044, 154068, 153851, 97427, 16830, 17894, 16982, 45200001, 97427, 0, 0
453, 153956, 146076, 154104, 153887, 97451, 16833, 17897, 16985, 45300001, 97451, 0, 0
454, 153989, 146109, 154137, 153920, 97471, 16836, 17900, 16988, 45400001, 97471, 0, 0
455, 154012, 146132, 154158, 153941, 97486, 16838, 17902, 16990, 45500001, 97486, 0, 0
456, 154048, 146168, 154191, 153974, 97507, 16841, 17905, 16993, 45600001, 97507, 0, 0
457, 154084, 146204, 154227, 154010, 97531, 16844, 17908, 16996, 45700001, 97531, 0, 0
458, 154118, 146238, 154263, 154046, 97555, 16847, 17911, 16999, 45800001, 97555, 0, 0
459, 154150, 146270, 154300, 154083, 97580, 16850, 17914, 17002, 45900001, 97580, 0, 0
460, 154183, 146303, 154330, 154113, 97598, 16853, 17917, 17005, 46000001, 97598, 0, 0
461, 154219, 146339, 154363, 154146, 97620, 16856, 17920, 17008, 46100001, 97620, 0, 0
462, 154255, 146375, 154398, 154181, 97643, 16859, 17923, 17011, 46200001, 97643, 0, 0
463, 154290, 146410, 154434, 154217, 97667, 16862, 17926, 17014, 46300001, 97667, 0, 0
464, 154322, 146442, 154464, 154247, 97685, 16865, 17929, 17017, 46400001, 97685, 0, 0
465, 154355, 146475, 154485, 154268, 97693, 16868, 17932, 17020, 46500001, 97693, 0, 0
466, 154390, 146510, 154497, 154280, 97695, 16871, 17935, 17023, 46600001, 97695, 0, 0
467, 154426, 146546, 154500, 154283, 97695, 16874, 17938, 17026, 46700001, 97695, 0, 0
468, 154429, 146549, 154537, 154320, 97723, 16876, 17941, 17028, 46800001, 97723, 0, 0
469, 154441, 146561, 154574, 154357, 97747, 16879, 17944, 17031, 46900001, 97747, 0, 0
470, 154462, 146582, 154611, 154394, 97772, 16882, 17947, 17034, 47000001, 97772, 0, 0
471, 155252, 147361, 155379, 155162, 98262, 16954, 18023, 17106, 47100001, 98262, 0, 0
472, 157698, 149744, 157779, 157562, 99770, 17202, 18282, 17354, 47200001, 99770, 0, 0
473, 159779, 151802, 159859, 159642, 101078, 17422, 18510, 17574, 47300001, 101078, 0, 0
474, 161886, 153880, 162001, 161784, 102417, 17668, 18769, 17820, 47400001, 102417, 0, 0
475, 163814, 155768, 163950, 163733, 103628, 17886, 18997, 18038, 47500001, 103628, 0, 0
476, 165882, 157751, 166028, 165811, 104942, 18131, 19256, 18283, 47600001, 104942, 0, 0
477, 167728, 159533, 167874, 167657, 106132, 18351, 19484, 18503, 47700001, 106132, 0, 0
478, 169772, 161471, 169938, 169721, 107450, 18594, 19742, 18746, 47800001, 107450, 0, 0
479, 170587, 162247, 170806, 170554, 107975, 18690, 19855, 18855, 47900001, 107975, 0, 0
480, 170614, 162274, 170834, 170582, 107992, 18693, 19858, 18858, 48000001, 107992, 0, 0
481, 170642, 162302, 170860, 170608, 108009, 18696, 19861, 18861, 48100001, 108009, 0, 0
482, 170661, 162321, 170878, 170626, 108021, 18698, 19863, 18863, 48200001, 108021, 0, 0
483, 170689, 162349, 170905, 170653, 108039, 18701, 19866, 18866, 48300001, 108039, 0, 0
484, 170715, 162375, 170932, 170680, 108057, 18704, 19869, 18869, 48400001, 108057, 0, 0
485, 170742, 162402, 170960, 170708, 108078, 18708, 19872, 18872, 48500001, 108078, 0, 0
486, 170769, 162429, 170985, 170733, 108093, 18710, 19875, 18875, 48600001, 108093, 0, 0
487, 170796, 162456, 171012, 170760, 108111, 18713, 19878, 18878, 48700001, 108111, 0, 0
488, 170823, 162483, 171039, 170787, 108129, 18716, 19881, 18881, 48800001, 108129, 0, 0
489, 170849, 162509, 171063, 170811, 108144, 18719, 19884, 18884, 48900001, 108144, 0, 0
490, 170876, 162536, 171078, 170826, 108150, 18722, 19887, 18887, 49000001, 108150, 0, 0
491, 170903, 162563, 171084, 170832, 108150, 18725, 19890, 18890, 49100001, 108150, 0, 0
492, 170913, 162573, 171101, 170849, 108164, 18727, 19893, 18892, 49200001, 108164, 0, 0
493, 170922, 162582, 171128, 170876, 108181, 18730, 19896, 18895, 49300001, 108181, 0, 0
494, 170943, 162600, 171155, 170903, 108196, 18733, 19899, 18898, 49400001, 108196, 0, 0
495, 170986, 162625, 171182, 170930, 108212, 18736, 19902, 18901, 49500001, 108212, 0, 0
496, 171031, 162652, 171210, 170958, 108231, 18738, 19905, 18903, 49600001, 108231, 0, 0
497, 171058, 162679, 171236, 170984, 108246, 18741, 19908, 18906, 49700001, 108246, 0, 0
498, 171085, 162706, 171263, 171011, 108264, 18744, 19911, 18909, 49800001, 108264, 0, 0
499, 171112, 162733, 171290, 171038, 108282, 18747, 19914, 18912, 49900001, 108282, 0, 0
500, 171139, 162760, 171317, 171065, 108300, 18750, 19917, 18915, 50000001, 108300, 0, 0
501, 171356, 162977, 171571, 171319, 6, 1, 19952, 18947, 50100001, 108466, 0, 0
502, 171365, 162986, 171580, 171328, 12, 2, 19953, 18948, 50200001, 108472, 0, 0
503, 171374, 162995, 171589, 171337, 18, 3, 19954, 18949, 50300001, 108478, 0, 0
504, 171374, 162995, 171589, 171337, 18, 3, 19954, 18949, 50400001, 108478, 0, 0
505, 171383, 163004, 171598, 171346, 23, 4, 19955, 18950, 50500001, 108483, 0, 0
506, 171392, 163013, 171607, 171355, 28, 5, 19956, 18951, 50600001, 108488, 0, 0
507, 171401, 163022, 171616, 171364, 33, 6, 19957, 18952, 50700001, 108493, 0, 0
508, 171410, 163031, 171625, 171373, 38, 7, 19958, 18953, 50800001, 108498, 0, 0
509, 171419, 163040, 171634, 171382, 43, 8, 19959, 18954, 50900001, 108503, 0, 0
510, 171428, 163049, 171643, 171391, 48, 9, 19960, 18955, 51000001, 108508, 0, 0
511, 171437, 163058, 171651, 171399, 53, 10, 19961, 18956, 51100001, 108513, 0, 0
512, 171446, 163067, 171659, 171407, 58, 11, 19962, 18957, 51200001, 108518, 0, 0
513, 171446, 163067, 171659, 171407, 58, 11, 19962, 18957, 51300001, 108518, 0, 0
514, 171455, 163076, 171667, 171415, 63, 12, 19963, 18958, 51400001, 108523, 0, 0
515, 171464, 163085, 171676, 171424, 69, 12, 19964, 18958, 51500001, 108529, 0, 0
516, 171473, 163094, 171684, 171432, 74, 13, 19965, 18959, 51600001, 108534, 0, 0
517, 171482, 163103, 171692, 171440, 79, 14, 19966, 18960, 51700001, 108539, 0, 0
518, 171491, 163112, 171701, 171449, 85, 15, 19967, 18961, 51800001, 108545, 0, 0
519, 171500, 163121, 171710, 171458, 91, 16, 19968, 18962, 51900001, 108551, 0, 0
520, 171509, 163130, 171719, 171467, 97, 17, 19969, 18963, 52000001, 108557, 0, 0
521, 171517, 163138, 171728, 171476, 103, 18, 19970, 18964, 52100001, 108563, 0, 0
522, 171517, 163138, 171728, 171476, 103, 18, 19970, 18964, 52200001, 108563, 0, 0
523, 171525, 163146, 171737, 171485, 109, 19, 19971, 18965, 52300001, 108569, 0, 0
524, 171533, 163154, 171746, 171494, 115, 20, 19972, 18966, 52400001, 108575, 0, 0
525, 171542, 163163, 171755, 171503, 121, 21, 19973, 18967, 52500001, 108581, 0, 0
526, 171550, 163171, 171764, 171512, 127, 22, 19974, 18968, 52600001, 108587, 0, 0
527, 171558, 163179, 171774, 171522, 134, 23, 19975, 18969, 52700001, 108594, 0, 0
528, 171567, 163188, 171783, 171531, 139, 24, 19976, 18970, 52800001, 108599, 0, 0
529, 171576, 163197, 171791, 171539, 144, 25, 19977, 18971, 52900001, 108604, 0, 0
530, 171576, 163197, 171791, 171539, 144, 25, 19977, 18971, 53000001, 108604, 0, 0
531, 171585, 163206, 171799, 171547, 149, 26, 19978, 18972, 53100001, 108609, 0, 0
532, 171594, 163215, 171808, 171556, 155, 27, 19979, 18973, 53200001, 108615, 0, 0
533, 171603, 163224, 171816, 171564, 160, 28, 19980, 18974, 53300001, 108620, 0, 0
534, 171612, 163233, 171823, 171571, 164, 29, 19981, 18975, 53400001, 108624, 0, 0
535, 171621, 163242, 171829, 171577, 167, 30, 19982, 18976, 53500001, 108627, 0, 0
536, 171630, 163251, 171834, 171582, 169, 31, 19983, 18977, 53600001, 108629, 0, 0
537, 171639, 163260, 171838, 171586, 170, 32, 19984, 18978, 53700001, 108630, 0, 0
538, 171649, 163270, 171841, 171589, 170, 33, 19985, 18979, 53800001, 108630, 0, 0
539, 171649, 163270, 171841, 171589, 170, 33, 19985, 18979, 53900001, 108630, 0, 0
540, 171657, 163278, 171843, 171591, 170, 34, 19986, 18980, 54000001, 108630, 0, 0
541, 171665, 163286, 171844, 171592, 170, 35, 19987, 18981, 54100001, 108630, 0, 0
542, 171674, 163295, 171844, 171592, 170, 36, 19988, 18982, 54200001, 108630, 0, 0
543, 171674, 163295, 171853, 171601, 179, 36, 19989, 18982, 54300001, 108639, 0, 0
544, 171675, 163296, 171862, 171610, 184, 37, 19990, 18983, 54400001, 108644, 0, 0
545, 171677, 163298, 171871, 171619, 189, 38, 19991, 18984, 54500001, 108649, 0, 0
546, 171680, 163301, 171881, 171629, 195, 39, 19992, 18985, 54600001, 108655, 0, 0
547, 171680, 163301, 171881, 171629, 195, 39, 19992, 18985, 54700001, 108655, 0, 0
548, 171684, 163305, 171891, 171639, 200, 40, 19993, 18986, 54800001, 108660, 0, 0
549, 171689, 163310, 171899, 171647, 203, 41, 19994, 18987, 54900001, 108663, 0, 0
550, 171695, 163316, 171907, 171655, 207, 42, 19995, 18988, 55000001, 108667, 0, 0
551, 171702, 163323, 171916, 171664, 213, 43, 19996, 18989, 55100001, 108673, 0, 0
552, 171713, 163331, 171925, 171673, 219, 44, 19997, 18990, 55200001, 108679, 0, 0
553, 171726, 163340, 171934, 171682, 225, 45, 19998, 18991, 55300001, 108685, 0, 0
554, 171740, 163349, 171943, 171691, 231, 45, 19999, 18991, 55400001, 108691, 0, 0
555, 171756, 163358, 171952, 171700, 237, 46, 20000, 18992, 55500001, 108697, 0, 0
556, 171756, 163358, 171952, 171700, 237, 46, 20000, 18992, 55600001, 108697, 0, 0
557, 171773, 163367, 171961, 171709, 243, 47, 20001, 18993, 55700001, 108703, 0, 0
558, 171792, 163377, 171970, 171718, 249, 48, 20002, 18994, 55800001, 108709, 0, 0
559, 171809, 163386, 171979, 171727, 255, 49, 20003, 18995, 55900001, 108715, 0, 0
560, 171817, 163394, 171988, 171736, 261, 50, 20004, 18996, 56000001, 108721, 0, 0
561, 171826, 163403, 171997, 171745, 267, 51, 20005, 18997, 56100001, 108727, 0, 0
562, 171835, 163412, 172006, 171754, 273, 52, 20006, 18998, 56200001, 108733, 0, 0
563, 171844, 163421, 172015, 171763, 279, 53, 20007, 18999, 56300001, 108739, 0, 0
564, 171844, 163421, 172015, 171763, 279, 53, 20007, 18999, 56400001, 108739, 0, 0
565, 171853, 163430, 172025, 171773, 286, 54, 20008, 19000, 56500001, 108746, 0, 0
566, 171862, 163439, 172035, 171783, 292, 55, 20009, 19001, 56600001, 108752, 0, 0
567, 171871, 163448, 172043, 171791, 296, 56, 20010, 19002, 56700001, 108756, 0, 0
568, 171880, 163457, 172051, 171799, 301, 57, 20011, 19003, 56800001, 108761, 0, 0
569, 171889, 163466, 172060, 171808, 307, 58, 20012, 19004, 56900001, 108767, 0, 0
570, 171898, 163475, 172069, 171817, 313, 59, 20013, 19005, 57000001, 108773, 0, 0
571, 171907, 163484, 172078, 171826, 319, 60, 20014, 19006, 57100001, 108779, 0, 0
