index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
435, 12192, 216214, 2, 14232, 6459, 0, 23009, 12543
436, 9966, 210897, 0, 13889, 6518, 0, 56835, 12377
437, 23064, 204419, 0, 13249, 6531, 0, 3861, 13501
438, 17181, 195936, 0, 12655, 6542, 0, 4633, 12530
439, 25481, 181326, 0, 11706, 6534, 0, 1560, 12012
440, 8861, 160976, 1, 10487, 6539, 0, 29769, 17476
441, 25526, 139039, 62, 9043, 6554, 0, 5397, 11844
442, 14011, 116434, 1, 7552, 6610, 0, 6951, 13890
443, 24448, 93750, 0, 6055, 6651, 0, 10539, 13988
444, 1712, 70646, 0, 4563, 6608, 0, 18529, 11431
445, 4196, 47290, 0, 3062, 6580, 0, 19825, 12298
446, 4784, 23973, 0, 1566, 6595, 0, 10722, 14024
447, 19378, 427, 0, 30, 6617, 0, 60979, 16710
448, 18880, 228141, 0, 13262, 2, 0, 42381, 11907
449, 10469, 221822, 0, 12758, 636, 0, 69084, 12583
450, 3647, 222826, 0, 12755, 1198, 0, 45083, 12691
451, 7953, 221657, 0, 12585, 1820, 0, 64464, 10293
452, 12576, 222900, 0, 12645, 2396, 0, 134278, 14381
453, 12294, 222900, 0, 12598, 2976, 0, 34722, 12972
454, 6175, 224145, 0, 12647, 3545, 0, 90995, 10252
455, 14109, 225788, 0, 12740, 4067, 0, 12894, 12841
456, 10281, 226523, 0, 12833, 4610, 0, 54977, 14718
457, 3416, 227137, 81, 12927, 5031, 0, 40426, 17480
458, 16232, 226682, 13, 12863, 5309, 0, 24505, 15442
459, 26549, 226236, 1, 12865, 5494, 0, 34269, 16271
460, 22701, 225924, 0, 12852, 5667, 0, 34796, 11142
461, 10556, 225920, 0, 13034, 5827, 0, 39141, 10716
462, 4309, 225863, 0, 13157, 6014, 0, 20005, 14431
463, 15810, 225535, 0, 13215, 6160, 0, 54771, 11368
464, 4442, 225634, 0, 13073, 6200, 0, 21495, 12672
465, 10790, 225304, 0, 13059, 6269, 0, 1, 13846
466, 2579, 225454, 0, 12933, 6294, 0, 537, 14491
467, 18836, 225437, 2, 12912, 6327, 0, 0, 10586
468, 1386, 225286, 0, 12866, 6321, 0, 51020, 15304
469, 9695, 225377, 0, 12846, 6344, 0, 3224, 14033
470, 21009, 225248, 0, 12924, 6388, 0, 124911, 11119
471, 10114, 225552, 0, 12837, 6385, 0, 1494, 9750
472, 23868, 225258, 0, 12924, 6416, 0, 149418, 9807
473, 16534, 225449, 0, 12774, 6422, 0, 1558, 13033
474, 5948, 225105, 1, 12785, 6407, 0, 164294, 13604
475, 13219, 225057, 0, 12672, 6402, 0, 907, 11431
476, 13641, 225187, 0, 12829, 6431, 0, 168826, 14730
477, 22104, 225110, 0, 12938, 6403, 0, 994, 15661
478, 5127, 225291, 0, 13072, 6396, 0, 122720, 12924
479, 8651, 225549, 0, 13222, 6377, 0, 1001, 13812
480, 2883, 225682, 1, 13361, 6359, 0, 952, 13202
481, 29400, 226032, 2, 13415, 6329, 0, 9412, 12049
482, 19915, 226248, 0, 13368, 6331, 0, 43803, 9400
483, 2886, 226638, 0, 13247, 6288, 0, 991, 9890
484, 15420, 226856, 0, 13421, 6235, 0, 17595, 11814
485, 12764, 226926, 0, 13520, 6199, 0, 21662, 13137
486, 16641, 226875, 0, 13508, 6196, 0, 30234, 12766
487, 22537, 226923, 0, 13585, 6172, 0, 23594, 15076
488, 11321, 227002, 0, 13707, 6193, 0, 18153, 12436
489, 17487, 227043, 0, 13571, 6208, 0, 2982, 10396
490, 6963, 226955, 1, 13496, 6241, 0, 7745, 16876
491, 9507, 226707, 0, 13545, 6303, 0, 55313, 12916
492, 10717, 226700, 0, 13583, 6356, 0, 46980, 11290
493, 4706, 226927, 0, 13580, 6430, 0, 5330, 12182
494, 6332, 226697, 0, 13614, 6492, 0, 27761, 12488
495, 6357, 226195, 0, 13824, 6509, 0, 63622, 12152
496, 11142, 225718, 0, 13787, 6543, 0, 17635, 12201
497, 19228, 224063, 1, 13671, 6563, 0, 18675, 10276
498, 25727, 220390, 0, 13564, 6581, 0, 11413, 11035
499, 4324, 216214, 0, 13331, 6583, 0, 67304, 12390
500, 16130, 210897, 0, 13220, 6576, 0, 13722, 12206
501, 10893, 204419, 0, 12880, 6614, 0, 64102, 13552
502, 6553, 195936, 0, 12617, 6685, 0, 45317, 12286
503, 10760, 181326, 0, 11771, 6702, 0, 45033, 12234
504, 29543, 160976, 0, 10530, 6804, 0, 62035, 17509
505, 11332, 139039, 0, 9155, 6829, 0, 128310, 11936
506, 13646, 116434, 0, 7668, 6916, 0, 5170, 13841
507, 6764, 93750, 0, 6083, 7002, 0, 31783, 13896
508, 11600, 70646, 0, 4581, 7090, 0, 91787, 11469
509, 7997, 47290, 0, 3061, 7147, 0, 7790, 12377
510, 4638, 23973, 0, 1534, 7208, 0, 40294, 14026
511, 11771, 427, 0, 24, 7226, 0, 10796, 16617
512, 5766, 228141, 0, 13136, 0, 0, 0, 11927
513, 5874, 221822, 0, 12817, 757, 0, 0, 12627
514, 4758, 222826, 0, 12926, 1448, 0, 0, 12692
515, 43492, 221657, 0, 12832, 2183, 0, 0, 10251
516, 12434, 222900, 1, 13000, 2878, 0, 0, 14665
517, 8258, 222900, 0, 12832, 3622, 0, 0, 12656
518, 21671, 224145, 1, 12910, 4309, 0, 0, 10311
519, 9199, 225788, 0, 13032, 4961, 166, 0, 12918
520, 2883, 226523, 0, 13249, 5559, 0, 0, 14629
521, 13448, 227137, 1332, 13360, 6033, 0, 0, 17625
522, 27390, 226682, 2285, 13306, 6264, 0, 0, 15550
523, 26869, 226236, 758, 13346, 6413, 0, 0, 16170
524, 3516, 225924, 3112, 13282, 6552, 389, 0, 11224
525, 7700, 225920, 2764, 13246, 6680, 0, 0, 10586
526, 11814, 225863, 151, 13024, 6758, 0, 0, 14157
527, 17124, 225535, 0, 12961, 6801, 0, 0, 11597
528, 13798, 225634, 2, 12757, 6780, 0, 0, 12672
529, 26247, 225304, 974, 12572, 6762, 161, 0, 13979
530, 21821, 225454, 30, 12634, 6698, 0, 0, 14512
531, 12360, 225437, 181, 12590, 6672, 0, 0, 10537
532, 2348, 225286, 25, 12704, 6654, 0, 399, 15442
533, 5788, 225377, 55, 12514, 6643, 0, 52353, 13935
534, 24227, 225248, 4, 12418, 6668, 0, 286, 11151
535, 6460, 225552, 28, 12328, 6654, 0, 19453, 9809
536, 13832, 225258, 2, 12301, 6661, 0, 240, 9852
537, 18590, 225449, 420, 12297, 6670, 0, 8170, 13039
538, 8255, 225105, 353, 12251, 6656, 0, 141, 13293
539, 13917, 225057, 9, 12214, 6655, 0, 60, 11398
540, 5903, 225187, 104, 12161, 6629, 0, 985, 14724
541, 9185, 225110, 9, 12065, 6598, 0, 2761, 15893
542, 8883, 225291, 2, 12196, 6536, 0, 25, 12954
543, 2952, 225549, 0, 12222, 6519, 0, 1284, 13838
544, 12384, 225682, 0, 12304, 6515, 0, 1617, 13281
545, 4710, 226032, 358, 12148, 6518, 0, 1719, 12055
546, 4056, 226248, 33, 12137, 6542, 0, 1640, 9535
547, 14865, 226638, 232, 12313, 6516, 0, 1142, 9959
548, 29453, 226856, 1, 12389, 6527, 0, 9, 11919
549, 18926, 226926, 40, 12358, 6552, 0, 277, 13275
550, 13504, 226875, 1, 12317, 6558, 0, 4186, 12755
551, 11292, 226923, 2, 12255, 6584, 0, 3000, 15120
552, 4288, 227002, 1, 12341, 6589, 0, 2, 12336
553, 16622, 227043, 53, 12283, 6583, 0, 1694, 10363
554, 2243, 226955, 6, 12287, 6610, 0, 3513, 16487
555, 14787, 226707, 17, 12487, 6633, 0, 0, 12772
556, 6285, 226700, 394, 12549, 6651, 0, 0, 11480
557, 1704, 226927, 0, 12845, 6650, 0, 0, 12250
558, 1032, 226697, 1, 12568, 6664, 0, 1943, 12660
559, 1432, 226195, 17, 12534, 6599, 0, 0, 12115
560, 14298, 225718, 8, 12552, 6604, 0, 0, 12220
561, 9651, 224063, 3, 12423, 6610, 0, 0, 10361
562, 41428, 220390, 7, 12349, 6538, 0, 9, 10908
563, 23260, 216214, 14, 12276, 6482, 0, 314, 12589
564, 5436, 210897, 3, 11849, 6479, 0, 0, 12347
565, 4874, 204419, 101, 11586, 6449, 0, 0, 13707
566, 23872, 195936, 13, 11132, 6365, 0, 0, 12458
567, 10273, 181326, 29, 10438, 6361, 0, 15, 12294
568, 9023, 160976, 0, 9269, 6364, 0, 0, 17777
569, 11548, 139039, 3, 7964, 6426, 0, 0, 12113
570, 12606, 116434, 1, 6633, 6462, 0, 0, 13797
571, 18845, 93750, 0, 5327, 6504, 0, 0, 14207
572, 7315, 70646, 0, 4034, 6516, 0, 0, 11387
573, 19393, 47290, 0, 2682, 6554, 0, 0, 12447
574, 18412, 23973, 3, 1351, 6555, 0, 0, 14283
575, 17468, 427, 0, 48, 6526, 0, 0, 16565
576, 27232, 228141, 0, 14284, 1, 8, 0, 12036
577, 22267, 221822, 5, 13944, 660, 0, 0, 12418
578, 2937, 222826, 0, 14095, 1295, 1, 0, 12742
579, 2464, 221657, 0, 13788, 1956, 1, 0, 10105
580, 5144, 222900, 1, 13867, 2550, 0, 0, 15007
581, 33401, 222900, 0, 14145, 3172, 0, 0, 12713
582, 15914, 224145, 1, 14189, 3796, 0, 0, 10453
583, 16697, 225788, 0, 14610, 4373, 162, 0, 13086
584, 18299, 226523, 0, 14565, 4961, 1, 0, 14807
585, 14477, 227137, 12837746, 14634, 5454, 0, 0, 17750
586, 15857, 226682, 5097, 15045, 5766, 0, 0, 15490
587, 23454, 226236, 1966, 15044, 5981, 0, 0, 16344
588, 25082, 225924, 993, 15098, 6159, 0, 0, 11208
589, 11599, 225920, 433, 15188, 6391, 0, 0, 10561
590, 6515, 225863, 57, 15050, 6610, 0, 0, 13926
591, 18512, 225535, 0, 14874, 6757, 0, 0, 11816
592, 17105, 225634, 0, 14844, 6826, 0, 0, 12519
593, 7622, 225304, 12979, 14830, 6872, 0, 0, 13801
594, 13518, 225454, 143, 14779, 6876, 0, 0, 14588
595, 2089, 225437, 185, 14644, 6866, 0, 0, 10448
596, 17856, 225286, 28, 14745, 6849, 0, 234, 15188
597, 21721, 225377, 0, 14819, 6799, 0, 8058, 14069
598, 2269, 225248, 14, 14962, 6768, 0, 140, 11261
599, 2624, 225552, 1, 14978, 6735, 0, 57, 9488
600, 11407, 225258, 0, 14671, 6725, 0, 971, 10051
601, 4537, 225449, 4680, 14780, 6695, 0, 2746, 13178
602, 18905, 225105, 44, 14724, 6711, 0, 25, 13373
603, 6912, 225057, 2, 14780, 6706, 0, 1259, 11107
604, 37505, 225187, 19, 14647, 6722, 0, 1590, 14902
605, 12049, 225110, 9, 14745, 6750, 0, 1686, 15960
606, 20645, 225291, 0, 14748, 6788, 0, 1600, 12940
607, 3185, 225549, 0, 14777, 6873, 0, 1118, 13991
608, 40134, 225682, 0, 14619, 6905, 0, 9, 13435
609, 6655, 226032, 3050, 14607, 6941, 0, 275, 12015
610, 9426, 226248, 16, 14571, 6981, 0, 4128, 9648
611, 10758, 226638, 3, 14581, 7005, 0, 2941, 9801
612, 10241, 226856, 0, 14653, 7012, 0, 2, 12056
613, 2619, 226926, 212, 14831, 7044, 0, 1675, 13204
614, 6351, 226875, 0, 14571, 7085, 0, 3454, 12839
615, 11475, 226923, 0, 14674, 7072, 0, 0, 15228
616, 12819, 227002, 0, 14661, 7076, 0, 0, 12443
617, 17585, 227043, 1954, 14522, 7095, 0, 0, 10192
618, 14396, 226955, 1, 14370, 7077, 0, 1930, 16548
619, 18231, 226707, 1, 14366, 7021, 0, 0, 12824
620, 9761, 226700, 0, 14370, 6974, 0, 0, 11530
621, 16062, 226927, 2, 14482, 6894, 0, 0, 12366
622, 12476, 226697, 1, 14493, 6862, 0, 9, 12634
623, 14232, 226195, 0, 14412, 6837, 0, 314, 12364
624, 37370, 225718, 0, 14482, 6824, 0, 0, 12137
625, 8001, 224063, 24, 14493, 6786, 0, 0, 10534
626, 12657, 220390, 3, 14266, 6752, 0, 0, 11010
627, 2311, 216214, 0, 14124, 6734, 0, 15, 12769
628, 12924, 210897, 9, 13733, 6731, 0, 0, 12079
629, 7144, 204419, 0, 13461, 6726, 0, 0, 13837
630, 10278, 195936, 0, 12853, 6729, 0, 0, 12280
631, 11054, 181326, 2, 11972, 6709, 0, 0, 12130
632, 15239, 160976, 0, 10483, 6677, 0, 0, 17771
633, 21390, 139039, 10, 9001, 6645, 0, 0, 12017
634, 6783, 116434, 0, 7522, 6654, 0, 0, 13840
635, 15157, 93750, 0, 6087, 6585, 0, 0, 14099
636, 31634, 70646, 0, 4582, 6521, 0, 0, 11469
637, 18129, 47290, 0, 3050, 6465, 0, 0, 12605
638, 12723, 23973, 0, 1551, 6374, 0, 0, 14328
639, 7014, 427, 0, 16, 6351, 0, 0, 16466
640, 16796, 228141, 0, 14477, 1, 0, 0, 12057
641, 3880, 221822, 0, 13897, 855, 0, 0, 12251
642, 13698, 222826, 0, 13853, 1665, 0, 0, 12696
643, 6486, 221657, 0, 13840, 2465, 0, 0, 9993
644, 1549, 222900, 1, 13772, 3226, 0, 0, 15164
645, 21303, 222900, 0, 13874, 4037, 0, 0, 12761
646, 17667, 224145, 1, 13942, 4809, 0, 0, 10558
647, 17369, 225788, 0, 14180, 5519, 0, 0, 12918
648, 14699, 226523, 0, 14124, 6211, 0, 0, 15006
649, 3690, 227137, 22085, 14282, 6700, 0, 0, 17791
650, 10750, 226682, 1080, 14256, 6996, 0, 0, 15662
651, 10199, 226236, 490, 14009, 7141, 0, 0, 16378
652, 6600, 225924, 42, 13916, 7299, 0, 0, 11183
653, 5113, 225920, 14, 13689, 7442, 0, 0, 10590
654, 16048, 225863, 1, 13507, 7559, 0, 0, 13963
655, 5694, 225535, 0, 13379, 7604, 0, 0, 11835
656, 14666, 225634, 0, 13097, 7585, 0, 0, 12307
657, 13277, 225304, 407, 13169, 7520, 0, 0, 13747
658, 18639, 225454, 0, 13165, 7427, 0, 0, 14432
659, 4385, 225437, 0, 13129, 7366, 0, 0, 10519
660, 16599, 225286, 0, 13154, 7327, 0, 986, 15206
661, 8981, 225377, 0, 13083, 7279, 0, 2710, 14053
662, 6210, 225248, 0, 13178, 7260, 0, 46, 11278
663, 20062, 225552, 0, 13245, 7230, 0, 1235, 9679
664, 3869, 225258, 0, 13205, 7221, 0, 1561, 10076
665, 5619, 225449, 3431, 13148, 7173, 0, 1651, 13069
666, 21344, 225105, 125, 13141, 7204, 0, 1573, 13429
667, 15499, 225057, 5, 13106, 7225, 0, 1098, 11140
668, 18173, 225187, 4, 13277, 7214, 0, 9, 14908
669, 21018, 225110, 0, 13148, 7227, 0, 272, 15724
670, 2543, 225291, 0, 13273, 7240, 0, 4071, 12986
671, 3052, 225549, 1, 13243, 7246, 0, 2886, 14043
672, 9399, 225682, 0, 13279, 7243, 0, 2, 13208
673, 10126, 226032, 268, 13485, 7259, 0, 1654, 12020
674, 8911, 226248, 3, 13443, 7278, 0, 3381, 9751
675, 1678, 226638, 66, 13341, 7297, 0, 0, 9682
676, 1774, 226856, 0, 13325, 7276, 0, 0, 12134
677, 16081, 226926, 21, 13159, 7271, 0, 0, 12917
678, 3310, 226875, 5, 12989, 7255, 0, 1910, 13019
679, 23807, 226923, 0, 13025, 7185, 0, 0, 15030
680, 11558, 227002, 0, 13077, 7159, 0, 0, 12619
681, 9827, 227043, 84, 13087, 7105, 0, 0, 10157
682, 19132, 226955, 0, 13161, 7098, 0, 9, 16320
683, 3725, 226707, 7, 12995, 7048, 0, 314, 12978
684, 13502, 226700, 19, 12927, 7013, 0, 0, 11494
685, 10172, 226927, 0, 12942, 6971, 0, 0, 12081
686, 2068, 226697, 0, 12854, 6951, 0, 0, 12601
687, 8844, 226195, 0, 12973, 6921, 0, 15, 12400
688, 5949, 225718, 0, 12768, 6893, 0, 0, 12162
689, 19736, 224063, 55, 12623, 6879, 0, 0, 10644
690, 12617, 220390, 0, 12482, 6861, 0, 0, 10689
691, 5890, 216214, 2, 12311, 6838, 0, 0, 12692
692, 16106, 210897, 0, 12007, 6828, 0, 0, 12225
693, 3535, 204419, 0, 11578, 6841, 0, 0, 13570
694, 4289, 195936, 0, 11093, 6825, 0, 0, 12419
695, 12600, 181326, 0, 10170, 6803, 0, 0, 12005
696, 27308, 160976, 0, 8984, 6765, 0, 0, 17583
697, 1378, 139039, 0, 7829, 6766, 0, 0, 12047
698, 10066, 116434, 0, 6474, 6766, 0, 0, 13877
699, 9282, 93750, 0, 5291, 6695, 0, 0, 14160
700, 3096, 70646, 0, 4012, 6647, 0, 0, 11403
701, 10924, 47290, 0, 2636, 6598, 0, 0, 12629
702, 3335, 23973, 0, 1340, 6558, 0, 0, 14448
703, 12365, 427, 0, 43, 6525, 0, 0, 16370
704, 6241, 228141, 0, 14325, 1, 0, 0, 12091
705, 7321, 221822, 3, 13745, 710, 0, 0, 12289
706, 28730, 222826, 0, 14008, 1367, 0, 0, 12672
707, 12687, 221657, 0, 14055, 2068, 0, 0, 10024
708, 20366, 222900, 1, 14189, 2749, 0, 0, 15268
709, 4710, 222900, 0, 14000, 3456, 0, 0, 12692
710, 31293, 224145, 0, 14319, 4132, 0, 0, 10657
711, 8120, 225788, 0, 14292, 4812, 0, 0, 13025
712, 3076, 226523, 0, 14495, 5456, 0, 0, 14843
713, 12928, 227137, 8578, 14485, 5984, 0, 0, 17804
714, 14446, 226682, 1023, 14165, 6278, 0, 0, 15746
715, 25617, 226236, 1624, 14172, 6447, 0, 0, 16542
716, 13124, 225924, 74, 14128, 6599, 0, 0, 11131
717, 5897, 225920, 138, 13883, 6724, 0, 0, 10654
718, 25010, 225863, 18, 13870, 6845, 0, 0, 13997
719, 24780, 225535, 0, 13986, 6889, 0, 0, 11891
720, 16396, 225634, 0, 14171, 6882, 0, 0, 12464
721, 14751, 225304, 218, 14114, 6938, 0, 0, 13719
722, 10394, 225454, 7, 14087, 6936, 0, 0, 14070
723, 2663, 225437, 75, 13958, 6952, 0, 0, 10500
724, 19094, 225286, 148, 13789, 6970, 0, 1206, 15303
725, 10706, 225377, 0, 13860, 7007, 0, 1530, 13691
726, 19376, 225248, 1, 13956, 7019, 0, 1624, 11529
727, 21445, 225552, 0, 14046, 7027, 0, 1544, 9737
728, 5711, 225258, 0, 14143, 7066, 0, 1081, 9961
729, 8424, 225449, 80, 14194, 7089, 0, 7, 12911
730, 4824, 225105, 111, 14336, 7101, 0, 271, 13351
731, 10835, 225057, 0, 14373, 7086, 0, 6854, 11311
732, 16867, 225187, 47, 14279, 7099, 0, 1, 14955
733, 14310, 225110, 7, 14475, 7093, 0, 2, 15531
734, 2344, 225291, 0, 14525, 7091, 0, 4958, 12690
735, 4035, 225549, 0, 14690, 7117, 0, 0, 14215
736, 1575, 225682, 0, 14465, 7130, 0, 0, 13066
737, 5518, 226032, 2463, 14289, 7150, 0, 0, 12003
738, 397, 226248, 17, 14186, 7126, 0, 1898, 9739
739, 20044, 226638, 26, 14030, 7101, 0, 0, 9791
740, 31499, 226856, 2, 13882, 7065, 1, 0, 11930
741, 33767, 226926, 7, 13886, 7064, 0, 0, 12949
742, 6681, 226875, 0, 13860, 7027, 0, 0, 13182
743, 10558, 226923, 1, 13867, 7016, 0, 323, 14907
744, 8282, 227002, 0, 13794, 6960, 1, 0, 12325
745, 7775, 227043, 115, 13769, 6928, 0, 0, 10103
746, 2065, 226955, 6, 13783, 6894, 0, 0, 16429
747, 4213, 226707, 2, 13748, 6841, 0, 0, 13114
748, 24922, 226700, 0, 13800, 6811, 0, 15, 11380
749, 5993, 226927, 0, 13731, 6745, 0, 0, 12086
750, 15440, 226697, 1, 13998, 6728, 0, 0, 12608
751, 18413, 226195, 0, 14071, 6676, 0, 0, 12356
752, 6407, 225718, 1, 14231, 6693, 0, 0, 11962
753, 10426, 224063, 44, 14078, 6733, 0, 0, 10637
754, 15688, 220390, 2, 13859, 6743, 0, 0, 10878
755, 8763, 216214, 0, 13711, 6747, 0, 0, 12834
756, 27879, 210897, 0, 13436, 6820, 0, 0, 11876
757, 21320, 204419, 2, 12956, 6873, 0, 0, 13550
758, 10034, 195936, 0, 12246, 6943, 0, 0, 12397
759, 9736, 181326, 0, 11412, 7010, 0, 0, 11947
760, 28953, 160976, 0, 10024, 7035, 0, 0, 17499
761, 25196, 139039, 27, 8597, 7071, 0, 0, 12048
762, 6758, 116434, 0, 7191, 7099, 0, 0, 13917
763, 19382, 93750, 0, 5788, 7099, 0, 0, 14218
764, 10348, 70646, 3, 4342, 7107, 0, 0, 11459
765, 16876, 47290, 1, 2841, 7081, 0, 0, 12812
766, 13497, 23973, 0, 1453, 7056, 0, 0, 14354
767, 15516, 427, 0, 29, 6993, 0, 0, 16607
768, 13053, 228141, 1, 13774, 4, 0, 0, 11997
769, 8435, 221822, 22, 13327, 710, 0, 0, 12213
770, 23020, 222826, 0, 13322, 1392, 0, 0, 12490
771, 27931, 221657, 1, 13173, 2099, 0, 0, 9982
772, 14966, 222900, 0, 13324, 2763, 0, 0, 15498
773, 16316, 222900, 0, 13358, 3468, 0, 0, 12762
774, 6972, 224145, 0, 13594, 4149, 0, 0, 10559
775, 11136, 225788, 0, 13428, 4805, 0, 0, 13094
776, 24806, 226523, 0, 13378, 5414, 0, 0, 14879
777, 32635, 227137, 5065, 13563, 5886, 0, 0, 17740
778, 7709, 226682, 43, 13419, 6171, 0, 0, 15780
779, 8466, 226236, 24, 13361, 6361, 0, 0, 16799
780, 23283, 225924, 2015, 13395, 6547, 0, 0, 10955
781, 9413, 225920, 412, 13472, 6717, 0, 0, 10492
782, 19728, 225863, 0, 13568, 6863, 0, 0, 13988
783, 27552, 225535, 2, 13761, 6987, 0, 0, 12011
784, 4481, 225634, 0, 13788, 7043, 0, 0, 12689
785, 2920, 225304, 12, 13762, 7136, 0, 0, 13564
786, 18601, 225454, 7, 14107, 7144, 0, 0, 13632
787, 9074, 225437, 44, 14205, 7217, 0, 0, 10448
788, 7198, 225286, 0, 14251, 7281, 0, 19694, 15194
789, 11353, 225377, 0, 14162, 7401, 0, 122828, 13845
790, 8117, 225248, 0, 14403, 7472, 0, 134, 11544
791, 22927, 225552, 0, 14515, 7521, 0, 148063, 9674
792, 2889, 225258, 0, 14488, 7598, 0, 84417, 9872
793, 29777, 225449, 63, 14390, 7625, 0, 111625, 13032
794, 11624, 225105, 3, 14404, 7656, 0, 30, 12978
795, 1822, 225057, 1, 14460, 7688, 0, 67650, 11359
796, 5319, 225187, 29, 14660, 7712, 0, 7248, 14870
797, 29622, 225110, 0, 14582, 7740, 0, 39275, 15576
798, 11029, 225291, 0, 14554, 7794, 0, 23, 12695
799, 19369, 225549, 0, 14667, 7837, 0, 33607, 14292
800, 2977, 225682, 0, 14721, 7881, 0, 18559, 13291
801, 33132, 226032, 3, 14854, 7943, 0, 24618, 12068
802, 27979, 226248, 0, 14980, 7954, 0, 19587, 9608
803, 28491, 226638, 4, 14995, 8021, 0, 13761, 9987
804, 22725, 226856, 0, 14936, 8085, 0, 679, 11675
805, 15009, 226926, 0, 15053, 8103, 0, 2399, 12913
806, 16553, 226875, 0, 15147, 8131, 0, 48588, 12972
807, 18858, 226923, 0, 15120, 8183, 0, 35029, 14668
808, 1004, 227002, 0, 15141, 8198, 0, 0, 12559
809, 20099, 227043, 5235, 14950, 8195, 0, 18427, 10258
810, 15192, 226955, 24, 14836, 8230, 0, 49553, 16390
811, 17636, 226707, 12, 14789, 8211, 0, 0, 13225
812, 20409, 226700, 5, 14637, 8241, 0, 0, 11387
813, 10462, 226927, 0, 14350, 8198, 0, 0, 12046
814, 12328, 226697, 0, 14465, 8186, 0, 18674, 12756
815, 18931, 226195, 1, 14285, 8164, 0, 0, 12345
816, 34230, 225718, 0, 14180, 8145, 0, 0, 11874
817, 7647, 224063, 100, 13904, 8100, 0, 0, 10849
818, 22644, 220390, 20, 13499, 8034, 0, 0, 11007
819, 28107, 216214, 0, 13142, 7998, 0, 389, 12402
820, 17604, 210897, 0, 12769, 7956, 0, 0, 11873
821, 13410, 204419, 133, 12260, 7906, 0, 0, 13559
822, 7836, 195936, 0, 11642, 7871, 0, 0, 12514
823, 16552, 181326, 0, 10735, 7824, 0, 0, 12119
824, 26538, 160976, 0, 9540, 7768, 0, 0, 17391
825, 18853, 139039, 55, 8276, 7680, 0, 0, 12238
826, 13139, 116434, 0, 6890, 7665, 0, 0, 13784
827, 3741, 93750, 0, 5568, 7592, 0, 0, 14181
828, 6897, 70646, 0, 4214, 7560, 0, 0, 11368
829, 18131, 47290, 0, 2831, 7540, 0, 0, 12529
830, 17393, 23973, 0, 1418, 7546, 0, 0, 14269
831, 17718, 427, 0, 21, 7556, 0, 0, 16569
832, 10240, 228141, 0, 14185, 4, 0, 0, 12101
833, 13051, 221822, 1, 14039, 823, 0, 0, 12385
834, 7474, 222826, 7, 14247, 1600, 0, 0, 12233
835, 15037, 221657, 0, 14068, 2401, 0, 0, 10036
836, 5063, 222900, 0, 14344, 3172, 0, 0, 15599
837, 546, 222900, 0, 14503, 3974, 0, 0, 12559
838, 27249, 224145, 1, 14557, 4757, 0, 0, 10597
839, 22761, 225788, 0, 14550, 5486, 0, 0, 13188
840, 26587, 226523, 0, 14535, 6183, 0, 0, 14854
841, 13989, 227137, 2964, 14565, 6716, 0, 0, 17685
842, 5984, 226682, 52, 14661, 6976, 0, 0, 15818
843, 4913, 226236, 33, 14688, 7102, 0, 0, 16864
844, 10544, 225924, 755, 14444, 7184, 0, 0, 10957
845, 4466, 225920, 978, 14490, 7247, 0, 0, 10510
846, 24712, 225863, 10, 14557, 7375, 0, 0, 13924
847, 16747, 225535, 7, 14450, 7431, 0, 0, 12070
848, 24282, 225634, 0, 14518, 7395, 0, 0, 12569
849, 15339, 225304, 58, 14496, 7390, 0, 0, 13310
850, 15245, 225454, 0, 14489, 7380, 0, 0, 13836
851, 8462, 225437, 9, 14412, 7441, 0, 0, 10056
852, 6714, 225286, 17, 14302, 7450, 0, 2480, 15095
853, 1631, 225377, 0, 14184, 7435, 0, 192272, 13737
854, 10590, 225248, 0, 14117, 7401, 0, 38, 11479
855, 3507, 225552, 0, 13985, 7405, 0, 13, 9799
856, 16996, 225258, 0, 14009, 7401, 0, 73365, 9833
857, 8625, 225449, 6, 14126, 7361, 0, 38496, 12983
858, 12251, 225105, 4, 14206, 7329, 0, 24, 12946
859, 17545, 225057, 9, 14205, 7308, 0, 14133, 11406
860, 10499, 225187, 0, 14085, 7242, 0, 37012, 14771
861, 10450, 225110, 2, 14084, 7200, 0, 24177, 15559
862, 24624, 225291, 0, 13973, 7198, 0, 19204, 12756
863, 6302, 225549, 0, 13727, 7145, 0, 13508, 14347
864, 1716, 225682, 0, 13604, 7110, 0, 0, 12971
865, 3127, 226032, 437, 13653, 7056, 0, 3021, 11950
866, 17756, 226248, 4, 13677, 6974, 0, 47726, 9506
867, 16781, 226638, 0, 13610, 6925, 0, 34413, 10074
868, 14361, 226856, 0, 13623, 6894, 0, 0, 11767
869, 33843, 226926, 312, 13564, 6883, 0, 18077, 12988
870, 10774, 226875, 0, 13457, 6830, 0, 48605, 12954
871, 11965, 226923, 0, 13439, 6765, 0, 0, 14337
872, 2811, 227002, 0, 13327, 6750, 0, 0, 12588
873, 7979, 227043, 3, 13135, 6708, 0, 0, 10052
874, 5184, 226955, 3, 13121, 6720, 0, 18331, 16563
875, 19352, 226707, 7, 13254, 6688, 0, 0, 13329
876, 17176, 226700, 487, 13276, 6658, 0, 0, 11537
877, 4293, 226927, 0, 13372, 6629, 0, 0, 11920
878, 11836, 226697, 23, 13397, 6632, 0, 0, 12770
