index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
427, 19322, 197417, 789, 13836, 1960, 1990, 0, 46
428, 2083, 212917, 347, 13770, 1474, 2073, 9631, 3
429, 213842, 209166, 264, 12580, 1055, 1750, 0, 65360
430, 15985, 181232, 506, 9362, 717, 4389, 0, 9871
431, 946, 242860, 245, 16562, 774, 5155, 0, 1562
432, 16660, 142657, 283, 3405, 849, 2652, 7939, 1
433, 6117, 141879, 5484, 5384, 832, 2966, 0, 45985
434, 2256, 175415, 732, 11659, 815, 4075, 0, 7680
435, 1044, 105184, 530, 4378, 795, 3556, 0, 724
436, 15272, 133195, 214, 3324, 699, 1759, 6823, 197
437, 4192, 113707, 581, 1918, 812, 3336, 0, 20973
438, 442, 118000, 494, 3351, 766, 4206, 0, 2674
439, 99413, 116629, 839, 3117, 689, 1928, 0, 174
440, 20353, 188641, 224, 6140, 822, 3960, 4719, 4
441, 3223, 158196, 6637, 11925, 1308, 2813, 0, 32218
442, 6368, 115523, 844, 4256, 1311, 1673, 0, 4490
443, 1442, 179600, 490, 13275, 1165, 3118, 0, 35
444, 133, 246188, 472, 20576, 1284, 3492, 4686, 0
445, 683, 96538, 612, 7051, 1597, 2190, 0, 50885
446, 1327, 62681, 452, 5601, 3730, 6392, 0, 9124
447, 1797, 59010, 322, 8151, 3949, 2845, 0, 1232
448, 1871, 131983, 878, 4202, 423, 2074, 7713, 2
449, 4038, 105436, 3991, 2312, 996, 1993, 0, 35946
450, 644, 100668, 594, 3597, 1142, 2961, 0, 6965
451, 1963, 88655, 520, 4901, 1322, 1554, 0, 530
452, 686, 90853, 1153, 5432, 1787, 5617, 4813, 82
453, 1250, 114679, 750, 2916, 1846, 4722, 0, 19680
454, 1075, 185099, 761, 2380, 1751, 3244, 0, 2461
455, 3232, 132442, 673, 2709, 1773, 3010, 0, 122
456, 83, 75055, 137, 3004, 1782, 4539, 3901, 6
457, 1465, 79205, 23772, 3814, 1856, 1237, 0, 35579
458, 921, 89868, 3887, 3701, 1832, 3088, 0, 3760
459, 3433, 93253, 2024, 3166, 1928, 2146, 0, 21
460, 3264, 138040, 1866, 3129, 1836, 8854, 2918, 0
461, 232, 109526, 898, 5349, 1824, 3779, 0, 46398
462, 2073, 110519, 2141, 6507, 2239, 4042, 0, 7752
463, 3070, 164074, 572, 6195, 2785, 5681, 0, 984
464, 590, 128671, 418, 9774, 3490, 1613, 4029, 0
465, 20320, 111004, 11272, 6821, 3748, 4773, 0, 21837
466, 2588, 98993, 817, 4987, 3578, 2501, 0, 5622
467, 68896, 180481, 1050, 6701, 2795, 1177, 0, 442
468, 0, 123863, 602, 5550, 3175, 3696, 22357, 93
469, 676, 198106, 449, 3979, 2749, 1354, 0, 11216
470, 10029, 166705, 458, 5215, 2153, 1968, 0, 1865
471, 770, 146509, 1289, 3299, 2121, 3110, 0, 111
472, 3780, 120509, 3022, 4012, 2155, 3514, 16035, 0
473, 12749, 135004, 7986, 4063, 1849, 2793, 0, 35524
474, 7171, 129795, 1340, 3175, 2212, 2310, 0, 3634
475, 1529, 168426, 1756, 6367, 2379, 1965, 0, 45
476, 5366, 155730, 1201, 4278, 2377, 4818, 10774, 0
477, 95011, 116652, 570, 7139, 2465, 2422, 0, 65552
478, 1196, 109446, 1430, 5046, 2977, 1758, 0, 6808
479, 3998, 128093, 767, 4877, 3418, 2267, 0, 985
480, 2108, 182725, 172, 6214, 3809, 2123, 8513, 0
481, 123942, 131523, 5547, 5760, 3324, 2934, 0, 42538
482, 579, 119092, 1118, 5499, 3722, 4638, 0, 5112
483, 1255, 191748, 976, 5661, 3231, 2159, 0, 379
484, 9669, 154095, 230, 4316, 3066, 2673, 8011, 32
485, 1007, 152055, 441, 3958, 2666, 2508, 0, 19690
486, 1095, 172399, 1111, 3697, 2328, 3085, 0, 1637
487, 4440, 134087, 411, 4380, 2223, 3058, 0, 106
488, 1454, 151174, 287, 2974, 1942, 2727, 8640, 0
489, 939, 141667, 6010, 4065, 2118, 3925, 0, 38187
490, 2340, 255551, 1064, 7153, 2168, 2263, 0, 3085
491, 485, 197417, 843, 5543, 2872, 2654, 0, 15
492, 2680, 212917, 673, 7996, 3380, 2182, 6466, 0
493, 4988, 209166, 431, 6514, 3100, 1927, 0, 62899
494, 13165, 181232, 278, 8131, 3345, 1655, 0, 6131
495, 2008, 242860, 182, 9938, 2854, 1383, 0, 901
496, 9765, 142657, 380, 7949, 3191, 3234, 5639, 0
497, 32011, 141879, 5778, 9769, 3283, 2628, 0, 40384
498, 2818, 175415, 860, 8697, 3851, 3448, 0, 4394
499, 7146, 105184, 620, 6609, 4338, 5261, 0, 280
500, 4011, 133195, 453, 7628, 4134, 4285, 4710, 14
501, 5094, 113707, 544, 7962, 4054, 2329, 0, 22472
502, 21657, 118000, 421, 4522, 4508, 3490, 0, 1419
503, 982, 116629, 289, 12386, 4001, 2916, 0, 68
504, 1380, 188641, 192, 19322, 4223, 4525, 3419, 0
505, 601, 158196, 3191, 20313, 3326, 3986, 0, 44834
506, 10177, 115523, 918, 8456, 3385, 6960, 0, 3447
507, 2680, 179600, 1193, 8483, 3670, 2685, 0, 9
508, 2282, 246188, 411, 3722, 3450, 3088, 3449, 0
509, 12908, 96538, 233, 2934, 2246, 3616, 0, 74826
510, 8147, 62681, 391, 6559, 1669, 4998, 0, 6073
511, 59257, 59010, 961, 4970, 1620, 5345, 0, 745
512, 1287, 131983, 5532, 9842, 1441, 3755, 3649, 0
513, 3502, 105436, 21416, 3446, 4434, 2709, 0, 47304
514, 2160, 100668, 7272, 5210, 5147, 2720, 0, 4132
515, 8415, 88655, 4315, 4987, 3964, 3669, 0, 241
516, 2124, 90853, 3639, 2998, 3156, 3682, 2831, 16
517, 51216, 114679, 5386, 4503, 2837, 3866, 0, 21168
518, 3077, 185099, 3265, 2932, 2360, 4343, 0, 1243
519, 5681, 132442, 2645, 3197, 2620, 2409, 0, 61
520, 2268, 75055, 1651, 2728, 2086, 6576, 2453, 0
521, 4711, 79205, 175022, 2884, 2133, 5882, 0, 28618
522, 2042, 89868, 13881, 2451, 2102, 7306, 0, 2537
523, 79687, 93253, 15068, 2291, 1951, 4490, 0, 19
524, 6385, 138040, 7583, 4331, 1673, 6764, 1742, 0
525, 378, 109526, 7900, 3124, 2336, 2405, 0, 43640
526, 3646, 110519, 6779, 3990, 2319, 9455, 0, 4804
527, 13665, 164074, 4634, 4321, 2451, 6085, 0, 500
528, 2130, 128671, 1169, 2961, 3260, 3130, 2379, 0
529, 6740, 111004, 31145, 1799, 2898, 2719, 0, 21528
530, 2535, 98993, 5055, 3769, 1959, 2024, 0, 3341
531, 4394, 180481, 5247, 4100, 2100, 1651, 0, 173
532, 59, 123863, 2753, 3998, 2476, 4432, 19126, 8
533, 609, 198106, 3757, 4050, 3002, 3554, 0, 14757
534, 3851, 166705, 3587, 3115, 3356, 4489, 0, 756
535, 1766, 146509, 2264, 4018, 2715, 2668, 0, 53
536, 1464, 120509, 2842, 3885, 2121, 6097, 12868, 0
537, 13499, 135004, 18473, 4822, 2127, 7216, 0, 53804
538, 446, 129795, 7211, 2709, 1853, 6411, 0, 2535
539, 329, 168426, 7353, 3879, 1511, 5449, 0, 8
540, 2423, 155730, 3349, 2614, 1484, 3745, 8482, 0
541, 14766, 116652, 3284, 2004, 1416, 5364, 0, 75578
542, 49, 109446, 3641, 4206, 1526, 7058, 0, 4797
543, 1393, 128093, 2814, 9928, 1560, 4195, 0, 468
544, 714, 182725, 2865, 14592, 3175, 1905, 7314, 0
545, 706, 131523, 18675, 11392, 3868, 1493, 0, 39569
546, 3920, 119092, 3523, 6709, 3387, 6202, 0, 2891
547, 2261, 191748, 1428, 11903, 2832, 3905, 0, 152
548, 25176, 154095, 5223, 9870, 2557, 3237, 6962, 2
549, 1121, 152055, 2529, 2773, 2926, 1480, 0, 15041
550, 3071, 172399, 1135, 3978, 2871, 3150, 0, 728
551, 672, 134087, 1307, 6131, 2663, 1826, 0, 66
552, 1744, 151174, 2003, 9944, 3204, 4116, 8048, 0
553, 3616, 141667, 10143, 6770, 4369, 2756, 0, 33449
554, 3666, 255551, 2272, 8758, 5129, 3818, 0, 2303
555, 4939, 197417, 2104, 7554, 5502, 1685, 0, 17
556, 923, 212917, 1449, 10458, 5114, 2440, 6201, 0
557, 2573, 209166, 1353, 13735, 5101, 7105, 0, 39219
558, 1423, 181232, 969, 15390, 4032, 6870, 0, 4784
559, 0, 242860, 1302, 19426, 3007, 3749, 0, 522
560, 957, 142657, 1974, 2932, 2353, 2024, 5359, 0
561, 5101, 141879, 10963, 4329, 2405, 4558, 0, 16124
562, 1566, 175415, 1700, 5213, 2983, 4858, 0, 2472
563, 3326, 105184, 2532, 2671, 2411, 3122, 0, 108
564, 1865, 133195, 850, 3389, 2378, 5375, 4432, 1
565, 224, 113707, 969, 6408, 1942, 3282, 0, 7087
566, 37531, 118000, 1390, 8715, 2535, 4994, 0, 551
567, 1159, 116629, 2247, 5936, 3092, 3266, 0, 24
568, 413, 188641, 1283, 8224, 3146, 3584, 3408, 0
569, 2089, 158196, 8955, 3452, 1902, 3028, 0, 36197
570, 1495, 115523, 2121, 7105, 1714, 8111, 0, 2260
571, 25248, 179600, 1863, 14598, 2102, 1914, 0, 17
572, 914, 246188, 3332, 17868, 2350, 5445, 3339, 0
573, 1949, 96538, 3452, 7705, 2550, 5389, 0, 67037
574, 2164, 62681, 1607, 2144, 2238, 5355, 0, 4134
575, 3578, 59010, 1706, 4526, 1847, 17136, 0, 471
576, 4806, 131983, 7771, 8952, 667, 2506, 4089, 0
577, 12024, 105436, 10131, 8499, 1201, 1817, 0, 43141
578, 108, 100668, 4890, 5251, 1690, 1855, 0, 2062
579, 549, 88655, 3765, 5321, 1523, 2380, 0, 64
580, 9278, 90853, 3949, 4052, 1565, 2018, 3122, 2
581, 3616, 114679, 3442, 9325, 1456, 4393, 0, 19534
582, 8395, 185099, 4058, 17076, 1294, 3708, 0, 401
583, 6741, 132442, 2764, 15140, 1432, 2308, 0, 25
584, 6863, 75055, 1572, 5399, 1544, 2804, 2524, 0
585, 1854, 79205, 846576, 5378, 1513, 2251, 0, 44227
586, 143020, 89868, 41220, 8119, 1766, 3164, 0, 2510
587, 6478, 93253, 26194, 7441, 1725, 3946, 0, 13
588, 3927, 138040, 14872, 5233, 1861, 3213, 1960, 0
589, 4710, 109526, 14178, 5008, 2045, 2852, 0, 56790
590, 300, 110519, 11579, 3927, 2022, 4912, 0, 4287
591, 9114, 164074, 7057, 12201, 2123, 2204, 0, 195
592, 1648, 128671, 1153, 12790, 2048, 2600, 2714, 0
593, 4145, 111004, 117221, 9356, 2120, 2104, 0, 28094
594, 13614, 98993, 10273, 11050, 2092, 3519, 0, 1836
595, 710, 180481, 8634, 22131, 2264, 1447, 0, 58
596, 5200, 123863, 4935, 12472, 2324, 4132, 20463, 8
597, 2229, 198106, 2016, 22711, 2093, 1395, 0, 13466
598, 797, 166705, 2745, 16117, 1756, 1247, 0, 273
599, 2140, 146509, 1296, 16618, 1745, 1462, 0, 20
600, 1028, 120509, 1606, 14747, 1368, 3660, 14222, 0
601, 49256, 135004, 74721, 15131, 1592, 4310, 0, 46420
602, 1674, 129795, 5712, 15691, 2008, 2122, 0, 2022
603, 645, 168426, 7166, 21844, 1909, 1862, 0, 5
604, 2667, 155730, 6277, 16176, 1995, 3780, 9596, 0
605, 4489, 116652, 3341, 7027, 1871, 3947, 0, 59371
606, 1072, 109446, 1805, 8460, 2035, 5669, 0, 3409
607, 1906, 128093, 5694, 5285, 2240, 2059, 0, 326
608, 50415, 182725, 1617, 21273, 3024, 6496, 8347, 0
609, 586, 131523, 48542, 16968, 2873, 3341, 0, 25247
610, 639, 119092, 4991, 12707, 2757, 3783, 0, 1439
611, 1807, 191748, 4943, 17731, 2768, 4430, 0, 39
612, 715, 154095, 2614, 13558, 2563, 5461, 7840, 0
613, 50328, 152055, 1336, 7812, 2157, 4429, 0, 12114
614, 2090, 172399, 1519, 15355, 1992, 2773, 0, 317
615, 946, 134087, 868, 13842, 2214, 1832, 0, 3
616, 1447, 151174, 2273, 11812, 2592, 1772, 8708, 0
617, 25962, 141667, 39740, 10064, 3239, 2790, 0, 44498
618, 7279, 255551, 4069, 17788, 2623, 3092, 0, 2069
619, 11795, 197417, 2510, 18068, 2607, 2099, 0, 3
620, 3662, 212917, 2692, 16236, 2208, 3009, 6871, 0
621, 2865, 209166, 1604, 29052, 1959, 2730, 0, 52358
622, 287, 181232, 833, 25050, 1642, 3315, 0, 3022
623, 2358, 242860, 1232, 11544, 1713, 2395, 0, 223
624, 3802, 142657, 1232, 5984, 1743, 2252, 5688, 0
625, 1881, 141879, 23023, 7316, 2063, 5181, 0, 25232
626, 3719, 175415, 2420, 15304, 2560, 3091, 0, 1198
627, 57473, 105184, 1337, 7414, 2738, 1998, 0, 34
628, 727, 133195, 2142, 13541, 2747, 2486, 4566, 7
629, 274, 113707, 1944, 6368, 2337, 2035, 0, 9419
630, 1688, 118000, 3055, 6718, 1951, 1427, 0, 211
631, 1365, 116629, 1097, 6977, 1546, 2049, 0, 11
632, 2735, 188641, 914, 10440, 1261, 3469, 3343, 0
633, 944, 158196, 20207, 13053, 1186, 3028, 0, 24265
634, 649, 115523, 2226, 8310, 1014, 3149, 0, 2179
635, 2451, 179600, 2147, 25986, 955, 3168, 0, 0
636, 9303, 246188, 1113, 45269, 931, 2870, 3242, 0
637, 17956, 96538, 1149, 11738, 995, 3101, 0, 21598
638, 7998, 62681, 2459, 2866, 941, 2923, 0, 3150
639, 991, 59010, 2196, 7564, 816, 2748, 0, 259
640, 8979, 131983, 3926, 3133, 348, 4457, 6104, 0
641, 889, 105436, 8505, 2567, 780, 3097, 0, 6929
642, 8260, 100668, 3381, 3186, 953, 2166, 0, 1091
643, 454, 88655, 3740, 5359, 939, 2713, 0, 20
644, 458, 90853, 1505, 4231, 1128, 3662, 4404, 3
645, 1277, 114679, 1444, 3490, 1116, 4669, 0, 10304
646, 1472, 185099, 1339, 4086, 1113, 4910, 0, 193
647, 882, 132442, 1213, 5524, 1299, 3588, 0, 6
648, 13231, 75055, 796, 2949, 2188, 11066, 4898, 0
649, 787, 79205, 175657, 3517, 2013, 3079, 0, 52321
650, 1818, 89868, 23837, 2582, 1761, 15859, 0, 2223
651, 917, 93253, 16425, 2250, 1383, 4706, 0, 1
652, 1323, 138040, 3778, 3716, 1454, 4048, 3693, 0
653, 3709, 109526, 4545, 5150, 1500, 3504, 0, 60338
654, 1742, 110519, 3023, 2691, 2178, 11245, 0, 2809
655, 926, 164074, 2681, 12320, 2447, 4335, 0, 211
656, 1762, 128671, 1294, 5163, 1831, 3926, 5197, 0
657, 37949, 111004, 23157, 7984, 2266, 2668, 0, 27045
658, 1951, 98993, 4491, 2919, 2034, 2236, 0, 1018
659, 881, 180481, 3384, 9006, 1979, 3396, 0, 19
660, 3355, 123863, 3995, 6191, 2264, 5767, 25353, 3
661, 14409, 198106, 2812, 8086, 2278, 3962, 0, 12588
662, 3537, 166705, 1137, 9597, 1720, 5142, 0, 159
663, 1375, 146509, 1568, 6521, 1943, 3806, 0, 5
664, 3051, 120509, 1947, 5794, 2048, 4299, 17199, 0
665, 1484, 135004, 25137, 6517, 2058, 2150, 0, 42521
666, 9268, 129795, 4545, 2882, 2384, 7229, 0, 2034
667, 33574, 168426, 3297, 3529, 2177, 1874, 0, 2
668, 720, 155730, 2301, 2802, 2092, 2221, 11694, 0
669, 2278, 116652, 2112, 5104, 2202, 3413, 0, 50380
670, 1885, 109446, 1793, 6835, 1744, 4608, 0, 2040
671, 1540, 128093, 1630, 4946, 1718, 3900, 0, 84
672, 1512, 182725, 916, 6968, 1952, 1929, 10662, 0
673, 2049, 131523, 14599, 2911, 1670, 3517, 0, 21406
674, 1908, 119092, 1883, 1977, 1503, 1881, 0, 612
675, 86, 191748, 1945, 7431, 1291, 1974, 0, 14
676, 25, 154095, 2611, 6217, 1296, 2170, 8551, 3
677, 9372, 152055, 1330, 6173, 1071, 1201, 0, 13066
678, 466, 172399, 662, 7904, 1285, 3489, 0, 68
679, 45920, 134087, 466, 6240, 1592, 3304, 0, 2
680, 22552, 151174, 1682, 8026, 1489, 3911, 10595, 0
681, 4249, 141667, 8893, 11769, 1813, 4650, 0, 44426
682, 2283, 255551, 2611, 17834, 2197, 4562, 0, 2008
683, 12133, 197417, 1399, 13541, 2180, 2306, 0, 0
684, 2356, 212917, 739, 13365, 2544, 14807, 7263, 0
685, 2934, 209166, 701, 10262, 2944, 3140, 0, 45909
686, 772, 181232, 738, 9147, 2996, 5628, 0, 2129
687, 13133, 242860, 473, 10933, 2652, 3811, 0, 101
688, 1420, 142657, 503, 9012, 3223, 2435, 5820, 0
689, 799, 141879, 6683, 7644, 3273, 3498, 0, 17545
690, 462, 175415, 1651, 8235, 2999, 2031, 0, 775
691, 676, 105184, 1493, 4830, 3030, 4154, 0, 3
692, 12758, 133195, 2065, 6282, 3101, 2659, 4953, 6
693, 7264, 113707, 1885, 6992, 3245, 2170, 0, 10499
694, 719, 118000, 447, 6333, 2910, 4865, 0, 119
695, 7593, 116629, 958, 3987, 3121, 1766, 0, 5
696, 2056, 188641, 621, 9976, 2475, 3232, 3622, 0
697, 13044, 158196, 5639, 8887, 1601, 2439, 0, 37173
698, 1108, 115523, 1395, 2951, 1381, 4476, 0, 1822
699, 1395, 179600, 1634, 2478, 1491, 4538, 0, 0
700, 4419, 246188, 1125, 1525, 1192, 2802, 3926, 0
701, 330, 96538, 491, 1428, 1133, 2442, 0, 37975
702, 67, 62681, 578, 921, 1027, 6636, 0, 1729
703, 3084, 59010, 628, 408, 714, 4084, 0, 18
704, 2094, 131983, 3087, 8753, 1668, 3407, 5455, 0
705, 743, 105436, 7420, 9434, 4218, 5208, 0, 11733
706, 2610, 100668, 2160, 9080, 5406, 3220, 0, 532
707, 2097, 88655, 2642, 6820, 5050, 1950, 0, 1
708, 12350, 90853, 1948, 8868, 4372, 2463, 4625, 0
709, 1839, 114679, 2333, 7023, 3960, 2598, 0, 9637
710, 3143, 185099, 2111, 5099, 4441, 3858, 0, 104
711, 737, 132442, 1292, 7408, 3826, 2381, 0, 0
712, 108, 75055, 943, 3279, 2843, 3016, 4073, 0
713, 581, 79205, 103432, 5044, 1826, 2174, 0, 42555
714, 759, 89868, 18996, 4926, 1769, 3401, 0, 1785
715, 1423, 93253, 18614, 6379, 1717, 3874, 0, 0
716, 1900, 138040, 9724, 8594, 2560, 3406, 2567, 0
717, 547, 109526, 2949, 8091, 3041, 4422, 0, 44385
718, 2269, 110519, 4443, 8366, 3934, 5176, 0, 1472
719, 4188, 164074, 2789, 22581, 4503, 3971, 0, 33
720, 7297, 128671, 1468, 12967, 6221, 1373, 4194, 0
721, 11607, 111004, 37007, 10253, 6473, 2586, 0, 16380
722, 995, 98993, 5554, 8885, 6654, 3054, 0, 501
723, 253, 180481, 3744, 17631, 5957, 1305, 0, 1
724, 1600, 123863, 1820, 9504, 6096, 2028, 20068, 4
725, 835, 198106, 2497, 17433, 6227, 1741, 0, 11790
726, 16436, 166705, 1637, 15712, 5587, 2523, 0, 92
727, 21360, 146509, 1270, 12761, 6063, 2024, 0, 0
728, 606, 120509, 2849, 8436, 6218, 3912, 15492, 0
729, 2850, 135004, 14331, 9591, 6645, 2415, 0, 41772
730, 640, 129795, 3422, 9200, 5465, 1897, 0, 1880
731, 3398, 168426, 5844, 15011, 6431, 2648, 0, 0
732, 967, 155730, 3310, 14058, 6810, 1785, 10265, 0
733, 57442, 116652, 2539, 5693, 5966, 3285, 0, 42271
734, 114834, 109446, 1753, 9009, 4700, 3831, 0, 1312
735, 59371, 128093, 1680, 7246, 3282, 1582, 0, 17
736, 32, 182725, 1974, 7825, 3013, 5763, 8987, 0
737, 28585, 131523, 8496, 6802, 2519, 2304, 0, 14874
738, 0, 119092, 1677, 7576, 2392, 2967, 0, 376
739, 8938, 191748, 1585, 11041, 2667, 2004, 0, 0
740, 2615, 154095, 867, 7833, 2610, 3437, 8777, 0
741, 97231, 152055, 883, 8428, 2364, 1808, 0, 9056
742, 1644, 172399, 891, 17940, 2901, 2019, 0, 97
743, 1200, 134087, 320, 11025, 2739, 2748, 0, 0
744, 1956, 151174, 2102, 10639, 2849, 1850, 8841, 0
745, 1329, 141667, 9921, 12677, 2585, 3871, 0, 30666
746, 0, 255551, 2167, 17378, 2605, 3932, 0, 1513
747, 4374, 197417, 2119, 14842, 2155, 2886, 0, 0
748, 9844, 212917, 1454, 15654, 2224, 3288, 7711, 0
749, 4498, 209166, 1400, 16723, 2620, 1885, 0, 25730
750, 3753, 181232, 910, 20425, 2426, 3187, 0, 986
751, 5864, 242860, 1679, 21293, 2468, 4194, 0, 6
752, 890, 142657, 695, 11022, 2490, 1969, 6697, 0
753, 2670, 141879, 13658, 11764, 2893, 2581, 0, 6273
754, 2019, 175415, 2162, 14258, 4120, 2490, 0, 284
755, 1078, 105184, 1364, 8971, 4050, 3407, 0, 0
756, 13453, 133195, 1207, 7537, 3056, 4058, 5799, 0
757, 1821, 113707, 3402, 5679, 2332, 1828, 0, 11892
758, 1357, 118000, 1647, 11731, 4693, 6138, 0, 55
759, 623, 116629, 1830, 5787, 4186, 1839, 0, 0
760, 36704, 188641, 1438, 6000, 4527, 6576, 4262, 0
761, 2237, 158196, 16549, 17656, 5047, 2724, 0, 48217
762, 41350, 115523, 1462, 7640, 4082, 3692, 0, 1226
763, 1811, 179600, 3187, 4230, 3753, 2678, 0, 0
764, 2684, 246188, 2025, 15990, 3588, 3991, 3967, 0
765, 3246, 96538, 999, 5161, 3135, 2391, 0, 42284
766, 4817, 62681, 1603, 3739, 2669, 4647, 0, 606
767, 3665, 59010, 314, 2031, 1474, 2527, 0, 2
768, 797, 131983, 712, 6709, 1810, 4827, 9770, 0
769, 1207, 105436, 3834, 3413, 2916, 3432, 0, 13952
770, 2372, 100668, 2561, 4117, 2672, 3634, 0, 165
771, 1402, 88655, 1092, 2469, 2149, 2935, 0, 0
772, 6420, 90853, 898, 2207, 1937, 3754, 5886, 0
773, 4428, 114679, 1808, 1916, 1854, 3074, 0, 10164
774, 2297, 185099, 958, 8365, 3124, 4876, 0, 39
775, 1393, 132442, 1923, 5326, 3841, 4283, 0, 0
776, 357, 75055, 690, 3658, 3646, 6872, 9266, 0
777, 5169, 79205, 49893, 4910, 2790, 5830, 0, 38304
778, 1119, 89868, 12179, 4867, 2559, 5586, 0, 1230
779, 1508, 93253, 3833, 4916, 3528, 3392, 0, 0
780, 138031, 138040, 4042, 9166, 4055, 42594, 5163, 0
781, 4730, 109526, 5467, 3264, 4248, 5601, 0, 29626
782, 2230, 110519, 1369, 2986, 3089, 20093, 0, 583
783, 1575, 164074, 1791, 3875, 2164, 8190, 0, 4
784, 493, 128671, 1382, 5070, 3033, 3851, 7833, 0
785, 10812, 111004, 18128, 6682, 2702, 2903, 0, 6874
786, 1086, 98993, 1752, 3575, 2682, 4989, 0, 180
787, 1939, 180481, 2336, 4714, 2209, 5307, 0, 0
788, 850, 123863, 1869, 5166, 2647, 4249, 27607, 0
789, 5097, 198106, 630, 8188, 2609, 5970, 0, 1052
790, 1913, 166705, 453, 8536, 3180, 3847, 0, 40
791, 26772, 146509, 528, 8409, 3365, 4954, 0, 0
792, 355, 120509, 563, 4508, 2692, 8726, 19917, 0
793, 32796, 135004, 9661, 5813, 2900, 4107, 0, 39
794, 5094, 129795, 3730, 8616, 2915, 7856, 0, 1083
795, 446, 168426, 2054, 6298, 2784, 4271, 0, 0
796, 65862, 155730, 1438, 6449, 3081, 8777, 16031, 0
797, 9345, 116652, 604, 3154, 2587, 4339, 0, 0
798, 3220, 109446, 957, 5105, 2407, 8658, 0, 401
799, 4017, 128093, 1331, 4604, 2002, 4843, 0, 5
800, 711, 182725, 547, 5028, 1972, 3979, 13736, 0
801, 2693, 131523, 10071, 4170, 2122, 3637, 0, 0
802, 2119, 119092, 1173, 5425, 2301, 4403, 0, 95
803, 4445, 191748, 1247, 5252, 2814, 1772, 0, 0
804, 1839, 154095, 6318, 4742, 2445, 8240, 13006, 0
805, 29953, 152055, 11564, 4401, 2625, 4595, 0, 18853
806, 5826, 172399, 963, 2706, 2585, 5411, 0, 13
807, 692, 134087, 888, 4498, 2213, 4714, 0, 0
808, 974, 151174, 437, 3490, 2261, 4410, 13784, 0
809, 20558, 141667, 5044, 3576, 2666, 4085, 0, 85961
810, 7907, 255551, 1168, 8026, 2440, 9026, 0, 970
811, 14574, 197417, 752, 4158, 2807, 1890, 0, 0
812, 2395, 212917, 2278, 3266, 2451, 6697, 9575, 0
813, 960, 209166, 3908, 3765, 1908, 2839, 0, 78057
814, 3145, 181232, 1047, 3147, 1506, 12150, 0, 348
815, 1976, 242860, 584, 6488, 1488, 4822, 0, 6
816, 12251, 142657, 536, 6599, 1737, 4934, 10089, 0
817, 5042, 141879, 8607, 4692, 1578, 3380, 0, 19494
818, 477, 175415, 907, 4835, 1384, 4126, 0, 123
819, 12225, 105184, 1031, 6973, 1570, 2527, 0, 0
820, 11468, 133195, 514, 8133, 2057, 3147, 7946, 0
821, 13487, 113707, 884, 2619, 2251, 3455, 0, 8572
822, 3819, 118000, 818, 3295, 2676, 4733, 0, 20
823, 611, 116629, 309, 4888, 2365, 2753, 0, 0
824, 8251, 188641, 458, 4856, 2373, 5139, 6461, 0
825, 1721, 158196, 7894, 4526, 2682, 2336, 0, 25870
826, 10066, 115523, 1636, 4466, 2757, 8476, 0, 787
827, 7640, 179600, 642, 3559, 2316, 3206, 0, 0
828, 839, 246188, 265, 1780, 1863, 5040, 6113, 0
829, 5397, 96538, 395, 2982, 1450, 7657, 0, 19717
830, 4597, 62681, 306, 3181, 1659, 11615, 0, 271
831, 7203, 59010, 324, 923, 2074, 7265, 0, 4
832, 689, 131983, 1701, 6728, 523, 2627, 8165, 0
833, 2502, 105436, 5153, 3403, 1062, 3469, 0, 3987
834, 3802, 100668, 2133, 3039, 1237, 2323, 0, 81
835, 8377, 88655, 2504, 2129, 1455, 3105, 0, 0
836, 4521, 90853, 928, 3402, 1631, 3719, 8724, 0
837, 2542, 114679, 928, 2982, 1486, 3307, 0, 14962
838, 966, 185099, 837, 2212, 1433, 2689, 0, 12
839, 83932, 132442, 1345, 2069, 1190, 3356, 0, 0
840, 15980, 75055, 625, 4717, 1041, 4956, 6921, 0
841, 1525, 79205, 47244, 3927, 1007, 1484, 0, 54349
842, 919, 89868, 8367, 5440, 1108, 3840, 0, 562
843, 6105, 93253, 6708, 4467, 1185, 3195, 0, 0
844, 20753, 138040, 4005, 3226, 1345, 3668, 6723, 0
845, 1524, 109526, 2397, 2891, 1539, 2412, 0, 36505
846, 68804, 110519, 1525, 4809, 1689, 5135, 0, 180
847, 4424, 164074, 2126, 6608, 2195, 2534, 0, 0
848, 1516, 128671, 1278, 5247, 1951, 4900, 7893, 0
849, 3221, 111004, 14121, 5019, 1980, 2425, 0, 8563
850, 1750, 98993, 1910, 4442, 2032, 3112, 0, 62
851, 732, 180481, 1381, 2856, 3203, 3986, 0, 0
852, 6814, 123863, 787, 4552, 2232, 4102, 43753, 0
853, 0, 198106, 756, 2997, 2172, 3855, 0, 7297
854, 4289, 166705, 968, 4130, 2461, 2687, 0, 3
855, 124999, 146509, 670, 3945, 2170, 2460, 0, 0
856, 10096, 120509, 788, 2575, 2373, 3017, 32026, 0
857, 645, 135004, 12712, 2835, 2070, 2342, 0, 25163
858, 515, 129795, 4026, 4377, 1878, 2919, 0, 527
859, 24135, 168426, 2154, 2963, 2214, 3149, 0, 0
860, 1120, 155730, 1139, 6314, 2640, 4315, 21108, 0
