index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
289, 7601, 4486, 8748, 8729, 6680, 1082, 8314, 4035, 28900001, 6680, 0, 0
290, 7601, 4486, 8749, 8730, 6680, 1082, 8315, 4036, 29000001, 6680, 0, 0
291, 7602, 4486, 8750, 8731, 6680, 1082, 8316, 4037, 29100001, 6680, 0, 0
292, 7606, 4486, 8755, 8736, 6680, 1082, 8322, 4043, 29200001, 6680, 0, 0
293, 7606, 4486, 8755, 8736, 6680, 1082, 8322, 4043, 29300001, 6680, 0, 0
294, 7606, 4486, 8755, 8736, 6680, 1082, 8325, 4046, 29400001, 6680, 0, 0
295, 7606, 4486, 8755, 8736, 6680, 1082, 8326, 4047, 29500001, 6680, 0, 0
296, 7607, 4486, 8756, 8737, 6681, 1082, 8327, 4048, 29600001, 6681, 0, 0
297, 7607, 4486, 8756, 8737, 6681, 1082, 8327, 4048, 29700001, 6681, 0, 0
298, 7607, 4486, 8756, 8737, 6681, 1082, 8327, 4048, 29800001, 6681, 0, 0
299, 7611, 4488, 8763, 8744, 6686, 1082, 8330, 4051, 29900001, 6686, 0, 0
300, 7611, 4488, 8764, 8745, 6686, 1082, 8331, 4052, 30000001, 6686, 0, 0
301, 7746, 4552, 8903, 8884, 6775, 1100, 8417, 4092, 30100001, 6775, 0, 0
302, 7755, 4556, 8912, 8893, 6777, 1100, 8421, 4096, 30200001, 6777, 0, 0
303, 7761, 4560, 8922, 8903, 6777, 1100, 8428, 4103, 30300001, 6777, 0, 0
304, 7765, 4560, 8926, 8907, 6779, 1100, 8433, 4108, 30400001, 6779, 0, 0
305, 7934, 4642, 9080, 9061, 6886, 1123, 8535, 4155, 30500001, 6886, 0, 0
306, 7937, 4643, 9083, 9064, 6889, 1124, 8537, 4156, 30600001, 6889, 0, 0
307, 7946, 4648, 9091, 9072, 6890, 1124, 8540, 4159, 30700001, 6890, 0, 0
308, 7952, 4652, 9094, 9075, 6890, 1124, 8545, 4164, 30800001, 6890, 0, 0
309, 7955, 4652, 9097, 9078, 6891, 1124, 8548, 4167, 30900001, 6891, 0, 0
310, 7957, 4652, 9101, 9082, 6894, 1124, 8552, 4171, 31000001, 6894, 0, 0
311, 8600, 4982, 9699, 9676, 7329, 1208, 8943, 4384, 31100001, 7329, 0, 0
312, 8600, 4982, 9701, 9678, 7330, 1209, 8945, 4386, 31200001, 7330, 0, 0
313, 8640, 5011, 9717, 9694, 7340, 1209, 8954, 4395, 31300001, 7340, 0, 0
314, 8640, 5011, 9723, 9700, 7344, 1210, 8958, 4399, 31400001, 7344, 0, 0
315, 8640, 5011, 9724, 9701, 7345, 1210, 8959, 4400, 31500001, 7345, 0, 0
316, 9091, 5235, 10193, 10160, 7699, 1286, 9275, 4587, 31600001, 7699, 0, 0
317, 9093, 5236, 10194, 10161, 7700, 1286, 9277, 4589, 31700001, 7700, 0, 0
318, 9110, 5243, 10219, 10186, 7716, 1288, 9289, 4599, 31800001, 7716, 0, 0
319, 9114, 5243, 10223, 10190, 7716, 1288, 9293, 4603, 31900001, 7716, 0, 0
320, 9115, 5244, 10225, 10192, 7717, 1288, 9295, 4605, 32000001, 7717, 0, 0
321, 9503, 5459, 10585, 10546, 7988, 1339, 9527, 4750, 32100001, 7988, 0, 0
322, 9503, 5459, 10585, 10546, 7988, 1339, 9527, 4750, 32200001, 7988, 0, 0
323, 9512, 5461, 10600, 10561, 7994, 1339, 9534, 4757, 32300001, 7994, 0, 0
324, 9512, 5461, 10601, 10562, 7994, 1339, 9536, 4759, 32400001, 7994, 0, 0
325, 9512, 5461, 10603, 10564, 7995, 1339, 9539, 4762, 32500001, 7995, 0, 0
326, 9719, 5538, 10821, 10777, 8166, 1366, 9690, 4839, 32600001, 8166, 0, 0
327, 9723, 5538, 10827, 10783, 8170, 1366, 9693, 4842, 32700001, 8170, 0, 0
328, 9724, 5539, 10829, 10785, 8172, 1366, 9700, 4847, 32800001, 8172, 0, 0
329, 9731, 5544, 10837, 10793, 8174, 1366, 9705, 4852, 32900001, 8174, 0, 0
330, 9737, 5548, 10844, 10800, 8174, 1366, 9708, 4855, 33000001, 8174, 0, 0
331, 9737, 5548, 10846, 10802, 8174, 1366, 9710, 4857, 33100001, 8174, 0, 0
332, 9739, 5548, 10848, 10804, 8174, 1366, 9714, 4861, 33200001, 8174, 0, 0
333, 9748, 5552, 10853, 10809, 8179, 1367, 9722, 4869, 33300001, 8179, 0, 0
334, 9931, 5659, 11046, 10998, 8332, 1390, 9872, 4969, 33400001, 8332, 0, 0
335, 9931, 5659, 11051, 11003, 8337, 1390, 9878, 4975, 33500001, 8337, 0, 0
336, 9934, 5661, 11054, 11006, 8339, 1390, 9881, 4978, 33600001, 8339, 0, 0
337, 9934, 5661, 11055, 11007, 8340, 1390, 9885, 4982, 33700001, 8340, 0, 0
338, 10063, 5724, 11177, 11129, 8439, 1411, 9970, 5024, 33800001, 8439, 0, 0
339, 10071, 5730, 11187, 11139, 8447, 1411, 9979, 5033, 33900001, 8447, 0, 0
340, 10073, 5730, 11190, 11142, 8448, 1411, 9982, 5036, 34000001, 8448, 0, 0
341, 10076, 5730, 11195, 11147, 8449, 1411, 9986, 5040, 34100001, 8449, 0, 0
342, 10078, 5730, 11199, 11151, 8452, 1412, 9990, 5044, 34200001, 8452, 0, 0
343, 10323, 5859, 11473, 11423, 8662, 1450, 10198, 5166, 34300001, 8662, 0, 0
344, 10325, 5859, 11475, 11425, 8663, 1450, 10201, 5169, 34400001, 8663, 0, 0
345, 10327, 5859, 11478, 11427, 8663, 1450, 10204, 5172, 34500001, 8663, 0, 0
346, 10328, 5859, 11483, 11431, 8667, 1450, 10210, 5178, 34600001, 8667, 0, 0
347, 10450, 5926, 11631, 11576, 8782, 1475, 10315, 5235, 34700001, 8782, 0, 0
348, 10960, 6172, 12118, 12040, 9159, 1541, 10689, 5422, 34800001, 9159, 0, 0
349, 11355, 6349, 12548, 12428, 9476, 1598, 11021, 5641, 34900001, 9476, 0, 0
350, 11361, 6352, 12551, 12431, 9479, 1598, 11025, 5645, 35000001, 9479, 0, 0
351, 11366, 6354, 12555, 12435, 9480, 1598, 11027, 5647, 35100001, 9480, 0, 0
352, 11373, 6358, 12560, 12440, 9483, 1598, 11031, 5651, 35200001, 9483, 0, 0
353, 11375, 6358, 12563, 12443, 9485, 1598, 11035, 5654, 35300001, 9485, 0, 0
354, 11510, 6426, 12695, 12568, 9583, 1624, 11119, 5698, 35400001, 9583, 0, 0
355, 11518, 6431, 12702, 12573, 9585, 1624, 11125, 5704, 35500001, 9585, 0, 0
356, 11528, 6435, 12710, 12578, 9590, 1624, 11131, 5710, 35600001, 9590, 0, 0
357, 11535, 6438, 12717, 12585, 9596, 1624, 11136, 5715, 35700001, 9596, 0, 0
358, 11693, 6500, 12867, 12721, 9702, 1643, 11238, 5760, 35800001, 9702, 0, 0
359, 11709, 6505, 12879, 12733, 9705, 1643, 11246, 5768, 35900001, 9705, 0, 0
360, 11711, 6505, 12884, 12735, 9706, 1643, 11251, 5773, 36000001, 9706, 0, 0
361, 11715, 6507, 12890, 12739, 9710, 1643, 11261, 5783, 36100001, 9710, 0, 0
362, 11875, 6577, 13066, 12899, 9835, 1661, 11375, 5839, 36200001, 9835, 0, 0
363, 11876, 6577, 13068, 12899, 9835, 1661, 11377, 5841, 36300001, 9835, 0, 0
364, 11879, 6578, 13072, 12903, 9839, 1661, 11380, 5844, 36400001, 9839, 0, 0
365, 11885, 6581, 13077, 12908, 9844, 1661, 11384, 5848, 36500001, 9844, 0, 0
366, 11888, 6582, 13079, 12908, 9844, 1661, 11386, 5850, 36600001, 9844, 0, 0
367, 11890, 6582, 13081, 12908, 9844, 1661, 11388, 5852, 36700001, 9844, 0, 0
368, 11892, 6582, 13084, 12908, 9844, 1661, 11391, 5855, 36800001, 9844, 0, 0
369, 11893, 6582, 13086, 12908, 9844, 1661, 11393, 5857, 36900001, 9844, 0, 0
370, 11914, 6587, 13110, 12930, 9861, 1661, 11408, 5864, 37000001, 9861, 0, 0
371, 11917, 6589, 13111, 12931, 9862, 1661, 11411, 5867, 37100001, 9862, 0, 0
372, 11921, 6591, 13114, 12934, 9865, 1661, 11413, 5869, 37200001, 9865, 0, 0
373, 11927, 6596, 13123, 12942, 9870, 1661, 11418, 5874, 37300001, 9870, 0, 0
374, 14014, 7435, 15448, 15101, 11816, 1818, 13337, 6586, 37400001, 11816, 0, 0
375, 14049, 7453, 15469, 15122, 11837, 1822, 13354, 6603, 37500001, 11837, 0, 0
376, 14096, 7477, 15504, 15155, 11865, 1822, 13372, 6621, 37600001, 11865, 0, 0
377, 14155, 7509, 15559, 15209, 11915, 1826, 13404, 6648, 37700001, 11915, 0, 0
378, 14235, 7552, 15617, 15266, 11971, 1835, 13442, 6683, 37800001, 11971, 0, 0
379, 14306, 7583, 15672, 15320, 12024, 1843, 13477, 6711, 37900001, 12024, 0, 0
380, 14381, 7622, 15724, 15371, 12073, 1849, 13504, 6731, 38000001, 12073, 0, 0
381, 14438, 7653, 15766, 15413, 12113, 1853, 13528, 6754, 38100001, 12113, 0, 0
382, 14519, 7690, 15819, 15466, 12161, 1860, 13553, 6777, 38200001, 12161, 0, 0
383, 14580, 7722, 15855, 15500, 12195, 1862, 13575, 6799, 38300001, 12195, 0, 0
384, 14809, 7793, 16069, 15694, 12363, 1883, 13742, 6900, 38400001, 12363, 0, 0
385, 14864, 7813, 16127, 15752, 12417, 1886, 13795, 6930, 38500001, 12417, 0, 0
386, 14865, 7813, 16128, 15753, 12418, 1886, 13796, 6931, 38600001, 12418, 0, 0
387, 14870, 7815, 16134, 15759, 12422, 1886, 13801, 6934, 38700001, 12422, 0, 0
388, 14872, 7816, 16137, 15761, 12423, 1886, 13803, 6936, 38800001, 12423, 0, 0
389, 14877, 7816, 16142, 15766, 12427, 1886, 13805, 6938, 38900001, 12427, 0, 0
390, 14879, 7816, 16144, 15768, 12429, 1886, 13807, 6940, 39000001, 12429, 0, 0
391, 14879, 7816, 16144, 15768, 12429, 1886, 13808, 6941, 39100001, 12429, 0, 0
392, 14882, 7817, 16149, 15773, 12431, 1886, 13812, 6944, 39200001, 12431, 0, 0
393, 14882, 7817, 16149, 15773, 12431, 1886, 13812, 6944, 39300001, 12431, 0, 0
394, 14889, 7818, 16156, 15779, 12432, 1886, 13816, 6948, 39400001, 12432, 0, 0
395, 14890, 7818, 16157, 15779, 12432, 1886, 13817, 6949, 39500001, 12432, 0, 0
396, 14890, 7818, 16157, 15779, 12432, 1886, 13817, 6949, 39600001, 12432, 0, 0
397, 14891, 7818, 16158, 15779, 12432, 1886, 13818, 6950, 39700001, 12432, 0, 0
398, 14891, 7818, 16159, 15779, 12432, 1886, 13819, 6951, 39800001, 12432, 0, 0
399, 14891, 7818, 16160, 15779, 12432, 1886, 13820, 6952, 39900001, 12432, 0, 0
400, 14891, 7818, 16164, 15781, 12433, 1886, 13823, 6955, 40000001, 12433, 0, 0
401, 14892, 7818, 16166, 15783, 12433, 1886, 13825, 6957, 40100001, 12433, 0, 0
402, 14894, 7818, 16168, 15785, 12435, 1886, 13827, 6959, 40200001, 12435, 0, 0
403, 14896, 7818, 16171, 15788, 12437, 1886, 13829, 6961, 40300001, 12437, 0, 0
404, 14896, 7818, 16171, 15788, 12437, 1886, 13829, 6961, 40400001, 12437, 0, 0
405, 14899, 7818, 16174, 15791, 12437, 1886, 13831, 6963, 40500001, 12437, 0, 0
406, 14904, 7820, 16177, 15794, 12440, 1886, 13832, 6964, 40600001, 12440, 0, 0
407, 14904, 7820, 16177, 15794, 12440, 1886, 13832, 6964, 40700001, 12440, 0, 0
408, 14906, 7820, 16180, 15797, 12442, 1886, 13834, 6966, 40800001, 12442, 0, 0
409, 14911, 7824, 16181, 15797, 12442, 1886, 13837, 6969, 40900001, 12442, 0, 0
410, 15189, 7918, 16446, 16044, 12646, 1913, 14026, 7113, 41000001, 12646, 0, 0
411, 15479, 8046, 16694, 16279, 12843, 1961, 14197, 7208, 41100001, 12843, 0, 0
412, 15492, 8050, 16707, 16292, 12851, 1961, 14214, 7220, 41200001, 12851, 0, 0
413, 15494, 8050, 16711, 16293, 12851, 1961, 14218, 7224, 41300001, 12851, 0, 0
414, 15505, 8054, 16720, 16301, 12857, 1961, 14227, 7233, 41400001, 12857, 0, 0
415, 15662, 8117, 16855, 16425, 12957, 1984, 14318, 7289, 41500001, 12957, 0, 0
416, 15678, 8122, 16873, 16441, 12968, 1985, 14330, 7301, 41600001, 12968, 0, 0
417, 15680, 8122, 16877, 16445, 12969, 1985, 14334, 7305, 41700001, 12969, 0, 0
418, 15684, 8122, 16881, 16448, 12970, 1985, 14338, 7309, 41800001, 12970, 0, 0
419, 15692, 8125, 16887, 16453, 12972, 1985, 14344, 7315, 41900001, 12972, 0, 0
420, 16274, 8345, 17451, 16931, 13355, 2044, 14755, 7536, 42000001, 13355, 0, 0
421, 16282, 8346, 17461, 16940, 13360, 2044, 14762, 7543, 42100001, 13360, 0, 0
422, 16290, 8346, 17471, 16949, 13364, 2044, 14769, 7550, 42200001, 13364, 0, 0
423, 16300, 8347, 17481, 16953, 13366, 2044, 14778, 7559, 42300001, 13366, 0, 0
424, 16308, 8350, 17486, 16958, 13371, 2044, 14783, 7564, 42400001, 13371, 0, 0
425, 16414, 8407, 17657, 17106, 13503, 2061, 14904, 7616, 42500001, 13503, 0, 0
426, 16414, 8407, 17658, 17106, 13503, 2061, 14905, 7617, 42600001, 13503, 0, 0
427, 16415, 8408, 17660, 17108, 13505, 2061, 14908, 7620, 42700001, 13505, 0, 0
428, 16415, 8408, 17664, 17112, 13508, 2061, 14910, 7621, 42800001, 13508, 0, 0
429, 16420, 8411, 17673, 17119, 13511, 2061, 14915, 7626, 42900001, 13511, 0, 0
430, 16420, 8411, 17675, 17120, 13511, 2061, 14918, 7629, 43000001, 13511, 0, 0
431, 16421, 8411, 17677, 17120, 13511, 2061, 14921, 7632, 43100001, 13511, 0, 0
432, 16424, 8411, 17682, 17122, 13512, 2061, 14927, 7638, 43200001, 13512, 0, 0
433, 16426, 8411, 17684, 17124, 13513, 2061, 14928, 7639, 43300001, 13513, 0, 0
434, 16426, 8411, 17684, 17124, 13513, 2061, 14929, 7640, 43400001, 13513, 0, 0
435, 16428, 8411, 17688, 17126, 13513, 2061, 14933, 7644, 43500001, 13513, 0, 0
436, 16622, 8507, 17943, 17350, 13697, 2085, 15109, 7740, 43600001, 13697, 0, 0
437, 16625, 8507, 17949, 17354, 13701, 2086, 15117, 7745, 43700001, 13701, 0, 0
438, 16626, 8507, 17952, 17356, 13703, 2086, 15119, 7746, 43800001, 13703, 0, 0
439, 16650, 8522, 17969, 17373, 13720, 2087, 15142, 7761, 43900001, 13720, 0, 0
440, 16650, 8522, 17971, 17374, 13720, 2087, 15144, 7763, 44000001, 13720, 0, 0
441, 16656, 8525, 17977, 17380, 13725, 2087, 15148, 7767, 44100001, 13725, 0, 0
442, 16673, 8535, 17985, 17388, 13725, 2087, 15151, 7770, 44200001, 13725, 0, 0
443, 16676, 8537, 17986, 17389, 13725, 2087, 15152, 7771, 44300001, 13725, 0, 0
444, 16687, 8546, 17989, 17391, 13726, 2087, 15155, 7774, 44400001, 13726, 0, 0
445, 16688, 8546, 17990, 17391, 13726, 2087, 15156, 7775, 44500001, 13726, 0, 0
446, 16692, 8546, 17994, 17393, 13727, 2087, 15160, 7779, 44600001, 13727, 0, 0
447, 16693, 8546, 17995, 17393, 13727, 2087, 15161, 7780, 44700001, 13727, 0, 0
448, 16695, 8547, 17998, 17393, 13727, 2087, 15166, 7785, 44800001, 13727, 0, 0
449, 16700, 8549, 18002, 17397, 13729, 2087, 15171, 7790, 44900001, 13729, 0, 0
450, 16702, 8550, 18006, 17401, 13730, 2087, 15174, 7793, 45000001, 13730, 0, 0
451, 16706, 8552, 18010, 17405, 13734, 2087, 15176, 7795, 45100001, 13734, 0, 0
452, 16708, 8553, 18014, 17409, 13735, 2087, 15179, 7798, 45200001, 13735, 0, 0
453, 17050, 8707, 18296, 17644, 13921, 2111, 15376, 7946, 45300001, 13921, 0, 0
454, 17497, 8893, 18804, 18106, 14290, 2174, 15743, 8157, 45400001, 14290, 0, 0
455, 17640, 8943, 18955, 18244, 14408, 2195, 15839, 8203, 45500001, 14408, 0, 0
456, 17640, 8943, 18955, 18244, 14408, 2195, 15839, 8203, 45600001, 14408, 0, 0
457, 17640, 8943, 18955, 18244, 14408, 2195, 15839, 8203, 45700001, 14408, 0, 0
458, 17640, 8943, 18955, 18244, 14408, 2195, 15839, 8203, 45800001, 14408, 0, 0
459, 17640, 8943, 18955, 18244, 14408, 2195, 15839, 8203, 45900001, 14408, 0, 0
460, 17641, 8943, 18956, 18245, 14409, 2195, 15840, 8204, 46000001, 14409, 0, 0
461, 17641, 8943, 18956, 18245, 14409, 2195, 15840, 8204, 46100001, 14409, 0, 0
462, 17641, 8943, 18956, 18245, 14409, 2195, 15840, 8204, 46200001, 14409, 0, 0
463, 17641, 8943, 18956, 18245, 14409, 2195, 15840, 8204, 46300001, 14409, 0, 0
464, 17642, 8943, 18957, 18245, 14409, 2195, 15841, 8205, 46400001, 14409, 0, 0
465, 17642, 8943, 18957, 18245, 14409, 2195, 15842, 8206, 46500001, 14409, 0, 0
466, 17642, 8943, 18957, 18245, 14409, 2195, 15843, 8207, 46600001, 14409, 0, 0
467, 17642, 8943, 18957, 18245, 14409, 2195, 15843, 8207, 46700001, 14409, 0, 0
468, 17642, 8943, 18958, 18245, 14409, 2195, 15844, 8208, 46800001, 14409, 0, 0
469, 17644, 8943, 18961, 18248, 14412, 2195, 15845, 8209, 46900001, 14412, 0, 0
470, 17644, 8943, 18961, 18248, 14412, 2195, 15845, 8209, 47000001, 14412, 0, 0
471, 17644, 8943, 18961, 18248, 14412, 2195, 15845, 8209, 47100001, 14412, 0, 0
472, 17644, 8943, 18961, 18248, 14412, 2195, 15845, 8209, 47200001, 14412, 0, 0
473, 17644, 8943, 18961, 18248, 14412, 2195, 15845, 8209, 47300001, 14412, 0, 0
474, 17644, 8943, 18961, 18248, 14412, 2195, 15845, 8209, 47400001, 14412, 0, 0
475, 17644, 8943, 18961, 18248, 14412, 2195, 15845, 8209, 47500001, 14412, 0, 0
476, 17644, 8943, 18961, 18248, 14412, 2195, 15845, 8209, 47600001, 14412, 0, 0
477, 17821, 9015, 19141, 18417, 14554, 2218, 15972, 8288, 47700001, 14554, 0, 0
478, 17823, 9017, 19142, 18418, 14554, 2218, 15975, 8291, 47800001, 14554, 0, 0
479, 17826, 9018, 19146, 18422, 14557, 2218, 15979, 8295, 47900001, 14557, 0, 0
480, 17829, 9019, 19148, 18423, 14558, 2218, 15983, 8299, 48000001, 14558, 0, 0
481, 17829, 9019, 19149, 18423, 14558, 2218, 15984, 8300, 48100001, 14558, 0, 0
482, 17833, 9021, 19152, 18425, 14559, 2218, 15987, 8303, 48200001, 14559, 0, 0
483, 17838, 9023, 19156, 18429, 14562, 2218, 15989, 8305, 48300001, 14562, 0, 0
484, 18081, 9129, 19368, 18627, 14720, 2245, 16131, 8408, 48400001, 14720, 0, 0
485, 18327, 9237, 19615, 18858, 14927, 2284, 16300, 8488, 48500001, 14927, 0, 0
486, 18333, 9240, 19623, 18864, 14931, 2285, 16306, 8494, 48600001, 14931, 0, 0
487, 18338, 9241, 19628, 18867, 14933, 2285, 16310, 8498, 48700001, 14933, 0, 0
488, 18345, 9244, 19633, 18871, 14935, 2285, 16316, 8504, 48800001, 14935, 0, 0
489, 18603, 9355, 19892, 19112, 15124, 2317, 16496, 8585, 48900001, 15124, 0, 0
490, 18765, 9413, 20038, 19242, 15230, 2336, 16607, 8651, 49000001, 15230, 0, 0
491, 18773, 9415, 20045, 19247, 15231, 2336, 16614, 8658, 49100001, 15231, 0, 0
492, 18782, 9416, 20055, 19253, 15233, 2336, 16621, 8665, 49200001, 15233, 0, 0
493, 18786, 9417, 20061, 19256, 15235, 2336, 16628, 8672, 49300001, 15235, 0, 0
494, 18944, 9482, 20205, 19381, 15336, 2354, 16724, 8727, 49400001, 15336, 0, 0
495, 18944, 9482, 20205, 19381, 15336, 2354, 16724, 8727, 49500001, 15336, 0, 0
496, 18952, 9486, 20212, 19387, 15337, 2354, 16727, 8730, 49600001, 15337, 0, 0
497, 18953, 9486, 20213, 19387, 15337, 2354, 16728, 8731, 49700001, 15337, 0, 0
498, 18954, 9486, 20215, 19388, 15337, 2354, 16730, 8733, 49800001, 15337, 0, 0
499, 19232, 9605, 20479, 19612, 15518, 2392, 16924, 8824, 49900001, 15518, 0, 0
500, 19235, 9606, 20483, 19615, 15519, 2392, 16927, 8827, 50000001, 15519, 0, 0
501, 19239, 9608, 20489, 19621, 1, 0, 16929, 8829, 50100001, 15522, 0, 0
502, 19240, 9608, 20490, 19621, 1, 0, 16930, 8830, 50200001, 15522, 0, 0
503, 19241, 9608, 20491, 19621, 1, 0, 16931, 8831, 50300001, 15522, 0, 0
504, 19242, 9608, 20495, 19625, 5, 0, 16933, 8833, 50400001, 15526, 0, 0
505, 19243, 9608, 20497, 19627, 7, 0, 16935, 8835, 50500001, 15528, 0, 0
506, 19245, 9608, 20499, 19629, 8, 0, 16937, 8837, 50600001, 15529, 0, 0
507, 19407, 9675, 20651, 19750, 107, 26, 17034, 8891, 50700001, 15628, 0, 0
508, 19407, 9675, 20651, 19750, 107, 26, 17034, 8891, 50800001, 15628, 0, 0
509, 19408, 9675, 20652, 19750, 107, 26, 17036, 8893, 50900001, 15628, 0, 0
510, 19413, 9678, 20656, 19753, 109, 26, 17039, 8896, 51000001, 15630, 0, 0
511, 19420, 9681, 20662, 19757, 109, 26, 17044, 8901, 51100001, 15630, 0, 0
512, 19422, 9681, 20664, 19758, 109, 26, 17046, 8903, 51200001, 15630, 0, 0
513, 19425, 9681, 20668, 19758, 109, 26, 17050, 8907, 51300001, 15630, 0, 0
514, 19428, 9683, 20669, 19759, 110, 26, 17052, 8909, 51400001, 15631, 0, 0
515, 19431, 9683, 20672, 19761, 110, 26, 17055, 8912, 51500001, 15631, 0, 0
516, 19594, 9751, 20842, 19900, 224, 48, 17156, 8963, 51600001, 15745, 0, 0
517, 19781, 9834, 21017, 20044, 336, 72, 17266, 9035, 51700001, 15857, 0, 0
518, 19784, 9834, 21021, 20045, 337, 72, 17269, 9038, 51800001, 15858, 0, 0
519, 19784, 9834, 21021, 20045, 337, 72, 17270, 9039, 51900001, 15858, 0, 0
520, 19791, 9838, 21026, 20050, 338, 72, 17272, 9041, 52000001, 15859, 0, 0
521, 19799, 9842, 21034, 20055, 339, 72, 17277, 9046, 52100001, 15860, 0, 0
522, 19800, 9842, 21036, 20055, 339, 72, 17279, 9048, 52200001, 15860, 0, 0
523, 19802, 9842, 21042, 20058, 341, 72, 17284, 9053, 52300001, 15862, 0, 0
524, 19802, 9842, 21043, 20059, 342, 72, 17285, 9054, 52400001, 15863, 0, 0
525, 19802, 9842, 21045, 20061, 344, 72, 17286, 9055, 52500001, 15865, 0, 0
526, 19985, 9921, 21213, 20215, 462, 96, 17382, 9104, 52600001, 15983, 0, 0
527, 20146, 10008, 21363, 20354, 579, 129, 17460, 9148, 52700001, 16100, 0, 0
528, 20319, 10081, 21534, 20497, 700, 153, 17559, 9198, 52800001, 16221, 0, 0
529, 20470, 10143, 21687, 20622, 805, 160, 17667, 9292, 52900001, 16326, 0, 0
530, 20491, 10149, 21716, 20641, 820, 160, 17690, 9308, 53000001, 16341, 0, 0
531, 20657, 10240, 21845, 20749, 911, 171, 17776, 9390, 53100001, 16432, 0, 0
532, 20920, 10390, 22072, 20936, 1057, 192, 17922, 9500, 53200001, 16578, 0, 0
533, 21050, 10447, 22210, 21053, 1160, 206, 18016, 9540, 53300001, 16681, 0, 0
534, 21053, 10448, 22215, 21058, 1164, 206, 18018, 9542, 53400001, 16685, 0, 0
535, 21057, 10450, 22219, 21062, 1166, 206, 18021, 9545, 53500001, 16687, 0, 0
536, 21061, 10453, 22226, 21067, 1170, 206, 18025, 9549, 53600001, 16691, 0, 0
537, 21061, 10453, 22227, 21067, 1170, 206, 18026, 9550, 53700001, 16691, 0, 0
538, 21064, 10453, 22231, 21070, 1172, 206, 18029, 9553, 53800001, 16693, 0, 0
539, 21068, 10453, 22236, 21075, 1175, 206, 18031, 9555, 53900001, 16696, 0, 0
540, 21072, 10454, 22240, 21079, 1179, 206, 18033, 9557, 54000001, 16700, 0, 0
541, 21107, 10467, 22279, 21114, 1208, 210, 18055, 9571, 54100001, 16729, 0, 0
542, 21207, 10521, 22376, 21205, 1284, 228, 18116, 9600, 54200001, 16805, 0, 0
543, 21208, 10521, 22377, 21206, 1285, 228, 18117, 9601, 54300001, 16806, 0, 0
544, 21213, 10522, 22381, 21210, 1286, 228, 18119, 9603, 54400001, 16807, 0, 0
545, 21221, 10525, 22390, 21218, 1289, 228, 18123, 9607, 54500001, 16810, 0, 0
546, 21224, 10525, 22393, 21218, 1289, 228, 18126, 9610, 54600001, 16810, 0, 0
547, 21228, 10525, 22398, 21220, 1291, 228, 18130, 9614, 54700001, 16812, 0, 0
548, 21229, 10525, 22399, 21221, 1291, 228, 18131, 9615, 54800001, 16812, 0, 0
549, 21229, 10525, 22401, 21223, 1293, 228, 18132, 9616, 54900001, 16814, 0, 0
550, 21294, 10556, 22482, 21293, 1351, 244, 18177, 9643, 55000001, 16872, 0, 0
551, 21395, 10600, 22587, 21386, 1429, 254, 18246, 9669, 55100001, 16950, 0, 0
552, 21397, 10601, 22589, 21388, 1430, 254, 18247, 9670, 55200001, 16951, 0, 0
553, 21406, 10604, 22605, 21398, 1440, 254, 18260, 9680, 55300001, 16961, 0, 0
554, 21419, 10610, 22613, 21406, 1443, 254, 18263, 9683, 55400001, 16964, 0, 0
555, 21422, 10612, 22617, 21408, 1444, 254, 18266, 9686, 55500001, 16965, 0, 0
556, 21423, 10612, 22618, 21408, 1444, 254, 18267, 9687, 55600001, 16965, 0, 0
557, 21423, 10612, 22620, 21408, 1444, 254, 18269, 9689, 55700001, 16965, 0, 0
558, 21423, 10612, 22620, 21408, 1444, 254, 18269, 9689, 55800001, 16965, 0, 0
559, 21424, 10612, 22621, 21408, 1444, 254, 18270, 9690, 55900001, 16965, 0, 0
560, 21424, 10612, 22622, 21408, 1444, 254, 18271, 9691, 56000001, 16965, 0, 0
561, 21589, 10686, 22786, 21540, 1543, 279, 18369, 9737, 56100001, 17064, 0, 0
562, 21590, 10686, 22787, 21541, 1544, 279, 18370, 9738, 56200001, 17065, 0, 0
563, 21591, 10686, 22788, 21541, 1544, 279, 18371, 9739, 56300001, 17065, 0, 0
564, 21604, 10694, 22800, 21551, 1545, 279, 18377, 9745, 56400001, 17066, 0, 0
565, 21606, 10694, 22803, 21553, 1546, 279, 18381, 9749, 56500001, 17067, 0, 0
566, 21606, 10694, 22805, 21553, 1546, 279, 18383, 9751, 56600001, 17067, 0, 0
567, 21608, 10694, 22810, 21556, 1548, 279, 18388, 9756, 56700001, 17069, 0, 0
568, 21613, 10696, 22814, 21560, 1552, 279, 18390, 9758, 56800001, 17073, 0, 0
569, 21616, 10697, 22817, 21563, 1554, 279, 18392, 9760, 56900001, 17075, 0, 0
570, 21777, 10770, 22984, 21708, 1677, 303, 18497, 9823, 57000001, 17198, 0, 0
571, 21812, 10787, 23026, 21746, 1704, 308, 18521, 9846, 57100001, 17225, 0, 0
572, 21812, 10787, 23026, 21746, 1704, 308, 18521, 9846, 57200001, 17225, 0, 0
573, 21825, 10799, 23038, 21757, 1707, 308, 18526, 9851, 57300001, 17228, 0, 0
574, 21834, 10808, 23044, 21761, 1709, 308, 18531, 9856, 57400001, 17230, 0, 0
