index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
3f, 2e00ab40, 74 8f a7 c0 d9 f3 10c 125 13f 15a 172 18b 1a4 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} {2e00a940: 26} {2e00a980: 31} {2e00a9c0: 31} {2e00aa00: 31} {2e00aa40: 31} {2e00aa80: 31} {2e00aac0: 31} {2e00ab00: 31} , {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} {2e00ab40: -32} , {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {5c: 31} {54: 31} {64: 31} {70: 31} {8: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {f4: 31} {b4: 31} {170: 31} {13c: 31} , {b1: 15} {8c: 31} {c7: 31} {f2: 31} {14d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {2e4: 31} {3df: 31} {4ca: 31} {5f5: 31} 
40, 10746fc80, 67 82 9b b4 cd e7 100 119 132 14d 166 17f 198 1b1 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} {746fa80: 31} {746fac0: 31} {746fb00: 31} {746fb40: 31} {746fb80: 31} {746fbc0: 31} {746fc00: 31} {746fc40: 31} , {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} {746fc80: -32} , {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {96: 13} {b1: 15} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
41, 10746fc40, 66 81 9a b3 cc e6 ff 118 131 14c 165 17e 197 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} {746fa80: 31} {746fac0: 31} {746fb00: 31} {746fb40: 31} {746fb80: 31} {746fbc0: 31} {746fc00: 31} , {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} {746fc40: -32} , {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} , {5c: 31} {64: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {8c: 31} {b0: 31} {16c: 31} {13c: 31} , {b1: 15} {cc: 17} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {344: 31} {3cf: 31} {4ba: 31} {5f5: 31} 
42, 2e00ab00, 59 73 8e a6 bf d8 f2 10b 124 13e 159 171 18a , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} {2e00a940: 26} {2e00a980: 31} {2e00a9c0: 31} {2e00aa00: 31} {2e00aa40: 31} {2e00aa80: 31} {2e00aac0: 31} , {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} {2e00ab00: -32} , {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {54: 31} {64: 31} {5c: 31} {70: 31} {7c: 31} {18: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {a4: 31} {170: 31} {13c: 31} , {91: 31} {cc: 17} {a7: 31} {f2: 31} {11d: 31} {188: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {39f: 31} {4ca: 31} {5f5: 31} 
43, 10746fc00, 4c 65 80 99 b2 cb e5 fe 117 130 14b 164 17d , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} {746fa80: 31} {746fac0: 31} {746fb00: 31} {746fb40: 31} {746fb80: 31} {746fbc0: 31} , {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} {746fc00: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {64: 31} {6c: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {bc: 31} {16c: 31} {138: 31} , {91: 31} {cc: 17} {e7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {3ff: 31} {4ba: 31} {5e5: 31} 
44, 2e00aac0, 3f 58 72 8d a5 be d7 f1 10a 123 13d 158 170 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} {2e00a940: 26} {2e00a980: 31} {2e00a9c0: 31} {2e00aa00: 31} {2e00aa40: 31} {2e00aa80: 31} , {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} {2e00aac0: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {6c: 31} {64: 31} {7c: 31} {c: 31} {2c: 31} {3c: 31} {e0: 31} {88: 31} {bc: 31} {164: 31} {138: 31} , {91: 31} {ac: 31} {e7: 31} {c2: 31} {11d: 31} {158: 31} {1d3: 31} {20e: 31} {299: 31} {334: 31} {3ff: 31} {49a: 31} {5e5: 31} 
45, 10746fbc0, 32 4b 64 7f 98 b1 ca e4 fd 116 12f 14a 163 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} {746fa80: 31} {746fac0: 31} {746fb00: 31} {746fb40: 31} {746fb80: 31} , {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} {746fbc0: -32} , {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {6c: 31} {78: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {e0: 31} {88: 31} {bc: 31} {178: 31} {138: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {11d: 31} {158: 31} {1a3: 31} {20e: 31} {299: 31} {334: 31} {3ff: 31} {4ea: 31} {5e5: 31} 
46, 2e00aa80, 25 3e 57 71 8c a4 bd d6 f0 109 122 13c 157 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} {2e00a940: 26} {2e00a980: 31} {2e00a9c0: 31} {2e00aa00: 31} {2e00aa40: 31} , {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} {2e00aa80: -32} , {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {64: 31} {78: 31} {70: 31} {c: 31} {20: 31} {c4: 31} {dc: 31} {88: 31} {b8: 31} {178: 31} {134: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {ed: 31} {158: 31} {1a3: 31} {22e: 31} {289: 31} {334: 31} {3ef: 31} {4ea: 31} {5d5: 31} 
47, 10746fb80, 18 31 4a 63 7e 97 b0 c9 e3 fc 115 12e 149 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} {746fa80: 31} {746fac0: 31} {746fb00: 31} {746fb40: 31} , {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} {746fb80: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {c: 31} {20: 31} {38: 31} {dc: 31} {88: 31} {b8: 31} {178: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {158: 31} {1a3: 31} {1fe: 31} {289: 31} {334: 31} {3ef: 31} {4ea: 31} {605: 31} 
48, 2e00aa40, b 24 3d 56 70 8b a3 bc d5 ef 108 121 13b , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} {2e00a940: 26} {2e00a980: 31} {2e00a9c0: 31} {2e00aa00: 31} , {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} {2e00aa40: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {0: 31} {20: 31} {38: 31} {e4: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {128: 31} {1a3: 31} {1fe: 31} {2a9: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} 
49, 10746fb40, 7fe 17 30 49 62 7d 96 af c8 e2 fb 114 12d , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} {746fa80: 31} {746fac0: 31} {746fb00: 31} , {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} {746fb40: -32} , {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {20: 31} {38: 31} {d8: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1a3: 31} {1fe: 31} {279: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} 
4a, 2e00aa00, 7f1 a 23 3c 55 6f 8a a2 bb d4 ee 107 120 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} {2e00a940: 26} {2e00a980: 31} {2e00a9c0: 31} , {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} , {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {14: 31} {38: 31} {d8: 31} {8c: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {173: 31} {1fe: 31} {279: 31} {344: 31} {3df: 31} {4da: 31} {605: 31} 
4b, 10746fb00, 7e4 7fd 16 2f 48 61 7c 95 ae c7 e1 fa 113 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} {746fa80: 31} {746fac0: 31} , {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} {746fb00: -32} , {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {38: 31} {d8: 31} {80: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {1fe: 31} {279: 31} {314: 31} {3df: 31} {4da: 31} {605: 31} 
4c, 2e00a9c0, 7d7 7f0 9 22 3b 54 6e 89 a1 ba d3 ed 106 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} {2e00a940: 26} {2e00a980: 31} , {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} {2e00a9c0: -32} , {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {2c: 31} {d8: 31} {80: 31} {bc: 31} {170: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {1ce: 31} {279: 31} {314: 31} {3ff: 31} {4ca: 31} {605: 31} 
4d, 10746fac0, 7b1 7ca 7e3 7fc 15 2e 47 60 7b 94 ad c6 e0 f9 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f740: 31} {746f780: 31} {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} {746fa80: 31} , {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} {746fac0: -32} , {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {1c0: 31} , {96: 13} {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {605: 31} 
