index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
417, 67110, 2980633, 1240, 151013, 68104, 0, 1340677, 141397
418, 43395, 2991512, 13, 151389, 68324, 0, 1622472, 159233
419, 80563, 3072658, 13, 213773, 68583, 0, 51268, 191391
420, 60775, 3027153, 121, 206759, 68800, 0, 3371332, 140410
421, 144063, 2971343, 22, 154591, 69066, 0, 37137, 150453
422, 130106, 2952754, 0, 156033, 70626, 0, 32467, 187391
423, 39474, 2955223, 0, 157182, 70357, 0, 435294, 131266
424, 41192, 2985222, 5, 165280, 70738, 0, 2686642, 204504
425, 75824, 3012532, 173, 165892, 72391, 0, 28229, 199305
426, 276977, 2981189, 3, 158982, 73179, 0, 109005, 143086
427, 114629, 3015827, 9, 165610, 71910, 0, 1769758, 176668
428, 71446, 2951062, 98, 154694, 70864, 0, 112389, 196482
429, 98620, 2960045, 2, 150671, 70437, 0, 482947, 192037
430, 60539, 2952368, 8, 153318, 70323, 0, 23730, 162848
431, 77952, 2963155, 83, 151862, 70331, 0, 21407, 152596
432, 225798, 2955197, 0, 155634, 70164, 0, 43774, 191973
433, 114750, 2970924, 4078, 151707, 69993, 0, 113022, 142650
434, 56209, 2983645, 10, 151925, 69807, 0, 50436, 139196
435, 84979, 3003967, 8, 153582, 69394, 0, 45834, 204649
436, 305672, 2912255, 9, 153716, 68796, 0, 40251, 148536
437, 170310, 2775677, 9, 141315, 68262, 0, 67821, 160988
438, 54211, 2618698, 16, 135139, 67972, 0, 71824, 193010
439, 136436, 2389323, 8, 130311, 69489, 0, 39661, 183295
440, 164394, 2094795, 5, 108110, 67790, 0, 128172, 200228
441, 77536, 1818097, 226911, 96364, 67766, 0, 114080, 181185
442, 164736, 1543626, 57, 79143, 68068, 0, 127127, 171092
443, 364917, 1245833, 6, 66393, 68023, 0, 196716, 173453
444, 4325, 969256, 86, 80077, 68950, 0, 230652, 198290
445, 55961, 689244, 76, 34041, 67965, 0, 254442, 201333
446, 76669, 356811, 3, 16746, 68825, 0, 238505, 172586
447, 367477, 18828, 5, 708, 68835, 0, 741784, 160235
448, 157222, 2780099, 792, 200371, 68, 0, 603503, 183305
449, 620682, 2703031, 1012, 192512, 11061, 0, 1034426, 174978
450, 47646, 2695987, 8, 193091, 21577, 0, 613515, 133537
451, 67017, 2711837, 40, 193285, 31810, 0, 1916626, 186664
452, 119426, 2765627, 7, 194922, 42306, 0, 2415285, 137153
453, 244547, 2796880, 17, 197727, 52755, 0, 1349675, 173045
454, 59015, 2836217, 3523, 207311, 63167, 0, 1772428, 169242
455, 79493, 2893673, 8, 210313, 73462, 0, 1097518, 171297
456, 76879, 2905272, 5, 214577, 83385, 0, 1889141, 185539
457, 354460, 2939671, 12374, 208688, 91023, 0, 1882281, 158567
458, 28791, 3001220, 197, 210574, 94825, 0, 103460, 201840
459, 322076, 2986811, 71, 211389, 95718, 0, 488871, 136804
460, 371477, 2988381, 193, 212128, 95900, 0, 10645, 168308
461, 55146, 2953579, 405, 211766, 96611, 0, 91090, 149441
462, 117254, 2954951, 56, 211766, 97429, 0, 407, 190850
463, 264370, 2963517, 30, 214733, 98651, 0, 1741, 159967
464, 53009, 2920865, 1, 214404, 100539, 0, 25, 161296
465, 283496, 2913059, 1093, 210761, 103150, 0, 0, 162303
466, 269115, 2924253, 72, 209656, 103145, 0, 0, 180891
467, 244226, 2947169, 6, 210755, 103658, 0, 0, 155571
468, 2511, 2962502, 4, 210646, 103830, 0, 282428, 128048
469, 133565, 2959911, 4, 211100, 104309, 0, 113639, 170121
470, 486572, 2943345, 2, 214357, 104401, 0, 572405, 166911
471, 59713, 3014384, 2, 214978, 104082, 0, 137487, 147573
472, 109994, 2954734, 41, 214078, 103969, 0, 948294, 200883
473, 573267, 2937278, 1724, 214401, 103995, 0, 217101, 151308
474, 578645, 2926709, 28, 215511, 104116, 0, 1656516, 170281
475, 106421, 2928131, 63, 214836, 104203, 0, 53856, 209638
476, 119296, 2964778, 17, 214835, 104203, 0, 2864588, 132112
477, 286766, 2981640, 8, 214840, 104269, 0, 58155, 166166
478, 204834, 2968480, 39, 215215, 104256, 0, 3314486, 152221
479, 187713, 3060137, 3, 215122, 104392, 0, 43866, 152212
480, 355892, 3085009, 3, 215160, 104615, 0, 40028, 160262
481, 198497, 2980633, 4187, 215611, 104690, 0, 435880, 140321
482, 83377, 2991512, 6, 216233, 104689, 0, 2644022, 157135
483, 87697, 3072658, 33, 216934, 104884, 0, 32954, 190890
484, 344701, 3027153, 0, 216721, 105049, 0, 127945, 139721
485, 289393, 2971343, 18, 216274, 105296, 0, 1738505, 151443
486, 134233, 2952754, 35, 217191, 105221, 0, 71010, 187406
487, 178742, 2955223, 2, 217184, 105407, 0, 127528, 133688
488, 89345, 2985222, 11, 218325, 105564, 0, 506301, 216362
489, 321316, 3012532, 959, 218582, 105978, 0, 58719, 189983
490, 19516, 2981189, 23, 219202, 106552, 0, 62734, 142252
491, 33810, 3015827, 6, 222002, 106939, 0, 70116, 171627
492, 60500, 2951062, 1, 220810, 106805, 0, 195349, 194783
493, 186099, 2960045, 1, 220869, 107943, 0, 101797, 191870
494, 176817, 2952368, 12298, 220891, 108876, 0, 148356, 163131
495, 64491, 2963155, 0, 224110, 110366, 0, 121650, 152235
496, 272398, 2955197, 1, 224665, 110060, 0, 230565, 190137
497, 80081, 2970924, 676, 238965, 122442, 0, 189207, 140134
498, 142035, 2983645, 21, 237191, 123392, 0, 295955, 140902
499, 283248, 3003967, 4, 229102, 112312, 0, 398018, 204821
500, 34881, 2912255, 3, 220530, 115061, 0, 403562, 152635
501, 47348, 2775677, 4, 213161, 115673, 0, 737031, 159961
502, 233338, 2618698, 0, 197401, 114771, 0, 874817, 195314
503, 485311, 2389323, 5, 178846, 114085, 0, 554700, 179377
504, 155643, 2094795, 7, 157924, 113597, 0, 1688184, 199074
505, 59492, 1818097, 3372, 146782, 112995, 0, 1944027, 180831
506, 89653, 1543626, 53, 124583, 112870, 0, 694302, 173804
507, 84130, 1245833, 157, 91573, 112545, 0, 1240393, 170526
508, 551308, 969256, 354, 68426, 112473, 0, 1802214, 196927
509, 115207, 689244, 3, 85259, 115862, 0, 1067116, 193996
510, 292336, 356811, 4, 29201, 132173, 0, 1758542, 170633
511, 76020, 18828, 2, 4708, 131804, 0, 102868, 160895
512, 277321, 2780099, 1374, 138839, 1603, 0, 0, 182996
513, 30654, 2703031, 13129, 134965, 8987, 0, 0, 169360
514, 87242, 2695987, 1593, 130717, 18849, 0, 0, 131845
515, 301667, 2711837, 1116, 140735, 38077, 0, 0, 181997
516, 67586, 2765627, 1132, 152115, 55266, 0, 0, 135818
517, 59823, 2796880, 2582, 139986, 51386, 0, 0, 175569
518, 470176, 2836217, 7546, 134226, 48109, 0, 0, 171527
519, 52430, 2893673, 7872, 134687, 55307, 0, 0, 177736
520, 298710, 2905272, 238, 135727, 62518, 0, 0, 186267
521, 191261, 2939671, 736165, 136806, 67870, 0, 0, 150942
522, 422321, 3001220, 24095, 144220, 70575, 0, 0, 204011
523, 156239, 2986811, 4839, 148355, 72281, 0, 0, 136002
524, 56146, 2988381, 2164, 148946, 72351, 0, 0, 164039
525, 250291, 2953579, 1056, 137243, 72184, 0, 0, 149229
526, 83665, 2954951, 419, 136340, 72271, 0, 0, 186754
527, 379619, 2963517, 1357, 135886, 72662, 0, 0, 158673
528, 83823, 2920865, 2034, 136717, 72619, 0, 0, 157191
529, 210757, 2913059, 35452, 137014, 72377, 0, 0, 164871
530, 148923, 2924253, 814, 137307, 72636, 0, 0, 180445
531, 108925, 2947169, 566, 136355, 72983, 0, 0, 157537
532, 75062, 2962502, 587, 137337, 73157, 0, 634, 125732
533, 327233, 2959911, 256, 137732, 73189, 0, 25253, 170242
534, 391205, 2943345, 500, 137675, 72809, 0, 560, 166913
535, 64091, 3014384, 894, 137400, 72868, 0, 37346, 147605
536, 105249, 2954734, 7702, 141736, 72399, 0, 328, 202041
537, 90478, 2937278, 12595, 138423, 75190, 0, 45069, 147123
538, 37442, 2926709, 1705, 139470, 74542, 0, 133, 181953
539, 78508, 2928131, 1670, 139670, 72523, 0, 137, 213785
540, 62486, 2964778, 1083, 139749, 72136, 0, 8343, 132795
541, 139665, 2981640, 935, 139819, 72524, 0, 37328, 162637
542, 237246, 2968480, 529, 140718, 72664, 0, 56, 151150
543, 64128, 3060137, 1146, 152345, 83892, 0, 2695, 151195
544, 104409, 3085009, 817, 152560, 84349, 0, 30208, 167256
545, 49325, 2980633, 4420, 136601, 73156, 0, 523, 139953
546, 99007, 2991512, 1082, 136809, 72938, 0, 2564, 155163
547, 112705, 3072658, 522, 136741, 72409, 0, 10011, 198891
548, 324553, 3027153, 793, 136796, 72266, 0, 6, 139726
549, 43136, 2971343, 728, 137140, 72089, 0, 3, 155893
550, 118587, 2952754, 156, 138346, 71395, 0, 417, 189884
551, 56454, 2955223, 977, 137646, 70857, 0, 3029, 130446
552, 297265, 2985222, 1116, 137958, 70730, 0, 0, 195181
553, 73718, 3012532, 1204, 140822, 70753, 0, 31, 197409
554, 44124, 2981189, 1007, 141827, 70800, 0, 155, 140808
555, 128864, 3015827, 1949, 141271, 72089, 0, 0, 171795
556, 294328, 2951062, 639, 141639, 72208, 0, 0, 201636
557, 247262, 2960045, 917, 144357, 72455, 0, 0, 186469
558, 89578, 2952368, 3528, 139274, 72689, 0, 6, 162902
559, 6691, 2963155, 532, 139867, 72977, 0, 0, 147357
560, 143307, 2955197, 913, 139032, 73365, 0, 0, 190093
561, 144716, 2970924, 4450, 139319, 73288, 0, 0, 144269
562, 133060, 2983645, 604, 139599, 73443, 0, 0, 142354
563, 357049, 3003967, 2264, 143012, 74413, 0, 0, 210678
564, 197766, 2912255, 576, 141145, 75327, 0, 0, 153589
565, 59253, 2775677, 471, 133342, 75221, 0, 0, 158744
566, 204345, 2618698, 2045, 123421, 73036, 0, 0, 195135
567, 210229, 2389323, 113484, 115003, 73508, 0, 0, 180636
568, 74501, 2094795, 516, 100114, 74904, 0, 0, 192248
569, 308861, 1818097, 1555, 88646, 74008, 0, 0, 179519
570, 93096, 1543626, 567, 74715, 74316, 0, 0, 167627
571, 297485, 1245833, 874, 59635, 74400, 0, 0, 163812
572, 119967, 969256, 2101, 47504, 74706, 0, 0, 199524
573, 82330, 689244, 88, 28759, 76987, 0, 0, 192106
574, 115089, 356811, 64, 16180, 77452, 0, 0, 170197
575, 54781, 18828, 2931, 1913, 76150, 0, 0, 161482
576, 81134, 2780099, 1045, 190506, 1033, 0, 0, 179253
577, 81582, 2703031, 5072, 184719, 11660, 0, 0, 165849
578, 2356, 2695987, 1106, 181257, 21650, 0, 0, 139306
579, 40466, 2711837, 4095, 183155, 31201, 0, 0, 182225
580, 89590, 2765627, 212, 196030, 41412, 0, 0, 138123
581, 157973, 2796880, 245, 199669, 52117, 0, 0, 177095
582, 148399, 2836217, 147, 192931, 62605, 0, 0, 169659
583, 376185, 2893673, 329, 195699, 73457, 0, 0, 178277
584, 337438, 2905272, 15, 197507, 82953, 0, 0, 187199
585, 58277, 2939671, 165860084, 199001, 91660, 0, 0, 159542
586, 25743, 3001220, 23116, 228080, 96176, 0, 0, 236203
587, 592545, 2986811, 9716, 202355, 97628, 0, 0, 138606
588, 201335, 2988381, 6682, 203838, 98274, 0, 0, 162866
589, 118765, 2953579, 3532, 207248, 99264, 0, 0, 150077
590, 326177, 2954951, 826, 202945, 100694, 0, 0, 191378
591, 315248, 2963517, 831, 200520, 102157, 0, 0, 160101
592, 71472, 2920865, 376, 200903, 103514, 0, 0, 161381
593, 74137, 2913059, 57881, 201197, 104828, 0, 0, 163718
594, 120744, 2924253, 4341, 202160, 105486, 0, 0, 179216
595, 246879, 2947169, 1899, 205933, 106112, 0, 0, 154927
596, 564636, 2962502, 1739, 202420, 107828, 0, 293, 126689
597, 56245, 2959911, 256, 203196, 108300, 0, 44722, 170872
598, 1132603, 2943345, 511, 203375, 108377, 0, 227, 169608
599, 239762, 3014384, 699, 203564, 108063, 0, 99, 145898
600, 329628, 2954734, 527, 203773, 108241, 0, 8315, 203728
601, 119572, 2937278, 16129, 207542, 108564, 0, 37037, 143651
602, 83554, 2926709, 2775, 211364, 108827, 0, 53, 180049
603, 81871, 2928131, 629, 203292, 108961, 0, 2681, 206697
604, 156302, 2964778, 828, 203268, 108969, 0, 30034, 133499
605, 76424, 2981640, 966, 203581, 109188, 0, 516, 163040
606, 168881, 2968480, 498, 226100, 109216, 0, 2554, 150024
607, 6996, 3060137, 375, 204915, 109253, 0, 9951, 152099
608, 82596, 3085009, 92, 205787, 109610, 0, 6, 169875
609, 263878, 2980633, 15682, 207647, 109804, 0, 2, 139676
610, 63633, 2991512, 376, 206673, 110038, 0, 416, 163535
611, 311704, 3072658, 1761, 206673, 109966, 0, 3020, 201293
612, 29736, 3027153, 4419, 207628, 109959, 0, 0, 139731
613, 64367, 2971343, 227, 207582, 109679, 0, 31, 155930
614, 85643, 2952754, 272, 208126, 109901, 0, 155, 195620
615, 60882, 2955223, 41, 208323, 110270, 0, 0, 138317
616, 304199, 2985222, 157, 208608, 110384, 0, 0, 192171
617, 114165, 3012532, 4433, 216610, 114401, 0, 0, 201868
618, 69982, 2981189, 2834, 216474, 115770, 0, 6, 149417
619, 119715, 3015827, 136, 214660, 116866, 0, 0, 176123
620, 102841, 2951062, 101, 208428, 111148, 0, 0, 204670
621, 111239, 2960045, 275, 207657, 111090, 0, 0, 190730
622, 139484, 2952368, 190, 208147, 111291, 0, 0, 163457
623, 110415, 2963155, 133, 210705, 111398, 0, 0, 150506
624, 197380, 2955197, 13355, 211437, 111807, 0, 0, 192328
625, 65215, 2970924, 4573, 210398, 114419, 0, 0, 143934
626, 344427, 2983645, 169, 209780, 120964, 0, 0, 143221
627, 55459, 3003967, 23, 216313, 118995, 0, 0, 210644
628, 300960, 2912255, 18, 206584, 112048, 0, 0, 155745
629, 92571, 2775677, 25, 196874, 112223, 0, 0, 159763
630, 315805, 2618698, 87, 184219, 112457, 0, 0, 197601
631, 52108, 2389323, 42, 165150, 112892, 0, 0, 182552
632, 106487, 2094795, 82, 144842, 113057, 0, 0, 195173
633, 279650, 1818097, 13635, 132756, 119740, 0, 0, 179970
634, 291894, 1543626, 616, 104581, 113759, 0, 0, 167804
635, 119897, 1245833, 164, 83883, 116487, 0, 0, 160611
636, 167838, 969256, 169, 63405, 113724, 0, 0, 194893
637, 370156, 689244, 64, 42772, 113624, 0, 0, 192200
638, 184544, 356811, 89, 21452, 113551, 0, 0, 170383
639, 89655, 18828, 27, 802, 113496, 0, 0, 157426
640, 24459, 2780099, 222, 187748, 11808, 0, 0, 182558
641, 30630, 2703031, 9380, 194602, 24946, 0, 0, 167314
642, 302993, 2695987, 239, 198350, 33772, 0, 0, 147073
643, 41238, 2711837, 285, 197994, 42943, 16, 0, 184575
644, 70256, 2765627, 53, 191028, 41970, 3, 0, 136756
645, 142045, 2796880, 132, 190307, 51510, 0, 0, 177956
646, 167598, 2836217, 74, 192069, 62040, 0, 0, 176178
647, 111786, 2893673, 20, 196144, 71832, 0, 0, 170949
648, 68086, 2905272, 7, 198590, 81289, 0, 0, 189117
649, 440652, 2939671, 216304, 201908, 88958, 0, 0, 156466
650, 100332, 3001220, 9108, 203068, 93286, 0, 0, 216338
651, 99878, 2986811, 2412, 202946, 94877, 0, 0, 137617
652, 371068, 2988381, 210, 202816, 94673, 0, 0, 159280
653, 99079, 2953579, 412, 204221, 95226, 0, 0, 147613
654, 371314, 2954951, 40, 202352, 95683, 0, 0, 194550
655, 69198, 2963517, 5177, 213941, 106984, 0, 0, 166878
656, 100263, 2920865, 38, 213668, 111658, 0, 0, 170817
657, 305603, 2913059, 8685, 203732, 101307, 0, 0, 165655
658, 328531, 2924253, 509, 200901, 98724, 0, 0, 184929
659, 319184, 2947169, 25, 201090, 99261, 0, 0, 166121
660, 174550, 2962502, 72, 214064, 99567, 0, 8278, 127169
661, 531435, 2959911, 9, 213526, 99640, 0, 36765, 170099
662, 405774, 2943345, 42, 195678, 99229, 0, 131, 168375
663, 90081, 3014384, 7, 199639, 98543, 0, 2666, 143569
664, 56064, 2954734, 121, 198417, 98196, 0, 29858, 198632
665, 28937, 2937278, 4366, 200858, 97113, 0, 519, 143744
666, 282974, 2926709, 44, 196693, 96579, 0, 2541, 171930
667, 109553, 2928131, 152, 196174, 96469, 0, 9909, 204512
668, 292296, 2964778, 14, 206276, 96067, 0, 6, 135162
669, 181435, 2981640, 432, 210109, 95501, 0, 2, 163249
670, 35173, 2968480, 121, 204801, 94807, 0, 415, 149742
671, 5584, 3060137, 34, 207366, 94056, 0, 3006, 151372
672, 110931, 3085009, 4, 207696, 93376, 0, 0, 170755
673, 560224, 2980633, 12139, 212635, 92885, 0, 31, 138041
674, 87251, 2991512, 196, 213963, 92936, 0, 154, 165999
675, 1504, 3072658, 141, 216029, 92496, 0, 0, 194905
676, 15246, 3027153, 44, 216482, 92696, 0, 0, 138205
677, 146765, 2971343, 23, 212412, 93211, 0, 0, 150874
678, 28001, 2952754, 12, 212707, 93636, 0, 6, 195286
679, 94498, 2955223, 93, 216956, 95026, 0, 0, 134007
680, 315029, 2985222, 103, 217775, 94299, 0, 0, 187873
681, 47989, 3012532, 1698, 215621, 94388, 0, 0, 195064
682, 390593, 2981189, 17, 223077, 96033, 0, 0, 151082
683, 88272, 3015827, 4140, 224268, 97412, 0, 0, 174170
684, 75608, 2951062, 20, 216591, 95450, 0, 0, 197140
685, 270653, 2960045, 109, 215764, 95857, 0, 0, 191221
686, 98379, 2952368, 29, 215440, 96084, 0, 0, 166676
687, 835156, 2963155, 704, 215231, 96074, 0, 0, 149229
688, 55112, 2955197, 29, 219249, 96339, 0, 0, 195086
689, 12914, 2970924, 509, 217929, 96825, 0, 0, 144459
690, 47963, 2983645, 789, 216135, 97370, 0, 0, 147813
691, 67807, 3003967, 14, 218877, 97636, 0, 0, 204398
692, 81186, 2912255, 23, 216679, 97870, 0, 0, 156020
693, 148616, 2775677, 53, 205421, 98219, 0, 0, 161570
694, 239215, 2618698, 8, 202831, 109666, 0, 0, 197860
695, 63532, 2389323, 23, 186009, 109573, 0, 0, 183056
696, 146890, 2094795, 7, 158048, 102020, 0, 0, 195360
697, 71353, 1818097, 1001, 138328, 100190, 0, 0, 180131
698, 69953, 1543626, 1759, 115459, 100372, 0, 0, 165771
699, 135912, 1245833, 317, 86184, 101327, 0, 0, 161352
700, 204908, 969256, 115, 61328, 97732, 0, 0, 201770
701, 225608, 689244, 9, 40974, 96327, 0, 0, 190928
702, 531036, 356811, 212, 19981, 94840, 0, 0, 171386
703, 101895, 18828, 182, 528, 93214, 0, 0, 158036
704, 168109, 2780099, 74, 161253, 192, 0, 0, 180611
705, 81759, 2703031, 4243, 155843, 8640, 0, 0, 166224
706, 94137, 2695987, 69, 156235, 18356, 0, 0, 142145
707, 263925, 2711837, 185, 156249, 26210, 0, 0, 189392
708, 36619, 2765627, 76, 157717, 32918, 0, 0, 133048
709, 57533, 2796880, 13, 155772, 39961, 0, 0, 179506
710, 141027, 2836217, 105, 156009, 48095, 0, 0, 174603
711, 268371, 2893673, 4, 157515, 56086, 0, 0, 161901
712, 254241, 2905272, 164, 159651, 63553, 0, 0, 189311
713, 326243, 2939671, 32625, 162008, 69341, 0, 0, 153092
714, 129400, 3001220, 4372, 162300, 72876, 0, 0, 209898
715, 115155, 2986811, 2301, 175231, 86007, 0, 0, 137847
716, 312994, 2988381, 715, 174136, 86802, 0, 0, 165978
717, 228096, 2953579, 1227, 164147, 75284, 0, 0, 147858
718, 106883, 2954951, 127, 166044, 75985, 0, 0, 188630
719, 70396, 2963517, 248, 162688, 76620, 0, 0, 164568
720, 64069, 2920865, 26, 163498, 77588, 0, 0, 172861
721, 272179, 2913059, 3801, 164610, 78367, 0, 0, 162472
722, 132907, 2924253, 4749, 164961, 79495, 0, 0, 184315
723, 58903, 2947169, 778, 164912, 80533, 0, 0, 158885
724, 114238, 2962502, 166, 170943, 81007, 0, 2663, 121444
725, 51454, 2959911, 31, 165047, 81800, 0, 29708, 171018
726, 121162, 2943345, 38, 163522, 81897, 0, 517, 170729
727, 102986, 3014384, 34, 163086, 81893, 0, 2537, 143561
728, 153984, 2954734, 114, 164491, 81884, 0, 9878, 205140
729, 167052, 2937278, 2721, 176112, 82570, 0, 5, 152972
730, 283945, 2926709, 209, 174636, 82494, 0, 2, 167281
731, 114531, 2928131, 97, 178261, 82691, 0, 3413, 207336
732, 156467, 2964778, 26, 176034, 82464, 0, 0, 132926
733, 310442, 2981640, 31, 176199, 81901, 0, 0, 168220
734, 80425, 2968480, 77, 177037, 81596, 0, 185, 150096
735, 87895, 3060137, 54, 176699, 80684, 0, 0, 152382
736, 39429, 3085009, 9, 177800, 79757, 0, 0, 166165
737, 62279, 2980633, 896, 181060, 81091, 0, 0, 140466
738, 8122, 2991512, 83, 177350, 79559, 0, 6, 159870
739, 109242, 3072658, 430, 179180, 79377, 0, 0, 190568
740, 145425, 3027153, 78, 179786, 79843, 0, 0, 144496
741, 316820, 2971343, 186, 180018, 80103, 0, 0, 149810
742, 290562, 2952754, 73, 179772, 80166, 0, 0, 194454
743, 230847, 2955223, 0, 179009, 80485, 0, 0, 127393
744, 88465, 2985222, 174, 181392, 80662, 0, 0, 188885
745, 96744, 3012532, 2921, 180886, 81001, 0, 0, 195226
746, 15954, 2981189, 74, 180697, 81460, 0, 0, 146527
747, 110756, 3015827, 35, 181858, 81574, 0, 0, 176610
748, 116607, 2951062, 4, 181637, 81541, 0, 0, 189869
749, 100106, 2960045, 7, 182586, 83773, 0, 0, 190092
750, 50329, 2952368, 39, 185449, 82355, 0, 0, 169009
751, 87663, 2963155, 117, 183640, 85060, 0, 0, 149744
752, 322337, 2955197, 38, 184168, 86194, 0, 0, 194394
753, 158822, 2970924, 403, 192939, 94283, 0, 0, 144037
754, 357369, 2983645, 52, 205167, 106723, 0, 0, 148053
755, 246495, 3003967, 25, 197692, 94908, 0, 0, 205807
756, 134550, 2912255, 2, 177244, 81971, 0, 0, 155881
757, 155168, 2775677, 14, 171963, 81978, 0, 0, 162119
758, 88792, 2618698, 9, 174765, 81707, 0, 0, 200455
759, 55430, 2389323, 6, 146670, 81709, 0, 0, 186823
760, 154737, 2094795, 2, 129307, 83187, 0, 0, 199378
761, 117048, 1818097, 598, 108636, 81799, 0, 0, 181628
762, 236797, 1543626, 37, 90127, 81548, 0, 0, 170995
763, 209066, 1245833, 50, 72583, 82306, 0, 0, 163486
764, 147738, 969256, 37, 55333, 82011, 0, 0, 197148
765, 125767, 689244, 4416, 51147, 80895, 0, 0, 188348
766, 64777, 356811, 58, 32611, 79590, 0, 0, 165595
767, 100514, 18828, 35, 1038, 79935, 0, 0, 159329
768, 316868, 2780099, 8, 174136, 135, 0, 0, 173446
769, 285809, 2703031, 6804, 167050, 9952, 0, 0, 167009
770, 222571, 2695987, 27, 164085, 21267, 0, 0, 125806
771, 112617, 2711837, 5637, 165505, 29437, 0, 0, 186269
772, 143396, 2765627, 159, 165738, 38251, 0, 0, 137341
773, 67052, 2796880, 0, 167417, 46892, 0, 0, 178755
774, 128167, 2836217, 35, 175175, 56163, 0, 0, 165121
775, 86856, 2893673, 1, 188898, 77069, 0, 0, 161175
776, 80165, 2905272, 2, 186121, 85947, 0, 0, 183151
777, 127371, 2939671, 9693, 181647, 80777, 0, 0, 149973
778, 60827, 3001220, 406, 183483, 84812, 0, 0, 202221
779, 47399, 2986811, 1714, 178277, 86896, 0, 0, 138557
780, 338851, 2988381, 10942, 178697, 87914, 0, 0, 167454
781, 232370, 2953579, 82, 179581, 88970, 0, 0, 148049
782, 160308, 2954951, 20, 177738, 89778, 0, 0, 186766
783, 331801, 2963517, 12432, 178581, 90638, 0, 0, 155488
784, 324467, 2920865, 1, 178439, 91658, 49711, 0, 170416
785, 90673, 2913059, 1197, 175234, 92668, 191671, 0, 163013
786, 73899, 2924253, 98, 176555, 92958, 0, 0, 183222
787, 67551, 2947169, 309, 177401, 93071, 0, 0, 153647
788, 75599, 2962502, 7, 177412, 92891, 0, 123111, 123501
789, 126240, 2959911, 4837, 176114, 92861, 0, 2143868, 171231
790, 323059, 2943345, 3, 175510, 92775, 0, 32571, 167729
791, 434175, 3014384, 27, 175146, 92534, 0, 2749991, 141144
792, 74244, 2954734, 12, 174856, 92136, 0, 117610, 197612
793, 185863, 2937278, 492, 175244, 91632, 0, 3181372, 148106
794, 481413, 2926709, 29, 175970, 90766, 0, 17998, 167990
795, 57566, 2928131, 104, 177435, 90402, 0, 12988, 209874
796, 23102, 2964778, 10, 175879, 90623, 0, 391141, 132235
797, 170702, 2981640, 8694, 178927, 90755, 0, 2527970, 164703
798, 123486, 2968480, 20, 178951, 91574, 0, 2172, 150882
799, 107174, 3060137, 15, 177959, 92276, 0, 88177, 154089
800, 294230, 3085009, 30, 185244, 92777, 0, 1643345, 161975
801, 147877, 2980633, 4829, 186882, 92911, 0, 10367, 141717
802, 147168, 2991512, 174, 183833, 94479, 0, 85755, 160252
803, 66683, 3072658, 12, 184298, 93570, 0, 430586, 190079
804, 97904, 3027153, 1271, 184719, 93335, 0, 30, 142475
805, 137055, 2971343, 42, 183934, 93147, 0, 28, 147681
806, 25111, 2952754, 64, 186072, 92449, 0, 8791, 197295
807, 330531, 2955223, 41, 183842, 92399, 0, 79922, 128543
808, 33004, 2985222, 86, 186494, 92750, 0, 1, 186429
809, 372559, 3012532, 802, 187107, 93580, 0, 309, 193894
810, 299825, 2981189, 620, 188272, 93640, 0, 1459, 145703
811, 116073, 3015827, 9, 188686, 94480, 0, 0, 177165
812, 309655, 2951062, 217, 187666, 94855, 0, 0, 189766
813, 62099, 2960045, 32, 193044, 97829, 0, 0, 187634
814, 35113, 2952368, 36, 191313, 98678, 0, 18, 167193
815, 177171, 2963155, 74, 186072, 95722, 0, 0, 145186
816, 353216, 2955197, 0, 190933, 95768, 0, 0, 193852
817, 113682, 2970924, 402, 194624, 95012, 0, 0, 142995
818, 148621, 2983645, 52, 199864, 95824, 0, 0, 149316
819, 97711, 3003967, 42, 198832, 96192, 0, 0, 205676
820, 109022, 2912255, 1, 187996, 96241, 0, 0, 156474
821, 326961, 2775677, 47, 180622, 96165, 0, 0, 161364
822, 107845, 2618698, 14, 172736, 95866, 0, 0, 201034
823, 50438, 2389323, 7, 158328, 95572, 0, 0, 188128
824, 158792, 2094795, 78, 140472, 95165, 0, 0, 202209
825, 53947, 1818097, 593, 121599, 94940, 0, 0, 194973
826, 299271, 1543626, 1, 102560, 94269, 0, 0, 169876
827, 136442, 1245833, 3, 82933, 93577, 0, 0, 168653
828, 369370, 969256, 0, 62059, 93179, 0, 0, 195537
829, 76147, 689244, 15, 42846, 92598, 38, 0, 192450
830, 89513, 356811, 437, 22019, 92393, 1, 0, 161639
831, 41517, 18828, 10, 347, 92998, 2, 0, 166386
832, 149422, 2780099, 67, 187702, 99, 13, 0, 176461
833, 96815, 2703031, 7163, 181107, 10572, 10, 0, 168617
834, 205558, 2695987, 617, 181443, 20528, 12, 0, 125961
835, 154343, 2711837, 10, 184326, 30302, 0, 0, 183947
836, 67884, 2765627, 157, 185645, 40179, 7884, 0, 136086
837, 244145, 2796880, 6, 190760, 50521, 2010, 0, 175979
838, 258023, 2836217, 2, 193843, 60156, 5497, 0, 168747
839, 172516, 2893673, 17, 193978, 71443, 217, 0, 158964
840, 173610, 2905272, 14, 194844, 80495, 2912, 0, 191015
841, 266748, 2939671, 10980, 210715, 98078, 60, 0, 149477
842, 49000, 3001220, 5336, 224972, 112713, 8, 0, 202202
843, 92565, 2986811, 282, 212981, 102918, 0, 0, 141905
