index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
49, 10746fa80, 41c 42d 442 457 46c 481 495 4a6 4b9 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} {746fa40: 15} , {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {317: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {180: 10} {1c3: 15} {110: 15} {15f: 15} , {75872c3: 15} {75872cb: 15} {75872c3: 15} {75872cb: 15} {75872c3: 15} {75872c3: 15} {75872cb: 15} {75872c3: 15} {75872cb: 15} 
4a, 2e00a980, 413 425 438 44d 462 477 48d 49e 4b0 4c3 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} {2e00a940: 15} , {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {317: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {1f8: 15} {1c3: 15} {111: 15} {15f: 15} , {2e048d68: 15} {2e048d66: 15} {2e048d68: 15} {2e048d66: 15} {2e048d68: 15} {2e048d68: 15} {2e048d66: 15} {2e048d68: 15} {2e048d66: 15} {2e048d68: 15} 
4b, 2e00a940, 412 424 437 44c 461 476 48c 49d 4af , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} , {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {319: 15} {1dc: 15} {1a8: 15} {16e: 15} {135: 15} {1fe: 15} {1c3: 15} {10f: 15} {15f: 15} , {2e048d28: 15} {2e048d26: 12} {2e048d28: 15} {2e048d26: 12} {2e048d28: 15} {2e048d28: 15} {2e048d26: 12} {2e048d28: 15} {2e048d26: 12} 
4c, 10746fa40, 3e5 409 41b 42c 441 456 46b 480 494 4a5 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {1e: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f780: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} , {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} , {40f534: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {317: 15} {1dc: 15} {1a8: 15} {16e: 15} {135: 15} {1fe: 15} {1c9: 14} {10f: 15} {15e: 15} , {7587283: 15} {7587283: 15} {7587283: 15} {758728b: 15} {7587283: 15} {758728b: 15} {7587283: 15} {7587283: 15} {758728b: 15} {7587283: 15} 
4d, 10746fa00, 3e4 3f7 408 41a 42b 440 455 46a 47f 493 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} , {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {16e: 15} {135: 15} {1fe: 15} {1c8: 15} {114: 15} {15e: 15} , {7587243: 15} {758724b: 15} {7587243: 15} {7587243: 15} {758724b: 15} {7587243: 15} {758724b: 15} {7587243: 15} {7587243: 15} {758724b: 15} 
4e, 2e00a900, 3da 400 411 423 436 44b 460 475 48b 49c , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {19: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a640: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} , {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} , {40f7b9: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {317: 15} {1de: 15} {1a2: 15} {16e: 15} {135: 15} {1fe: 15} {1c8: 15} {10f: 15} {15e: 15} , {2e048ce8: 15} {2e048ce8: 15} {2e048ce8: 15} {2e048ce6: 15} {2e048ce8: 15} {2e048ce6: 15} {2e048ce8: 15} {2e048ce8: 15} {2e048ce6: 15} {2e048ce8: 15} 
4f, 2e00a8c0, 3d9 3ee 3ff 410 422 435 44a 45f 474 48a , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} , {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {359: 15} {315: 15} {1dc: 15} {1a4: 15} {168: 15} {135: 15} {1fe: 15} {1c8: 15} {113: 15} {15d: 15} , {2e048ca8: 15} {2e048ca6: 15} {2e048ca8: 15} {2e048ca8: 15} {2e048ca6: 15} {2e048ca8: 15} {2e048ca6: 15} {2e048ca8: 15} {2e048ca8: 15} {2e048ca6: 15} 
50, 10746f9c0, 3cf 3e3 3f6 407 419 42a 43f 454 469 47e , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} , {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} {746f9c0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {135: 15} {1fe: 15} {1c8: 15} {113: 15} {160: 15} , {758720b: 15} {7587203: 15} {758720b: 15} {7587203: 15} {7587203: 15} {758720b: 15} {7587203: 15} {758720b: 15} {7587203: 15} {7587203: 15} 
51, 2e00a880, 3c5 3d8 3ed 3fe 40f 421 434 449 45e 473 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} , {2e00a880: -12} {2e00a880: -12} {2e00a880: -12} {2e00a880: -12} {2e00a880: -12} {2e00a880: -12} {2e00a880: -12} {2e00a880: -12} {2e00a880: -12} {2e00a880: -12} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {16b: 15} {130: 15} {1fd: 15} {1c8: 15} {113: 15} {160: 15} , {2e048c66: 15} {2e048c68: 15} {2e048c66: 15} {2e048c68: 15} {2e048c68: 15} {2e048c66: 15} {2e048c68: 15} {2e048c66: 15} {2e048c68: 15} {2e048c68: 15} 
52, 10746f980, 3bb 3ce 3e2 3f5 406 418 429 43e 453 468 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} , {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} {746f980: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1fd: 15} {1c8: 15} {113: 15} {160: 15} , {75871c3: 15} {75871cb: 15} {75871c3: 15} {75871cb: 15} {75871c3: 15} {75871c3: 15} {75871cb: 15} {75871c3: 15} {75871cb: 15} {75871c3: 15} 
53, 2e00a840, 3b1 3c4 3d7 3ec 3fd 40e 420 433 448 45d , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} , {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} {2e00a840: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {132: 15} {1f9: 15} {1c7: 15} {113: 15} {160: 15} , {2e048c28: 15} {2e048c26: 15} {2e048c28: 15} {2e048c26: 15} {2e048c28: 15} {2e048c28: 15} {2e048c26: 15} {2e048c28: 15} {2e048c26: 15} {2e048c28: 15} 
54, 10746f940, 3a7 3ba 3cd 3e1 3f4 405 417 428 43d 452 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} , {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} {746f940: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c7: 15} {113: 15} {160: 15} , {7587183: 15} {7587183: 15} {758718b: 15} {7587183: 15} {758718b: 15} {7587183: 15} {7587183: 15} {758718b: 15} {7587183: 15} {758718b: 15} 
55, 2e00a800, 39d 3b0 3c3 3d6 3eb 3fc 40d 41f 432 447 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} , {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} {2e00a800: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1fb: 15} {1c4: 15} {112: 15} {160: 15} , {2e048be8: 15} {2e048be8: 15} {2e048be6: 15} {2e048be8: 15} {2e048be6: 15} {2e048be8: 15} {2e048be8: 15} {2e048be6: 15} {2e048be8: 15} {2e048be6: 15} 
56, 2e00a7c0, 39c 3af 3c2 3d5 3ea 3fb 40c 41e 431 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} , {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} {2e00a7c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c5: 15} {110: 15} {15f: 15} , {2e048ba8: 15} {2e048ba8: 15} {2e048ba6: 15} {2e048ba8: 15} {2e048ba6: 15} {2e048ba8: 15} {2e048ba8: 15} {2e048ba6: 15} {2e048ba8: 15} 
57, 10746f900, 393 3a6 3b9 3cc 3e0 3f3 404 416 427 43c , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} , {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} {746f900: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {112: 15} {160: 15} , {758714b: 15} {7587143: 15} {7587143: 15} {758714b: 15} {7587143: 15} {758714b: 15} {7587143: 15} {7587143: 15} {758714b: 15} {7587143: 15} 
58, 10746f8c0, 392 3a5 3b8 3cb 3df 3f2 403 415 426 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} , {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} {746f8c0: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {758710b: 15} {7587103: 15} {7587103: 15} {758710b: 15} {7587103: 15} {758710b: 15} {7587103: 15} {7587103: 15} {758710b: 15} 
59, 2e00a780, 389 39b 3ae 3c1 3d4 3e9 3fa 40b 41d , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} , {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} {2e00a780: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {111: 15} {15f: 15} , {2e048b66: 15} {2e048b68: 15} {2e048b68: 15} {2e048b66: 15} {2e048b68: 15} {2e048b66: 15} {2e048b68: 15} {2e048b68: 15} {2e048b66: 15} 
5a, 10746f880, 380 391 3a4 3b7 3ca 3de 3f1 402 414 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} , {746f880: -12} {746f880: -12} {746f880: -12} {746f880: -12} {746f880: -12} {746f880: -12} {746f880: -12} {746f880: -12} {746f880: -12} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {75870c3: 15} {75870cb: 15} {75870c3: 15} {75870c3: 15} {75870cb: 15} {75870c3: 15} {75870cb: 15} {75870c3: 15} {75870c3: 15} 
5b, 2e00a740, 377 388 39a 3ad 3c0 3d3 3e8 3f9 40a , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} , {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} {2e00a740: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {2e048b28: 15} {2e048b26: 10} {2e048b28: 15} {2e048b28: 15} {2e048b26: 10} {2e048b28: 15} {2e048b26: 10} {2e048b28: 15} {2e048b28: 15} 
5c, 10746f840, 34a 36e 37f 390 3a3 3b6 3c9 3dd 3f0 401 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {16: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f580: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} , {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} {746f840: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {7587083: 15} {758708b: 15} {7587083: 15} {758708b: 15} {7587083: 15} {7587083: 15} {758708b: 15} {7587083: 15} {758708b: 15} {7587083: 15} 
