index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
227, 54472787, 51710349, 54472948, 53892723, 14337490, 1354419, 6410369, 6206557, 227000001, 54470900, 54472948, 31105941
228, 54619318, 51850520, 54619697, 54038860, 14420701, 1362139, 6426562, 6222362, 228000001, 54617649, 54619697, 31189122
229, 54770665, 51995064, 54770857, 54189422, 14505672, 1369920, 6442845, 6238304, 229000001, 54768809, 54770857, 31274041
230, 54904308, 52122350, 54904646, 54322651, 14582426, 1377355, 6458467, 6253395, 230000001, 54902598, 54904646, 31350759
231, 55022233, 52233273, 55022359, 54439725, 14651571, 1384449, 6473252, 6267490, 231000001, 55020311, 55022359, 31419890
232, 55157633, 52362338, 55157761, 54574545, 14728835, 1391992, 6489126, 6282875, 232000001, 55155713, 55157761, 31497128
233, 55277662, 52475810, 55277846, 54694035, 14798551, 1399013, 6503949, 6296959, 233000001, 55275798, 55277846, 31566812
234, 55418592, 52610709, 55418891, 54834644, 14878889, 1406552, 6519741, 6312364, 234000001, 55416843, 55418891, 31647131
235, 55560591, 52746605, 55560966, 54976331, 14959278, 1414117, 6535576, 6327820, 235000001, 55558918, 55560966, 31727508
236, 55702209, 52882067, 55702421, 55117365, 15039429, 1421718, 6551439, 6343309, 236000001, 55700373, 55702421, 31807643
237, 55827896, 52995839, 55828136, 55242175, 15117380, 1431303, 6572297, 6362843, 237000001, 55826088, 55828136, 31885558
238, 55966321, 53121084, 55966573, 55378889, 15200624, 1439210, 6594146, 6383962, 238000001, 55964525, 55966573, 31968783
239, 56103151, 53252807, 56103273, 55515070, 15279605, 1446967, 6610364, 6399790, 239000001, 56101225, 56103273, 32047741
240, 56239023, 53383817, 56239162, 55650409, 15357848, 1454692, 6626571, 6415613, 240000001, 56237114, 56239162, 32125963
241, 56381887, 53521516, 56382325, 55792889, 15439959, 1462438, 6642804, 6431469, 241000001, 56380277, 56382325, 32208021
242, 56518689, 53652835, 56518791, 55928649, 15518806, 1470174, 6659014, 6447291, 242000001, 56516743, 56518791, 32286842
243, 56657876, 53787131, 56658095, 56067348, 15598962, 1477953, 6675331, 6463253, 243000001, 56656047, 56658095, 32366974
244, 56794773, 53919010, 56794887, 56203490, 15677467, 1485726, 6691606, 6479169, 244000001, 56792839, 56794887, 32445465
245, 56934423, 54053794, 56934540, 56342674, 15757515, 1493523, 6707907, 6495114, 245000001, 56932492, 56934540, 32525488
246, 57069301, 54183667, 57069404, 56476932, 15835194, 1501245, 6724085, 6510901, 246000001, 57067356, 57069404, 32603151
247, 57206441, 54315768, 57206560, 56613531, 15914079, 1509039, 6740361, 6526817, 247000001, 57204512, 57206560, 32682012
248, 57343473, 54447941, 57343741, 56750000, 15992710, 1516777, 6756598, 6542672, 248000001, 57341693, 57343741, 32760620
249, 57485083, 54584618, 57485153, 56890825, 16073574, 1524675, 6773051, 6558836, 249000001, 57483105, 57485153, 32841459
250, 57623441, 54718131, 57623795, 57028850, 16153280, 1532499, 6789372, 6574833, 250000001, 57621747, 57623795, 32921142
251, 57761546, 54851113, 57761694, 57166205, 16232731, 1540275, 6805666, 6590783, 251000001, 57759646, 57761694, 33000568
252, 57903802, 54988200, 57904141, 57307987, 16314426, 1548051, 6821935, 6606700, 252000001, 57902093, 57904141, 33082240
253, 58042390, 55121380, 58042489, 57445664, 16393527, 1555756, 6838150, 6622506, 253000001, 58040441, 58042489, 33161325
254, 58182769, 55256242, 58182869, 57585300, 16473680, 1563373, 6854216, 6638108, 254000001, 58180821, 58182869, 33241442
255, 58321837, 55389851, 58321962, 57723726, 16553395, 1571053, 6870370, 6653827, 255000001, 58319914, 58321962, 33321138
256, 58463426, 55526052, 58463563, 57864615, 16634057, 1578733, 6886590, 6669632, 256000001, 58461515, 58463563, 33401780
257, 58598426, 55656062, 58598520, 57998882, 16711411, 1586411, 6902725, 6685332, 257000001, 58596472, 58598520, 33479117
258, 58741061, 55793337, 58741213, 58140855, 16793018, 1594130, 6918974, 6701168, 258000001, 58739165, 58741213, 33560691
259, 58881741, 55928634, 58881840, 58280782, 16873425, 1601922, 6935294, 6717140, 259000001, 58879792, 58881840, 33641062
260, 59011753, 56053521, 59012031, 58410393, 16948717, 1609374, 6951079, 6732360, 260000001, 59009983, 59012031, 33716349
261, 59138630, 56175322, 59138758, 58536688, 17022832, 1616863, 6966730, 6747439, 261000001, 59136710, 59138758, 33790442
262, 59274135, 56305715, 59274204, 58671672, 17100695, 1624536, 6982720, 6762987, 262000001, 59272156, 59274204, 33868254
263, 59405282, 56431634, 59405414, 58802314, 17176899, 1632078, 6998643, 6778406, 263000001, 59403366, 59405414, 33944446
264, 59541465, 56562925, 59541806, 58938191, 17255175, 1639735, 7014739, 6794072, 264000001, 59539758, 59541806, 34022708
265, 59667351, 56683598, 59667481, 59063366, 17328372, 1647145, 7030394, 6809136, 265000001, 59665433, 59667481, 34095891
266, 59799658, 56810716, 59799780, 59195068, 17404733, 1654663, 7046232, 6824449, 266000001, 59797732, 59799780, 34172228
267, 59900925, 56906710, 59901667, 59296421, 17466284, 1661394, 7060827, 6837808, 267000001, 59899619, 59901667, 34233766
268, 59909083, 56910735, 59910226, 59302968, 17472686, 1663141, 7066958, 6839564, 268000001, 59908178, 59910226, 34240168
269, 59922666, 56917627, 59923748, 59311687, 17480913, 1664908, 7076187, 6842896, 269000001, 59921700, 59923748, 34248395
270, 60052418, 57038786, 60052568, 59439592, 17558207, 1672986, 7094640, 6860016, 270000001, 60050520, 60052568, 34325664
271, 60199650, 57180715, 60199980, 59586302, 17642352, 1680661, 7110835, 6875770, 271000001, 60197932, 60199980, 34409746
272, 60350965, 57326233, 60351139, 59736757, 17728227, 1688439, 7127198, 6891747, 272000001, 60349091, 60351139, 34495561
273, 60497833, 57467484, 60498300, 59883092, 17812056, 1696105, 7143376, 6907491, 273000001, 60496252, 60498300, 34579342
274, 60642493, 57606462, 60642599, 60026646, 17894347, 1703815, 7159642, 6923348, 274000001, 60640551, 60642599, 34661595
275, 60790631, 57749165, 60790834, 60174245, 17978608, 1711555, 7175943, 6939274, 275000001, 60788786, 60790834, 34745822
276, 60940086, 57892480, 60940189, 60322874, 18063800, 1719250, 7192191, 6955113, 276000001, 60938141, 60940189, 34830932
277, 61083392, 58030588, 61083517, 60465688, 18145704, 1727031, 7208508, 6971060, 277000001, 61081469, 61083517, 34912814
278, 61227094, 58168997, 61227494, 60608902, 18228199, 1734705, 7224645, 6986786, 278000001, 61225446, 61227494, 34995281
279, 61373514, 58309121, 61373625, 60754198, 18311703, 1742365, 7240776, 7002500, 279000001, 61371577, 61373625, 35078757
280, 61521787, 58451867, 61521964, 60901791, 18396129, 1750171, 7257131, 7018508, 280000001, 61519916, 61521964, 35163143
281, 61676907, 58601415, 61677111, 61056127, 18484294, 1757979, 7273518, 7034567, 281000001, 61675063, 61677111, 35251246
282, 61827196, 58746097, 61827460, 61205711, 18569893, 1765772, 7289825, 7050527, 282000001, 61825412, 61827460, 35336780
283, 61980547, 58893212, 61980656, 61358159, 18656716, 1773486, 7306094, 7066413, 283000001, 61978608, 61980656, 35423536
284, 62128926, 59035917, 62129067, 61505822, 18741176, 1781193, 7322282, 7082211, 284000001, 62127019, 62129067, 35507941
285, 62279158, 59180171, 62279519, 61655351, 18827264, 1788851, 7338411, 7097914, 285000001, 62277471, 62279519, 35593990
286, 62423892, 59319030, 62424200, 61799257, 18909422, 1796467, 7354461, 7113524, 286000001, 62422152, 62424200, 35676103
287, 62569647, 59458626, 62569820, 61944056, 18992114, 1804114, 7370556, 7129184, 287000001, 62567772, 62569820, 35758765
288, 62725711, 59608716, 62725883, 62099358, 19080615, 1811799, 7386747, 7144978, 288000001, 62723835, 62725883, 35847186
289, 62873816, 59751100, 62874144, 62246840, 19165269, 1819478, 7402895, 7160698, 289000001, 62872096, 62874144, 35931798
290, 63027850, 59898952, 63027983, 62399893, 19253069, 1827232, 7419193, 7176604, 290000001, 63025935, 63027983, 36019506
291, 63181952, 60047013, 63182096, 62553210, 19341150, 1834933, 7435389, 7192398, 291000001, 63180048, 63182096, 36107507
292, 63310785, 60169941, 63310993, 62681535, 19416184, 1842178, 7450787, 7207162, 292000001, 63308945, 63310993, 36182513
293, 63440538, 60293494, 63441168, 62811054, 19491963, 1849374, 7465879, 7221593, 293000001, 63439120, 63441168, 36258263
294, 63582563, 60429489, 63582901, 62952136, 19573292, 1856927, 7481818, 7237066, 294000001, 63580853, 63582901, 36339543
295, 63711300, 60552469, 63711386, 63080035, 19647270, 1864115, 7497112, 7251703, 295000001, 63709338, 63711386, 36413498
296, 63847000, 60682333, 63847186, 63215356, 19725710, 1871479, 7512662, 7266677, 296000001, 63845138, 63847186, 36491901
297, 63999506, 60828427, 63999668, 63367445, 19813062, 1879212, 7528843, 7282461, 297000001, 63997620, 63999668, 36579177
298, 64149094, 60972124, 64149210, 63516618, 19898553, 1886978, 7545077, 7298327, 298000001, 64147162, 64149210, 36664627
299, 64286774, 61103488, 64286835, 63653839, 19978514, 1894356, 7560603, 7313259, 299000001, 64284787, 64286835, 36744550
300, 64408400, 61219154, 64408828, 63775289, 20050203, 1902419, 7576616, 7328248, 300000001, 64406780, 64408828, 36816216
301, 64551639, 61356888, 64551792, 63917656, 20130969, 1910161, 7592916, 7344164, 301000001, 64549744, 64551792, 36896952
302, 64693889, 61493710, 64694228, 64059155, 20211174, 1917832, 7609129, 7359969, 302000001, 64692180, 64694228, 36977141
303, 64837816, 61631730, 64837951, 64201904, 20291818, 1925473, 7625271, 7375688, 303000001, 64835903, 64837951, 37057752
304, 64981779, 61770136, 64981909, 64344921, 20372537, 1933180, 7641527, 7391535, 304000001, 64979861, 64981909, 37138435
305, 65125265, 61908145, 65125668, 64487719, 20453351, 1940904, 7657849, 7407467, 305000001, 65123620, 65125668, 37219206
306, 65269447, 62046440, 65269622, 64631009, 20534744, 1948655, 7674167, 7423403, 306000001, 65267574, 65269622, 37300569
307, 65408812, 62180509, 65409055, 64769793, 20613586, 1956415, 7690474, 7439337, 307000001, 65407007, 65409055, 37379404
308, 65548958, 62315305, 65549024, 64909204, 20693133, 1964110, 7706694, 7455147, 308000001, 65546976, 65549024, 37458920
309, 65690709, 62451161, 65690864, 65050136, 20773393, 1971778, 7722876, 7470904, 309000001, 65688816, 65690864, 37539142
310, 65833316, 62588375, 65833593, 65191995, 20853836, 1979541, 7739231, 7486892, 310000001, 65831545, 65833593, 37619556
311, 65979596, 62729360, 65979746, 65337432, 20936255, 1987374, 7755666, 7503013, 311000001, 65977698, 65979746, 37701960
312, 66121887, 62866164, 66122023, 65478897, 21016526, 1995157, 7772041, 7519028, 312000001, 66119975, 66122023, 37782215
313, 66266460, 63005240, 66266634, 65622775, 21098365, 2002912, 7788336, 7534981, 313000001, 66264586, 66266634, 37864031
314, 66406932, 63140246, 66407250, 65762530, 21177925, 2010636, 7804585, 7550843, 314000001, 66405202, 66407250, 37943558
315, 66547163, 63274728, 66547269, 65901742, 21257221, 2018344, 7820805, 7566654, 315000001, 66545221, 66547269, 38022832
316, 66684400, 63406404, 66684571, 66038189, 21335324, 2025995, 7836935, 7582356, 316000001, 66682523, 66684571, 38100925
317, 66821937, 63538222, 66822073, 66174709, 21413340, 2033685, 7853132, 7598121, 317000001, 66820025, 66822073, 38178914
318, 66964110, 63674813, 66964226, 66315762, 21493196, 2041414, 7869421, 7614028, 318000001, 66962178, 66964226, 38258747
319, 67102734, 63808051, 67102934, 66453634, 21571462, 2049077, 7885591, 7629757, 319000001, 67100886, 67102934, 38336980
320, 67247815, 63947394, 67247962, 66597891, 21653298, 2056790, 7901832, 7645605, 320000001, 67245914, 67247962, 38418776
321, 67386200, 64080071, 67386311, 66735438, 21731684, 2064504, 7918082, 7661462, 321000001, 67384263, 67386311, 38497156
322, 67494982, 64182670, 67495119, 66843647, 21796714, 2071466, 7932805, 7675181, 322000001, 67493071, 67495119, 38562176
323, 67613279, 64294973, 67613588, 66961681, 21866455, 2078557, 7947864, 7689314, 323000001, 67611540, 67613588, 38631905
324, 67647479, 64323372, 67648905, 66994841, 21888191, 2081105, 7957423, 7696129, 324000001, 67646857, 67648905, 38653636
325, 67696956, 64357858, 67697213, 67031389, 21911754, 2084941, 7974198, 7709863, 325000001, 67695165, 67697213, 38677195
326, 67839697, 64495208, 67839855, 67173273, 21993631, 2092585, 7990339, 7725521, 326000001, 67837807, 67839855, 38759019
327, 67982207, 64632426, 67982271, 67314950, 22075447, 2100284, 8006592, 7741346, 327000001, 67980223, 67982271, 38840813
328, 68132609, 64777025, 68132727, 67464622, 22161436, 2108068, 8022975, 7757353, 328000001, 68130679, 68132727, 38926731
329, 68283025, 64921716, 68283161, 67614104, 22247551, 2115760, 8039176, 7773148, 329000001, 68281113, 68283161, 39012791
330, 68427713, 65060875, 68428002, 67758018, 22330084, 2123458, 8055401, 7788984, 330000001, 68425954, 68428002, 39095301
331, 68575967, 65203267, 68576152, 67905259, 22414814, 2131200, 8071693, 7804914, 331000001, 68574104, 68576152, 39180009
332, 68727583, 65349007, 68727749, 68055953, 22501158, 2138926, 8087918, 7820766, 332000001, 68725701, 68727749, 39266272
333, 68870452, 65486252, 68870532, 68198035, 22582631, 2146634, 8104132, 7836583, 333000001, 68868484, 68870532, 39347719
334, 69014695, 65624929, 69014855, 68341384, 22665003, 2154353, 8120325, 7852395, 334000001, 69012807, 69014855, 39430069
335, 69162282, 65766904, 69162454, 68487979, 22749483, 2162000, 8136449, 7868114, 335000001, 69160406, 69162454, 39514487
336, 69315673, 65914690, 69315808, 68640487, 22837135, 2169779, 8152799, 7884116, 336000001, 69313760, 69315808, 39602081
337, 69468562, 66061988, 69468759, 68792615, 22924583, 2177553, 8169113, 7900082, 337000001, 69466711, 69468759, 39689463
338, 69614988, 66202958, 69615091, 68937882, 23007967, 2185295, 8185434, 7916021, 338000001, 69613043, 69615091, 39772801
339, 69767096, 66349571, 69767260, 69089116, 23094706, 2193087, 8201753, 7932015, 339000001, 69765212, 69767260, 39859476
340, 69916612, 66493053, 69916762, 69237499, 23180211, 2200802, 8217983, 7947863, 340000001, 69914714, 69916762, 39944927
341, 70061006, 66631490, 70061136, 69380685, 23262505, 2208380, 8233984, 7963392, 341000001, 70059088, 70061136, 40027171
342, 70199267, 66764152, 70199326, 69517785, 23341470, 2216005, 8250018, 7978985, 342000001, 70197278, 70199326, 40106107
343, 70350490, 66909843, 70350694, 69668235, 23427561, 2223725, 8266246, 7994837, 343000001, 70348646, 70350694, 40192129
344, 70493645, 67047398, 70493880, 69810584, 23509825, 2231339, 8282303, 8010451, 344000001, 70491832, 70493880, 40274356
345, 70637228, 67185501, 70637411, 69953256, 23592073, 2239024, 8298479, 8026226, 345000001, 70635363, 70637411, 40356560
346, 70789264, 67331570, 70789417, 70104360, 23678760, 2246738, 8314693, 8042059, 346000001, 70787369, 70789417, 40443161
347, 70926541, 67462939, 70926732, 70240877, 23757793, 2254165, 8330434, 8057200, 347000001, 70924684, 70926732, 40522152
348, 71038320, 67568056, 71038422, 70351965, 23824767, 2261081, 8345010, 8070768, 348000001, 71036374, 71038422, 40589120
349, 71153282, 67676303, 71153616, 70466544, 23894502, 2268817, 8360754, 8085246, 349000001, 71151568, 71153616, 40658830
350, 71287459, 67804453, 71287649, 70600039, 23971972, 2276558, 8376720, 8100632, 350000001, 71285601, 71287649, 40736254
351, 71433460, 67944441, 71433605, 70745532, 24054874, 2284264, 8392942, 8116452, 351000001, 71431557, 71433605, 40819105
352, 71581876, 68086804, 71582005, 70893412, 24138326, 2291994, 8409247, 8132364, 352000001, 71579957, 71582005, 40902497
353, 71731492, 68230352, 71731637, 71042556, 24223075, 2299687, 8425414, 8148130, 353000001, 71729589, 71731637, 40987180
354, 71879301, 68372009, 71879685, 71189952, 24306928, 2307402, 8441685, 8163999, 354000001, 71877637, 71879685, 41071007
355, 72032859, 68518789, 72033017, 71342768, 24393897, 2315173, 8458016, 8179967, 355000001, 72030969, 72033017, 41157909
356, 72182097, 68661829, 72182370, 71491552, 24478373, 2322897, 8474272, 8195826, 356000001, 72180322, 72182370, 41242332
357, 72328886, 68802143, 72329028, 71637786, 24561467, 2330617, 8490486, 8211651, 357000001, 72326980, 72329028, 41325403
358, 72476739, 68944042, 72476875, 71785144, 24645237, 2338416, 8506794, 8227604, 358000001, 72474827, 72476875, 41409113
359, 72624628, 69085706, 72624933, 71932672, 24729419, 2346050, 8522938, 8243303, 359000001, 72622885, 72624933, 41493226
360, 72779940, 69234981, 72780091, 72087324, 24816821, 2353848, 8539284, 8259323, 360000001, 72778043, 72780091, 41580575
361, 72935120, 69384315, 72935495, 72242211, 24904504, 2361648, 8555631, 8275318, 361000001, 72933447, 72935495, 41668151
362, 73081136, 69524568, 73081322, 72387528, 24987239, 2369399, 8571943, 8291256, 362000001, 73079274, 73081322, 41750865
363, 73237579, 69674534, 73237889, 72543666, 25075645, 2377152, 8588253, 8307207, 363000001, 73235841, 73237889, 41839202
364, 73389785, 69820396, 73389976, 72695285, 25161761, 2384902, 8604525, 8323102, 364000001, 73387928, 73389976, 41925270
365, 73537793, 69962023, 73537913, 72842682, 25245821, 2392552, 8620631, 8338765, 365000001, 73535865, 73537913, 42009263
366, 73688393, 70106099, 73688627, 72992880, 25331785, 2400175, 8636683, 8354361, 366000001, 73686579, 73688627, 42095126
367, 73843020, 70254296, 73843247, 73146995, 25418915, 2407890, 8652932, 8370212, 367000001, 73841199, 73843247, 42182175
368, 73993805, 70398846, 73993961, 73297203, 25504091, 2415598, 8669135, 8386002, 368000001, 73991913, 73993961, 42267298
369, 74135972, 70535271, 74136363, 73439013, 25584695, 2423277, 8685286, 8401750, 369000001, 74134315, 74136363, 42347872
370, 74283299, 70676102, 74283453, 73585473, 25667684, 2430983, 8701476, 8417563, 370000001, 74281405, 74283453, 42430802
371, 74424470, 70811001, 74424957, 73726474, 25748301, 2438391, 8717135, 8432671, 371000001, 74422909, 74424957, 42511373
372, 74552179, 70931680, 74552325, 73853350, 25822382, 2445613, 8732251, 8447141, 372000001, 74550277, 74552325, 42585410
373, 74686646, 71059509, 74686742, 73987231, 25899445, 2452958, 8747841, 8462136, 373000001, 74684694, 74686742, 42662446
374, 74810994, 71177443, 74811635, 74111515, 25972234, 2459939, 8762749, 8476218, 374000001, 74809587, 74811635, 42735202
375, 74954947, 71314692, 74955124, 74254625, 26053889, 2467695, 8778953, 8492038, 375000001, 74953076, 74955124, 42816823
376, 75102043, 71455488, 75102319, 74401429, 26137558, 2475441, 8795151, 8507852, 376000001, 75100271, 75102319, 42900467
377, 75253105, 71599889, 75253295, 74551987, 26223075, 2483192, 8811359, 8523662, 377000001, 75251247, 75253295, 42985912
378, 75363800, 71703438, 75363875, 74661986, 26290270, 2490900, 8827164, 8538235, 378000001, 75361827, 75363875, 43053090
379, 75507318, 71841872, 75507417, 74805019, 26371899, 2498626, 8843389, 8554034, 379000001, 75505369, 75507417, 43134667
380, 75652130, 71981391, 75652531, 74949551, 26453895, 2506313, 8859610, 8569832, 380000001, 75650483, 75652531, 43216630
381, 75804183, 72127806, 75804346, 75100771, 26539521, 2514072, 8875910, 8585763, 381000001, 75802298, 75804346, 43302190
382, 75950591, 72268914, 75950688, 75246596, 26622101, 2521729, 8892077, 8601490, 382000001, 75948640, 75950688, 43384731
383, 76098328, 72411232, 76098434, 75393752, 26705669, 2529476, 8908384, 8617417, 383000001, 76096386, 76098434, 43468267
384, 76246727, 72554575, 76246781, 75541538, 26789428, 2537245, 8924713, 8633379, 384000001, 76244733, 76246781, 43551973
385, 76399028, 72701147, 76399190, 75693505, 26875590, 2545023, 8941019, 8649317, 385000001, 76397142, 76399190, 43638073
386, 76547082, 72843794, 76547217, 75841049, 26959154, 2552745, 8957231, 8665119, 386000001, 76545169, 76547217, 43721582
387, 76694202, 72985358, 76694651, 75987826, 27042791, 2560442, 8973444, 8680912, 387000001, 76692603, 76694651, 43805150
388, 76843328, 73128949, 76843483, 76136089, 27126796, 2568177, 8989704, 8696794, 388000001, 76841435, 76843483, 43889104
389, 76993614, 73274114, 76993984, 76286001, 27211877, 2576035, 9006156, 8712926, 389000001, 76991936, 76993984, 43974129
390, 77147674, 73422602, 77147821, 76439219, 27298916, 2583813, 9022480, 8728878, 390000001, 77145773, 77147821, 44061107
391, 77303693, 73573160, 77304053, 76594767, 27386436, 2591579, 9038810, 8744845, 391000001, 77302005, 77304053, 44148561
392, 77457023, 73720948, 77457161, 76747354, 27472545, 2599367, 9055141, 8760827, 392000001, 77455113, 77457161, 44234586
393, 77603429, 73862146, 77603710, 76893285, 27554921, 2607062, 9071377, 8776649, 393000001, 77601662, 77603710, 44316919
394, 77744738, 73997805, 77745006, 77033935, 27635277, 2614641, 9087377, 8792164, 394000001, 77742958, 77745006, 44397236
395, 77885687, 74133173, 77885768, 77174082, 27715047, 2622320, 9103541, 8807882, 395000001, 77883720, 77885768, 44476975
396, 78037094, 74279360, 78037273, 77324975, 27800356, 2630076, 9119831, 8823794, 396000001, 78035225, 78037273, 44562234
397, 78181426, 74418346, 78181744, 77468675, 27882032, 2637752, 9135979, 8839494, 397000001, 78179696, 78181744, 44643868
398, 78330061, 74561228, 78330170, 77616484, 27966029, 2645439, 9152178, 8855266, 398000001, 78328122, 78330170, 44727797
399, 78480503, 74706286, 78480694, 77766428, 28050716, 2653198, 9168462, 8871187, 399000001, 78478646, 78480694, 44812429
400, 78618446, 74838761, 78618563, 77903780, 28129522, 2660641, 9184234, 8886380, 400000001, 78616515, 78618563, 44891190
401, 78753899, 74969116, 78754071, 78038876, 28206854, 2668099, 9199921, 8901462, 401000001, 78752023, 78754071, 44968497
402, 78898364, 75107929, 78898459, 78182868, 28289277, 2675689, 9215880, 8916933, 402000001, 78896411, 78898459, 45050844
403, 79040250, 75244528, 79040343, 78324304, 28369938, 2683214, 9231810, 8932350, 403000001, 79038295, 79040343, 45131474
404, 79183686, 75382868, 79183791, 78467291, 28451330, 2690894, 9247937, 8948048, 404000001, 79181743, 79183791, 45212832
405, 79318220, 75512399, 79318603, 78601679, 28528435, 2698231, 9263591, 8963067, 405000001, 79316555, 79318603, 45289898
406, 79457197, 75646243, 79457654, 78740226, 28607414, 2705712, 9279431, 8978350, 406000001, 79455606, 79457654, 45368828
407, 79577673, 75760467, 79577902, 78859985, 28678273, 2713000, 9294813, 8992704, 407000001, 79575854, 79577902, 45439658
408, 79588841, 75767481, 79589925, 78870284, 28687405, 2714796, 9301327, 8994856, 408000001, 79587877, 79589925, 45448790
409, 79601505, 75773959, 79602612, 78878512, 28695199, 2716527, 9309579, 8997471, 409000001, 79600564, 79602612, 45456584
410, 79696847, 75857670, 79697015, 78970106, 28753166, 2724224, 9327317, 9013573, 410000001, 79694967, 79697015, 45514551
411, 79831701, 75977627, 79831914, 79098771, 28827128, 2731713, 9344746, 9030625, 411000001, 79829866, 79831914, 45588512
412, 79968277, 76098460, 79968707, 79228401, 28901127, 2739191, 9362195, 9047692, 412000001, 79966659, 79968707, 45662509
413, 80104056, 76217279, 80104227, 79355894, 28973169, 2746613, 9379537, 9064652, 413000001, 80102179, 80104227, 45734547
414, 80238300, 76334466, 80238532, 79481450, 29043964, 2753998, 9396880, 9081585, 414000001, 80236484, 80238532, 45805340
415, 80378033, 76456170, 80378240, 79612115, 29117382, 2761407, 9414341, 9098659, 415000001, 80376192, 80378240, 45878758
416, 80517400, 76577096, 80517673, 79741778, 29190514, 2768824, 9431821, 9115758, 416000001, 80515625, 80517673, 45951887
417, 80656760, 76698128, 80657006, 79871463, 29263437, 2776343, 9449340, 9132946, 417000001, 80654958, 80657006, 46024810
418, 80792926, 76816605, 80793292, 79998137, 29334711, 2783743, 9466742, 9149958, 418000001, 80791244, 80793292, 46096083
419, 80928645, 76935053, 80928949, 80125285, 29406837, 2791090, 9484242, 9167064, 419000001, 80926901, 80928949, 46168209
420, 81067330, 77055954, 81067706, 80255094, 29479299, 2798453, 9501804, 9184240, 420000001, 81065658, 81067706, 46240671
421, 81208503, 77178666, 81208862, 80386702, 29553088, 2805975, 9519582, 9201713, 421000001, 81206814, 81208862, 46314460
422, 81350542, 77302526, 81350921, 80519649, 29627582, 2813413, 9537197, 9218975, 422000001, 81348873, 81350921, 46388954
423, 81487926, 77422315, 81488503, 80648206, 29700416, 2820857, 9554842, 9236286, 423000001, 81486455, 81488503, 46461787
424, 81628665, 77544868, 81629315, 80779759, 29774259, 2828313, 9572363, 9253455, 424000001, 81627267, 81629315, 46535630
425, 81771726, 77669034, 81772088, 80913349, 29849608, 2835748, 9590114, 9270867, 425000001, 81770040, 81772088, 46610973
426, 81902661, 77782590, 81902942, 81036465, 29919659, 2842879, 9607566, 9287840, 426000001, 81900894, 81902942, 46681024
427, 82035067, 77897904, 82035242, 81161023, 29990735, 2850172, 9625129, 9304993, 427000001, 82033194, 82035242, 46752098
428, 82177928, 78022055, 82178136, 81294874, 30065908, 2857540, 9642912, 9322424, 428000001, 82176088, 82178136, 46827269
429, 82313591, 78139951, 82313872, 81421823, 30137832, 2864765, 9660566, 9339670, 429000001, 82311824, 82313872, 46899193
430, 82451988, 78260546, 82452529, 81551430, 30211151, 2872097, 9678344, 9357086, 430000001, 82450481, 82452529, 46972508
431, 82591027, 78380681, 82591238, 81681132, 30284508, 2879440, 9696237, 9374622, 431000001, 82589190, 82591238, 47045864
432, 82725987, 78497659, 82726668, 81807596, 30356285, 2886510, 9713452, 9391347, 432000001, 82724620, 82726668, 47117641
433, 82826480, 78583062, 82826731, 81901547, 30413072, 2892917, 9728758, 9405709, 433000001, 82824683, 82826731, 47174428
434, 82929407, 78671430, 82929834, 81998324, 30470906, 2899291, 9744238, 9420102, 434000001, 82927786, 82929834, 47232262
435, 83068548, 78796791, 83068716, 82134472, 30554328, 2908107, 9765755, 9440573, 435000001, 83066668, 83068716, 47315662
436, 83213976, 78936018, 83214138, 82279152, 30637374, 2915839, 9781976, 9456403, 436000001, 83212090, 83214138, 47398664
437, 83359333, 79074643, 83359479, 82423397, 30719572, 2923545, 9798215, 9472230, 437000001, 83357431, 83359479, 47480821
438, 83507007, 79215781, 83507105, 82569759, 30803321, 2931269, 9814432, 9488077, 438000001, 83505057, 83507105, 47564540
439, 83650405, 79352557, 83650551, 82712126, 30885159, 2938971, 9830610, 9503858, 439000001, 83648503, 83650551, 47646334
440, 83795512, 79491205, 83795656, 82856210, 30967728, 2946747, 9846954, 9519841, 440000001, 83793608, 83795656, 47728855
441, 83943207, 79632453, 83943368, 83002817, 31051209, 2954546, 9863310, 9535841, 441000001, 83941320, 83943368, 47812294
442, 84092692, 79775102, 84092793, 83151166, 31135396, 2962299, 9879601, 9551762, 442000001, 84090745, 84092793, 47896443
443, 84236952, 79913003, 84237135, 83294355, 31217095, 2970077, 9895874, 9567661, 443000001, 84235087, 84237135, 47978084
444, 84377214, 80046865, 84377547, 83433714, 31296608, 2977809, 9912132, 9583524, 444000001, 84375499, 84377547, 48057574
445, 84524381, 80187378, 84524531, 83579640, 31379757, 2985580, 9928468, 9599480, 445000001, 84522483, 84524531, 48140684
446, 84677767, 80334315, 84678164, 83732205, 31466482, 2993425, 9944932, 9615622, 446000001, 84676116, 84678164, 48227359
447, 84828116, 80477784, 84828310, 83881297, 31551228, 3001235, 9961286, 9631645, 447000001, 84826262, 84828310, 48312036
448, 84977085, 80620267, 84977530, 84029394, 31635188, 3008967, 9977551, 9647557, 448000001, 84975482, 84977530, 48395957
449, 85125977, 80762384, 85126165, 84177029, 31718909, 3016728, 9993857, 9663506, 449000001, 85124117, 85126165, 48479626
450, 85270239, 80900292, 85270355, 84320271, 31800649, 3024486, 10010145, 9679429, 450000001, 85268307, 85270355, 48561333
