index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
534, 931457, 257500, 933982, 223239, 531, 247, 788865, 526027, 53400001, 142941, 0, 0
535, 931940, 257608, 934443, 223268, 559, 247, 789368, 526385, 53500001, 142969, 0, 0
536, 932180, 257656, 934682, 223278, 568, 247, 789654, 526518, 53600001, 142978, 0, 0
537, 932619, 257741, 935153, 223292, 581, 247, 790204, 526821, 53700001, 142991, 0, 0
538, 933004, 257814, 935539, 223302, 589, 247, 790652, 527082, 53800001, 142999, 0, 0
539, 933303, 257873, 935865, 223310, 597, 248, 791020, 527341, 53900001, 143007, 0, 0
540, 933774, 257975, 936306, 223316, 603, 248, 791535, 527595, 54000001, 143013, 0, 0
541, 934217, 258048, 936774, 223324, 611, 248, 792078, 527794, 54100001, 143021, 0, 0
542, 934409, 258131, 937348, 223329, 616, 249, 792763, 528021, 54200001, 143026, 0, 0
543, 934553, 258247, 937889, 223334, 620, 249, 793314, 528234, 54300001, 143030, 0, 0
544, 935046, 258312, 938479, 223339, 624, 250, 793860, 528424, 54400001, 143034, 0, 0
545, 935550, 258411, 939000, 223345, 630, 250, 794364, 528635, 54500001, 143040, 0, 0
546, 936138, 258510, 939594, 223353, 638, 250, 794907, 528901, 54600001, 143048, 0, 0
547, 936572, 258614, 940028, 223356, 641, 250, 795361, 529100, 54700001, 143051, 0, 0
548, 937151, 258714, 940651, 223359, 644, 250, 795989, 529378, 54800001, 143054, 0, 0
549, 937712, 258810, 941212, 223360, 645, 251, 796553, 529637, 54900001, 143055, 0, 0
550, 938207, 258879, 941749, 223364, 649, 251, 797056, 529870, 55000001, 143059, 0, 0
551, 938672, 258956, 942208, 223364, 649, 251, 797524, 530040, 55100001, 143059, 0, 0
552, 939234, 259057, 942746, 223368, 652, 251, 798204, 530330, 55200001, 143062, 0, 0
553, 939694, 259182, 943147, 223374, 658, 251, 798829, 530664, 55300001, 143068, 0, 0
554, 940109, 259273, 943543, 223376, 660, 251, 799321, 530934, 55400001, 143070, 0, 0
555, 940538, 259358, 943970, 223377, 661, 251, 799879, 531195, 55500001, 143071, 0, 0
556, 940977, 259455, 944408, 223379, 663, 251, 800418, 531432, 55600001, 143073, 0, 0
557, 941392, 259546, 944789, 223381, 665, 252, 800905, 531666, 55700001, 143075, 0, 0
558, 941882, 259639, 945267, 223382, 666, 252, 801524, 531919, 55800001, 143076, 0, 0
559, 942233, 259741, 945571, 223384, 668, 252, 801896, 532147, 55900001, 143078, 0, 0
560, 942545, 259798, 945902, 223385, 669, 252, 802298, 532339, 56000001, 143079, 0, 0
561, 942890, 259867, 946219, 223386, 670, 252, 802716, 532538, 56100001, 143080, 0, 0
562, 943253, 259940, 946565, 223387, 671, 252, 803163, 532752, 56200001, 143081, 0, 0
563, 943630, 260014, 946983, 223389, 673, 252, 803703, 532945, 56300001, 143083, 0, 0
564, 944059, 260106, 947419, 223391, 675, 252, 804273, 533277, 56400001, 143085, 0, 0
565, 944440, 260187, 947812, 223392, 676, 252, 804777, 533528, 56500001, 143086, 0, 0
566, 944842, 260251, 948223, 223395, 679, 252, 805289, 533720, 56600001, 143089, 0, 0
567, 945234, 260352, 948614, 223400, 684, 252, 805802, 534101, 56700001, 143094, 0, 0
568, 945451, 260398, 948851, 223400, 684, 252, 806104, 534293, 56800001, 143094, 0, 0
569, 945804, 260463, 949175, 223400, 684, 252, 806521, 534477, 56900001, 143094, 0, 0
570, 946138, 260553, 949520, 223404, 686, 252, 806976, 534707, 57000001, 143096, 0, 0
571, 946542, 260620, 949952, 223407, 689, 252, 807505, 534912, 57100001, 143099, 0, 0
572, 946911, 260710, 950293, 223409, 691, 252, 807954, 535164, 57200001, 143101, 0, 0
573, 947340, 260818, 950694, 223409, 691, 252, 808492, 535459, 57300001, 143101, 0, 0
574, 947788, 260900, 951148, 223412, 693, 252, 809070, 535723, 57400001, 143103, 0, 0
575, 948233, 261029, 951568, 223413, 694, 252, 809650, 536060, 57500001, 143104, 0, 0
576, 948648, 261118, 951972, 223416, 697, 252, 810146, 536263, 57600001, 143107, 0, 0
577, 949236, 261253, 952567, 223420, 701, 252, 810872, 536599, 57700001, 143111, 0, 0
578, 949658, 261328, 953005, 223425, 706, 252, 811421, 536893, 57800001, 143116, 0, 0
579, 949947, 261403, 953295, 223427, 708, 252, 811754, 537086, 57900001, 143118, 0, 0
580, 950261, 261480, 953621, 223427, 708, 252, 812161, 537285, 58000001, 143118, 0, 0
581, 950538, 261535, 953894, 223428, 709, 252, 812505, 537496, 58100001, 143119, 0, 0
582, 950899, 261599, 954276, 223430, 711, 252, 812955, 537675, 58200001, 143121, 0, 0
583, 951239, 261664, 954642, 223432, 712, 252, 813408, 537874, 58300001, 143122, 0, 0
584, 951654, 261745, 955060, 223437, 716, 253, 813924, 538107, 58400001, 143126, 0, 0
585, 952031, 261823, 955422, 223441, 720, 253, 814351, 538356, 58500001, 143130, 0, 0
586, 952379, 261888, 955786, 223444, 722, 253, 814811, 538557, 58600001, 143132, 0, 0
587, 952809, 261977, 956193, 223446, 724, 253, 815319, 538813, 58700001, 143134, 0, 0
588, 953228, 262056, 956608, 223452, 730, 253, 815807, 539078, 58800001, 143140, 0, 0
589, 953649, 262144, 957059, 223457, 735, 253, 816341, 539326, 58900001, 143145, 0, 0
590, 954171, 262236, 957607, 223458, 736, 253, 816869, 539517, 59000001, 143146, 0, 0
591, 954666, 262337, 958119, 223460, 738, 253, 817415, 539740, 59100001, 143148, 0, 0
592, 955203, 262446, 958644, 223462, 740, 253, 817931, 539971, 59200001, 143150, 0, 0
593, 955759, 262534, 959246, 223467, 745, 254, 818510, 540233, 59300001, 143155, 0, 0
594, 956258, 262632, 959723, 223471, 749, 254, 819023, 540498, 59400001, 143159, 0, 0
595, 956570, 262681, 960045, 223473, 751, 254, 819320, 540614, 59500001, 143161, 0, 0
596, 957118, 262774, 960626, 223475, 753, 254, 819875, 540849, 59600001, 143163, 0, 0
597, 957572, 262861, 961066, 223477, 755, 254, 820323, 541049, 59700001, 143165, 0, 0
598, 958006, 262954, 961473, 223480, 758, 254, 820756, 541277, 59800001, 143168, 0, 0
599, 958406, 263061, 961815, 223485, 761, 254, 821385, 541539, 59900001, 143171, 0, 0
600, 958627, 263135, 961996, 223487, 762, 254, 821693, 541756, 60000001, 143172, 0, 0
601, 959007, 263245, 962319, 223489, 764, 254, 822259, 542015, 60100001, 143174, 0, 0
602, 959259, 263347, 962544, 223492, 767, 254, 822637, 542238, 60200001, 143177, 0, 0
603, 959601, 263446, 962818, 223497, 772, 254, 823126, 542443, 60300001, 143182, 0, 0
604, 959860, 263527, 963032, 223498, 772, 254, 823535, 542666, 60400001, 143182, 0, 0
605, 960186, 263600, 963324, 223506, 778, 254, 824083, 542909, 60500001, 143188, 0, 0
606, 960552, 263728, 963654, 223521, 791, 260, 824639, 543101, 60600001, 143201, 0, 0
607, 962361, 264696, 964686, 224495, 1239, 500, 824973, 543371, 60700001, 143649, 0, 0
608, 962795, 264832, 965061, 224541, 1284, 500, 825582, 543715, 60800001, 143694, 0, 0
609, 963138, 264935, 965350, 224556, 1298, 500, 826076, 543948, 60900001, 143708, 0, 0
610, 963464, 265042, 965625, 224569, 1309, 500, 826605, 544181, 61000001, 143719, 0, 0
611, 963770, 265141, 965919, 224582, 1320, 500, 827106, 544423, 61100001, 143730, 0, 0
612, 963974, 265235, 966130, 224590, 1327, 500, 827461, 544655, 61200001, 143737, 0, 0
613, 964131, 265283, 966290, 224598, 1335, 500, 827702, 544782, 61300001, 143745, 0, 0
614, 964251, 265330, 966416, 224605, 1340, 500, 827939, 544918, 61400001, 143750, 0, 0
615, 964542, 265441, 966718, 224611, 1346, 500, 828475, 545171, 61500001, 143756, 0, 0
616, 964740, 265495, 966940, 224615, 1349, 500, 828747, 545309, 61600001, 143759, 0, 0
617, 964905, 265534, 967171, 224620, 1353, 500, 829031, 545419, 61700001, 143763, 0, 0
618, 965206, 265614, 967488, 224628, 1359, 500, 829408, 545623, 61800001, 143769, 0, 0
619, 965455, 265699, 967945, 224635, 1366, 501, 829967, 545816, 61900001, 143776, 0, 0
620, 965575, 265783, 968254, 224658, 1386, 501, 830340, 546050, 62000001, 143796, 0, 0
621, 965739, 265899, 968759, 224784, 1511, 501, 830963, 546311, 62100001, 143921, 0, 0
622, 966132, 266025, 969198, 224905, 1625, 501, 831532, 546534, 62200001, 144035, 0, 0
623, 966425, 266135, 969497, 224921, 1641, 501, 831942, 546775, 62300001, 144051, 0, 0
624, 966716, 266231, 969814, 224933, 1652, 501, 832350, 546956, 62400001, 144062, 0, 0
625, 966992, 266301, 970140, 224939, 1658, 501, 832765, 547130, 62500001, 144068, 0, 0
626, 967294, 266397, 970473, 224945, 1663, 501, 833198, 547371, 62600001, 144073, 0, 0
627, 967583, 266483, 970793, 224959, 1676, 505, 833558, 547701, 62700001, 144086, 0, 0
628, 967819, 266530, 971048, 224981, 1690, 515, 833828, 547952, 62800001, 144100, 0, 0
629, 967988, 266568, 971225, 224991, 1698, 517, 834020, 548140, 62900001, 144108, 0, 0
630, 968293, 266650, 971516, 225017, 1716, 521, 834349, 548430, 63000001, 144126, 0, 0
631, 968777, 266779, 971975, 225030, 1728, 521, 834918, 548715, 63100001, 144138, 0, 0
632, 969142, 266866, 972348, 225033, 1731, 521, 835383, 548910, 63200001, 144141, 0, 0
633, 969421, 266937, 972596, 225037, 1734, 521, 835671, 549052, 63300001, 144144, 0, 0
634, 969717, 267010, 972896, 225045, 1741, 521, 836013, 549300, 63400001, 144151, 0, 0
635, 969973, 267049, 973190, 225051, 1746, 522, 836367, 549428, 63500001, 144156, 0, 0
636, 970300, 267153, 973514, 225057, 1751, 522, 836747, 549728, 63600001, 144161, 0, 0
637, 970602, 267236, 973828, 225063, 1756, 522, 837105, 549976, 63700001, 144166, 0, 0
638, 971084, 267383, 974281, 225069, 1762, 522, 837678, 550233, 63800001, 144172, 0, 0
639, 971545, 267485, 974759, 225074, 1766, 522, 838249, 550489, 63900001, 144176, 0, 0
640, 972014, 267587, 975240, 225081, 1773, 522, 838809, 550725, 64000001, 144183, 0, 0
641, 972351, 267679, 975532, 225086, 1776, 523, 839362, 550929, 64100001, 144186, 0, 0
642, 972581, 267730, 975782, 225090, 1779, 523, 839880, 551142, 64200001, 144189, 0, 0
643, 972892, 267820, 976078, 225095, 1784, 523, 840390, 551397, 64300001, 144194, 0, 0
644, 973198, 267914, 976367, 225101, 1788, 523, 840930, 551650, 64400001, 144198, 0, 0
645, 973520, 267997, 976675, 225106, 1792, 523, 841480, 551873, 64500001, 144202, 0, 0
646, 973884, 268086, 977019, 225108, 1794, 523, 842104, 552071, 64600001, 144204, 0, 0
647, 974270, 268195, 977355, 225110, 1796, 523, 842664, 552327, 64700001, 144206, 0, 0
648, 974587, 268267, 977663, 225115, 1800, 523, 843209, 552529, 64800001, 144210, 0, 0
649, 974948, 268381, 977987, 225118, 1803, 523, 843805, 552808, 64900001, 144213, 0, 0
650, 975223, 268456, 978247, 225122, 1807, 523, 844294, 553058, 65000001, 144217, 0, 0
651, 975499, 268553, 978491, 225130, 1814, 523, 844743, 553268, 65100001, 144224, 0, 0
652, 975722, 268631, 978679, 225139, 1820, 524, 845095, 553407, 65200001, 144230, 0, 0
653, 976009, 268737, 978916, 225147, 1828, 524, 845519, 553596, 65300001, 144238, 0, 0
654, 976198, 268819, 979061, 225161, 1839, 528, 845778, 553786, 65400001, 144249, 0, 0
655, 977070, 269309, 979646, 225605, 2065, 645, 846127, 553953, 65500001, 144475, 0, 0
656, 978211, 269941, 980448, 226169, 2317, 773, 846740, 554326, 65600001, 144727, 0, 0
657, 978569, 270029, 980801, 226202, 2349, 773, 847414, 554556, 65700001, 144759, 0, 0
658, 978853, 270115, 981057, 226216, 2362, 774, 847868, 554797, 65800001, 144772, 0, 0
659, 978979, 270162, 981172, 226223, 2369, 774, 848138, 555013, 65900001, 144779, 0, 0
660, 979301, 270257, 981491, 226235, 2380, 774, 848670, 555237, 66000001, 144790, 0, 0
661, 979570, 270340, 981749, 226245, 2390, 774, 849107, 555476, 66100001, 144800, 0, 0
662, 979773, 270400, 981929, 226249, 2393, 774, 849499, 555671, 66200001, 144803, 0, 0
663, 980077, 270493, 982275, 226258, 2402, 776, 850098, 555909, 66300001, 144812, 0, 0
664, 980442, 270615, 982639, 226275, 2419, 777, 850707, 556154, 66400001, 144829, 0, 0
665, 980645, 270669, 982876, 226281, 2423, 777, 851135, 556336, 66500001, 144833, 0, 0
666, 980750, 270704, 982978, 226291, 2433, 778, 851319, 556416, 66600001, 144843, 0, 0
667, 980785, 270713, 983021, 226291, 2433, 778, 851404, 556442, 66700001, 144843, 0, 0
668, 980821, 270728, 983057, 226296, 2438, 780, 851470, 556465, 66800001, 144848, 0, 0
669, 980869, 270743, 983128, 226305, 2447, 783, 851574, 556492, 66900001, 144857, 0, 0
670, 980942, 270772, 983194, 226326, 2461, 791, 851660, 556527, 67000001, 144871, 0, 0
671, 981039, 270812, 983307, 226357, 2484, 801, 851798, 556562, 67100001, 144894, 0, 0
672, 981099, 270862, 983397, 226378, 2498, 803, 851941, 556622, 67200001, 144908, 0, 0
673, 981149, 270907, 983488, 226404, 2517, 805, 852106, 556689, 67300001, 144927, 0, 0
674, 981204, 270943, 983609, 226429, 2535, 808, 852275, 556748, 67400001, 144945, 0, 0
675, 981239, 270972, 983689, 226440, 2546, 809, 852417, 556835, 67500001, 144956, 0, 0
676, 981330, 271028, 983857, 226460, 2561, 809, 852698, 557057, 67600001, 144971, 0, 0
677, 981380, 271068, 984008, 226474, 2572, 809, 852945, 557193, 67700001, 144982, 0, 0
678, 981443, 271111, 984119, 226502, 2593, 814, 853109, 557260, 67800001, 145003, 0, 0
679, 981495, 271149, 984188, 226524, 2609, 815, 853218, 557316, 67900001, 145019, 0, 0
680, 981552, 271194, 984268, 226553, 2627, 816, 853325, 557367, 68000001, 145037, 0, 0
681, 983320, 272268, 985435, 227590, 3075, 984, 853747, 557706, 68100001, 145485, 0, 0
682, 983569, 272369, 985638, 227647, 3121, 986, 854052, 557933, 68200001, 145531, 0, 0
683, 983687, 272426, 985722, 227687, 3143, 988, 854165, 557986, 68300001, 145553, 0, 0
684, 983766, 272454, 985807, 227708, 3160, 988, 854283, 558054, 68400001, 145570, 0, 0
685, 983865, 272486, 985901, 227735, 3174, 992, 854459, 558093, 68500001, 145584, 0, 0
686, 983999, 272535, 986009, 227765, 3193, 994, 854645, 558165, 68600001, 145603, 0, 0
687, 984182, 272617, 986168, 227836, 3233, 1005, 854805, 558233, 68700001, 145643, 0, 0
688, 984269, 272646, 986246, 227853, 3247, 1008, 854921, 558280, 68800001, 145657, 0, 0
689, 984427, 272699, 986360, 227894, 3275, 1014, 855051, 558339, 68900001, 145685, 0, 0
690, 984520, 272745, 986442, 227929, 3293, 1022, 855139, 558386, 69000001, 145703, 0, 0
691, 984633, 272794, 986536, 227959, 3311, 1024, 855234, 558430, 69100001, 145721, 0, 0
692, 984802, 272851, 986710, 228004, 3342, 1024, 855434, 558500, 69200001, 145752, 0, 0
693, 985160, 272917, 987119, 228041, 3379, 1024, 856055, 558693, 69300001, 145789, 0, 0
694, 985466, 273012, 987442, 228050, 3387, 1024, 856618, 558845, 69400001, 145797, 0, 0
695, 985736, 273078, 987783, 228064, 3400, 1024, 857132, 558995, 69500001, 145810, 0, 0
696, 986038, 273154, 988160, 228078, 3413, 1025, 857762, 559189, 69600001, 145823, 0, 0
697, 986256, 273228, 988437, 228086, 3420, 1026, 858189, 559336, 69700001, 145830, 0, 0
698, 986372, 273300, 988682, 228105, 3433, 1026, 858621, 559559, 69800001, 145843, 0, 0
699, 986533, 273412, 989042, 228127, 3453, 1026, 859239, 559791, 69900001, 145863, 0, 0
700, 986621, 273474, 989320, 228146, 3468, 1026, 859721, 559933, 70000001, 145878, 0, 0
701, 986791, 273570, 989616, 228161, 3482, 1026, 860245, 560105, 70100001, 145892, 0, 0
702, 986980, 273664, 989817, 228203, 3521, 1029, 860532, 560280, 70200001, 145931, 0, 0
703, 987197, 273727, 990031, 228216, 3532, 1030, 860830, 560360, 70300001, 145942, 0, 0
704, 987475, 273822, 990366, 228234, 3549, 1036, 861226, 560487, 70400001, 145959, 0, 0
705, 987871, 273938, 990862, 228243, 3556, 1040, 861809, 560634, 70500001, 145966, 0, 0
706, 988417, 274101, 991418, 228268, 3579, 1051, 862405, 560814, 70600001, 145989, 0, 0
707, 988972, 274265, 991968, 228303, 3608, 1066, 862965, 561042, 70700001, 146018, 0, 0
708, 989572, 274461, 992552, 228340, 3635, 1081, 863612, 561349, 70800001, 146045, 0, 0
709, 990373, 274766, 993263, 228427, 3696, 1109, 864369, 561737, 70900001, 146106, 0, 0
710, 992008, 275691, 994301, 229345, 4123, 1325, 864746, 562042, 71000001, 146533, 0, 0
711, 992745, 275924, 994930, 229417, 4174, 1343, 865396, 562436, 71100001, 146584, 0, 0
712, 993373, 276146, 995601, 229487, 4213, 1360, 866104, 562875, 71200001, 146623, 0, 0
713, 994125, 276393, 996354, 229548, 4251, 1374, 866918, 563329, 71300001, 146661, 0, 0
714, 994997, 276711, 997220, 229676, 4319, 1397, 867794, 563888, 71400001, 146729, 0, 0
715, 995303, 276921, 997802, 229723, 4349, 1405, 868371, 564325, 71500001, 146759, 0, 0
716, 995802, 277220, 998599, 229829, 4420, 1430, 869189, 564805, 71600001, 146830, 0, 0
717, 996426, 277450, 999231, 229903, 4472, 1441, 869834, 565324, 71700001, 146882, 0, 0
718, 997180, 277749, 999964, 230013, 4542, 1464, 870535, 565839, 71800001, 146952, 0, 0
719, 997815, 277982, 1000562, 230078, 4582, 1477, 871187, 566301, 71900001, 146992, 0, 0
720, 998372, 278184, 1001114, 230158, 4634, 1488, 871724, 566689, 72000001, 147044, 0, 0
721, 998864, 278364, 1001682, 230248, 4686, 1502, 872270, 567058, 72100001, 147096, 0, 0
722, 999597, 278659, 1002392, 230359, 4757, 1517, 872947, 567617, 72200001, 147167, 0, 0
723, 1000262, 278877, 1003038, 230429, 4796, 1530, 873577, 568017, 72300001, 147206, 0, 0
724, 1000960, 279144, 1003736, 230529, 4866, 1555, 874185, 568523, 72400001, 147276, 0, 0
725, 1001236, 279241, 1004025, 230558, 4886, 1565, 874458, 568696, 72500001, 147296, 0, 0
726, 1001853, 279502, 1004632, 230666, 4953, 1588, 875030, 569184, 72600001, 147363, 0, 0
727, 1002355, 279684, 1005157, 230717, 4981, 1604, 875574, 569561, 72700001, 147391, 0, 0
728, 1003026, 279879, 1005869, 230801, 5023, 1623, 876149, 569994, 72800001, 147433, 0, 0
729, 1003498, 280101, 1006314, 230914, 5084, 1645, 876668, 570412, 72900001, 147494, 0, 0
730, 1003895, 280294, 1006639, 230972, 5122, 1661, 877102, 570775, 73000001, 147532, 0, 0
731, 1004566, 280565, 1007214, 231083, 5190, 1683, 877821, 571319, 73100001, 147600, 0, 0
732, 1005209, 280851, 1007844, 231207, 5267, 1700, 878565, 571916, 73200001, 147677, 0, 0
733, 1005964, 281154, 1008546, 231340, 5341, 1730, 879415, 572420, 73300001, 147751, 0, 0
734, 1006725, 281433, 1009265, 231458, 5432, 1758, 880252, 572885, 73400001, 147842, 0, 0
735, 1007698, 281914, 1009951, 231788, 5607, 1846, 880859, 573288, 73500001, 148017, 0, 0
736, 1009085, 282791, 1011003, 232645, 6011, 2038, 881389, 573733, 73600001, 148421, 0, 0
737, 1009678, 283076, 1011580, 232823, 6123, 2059, 882032, 574174, 73700001, 148533, 0, 0
738, 1010382, 283463, 1012178, 233083, 6285, 2094, 882741, 574752, 73800001, 148695, 0, 0
739, 1011150, 283837, 1012853, 233334, 6454, 2127, 883511, 575358, 73900001, 148864, 0, 0
740, 1011661, 284061, 1013293, 233471, 6553, 2143, 884100, 575803, 74000001, 148963, 0, 0
741, 1012269, 284418, 1013913, 233698, 6692, 2170, 884818, 576379, 74100001, 149102, 0, 0
742, 1012615, 284733, 1014387, 233909, 6825, 2196, 885385, 576860, 74200001, 149235, 0, 0
743, 1013010, 285044, 1014951, 234209, 7066, 2228, 886103, 577437, 74300001, 149476, 0, 0
744, 1013657, 285420, 1015534, 234581, 7322, 2269, 886770, 578026, 74400001, 149732, 0, 0
745, 1014191, 285791, 1016092, 234967, 7619, 2301, 887428, 578608, 74500001, 150029, 0, 0
746, 1014529, 286026, 1016435, 235218, 7801, 2321, 887857, 578986, 74600001, 150211, 0, 0
747, 1014983, 286328, 1016884, 235554, 8058, 2341, 888438, 579505, 74700001, 150468, 0, 0
748, 1015338, 286534, 1017241, 235813, 8255, 2356, 888918, 579898, 74800001, 150665, 0, 0
749, 1015831, 286839, 1017697, 236170, 8509, 2384, 889497, 580429, 74900001, 150919, 0, 0
750, 1016098, 287006, 1017979, 236389, 8687, 2404, 889805, 580695, 75000001, 151097, 0, 0
751, 1016573, 287290, 1018531, 236811, 9005, 2425, 890326, 581162, 75100001, 151415, 0, 0
752, 1016988, 287511, 1018983, 237147, 9260, 2453, 890768, 581577, 75200001, 151670, 0, 0
753, 1017418, 287750, 1019492, 237558, 9585, 2474, 891241, 581997, 75300001, 151995, 0, 0
754, 1017802, 287964, 1019923, 237928, 9881, 2505, 891643, 582377, 75400001, 152291, 0, 0
755, 1018567, 288503, 1020573, 238528, 10195, 2612, 891999, 582700, 75500001, 152605, 0, 0
756, 1019766, 289250, 1021726, 239576, 10940, 2743, 892794, 583446, 75600001, 153350, 0, 0
757, 1020418, 289572, 1022470, 240117, 11369, 2759, 893479, 584035, 75700001, 153779, 0, 0
758, 1021155, 289806, 1023312, 240536, 11736, 2787, 894284, 584568, 75800001, 154146, 0, 0
759, 1021764, 290039, 1024005, 240890, 12051, 2833, 895024, 584926, 75900001, 154461, 0, 0
760, 1022118, 290246, 1024639, 241259, 12398, 2881, 895861, 585311, 76000001, 154808, 0, 0
761, 1022275, 290380, 1024983, 241475, 12594, 2910, 896341, 585562, 76100001, 155004, 0, 0
762, 1022494, 290466, 1025278, 241654, 12768, 2928, 896759, 585679, 76200001, 155178, 0, 0
763, 1022649, 290508, 1025452, 241753, 12865, 2938, 897013, 585731, 76300001, 155275, 0, 0
764, 1022783, 290536, 1025643, 241848, 12957, 2947, 897277, 585802, 76400001, 155367, 0, 0
765, 1022987, 290580, 1025895, 241971, 13073, 2959, 897635, 585909, 76500001, 155483, 0, 0
766, 1023175, 290625, 1026158, 242095, 13192, 2979, 898023, 586047, 76600001, 155602, 0, 0
767, 1023369, 290664, 1026375, 242198, 13287, 2986, 898299, 586157, 76700001, 155697, 0, 0
768, 1023658, 290775, 1026660, 242330, 13415, 3008, 898706, 586351, 76800001, 155825, 0, 0
769, 1024010, 290901, 1026975, 242481, 13564, 3036, 899151, 586601, 76900001, 155974, 0, 0
770, 1024396, 291012, 1027367, 242629, 13697, 3056, 899711, 586807, 77000001, 156107, 0, 0
771, 1024775, 291169, 1027735, 242799, 13840, 3082, 900274, 587310, 77100001, 156250, 0, 0
772, 1025248, 291280, 1028276, 243034, 14058, 3094, 900834, 587508, 77200001, 156468, 0, 0
773, 1025717, 291418, 1028834, 243271, 14274, 3110, 901390, 587983, 77300001, 156684, 0, 0
774, 1026241, 291534, 1029451, 243468, 14452, 3128, 902041, 588225, 77400001, 156862, 0, 0
775, 1026817, 291675, 1030019, 243535, 14503, 3132, 902630, 588711, 77500001, 156913, 0, 0
776, 1027326, 291806, 1030497, 243594, 14549, 3146, 903137, 588915, 77600001, 156959, 0, 0
777, 1027868, 291939, 1031128, 243654, 14596, 3150, 903768, 589433, 77700001, 157006, 0, 0
778, 1028291, 292045, 1031610, 243684, 14617, 3154, 904277, 589720, 77800001, 157027, 0, 0
779, 1028787, 292160, 1032118, 243718, 14638, 3155, 904821, 590173, 77900001, 157048, 0, 0
780, 1029334, 292270, 1032665, 243748, 14657, 3157, 905384, 590531, 78000001, 157067, 0, 0
781, 1029948, 292392, 1033284, 243786, 14683, 3161, 906006, 591040, 78100001, 157093, 0, 0
782, 1030533, 292529, 1033873, 243814, 14694, 3164, 906597, 591525, 78200001, 157104, 0, 0
783, 1031179, 292618, 1034572, 243826, 14700, 3165, 907097, 591909, 78300001, 157110, 0, 0
784, 1031870, 292718, 1035334, 243846, 14713, 3168, 907692, 592153, 78400001, 157123, 0, 0
785, 1032581, 292825, 1036085, 243854, 14718, 3172, 908239, 592532, 78500001, 157128, 0, 0
786, 1033339, 292946, 1036840, 243875, 14732, 3176, 908854, 592762, 78600001, 157142, 0, 0
787, 1033830, 293051, 1037334, 243882, 14738, 3181, 909341, 593039, 78700001, 157148, 0, 0
788, 1034423, 293166, 1037942, 243908, 14757, 3183, 909963, 593429, 78800001, 157167, 0, 0
789, 1034948, 293283, 1038431, 243928, 14766, 3183, 910443, 593849, 78900001, 157176, 0, 0
790, 1035495, 293471, 1038853, 244026, 14864, 3252, 910874, 594079, 79000001, 157274, 0, 0
791, 1036502, 293868, 1039546, 244389, 15086, 3415, 911411, 594502, 79100001, 157496, 0, 0
792, 1037029, 293977, 1040038, 244412, 15101, 3416, 911904, 594864, 79200001, 157511, 0, 0
793, 1037635, 294087, 1040635, 244437, 15120, 3418, 912477, 595237, 79300001, 157530, 0, 0
794, 1038200, 294198, 1041155, 244462, 15141, 3420, 912977, 595538, 79400001, 157551, 0, 0
795, 1038901, 294363, 1041847, 244497, 15165, 3425, 913657, 595982, 79500001, 157575, 0, 0
796, 1039576, 294519, 1042533, 244526, 15191, 3430, 914331, 596390, 79600001, 157601, 0, 0
797, 1039944, 294646, 1043031, 244544, 15207, 3431, 914826, 596679, 79700001, 157617, 0, 0
798, 1040025, 294693, 1043314, 244555, 15216, 3431, 915111, 596778, 79800001, 157626, 0, 0
799, 1040466, 294757, 1043795, 244561, 15221, 3433, 915591, 596935, 79900001, 157631, 0, 0
800, 1040705, 294808, 1044063, 244569, 15229, 3434, 915856, 597067, 80000001, 157639, 0, 0
801, 1040870, 294841, 1044248, 244577, 15234, 3434, 916040, 597160, 80100001, 157644, 0, 0
802, 1041068, 294873, 1044435, 244584, 15239, 3435, 916212, 597217, 80200001, 157649, 0, 0
803, 1041239, 294907, 1044609, 244587, 15242, 3438, 916361, 597277, 80300001, 157652, 0, 0
804, 1041420, 294943, 1044801, 244589, 15244, 3443, 916527, 597331, 80400001, 157654, 0, 0
805, 1041618, 294972, 1045007, 244592, 15246, 3444, 916703, 597408, 80500001, 157656, 0, 0
806, 1041834, 295015, 1045218, 244597, 15250, 3444, 916882, 597476, 80600001, 157660, 0, 0
807, 1042022, 295049, 1045417, 244613, 15260, 3447, 917043, 597533, 80700001, 157670, 0, 0
808, 1042353, 295111, 1045749, 244622, 15269, 3448, 917338, 597649, 80800001, 157679, 0, 0
809, 1042760, 295176, 1046162, 244627, 15273, 3449, 917714, 597782, 80900001, 157683, 0, 0
810, 1043060, 295230, 1046469, 244632, 15277, 3449, 917980, 597912, 81000001, 157687, 0, 0
811, 1043375, 295295, 1046795, 244647, 15288, 3449, 918254, 598043, 81100001, 157698, 0, 0
812, 1043681, 295351, 1047117, 244656, 15296, 3450, 918526, 598166, 81200001, 157706, 0, 0
813, 1044187, 295458, 1047602, 244663, 15302, 3450, 918964, 598398, 81300001, 157712, 0, 0
814, 1044586, 295538, 1047993, 244672, 15309, 3450, 919292, 598581, 81400001, 157719, 0, 0
815, 1044856, 295603, 1048269, 244684, 15320, 3450, 919542, 598738, 81500001, 157730, 0, 0
816, 1045142, 295646, 1048572, 244687, 15322, 3450, 919821, 598894, 81600001, 157732, 0, 0
817, 1045385, 295683, 1048831, 244694, 15327, 3450, 920032, 599041, 81700001, 157737, 0, 0
