index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
425, 6708, 114822, 1754, 9639, 4375, 1580, 0, 22924
426, 19706, 116563, 868, 10229, 3253, 1504, 0, 3450
427, 5573, 112595, 893, 5168, 2847, 1815, 0, 0
428, 5474, 124921, 670, 5005, 3089, 1651, 13654, 3
429, 10312, 104210, 665, 4466, 2931, 1783, 0, 12474
430, 7045, 107471, 911, 4646, 2258, 1678, 0, 1588
431, 1661, 85303, 803, 4623, 2487, 1565, 0, 826
432, 11448, 112134, 854, 4551, 2871, 2062, 6211, 0
433, 2547, 98269, 2347, 4741, 2369, 2068, 0, 16455
434, 6825, 102102, 914, 3816, 2190, 2069, 0, 26
435, 4552, 95790, 705, 3687, 2159, 2289, 0, 6980
436, 7360, 96323, 488, 7024, 2143, 17593, 6507, 136
437, 3892, 80579, 574, 4052, 2038, 10552, 0, 12336
438, 9082, 70407, 1073, 3667, 2127, 9827, 0, 0
439, 5728, 79973, 3873, 4441, 2109, 3186, 0, 26
440, 3767, 96923, 1115, 5142, 2719, 1425, 5199, 46
441, 10184, 79455, 2152, 3490, 2930, 1568, 0, 22037
442, 3559, 75457, 1034, 3665, 2074, 2043, 0, 3267
443, 10164, 87405, 843, 3349, 2070, 1995, 0, 0
444, 2107, 92631, 880, 3944, 2128, 1759, 4789, 4
445, 4936, 68552, 718, 3817, 2291, 1855, 0, 11186
446, 1030, 73838, 2321, 2964, 2066, 1972, 0, 1403
447, 6537, 25075, 3417, 1004, 1697, 1830, 0, 968
448, 6281, 82828, 726, 4048, 958, 2072, 51804, 0
449, 7643, 84610, 2400, 5217, 1846, 2239, 0, 2032
450, 12493, 92323, 1350, 4175, 1830, 1891, 0, 369
451, 3142, 97360, 952, 4754, 2375, 2279, 0, 121
452, 4011, 127753, 755, 19904, 1947, 1373, 1879, 106
453, 6561, 92697, 640, 7943, 3392, 2008, 0, 15753
454, 4580, 84244, 1370, 4326, 2107, 1843, 0, 3
455, 6341, 85653, 921, 3881, 2185, 1665, 0, 2
456, 3331, 112929, 827, 4030, 3134, 1963, 2155, 7098
457, 2360, 105420, 3891, 4533, 2434, 1758, 0, 13746
458, 3267, 122472, 1334, 5579, 2481, 2045, 0, 3412
459, 7531, 81515, 1732, 4675, 2730, 1676, 0, 0
460, 7591, 124193, 1183, 5005, 2467, 2505, 1389, 2
461, 4023, 88309, 1043, 4688, 3176, 1562, 0, 4936
462, 5057, 156392, 1156, 11690, 6485, 1431, 0, 1706
463, 3428, 129554, 1580, 5826, 3785, 1437, 0, 725
464, 2769, 130149, 1015, 5742, 3280, 1976, 2046, 0
465, 2926, 134841, 1888, 10471, 2551, 2071, 0, 952
466, 3232, 117888, 1393, 10819, 3731, 1813, 0, 7
467, 6917, 144361, 1202, 5683, 3123, 1954, 0, 8850
468, 2057, 100083, 1006, 6251, 3428, 1523, 31577, 150
469, 2070, 114158, 658, 5794, 3745, 2058, 0, 20699
470, 14837, 103689, 626, 6401, 3904, 1753, 0, 0
471, 2292, 111299, 689, 6390, 3773, 2059, 0, 2
472, 2778, 123588, 912, 9008, 6043, 3017, 15645, 16
473, 10783, 117293, 2734, 5705, 3000, 1811, 0, 18466
474, 3720, 157701, 1432, 6255, 2814, 3818, 0, 3212
475, 5299, 131552, 1177, 5200, 3138, 1814, 0, 0
476, 13105, 116820, 1254, 5785, 3299, 1931, 11915, 0
477, 4961, 85549, 553, 4183, 2983, 1519, 0, 9577
478, 1782, 126872, 990, 9230, 3380, 1663, 0, 2191
479, 3201, 116851, 970, 11883, 2837, 1332, 0, 662
480, 4165, 118788, 843, 4970, 4261, 1685, 8571, 0
481, 7028, 126686, 1860, 5105, 3605, 1900, 0, 4232
482, 4149, 126869, 1112, 12627, 3222, 1670, 0, 38
483, 1842, 106066, 1182, 5299, 3634, 2193, 0, 75
484, 5579, 114346, 861, 5350, 2785, 1551, 8237, 103
485, 3943, 87410, 1389, 4509, 2872, 1812, 0, 33667
486, 6870, 127541, 866, 9750, 2958, 2191, 0, 0
487, 11072, 98394, 483, 4719, 3125, 1902, 0, 6
488, 5410, 112309, 718, 9825, 2626, 1755, 15160, 3439
489, 4619, 114822, 1965, 5032, 2617, 1479, 0, 18587
490, 2569, 116563, 752, 5188, 2845, 1854, 0, 3188
491, 3971, 112595, 1188, 4830, 2615, 1507, 0, 0
492, 4444, 124921, 985, 8457, 2661, 4568, 10492, 0
493, 2949, 104210, 758, 5479, 2958, 1561, 0, 9015
494, 7524, 107471, 2696, 4831, 2453, 4051, 0, 1137
495, 4714, 85303, 676, 4130, 2801, 1537, 0, 574
496, 4931, 112134, 823, 4688, 2323, 2116, 9848, 1
497, 4189, 98269, 3108, 4263, 2298, 1847, 0, 2491
498, 9880, 102102, 727, 4948, 2440, 1677, 0, 40
499, 1773, 95790, 862, 3614, 2288, 2005, 0, 8212
500, 6472, 96323, 716, 7846, 2279, 1641, 8166, 131
501, 3874, 80579, 995, 4478, 2375, 1790, 0, 46493
502, 13014, 70407, 2479, 3646, 2314, 1833, 0, 0
503, 7850, 79973, 1188, 3845, 2297, 1686, 0, 3
504, 13181, 96923, 938, 4806, 2574, 1502, 7515, 13
505, 8876, 79455, 1744, 4442, 2551, 1536, 0, 18344
506, 6847, 75457, 930, 3960, 2594, 2847, 0, 3578
507, 5300, 87405, 1049, 6336, 2985, 1434, 0, 0
508, 3975, 92631, 712, 7444, 3833, 3570, 5154, 0
509, 2228, 68552, 970, 5208, 3718, 1724, 0, 15066
510, 4171, 73838, 1215, 3508, 3116, 2192, 0, 6436
511, 4123, 25075, 991, 1822, 2171, 1606, 0, 485
512, 2567, 82828, 2412, 2998, 965, 2417, 4723, 1
513, 2510, 84610, 10277, 3615, 2494, 3466, 0, 2760
514, 2900, 92323, 3178, 3621, 2538, 2889, 0, 3
515, 9089, 97360, 2412, 4881, 2659, 10945, 0, 52
516, 3186, 127753, 9463, 4423, 2754, 2128, 4555, 107
517, 3193, 92697, 1775, 4282, 2286, 5292, 0, 55263
518, 4867, 84244, 2146, 4700, 2746, 2626, 0, 0
519, 2332, 85653, 1705, 3887, 2553, 3341, 0, 2
520, 5029, 112929, 2688, 5930, 2531, 1716, 4177, 1461
521, 2181, 105420, 38809, 8651, 7150, 2162, 0, 10524
522, 6832, 122472, 6457, 11000, 4005, 2061, 0, 2908
523, 8774, 81515, 3039, 3863, 4166, 2573, 0, 0
524, 1640, 124193, 2885, 9731, 2794, 1973, 2980, 0
525, 5384, 88309, 6303, 4327, 3430, 1960, 0, 10444
526, 14247, 156392, 1773, 4776, 3224, 1948, 0, 4443
527, 8254, 129554, 2597, 8489, 2522, 2078, 0, 75
528, 6358, 130149, 1245, 4575, 3221, 3296, 6900, 0
529, 6222, 134841, 8246, 4396, 2539, 4481, 0, 1071
530, 8738, 117888, 4372, 4566, 3198, 2553, 0, 2
531, 7138, 144361, 1969, 11185, 2811, 3432, 0, 3319
532, 1264, 100083, 1504, 4809, 4120, 2090, 25870, 183
533, 2364, 114158, 1392, 5755, 2811, 3186, 0, 7652
534, 4589, 103689, 1437, 5538, 2403, 5285, 0, 0
535, 1582, 111299, 1133, 6837, 2909, 3168, 0, 1
536, 3954, 123588, 1832, 10355, 3085, 2069, 19871, 4
537, 2439, 117293, 6505, 5470, 2583, 1957, 0, 18191
538, 5679, 157701, 3294, 5637, 3121, 2033, 0, 2755
539, 4892, 131552, 2233, 6273, 2700, 2071, 0, 0
540, 3846, 116820, 2218, 5595, 3635, 1973, 13242, 3
541, 2041, 85549, 1358, 4850, 2706, 2291, 0, 11315
542, 6596, 126872, 1309, 5274, 2381, 5193, 0, 2879
543, 6830, 116851, 1676, 5584, 2895, 2014, 0, 393
544, 13410, 118788, 1335, 4348, 3114, 2524, 8147, 1
545, 5904, 126686, 3509, 5418, 2527, 3545, 0, 2101
546, 7083, 126869, 1612, 4950, 2383, 2363, 0, 8
547, 13810, 106066, 1712, 9593, 3219, 4389, 0, 3935
548, 7966, 114346, 3153, 5502, 2819, 3455, 8132, 103
549, 5857, 87410, 1499, 5586, 2325, 4947, 0, 4010
550, 5939, 127541, 1399, 5023, 3005, 4222, 0, 0
551, 1230, 98394, 766, 5009, 3223, 4490, 0, 0
552, 6955, 112309, 1757, 4444, 3186, 2642, 8675, 8
553, 5945, 114822, 2600, 7936, 2828, 2258, 0, 13324
554, 7864, 116563, 1303, 4207, 3173, 2012, 0, 2533
555, 7795, 112595, 1668, 4384, 2557, 1860, 0, 0
556, 5784, 124921, 3720, 4936, 2439, 2079, 6634, 1
557, 5413, 104210, 2161, 7327, 2655, 2005, 0, 6811
558, 2299, 107471, 1216, 4784, 3333, 2976, 0, 9035
559, 1058, 85303, 1095, 4854, 3212, 2017, 0, 384
560, 4634, 112134, 2197, 4577, 2412, 2693, 5821, 0
561, 6898, 98269, 2838, 8740, 5956, 3683, 0, 682
562, 7261, 102102, 1459, 8492, 3171, 2709, 0, 2
563, 3200, 95790, 943, 4033, 3139, 5674, 0, 389
564, 2062, 96323, 1625, 4812, 2472, 2088, 5123, 189
565, 678, 80579, 1961, 5161, 2761, 6320, 0, 3705
566, 10592, 70407, 1335, 3353, 2799, 2823, 0, 0
567, 3812, 79973, 1579, 3472, 2842, 4757, 0, 0
568, 7344, 96923, 1190, 9862, 2366, 2089, 3876, 7
569, 7906, 79455, 3305, 3991, 4053, 1877, 0, 15037
570, 2392, 75457, 1765, 4209, 2659, 1795, 0, 2353
571, 5541, 87405, 1210, 4398, 2325, 1927, 0, 0
572, 4950, 92631, 1664, 4609, 2977, 15465, 4239, 0
573, 4279, 68552, 2221, 3527, 2917, 2282, 0, 17210
574, 8424, 73838, 2338, 4262, 2250, 1618, 0, 130
575, 10545, 25075, 1816, 1002, 1833, 1786, 0, 194
576, 7386, 82828, 3162, 5490, 1131, 2738, 3749, 0
577, 2615, 84610, 3942, 7172, 2526, 2609, 0, 3905
578, 2242, 92323, 2546, 5818, 3692, 2455, 0, 2
579, 10794, 97360, 1894, 9101, 3502, 2982, 0, 3149
580, 6699, 127753, 2462, 8215, 3933, 1772, 2678, 192
581, 10376, 92697, 1727, 6203, 3180, 2294, 0, 4551
582, 7212, 84244, 1546, 5357, 3331, 2581, 0, 0
583, 7943, 85653, 1848, 5088, 3147, 2512, 0, 0
584, 2189, 112929, 1522, 8641, 3434, 3978, 3038, 375
585, 15778, 105420, 1102230, 5981, 3471, 14797, 0, 12682
586, 5403, 122472, 10832, 6742, 2966, 3256, 0, 2566
587, 10788, 81515, 5863, 6971, 4389, 5623, 0, 0
588, 4239, 124193, 5038, 11227, 4092, 1962, 2117, 0
589, 6154, 88309, 3291, 5709, 4921, 2311, 0, 6499
590, 5402, 156392, 2433, 12403, 4105, 1939, 0, 8399
591, 10730, 129554, 3112, 8619, 3640, 1976, 0, 111
592, 5648, 130149, 1350, 6210, 4788, 2781, 2999, 0
593, 3934, 134841, 7790, 6663, 3035, 2630, 0, 1434
594, 9939, 117888, 3977, 6648, 3169, 2406, 0, 4
595, 1114, 144361, 3831, 7231, 3720, 2769, 0, 9
596, 5890, 100083, 3180, 6183, 3486, 2010, 28152, 152
597, 2637, 114158, 1339, 5942, 3542, 2587, 0, 4221
598, 2910, 103689, 1793, 7653, 3790, 2167, 0, 0
599, 3884, 111299, 1726, 9538, 3346, 2810, 0, 0
600, 7138, 123588, 1246, 10833, 3893, 1995, 18878, 22
601, 6389, 117293, 8279, 8988, 3348, 1934, 0, 13934
602, 11418, 157701, 3116, 6972, 3677, 17946, 0, 2035
603, 2006, 131552, 2494, 9522, 4114, 2047, 0, 0
604, 19197, 116820, 2730, 5494, 4360, 1985, 12852, 2
605, 2787, 85549, 1405, 6172, 3684, 1797, 0, 7370
606, 4197, 126872, 1077, 7297, 4275, 1864, 0, 100
607, 1869, 116851, 1076, 5868, 3277, 2127, 0, 154
608, 6718, 118788, 1156, 14211, 3206, 2027, 11055, 0
609, 4936, 126686, 5360, 11764, 3554, 2179, 0, 1196
610, 1225, 126869, 1920, 12429, 3799, 2171, 0, 1
611, 10557, 106066, 1380, 6622, 4329, 2614, 0, 1506
612, 6672, 114346, 1769, 5810, 3360, 1958, 8759, 270
613, 2943, 87410, 1290, 5793, 2990, 2111, 0, 3944
614, 2792, 127541, 959, 8226, 3678, 2561, 0, 0
615, 5372, 98394, 1186, 12978, 3569, 1858, 0, 0
616, 3918, 112309, 1578, 8921, 3971, 6056, 14178, 14
617, 4365, 114822, 4279, 8164, 3835, 2427, 0, 11299
618, 6825, 116563, 2259, 7190, 3164, 2932, 0, 2821
619, 10569, 112595, 1862, 9090, 4090, 1769, 0, 0
620, 3896, 124921, 1572, 11904, 2902, 2258, 7723, 0
621, 7232, 104210, 1771, 5096, 3581, 2115, 0, 7104
622, 1669, 107471, 1187, 8296, 2983, 2395, 0, 1002
623, 6320, 85303, 1238, 7347, 2958, 1768, 0, 84
624, 11517, 112134, 1718, 6558, 3005, 2071, 5865, 0
625, 6038, 98269, 3378, 6080, 2843, 2329, 0, 1194
626, 2913, 102102, 1619, 6151, 2829, 1976, 0, 2
627, 5740, 95790, 1231, 6575, 3350, 2537, 0, 9
628, 3268, 96323, 1065, 9157, 2887, 1936, 5028, 343
629, 3995, 80579, 1177, 5591, 3856, 2205, 0, 2033
630, 5398, 70407, 1328, 6424, 2994, 2366, 0, 0
631, 4715, 79973, 1265, 6174, 3220, 2268, 0, 0
632, 9378, 96923, 1645, 6424, 2838, 1711, 3923, 83
633, 1783, 79455, 4358, 6035, 2869, 1682, 0, 11120
634, 2077, 75457, 1467, 4688, 2660, 2399, 0, 2353
635, 10676, 87405, 1285, 6268, 2593, 1825, 0, 0
636, 32540, 92631, 1200, 4971, 3507, 2737, 3895, 6
637, 3095, 68552, 1807, 6041, 2619, 2025, 0, 1731
638, 1502, 73838, 1662, 6425, 2328, 1950, 0, 2411
639, 3179, 25075, 2454, 2495, 2210, 3284, 0, 125
640, 2378, 82828, 1792, 7439, 685, 2554, 5654, 0
641, 6941, 84610, 2570, 4409, 3671, 4026, 0, 368
642, 4313, 92323, 1719, 4026, 2809, 2780, 0, 1
643, 3509, 97360, 1340, 5377, 1955, 6203, 0, 8
644, 53263, 127753, 1423, 4649, 3114, 2403, 3504, 271
645, 17355, 92697, 698, 4721, 2732, 4025, 0, 4237
646, 9187, 84244, 1185, 4327, 2224, 2266, 0, 0
647, 8486, 85653, 1277, 4269, 2505, 4708, 0, 1
648, 997, 112929, 1137, 5687, 2694, 1612, 3321, 19
649, 9244, 105420, 15261, 4393, 3896, 2300, 0, 15501
650, 6440, 122472, 3435, 5919, 3596, 2131, 0, 2097
651, 10390, 81515, 2480, 5599, 3423, 2081, 0, 0
652, 3091, 124193, 1759, 4977, 3123, 2046, 2315, 4
653, 11560, 88309, 1974, 4531, 3209, 2320, 0, 6133
654, 10757, 156392, 1649, 9651, 2809, 2268, 0, 4417
655, 6981, 129554, 1758, 5048, 3836, 2082, 0, 138
656, 10063, 130149, 1535, 5951, 3978, 3583, 3080, 0
657, 5563, 134841, 5702, 5177, 4205, 5437, 0, 1334
658, 3069, 117888, 1986, 9981, 4576, 2814, 0, 0
659, 3040, 144361, 1392, 19388, 4821, 4423, 0, 8
660, 5308, 100083, 1480, 4949, 4218, 2774, 22038, 626
661, 4008, 114158, 1211, 5604, 3402, 3447, 0, 3010
662, 4663, 103689, 873, 5142, 3211, 6183, 0, 0
663, 9313, 111299, 1311, 5030, 3984, 3434, 0, 1
664, 5186, 123588, 1228, 8007, 3247, 1879, 13790, 25
665, 1893, 117293, 5770, 5909, 4749, 2079, 0, 12601
666, 4007, 157701, 1718, 12168, 3475, 2305, 0, 2301
667, 3984, 131552, 1526, 6379, 5027, 2541, 0, 0
668, 1935, 116820, 1606, 11173, 3422, 2151, 8801, 2
669, 7619, 85549, 991, 4247, 4643, 2055, 0, 4719
670, 2292, 126872, 1045, 6135, 3528, 6199, 0, 3226
671, 5920, 116851, 1224, 5292, 3442, 1926, 0, 101
672, 6184, 118788, 846, 5379, 3642, 2356, 7569, 0
673, 6280, 126686, 2642, 10546, 3744, 3465, 0, 883
674, 6210, 126869, 1191, 7235, 5105, 2377, 0, 0
675, 830, 106066, 1548, 7697, 3929, 4327, 0, 379
676, 1999, 114346, 1430, 5509, 3391, 2392, 6825, 569
677, 7385, 87410, 1164, 4848, 4005, 3252, 0, 3280
678, 3023, 127541, 1540, 6354, 3538, 3122, 0, 0
679, 8693, 98394, 1088, 4930, 3453, 2908, 0, 0
680, 29467, 112309, 580, 8319, 3195, 2448, 7945, 34
681, 8224, 114822, 1909, 8059, 3229, 2233, 0, 18402
682, 15673, 116563, 1344, 7574, 4016, 2118, 0, 1990
683, 4886, 112595, 1282, 9810, 3522, 2003, 0, 2
684, 2322, 124921, 1234, 9273, 3804, 1780, 6294, 5
685, 2666, 104210, 1161, 4995, 3645, 1839, 0, 3731
686, 2471, 107471, 988, 9934, 3282, 682023, 0, 19
687, 6281, 85303, 810, 7245, 4645, 2298, 0, 146
688, 8111, 112134, 927, 15037, 3627, 2349, 5434, 0
689, 2082, 98269, 1889, 5028, 2830, 3074, 0, 844
690, 4353, 102102, 1211, 5190, 3160, 2001, 0, 0
691, 1967, 95790, 894, 13821, 3660, 4170, 0, 3
692, 8854, 96323, 1285, 7408, 3385, 2755, 4739, 577
693, 2400, 80579, 891, 4529, 2999, 5092, 0, 2410
694, 12466, 70407, 1055, 4093, 2760, 3814, 0, 0
695, 9330, 79973, 731, 8107, 2857, 4114, 0, 0
696, 6256, 96923, 699, 7396, 3544, 5095, 3695, 23
697, 3171, 79455, 2002, 6291, 2643, 1943, 0, 9126
698, 3681, 75457, 1175, 6069, 3317, 1696, 0, 1950
699, 3708, 87405, 1034, 6141, 3184, 1771, 0, 2
700, 9219, 92631, 1089, 6307, 3118, 1570, 3868, 1
701, 2126, 68552, 900, 6405, 2939, 1841, 0, 2695
702, 4992, 73838, 995, 5081, 3699, 2222, 0, 44
703, 5685, 25075, 721, 2012, 2259, 1825, 0, 67
704, 3293, 82828, 1148, 5689, 1070, 3059, 5432, 0
705, 2144, 84610, 3599, 5155, 2612, 2708, 0, 568
706, 2898, 92323, 1739, 5426, 2718, 2558, 0, 0
707, 12253, 97360, 1615, 7623, 2915, 3100, 0, 2
708, 7525, 127753, 1099, 7997, 3663, 1917, 5114, 1306
709, 3401, 92697, 1582, 5401, 3594, 2724, 0, 2624
710, 11278, 84244, 1126, 5498, 3556, 2678, 0, 0
711, 5314, 85653, 840, 5327, 4419, 2454, 0, 0
712, 3992, 112929, 2175, 7630, 3523, 3637, 4428, 12
713, 4216, 105420, 9060, 6949, 3693, 2217, 0, 16676
714, 4722, 122472, 4326, 7080, 3514, 2852, 0, 1927
715, 3134, 81515, 2483, 6562, 3777, 2030, 0, 0
716, 5476, 124193, 2633, 6442, 3987, 2263, 3297, 2
717, 4411, 88309, 1432, 6024, 4311, 2150, 0, 3394
718, 4802, 156392, 1707, 15977, 3742, 2203, 0, 1517
719, 21686, 129554, 1529, 6453, 4956, 1699, 0, 157
720, 8236, 130149, 1492, 17393, 4318, 2532, 4866, 0
721, 6143, 134841, 4055, 7635, 5626, 2677, 0, 712
722, 1050, 117888, 2378, 7299, 4166, 2473, 0, 0
723, 2483, 144361, 3045, 6915, 5023, 3249, 0, 35
724, 2310, 100083, 1542, 7189, 4699, 2004, 19968, 1226
725, 1697, 114158, 911, 6794, 5105, 2579, 0, 2765
726, 3677, 103689, 1293, 7771, 4230, 2761, 0, 0
727, 3887, 111299, 1792, 8222, 4561, 2355, 0, 0
728, 13780, 123588, 1191, 7766, 4544, 3515, 13706, 30
729, 6412, 117293, 4559, 6958, 5089, 15739, 0, 7291
730, 2256, 157701, 1801, 8614, 4513, 3535, 0, 1827
731, 7157, 131552, 2021, 8372, 5831, 5451, 0, 2
732, 4989, 116820, 1719, 7541, 4728, 2012, 9746, 0
733, 8907, 85549, 1142, 6862, 4717, 1998, 0, 3157
734, 9625, 126872, 1192, 17886, 4538, 1967, 0, 9
735, 7493, 116851, 824, 10109, 5946, 2017, 0, 134
736, 2339, 118788, 964, 7676, 5640, 2008, 8440, 0
737, 5132, 126686, 2654, 6734, 4180, 2485, 0, 738
738, 962, 126869, 1874, 9203, 4381, 2115, 0, 0
739, 4945, 106066, 1388, 7178, 4561, 2544, 0, 8
740, 5737, 114346, 1365, 10450, 4582, 1839, 10162, 1684
741, 7726, 87410, 946, 5576, 4854, 2198, 0, 1776
742, 3147, 127541, 1271, 5764, 4133, 2400, 0, 0
743, 9609, 98394, 926, 4413, 3838, 2410, 0, 2
744, 13491, 112309, 1095, 7875, 3809, 1786, 7723, 20
745, 5997, 114822, 2348, 11055, 3548, 1905, 0, 5887
746, 5065, 116563, 1275, 5418, 3102, 2091, 0, 1899
747, 11150, 112595, 1704, 7535, 2967, 1773, 0, 0
748, 9688, 124921, 1490, 5269, 2967, 2551, 7724, 0
749, 2543, 104210, 939, 4468, 2751, 1930, 0, 1670
750, 9155, 107471, 1311, 6602, 3467, 2085, 0, 16
751, 3625, 85303, 722, 6562, 2953, 2014, 0, 175
752, 1594, 112134, 1703, 9504, 2727, 2033, 5541, 0
753, 6960, 98269, 2236, 8178, 3049, 2184, 0, 272
754, 5261, 102102, 972, 7461, 3252, 2040, 0, 0
755, 2875, 95790, 1753, 7214, 2727, 2798, 0, 17
756, 7239, 96323, 1035, 7060, 2898, 1758, 6583, 2026
757, 6034, 80579, 1214, 6771, 2558, 2309, 0, 3166
758, 3833, 70407, 814, 5726, 2665, 2157, 0, 0
759, 2525, 79973, 1281, 4952, 2218, 2083, 0, 2
760, 4566, 96923, 1032, 5454, 2664, 2429, 5722, 15
761, 9813, 79455, 2088, 5617, 2304, 2838, 0, 11238
762, 5276, 75457, 1251, 4925, 2414, 103766, 0, 1891
763, 5724, 87405, 710, 7633, 2327, 1916, 0, 0
764, 10280, 92631, 1008, 5543, 2409, 2048, 5829, 0
765, 2437, 68552, 1261, 4062, 2377, 1949, 0, 3175
766, 5128, 73838, 1054, 3768, 2501, 2302, 0, 399
767, 4868, 25075, 945, 2661, 2053, 2011, 0, 109
768, 6736, 82828, 1094, 4353, 873, 4535, 4108, 0
769, 4074, 84610, 1996, 4763, 2394, 24041, 0, 735
770, 8315, 92323, 1131, 11610, 2056, 5602, 0, 0
771, 2478, 97360, 981, 5055, 2815, 6987, 0, 6
772, 3634, 127753, 1103, 5001, 2400, 3373, 2411, 1210
773, 11551, 92697, 773, 4996, 2069, 5543, 0, 2282
774, 6355, 84244, 732, 4778, 3043, 3427, 0, 0
775, 14035, 85653, 897, 6402, 2768, 4857, 0, 0
776, 9867, 112929, 1257, 8789, 2548, 3048, 4443, 7
777, 6539, 105420, 7287, 5714, 3997, 3017, 0, 9529
778, 4578, 122472, 2387, 5019, 2758, 2872, 0, 2094
779, 10244, 81515, 1641, 4632, 2615, 4549, 0, 0
780, 6202, 124193, 2615, 5379, 2822, 3839, 2407, 0
781, 7487, 88309, 2012, 5351, 2917, 2584, 0, 1929
782, 8558, 156392, 1236, 10832, 2615, 3446, 0, 11
783, 8053, 129554, 1102, 6389, 2834, 2971, 0, 237
784, 5420, 130149, 888, 5883, 2605, 11201, 3533, 0
785, 20223, 134841, 2388, 5036, 2831, 14469, 0, 341
786, 7051, 117888, 1502, 5596, 3216, 5239, 0, 0
787, 6194, 144361, 1308, 5623, 2879, 8000, 0, 21
788, 8938, 100083, 1049, 5446, 2754, 3397, 24401, 6335
789, 6720, 114158, 630, 5449, 2887, 5818, 0, 24
790, 3425, 103689, 874, 5114, 2504, 31317, 0, 0
791, 81965, 111299, 794, 6176, 2718, 6201, 0, 2
792, 6625, 123588, 675, 5674, 3410, 3247, 14263, 5
793, 31881, 117293, 3910, 4955, 2653, 3417, 0, 3304
794, 5227, 157701, 1386, 13515, 2763, 2736, 0, 1248
795, 2803, 131552, 769, 11826, 3058, 3464, 0, 0
796, 2967, 116820, 1077, 4628, 3067, 3623, 9234, 0
797, 15222, 85549, 857, 3891, 3232, 2970, 0, 0
798, 3210, 126872, 645, 4871, 2708, 2989, 0, 3
799, 7567, 116851, 1217, 5082, 2845, 3108, 0, 200
800, 1693, 118788, 1665, 8202, 3004, 3148, 8668, 0
801, 9489, 126686, 3147, 5343, 2585, 5341, 0, 0
802, 10528, 126869, 1355, 5259, 3014, 3128, 0, 0
803, 4890, 106066, 976, 5900, 2912, 4679, 0, 20
804, 4282, 114346, 5733, 5583, 3184, 2390, 8129, 4603
805, 12021, 87410, 1706, 6209, 3938, 4448, 0, 5224
806, 7017, 127541, 5964, 5200, 2933, 5498, 0, 0
807, 9031, 98394, 2537, 6802, 3231, 4373, 0, 0
808, 3749, 112309, 11603, 4965, 3194, 5683, 8949, 4
809, 4368, 114822, 4277, 5924, 3102, 2415, 0, 12077
810, 6555, 116563, 1188, 5969, 3144, 2314, 0, 1099
811, 5778, 112595, 984, 5238, 3355, 2434, 0, 0
812, 11098, 124921, 9211, 4585, 3174, 2300, 6174, 0
813, 3257, 104210, 4078, 4898, 2817, 2203, 0, 5120
814, 4971, 107471, 9535, 6862, 2912, 6967, 0, 37
815, 7657, 85303, 2004, 4841, 3402, 2318, 0, 209
816, 4293, 112134, 828, 5824, 3259, 3181, 6249, 0
817, 6987, 98269, 1675, 5622, 3147, 4354, 0, 907
818, 9549, 102102, 1516, 4713, 3134, 2834, 0, 1
819, 4489, 95790, 886, 4828, 2810, 4089, 0, 48
820, 6600, 96323, 800, 4766, 2765, 2840, 4175, 3699
821, 2907, 80579, 988, 4025, 2838, 3714, 0, 1554
822, 6886, 70407, 805, 4016, 2645, 4680, 0, 0
823, 3305, 79973, 1224, 3941, 2779, 3866, 0, 6
824, 27087, 96923, 2396, 3768, 2449, 2285, 3297, 1
825, 5939, 79455, 2141, 3404, 2407, 2294, 0, 3674
826, 10488, 75457, 885, 3620, 2324, 2410, 0, 893
827, 3583, 87405, 614, 5896, 2700, 2310, 0, 0
828, 2491, 92631, 777, 4158, 2500, 2410, 3184, 0
829, 4850, 68552, 959, 2895, 2665, 2026, 0, 1167
830, 4686, 73838, 960, 5854, 2497, 2024, 0, 9
831, 6846, 25075, 598, 997, 2198, 2345, 0, 411
832, 6381, 82828, 1150, 6310, 1076, 3591, 6059, 0
833, 8409, 84610, 2524, 4428, 2222, 3956, 0, 177
834, 3640, 92323, 1017, 5455, 2493, 3107, 0, 0
835, 7326, 97360, 872, 7235, 3014, 4103, 0, 28
836, 4745, 127753, 1215, 8684, 3482, 2662, 5148, 8545
837, 1685, 92697, 1079, 5369, 2918, 3354, 0, 3436
838, 12359, 84244, 1036, 5064, 3209, 5105, 0, 0
839, 7669, 85653, 717, 7047, 3665, 3750, 0, 2
840, 8689, 112929, 1132, 5248, 3119, 2783, 4915, 3
841, 3507, 105420, 4979, 5186, 3089, 3243, 0, 8270
842, 5603, 122472, 1781, 5246, 3078, 3137, 0, 709
843, 6826, 81515, 1270, 4736, 3026, 3636, 0, 0
844, 6722, 124193, 1751, 5227, 2952, 4395, 3606, 0
845, 2364, 88309, 1499, 5244, 2898, 3139, 0, 2510
846, 6091, 156392, 1291, 5649, 2867, 4016, 0, 9
847, 9466, 129554, 910, 4582, 2840, 3577, 0, 270
848, 10845, 130149, 1026, 5735, 2989, 3104, 4074, 0
849, 6208, 134841, 2342, 5684, 3156, 3881, 0, 349
850, 9489, 117888, 1367, 5442, 3174, 3099, 0, 0
851, 1269, 144361, 1200, 5200, 3691, 3217, 0, 10
852, 5942, 100083, 794, 4723, 3005, 2817, 35784, 578
853, 1701, 114158, 831, 5354, 3338, 3020, 0, 1648
854, 10223, 103689, 899, 11135, 4379, 3654, 0, 0
